group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
48,66,1746018897.35432,1746018897.359503,5.182981491088867,,
48,67,1746018897.557873,1746018897.563603,5.729913711547852,,
49,66,,,,,
49,68,1746018897.758211,1746018897.763726,5.515098571777344,,
50,67,,,,,
50,69,1746018897.960342,1746018897.965882,5.540132522583008,,
51,68,,,,,
51,70,1746018898.164959,1746018898.17043,5.470991134643555,,
51,71,1746018898.369489,1746018898.37446,4.971027374267578,,
52,70,,,,,
52,72,1746018898.5699,1746018898.579217,9.31692123413086,,
52,73,1746018898.773637,1746018898.783191,9.553909301757812,,
53,72,,,,,
53,74,1746018898.974205,1746018898.97978,5.574941635131836,,
54,73,,,,,
54,75,1746018899.174252,1746018899.179373,5.120992660522461,,
55,74,,,,,
55,76,1746018899.374956,1746018899.380455,5.499124526977539,,
56,75,,,,,
56,77,1746018899.575442,1746018899.58047,5.028009414672852,,
57,76,,,,,
57,78,1746018899.775744,1746018899.78518,9.43613052368164,,
58,77,,,,,
58,79,1746018899.976753,1746018899.987199,10.44607162475586,,
59,78,,,,,
59,80,1746018900.176625,1746018900.187195,10.570049285888672,,
60,79,,,,,
60,81,1746018900.377063,1746018900.382348,5.285024642944336,,
61,80,,,,,
61,82,1746018900.57788,1746018900.587217,9.337186813354492,,
62,81,,,,,
62,83,1746018900.778398,1746018900.783825,5.426883697509766,,
63,82,,,,,
63,84,1746018900.979333,1746018900.984558,5.225181579589844,,
64,83,,,,,
64,85,1746018901.17896,1746018901.184653,5.692958831787109,,
65,84,,,,,
65,86,1746018901.379431,1746018901.384749,5.317926406860352,,
66,85,,,,,
66,87,1746018901.579864,1746018901.589194,9.330034255981445,,
67,86,,,,,
67,88,1746018901.780157,1746018901.785463,5.306005477905273,,
68,87,,,,,
68,89,1746018901.981046,1746018901.986492,5.445957183837891,,
69,88,,,,,
69,90,1746018902.183342,1746018902.19326,9.917974472045898,,
70,89,,,,,
70,91,1746018902.384551,1746018902.393239,8.687973022460938,,
71,90,,,,,
71,92,1746018902.585761,1746018902.595207,9.445905685424805,,
72,91,,,,,
72,93,1746018902.787533,1746018902.795236,7.703065872192383,,
73,92,,,,,
73,94,1746018902.994738,1746018903.003257,8.51893424987793,,
74,93,,,,,
74,95,1746018903.194737,1746018903.205293,10.55598258972168,,
74,96,,,,,
75,94,,,,,
75,96,,,,,
75,97,1746018903.60288,1746018903.60862,5.739927291870117,,
76,95,,,,,
76,96,,,,,
76,98,1746018903.803399,1746018903.808774,5.374908447265625,,
77,97,,,,,
77,99,1746018904.011079,1746018904.01641,5.3310394287109375,,
77,100,1746018904.213876,1746018904.223155,9.279012680053711,,
78,1,1746018915.499827,1746018915.509268,9.441137313842773,,
78,2,1746018915.70165,1746018915.709394,7.744073867797852,,
78,3,1746018915.905478,1746018915.915225,9.747028350830078,,
79,2,,,,,
79,4,1746018916.105745,1746018916.115322,9.577035903930664,,
79,5,1746018916.30977,1746018916.319286,9.516000747680664,,
80,4,,,,,
80,6,1746018916.519385,1746018916.524599,5.21397590637207,,
80,7,1746018916.721733,1746018916.731259,9.52601432800293,,
81,6,,,,,
81,8,1746018916.922207,1746018916.92728,5.072832107543945,,
81,9,1746018917.125789,1746018917.135282,9.493112564086914,,
81,10,1746018917.329641,1746018917.339252,9.610891342163086,,
81,11,,,,,
82,9,,,,,
82,11,,,,,
82,12,1746018917.734502,1746018917.745271,10.768890380859375,,
82,13,1746018917.937845,1746018917.943747,5.90205192565918,,
82,14,1746018918.14156,1746018918.147365,5.805015563964844,,
83,12,,,,,
83,15,1746018918.342199,1746018918.347437,5.237817764282227,,
84,14,,,,,
84,16,1746018918.543299,1746018918.548485,5.1860809326171875,,
85,15,,,,,
85,17,1746018918.745336,1746018918.750538,5.202054977416992,,
85,18,1746018918.946302,1746018918.951657,5.355119705200195,,
85,19,1746018919.149522,1746018919.154764,5.241870880126953,,
86,17,,,,,
86,20,1746018919.350122,1746018919.35528,5.157947540283203,,
87,19,,,,,
87,21,1746018919.550285,1746018919.555464,5.178928375244141,,
88,20,,,,,
88,22,1746018919.75057,1746018919.761391,10.820865631103516,,
88,23,1746018919.953886,1746018919.959548,5.661964416503906,,
89,22,,,,,
89,24,1746018920.153027,1746018920.158709,5.6819915771484375,,
90,23,,,,,
90,25,1746018920.357573,1746018920.36731,9.737014770507812,,
90,26,1746018920.561842,1746018920.567347,5.505084991455078,,
91,25,,,,,
91,27,1746018920.761532,1746018920.766438,4.905939102172852,,
91,28,1746018920.965609,1746018920.975568,9.958982467651367,,
92,27,,,,,
92,29,1746018921.164965,1746018921.17057,5.604982376098633,,
93,28,,,,,
93,30,1746018921.365837,1746018921.371663,5.825996398925781,,
94,29,,,,,
94,31,1746018921.57229,1746018921.577722,5.43212890625,,
95,30,,,,,
95,32,1746018921.77308,1746018921.778335,5.254983901977539,,
96,31,,,,,
96,33,1746018921.973917,1746018921.979514,5.59687614440918,,
97,32,,,,,
97,34,1746018922.172966,1746018922.178523,5.557060241699219,,
98,33,,,,,
98,35,1746018922.374356,1746018922.379584,5.2280426025390625,,
99,34,,,,,
99,36,1746018922.575425,1746018922.580649,5.223989486694336,,
100,35,,,,,
100,37,1746018922.776381,1746018922.781731,5.349874496459961,,
101,36,,,,,
101,38,1746018922.977359,1746018922.987382,10.022878646850586,,
102,37,,,,,
102,39,1746018923.176505,1746018923.185288,8.78286361694336,,
103,38,,,,,
103,40,1746018923.377328,1746018923.382564,5.236148834228516,,
104,39,,,,,
104,41,1746018923.578139,1746018923.584247,6.10804557800293,,
105,40,,,,,
105,42,1746018923.778473,1746018923.789393,10.920047760009766,,
106,41,,,,,
106,43,1746018923.979484,1746018923.984438,4.953861236572266,,
107,42,,,,,
107,44,1746018924.178446,1746018924.183959,5.51295280456543,,
108,43,,,,,
108,45,1746018924.38079,1746018924.389339,8.548974990844727,,
109,44,,,,,
109,46,1746018924.579903,1746018924.589341,9.438037872314453,,
110,45,,,,,
110,47,1746018924.781001,1746018924.786582,5.580902099609375,,
111,46,,,,,
111,48,1746018924.98141,1746018924.986607,5.197048187255859,,
112,47,,,,,
112,49,1746018925.1813,1746018925.186232,4.932165145874023,,
113,48,,,,,
113,50,1746018925.381974,1746018925.391369,9.395122528076172,,
114,49,,,,,
114,51,1746018925.582537,1746018925.591314,8.777141571044922,,
115,50,,,,,
115,52,1746018925.782862,1746018925.788608,5.746126174926758,,
116,51,,,,,
116,53,1746018925.983345,1746018925.988923,5.578041076660156,,
117,52,,,,,
117,54,1746018926.183455,1746018926.188686,5.230903625488281,,
118,53,,,,,
118,55,1746018926.38394,1746018926.38927,5.330085754394531,,
119,54,,,,,
119,56,1746018926.584254,1746018926.589424,5.169868469238281,,
120,55,,,,,
120,57,1746018926.784498,1746018926.793338,8.840084075927734,,
121,56,,,,,
121,58,1746018926.984547,1746018926.995349,10.802030563354492,,
122,57,,,,,
122,59,1746018927.183852,1746018927.189624,5.772113800048828,,
123,58,,,,,
123,60,1746018927.385259,1746018927.390665,5.40614128112793,,
124,59,,,,,
124,61,1746018927.58605,1746018927.591298,5.248069763183594,,
125,60,,,,,
125,62,1746018927.787134,1746018927.792375,5.241155624389648,,
126,61,,,,,
126,63,1746018927.988299,1746018927.993459,5.160093307495117,,
127,62,,,,,
127,64,1746018928.197339,1746018928.203172,5.832910537719727,,
128,63,,,,,
128,64,,,,,
128,65,1746018928.398064,1746018928.403641,5.57708740234375,,
128,66,1746018928.601503,1746018928.611398,9.895086288452148,,
128,67,,,,,
129,65,,,,,
129,67,,,,,
129,68,1746018929.005915,1746018929.011519,5.604028701782227,,
130,67,,,,,
130,69,1746018929.215515,1746018929.223425,7.910013198852539,,
130,70,1746018929.417473,1746018929.42738,9.907007217407227,,
131,69,,,,,
131,71,1746018929.625425,1746018929.630564,5.138874053955078,,
131,72,1746018929.829511,1746018929.834674,5.162954330444336,,
132,71,,,,,
132,73,1746018930.034942,1746018930.040216,5.274057388305664,,
132,74,1746018930.237602,1746018930.243395,5.793094635009766,,
132,75,1746018930.441561,1746018930.446499,4.9381256103515625,,
132,76,1746018930.645925,1746018930.651562,5.636930465698242,,
133,74,,,,,
133,77,1746018930.846197,1746018930.851684,5.487203598022461,,
134,76,,,,,
134,78,1746018931.045402,1746018931.050714,5.3119659423828125,,
134,79,,,,,
135,77,,,,,
135,79,,,,,
135,80,1746018931.450685,1746018931.459415,8.729934692382812,,
136,79,,,,,
136,81,1746018931.65118,1746018931.65648,5.300045013427734,,
137,80,,,,,
137,82,1746018931.853309,1746018931.858581,5.272150039672852,,
137,83,1746018932.054006,1746018932.05975,5.743980407714844,,
138,82,,,,,
138,84,1746018932.254741,1746018932.264052,9.31096076965332,,
139,83,,,,,
139,85,1746018932.457581,1746018932.467365,9.78398323059082,,
140,84,,,,,
140,86,1746018932.657891,1746018932.663399,5.507946014404297,,
141,85,,,,,
141,87,1746018932.858244,1746018932.869987,11.74306869506836,,
142,86,,,,,
142,88,1746018933.063785,1746018933.073372,9.586811065673828,,
143,87,,,,,
143,89,1746018933.264767,1746018933.275289,10.522127151489258,,
144,88,,,,,
144,90,1746018933.465658,1746018933.47536,9.701967239379883,,
145,89,,,,,
145,91,1746018933.669046,1746018933.674276,5.230188369750977,,
146,90,,,,,
146,92,1746018933.869919,1746018933.879371,9.451866149902344,,
147,91,,,,,
147,93,1746018934.069774,1746018934.079296,9.522199630737305,,
148,92,,,,,
148,94,1746018934.275431,1746018934.280622,5.19108772277832,,
149,93,,,,,
149,95,1746018934.475845,1746018934.481722,5.877017974853516,,
150,94,,,,,
150,96,1746018934.67645,1746018934.685461,9.011030197143555,,
151,95,,,,,
151,97,1746018934.877193,1746018934.882309,5.115985870361328,,
152,96,,,,,
152,98,1746018935.07614,1746018935.081422,5.282163619995117,,
153,97,,,,,
153,99,1746018935.27691,1746018935.282491,5.580902099609375,,
154,98,,,,,
154,100,1746018935.478017,1746018935.48357,5.553007125854492,,
155,99,,,,,
155,100,,,,,
156,1,1746018946.791214,1746018946.796434,5.219936370849609,,
156,2,1746018946.993456,1746018947.001574,8.118152618408203,,
157,1,,,,,
157,3,1746018947.193307,1746018947.2016,8.29315185546875,,
157,4,,,,,
158,2,,,,,
158,4,,,,,
159,3,,,,,
159,5,1746018947.59821,1746018947.604627,6.416797637939453,,
159,6,1746018947.801523,1746018947.811445,9.922027587890625,,
160,4,,,,,
160,5,,,,,
160,7,1746018948.006755,1746018948.015465,8.709907531738281,,
161,6,,,,,
161,8,1746018948.208221,1746018948.213449,5.2280426025390625,,
161,9,1746018948.413551,1746018948.419613,6.061792373657227,,
161,10,1746018948.617615,1746018948.627459,9.844064712524414,,
162,9,,,,,
162,11,1746018948.821802,1746018948.827489,5.68699836730957,,
162,12,1746018949.022809,1746018949.028315,5.506038665771484,,
162,13,1746018949.225589,1746018949.235506,9.917020797729492,,
163,11,,,,,
163,14,1746018949.426512,1746018949.432446,5.934000015258789,,
164,13,,,,,
164,15,1746018949.626761,1746018949.632553,5.792140960693359,,
164,16,,,,,
165,14,,,,,
165,16,,,,,
165,17,1746018950.034,1746018950.039246,5.246162414550781,,
166,16,,,,,
166,18,1746018950.241217,1746018950.246261,5.043983459472656,,
166,19,1746018950.445584,1746018950.455433,9.848833084106445,,
167,18,,,,,
167,20,1746018950.646265,1746018950.651487,5.222082138061523,,
167,21,1746018950.849504,1746018950.85457,5.06591796875,,
167,22,1746018951.053573,1746018951.063425,9.852170944213867,,
168,21,,,,,
168,23,1746018951.254255,1746018951.263448,9.192943572998047,,
168,24,1746018951.457535,1746018951.467462,9.927034378051758,,
169,23,,,,,
169,25,1746018951.657995,1746018951.663445,5.450010299682617,,
170,24,,,,,
170,26,1746018951.863566,1746018951.873393,9.827136993408203,,
170,27,1746018952.065558,1746018952.07547,9.91201400756836,,
170,28,1746018952.269285,1746018952.274694,5.409002304077148,,
171,27,,,,,
171,29,1746018952.470047,1746018952.475313,5.265951156616211,,
172,28,,,,,
172,30,1746018952.670569,1746018952.679456,8.887052536010742,,
173,29,,,,,
173,31,1746018952.871029,1746018952.876422,5.393028259277344,,
174,30,,,,,
174,32,1746018953.070858,1746018953.076573,5.714893341064453,,
175,31,,,,,
175,33,1746018953.271726,1746018953.281461,9.735107421875,,
176,32,,,,,
176,34,1746018953.472647,1746018953.478761,6.114006042480469,,
177,33,,,,,
177,35,1746018953.672952,1746018953.678284,5.331993103027344,,
178,34,,,,,
178,36,1746018953.873772,1746018953.879421,5.649089813232422,,
179,35,,,,,
179,37,1746018954.073207,1746018954.078383,5.176067352294922,,
180,36,,,,,
180,38,1746018954.274138,1746018954.279512,5.373954772949219,,
181,37,,,,,
181,39,1746018954.476452,1746018954.485451,8.998870849609375,,
182,38,,,,,
182,40,1746018954.680829,1746018954.687484,6.654977798461914,,
183,39,,,,,
183,41,1746018954.877212,1746018954.88234,5.127906799316406,,
184,40,,,,,
184,42,1746018955.076666,1746018955.085452,8.78596305847168,,
185,41,,,,,
185,43,1746018955.277375,1746018955.282445,5.069971084594727,,
186,42,,,,,
186,44,1746018955.47967,1746018955.48947,9.799957275390625,,
187,43,,,,,
187,45,1746018955.679125,1746018955.684596,5.470991134643555,,
188,44,,,,,
188,46,1746018955.879664,1746018955.889626,9.962081909179688,,
189,45,,,,,
189,47,1746018956.079297,1746018956.084345,5.048036575317383,,
190,46,,,,,
190,48,1746018956.280117,1746018956.285427,5.31005859375,,
191,47,,,,,
191,49,1746018956.4803,1746018956.489513,9.212970733642578,,
192,48,,,,,
192,50,1746018956.680478,1746018956.68554,5.061864852905273,,
193,49,,,,,
193,51,1746018956.881176,1746018956.886624,5.448102951049805,,
194,50,,,,,
194,52,1746018957.080438,1746018957.089498,9.060144424438477,,
195,51,,,,,
195,53,1746018957.281332,1746018957.291515,10.183095932006836,,
196,52,,,,,
196,54,1746018957.482039,1746018957.491493,9.454011917114258,,
197,53,,,,,
197,55,1746018957.684315,1746018957.693438,9.123086929321289,,
198,54,,,,,
198,56,1746018957.884722,1746018957.893506,8.784055709838867,,
199,55,,,,,
199,57,1746018958.084135,1746018958.089715,5.579948425292969,,
200,56,,,,,
200,58,1746018958.290075,1746018958.29522,5.144834518432617,,
201,57,,,,,
201,59,1746018958.491014,1746018958.496364,5.3501129150390625,,
202,58,,,,,
202,60,1746018958.69149,1746018958.701515,10.0250244140625,,
202,61,,,,,
203,59,,,,,
203,61,,,,,
204,60,,,,,
204,62,1746018959.093602,1746018959.10165,8.048057556152344,,
205,61,,,,,
205,63,1746018959.294076,1746018959.301671,7.595062255859375,,
206,62,,,,,
206,64,1746018959.495537,1746018959.50158,6.042957305908203,,
207,63,,,,,
207,65,1746018959.696767,1746018959.702289,5.522012710571289,,
208,64,,,,,
208,66,1746018959.897137,1746018959.902459,5.321979522705078,,
209,65,,,,,
209,67,1746018960.099887,1746018960.105459,5.572080612182617,,
210,66,,,,,
210,68,1746018960.300521,1746018960.311457,10.93602180480957,,
211,67,,,,,
211,69,1746018960.505332,1746018960.510673,5.341053009033203,,
211,70,1746018960.706105,1746018960.711307,5.202054977416992,,
211,71,1746018960.909522,1746018960.914361,4.8389434814453125,,
212,69,,,,,
212,72,1746018961.110366,1746018961.119533,9.166955947875977,,
213,71,,,,,
213,73,1746018961.320304,1746018961.326525,6.22105598449707,,
213,74,1746018961.525743,1746018961.535519,9.775876998901367,,
214,73,,,,,
214,75,1746018961.726898,1746018961.732776,5.877971649169922,,
214,76,1746018961.929608,1746018961.939622,10.013818740844727,,
214,77,1746018962.133755,1746018962.143592,9.836912155151367,,
214,78,1746018962.337577,1746018962.347553,9.975910186767578,,
214,79,1746018962.541613,1746018962.551531,9.917974472045898,,
214,80,1746018962.749524,1746018962.754829,5.304813385009766,,
215,78,,,,,
215,81,1746018962.950614,1746018962.961561,10.946989059448242,,
216,80,,,,,
216,82,1746018963.149606,1746018963.159539,9.932994842529297,,
216,83,,,,,
217,81,,,,,
217,83,,,,,
217,84,1746018963.553935,1746018963.559554,5.619049072265625,,
218,83,,,,,
218,85,1746018963.754215,1746018963.759654,5.439043045043945,,
219,84,,,,,
219,86,1746018963.960487,1746018963.966788,6.301164627075195,,
219,87,1746018964.165535,1746018964.175524,9.989023208618164,,
220,86,,,,,
220,88,1746018964.366263,1746018964.371393,5.13005256652832,,
220,89,1746018964.573503,1746018964.583617,10.113954544067383,,
221,88,,,,,
221,90,1746018964.773957,1746018964.779649,5.692005157470703,,
222,89,,,,,
222,91,1746018964.974214,1746018964.979741,5.527019500732422,,
223,90,,,,,
223,92,1746018965.177319,1746018965.182723,5.403995513916016,,
224,91,,,,,
224,93,1746018965.377923,1746018965.383258,5.335092544555664,,
225,92,,,,,
225,94,1746018965.578029,1746018965.583406,5.377054214477539,,
226,93,,,,,
226,95,1746018965.779008,1746018965.78692,7.912158966064453,,
227,94,,,,,
227,96,1746018965.980103,1746018965.985601,5.497932434082031,,
228,95,,,,,
228,97,1746018966.179264,1746018966.184707,5.44285774230957,,
229,96,,,,,
229,98,1746018966.38,1746018966.385762,5.761861801147461,,
230,97,,,,,
230,99,1746018966.580282,1746018966.589671,9.388923645019531,,
231,98,,,,,
231,100,1746018966.78103,1746018966.786407,5.377054214477539,,
232,99,,,,,
232,100,,,,,
233,1,,,,,
233,2,,,,,
233,3,,,,,
233,4,,,,,
233,5,,,,,
233,6,,,,,
233,7,,,,,
233,8,,,,,
233,9,,,,,
233,10,,,,,
233,11,,,,,
233,12,,,,,
233,13,,,,,
233,14,,,,,
233,15,,,,,
233,16,,,,,
233,17,,,,,
233,18,,,,,
233,19,,,,,
233,20,,,,,
233,21,,,,,
233,22,,,,,
233,23,,,,,
233,24,,,,,
233,25,,,,,
233,26,,,,,
233,27,,,,,
233,28,,,,,
233,29,,,,,
233,30,,,,,
233,31,,,,,
233,32,,,,,
233,33,,,,,
233,34,,,,,
233,35,,,,,
233,36,,,,,
233,37,,,,,
233,38,,,,,
233,39,,,,,
233,40,,,,,
234,89,,,,,
234,90,,,,,
234,91,,,,,
234,92,,,,,
234,93,,,,,
234,94,,,,,
235,89,,,,,
236,90,,,,,
237,91,,,,,
238,92,,,,,
239,93,,,,,
240,94,,,,,
244,89,,,,,
245,90,,,,,
246,91,,,,,
247,92,,,,,
248,93,,,,,
249,94,,,,,
249,95,1746019014.750816,1746019014.75955,8.733987808227539,16.037940979003906,1746019014.766854
250,96,1746019014.951754,1746019014.959562,7.80797004699707,15.190839767456055,1746019014.966945
251,97,1746019015.152958,1746019015.164708,11.749982833862305,21.918058395385742,1746019015.174876
252,98,1746019015.353622,1746019015.364245,10.622978210449219,20.290136337280273,1746019015.373912
253,99,1746019015.554723,1746019015.564326,9.603023529052734,19.142866134643555,1746019015.573866
254,100,1746019015.755732,1746019015.764374,8.641958236694336,17.791032791137695,1746019015.773523
255,1,1746019018.185102,1746019018.194333,9.231090545654297,,
256,1,,,,,
256,2,1746019018.385351,1746019018.394441,9.089946746826172,,
257,2,,,,,
258,3,,,,,
259,3,,,,,
260,3,,,,,
261,4,1746019018.786658,1746019018.794623,7.964849472045898,,
262,4,,,,,
263,5,,,,,
264,5,,,,,
265,5,,,,,
266,6,1746019019.187241,1746019019.194731,7.489919662475586,,
267,6,,,,,
268,7,1746019019.388303,1746019019.39935,11.046886444091797,,
269,7,,,,,
270,8,,,,,
271,8,,,,,
272,8,,,,,
273,9,,,,,
274,9,,,,,
275,9,,,,,
276,10,1746019019.989749,1746019019.999648,9.899139404296875,,
277,10,,,,,
278,11,,,,,
279,11,,,,,
280,11,,,,,
281,12,,,,,
282,12,,,,6.9179534912109375,1746019020.406396
283,13,,,,,
284,13,,,,,
285,13,,,,,
286,14,,,,,
287,14,,,,,
288,14,,,,,
289,15,,,,,
290,15,,,,,
291,15,,,,,
292,16,,,,,
293,16,,,,9.231805801391602,1746019021.213328
294,17,,,,,
295,17,,,,,
296,17,,,,,
297,18,,,,,
298,18,,,,,
299,18,,,,,
300,19,,,,,
301,19,,,,,
302,19,,,,,
303,20,,,,,
304,20,,,,,
305,20,,,,,
306,21,,,,,
307,21,,,,,
308,21,,,,,
309,22,,,,,
310,22,,,,,
311,22,,,,,
312,23,,,,,
313,23,,,,,
314,23,,,,,
315,24,1746019022.798543,1746019022.809272,10.729074478149414,17.900943756103516,1746019022.816444
316,25,1746019022.999159,1746019023.009856,10.696887969970703,17.370939254760742,1746019023.01653
317,26,1746019023.198755,1746019023.209917,11.162042617797852,21.130084991455078,1746019023.219885
318,27,,,,,
319,27,,,,8.975982666015625,1746019023.419461
320,28,1746019023.599453,1746019023.609137,9.684085845947266,19.95706558227539,1746019023.61941
321,29,1746019023.800032,1746019023.809634,9.602069854736328,14.82701301574707,1746019023.814859
322,30,1746019024.000817,1746019024.009837,9.019851684570312,15.696048736572266,1746019024.016513
323,31,1746019024.20157,1746019024.210365,8.795022964477539,17.827987670898438,1746019024.219398
324,32,1746019024.402573,1746019024.414507,11.93380355834961,26.915788650512695,1746019024.429489
325,33,1746019024.603419,1746019024.614631,11.211872100830078,21.065950393676758,1746019024.624485
326,34,1746019024.804546,1746019024.814653,10.106801986694336,17.026901245117188,1746019024.821573
327,35,1746019025.005662,1746019025.014195,8.533000946044922,18.92709732055664,1746019025.024589
328,36,1746019025.206522,1746019025.219706,13.184070587158203,29.93607521057129,1746019025.236458
329,37,1746019025.407363,1746019025.419872,12.50910758972168,27.04906463623047,1746019025.434412
330,38,1746019025.608257,1746019025.61952,11.262893676757812,26.226043701171875,1746019025.634483
331,39,1746019025.808998,1746019025.81966,10.661840438842773,20.545005798339844,1746019025.829543
332,40,1746019026.009386,1746019026.019663,10.277032852172852,25.12192726135254,1746019026.034508
333,41,1746019026.209753,1746019026.219673,9.919881820678711,17.068862915039062,1746019026.226822
334,42,1746019026.411043,1746019026.419332,8.289098739624023,15.382051467895508,1746019026.426425
335,43,1746019026.611569,1746019026.619527,7.958173751831055,15.278100967407227,1746019026.626847
336,44,1746019026.812342,1746019026.824618,12.276172637939453,22.184133529663086,1746019026.834526
337,45,1746019027.012651,1746019027.02463,11.979103088378906,21.844148635864258,1746019027.034495
338,46,1746019027.213497,1746019027.224226,10.729074478149414,26.39603614807129,1746019027.239893
339,47,1746019027.41419,1746019027.424367,10.176897048950195,19.266843795776367,1746019027.433457
340,48,1746019027.614487,1746019027.624632,10.144948959350586,18.92709732055664,1746019027.633414
341,49,1746019027.815444,1746019027.824633,9.18889045715332,18.017053604125977,1746019027.833461
342,50,1746019028.016442,1746019028.035086,18.643856048583984,36.969900131225586,1746019028.053412
343,51,1746019028.21726,1746019028.229778,12.518167495727539,29.185056686401367,1746019028.246445
344,52,1746019028.418418,1746019028.429309,10.890960693359375,26.02100372314453,1746019028.444439
345,53,1746019028.619695,1746019028.629299,9.60397720336914,24.89304542541504,1746019028.644588
346,54,1746019028.82045,1746019028.840289,19.839048385620117,24.4598388671875,1746019028.84491
347,55,1746019029.021014,1746019029.040431,19.41704750061035,28.38611602783203,1746019029.0494
