group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
161,90,1746016368.164544,1746016368.170307,5.762815475463867,,
162,89,,,,,
162,91,1746016368.365056,1746016368.370441,5.384922027587891,,
163,90,,,,,
163,92,1746016368.566242,1746016368.572937,6.695032119750977,,
164,91,,,,,
164,92,,,,,
164,93,1746016368.766844,1746016368.772099,5.254983901977539,,
164,94,1746016368.968538,1746016368.974132,5.594015121459961,,
165,93,,,,,
165,95,1746016369.167917,1746016369.173304,5.387067794799805,,
166,94,,,,,
166,96,1746016369.368276,1746016369.374411,6.135225296020508,,
166,97,1746016369.572591,1746016369.578477,5.885839462280273,,
167,96,,,,,
167,98,1746016369.773116,1746016369.779143,6.026983261108398,,
168,97,,,,,
168,99,1746016369.974087,1746016369.98003,5.943059921264648,,
169,98,,,,,
169,100,1746016370.173792,1746016370.179167,5.375146865844727,,
170,99,,,,,
170,100,,,,,
171,1,1746016381.578273,1746016381.583982,5.708932876586914,,
171,2,1746016381.780683,1746016381.788595,7.911920547485352,,
172,1,,,,,
172,3,1746016381.98106,1746016381.988608,7.547855377197266,,
173,2,,,,,
173,4,1746016382.180972,1746016382.18861,7.637977600097656,,
174,3,,,,,
174,5,1746016382.381191,1746016382.388602,7.411003112792969,,
175,4,,,,,
175,6,1746016382.581348,1746016382.588607,7.259130477905273,,
176,5,,,,,
176,7,1746016382.781904,1746016382.788586,6.681919097900391,,
177,6,,,,,
177,8,1746016382.982245,1746016382.988975,6.730079650878906,,
178,7,,,,,
178,9,1746016383.181472,1746016383.189077,7.604837417602539,,
179,8,,,,,
179,9,,,,,
179,10,1746016383.382376,1746016383.388623,6.247043609619141,,
179,11,1746016383.584595,1746016383.590272,5.676984786987305,,
180,10,,,,,
180,12,1746016383.784924,1746016383.790311,5.387067794799805,,
181,11,,,,,
181,13,1746016383.985361,1746016383.990955,5.594015121459961,,
182,12,,,,,
182,14,1746016384.18541,1746016384.190977,5.567073822021484,,
183,13,,,,,
183,15,1746016384.386379,1746016384.392205,5.825996398925781,,
184,14,,,,,
184,16,1746016384.587115,1746016384.593184,6.068944931030273,,
185,15,,,,,
185,17,1746016384.788052,1746016384.79829,10.237932205200195,,
186,16,,,,,
186,18,1746016384.989187,1746016384.9994,10.212898254394531,,
187,17,,,,,
187,19,1746016385.189254,1746016385.194919,5.665063858032227,,
188,18,,,,,
188,20,1746016385.389448,1746016385.399014,9.566068649291992,,
189,19,,,,,
189,21,1746016385.589898,1746016385.599096,9.19795036315918,,
190,20,,,,,
190,22,1746016385.790745,1746016385.801202,10.457038879394531,,
191,21,,,,,
191,23,1746016385.990935,1746016386.000336,9.40084457397461,,
192,22,,,,,
192,24,1746016386.190197,1746016386.196339,6.141901016235352,,
193,23,,,,,
193,25,1746016386.391227,1746016386.401017,9.78994369506836,,
194,24,,,,,
194,26,1746016386.592142,1746016386.602051,9.908914566040039,,
195,25,,,,,
195,27,1746016386.792387,1746016386.798107,5.719900131225586,,
196,26,,,,,
196,28,1746016386.992901,1746016386.99819,5.288839340209961,,
197,27,,,,,
197,29,1746016387.192259,1746016387.202324,10.064840316772461,,
198,28,,,,,
198,30,1746016387.392996,1746016387.402405,9.408950805664062,,
199,29,,,,,
199,31,1746016387.59333,1746016387.603,9.670019149780273,,
200,30,,,,,
200,32,1746016387.794468,1746016387.799979,5.511045455932617,,
201,31,,,,,
201,33,1746016387.995421,1746016388.005062,9.641170501708984,,
202,32,,,,,
202,34,1746016388.195425,1746016388.205156,9.731054306030273,,
203,33,,,,,
203,35,1746016388.395941,1746016388.4053,9.358882904052734,,
204,34,,,,,
204,36,1746016388.596269,1746016388.60637,10.101079940795898,,
205,35,,,,,
205,37,1746016388.79718,1746016388.807008,9.82809066772461,,
206,36,,,,,
206,38,1746016388.997873,1746016389.004044,6.170988082885742,,
207,37,,,,,
207,39,1746016389.19731,1746016389.203066,5.756139755249023,,
208,38,,,,,
208,40,1746016389.397771,1746016389.403265,5.494117736816406,,
209,39,,,,,
209,41,1746016389.598672,1746016389.604328,5.656003952026367,,
210,40,,,,,
210,42,1746016389.798986,1746016389.804355,5.368947982788086,,
211,41,,,,,
211,43,1746016389.999941,1746016390.004993,5.051851272583008,,
212,42,,,,,
212,44,1746016390.199928,1746016390.206609,6.680965423583984,,
213,43,,,,,
213,45,1746016390.400451,1746016390.407029,6.577968597412109,,
214,44,,,,,
214,46,1746016390.601431,1746016390.61514,13.709068298339844,,
215,45,,,,,
215,47,1746016390.801854,1746016390.811322,9.46807861328125,,
216,46,,,,,
216,48,1746016391.002205,1746016391.011898,9.693145751953125,,
217,47,,,,,
217,49,1746016391.203107,1746016391.21206,8.952856063842773,,
218,48,,,,,
218,50,1746016391.403564,1746016391.409037,5.473136901855469,,
219,49,,,,,
219,51,1746016391.604211,1746016391.610134,5.922794342041016,,
220,50,,,,,
220,52,1746016391.804742,1746016391.815207,10.464906692504883,,
221,51,,,,,
221,53,1746016392.005883,1746016392.01232,6.437063217163086,,
221,54,1746016392.208591,1746016392.218926,10.334968566894531,,
222,53,,,,,
222,55,1746016392.4088,1746016392.422035,13.235092163085938,,
223,54,,,,,
223,56,1746016392.609351,1746016392.614985,5.634069442749023,,
223,57,1746016392.812592,1746016392.818122,5.529880523681641,,
224,56,,,,,
224,58,1746016393.013531,1746016393.01923,5.698919296264648,,
225,57,,,,,
225,59,1746016393.214097,1746016393.220343,6.246089935302734,,
225,60,1746016393.416604,1746016393.421898,5.293846130371094,,
225,61,1746016393.620642,1746016393.626051,5.409002304077148,,
226,60,,,,,
226,62,1746016393.820842,1746016393.826152,5.31005859375,,
227,61,,,,,
227,63,1746016394.021817,1746016394.027174,5.357027053833008,,
228,62,,,,,
228,64,1746016394.222978,1746016394.229241,6.262779235839844,,
229,63,,,,,
229,65,1746016394.423983,1746016394.429371,5.388021469116211,,
230,64,,,,,
230,66,1746016394.62457,1746016394.629933,5.363225936889648,,
231,65,,,,,
231,67,1746016394.824896,1746016394.830011,5.11479377746582,,
232,66,,,,,
232,68,1746016395.025605,1746016395.031159,5.553960800170898,,
233,67,,,,,
233,69,1746016395.225965,1746016395.235597,9.631872177124023,,
234,68,,,,,
234,70,1746016395.426223,1746016395.436264,10.040998458862305,,
235,69,,,,,
235,71,1746016395.627254,1746016395.633379,6.124973297119141,,
236,70,,,,,
236,72,1746016395.828102,1746016395.834993,6.890773773193359,,
237,71,,,,,
237,73,1746016396.028792,1746016396.035319,6.527185440063477,,
238,72,,,,,
238,73,,,,,
238,74,1746016396.229054,1746016396.243133,14.079093933105469,,
238,75,1746016396.432594,1746016396.442166,9.572029113769531,,
238,76,1746016396.636605,1746016396.646224,9.618997573852539,,
238,77,1746016396.840613,1746016396.851355,10.7421875,,
239,76,,,,,
239,78,1746016397.04139,1746016397.051003,9.613037109375,,
239,79,1746016397.24459,1746016397.254042,9.451866149902344,,
239,80,1746016397.448621,1746016397.458131,9.510040283203125,,
240,79,,,,,
240,81,1746016397.648991,1746016397.659201,10.209798812866211,,
240,82,1746016397.852608,1746016397.86226,9.652137756347656,,
241,81,,,,,
241,83,1746016398.053029,1746016398.058375,5.345821380615234,,
242,82,,,,,
242,84,1746016398.253341,1746016398.262952,9.611129760742188,,
243,83,,,,,
243,85,1746016398.453952,1746016398.463044,9.091854095458984,,
243,86,1746016398.6566,1746016398.662182,5.582094192504883,,
244,85,,,,,
244,87,1746016398.857395,1746016398.867274,9.879112243652344,,
245,86,,,,,
245,88,1746016399.058453,1746016399.068183,9.729862213134766,,
246,87,,,,,
246,89,1746016399.258765,1746016399.267796,9.031057357788086,,
247,88,,,,,
247,90,1746016399.459785,1746016399.468868,9.083032608032227,,
248,89,,,,,
248,91,1746016399.660497,1746016399.66996,9.463071823120117,,
249,90,,,,,
249,92,1746016399.861003,1746016399.870106,9.103059768676758,,
250,91,,,,,
250,93,1746016400.061261,1746016400.078409,17.14801788330078,,
250,94,1746016400.264595,1746016400.274271,9.675979614257812,,
251,93,,,,,
251,95,1746016400.465408,1746016400.474846,9.437799453735352,,
252,94,,,,,
252,96,1746016400.666253,1746016400.679966,13.712882995605469,,
252,97,1746016400.86854,1746016400.874069,5.528926849365234,,
253,96,,,,,
253,98,1746016401.069371,1746016401.076333,6.962060928344727,,
254,97,,,,,
254,99,1746016401.270091,1746016401.280281,10.190010070800781,,
255,98,,,,,
255,100,1746016401.470409,1746016401.480289,9.88006591796875,,
256,99,,,,,
256,100,,,,,
257,1,1746016412.834145,1746016412.840245,6.099939346313477,,
257,2,1746016413.036631,1746016413.044779,8.147954940795898,,
257,3,1746016413.240611,1746016413.246628,6.016969680786133,,
258,2,,,,,
258,4,1746016413.440864,1746016413.447833,6.968975067138672,,
259,3,,,,,
259,5,1746016413.641305,1746016413.64703,5.72514533996582,,
260,4,,,,,
260,6,1746016413.842215,1746016413.852105,9.889841079711914,,
260,7,1746016414.044615,1746016414.050176,5.560874938964844,,
260,8,1746016414.248594,1746016414.254252,5.65791130065918,,
261,7,,,,,
261,9,1746016414.449503,1746016414.45529,5.787134170532227,,
262,8,,,,,
262,10,1746016414.65005,1746016414.655898,5.848169326782227,,
262,11,1746016414.85261,1746016414.857883,5.272865295410156,,
263,10,,,,,
263,12,1746016415.053589,1746016415.059036,5.446910858154297,,
264,11,,,,,
264,13,1746016415.254392,1746016415.264192,9.800195693969727,,
264,14,1746016415.456597,1746016415.466273,9.675979614257812,,
264,15,1746016415.660618,1746016415.666432,5.813837051391602,,
265,14,,,,,
265,16,1746016415.860852,1746016415.865862,5.009889602661133,,
266,15,,,,,
266,17,1746016416.061049,1746016416.067013,5.964040756225586,,
266,18,1746016416.264543,1746016416.270122,5.5789947509765625,,
267,17,,,,,
267,19,1746016416.465118,1746016416.471227,6.108999252319336,,
268,18,,,,,
268,20,1746016416.665307,1746016416.671317,6.0100555419921875,,
268,21,1746016416.868521,1746016416.882429,13.907909393310547,,
269,20,,,,,
269,22,1746016417.068994,1746016417.078939,9.944915771484375,,
270,21,,,,,
270,23,1746016417.270044,1746016417.280002,9.958028793334961,,
271,22,,,,,
271,24,1746016417.471043,1746016417.48106,10.016918182373047,,
272,23,,,,,
272,25,1746016417.671414,1746016417.677238,5.824089050292969,,
273,24,,,,,
273,26,1746016417.87189,1746016417.878279,6.38890266418457,,
274,25,,,,,
274,27,1746016418.072762,1746016418.082404,9.641885757446289,,
275,26,,,,,
275,28,1746016418.273179,1746016418.282992,9.81283187866211,,
276,27,,,,,
276,29,1746016418.473941,1746016418.48399,10.048866271972656,,
277,28,,,,,
277,30,1746016418.674974,1746016418.681153,6.179094314575195,,
278,29,,,,,
278,31,1746016418.875793,1746016418.881822,6.0291290283203125,,
279,30,,,,,
279,32,1746016419.076049,1746016419.082319,6.269931793212891,,
280,31,,,,,
280,33,1746016419.276793,1746016419.28743,10.637044906616211,,
281,32,,,,,
281,34,1746016419.476981,1746016419.487883,10.902166366577148,,
282,33,,,,,
282,35,1746016419.677388,1746016419.686924,9.536027908325195,,
283,34,,,,,
283,36,1746016419.87838,1746016419.884038,5.65791130065918,,
284,35,,,,,
284,37,1746016420.079158,1746016420.089113,9.95492935180664,,
285,36,,,,,
285,38,1746016420.27997,1746016420.289289,9.319067001342773,,
286,37,,,,,
286,39,1746016420.480485,1746016420.486364,5.878925323486328,,
287,38,,,,,
287,40,1746016420.681127,1746016420.686869,5.74183464050293,,
288,39,,,,,
288,41,1746016420.881473,1746016420.886948,5.475044250488281,,
289,40,,,,,
289,42,1746016421.081901,1746016421.092075,10.174036026000977,,
290,41,,,,,
290,43,1746016421.282172,1746016421.292164,9.992122650146484,,
291,42,,,,,
291,44,1746016421.48282,1746016421.492288,9.46807861328125,,
292,43,,,,,
292,45,1746016421.683459,1746016421.693372,9.912967681884766,,
293,44,,,,,
293,46,1746016421.883753,1746016421.893784,10.030984878540039,,
294,45,,,,,
294,47,1746016422.084614,1746016422.093957,9.34290885925293,,
295,46,,,,,
295,48,1746016422.28534,1746016422.291039,5.698919296264648,,
296,47,,,,,
296,49,1746016422.485553,1746016422.495233,9.680032730102539,,
297,48,,,,,
297,50,1746016422.686544,1746016422.692277,5.733013153076172,,
298,49,,,,,
298,51,1746016422.88713,1746016422.893385,6.254911422729492,,
299,50,,,,,
299,52,1746016423.087657,1746016423.092806,5.149126052856445,,
300,51,,,,,
300,53,1746016423.288509,1746016423.297985,9.476184844970703,,
301,52,,,,,
301,54,1746016423.489527,1746016423.495107,5.579948425292969,,
302,53,,,,,
302,55,1746016423.689693,1746016423.699156,9.463071823120117,,
303,54,,,,,
303,56,1746016423.890835,1746016423.896267,5.431890487670898,,
304,55,,,,,
304,57,1746016424.091284,1746016424.096852,5.568027496337891,,
305,56,,,,,
305,58,1746016424.292442,1746016424.301953,9.510993957519531,,
306,57,,,,,
306,59,1746016424.493249,1746016424.502952,9.70315933227539,,
307,58,,,,,
307,60,1746016424.694316,1746016424.70012,5.8040618896484375,,
308,59,,,,,
308,61,1746016424.894924,1746016424.900136,5.212068557739258,,
309,60,,,,,
309,62,1746016425.095739,1746016425.1013,5.561113357543945,,
310,61,,,,,
310,63,1746016425.296328,1746016425.309903,13.574838638305664,,
311,62,,,,,
311,64,1746016425.497133,1746016425.506943,9.80997085571289,,
312,63,,,,,
312,65,1746016425.697475,1746016425.702979,5.504131317138672,,
313,64,,,,,
313,66,1746016425.897875,1746016425.907063,9.187936782836914,,
314,65,,,,,
314,67,1746016426.098094,1746016426.108205,10.111093521118164,,
315,66,,,,,
