group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,35,1746024082.26925,1746024082.292206,22.956132888793945,1746024082.348133,78.88317108154297
0,36,1746024082.469867,1746024082.480663,10.796070098876953,1746024082.522682,52.81496047973633
0,37,1746024082.670211,1746024082.691802,21.5909481048584,1746024082.758549,88.33789825439453
0,38,1746024082.870957,1746024082.881859,10.902166366577148,1746024082.927388,56.43105506896973
0,39,1746024083.071989,1746024083.096519,24.52993392944336,1746024083.166549,94.55990791320801
0,40,1746024083.272807,1746024083.291577,18.770217895507812,1746024083.365779,92.9720401763916
0,41,1746024083.473277,1746024083.482703,9.425878524780273,1746024083.537008,63.73095512390137
0,42,1746024083.673624,1746024083.682726,9.10186767578125,1746024083.725148,51.52392387390137
0,43,1746024083.87467,1746024083.89684,22.170066833496094,1746024083.95839,83.71996879577637
0,44,1746024084.075725,1746024084.088519,12.794017791748047,1746024084.155029,79.30397987365723
0,45,1746024084.276816,1746024084.296607,19.791126251220703,1746024084.360881,84.06519889831543
0,46,1746024084.477308,1746024084.496647,19.33884620666504,1746024084.560128,82.81993865966797
0,47,1746024084.677514,1746024084.69718,19.665956497192383,1746024084.77174,94.22588348388672
0,48,1746024084.878551,1746024084.886842,8.291006088256836,1746024084.943457,64.90588188171387
0,49,1746024085.07903,1746024085.097254,18.224000930786133,1746024085.160916,81.88605308532715
0,50,1746024085.280342,1746024085.297059,16.716957092285156,1746024085.36781,87.46790885925293
0,51,1746024085.480385,1746024085.491694,11.308908462524414,1746024085.558375,77.98981666564941
0,52,1746024085.681009,1746024085.691608,10.598897933959961,1746024085.764022,83.01305770874023
0,53,1746024085.881629,1746024085.896708,15.079021453857422,1746024085.954039,72.41010665893555
0,54,1746024086.08248,1746024086.091951,9.470939636230469,1746024086.156751,74.27096366882324
0,55,1746024086.283571,1746024086.29199,8.419036865234375,1746024086.353823,70.2519416809082
0,56,1746024086.484458,1746024086.491495,7.036924362182617,1746024086.554318,69.85998153686523
0,57,1746024086.685,1746024086.697031,12.031078338623047,1746024086.77185,86.85016632080078
0,58,1746024086.8851,1746024086.896607,11.507034301757812,1746024086.964018,78.9182186126709
0,59,1746024087.085992,1746024087.096672,10.679960250854492,1746024087.165937,79.94484901428223
0,60,1746024087.286188,1746024087.296748,10.560035705566406,1746024087.359237,73.04906845092773
0,61,1746024087.486606,1746024087.496509,9.903192520141602,1746024087.571872,85.26611328125
0,62,1746024087.687802,1746024087.696881,9.0789794921875,,
0,63,1746024087.88965,1746024087.896603,6.953001022338867,1746024087.973589,83.9388370513916
0,64,1746024088.090281,1746024088.101079,10.797977447509766,,
0,65,1746024088.293656,1746024088.301698,8.041858673095703,,
0,66,1746024088.497883,1746024088.506842,8.958816528320312,,
0,67,1746024088.701654,1746024088.711442,9.788036346435547,,
0,68,1746024088.905633,1746024088.916596,10.962963104248047,,
0,69,1746024089.111273,1746024089.121614,10.34092903137207,,
0,70,1746024089.317672,1746024089.326357,8.684873580932617,,
0,71,1746024089.521677,1746024089.531686,10.009050369262695,,
0,72,1746024089.725801,1746024089.742601,16.7999267578125,,
0,73,1746024089.929629,1746024089.936414,6.784915924072266,,
0,74,1746024090.133866,1746024090.186925,53.05886268615723,1746024090.234489,100.62289237976074
0,75,1746024090.334099,1746024090.381677,47.577857971191406,1746024090.414307,80.20806312561035
0,76,1746024090.534987,1746024090.576752,41.76497459411621,1746024090.611341,76.3540267944336
0,77,1746024090.736198,1746024090.776848,40.650129318237305,1746024090.819737,83.53900909423828
0,78,1746024090.937348,1746024090.976938,39.59012031555176,1746024091.017534,80.18612861633301
0,79,1746024091.13711,1746024091.181814,44.70396041870117,1746024091.223448,86.33804321289062
0,80,1746024091.338075,1746024091.346538,8.463144302368164,,
0,81,1746024091.541868,1746024091.576642,34.774065017700195,1746024091.611181,69.31304931640625
0,82,1746024091.742873,1746024091.776779,33.905982971191406,1746024091.797735,54.862022399902344
0,83,1746024091.943352,1746024091.996812,53.460121154785156,1746024092.063353,120.00107765197754
0,84,1746024092.14305,1746024092.176955,33.905029296875,1746024092.221652,78.60207557678223
0,85,1746024092.343305,1746024092.381412,38.10691833496094,1746024092.431175,87.86988258361816
0,86,1746024092.543829,1746024092.577154,33.3249568939209,1746024092.611059,67.2299861907959
0,87,1746024092.74458,1746024092.78226,37.67991065979004,1746024092.81733,72.74985313415527
0,88,1746024092.944996,1746024092.981744,36.74793243408203,1746024093.011054,66.05792045593262
0,89,1746024093.144508,1746024093.176844,32.33599662780762,1746024093.200508,56.0002326965332
0,90,1746024093.345297,1746024093.381851,36.55385971069336,1746024093.433548,88.25087547302246
0,91,1746024093.546147,1746024093.59651,50.36282539367676,1746024093.659941,113.79384994506836
0,92,1746024093.747215,1746024093.786567,39.3519401550293,1746024093.834023,86.8079662322998
0,93,1746024093.947806,1746024093.976734,28.928041458129883,1746024094.012312,64.50605392456055
0,94,1746024094.146892,1746024094.17676,29.867887496948242,1746024094.21419,67.29793548583984
0,95,1746024094.347785,1746024094.376926,29.140949249267578,1746024094.422681,74.89609718322754
0,96,1746024094.548902,1746024094.576378,27.476072311401367,1746024094.598284,49.38197135925293
0,97,1746024094.749928,1746024094.786583,36.65494918823242,1746024094.839554,89.62607383728027
0,98,1746024094.950187,1746024094.976559,26.37195587158203,1746024095.012953,62.766075134277344
0,99,1746024095.149602,1746024095.191699,42.09709167480469,1746024095.250033,100.43096542358398
0,100,1746024095.350354,1746024095.381925,31.571149826049805,1746024095.438896,88.54198455810547
1,1,1746024106.714357,1746024106.721691,7.333993911743164,,
1,2,1746024106.917641,1746024106.926885,9.243965148925781,,
1,3,1746024107.121654,1746024107.131531,9.87696647644043,,
1,4,1746024107.325674,1746024107.37714,51.46598815917969,1746024107.42412,98.44589233398438
1,5,1746024107.527157,1746024107.536994,9.836912155151367,,
1,6,1746024107.729604,1746024107.786856,57.251930236816406,1746024107.839715,110.11099815368652
1,7,1746024107.929902,1746024107.977512,47.609806060791016,1746024108.008253,78.35102081298828
1,8,1746024108.129909,1746024108.136714,6.804943084716797,,
1,9,1746024108.333692,1746024108.376923,43.23101043701172,1746024108.412746,79.05387878417969
1,10,1746024108.534488,1746024108.577073,42.585134506225586,1746024108.608716,74.22804832458496
1,11,1746024108.735369,1746024108.776658,41.28909111022949,1746024108.802797,67.4281120300293
1,12,1746024108.936415,1746024108.976677,40.26198387145996,1746024109.009029,72.61395454406738
1,13,1746024109.135716,1746024109.181688,45.97210884094238,1746024109.213077,77.3611068725586
1,14,1746024109.336821,1746024109.386919,50.09794235229492,1746024109.431807,94.9859619140625
1,15,1746024109.537167,1746024109.582068,44.90089416503906,1746024109.613481,76.31397247314453
1,16,1746024109.738122,1746024109.781899,43.7769889831543,1746024109.814005,75.8829116821289
1,17,1746024109.939282,1746024109.981541,42.25897789001465,1746024110.03416,94.87795829772949
1,18,1746024110.138849,1746024110.147058,8.208990097045898,,
1,19,1746024110.341604,1746024110.386877,45.2730655670166,1746024110.443283,101.67908668518066
1,20,1746024110.541894,1746024110.591719,49.82495307922363,1746024110.639827,97.93305397033691
1,21,1746024110.742226,1746024110.786848,44.622182846069336,1746024110.835591,93.36519241333008
1,22,1746024110.942389,1746024110.977805,35.4158878326416,1746024111.011389,69.0000057220459
1,23,1746024111.142118,1746024111.17697,34.852027893066406,1746024111.21008,67.9619312286377
1,24,1746024111.34271,1746024111.381546,38.836002349853516,1746024111.442133,99.42293167114258
1,25,1746024111.545053,1746024111.562898,17.84491539001465,,
1,26,1746024111.749696,1746024111.79676,47.06406593322754,1746024111.903498,153.80191802978516
1,27,1746024111.94963,1746024111.956764,7.133960723876953,1746024111.987379,37.74905204772949
1,28,1746024112.150369,1746024112.17638,26.010990142822266,1746024112.204156,53.7869930267334
1,29,1746024112.350844,1746024112.376593,25.74920654296875,1746024112.407655,56.81109428405762
1,30,1746024112.551415,1746024112.591721,40.30609130859375,1746024112.64732,95.90506553649902
1,31,1746024112.751875,1746024112.786893,35.017967224121094,1746024112.835894,84.01918411254883
1,32,1746024112.952436,1746024112.972218,19.782066345214844,1746024112.999912,47.47605323791504
1,33,1746024113.152647,1746024113.18145,28.802871704101562,1746024113.222182,69.5350170135498
1,34,1746024113.352873,1746024113.39691,44.036865234375,1746024113.46194,109.06696319580078
1,35,1746024113.553329,1746024113.581981,28.651952743530273,1746024113.643805,90.47603607177734
1,36,1746024113.754404,1746024113.791547,37.14299201965332,1746024113.847913,93.50895881652832
1,37,1746024113.95556,1746024113.997567,42.0069694519043,1746024114.074752,119.19212341308594
1,38,1746024114.155427,1746024114.176823,21.39592170715332,1746024114.21285,57.42311477661133
1,39,1746024114.356626,1746024114.386938,30.312061309814453,1746024114.456005,99.37906265258789
1,40,1746024114.557605,1746024114.592323,34.71803665161133,1746024114.648221,90.61598777770996
1,41,1746024114.75792,1746024114.777127,19.207000732421875,1746024114.822788,64.86797332763672
1,42,1746024114.958385,1746024114.981773,23.387908935546875,1746024115.020785,62.400102615356445
1,43,1746024115.158379,1746024115.177097,18.71800422668457,1746024115.214379,55.9999942779541
1,44,1746024115.359434,1746024115.391767,32.3331356048584,1746024115.447374,87.94021606445312
1,45,1746024115.559736,1746024115.581899,22.162914276123047,1746024115.64228,82.54408836364746
1,46,1746024115.760783,1746024115.796916,36.1330509185791,1746024115.865022,104.23898696899414
1,47,1746024115.961458,1746024116.002191,40.73309898376465,1746024116.074544,113.08598518371582
1,48,1746024116.161008,1746024116.186626,25.61807632446289,1746024116.225529,64.52107429504395
1,49,1746024116.361934,1746024116.381748,19.814014434814453,1746024116.426851,64.91708755493164
1,50,1746024116.562552,1746024116.591766,29.214143753051758,1746024116.641297,78.74512672424316
1,51,1746024116.762684,1746024116.781924,19.23990249633789,1746024116.835194,72.5100040435791
1,52,1746024116.963766,1746024116.972336,8.569955825805664,,
1,53,1746024117.165683,1746024117.206423,40.740013122558594,1746024117.293863,128.18002700805664
1,54,1746024117.365839,1746024117.376641,10.802030563354492,1746024117.423362,57.52301216125488
1,55,1746024117.567182,1746024117.57712,9.93800163269043,,
1,56,1746024117.769732,1746024117.776859,7.127046585083008,1746024117.801871,32.13906288146973
1,57,1746024117.970849,1746024117.982866,12.017011642456055,1746024118.044531,73.68206977844238
1,58,1746024118.170168,1746024118.180994,10.82611083984375,1746024118.226102,55.93419075012207
1,59,1746024118.370762,1746024118.382301,11.538982391357422,1746024118.431113,60.350894927978516
1,60,1746024118.571825,1746024118.586549,14.724016189575195,1746024118.643707,71.88200950622559
1,61,1746024118.77267,1746024118.792039,19.368886947631836,,
1,62,1746024118.977768,1746024118.986841,9.073019027709961,,
2,61,,,,,
2,63,1746024119.177821,1746024119.216884,39.0629768371582,,
2,64,1746024119.38225,1746024119.392084,9.833812713623047,1746024119.470353,88.10281753540039
2,65,1746024119.582839,1746024119.596563,13.724088668823242,1746024119.67562,92.78106689453125
2,66,1746024119.783352,1746024119.792038,8.686065673828125,1746024119.856841,73.48918914794922
2,67,1746024119.983607,1746024119.99165,8.043050765991211,1746024120.049717,66.10989570617676
2,68,1746024120.183336,1746024120.191778,8.441925048828125,1746024120.257748,74.41186904907227
2,69,1746024120.383353,1746024120.391887,8.533954620361328,1746024120.466173,82.81993865966797
2,70,1746024120.583935,1746024120.591816,7.880926132202148,1746024120.653484,69.5490837097168
2,71,1746024120.784348,1746024120.791562,7.214069366455078,1746024120.868999,84.65099334716797
2,72,1746024120.985179,1746024120.996891,11.712074279785156,1746024121.077148,91.96901321411133
2,73,1746024121.184555,1746024121.197382,12.826919555664062,1746024121.26285,78.29499244689941
2,74,1746024121.385342,1746024121.396838,11.49606704711914,1746024121.472768,87.42618560791016
2,75,1746024121.586373,1746024121.596806,10.432958602905273,1746024121.654239,67.86584854125977
2,76,1746024121.786625,1746024121.796845,10.220050811767578,1746024121.859409,72.7841854095459
2,77,1746024121.987802,1746024122.006593,18.79096031188965,1746024122.071138,83.33587646484375
2,78,1746024122.187528,1746024122.19673,9.202003479003906,1746024122.265312,77.78406143188477
2,79,1746024122.389097,1746024122.396673,7.57598876953125,1746024122.463634,74.53703880310059
2,80,1746024122.5893,1746024122.596713,7.413148880004883,1746024122.663095,73.79508018493652
2,81,1746024122.790087,1746024122.806915,16.828060150146484,,
2,82,1746024122.993695,1746024123.00149,7.795095443725586,1746024123.075136,81.44092559814453
2,83,1746024123.193399,1746024123.201611,8.212089538574219,,
2,84,1746024123.397914,1746024123.407106,9.19198989868164,,
2,85,1746024123.601891,1746024123.611742,9.85097885131836,,
2,86,1746024123.805603,1746024123.816861,11.25788688659668,,
2,87,1746024124.009709,1746024124.016883,7.174015045166016,,
2,88,1746024124.214056,1746024124.221519,7.462978363037109,,
2,89,1746024124.417667,1746024124.426732,9.06515121459961,,
2,90,1746024124.621705,1746024124.631674,9.968996047973633,,
2,91,1746024124.825616,1746024124.836737,11.121034622192383,,
2,92,1746024125.029605,1746024125.036799,7.194042205810547,,
2,93,1746024125.233662,1746024125.277076,43.41411590576172,1746024125.319197,85.53504943847656
2,94,1746024125.434852,1746024125.446916,12.064218521118164,,
2,95,1746024125.637707,1746024125.682177,44.47007179260254,1746024125.724189,86.48204803466797
2,96,1746024125.838869,1746024125.846425,7.555961608886719,,
2,97,1746024126.041695,1746024126.086906,45.210838317871094,1746024126.143769,102.07390785217285
2,98,1746024126.242391,1746024126.271802,29.410839080810547,1746024126.301967,59.575796127319336
2,99,1746024126.442718,1746024126.451983,9.264945983886719,,
2,100,1746024126.645945,1746024126.686545,40.599822998046875,1746024126.734699,88.75393867492676
3,1,1746024138.048193,1746024138.087367,39.17407989501953,1746024138.151536,103.34300994873047
3,2,1746024138.249034,1746024138.292979,43.9450740814209,1746024138.369686,120.6519603729248
3,3,1746024138.450093,1746024138.486496,36.40294075012207,1746024138.553129,103.03592681884766
3,4,1746024138.650581,1746024138.666964,16.38317108154297,,
3,5,1746024138.853598,1746024138.886949,33.35094451904297,1746024138.953984,100.38590431213379
3,6,1746024139.053828,1746024139.092975,39.14690017700195,1746024139.158549,104.7210693359375
3,7,1746024139.254133,1746024139.281964,27.831077575683594,1746024139.332023,77.88991928100586
3,8,1746024139.45467,1746024139.487,32.33003616333008,1746024139.535347,80.67703247070312
3,9,1746024139.655847,1746024139.681725,25.877952575683594,1746024139.728088,72.24082946777344
3,10,1746024139.85691,1746024139.871637,14.727115631103516,1746024139.892428,35.51793098449707
3,11,1746024140.057132,1746024140.076836,19.704103469848633,1746024140.110544,53.41196060180664
3,12,1746024140.258207,1746024140.282279,24.071931838989258,1746024140.334351,76.14398002624512
3,13,1746024140.459061,1746024140.47703,17.969131469726562,1746024140.512654,53.59315872192383
3,14,1746024140.659235,1746024140.687423,28.187990188598633,1746024140.742272,83.03689956665039
3,15,1746024140.859871,1746024140.886602,26.731014251708984,1746024140.957991,98.11997413635254
3,16,1746024141.060604,1746024141.0771,16.495943069458008,,
3,17,1746024141.265659,1746024141.291917,26.257991790771484,1746024141.347579,81.91990852355957
3,18,1746024141.466166,1746024141.486899,20.732879638671875,1746024141.534375,68.20893287658691
3,19,1746024141.666742,1746024141.691924,25.182008743286133,,
3,20,1746024141.86986,1746024141.881039,11.178970336914062,,
4,19,,,,,
4,21,1746024142.070657,1746024142.087047,16.390085220336914,1746024142.172302,101.64499282836914
4,22,1746024142.27169,1746024142.287244,15.554189682006836,1746024142.33975,68.06015968322754
4,23,1746024142.472389,1746024142.481755,9.366035461425781,1746024142.525602,53.21311950683594
4,24,1746024142.672869,1746024142.69183,18.960952758789062,1746024142.756022,83.15300941467285
4,25,1746024142.873617,1746024142.897367,23.75006675720215,,
4,26,1746024143.077776,1746024143.086683,8.907079696655273,,
5,25,,,,,
5,27,1746024143.278153,1746024143.316663,38.51008415222168,1746024143.456151,177.99806594848633
5,28,1746024143.478195,1746024143.486408,8.213043212890625,1746024143.533236,55.04107475280762
5,29,1746024143.678657,1746024143.697603,18.945932388305664,1746024143.761857,83.19997787475586
5,30,1746024143.879285,1746024143.887212,7.92694091796875,1746024143.941055,61.769962310791016
5,31,1746024144.079699,1746024144.098006,18.306970596313477,1746024144.1699,90.20090103149414
5,32,1746024144.280334,1746024144.297062,16.727924346923828,1746024144.376064,95.73006629943848
5,33,1746024144.481679,1746024144.491479,9.799957275390625,1746024144.557762,76.08294486999512
5,34,1746024144.682272,1746024144.696673,14.400959014892578,1746024144.75919,76.91812515258789
5,35,1746024144.882612,1746024144.891725,9.113073348999023,1746024144.939253,56.6411018371582
5,36,1746024145.082916,1746024145.097166,14.250040054321289,1746024145.171226,88.31000328063965
5,37,1746024145.284007,1746024145.29231,8.302927017211914,1746024145.352875,68.86792182922363
5,38,1746024145.484528,1746024145.491553,7.025003433227539,1746024145.548338,63.809871673583984
5,39,1746024145.684906,1746024145.696938,12.032032012939453,1746024145.762089,77.18300819396973
5,40,1746024145.885601,1746024145.897448,11.84701919555664,1746024145.982083,96.4820384979248
5,41,1746024146.086415,1746024146.096775,10.360002517700195,1746024146.168729,82.31401443481445
5,42,1746024146.287411,1746024146.296887,9.475946426391602,1746024146.375346,87.93497085571289
5,43,1746024146.487877,1746024146.496909,9.032011032104492,1746024146.581611,93.7340259552002
5,44,1746024146.6881,1746024146.696503,8.402824401855469,1746024146.767444,79.34379577636719
5,45,1746024146.889301,1746024146.896503,7.201910018920898,1746024146.964813,75.51193237304688
5,46,1746024147.089444,1746024147.096603,7.158994674682617,1746024147.16841,78.96614074707031
5,47,1746024147.289855,1746024147.301433,11.578083038330078,,
5,48,1746024147.493773,1746024147.501843,8.069992065429688,1746024147.581837,88.06395530700684
5,49,1746024147.694522,1746024147.70196,7.438182830810547,,
5,50,1746024147.897907,1746024147.906644,8.73708724975586,,
5,51,1746024148.101912,1746024148.111647,9.734869003295898,,
5,52,1746024148.305719,1746024148.316327,10.608196258544922,,
5,53,1746024148.509791,1746024148.520991,11.200189590454102,,
5,54,1746024148.71391,1746024148.721909,7.998943328857422,,
5,55,1746024148.917952,1746024148.926891,8.939027786254883,,
5,56,1746024149.121709,1746024149.131499,9.78994369506836,,
5,57,1746024149.325613,1746024149.336999,11.385917663574219,,
5,58,1746024149.529669,1746024149.571929,42.259931564331055,1746024149.589839,60.16993522644043
5,59,1746024149.730719,1746024149.742898,12.178897857666016,,
5,60,1746024149.933665,1746024149.981891,48.22587966918945,1746024150.029952,96.28701210021973
5,61,1746024150.133741,1746024150.181854,48.113107681274414,1746024150.225538,91.7971134185791
5,62,1746024150.334191,1746024150.382472,48.280954360961914,1746024150.428373,94.18201446533203
5,63,1746024150.534876,1746024150.54166,6.783962249755859,,
5,64,1746024150.737594,1746024150.791772,54.17799949645996,1746024150.853784,116.19019508361816
5,65,1746024150.938371,1746024150.946829,8.458137512207031,,
5,66,1746024151.141651,1746024151.19181,50.15897750854492,1746024151.246039,104.38799858093262
5,67,1746024151.342227,1746024151.381501,39.273977279663086,1746024151.432066,89.83898162841797
5,68,1746024151.542664,1746024151.577166,34.50202941894531,1746024151.618758,76.09391212463379
5,69,1746024151.743439,1746024151.792069,48.6299991607666,1746024151.851735,108.29615592956543
5,70,1746024151.94406,1746024151.971924,27.86397933959961,1746024151.999914,55.853843688964844
5,71,1746024152.144029,1746024152.181742,37.713050842285156,1746024152.226051,82.02219009399414
5,72,1746024152.34466,1746024152.391822,47.16205596923828,1746024152.447819,103.15895080566406
5,73,1746024152.545528,1746024152.576478,30.950069427490234,1746024152.597832,52.30402946472168
5,74,1746024152.745935,1746024152.797161,51.226139068603516,,
5,75,1746024152.950493,1746024152.967417,16.923904418945312,,
6,74,,,,,
6,76,1746024153.149061,1746024153.156839,7.777929306030273,,
6,77,1746024153.353571,1746024153.361795,8.224010467529297,1746024153.38669,33.11896324157715
6,78,1746024153.554785,1746024153.58197,27.18496322631836,1746024153.625251,70.4660415649414
6,79,1746024153.755997,1746024153.786562,30.56502342224121,1746024153.826303,70.30606269836426
6,80,1746024153.956647,1746024153.991899,35.25209426879883,1746024154.049172,92.52500534057617
6,81,1746024154.156847,1746024154.181979,25.131940841674805,1746024154.233716,76.86901092529297
6,82,1746024154.357487,1746024154.382105,24.618148803710938,1746024154.435221,77.73399353027344
6,83,1746024154.557783,1746024154.611843,54.06022071838379,1746024154.66319,105.4069995880127
6,84,1746024154.758395,1746024154.781827,23.432016372680664,1746024154.827684,69.28896903991699
6,85,1746024154.959384,1746024154.987102,27.718067169189453,1746024155.037653,78.26900482177734
6,86,1746024155.159236,1746024155.182048,22.8121280670166,1746024155.22774,68.50409507751465
6,87,1746024155.360367,1746024155.381735,21.368026733398438,1746024155.430555,70.18804550170898
6,88,1746024155.561072,1746024155.591799,30.726909637451172,1746024155.639345,78.27281951904297
6,89,1746024155.761722,1746024155.776795,15.072822570800781,1746024155.813335,51.61285400390625
6,90,1746024155.962128,1746024155.991936,29.80804443359375,1746024156.045967,83.83917808532715
6,91,1746024156.161221,1746024156.181615,20.394086837768555,1746024156.230209,68.98808479309082
6,92,1746024156.361883,1746024156.396676,34.79313850402832,1746024156.460328,98.44517707824707
6,93,1746024156.56291,1746024156.58681,23.90003204345703,1746024156.638825,75.91485977172852
6,94,1746024156.763381,1746024156.787192,23.81110191345215,1746024156.847992,84.6109390258789
6,95,1746024156.963641,1746024156.971916,8.275032043457031,1746024157.009051,45.41015625
6,96,1746024157.163239,1746024157.176948,13.709068298339844,1746024157.210742,47.502994537353516
6,97,1746024157.364488,1746024157.381593,17.1051025390625,1746024157.417253,52.7651309967041
6,98,1746024157.564864,1746024157.58674,21.876096725463867,1746024157.654421,89.55717086791992
6,99,1746024157.766137,1746024157.77691,10.773181915283203,,
6,100,1746024157.9699,1746024157.981076,11.176109313964844,,
7,1,1746024169.311718,1746024169.321573,9.855031967163086,,
7,2,1746024169.513651,1746024169.527239,13.588190078735352,,
7,3,1746024169.717988,1746024169.727218,9.229898452758789,,
7,4,1746024169.925768,1746024169.971616,45.84813117980957,,
7,5,1746024170.133808,1746024170.1818,47.99199104309082,,
7,6,1746024170.337736,1746024170.376629,38.89322280883789,,
7,7,1746024170.541751,1746024170.601964,60.21308898925781,,
7,8,1746024170.745709,1746024170.786696,40.98701477050781,,
7,9,1746024170.949744,1746024170.981952,32.20796585083008,,
7,10,1746024171.153719,1746024171.181964,28.244972229003906,,
7,11,1746024171.357757,1746024171.376862,19.104957580566406,,
7,12,1746024171.561743,1746024171.59153,29.787063598632812,,
7,13,1746024171.765874,1746024171.776564,10.689973831176758,,
7,14,1746024171.969689,1746024171.986738,17.049074172973633,,
7,15,1746024172.173622,1746024172.186426,12.804031372070312,,
7,16,1746024172.377561,1746024172.386893,9.331941604614258,,
7,17,1746024172.585694,1746024172.601957,16.26300811767578,,
7,18,1746024172.790005,1746024172.807175,17.169952392578125,,
7,19,1746024172.994295,1746024173.006978,12.68315315246582,,
7,20,1746024173.197692,1746024173.212115,14.423131942749023,,
7,21,1746024173.401677,1746024173.411701,10.024070739746094,,
7,22,1746024173.605982,1746024173.621808,15.825986862182617,,
7,23,1746024173.809638,1746024173.82729,17.652034759521484,,
7,24,1746024174.013931,1746024174.021391,7.459878921508789,,
7,25,1746024174.21765,1746024174.226502,8.852005004882812,,
7,26,1746024174.421883,1746024174.479165,57.2819709777832,,
7,27,1746024174.625681,1746024174.642199,16.518115997314453,,
7,28,1746024174.82968,1746024174.88187,52.19006538391113,1746024174.932167,102.48708724975586
7,29,1746024175.029881,1746024175.082356,52.4749755859375,1746024175.128339,98.45805168151855
7,30,1746024175.231,1746024175.24702,16.02005958557129,,
7,31,1746024175.433598,1746024175.447038,13.43989372253418,,
7,32,1746024175.637868,1746024175.646234,8.366107940673828,,
7,33,1746024175.84168,1746024175.891871,50.19092559814453,1746024175.952581,110.90087890625
7,34,1746024176.041956,1746024176.086913,44.95716094970703,1746024176.147693,105.73697090148926
7,35,1746024176.242401,1746024176.291455,49.05414581298828,1746024176.338991,96.59004211425781
7,36,1746024176.44334,1746024176.476597,33.25700759887695,1746024176.519927,76.58696174621582
7,37,1746024176.643582,1746024176.688222,44.63982582092285,1746024176.740334,96.75192832946777
7,38,1746024176.843929,1746024176.886653,42.723894119262695,1746024176.94206,98.13094139099121
7,39,1746024177.044772,1746024177.088238,43.46609115600586,1746024177.143096,98.32406044006348
7,40,1746024177.245625,1746024177.292058,46.4329719543457,1746024177.358079,112.45393753051758
7,41,1746024177.446614,1746024177.48232,35.7060432434082,1746024177.527441,80.82699775695801
7,42,1746024177.647127,1746024177.691528,44.40116882324219,,
7,43,1746024177.84996,1746024177.867271,17.31085777282715,,
7,44,,,,,
8,42,,,,,
8,44,,,,,
8,45,1746024178.25428,1746024178.2618,7.519960403442383,,
8,46,1746024178.457663,1746024178.496896,39.23296928405762,1746024178.551233,93.56999397277832
8,47,1746024178.658658,1746024178.671659,13.000965118408203,1746024178.702463,43.80488395690918
