group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
8,32,1746028167.384613,1746028167.395618,11.004924774169922,,
8,33,1746028167.588631,1746028167.600941,12.310028076171875,,
8,34,1746028167.792595,1746028167.800258,7.66301155090332,,
8,35,1746028167.996607,1746028168.005345,8.738040924072266,,
8,36,1746028168.200599,1746028168.211217,10.617971420288086,,
8,37,1746028168.404716,1746028168.415578,10.861873626708984,,
8,38,1746028168.608608,1746028168.616131,7.523059844970703,,
8,39,1746028168.812604,1746028168.820716,8.111953735351562,,
8,40,1746028169.016611,1746028169.025231,8.61978530883789,,
8,41,1746028169.220613,1746028169.230344,9.731054306030273,,
9,33,,,,,
9,34,,,,,
9,54,,,,,
9,55,,,,,
9,56,,,,,
10,54,,,,,
10,55,,,,,
10,56,,,,,
10,57,1746028173.276615,1746028173.285633,9.018182754516602,,
10,58,1746028173.480608,1746028173.490624,10.01596450805664,,
10,59,1746028173.68469,1746028173.695262,10.571956634521484,,
10,60,1746028173.888579,1746028173.895404,6.82520866394043,,
10,61,1746028174.092608,1746028174.100602,7.993936538696289,,
10,62,1746028174.296586,1746028174.305445,8.858919143676758,,
10,63,1746028174.500591,1746028174.510575,9.984016418457031,,
10,64,1746028174.708534,1746028174.720725,12.191057205200195,,
10,65,1746028174.912592,1746028174.920272,7.680177688598633,,
10,66,1746028175.116539,1746028175.125844,9.305000305175781,,
10,67,1746028175.320608,1746028175.330421,9.813070297241211,,
10,68,1746028175.524625,1746028175.535433,10.807991027832031,,
10,69,1746028175.72863,1746028175.740617,11.986970901489258,,
10,70,1746028175.932608,1746028175.940716,8.108139038085938,,
10,71,1746028176.136588,1746028176.145739,9.150981903076172,,
10,72,1746028176.340712,1746028176.350338,9.625911712646484,,
10,73,1746028176.544622,1746028176.555487,10.864973068237305,,
10,74,1746028176.748595,1746028176.760652,12.057065963745117,,
10,75,1746028176.952599,1746028176.960579,7.979869842529297,,
10,76,1746028177.156582,1746028177.165669,9.086847305297852,,
11,69,,,,,
11,77,1746028177.357439,1746028177.36584,8.400917053222656,,
12,70,,,,,
12,78,1746028177.55855,1746028177.565866,7.316112518310547,,
13,71,,,,,
13,79,1746028177.762459,1746028177.770497,8.038043975830078,,
13,80,1746028177.964593,1746028177.975562,10.969161987304688,,
14,72,,,,,
14,81,1746028178.164215,1746028178.175568,11.353015899658203,,
14,82,1746028178.36859,1746028178.375678,7.087945938110352,,
14,83,1746028178.572544,1746028178.580275,7.730960845947266,,
14,84,1746028178.776602,1746028178.785367,8.764982223510742,,
14,85,1746028178.980583,1746028178.99046,9.87696647644043,,
14,86,1746028179.184528,1746028179.195543,11.014938354492188,,
14,87,1746028179.388603,1746028179.400682,12.079000473022461,,
14,88,1746028179.592588,1746028179.600641,8.053064346313477,,
14,89,1746028179.796678,1746028179.805307,8.62884521484375,,
14,90,1746028180.00059,1746028180.010139,9.54890251159668,,
14,91,1746028180.204594,1746028180.215609,11.015176773071289,,
14,92,1746028180.408547,1746028180.416108,7.560968399047852,,
15,85,,,,,
15,93,1746028180.609228,1746028180.620717,11.489152908325195,,
15,94,1746028180.812605,1746028180.820298,7.693052291870117,,
15,95,1746028181.016598,1746028181.025309,8.711099624633789,,
15,96,1746028181.220598,1746028181.230422,9.824037551879883,,
15,97,1746028181.424603,1746028181.435495,10.891914367675781,,
15,98,1746028181.628574,1746028181.641238,12.664079666137695,,
15,99,1746028181.832578,1746028181.841166,8.588075637817383,,
15,100,1746028182.036622,1746028182.045272,8.650064468383789,,
16,98,,,,,
16,99,,,,,
16,100,,,,,
17,1,1746028196.606707,1746028196.615506,8.798837661743164,,
17,2,1746028196.808635,1746028196.821342,12.706995010375977,,
17,3,1746028197.012717,1746028197.021317,8.599996566772461,,
17,4,1746028197.216598,1746028197.225705,9.106874465942383,,
17,5,1746028197.420601,1746028197.430285,9.684085845947266,,
17,6,1746028197.624666,1746028197.635374,10.708093643188477,,
17,7,1746028197.828639,1746028197.840419,11.780023574829102,,
17,8,1746028198.032618,1746028198.040526,7.907867431640625,,
17,9,1746028198.236601,1746028198.245591,8.989810943603516,,
17,10,1746028198.440602,1746028198.450679,10.07699966430664,,
17,11,1746028198.644706,1746028198.655313,10.607004165649414,,
17,12,1746028198.84862,1746028198.855917,7.297039031982422,,
17,13,1746028199.052616,1746028199.05995,7.334232330322266,,
17,14,1746028199.256595,1746028199.265468,8.87298583984375,,
17,15,1746028199.460606,1746028199.470558,9.95182991027832,,
17,16,1746028199.664603,1746028199.680697,16.093969345092773,,
17,17,1746028199.868598,1746028199.880027,11.429071426391602,,
17,18,1746028200.072541,1746028200.080374,7.833003997802734,,
17,19,1746028200.276675,1746028200.28546,8.785009384155273,,
18,12,,,,,
18,20,1746028200.477039,1746028200.484977,7.937908172607422,,
19,13,,,,,
19,21,1746028200.677176,1746028200.685582,8.405923843383789,,
20,14,,,,,
20,22,1746028200.877929,1746028200.885148,7.219076156616211,,
21,15,,,,,
21,23,1746028201.078427,1746028201.085769,7.341861724853516,,
21,24,1746028201.280613,1746028201.290408,9.794950485229492,,
21,25,1746028201.484611,1746028201.495485,10.874032974243164,,
21,26,1746028201.688626,1746028201.695969,7.343053817749023,,
21,27,1746028201.892585,1746028201.900587,8.002042770385742,,
21,28,1746028202.09661,1746028202.105186,8.575916290283203,,
21,29,1746028202.30059,1746028202.310412,9.821891784667969,,
21,30,1746028202.504589,1746028202.515444,10.854959487915039,,
21,31,1746028202.708694,1746028202.72056,11.866092681884766,,
21,32,1746028202.912603,1746028202.925309,12.70604133605957,,
21,33,1746028203.11661,1746028203.125588,8.977890014648438,,
21,34,1746028203.320599,1746028203.330237,9.637832641601562,,
21,35,1746028203.52464,1746028203.535324,10.684013366699219,,
21,36,1746028203.728581,1746028203.735912,7.331132888793945,,
21,37,1746028203.9326,1746028203.940511,7.910966873168945,,
21,38,1746028204.136586,1746028204.145967,9.38105583190918,,
21,39,1746028204.340689,1746028204.350547,9.858131408691406,,
21,40,1746028204.544588,1746028204.555181,10.592937469482422,,
21,41,1746028204.748603,1746028204.760323,11.719942092895508,,
21,42,1746028204.952539,1746028204.960423,7.884025573730469,,
22,34,,,,,
22,43,1746028205.151989,1746028205.160619,8.630037307739258,,
22,44,1746028205.356588,1746028205.365663,9.075164794921875,,
23,35,,,,,
23,45,1746028205.557428,1746028205.56569,8.262157440185547,,
23,46,1746028205.760593,1746028205.770221,9.628057479858398,,
23,47,1746028205.964612,1746028205.97533,10.718107223510742,,
23,48,1746028206.168615,1746028206.175908,7.292985916137695,,
23,49,1746028206.372598,1746028206.385985,13.386964797973633,,
23,50,1746028206.576551,1746028206.585772,9.221076965332031,,
23,51,1746028206.780617,1746028206.790032,9.414911270141602,,
23,52,1746028206.984524,1746028206.99523,10.705947875976562,,
23,53,1746028207.188703,1746028207.200345,11.641979217529297,,
23,54,1746028207.3926,1746028207.400454,7.853984832763672,,
23,55,1746028207.596597,1746028207.605524,8.927106857299805,,
23,56,1746028207.80063,1746028207.810634,10.003805160522461,,
23,57,1746028208.004611,1746028208.015268,10.657072067260742,,
23,58,1746028208.208584,1746028208.215824,7.239818572998047,,
23,59,1746028208.412596,1746028208.420296,7.6999664306640625,,
24,51,,,,,
24,60,1746028208.612772,1746028208.620389,7.616996765136719,,
24,61,1746028208.816684,1746028208.82552,8.836030960083008,,
24,62,1746028209.020597,1746028209.031329,10.731935501098633,,
24,63,1746028209.224574,1746028209.23524,10.6658935546875,,
24,64,1746028209.428714,1746028209.440348,11.633872985839844,,
24,65,1746028209.632584,1746028209.640419,7.834911346435547,,
24,66,1746028209.836589,1746028209.850937,14.34779167175293,,
24,67,1746028210.040599,1746028210.05056,9.96088981628418,,
24,68,1746028210.244601,1746028210.255628,11.027097702026367,,
24,69,1746028210.448604,1746028210.455711,7.106781005859375,,
24,70,1746028210.652594,1746028210.660333,7.738828659057617,,
24,71,1746028210.856519,1746028210.865031,8.512020111083984,,
24,72,1746028211.060686,1746028211.070495,9.808778762817383,,
24,73,1746028211.264539,1746028211.275543,11.003971099853516,,
24,74,1746028211.468583,1746028211.480619,12.035846710205078,,
24,75,1746028211.672589,1746028211.680223,7.63392448425293,,
24,76,1746028211.876603,1746028211.885312,8.709192276000977,,
24,77,1746028212.080591,1746028212.090434,9.843111038208008,,
24,78,1746028212.284586,1746028212.295506,10.920047760009766,,
25,71,,,,,
25,79,1746028212.484954,1746028212.495514,10.559797286987305,,
26,72,,,,,
26,80,1746028212.685894,1746028212.695113,9.218931198120117,,
27,73,,,,,
27,81,1746028212.886411,1746028212.895232,8.82101058959961,,
27,82,1746028213.088611,1746028213.095803,7.192134857177734,,
28,74,,,,,
28,83,1746028213.289553,1746028213.300403,10.850191116333008,,
29,75,,,,,
29,84,1746028213.49058,1746028213.500566,9.985923767089844,,
29,85,1746028213.69254,1746028213.700477,7.936954498291016,,
29,86,1746028213.896596,1746028213.905157,8.561134338378906,,
29,87,1746028214.104639,1746028214.115242,10.602951049804688,,
29,88,1746028214.308588,1746028214.320352,11.764049530029297,,
29,89,1746028214.512602,1746028214.520417,7.814884185791016,,
29,90,1746028214.716615,1746028214.731071,14.456033706665039,,
29,91,1746028214.920597,1746028214.930662,10.064840316772461,,
29,92,1746028215.1246,1746028215.135274,10.673999786376953,,
29,93,1746028215.328607,1746028215.335726,7.118940353393555,,
29,94,1746028215.532602,1746028215.540372,7.76982307434082,,
29,95,1746028215.736643,1746028215.745427,8.783817291259766,,
29,96,1746028215.940617,1746028215.950579,9.961843490600586,,
29,97,1746028216.144594,1746028216.155676,11.081933975219727,,
29,98,1746028216.348611,1746028216.360306,11.694908142089844,,
29,99,1746028216.552593,1746028216.56071,8.116960525512695,,
29,100,1746028216.756688,1746028216.765283,8.594989776611328,,
30,98,,,,,
30,99,,,,,
30,100,,,,,
31,1,1746028231.062139,1746028231.07048,8.341073989868164,,
31,2,1746028231.264636,1746028231.275578,10.94198226928711,,
31,3,1746028231.468626,1746028231.480721,12.094974517822266,,
31,4,1746028231.672617,1746028231.680132,7.51495361328125,,
31,5,1746028231.876599,1746028231.885344,8.744955062866211,,
31,6,1746028232.080561,1746028232.090356,9.795188903808594,,
31,7,1746028232.284655,1746028232.295412,10.756969451904297,,
31,8,1746028232.488596,1746028232.496081,7.485151290893555,,
31,9,1746028232.692735,1746028232.700675,7.940053939819336,,
32,2,,,,,
32,10,1746028232.893479,1746028232.905174,11.694908142089844,,
33,3,,,,,
33,11,1746028233.100596,1746028233.110194,9.598016738891602,,
33,12,1746028233.30095,1746028233.310313,9.362936019897461,,
34,4,,,,,
34,13,1746028233.502018,1746028233.510424,8.405923843383789,,
34,14,1746028233.704611,1746028233.715966,11.354923248291016,,
34,15,1746028233.908675,1746028233.92063,11.955022811889648,,
34,16,1746028234.112539,1746028234.120116,7.576942443847656,,
34,17,1746028234.316602,1746028234.325276,8.673906326293945,,
34,18,1746028234.5206,1746028234.530374,9.773969650268555,,
35,11,,,,,
35,19,1746028234.721816,1746028234.730418,8.601903915405273,,
35,20,1746028234.924609,1746028234.935572,10.962963104248047,,
35,21,1746028235.128634,1746028235.135664,7.030010223388672,,
35,22,1746028235.332598,1746028235.340268,7.669925689697266,,
35,23,1746028235.536614,1746028235.545247,8.633136749267578,,
35,24,1746028235.740586,1746028235.750369,9.783029556274414,,
35,25,1746028235.944592,1746028235.955977,11.384963989257812,,
35,26,1746028236.14868,1746028236.160555,11.874914169311523,,
35,27,1746028236.35259,1746028236.360193,7.602930068969727,,
35,28,1746028236.556517,1746028236.565282,8.765220642089844,,
36,20,,,,,
36,29,1746028236.7574,1746028236.765372,7.972002029418945,,
37,21,,,,,
37,30,1746028236.957975,1746028236.965369,7.394075393676758,,
38,22,,,,,
38,31,,,,,
39,23,,,,,
39,31,,,,,
40,24,,,,,
40,32,1746028237.359867,1746028237.375455,15.587806701660156,,
41,25,,,,,
41,33,1746028237.560599,1746028237.57019,9.590864181518555,,
41,34,1746028237.7646,1746028237.775302,10.701894760131836,,
42,26,,,,,
42,35,1746028237.965203,1746028237.975373,10.16998291015625,,
42,36,1746028238.168618,1746028238.180348,11.729955673217773,,
42,37,1746028238.372589,1746028238.380458,7.86900520324707,,
42,38,1746028238.576671,1746028238.585622,8.951187133789062,,
42,39,1746028238.78061,1746028238.790168,9.557962417602539,,
42,40,1746028238.98459,1746028238.995311,10.720968246459961,,
42,41,1746028239.18868,1746028239.200408,11.728048324584961,,
42,42,1746028239.3926,1746028239.400415,7.814884185791016,,
42,43,1746028239.596595,1746028239.605469,8.873939514160156,,
42,44,1746028239.800628,1746028239.810579,9.951114654541016,,
42,45,1746028240.004601,1746028240.01512,10.519027709960938,,
42,46,1746028240.208599,1746028240.215749,7.149934768676758,,
42,47,1746028240.412515,1746028240.420369,7.853984832763672,,
42,48,1746028240.616607,1746028240.625495,8.888006210327148,,
42,49,1746028240.820708,1746028240.830444,9.736061096191406,,
42,50,1746028241.024597,1746028241.035564,10.967016220092773,,
43,42,,,,,
43,51,1746028241.225379,1746028241.235247,9.86790657043457,,
43,52,1746028241.428702,1746028241.440265,11.562824249267578,,
43,53,1746028241.632598,1746028241.640408,7.810115814208984,,
43,54,1746028241.836603,1746028241.845449,8.846044540405273,,
43,55,1746028242.040617,1746028242.05062,10.003089904785156,,
43,56,1746028242.244595,1746028242.255152,10.556936264038086,,
43,57,1746028242.4486,1746028242.455636,7.035970687866211,,
43,58,1746028242.652608,1746028242.66029,7.682085037231445,,
43,59,1746028242.856601,1746028242.865424,8.822917938232422,,
43,60,1746028243.060668,1746028243.070512,9.844064712524414,,
44,53,,,,,
44,61,1746028243.261353,1746028243.270604,9.250879287719727,,
45,54,,,,,
45,62,1746028243.461547,1746028243.470074,8.527040481567383,,
45,63,1746028243.664628,1746028243.675259,10.631084442138672,,
46,55,,,,,
46,64,1746028243.864912,1746028243.880846,15.933990478515625,,
47,56,,,,,
47,65,1746028244.06584,1746028244.075408,9.567975997924805,,
47,66,1746028244.26859,1746028244.280523,11.933088302612305,,
47,67,1746028244.472592,1746028244.480661,8.06879997253418,,
47,68,1746028244.676597,1746028244.685228,8.630990982055664,,
47,69,1746028244.880595,1746028244.89024,9.64498519897461,,
47,70,1746028245.084612,1746028245.095334,10.722160339355469,,
47,71,1746028245.288593,1746028245.295928,7.33494758605957,,
47,72,1746028245.492681,1746028245.500635,7.953882217407227,,
47,73,1746028245.696591,1746028245.705634,9.043216705322266,,
47,74,1746028245.900598,1746028245.910023,9.424924850463867,,
47,75,1746028246.104611,1746028246.115218,10.607004165649414,,
47,76,1746028246.308579,1746028246.320345,11.76595687866211,,
48,68,,,,,
48,77,1746028246.509127,1746028246.520391,11.26408576965332,,
49,69,,,,,
49,78,1746028246.710168,1746028246.726044,15.876054763793945,,
49,79,1746028246.912578,1746028246.920651,8.072853088378906,,
49,80,1746028247.116605,1746028247.125178,8.573055267333984,,
49,81,1746028247.320592,1746028247.330345,9.752988815307617,,
49,82,1746028247.524519,1746028247.53534,10.821104049682617,,
49,83,1746028247.728583,1746028247.735937,7.354021072387695,,
49,84,1746028247.93261,1746028247.940553,7.942914962768555,,
49,85,1746028248.13659,1746028248.14559,9.000062942504883,,
49,86,1746028248.340688,1746028248.350228,9.540081024169922,,
49,87,1746028248.544628,1746028248.555263,10.635137557983398,,
49,88,1746028248.748569,1746028248.760335,11.76595687866211,,
49,89,1746028248.952625,1746028248.960426,7.801055908203125,,
49,90,1746028249.156609,1746028249.165498,8.888959884643555,,
49,91,1746028249.360592,1746028249.370102,9.510040283203125,,
49,92,1746028249.564593,1746028249.57524,10.646820068359375,,
49,93,1746028249.768597,1746028249.775843,7.2460174560546875,,
49,94,1746028249.972664,1746028249.980497,7.832765579223633,,
49,95,1746028250.17659,1746028250.185542,8.952140808105469,,
49,96,1746028250.380587,1746028250.390536,9.948968887329102,,
50,89,,,,,
50,97,1746028250.581068,1746028250.591573,10.504961013793945,,
51,90,,,,,
51,98,1746028250.781305,1746028250.791593,10.288000106811523,,
51,99,,,,,
52,91,,,,,
52,99,,,,,
52,100,1746028251.185004,1746028251.195471,10.467052459716797,,
53,92,,,,,
53,93,,,,,
54,1,1746028265.512576,1746028265.5204,7.823944091796875,,
54,2,1746028265.716577,1746028265.725562,8.985042572021484,,
54,3,1746028265.920537,1746028265.930353,9.81593132019043,,
54,4,1746028266.124654,1746028266.135179,10.524988174438477,,
54,5,1746028266.328559,1746028266.33588,7.32111930847168,,
54,6,1746028266.532537,1746028266.540494,7.956981658935547,,
54,7,1746028266.736535,1746028266.745498,8.962869644165039,,
54,8,1746028266.940538,1746028266.95078,10.241985321044922,,
54,9,1746028267.144521,1746028267.155095,10.574102401733398,,
54,10,1746028267.348755,1746028267.360362,11.607170104980469,,
55,3,,,,,
55,11,1746028267.551217,1746028267.56035,9.132862091064453,,
56,4,,,,,
56,12,1746028267.751691,1746028267.760412,8.720874786376953,,
56,13,1746028267.952521,1746028267.960368,7.846832275390625,,
56,14,1746028268.156521,1746028268.165464,8.942842483520508,,
56,15,1746028268.36052,1746028268.370065,9.545087814331055,,
56,16,1746028268.564715,1746028268.575206,10.491132736206055,,
56,17,1746028268.768579,1746028268.780316,11.73710823059082,,
56,18,1746028268.972618,1746028268.980376,7.757902145385742,,
56,19,1746028269.176621,1746028269.185504,8.882999420166016,,
56,20,1746028269.38062,1746028269.390477,9.856939315795898,,
56,21,1746028269.584593,1746028269.59507,10.476827621459961,,
56,22,1746028269.788603,1746028269.800152,11.548995971679688,,
56,23,1746028269.992589,1746028270.000264,7.674932479858398,,
56,24,1746028270.196681,1746028270.20534,8.658885955810547,,
57,16,,,,,
57,25,1746028270.397438,1746028270.405435,7.997035980224609,,
58,17,,,,,
58,26,1746028270.598337,1746028270.605435,7.097959518432617,,
59,18,,,,,
59,27,1746028270.79896,1746028270.805532,6.57200813293457,,
59,28,1746028271.000597,1746028271.010134,9.536981582641602,,
59,29,1746028271.204593,1746028271.215284,10.691165924072266,,
59,30,1746028271.408576,1746028271.415813,7.236957550048828,,
59,31,1746028271.612614,1746028271.620439,7.825136184692383,,
59,32,1746028271.816607,1746028271.82507,8.462905883789062,,
59,33,1746028272.020642,1746028272.03004,9.39798355102539,,
59,34,1746028272.224536,1746028272.235128,10.591983795166016,,
59,35,1746028272.428543,1746028272.440238,11.694908142089844,,
59,36,1746028272.632521,1746028272.640457,7.936000823974609,,
59,37,1746028272.836519,1746028272.845463,8.944034576416016,,
60,29,,,,,
60,38,1746028273.037011,1746028273.045102,8.090972900390625,,
60,39,1746028273.24052,1746028273.250097,9.577035903930664,,
60,40,1746028273.444609,1746028273.455211,10.601997375488281,,
60,41,1746028273.648634,1746028273.656273,7.6389312744140625,,
60,78,,,,,
60,79,,,,,
60,80,,,,,
61,78,,,,,
61,79,,,,,
61,80,,,,,
61,81,1746028284.208599,1746028284.215669,7.069826126098633,,
61,82,1746028284.412605,1746028284.420318,7.712841033935547,,
61,83,1746028284.616615,1746028284.625409,8.793830871582031,,
61,84,1746028284.820678,1746028284.830007,9.329080581665039,,
61,85,1746028285.024586,1746028285.03508,10.493993759155273,,
61,86,1746028285.228599,1746028285.24026,11.66081428527832,,
61,87,1746028285.43259,1746028285.440254,7.663965225219727,,
61,88,1746028285.636597,1746028285.645352,8.754968643188477,,
61,89,1746028285.840582,1746028285.850425,9.843111038208008,,
62,78,,,,,
62,79,,,,,
62,80,,,,,
62,90,1746028286.041137,1746028286.050071,8.93402099609375,,
62,91,1746028286.244593,1746028286.25513,10.537147521972656,,
62,92,1746028286.448534,1746028286.455736,7.201910018920898,,
62,93,1746028286.652592,1746028286.659885,7.292985916137695,,
62,94,1746028286.856607,1746028286.865321,8.713960647583008,,
62,95,1746028287.0607,1746028287.070412,9.711980819702148,,
62,96,1746028287.264619,1746028287.275068,10.448932647705078,,
62,97,1746028287.468612,1746028287.480169,11.55710220336914,,
62,98,1746028287.672601,1746028287.680267,7.666110992431641,,
62,99,1746028287.876593,1746028287.885378,8.784770965576172,,
63,92,,,,,
63,100,1746028288.076023,1746028288.089758,13.734817504882812,,
64,93,,,,,
64,94,,,,,
64,95,,,,,
64,96,,,,,
64,97,,,,,
65,1,1746028303.047253,1746028303.055383,8.130073547363281,,
65,2,1746028303.248648,1746028303.260283,11.635065078735352,,
65,3,1746028303.452603,1746028303.460405,7.802009582519531,,
65,4,1746028303.656611,1746028303.665491,8.880138397216797,,
65,5,1746028303.860685,1746028303.870475,9.78994369506836,,
65,6,1746028304.064673,1746028304.075238,10.565042495727539,,
65,7,1746028304.268661,1746028304.2803,11.638879776000977,,
65,8,1746028304.472598,1746028304.480395,7.797002792358398,,
65,9,1746028304.676656,1746028304.685396,8.739948272705078,,
65,10,1746028304.880595,1746028304.890509,9.913921356201172,,
65,11,1746028305.084606,1746028305.095055,10.44917106628418,,
65,12,1746028305.288611,1746028305.300174,11.56306266784668,,
65,13,1746028305.492651,1746028305.50016,7.508993148803711,,
65,14,1746028305.696611,1746028305.705287,8.67605209350586,,
65,15,1746028305.900606,1746028305.910414,9.808063507080078,,
65,16,1746028306.104618,1746028306.115401,10.782957077026367,,
65,17,1746028306.308591,1746028306.320085,11.494159698486328,,
65,18,1746028306.512588,1746028306.520154,7.565975189208984,,
65,19,1746028306.716586,1746028306.725335,8.748769760131836,,
65,20,1746028306.920582,1746028306.930344,9.762048721313477,,
65,21,1746028307.124722,1746028307.135424,10.701894760131836,,
65,22,1746028307.328576,1746028307.335404,6.827831268310547,,
65,23,1746028307.532595,1746028307.540034,7.439136505126953,,
65,24,1746028307.736596,1746028307.744865,8.26883316040039,,
65,25,1746028307.940588,1746028307.950255,9.666919708251953,,
65,26,1746028308.144533,1746028308.155317,10.784149169921875,,
65,27,1746028308.348523,1746028308.360444,11.921167373657227,,
65,28,1746028308.552578,1746028308.560058,7.480144500732422,,
65,29,1746028308.756696,1746028308.765057,8.361101150512695,,
65,30,1746028308.96059,1746028308.970117,9.527206420898438,,
65,31,1746028309.164556,1746028309.175274,10.71786880493164,,
65,32,1746028309.368611,1746028309.384829,16.217947006225586,,
65,33,1746028309.572604,1746028309.579932,7.328033447265625,,
65,34,1746028309.776601,1746028309.784913,8.311986923217773,,
65,35,1746028309.980602,1746028309.990163,9.56106185913086,,
65,36,1746028310.184589,1746028310.195179,10.590076446533203,,
65,37,1746028310.388698,1746028310.400255,11.556863784790039,,
65,38,1746028310.592592,1746028310.600308,7.715940475463867,,
65,39,1746028310.796671,1746028310.805414,8.743047714233398,,
65,40,1746028311.000622,1746028311.010022,9.399890899658203,,
65,41,1746028311.204594,1746028311.214819,10.225057601928711,,
65,42,1746028311.408538,1746028311.415654,7.115840911865234,,
65,43,1746028311.612599,1746028311.620223,7.624149322509766,,
65,44,1746028311.8166,1746028311.825334,8.733987808227539,,
65,45,1746028312.020673,1746028312.029952,9.279012680053711,,
65,46,1746028312.224588,1746028312.235076,10.488033294677734,,
65,47,1746028312.428591,1746028312.440144,11.553049087524414,,
65,48,1746028312.632603,1746028312.640271,7.668018341064453,,
65,49,1746028312.8366,1746028312.845336,8.735895156860352,,
65,50,1746028313.040613,1746028313.050345,9.73200798034668,,
65,51,1746028313.244588,1746028313.254956,10.368108749389648,,
65,52,1746028313.448613,1746028313.455546,6.932973861694336,,
65,53,1746028313.652665,1746028313.660162,7.497072219848633,,
65,54,1746028313.856526,1746028313.865298,8.772134780883789,,
65,55,1746028314.060519,1746028314.07024,9.721040725708008,,
65,56,1746028314.264519,1746028314.275349,10.829925537109375,,
65,57,1746028314.468532,1746028314.479863,11.330842971801758,,
65,58,1746028314.672518,1746028314.680066,7.548093795776367,,
65,59,1746028314.876521,1746028314.885221,8.699893951416016,,
65,60,1746028315.080521,1746028315.089878,9.356975555419922,,
65,61,1746028315.284515,1746028315.295372,10.857105255126953,,
65,62,1746028315.488582,1746028315.495765,7.183074951171875,,
65,63,1746028315.692515,1746028315.699859,7.34400749206543,,
65,64,1746028315.90052,1746028315.910072,9.552001953125,,
65,65,1746028316.104517,1746028316.115155,10.637998580932617,,
65,66,1746028316.308983,1746028316.325657,16.673803329467773,,
65,67,1746028316.512599,1746028316.520347,7.748126983642578,,
65,68,1746028316.716601,1746028316.725456,8.855104446411133,,
65,69,1746028316.920597,1746028316.930002,9.404897689819336,,
65,70,1746028317.124602,1746028317.135147,10.545015335083008,,
65,71,1746028317.32858,1746028317.335701,7.121086120605469,,
65,72,1746028317.532593,1746028317.539895,7.302045822143555,,
65,73,1746028317.736638,1746028317.74549,8.852005004882812,,
66,65,,,,,
66,74,1746028317.937043,1746028317.945024,7.981061935424805,,
66,75,1746028318.140594,1746028318.150117,9.52291488647461,,
66,76,1746028318.344604,1746028318.355162,10.557889938354492,,
66,77,1746028318.548707,1746028318.560205,11.497974395751953,,
66,78,1746028318.752588,1746028318.760295,7.706880569458008,,
66,79,1746028318.956592,1746028318.965373,8.780956268310547,,
66,80,1746028319.160699,1746028319.170036,9.337186813354492,,
66,81,1746028319.364594,1746028319.375084,10.489940643310547,,
66,82,1746028319.568581,1746028319.57563,7.048845291137695,,
66,83,1746028319.772604,1746028319.780233,7.628917694091797,,
66,84,1746028319.976584,1746028319.98641,9.825944900512695,,
67,77,,,,,
67,85,1746028320.176691,1746028320.185471,8.78000259399414,,
68,78,,,,,
68,86,1746028320.377398,1746028320.384975,7.576942443847656,,
68,87,1746028320.580587,1746028320.590155,9.567975997924805,,
69,79,,,,,
69,88,1746028320.780897,1746028320.790148,9.251117706298828,,
69,89,1746028320.984597,1746028320.995259,10.662078857421875,,
69,90,1746028321.188617,1746028321.200252,11.635065078735352,,
69,91,1746028321.392576,1746028321.400352,7.776021957397461,,
69,92,1746028321.596574,1746028321.604938,8.363962173461914,,
