group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
4,19,9.217023849487305,,1746027918.196671,1746027918.205888,
4,20,10.158061981201172,,1746027918.400588,1746027918.410746,
4,21,11.095046997070312,,1746027918.604601,1746027918.615696,
4,22,7.105827331542969,,1746027918.808613,1746027918.815719,
4,23,8.285999298095703,,1746027919.012599,1746027919.020885,
4,24,9.382009506225586,,1746027919.216592,1746027919.225974,
5,16,,,,,
5,25,8.233070373535156,,1746027919.417311,1746027919.425544,
5,26,10.233163833618164,,1746027919.620514,1746027919.630747,
5,27,11.107921600341797,,1746027919.824595,1746027919.835703,
5,28,7.179975509643555,,1746027920.028604,1746027920.035784,
5,29,8.275032043457031,,1746027920.2326,1746027920.240875,
5,30,9.31692123413086,,1746027920.436625,1746027920.445942,
5,31,10.002851486206055,,1746027920.640608,1746027920.650611,
5,32,11.14797592163086,,1746027920.844583,1746027920.855731,
5,33,7.192850112915039,,1746027921.048634,1746027921.055827,
5,34,8.19706916809082,,1746027921.252642,1746027921.260839,
5,35,9.352922439575195,,1746027921.456597,1746027921.46595,
5,36,10.453939437866211,,1746027921.660594,1746027921.671048,
6,29,,,,,
6,37,11.095046997070312,,1746027921.864554,1746027921.875649,
6,38,7.005929946899414,,1746027922.068716,1746027922.075722,
6,39,7.846832275390625,,1746027922.272592,1746027922.280439,
6,40,9.337902069091797,,1746027922.476603,1746027922.485941,
6,41,10.329961776733398,,1746027922.680619,1746027922.690949,
6,42,11.427164077758789,,1746027922.884584,1746027922.896011,
6,43,7.019996643066406,,1746027923.088597,1746027923.095617,
6,44,8.114099502563477,,1746027923.292595,1746027923.300709,
6,45,9.32002067565918,,1746027923.496592,1746027923.505912,
6,46,9.760141372680664,,1746027923.700687,1746027923.710447,
6,47,11.387109756469727,,1746027923.904589,1746027923.915976,
6,48,6.975889205932617,,1746027924.108608,1746027924.115584,
7,40,,,,,
7,49,11.138916015625,,1746027924.309549,1746027924.320688,
7,50,8.16202163696289,,1746027924.5126,1746027924.520762,
7,51,9.301900863647461,,1746027924.716547,1746027924.725849,
7,52,15.851974487304688,,1746027924.920598,1746027924.93645,
7,53,11.44099235534668,,1746027925.124583,1746027925.136024,
7,54,7.386922836303711,,1746027925.328587,1746027925.335974,
7,55,8.868932723999023,,1746027925.536593,1746027925.545462,
7,56,10.164976119995117,,1746027925.740588,1746027925.750753,
7,57,11.260032653808594,,1746027925.944601,1746027925.955861,
7,58,7.380008697509766,,1746027926.148596,1746027926.155976,
7,59,8.435964584350586,,1746027926.352601,1746027926.361037,
7,60,9.116888046264648,,1746027926.556514,1746027926.565631,
8,53,,,,,
8,61,8.210897445678711,,1746027926.757452,1746027926.765663,
8,62,10.151863098144531,,1746027926.960596,1746027926.970748,
9,54,,,,,
9,63,9.720802307128906,,1746027927.161132,1746027927.170853,
10,55,,,,,
10,64,8.601903915405273,,1746027927.362256,1746027927.370858,
11,56,,,,,
11,65,8.076906204223633,,1746027927.562961,1746027927.571038,
11,66,10.959863662719727,,1746027927.764672,1746027927.775632,
11,67,7.051944732666016,,1746027927.968596,1746027927.975648,
11,68,8.194923400878906,,1746027928.172593,1746027928.180788,
11,69,9.25898551940918,,1746027928.376604,1746027928.385863,
11,70,10.334014892578125,,1746027928.580599,1746027928.590933,
11,71,11.523008346557617,,1746027928.784578,1746027928.796101,
11,72,7.019996643066406,,1746027928.9886,1746027928.99562,
11,73,8.166074752807617,,1746027929.192581,1746027929.200747,
12,66,,,,,
12,74,11.481046676635742,,1746027929.394608,1746027929.406089,
12,75,9.343147277832031,,1746027929.596607,1746027929.60595,
13,67,,,,,
13,76,12.802839279174805,,1746027929.797614,1746027929.810417,
14,68,,,,,
14,77,8.168935775756836,,1746027929.997864,1746027930.006033,
14,78,10.057210922241211,,1746027930.200595,1746027930.210652,
14,79,11.165142059326172,,1746027930.404604,1746027930.415769,
14,80,7.182121276855469,,1746027930.608588,1746027930.61577,
14,81,8.297920227050781,,1746027930.812575,1746027930.820873,
14,82,10.386943817138672,,1746027931.020531,1746027931.030918,
14,83,11.014938354492188,,1746027931.224564,1746027931.235579,
14,84,7.122993469238281,,1746027931.428594,1746027931.435717,
14,85,,,,,
15,77,,,,,
15,85,,,,,
15,86,7.920026779174805,,1746027931.832959,1746027931.840879,
15,87,9.284019470214844,,1746027932.036622,1746027932.045906,
15,88,10.365962982177734,,1746027932.240636,1746027932.251002,
15,89,10.963916778564453,,1746027932.444605,1746027932.455569,
15,90,12.579917907714844,,1746027932.648608,1746027932.661188,
15,91,7.818937301635742,,1746027932.852693,1746027932.860512,
15,92,9.320974349975586,,1746027933.0566,1746027933.065921,
15,93,10.282039642333984,,1746027933.26059,1746027933.270872,
15,94,11.363029479980469,,1746027933.464629,1746027933.475992,
15,95,7.008075714111328,,1746027933.668587,1746027933.675595,
15,96,8.091926574707031,,1746027933.872601,1746027933.880693,
15,97,9.277105331420898,,1746027934.076515,1746027934.085792,
15,98,10.298013687133789,,1746027934.280605,1746027934.290903,
15,99,11.255025863647461,,1746027934.484696,1746027934.495951,
16,92,,,,,
16,100,10.510921478271484,,1746027934.685456,1746027934.695967,
17,93,,,,,
17,94,,,,,
17,95,,,,,
18,1,9.600162506103516,,1746027949.001046,1746027949.010646,
18,2,11.62099838256836,,1746027949.204763,1746027949.216384,
18,3,7.761955261230469,,1746027949.408607,1746027949.416369,
18,4,8.207082748413086,,1746027949.612634,1746027949.620841,
18,5,9.664058685302734,,1746027949.816596,1746027949.82626,
18,6,10.323047637939453,,1746027950.020654,1746027950.030977,
18,7,10.953903198242188,,1746027950.224631,1746027950.235585,
18,8,12.084007263183594,,1746027950.428614,1746027950.440698,
18,9,8.153915405273438,,1746027950.632638,1746027950.640792,
18,10,9.185075759887695,,1746027950.83673,1746027950.845915,
18,11,10.448932647705078,,1746027951.040599,1746027951.051048,
18,12,11.395931243896484,,1746027951.244601,1746027951.255997,
18,13,6.9751739501953125,,1746027951.448614,1746027951.455589,
18,14,8.121967315673828,,1746027951.652587,1746027951.660709,
18,15,9.226799011230469,,1746027951.856583,1746027951.86581,
18,16,10.281085968017578,,1746027952.060612,1746027952.070893,
18,17,11.407136917114258,,1746027952.264591,1746027952.275998,
18,18,11.81793212890625,,1746027952.468697,1746027952.480515,
18,19,7.992982864379883,,1746027952.672596,1746027952.680589,
18,20,9.066104888916016,,1746027952.876598,1746027952.885664,
18,21,10.202169418334961,,1746027953.080535,1746027953.090737,
18,22,11.322975158691406,,1746027953.284589,1746027953.295912,
18,23,7.393121719360352,,1746027953.488582,1746027953.495975,
18,24,8.00013542175293,,1746027953.692586,1746027953.700586,
18,25,9.028911590576172,,1746027953.896595,1746027953.905624,
18,26,9.923934936523438,,1746027954.100693,1746027954.110617,
18,27,11.194944381713867,,1746027954.304585,1746027954.31578,
18,28,7.503032684326172,,1746027954.50861,1746027954.516113,
18,29,8.381843566894531,,1746027954.712618,1746027954.721,
18,30,9.053945541381836,,1746027954.91652,1746027954.925574,
18,31,10.074138641357422,,1746027955.120606,1746027955.13068,
18,32,11.384963989257812,,1746027955.324596,1746027955.335981,
18,33,6.783008575439453,,1746027955.528606,1746027955.535389,
18,34,8.24284553527832,,1746027955.732705,1746027955.740948,
18,35,9.424924850463867,,1746027955.936599,1746027955.946024,
18,36,9.953975677490234,,1746027956.140596,1746027956.15055,
18,37,11.117219924926758,,1746027956.344612,1746027956.355729,
18,38,7.117033004760742,,1746027956.548603,1746027956.55572,
19,30,,,,,
19,39,11.31892204284668,,1746027956.74949,1746027956.760809,
20,31,,,,,
20,40,10.993003845214844,,1746027956.949901,1746027956.960894,
21,32,,,,,
21,33,,,,,
21,34,,,,,
21,65,,,,,
21,66,,,,,
21,67,,,,,
21,68,,,,,
21,69,,,,,
21,70,,,,,
21,71,,,,,
21,72,,,,,
21,73,,,,,
21,74,,,,,
21,75,,,,,
21,76,,,,,
22,65,,,,,
22,66,,,,,
22,67,,,,,
22,68,,,,,
22,69,,,,,
22,70,,,,,
22,71,,,,,
22,72,,,,,
22,73,,,,,
22,74,,,,,
22,75,,,,,
22,76,,,,,
22,77,10.692119598388672,,1746027966.48525,1746027966.495942,
22,78,7.030010223388672,,1746027966.688539,1746027966.695569,
22,79,8.050918579101562,,1746027966.8926,1746027966.900651,
22,80,9.56416130065918,,1746027967.096628,1746027967.106192,
22,81,9.802818298339844,,1746027967.300615,1746027967.310418,
22,82,11.191129684448242,,1746027967.504617,1746027967.515808,
22,83,12.288808822631836,,1746027967.708614,1746027967.720903,
22,84,7.957220077514648,,1746027967.912598,1746027967.920555,
22,85,8.89897346496582,,1746027968.116713,1746027968.125612,
22,86,9.898900985717773,,1746027968.320583,1746027968.330482,
22,87,12.100934982299805,,1746027968.524522,1746027968.536623,
22,88,7.233858108520508,,1746027968.728605,1746027968.735839,
22,89,8.379936218261719,,1746027968.932595,1746027968.940975,
22,90,8.991003036499023,,1746027969.136601,1746027969.145592,
22,91,10.097026824951172,,1746027969.340592,1746027969.350689,
23,87,,,,,
23,92,9.549856185913086,,1746027969.541269,1746027969.550819,
23,93,11.183023452758789,,1746027969.744592,1746027969.755775,
23,94,7.290840148925781,,1746027969.948595,1746027969.955886,
23,95,8.36801528930664,,1746027970.152597,1746027970.160965,
23,96,8.905172348022461,,1746027970.356685,1746027970.36559,
24,88,,,,,
24,97,8.234977722167969,,1746027970.55746,1746027970.565695,
24,98,9.879112243652344,,1746027970.76052,1746027970.770399,
24,99,11.173009872436523,,1746027970.964704,1746027970.975877,
24,100,7.366180419921875,,1746027971.168532,1746027971.175898,
25,1,8.787155151367188,,1746027985.631759,1746027985.640546,
25,2,9.731054306030273,,1746027985.836614,1746027985.846345,
25,3,10.119915008544922,,1746027986.040632,1746027986.050752,
25,4,11.240959167480469,,1746027986.244631,1746027986.255872,
25,5,7.25102424621582,,1746027986.448628,1746027986.455879,
25,6,8.357048034667969,,1746027986.652602,1746027986.660959,
25,7,8.970975875854492,,1746027986.8566,1746027986.865571,
25,8,9.943962097167969,,1746027987.060728,1746027987.070672,
25,9,10.96796989440918,,1746027987.264705,1746027987.275673,
26,1,,,,,
26,10,10.70094108581543,,1746027987.46506,1746027987.475761,
27,2,,,,,
27,11,7.483005523681641,,1746027987.668388,1746027987.675871,
27,12,8.42905044555664,,1746027987.872634,1746027987.881063,
27,13,8.958101272583008,,1746027988.076613,1746027988.085571,
27,14,9.984970092773438,,1746027988.280735,1746027988.29072,
27,15,11.078119277954102,,1746027988.484597,1746027988.495675,
27,16,7.238864898681641,,1746027988.6886,1746027988.695839,
27,17,8.25190544128418,,1746027988.89262,1746027988.900872,
27,18,9.41014289855957,,1746027989.096593,1746027989.106003,
27,19,9.613990783691406,,1746027989.300718,1746027989.310332,
27,20,11.08694076538086,,1746027989.504569,1746027989.515656,
27,21,7.142066955566406,,1746027989.708592,1746027989.715734,
27,22,8.136987686157227,,1746027989.912613,1746027989.92075,
27,23,9.272098541259766,,1746027990.116593,1746027990.125865,
27,24,9.882926940917969,,1746027990.320589,1746027990.330472,
27,25,10.93602180480957,,1746027990.52462,1746027990.535556,
27,26,7.081031799316406,,1746027990.728599,1746027990.73568,
27,27,8.099794387817383,,1746027990.93267,1746027990.94077,
27,28,9.681940078735352,,1746027991.136599,1746027991.146281,
28,20,,,,,
28,29,9.154081344604492,,1746027991.337134,1746027991.346288,
28,30,9.774923324584961,,1746027991.540682,1746027991.550457,
28,31,6.903886795043945,,1746027991.74863,1746027991.755534,
28,32,8.08405876159668,,1746027991.952606,1746027991.96069,
28,33,8.84389877319336,,1746027992.156543,1746027992.165387,
28,34,10.296106338500977,,1746027992.3606,1746027992.370896,
28,35,11.202096939086914,,1746027992.564703,1746027992.575905,
28,36,6.865978240966797,,1746027992.768616,1746027992.775482,
28,37,8.082151412963867,,1746027992.972601,1746027992.980683,
28,38,9.100914001464844,,1746027993.176598,1746027993.185699,
28,39,9.705781936645508,,1746027993.380623,1746027993.390329,
28,40,11.291980743408203,,1746027993.584614,1746027993.595906,
28,41,7.359981536865234,,1746027993.788583,1746027993.795943,
28,42,7.873058319091797,,1746027993.992584,1746027994.000457,
28,43,8.917093276977539,,1746027994.196688,1746027994.205605,
28,44,10.133028030395508,,1746027994.400604,1746027994.410737,
28,45,11.160850524902344,,1746027994.604593,1746027994.615754,
28,46,7.267951965332031,,1746027994.808576,1746027994.815844,
28,47,8.357048034667969,,1746027995.012591,1746027995.020948,
28,48,8.860111236572266,,1746027995.21658,1746027995.22544,
28,49,15.756845474243164,,1746027995.420612,1746027995.436369,
28,50,11.149168014526367,,1746027995.624539,1746027995.635688,
28,51,12.089014053344727,,1746027995.828709,1746027995.840798,
28,52,8.320093154907227,,1746027996.03261,1746027996.04093,
28,53,9.795904159545898,,1746027996.236596,1746027996.246392,
28,54,15.422821044921875,,1746027996.440663,1746027996.456086,
28,55,10.998964309692383,,1746027996.644592,1746027996.655591,
28,56,7.10606575012207,,1746027996.848592,1746027996.855698,
28,57,8.202075958251953,,1746027997.052594,1746027997.060796,
28,58,9.310007095336914,,1746027997.256581,1746027997.265891,
28,59,9.776830673217773,,1746027997.460724,1746027997.470501,
28,60,11.063098907470703,,1746027997.664593,1746027997.675656,
28,61,7.084131240844727,,1746027997.86862,1746027997.875704,
29,54,,,,,
29,62,7.832050323486328,,1746027998.067828,1746027998.07566,
30,55,,,,,
30,63,7.692813873291016,,1746027998.268515,1746027998.276208,
31,56,,,,,
31,64,11.920928955078125,,1746027998.469006,1746027998.480927,
32,57,,,,,
32,65,11.240005493164062,,1746027998.669266,1746027998.680506,
32,66,,,,,
33,58,,,,,
33,66,,,,,
33,67,7.813930511474609,,1746027999.072906,1746027999.08072,
34,59,,,,,
34,68,7.092952728271484,,1746027999.273683,1746027999.280776,
34,69,9.150981903076172,,1746027999.476688,1746027999.485839,
34,70,10.398149490356445,,1746027999.6806,1746027999.690998,
34,71,10.90097427368164,,1746027999.884597,1746027999.895498,
34,72,12.463092803955078,,1746028000.088599,1746028000.101062,
34,73,8.189916610717773,,1746028000.292534,1746028000.300724,
34,74,9.25898551940918,,1746028000.496594,1746028000.505853,
34,75,10.161161422729492,,1746028000.70063,1746028000.710791,
34,76,11.282205581665039,,1746028000.904605,1746028000.915887,
34,77,11.85297966003418,,1746028001.108646,1746028001.120499,
34,78,8.054018020629883,,1746028001.312571,1746028001.320625,
34,79,14.662981033325195,,1746028001.516518,1746028001.531181,
34,80,10.307788848876953,,1746028001.720518,1746028001.730826,
34,81,11.754989624023438,,1746028001.924537,1746028001.936292,
34,82,7.5168609619140625,,1746028002.128514,1746028002.136031,
34,83,13.738870620727539,,1746028002.332513,1746028002.346252,
34,84,9.10496711730957,,1746028002.536519,1746028002.545624,
34,85,10.106086730957031,,1746028002.740649,1746028002.750755,
34,86,11.23189926147461,,1746028002.944587,1746028002.955819,
34,87,7.3299407958984375,,1746028003.148601,1746028003.155931,
35,79,,,,,
35,88,17.032861709594727,,1746028003.34921,1746028003.366243,
35,89,7.969141006469727,,1746028003.552631,1746028003.5606,
36,80,,,,,
36,90,12.839078903198242,,1746028003.753291,1746028003.76613,
36,91,14.567852020263672,,1746028003.95666,1746028003.971228,
36,92,10.262012481689453,,1746028004.160579,1746028004.170841,
36,93,11.358976364135742,,1746028004.364583,1746028004.375942,
36,94,6.826162338256836,,1746028004.568606,1746028004.575432,
36,95,13.422966003417969,,1746028004.772588,1746028004.786011,
36,96,9.03010368347168,,1746028004.976589,1746028004.985619,
36,97,10.163068771362305,,1746028005.180603,1746028005.190766,
36,98,,,,,
37,89,,,,,
37,98,,,,,
37,99,10.88714599609375,,1746028005.585044,1746028005.595931,
37,100,6.973981857299805,,1746028005.788588,1746028005.795562,
38,1,11.171817779541016,,1746028020.129481,1746028020.140653,
38,2,8.240222930908203,,1746028020.332605,1746028020.340845,
38,3,8.7738037109375,,1746028020.536657,1746028020.545431,
38,4,10.215044021606445,,1746028020.740632,1746028020.750847,
38,5,11.289119720458984,,1746028020.944645,1746028020.955934,
38,6,6.885051727294922,,1746028021.148619,1746028021.155504,
38,7,7.9059600830078125,,1746028021.352615,1746028021.360521,
38,8,8.913040161132812,,1746028021.556715,1746028021.565628,
38,9,10.115861892700195,,1746028021.760606,1746028021.770722,
38,10,11.256933212280273,,1746028021.964647,1746028021.975904,
38,11,7.302045822143555,,1746028022.168638,1746028022.17594,
38,12,7.918119430541992,,1746028022.372612,1746028022.38053,
38,13,8.836030960083008,,1746028022.576639,1746028022.585475,
38,14,9.981870651245117,,1746028022.780599,1746028022.790581,
39,7,,,,,
39,15,9.247064590454102,,1746028022.981037,1746028022.990284,
39,16,11.23499870300293,,1746028023.184578,1746028023.195813,
40,8,,,,,
40,17,10.42795181274414,,1746028023.385446,1746028023.395874,
40,18,11.902093887329102,,1746028023.588604,1746028023.600506,
40,19,8.028984069824219,,1746028023.792587,1746028023.800616,
40,20,9.021997451782227,,1746028023.996595,1746028024.005617,
40,21,10.087013244628906,,1746028024.200617,1746028024.210704,
40,22,11.015892028808594,,1746028024.404776,1746028024.415792,
40,23,7.336139678955078,,1746028024.60861,1746028024.615946,
40,24,7.951974868774414,,1746028024.812612,1746028024.820564,
40,25,14.539957046508789,,1746028025.016602,1746028025.031142,
40,26,10.149002075195312,,1746028025.220578,1746028025.230727,
40,27,11.440038681030273,,1746028025.42454,1746028025.43598,
40,28,7.276058197021484,,1746028025.628577,1746028025.635853,
40,29,7.853031158447266,,1746028025.832609,1746028025.840462,
41,21,,,,,
41,30,6.870031356811523,,1746028026.033692,1746028026.040562,
41,31,9.032011032104492,,1746028026.236616,1746028026.245648,
41,32,10.152101516723633,,1746028026.440604,1746028026.450756,
41,33,11.001110076904297,,1746028026.644728,1746028026.655729,
41,34,7.236957550048828,,1746028026.848599,1746028026.855836,
41,35,7.842063903808594,,1746028027.05259,1746028027.060432,
41,36,8.917808532714844,,1746028027.256606,1746028027.265524,
41,37,10.058164596557617,,1746028027.46059,1746028027.470648,
41,38,11.201858520507812,,1746028027.664601,1746028027.675803,
41,39,7.133960723876953,,1746028027.868606,1746028027.87574,
41,40,8.27479362487793,,1746028028.07259,1746028028.080865,
41,41,8.78596305847168,,1746028028.276673,1746028028.285459,
42,34,,,,,
42,35,,,,,
42,42,,,,,
42,43,,,,,
42,44,,,,,
42,45,,,,,
42,46,,,,,
42,47,,,,,
42,48,,,,,
42,49,,,,,
42,50,,,,,
42,51,,,,,
42,52,,,,,
42,53,,,,,
43,42,,,,,
43,43,,,,,
43,44,,,,,
43,45,,,,,
43,46,,,,,
43,47,,,,,
43,48,,,,,
43,49,,,,,
43,50,,,,,
43,51,,,,,
43,52,,,,,
43,53,,,,,
43,54,7.743120193481445,,1746028031.327976,1746028031.335719,
43,55,8.297920227050781,,1746028031.532521,1746028031.540819,
43,56,8.965015411376953,,1746028031.736527,1746028031.745492,
43,57,9.943962097167969,,1746028031.940533,1746028031.950477,
43,58,10.977029800415039,,1746028032.144578,1746028032.155555,
43,59,7.122039794921875,,1746028032.348516,1746028032.355638,
43,60,8.127927780151367,,1746028032.552608,1746028032.560736,
43,61,9.22393798828125,,1746028032.756668,1746028032.765892,
43,62,9.981155395507812,,1746028032.960595,1746028032.970576,
43,63,10.975122451782227,,1746028033.164595,1746028033.17557,
43,64,7.074117660522461,,1746028033.368568,1746028033.375642,
44,56,,,,,
44,57,,,,,
44,65,10.238885879516602,,1746028033.575447,1746028033.585686,
45,58,,,,,
45,66,8.915901184082031,,1746028033.776905,1746028033.785821,
45,67,,,,,
46,59,,,,,
46,67,,,,,
46,68,8.768081665039062,,1746028034.18169,1746028034.190458,
46,69,10.99395751953125,,1746028034.384584,1746028034.395578,
46,70,6.929874420166016,,1746028034.588601,1746028034.595531,
46,71,7.981061935424805,,1746028034.792603,1746028034.800584,
46,72,9.176015853881836,,1746028034.996613,1746028035.005789,
46,73,10.298967361450195,,1746028035.200586,1746028035.210885,
46,74,10.977983474731445,,1746028035.404516,1746028035.415494,
46,75,7.4481964111328125,,1746028035.608615,1746028035.616063,
46,76,8.062124252319336,,1746028035.81261,1746028035.820672,
46,77,9.235143661499023,,1746028036.016579,1746028036.025814,
46,78,10.138988494873047,,1746028036.220652,1746028036.230791,
46,79,11.322021484375,,1746028036.424593,1746028036.435915,
46,80,11.775016784667969,,1746028036.628722,1746028036.640497,
46,81,7.997989654541016,,1746028036.832586,1746028036.840584,
46,82,9.091854095458984,,1746028037.036595,1746028037.045687,
46,83,10.183095932006836,,1746028037.240598,1746028037.250781,
46,84,11.121988296508789,,1746028037.444597,1746028037.455719,
46,85,6.686925888061523,,1746028037.648616,1746028037.655303,
46,86,7.840871810913086,,1746028037.8526,1746028037.860441,
46,87,8.650064468383789,,1746028038.056577,1746028038.065227,
46,88,9.977102279663086,,1746028038.260684,1746028038.270661,
47,81,,,,,
47,89,7.34710693359375,,1746028038.46341,1746028038.470757,
47,90,11.16490364074707,,1746028038.66458,1746028038.675745,
48,82,,,,,
48,91,9.923219680786133,,1746028038.865435,1746028038.875358,
48,92,6.8569183349609375,,1746028039.068592,1746028039.075449,
48,93,7.940053939819336,,1746028039.272596,1746028039.280536,
48,94,8.919000625610352,,1746028039.476687,1746028039.485606,
48,95,10.159015655517578,,1746028039.680594,1746028039.690753,
48,96,11.227130889892578,,1746028039.884599,1746028039.895826,
48,97,6.798028945922852,,1746028040.088604,1746028040.095402,
48,98,7.831096649169922,,1746028040.292604,1746028040.300435,
48,99,8.976936340332031,,1746028040.496598,1746028040.505575,
48,100,10.033130645751953,,1746028040.70061,1746028040.710643,
49,94,,,,,
50,1,10.101795196533203,,1746028054.5854,1746028054.595502,
50,2,12.130022048950195,,1746028054.788603,1746028054.800733,
50,3,7.601022720336914,,1746028054.992612,1746028055.000213,
50,4,9.099960327148438,,1746028055.196703,1746028055.205803,
50,5,9.54890251159668,,1746028055.400648,1746028055.410197,
50,6,10.774850845336914,,1746028055.604732,1746028055.615507,
50,7,7.467985153198242,,1746028055.808601,1746028055.816069,
50,8,8.077859878540039,,1746028056.012634,1746028056.020712,
50,9,9.129047393798828,,1746028056.216595,1746028056.225724,
50,10,10.448932647705078,,1746028056.42066,1746028056.431109,
50,11,10.705947875976562,,1746028056.624624,1746028056.63533,
50,12,6.826877593994141,,1746028056.828619,1746028056.835446,
50,13,7.889986038208008,,1746028057.032636,1746028057.040526,
50,14,8.925914764404297,,1746028057.2367,1746028057.245626,
50,15,10.275125503540039,,1746028057.440533,1746028057.450808,
50,16,11.14511489868164,,1746028057.644595,1746028057.65574,
50,17,6.736040115356445,,1746028057.848604,1746028057.85534,
51,10,,,,,
51,18,7.034063339233398,,1746028058.0484,1746028058.055434,
51,19,7.642030715942383,,1746028058.25257,1746028058.260212,
52,11,,,,,
52,20,7.9059600830078125,,1746028058.452738,1746028058.460644,
52,21,9.117841720581055,,1746028058.656577,1746028058.665695,
52,22,10.239124298095703,,1746028058.860587,1746028058.870826,
52,23,10.745048522949219,,1746028059.0646,1746028059.075345,
52,24,11.827945709228516,,1746028059.268594,1746028059.280422,
52,25,7.937192916870117,,1746028059.472633,1746028059.48057,
52,26,8.652925491333008,,1746028059.676593,1746028059.685246,
52,27,10.251998901367188,,1746028059.880596,1746028059.890848,
52,28,11.101007461547852,,1746028060.08469,1746028060.095791,
52,29,6.852149963378906,,1746028060.288575,1746028060.295427,
52,30,7.6198577880859375,,1746028060.492608,1746028060.500228,
52,31,8.878946304321289,,1746028060.696621,1746028060.7055,
52,32,10.035037994384766,,1746028060.900599,1746028060.910634,
52,33,11.90495491027832,,1746028061.104621,1746028061.116526,
52,34,6.686925888061523,,1746028061.308598,1746028061.315285,
52,35,7.826805114746094,,1746028061.512607,1746028061.520434,
52,36,8.708000183105469,,1746028061.7167,1746028061.725408,
53,28,,,,,
53,37,8.454084396362305,,1746028061.917078,1746028061.925532,
54,29,,,,,
54,38,8.853912353515625,,1746028062.116794,1746028062.125648,
54,39,10.04791259765625,,1746028062.32062,1746028062.330668,
54,40,10.7269287109375,,1746028062.52463,1746028062.535357,
54,41,7.810115814208984,,1746028062.732631,1746028062.740441,
54,42,8.957862854003906,,1746028062.936604,1746028062.945562,
54,43,9.876012802124023,,1746028063.140698,1746028063.150574,
54,44,11.02900505065918,,1746028063.344603,1746028063.355632,
54,45,7.16710090637207,,1746028063.548596,1746028063.555763,
54,46,7.759809494018555,,1746028063.752607,1746028063.760367,
54,47,8.813858032226562,,1746028063.956655,1746028063.965469,
54,48,9.968996047973633,,1746028064.160589,1746028064.170558,
54,49,11.077880859375,,1746028064.364597,1746028064.375675,
54,50,7.066965103149414,,1746028064.568588,1746028064.575655,
54,51,8.177042007446289,,1746028064.772592,1746028064.780769,
54,52,8.7890625,,1746028064.976575,1746028064.985364,
55,45,,,,,
55,53,9.206056594848633,,1746028065.176262,1746028065.185468,
56,46,,,,,
56,54,8.842945098876953,,1746028065.377187,1746028065.38603,
57,47,,,,,
57,55,8.558034896850586,,1746028065.577391,1746028065.585949,
58,48,,,,,
