group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
26,31,,,,,
26,33,1746013696.542723,1746013696.548045,5.321979522705078,,
26,34,1746013696.744606,1746013696.754138,9.531974792480469,,
27,33,,,,,
27,35,1746013696.94479,1746013696.95014,5.3501129150390625,,
28,34,,,,,
28,36,1746013697.144609,1746013697.150324,5.715131759643555,,
28,37,1746013697.348615,1746013697.354437,5.822181701660156,,
29,36,,,,,
29,38,1746013697.549195,1746013697.554535,5.339860916137695,,
30,37,,,,,
30,39,1746013697.75003,1746013697.778046,28.015851974487305,,
31,38,,,,,
31,40,1746013697.951207,1746013697.95717,5.96308708190918,,
32,39,,,,,
32,41,1746013698.150923,1746013698.156133,5.209922790527344,,
32,42,1746013698.352625,1746013698.358269,5.644083023071289,,
33,41,,,,,
33,43,1746013698.553318,1746013698.559361,6.042957305908203,,
34,42,,,,,
34,44,1746013698.754437,1746013698.760546,6.108999252319336,,
34,45,1746013698.956643,1746013698.962147,5.50389289855957,,
35,44,,,,,
35,46,1746013699.156593,1746013699.162189,5.595922470092773,,
35,47,1746013699.360517,1746013699.366229,5.712032318115234,,
36,46,,,,,
36,48,1746013699.561355,1746013699.567343,5.987882614135742,,
37,47,,,,,
37,49,1746013699.761721,1746013699.767717,5.995988845825195,,
38,48,,,,,
38,50,1746013699.962451,1746013699.968463,6.011962890625,,
38,51,1746013700.164616,1746013700.170126,5.509853363037109,,
39,50,,,,,
39,52,1746013700.365489,1746013700.371177,5.687952041625977,,
40,51,,,,,
40,53,1746013700.566018,1746013700.571235,5.216836929321289,,
41,52,,,,,
41,54,1746013700.76633,1746013700.772287,5.956888198852539,,
41,55,1746013700.968588,1746013700.974411,5.822896957397461,,
42,54,,,,,
42,56,1746013701.167999,1746013701.173512,5.51295280456543,,
43,55,,,,,
43,57,1746013701.369016,1746013701.37413,5.114078521728516,,
44,56,,,,,
44,58,1746013701.570114,1746013701.575261,5.147218704223633,,
45,57,,,,,
45,59,1746013701.770336,1746013701.776169,5.833148956298828,,
46,58,,,,,
46,60,1746013701.970984,1746013701.976343,5.35893440246582,,
47,59,,,,,
47,61,1746013702.170941,1746013702.176472,5.530834197998047,,
48,60,,,,,
48,62,1746013702.37214,1746013702.378557,6.417036056518555,,
49,61,,,,,
49,63,1746013702.57288,1746013702.57807,5.1898956298828125,,
50,62,,,,,
50,64,1746013702.774021,1746013702.77929,5.269050598144531,,
51,63,,,,,
51,65,1746013702.974176,1746013702.9802,6.02412223815918,,
52,64,,,,,
52,66,1746013703.173736,1746013703.179287,5.550861358642578,,
53,65,,,,,
53,67,1746013703.37464,1746013703.380352,5.712032318115234,,
54,66,,,,,
54,68,1746013703.575749,1746013703.581513,5.764007568359375,,
55,67,,,,,
55,69,1746013703.77672,1746013703.782059,5.338907241821289,,
56,68,,,,,
56,70,1746013703.97744,1746013703.983188,5.747795104980469,,
57,69,,,,,
57,71,1746013704.177331,1746013704.18335,6.019115447998047,,
58,70,,,,,
58,72,1746013704.377611,1746013704.383366,5.755186080932617,,
59,71,,,,,
59,73,1746013704.57855,1746013704.584437,5.88679313659668,,
60,72,,,,,
60,74,1746013704.779033,1746013704.803579,24.546146392822266,,
61,73,,,,,
61,75,1746013704.979519,1746013704.98514,5.621194839477539,,
62,74,,,,,
62,76,1746013705.179528,1746013705.185235,5.707025527954102,,
63,75,,,,,
63,77,1746013705.380314,1746013705.386356,6.042003631591797,,
64,76,,,,,
64,78,1746013705.580623,1746013705.586325,5.702018737792969,,
65,77,,,,,
65,79,1746013705.781676,1746013705.787984,6.307840347290039,,
66,78,,,,,
66,80,1746013705.98262,1746013705.988586,5.965948104858398,,
67,79,,,,,
67,81,1746013706.182189,1746013706.188838,6.649017333984375,,
68,80,,,,,
68,82,1746013706.383087,1746013706.388349,5.262136459350586,,
69,81,,,,,
69,83,1746013706.584177,1746013706.590338,6.160974502563477,,
70,82,,,,,
70,84,1746013706.785052,1746013706.790417,5.364894866943359,,
71,83,,,,,
71,85,1746013706.986124,1746013706.992489,6.365060806274414,,
72,84,,,,,
72,86,1746013707.185447,1746013707.19106,5.613088607788086,,
73,85,,,,,
73,87,1746013707.38586,1746013707.391211,5.351066589355469,,
74,86,,,,,
74,88,1746013707.586328,1746013707.592253,5.92494010925293,,
75,87,,,,,
75,89,1746013707.787312,1746013707.793368,6.056070327758789,,
76,88,,,,,
76,90,1746013707.987964,1746013707.993379,5.415201187133789,,
77,89,,,,,
77,91,1746013708.187257,1746013708.192542,5.285024642944336,,
78,90,,,,,
78,92,1746013708.387479,1746013708.393068,5.589008331298828,,
79,91,,,,,
79,93,1746013708.58847,1746013708.594183,5.712985992431641,,
80,92,,,,,
80,94,1746013708.789183,1746013708.794284,5.101203918457031,,
81,93,,,,,
81,95,1746013708.989574,1746013708.99532,5.746126174926758,,
82,94,,,,,
82,96,1746013709.188957,1746013709.194389,5.43212890625,,
83,95,,,,,
83,97,1746013709.390014,1746013709.395509,5.4950714111328125,,
84,96,,,,,
84,98,1746013709.590658,1746013709.596093,5.434989929199219,,
85,97,,,,,
85,99,1746013709.791072,1746013709.796199,5.127191543579102,,
86,98,,,,,
86,100,1746013709.992175,1746013709.998259,6.083965301513672,,
87,99,,,,,
87,100,,,,,
88,1,1746013721.355059,1746013721.361104,6.045103073120117,,
88,2,1746013721.556595,1746013721.566348,9.752988815307617,,
89,1,,,,,
89,3,1746013721.756989,1746013721.76632,9.330987930297852,,
90,2,,,,,
90,4,1746013721.95728,1746013721.966317,9.037017822265625,,
91,3,,,,,
91,5,1746013722.157312,1746013722.166389,9.077072143554688,,
92,4,,,,,
92,6,1746013722.357965,1746013722.366264,8.299112319946289,,
93,5,,,,,
93,7,1746013722.558502,1746013722.566356,7.853984832763672,,
93,8,1746013722.760593,1746013722.76632,5.727052688598633,,
94,7,,,,,
94,9,1746013722.961433,1746013722.967671,6.237983703613281,,
95,8,,,,,
95,9,,,,,
95,10,1746013723.161466,1746013723.167241,5.775213241577148,,
95,11,1746013723.364614,1746013723.3703,5.686044692993164,,
96,10,,,,,
96,12,1746013723.56561,1746013723.571433,5.8231353759765625,,
97,11,,,,,
97,13,1746013723.76606,1746013723.771031,4.970788955688477,,
98,12,,,,,
98,14,1746013723.966403,1746013723.972139,5.735874176025391,,
98,15,1746013724.168587,1746013724.174258,5.671024322509766,,
99,14,,,,,
99,16,1746013724.369303,1746013724.375344,6.041049957275391,,
100,15,,,,,
100,17,1746013724.570506,1746013724.576357,5.850791931152344,,
101,16,,,,,
101,18,1746013724.7709,1746013724.776433,5.532979965209961,,
102,17,,,,,
102,19,1746013724.971567,1746013724.977041,5.474090576171875,,
103,18,,,,,
103,20,1746013725.171337,1746013725.17827,6.9332122802734375,,
104,19,,,,,
104,20,,,,,
104,21,1746013725.371801,1746013725.377242,5.441188812255859,,
104,22,1746013725.572607,1746013725.578457,5.850076675415039,,
105,21,,,,,
105,23,1746013725.773123,1746013725.778355,5.2318572998046875,,
106,22,,,,,
106,24,1746013725.974267,1746013725.980489,6.222009658813477,,
107,23,,,,,
107,25,1746013726.173918,1746013726.17904,5.121946334838867,,
108,24,,,,,
108,26,1746013726.374962,1746013726.383908,8.945941925048828,,
109,25,,,,,
109,27,1746013726.575426,1746013726.581257,5.831003189086914,,
110,26,,,,,
110,28,1746013726.776446,1746013726.786329,9.882926940917969,,
111,27,,,,,
111,29,1746013726.977167,1746013726.982346,5.179166793823242,,
112,28,,,,,
112,30,1746013727.17725,1746013727.183849,6.599187850952148,,
113,29,,,,,
113,31,1746013727.377457,1746013727.383028,5.571126937866211,,
114,30,,,,,
114,32,1746013727.577591,1746013727.583176,5.584955215454102,,
115,31,,,,,
115,33,1746013727.777991,1746013727.783293,5.301952362060547,,
116,32,,,,,
116,34,1746013727.97859,1746013727.984368,5.778074264526367,,
117,33,,,,,
117,35,1746013728.178718,1746013728.184351,5.632877349853516,,
118,34,,,,,
118,36,1746013728.379667,1746013728.385477,5.810022354125977,,
119,35,,,,,
119,37,1746013728.580474,1746013728.58607,5.596160888671875,,
120,36,,,,,
120,38,1746013728.781067,1746013728.786143,5.076169967651367,,
121,37,,,,,
121,39,1746013728.981331,1746013728.987268,5.936861038208008,,
122,38,,,,,
122,40,1746013729.181411,1746013729.188171,6.759881973266602,,
123,39,,,,,
123,40,,,,,
123,41,1746013729.382248,1746013729.388358,6.110191345214844,,
123,42,1746013729.584588,1746013729.590464,5.876064300537109,,
124,41,,,,,
124,43,1746013729.785655,1746013729.791085,5.429983139038086,,
125,42,,,,,
125,44,1746013729.986229,1746013729.992212,5.983114242553711,,
126,43,,,,,
126,45,1746013730.186092,1746013730.191264,5.172014236450195,,
127,44,,,,,
127,46,1746013730.386646,1746013730.392395,5.748987197875977,,
128,45,,,,,
128,47,1746013730.587526,1746013730.593387,5.860805511474609,,
129,46,,,,,
129,48,1746013730.787734,1746013730.79349,5.755901336669922,,
130,47,,,,,
130,49,1746013730.988091,1746013730.994067,5.975961685180664,,
131,48,,,,,
131,50,1746013731.187343,1746013731.193176,5.833148956298828,,
132,49,,,,,
132,51,1746013731.387672,1746013731.39328,5.608081817626953,,
133,50,,,,,
133,52,1746013731.588225,1746013731.594385,6.16002082824707,,
134,51,,,,,
134,53,1746013731.788516,1746013731.794399,5.882978439331055,,
135,52,,,,,
135,54,1746013731.98921,1746013731.994457,5.2471160888671875,,
136,53,,,,,
136,55,1746013732.188579,1746013732.194072,5.492925643920898,,
137,54,,,,,
137,56,1746013732.389415,1746013732.395258,5.842924118041992,,
138,55,,,,,
138,57,1746013732.58984,1746013732.595293,5.4531097412109375,,
139,56,,,,,
139,58,1746013732.790265,1746013732.796378,6.112813949584961,,
140,57,,,,,
140,59,1746013732.991051,1746013732.99638,5.329132080078125,,
141,58,,,,,
141,60,1746013733.190441,1746013733.196011,5.570173263549805,,
142,59,,,,,
142,61,1746013733.391597,1746013733.397077,5.480051040649414,,
143,60,,,,,
143,62,1746013733.591898,1746013733.597187,5.2890777587890625,,
144,61,,,,,
144,63,1746013733.792311,1746013733.798337,6.026029586791992,,
145,62,,,,,
145,64,1746013733.992614,1746013733.998371,5.756855010986328,,
146,63,,,,,
146,65,1746013734.192514,1746013734.199495,6.981134414672852,,
147,64,,,,,
147,65,,,,,
147,66,1746013734.392625,1746013734.397946,5.32078742980957,,
147,67,1746013734.59659,1746013734.60219,5.5999755859375,,
148,66,,,,,
148,68,1746013734.796754,1746013734.802215,5.461215972900391,,
149,67,,,,,
149,69,1746013734.997529,1746013735.003654,6.124973297119141,,
150,68,,,,,
150,70,1746013735.197559,1746013735.20343,5.870819091796875,,
151,69,,,,,
151,71,1746013735.398231,1746013735.404517,6.285905838012695,,
152,70,,,,,
152,72,1746013735.59881,1746013735.604003,5.192995071411133,,
153,71,,,,,
153,73,1746013735.799468,1746013735.805182,5.713939666748047,,
154,72,,,,,
154,74,1746013736.000216,1746013736.00619,5.974054336547852,,
155,73,,,,,
155,75,1746013736.200998,1746013736.206311,5.312919616699219,,
156,74,,,,,
156,76,1746013736.401579,1746013736.407442,5.863189697265625,,
157,75,,,,,
157,77,1746013736.602009,1746013736.607512,5.502939224243164,,
158,76,,,,,
158,78,1746013736.803189,1746013736.808994,5.805015563964844,,
159,77,,,,,
159,79,1746013737.003674,1746013737.009092,5.418062210083008,,
160,78,,,,,
160,80,1746013737.203985,1746013737.210233,6.247997283935547,,
161,79,,,,,
161,81,1746013737.404586,1746013737.410307,5.720853805541992,,
162,80,,,,,
162,82,1746013737.60579,1746013737.611459,5.669116973876953,,
163,81,,,,,
163,83,1746013737.806195,1746013737.812549,6.354093551635742,,
164,82,,,,,
164,84,1746013738.007346,1746013738.013037,5.691051483154297,,
165,83,,,,,
165,85,1746013738.208165,1746013738.214167,6.002187728881836,,
166,84,,,,,
166,86,1746013738.409046,1746013738.414237,5.19108772277832,,
167,85,,,,,
167,87,1746013738.610176,1746013738.615334,5.157947540283203,,
168,86,,,,,
168,88,1746013738.810743,1746013738.816465,5.721807479858398,,
169,87,,,,,
169,89,1746013739.011057,1746013739.017644,6.587028503417969,,
170,88,,,,,
170,90,1746013739.212252,1746013739.218024,5.772113800048828,,
171,89,,,,,
171,91,1746013739.412635,1746013739.419193,6.557941436767578,,
172,90,,,,,
172,92,1746013739.613274,1746013739.619697,6.422996520996094,,
173,91,,,,,
173,93,1746013739.814185,1746013739.820349,6.164073944091797,,
174,92,,,,,
174,94,1746013740.01506,1746013740.021401,6.340980529785156,,
175,93,,,,,
175,95,1746013740.215979,1746013740.221533,5.553960800170898,,
176,94,,,,,
176,96,1746013740.416509,1746013740.422046,5.5370330810546875,,
177,95,,,,,
177,97,1746013740.616771,1746013740.622194,5.423069000244141,,
178,96,,,,,
178,98,1746013740.817299,1746013740.823245,5.946159362792969,,
179,97,,,,,
179,99,1746013741.01745,1746013741.023378,5.927801132202148,,
180,98,,,,,
180,100,1746013741.218565,1746013741.224467,5.90205192565918,,
181,99,,,,,
181,100,,,,,
182,1,1746013752.64101,1746013752.646272,5.261898040771484,,
182,2,1746013752.844594,1746013752.850421,5.8269500732421875,,
182,3,1746013753.048639,1746013753.054317,5.677938461303711,,
183,2,,,,,
183,4,1746013753.249166,1746013753.25442,5.254030227661133,,
183,5,1746013753.45661,1746013753.462108,5.497932434082031,,
183,6,1746013753.660594,1746013753.666198,5.604028701782227,,
184,5,,,,,
184,7,1746013753.861081,1746013753.866218,5.137205123901367,,
185,6,,,,,
185,8,1746013754.062101,1746013754.068239,6.138086318969727,,
185,9,1746013754.264614,1746013754.270438,5.823850631713867,,
186,8,,,,,
186,10,1746013754.46561,1746013754.470948,5.337953567504883,,
187,9,,,,,
187,11,1746013754.666383,1746013754.672007,5.624055862426758,,
188,10,,,,,
188,12,1746013754.866681,1746013754.8722,5.518913269042969,,
189,11,,,,,
189,13,1746013755.067776,1746013755.073125,5.348920822143555,,
190,12,,,,,
190,14,1746013755.268957,1746013755.274323,5.366086959838867,,
191,13,,,,,
191,15,1746013755.469844,1746013755.475431,5.586862564086914,,
192,14,,,,,
192,16,1746013755.670966,1746013755.680409,9.443044662475586,,
193,15,,,,,
193,17,1746013755.87205,1746013755.877102,5.051851272583008,,
194,16,,,,,
194,18,1746013756.073057,1746013756.0782,5.143165588378906,,
195,17,,,,,
195,19,1746013756.274059,1746013756.279416,5.357027053833008,,
196,18,,,,,
196,20,1746013756.474786,1746013756.480359,5.573034286499023,,
197,19,,,,,
197,21,1746013756.67542,1746013756.681393,5.972862243652344,,
198,20,,,,,
198,22,1746013756.87625,1746013756.881995,5.74493408203125,,
199,21,,,,,
199,23,1746013757.076559,1746013757.082081,5.522012710571289,,
200,22,,,,,
200,24,1746013757.277521,1746013757.283781,6.260156631469727,,
201,23,,,,,
201,24,,,,,
201,25,1746013757.478021,1746013757.48331,5.2890777587890625,,
201,26,1746013757.680623,1746013757.686259,5.635976791381836,,
202,25,,,,,
202,27,1746013757.881457,1746013757.887328,5.870819091796875,,
203,26,,,,,
203,28,1746013758.082255,1746013758.088871,6.616115570068359,,
204,27,,,,,
204,28,,,,,
204,29,1746013758.28259,1746013758.288062,5.4721832275390625,,
204,30,1746013758.484669,1746013758.490204,5.535125732421875,,
205,29,,,,,
205,31,1746013758.685131,1746013758.691313,6.181955337524414,,
206,30,,,,,
206,32,1746013758.885971,1746013758.891337,5.365848541259766,,
207,31,,,,,
207,33,1746013759.086741,1746013759.092442,5.7010650634765625,,
208,32,,,,,
208,34,1746013759.287113,1746013759.292006,4.893064498901367,,
209,33,,,,,
209,35,1746013759.488026,1746013759.494107,6.081104278564453,,
210,34,,,,,
210,36,1746013759.688643,1746013759.694527,5.883932113647461,,
211,35,,,,,
211,37,1746013759.889082,1746013759.894312,5.229949951171875,,
212,36,,,,,
212,38,1746013760.089294,1746013760.095326,6.031990051269531,,
213,37,,,,,
213,39,1746013760.289785,1746013760.296439,6.654024124145508,,
214,38,,,,,
214,40,1746013760.490462,1746013760.496027,5.56492805480957,,
215,39,,,,,
215,41,1746013760.690957,1746013760.6971,6.142854690551758,,
216,40,,,,,
216,42,1746013760.892014,1746013760.89823,6.2160491943359375,,
217,41,,,,,
217,43,1746013761.092867,1746013761.09961,6.743192672729492,,
218,42,,,,,
218,43,,,,,
218,44,1746013761.293463,1746013761.29934,5.877017974853516,,
218,45,1746013761.496602,1746013761.502467,5.864858627319336,,
219,44,,,,,
219,46,1746013761.697551,1746013761.702985,5.4340362548828125,,
220,45,,,,,
220,47,1746013761.89824,1746013761.904151,5.9108734130859375,,
221,46,,,,,
221,48,1746013762.098843,1746013762.104233,5.389928817749023,,
222,47,,,,,
222,49,1746013762.299191,1746013762.305436,6.244897842407227,,
223,48,,,,,
223,50,1746013762.500281,1746013762.506357,6.075859069824219,,
224,49,,,,,
224,51,1746013762.701037,1746013762.707413,6.376028060913086,,
225,50,,,,,
225,52,1746013762.902066,1746013762.908086,6.020069122314453,,
226,51,,,,,
226,53,1746013763.102262,1746013763.108166,5.903959274291992,,
227,52,,,,,
227,54,1746013763.302821,1746013763.308251,5.429983139038086,,
228,53,,,,,
228,55,1746013763.503969,1746013763.509373,5.403995513916016,,
229,54,,,,,
229,56,1746013763.704589,1746013763.710353,5.764007568359375,,
230,55,,,,,
230,57,1746013763.904959,1746013763.910471,5.511999130249023,,
231,56,,,,,
231,58,1746013764.105903,1746013764.112043,6.139993667602539,,
232,57,,,,,
232,59,1746013764.306164,1746013764.312102,5.938053131103516,,
233,58,,,,,
233,60,1746013764.506594,1746013764.512264,5.670070648193359,,
234,59,,,,,
234,61,1746013764.707016,1746013764.712374,5.357980728149414,,
235,60,,,,,
235,62,1746013764.907985,1746013764.914,6.01506233215332,,
236,61,,,,,
236,62,,,,,
236,63,1746013765.107835,1746013765.113373,5.537986755371094,,
236,64,1746013765.308611,1746013765.314061,5.450010299682617,,
237,63,,,,,
237,65,1746013765.509392,1746013765.515168,5.775928497314453,,
238,64,,,,,
238,66,1746013765.710362,1746013765.716305,5.943059921264648,,
239,65,,,,,
239,67,1746013765.911154,1746013765.91734,6.186008453369141,,
240,66,,,,,
240,68,1746013766.11212,1746013766.118512,6.392002105712891,,
241,67,,,,,
241,69,1746013766.312538,1746013766.318048,5.510091781616211,,
242,68,,,,,
242,70,1746013766.513006,1746013766.518062,5.056142807006836,,
243,69,,,,,
243,71,1746013766.714045,1746013766.719979,5.934000015258789,,
244,70,,,,,
244,72,1746013766.914862,1746013766.924314,9.452104568481445,,
245,71,,,,,
245,73,1746013767.115573,1746013767.121299,5.726099014282227,,
246,72,,,,,
246,74,1746013767.316604,1746013767.322364,5.76019287109375,,
247,73,,,,,
247,75,1746013767.516983,1746013767.522904,5.920886993408203,,
248,74,,,,,
248,76,1746013767.717483,1746013767.723091,5.607843399047852,,
249,75,,,,,
249,77,1746013767.917868,1746013767.923256,5.388021469116211,,
250,76,,,,,
250,78,1746013768.118747,1746013768.124316,5.568981170654297,,
251,77,,,,,
251,79,1746013768.319809,1746013768.326316,6.507158279418945,,
252,78,,,,,
252,80,1746013768.520137,1746013768.526545,6.407976150512695,,
253,79,,,,,
253,81,1746013768.721137,1746013768.725974,4.8370361328125,,
254,80,,,,,
254,82,1746013768.922037,1746013768.927311,5.274057388305664,,
255,81,,,,,
255,83,1746013769.122377,1746013769.129068,6.69097900390625,,
256,82,,,,,
256,84,1746013769.322626,1746013769.329287,6.660938262939453,,
257,83,,,,,
257,85,1746013769.523094,1746013769.529349,6.255149841308594,,
258,84,,,,,
258,86,1746013769.723365,1746013769.729606,6.2408447265625,,
259,85,,,,,
259,87,1746013769.924092,1746013769.929926,5.833864212036133,,
260,86,,,,,
260,88,1746013770.123998,1746013770.130088,6.0901641845703125,,
261,87,,,,,
261,89,1746013770.324898,1746013770.330226,5.327939987182617,,
262,88,,,,,
262,90,1746013770.525714,1746013770.531203,5.489110946655273,,
263,89,,,,,
263,91,1746013770.728367,1746013770.734301,5.934000015258789,,
264,90,,,,,
264,92,1746013770.927989,1746013770.93403,6.041049957275391,,
265,91,,,,,
265,92,,,,,
265,93,1746013771.12804,1746013771.133961,5.920886993408203,,
265,94,1746013771.332576,1746013771.338092,5.51605224609375,,
266,93,,,,,
266,95,1746013771.532762,1746013771.539587,6.824970245361328,,
266,96,1746013771.736587,1746013771.742259,5.671977996826172,,
267,95,,,,,
267,97,1746013771.936721,1746013771.942355,5.633831024169922,,
267,98,1746013772.140586,1746013772.146504,5.918025970458984,,
267,99,1746013772.344599,1746013772.350087,5.487918853759766,,
268,98,,,,,
268,100,1746013772.547042,1746013772.554574,7.5321197509765625,,
269,1,1746013783.97706,1746013783.983515,6.454944610595703,,
269,2,1746013784.180661,1746013784.188744,8.083105087280273,,
270,1,,,,,
270,3,1746013784.381212,1746013784.38864,7.42793083190918,,
271,2,,,,,
271,4,1746013784.582135,1746013784.588693,6.557941436767578,,
272,3,,,,,
272,5,1746013784.783166,1746013784.789307,6.141185760498047,,
273,4,,,,,
273,6,1746013784.983438,1746013784.98943,5.991935729980469,,
274,5,,,,,
274,7,1746013785.182693,1746013785.18869,5.996942520141602,,
275,6,,,,,
275,8,1746013785.383347,1746013785.389098,5.750894546508789,,
276,7,,,,,
276,9,1746013785.584111,1746013785.590133,6.021976470947266,,
277,8,,,,,
277,10,1746013785.784728,1746013785.790164,5.435943603515625,,
278,9,,,,,
278,11,1746013785.98521,1746013785.991243,6.0329437255859375,,
279,10,,,,,
279,12,1746013786.185367,1746013786.191384,6.016969680786133,,
280,11,,,,,
280,13,1746013786.385723,1746013786.391937,6.213903427124023,,
281,12,,,,,
281,14,1746013786.586101,1746013786.592096,5.995035171508789,,
282,13,,,,,
282,15,1746013786.786581,1746013786.792247,5.666017532348633,,
283,14,,,,,
283,16,1746013786.987691,1746013786.993151,5.460023880004883,,
284,15,,,,,
284,17,1746013787.187836,1746013787.194235,6.3991546630859375,,
285,16,,,,,
285,17,,,,,
285,18,1746013787.388464,1746013787.394407,5.943059921264648,,
285,19,1746013787.592634,1746013787.597996,5.362033843994141,,
286,18,,,,,
286,20,1746013787.792895,1746013787.798127,5.2318572998046875,,
287,19,,,,,
287,21,1746013787.994072,1746013788.000248,6.175994873046875,,
288,20,,,,,
288,22,1746013788.193672,1746013788.199761,6.088972091674805,,
289,21,,,,,
289,23,1746013788.394503,1746013788.40033,5.8269500732421875,,
290,22,,,,,
290,24,1746013788.594834,1746013788.60436,9.52601432800293,,
291,23,,,,,
291,25,1746013788.79601,1746013788.80199,5.980014801025391,,
292,24,,,,,
292,26,1746013788.996956,1746013789.00208,5.12385368347168,,
293,25,,,,,
293,27,1746013789.196583,1746013789.202209,5.62596321105957,,
294,26,,,,,
294,28,1746013789.396954,1746013789.402211,5.256891250610352,,
295,27,,,,,
295,29,1746013789.598041,1746013789.604283,6.242036819458008,,
296,28,,,,,
296,30,1746013789.798393,1746013789.804442,6.048917770385742,,
297,29,,,,,
297,31,1746013789.998952,1746013790.004019,5.067110061645508,,
298,30,,,,,
298,32,1746013790.19833,1746013790.205061,6.7310333251953125,,
299,31,,,,,
299,32,,,,,
299,33,1746013790.398618,1746013790.404263,5.645036697387695,,
299,34,1746013790.600608,1746013790.606255,5.646944046020508,,
300,33,,,,,
300,35,1746013790.800906,1746013790.807335,6.428956985473633,,
301,34,,,,,
301,36,1746013791.001439,1746013791.007465,6.025791168212891,,
302,35,,,,,
302,37,1746013791.201649,1746013791.207071,5.422115325927734,,
303,36,,,,,
303,38,1746013791.402138,1746013791.408624,6.485939025878906,,
304,37,,,,,
304,39,1746013791.603176,1746013791.609308,6.131887435913086,,
305,38,,,,,
305,40,1746013791.803922,1746013791.810354,6.432056427001953,,
306,39,,,,,
306,41,1746013792.004887,1746013792.010377,5.489826202392578,,
307,40,,,,,
307,42,1746013792.205059,1746013792.211471,6.412029266357422,,
308,41,,,,,
308,43,1746013792.406041,1746013792.411064,5.023002624511719,,
309,42,,,,,
309,44,1746013792.60704,1746013792.612157,5.117177963256836,,
310,43,,,,,
310,45,1746013792.807804,1746013792.813253,5.448818206787109,,
311,44,,,,,
311,46,1746013793.008114,1746013793.014246,6.131887435913086,,
312,45,,,,,
312,47,1746013793.209042,1746013793.214364,5.321979522705078,,
313,46,,,,,
313,48,1746013793.409388,1746013793.415526,6.137847900390625,,
314,47,,,,,
314,49,1746013793.610395,1746013793.616013,5.618095397949219,,
315,48,,,,,
315,50,1746013793.810984,1746013793.817198,6.214141845703125,,
316,49,,,,,
316,51,1746013794.011785,1746013794.022033,10.247945785522461,,
317,50,,,,,
317,52,1746013794.212156,1746013794.21828,6.124019622802734,,
318,51,,,,,
318,53,1746013794.413306,1746013794.419424,6.118059158325195,,
319,52,,,,,
319,54,1746013794.614176,1746013794.620483,6.306886672973633,,
320,53,,,,,
320,55,1746013794.814919,1746013794.820063,5.1441192626953125,,
321,54,,,,,
321,56,1746013795.015623,1746013795.02117,5.546808242797852,,
322,55,,,,,
322,57,1746013795.216197,1746013795.222328,6.13093376159668,,
323,56,,,,,
323,58,1746013795.417179,1746013795.4234,6.220817565917969,,
324,57,,,,,
324,59,1746013795.617994,1746013795.624211,6.217002868652344,,
325,58,,,,,
325,59,,,,,
325,60,1746013795.818792,1746013795.824481,5.688905715942383,,
325,61,1746013796.020651,1746013796.026058,5.406856536865234,,
326,60,,,,,
