group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
31,39,1746016952.283978,1746016952.289564,5.585908889770508,,
32,38,,,,,
32,40,1746016952.484668,1746016952.490121,5.452871322631836,,
33,39,,,,,
33,41,1746016952.684966,1746016952.690304,5.337953567504883,,
34,40,,,,,
34,42,1746016952.885794,1746016952.891315,5.521059036254883,,
35,41,,,,,
35,43,1746016953.086448,1746016953.092429,5.980968475341797,,
36,42,,,,,
36,44,1746016953.287081,1746016953.293465,6.3838958740234375,,
37,43,,,,,
37,45,1746016953.487805,1746016953.493559,5.753993988037109,,
38,44,,,,,
38,46,1746016953.688297,1746016953.694127,5.830049514770508,,
39,45,,,,,
39,47,1746016953.889294,1746016953.89524,5.946159362792969,,
40,46,,,,,
40,48,1746016954.090351,1746016954.096335,5.983829498291016,,
41,47,,,,,
41,49,1746016954.29052,1746016954.296407,5.887031555175781,,
42,48,,,,,
42,50,1746016954.491624,1746016954.497545,5.920886993408203,,
43,49,,,,,
43,51,1746016954.692022,1746016954.698638,6.615877151489258,,
44,50,,,,,
44,52,1746016954.89259,1746016954.898092,5.501985549926758,,
45,51,,,,,
45,53,1746016955.093282,1746016955.099972,6.690025329589844,,
46,52,,,,,
46,54,1746016955.294198,1746016955.300307,6.108999252319336,,
47,53,,,,,
47,55,1746016955.494582,1746016955.501479,6.89697265625,,
48,54,,,,,
48,56,1746016955.694776,1746016955.700557,5.780935287475586,,
49,55,,,,,
49,57,1746016955.895165,1746016955.9016,6.434917449951172,,
50,56,,,,,
50,58,1746016956.096278,1746016956.102015,5.737066268920898,,
51,57,,,,,
51,59,1746016956.296509,1746016956.30225,5.740880966186523,,
52,58,,,,,
52,60,1746016956.497427,1746016956.50348,6.052970886230469,,
53,59,,,,,
53,61,1746016956.698272,1746016956.704479,6.206989288330078,,
54,60,,,,,
54,62,1746016956.898724,1746016956.904611,5.887031555175781,,
55,61,,,,,
55,63,1746016957.098892,1746016957.104659,5.767107009887695,,
56,62,,,,,
56,64,1746016957.299461,1746016957.305126,5.665063858032227,,
57,63,,,,,
57,65,1746016957.500516,1746016957.506281,5.764961242675781,,
58,64,,,,,
58,66,1746016957.701019,1746016957.707325,6.305932998657227,,
59,65,,,,,
59,67,1746016957.902043,1746016957.907483,5.439996719360352,,
60,66,,,,,
60,68,1746016958.102095,1746016958.10935,7.255077362060547,,
61,67,,,,,
61,68,,,,,
61,69,1746016958.303132,1746016958.309985,6.852865219116211,,
61,70,1746016958.504523,1746016958.510259,5.735874176025391,,
62,69,,,,,
62,71,1746016958.705363,1746016958.711309,5.945920944213867,,
63,70,,,,,
63,72,1746016958.906228,1746016958.91238,6.151914596557617,,
64,71,,,,,
64,73,1746016959.107045,1746016959.113502,6.457090377807617,,
65,72,,,,,
65,74,1746016959.307511,1746016959.313598,6.086826324462891,,
66,73,,,,,
66,75,1746016959.508055,1746016959.514646,6.591081619262695,,
67,74,,,,,
67,76,1746016959.708426,1746016959.714291,5.8650970458984375,,
68,75,,,,,
68,77,1746016959.909226,1746016959.915287,6.061077117919922,,
69,76,,,,,
69,78,1746016960.108849,1746016960.115396,6.546974182128906,,
70,77,,,,,
70,79,1746016960.309744,1746016960.315506,5.7621002197265625,,
70,80,1746016960.512519,1746016960.518547,6.028175354003906,,
70,81,1746016960.716517,1746016960.722172,5.655050277709961,,
70,82,1746016960.920519,1746016960.926296,5.776882171630859,,
70,83,1746016961.12452,1746016961.130283,5.763053894042969,,
70,84,1746016961.32852,1746016961.334529,6.00886344909668,,
70,85,1746016961.532519,1746016961.538407,5.8879852294921875,,
71,84,,,,,
71,86,1746016961.733229,1746016961.739562,6.333112716674805,,
72,85,,,,,
72,87,1746016961.933551,1746016961.939992,6.440877914428711,,
73,86,,,,,
73,88,1746016962.13313,1746016962.139469,6.338834762573242,,
74,87,,,,,
74,89,1746016962.334149,1746016962.339995,5.8460235595703125,,
75,88,,,,,
75,90,1746016962.535234,1746016962.541338,6.103992462158203,,
76,89,,,,,
76,91,1746016962.736102,1746016962.741464,5.361795425415039,,
77,90,,,,,
77,92,1746016962.936336,1746016962.942533,6.1969757080078125,,
78,91,,,,,
78,93,1746016963.136104,1746016963.141181,5.076885223388672,,
79,92,,,,,
79,94,1746016963.336995,1746016963.342221,5.22613525390625,,
80,93,,,,,
80,95,1746016963.537594,1746016963.543266,5.671977996826172,,
80,96,1746016963.7406,1746016963.746485,5.884885787963867,,
81,95,,,,,
81,97,1746016963.94107,1746016963.946496,5.425930023193359,,
81,98,1746016964.144601,1746016964.150545,5.943775177001953,,
81,99,1746016964.348578,1746016964.355604,7.025957107543945,,
81,100,1746016964.552595,1746016964.558283,5.688190460205078,,
82,1,1746016975.926665,1746016975.932683,6.017923355102539,,
82,2,1746016976.12861,1746016976.137653,9.043216705322266,,
82,3,1746016976.332594,1746016976.338267,5.67317008972168,,
82,4,1746016976.536593,1746016976.542307,5.713939666748047,,
82,5,1746016976.740608,1746016976.746321,5.712985992431641,,
83,4,,,,,
83,6,1746016976.941582,1746016976.947393,5.810976028442383,,
84,5,,,,,
84,7,1746016977.141008,1746016977.146577,5.568981170654297,,
85,6,,,,,
85,8,1746016977.342128,1746016977.347076,4.947900772094727,,
86,7,,,,,
86,9,1746016977.542816,1746016977.548179,5.362987518310547,,
87,8,,,,,
87,10,1746016977.743528,1746016977.74935,5.822181701660156,,
88,9,,,,,
88,11,1746016977.944201,1746016977.949343,5.141973495483398,,
89,10,,,,,
89,12,1746016978.143616,1746016978.149454,5.838155746459961,,
90,11,,,,,
90,13,1746016978.344107,1746016978.350553,6.446123123168945,,
91,12,,,,,
91,14,1746016978.544543,1746016978.550115,5.572080612182617,,
92,13,,,,,
92,15,1746016978.745389,1746016978.751231,5.841970443725586,,
93,14,,,,,
93,16,1746016978.946036,1746016978.952306,6.269931793212891,,
94,15,,,,,
94,17,1746016979.145679,1746016979.151316,5.636930465698242,,
95,16,,,,,
95,18,1746016979.346616,1746016979.352412,5.795955657958984,,
96,17,,,,,
96,19,1746016979.546873,1746016979.552582,5.708932876586914,,
97,18,,,,,
97,20,1746016979.747333,1746016979.753187,5.853891372680664,,
98,19,,,,,
98,21,1746016979.947839,1746016979.953269,5.429983139038086,,
99,20,,,,,
99,22,1746016980.147559,1746016980.153366,5.807161331176758,,
99,23,1746016980.348522,1746016980.354351,5.829095840454102,,
99,24,1746016980.556615,1746016980.562408,5.792856216430664,,
99,25,1746016980.760596,1746016980.766533,5.936861038208008,,
100,24,,,,,
100,26,1746016980.961497,1746016980.96709,5.592823028564453,,
101,25,,,,,
101,27,1746016981.160682,1746016981.166115,5.433082580566406,,
102,26,,,,,
102,28,1746016981.360929,1746016981.366269,5.340099334716797,,
103,27,,,,,
103,29,1746016981.561121,1746016981.566381,5.259990692138672,,
104,28,,,,,
104,30,1746016981.762075,1746016981.767401,5.326032638549805,,
105,29,,,,,
105,31,1746016981.962706,1746016981.968486,5.77998161315918,,
106,30,,,,,
106,32,1746016982.162602,1746016982.168111,5.509138107299805,,
107,31,,,,,
107,33,1746016982.362971,1746016982.368175,5.203962326049805,,
107,34,1746016982.564538,1746016982.570323,5.7849884033203125,,
108,33,,,,,
108,35,1746016982.764882,1746016982.770407,5.524873733520508,,
109,34,,,,,
109,36,1746016982.965764,1746016982.971406,5.641937255859375,,
110,35,,,,,
110,37,1746016983.165715,1746016983.171491,5.775928497314453,,
110,38,1746016983.368515,1746016983.374069,5.553960800170898,,
110,39,1746016983.572649,1746016983.57823,5.580902099609375,,
111,38,,,,,
111,40,1746016983.773163,1746016983.7793,6.136894226074219,,
112,39,,,,,
112,41,1746016983.974303,1746016983.980398,6.094932556152344,,
113,40,,,,,
113,42,1746016984.173648,1746016984.179412,5.763769149780273,,
114,41,,,,,
114,43,1746016984.374625,1746016984.380017,5.3920745849609375,,
115,42,,,,,
115,44,1746016984.575803,1746016984.581109,5.306005477905273,,
116,43,,,,,
116,45,1746016984.776591,1746016984.782245,5.653858184814453,,
117,44,,,,,
117,46,1746016984.977495,1746016984.983215,5.7201385498046875,,
118,45,,,,,
118,47,1746016985.176573,1746016985.187537,10.963916778564453,,
119,46,,,,,
119,48,1746016985.377288,1746016985.383427,6.138801574707031,,
120,47,,,,,
120,49,1746016985.577797,1746016985.583017,5.220174789428711,,
121,48,,,,,
121,50,1746016985.778923,1746016985.784119,5.195856094360352,,
122,49,,,,,
122,51,1746016985.979416,1746016985.985221,5.805015563964844,,
123,50,,,,,
123,52,1746016986.179432,1746016986.185304,5.872011184692383,,
124,51,,,,,
124,53,1746016986.380023,1746016986.385414,5.39088249206543,,
125,52,,,,,
125,54,1746016986.580175,1746016986.586438,6.263017654418945,,
126,53,,,,,
126,55,1746016986.780459,1746016986.78603,5.571126937866211,,
127,54,,,,,
127,56,1746016986.981012,1746016986.986125,5.112886428833008,,
128,55,,,,,
128,57,1746016987.180492,1746016987.186258,5.766153335571289,,
129,56,,,,,
129,58,1746016987.381384,1746016987.387342,5.958080291748047,,
130,57,,,,,
130,59,1746016987.58227,1746016987.587444,5.174160003662109,,
131,58,,,,,
131,60,1746016987.783472,1746016987.789426,5.95402717590332,,
132,59,,,,,
132,61,1746016987.984208,1746016987.989023,4.814863204956055,,
133,60,,,,,
133,62,1746016988.183525,1746016988.189048,5.522966384887695,,
134,61,,,,,
134,63,1746016988.384145,1746016988.38926,5.115032196044922,,
135,62,,,,,
135,64,1746016988.58525,1746016988.59135,6.100177764892578,,
136,63,,,,,
136,65,1746016988.786075,1746016988.791428,5.352973937988281,,
137,64,,,,,
137,66,1746016988.986659,1746016988.99247,5.810976028442383,,
138,65,,,,,
138,67,1746016989.186269,1746016989.193042,6.7729949951171875,,
139,66,,,,,
139,68,1746016989.387309,1746016989.393142,5.832910537719727,,
140,67,,,,,
140,69,1746016989.58828,1746016989.594248,5.9680938720703125,,
141,68,,,,,
141,70,1746016989.788553,1746016989.794333,5.77998161315918,,
142,69,,,,,
142,71,1746016989.98926,1746016989.995444,6.184101104736328,,
143,70,,,,,
143,72,1746016990.189321,1746016990.195451,6.129980087280273,,
144,71,,,,,
144,73,1746016990.389906,1746016990.39502,5.114078521728516,,
145,72,,,,,
145,74,1746016990.59048,1746016990.59612,5.6400299072265625,,
146,73,,,,,
146,75,1746016990.791263,1746016990.797218,5.954980850219727,,
147,74,,,,,
147,76,1746016990.991834,1746016990.997281,5.447149276733398,,
148,75,,,,,
148,77,1746016991.191706,1746016991.197431,5.72514533996582,,
149,76,,,,,
149,78,1746016991.392527,1746016991.398487,5.959987640380859,,
150,77,,,,,
150,79,1746016991.593032,1746016991.598015,4.983186721801758,,
151,78,,,,,
151,80,1746016991.794214,1746016991.799151,4.936933517456055,,
152,79,,,,,
152,81,1746016991.994414,1746016992.000267,5.852937698364258,,
153,80,,,,,
153,82,1746016992.194292,1746016992.200442,6.150007247924805,,
154,81,,,,,
154,83,1746016992.395365,1746016992.401755,6.390094757080078,,
155,82,,,,,
155,84,1746016992.595877,1746016992.602452,6.575107574462891,,
156,83,,,,,
156,85,1746016992.796151,1746016992.803068,6.916999816894531,,
157,84,,,,,
157,86,1746016992.997004,1746016993.00315,6.145954132080078,,
158,85,,,,,
158,87,1746016993.196854,1746016993.202241,5.386829376220703,,
159,86,,,,,
159,88,1746016993.397331,1746016993.403388,6.057024002075195,,
160,87,,,,,
160,89,1746016993.597913,1746016993.604481,6.567955017089844,,
161,88,,,,,
161,90,1746016993.798228,1746016993.804841,6.613016128540039,,
162,89,,,,,
162,91,1746016993.999145,1746016994.004979,5.833864212036133,,
163,90,,,,,
163,92,1746016994.198533,1746016994.20758,9.04703140258789,,
164,91,,,,,
164,93,1746016994.399197,1746016994.405295,6.0977935791015625,,
165,92,,,,,
165,94,1746016994.600068,1746016994.606471,6.4029693603515625,,
166,93,,,,,
166,95,1746016994.800748,1746016994.806445,5.696773529052734,,
167,94,,,,,
167,96,1746016995.001517,1746016995.007045,5.527973175048828,,
168,95,,,,,
168,97,1746016995.202075,1746016995.207074,4.998922348022461,,
169,96,,,,,
169,98,1746016995.402949,1746016995.40817,5.220890045166016,,
170,97,,,,,
170,99,1746016995.603475,1746016995.609315,5.839824676513672,,
171,98,,,,,
171,100,1746016995.804156,1746016995.810354,6.197929382324219,,
172,99,,,,,
172,100,,,,,
173,1,1746017007.206652,1746017007.212271,5.619049072265625,,
173,2,1746017007.408592,1746017007.417741,9.14907455444336,,
174,1,,,,,
174,3,1746017007.608711,1746017007.617752,9.041070938110352,,
175,2,,,,,
175,4,1746017007.809309,1746017007.817779,8.47005844116211,,
176,3,,,,,
176,5,1746017008.009811,1746017008.017774,7.9631805419921875,,
177,4,,,,,
177,6,1746017008.210476,1746017008.21616,5.684137344360352,,
178,5,,,,,
178,7,1746017008.411294,1746017008.417768,6.474018096923828,,
179,6,,,,,
179,8,1746017008.611735,1746017008.617734,5.998849868774414,,
180,7,,,,,
180,9,1746017008.812479,1746017008.81838,5.901098251342773,,
181,8,,,,,
181,10,1746017009.012807,1746017009.019404,6.597042083740234,,
182,9,,,,,
182,11,1746017009.213443,1746017009.219036,5.593061447143555,,
183,10,,,,,
183,12,1746017009.414439,1746017009.420462,6.022930145263672,,
184,11,,,,,
184,13,1746017009.615216,1746017009.621163,5.946874618530273,,
185,12,,,,,
185,14,1746017009.816189,1746017009.822249,6.059885025024414,,
186,13,,,,,
186,15,1746017010.016417,1746017010.022375,5.958080291748047,,
187,14,,,,,
187,16,1746017010.216713,1746017010.222436,5.722999572753906,,
187,17,1746017010.420718,1746017010.426044,5.326032638549805,,
188,16,,,,,
188,18,1746017010.621109,1746017010.627005,5.896091461181641,,
189,17,,,,,
189,19,1746017010.821912,1746017010.82716,5.247831344604492,,
189,20,1746017011.024612,1746017011.030235,5.623102188110352,,
189,21,1746017011.228595,1746017011.234378,5.7830810546875,,
189,22,1746017011.432609,1746017011.438451,5.841970443725586,,
190,21,,,,,
190,23,1746017011.633092,1746017011.639067,5.975008010864258,,
190,24,1746017011.836592,1746017011.842138,5.546092987060547,,
190,25,1746017012.04062,1746017012.046142,5.522012710571289,,
190,26,1746017012.244677,1746017012.250228,5.550861358642578,,
191,25,,,,,
191,27,1746017012.445071,1746017012.450344,5.273103713989258,,
192,26,,,,,
192,28,1746017012.64529,1746017012.651432,6.142139434814453,,
192,29,1746017012.848594,1746017012.854046,5.452156066894531,,
192,30,1746017013.052587,1746017013.058142,5.554914474487305,,
192,31,1746017013.256591,1746017013.262121,5.529880523681641,,
193,30,,,,,
193,32,1746017013.456948,1746017013.46223,5.281925201416016,,
194,31,,,,,
194,33,1746017013.657666,1746017013.66335,5.684137344360352,,
195,32,,,,,
195,34,1746017013.858685,1746017013.864418,5.733013153076172,,
195,35,1746017014.060595,1746017014.066033,5.4378509521484375,,
196,34,,,,,
196,36,1746017014.261118,1746017014.266267,5.149126052856445,,
197,35,,,,,
197,37,1746017014.46178,1746017014.467256,5.4759979248046875,,
198,36,,,,,
198,38,1746017014.662217,1746017014.668252,6.035089492797852,,
198,39,1746017014.86452,1746017014.870434,5.913972854614258,,
199,38,,,,,
199,40,1746017015.064902,1746017015.070485,5.583047866821289,,
200,39,,,,,
200,41,1746017015.265074,1746017015.27105,5.975961685180664,,
201,40,,,,,
201,42,1746017015.466051,1746017015.472194,6.142854690551758,,
202,41,,,,,
202,43,1746017015.666296,1746017015.672197,5.901098251342773,,
203,42,,,,,
203,44,1746017015.866869,1746017015.87327,6.40106201171875,,
204,43,,,,,
204,45,1746017016.067335,1746017016.073381,6.046056747436523,,
205,44,,,,,
205,46,1746017016.267519,1746017016.272956,5.436897277832031,,
206,45,,,,,
206,47,1746017016.468289,1746017016.474093,5.8040618896484375,,
207,46,,,,,
207,48,1746017016.668716,1746017016.674189,5.473136901855469,,
208,47,,,,,
208,49,1746017016.86891,1746017016.874245,5.3348541259765625,,
209,48,,,,,
209,50,1746017017.069476,1746017017.075249,5.773067474365234,,
210,49,,,,,
210,51,1746017017.270349,1746017017.27677,6.421089172363281,,
211,50,,,,,
211,52,1746017017.47062,1746017017.476991,6.371021270751953,,
212,51,,,,,
212,53,1746017017.671031,1746017017.676165,5.134105682373047,,
213,52,,,,,
213,54,1746017017.871981,1746017017.877198,5.217075347900391,,
214,53,,,,,
214,55,1746017018.072954,1746017018.078365,5.4111480712890625,,
215,54,,,,,
215,56,1746017018.273424,1746017018.27937,5.946159362792969,,
216,55,,,,,
216,57,1746017018.473948,1746017018.479495,5.547046661376953,,
217,56,,,,,
217,58,1746017018.674198,1746017018.679067,4.868984222412109,,
218,57,,,,,
218,59,1746017018.874543,1746017018.880174,5.630970001220703,,
219,58,,,,,
219,60,1746017019.075447,1746017019.081259,5.811929702758789,,
220,59,,,,,
220,61,1746017019.276387,1746017019.282359,5.9719085693359375,,
221,60,,,,,
221,62,1746017019.476999,1746017019.482334,5.3348541259765625,,
222,61,,,,,
222,63,1746017019.67776,1746017019.683473,5.713224411010742,,
223,62,,,,,
223,64,1746017019.878478,1746017019.884109,5.630970001220703,,
224,63,,,,,
224,65,1746017020.078262,1746017020.084175,5.913019180297852,,
225,64,,,,,
225,66,1746017020.278913,1746017020.284265,5.352020263671875,,
226,65,,,,,
226,67,1746017020.480022,1746017020.485395,5.3730010986328125,,
227,66,,,,,
227,68,1746017020.680983,1746017020.686464,5.48100471496582,,
228,67,,,,,
228,69,1746017020.882097,1746017020.887493,5.3958892822265625,,
229,68,,,,,
229,70,1746017021.08295,1746017021.088077,5.126953125,,
230,69,,,,,
230,71,1746017021.284111,1746017021.289251,5.140066146850586,,
231,70,,,,,
231,72,1746017021.48518,1746017021.491266,6.086111068725586,,
232,71,,,,,
232,73,1746017021.686343,1746017021.692389,6.046056747436523,,
233,72,,,,,
233,74,1746017021.886542,1746017021.892483,5.940914154052734,,
234,73,,,,,
234,75,1746017022.087226,1746017022.093495,6.268978118896484,,
235,74,,,,,
235,76,1746017022.288224,1746017022.294068,5.8441162109375,,
236,75,,,,,
236,77,1746017022.489202,1746017022.495175,5.972862243652344,,
237,76,,,,,
237,78,1746017022.690115,1746017022.696302,6.186962127685547,,
238,77,,,,,
238,79,1746017022.891234,1746017022.897394,6.16002082824707,,
239,78,,,,,
239,80,1746017023.092256,1746017023.098463,6.206989288330078,,
240,79,,,,,
240,81,1746017023.293692,1746017023.299488,5.795955657958984,,
241,80,,,,,
241,82,1746017023.494041,1746017023.499013,4.971981048583984,,
242,81,,,,,
242,83,1746017023.695007,1746017023.700212,5.204916000366211,,
243,82,,,,,
243,84,1746017023.896049,1746017023.902305,6.255865097045898,,
244,83,,,,,
244,85,1746017024.096099,1746017024.10241,6.311178207397461,,
245,84,,,,,
245,86,1746017024.29703,1746017024.303511,6.480932235717773,,
246,85,,,,,
246,87,1746017024.497643,1746017024.503499,5.856037139892578,,
247,86,,,,,
247,88,1746017024.698318,1746017024.704095,5.776882171630859,,
248,87,,,,,
248,89,1746017024.899021,1746017024.9042,5.179166793823242,,
249,88,,,,,
249,90,1746017025.101016,1746017025.107269,6.25300407409668,,
250,89,,,,,
250,91,1746017025.301183,1746017025.307404,6.22105598449707,,
251,90,,,,,
251,92,1746017025.508607,1746017025.514514,5.9070587158203125,,
252,91,,,,,
252,93,1746017025.70882,1746017025.714521,5.700826644897461,,
253,92,,,,,
253,94,1746017025.909481,1746017025.915198,5.717039108276367,,
254,93,,,,,
254,95,1746017026.108808,1746017026.114222,5.414009094238281,,
255,94,,,,,
255,96,1746017026.309674,1746017026.319924,10.250091552734375,,
256,95,,,,,
256,97,1746017026.510703,1746017026.519925,9.222030639648438,,
256,98,1746017026.712601,1746017026.719919,7.318019866943359,,
256,99,1746017026.916591,1746017026.922019,5.428075790405273,,
257,98,,,,,
257,100,1746017027.116071,1746017027.122183,6.112098693847656,,
258,1,1746017038.498281,1746017038.504525,6.24394416809082,,
258,2,1746017038.700608,1746017038.709966,9.357929229736328,,
259,1,,,,,
259,3,1746017038.901397,1746017038.909976,8.579015731811523,,
260,2,,,,,
260,4,1746017039.100895,1746017039.109989,9.093999862670898,,
261,3,,,,,
261,5,1746017039.301131,1746017039.309977,8.846044540405273,,
262,4,,,,,
262,6,1746017039.501424,1746017039.509942,8.517980575561523,,
263,5,,,,,
263,7,1746017039.702105,1746017039.709972,7.866859436035156,,
264,6,,,,,
264,8,1746017039.902369,1746017039.910061,7.691860198974609,,
265,7,,,,,
265,9,1746017040.102222,1746017040.109989,7.766962051391602,,
266,8,,,,,
266,10,1746017040.302627,1746017040.310033,7.405996322631836,,
267,9,,,,,
267,11,1746017040.503069,1746017040.509974,6.905078887939453,,
268,10,,,,,
268,12,1746017040.704126,1746017040.710397,6.271123886108398,,
269,11,,,,,
269,13,1746017040.904968,1746017040.91148,6.511926651000977,,
270,12,,,,,
270,14,1746017041.104937,1746017041.110986,6.048917770385742,,
271,13,,,,,
271,15,1746017041.305934,1746017041.311072,5.138158798217773,,
272,14,,,,,
272,16,1746017041.506167,1746017041.512252,6.08515739440918,,
273,15,,,,,
273,17,1746017041.707299,1746017041.713294,5.995035171508789,,
274,16,,,,,
274,18,1746017041.908032,1746017041.915414,7.38215446472168,,
275,17,,,,,
275,19,1746017042.108071,1746017042.115544,7.472991943359375,,
276,18,,,,,
276,20,1746017042.308753,1746017042.313998,5.244970321655273,,
277,19,,,,,
277,21,1746017042.508999,1746017042.514047,5.047798156738281,,
278,20,,,,,
278,22,1746017042.711009,1746017042.717321,6.311893463134766,,
279,21,,,,,
279,23,1746017042.911513,1746017042.917296,5.782842636108398,,
279,24,1746017043.116759,1746017043.122397,5.637884140014648,,
279,25,1746017043.320597,1746017043.326451,5.854129791259766,,
280,24,,,,,
280,26,1746017043.520784,1746017043.527102,6.318092346191406,,
280,27,1746017043.724602,1746017043.730066,5.464076995849609,,
280,28,1746017043.928617,1746017043.934118,5.501031875610352,,
281,27,,,,,
281,29,1746017044.128641,1746017044.134285,5.644083023071289,,
282,28,,,,,
282,30,1746017044.329131,1746017044.335046,5.915164947509766,,
282,31,1746017044.534095,1746017044.53951,5.4149627685546875,,
282,32,1746017044.740697,1746017044.746075,5.378007888793945,,
283,31,,,,,
283,33,1746017044.941679,1746017044.947178,5.4988861083984375,,
283,34,1746017045.144602,1746017045.150179,5.576848983764648,,
283,35,1746017045.348595,1746017045.354266,5.671024322509766,,
284,34,,,,,
284,36,1746017045.549296,1746017045.555386,6.0901641845703125,,
285,35,,,,,
285,37,1746017045.749428,1746017045.756476,7.047891616821289,,
285,38,1746017045.952593,1746017045.958077,5.483865737915039,,
285,39,1746017046.156587,1746017046.163165,6.578207015991211,,
286,38,,,,,
286,40,1746017046.356935,1746017046.36217,5.234956741333008,,
287,39,,,,,
287,41,1746017046.557248,1746017046.563293,6.044864654541016,,
288,40,,,,,
288,42,1746017046.757926,1746017046.763075,5.149126052856445,,
288,43,1746017046.96059,1746017046.966449,5.859136581420898,,
289,42,,,,,
289,44,1746017047.16042,1746017047.166099,5.679130554199219,,
290,43,,,,,
290,45,1746017047.360981,1746017047.367165,6.184101104736328,,
291,44,,,,,
291,46,1746017047.56201,1746017047.567201,5.190849304199219,,
291,47,1746017047.764718,1746017047.771291,6.572961807250977,,
292,46,,,,,
292,48,1746017047.965174,1746017047.971374,6.200075149536133,,
293,47,,,,,
293,49,1746017048.16528,1746017048.17595,10.669946670532227,,
294,48,,,,,
294,50,1746017048.366043,1746017048.372083,6.039857864379883,,
294,51,1746017048.568636,1746017048.574211,5.574941635131836,,
295,50,,,,,
295,52,1746017048.769409,1746017048.775164,5.754947662353516,,
296,51,,,,,
296,53,1746017048.969944,1746017048.975304,5.359888076782227,,
297,52,,,,,
297,54,1746017049.16996,1746017049.175376,5.415916442871094,,
297,55,1746017049.372631,1746017049.377994,5.362987518310547,,
298,54,,,,,
298,56,1746017049.573107,1746017049.579633,6.525993347167969,,
299,55,,,,,
299,57,1746017049.774061,1746017049.779227,5.166053771972656,,
300,56,,,,,
300,58,1746017049.97455,1746017049.980301,5.750894546508789,,
301,57,,,,,
301,59,1746017050.174506,1746017050.180356,5.850076675415039,,
302,58,,,,,
302,60,1746017050.375126,1746017050.381384,6.2580108642578125,,
302,61,1746017050.576604,1746017050.581983,5.379199981689453,,
303,60,,,,,
303,62,1746017050.776754,1746017050.782046,5.292177200317383,,
304,61,,,,,
304,63,1746017050.977142,1746017050.98322,6.078004837036133,,
305,62,,,,,
305,64,1746017051.17904,1746017051.184331,5.290985107421875,,
306,63,,,,,
306,65,1746017051.379852,1746017051.385315,5.462884902954102,,
307,64,,,,,
307,66,1746017051.583112,1746017051.58943,6.318092346191406,,
308,65,,,,,
308,67,1746017051.781853,1746017051.78707,5.217075347900391,,
309,66,,,,,
309,68,1746017051.982706,1746017051.989125,6.418943405151367,,
310,67,,,,,
310,69,1746017052.182675,1746017052.188221,5.546092987060547,,
311,68,,,,,
