group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
2,29,1746021247.459633,1746021247.480958,21.324872970581055,1746021247.506271,46.637773513793945
2,30,1746021247.660823,1746021247.671037,10.213851928710938,1746021247.696854,36.03100776672363
2,31,1746021247.861553,1746021247.891409,29.855966567993164,1746021247.93776,76.20716094970703
2,32,1746021248.061974,1746021248.07153,9.556055068969727,1746021248.097351,35.37702560424805
2,33,1746021248.262864,1746021248.276678,13.813972473144531,1746021248.303583,40.718793869018555
2,34,1746021248.464154,1746021248.470818,6.664037704467773,1746021248.488608,24.45387840270996
2,35,1746021248.664845,1746021248.675988,11.142969131469727,1746021248.696692,31.847000122070312
2,36,1746021248.865579,1746021248.886077,20.498037338256836,1746021248.927957,62.3781681060791
2,37,1746021249.066415,1746021249.076199,9.78398323059082,1746021249.090487,24.071931838989258
2,38,1746021249.267629,1746021249.276213,8.584022521972656,1746021249.298486,30.857086181640625
2,39,1746021249.46796,1746021249.497203,29.24323081970215,1746021249.548884,80.92403411865234
2,40,1746021249.669319,1746021249.681142,11.823177337646484,1746021249.708312,38.993120193481445
2,41,1746021249.870059,1746021249.881064,11.004924774169922,1746021249.90932,39.2611026763916
2,42,1746021250.070704,1746021250.081081,10.376930236816406,1746021250.117306,46.60201072692871
2,43,1746021250.271732,1746021250.281558,9.825944900512695,1746021250.315303,43.57099533081055
2,44,1746021250.473248,1746021250.481726,8.477926254272461,1746021250.519384,46.135902404785156
2,45,1746021250.673277,1746021250.681287,8.010149002075195,1746021250.708274,34.996986389160156
2,46,1746021250.874209,1746021250.88086,6.651163101196289,1746021250.906822,32.61303901672363
2,47,1746021251.075382,1746021251.08611,10.728120803833008,1746021251.124292,48.909902572631836
2,48,1746021251.27619,1746021251.286036,9.845972061157227,1746021251.337838,61.647891998291016
2,49,1746021251.476336,1746021251.486327,9.990930557250977,1746021251.535123,58.78710746765137
2,50,1746021251.676463,1746021251.701286,24.82318878173828,1746021251.775489,99.02620315551758
2,51,1746021251.876633,1746021251.886419,9.786128997802734,1746021251.934826,58.19296836853027
2,52,1746021252.077545,1746021252.085928,8.383035659790039,1746021252.135315,57.7700138092041
2,53,1746021252.278105,1746021252.286003,7.898092269897461,1746021252.319511,41.40591621398926
2,54,1746021252.479048,1746021252.491154,12.105941772460938,1746021252.543769,64.72086906433105
2,55,1746021252.679397,1746021252.691119,11.72184944152832,1746021252.745703,66.30587577819824
2,56,1746021252.880402,1746021252.891348,10.945796966552734,1746021252.951027,70.62482833862305
2,57,1746021253.080643,1746021253.091362,10.719060897827148,1746021253.150451,69.8080062866211
2,58,1746021253.280869,1746021253.290893,10.024070739746094,1746021253.340026,59.15689468383789
2,59,1746021253.481749,1746021253.49097,9.22083854675293,1746021253.554188,72.43895530700684
2,60,1746021253.682663,1746021253.691133,8.47005844116211,1746021253.749164,66.50114059448242
2,61,1746021253.883571,1746021253.891262,7.691144943237305,1746021253.953438,69.86713409423828
2,62,1746021254.083882,1746021254.091338,7.4558258056640625,1746021254.143646,59.76390838623047
2,63,1746021254.284327,1746021254.295099,10.771989822387695,1746021254.352162,67.83485412597656
2,64,1746021254.485823,1746021254.495913,10.090112686157227,1746021254.571834,86.01117134094238
2,65,1746021254.686238,1746021254.696383,10.144948959350586,1746021254.761681,75.44302940368652
2,66,1746021254.887334,1746021254.896481,9.146928787231445,1746021254.94693,59.59582328796387
2,67,1746021255.088312,1746021255.096229,7.917165756225586,1746021255.167616,79.30397987365723
2,68,1746021255.28921,1746021255.296277,7.066965103149414,1746021255.363018,73.80795478820801
2,69,1746021255.489411,1746021255.496148,6.736993789672852,1746021255.565867,76.45583152770996
2,70,1746021255.690482,1746021255.700853,10.371208190917969,1746021255.755844,65.36221504211426
2,71,1746021255.891098,1746021255.901017,9.918928146362305,1746021255.968888,77.7900218963623
2,72,1746021256.091379,1746021256.101182,9.803056716918945,,
2,73,1746021256.2936,1746021256.301338,7.737874984741211,1746021256.377928,84.32793617248535
2,74,1746021256.494255,1746021256.501323,7.06791877746582,,
2,75,1746021256.698957,1746021256.711155,12.19797134399414,,
2,76,1746021256.901623,1746021256.911218,9.594917297363281,,
2,77,1746021257.10592,1746021257.115944,10.023832321166992,,
2,78,1746021257.309594,1746021257.31584,6.246089935302734,,
2,79,1746021257.513625,1746021257.520687,7.062196731567383,,
2,80,1746021257.717803,1746021257.771344,53.540945053100586,1746021257.801521,83.71806144714355
2,81,1746021257.918876,1746021257.92569,6.814002990722656,,
2,82,1746021258.121643,1746021258.130706,9.063005447387695,,
2,83,1746021258.325772,1746021258.376126,50.35400390625,1746021258.401537,75.76489448547363
2,84,1746021258.525949,1746021258.565808,39.85905647277832,1746021258.578911,52.96206474304199
2,85,1746021258.726721,1746021258.771306,44.58498954772949,1746021258.79186,65.1390552520752
2,86,1746021258.927745,1746021258.971403,43.657779693603516,1746021258.991676,63.93098831176758
2,87,1746021259.128622,1746021259.171491,42.868852615356445,1746021259.191494,62.87193298339844
2,88,1746021259.329607,1746021259.366906,37.29891777038574,1746021259.391459,61.85197830200195
2,89,1746021259.530659,1746021259.57103,40.370941162109375,1746021259.591511,60.85205078125
2,90,1746021259.731483,1746021259.776139,44.65603828430176,1746021259.793519,62.03603744506836
2,91,1746021259.931713,1746021259.94074,9.02700424194336,,
2,92,1746021260.133627,1746021260.176415,42.788028717041016,1746021260.201523,67.89612770080566
2,93,1746021260.334267,1746021260.371031,36.76414489746094,1746021260.391609,57.3420524597168
2,94,1746021260.535402,1746021260.58107,45.66788673400879,1746021260.616859,81.45689964294434
2,95,1746021260.736338,1746021260.776334,39.99614715576172,1746021260.801589,65.25111198425293
2,96,1746021260.93683,1746021260.976321,39.49093818664551,1746021261.001496,64.6660327911377
2,97,1746021261.137013,1746021261.186661,49.64804649353027,1746021261.219538,82.52501487731934
2,98,1746021261.337969,1746021261.386742,48.77305030822754,1746021261.423783,85.81399917602539
2,99,1746021261.538204,1746021261.586347,48.14314842224121,1746021261.625481,87.27693557739258
2,100,1746021261.738938,1746021261.780988,42.04988479614258,1746021261.813789,74.85079765319824
3,1,1746021273.183915,1746021273.191556,7.641077041625977,1746021273.247292,63.37714195251465
3,2,1746021273.385049,1746021273.397284,12.234926223754883,1746021273.454984,69.93484497070312
3,3,1746021273.585239,1746021273.597248,12.009143829345703,1746021273.649592,64.35298919677734
3,4,1746021273.785917,1746021273.797287,11.369943618774414,1746021273.859683,73.76599311828613
3,5,,,,,
3,6,,,,,
4,5,,,,,
4,6,,,,,
5,5,,,,,
5,7,1746021274.39127,1746021274.400777,9.507179260253906,,
5,8,1746021274.593594,1746021274.601299,7.704973220825195,,
5,9,1746021274.79814,1746021274.805973,7.833003997802734,,
5,10,1746021275.00265,1746021275.01111,8.460044860839844,,
5,11,1746021275.205576,1746021275.216233,10.657072067260742,,
5,12,1746021275.409848,1746021275.421219,11.371135711669922,,
5,13,1746021275.613605,1746021275.620657,7.051944732666016,,
5,14,1746021275.817623,1746021275.865892,48.269033432006836,1746021275.896369,78.74608039855957
5,15,1746021276.018416,1746021276.025967,7.550954818725586,,
5,16,1746021276.221599,1746021276.230687,9.087800979614258,,
5,17,1746021276.425598,1746021276.466263,40.6651496887207,1746021276.478451,52.85310745239258
5,18,1746021276.625962,1746021276.671086,45.124053955078125,1746021276.702872,76.91001892089844
5,19,1746021276.827104,1746021276.83574,8.635997772216797,,
5,20,1746021277.029576,1746021277.071304,41.72801971435547,1746021277.090502,60.925960540771484
5,21,1746021277.229965,1746021277.271019,41.05401039123535,1746021277.296531,66.56599044799805
5,22,1746021277.43067,1746021277.441069,10.39886474609375,,
5,23,1746021277.633632,1746021277.671327,37.69516944885254,1746021277.688406,54.77404594421387
5,24,1746021277.834273,1746021277.840693,6.419897079467773,,
5,25,1746021278.037776,1746021278.070711,32.93490409851074,1746021278.08862,50.84395408630371
5,26,1746021278.238768,1746021278.276305,37.5368595123291,1746021278.288757,49.98898506164551
5,27,1746021278.439086,1746021278.466018,26.9320011138916,1746021278.487503,48.417091369628906
5,28,1746021278.640127,1746021278.67123,31.103134155273438,1746021278.696542,56.41508102416992
5,29,1746021278.840773,1746021278.861281,20.5078125,1746021278.88141,40.63677787780762
5,30,1746021279.041716,1746021279.076443,34.726858139038086,1746021279.100634,58.917999267578125
