group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
49,65,1746027026.782333,1746027026.792307,9.974002838134766,,
50,64,,,,,
50,66,1746027026.983028,1746027026.992449,9.421110153198242,,
50,67,1746027027.185627,1746027027.195872,10.245084762573242,,
51,66,,,,,
51,68,1746027027.386698,1746027027.397225,10.526895523071289,,
52,67,,,,,
52,69,1746027027.587485,1746027027.627804,40.318965911865234,,
53,68,,,,,
53,70,1746027027.788255,1746027027.797402,9.146928787231445,,
53,71,1746027027.993659,1746027028.002404,8.744955062866211,,
54,70,,,,,
54,72,1746027028.193015,1746027028.202516,9.500980377197266,,
55,71,,,,,
55,73,1746027028.393266,1746027028.427105,33.83898735046387,,
56,72,,,,,
56,74,1746027028.59394,1746027028.632102,38.1619930267334,,
56,75,1746027028.797672,1746027028.806906,9.233951568603516,,
56,76,,,,,
57,74,,,,,
57,76,,,,,
57,77,1746027029.202834,1746027029.211911,9.077072143554688,,
58,76,,,,,
58,78,1746027029.403705,1746027029.411891,8.186101913452148,,
59,77,,,,,
59,79,1746027029.603948,1746027029.611904,7.955789566040039,,
59,80,1746027029.809563,1746027029.817172,7.609128952026367,,
60,79,,,,,
60,81,1746027030.009682,1746027030.032459,22.777080535888672,,
60,82,1746027030.21358,1746027030.262441,48.861026763916016,,
61,81,,,,,
61,83,1746027030.414236,1746027030.421823,7.586956024169922,,
62,82,,,,,
62,84,1746027030.615206,1746027030.626433,11.226892471313477,,
62,85,1746027030.81771,1746027030.827058,9.348154067993164,,
62,86,1746027031.021689,1746027031.032056,10.367155075073242,,
62,87,1746027031.225615,1746027031.2359,10.284900665283203,,
63,86,,,,,
63,88,1746027031.42611,1746027031.438081,11.970996856689453,,
63,89,1746027031.629645,1746027031.638077,8.43191146850586,,
63,90,1746027031.833579,1746027031.842028,8.44883918762207,,
64,89,,,,,
64,91,1746027032.033756,1746027032.042037,8.28099250793457,,
65,90,,,,,
65,92,1746027032.234598,1746027032.242183,7.585048675537109,,
66,91,,,,,
66,93,1746027032.435095,1746027032.4423,7.205009460449219,,
67,92,,,,,
67,94,1746027032.635231,1746027032.642346,7.114887237548828,,
68,93,,,,,
68,95,1746027032.835979,1746027032.857474,21.49510383605957,,
69,94,,,,,
69,96,1746027033.036314,1746027033.047799,11.485099792480469,,
70,95,,,,,
70,97,1746027033.237225,1746027033.247112,9.886980056762695,,
71,96,,,,,
71,98,1746027033.437446,1746027033.447225,9.778976440429688,,
72,97,,,,,
72,99,1746027033.63773,1746027033.647341,9.611129760742188,,
72,100,1746027033.841608,1746027033.851906,10.298013687133789,,
73,99,,,,,
73,100,,,,,
74,1,1746027045.271694,1746027045.282255,10.560989379882812,,
74,2,1746027045.473688,1746027045.488237,14.549016952514648,,
75,1,,,,,
75,3,1746027045.673921,1746027045.688147,14.225959777832031,,
76,2,,,,,
76,4,1746027045.874434,1746027045.888178,13.744115829467773,,
77,3,,,,,
77,5,1746027046.073985,1746027046.082019,8.033990859985352,,
78,4,,,,,
78,6,1746027046.274195,1746027046.282135,7.940053939819336,,
79,5,,,,,
79,7,1746027046.474505,1746027046.482234,7.729053497314453,,
80,6,,,,,
80,8,1746027046.675304,1746027046.717294,41.990041732788086,,
81,7,,,,,
81,9,1746027046.87603,1746027046.894047,18.017053604125977,,
81,10,1746027047.081602,1746027047.091816,10.213851928710938,,
82,9,,,,,
82,11,1746027047.282088,1746027047.29179,9.701967239379883,,
83,10,,,,,
83,12,1746027047.483144,1746027047.502141,18.9969539642334,,
84,11,,,,,
84,13,1746027047.68361,1746027047.691837,8.227109909057617,,
85,12,,,,,
85,14,1746027047.884642,1746027047.897272,12.630224227905273,,
86,13,,,,,
86,15,1746027048.083994,1746027048.091766,7.772207260131836,,
87,14,,,,,
87,16,1746027048.284827,1746027048.291817,6.989955902099609,,
88,15,,,,,
88,17,1746027048.485832,1746027048.49603,10.198116302490234,,
89,16,,,,,
89,18,1746027048.68644,1746027048.697193,10.75291633605957,,
90,17,,,,,
90,19,1746027048.887359,1746027048.897224,9.865045547485352,,
90,20,1746027049.089559,1746027049.097255,7.695913314819336,,
90,21,1746027049.293616,1746027049.302304,8.687973022460938,,
91,20,,,,,
91,22,1746027049.494284,1746027049.501914,7.630109786987305,,
92,21,,,,,
92,23,1746027049.694915,1746027049.732237,37.322044372558594,,
92,24,1746027049.897645,1746027049.907202,9.557008743286133,,
93,23,,,,,
93,25,1746027050.099869,1746027050.107241,7.3719024658203125,,
93,26,1746027050.301619,1746027050.312298,10.679006576538086,,
94,25,,,,,
94,27,1746027050.502199,1746027050.512511,10.312080383300781,,
94,28,1746027050.705549,1746027050.715976,10.426998138427734,,
95,27,,,,,
95,29,1746027050.905701,1746027050.917083,11.382102966308594,,
95,30,1746027051.109647,1746027051.117184,7.536888122558594,,
95,31,1746027051.31363,1746027051.322247,8.616924285888672,,
95,32,1746027051.517652,1746027051.528003,10.350942611694336,,
95,33,1746027051.721561,1746027051.731899,10.338068008422852,,
95,34,1746027051.925815,1746027051.936041,10.226011276245117,,
95,35,1746027052.129581,1746027052.13709,7.508993148803711,,
96,34,,,,,
96,36,1746027052.330442,1746027052.342006,11.564016342163086,,
97,35,,,,,
97,37,1746027052.531178,1746027052.548045,16.86692237854004,,
98,36,,,,,
98,38,1746027052.731676,1746027052.742322,10.645866394042969,,
98,39,1746027052.933778,1746027052.94238,8.601903915405273,,
98,40,1746027053.137576,1746027053.146914,9.337902069091797,,
99,39,,,,,
99,41,1746027053.337783,1746027053.352037,14.253854751586914,,
100,40,,,,,
100,42,1746027053.538842,1746027053.562131,23.288965225219727,,
101,41,,,,,
101,43,1746027053.739699,1746027053.747299,7.600069046020508,,
102,42,,,,,
102,44,1746027053.940084,1746027053.947314,7.230043411254883,,
103,43,,,,,
103,45,1746027054.139583,1746027054.147338,7.754802703857422,,
104,44,,,,,
104,46,1746027054.339893,1746027054.346979,7.0858001708984375,,
105,45,,,,,
105,47,1746027054.540225,1746027054.547093,6.867885589599609,,
105,48,1746027054.745603,1746027054.756017,10.413885116577148,,
105,49,1746027054.949664,1746027054.957282,7.617950439453125,,
105,50,1746027055.153637,1746027055.162427,8.790016174316406,,
106,49,,,,,
106,51,1746027055.353799,1746027055.362403,8.603811264038086,,
107,50,,,,,
107,52,1746027055.555007,1746027055.56199,6.983041763305664,,
108,51,,,,,
108,53,1746027055.755956,1746027055.762677,6.721019744873047,,
109,52,,,,,
109,54,1746027055.956477,1746027055.968072,11.595010757446289,,
110,53,,,,,
110,55,1746027056.156469,1746027056.167351,10.881900787353516,,
111,54,,,,,
111,56,1746027056.356665,1746027056.367393,10.728120803833008,,
112,55,,,,,
112,57,1746027056.557068,1746027056.567331,10.26296615600586,,
113,56,,,,,
113,58,1746027056.757967,1746027056.807134,49.16691780090332,,
114,57,,,,,
114,59,1746027056.958492,1746027056.96715,8.65793228149414,,
115,58,,,,,
115,60,1746027057.157838,1746027057.166892,9.053945541381836,,
115,61,1746027057.361616,1746027057.372147,10.531187057495117,,
116,60,,,,,
116,62,1746027057.562536,1746027057.571877,9.341001510620117,,
117,61,,,,,
117,63,1746027057.762679,1746027057.777421,14.741897583007812,,
118,62,,,,,
118,64,1746027057.963533,1746027057.97221,8.677005767822266,,
119,63,,,,,
119,65,1746027058.162688,1746027058.171888,9.200096130371094,,
120,64,,,,,
120,66,1746027058.363657,1746027058.371892,8.234977722167969,,
120,67,1746027058.565634,1746027058.576112,10.478019714355469,,
120,68,1746027058.769611,1746027058.777336,7.725000381469727,,
121,67,,,,,
121,69,1746027058.969708,1746027058.991986,22.2780704498291,,
122,68,,,,,
122,70,1746027059.169584,1746027059.177001,7.416963577270508,,
123,69,,,,,
123,71,1746027059.370285,1746027059.377107,6.821870803833008,,
123,72,1746027059.574083,1746027059.582171,8.087873458862305,,
124,71,,,,,
124,73,1746027059.774143,1746027059.782254,8.111000061035156,,
125,72,,,,,
125,74,1746027059.974871,1746027059.982334,7.462978363037109,,
126,73,,,,,
126,75,1746027060.175011,1746027060.186038,11.027097702026367,,
127,74,,,,,
127,76,1746027060.375192,1746027060.386011,10.818958282470703,,
128,75,,,,,
128,77,1746027060.575621,1746027060.592128,16.50714874267578,,
129,76,,,,,
129,78,1746027060.776676,1746027060.787191,10.514974594116211,,
129,79,1746027060.982157,1746027060.99228,10.123014450073242,,
130,78,,,,,
130,80,1746027061.181488,1746027061.197447,15.959024429321289,,
131,79,,,,,
131,81,1746027061.381868,1746027061.422072,40.20404815673828,,
132,80,,,,,
132,82,1746027061.581998,1746027061.627249,45.250892639160156,,
133,81,,,,,
133,83,1746027061.782574,1746027061.792095,9.521007537841797,,
134,82,,,,,
134,84,1746027061.984769,1746027061.994246,9.476900100708008,,
135,83,,,,,
135,85,1746027062.184602,1746027062.192267,7.664918899536133,,
135,86,1746027062.389917,1746027062.397466,7.549047470092773,,
136,85,,,,,
136,87,1746027062.589943,1746027062.597036,7.092952728271484,,
136,88,1746027062.793619,1746027062.802077,8.458137512207031,,
137,87,,,,,
137,89,1746027062.994204,1746027063.002044,7.83991813659668,,
138,88,,,,,
138,90,1746027063.193633,1746027063.242326,48.692941665649414,,
139,89,,,,,
139,91,1746027063.394447,1746027063.402376,7.9288482666015625,,
140,90,,,,,
140,92,1746027063.595284,1746027063.602491,7.206916809082031,,
140,93,1746027063.797969,1746027063.806877,8.907794952392578,,
140,94,1746027064.001651,1746027064.011826,10.174989700317383,,
140,95,1746027064.205744,1746027064.222196,16.45207405090332,,
140,96,1746027064.409662,1746027064.41726,7.597923278808594,,
141,95,,,,,
141,97,1746027064.610068,1746027064.617359,7.290840148925781,,
141,98,1746027064.813525,1746027064.822473,8.948087692260742,,
141,99,1746027065.01761,1746027065.027233,9.622812271118164,,
141,100,1746027065.221658,1746027065.232053,10.395050048828125,,
142,99,,,,,
143,1,1746027076.715488,1746027076.726062,10.574102401733398,,
143,2,1746027076.917659,1746027076.927268,9.608983993530273,,
144,1,,,,,
144,3,1746027077.116935,1746027077.127109,10.174036026000977,,
144,4,1746027077.321568,1746027077.331798,10.230064392089844,,
144,5,1746027077.525871,1746027077.532809,6.937980651855469,,
145,4,,,,,
145,6,1746027077.7258,1746027077.752338,26.53789520263672,,
146,5,,,,,
146,7,1746027077.927021,1746027077.936829,9.808063507080078,,
147,6,,,,,
147,8,1746027078.126287,1746027078.138214,11.927127838134766,,
147,9,1746027078.329625,1746027078.337014,7.389068603515625,,
148,8,,,,,
148,10,1746027078.530037,1746027078.537212,7.174968719482422,,
148,11,1746027078.73363,1746027078.742286,8.656024932861328,,
148,12,1746027078.937716,1746027078.957373,19.656896591186523,,
149,11,,,,,
149,13,1746027079.136757,1746027079.146904,10.1470947265625,,
150,12,,,,,
150,14,1746027079.337468,1746027079.347041,9.572982788085938,,
151,13,,,,,
151,15,1746027079.538141,1746027079.547312,9.171009063720703,,
151,16,1746027079.741611,1746027079.752222,10.61105728149414,,
152,15,,,,,
152,17,1746027079.94199,1746027079.982329,40.338993072509766,,
153,16,,,,,
153,18,1746027080.142051,1746027080.152421,10.370016098022461,,
154,17,,,,,
154,19,1746027080.342675,1746027080.352365,9.690046310424805,,
155,18,,,,,
155,20,1746027080.543924,1746027080.55202,8.095979690551758,,
155,21,1746027080.749578,1746027080.75709,7.512092590332031,,
156,20,,,,,
156,22,1746027080.950285,1746027080.962189,11.904001235961914,,
157,21,,,,,
157,23,1746027081.150103,1746027081.16234,12.236833572387695,,
158,22,,,,,
158,24,1746027081.350227,1746027081.368283,18.05591583251953,,
159,23,,,,,
159,25,1746027081.550665,1746027081.562292,11.627197265625,,
160,24,,,,,
160,26,1746027081.75134,1746027081.761951,10.61105728149414,,
161,25,,,,,
161,27,1746027081.952096,1746027081.962102,10.005950927734375,,
162,26,,,,,
162,28,1746027082.151562,1746027082.162324,10.76197624206543,,
163,27,,,,,
163,29,1746027082.352181,1746027082.362329,10.148048400878906,,
164,28,,,,,
164,30,1746027082.552353,1746027082.563296,10.943174362182617,,
165,29,,,,,
165,31,1746027082.752999,1746027082.762047,9.047985076904297,,
165,32,1746027082.957746,1746027082.967002,9.25588607788086,,
166,31,,,,,
166,33,1746027083.157493,1746027083.16715,9.656906127929688,,
167,32,,,,,
167,34,1746027083.358385,1746027083.367232,8.84699821472168,,
168,33,,,,,
168,35,1746027083.55872,1746027083.577267,18.54681968688965,,
169,34,,,,,
169,36,1746027083.759446,1746027083.766887,7.441043853759766,,
170,35,,,,,
170,37,1746027083.960572,1746027083.978229,17.657041549682617,,
170,38,1746027084.165768,1746027084.182238,16.47019386291504,,
171,37,,,,,
171,39,1746027084.366268,1746027084.378174,11.906147003173828,,
172,38,,,,,
172,40,1746027084.566691,1746027084.611906,45.21512985229492,,
173,39,,,,,
173,41,1746027084.767565,1746027084.777379,9.814023971557617,,
174,40,,,,,
174,42,1746027084.96825,1746027084.977474,9.22393798828125,,
174,43,1746027085.173893,1746027085.182002,8.109092712402344,,
175,42,,,,,
175,44,1746027085.374297,1746027085.38208,7.783174514770508,,
176,43,,,,,
176,45,1746027085.575049,1746027085.586219,11.170148849487305,,
177,44,,,,,
177,46,1746027085.776003,1746027085.787191,11.188030242919922,,
178,45,,,,,
178,47,1746027085.976258,1746027086.002348,26.089906692504883,,
179,46,,,,,
179,48,1746027086.17636,1746027086.186958,10.598182678222656,,
180,47,,,,,
180,49,1746027086.376629,1746027086.387102,10.472774505615234,,
181,48,,,,,
181,50,1746027086.576844,1746027086.587012,10.168075561523438,,
181,51,1746027086.781785,1746027086.792134,10.349035263061523,,
181,52,1746027086.985753,1746027087.002236,16.482830047607422,,
182,51,,,,,
182,53,1746027087.184873,1746027087.192265,7.391929626464844,,
183,52,,,,,
183,54,1746027087.385307,1746027087.393285,7.977962493896484,,
184,53,,,,,
184,55,1746027087.585399,1746027087.602305,16.906023025512695,,
184,56,1746027087.789764,1746027087.797038,7.274150848388672,,
184,57,1746027087.993749,1746027088.002125,8.376121520996094,,
184,58,1746027088.197829,1746027088.2072,9.371042251586914,,
184,59,1746027088.401699,1746027088.411761,10.061979293823242,,
184,60,1746027088.605729,1746027088.622222,16.492843627929688,,
184,61,1746027088.809571,1746027088.817015,7.443904876708984,,
184,62,1746027089.013943,1746027089.04746,33.51712226867676,,
184,63,1746027089.217597,1746027089.227177,9.579896926879883,,
185,62,,,,,
185,64,1746027089.418613,1746027089.427203,8.589982986450195,,
185,65,1746027089.621887,1746027089.632332,10.445117950439453,,
185,66,1746027089.825826,1746027089.832433,6.6070556640625,,
186,65,,,,,
186,67,1746027090.025913,1746027090.042209,16.295909881591797,,
187,66,,,,,
187,68,1746027090.226766,1746027090.237097,10.330915451049805,,
188,67,,,,,
188,69,1746027090.426807,1746027090.437369,10.56218147277832,,
189,68,,,,,
189,70,1746027090.62769,1746027090.637263,9.572982788085938,,
190,69,,,,,
190,71,1746027090.828888,1746027090.83728,8.392095565795898,,
190,72,1746027091.033637,1746027091.042513,8.875846862792969,,
190,73,1746027091.237665,1746027091.246759,9.093999862670898,,
190,74,1746027091.441576,1746027091.45171,10.133981704711914,,
191,73,,,,,
191,75,1746027091.641847,1746027091.651759,9.91201400756836,,
191,76,1746027091.845656,1746027091.856212,10.55598258972168,,
191,77,1746027092.049591,1746027092.057336,7.745027542114258,,
191,78,1746027092.253583,1746027092.26206,8.476972579956055,,
192,77,,,,,
192,79,1746027092.454545,1746027092.462385,7.83991813659668,,
192,80,1746027092.657586,1746027092.667142,9.555816650390625,,
193,79,,,,,
193,81,1746027092.858334,1746027092.867259,8.92496109008789,,
193,82,1746027093.061583,1746027093.072264,10.680913925170898,,
194,81,,,,,
194,83,1746027093.262239,1746027093.271753,9.514093399047852,,
195,82,,,,,
195,84,1746027093.46258,1746027093.472315,9.735107421875,,
196,83,,,,,
196,85,1746027093.662905,1746027093.672082,9.176969528198242,,
197,84,,,,,
197,86,1746027093.864164,1746027093.872224,8.059978485107422,,
198,85,,,,,
198,87,1746027094.064535,1746027094.072183,7.647991180419922,,
199,86,,,,,
199,88,1746027094.264728,1746027094.297313,32.58490562438965,,
200,87,,,,,
200,89,1746027094.465842,1746027094.482319,16.477108001708984,,
201,88,,,,,
201,90,1746027094.668926,1746027094.676847,7.920980453491211,,
202,89,,,,,
202,91,1746027094.869939,1746027094.888278,18.338918685913086,,
203,90,,,,,
203,92,1746027095.070082,1746027095.082203,12.120962142944336,,
204,91,,,,,
204,93,1746027095.270649,1746027095.288391,17.742156982421875,,
204,94,1746027095.473746,1746027095.482409,8.662939071655273,,
205,93,,,,,
205,95,1746027095.674388,1746027095.692429,18.041133880615234,,
206,94,,,,,
206,96,1746027095.875142,1746027095.882003,6.860971450805664,,
207,95,,,,,
207,97,1746027096.074552,1746027096.082073,7.520914077758789,,
207,98,1746027096.277942,1746027096.287144,9.202003479003906,,
208,97,,,,,
208,99,1746027096.478925,1746027096.486781,7.855892181396484,,
209,98,,,,,
209,100,1746027096.679314,1746027096.687308,7.994174957275391,,
210,99,,,,,
210,100,,,,,
211,1,1746027108.135602,1746027108.146279,10.677099227905273,,
211,2,1746027108.337619,1746027108.347438,9.81903076171875,,
212,1,,,,,
212,3,1746027108.538226,1746027108.547295,9.069204330444336,,
213,2,,,,,
213,4,1746027108.738931,1746027108.767276,28.345108032226562,,
214,3,,,,,
214,5,1746027108.939101,1746027108.947044,7.942914962768555,,
215,4,,,,,
215,6,1746027109.138544,1746027109.147033,8.488893508911133,,
216,5,,,,,
216,7,1746027109.338858,1746027109.347142,8.28409194946289,,
216,8,1746027109.541655,1746027109.552195,10.540008544921875,,
216,9,1746027109.745653,1746027109.756279,10.626077651977539,,
217,8,,,,,
217,10,1746027109.945845,1746027109.962357,16.512155532836914,,
218,9,,,,,
218,11,1746027110.145797,1746027110.162289,16.49188995361328,,
219,10,,,,,
219,12,1746027110.346456,1746027110.357037,10.581016540527344,,
219,13,1746027110.549871,1746027110.557089,7.218122482299805,,
220,12,,,,,
220,14,1746027110.750627,1746027110.76673,16.103029251098633,,
221,13,,,,,
221,15,1746027110.950749,1746027110.966724,15.974998474121094,,
222,14,,,,,
222,16,1746027111.150858,1746027111.162277,11.419057846069336,,
223,15,,,,,
223,17,1746027111.351958,1746027111.362011,10.052919387817383,,
223,18,1746027111.55761,1746027111.567036,9.425878524780273,,
224,17,,,,,
224,19,1746027111.758511,1746027111.767127,8.615970611572266,,
225,18,,,,,
225,20,1746027111.959368,1746027112.011741,52.37293243408203,,
226,19,,,,,
226,21,1746027112.158598,1746027112.167214,8.615970611572266,,
226,22,1746027112.361636,1746027112.371766,10.130167007446289,,
227,21,,,,,
227,23,1746027112.562368,1746027112.571698,9.330034255981445,,
228,22,,,,,
228,24,1746027112.762947,1746027112.771779,8.831977844238281,,
229,23,,,,,
229,25,1746027112.963702,1746027112.973413,9.711027145385742,,
230,24,,,,,
230,26,1746027113.162898,1746027113.171667,8.769035339355469,,
231,25,,,,,
231,27,1746027113.363837,1746027113.396816,32.97901153564453,,
232,26,,,,,
232,28,1746027113.564748,1746027113.571697,6.948947906494141,,
233,27,,,,,
233,29,1746027113.765522,1746027113.776334,10.812044143676758,,
234,28,,,,,
234,30,1746027113.966264,1746027113.978327,12.063026428222656,,
235,29,,,,,
235,31,1746027114.166274,1746027114.192122,25.847911834716797,,
236,30,,,,,
236,32,1746027114.366494,1746027114.377307,10.812997817993164,,
237,31,,,,,
237,33,1746027114.567599,1746027114.576805,9.206056594848633,,
238,32,,,,,
238,34,1746027114.768663,1746027114.776879,8.216142654418945,,
239,33,,,,,
239,35,1746027114.969594,1746027114.976998,7.404088973999023,,
240,34,,,,,
240,36,1746027115.16942,1746027115.17804,8.620023727416992,,
240,37,1746027115.373674,1746027115.382093,8.419036865234375,,
241,36,,,,,
241,38,1746027115.57418,1746027115.583535,9.35506820678711,,
242,37,,,,,
242,39,1746027115.774647,1746027115.781824,7.177114486694336,,
243,38,,,,,
243,40,1746027115.975443,1746027115.986394,10.951042175292969,,
244,39,,,,,
244,41,1746027116.174744,1746027116.181966,7.222175598144531,,
244,42,1746027116.377597,1746027116.388302,10.704994201660156,,
245,41,,,,,
245,43,1746027116.578239,1746027116.607917,29.6781063079834,,
245,44,1746027116.781607,1746027116.792096,10.48898696899414,,
246,43,,,,,
246,45,1746027116.982156,1746027116.99176,9.60397720336914,,
247,44,,,,,
247,46,1746027117.182089,1746027117.191925,9.835958480834961,,
248,45,,,,,
248,47,1746027117.382697,1746027117.392044,9.346961975097656,,
249,46,,,,,
249,48,1746027117.583622,1746027117.592135,8.51297378540039,,
249,49,1746027117.785672,1746027117.80241,16.737937927246094,,
250,48,,,,,
250,50,1746027117.986042,1746027118.022303,36.26108169555664,,
250,51,1746027118.189617,1746027118.196791,7.174015045166016,,
250,52,1746027118.393669,1746027118.401915,8.246183395385742,,
250,53,1746027118.597706,1746027118.607122,9.415864944458008,,
251,52,,,,,
251,54,1746027118.79839,1746027118.807196,8.805990219116211,,
251,55,1746027119.001656,1746027119.011807,10.150909423828125,,
252,54,,,,,
252,56,1746027119.201936,1746027119.248515,46.57888412475586,,
253,55,,,,,
253,57,1746027119.402511,1746027119.431884,29.3731689453125,,
254,56,,,,,
254,58,1746027119.602983,1746027119.636851,33.86807441711426,,
255,57,,,,,
255,59,1746027119.803057,1746027119.832097,29.040098190307617,,
256,58,,,,,
256,60,1746027120.003878,1746027120.011742,7.8639984130859375,,
256,61,1746027120.209603,1746027120.217205,7.60197639465332,,
256,62,1746027120.413573,1746027120.422548,8.975028991699219,,
257,61,,,,,
257,63,1746027120.614138,1746027120.622417,8.279085159301758,,
257,64,1746027120.817616,1746027120.82694,9.324073791503906,,
258,63,,,,,
258,65,1746027121.018367,1746027121.02703,8.662939071655273,,
258,66,1746027121.221651,1746027121.231813,10.161876678466797,,
259,65,,,,,
259,67,1746027121.421785,1746027121.473182,51.396846771240234,,
259,68,1746027121.625666,1746027121.636338,10.67209243774414,,
260,67,,,,,
260,69,1746027121.825832,1746027121.842352,16.520023345947266,,
260,70,1746027122.02962,1746027122.036997,7.377147674560547,,
261,69,,,,,
261,71,1746027122.230041,1746027122.242325,12.284040451049805,,
261,72,1746027122.43375,1746027122.442901,9.150981903076172,,
261,73,,,,,
262,72,,,,,
262,73,,,,,
262,74,1746027122.837992,1746027122.847268,9.276151657104492,,
263,73,,,,,
263,75,1746027123.038639,1746027123.046914,8.275032043457031,,
264,74,,,,,
264,76,1746027123.239221,1746027123.247777,8.555889129638672,,
265,75,,,,,
265,77,1746027123.440047,1746027123.477044,36.997079849243164,,
265,78,1746027123.645755,1746027123.662355,16.59989356994629,,
266,77,,,,,
266,79,1746027123.84598,1746027123.862272,16.292095184326172,,
267,78,,,,,
267,80,1746027124.046153,1746027124.062326,16.17288589477539,,
268,79,,,,,
268,81,1746027124.246958,1746027124.256848,9.890079498291016,,
269,80,,,,,
269,82,1746027124.447202,1746027124.456968,9.766101837158203,,
269,83,1746027124.649767,1746027124.657099,7.332086563110352,,
270,82,,,,,
270,84,1746027124.850664,1746027124.862346,11.68203353881836,,
