group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
59,76,1746016208.959034,1746016208.964125,5.090951919555664,,
60,75,,,,,
60,77,1746016209.158368,1746016209.164131,5.762815475463867,,
61,76,,,,,
61,78,1746016209.359154,1746016209.364235,5.080938339233398,,
62,77,,,,,
62,79,1746016209.559581,1746016209.565662,6.080865859985352,,
63,78,,,,,
63,80,1746016209.760736,1746016209.766425,5.688905715942383,,
63,81,1746016209.964597,1746016209.970524,5.927085876464844,,
64,80,,,,,
64,82,1746016210.164443,1746016210.17015,5.707025527954102,,
65,81,,,,,
65,83,1746016210.365394,1746016210.371122,5.7277679443359375,,
66,82,,,,,
66,84,1746016210.566196,1746016210.572216,6.020069122314453,,
67,83,,,,,
67,85,1746016210.76714,1746016210.77229,5.150079727172852,,
68,84,,,,,
68,86,1746016210.968086,1746016210.977431,9.345054626464844,,
69,85,,,,,
69,87,1746016211.168095,1746016211.173552,5.4569244384765625,,
70,86,,,,,
70,88,1746016211.369096,1746016211.37414,5.043983459472656,,
71,87,,,,,
71,89,1746016211.569532,1746016211.575117,5.585193634033203,,
72,88,,,,,
72,90,1746016211.769638,1746016211.775238,5.5999755859375,,
73,89,,,,,
73,91,1746016211.970264,1746016211.975317,5.053043365478516,,
74,90,,,,,
74,92,1746016212.170037,1746016212.175349,5.3119659423828125,,
75,91,,,,,
75,93,1746016212.370364,1746016212.37653,6.165981292724609,,
76,92,,,,,
76,94,1746016212.570489,1746016212.584154,13.664960861206055,,
77,93,,,,,
77,95,1746016212.771028,1746016212.77612,5.09190559387207,,
77,96,1746016212.972591,1746016212.978244,5.653142929077148,,
78,95,,,,,
78,97,1746016213.17223,1746016213.177343,5.112886428833008,,
79,96,,,,,
79,98,1746016213.372603,1746016213.378458,5.855083465576172,,
80,97,,,,,
80,99,1746016213.573357,1746016213.578549,5.191802978515625,,
81,98,,,,,
81,100,1746016213.774074,1746016213.779134,5.059957504272461,,
82,99,,,,,
83,1,1746016225.166211,1746016225.172668,6.457090377807617,,
83,2,1746016225.368614,1746016225.37782,9.206056594848633,,
83,3,1746016225.572597,1746016225.578624,6.026983261108398,,
84,2,,,,,
84,4,1746016225.773222,1746016225.779312,6.089925765991211,,
85,3,,,,,
85,5,1746016225.973316,1746016225.978288,4.971981048583984,,
86,4,,,,,
86,6,1746016226.172875,1746016226.178402,5.527019500732422,,
86,7,1746016226.376628,1746016226.382514,5.886077880859375,,
87,6,,,,,
87,8,1746016226.577228,1746016226.584222,6.994009017944336,,
88,7,,,,,
88,9,1746016226.777773,1746016226.783173,5.400180816650391,,
89,8,,,,,
89,10,1746016226.97825,1746016226.984279,6.028890609741211,,
90,9,,,,,
90,11,1746016227.177667,1746016227.183293,5.626201629638672,,
91,10,,,,,
91,12,1746016227.377743,1746016227.383277,5.533933639526367,,
92,11,,,,,
92,13,1746016227.578458,1746016227.584477,6.018877029418945,,
93,12,,,,,
93,14,1746016227.779123,1746016227.784505,5.38182258605957,,
93,15,1746016227.980609,1746016227.986233,5.624055862426758,,
94,14,,,,,
94,16,1746016228.180415,1746016228.186163,5.74803352355957,,
95,15,,,,,
95,17,1746016228.381128,1746016228.38621,5.081892013549805,,
95,18,1746016228.584602,1746016228.590319,5.716800689697266,,
96,17,,,,,
96,19,1746016228.785391,1746016228.791424,6.0329437255859375,,
97,18,,,,,
97,20,1746016228.986099,1746016228.991526,5.426883697509766,,
98,19,,,,,
98,21,1746016229.186127,1746016229.19104,4.913091659545898,,
99,20,,,,,
99,22,1746016229.387049,1746016229.392289,5.239963531494141,,
100,21,,,,,
100,23,1746016229.58799,1746016229.59427,6.279945373535156,,
101,22,,,,,
101,24,1746016229.788484,1746016229.794372,5.8879852294921875,,
102,23,,,,,
102,25,1746016229.988902,1746016229.994482,5.579948425292969,,
103,24,,,,,
103,26,1746016230.188068,1746016230.193657,5.589008331298828,,
104,25,,,,,
104,27,1746016230.388412,1746016230.394322,5.909919738769531,,
105,26,,,,,
105,28,1746016230.588721,1746016230.594703,5.981922149658203,,
106,27,,,,,
106,29,1746016230.789386,1746016230.795363,5.97691535949707,,
107,28,,,,,
107,30,1746016230.989682,1746016230.995476,5.794048309326172,,
108,29,,,,,
108,31,1746016231.189458,1746016231.19556,6.102085113525391,,
109,30,,,,,
109,32,1746016231.390475,1746016231.396697,6.222009658813477,,
110,31,,,,,
110,33,1746016231.590815,1746016231.596296,5.48100471496582,,
111,32,,,,,
111,34,1746016231.791567,1746016231.797384,5.816936492919922,,
112,33,,,,,
112,35,1746016231.992125,1746016231.997382,5.256891250610352,,
113,34,,,,,
113,36,1746016232.191373,1746016232.197493,6.119966506958008,,
114,35,,,,,
114,37,1746016232.391839,1746016232.397592,5.753040313720703,,
115,36,,,,,
115,38,1746016232.592611,1746016232.598172,5.560874938964844,,
116,37,,,,,
116,39,1746016232.792751,1746016232.798281,5.529880523681641,,
117,38,,,,,
117,40,1746016232.993826,1746016232.999454,5.628108978271484,,
118,39,,,,,
118,41,1746016233.193289,1746016233.198306,5.01704216003418,,
119,40,,,,,
119,42,1746016233.394358,1746016233.40051,6.152153015136719,,
120,41,,,,,
120,43,1746016233.594657,1746016233.600637,5.980014801025391,,
121,42,,,,,
121,44,1746016233.795421,1746016233.801128,5.707025527954102,,
122,43,,,,,
122,45,1746016233.996169,1746016234.001297,5.127906799316406,,
123,44,,,,,
123,46,1746016234.195931,1746016234.202425,6.494045257568359,,
124,45,,,,,
124,47,1746016234.3965,1746016234.40239,5.889892578125,,
125,46,,,,,
125,48,1746016234.597062,1746016234.602519,5.4569244384765625,,
126,47,,,,,
126,49,1746016234.797825,1746016234.803636,5.810976028442383,,
127,48,,,,,
127,50,1746016234.997926,1746016235.004221,6.294965744018555,,
128,49,,,,,
128,51,1746016235.19786,1746016235.203295,5.434989929199219,,
129,50,,,,,
129,52,1746016235.398883,1746016235.404433,5.549907684326172,,
130,51,,,,,
130,53,1746016235.599748,1746016235.605273,5.525112152099609,,
131,52,,,,,
131,54,1746016235.800651,1746016235.806522,5.870819091796875,,
132,53,,,,,
132,55,1746016236.001226,1746016236.009101,7.874965667724609,,
133,54,,,,,
133,56,1746016236.201922,1746016236.207207,5.285024642944336,,
134,55,,,,,
134,57,1746016236.402885,1746016236.408268,5.383014678955078,,
135,56,,,,,
135,58,1746016236.607862,1746016236.613377,5.515098571777344,,
136,57,,,,,
136,59,1746016236.808887,1746016236.814773,5.886077880859375,,
137,58,,,,,
137,60,1746016237.009839,1746016237.015523,5.68389892578125,,
138,59,,,,,
138,61,1746016237.210905,1746016237.221906,11.000871658325195,,
139,60,,,,,
139,62,1746016237.411182,1746016237.417244,6.062030792236328,,
139,63,1746016237.612596,1746016237.61831,5.713939666748047,,
139,64,1746016237.816582,1746016237.822412,5.830049514770508,,
139,65,1746016238.020582,1746016238.026484,5.90205192565918,,
140,64,,,,,
140,66,1746016238.221576,1746016238.227559,5.983114242553711,,
140,67,1746016238.424587,1746016238.430578,5.9909820556640625,,
140,68,1746016238.628595,1746016238.634184,5.588769912719727,,
141,67,,,,,
141,69,1746016238.829646,1746016238.835282,5.635976791381836,,
141,70,1746016239.032592,1746016239.038419,5.8269500732421875,,
142,68,,,,,
142,71,1746016239.232988,1746016239.23834,5.351781845092773,,
142,72,1746016239.436592,1746016239.442669,6.076812744140625,,
143,71,,,,,
143,73,1746016239.637125,1746016239.64361,6.4849853515625,,
143,74,1746016239.840535,1746016239.846249,5.714178085327148,,
143,75,1746016240.044599,1746016240.050376,5.776882171630859,,
143,76,1746016240.248597,1746016240.254462,5.8650970458984375,,
143,77,,,,,
144,75,,,,,
144,77,,,,,
144,78,1746016240.653037,1746016240.658589,5.551815032958984,,
144,79,1746016240.856597,1746016240.862603,6.006002426147461,,
145,78,,,,,
145,80,1746016241.056231,1746016241.061223,4.992008209228516,,
146,79,,,,,
146,81,1746016241.259971,1746016241.265439,5.468130111694336,,
146,82,1746016241.46459,1746016241.470357,5.766868591308594,,
146,83,1746016241.668595,1746016241.67454,5.944967269897461,,
147,82,,,,,
147,84,1746016241.869382,1746016241.879961,10.579109191894531,,
148,83,,,,,
148,85,1746016242.069062,1746016242.074157,5.095005035400391,,
149,84,,,,,
149,86,1746016242.269893,1746016242.275244,5.351066589355469,,
150,85,,,,,
150,87,1746016242.470129,1746016242.479949,9.819984436035156,,
151,86,,,,,
151,88,1746016242.67318,1746016242.679963,6.783008575439453,,
151,89,1746016242.8766,1746016242.88256,5.959987640380859,,
152,88,,,,,
152,90,1746016243.076352,1746016243.082659,6.307125091552734,,
152,91,1746016243.280617,1746016243.290275,9.658098220825195,,
152,92,1746016243.484718,1746016243.490239,5.520820617675781,,
153,91,,,,,
153,93,1746016243.685193,1746016243.690357,5.163908004760742,,
154,92,,,,,
154,94,1746016243.885975,1746016243.891443,5.468130111694336,,
155,93,,,,,
155,95,1746016244.086083,1746016244.09153,5.447149276733398,,
156,94,,,,,
156,96,1746016244.295321,1746016244.301647,6.325960159301758,,
157,95,,,,,
157,97,1746016244.495652,1746016244.501241,5.589008331298828,,
158,96,,,,,
158,98,1746016244.703404,1746016244.709247,5.843162536621094,,
158,99,,,,,
159,97,,,,,
159,99,,,,,
159,100,1746016245.104921,1746016245.110477,5.555868148803711,,
160,98,,,,,
160,99,,,,,
160,100,,,,,
161,1,1746016256.440875,1746016256.447176,6.300926208496094,,
161,2,1746016256.644607,1746016256.650358,5.750894546508789,,
161,3,1746016256.848611,1746016256.854433,5.821943283081055,,
162,2,,,,,
162,4,1746016257.048741,1746016257.054534,5.792856216430664,,
162,5,1746016257.252597,1746016257.262643,10.046005249023438,,
163,4,,,,,
163,6,1746016257.45306,1746016257.459988,6.928205490112305,,
164,5,,,,,
164,7,1746016257.654219,1746016257.660224,6.005048751831055,,
165,6,,,,,
165,8,1746016257.854908,1746016257.860387,5.479097366333008,,
166,7,,,,,
166,9,1746016258.055447,1746016258.061553,6.105899810791016,,
166,10,1746016258.2566,1746016258.262521,5.921125411987305,,
166,11,1746016258.460596,1746016258.467604,7.007837295532227,,
167,10,,,,,
167,12,1746016258.661457,1746016258.66719,5.733013153076172,,
168,11,,,,,
168,13,1746016258.867358,1746016258.878253,10.895013809204102,,
169,12,,,,,
169,13,,,,,
169,14,1746016259.062921,1746016259.068339,5.418062210083008,,
169,15,1746016259.264594,1746016259.278398,13.803958892822266,,
170,14,,,,,
170,16,1746016259.465422,1746016259.471532,6.110191345214844,,
171,15,,,,,
171,17,1746016259.666063,1746016259.671683,5.620002746582031,,
172,16,,,,,
172,18,1746016259.866327,1746016259.87625,9.922981262207031,,
173,17,,,,,
173,19,1746016260.066903,1746016260.072222,5.318880081176758,,
173,20,1746016260.26859,1746016260.2743,5.710124969482422,,
174,19,,,,,
174,21,1746016260.468957,1746016260.478475,9.518146514892578,,
175,20,,,,,
175,22,1746016260.669101,1746016260.674561,5.460023880004883,,
176,21,,,,,
176,23,1746016260.869236,1746016260.875587,6.350994110107422,,
177,22,,,,,
177,24,1746016261.070225,1746016261.075184,4.9591064453125,,
177,25,1746016261.272611,1746016261.278263,5.652189254760742,,
178,24,,,,,
178,26,1746016261.473177,1746016261.478316,5.13911247253418,,
179,25,,,,,
179,27,1746016261.673353,1746016261.67943,6.077051162719727,,
180,26,,,,,
180,28,1746016261.873852,1746016261.879535,5.682945251464844,,
181,27,,,,,
181,29,1746016262.07471,1746016262.080599,5.889177322387695,,
182,28,,,,,
182,30,1746016262.275581,1746016262.281224,5.643129348754883,,
183,29,,,,,
183,31,1746016262.47587,1746016262.481225,5.355119705200195,,
184,30,,,,,
184,32,1746016262.67608,1746016262.682331,6.251096725463867,,
185,31,,,,,
185,33,1746016262.877012,1746016262.882549,5.5370330810546875,,
186,32,,,,,
186,34,1746016263.077281,1746016263.083573,6.292104721069336,,
187,33,,,,,
187,35,1746016263.278077,1746016263.28366,5.583047866821289,,
188,34,,,,,
188,36,1746016263.478587,1746016263.488173,9.586095809936523,,
189,35,,,,,
189,37,1746016263.679322,1746016263.685187,5.8650970458984375,,
190,36,,,,,
190,38,1746016263.880309,1746016263.890334,10.024785995483398,,
191,37,,,,,
191,39,1746016264.081313,1746016264.087445,6.1321258544921875,,
192,38,,,,,
192,40,1746016264.282038,1746016264.287605,5.567073822021484,,
193,39,,,,,
193,41,1746016264.482422,1746016264.488686,6.263971328735352,,
194,40,,,,,
194,42,1746016264.683492,1746016264.689304,5.812168121337891,,
195,41,,,,,
195,43,1746016264.884263,1746016264.890259,5.995988845825195,,
196,42,,,,,
196,44,1746016265.085154,1746016265.090374,5.219936370849609,,
197,43,,,,,
197,45,1746016265.286307,1746016265.292728,6.42085075378418,,
198,44,,,,,
198,46,1746016265.487029,1746016265.492587,5.558013916015625,,
199,45,,,,,
199,47,1746016265.687594,1746016265.693162,5.568027496337891,,
200,46,,,,,
200,48,1746016265.888453,1746016265.894238,5.7849884033203125,,
201,47,,,,,
201,49,1746016266.089503,1746016266.095346,5.842924118041992,,
202,48,,,,,
202,50,1746016266.290067,1746016266.295357,5.290031433105469,,
203,49,,,,,
203,51,1746016266.490675,1746016266.496446,5.77092170715332,,
204,50,,,,,
204,52,1746016266.690978,1746016266.696569,5.590915679931641,,
205,51,,,,,
205,53,1746016266.891259,1746016266.89716,5.901098251342773,,
206,52,,,,,
206,54,1746016267.092143,1746016267.102285,10.141849517822266,,
207,53,,,,,
207,55,1746016267.293293,1746016267.299335,6.042003631591797,,
208,54,,,,,
208,56,1746016267.493971,1746016267.499387,5.415916442871094,,
209,55,,,,,
209,57,1746016267.694359,1746016267.705492,11.132955551147461,,
210,56,,,,,
210,58,1746016267.895207,1746016267.900599,5.3920745849609375,,
211,57,,,,,
211,59,1746016268.095806,1746016268.101177,5.37109375,,
212,58,,,,,
212,60,1746016268.296474,1746016268.302304,5.830049514770508,,
213,59,,,,,
213,61,1746016268.497263,1746016268.509162,11.898994445800781,,
214,60,,,,,
214,62,1746016268.697454,1746016268.70333,5.876064300537109,,
215,61,,,,,
215,63,1746016268.897741,1746016268.903498,5.756855010986328,,
216,62,,,,,
216,64,1746016269.098109,1746016269.108571,10.462045669555664,,
217,63,,,,,
217,65,1746016269.298884,1746016269.30416,5.276203155517578,,
218,64,,,,,
218,66,1746016269.499697,1746016269.50532,5.623102188110352,,
219,65,,,,,
219,67,1746016269.700061,1746016269.705451,5.389928817749023,,
220,66,,,,,
220,68,1746016269.901009,1746016269.915231,14.221906661987305,,
221,67,,,,,
221,69,1746016270.101856,1746016270.107504,5.647897720336914,,
222,68,,,,,
222,70,1746016270.302852,1746016270.308664,5.812168121337891,,
223,69,,,,,
223,71,1746016270.503138,1746016270.508624,5.486011505126953,,
224,70,,,,,
224,72,1746016270.703828,1746016270.709301,5.472898483276367,,
225,71,,,,,
225,73,1746016270.904484,1746016270.910351,5.86700439453125,,
226,72,,,,,
226,74,1746016271.105021,1746016271.11041,5.388975143432617,,
227,73,,,,,
227,75,1746016271.306109,1746016271.311561,5.452156066894531,,
228,74,,,,,
228,76,1746016271.506981,1746016271.512613,5.632162094116211,,
229,75,,,,,
229,77,1746016271.707519,1746016271.717145,9.625911712646484,,
230,76,,,,,
230,78,1746016271.908349,1746016271.918355,10.005950927734375,,
231,77,,,,,
231,79,1746016272.109486,1746016272.115418,5.931854248046875,,
232,78,,,,,
232,80,1746016272.310534,1746016272.316352,5.817890167236328,,
233,79,,,,,
233,81,1746016272.510774,1746016272.51644,5.666017532348633,,
234,80,,,,,
234,82,1746016272.711869,1746016272.751551,39.68191146850586,,
235,81,,,,,
235,83,1746016272.912258,1746016272.918205,5.947113037109375,,
235,84,1746016273.116601,1746016273.130263,13.662099838256836,,
236,83,,,,,
236,85,1746016273.317145,1746016273.327403,10.257959365844727,,
237,84,,,,,
237,86,1746016273.517381,1746016273.523374,5.993127822875977,,
238,85,,,,,
238,87,1746016273.718117,1746016273.727481,9.363889694213867,,
239,86,,,,,
239,88,1746016273.919159,1746016273.924571,5.412101745605469,,
240,87,,,,,
240,89,1746016274.118666,1746016274.128182,9.516000747680664,,
241,88,,,,,
241,90,1746016274.319594,1746016274.325272,5.6781768798828125,,
242,89,,,,,
242,91,1746016274.520546,1746016274.530364,9.818077087402344,,
242,92,1746016274.724594,1746016274.734386,9.791851043701172,,
242,93,1746016274.928616,1746016274.934478,5.861997604370117,,
243,92,,,,,
243,94,1746016275.127768,1746016275.137574,9.805917739868164,,
243,95,1746016275.328592,1746016275.334207,5.614995956420898,,
243,96,1746016275.532591,1746016275.538341,5.749940872192383,,
244,95,,,,,
244,97,1746016275.733234,1746016275.738376,5.141973495483398,,
245,96,,,,,
245,98,1746016275.934393,1746016275.944545,10.152101516723633,,
246,97,,,,,
246,99,1746016276.133837,1746016276.143539,9.701967239379883,,
246,100,1746016276.3366,1746016276.346138,9.537935256958008,306.5760135650635,1746016276.643176
247,1,1746016287.736925,1746016287.746774,9.849071502685547,,
247,2,1746016287.940601,1746016287.946616,6.014823913574219,,
248,1,,,,,
248,3,1746016288.140316,1746016288.146689,6.372928619384766,,
249,2,,,,,
249,4,1746016288.341204,1746016288.352222,11.018037796020508,,
249,5,1746016288.544607,1746016288.5522,7.5931549072265625,,
250,4,,,,,
250,6,1746016288.745147,1746016288.752213,7.066011428833008,,
251,5,,,,,
251,7,1746016288.946138,1746016288.95254,6.402015686035156,,
252,6,,,,,
252,8,1746016289.146135,1746016289.152632,6.496906280517578,,
253,7,,,,,
253,9,1746016289.346535,1746016289.352186,5.650997161865234,,
253,10,1746016289.548595,1746016289.554181,5.586147308349609,,
253,11,1746016289.752616,1746016289.758223,5.607128143310547,,
254,10,,,,,
254,12,1746016289.95273,1746016289.958389,5.6591033935546875,,
254,13,1746016290.15652,1746016290.162565,6.045103073120117,,
254,14,1746016290.360624,1746016290.366569,5.944967269897461,,
255,13,,,,,
255,15,1746016290.561044,1746016290.567028,5.984067916870117,,
256,14,,,,,
256,16,1746016290.76175,1746016290.768118,6.367921829223633,,
257,15,,,,,
257,17,1746016290.962234,1746016290.968296,6.062030792236328,,
257,18,1746016291.164518,1746016291.170424,5.905866622924805,,
258,17,,,,,
258,19,1746016291.365606,1746016291.371472,5.865812301635742,,
259,18,,,,,
259,20,1746016291.56643,1746016291.572642,6.211996078491211,,
260,19,,,,,
260,21,1746016291.767484,1746016291.773026,5.54203987121582,,
261,20,,,,,
261,22,1746016291.968611,1746016291.974214,5.60307502746582,,
262,21,,,,,
262,23,1746016292.168012,1746016292.174082,6.070137023925781,,
263,22,,,,,
263,24,1746016292.369156,1746016292.374372,5.216121673583984,,
264,23,,,,,
264,25,1746016292.56977,1746016292.575517,5.7468414306640625,,
265,24,,,,,
265,26,1746016292.770709,1746016292.776611,5.90205192565918,,
266,25,,,,,
266,27,1746016292.971121,1746016292.976017,4.895925521850586,,
267,26,,,,,
267,28,1746016293.170568,1746016293.176219,5.650997161865234,,
268,27,,,,,
268,29,1746016293.371266,1746016293.377364,6.098031997680664,,
269,28,,,,,
269,30,1746016293.571552,1746016293.577379,5.8269500732421875,,
270,29,,,,,
270,31,1746016293.772502,1746016293.778511,6.009101867675781,,
271,30,,,,,
271,32,1746016293.973448,1746016293.979632,6.183862686157227,,
272,31,,,,,
272,33,1746016294.173513,1746016294.179086,5.573034286499023,,
273,32,,,,,
273,34,1746016294.373931,1746016294.380205,6.273984909057617,,
274,33,,,,,
274,35,1746016294.574819,1746016294.580302,5.482912063598633,,
275,34,,,,,
275,36,1746016294.775008,1746016294.780425,5.417108535766602,,
276,35,,,,,
276,37,1746016294.975817,1746016294.981473,5.656003952026367,,
277,36,,,,,
277,38,1746016295.175778,1746016295.181601,5.8231353759765625,,
278,37,,,,,
278,39,1746016295.376187,1746016295.3821,5.913019180297852,,
279,38,,,,,
279,40,1746016295.576522,1746016295.582154,5.631923675537109,,
280,39,,,,,
280,41,1746016295.777702,1746016295.783328,5.62596321105957,,
281,40,,,,,
281,42,1746016295.97844,1746016295.984461,6.021022796630859,,
282,41,,,,,
282,43,1746016296.177964,1746016296.187992,10.02812385559082,,
283,42,,,,,
283,44,1746016296.378254,1746016296.384677,6.422996520996094,,
284,43,,,,,
284,45,1746016296.57888,1746016296.584215,5.3348541259765625,,
285,44,,,,,
285,46,1746016296.779247,1746016296.785177,5.9299468994140625,,
286,45,,,,,
286,47,1746016296.980367,1746016296.987361,6.994009017944336,,
287,46,,,,,
287,48,1746016297.180402,1746016297.190079,9.676933288574219,,
288,47,,,,,
288,49,1746016297.380609,1746016297.386514,5.904912948608398,,
289,48,,,,,
289,50,1746016297.581669,1746016297.587621,5.951881408691406,,
290,49,,,,,
290,51,1746016297.782479,1746016297.788168,5.688905715942383,,
291,50,,,,,
291,52,1746016297.982999,1746016297.988273,5.2738189697265625,,
292,51,,,,,
292,53,1746016298.182238,1746016298.188332,6.0939788818359375,,
293,52,,,,,
293,54,1746016298.382824,1746016298.388429,5.604982376098633,,
294,53,,,,,
294,55,1746016298.583864,1746016298.589514,5.650043487548828,,
295,54,,,,,
295,56,1746016298.784377,1746016298.790676,6.299018859863281,,
296,55,,,,,
296,57,1746016298.985153,1746016298.990125,4.971981048583984,,
297,56,,,,,
297,58,1746016299.185173,1746016299.191178,6.005048751831055,,
298,57,,,,,
298,59,1746016299.385664,1746016299.392226,6.561994552612305,,
299,58,,,,,
299,60,1746016299.586424,1746016299.598504,12.079954147338867,,
300,59,,,,,
300,61,1746016299.787515,1746016299.793538,6.023168563842773,,
301,60,,,,,
301,62,1746016299.988326,1746016299.994179,5.852937698364258,,
302,61,,,,,
302,63,1746016300.187908,1746016300.194078,6.170034408569336,,
303,62,,,,,
303,64,1746016300.388014,1746016300.394184,6.170034408569336,,
304,63,,,,,
304,65,1746016300.588671,1746016300.594343,5.671977996826172,,
305,64,,,,,
305,66,1746016300.788763,1746016300.794426,5.6629180908203125,,
306,65,,,,,
306,67,1746016300.989807,1746016300.996467,6.660223007202148,,
307,66,,,,,
307,68,1746016301.189272,1746016301.196012,6.740093231201172,,
308,67,,,,,
308,69,1746016301.389499,1746016301.395229,5.730152130126953,,
309,68,,,,,
309,70,1746016301.590534,1746016301.596235,5.7010650634765625,,
