group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
1,21,1746020715.192607,1746020715.201702,9.095191955566406,1746020715.253918,61.31100654602051
1,22,1746020715.393256,1746020715.402217,8.960962295532227,,
1,23,1746020715.596654,1746020715.606861,10.207176208496094,,
1,24,1746020715.804591,1746020715.811994,7.403135299682617,,
1,25,1746020716.008559,1746020716.017438,8.878946304321289,,
1,26,1746020716.212772,1746020716.221662,8.890151977539062,,
1,27,1746020716.416582,1746020716.426685,10.102987289428711,,
1,28,1746020716.62059,1746020716.666923,46.33307456970215,1746020716.692768,72.17812538146973
1,29,1746020716.820842,1746020716.83157,10.727882385253906,,
1,30,1746020717.024606,1746020717.036645,12.038946151733398,,
1,31,1746020717.228606,1746020717.237057,8.450984954833984,,
1,32,1746020717.432623,1746020717.442101,9.478092193603516,,
1,33,1746020717.636606,1746020717.646678,10.071992874145508,,
1,34,1746020717.840649,1746020717.866924,26.275157928466797,1746020717.892593,51.94401741027832
1,35,1746020718.04169,1746020718.051937,10.246992111206055,,
1,36,1746020718.244593,1746020718.282104,37.51111030578613,1746020718.306599,62.00599670410156
1,37,1746020718.445349,1746020718.467576,22.227048873901367,1746020718.492613,47.26409912109375
1,38,1746020718.646561,1746020718.677146,30.585050582885742,1746020718.702248,55.68718910217285
1,39,1746020718.847035,1746020718.882059,35.024166107177734,1746020718.899949,52.91414260864258
1,40,1746020719.047553,1746020719.08206,34.507036209106445,1746020719.097782,50.22883415222168
1,41,1746020719.248133,1746020719.286966,38.8331413269043,1746020719.309302,61.16914749145508
1,42,1746020719.449231,1746020719.457183,7.951974868774414,,
1,43,1746020719.652636,1746020719.672105,19.469022750854492,1746020719.702254,49.61800575256348
1,44,1746020719.853002,1746020719.877189,24.18684959411621,1746020719.894193,41.19086265563965
1,45,1746020720.053809,1746020720.062152,8.342981338500977,1746020720.079474,25.6650447845459
1,46,1746020720.254484,1746020720.267276,12.792110443115234,1746020720.292612,38.12813758850098
1,47,1746020720.455183,1746020720.477441,22.25804328918457,1746020720.494652,39.469003677368164
1,48,1746020720.65594,1746020720.66704,11.100053787231445,1746020720.679128,23.187875747680664
1,49,1746020720.856594,1746020720.86758,10.985851287841797,1746020720.892221,35.626888275146484
1,50,1746020721.057088,1746020721.077268,20.17998695373535,1746020721.10221,45.12214660644531
1,51,1746020721.258177,1746020721.267197,9.019851684570312,1746020721.279475,21.297931671142578
1,52,1746020721.458964,1746020721.482266,23.30183982849121,1746020721.511015,52.05082893371582
1,53,1746020721.659507,1746020721.66696,7.452964782714844,1746020721.679163,19.655942916870117
1,54,1746020721.860396,1746020721.872055,11.65914535522461,1746020721.892684,32.2880744934082
1,55,1746020722.061493,1746020722.087089,25.596141815185547,1746020722.112284,50.791025161743164
1,56,1746020722.26264,1746020722.271753,9.113073348999023,1746020722.302367,39.726972579956055
1,57,1746020722.4632,1746020722.47731,14.10984992980957,1746020722.494547,31.346797943115234
1,58,1746020722.664104,1746020722.677334,13.230085372924805,1746020722.694145,30.040979385375977
1,59,1746020722.864533,1746020722.877019,12.485980987548828,1746020722.894602,30.06911277770996
1,60,1746020723.064949,1746020723.072573,7.623910903930664,1746020723.102224,37.275075912475586
1,61,1746020723.265873,1746020723.277231,11.358022689819336,1746020723.294544,28.6710262298584
1,62,1746020723.466616,1746020723.482336,15.720129013061523,1746020723.50939,42.774200439453125
1,63,1746020723.666879,1746020723.676783,9.904146194458008,1746020723.694211,27.332067489624023
1,64,1746020723.867636,1746020723.876941,9.305000305175781,1746020723.902265,34.629106521606445
1,65,1746020724.068785,1746020724.076977,8.192062377929688,1746020724.094233,25.448083877563477
1,66,1746020724.269893,1746020724.281651,11.758089065551758,1746020724.299117,29.224157333374023
1,67,1746020724.470643,1746020724.482374,11.73090934753418,1746020724.50777,37.127017974853516
1,68,1746020724.671846,1746020724.681737,9.891033172607422,1746020724.706253,34.40713882446289
1,69,1746020724.872605,1746020724.882118,9.512901306152344,1746020724.899254,26.648998260498047
1,70,1746020725.073816,1746020725.081601,7.784843444824219,1746020725.100642,26.825904846191406
1,71,1746020725.274224,1746020725.282643,8.419036865234375,1746020725.302218,27.99391746520996
1,72,1746020725.474669,1746020725.487442,12.77303695678711,1746020725.520412,45.74298858642578
1,73,1746020725.67585,1746020725.687065,11.214971542358398,1746020725.730758,54.908037185668945
1,74,1746020725.876252,1746020725.887118,10.866165161132812,1746020725.928937,52.68502235412598
1,75,1746020726.077344,1746020726.087118,9.773969650268555,1746020726.110905,33.560991287231445
1,76,1746020726.278395,1746020726.287264,8.869171142578125,1746020726.317037,38.642168045043945
1,77,1746020726.479614,1746020726.487409,7.795095443725586,1746020726.529543,49.928903579711914
1,78,1746020726.679898,1746020726.687548,7.649898529052734,1746020726.728706,48.80785942077637
1,79,1746020726.881168,1746020726.892586,11.41810417175293,1746020726.946079,64.9111270904541
1,80,1746020727.08151,1746020727.092152,10.642051696777344,1746020727.144651,63.140869140625
1,81,1746020727.281938,1746020727.292241,10.303020477294922,1746020727.346514,64.5759105682373
1,82,1746020727.4829,1746020727.492364,9.464025497436523,1746020727.53677,53.870201110839844
1,83,1746020727.683231,1746020727.692091,8.859872817993164,1746020727.732423,49.191951751708984
1,84,1746020727.883995,1746020727.892552,8.556842803955078,1746020727.932968,48.97284507751465
1,85,1746020728.085131,1746020728.097522,12.391090393066406,1746020728.162143,77.0120620727539
1,86,1746020728.285491,1746020728.297153,11.662006378173828,1746020728.370445,84.95402336120605
1,87,1746020728.485755,1746020728.496754,10.998964309692383,1746020728.555971,70.21594047546387
1,88,1746020728.686274,1746020728.696764,10.489940643310547,1746020728.763085,76.81083679199219
1,89,1746020728.887455,1746020728.896972,9.51695442199707,1746020728.94676,59.30495262145996
1,90,1746020729.088304,1746020729.097428,9.124040603637695,1746020729.147297,58.992862701416016
1,91,1746020729.28858,1746020729.297539,8.959054946899414,1746020729.3519,63.320159912109375
1,92,1746020729.489006,1746020729.496691,7.684946060180664,1746020729.546957,57.95097351074219
1,93,1746020729.689279,1746020729.69667,7.3909759521484375,1746020729.7549,65.62089920043945
1,94,1746020729.890318,1746020729.901878,11.560201644897461,1746020729.96806,77.74209976196289
1,95,1746020730.091113,1746020730.1066,15.486955642700195,1746020730.176249,85.13593673706055
1,96,1746020730.291639,1746020730.306627,14.987945556640625,,
1,97,1746020730.496674,1746020730.507484,10.809898376464844,,
1,98,1746020730.700662,1746020730.711769,11.107206344604492,,
1,99,1746020730.904638,1746020730.916744,12.105941772460938,,
1,100,1746020731.108655,1746020731.116846,8.191108703613281,,
2,1,1746020742.582712,1746020742.591826,9.11402702331543,1746020742.628175,45.46308517456055
2,2,1746020742.783611,1746020742.791533,7.921934127807617,1746020742.835674,52.06298828125
2,3,1746020742.984268,1746020742.991565,7.297039031982422,1746020743.032602,48.33412170410156
2,4,1746020743.183987,1746020743.191991,8.004188537597656,1746020743.23961,55.62305450439453
2,5,1746020743.385005,1746020743.397365,12.360095977783203,1746020743.45819,73.18496704101562
2,6,1746020743.585482,1746020743.596676,11.194229125976562,1746020743.668939,83.45723152160645
2,7,1746020743.786366,1746020743.796708,10.342121124267578,1746020743.842122,55.7560920715332
2,8,1746020743.987362,1746020743.996756,9.394168853759766,1746020744.047602,60.24003028869629
2,9,1746020744.186712,1746020744.197264,10.551929473876953,1746020744.246351,59.63897705078125
2,10,1746020744.38755,1746020744.397431,9.880781173706055,1746020744.455405,67.8548812866211
2,11,1746020744.588779,1746020744.597007,8.228063583374023,1746020744.651161,62.38198280334473
2,12,1746020744.789346,1746020744.796698,7.352113723754883,1746020744.856944,67.59810447692871
2,13,1746020744.990272,1746020745.001681,11.40904426574707,,
2,14,1746020745.19265,1746020745.202196,9.54580307006836,1746020745.26173,69.07987594604492
2,15,1746020745.393031,1746020745.401481,8.450031280517578,1746020745.452602,59.571027755737305
2,16,1746020745.593635,1746020745.60199,8.354902267456055,1746020745.656536,62.90102005004883
2,17,1746020745.794738,1746020745.80714,12.402057647705078,,
2,18,1746020745.996647,1746020746.006524,9.877204895019531,,
2,19,1746020746.200654,1746020746.211689,11.034965515136719,,
2,20,1746020746.404681,1746020746.416792,12.11094856262207,,
2,21,1746020746.608623,1746020746.616945,8.322000503540039,,
2,22,1746020746.812594,1746020746.821495,8.901119232177734,,
2,23,1746020747.016624,1746020747.067523,50.89902877807617,1746020747.079406,62.78204917907715
2,24,1746020747.217517,1746020747.226614,9.097099304199219,,
2,25,1746020747.420614,1746020747.431697,11.082887649536133,,
2,26,1746020747.624659,1746020747.666819,42.1600341796875,1746020747.687009,62.35003471374512
2,27,1746020747.824924,1746020747.872327,47.40309715270996,1746020747.902749,77.82506942749023
2,28,1746020748.025945,1746020748.036977,11.0321044921875,,
2,29,1746020748.228605,1746020748.267558,38.95306587219238,1746020748.292138,63.53306770324707
2,30,1746020748.429184,1746020748.436616,7.431983947753906,,
2,31,1746020748.632521,1746020748.666724,34.20305252075195,1746020748.692149,59.62800979614258
2,32,1746020748.83281,1746020748.872232,39.422035217285156,1746020748.892404,59.594154357910156
2,33,1746020749.033241,1746020749.041899,8.65793228149414,,
2,34,1746020749.236625,1746020749.277067,40.44198989868164,1746020749.30224,65.61493873596191
2,35,1746020749.436984,1746020749.467195,30.21097183227539,1746020749.4794,42.41585731506348
2,36,1746020749.637583,1746020749.671723,34.13987159729004,1746020749.702349,64.76593017578125
2,37,1746020749.838252,1746020749.881797,43.54500770568848,1746020749.909056,70.80388069152832
2,38,1746020750.039432,1746020750.062227,22.79496192932129,1746020750.07931,39.877891540527344
2,39,1746020750.240411,1746020750.266926,26.51500701904297,1746020750.27937,38.95902633666992
2,40,1746020750.440742,1746020750.477038,36.29589080810547,1746020750.507192,66.44988059997559
2,41,1746020750.641339,1746020750.672163,30.823945999145508,1746020750.702412,61.07282638549805
2,42,1746020750.842484,1746020750.861762,19.27804946899414,1746020750.879004,36.52000427246094
2,43,1746020751.042934,1746020751.061683,18.748998641967773,1746020751.099214,56.28013610839844
2,44,1746020751.243737,1746020751.266864,23.127079010009766,1746020751.284041,40.303945541381836
2,45,1746020751.444695,1746020751.476861,32.1660041809082,1746020751.514207,69.51189041137695
2,46,1746020751.645467,1746020751.677382,31.914949417114258,1746020751.709147,63.67993354797363
2,47,1746020751.845779,1746020751.871932,26.153087615966797,1746020751.911287,65.50812721252441
2,48,1746020752.046519,1746020752.072152,25.632858276367188,1746020752.102389,55.87005615234375
2,49,1746020752.246964,1746020752.271907,24.943113327026367,1746020752.302343,55.37891387939453
2,50,1746020752.447878,1746020752.467236,19.358158111572266,1746020752.479402,31.524181365966797
2,51,1746020752.64877,1746020752.67194,23.169994354248047,1746020752.702361,53.591012954711914
2,52,1746020752.849884,1746020752.867459,17.57502555847168,1746020752.887003,37.11891174316406
2,53,1746020753.0509,1746020753.071956,21.055936813354492,1746020753.111247,60.34708023071289
2,54,1746020753.251292,1746020753.271729,20.437002182006836,1746020753.302341,51.048994064331055
2,55,1746020753.451963,1746020753.467139,15.176057815551758,1746020753.479437,27.474164962768555
2,56,1746020753.652599,1746020753.667246,14.64700698852539,1746020753.679402,26.803016662597656
2,57,1746020753.8538,1746020753.867337,13.536930084228516,1746020753.878978,25.177955627441406
2,58,1746020754.054233,1746020754.06746,13.226985931396484,1746020754.092502,38.26904296875
2,59,1746020754.254987,1746020754.271629,16.642093658447266,1746020754.302509,47.52206802368164
2,60,1746020754.455437,1746020754.471636,16.199111938476562,1746020754.502438,47.00112342834473
2,61,1746020754.65615,1746020754.667114,10.963916778564453,1746020754.679055,22.90487289428711
2,62,1746020754.857205,1746020754.876865,19.659996032714844,1746020754.902322,45.11713981628418
2,63,1746020755.057801,1746020755.06736,9.558916091918945,1746020755.079355,21.553993225097656
2,64,1746020755.258854,1746020755.272102,13.248205184936523,1746020755.302757,43.90311241149902
2,65,1746020755.459959,1746020755.471591,11.631965637207031,1746020755.502747,42.788028717041016
2,66,1746020755.660956,1746020755.671731,10.775089263916016,1746020755.684441,23.485183715820312
2,67,1746020755.862023,1746020755.87217,10.146856307983398,1746020755.902399,40.37594795227051
2,68,1746020756.062291,1746020756.072271,9.980201721191406,1746020756.102517,40.225982666015625
2,69,1746020756.262711,1746020756.27163,8.919000625610352,1746020756.302813,40.10200500488281
2,70,1746020756.463855,1746020756.472037,8.182048797607422,1746020756.502348,38.49291801452637
2,71,1746020756.664801,1746020756.672173,7.372140884399414,1746020756.683898,19.097089767456055
2,72,1746020756.865794,1746020756.876839,11.044979095458984,1746020756.894074,28.280019760131836
2,73,1746020757.0662,1746020757.076762,10.561943054199219,1746020757.102895,36.695003509521484
2,74,1746020757.267055,1746020757.276997,9.942054748535156,1746020757.294196,27.14085578918457
2,75,1746020757.467487,1746020757.477116,9.629011154174805,1746020757.494098,26.610851287841797
2,76,1746020757.668634,1746020757.677177,8.543014526367188,1746020757.694192,25.557994842529297
2,77,1746020757.869833,1746020757.877239,7.405996322631836,1746020757.902899,33.0660343170166
2,78,1746020758.070205,1746020758.081908,11.703014373779297,1746020758.114863,44.65794563293457
2,79,1746020758.27142,1746020758.282013,10.592937469482422,1746020758.306337,34.91711616516113
2,80,1746020758.472507,1746020758.486904,14.396905899047852,1746020758.539055,66.54810905456543
2,81,1746020758.673428,1746020758.687377,13.948917388916016,1746020758.723025,49.59702491760254
2,82,1746020758.874415,1746020758.887264,12.849092483520508,1746020758.938527,64.11218643188477
2,83,1746020759.075056,1746020759.087201,12.145042419433594,1746020759.124193,49.13687705993652
2,84,1746020759.275721,1746020759.286892,11.17086410522461,1746020759.33163,55.908918380737305
2,85,1746020759.475941,1746020759.49192,15.97905158996582,1746020759.549121,73.17996025085449
2,86,1746020759.677008,1746020759.687397,10.389089584350586,1746020759.725405,48.397064208984375
2,87,1746020759.878062,1746020759.887536,9.474039077758789,1746020759.930125,52.06298828125
2,88,1746020760.078551,1746020760.087204,8.652925491333008,1746020760.122557,44.0058708190918
2,89,1746020760.278942,1746020760.286885,7.942914962768555,1746020760.326237,47.29485511779785
2,90,1746020760.479577,1746020760.486899,7.321834564208984,1746020760.522143,42.56582260131836
2,91,1746020760.680499,1746020760.691864,11.364936828613281,1746020760.739493,58.99381637573242
2,92,1746020760.880931,1746020760.891958,11.027097702026367,1746020760.947785,66.85400009155273
2,93,1746020761.0815,1746020761.092053,10.55288314819336,1746020761.134259,52.75893211364746
2,94,1746020761.282627,1746020761.292117,9.490013122558594,1746020761.333221,50.59385299682617
2,95,1746020761.483636,1746020761.491842,8.20612907409668,1746020761.533672,50.03619194030762
2,96,1746020761.684128,1746020761.692391,8.262872695922852,1746020761.741846,57.71803855895996
2,97,1746020761.8852,1746020761.892456,7.256031036376953,1746020761.935436,50.23598670959473
2,98,1746020762.085792,1746020762.096931,11.138916015625,1746020762.140107,54.31485176086426
2,99,1746020762.286818,1746020762.297099,10.281085968017578,1746020762.34075,53.93195152282715
2,100,1746020762.487131,1746020762.497097,9.965896606445312,1746020762.545756,58.624982833862305
3,1,1746020773.875403,1746020773.887071,11.667966842651367,1746020773.937081,61.678171157836914
3,2,1746020774.076533,1746020774.093026,16.492843627929688,1746020774.137896,61.36298179626465
3,3,1746020774.277343,1746020774.292842,15.498876571655273,1746020774.341608,64.26501274108887
3,4,1746020774.477773,1746020774.486714,8.940935134887695,1746020774.524375,46.60201072692871
3,5,1746020774.678778,1746020774.686909,8.131027221679688,1746020774.720756,41.97812080383301
3,6,1746020774.879201,1746020774.886975,7.774114608764648,1746020774.923969,44.76809501647949
3,7,1746020775.080395,1746020775.092388,11.992931365966797,1746020775.138009,57.61408805847168
3,8,1746020775.281365,1746020775.291973,10.608196258544922,1746020775.336327,54.962158203125
3,9,1746020775.481697,1746020775.497312,15.614986419677734,1746020775.54843,66.73288345336914
3,10,1746020775.68287,1746020775.692126,9.256124496459961,1746020775.746897,64.02707099914551
3,11,1746020775.883356,1746020775.892215,8.858919143676758,1746020775.952285,68.92895698547363
3,12,1746020776.083742,1746020776.091946,8.203983306884766,1746020776.141349,57.607173919677734
3,13,1746020776.284737,1746020776.292594,7.856845855712891,1746020776.347377,62.63995170593262
3,14,1746020776.485835,1746020776.497413,11.577844619750977,1746020776.555211,69.37599182128906
3,15,1746020776.686301,1746020776.696846,10.545015335083008,1746020776.7459,59.59892272949219
3,16,1746020776.886512,1746020776.896951,10.438919067382812,1746020776.951213,64.70084190368652
3,17,1746020777.087395,1746020777.097326,9.931087493896484,1746020777.165222,77.82697677612305
3,18,1746020777.288418,1746020777.297005,8.586883544921875,1746020777.357136,68.71795654296875
3,19,1746020777.48926,1746020777.496918,7.6580047607421875,1746020777.545511,56.25104904174805
3,20,1746020777.689833,1746020777.702052,12.21919059753418,,
3,21,1746020777.892654,1746020777.902038,9.3841552734375,,
3,22,1746020778.096607,1746020778.106647,10.040044784545898,1746020778.167934,71.32697105407715
3,23,1746020778.297548,1746020778.306813,9.264945983886719,,
3,24,1746020778.500669,1746020778.512016,11.347055435180664,,
3,25,1746020778.704648,1746020778.717095,12.446880340576172,,
3,26,1746020778.908607,1746020778.91706,8.452892303466797,,
3,27,1746020779.112646,1746020779.121664,9.0179443359375,,
3,28,1746020779.316772,1746020779.326724,9.952068328857422,,
3,29,1746020779.520662,1746020779.531865,11.202812194824219,,
3,30,1746020779.724612,1746020779.761937,37.32490539550781,1746020779.774405,49.79300498962402
3,31,1746020779.925327,1746020779.967048,41.72086715698242,1746020779.982113,56.78582191467285
3,32,1746020780.125617,1746020780.137061,11.444091796875,,
3,33,1746020780.328594,1746020780.367576,38.98191452026367,1746020780.397529,68.93491744995117
3,34,1746020780.528869,1746020780.566751,37.882089614868164,1746020780.597009,68.14002990722656
3,35,1746020780.729663,1746020780.771986,42.32311248779297,1746020780.799067,69.40412521362305
