group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,68,1746024589.555972,1746024589.585987,30.014991760253906,1746024589.631454,75.48189163208008
0,69,1746024589.756786,1746024589.790594,33.807992935180664,1746024589.846275,89.48898315429688
0,70,1746024589.957653,1746024590.000759,43.1058406829834,,
0,71,1746024590.161676,1746024590.180997,19.320964813232422,1746024590.225316,63.64011764526367
0,72,1746024590.362055,1746024590.376207,14.152050018310547,1746024590.412508,50.45294761657715
0,73,1746024590.562197,1746024590.580902,18.705129623413086,1746024590.640051,77.85391807556152
0,74,1746024590.76268,1746024590.77138,8.699893951416016,1746024590.808247,45.56703567504883
0,75,1746024590.963409,1746024591.00548,42.07110404968262,,
0,76,1746024591.169671,1746024591.181579,11.90805435180664,1746024591.226575,56.903839111328125
0,77,1746024591.3702,1746024591.390785,20.585060119628906,1746024591.463795,93.59502792358398
0,78,1746024591.571336,1746024591.590893,19.55699920654297,1746024591.672235,100.89898109436035
0,79,1746024591.772192,1746024591.781096,8.903980255126953,1746024591.829756,57.56402015686035
0,80,1746024591.97343,1746024591.986142,12.71200180053711,1746024592.037729,64.29910659790039
0,81,1746024592.17331,1746024592.181048,7.737874984741211,1746024592.226554,53.24387550354004
0,82,1746024592.373975,1746024592.380734,6.758928298950195,1746024592.435065,61.08999252319336
0,83,1746024592.57497,1746024592.5871,12.130022048950195,1746024592.729429,154.45899963378906
0,84,1746024592.774958,1746024592.79085,15.89202880859375,,
0,85,1746024592.977884,1746024592.991165,13.280868530273438,1746024593.066824,88.93990516662598
0,86,1746024593.177585,1746024593.186084,8.4991455078125,1746024593.232954,55.36913871765137
0,87,1746024593.378625,1746024593.395631,17.00615882873535,1746024593.452775,74.15008544921875
0,88,1746024593.579254,1746024593.597155,17.901182174682617,1746024593.669144,89.8900032043457
0,89,1746024593.77966,1746024593.790784,11.123895645141602,1746024593.847317,67.6569938659668
0,90,1746024593.97982,1746024593.990899,11.079072952270508,1746024594.063705,83.88495445251465
0,91,1746024594.17923,1746024594.190917,11.687040328979492,1746024594.262025,82.7951431274414
0,92,1746024594.379734,1746024594.391115,11.380910873413086,1746024594.455444,75.71005821228027
0,93,1746024594.580339,1746024594.590561,10.22195816040039,1746024594.656552,76.21312141418457
0,94,1746024594.781078,1746024594.790688,9.60993766784668,1746024594.850572,69.49400901794434
0,95,1746024594.981407,1746024595.000835,19.428014755249023,1746024595.076097,94.69008445739746
0,96,1746024595.181122,1746024595.190939,9.816884994506836,1746024595.242653,61.53082847595215
0,97,1746024595.381989,1746024595.390839,8.85009765625,1746024595.444872,62.88290023803711
0,98,1746024595.582506,1746024595.591388,8.88204574584961,1746024595.66285,80.34396171569824
0,99,1746024595.78334,1746024595.806502,23.162126541137695,,
0,100,1746024595.98611,1746024595.995753,9.643077850341797,,
1,1,1746024607.363574,1746024607.3811,17.525911331176758,1746024607.426538,62.96396255493164
1,2,1746024607.564153,1746024607.5857,21.54707908630371,1746024607.647349,83.19616317749023
1,3,1746024607.765062,1746024607.790991,25.928974151611328,1746024607.853324,88.26184272766113
1,4,1746024607.965879,1746024607.985849,19.969940185546875,1746024608.04788,82.0009708404541
1,5,1746024608.165499,1746024608.190875,25.376081466674805,1746024608.242374,76.87497138977051
1,6,1746024608.366289,1746024608.385951,19.662141799926758,1746024608.442357,76.06816291809082
1,7,1746024608.567027,1746024608.586437,19.409894943237305,1746024608.65761,90.58284759521484
1,8,1746024608.767233,1746024608.775971,8.738040924072266,1746024608.808272,41.03899002075195
1,9,1746024608.9678,1746024608.982446,14.646053314208984,1746024609.028107,60.30702590942383
1,10,1746024609.167827,1746024609.180835,13.00811767578125,1746024609.224146,56.31899833679199
1,11,1746024609.368855,1746024609.390971,22.11594581604004,1746024609.453653,84.79809761047363
1,12,1746024609.569262,1746024609.586004,16.74199104309082,1746024609.634033,64.77093696594238
1,13,1746024609.769449,1746024609.80154,32.09090232849121,,
1,14,1746024609.973849,1746024609.985625,11.775970458984375,1746024610.038661,64.81194496154785
1,15,1746024610.17336,1746024610.190839,17.47894287109375,1746024610.249231,75.87099075317383
1,16,1746024610.373907,1746024610.390778,16.870975494384766,1746024610.440741,66.8339729309082
1,17,1746024610.573897,1746024610.586381,12.484073638916016,1746024610.640839,66.94221496582031
1,18,1746024610.774446,1746024610.785252,10.806083679199219,1746024610.84065,66.20407104492188
1,19,1746024610.974623,1746024610.990931,16.308069229125977,1746024611.054842,80.21903038024902
1,20,1746024611.174441,1746024611.18569,11.24882698059082,1746024611.236874,62.43300437927246
1,21,1746024611.375329,1746024611.385757,10.42795181274414,1746024611.449839,74.51009750366211
1,22,1746024611.576661,1746024611.586052,9.390830993652344,1746024611.642255,65.59395790100098
1,23,1746024611.776902,1746024611.790911,14.00899887084961,1746024611.841717,64.81504440307617
1,24,1746024611.977408,1746024611.986255,8.84699821472168,1746024612.039798,62.39008903503418
1,25,1746024612.177165,1746024612.18601,8.844852447509766,1746024612.244241,67.07596778869629
1,26,1746024612.378054,1746024612.386093,8.038997650146484,1746024612.446843,68.78900527954102
1,27,1746024612.578412,1746024612.585741,7.328987121582031,1746024612.6485,70.08790969848633
1,28,1746024612.779517,1746024612.79119,11.6729736328125,1746024612.855098,75.58107376098633
1,29,1746024612.979739,1746024612.990871,11.132001876831055,1746024613.039048,59.30900573730469
1,30,1746024613.179587,1746024613.191178,11.591196060180664,1746024613.260075,80.48820495605469
1,31,1746024613.380903,1746024613.391091,10.188102722167969,1746024613.46162,80.71708679199219
1,32,1746024613.581901,1746024613.590729,8.827924728393555,1746024613.655736,73.83489608764648
1,33,1746024613.782504,1746024613.790705,8.200883865356445,1746024613.873174,90.66987037658691
1,34,1746024613.982629,1746024613.991362,8.733034133911133,1746024614.056773,74.14388656616211
1,35,1746024614.182378,1746024614.190956,8.578062057495117,1746024614.265074,82.69596099853516
1,36,1746024614.383082,1746024614.391003,7.920980453491211,1746024614.452685,69.60320472717285
1,37,1746024614.583399,1746024614.591005,7.606029510498047,1746024614.654335,70.93596458435059
1,38,1746024614.784134,1746024614.80164,17.506122589111328,,
1,39,1746024614.98974,1746024615.000691,10.951042175292969,1746024615.063966,74.22614097595215
1,40,1746024615.189711,1746024615.201304,11.592864990234375,,
1,41,1746024615.393962,1746024615.405643,11.681079864501953,,
1,42,1746024615.597812,1746024615.605404,7.591962814331055,,
1,43,1746024615.801871,1746024615.810631,8.75997543334961,,
1,44,1746024616.005778,1746024616.015614,9.835958480834961,,
1,45,1746024616.210232,1746024616.220388,10.155916213989258,,
1,46,1746024616.414019,1746024616.425257,11.237859725952148,,
1,47,1746024616.617763,1746024616.665457,47.69396781921387,1746024616.68132,63.55690956115723
1,48,1746024616.818403,1746024616.826023,7.620096206665039,,
1,49,1746024617.021779,1746024617.030568,8.788824081420898,,
1,50,1746024617.225761,1746024617.266017,40.25602340698242,1746024617.301706,75.94513893127441
1,51,1746024617.426711,1746024617.435698,8.986949920654297,,
1,52,1746024617.62976,1746024617.641238,11.477947235107422,,
1,53,1746024617.833768,1746024617.880471,46.70310020446777,1746024617.93062,96.85206413269043
1,54,1746024618.034336,1746024618.066422,32.08589553833008,1746024618.098558,64.22185897827148
1,55,1746024618.234959,1746024618.281187,46.22817039489746,1746024618.324105,89.14613723754883
1,56,1746024618.4359,1746024618.485753,49.85308647155762,1746024618.527304,91.40396118164062
1,57,1746024618.636608,1746024618.685741,49.1330623626709,1746024618.738255,101.64713859558105
1,58,1746024618.837096,1746024618.876781,39.68501091003418,1746024618.915465,78.369140625
1,59,1746024619.037134,1746024619.086315,49.18098449707031,1746024619.136317,99.1830825805664
1,60,1746024619.238024,1746024619.281242,43.21789741516113,1746024619.329047,91.02296829223633
1,61,1746024619.438408,1746024619.485767,47.35898971557617,1746024619.529816,91.40801429748535
1,62,1746024619.6395,1746024619.676562,37.06216812133789,1746024619.713821,74.32103157043457
1,63,1746024619.840477,1746024619.86545,24.972915649414062,1746024619.881205,40.728092193603516
1,64,1746024620.040803,1746024620.090842,50.039052963256836,1746024620.171157,130.3539276123047
1,65,1746024620.241659,1746024620.265986,24.32703971862793,1746024620.296576,54.917097091674805
1,66,1746024620.441961,1746024620.476206,34.24501419067383,1746024620.525527,83.56595039367676
1,67,1746024620.642152,1746024620.675698,33.54597091674805,1746024620.712474,70.32203674316406
1,68,1746024620.843156,1746024620.8863,43.14398765563965,1746024620.928889,85.73293685913086
1,69,1746024621.044292,1746024621.07647,32.17792510986328,1746024621.123177,78.88507843017578
1,70,1746024621.244875,1746024621.285876,41.001081466674805,1746024621.34625,101.37510299682617
1,71,1746024621.445955,1746024621.465892,19.93703842163086,1746024621.50017,54.2149543762207
1,72,1746024621.646984,1746024621.686034,39.04986381530762,1746024621.726143,79.15878295898438
1,73,1746024621.847435,1746024621.885628,38.1929874420166,1746024621.929169,81.73394203186035
1,74,1746024622.047902,1746024622.09101,43.10798645019531,1746024622.148873,100.97098350524902
1,75,1746024622.248535,1746024622.275747,27.212142944335938,1746024622.316365,67.83008575439453
1,76,1746024622.449058,1746024622.485923,36.8649959564209,1746024622.55014,101.08184814453125
1,77,1746024622.649275,1746024622.680948,31.672954559326172,1746024622.735461,86.18593215942383
1,78,1746024622.850027,1746024622.900665,50.63796043395996,,
1,79,1746024623.053687,1746024623.076287,22.59993553161621,1746024623.099223,45.53580284118652
1,80,1746024623.254012,1746024623.285866,31.853914260864258,1746024623.341857,87.8448486328125
1,81,1746024623.454511,1746024623.482171,27.660131454467773,1746024623.529907,75.39606094360352
1,82,1746024623.655152,1746024623.670884,15.7318115234375,1746024623.696618,41.46599769592285
1,83,1746024623.855766,1746024623.881016,25.249958038330078,1746024623.927349,71.58303260803223
1,84,1746024624.056002,1746024624.091057,35.05516052246094,1746024624.165914,109.91215705871582
1,85,1746024624.256593,1746024624.280597,24.003982543945312,1746024624.320701,64.10789489746094
1,86,1746024624.457277,1746024624.475794,18.517017364501953,1746024624.508009,50.73189735412598
1,87,1746024624.658042,1746024624.675892,17.850160598754883,1746024624.708348,50.306081771850586
1,88,1746024624.859093,1746024624.886081,26.98802947998047,1746024624.944894,85.8011245727539
1,89,1746024625.059568,1746024625.081048,21.480083465576172,1746024625.130759,71.19107246398926
1,90,1746024625.260425,1746024625.290648,30.22289276123047,1746024625.34146,81.03489875793457
1,91,1746024625.460892,1746024625.480729,19.837141036987305,1746024625.526033,65.14096260070801
1,92,1746024625.661648,1746024625.685882,24.23405647277832,1746024625.752225,90.5768871307373
1,93,1746024625.862891,1746024625.886022,23.131132125854492,1746024625.947222,84.33103561401367
1,94,1746024626.063764,1746024626.0812,17.435789108276367,1746024626.134035,70.27101516723633
1,95,1746024626.264042,1746024626.291351,27.309179306030273,1746024626.357445,93.40310096740723
1,96,1746024626.464763,1746024626.487215,22.452116012573242,1746024626.540814,76.05099678039551
1,97,1746024626.665464,1746024626.68062,15.156030654907227,1746024626.732607,67.14296340942383
1,98,1746024626.866172,1746024626.881417,15.24496078491211,1746024626.916691,50.51898956298828
1,99,1746024627.066436,1746024627.082078,15.641927719116211,1746024627.143937,77.50105857849121
1,100,1746024627.267739,1746024627.276285,8.545875549316406,,
2,1,1746024638.650456,1746024638.686154,35.69793701171875,1746024638.728809,78.3531665802002
2,2,1746024638.772265,1746024638.786463,14.198064804077148,1746024638.847018,74.7530460357666
2,3,1746024638.972633,1746024638.980929,8.296012878417969,1746024639.051969,79.33616638183594
2,4,1746024639.173129,1746024639.181777,8.647918701171875,,
2,5,1746024639.377992,1746024639.38605,8.05807113647461,,
2,6,1746024639.581496,1746024639.60546,23.96392822265625,,
2,7,1746024639.785834,1746024639.795768,9.933948516845703,1746024639.867431,81.59685134887695
2,8,1746024639.986948,1746024639.995759,8.810997009277344,1746024640.067029,80.08098602294922
2,9,1746024640.186431,1746024640.195948,9.51695442199707,,
2,10,1746024640.389617,1746024640.401402,11.785030364990234,,
2,11,1746024640.593895,1746024640.600974,7.079124450683594,,
2,12,1746024640.797622,1746024640.805639,8.01706314086914,,
2,13,1746024641.002061,1746024641.010763,8.70203971862793,,
2,14,1746024641.206422,1746024641.215675,9.25302505493164,,
2,15,1746024641.410023,1746024641.421348,11.32512092590332,,
2,16,1746024641.613815,1746024641.620558,6.742954254150391,,
2,17,1746024641.817664,1746024641.82548,7.816076278686523,,
2,18,1746024642.021819,1746024642.040675,18.855810165405273,,
2,19,1746024642.225693,1746024642.241266,15.57302474975586,,
2,20,1746024642.429684,1746024642.436276,6.592035293579102,,
2,21,1746024642.633849,1746024642.686468,52.618980407714844,1746024642.744844,110.99505424499512
2,22,1746024642.834633,1746024642.886104,51.47099494934082,1746024642.93993,105.29685020446777
2,23,1746024643.035488,1746024643.086155,50.66704750061035,1746024643.143147,107.65910148620605
2,24,1746024643.235896,1746024643.295652,59.755802154541016,1746024643.37468,138.78393173217773
2,25,1746024643.436335,1746024643.486294,49.95894432067871,1746024643.542275,105.93986511230469
2,26,1746024643.637073,1746024643.645429,8.355855941772461,,
2,27,1746024643.8416,1746024643.881564,39.96396064758301,1746024643.927347,85.74700355529785
2,28,1746024644.04196,1746024644.086017,44.05689239501953,1746024644.141081,99.12109375
2,29,1746024644.242551,1746024644.296053,53.50184440612793,1746024644.355815,113.26384544372559
2,30,1746024644.443471,1746024644.486299,42.82808303833008,1746024644.540286,96.81510925292969
2,31,1746024644.644226,1746024644.691271,47.044992446899414,1746024644.755169,110.94284057617188
2,32,1746024644.845331,1746024644.886149,40.817975997924805,1746024644.93745,92.11897850036621
2,33,1746024645.045926,1746024645.086386,40.45987129211426,1746024645.149323,103.39689254760742
2,34,1746024645.246996,1746024645.276015,29.01911735534668,1746024645.323035,76.03907585144043
2,35,1746024645.447711,1746024645.475522,27.811050415039062,1746024645.507017,59.30590629577637
2,36,1746024645.647942,1746024645.685416,37.47391700744629,1746024645.730407,82.46493339538574
2,37,1746024645.848739,1746024645.906244,57.505130767822266,1746024645.980081,131.34217262268066
2,38,1746024646.049534,1746024646.091384,41.84985160827637,1746024646.156794,107.25998878479004
2,39,1746024646.2504,1746024646.296388,45.987844467163086,1746024646.382333,131.93297386169434
2,40,1746024646.450738,1746024646.486068,35.33005714416504,1746024646.541658,90.91997146606445
2,41,1746024646.651289,1746024646.686143,34.85393524169922,1746024646.748267,96.97794914245605
2,42,1746024646.852032,1746024646.886573,34.54113006591797,1746024646.936236,84.20395851135254
2,43,1746024647.052944,1746024647.076161,23.216962814331055,1746024647.121845,68.90106201171875
2,44,1746024647.254136,1746024647.265448,11.312007904052734,,
2,45,1746024647.457666,1746024647.481484,23.818016052246094,,
2,46,1746024647.661607,1746024647.681347,19.739866256713867,1746024647.723904,62.29686737060547
2,47,1746024647.862598,1746024647.880645,18.047094345092773,1746024647.939538,76.94005966186523
2,48,1746024648.063546,1746024648.07574,12.194156646728516,1746024648.125486,61.93995475769043
2,49,1746024648.264616,1746024648.290795,26.179075241088867,1746024648.353689,89.07294273376465
2,50,1746024648.465664,1746024648.485875,20.210981369018555,1746024648.54785,82.18598365783691
2,51,1746024648.667081,1746024648.686021,18.939971923828125,1746024648.741544,74.462890625
2,52,1746024648.867179,1746024648.885508,18.329143524169922,1746024648.940619,73.4400749206543
2,53,1746024649.068318,1746024649.090597,22.279024124145508,1746024649.156555,88.23704719543457
2,54,1746024649.269335,1746024649.28074,11.404991149902344,1746024649.334491,65.1559829711914
2,55,1746024649.470052,1746024649.491273,21.220922470092773,1746024649.555697,85.64496040344238
2,56,1746024649.671337,1746024649.685857,14.52016830444336,1746024649.741996,70.65916061401367
2,57,1746024649.871688,1746024649.881187,9.499073028564453,1746024649.931435,59.74721908569336
2,58,1746024650.072188,1746024650.085535,13.347148895263672,1746024650.136464,64.27621841430664
2,59,1746024650.273098,1746024650.285582,12.484073638916016,1746024650.34549,72.39198684692383
2,60,1746024650.474072,1746024650.48621,12.138128280639648,1746024650.540463,66.3909912109375
2,61,1746024650.674769,1746024650.686291,11.522054672241211,1746024650.729104,54.33511734008789
2,62,1746024650.875539,1746024650.88614,10.601043701171875,1746024650.935205,59.66591835021973
2,63,1746024651.076671,1746024651.08598,9.309053421020508,1746024651.150093,73.42219352722168
2,64,1746024651.277774,1746024651.290541,12.766838073730469,1746024651.349797,72.02291488647461
2,65,1746024651.47843,1746024651.485519,7.088899612426758,1746024651.541408,62.97802925109863
2,66,1746024651.679051,1746024651.695683,16.632080078125,1746024651.765905,86.8539810180664
2,67,1746024651.879426,1746024651.886327,6.901025772094727,1746024651.943587,64.16106224060059
2,68,1746024652.080482,1746024652.090824,10.341882705688477,1746024652.165716,85.23392677307129
2,69,1746024652.281469,1746024652.290942,9.472846984863281,1746024652.357634,76.16496086120605
2,70,1746024652.482211,1746024652.490889,8.677959442138672,1746024652.553113,70.90187072753906
2,71,1746024652.682805,1746024652.690638,7.833003997802734,1746024652.748116,65.31095504760742
2,72,1746024652.883857,1746024652.895703,11.846065521240234,1746024652.962538,78.68099212646484
2,73,1746024653.084086,1746024653.095769,11.682987213134766,1746024653.161148,77.06212997436523
2,74,1746024653.284677,1746024653.295926,11.249065399169922,1746024653.361791,77.11386680603027
2,75,1746024653.485276,1746024653.495851,10.575056076049805,1746024653.566344,81.06803894042969
2,76,1746024653.685909,1746024653.705892,19.98305320739746,1746024653.885433,199.52392578125
2,77,1746024653.888767,1746024653.895675,6.907939910888672,,
2,78,1746024654.093874,1746024654.100694,6.819963455200195,,
2,79,1746024654.297592,1746024654.305831,8.239030838012695,,
2,80,1746024654.501663,1746024654.511172,9.509086608886719,,
2,81,1746024654.705886,1746024654.716008,10.122060775756836,,
2,82,1746024654.910071,1746024654.921425,11.354207992553711,,
2,83,1746024655.113671,1746024655.120648,6.976842880249023,,
2,84,1746024655.317873,1746024655.325448,7.575035095214844,,
2,85,1746024655.521684,1746024655.530845,9.160995483398438,,
2,86,1746024655.725695,1746024655.73543,9.735107421875,,
2,87,1746024655.929658,1746024655.96545,35.79211235046387,,
2,88,1746024656.13368,1746024656.186636,52.95586585998535,1746024656.239926,106.2459945678711
2,89,1746024656.334566,1746024656.380638,46.071767807006836,1746024656.432524,97.95784950256348
2,90,1746024656.53513,1746024656.580796,45.66597938537598,1746024656.626279,91.14909172058105
2,91,1746024656.736116,1746024656.785999,49.883127212524414,1746024656.841968,105.85212707519531
2,92,1746024656.93664,1746024656.945437,8.796930313110352,,
2,93,1746024657.141931,1746024657.180568,38.63692283630371,1746024657.233189,91.25804901123047
2,94,1746024657.343053,1746024657.385811,42.75798797607422,1746024657.441736,98.68288040161133
2,95,1746024657.54363,1746024657.586145,42.51503944396973,1746024657.651717,108.08706283569336
2,96,1746024657.743812,1746024657.786276,42.46401786804199,1746024657.84414,100.32796859741211
2,97,1746024657.943908,1746024657.98587,41.9619083404541,1746024658.041123,97.21493721008301
2,98,1746024658.143854,1746024658.191305,47.451019287109375,1746024658.264566,120.7120418548584
2,99,1746024658.344612,1746024658.390659,46.047210693359375,1746024658.45398,109.36808586120605
2,100,1746024658.545813,1746024658.595633,49.8199462890625,1746024658.666101,120.28789520263672
3,1,1746024669.891994,1746024669.900965,8.970975875854492,,
3,2,1746024670.097863,1746024670.106314,8.450984954833984,,
3,3,1746024670.301924,1746024670.311021,9.097099304199219,,
3,4,1746024670.50573,1746024670.516046,10.316133499145508,,
3,5,1746024670.710587,1746024670.720724,10.137081146240234,,
3,6,1746024670.913724,1746024670.920493,6.768941879272461,,
3,7,1746024671.117811,1746024671.125417,7.606029510498047,,
3,8,1746024671.325685,1746024671.335523,9.837865829467773,,
3,9,1746024671.529828,1746024671.580636,50.807952880859375,1746024671.629549,99.72095489501953
3,10,1746024671.730264,1746024671.780758,50.49395561218262,1746024671.837609,107.3451042175293
3,11,1746024671.931301,1746024671.940632,9.330987930297852,,
3,12,1746024672.133877,1746024672.181264,47.386884689331055,1746024672.23671,102.83303260803223
3,13,1746024672.334705,1746024672.386409,51.70392990112305,1746024672.447916,113.21091651916504
3,14,1746024672.535447,1746024672.595822,60.375213623046875,1746024672.665554,130.10716438293457
3,15,1746024672.735989,1746024672.7456,9.610891342163086,,
3,16,1746024672.942024,1746024672.950636,8.611917495727539,,
3,17,1746024673.14555,1746024673.176289,30.73906898498535,1746024673.184695,39.14499282836914
3,18,1746024673.346295,1746024673.395793,49.49784278869629,1746024673.454273,107.97786712646484
3,19,1746024673.546865,1746024673.575929,29.063940048217773,1746024673.610022,63.157081604003906
3,20,1746024673.747928,1746024673.806477,58.54916572570801,,
3,21,1746024673.949757,1746024673.961554,11.796951293945312,,
3,22,1746024674.153787,1746024674.185856,32.06920623779297,1746024674.235732,81.94518089294434
3,23,1746024674.354634,1746024674.380502,25.867938995361328,1746024674.435787,81.15291595458984
3,24,1746024674.555531,1746024674.58125,25.71892738342285,1746024674.636835,81.30407333374023
3,25,1746024674.75675,1746024674.786033,29.282808303833008,1746024674.84501,88.25993537902832
3,26,1746024674.957218,1746024674.995865,38.64717483520508,1746024675.074505,117.28715896606445
3,27,1746024675.157187,1746024675.180645,23.458003997802734,1746024675.236335,79.1480541229248
3,28,1746024675.358107,1746024675.395708,37.60099411010742,1746024675.456972,98.86479377746582
3,29,1746024675.55857,1746024675.595713,37.14299201965332,1746024675.673578,115.00811576843262
3,30,1746024675.75925,1746024675.770836,11.586189270019531,1746024675.808079,48.829078674316406
3,31,1746024675.959764,1746024675.986034,26.269912719726562,1746024676.036257,76.4930248260498
3,32,1746024676.159687,1746024676.1955,35.8128547668457,,
3,33,,,,,
4,32,,,,,
4,33,,,,1746024676.487107,86.43007278442383
4,34,1746024676.562621,1746024676.570626,8.004903793334961,1746024676.603158,40.53688049316406
4,35,1746024676.763745,1746024676.77112,7.375001907348633,,
4,36,1746024676.965633,1746024676.975865,10.231971740722656,,
4,37,1746024677.169548,1746024677.205409,35.86101531982422,,
4,38,1746024677.373675,1746024677.400514,26.83877944946289,,
4,39,1746024677.577668,1746024677.590614,12.946128845214844,1746024677.653166,75.49810409545898
4,40,1746024677.77883,1746024677.785768,6.937980651855469,1746024677.844056,65.22583961486816
4,41,1746024677.979764,1746024677.991114,11.349916458129883,1746024678.06265,82.8859806060791
4,42,1746024678.17933,1746024678.206715,27.38499641418457,1746024678.292613,113.28291893005371
4,43,1746024678.380206,1746024678.401006,20.799875259399414,,
4,44,1746024678.585693,1746024678.595539,9.846210479736328,1746024678.660518,74.82504844665527
