group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
76,1,1746025347.06511,1746025347.074738,9.628057479858398,,
76,2,1746025347.268594,1746025347.279964,11.369943618774414,,
77,1,,,,,
77,3,1746025347.469535,1746025347.480917,11.381864547729492,,
78,2,,,,,
78,4,1746025347.670383,1746025347.684985,14.601945877075195,,
79,3,,,,,
79,5,1746025347.870898,1746025347.885072,14.17398452758789,,
80,4,,,,,
80,6,1746025348.07047,1746025348.079961,9.490966796875,,
81,5,,,,,
81,7,1746025348.270702,1746025348.28515,14.448165893554688,,
82,6,,,,,
82,8,1746025348.471142,1746025348.479928,8.78596305847168,,
83,7,,,,,
83,9,1746025348.67217,1746025348.684885,12.71510124206543,,
84,8,,,,,
84,10,1746025348.872942,1746025348.879951,7.009029388427734,,
84,11,1746025349.076689,1746025349.084558,7.86900520324707,,
85,10,,,,,
85,12,1746025349.277371,1746025349.309509,32.13810920715332,,
86,11,,,,,
86,13,1746025349.477723,1746025349.485164,7.441043853759766,,
87,12,,,,,
87,14,1746025349.67787,1746025349.685304,7.433891296386719,,
88,13,,,,,
88,15,1746025349.878769,1746025349.889986,11.217117309570312,,
89,14,,,,,
89,16,1746025350.079176,1746025350.089458,10.282039642333984,,
90,15,,,,,
90,17,1746025350.279426,1746025350.28997,10.5438232421875,,
91,16,,,,,
91,18,1746025350.479858,1746025350.514958,35.09998321533203,,
92,17,,,,,
92,19,1746025350.68007,1746025350.690011,9.94110107421875,,
92,20,1746025350.884592,1746025350.895186,10.593891143798828,,
93,19,,,,,
93,21,,,,,
94,20,,,,,
94,21,,,,,
94,22,1746025351.28462,1746025351.295172,10.551929473876953,,
95,21,,,,,
95,23,1746025351.485327,1746025351.494434,9.107112884521484,,
96,22,,,,,
96,24,1746025351.686324,1746025351.695197,8.873224258422852,,
97,23,,,,,
97,24,,,,,
97,25,1746025351.886591,1746025351.894408,7.81702995300293,,
97,26,1746025352.088518,1746025352.10566,17.142057418823242,,
98,25,,,,,
98,27,1746025352.288844,1746025352.329868,41.023969650268555,,
99,26,,,,,
99,28,1746025352.489719,1746025352.504956,15.237092971801758,,
100,27,,,,,
100,29,1746025352.689892,1746025352.705023,15.130996704101562,,
101,28,,,,,
101,30,1746025352.890928,1746025352.899553,8.625030517578125,,
101,31,1746025353.092519,1746025353.099673,7.153987884521484,,
102,30,,,,,
102,32,1746025353.292696,1746025353.300816,8.120059967041016,,
103,31,,,,,
103,33,1746025353.493558,1746025353.509826,16.268014907836914,,
104,32,,,,,
104,34,1746025353.694586,1746025353.704452,9.865999221801758,,
104,35,1746025353.896623,1746025353.90461,7.987022399902344,,
104,36,1746025354.10072,1746025354.109632,8.912086486816406,,
105,35,,,,,
105,37,1746025354.301164,1746025354.31515,13.98611068725586,,
106,36,,,,,
106,38,1746025354.501606,1746025354.515249,13.643026351928711,,
106,39,1746025354.704599,1746025354.714881,10.282039642333984,,
107,38,,,,,
107,40,1746025354.905575,1746025354.914268,8.69297981262207,,
107,41,1746025355.108594,1746025355.119617,11.02304458618164,,
108,40,,,,,
108,42,1746025355.309655,1746025355.355094,45.43900489807129,,
109,41,,,,,
109,43,1746025355.510762,1746025355.51969,8.928060531616211,,
109,44,1746025355.712608,1746025355.725231,12.622833251953125,,
109,45,1746025355.916592,1746025355.924832,8.240222930908203,,
109,46,1746025356.12061,1746025356.129466,8.856058120727539,,
110,45,,,,,
110,47,1746025356.321626,1746025356.329528,7.9021453857421875,,
110,48,1746025356.524596,1746025356.534282,9.685993194580078,,
110,49,1746025356.728598,1746025356.739713,11.114835739135742,,
110,50,1746025356.932604,1746025356.939803,7.198810577392578,,
111,49,,,,,
111,51,1746025357.131907,1746025357.139854,7.946968078613281,,
112,50,,,,,
112,52,1746025357.332272,1746025357.345008,12.735843658447266,,
113,51,,,,,
113,53,1746025357.533326,1746025357.540088,6.762027740478516,,
114,52,,,,,
114,54,1746025357.733647,1746025357.744689,11.041879653930664,,
115,53,,,,,
115,55,1746025357.933804,1746025357.944696,10.891914367675781,,
116,54,,,,,
116,56,1746025358.132997,1746025358.139795,6.798028945922852,,
117,55,,,,,
117,57,1746025358.333414,1746025358.339884,6.469964981079102,,
118,56,,,,,
118,58,1746025358.533526,1746025358.544318,10.792016983032227,,
119,57,,,,,
119,59,1746025358.733751,1746025358.744584,10.833024978637695,,
120,58,,,,,
120,60,1746025358.934898,1746025358.944678,9.780168533325195,,
121,59,,,,,
121,61,1746025359.134523,1746025359.146673,12.150049209594727,,
122,60,,,,,
122,62,1746025359.335078,1746025359.344751,9.672880172729492,,
122,63,1746025359.53663,1746025359.544904,8.274078369140625,,
122,64,1746025359.740593,1746025359.749437,8.844137191772461,,
123,63,,,,,
123,65,1746025359.941505,1746025359.950706,9.2010498046875,,
124,64,,,,,
124,66,1746025360.140879,1746025360.149644,8.764982223510742,,
125,65,,,,,
125,67,1746025360.341539,1746025360.350852,9.313106536865234,,
126,66,,,,,
126,68,1746025360.541992,1746025360.549252,7.26008415222168,,
127,67,,,,,
127,69,1746025360.743214,1746025360.759365,16.15118980407715,,
128,68,,,,,
128,70,1746025360.944179,1746025360.954302,10.123014450073242,,
129,69,,,,,
129,71,1746025361.144215,1746025361.154572,10.356903076171875,,
130,70,,,,,
130,72,1746025361.345325,1746025361.369659,24.333953857421875,,
131,71,,,,,
131,73,1746025361.54552,1746025361.554281,8.760929107666016,,
132,72,,,,,
132,74,1746025361.746373,1746025361.754812,8.439064025878906,,
133,73,,,,,
133,75,1746025361.947,1746025361.954409,7.408857345581055,,
134,74,,,,,
134,76,1746025362.146339,1746025362.154511,8.172035217285156,,
134,77,1746025362.348593,1746025362.359581,10.987997055053711,,
134,78,1746025362.552623,1746025362.565174,12.551069259643555,,
135,77,,,,,
135,79,1746025362.75374,1746025362.765464,11.723995208740234,,
136,78,,,,,
136,80,1746025362.954297,1746025362.964732,10.434865951538086,,
137,79,,,,,
137,81,1746025363.154986,1746025363.164387,9.401082992553711,,
138,80,,,,,
138,82,1746025363.355708,1746025363.364458,8.750200271606445,,
139,81,,,,,
139,83,1746025363.556502,1746025363.570049,13.546943664550781,,
140,82,,,,,
140,84,1746025363.757264,1746025363.764648,7.384061813354492,,
140,85,1746025363.960595,1746025363.969763,9.168148040771484,,
140,86,1746025364.164628,1746025364.174326,9.697914123535156,,
141,85,,,,,
141,87,1746025364.364869,1746025364.374295,9.425878524780273,,
142,86,,,,,
142,88,1746025364.565341,1746025364.574299,8.958101272583008,,
143,87,,,,,
143,89,1746025364.766213,1746025364.774627,8.414030075073242,,
144,88,,,,,
144,90,1746025364.966408,1746025364.979925,13.516902923583984,,
145,89,,,,,
145,91,1746025365.166217,1746025365.174341,8.12387466430664,,
146,90,,,,,
146,92,1746025365.366767,1746025365.374336,7.569074630737305,,
147,91,,,,,
147,93,1746025365.567049,1746025365.574301,7.251977920532227,,
148,92,,,,,
148,94,1746025365.768103,1746025365.775076,6.973028182983398,,
149,93,,,,,
149,95,1746025365.968512,1746025365.979655,11.142969131469727,,
150,94,,,,,
150,96,1746025366.167921,1746025366.174353,6.431818008422852,,
151,95,,,,,
151,97,1746025366.368333,1746025366.380331,11.99793815612793,,
152,96,,,,,
152,97,,,,,
152,98,1746025366.568328,1746025366.574791,6.463050842285156,,
152,99,1746025366.772646,1746025366.781047,8.401155471801758,,
153,98,,,,,
153,100,1746025366.973089,1746025366.98597,12.881040573120117,,
154,99,,,,,
154,100,,,,,
155,1,1746025378.402725,1746025378.414252,11.527061462402344,,
155,2,1746025378.604599,1746025378.61431,9.711027145385742,,
156,1,,,,,
156,3,1746025378.804859,1746025378.814277,9.418010711669922,,
156,4,1746025379.008594,1746025379.019594,10.999917984008789,,
157,3,,,,,
157,5,1746025379.209276,1746025379.224072,14.796018600463867,,
158,4,,,,,
158,6,1746025379.40992,1746025379.424778,14.858007431030273,,
158,7,1746025379.612605,1746025379.624878,12.272834777832031,,
158,8,1746025379.816589,1746025379.824456,7.866859436035156,,
158,9,1746025380.020681,1746025380.029495,8.814096450805664,,
159,8,,,,,
159,10,1746025380.221217,1746025380.229609,8.392095565795898,,
159,11,1746025380.424594,1746025380.434662,10.068178176879883,,
160,10,,,,,
160,12,1746025380.624676,1746025380.664799,40.12298583984375,,
160,13,1746025380.828601,1746025380.839359,10.758161544799805,,
160,14,1746025381.03256,1746025381.03949,6.929874420166016,,
161,13,,,,,
161,15,1746025381.233417,1746025381.244602,11.184930801391602,,
162,14,,,,,
162,16,1746025381.433851,1746025381.444675,10.823965072631836,,
162,17,1746025381.636588,1746025381.644665,8.076906204223633,,
163,16,,,,,
163,18,1746025381.837243,1746025381.844696,7.452964782714844,,
164,17,,,,,
164,19,1746025382.038082,1746025382.044858,6.776094436645508,,
165,18,,,,,
165,20,1746025382.239017,1746025382.249321,10.303974151611328,,
166,19,,,,,
166,21,1746025382.439911,1746025382.44962,9.70911979675293,,
167,20,,,,,
167,22,1746025382.64028,1746025382.649616,9.335994720458984,,
168,21,,,,,
168,23,1746025382.840951,1746025382.849681,8.729934692382812,,
169,22,,,,,
169,24,1746025383.041822,1746025383.054812,12.989997863769531,,
170,23,,,,,
170,25,1746025383.241993,1746025383.249305,7.31205940246582,,
171,24,,,,,
171,26,1746025383.443114,1746025383.454283,11.168956756591797,,
172,25,,,,,
172,27,1746025383.643407,1746025383.679625,36.21792793273926,,
173,26,,,,,
173,28,1746025383.843936,1746025383.854443,10.50710678100586,,
173,29,1746025384.048592,1746025384.059787,11.194944381713867,,
174,28,,,,,
174,30,1746025384.248757,1746025384.279824,31.0671329498291,,
175,29,,,,,
175,31,1746025384.449764,1746025384.459416,9.651899337768555,,
175,32,1746025384.652595,1746025384.659449,6.854057312011719,,
175,33,1746025384.856614,1746025384.864613,7.998943328857422,,
176,32,,,,,
176,34,1746025385.057271,1746025385.064615,7.34400749206543,,
177,33,,,,,
177,35,1746025385.257857,1746025385.264638,6.780862808227539,,
178,34,,,,,
178,36,1746025385.458168,1746025385.464777,6.6089630126953125,,
179,35,,,,,
179,37,1746025385.658458,1746025385.669413,10.955095291137695,,
180,36,,,,,
180,38,1746025385.859415,1746025385.869488,10.072946548461914,,
181,37,,,,,
181,39,1746025386.060068,1746025386.069586,9.518146514892578,,
181,40,1746025386.264599,1746025386.274627,10.027885437011719,,
182,39,,,,,
182,41,1746025386.465439,1746025386.479678,14.238834381103516,,
183,40,,,,,
183,42,1746025386.665857,1746025386.674786,8.929014205932617,,
183,43,1746025386.868693,1746025386.879428,10.734796524047852,,
184,42,,,,,
184,44,1746025387.069322,1746025387.104559,35.23683547973633,,
185,43,,,,,
185,45,1746025387.269972,1746025387.279644,9.671926498413086,,
186,44,,,,,
186,46,1746025387.470523,1746025387.47962,9.096860885620117,,
187,45,,,,,
187,47,1746025387.670808,1746025387.685234,14.425992965698242,,
188,46,,,,,
188,48,1746025387.871466,1746025387.884915,13.44919204711914,,
188,49,1746025388.072592,1746025388.079441,6.849050521850586,,
189,48,,,,,
189,50,1746025388.273297,1746025388.284561,11.263847351074219,,
190,49,,,,,
190,51,1746025388.474063,1746025388.484592,10.529041290283203,,
191,50,,,,,
191,52,1746025388.674351,1746025388.685015,10.663986206054688,,
192,51,,,,,
192,53,1746025388.875271,1746025388.885152,9.881019592285156,,
192,54,1746025389.076685,1746025389.084349,7.663965225219727,,
193,53,,,,,
193,55,1746025389.277285,1746025389.29948,22.194862365722656,,
194,54,,,,,
194,56,1746025389.478302,1746025389.485082,6.779909133911133,,
195,55,,,,,
195,57,1746025389.679188,1746025389.689291,10.102987289428711,,
196,56,,,,,
196,58,1746025389.880236,1746025389.889734,9.498119354248047,,
197,57,,,,,
197,59,1746025390.080603,1746025390.089767,9.164094924926758,,
198,58,,,,,
198,60,1746025390.28131,1746025390.289344,8.033990859985352,,
198,61,1746025390.484689,1746025390.494332,9.643077850341797,,
199,60,,,,,
199,62,1746025390.684906,1746025390.700059,15.152931213378906,,
200,61,,,,,
200,63,1746025390.885156,1746025390.894277,9.121179580688477,,
201,62,,,,,
201,64,1746025391.084501,1746025391.09437,9.868860244750977,,
202,63,,,,,
202,65,1746025391.28511,1746025391.294299,9.18889045715332,,
203,64,,,,,
203,66,1746025391.485678,1746025391.494294,8.615970611572266,,
204,65,,,,,
204,67,1746025391.686471,1746025391.694403,7.931947708129883,,
205,66,,,,,
205,68,1746025391.887283,1746025391.900034,12.750864028930664,,
205,69,1746025392.0886,1746025392.105321,16.721010208129883,,
206,68,,,,,
206,70,1746025392.28934,1746025392.29981,10.469913482666016,,
206,71,1746025392.492592,1746025392.499788,7.195949554443359,,
207,70,,,,,
207,72,1746025392.692911,1746025392.709206,16.295194625854492,,
208,71,,,,,
208,73,1746025392.893409,1746025392.904533,11.123895645141602,,
209,72,,,,,
209,74,1746025393.09291,1746025393.099571,6.660938262939453,,
209,75,1746025393.29652,1746025393.304623,8.102893829345703,,
210,74,,,,,
210,76,1746025393.497281,1746025393.529709,32.42802619934082,,
211,75,,,,,
211,77,1746025393.697874,1746025393.704717,6.842851638793945,,
212,76,,,,,
212,78,1746025393.898534,1746025393.90933,10.795831680297852,,
213,77,,,,,
213,79,1746025394.098009,1746025394.104965,6.955862045288086,,
213,80,1746025394.30064,1746025394.30957,8.929967880249023,,
214,79,,,,,
214,81,1746025394.501566,1746025394.510037,8.471012115478516,,
215,80,,,,,
215,82,1746025394.7023,1746025394.709798,7.498025894165039,,
216,81,,,,,
216,83,1746025394.903368,1746025394.9098,6.432056427001953,,
217,82,,,,,
217,84,1746025395.102493,1746025395.114729,12.235879898071289,,
217,85,1746025395.304593,1746025395.314264,9.67097282409668,,
217,86,1746025395.508679,1746025395.519587,10.908126831054688,,
217,87,1746025395.712615,1746025395.725104,12.489080429077148,,
217,88,1746025395.91661,1746025395.924662,8.05211067199707,,
217,89,1746025396.120603,1746025396.134744,14.140844345092773,,
217,90,1746025396.324605,1746025396.334226,9.620904922485352,,
218,89,,,,,
218,91,1746025396.525215,1746025396.534232,9.016990661621094,,
218,92,1746025396.728626,1746025396.739533,10.90693473815918,,
219,91,,,,,
219,93,1746025396.929008,1746025396.939666,10.658025741577148,,
220,92,,,,,
220,94,1746025397.128812,1746025397.139898,11.085987091064453,,
221,93,,,,,
221,95,1746025397.329492,1746025397.339889,10.396957397460938,,
222,94,,,,,
222,96,1746025397.529596,1746025397.544925,15.32888412475586,,
223,95,,,,,
223,97,1746025397.730152,1746025397.739466,9.31406021118164,,
224,96,,,,,
224,98,1746025397.930683,1746025397.945042,14.358997344970703,,
225,97,,,,,
225,99,1746025398.129937,1746025398.145186,15.249013900756836,,
226,98,,,,,
226,100,1746025398.330718,1746025398.339249,8.530855178833008,,
227,99,,,,,
227,100,,,,,
228,1,1746025409.767158,1746025409.774242,7.083892822265625,,
228,2,1746025409.968597,1746025409.980337,11.739969253540039,,
229,1,,,,,
229,3,1746025410.167929,1746025410.180338,12.408971786499023,,
230,2,,,,,
230,4,1746025410.369051,1746025410.38028,11.22903823852539,,
231,3,,,,,
231,5,1746025410.569887,1746025410.580263,10.3759765625,,
232,4,,,,,
232,6,1746025410.770832,1746025410.785076,14.243841171264648,,
232,7,1746025410.972587,1746025410.980312,7.725000381469727,,
233,6,,,,,
233,8,1746025411.171942,1746025411.185043,13.10110092163086,,
234,7,,,,,
234,9,1746025411.372472,1746025411.380357,7.884979248046875,,
234,10,1746025411.576604,1746025411.584366,7.76219367980957,,
235,9,,,,,
235,11,1746025411.777687,1746025411.814691,37.00399398803711,,
236,10,,,,,
236,12,1746025411.978512,1746025411.995052,16.540050506591797,,
236,13,1746025412.180583,1746025412.189697,9.11402702331543,,
237,12,,,,,
237,14,1746025412.380789,1746025412.389692,8.903026580810547,,
238,13,,,,,
238,15,1746025412.581392,1746025412.594725,13.332843780517578,,
238,16,1746025412.784593,1746025412.794886,10.293006896972656,199.4187831878662,1746025412.984012
238,17,1746025412.986074,1746025412.994294,8.21995735168457,,
238,18,1746025413.188578,1746025413.234241,45.66311836242676,,
239,17,,,,,
239,19,1746025413.38881,1746025413.399553,10.743141174316406,,
239,20,1746025413.592606,1746025413.599671,7.0648193359375,,
240,19,,,,,
240,21,1746025413.792778,1746025413.80025,7.472038269042969,,
241,20,,,,,
241,22,1746025413.993534,1746025414.004305,10.770797729492188,,
242,21,,,,,
242,23,1746025414.192814,1746025414.210084,17.26984977722168,,
242,24,1746025414.396515,1746025414.410062,13.547182083129883,,
242,25,1746025414.600603,1746025414.60957,8.966922760009766,,
242,26,1746025414.804691,1746025414.814722,10.030984878540039,,
243,25,,,,,
243,27,1746025415.004964,1746025415.014202,9.238004684448242,,
243,28,1746025415.208591,1746025415.224884,16.293048858642578,,
244,27,,,,,
244,29,1746025415.409281,1746025415.419473,10.191917419433594,,
245,28,,,,,
245,30,1746025415.610078,1746025415.619574,9.495973587036133,,
245,31,1746025415.812619,1746025415.819683,7.064104080200195,,
245,32,1746025416.016606,1746025416.024663,8.056879043579102,,
245,33,1746025416.220596,1746025416.229715,9.119033813476562,,
245,34,1746025416.424592,1746025416.434324,9.73200798034668,,
245,35,1746025416.628684,1746025416.644989,16.304969787597656,,
245,36,1746025416.832595,1746025416.839918,7.322788238525391,,
246,35,,,,,
246,37,1746025417.033439,1746025417.044631,11.192083358764648,,
247,36,,,,,
247,38,1746025417.233692,1746025417.244619,10.926961898803711,,
248,37,,,,,
248,39,1746025417.434694,1746025417.479364,44.66986656188965,,
249,38,,,,,
249,40,1746025417.635668,1746025417.644327,8.658885955810547,,
249,41,1746025417.83659,1746025417.844963,8.373022079467773,,
250,40,,,,,
250,42,1746025418.036709,1746025418.044517,7.80797004699707,,
251,41,,,,,
251,43,1746025418.237128,1746025418.244651,7.523059844970703,,
252,42,,,,,
252,44,1746025418.437759,1746025418.444709,6.950139999389648,,
253,43,,,,,
253,45,1746025418.638036,1746025418.644681,6.644964218139648,,
254,44,,,,,
254,46,1746025418.839111,1746025418.854839,15.727996826171875,,
255,45,,,,,
255,47,1746025419.039319,1746025419.049465,10.145902633666992,,
256,46,,,,,
256,48,1746025419.239915,1746025419.255024,15.109062194824219,,
256,49,1746025419.444699,1746025419.45418,9.480953216552734,,
257,48,,,,,
257,50,1746025419.644949,1746025419.654154,9.205102920532227,,
258,49,,,,,
258,51,1746025419.845445,1746025419.854168,8.723020553588867,,
259,50,,,,,
259,52,1746025420.046025,1746025420.054141,8.116006851196289,,
260,51,,,,,
260,53,1746025420.247057,1746025420.254906,7.848978042602539,,
261,52,,,,,
261,54,1746025420.447704,1746025420.454149,6.4449310302734375,,
262,53,,,,,
262,55,1746025420.648832,1746025420.65972,10.887861251831055,,
263,54,,,,,
263,56,1746025420.849781,1746025420.859789,10.007858276367188,,
264,55,,,,,
264,57,1746025421.050362,1746025421.064252,13.889789581298828,,
265,56,,,,,
265,58,1746025421.250944,1746025421.264888,13.944149017333984,,
265,59,1746025421.452599,1746025421.459481,6.881952285766602,,
266,58,,,,,
266,60,1746025421.65316,1746025421.660079,6.918907165527344,,
267,59,,,,,
267,61,1746025421.854232,1746025421.86465,10.417938232421875,,
268,60,,,,,
268,62,1746025422.054722,1746025422.064752,10.030031204223633,,
269,61,,,,,
269,63,1746025422.255364,1746025422.264242,8.877992630004883,,
270,62,,,,,
270,64,1746025422.455731,1746025422.464905,9.174108505249023,,
271,63,,,,,
271,65,1746025422.656084,1746025422.664455,8.37087631225586,,
272,64,,,,,
272,66,1746025422.856966,1746025422.865231,8.265018463134766,,
273,65,,,,,
273,67,1746025423.0575,1746025423.064661,7.161140441894531,,
274,66,,,,,
274,68,1746025423.25816,1746025423.2648,6.639957427978516,,
275,67,,,,,
275,69,1746025423.459332,1746025423.492539,33.206939697265625,,
276,68,,,,,
276,70,1746025423.66033,1746025423.674889,14.559030532836914,,
277,69,,,,,
277,71,1746025423.86065,1746025423.869488,8.83793830871582,,
278,70,,,,,
278,72,1746025424.061235,1746025424.069592,8.357048034667969,,
279,71,,,,,
279,73,1746025424.261792,1746025424.269698,7.9059600830078125,,
280,72,,,,,
280,74,1746025424.462245,1746025424.474814,12.568950653076172,,
281,73,,,,,
281,75,1746025424.662881,1746025424.705187,42.30618476867676,,
282,74,,,,,
282,76,1746025424.864008,1746025424.874322,10.313987731933594,,
283,75,,,,,
283,77,1746025425.063217,1746025425.070009,6.7920684814453125,,
284,76,,,,,
284,78,1746025425.263809,1746025425.274605,10.796070098876953,,
