group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
65,73,1746013735.799468,1746013735.805182,5.713939666748047,,
66,72,,,,,
66,74,1746013736.000216,1746013736.00619,5.974054336547852,,
67,73,,,,,
67,75,1746013736.200998,1746013736.206311,5.312919616699219,,
68,74,,,,,
68,76,1746013736.401579,1746013736.407442,5.863189697265625,,
69,75,,,,,
69,77,1746013736.602009,1746013736.607512,5.502939224243164,,
70,76,,,,,
70,78,1746013736.803189,1746013736.808994,5.805015563964844,,
71,77,,,,,
71,79,1746013737.003674,1746013737.009092,5.418062210083008,,
72,78,,,,,
72,80,1746013737.203985,1746013737.210233,6.247997283935547,,
73,79,,,,,
73,81,1746013737.404586,1746013737.410307,5.720853805541992,,
74,80,,,,,
74,82,1746013737.60579,1746013737.611459,5.669116973876953,,
75,81,,,,,
75,83,1746013737.806195,1746013737.812549,6.354093551635742,,
76,82,,,,,
76,84,1746013738.007346,1746013738.013037,5.691051483154297,,
77,83,,,,,
77,85,1746013738.208165,1746013738.214167,6.002187728881836,,
78,84,,,,,
78,86,1746013738.409046,1746013738.414237,5.19108772277832,,
79,85,,,,,
79,87,1746013738.610176,1746013738.615334,5.157947540283203,,
80,86,,,,,
80,88,1746013738.810743,1746013738.816465,5.721807479858398,,
81,87,,,,,
81,89,1746013739.011057,1746013739.017644,6.587028503417969,,
82,88,,,,,
82,90,1746013739.212252,1746013739.218024,5.772113800048828,,
83,89,,,,,
83,91,1746013739.412635,1746013739.419193,6.557941436767578,,
84,90,,,,,
84,92,1746013739.613274,1746013739.619697,6.422996520996094,,
85,91,,,,,
85,93,1746013739.814185,1746013739.820349,6.164073944091797,,
86,92,,,,,
86,94,1746013740.01506,1746013740.021401,6.340980529785156,,
87,93,,,,,
87,95,1746013740.215979,1746013740.221533,5.553960800170898,,
88,94,,,,,
88,96,1746013740.416509,1746013740.422046,5.5370330810546875,,
89,95,,,,,
89,97,1746013740.616771,1746013740.622194,5.423069000244141,,
90,96,,,,,
90,98,1746013740.817299,1746013740.823245,5.946159362792969,,
91,97,,,,,
91,99,1746013741.01745,1746013741.023378,5.927801132202148,,
92,98,,,,,
92,100,1746013741.218565,1746013741.224467,5.90205192565918,,
93,99,,,,,
93,100,,,,,
94,1,1746013752.64101,1746013752.646272,5.261898040771484,,
94,2,1746013752.844594,1746013752.850421,5.8269500732421875,,
94,3,1746013753.048639,1746013753.054317,5.677938461303711,,
95,2,,,,,
95,4,1746013753.249166,1746013753.25442,5.254030227661133,,
95,5,1746013753.45661,1746013753.462108,5.497932434082031,,
95,6,1746013753.660594,1746013753.666198,5.604028701782227,,
96,5,,,,,
96,7,1746013753.861081,1746013753.866218,5.137205123901367,,
97,6,,,,,
97,8,1746013754.062101,1746013754.068239,6.138086318969727,,
97,9,1746013754.264614,1746013754.270438,5.823850631713867,,
98,8,,,,,
98,10,1746013754.46561,1746013754.470948,5.337953567504883,,
99,9,,,,,
99,11,1746013754.666383,1746013754.672007,5.624055862426758,,
100,10,,,,,
100,12,1746013754.866681,1746013754.8722,5.518913269042969,,
101,11,,,,,
101,13,1746013755.067776,1746013755.073125,5.348920822143555,,
102,12,,,,,
102,14,1746013755.268957,1746013755.274323,5.366086959838867,,
103,13,,,,,
103,15,1746013755.469844,1746013755.475431,5.586862564086914,,
104,14,,,,,
104,16,1746013755.670966,1746013755.680409,9.443044662475586,,
105,15,,,,,
105,17,1746013755.87205,1746013755.877102,5.051851272583008,,
106,16,,,,,
106,18,1746013756.073057,1746013756.0782,5.143165588378906,,
107,17,,,,,
107,19,1746013756.274059,1746013756.279416,5.357027053833008,,
108,18,,,,,
108,20,1746013756.474786,1746013756.480359,5.573034286499023,,
109,19,,,,,
109,21,1746013756.67542,1746013756.681393,5.972862243652344,,
110,20,,,,,
110,22,1746013756.87625,1746013756.881995,5.74493408203125,,
111,21,,,,,
111,23,1746013757.076559,1746013757.082081,5.522012710571289,,
112,22,,,,,
112,24,1746013757.277521,1746013757.283781,6.260156631469727,,
113,23,,,,,
113,24,,,,,
113,25,1746013757.478021,1746013757.48331,5.2890777587890625,,
113,26,1746013757.680623,1746013757.686259,5.635976791381836,,
114,25,,,,,
114,27,1746013757.881457,1746013757.887328,5.870819091796875,,
115,26,,,,,
115,28,1746013758.082255,1746013758.088871,6.616115570068359,,
116,27,,,,,
116,28,,,,,
116,29,1746013758.28259,1746013758.288062,5.4721832275390625,,
116,30,1746013758.484669,1746013758.490204,5.535125732421875,,
117,29,,,,,
117,31,1746013758.685131,1746013758.691313,6.181955337524414,,
118,30,,,,,
118,32,1746013758.885971,1746013758.891337,5.365848541259766,,
119,31,,,,,
119,33,1746013759.086741,1746013759.092442,5.7010650634765625,,
120,32,,,,,
120,34,1746013759.287113,1746013759.292006,4.893064498901367,,
121,33,,,,,
121,35,1746013759.488026,1746013759.494107,6.081104278564453,,
122,34,,,,,
122,36,1746013759.688643,1746013759.694527,5.883932113647461,,
123,35,,,,,
123,37,1746013759.889082,1746013759.894312,5.229949951171875,,
124,36,,,,,
124,38,1746013760.089294,1746013760.095326,6.031990051269531,,
125,37,,,,,
125,39,1746013760.289785,1746013760.296439,6.654024124145508,,
126,38,,,,,
126,40,1746013760.490462,1746013760.496027,5.56492805480957,,
127,39,,,,,
127,41,1746013760.690957,1746013760.6971,6.142854690551758,,
128,40,,,,,
128,42,1746013760.892014,1746013760.89823,6.2160491943359375,,
129,41,,,,,
129,43,1746013761.092867,1746013761.09961,6.743192672729492,,
130,42,,,,,
130,43,,,,,
130,44,1746013761.293463,1746013761.29934,5.877017974853516,,
130,45,1746013761.496602,1746013761.502467,5.864858627319336,,
131,44,,,,,
131,46,1746013761.697551,1746013761.702985,5.4340362548828125,,
132,45,,,,,
132,47,1746013761.89824,1746013761.904151,5.9108734130859375,,
133,46,,,,,
133,48,1746013762.098843,1746013762.104233,5.389928817749023,,
134,47,,,,,
134,49,1746013762.299191,1746013762.305436,6.244897842407227,,
135,48,,,,,
135,50,1746013762.500281,1746013762.506357,6.075859069824219,,
136,49,,,,,
136,51,1746013762.701037,1746013762.707413,6.376028060913086,,
137,50,,,,,
137,52,1746013762.902066,1746013762.908086,6.020069122314453,,
138,51,,,,,
138,53,1746013763.102262,1746013763.108166,5.903959274291992,,
139,52,,,,,
139,54,1746013763.302821,1746013763.308251,5.429983139038086,,
140,53,,,,,
140,55,1746013763.503969,1746013763.509373,5.403995513916016,,
141,54,,,,,
141,56,1746013763.704589,1746013763.710353,5.764007568359375,,
142,55,,,,,
142,57,1746013763.904959,1746013763.910471,5.511999130249023,,
143,56,,,,,
143,58,1746013764.105903,1746013764.112043,6.139993667602539,,
144,57,,,,,
144,59,1746013764.306164,1746013764.312102,5.938053131103516,,
145,58,,,,,
145,60,1746013764.506594,1746013764.512264,5.670070648193359,,
146,59,,,,,
146,61,1746013764.707016,1746013764.712374,5.357980728149414,,
147,60,,,,,
147,62,1746013764.907985,1746013764.914,6.01506233215332,,
148,61,,,,,
148,62,,,,,
148,63,1746013765.107835,1746013765.113373,5.537986755371094,,
148,64,1746013765.308611,1746013765.314061,5.450010299682617,,
149,63,,,,,
149,65,1746013765.509392,1746013765.515168,5.775928497314453,,
150,64,,,,,
150,66,1746013765.710362,1746013765.716305,5.943059921264648,,
151,65,,,,,
151,67,1746013765.911154,1746013765.91734,6.186008453369141,,
152,66,,,,,
152,68,1746013766.11212,1746013766.118512,6.392002105712891,,
153,67,,,,,
153,69,1746013766.312538,1746013766.318048,5.510091781616211,,
154,68,,,,,
154,70,1746013766.513006,1746013766.518062,5.056142807006836,,
155,69,,,,,
155,71,1746013766.714045,1746013766.719979,5.934000015258789,,
156,70,,,,,
156,72,1746013766.914862,1746013766.924314,9.452104568481445,,
157,71,,,,,
157,73,1746013767.115573,1746013767.121299,5.726099014282227,,
158,72,,,,,
158,74,1746013767.316604,1746013767.322364,5.76019287109375,,
159,73,,,,,
159,75,1746013767.516983,1746013767.522904,5.920886993408203,,
160,74,,,,,
160,76,1746013767.717483,1746013767.723091,5.607843399047852,,
161,75,,,,,
161,77,1746013767.917868,1746013767.923256,5.388021469116211,,
162,76,,,,,
162,78,1746013768.118747,1746013768.124316,5.568981170654297,,
163,77,,,,,
163,79,1746013768.319809,1746013768.326316,6.507158279418945,,
164,78,,,,,
164,80,1746013768.520137,1746013768.526545,6.407976150512695,,
165,79,,,,,
165,81,1746013768.721137,1746013768.725974,4.8370361328125,,
166,80,,,,,
166,82,1746013768.922037,1746013768.927311,5.274057388305664,,
167,81,,,,,
167,83,1746013769.122377,1746013769.129068,6.69097900390625,,
168,82,,,,,
168,84,1746013769.322626,1746013769.329287,6.660938262939453,,
169,83,,,,,
169,85,1746013769.523094,1746013769.529349,6.255149841308594,,
170,84,,,,,
170,86,1746013769.723365,1746013769.729606,6.2408447265625,,
171,85,,,,,
171,87,1746013769.924092,1746013769.929926,5.833864212036133,,
172,86,,,,,
172,88,1746013770.123998,1746013770.130088,6.0901641845703125,,
173,87,,,,,
173,89,1746013770.324898,1746013770.330226,5.327939987182617,,
174,88,,,,,
174,90,1746013770.525714,1746013770.531203,5.489110946655273,,
175,89,,,,,
175,91,1746013770.728367,1746013770.734301,5.934000015258789,,
176,90,,,,,
176,92,1746013770.927989,1746013770.93403,6.041049957275391,,
177,91,,,,,
177,92,,,,,
177,93,1746013771.12804,1746013771.133961,5.920886993408203,,
177,94,1746013771.332576,1746013771.338092,5.51605224609375,,
178,93,,,,,
178,95,1746013771.532762,1746013771.539587,6.824970245361328,,
178,96,1746013771.736587,1746013771.742259,5.671977996826172,,
179,95,,,,,
179,97,1746013771.936721,1746013771.942355,5.633831024169922,,
179,98,1746013772.140586,1746013772.146504,5.918025970458984,,
179,99,1746013772.344599,1746013772.350087,5.487918853759766,,
180,98,,,,,
180,100,1746013772.547042,1746013772.554574,7.5321197509765625,,
181,1,1746013783.97706,1746013783.983515,6.454944610595703,,
181,2,1746013784.180661,1746013784.188744,8.083105087280273,,
182,1,,,,,
182,3,1746013784.381212,1746013784.38864,7.42793083190918,,
183,2,,,,,
183,4,1746013784.582135,1746013784.588693,6.557941436767578,,
184,3,,,,,
184,5,1746013784.783166,1746013784.789307,6.141185760498047,,
185,4,,,,,
185,6,1746013784.983438,1746013784.98943,5.991935729980469,,
186,5,,,,,
186,7,1746013785.182693,1746013785.18869,5.996942520141602,,
187,6,,,,,
187,8,1746013785.383347,1746013785.389098,5.750894546508789,,
188,7,,,,,
188,9,1746013785.584111,1746013785.590133,6.021976470947266,,
189,8,,,,,
189,10,1746013785.784728,1746013785.790164,5.435943603515625,,
190,9,,,,,
190,11,1746013785.98521,1746013785.991243,6.0329437255859375,,
191,10,,,,,
191,12,1746013786.185367,1746013786.191384,6.016969680786133,,
192,11,,,,,
192,13,1746013786.385723,1746013786.391937,6.213903427124023,,
193,12,,,,,
193,14,1746013786.586101,1746013786.592096,5.995035171508789,,
194,13,,,,,
194,15,1746013786.786581,1746013786.792247,5.666017532348633,,
195,14,,,,,
195,16,1746013786.987691,1746013786.993151,5.460023880004883,,
196,15,,,,,
196,17,1746013787.187836,1746013787.194235,6.3991546630859375,,
197,16,,,,,
197,17,,,,,
197,18,1746013787.388464,1746013787.394407,5.943059921264648,,
197,19,1746013787.592634,1746013787.597996,5.362033843994141,,
198,18,,,,,
198,20,1746013787.792895,1746013787.798127,5.2318572998046875,,
199,19,,,,,
199,21,1746013787.994072,1746013788.000248,6.175994873046875,,
200,20,,,,,
200,22,1746013788.193672,1746013788.199761,6.088972091674805,,
201,21,,,,,
201,23,1746013788.394503,1746013788.40033,5.8269500732421875,,
202,22,,,,,
202,24,1746013788.594834,1746013788.60436,9.52601432800293,,
203,23,,,,,
203,25,1746013788.79601,1746013788.80199,5.980014801025391,,
204,24,,,,,
204,26,1746013788.996956,1746013789.00208,5.12385368347168,,
205,25,,,,,
205,27,1746013789.196583,1746013789.202209,5.62596321105957,,
206,26,,,,,
206,28,1746013789.396954,1746013789.402211,5.256891250610352,,
207,27,,,,,
207,29,1746013789.598041,1746013789.604283,6.242036819458008,,
208,28,,,,,
208,30,1746013789.798393,1746013789.804442,6.048917770385742,,
209,29,,,,,
209,31,1746013789.998952,1746013790.004019,5.067110061645508,,
210,30,,,,,
210,32,1746013790.19833,1746013790.205061,6.7310333251953125,,
211,31,,,,,
211,32,,,,,
211,33,1746013790.398618,1746013790.404263,5.645036697387695,,
211,34,1746013790.600608,1746013790.606255,5.646944046020508,,
212,33,,,,,
212,35,1746013790.800906,1746013790.807335,6.428956985473633,,
213,34,,,,,
213,36,1746013791.001439,1746013791.007465,6.025791168212891,,
214,35,,,,,
214,37,1746013791.201649,1746013791.207071,5.422115325927734,,
215,36,,,,,
215,38,1746013791.402138,1746013791.408624,6.485939025878906,,
216,37,,,,,
216,39,1746013791.603176,1746013791.609308,6.131887435913086,,
217,38,,,,,
217,40,1746013791.803922,1746013791.810354,6.432056427001953,,
218,39,,,,,
218,41,1746013792.004887,1746013792.010377,5.489826202392578,,
219,40,,,,,
219,42,1746013792.205059,1746013792.211471,6.412029266357422,,
220,41,,,,,
220,43,1746013792.406041,1746013792.411064,5.023002624511719,,
221,42,,,,,
221,44,1746013792.60704,1746013792.612157,5.117177963256836,,
222,43,,,,,
222,45,1746013792.807804,1746013792.813253,5.448818206787109,,
223,44,,,,,
223,46,1746013793.008114,1746013793.014246,6.131887435913086,,
224,45,,,,,
224,47,1746013793.209042,1746013793.214364,5.321979522705078,,
225,46,,,,,
225,48,1746013793.409388,1746013793.415526,6.137847900390625,,
226,47,,,,,
226,49,1746013793.610395,1746013793.616013,5.618095397949219,,
227,48,,,,,
227,50,1746013793.810984,1746013793.817198,6.214141845703125,,
228,49,,,,,
228,51,1746013794.011785,1746013794.022033,10.247945785522461,,
229,50,,,,,
229,52,1746013794.212156,1746013794.21828,6.124019622802734,,
230,51,,,,,
230,53,1746013794.413306,1746013794.419424,6.118059158325195,,
231,52,,,,,
231,54,1746013794.614176,1746013794.620483,6.306886672973633,,
232,53,,,,,
232,55,1746013794.814919,1746013794.820063,5.1441192626953125,,
233,54,,,,,
233,56,1746013795.015623,1746013795.02117,5.546808242797852,,
234,55,,,,,
234,57,1746013795.216197,1746013795.222328,6.13093376159668,,
235,56,,,,,
235,58,1746013795.417179,1746013795.4234,6.220817565917969,,
236,57,,,,,
236,59,1746013795.617994,1746013795.624211,6.217002868652344,,
237,58,,,,,
237,59,,,,,
237,60,1746013795.818792,1746013795.824481,5.688905715942383,,
237,61,1746013796.020651,1746013796.026058,5.406856536865234,,
238,60,,,,,
238,62,1746013796.221208,1746013796.227224,6.016016006469727,,
239,61,,,,,
239,63,1746013796.422052,1746013796.428199,6.147146224975586,,
240,62,,,,,
240,64,1746013796.622383,1746013796.628366,5.982875823974609,,
241,63,,,,,
241,65,1746013796.822939,1746013796.82932,6.381034851074219,,
242,64,,,,,
242,66,1746013797.023726,1746013797.029948,6.222009658813477,,
243,65,,,,,
243,67,1746013797.224703,1746013797.230058,5.354881286621094,,
244,66,,,,,
244,68,1746013797.425172,1746013797.431127,5.954980850219727,,
245,67,,,,,
245,69,1746013797.625352,1746013797.631201,5.849123001098633,,
246,68,,,,,
246,70,1746013797.825751,1746013797.831412,5.6610107421875,,
247,69,,,,,
247,71,1746013798.025992,1746013798.032409,6.417036056518555,,
248,70,,,,,
248,72,1746013798.227193,1746013798.233001,5.8078765869140625,,
249,71,,,,,
249,73,1746013798.428103,1746013798.434041,5.938053131103516,,
250,72,,,,,
250,74,1746013798.628759,1746013798.634157,5.398035049438477,,
251,73,,,,,
251,75,1746013798.829116,1746013798.835298,6.181955337524414,,
252,74,,,,,
252,76,1746013799.029269,1746013799.035293,6.02412223815918,,
253,75,,,,,
253,77,1746013799.229769,1746013799.235343,5.57398796081543,,
254,76,,,,,
254,78,1746013799.430431,1746013799.435904,5.473136901855469,,
255,77,,,,,
255,79,1746013799.631477,1746013799.636962,5.484819412231445,,
256,78,,,,,
256,80,1746013799.832033,1746013799.838223,6.190061569213867,,
257,79,,,,,
257,81,1746013800.033133,1746013800.039152,6.018877029418945,,
257,82,1746013800.236523,1746013800.242291,5.768060684204102,,
257,83,1746013800.440521,1746013800.44636,5.839109420776367,,
257,84,1746013800.644521,1746013800.649912,5.391120910644531,,
258,83,,,,,
258,85,1746013800.844943,1746013800.850963,6.020069122314453,,
259,84,,,,,
259,86,1746013801.04558,1746013801.051109,5.529165267944336,,
260,85,,,,,
260,87,1746013801.246047,1746013801.25221,6.162881851196289,,
260,88,1746013801.448523,1746013801.454322,5.799055099487305,,
260,89,1746013801.652667,1746013801.658288,5.6209564208984375,,
261,88,,,,,
261,90,1746013801.852916,1746013801.857913,4.997014999389648,,
261,91,1746013802.056534,1746013802.062012,5.4779052734375,,
262,90,,,,,
262,92,1746013802.257192,1746013802.263111,5.919218063354492,,
263,91,,,,,
263,93,1746013802.457471,1746013802.463229,5.758047103881836,,
264,92,,,,,
264,94,1746013802.658288,1746013802.664678,6.390094757080078,,
264,95,1746013802.860596,1746013802.866335,5.738973617553711,,
265,94,,,,,
265,96,1746013803.061543,1746013803.066841,5.29789924621582,,
266,95,,,,,
266,97,1746013803.261903,1746013803.266936,5.033016204833984,,
267,96,,,,,
267,98,1746013803.462959,1746013803.468034,5.074977874755859,,
268,97,,,,,
268,99,1746013803.66415,1746013803.67014,5.990028381347656,,
269,98,,,,,
269,100,1746013803.864593,1746013803.870272,5.678892135620117,,
270,99,,,,,
271,1,1746013815.306674,1746013815.312224,5.549907684326172,,
271,2,1746013815.508653,1746013815.516804,8.151054382324219,,
272,1,,,,,
272,3,1746013815.709772,1746013815.715257,5.484819412231445,,
273,2,,,,,
273,4,1746013815.910229,1746013815.916782,6.552934646606445,,
274,3,,,,,
274,5,1746013816.111052,1746013816.117046,5.994081497192383,,
275,4,,,,,
275,6,1746013816.311751,1746013816.31798,6.229162216186523,,
276,5,,,,,
276,7,1746013816.512795,1746013816.518116,5.321025848388672,,
277,6,,,,,
277,8,1746013816.713378,1746013816.719243,5.8650970458984375,,
278,7,,,,,
278,9,1746013816.913934,1746013816.920226,6.292104721069336,,
279,8,,,,,
279,10,1746013817.11433,1746013817.119819,5.488872528076172,,
280,9,,,,,
280,11,1746013817.314897,1746013817.320954,6.057024002075195,,
281,10,,,,,
281,12,1746013817.515516,1746013817.52106,5.543947219848633,,
282,11,,,,,
282,13,1746013817.71614,1746013817.722038,5.897998809814453,,
283,12,,,,,
283,14,1746013817.916573,1746013817.922151,5.578041076660156,,
284,13,,,,,
284,15,1746013818.117602,1746013818.123286,5.68389892578125,,
285,14,,,,,
285,16,1746013818.318711,1746013818.323991,5.280017852783203,,
286,15,,,,,
286,17,1746013818.519542,1746013818.525033,5.491018295288086,,
287,16,,,,,
287,18,1746013818.720134,1746013818.726115,5.980968475341797,,
288,17,,,,,
288,19,1746013818.921256,1746013818.927353,6.096839904785156,,
289,18,,,,,
289,20,1746013819.120785,1746013819.126304,5.518913269042969,,
290,19,,,,,
290,21,1746013819.321838,1746013819.327299,5.461215972900391,,
291,20,,,,,
291,22,1746013819.522835,1746013819.528827,5.991935729980469,,
292,21,,,,,
292,23,1746013819.723774,1746013819.728926,5.151987075805664,,
293,22,,,,,
293,24,1746013819.924839,1746013819.930063,5.223989486694336,,
294,23,,,,,
294,25,1746013820.124958,1746013820.131039,6.080865859985352,,
295,24,,,,,
295,26,1746013820.325797,1746013820.331177,5.379915237426758,,
296,25,,,,,
296,27,1746013820.526315,1746013820.532261,5.945920944213867,,
297,26,,,,,
297,28,1746013820.727228,1746013820.732944,5.716085433959961,,
298,27,,,,,
298,29,1746013820.928157,1746013820.933978,5.820989608764648,,
299,28,,,,,
299,30,1746013821.128876,1746013821.134098,5.222082138061523,,
300,29,,,,,
300,31,1746013821.329523,1746013821.33521,5.68699836730957,,
301,30,,,,,
301,32,1746013821.530517,1746013821.536708,6.191015243530273,,
302,31,,,,,
302,33,1746013821.731073,1746013821.737253,6.180047988891602,,
303,32,,,,,
303,34,1746013821.931723,1746013821.937316,5.592823028564453,,
304,33,,,,,
304,35,1746013822.131104,1746013822.136974,5.87010383605957,,
305,34,,,,,
305,36,1746013822.332244,1746013822.338082,5.838155746459961,,
306,35,,,,,
306,37,1746013822.532603,1746013822.538153,5.549907684326172,,
306,38,1746013822.736604,1746013822.742861,6.257057189941406,,
306,39,1746013822.940608,1746013822.94635,5.742073059082031,,
307,38,,,,,
307,40,1746013823.139928,1746013823.146072,6.143808364868164,,
307,41,1746013823.344606,1746013823.349994,5.388021469116211,,
308,40,,,,,
308,42,1746013823.544845,1746013823.550132,5.286931991577148,,
309,41,,,,,
309,43,1746013823.745421,1746013823.751204,5.7830810546875,,
309,44,1746013823.948696,1746013823.954237,5.541086196899414,,
310,43,,,,,
310,45,1746013824.148675,1746013824.154283,5.608081817626953,,
311,44,,,,,
311,46,1746013824.348991,1746013824.354927,5.936145782470703,,
311,47,1746013824.552615,1746013824.557964,5.349159240722656,,
312,46,,,,,
312,48,1746013824.753315,1746013824.759051,5.736112594604492,,
313,47,,,,,
313,49,1746013824.95387,1746013824.959255,5.384922027587891,,
313,50,1746013825.156607,1746013825.162153,5.546092987060547,,
314,49,,,,,
314,51,1746013825.357087,1746013825.362224,5.137205123901367,,
315,50,,,,,
315,52,1746013825.55724,1746013825.562847,5.606889724731445,,
315,53,1746013825.760608,1746013825.765944,5.33604621887207,,
316,52,,,,,
316,54,1746013825.961613,1746013825.967139,5.526065826416016,,
317,53,,,,,
317,55,1746013826.160979,1746013826.16625,5.270957946777344,,
318,54,,,,,
318,56,1746013826.361451,1746013826.36716,5.709171295166016,,
319,55,,,,,
319,57,1746013826.562031,1746013826.567855,5.823850631713867,,
320,56,,,,,
320,58,1746013826.762624,1746013826.767922,5.29789924621582,,
320,59,1746013826.964667,1746013826.970023,5.3558349609375,,
321,58,,,,,
321,60,1746013827.164777,1746013827.170041,5.264043807983398,,
322,59,,,,,
322,61,1746013827.365493,1746013827.371185,5.692005157470703,,
323,60,,,,,
323,62,1746013827.566019,1746013827.572158,6.139039993286133,,
324,61,,,,,
324,63,1746013827.766817,1746013827.771756,4.938840866088867,,
