group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
43,80,1746016177.469239,1746016177.475311,6.072044372558594,,
44,78,,,,,
44,79,,,,,
44,81,1746016177.669495,1746016177.679441,9.945869445800781,,
45,80,,,,,
45,82,1746016177.872386,1746016177.878497,6.110906600952148,,
46,81,,,,,
46,83,1746016178.075136,1746016178.0806,5.464076995849609,,
47,82,,,,,
47,84,1746016178.276095,1746016178.281206,5.110979080200195,,
47,85,,,,,
48,83,,,,,
48,85,,,,,
48,86,1746016178.682076,1746016178.687289,5.213022232055664,,
49,84,,,,,
49,87,1746016178.882716,1746016178.88841,5.694150924682617,,
50,85,,,,,
50,88,1746016179.082885,1746016179.088542,5.656957626342773,,
51,86,,,,,
51,89,1746016179.283641,1746016179.289612,5.970954895019531,,
52,87,,,,,
52,90,1746016179.484493,1746016179.490245,5.752086639404297,,
53,88,,,,,
53,91,1746016179.685768,1746016179.691351,5.583047866821289,,
54,89,,,,,
54,92,1746016179.886471,1746016179.89233,5.858898162841797,,
55,91,,,,,
55,93,1746016180.086092,1746016180.092739,6.6471099853515625,,
56,92,,,,,
56,94,1746016180.286696,1746016180.292524,5.828142166137695,,
57,93,,,,,
57,95,1746016180.487862,1746016180.493644,5.781888961791992,,
58,94,,,,,
58,96,1746016180.68844,1746016180.698246,9.805917739868164,,
59,95,,,,,
59,97,1746016180.889491,1746016180.895347,5.856037139892578,,
60,96,,,,,
60,98,1746016181.089012,1746016181.094304,5.292177200317383,,
61,97,,,,,
61,99,1746016181.290126,1746016181.295481,5.354881286621094,,
62,98,,,,,
62,100,1746016181.498916,1746016181.50457,5.654096603393555,,
63,99,,,,,
63,100,,,,,
64,1,1746016193.869748,1746016193.875437,5.688905715942383,,
64,2,1746016194.076597,1746016194.082396,5.799055099487305,,
64,3,1746016194.280613,1746016194.286412,5.799055099487305,,
64,4,1746016194.484673,1746016194.490532,5.858898162841797,,
65,3,,,,,
65,5,1746016194.684871,1746016194.690611,5.739927291870117,,
66,4,,,,,
66,6,1746016194.88571,1746016194.891246,5.536079406738281,,
67,5,,,,,
67,7,1746016195.085515,1746016195.091337,5.821943283081055,,
68,6,,,,,
68,8,1746016195.28644,1746016195.29246,6.020069122314453,,
69,7,,,,,
69,9,1746016195.486626,1746016195.493421,6.795167922973633,,
70,8,,,,,
70,10,1746016195.687399,1746016195.69353,6.131172180175781,,
71,9,,,,,
71,11,1746016195.888148,1746016195.89398,5.83195686340332,,
72,10,,,,,
72,12,1746016196.089887,1746016196.095155,5.268096923828125,,
73,11,,,,,
73,13,1746016196.28976,1746016196.295323,5.562782287597656,,
74,12,,,,,
74,14,1746016196.490396,1746016196.49638,5.984067916870117,,
75,13,,,,,
75,15,1746016196.69122,1746016196.696379,5.158901214599609,,
76,14,,,,,
76,16,1746016196.891649,1746016196.898356,6.706953048706055,,
77,15,,,,,
77,16,,,,,
77,17,1746016197.091423,1746016197.098159,6.736040115356445,182.2218894958496,1746016197.273645
77,18,1746016197.291544,1746016197.297198,5.654096603393555,,
77,19,1746016197.492687,1746016197.498267,5.579948425292969,,
78,18,,,,,
78,20,1746016197.693122,1746016197.698354,5.232095718383789,,
79,19,,,,,
79,21,1746016197.893487,1746016197.899357,5.87010383605957,,
80,20,,,,,
80,22,1746016198.094284,1746016198.099461,5.177021026611328,,
81,21,,,,,
81,23,1746016198.295421,1746016198.300555,5.134105682373047,,
82,22,,,,,
82,24,1746016198.496353,1746016198.502162,5.80906867980957,,
83,23,,,,,
83,25,1746016198.697202,1746016198.702267,5.064964294433594,,
84,24,,,,,
84,26,1746016198.897795,1746016198.903366,5.571126937866211,,
85,25,,,,,
85,27,1746016199.097043,1746016199.102366,5.322933197021484,,
86,26,,,,,
86,28,1746016199.297737,1746016199.30356,5.8231353759765625,,
87,27,,,,,
87,29,1746016199.498134,1746016199.503072,4.9381256103515625,,
88,28,,,,,
88,30,1746016199.69862,1746016199.704183,5.563020706176758,,
89,29,,,,,
89,31,1746016199.898904,1746016199.904268,5.363941192626953,,
90,30,,,,,
90,32,1746016200.09808,1746016200.103384,5.304098129272461,,
91,31,,,,,
91,33,1746016200.298815,1746016200.304393,5.578041076660156,,
92,32,,,,,
92,34,1746016200.499961,1746016200.505505,5.544185638427734,,
93,33,,,,,
93,35,1746016200.700235,1746016200.705106,4.871129989624023,,
94,34,,,,,
94,36,1746016200.901428,1746016200.90718,5.752086639404297,,
95,35,,,,,
95,37,1746016201.102128,1746016201.111283,9.155035018920898,,
96,36,,,,,
96,38,1746016201.302812,1746016201.308411,5.598783493041992,,
97,37,,,,,
97,39,1746016201.503212,1746016201.508212,5.000114440917969,,
98,38,,,,,
98,40,1746016201.70377,1746016201.709484,5.714178085327148,,
99,39,,,,,
99,41,1746016201.9039,1746016201.909101,5.201101303100586,,
100,40,,,,,
100,42,1746016202.103457,1746016202.109177,5.7201385498046875,,
101,41,,,,,
101,43,1746016202.303776,1746016202.309302,5.526065826416016,,
102,42,,,,,
102,44,1746016202.504929,1746016202.510399,5.470037460327148,,
103,43,,,,,
103,45,1746016202.705443,1746016202.710365,4.922151565551758,,
104,44,,,,,
104,46,1746016202.906791,1746016202.912479,5.687952041625977,,
105,45,,,,,
105,47,1746016203.106653,1746016203.112093,5.439996719360352,,
106,46,,,,,
106,48,1746016203.307731,1746016203.31319,5.459070205688477,,
107,47,,,,,
107,49,1746016203.508656,1746016203.514286,5.630016326904297,,
108,48,,,,,
108,50,1746016203.709289,1746016203.715367,6.078004837036133,,
109,49,,,,,
109,51,1746016203.910323,1746016203.91648,6.157159805297852,,
110,50,,,,,
110,52,1746016204.110196,1746016204.11546,5.263805389404297,,
110,53,1746016204.312593,1746016204.318078,5.485057830810547,,
111,52,,,,,
111,54,1746016204.513442,1746016204.519212,5.769968032836914,,
112,53,,,,,
112,55,1746016204.714029,1746016204.719312,5.282878875732422,,
112,56,1746016204.91666,1746016204.922427,5.766868591308594,,
113,55,,,,,
113,57,1746016205.115895,1746016205.121544,5.64885139465332,,
113,58,1746016205.31659,1746016205.322511,5.920886993408203,,
114,57,,,,,
114,59,1746016205.517092,1746016205.522141,5.048990249633789,,
114,60,1746016205.720604,1746016205.726182,5.578041076660156,,
115,59,,,,,
115,61,1746016205.927249,1746016205.933184,5.934953689575195,,
115,62,1746016206.128588,1746016206.134432,5.8441162109375,,
116,61,,,,,
116,63,1746016206.329027,1746016206.334493,5.465984344482422,,
117,62,,,,,
117,64,1746016206.534217,1746016206.544536,10.319232940673828,,
117,65,1746016206.73663,1746016206.742125,5.4950714111328125,,
118,64,,,,,
118,66,1746016206.936862,1746016206.94222,5.357980728149414,,
118,67,1746016207.140592,1746016207.14629,5.697965621948242,,
118,68,1746016207.344584,1746016207.350414,5.830049514770508,,
118,69,1746016207.548599,1746016207.554521,5.922079086303711,,
118,70,1746016207.752584,1746016207.759039,6.454944610595703,,
118,71,1746016207.956638,1746016207.963097,6.45899772644043,,
119,70,,,,,
119,72,1746016208.155968,1746016208.165536,9.567975997924805,,
120,71,,,,,
120,73,1746016208.357029,1746016208.362332,5.303144454956055,,
121,72,,,,,
121,74,1746016208.55781,1746016208.564437,6.62684440612793,,
122,73,,,,,
122,75,1746016208.758012,1746016208.764069,6.057024002075195,,
123,74,,,,,
123,76,1746016208.959034,1746016208.964125,5.090951919555664,,
124,75,,,,,
124,77,1746016209.158368,1746016209.164131,5.762815475463867,,
125,76,,,,,
125,78,1746016209.359154,1746016209.364235,5.080938339233398,,
126,77,,,,,
126,79,1746016209.559581,1746016209.565662,6.080865859985352,,
127,78,,,,,
127,80,1746016209.760736,1746016209.766425,5.688905715942383,,
127,81,1746016209.964597,1746016209.970524,5.927085876464844,,
128,80,,,,,
128,82,1746016210.164443,1746016210.17015,5.707025527954102,,
129,81,,,,,
129,83,1746016210.365394,1746016210.371122,5.7277679443359375,,
130,82,,,,,
130,84,1746016210.566196,1746016210.572216,6.020069122314453,,
131,83,,,,,
131,85,1746016210.76714,1746016210.77229,5.150079727172852,,
132,84,,,,,
132,86,1746016210.968086,1746016210.977431,9.345054626464844,,
133,85,,,,,
133,87,1746016211.168095,1746016211.173552,5.4569244384765625,,
134,86,,,,,
134,88,1746016211.369096,1746016211.37414,5.043983459472656,,
135,87,,,,,
135,89,1746016211.569532,1746016211.575117,5.585193634033203,,
136,88,,,,,
136,90,1746016211.769638,1746016211.775238,5.5999755859375,,
137,89,,,,,
137,91,1746016211.970264,1746016211.975317,5.053043365478516,,
138,90,,,,,
138,92,1746016212.170037,1746016212.175349,5.3119659423828125,,
139,91,,,,,
139,93,1746016212.370364,1746016212.37653,6.165981292724609,,
140,92,,,,,
140,94,1746016212.570489,1746016212.584154,13.664960861206055,,
141,93,,,,,
141,95,1746016212.771028,1746016212.77612,5.09190559387207,,
141,96,1746016212.972591,1746016212.978244,5.653142929077148,,
142,95,,,,,
142,97,1746016213.17223,1746016213.177343,5.112886428833008,,
143,96,,,,,
143,98,1746016213.372603,1746016213.378458,5.855083465576172,,
144,97,,,,,
144,99,1746016213.573357,1746016213.578549,5.191802978515625,,
145,98,,,,,
145,100,1746016213.774074,1746016213.779134,5.059957504272461,,
146,99,,,,,
147,1,1746016225.166211,1746016225.172668,6.457090377807617,,
147,2,1746016225.368614,1746016225.37782,9.206056594848633,,
147,3,1746016225.572597,1746016225.578624,6.026983261108398,,
148,2,,,,,
148,4,1746016225.773222,1746016225.779312,6.089925765991211,,
149,3,,,,,
149,5,1746016225.973316,1746016225.978288,4.971981048583984,,
150,4,,,,,
150,6,1746016226.172875,1746016226.178402,5.527019500732422,,
150,7,1746016226.376628,1746016226.382514,5.886077880859375,,
151,6,,,,,
151,8,1746016226.577228,1746016226.584222,6.994009017944336,,
152,7,,,,,
152,9,1746016226.777773,1746016226.783173,5.400180816650391,,
153,8,,,,,
153,10,1746016226.97825,1746016226.984279,6.028890609741211,,
154,9,,,,,
154,11,1746016227.177667,1746016227.183293,5.626201629638672,,
155,10,,,,,
155,12,1746016227.377743,1746016227.383277,5.533933639526367,,
156,11,,,,,
156,13,1746016227.578458,1746016227.584477,6.018877029418945,,
157,12,,,,,
157,14,1746016227.779123,1746016227.784505,5.38182258605957,,
157,15,1746016227.980609,1746016227.986233,5.624055862426758,,
158,14,,,,,
158,16,1746016228.180415,1746016228.186163,5.74803352355957,,
159,15,,,,,
159,17,1746016228.381128,1746016228.38621,5.081892013549805,,
159,18,1746016228.584602,1746016228.590319,5.716800689697266,,
160,17,,,,,
160,19,1746016228.785391,1746016228.791424,6.0329437255859375,,
161,18,,,,,
161,20,1746016228.986099,1746016228.991526,5.426883697509766,,
162,19,,,,,
162,21,1746016229.186127,1746016229.19104,4.913091659545898,,
163,20,,,,,
163,22,1746016229.387049,1746016229.392289,5.239963531494141,,
164,21,,,,,
164,23,1746016229.58799,1746016229.59427,6.279945373535156,,
165,22,,,,,
165,24,1746016229.788484,1746016229.794372,5.8879852294921875,,
166,23,,,,,
166,25,1746016229.988902,1746016229.994482,5.579948425292969,,
167,24,,,,,
167,26,1746016230.188068,1746016230.193657,5.589008331298828,,
168,25,,,,,
168,27,1746016230.388412,1746016230.394322,5.909919738769531,,
169,26,,,,,
169,28,1746016230.588721,1746016230.594703,5.981922149658203,,
170,27,,,,,
170,29,1746016230.789386,1746016230.795363,5.97691535949707,,
171,28,,,,,
171,30,1746016230.989682,1746016230.995476,5.794048309326172,,
172,29,,,,,
172,31,1746016231.189458,1746016231.19556,6.102085113525391,,
173,30,,,,,
173,32,1746016231.390475,1746016231.396697,6.222009658813477,,
174,31,,,,,
174,33,1746016231.590815,1746016231.596296,5.48100471496582,,
175,32,,,,,
175,34,1746016231.791567,1746016231.797384,5.816936492919922,,
176,33,,,,,
176,35,1746016231.992125,1746016231.997382,5.256891250610352,,
177,34,,,,,
177,36,1746016232.191373,1746016232.197493,6.119966506958008,,
178,35,,,,,
178,37,1746016232.391839,1746016232.397592,5.753040313720703,,
179,36,,,,,
179,38,1746016232.592611,1746016232.598172,5.560874938964844,,
180,37,,,,,
180,39,1746016232.792751,1746016232.798281,5.529880523681641,,
181,38,,,,,
181,40,1746016232.993826,1746016232.999454,5.628108978271484,,
182,39,,,,,
182,41,1746016233.193289,1746016233.198306,5.01704216003418,,
183,40,,,,,
183,42,1746016233.394358,1746016233.40051,6.152153015136719,,
184,41,,,,,
184,43,1746016233.594657,1746016233.600637,5.980014801025391,,
185,42,,,,,
185,44,1746016233.795421,1746016233.801128,5.707025527954102,,
186,43,,,,,
186,45,1746016233.996169,1746016234.001297,5.127906799316406,,
187,44,,,,,
187,46,1746016234.195931,1746016234.202425,6.494045257568359,,
188,45,,,,,
188,47,1746016234.3965,1746016234.40239,5.889892578125,,
189,46,,,,,
189,48,1746016234.597062,1746016234.602519,5.4569244384765625,,
190,47,,,,,
190,49,1746016234.797825,1746016234.803636,5.810976028442383,,
191,48,,,,,
191,50,1746016234.997926,1746016235.004221,6.294965744018555,,
192,49,,,,,
192,51,1746016235.19786,1746016235.203295,5.434989929199219,,
193,50,,,,,
193,52,1746016235.398883,1746016235.404433,5.549907684326172,,
194,51,,,,,
194,53,1746016235.599748,1746016235.605273,5.525112152099609,,
195,52,,,,,
195,54,1746016235.800651,1746016235.806522,5.870819091796875,,
196,53,,,,,
196,55,1746016236.001226,1746016236.009101,7.874965667724609,,
197,54,,,,,
197,56,1746016236.201922,1746016236.207207,5.285024642944336,,
198,55,,,,,
198,57,1746016236.402885,1746016236.408268,5.383014678955078,,
199,56,,,,,
199,58,1746016236.607862,1746016236.613377,5.515098571777344,,
200,57,,,,,
200,59,1746016236.808887,1746016236.814773,5.886077880859375,,
201,58,,,,,
201,60,1746016237.009839,1746016237.015523,5.68389892578125,,
202,59,,,,,
202,61,1746016237.210905,1746016237.221906,11.000871658325195,,
203,60,,,,,
203,62,1746016237.411182,1746016237.417244,6.062030792236328,,
203,63,1746016237.612596,1746016237.61831,5.713939666748047,,
203,64,1746016237.816582,1746016237.822412,5.830049514770508,,
203,65,1746016238.020582,1746016238.026484,5.90205192565918,,
204,64,,,,,
204,66,1746016238.221576,1746016238.227559,5.983114242553711,,
204,67,1746016238.424587,1746016238.430578,5.9909820556640625,,
204,68,1746016238.628595,1746016238.634184,5.588769912719727,,
205,67,,,,,
205,69,1746016238.829646,1746016238.835282,5.635976791381836,,
205,70,1746016239.032592,1746016239.038419,5.8269500732421875,,
206,68,,,,,
206,71,1746016239.232988,1746016239.23834,5.351781845092773,,
206,72,1746016239.436592,1746016239.442669,6.076812744140625,,
207,71,,,,,
207,73,1746016239.637125,1746016239.64361,6.4849853515625,,
207,74,1746016239.840535,1746016239.846249,5.714178085327148,,
207,75,1746016240.044599,1746016240.050376,5.776882171630859,,
207,76,1746016240.248597,1746016240.254462,5.8650970458984375,,
207,77,,,,,
208,75,,,,,
208,77,,,,,
208,78,1746016240.653037,1746016240.658589,5.551815032958984,,
208,79,1746016240.856597,1746016240.862603,6.006002426147461,,
209,78,,,,,
209,80,1746016241.056231,1746016241.061223,4.992008209228516,,
210,79,,,,,
210,81,1746016241.259971,1746016241.265439,5.468130111694336,,
210,82,1746016241.46459,1746016241.470357,5.766868591308594,,
210,83,1746016241.668595,1746016241.67454,5.944967269897461,,
211,82,,,,,
211,84,1746016241.869382,1746016241.879961,10.579109191894531,,
212,83,,,,,
212,85,1746016242.069062,1746016242.074157,5.095005035400391,,
213,84,,,,,
213,86,1746016242.269893,1746016242.275244,5.351066589355469,,
214,85,,,,,
214,87,1746016242.470129,1746016242.479949,9.819984436035156,,
215,86,,,,,
215,88,1746016242.67318,1746016242.679963,6.783008575439453,,
215,89,1746016242.8766,1746016242.88256,5.959987640380859,,
216,88,,,,,
216,90,1746016243.076352,1746016243.082659,6.307125091552734,,
216,91,1746016243.280617,1746016243.290275,9.658098220825195,,
216,92,1746016243.484718,1746016243.490239,5.520820617675781,,
217,91,,,,,
217,93,1746016243.685193,1746016243.690357,5.163908004760742,,
218,92,,,,,
218,94,1746016243.885975,1746016243.891443,5.468130111694336,,
219,93,,,,,
219,95,1746016244.086083,1746016244.09153,5.447149276733398,,
220,94,,,,,
220,96,1746016244.295321,1746016244.301647,6.325960159301758,,
221,95,,,,,
221,97,1746016244.495652,1746016244.501241,5.589008331298828,,
222,96,,,,,
222,98,1746016244.703404,1746016244.709247,5.843162536621094,,
222,99,,,,,
223,97,,,,,
223,99,,,,,
223,100,1746016245.104921,1746016245.110477,5.555868148803711,,
224,98,,,,,
224,99,,,,,
224,100,,,,,
225,1,1746016256.440875,1746016256.447176,6.300926208496094,,
225,2,1746016256.644607,1746016256.650358,5.750894546508789,,
225,3,1746016256.848611,1746016256.854433,5.821943283081055,,
226,2,,,,,
226,4,1746016257.048741,1746016257.054534,5.792856216430664,,
226,5,1746016257.252597,1746016257.262643,10.046005249023438,,
227,4,,,,,
227,6,1746016257.45306,1746016257.459988,6.928205490112305,,
228,5,,,,,
228,7,1746016257.654219,1746016257.660224,6.005048751831055,,
229,6,,,,,
229,8,1746016257.854908,1746016257.860387,5.479097366333008,,
230,7,,,,,
230,9,1746016258.055447,1746016258.061553,6.105899810791016,,
230,10,1746016258.2566,1746016258.262521,5.921125411987305,,
230,11,1746016258.460596,1746016258.467604,7.007837295532227,,
231,10,,,,,
231,12,1746016258.661457,1746016258.66719,5.733013153076172,,
232,11,,,,,
232,13,1746016258.867358,1746016258.878253,10.895013809204102,,
233,12,,,,,
233,13,,,,,
233,14,1746016259.062921,1746016259.068339,5.418062210083008,,
233,15,1746016259.264594,1746016259.278398,13.803958892822266,,
234,14,,,,,
234,16,1746016259.465422,1746016259.471532,6.110191345214844,,
235,15,,,,,
235,17,1746016259.666063,1746016259.671683,5.620002746582031,,
236,16,,,,,
236,18,1746016259.866327,1746016259.87625,9.922981262207031,,
237,17,,,,,
237,19,1746016260.066903,1746016260.072222,5.318880081176758,,
237,20,1746016260.26859,1746016260.2743,5.710124969482422,,
238,19,,,,,
238,21,1746016260.468957,1746016260.478475,9.518146514892578,,
239,20,,,,,
239,22,1746016260.669101,1746016260.674561,5.460023880004883,,
240,21,,,,,
240,23,1746016260.869236,1746016260.875587,6.350994110107422,,
241,22,,,,,
241,24,1746016261.070225,1746016261.075184,4.9591064453125,,
241,25,1746016261.272611,1746016261.278263,5.652189254760742,,
242,24,,,,,
242,26,1746016261.473177,1746016261.478316,5.13911247253418,,
243,25,,,,,
243,27,1746016261.673353,1746016261.67943,6.077051162719727,,
244,26,,,,,
244,28,1746016261.873852,1746016261.879535,5.682945251464844,,
245,27,,,,,
245,29,1746016262.07471,1746016262.080599,5.889177322387695,,
246,28,,,,,
246,30,1746016262.275581,1746016262.281224,5.643129348754883,,
247,29,,,,,
247,31,1746016262.47587,1746016262.481225,5.355119705200195,,
248,30,,,,,
248,32,1746016262.67608,1746016262.682331,6.251096725463867,,
249,31,,,,,
249,33,1746016262.877012,1746016262.882549,5.5370330810546875,,
250,32,,,,,
250,34,1746016263.077281,1746016263.083573,6.292104721069336,,
251,33,,,,,
251,35,1746016263.278077,1746016263.28366,5.583047866821289,,
252,34,,,,,
252,36,1746016263.478587,1746016263.488173,9.586095809936523,,
253,35,,,,,
253,37,1746016263.679322,1746016263.685187,5.8650970458984375,,
254,36,,,,,
254,38,1746016263.880309,1746016263.890334,10.024785995483398,,
255,37,,,,,
255,39,1746016264.081313,1746016264.087445,6.1321258544921875,,
256,38,,,,,
256,40,1746016264.282038,1746016264.287605,5.567073822021484,,
257,39,,,,,
257,41,1746016264.482422,1746016264.488686,6.263971328735352,,
258,40,,,,,
258,42,1746016264.683492,1746016264.689304,5.812168121337891,,
259,41,,,,,
259,43,1746016264.884263,1746016264.890259,5.995988845825195,,
260,42,,,,,
260,44,1746016265.085154,1746016265.090374,5.219936370849609,,
261,43,,,,,
261,45,1746016265.286307,1746016265.292728,6.42085075378418,,
262,44,,,,,
262,46,1746016265.487029,1746016265.492587,5.558013916015625,,
263,45,,,,,
263,47,1746016265.687594,1746016265.693162,5.568027496337891,,
264,46,,,,,
264,48,1746016265.888453,1746016265.894238,5.7849884033203125,,
265,47,,,,,
265,49,1746016266.089503,1746016266.095346,5.842924118041992,,
266,48,,,,,
266,50,1746016266.290067,1746016266.295357,5.290031433105469,,
267,49,,,,,
267,51,1746016266.490675,1746016266.496446,5.77092170715332,,
268,50,,,,,
268,52,1746016266.690978,1746016266.696569,5.590915679931641,,
269,51,,,,,
269,53,1746016266.891259,1746016266.89716,5.901098251342773,,
270,52,,,,,
270,54,1746016267.092143,1746016267.102285,10.141849517822266,,
271,53,,,,,
271,55,1746016267.293293,1746016267.299335,6.042003631591797,,
272,54,,,,,
272,56,1746016267.493971,1746016267.499387,5.415916442871094,,
273,55,,,,,
273,57,1746016267.694359,1746016267.705492,11.132955551147461,,
274,56,,,,,
274,58,1746016267.895207,1746016267.900599,5.3920745849609375,,
275,57,,,,,
275,59,1746016268.095806,1746016268.101177,5.37109375,,
276,58,,,,,
276,60,1746016268.296474,1746016268.302304,5.830049514770508,,
277,59,,,,,
277,61,1746016268.497263,1746016268.509162,11.898994445800781,,
278,60,,,,,
278,62,1746016268.697454,1746016268.70333,5.876064300537109,,
279,61,,,,,
279,63,1746016268.897741,1746016268.903498,5.756855010986328,,
280,62,,,,,
280,64,1746016269.098109,1746016269.108571,10.462045669555664,,
281,63,,,,,
281,65,1746016269.298884,1746016269.30416,5.276203155517578,,
282,64,,,,,
282,66,1746016269.499697,1746016269.50532,5.623102188110352,,
283,65,,,,,
283,67,1746016269.700061,1746016269.705451,5.389928817749023,,
284,66,,,,,
284,68,1746016269.901009,1746016269.915231,14.221906661987305,,
285,67,,,,,
285,69,1746016270.101856,1746016270.107504,5.647897720336914,,
286,68,,,,,
286,70,1746016270.302852,1746016270.308664,5.812168121337891,,
287,69,,,,,
287,71,1746016270.503138,1746016270.508624,5.486011505126953,,
288,70,,,,,
288,72,1746016270.703828,1746016270.709301,5.472898483276367,,
289,71,,,,,
289,73,1746016270.904484,1746016270.910351,5.86700439453125,,
290,72,,,,,
290,74,1746016271.105021,1746016271.11041,5.388975143432617,,
291,73,,,,,
291,75,1746016271.306109,1746016271.311561,5.452156066894531,,
292,74,,,,,
