group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
6,64,1746029270.14065,1746029270.148751,8.10098648071289,
6,65,1746029270.344618,1746029270.353734,9.115934371948242,
6,66,1746029270.548775,1746029270.559346,10.571002960205078,
6,67,1746029270.752614,1746029270.763934,11.319875717163086,
6,68,1746029270.95659,1746029270.964049,7.459163665771484,
6,69,1746029271.160636,1746029271.169203,8.567094802856445,
7,62,,,,
7,70,1746029271.361621,1746029271.368749,7.128000259399414,
8,63,,,,
8,71,1746029271.56186,1746029271.569323,7.462978363037109,
8,72,,,,
9,64,,,,
9,72,,,,
10,65,,,,
10,73,1746029271.965624,1746029271.974003,8.378982543945312,
10,74,1746029272.165979,1746029272.174076,8.097171783447266,
11,66,,,,
11,75,1746029272.36698,1746029272.374153,7.172822952270508,
12,67,,,,
12,76,1746029272.567472,1746029272.578779,11.307001113891602,
13,68,,,,
13,77,1746029272.768166,1746029272.77856,10.393857955932617,
13,78,1746029272.972623,1746029272.98383,11.206865310668945,
13,79,1746029273.176602,1746029273.184,7.398128509521484,
13,80,1746029273.380658,1746029273.389092,8.434057235717773,
13,81,1746029273.584613,1746029273.594151,9.537935256958008,
13,82,1746029273.788648,1746029273.798794,10.146141052246094,
13,83,1746029273.992627,1746029274.003854,11.227130889892578,
13,84,1746029274.196703,1746029274.204466,7.763147354125977,
13,85,1746029274.400625,1746029274.408996,8.371114730834961,
13,86,1746029274.604647,1746029274.614091,9.443998336791992,
13,87,1746029274.808626,1746029274.818649,10.023117065429688,
13,88,1746029275.012595,1746029275.02375,11.155128479003906,
13,89,1746029275.216638,1746029275.223883,7.24482536315918,
14,81,,,,
14,90,1746029275.417538,1746029275.428979,11.44099235534668,
14,91,1746029275.620607,1746029275.628986,8.378982543945312,
14,92,1746029275.824617,1746029275.833988,9.371042251586914,
14,93,1746029276.028607,1746029276.03876,10.153055191040039,
14,94,1746029276.232635,1746029276.243791,11.156082153320312,
14,95,1746029276.436758,1746029276.444361,7.602930068969727,
14,96,1746029276.640599,1746029276.648975,8.375883102416992,
14,97,1746029276.84461,1746029276.85406,9.449958801269531,
14,98,1746029277.048613,1746029277.059061,10.447978973388672,
14,99,1746029277.252641,1746029277.263695,11.054039001464844,
14,100,1746029277.456635,1746029277.464289,7.653951644897461,
15,98,,,,
15,99,,,,
15,100,,,,
16,1,1746029291.837369,1746029291.849038,11.668920516967773,
16,2,1746029292.040639,1746029292.048956,8.316993713378906,
16,3,1746029292.244725,1746029292.254064,9.339094161987305,
16,4,1746029292.448636,1746029292.45897,10.334014892578125,
16,5,1746029292.652648,1746029292.663653,11.004924774169922,
16,6,1746029292.856626,1746029292.863546,6.91986083984375,
16,7,1746029293.060624,1746029293.068862,8.238077163696289,
16,8,1746029293.264634,1746029293.273965,9.330987930297852,
16,9,1746029293.468657,1746029293.479501,10.843992233276367,
16,10,1746029293.672626,1746029293.684183,11.556863784790039,
16,11,1746029293.876769,1746029293.884191,7.421970367431641,
16,12,1746029294.080607,1746029294.088587,7.980108261108398,
16,13,1746029294.284605,1746029294.293845,9.239912033081055,
17,6,,,,
17,14,1746029294.485519,1746029294.493963,8.444070816040039,
18,7,,,,
18,15,1746029294.686522,1746029294.694575,8.053064346313477,
18,16,1746029294.888605,1746029294.899157,10.551929473876953,
19,8,,,,
19,17,1746029295.089564,1746029295.098761,9.196996688842773,
20,9,,,,
20,18,1746029295.290356,1746029295.298552,8.196115493774414,
20,19,1746029295.49263,1746029295.503853,11.223077774047852,
20,20,1746029295.696662,1746029295.70443,7.768154144287109,
20,21,1746029295.900632,1746029295.909122,8.49008560180664,
20,22,1746029296.104608,1746029296.113652,9.04393196105957,
20,23,1746029296.308768,1746029296.318801,10.032892227172852,
20,24,1746029296.512634,1746029296.523784,11.149883270263672,
20,25,1746029296.716595,1746029296.724359,7.764101028442383,
20,26,1746029296.920591,1746029296.928979,8.38780403137207,
20,27,1746029297.124606,1746029297.134086,9.479999542236328,
20,28,1746029297.328654,1746029297.33865,9.99593734741211,
20,29,1746029297.532618,1746029297.543795,11.17706298828125,
21,22,,,,
21,30,1746029297.733012,1746029297.74388,10.868072509765625,
21,31,1746029297.936614,1746029297.944399,7.78508186340332,
21,32,1746029298.140642,1746029298.148944,8.301973342895508,
21,33,1746029298.344619,1746029298.354129,9.510040283203125,
21,34,1746029298.548634,1746029298.558679,10.045051574707031,
21,35,1746029298.752622,1746029298.764655,12.033224105834961,
21,36,1746029298.956561,1746029298.964662,8.10098648071289,
21,37,1746029299.160662,1746029299.169296,8.634090423583984,
21,38,1746029299.364615,1746029299.373951,9.335994720458984,
21,39,1746029299.56862,1746029299.579102,10.482072830200195,
21,40,1746029299.772657,1746029299.783712,11.05499267578125,
21,41,1746029299.976607,1746029299.984299,7.691860198974609,
21,42,1746029300.180855,1746029300.188926,8.070945739746094,
22,35,,,,
22,43,1746029300.381474,1746029300.388953,7.478952407836914,
23,36,,,,
23,44,1746029300.582554,1746029300.594428,11.873960494995117,
24,37,,,,
24,45,1746029300.782995,1746029300.794091,11.096000671386719,
24,46,1746029300.984633,1746029300.993733,9.099960327148438,
25,38,,,,
25,47,1746029301.184383,1746029301.193798,9.415149688720703,
25,48,1746029301.3886,1746029301.398946,10.345935821533203,
25,49,1746029301.592618,1746029301.604023,11.404991149902344,
25,50,1746029301.796603,1746029301.803968,7.364988327026367,
25,51,1746029302.000657,1746029302.008647,7.9898834228515625,
25,52,1746029302.204621,1746029302.213725,9.104013442993164,
25,53,1746029302.408598,1746029302.418794,10.19597053527832,
25,54,1746029302.612794,1746029302.623935,11.141061782836914,
25,55,1746029302.816629,1746029302.824479,7.850170135498047,
25,56,1746029303.020613,1746029303.029142,8.528947830200195,
25,57,1746029303.224639,1746029303.23365,9.011030197143555,
25,58,1746029303.42861,1746029303.438724,10.113954544067383,
26,50,,,,
26,59,1746029303.629367,1746029303.638813,9.445905685424805,
26,60,1746029303.832598,1746029303.844279,11.681079864501953,
26,61,1746029304.036647,1746029304.04452,7.872819900512695,
26,62,1746029304.240599,1746029304.249133,8.53419303894043,
26,63,1746029304.444597,1746029304.453652,9.054899215698242,
26,64,1746029304.648605,1746029304.658825,10.219812393188477,
26,65,1746029304.85279,1746029304.864708,11.917829513549805,
26,66,1746029305.056565,1746029305.065069,8.503913879394531,
26,67,1746029305.260605,1746029305.269004,8.399009704589844,
26,68,1746029305.468614,1746029305.479135,10.52093505859375,
26,69,1746029305.672619,1746029305.683723,11.10386848449707,
26,70,1746029305.876696,1746029305.884178,7.481813430786133,
26,71,1746029306.080627,1746029306.088816,8.188962936401367,
27,64,,,,
27,72,1746029306.281598,1746029306.289482,7.884025573730469,
28,65,,,,
28,73,1746029306.482241,1746029306.494015,11.774063110351562,
29,66,,,,
29,74,1746029306.683021,1746029306.694311,11.289834976196289,
30,67,,,,
30,75,1746029306.883445,1746029306.894105,10.659933090209961,
30,76,1746029307.088619,1746029307.098682,10.062932968139648,
31,68,,,,
31,77,1746029307.289355,1746029307.298832,9.476900100708008,
31,78,1746029307.492624,1746029307.504459,11.834859848022461,
31,79,1746029307.696602,1746029307.704521,7.918834686279297,
31,80,1746029307.900597,1746029307.909154,8.556842803955078,
31,81,1746029308.104598,1746029308.113842,9.243965148925781,
31,82,1746029308.308741,1746029308.318828,10.087013244628906,
31,83,1746029308.512615,1746029308.523853,11.23809814453125,
31,84,1746029308.71663,1746029308.724555,7.9250335693359375,
31,85,1746029308.920613,1746029308.929024,8.410930633544922,
31,86,1746029309.124603,1746029309.133824,9.221076965332031,
31,87,1746029309.328543,1746029309.338835,10.29205322265625,
31,88,1746029309.53262,1746029309.543907,11.28697395324707,
31,89,1746029309.736606,1746029309.744015,7.409095764160156,
31,90,1746029309.94077,1746029309.949026,8.256196975708008,
31,91,1746029310.144606,1746029310.154119,9.512901306152344,
31,92,1746029310.348556,1746029310.358694,10.13803482055664,
31,93,1746029310.552545,1746029310.563839,11.293888092041016,
32,86,,,,
32,94,1746029310.755653,1746029310.768817,13.164043426513672,
32,95,1746029310.960617,1746029310.969051,8.433818817138672,
33,87,,,,
33,96,1746029311.160606,1746029311.16908,8.474111557006836,
34,88,,,,
34,97,1746029311.361256,1746029311.369148,7.892131805419922,
34,98,1746029311.564644,1746029311.573767,9.122848510742188,
34,99,1746029311.768528,1746029311.778888,10.360002517700195,
34,100,1746029311.972642,1746029311.983955,11.31296157836914,
35,1,1746029326.351846,1746029326.35949,7.643938064575195,
35,2,1746029326.556602,1746029326.56413,7.528066635131836,
35,3,1746029326.760599,1746029326.769152,8.553028106689453,
35,4,1746029326.964728,1746029326.973733,9.004831314086914,
35,5,1746029327.168617,1746029327.178813,10.19597053527832,
35,6,1746029327.37263,1746029327.383891,11.261224746704102,
35,7,1746029327.580623,1746029327.589014,8.391141891479492,
35,8,1746029327.784635,1746029327.794154,9.518861770629883,
35,9,1746029327.988835,1746029327.999181,10.345935821533203,
35,10,1746029328.192641,1746029328.203772,11.131048202514648,
35,11,1746029328.396627,1746029328.408793,12.166023254394531,
35,12,1746029328.600607,1746029328.608917,8.310079574584961,
35,13,1746029328.804594,1746029328.813591,8.996963500976562,
35,14,1746029329.008635,1746029329.019179,10.544061660766602,
35,15,1746029329.212659,1746029329.223673,11.014223098754883,
35,16,1746029329.416649,1746029329.424159,7.509946823120117,
35,17,1746029329.620787,1746029329.628793,8.006095886230469,
35,18,1746029329.824611,1746029329.834328,9.716987609863281,
36,10,,,,
36,19,1746029330.02566,1746029330.03403,8.369922637939453,
37,11,,,,
37,20,1746029330.226025,1746029330.234117,8.091926574707031,
37,21,1746029330.428612,1746029330.438728,10.116100311279297,
37,22,1746029330.63262,1746029330.643793,11.173009872436523,
37,23,1746029330.836767,1746029330.84489,8.123159408569336,
37,24,1746029331.040595,1746029331.049542,8.946895599365234,
37,25,1746029331.244656,1746029331.253972,9.315967559814453,
37,26,1746029331.448625,1746029331.4591,10.474920272827148,
37,27,1746029331.652601,1746029331.66393,11.328935623168945,
37,28,1746029331.856602,1746029331.864325,7.723093032836914,
37,29,1746029332.060632,1746029332.068949,8.316993713378906,
37,30,1746029332.264623,1746029332.274165,9.541988372802734,
38,23,,,,
38,31,1746029332.471253,1746029332.479039,7.786035537719727,
39,24,,,,
39,32,1746029332.672192,1746029332.679113,6.920814514160156,
40,25,,,,
40,33,1746029332.879448,1746029332.888758,9.310007095336914,
41,26,,,,
41,34,1746029333.088487,1746029333.099167,10.680198669433594,
41,35,1746029333.292632,1746029333.303866,11.233806610107422,
42,27,,,,
42,36,1746029333.493278,1746029333.5036,10.321855545043945,
42,37,1746029333.696676,1746029333.704595,7.919073104858398,
42,38,1746029333.900602,1746029333.909073,8.471012115478516,
42,39,1746029334.104608,1746029334.113688,9.079933166503906,
42,40,1746029334.308589,1746029334.318776,10.186910629272461,
42,41,1746029334.512629,1746029334.523938,11.308908462524414,
42,42,1746029334.716614,1746029334.729078,12.464046478271484,
42,43,1746029334.920627,1746029334.928493,7.86590576171875,
42,44,1746029335.124807,1746029335.133559,8.752107620239258,
42,45,1746029335.328615,1746029335.338748,10.133028030395508,
42,46,1746029335.532655,1746029335.543822,11.167049407958984,
42,47,1746029335.73661,1746029335.744427,7.81702995300293,
42,48,1746029335.940631,1746029335.949046,8.414983749389648,
42,49,1746029336.144614,1746029336.154049,9.434938430786133,
42,50,1746029336.348532,1746029336.358625,10.092973709106445,
42,51,1746029336.552635,1746029336.563731,11.096000671386719,
42,52,1746029336.756788,1746029336.764404,7.6160430908203125,
42,53,1746029336.9606,1746029336.968959,8.359193801879883,
42,54,1746029337.164616,1746029337.173992,9.375810623168945,
42,55,1746029337.368666,1746029337.379133,10.467052459716797,
42,56,1746029337.572621,1746029337.583761,11.139869689941406,
42,57,1746029337.776617,1746029337.784146,7.529020309448242,
42,58,1746029337.980657,1746029337.988874,8.21685791015625,
42,59,1746029338.184595,1746029338.193964,9.368896484375,
42,60,1746029338.38878,1746029338.399015,10.234832763671875,
42,61,1746029338.592681,1746029338.604116,11.43503189086914,
42,62,1746029338.796608,1746029338.804144,7.5359344482421875,
42,63,1746029339.00459,1746029339.013768,9.177923202514648,
42,64,1746029339.208605,1746029339.218812,10.206937789916992,
42,65,1746029339.416608,1746029339.423937,7.328987121582031,
42,66,1746029339.620623,1746029339.629043,8.419990539550781,
42,67,1746029339.824631,1746029339.83408,9.449005126953125,
42,68,1746029340.028643,1746029340.039177,10.534048080444336,
42,69,1746029340.2326,1746029340.243798,11.198043823242188,
42,70,1746029340.436768,1746029340.4443,7.531881332397461,
42,71,1746029340.64062,1746029340.649038,8.418083190917969,
42,72,1746029340.844585,1746029340.854018,9.43303108215332,
42,73,1746029341.048587,1746029341.059166,10.57887077331543,
42,74,1746029341.252603,1746029341.263769,11.165857315063477,
42,75,1746029341.456605,1746029341.464257,7.652044296264648,
42,76,1746029341.660606,1746029341.668988,8.382081985473633,
42,77,1746029341.864614,1746029341.873954,9.340047836303711,
42,78,1746029342.068778,1746029342.079064,10.28585433959961,
42,79,1746029342.272672,1746029342.283642,10.970115661621094,
42,80,1746029342.476605,1746029342.488714,12.109041213989258,
42,81,1746029342.680619,1746029342.688888,8.269071578979492,
42,82,1746029342.884609,1746029342.894929,10.319948196411133,
42,83,1746029343.088619,1746029343.098878,10.258913040161133,
42,84,1746029343.292631,1746029343.304824,12.19320297241211,
42,85,1746029343.496634,1746029343.504149,7.51495361328125,
42,86,1746029343.700757,1746029343.708571,7.813930511474609,
42,87,1746029343.904602,1746029343.913851,9.248971939086914,
42,88,1746029344.108609,1746029344.118682,10.072946548461914,
42,89,1746029344.312614,1746029344.324046,11.43193244934082,
42,90,1746029344.516597,1746029344.524468,7.870912551879883,
42,91,1746029344.720601,1746029344.729714,9.112834930419922,
42,92,1746029344.924617,1746029344.933715,9.098052978515625,
42,93,1746029345.128667,1746029345.138552,9.884834289550781,
42,94,1746029345.33283,1746029345.343942,11.111974716186523,
42,95,1746029345.536622,1746029345.544079,7.45701789855957,
43,91,,,,
43,96,1746029345.737438,1746029345.749121,11.682987213134766,
43,97,1746029345.940773,1746029345.948862,8.089065551757812,
43,98,1746029346.144601,1746029346.153806,9.204864501953125,
43,99,1746029346.348613,1746029346.358654,10.040998458862305,
43,100,,,,
44,92,,,,
44,100,,,,
45,93,,,,
45,94,,,,
46,1,1746029360.77127,1746029360.779009,7.739067077636719,
46,2,1746029360.972654,1746029360.98516,12.50600814819336,
46,3,1746029361.176613,1746029361.185153,8.539915084838867,
46,4,1746029361.380612,1746029361.388711,8.099079132080078,
46,5,1746029361.584614,1746029361.59374,9.125947952270508,
46,6,1746029361.788615,1746029361.798843,10.22791862487793,
46,7,1746029361.992625,1746029362.004029,11.404037475585938,
46,8,1746029362.19675,1746029362.2045,7.750034332275391,
46,9,1746029362.400633,1746029362.40862,7.987022399902344,
47,1,,,,
47,10,1746029362.601843,1746029362.609296,7.452964782714844,
47,11,1746029362.804774,1746029362.813855,9.080886840820312,
47,12,1746029363.008613,1746029363.018876,10.26296615600586,
47,13,1746029363.212634,1746029363.224469,11.834859848022461,
47,14,1746029363.416633,1746029363.424103,7.470130920410156,
47,15,1746029363.620664,1746029363.628644,7.980108261108398,
47,16,1746029363.824604,1746029363.833743,9.139060974121094,
47,17,1746029364.028591,1746029364.038837,10.246038436889648,
48,9,,,,
48,18,1746029364.229431,1746029364.238986,9.55510139465332,
48,19,1746029364.432625,1746029364.444041,11.415958404541016,
48,20,1746029364.636624,1746029364.644365,7.740974426269531,
48,21,1746029364.840618,1746029364.84867,8.05211067199707,
48,22,1746029365.044734,1746029365.053802,9.068012237548828,
48,23,1746029365.24864,1746029365.258948,10.308027267456055,
48,24,1746029365.452673,1746029365.464019,11.346101760864258,
48,25,1746029365.656522,1746029365.664475,7.95292854309082,
48,26,1746029365.86059,1746029365.8691,8.510112762451172,
48,27,1746029366.064621,1746029366.073694,9.073019027709961,
48,28,1746029366.268603,1746029366.278792,10.188817977905273,
48,29,1746029366.472636,1746029366.485146,12.510061264038086,
48,30,1746029366.676761,1746029366.688493,11.732101440429688,
48,31,1746029366.880623,1746029366.889103,8.479833602905273,
48,32,1746029367.084613,1746029367.093587,8.973836898803711,
48,33,1746029367.288592,1746029367.298658,10.065793991088867,
48,34,1746029367.492613,1746029367.503678,11.065006256103516,
48,35,1746029367.696627,1746029367.704364,7.737159729003906,
48,36,1746029367.900612,1746029367.909395,8.78286361694336,
49,28,,,,
49,37,1746029368.099758,1746029368.109062,9.304046630859375,
49,38,1746029368.304605,1746029368.313579,8.974075317382812,
49,39,1746029368.508602,1746029368.518681,10.079145431518555,
49,40,1746029368.712649,1746029368.723945,11.295795440673828,
49,41,1746029368.916763,1746029368.928947,12.183904647827148,
49,42,1746029369.120617,1746029369.128958,8.341073989868164,
49,43,1746029369.324615,1746029369.334045,9.429931640625,
49,44,1746029369.532608,1746029369.543632,11.023998260498047,
49,45,1746029369.736603,1746029369.745635,9.032011032104492,
49,46,1746029369.940763,1746029369.948873,8.11004638671875,
49,47,1746029370.144619,1746029370.153871,9.252071380615234,
49,48,1746029370.348619,1746029370.358985,10.365962982177734,
49,49,1746029370.552602,1746029370.564051,11.448860168457031,
49,50,1746029370.756613,1746029370.768732,12.119054794311523,
49,51,1746029370.960605,1746029370.968813,8.208036422729492,
49,52,1746029371.164622,1746029371.173829,9.207010269165039,
49,53,1746029371.368619,1746029371.378982,10.363101959228516,
50,46,,,,
50,47,,,,
50,48,,,,
50,78,,,,
50,79,,,,
50,80,,,,
50,81,,,,
50,82,,,,
50,83,,,,
50,84,,,,
50,85,,,,
51,78,,,,
51,79,,,,
51,80,,,,
51,81,,,,
51,82,,,,
51,83,,,,
51,84,,,,
51,85,,,,
51,86,1746029383.111853,1746029383.119246,7.393121719360352,
51,87,1746029383.316613,1746029383.324395,7.781982421875,
51,88,1746029383.520526,1746029383.528927,8.401155471801758,
51,89,1746029383.724538,1746029383.733509,8.970975875854492,
51,90,1746029383.928557,1746029383.9387,10.143041610717773,
51,91,1746029384.132531,1746029384.143806,11.275053024291992,
51,92,1746029384.33653,1746029384.344256,7.725954055786133,
52,78,,,,
52,79,,,,
52,80,,,,
52,81,,,,
52,82,,,,
52,83,,,,
52,84,,,,
52,85,,,,
52,93,1746029384.536705,1746029384.544406,7.700920104980469,
52,94,1746029384.740522,1746029384.749007,8.485078811645508,
53,86,,,,
53,95,1746029384.94096,1746029384.94865,7.689952850341797,
53,96,1746029385.144523,1746029385.153694,9.171009063720703,
53,97,1746029385.348523,1746029385.358614,10.091066360473633,
53,98,1746029385.55258,1746029385.563801,11.220932006835938,
53,99,1746029385.756522,1746029385.763885,7.363080978393555,
53,100,1746029385.960517,1746029385.968987,8.47005844116211,
54,95,,,,
54,96,,,,
55,1,1746029402.780459,1746029402.788751,8.291959762573242,
55,2,1746029402.984616,1746029402.99374,9.124040603637695,
55,3,1746029403.188684,1746029403.198416,9.73200798034668,
55,4,1746029403.392625,1746029403.403953,11.327981948852539,
55,5,1746029403.596598,1746029403.603906,7.308006286621094,
55,6,1746029403.800624,1746029403.808525,7.901191711425781,
55,7,1746029404.004625,1746029404.013694,9.068965911865234,
55,8,1746029404.208614,1746029404.218764,10.149955749511719,
55,9,1746029404.412649,1746029404.423809,11.160135269165039,
55,10,1746029404.616553,1746029404.62451,7.956981658935547,
55,11,1746029404.82072,1746029404.829045,8.32509994506836,
55,12,1746029405.024615,1746029405.033507,8.892059326171875,
55,13,1746029405.228606,1746029405.238644,10.037899017333984,
55,14,1746029405.432613,1746029405.443711,11.098146438598633,
55,15,1746029405.636606,1746029405.644359,7.753133773803711,
55,16,1746029405.840626,1746029405.848965,8.33892822265625,
55,17,1746029406.044648,1746029406.053527,8.87918472290039,
55,18,1746029406.248624,1746029406.258674,10.049819946289062,
55,19,1746029406.452761,1746029406.463667,10.905981063842773,
55,20,1746029406.656595,1746029406.664285,7.689952850341797,
55,21,1746029406.8606,1746029406.868813,8.213043212890625,
55,22,1746029407.064599,1746029407.074127,9.527921676635742,
55,23,1746029407.268613,1746029407.278636,10.022878646850586,
55,24,1746029407.472638,1746029407.483683,11.045217514038086,
55,25,1746029407.676594,1746029407.684193,7.598876953125,
55,26,1746029407.880631,1746029407.888827,8.196115493774414,
55,27,1746029408.084784,1746029408.093885,9.100914001464844,
55,28,1746029408.288617,1746029408.298973,10.35618782043457,
55,29,1746029408.492639,1746029408.503767,11.127948760986328,
55,30,1746029408.696645,1746029408.704135,7.489919662475586,
55,31,1746029408.900627,1746029408.908492,7.865190505981445,
55,32,1746029409.10462,1746029409.113754,9.134054183959961,
55,33,1746029409.308599,1746029409.318898,10.298967361450195,
55,34,1746029409.512654,1746029409.523968,11.313915252685547,
55,35,1746029409.716716,1746029409.72411,7.393836975097656,
56,28,,,,
56,36,1746029409.92141,1746029409.928679,7.2689056396484375,
56,37,1746029410.124601,1746029410.133808,9.207010269165039,
56,38,1746029410.328596,1746029410.338834,10.237932205200195,
56,39,1746029410.532631,1746029410.543915,11.284112930297852,
56,40,1746029410.736594,1746029410.744022,7.42793083190918,
56,41,1746029410.940598,1746029410.948522,7.924079895019531,
56,42,1746029411.144612,1746029411.153766,9.15384292602539,
56,43,1746029411.348775,1746029411.358828,10.053157806396484,
56,44,1746029411.552616,1746029411.563892,11.276006698608398,
56,45,1746029411.756605,1746029411.764373,7.768154144287109,
56,46,1746029411.960639,1746029411.968984,8.344888687133789,
56,47,1746029412.164598,1746029412.173614,9.016036987304688,
56,48,1746029412.368619,1746029412.378719,10.100126266479492,
56,49,1746029412.572624,1746029412.583816,11.192083358764648,
56,50,1746029412.776607,1746029412.784421,7.813930511474609,
56,51,1746029412.980711,1746029412.989696,8.985042572021484,
56,52,,,,
57,44,,,,
57,52,,,,
58,45,,,,
58,53,1746029413.384995,1746029413.393566,8.57090950012207,
59,46,,,,
59,54,1746029413.585797,1746029413.593722,7.9250335693359375,
59,55,1746029413.788653,1746029413.798797,10.14399528503418,
60,47,,,,
60,56,1746029413.989203,1746029413.999285,10.082006454467773,
61,48,,,,
61,57,1746029414.18923,1746029414.198959,9.729146957397461,
61,58,1746029414.39259,1746029414.403521,10.931015014648438,
61,59,1746029414.596608,1746029414.604064,7.456064224243164,
61,60,1746029414.800609,1746029414.8085,7.890939712524414,
61,61,1746029415.004576,1746029415.01379,9.213924407958984,
61,62,1746029415.208603,1746029415.219044,10.441064834594727,
61,63,1746029415.412812,1746029415.424039,11.226892471313477,
61,64,1746029415.616664,1746029415.628599,11.934995651245117,
61,65,1746029415.820602,1746029415.828672,8.069992065429688,
61,66,1746029416.024598,1746029416.033789,9.191036224365234,
61,67,1746029416.228682,1746029416.238388,9.70602035522461,
61,68,1746029416.432624,1746029416.443937,11.31296157836914,
61,69,1746029416.636601,1746029416.644039,7.437944412231445,
61,70,1746029416.840645,1746029416.848596,7.951021194458008,
61,71,1746029417.044566,1746029417.053603,9.037017822265625,
61,72,1746029417.24863,1746029417.258716,10.0860595703125,
62,64,,,,
62,73,1746029417.449508,1746029417.45877,9.2620849609375,
63,65,,,,
63,74,1746029417.65,1746029417.658935,8.934974670410156,
64,66,,,,
64,75,1746029417.850689,1746029417.859035,8.346080780029297,
65,67,,,,
65,76,1746029418.0515,1746029418.059552,8.051872253417969,
66,68,,,,
66,77,1746029418.251991,1746029418.259263,7.272005081176758,
66,78,1746029418.456686,1746029418.464187,7.500886917114258,
66,79,1746029418.660605,1746029418.668789,8.183956146240234,
66,80,1746029418.864628,1746029418.873946,9.317874908447266,
66,81,1746029419.068612,1746029419.078992,10.379791259765625,
66,82,1746029419.272636,1746029419.283596,10.960102081298828,
66,83,1746029419.476744,1746029419.488645,11.901140213012695,
66,84,1746029419.680623,1746029419.689617,8.993864059448242,
66,85,1746029419.884599,1746029419.89388,9.280920028686523,
66,86,1746029420.088609,1746029420.09932,10.710954666137695,
66,87,1746029420.292561,1746029420.303525,10.963916778564453,
66,88,1746029420.496602,1746029420.504054,7.4520111083984375,
