group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
6,21,9.729146957397461,,1746030696.861971,1746030696.8717
6,22,10.927915573120117,,1746030697.06574,1746030697.076668
6,23,11.224985122680664,,1746030697.269913,1746030697.281138
6,24,8.248090744018555,,1746030697.473755,1746030697.482003
6,25,8.709907531738281,,1746030697.677756,1746030697.686466
6,26,15.937089920043945,,1746030697.881476,1746030697.897413
6,27,11.755943298339844,,1746030698.085711,1746030698.097467
6,28,7.469892501831055,,1746030698.289725,1746030698.297195
6,29,7.983922958374023,,1746030698.493881,1746030698.501865
6,30,9.264945983886719,,1746030698.697757,1746030698.707022
6,31,8.673906326293945,,1746030698.902883,1746030698.911557
6,32,10.91909408569336,,1746030699.105686,1746030699.116605
6,33,6.924152374267578,,1746030699.309749,1746030699.316673
6,34,7.948875427246094,,1746030699.51378,1746030699.521729
6,35,9.172201156616211,,1746030699.717728,1746030699.7269
6,36,10.01286506652832,,1746030699.92195,1746030699.931963
6,37,11.384010314941406,,1746030700.125702,1746030700.137086
6,38,6.901979446411133,,1746030700.329688,1746030700.33659
6,39,7.660865783691406,,1746030700.533914,1746030700.541575
6,40,9.000062942504883,,1746030700.737697,1746030700.746697
6,41,10.161876678466797,,1746030700.941744,1746030700.951906
6,42,,,,
6,43,,,,
6,44,,,,
7,42,,,,
7,43,,,,
7,44,,,,
7,45,7.128000259399414,,1746030703.959438,1746030703.966566
7,46,9.969949722290039,,1746030704.161737,1746030704.171707
7,47,11.423110961914062,,1746030704.365747,1746030704.37717
7,48,11.345863342285156,,1746030704.569739,1746030704.581085
7,49,7.643938064575195,,1746030704.773817,1746030704.781461
7,50,8.827924728393555,,1746030704.977754,1746030704.986582
7,51,9.826898574829102,,1746030705.181879,1746030705.191706
7,52,10.946989059448242,,1746030705.385691,1746030705.396638
7,53,16.98613166809082,,1746030705.590123,1746030705.607109
7,54,8.182048797607422,,1746030705.793797,1746030705.801979
7,55,8.430004119873047,,1746030705.997901,1746030706.006331
7,56,9.819984436035156,,1746030706.201898,1746030706.211718
7,57,11.37089729309082,,1746030706.405708,1746030706.417079
7,58,13.230085372924805,,1746030706.609752,1746030706.622982
7,59,8.008956909179688,,1746030706.813785,1746030706.821794
7,60,9.160041809082031,,1746030707.017744,1746030707.026904
7,61,9.274005889892578,,1746030707.222147,1746030707.231421
7,62,10.905981063842773,,1746030707.425688,1746030707.436594
7,63,11.120080947875977,,1746030707.629833,1746030707.640953
7,64,7.956981658935547,,1746030707.833747,1746030707.841704
7,65,8.93402099609375,,1746030708.037829,1746030708.046763
7,66,9.77778434753418,,1746030708.242072,1746030708.25185
7,67,11.342048645019531,,1746030708.4457,1746030708.457042
7,68,11.22283935546875,,1746030708.649779,1746030708.661002
7,69,7.80797004699707,,1746030708.85391,1746030708.861718
7,70,9.086847305297852,,1746030709.057753,1746030709.06684
8,62,,,,
8,71,8.852005004882812,,1746030709.258122,1746030709.266974
9,63,,,,
9,72,7.450103759765625,,1746030709.458967,1746030709.466417
10,64,,,,
10,73,11.02304458618164,,1746030709.660084,1746030709.671107
10,74,10.928869247436523,,1746030709.865714,1746030709.876643
10,75,17.195940017700195,,1746030710.069905,1746030710.087101
10,76,8.080005645751953,,1746030710.273762,1746030710.281842
10,77,9.094953536987305,,1746030710.477735,1746030710.48683
10,78,9.772062301635742,,1746030710.681782,1746030710.691554
10,79,10.787010192871094,,1746030710.885806,1746030710.896593
10,80,17.271041870117188,,1746030711.089895,1746030711.107166
10,81,7.92694091796875,,1746030711.293824,1746030711.301751
10,82,8.888006210327148,,1746030711.498095,1746030711.506983
10,83,9.861946105957031,,1746030711.702079,1746030711.711941
10,84,11.538982391357422,,1746030711.905709,1746030711.917248
11,76,,,,
11,85,11.588096618652344,,1746030712.105633,1746030712.117221
11,86,7.207155227661133,,1746030712.310021,1746030712.317228
11,87,8.068084716796875,,1746030712.513684,1746030712.521752
11,88,9.016990661621094,,1746030712.717783,1746030712.7268
11,89,10.027170181274414,,1746030712.921877,1746030712.931904
11,90,11.34490966796875,,1746030713.125684,1746030713.137029
11,91,6.860017776489258,,1746030713.329761,1746030713.336621
11,92,7.742881774902344,,1746030713.533842,1746030713.541585
11,93,8.726119995117188,,1746030713.737928,1746030713.746654
11,94,9.696006774902344,,1746030713.942155,1746030713.951851
11,95,10.406017303466797,,1746030714.146055,1746030714.156461
11,96,11.389017105102539,,1746030714.349809,1746030714.361198
12,88,,,,
12,97,16.667842864990234,,1746030714.550542,1746030714.56721
13,89,,,,
13,98,16.513824462890625,,1746030714.750564,1746030714.767078
14,90,,,,
14,99,10.564088821411133,,1746030714.951186,1746030714.96175
15,91,,,,
15,100,16.224145889282227,,1746030715.150935,1746030715.167159
16,92,,,,
17,1,9.659051895141602,,1746030729.252189,1746030729.261848
17,2,8.134126663208008,,1746030729.458174,1746030729.466308
17,3,8.833885192871094,,1746030729.662734,1746030729.671568
17,4,10.10894775390625,,1746030729.866472,1746030729.876581
17,5,16.8609619140625,,1746030730.070383,1746030730.087244
17,6,7.96818733215332,,1746030730.273784,1746030730.281752
17,7,9.122848510742188,,1746030730.477703,1746030730.486826
17,8,10.145902633666992,,1746030730.681816,1746030730.691962
17,9,11.289119720458984,,1746030730.885913,1746030730.897202
17,10,11.347055435180664,,1746030731.089943,1746030731.10129
17,11,7.899999618530273,,1746030731.293759,1746030731.301659
17,12,8.737802505493164,,1746030731.498011,1746030731.506749
17,13,9.776830673217773,,1746030731.702063,1746030731.71184
17,14,10.606050491333008,,1746030731.906103,1746030731.916709
17,15,11.245012283325195,,1746030732.11003,1746030732.121275
17,16,12.794971466064453,,1746030732.313828,1746030732.326623
17,17,8.86392593383789,,1746030732.517754,1746030732.526618
18,8,,,,
18,18,8.559942245483398,,1746030732.71812,1746030732.72668
18,19,9.870052337646484,,1746030732.921965,1746030732.931835
18,20,11.44099235534668,,1746030733.125731,1746030733.137172
18,21,7.510900497436523,,1746030733.334021,1746030733.341532
18,22,8.821964263916016,,1746030733.537796,1746030733.546618
18,23,9.388208389282227,,1746030733.742365,1746030733.751753
18,24,10.946035385131836,,1746030733.945786,1746030733.956732
18,25,7.065057754516602,,1746030734.149761,1746030734.156826
18,26,7.629156112670898,,1746030734.353742,1746030734.361371
18,27,8.786916732788086,,1746030734.557713,1746030734.5665
18,28,9.99593734741211,,1746030734.76175,1746030734.771746
18,29,10.737895965576172,,1746030734.966046,1746030734.976784
18,30,11.648893356323242,,1746030735.169815,1746030735.181464
18,31,7.736921310424805,,1746030735.374046,1746030735.381783
19,23,,,,
19,32,10.958194732666016,,1746030735.57438,1746030735.585338
20,24,,,,
20,33,10.567188262939453,,1746030735.774814,1746030735.785381
21,25,,,,
21,34,11.703014373779297,,1746030735.97554,1746030735.987243
22,26,,,,
22,35,10.413885116577148,,1746030736.175024,1746030736.185438
23,27,,,,
23,36,11.433124542236328,,1746030736.375841,1746030736.387274
24,28,,,,
24,37,10.267019271850586,,1746030736.576635,1746030736.586902
24,38,9.724855422973633,,1746030736.781747,1746030736.791472
25,29,,,,
25,39,8.94784927368164,,1746030736.982665,1746030736.991613
25,40,10.958194732666016,,1746030737.185701,1746030737.196659
25,41,6.931066513061523,,1746030737.389773,1746030737.396704
25,42,8.018016815185547,,1746030737.593789,1746030737.601807
25,43,8.450031280517578,,1746030737.797795,1746030737.806245
25,44,9.463071823120117,,1746030738.001986,1746030738.011449
25,45,11.354923248291016,,1746030738.205848,1746030738.217203
25,46,11.347055435180664,,1746030738.409885,1746030738.421232
25,47,7.652997970581055,,1746030738.614036,1746030738.621689
25,48,9.131908416748047,,1746030738.817729,1746030738.826861
25,49,9.624958038330078,,1746030739.021827,1746030739.031452
25,50,10.561943054199219,,1746030739.225858,1746030739.23642
25,51,6.8759918212890625,,1746030739.429685,1746030739.436561
25,52,7.8220367431640625,,1746030739.633816,1746030739.641638
25,53,8.998870849609375,,1746030739.837769,1746030739.846768
25,54,9.898900985717773,,1746030740.041984,1746030740.051883
25,55,10.102987289428711,,1746030740.246378,1746030740.256481
25,56,7.408857345581055,,1746030740.449871,1746030740.45728
25,57,7.802009582519531,,1746030740.653771,1746030740.661573
25,58,8.466958999633789,,1746030740.858213,1746030740.86668
25,59,10.064125061035156,,1746030741.06174,1746030741.071804
25,60,11.029958724975586,,1746030741.265777,1746030741.276807
25,61,8.069038391113281,,1746030741.469661,1746030741.47773
25,62,7.839202880859375,,1746030741.673735,1746030741.681574
25,63,9.470939636230469,,1746030741.878114,1746030741.887585
25,64,9.974956512451172,,1746030742.081769,1746030742.091744
25,65,11.441946029663086,,1746030742.285767,1746030742.297209
25,66,13.12398910522461,,1746030742.490126,1746030742.50325
25,67,7.683992385864258,,1746030742.693778,1746030742.701462
25,68,8.100032806396484,,1746030742.898408,1746030742.906508
25,69,11.049985885620117,,1746030743.101735,1746030743.112785
25,70,10.689973831176758,,1746030743.305907,1746030743.316597
25,71,11.19089126586914,,1746030743.510116,1746030743.521307
25,72,8.085012435913086,,1746030743.713768,1746030743.721853
25,73,8.742094039916992,,1746030743.917733,1746030743.926475
25,74,9.783029556274414,,1746030744.121793,1746030744.131576
25,75,19.53601837158203,,1746030744.32571,1746030744.345246
25,76,6.892204284667969,,1746030744.529811,1746030744.536703
25,77,8.43501091003418,,1746030744.733886,1746030744.742321
25,78,9.772062301635742,,1746030744.937695,1746030744.947467
25,79,9.55510139465332,,1746030745.141898,1746030745.151453
25,80,10.961055755615234,,1746030745.345622,1746030745.356583
25,81,6.795167922973633,,1746030745.549857,1746030745.556652
25,82,8.011102676391602,,1746030745.753747,1746030745.761758
25,83,9.17506217956543,,1746030745.957697,1746030745.966872
26,78,,,,
26,84,7.967948913574219,,1746030746.158385,1746030746.166353
26,85,9.80997085571289,,1746030746.362004,1746030746.371814
26,86,11.878013610839844,,1746030746.565725,1746030746.577603
26,87,7.729053497314453,,1746030746.76978,1746030746.777509
27,79,,,,
27,80,,,,
27,88,8.201122283935547,,1746030746.973646,1746030746.981847
27,89,9.088993072509766,,1746030747.177801,1746030747.18689
28,81,,,,
28,90,8.768081665039062,,1746030747.378461,1746030747.387229
29,82,,,,
29,91,6.790876388549805,,1746030747.579544,1746030747.586335
30,83,,,,
30,92,11.301994323730469,,1746030747.780082,1746030747.791384
31,84,,,,
31,93,16.461849212646484,,1746030747.980791,1746030747.997253
32,85,,,,
32,94,10.661840438842773,,1746030748.181111,1746030748.191773
32,95,11.044979095458984,,1746030748.385737,1746030748.396782
32,96,6.678104400634766,,1746030748.589768,1746030748.596446
32,97,7.542848587036133,,1746030748.79395,1746030748.801493
32,98,8.975028991699219,,1746030748.997649,1746030749.006624
32,99,10.45083999633789,,1746030749.206257,1746030749.216708
32,100,7.110834121704102,,1746030749.409732,1746030749.416843
33,1,8.595943450927734,,1746030763.688303,1746030763.696899
33,2,7.755041122436523,,1746030763.893766,1746030763.901521
33,3,8.820056915283203,,1746030764.09778,1746030764.1066
33,4,9.994029998779297,,1746030764.301941,1746030764.311935
33,5,17.050981521606445,,1746030764.51026,1746030764.527311
33,6,7.9250335693359375,,1746030764.713821,1746030764.721746
33,7,8.636951446533203,,1746030764.918042,1746030764.926679
33,8,9.660005569458008,,1746030765.121728,1746030765.131388
33,9,11.538982391357422,,1746030765.325783,1746030765.337322
33,10,12.12310791015625,,1746030765.530021,1746030765.542144
33,11,7.931947708129883,,1746030765.733779,1746030765.741711
33,12,9.022951126098633,,1746030765.937797,1746030765.94682
33,13,10.342121124267578,,1746030766.141769,1746030766.152111
34,5,,,,
34,14,9.087800979614258,,1746030766.342307,1746030766.351395
35,6,,,,
35,15,8.24117660522461,,1746030766.543254,1746030766.551495
36,7,,,,
36,16,7.990121841430664,,1746030766.743619,1746030766.751609
36,17,10.9710693359375,,1746030766.945736,1746030766.956707
37,8,,,,
37,18,11.94000244140625,,1746030767.145368,1746030767.157308
37,19,11.365890502929688,,1746030767.350001,1746030767.361367
37,20,7.632970809936523,,1746030767.553786,1746030767.561419
37,21,8.608102798461914,,1746030767.757681,1746030767.766289
37,22,9.788036346435547,,1746030767.961752,1746030767.97154
37,23,11.707782745361328,,1746030768.165733,1746030768.177441
37,24,11.723995208740234,,1746030768.369742,1746030768.381466
37,25,7.715940475463867,,1746030768.573661,1746030768.581377
37,26,11.069059371948242,,1746030768.778259,1746030768.789328
37,27,9.502172470092773,,1746030768.98202,1746030768.991522
37,28,10.804891586303711,,1746030769.185816,1746030769.196621
37,29,11.65008544921875,,1746030769.389829,1746030769.401479
37,30,7.627964019775391,,1746030769.594053,1746030769.601681
37,31,9.678125381469727,,1746030769.797767,1746030769.807445
37,32,9.709835052490234,,1746030770.00181,1746030770.01152
38,24,,,,
38,33,8.779048919677734,,1746030770.202735,1746030770.211514
39,25,,,,
39,34,11.897802352905273,,1746030770.405481,1746030770.417379
39,35,11.512994766235352,,1746030770.609962,1746030770.621475
39,36,7.945060729980469,,1746030770.813858,1746030770.821803
39,37,8.574962615966797,,1746030771.017857,1746030771.026432
39,38,9.138107299804688,,1746030771.22235,1746030771.231488
39,39,10.8489990234375,,1746030771.425787,1746030771.436636
39,40,11.45315170288086,,1746030771.629957,1746030771.64141
39,41,8.006095886230469,,1746030771.83373,1746030771.841736
39,51,,,,
39,52,,,,
39,53,,,,
40,51,,,,
40,52,,,,
40,53,,,,
40,54,8.846044540405273,,1746030782.497925,1746030782.506771
40,55,9.980916976928711,,1746030782.701795,1746030782.711776
40,56,10.611772537231445,,1746030782.905738,1746030782.91635
40,57,11.626005172729492,,1746030783.109883,1746030783.121509
40,58,7.612943649291992,,1746030783.313854,1746030783.321467
40,59,8.806943893432617,,1746030783.517817,1746030783.526624
40,60,9.992122650146484,,1746030783.721746,1746030783.731738
40,61,10.223865509033203,,1746030783.926068,1746030783.936292
40,62,11.459112167358398,,1746030784.129957,1746030784.141416
40,63,7.554054260253906,,1746030784.333912,1746030784.341466
41,54,,,,
41,64,7.030963897705078,,1746030784.534507,1746030784.541538
41,65,8.830070495605469,,1746030784.737818,1746030784.746648
41,66,9.837865829467773,,1746030784.941899,1746030784.951737
41,67,10.467052459716797,,1746030785.145865,1746030785.156332
41,68,17.48204231262207,,1746030785.349963,1746030785.367445
41,69,7.402896881103516,,1746030785.554001,1746030785.561404
41,70,8.493900299072266,,1746030785.757699,1746030785.766193
41,71,9.778976440429688,,1746030785.961868,1746030785.971647
41,72,10.254144668579102,,1746030786.165958,1746030786.176212
41,73,11.687040328979492,,1746030786.369757,1746030786.381444
41,74,7.699012756347656,,1746030786.573738,1746030786.581437
41,75,8.415937423706055,,1746030786.778033,1746030786.786449
41,76,9.568929672241211,,1746030786.982016,1746030786.991585
41,77,10.842084884643555,,1746030787.185755,1746030787.196597
41,78,11.684179306030273,,1746030787.389747,1746030787.401431
41,79,7.89189338684082,,1746030787.593794,1746030787.601686
41,80,8.561134338378906,,1746030787.797931,1746030787.806492
41,81,9.870052337646484,,1746030788.001729,1746030788.011599
41,82,11.715888977050781,,1746030788.205717,1746030788.217433
42,74,,,,
42,83,9.917020797729492,,1746030788.406759,1746030788.416676
42,84,11.683940887451172,,1746030788.609756,1746030788.62144
42,85,7.555961608886719,,1746030788.813808,1746030788.821364
42,86,8.180856704711914,,1746030789.018299,1746030789.02648
42,87,9.718894958496094,,1746030789.221776,1746030789.231495
42,88,10.704994201660156,,1746030789.4258,1746030789.436505
42,89,11.723995208740234,,1746030789.629793,1746030789.641517
42,90,8.136987686157227,,1746030789.833636,1746030789.841773
42,91,8.189916610717773,,1746030790.038088,1746030790.046278
42,92,9.780168533325195,,1746030790.241701,1746030790.251481
42,93,10.70404052734375,,1746030790.445901,1746030790.456605
42,94,6.91986083984375,,1746030790.649789,1746030790.656709
42,95,8.056879043579102,,1746030790.853708,1746030790.861765
42,96,8.527040481567383,,1746030791.057731,1746030791.066258
42,97,9.701013565063477,,1746030791.26173,1746030791.271431
42,98,11.154890060424805,,1746030791.465717,1746030791.476872
42,99,11.374950408935547,,1746030791.670113,1746030791.681488
42,100,7.994890213012695,,1746030791.87367,1746030791.881665
43,92,,,,
43,93,,,,
44,1,8.480072021484375,,1746030806.753023,1746030806.761503
44,2,8.733034133911133,,1746030806.957759,1746030806.966492
44,3,11.842966079711914,,1746030807.165719,1746030807.177562
44,4,6.9599151611328125,,1746030807.369769,1746030807.376729
44,5,8.275032043457031,,1746030807.577908,1746030807.586183
44,6,9.791851043701172,,1746030807.781737,1746030807.791529
44,7,10.67805290222168,,1746030807.985789,1746030807.996467
44,8,11.935234069824219,,1746030808.190081,1746030808.202016
44,9,7.775068283081055,,1746030808.393797,1746030808.401572
45,1,,,,
45,10,7.69805908203125,,1746030808.593917,1746030808.601615
46,2,,,,
46,11,11.092901229858398,,1746030808.794497,1746030808.80559
47,3,,,,
47,12,6.884098052978516,,1746030808.994506,1746030809.00139
48,4,,,,
48,13,7.11512565612793,,1746030809.194392,1746030809.201507
48,14,8.556127548217773,,1746030809.397982,1746030809.406538
48,15,9.898900985717773,,1746030809.601742,1746030809.611641
48,16,15.846967697143555,,1746030809.805728,1746030809.821575
48,17,11.767864227294922,,1746030810.009756,1746030810.021524
48,18,7.668018341064453,,1746030810.21385,1746030810.221518
48,19,8.732080459594727,,1746030810.417672,1746030810.426404
48,20,10.288000106811523,,1746030810.621745,1746030810.632033
48,21,10.970830917358398,,1746030810.825715,1746030810.836686
48,22,11.417150497436523,,1746030811.030098,1746030811.041515
48,23,7.235050201416016,,1746030811.23403,1746030811.241265
48,24,8.424997329711914,,1746030811.437883,1746030811.446308
48,25,9.624004364013672,,1746030811.641834,1746030811.651458
48,26,10.874032974243164,,1746030811.845727,1746030811.856601
48,27,6.889104843139648,,1746030812.04978,1746030812.056669
48,28,7.965087890625,,1746030812.253814,1746030812.261779
48,29,8.487224578857422,,1746030812.457821,1746030812.466308
48,30,9.21487808227539,,1746030812.662125,1746030812.67134
48,31,11.270999908447266,,1746030812.865701,1746030812.876972
48,32,11.538982391357422,,1746030813.070063,1746030813.081602
48,33,7.560968399047852,,1746030813.274091,1746030813.281652
48,34,8.936166763305664,,1746030813.477856,1746030813.486792
48,35,8.90207290649414,,1746030813.68244,1746030813.691342
48,36,11.963129043579102,,1746030813.885711,1746030813.897674
48,37,11.93380355834961,,1746030814.089754,1746030814.101688
49,28,,,,
49,38,11.122941970825195,,1746030814.290501,1746030814.301624
50,29,,,,
50,39,11.105060577392578,,1746030814.49063,1746030814.501735
51,30,,,,
51,40,,,,
52,31,,,,
52,40,,,,
53,32,,,,
53,41,8.736133575439453,,1746030814.892679,1746030814.901415
53,42,7.476091384887695,,1746030815.094009,1746030815.101485
54,33,,,,
54,43,7.129907608032227,,1746030815.294394,1746030815.301524
54,44,11.647224426269531,,1746030815.49781,1746030815.509457
54,57,,,,
54,58,,,,
54,59,,,,
55,57,,,,
55,58,,,,
55,59,,,,
55,60,9.293079376220703,,1746030830.161978,1746030830.171271
55,61,10.624885559082031,,1746030830.365724,1746030830.376349
55,62,11.877059936523438,,1746030830.569763,1746030830.58164
55,63,7.498025894165039,,1746030830.774047,1746030830.781545
55,64,8.857011795043945,,1746030830.97777,1746030830.986627
55,65,9.856939315795898,,1746030831.181735,1746030831.191592
55,66,10.365962982177734,,1746030831.385806,1746030831.396172
55,67,11.842012405395508,,1746030831.589725,1746030831.601567
55,68,7.648944854736328,,1746030831.79373,1746030831.801379
55,69,8.711099624633789,,1746030831.997787,1746030832.006498
55,70,9.805917739868164,,1746030832.201785,1746030832.211591
55,71,10.514020919799805,,1746030832.406089,1746030832.416603
55,72,11.806011199951172,,1746030832.609746,1746030832.621552
55,73,7.57288932800293,,1746030832.813743,1746030832.821316
55,74,8.735895156860352,,1746030833.017694,1746030833.02643
56,66,,,,
56,75,7.776975631713867,,1746030833.218774,1746030833.226551
56,76,9.825944900512695,,1746030833.421814,1746030833.43164
56,77,11.998891830444336,,1746030833.625739,1746030833.637738
56,78,8.010149002075195,,1746030833.829691,1746030833.837701
56,79,7.503032684326172,,1746030834.0338,1746030834.041303
56,80,8.29315185546875,,1746030834.237737,1746030834.24603
56,81,9.774923324584961,,1746030834.44176,1746030834.451535
56,82,11.390924453735352,,1746030834.650198,1746030834.661589
56,83,7.519960403442383,,1746030834.853728,1746030834.861248
56,84,8.337974548339844,,1746030835.057782,1746030835.06612
56,85,9.582996368408203,,1746030835.26176,1746030835.271343
56,86,10.687112808227539,,1746030835.465719,1746030835.476406
56,87,12.18414306640625,,1746030835.669952,1746030835.682136
56,88,7.897853851318359,,1746030835.873691,1746030835.881589
56,89,8.419990539550781,,1746030836.077802,1746030836.086222
56,90,9.562969207763672,,1746030836.281739,1746030836.291302
56,91,11.868000030517578,,1746030836.485716,1746030836.497584
57,87,,,,
57,92,11.861801147460938,,1746030836.689752,1746030836.701614
57,93,10.693073272705078,,1746030836.890823,1746030836.901516
