group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
2,55,1746023301.763593,1746023301.772725,9.132146835327148,1746023301.785486,21.893024444580078
2,56,1746023301.96417,1746023301.972696,8.526086807250977,1746023301.985143,20.97296714782715
2,57,1746023302.164486,1746023302.18837,23.884057998657227,1746023302.240753,76.26700401306152
2,58,1746023302.365197,1746023302.38794,22.74298667907715,1746023302.459015,93.81794929504395
2,59,1746023302.56542,1746023302.573158,7.7381134033203125,1746023302.595356,29.93607521057129
2,60,1746023302.766277,1746023302.77809,11.812925338745117,1746023302.813572,47.29485511779785
2,61,1746023302.967077,1746023302.982825,15.748023986816406,1746023303.032205,65.12808799743652
2,62,1746023303.166686,1746023303.187736,21.049976348876953,1746023303.242078,75.39200782775879
2,63,1746023303.367551,1746023303.392862,25.310993194580078,1746023303.440179,72.62802124023438
2,64,1746023303.56829,1746023303.57805,9.759902954101562,1746023303.621237,52.947044372558594
2,65,1746023303.768587,1746023303.778067,9.479999542236328,1746023303.827216,58.62879753112793
2,66,1746023303.968879,1746023303.977762,8.882999420166016,1746023304.016796,47.91712760925293
2,67,1746023304.168396,1746023304.19852,30.12394905090332,,
2,68,1746023304.372983,1746023304.382818,9.835004806518555,,
2,69,1746023304.576595,1746023304.587894,11.298894882202148,1746023304.703103,126.50799751281738
2,70,1746023304.777223,1746023304.787942,10.718822479248047,1746023304.843062,65.83881378173828
2,71,1746023304.977531,1746023304.998155,20.624160766601562,1746023305.063451,85.92009544372559
2,72,1746023305.17766,1746023305.188068,10.40792465209961,1746023305.228561,50.900936126708984
2,73,1746023305.378094,1746023305.388059,9.964942932128906,1746023305.449825,71.7310905456543
2,74,1746023305.57834,1746023305.587777,9.436845779418945,1746023305.65717,78.83000373840332
2,75,1746023305.778585,1746023305.787481,8.896112442016602,1746023305.853146,74.56111907958984
2,76,1746023305.97959,1746023305.988843,9.25302505493164,1746023306.048259,68.66908073425293
2,77,1746023306.179718,1746023306.188122,8.404016494750977,1746023306.243621,63.903093338012695
2,78,1746023306.380182,1746023306.387672,7.489919662475586,1746023306.443271,63.08889389038086
2,79,1746023306.580762,1746023306.592679,11.9171142578125,1746023306.63892,58.158159255981445
2,80,1746023306.781071,1746023306.792765,11.693954467773438,1746023306.854675,73.60410690307617
2,81,1746023306.982073,1746023306.992853,10.779857635498047,1746023307.043117,61.04397773742676
2,82,1746023307.181654,1746023307.192983,11.328935623168945,1746023307.267643,85.98899841308594
2,83,1746023307.381923,1746023307.393522,11.599063873291016,,
2,84,1746023307.584671,1746023307.59265,7.978916168212891,1746023307.66798,83.30893516540527
2,85,1746023307.785461,1746023307.792682,7.220983505249023,1746023307.843107,57.64603614807129
2,86,1746023307.986246,1746023307.997798,11.551856994628906,,
2,87,1746023308.18866,1746023308.197943,9.283065795898438,1746023308.268746,80.08599281311035
2,88,1746023308.389253,1746023308.397995,8.742094039916992,1746023308.455243,65.99020957946777
2,89,1746023308.590412,1746023308.598064,7.652044296264648,1746023308.673992,83.58001708984375
2,90,1746023308.791472,1746023308.802749,11.276960372924805,,
2,91,1746023308.992624,1746023309.002859,10.235071182250977,,
2,92,1746023309.196625,1746023309.20775,11.12508773803711,,
2,93,1746023309.400616,1746023309.408379,7.763147354125977,,
2,94,1746023309.60462,1746023309.612953,8.332967758178711,,
2,95,1746023309.808657,1746023309.818106,9.449005126953125,,
2,96,1746023310.012565,1746023310.022666,10.101079940795898,,
2,97,1746023310.216616,1746023310.227481,10.864973068237305,,
2,98,1746023310.420735,1746023310.467925,47.190189361572266,1746023310.480346,59.61108207702637
2,99,1746023310.621445,1746023310.632987,11.542081832885742,,
2,100,1746023310.824594,1746023310.873013,48.41899871826172,1746023310.903098,78.50408554077148
3,1,1746023322.207727,1746023322.21784,10.113000869750977,,
3,2,1746023322.412613,1746023322.422834,10.221004486083984,,
3,3,1746023322.616628,1746023322.627434,10.806083679199219,,
3,4,1746023322.820632,1746023322.828041,7.409095764160156,,
3,5,1746023323.024602,1746023323.032667,8.064985275268555,,
3,6,1746023323.228625,1746023323.23739,8.764982223510742,,
3,7,1746023323.432605,1746023323.442862,10.25700569152832,,
3,8,1746023323.636727,1746023323.663384,26.6568660736084,1746023323.678362,41.63479804992676
3,9,1746023323.837144,1746023323.847993,10.8489990234375,,
3,10,1746023324.040606,1746023324.082627,42.02103614807129,1746023324.131682,91.07589721679688
3,11,1746023324.241105,1746023324.24814,7.035017013549805,,
3,12,1746023324.444604,1746023324.467835,23.231029510498047,1746023324.485713,41.10908508300781
3,13,1746023324.645752,1746023324.688249,42.49715805053711,1746023324.732479,86.72714233398438
3,14,1746023324.846935,1746023324.883388,36.4530086517334,1746023324.940844,93.90902519226074
3,15,1746023325.047223,1746023325.072966,25.74300765991211,1746023325.110426,63.202857971191406
3,16,1746023325.248436,1746023325.282941,34.50512886047363,1746023325.332923,84.4869613647461
3,17,1746023325.449397,1746023325.487854,38.45691680908203,1746023325.528871,79.47397232055664
3,18,1746023325.650355,1746023325.68772,37.364959716796875,1746023325.746527,96.17185592651367
3,19,1746023325.850881,1746023325.888276,37.39500045776367,1746023325.935442,84.56087112426758
3,20,1746023326.051764,1746023326.092822,41.05806350708008,1746023326.148303,96.53902053833008
3,21,1746023326.252646,1746023326.292786,40.13991355895996,1746023326.34528,92.63396263122559
3,22,1746023326.45354,1746023326.49282,39.279937744140625,1746023326.547999,94.45881843566895
3,23,1746023326.654632,1746023326.682621,27.988910675048828,1746023326.733283,78.65095138549805
3,24,1746023326.855603,1746023326.882709,27.106046676635742,1746023326.926192,70.58906555175781
3,25,1746023327.056713,1746023327.08787,31.15677833557129,1746023327.131997,75.28400421142578
3,26,1746023327.257377,1746023327.287934,30.55715560913086,1746023327.340553,83.1761360168457
3,27,1746023327.458047,1746023327.503505,45.458078384399414,,
3,28,1746023327.660644,1746023327.668216,7.571935653686523,,
3,29,1746023327.864608,1746023327.882741,18.132925033569336,1746023328.025737,161.12899780273438
3,30,1746023328.064024,1746023328.07274,8.716106414794922,,
3,31,1746023328.268649,1746023328.277843,9.193897247314453,,
3,32,1746023328.472639,1746023328.483002,10.362863540649414,,
3,33,1746023328.676606,1746023328.687504,10.898113250732422,1746023328.768132,91.52603149414062
3,34,1746023328.877324,1746023328.917649,40.32492637634277,,
3,35,1746023329.084597,1746023329.103282,18.684864044189453,1746023329.176473,91.87579154968262
3,36,1746023329.284932,1746023329.293728,8.796215057373047,1746023329.442466,157.53412246704102
3,37,1746023329.485795,1746023329.493383,7.587909698486328,,
3,38,1746023329.688675,1746023329.698056,9.38105583190918,,
3,39,1746023329.892661,1746023329.903216,10.554790496826172,,
4,38,,,,,
4,40,1746023330.092732,1746023330.117591,24.858951568603516,,
4,41,1746023330.300677,1746023330.312697,12.019872665405273,,
4,42,1746023330.50465,1746023330.512818,8.16798210144043,,
4,43,1746023330.70873,1746023330.717458,8.72802734375,,
4,44,1746023330.91262,1746023330.922975,10.354995727539062,,
4,45,1746023331.116625,1746023331.128842,12.217044830322266,,
4,46,1746023331.320607,1746023331.328888,8.28099250793457,,
4,47,1746023331.52461,1746023331.572654,48.04396629333496,1746023331.585687,61.07687950134277
4,48,1746023331.725793,1746023331.733514,7.721185684204102,,
4,49,1746023331.928619,1746023331.937518,8.89897346496582,,
4,50,1746023332.132608,1746023332.167532,34.92403030395508,1746023332.180013,47.40500450134277
4,51,1746023332.332851,1746023332.342593,9.742021560668945,,
4,52,1746023332.540603,1746023332.578156,37.55307197570801,1746023332.615556,74.95307922363281
4,53,1746023332.741123,1746023332.783275,42.15192794799805,1746023332.843502,102.37908363342285
4,54,1746023332.941985,1746023332.992815,50.83012580871582,1746023333.054215,112.23006248474121
4,55,1746023333.141575,1746023333.152904,11.328935623168945,,
4,56,1746023333.344607,1746023333.378093,33.48588943481445,1746023333.416276,71.66886329650879
4,57,1746023333.544849,1746023333.587584,42.73509979248047,1746023333.643072,98.22297096252441
4,58,1746023333.745583,1746023333.788295,42.71197319030762,1746023333.841886,96.30298614501953
4,59,1746023333.946316,1746023333.99278,46.463966369628906,1746023334.042973,96.65703773498535
4,60,1746023334.146482,1746023334.182546,36.06390953063965,1746023334.222962,76.47991180419922
4,61,1746023334.347488,1746023334.372653,25.165081024169922,1746023334.385358,37.870168685913086
4,62,1746023334.547997,1746023334.582984,34.98697280883789,1746023334.626303,78.30595970153809
4,63,1746023334.748847,1746023334.782524,33.677101135253906,1746023334.825051,76.20406150817871
4,64,1746023334.949524,1746023334.978182,28.658151626586914,1746023335.004988,55.46402931213379
4,65,1746023335.149482,1746023335.188306,38.82408142089844,1746023335.240821,91.3388729095459
4,66,1746023335.350222,1746023335.393272,43.04981231689453,1746023335.456334,106.11200332641602
4,67,1746023335.550693,1746023335.592943,42.24991798400879,1746023335.662411,111.71793937683105
4,68,1746023335.751843,1746023335.763038,11.194944381713867,,
4,69,1746023335.956778,1746023335.987564,30.78603744506836,1746023336.054083,97.3050594329834
4,70,1746023336.156483,1746023336.167844,11.361122131347656,1746023336.19852,42.037010192871094
4,71,1746023336.357708,1746023336.37266,14.951944351196289,1746023336.393188,35.48002243041992
4,72,1746023336.5581,1746023336.59282,34.71994400024414,1746023336.654087,95.98708152770996
4,73,1746023336.758565,1746023336.787892,29.3271541595459,1746023336.841603,83.0380916595459
4,74,1746023336.959069,1746023336.988092,29.022932052612305,1746023337.04206,82.99088478088379
4,75,1746023337.158577,1746023337.197634,39.057016372680664,1746023337.251237,92.65995025634766
4,76,1746023337.359439,1746023337.377779,18.340110778808594,1746023337.416522,57.0831298828125
4,77,1746023337.560073,1746023337.587814,27.741193771362305,1746023337.653146,93.07312965393066
4,78,1746023337.760573,1746023337.773233,12.660026550292969,1746023337.793218,32.64498710632324
4,79,1746023337.961365,1746023337.983007,21.641969680786133,1746023338.043793,82.427978515625
4,80,1746023338.161311,1746023338.173061,11.749982833862305,1746023338.185422,24.111032485961914
4,81,1746023338.361529,1746023338.387746,26.216983795166016,1746023338.436414,74.88489151000977
4,82,1746023338.561943,1746023338.578196,16.252994537353516,1746023338.627356,65.41299819946289
4,83,1746023338.762404,1746023338.77274,10.335922241210938,1746023338.803459,41.05496406555176
4,84,1746023338.962773,1746023338.978276,15.5029296875,1746023339.028786,66.01285934448242
4,85,1746023339.162448,1746023339.17306,10.612010955810547,1746023339.203493,41.045188903808594
4,86,1746023339.363506,1746023339.372852,9.34600830078125,1746023339.385299,21.792888641357422
4,87,1746023339.56429,1746023339.572708,8.417844772338867,1746023339.593489,29.198884963989258
4,88,1746023339.764613,1746023339.782838,18.22519302368164,1746023339.831754,67.14105606079102
4,89,1746023339.965243,1746023339.998232,32.988786697387695,1746023340.070246,105.00288009643555
4,90,1746023340.164616,1746023340.187822,23.205995559692383,1746023340.254947,90.33083915710449
4,91,1746023340.365437,1746023340.372916,7.478952407836914,1746023340.393481,28.04398536682129
4,92,1746023340.565865,1746023340.58259,16.72506332397461,1746023340.624129,58.26401710510254
4,93,1746023340.76667,1746023340.782733,16.06297492980957,1746023340.825716,59.046030044555664
4,94,1746023340.967244,1746023340.97815,10.905981063842773,1746023341.004696,37.451982498168945
4,95,1746023341.167278,1746023341.182933,15.655040740966797,1746023341.242889,75.61087608337402
4,96,1746023341.368333,1746023341.387906,19.572973251342773,1746023341.440865,72.53193855285645
4,97,1746023341.569416,1746023341.587938,18.522024154663086,1746023341.654226,84.81001853942871
4,98,1746023341.769758,1746023341.778007,8.249044418334961,1746023341.816268,46.50998115539551
4,99,1746023341.970776,1746023341.987626,16.849994659423828,1746023342.051843,81.06684684753418
4,100,1746023342.170328,1746023342.178185,7.857084274291992,1746023342.220894,50.56619644165039
5,1,1746023353.515368,1746023353.523023,7.654905319213867,,
5,2,1746023353.716669,1746023353.728958,12.288808822631836,,
5,3,1746023353.920668,1746023353.93272,12.052059173583984,,
5,4,1746023354.124608,1746023354.168201,43.59292984008789,1746023354.272369,147.76086807250977
5,5,1746023354.325465,1746023354.332921,7.456064224243164,1746023354.41357,88.1049633026123
5,6,1746023354.52568,1746023354.532941,7.261037826538086,,
5,7,1746023354.728624,1746023354.737427,8.80289077758789,,
5,8,1746023354.932767,1746023354.972431,39.66403007507324,1746023354.993199,60.43219566345215
5,9,1746023355.133016,1746023355.14241,9.393930435180664,,
5,10,1746023355.336664,1746023355.347822,11.157989501953125,,
5,11,1746023355.540757,1746023355.547821,7.064104080200195,,
5,12,1746023355.744635,1746023355.753405,8.769989013671875,,
5,13,1746023355.948607,1746023355.987504,38.897037506103516,1746023356.13317,184.56292152404785
5,14,1746023356.148342,1746023356.157587,9.245157241821289,,
5,15,1746023356.352659,1746023356.362704,10.045051574707031,,
5,16,1746023356.556651,1746023356.567881,11.229991912841797,,
5,17,1746023356.764601,1746023356.772804,8.20302963256836,1746023356.851192,86.59100532531738
5,18,1746023356.965682,1746023357.008386,42.703866958618164,,
5,19,1746023357.168653,1746023357.183101,14.447927474975586,,
5,20,1746023357.372616,1746023357.403139,30.523061752319336,1746023357.515409,142.7929401397705
5,21,1746023357.573616,1746023357.582707,9.090900421142578,,
5,22,1746023357.776609,1746023357.788264,11.655092239379883,1746023357.83166,55.05108833312988
5,23,1746023357.977095,1746023357.992989,15.894174575805664,1746023358.058829,81.73418045043945
5,24,1746023358.176303,1746023358.18793,11.627197265625,1746023358.243654,67.35110282897949
5,25,1746023358.376885,1746023358.392514,15.629053115844727,1746023358.446118,69.23317909240723
5,26,1746023358.577594,1746023358.587629,10.035037994384766,1746023358.626348,48.753976821899414
5,27,1746023358.778474,1746023358.787806,9.331941604614258,1746023358.828819,50.34494400024414
5,28,1746023358.979345,1746023358.9978,18.455028533935547,1746023359.06343,84.08498764038086
5,29,1746023359.178668,1746023359.187913,9.244918823242188,1746023359.256867,78.19890975952148
5,30,1746023359.379329,1746023359.387929,8.599996566772461,1746023359.459187,79.85806465148926
5,31,1746023359.579728,1746023359.587583,7.85517692565918,1746023359.655459,75.73103904724121
5,32,1746023359.78068,1746023359.792651,11.970996856689453,1746023359.852746,72.06606864929199
5,33,1746023359.981327,1746023359.992728,11.400938034057617,1746023360.05794,76.61294937133789
5,34,1746023360.18132,1746023360.192863,11.543035507202148,1746023360.255148,73.82798194885254
5,35,1746023360.381591,1746023360.39303,11.438846588134766,1746023360.454288,72.69692420959473
5,36,1746023360.58274,1746023360.593019,10.278940200805664,1746023360.655382,72.64184951782227
5,37,1746023360.783856,1746023360.792504,8.648157119750977,1746023360.853822,69.96607780456543
5,38,1746023360.984246,1746023360.993032,8.78596305847168,1746023361.053004,68.75801086425781
5,39,1746023361.184447,1746023361.192762,8.314847946166992,1746023361.267175,82.72790908813477
5,40,1746023361.384832,1746023361.392825,7.992982864379883,1746023361.45725,72.418212890625
5,41,1746023361.58568,1746023361.592901,7.220983505249023,1746023361.652367,66.68710708618164
5,42,1746023361.786336,1746023361.797999,11.662960052490234,1746023361.882229,95.89314460754395
5,43,1746023361.987471,1746023361.997503,10.031938552856445,1746023362.06151,74.03898239135742
5,44,1746023362.186773,1746023362.197571,10.797977447509766,1746023362.271153,84.37991142272949
5,45,1746023362.387521,1746023362.398191,10.669946670532227,,
5,46,1746023362.592613,1746023362.602862,10.248899459838867,,
5,47,1746023362.796656,1746023362.807886,11.229991912841797,,
5,48,1746023363.000537,1746023363.007977,7.440090179443359,,
5,49,1746023363.204739,1746023363.21299,8.250951766967773,,
5,50,1746023363.408655,1746023363.417639,8.984088897705078,,
5,51,1746023363.612636,1746023363.622743,10.106801986694336,,
5,52,1746023363.816627,1746023363.82747,10.843038558959961,,
5,53,1746023364.020729,1746023364.027966,7.236957550048828,,
5,54,1746023364.224542,1746023364.233067,8.52513313293457,,
5,55,1746023364.428611,1746023364.437591,8.980035781860352,,
5,56,1746023364.63256,1746023364.642699,10.138988494873047,,
5,57,1746023364.836602,1746023364.868187,31.584978103637695,1746023364.880323,43.72096061706543
5,58,1746023365.037441,1746023365.047852,10.41102409362793,,
5,59,1746023365.240614,1746023365.247965,7.351160049438477,1746023365.294036,53.421974182128906
5,60,1746023365.441299,1746023365.477472,36.173105239868164,1746023365.499297,57.997941970825195
5,61,1746023365.641821,1746023365.667798,25.977134704589844,1746023365.680265,38.44404220581055
5,62,1746023365.842363,1746023365.892652,50.28891563415527,1746023365.94,97.63693809509277
5,63,1746023366.042555,1746023366.053248,10.692834854125977,,
5,64,1746023366.244647,1746023366.253014,8.367061614990234,,
5,65,1746023366.448613,1746023366.487385,38.7721061706543,1746023366.633213,184.6001148223877
5,66,1746023366.649405,1746023366.658062,8.656978607177734,,
5,67,1746023366.852628,1746023366.863016,10.387897491455078,,
5,68,1746023367.056648,1746023367.067653,11.004924774169922,,
5,69,1746023367.260608,1746023367.267784,7.17616081237793,1746023367.365611,105.00311851501465
5,70,1746023367.460896,1746023367.497858,36.962032318115234,1746023367.535714,74.81789588928223
5,71,1746023367.661986,1746023367.67804,16.05391502380371,1746023367.7297,67.71397590637207
5,72,1746023367.862174,1746023367.873018,10.843992233276367,1746023367.903009,40.834903717041016
5,73,1746023368.062717,1746023368.083161,20.444154739379883,1746023368.114711,51.99408531188965
5,74,1746023368.26323,1746023368.29271,29.47998046875,1746023368.339308,76.07793807983398
5,75,1746023368.463483,1746023368.483266,19.78302001953125,1746023368.514784,51.301002502441406
5,76,1746023368.664188,1746023368.692838,28.65004539489746,1746023368.73766,73.4720230102539
5,77,1746023368.864882,1746023368.897736,32.85408020019531,1746023369.04804,183.15792083740234
5,78,1746023369.064516,1746023369.082596,18.07999610900879,,
5,79,1746023369.268785,1746023369.282912,14.127016067504883,1746023369.330918,62.133073806762695
5,80,1746023369.469491,1746023369.492748,23.257017135620117,1746023369.549035,79.5440673828125
5,81,1746023369.670329,1746023369.678712,8.382797241210938,1746023369.722691,52.36196517944336
5,82,1746023369.871229,1746023369.887887,16.65806770324707,1746023369.938161,66.93196296691895
5,83,1746023370.071549,1746023370.087953,16.404151916503906,1746023370.126987,55.43804168701172
5,84,1746023370.27216,1746023370.282847,10.686874389648438,1746023370.332727,60.56690216064453
5,85,1746023370.473236,1746023370.487615,14.379024505615234,1746023370.526542,53.305864334106445
5,86,1746023370.673691,1746023370.682406,8.714914321899414,1746023370.725881,52.19006538391113
5,87,1746023370.874392,1746023370.882901,8.508920669555664,1746023370.915357,40.96508026123047
5,88,1746023371.074838,1746023371.082959,8.121013641357422,1746023371.136677,61.83910369873047
5,89,1746023371.275089,1746023371.283004,7.915019989013672,1746023371.314375,39.285898208618164
5,90,1746023371.475767,1746023371.487911,12.144088745117188,1746023371.554896,79.12921905517578
5,91,1746023371.676303,1746023371.692678,16.375064849853516,1746023371.740805,64.50200080871582
5,92,1746023371.877195,1746023371.888627,11.432170867919922,1746023371.927559,50.364017486572266
5,93,1746023372.077763,1746023372.087711,9.948015213012695,1746023372.126926,49.162864685058594
5,94,1746023372.278055,1746023372.287818,9.763002395629883,1746023372.344842,66.7870044708252
5,95,1746023372.478363,1746023372.487843,9.479999542236328,1746023372.529381,51.01799964904785
5,96,1746023372.678896,1746023372.687835,8.939027786254883,1746023372.728516,49.62015151977539
5,97,1746023372.879913,1746023372.887454,7.54094123840332,1746023372.944038,64.12482261657715
5,98,1746023373.080565,1746023373.087753,7.188081741333008,1746023373.137013,56.44798278808594
5,99,1746023373.281507,1746023373.292808,11.301040649414062,1746023373.343707,62.200069427490234
5,100,1746023373.481923,1746023373.492856,10.93292236328125,1746023373.549047,67.1238899230957
6,1,1746023384.856981,1746023384.887964,30.98297119140625,1746023384.92786,70.87898254394531
6,2,1746023385.058112,1746023385.082862,24.7499942779541,1746023385.115368,57.25598335266113
6,3,1746023385.258894,1746023385.267797,8.903026580810547,1746023385.287916,29.0219783782959
6,4,1746023385.459508,1746023385.487922,28.414011001586914,1746023385.527939,68.43113899230957
6,5,1746023385.660227,1746023385.66757,7.343053817749023,1746023385.680316,20.088911056518555
6,6,1746023385.861396,1746023385.882676,21.27981185913086,1746023385.91519,53.793907165527344
6,7,1746023386.061787,1746023386.087894,26.107072830200195,1746023386.143631,81.84409141540527
6,8,1746023386.262085,1746023386.2827,20.615100860595703,1746023386.323355,61.26999855041504
6,9,1746023386.463012,1746023386.472805,9.79304313659668,1746023386.490273,27.261018753051758
6,10,1746023386.664083,1746023386.682499,18.41592788696289,1746023386.712824,48.74110221862793
6,11,1746023386.864385,1746023386.882684,18.299102783203125,1746023386.924588,60.20307540893555
6,12,1746023387.065065,1746023387.082761,17.696142196655273,1746023387.114018,48.95305633544922
6,13,1746023387.265551,1746023387.287785,22.233963012695312,1746023387.335941,70.38998603820801
6,14,1746023387.46642,1746023387.502309,35.8891487121582,1746023387.576894,110.4741096496582
6,15,1746023387.666647,1746023387.692958,26.311159133911133,1746023387.748753,82.10611343383789
6,16,1746023387.86726,1746023387.877934,10.673999786376953,1746023387.900271,33.01095962524414
6,17,1746023388.067822,1746023388.07798,10.158061981201172,1746023388.098547,30.72500228881836
6,18,1746023388.268237,1746023388.277725,9.48786735534668,1746023388.304449,36.21196746826172
6,19,1746023388.46894,1746023388.48835,19.409894943237305,1746023388.529191,60.25099754333496
6,20,1746023388.669619,1746023388.697703,28.08380126953125,1746023388.752091,82.47184753417969
6,21,1746023388.870442,1746023388.892881,22.439002990722656,1746023388.959063,88.62113952636719
6,22,1746023389.071486,1746023389.087594,16.108036041259766,1746023389.127274,55.78804016113281
6,23,1746023389.271796,1746023389.282731,10.935068130493164,1746023389.33195,60.153961181640625
6,24,1746023389.472538,1746023389.482798,10.26010513305664,1746023389.514495,41.95690155029297
6,25,1746023389.673037,1746023389.683286,10.248899459838867,1746023389.724098,51.06091499328613
6,26,1746023389.873697,1746023389.882742,9.044885635375977,1746023389.925858,52.16097831726074
6,27,1746023390.074428,1746023390.087967,13.538837432861328,1746023390.127166,52.73795127868652
6,28,1746023390.275426,1746023390.283402,7.976055145263672,1746023390.320803,45.37701606750488
6,29,1746023390.476356,1746023390.487418,11.061906814575195,1746023390.529377,53.02095413208008
6,30,1746023390.67668,1746023390.687777,11.096954345703125,1746023390.728359,51.67889595031738
6,31,1746023390.877767,1746023390.887585,9.817838668823242,1746023390.93197,54.20279502868652
6,32,1746023391.078638,1746023391.087891,9.25302505493164,1746023391.136426,57.78789520263672
6,33,1746023391.279852,1746023391.287432,7.580041885375977,1746023391.348367,68.51506233215332
6,34,1746023391.480913,1746023391.488089,7.17616081237793,1746023391.527662,46.749114990234375
6,35,1746023391.681253,1746023391.693131,11.878013610839844,1746023391.747692,66.43915176391602
6,36,1746023391.882018,1746023391.892659,10.640859603881836,1746023391.940628,58.609962463378906
6,37,1746023392.082899,1746023392.092768,9.868860244750977,1746023392.140669,57.7700138092041
6,38,1746023392.283996,1746023392.292831,8.8348388671875,1746023392.35188,67.88396835327148
6,39,1746023392.48437,1746023392.492873,8.502960205078125,1746023392.541125,56.75506591796875
6,40,1746023392.685461,1746023392.697433,11.97195053100586,,
6,41,1746023392.888636,1746023392.898011,9.374856948852539,1746023392.980089,91.45283699035645
6,42,1746023393.089642,1746023393.097718,8.075952529907227,,
6,43,1746023393.292613,1746023393.30276,10.146856307983398,,
6,44,1746023393.49664,1746023393.507829,11.188983917236328,,
6,45,1746023393.700623,1746023393.707885,7.261991500854492,,
6,46,1746023393.904608,1746023393.912498,7.889986038208008,,
6,47,1746023394.10862,1746023394.117608,8.988142013549805,,
6,48,1746023394.312626,1746023394.3227,10.074138641357422,,
6,49,1746023394.516842,1746023394.52822,11.378049850463867,,
