group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
106,13,,,,,
106,15,1746016321.794547,1746016321.800373,5.825996398925781,,
107,14,,,,,
107,16,1746016321.995532,1746016322.001361,5.828857421875,,
108,15,,,,,
108,17,1746016322.195553,1746016322.201448,5.894899368286133,,
109,16,,,,,
109,18,1746016322.396248,1746016322.402504,6.255865097045898,,
110,17,,,,,
110,19,1746016322.59665,1746016322.60219,5.540132522583008,,
111,18,,,,,
111,20,1746016322.796875,1746016322.80227,5.394935607910156,,
112,19,,,,,
112,21,1746016322.997212,1746016323.003271,6.059169769287109,,
113,20,,,,,
113,22,1746016323.19687,1746016323.202369,5.4988861083984375,,
114,21,,,,,
114,23,1746016323.397078,1746016323.403503,6.424903869628906,,
115,22,,,,,
115,24,1746016323.59781,1746016323.603551,5.740880966186523,,
116,23,,,,,
116,25,1746016323.798443,1746016323.804166,5.722999572753906,,
117,24,,,,,
117,26,1746016323.998548,1746016324.004224,5.676031112670898,,
118,25,,,,,
118,27,1746016324.19789,1746016324.204381,6.490945816040039,,
119,26,,,,,
119,28,1746016324.398584,1746016324.404325,5.741119384765625,,
120,27,,,,,
120,29,1746016324.598994,1746016324.604493,5.4988861083984375,,
121,28,,,,,
121,30,1746016324.799116,1746016324.804027,4.911184310913086,,
122,29,,,,,
122,31,1746016324.999861,1746016325.009185,9.324073791503906,,
123,30,,,,,
123,32,1746016325.199284,1746016325.205177,5.89299201965332,,
124,31,,,,,
124,33,1746016325.399982,1746016325.405378,5.396127700805664,,
125,32,,,,,
125,34,1746016325.600609,1746016325.606349,5.739927291870117,,
126,33,,,,,
126,35,1746016325.801687,1746016325.811539,9.851932525634766,,
127,34,,,,,
127,36,1746016326.0021,1746016326.007068,4.967927932739258,,
128,35,,,,,
128,37,1746016326.202452,1746016326.21227,9.818077087402344,,
129,36,,,,,
129,38,1746016326.403565,1746016326.409302,5.737066268920898,,
130,37,,,,,
130,39,1746016326.603818,1746016326.609397,5.5789947509765625,,
131,38,,,,,
131,40,1746016326.80469,1746016326.810398,5.708217620849609,,
132,39,,,,,
132,41,1746016327.006885,1746016327.012517,5.631923675537109,,
133,40,,,,,
133,42,1746016327.206999,1746016327.212154,5.154848098754883,,
134,41,,,,,
134,43,1746016327.408368,1746016327.414185,5.816936492919922,,
135,42,,,,,
135,44,1746016327.610108,1746016327.615269,5.161046981811523,,
136,43,,,,,
136,45,1746016327.80976,1746016327.815323,5.563020706176758,,
137,44,,,,,
137,46,1746016328.011211,1746016328.017392,6.181001663208008,,
137,47,1746016328.221076,1746016328.227507,6.431102752685547,,
137,48,1746016328.424614,1746016328.430034,5.41996955871582,,
137,49,1746016328.628702,1746016328.634148,5.445957183837891,,
137,50,1746016328.832589,1746016328.838298,5.709171295166016,,
137,51,1746016329.036605,1746016329.042415,5.810022354125977,,
137,52,1746016329.240593,1746016329.246458,5.8650970458984375,,
138,51,,,,,
138,53,1746016329.440942,1746016329.446376,5.4340362548828125,,
138,54,1746016329.644586,1746016329.650035,5.448818206787109,,
138,55,1746016329.848602,1746016329.854155,5.553007125854492,,
139,54,,,,,
139,56,1746016330.049458,1746016330.055306,5.847930908203125,,
139,57,1746016330.252597,1746016330.25834,5.742788314819336,,
139,58,1746016330.456605,1746016330.462457,5.851984024047852,,
140,57,,,,,
140,59,1746016330.656914,1746016330.663409,6.494998931884766,,
140,60,1746016330.860607,1746016330.866018,5.4111480712890625,,
141,59,,,,,
141,61,1746016331.06114,1746016331.067193,6.052970886230469,,
142,60,,,,,
142,62,1746016331.262054,1746016331.267228,5.173921585083008,,
143,61,,,,,
143,63,1746016331.462717,1746016331.46839,5.672931671142578,,
143,64,1746016331.664539,1746016331.670465,5.925893783569336,,
144,63,,,,,
144,65,1746016331.865567,1746016331.871444,5.877017974853516,,
145,64,,,,,
145,66,1746016332.065856,1746016332.07308,7.224082946777344,,
146,65,,,,,
146,66,,,,,
146,67,1746016332.266912,1746016332.273186,6.273984909057617,,
146,68,1746016332.468676,1746016332.474302,5.62596321105957,,
147,67,,,,,
147,69,1746016332.669001,1746016332.674418,5.4168701171875,,
148,68,,,,,
148,70,1746016332.869423,1746016332.875511,6.088018417358398,,
149,69,,,,,
149,71,1746016333.070432,1746016333.075943,5.511045455932617,,
150,70,,,,,
150,72,1746016333.271347,1746016333.277104,5.756855010986328,,
151,71,,,,,
151,73,1746016333.471921,1746016333.4772,5.279064178466797,,
152,72,,,,,
152,74,1746016333.672251,1746016333.678243,5.991935729980469,,
153,73,,,,,
153,75,1746016333.873356,1746016333.879391,6.03485107421875,,
154,74,,,,,
154,76,1746016334.074334,1746016334.080497,6.163120269775391,,
155,75,,,,,
155,77,1746016334.27534,1746016334.28113,5.789995193481445,,
156,76,,,,,
156,78,1746016334.475946,1746016334.481086,5.140066146850586,,
157,77,,,,,
157,79,1746016334.676227,1746016334.682136,5.908966064453125,,
158,78,,,,,
158,80,1746016334.876902,1746016334.882318,5.415916442871094,,
159,79,,,,,
159,81,1746016335.077788,1746016335.083382,5.593776702880859,,
160,80,,,,,
160,82,1746016335.278688,1746016335.284464,5.775928497314453,,
161,81,,,,,
161,83,1746016335.479469,1746016335.485072,5.602836608886719,,
162,82,,,,,
162,84,1746016335.680519,1746016335.68611,5.590915679931641,,
163,83,,,,,
163,85,1746016335.881293,1746016335.887212,5.918979644775391,,
164,84,,,,,
164,86,1746016336.082141,1746016336.088256,6.114959716796875,,
165,85,,,,,
165,87,1746016336.282819,1746016336.288384,5.56492805480957,,
166,86,,,,,
166,88,1746016336.483319,1746016336.489573,6.253957748413086,,
167,87,,,,,
167,89,1746016336.683629,1746016336.689097,5.467891693115234,,
168,88,,,,,
168,90,1746016336.884347,1746016336.890067,5.7201385498046875,,
169,89,,,,,
169,91,1746016337.08458,1746016337.090203,5.623102188110352,,
170,90,,,,,
170,92,1746016337.284944,1746016337.290329,5.384922027587891,,
171,91,,,,,
171,93,1746016337.486022,1746016337.491905,5.882978439331055,,
172,92,,,,,
172,94,1746016337.686683,1746016337.692539,5.856037139892578,,
173,93,,,,,
173,95,1746016337.887519,1746016337.898425,10.906219482421875,,
174,94,,,,,
174,96,1746016338.088477,1746016338.09844,9.963035583496094,,
175,95,,,,,
175,97,1746016338.289579,1746016338.295209,5.630016326904297,,
176,96,,,,,
176,98,1746016338.490508,1746016338.498392,7.884025573730469,,
177,97,,,,,
177,99,1746016338.691107,1746016338.698437,7.3299407958984375,,
178,98,,,,,
178,100,1746016338.892126,1746016338.898566,6.439924240112305,,
179,99,,,,,
179,100,,,,,
180,1,1746016350.273032,1746016350.279278,6.246089935302734,,
180,2,1746016350.476613,1746016350.482396,5.782842636108398,,
181,1,,,,,
181,3,1746016350.677092,1746016350.684066,6.973981857299805,,
182,2,,,,,
182,4,1746016350.877926,1746016350.884173,6.246805191040039,,
183,3,,,,,
183,5,1746016351.078676,1746016351.084222,5.546092987060547,,
184,4,,,,,
184,6,1746016351.279633,1746016351.28513,5.496978759765625,,
185,5,,,,,
185,7,1746016351.480519,1746016351.486266,5.7468414306640625,,
186,6,,,,,
186,8,1746016351.681674,1746016351.687349,5.675077438354492,,
187,7,,,,,
187,9,1746016351.882232,1746016351.888946,6.714105606079102,,
188,8,,,,,
188,10,1746016352.082857,1746016352.088034,5.177021026611328,,
189,9,,,,,
189,11,1746016352.283867,1746016352.289224,5.357027053833008,,
190,10,,,,,
190,12,1746016352.484645,1746016352.490195,5.550146102905273,,
191,11,,,,,
191,13,1746016352.685506,1746016352.6913,5.79380989074707,,
192,12,,,,,
192,14,1746016352.886463,1746016352.892358,5.895137786865234,,
193,13,,,,,
193,15,1746016353.087192,1746016353.093418,6.225824356079102,,
194,14,,,,,
194,16,1746016353.287909,1746016353.294043,6.134033203125,,
195,15,,,,,
195,17,1746016353.48852,1746016353.49416,5.6400299072265625,,
196,16,,,,,
196,18,1746016353.689572,1746016353.695141,5.568981170654297,,
197,17,,,,,
197,19,1746016353.889953,1746016353.895321,5.36799430847168,,
198,18,,,,,
198,20,1746016354.091125,1746016354.097318,6.192922592163086,,
199,19,,,,,
199,21,1746016354.291321,1746016354.297444,6.123065948486328,,
200,20,,,,,
200,22,1746016354.492527,1746016354.498049,5.522012710571289,,
201,21,,,,,
201,23,1746016354.693347,1746016354.699122,5.774974822998047,,
202,22,,,,,
202,24,1746016354.894484,1746016354.900189,5.7048797607421875,,
203,23,,,,,
203,25,1746016355.094986,1746016355.100264,5.278110504150391,,
204,24,,,,,
204,26,1746016355.295516,1746016355.301351,5.835056304931641,,
205,25,,,,,
205,27,1746016355.496612,1746016355.502413,5.800962448120117,,
206,26,,,,,
206,28,1746016355.697414,1746016355.703059,5.645036697387695,,
207,27,,,,,
207,29,1746016355.898512,1746016355.904143,5.631208419799805,,
208,28,,,,,
208,30,1746016356.099409,1746016356.108432,9.022951126098633,,
209,29,,,,,
209,31,1746016356.30034,1746016356.308485,8.14509391784668,,
210,30,,,,,
210,32,1746016356.5007,1746016356.508428,7.728099822998047,,
211,31,,,,,
211,33,1746016356.701145,1746016356.708437,7.292032241821289,,
212,32,,,,,
212,34,1746016356.902099,1746016356.90843,6.331205368041992,,
213,33,,,,,
213,35,1746016357.102443,1746016357.110435,7.992029190063477,,
214,34,,,,,
214,36,1746016357.303316,1746016357.310449,7.132768630981445,,
215,35,,,,,
215,37,1746016357.503658,1746016357.510442,6.783962249755859,,
216,36,,,,,
216,38,1746016357.703956,1746016357.710422,6.466150283813477,,
217,37,,,,,
217,39,1746016357.905077,1746016357.910451,5.373954772949219,,
218,38,,,,,
218,40,1746016358.1054,1746016358.11111,5.70988655090332,,
219,39,,,,,
219,41,1746016358.305915,1746016358.3112,5.284786224365234,,
220,40,,,,,
220,42,1746016358.506467,1746016358.512163,5.695819854736328,,
221,41,,,,,
221,43,1746016358.7068,1746016358.712302,5.501985549926758,,
222,42,,,,,
222,44,1746016358.907481,1746016358.913635,6.154060363769531,,
223,43,,,,,
223,45,1746016359.108181,1746016359.113951,5.769968032836914,,
224,44,,,,,
224,46,1746016359.309132,1746016359.315068,5.935907363891602,,
225,45,,,,,
225,47,1746016359.510098,1746016359.516152,6.053924560546875,,
226,46,,,,,
226,48,1746016359.711223,1746016359.717141,5.918025970458984,,
226,49,1746016359.912607,1746016359.918267,5.660057067871094,,
227,48,,,,,
227,50,1746016360.11374,1746016360.119345,5.604982376098633,,
228,49,,,,,
228,51,1746016360.314054,1746016360.319928,5.873918533325195,,
228,52,1746016360.516604,1746016360.522116,5.511999130249023,,
229,51,,,,,
229,53,1746016360.716983,1746016360.723137,6.15382194519043,,
230,52,,,,,
230,54,1746016360.917806,1746016360.923139,5.333185195922852,,
231,53,,,,,
231,55,1746016361.117285,1746016361.123239,5.95402717590332,,
232,54,,,,,
232,56,1746016361.318458,1746016361.324339,5.880832672119141,,
233,55,,,,,
233,57,1746016361.519633,1746016361.525934,6.300926208496094,,
233,58,1746016361.720595,1746016361.726055,5.460023880004883,,
234,57,,,,,
234,59,1746016361.921568,1746016361.928126,6.55817985534668,,
235,58,,,,,
235,59,,,,,
235,60,1746016362.12106,1746016362.126236,5.176067352294922,,
235,61,1746016362.324674,1746016362.330307,5.633115768432617,,
236,60,,,,,
236,62,1746016362.525811,1746016362.531327,5.51605224609375,,
237,61,,,,,
237,63,1746016362.72678,1746016362.731953,5.172967910766602,,
238,62,,,,,
238,64,1746016362.92719,1746016362.933114,5.923986434936523,,
239,63,,,,,
239,65,1746016363.127147,1746016363.133162,6.01506233215332,,
239,66,1746016363.328599,1746016363.334254,5.655050277709961,,
240,65,,,,,
240,67,1746016363.529471,1746016363.535264,5.793094635009766,,
241,66,,,,,
241,68,1746016363.730533,1746016363.737344,6.8111419677734375,,
241,69,1746016363.932611,1746016363.937994,5.383014678955078,,
242,68,,,,,
242,70,1746016364.132167,1746016364.138909,6.742000579833984,,
242,71,1746016364.336594,1746016364.342219,5.625009536743164,,
243,70,,,,,
243,72,1746016364.53744,1746016364.543305,5.864858627319336,,
243,73,1746016364.7406,1746016364.746296,5.695819854736328,,
243,74,1746016364.944515,1746016364.950368,5.852937698364258,,
244,73,,,,,
244,75,1746016365.144499,1746016365.150019,5.519866943359375,,
244,76,1746016365.348615,1746016365.354107,5.491971969604492,,
245,75,,,,,
245,77,1746016365.549456,1746016365.555182,5.726099014282227,,
246,76,,,,,
246,78,1746016365.749866,1746016365.755274,5.408048629760742,,
246,79,1746016365.952592,1746016365.958244,5.652189254760742,,
247,78,,,,,
247,80,1746016366.152078,1746016366.158433,6.355047225952148,,
248,79,,,,,
248,81,1746016366.352278,1746016366.358027,5.748987197875977,,
249,80,,,,,
249,82,1746016366.552645,1746016366.558159,5.5141448974609375,,
249,83,1746016366.756591,1746016366.762286,5.694866180419922,,
250,82,,,,,
250,84,1746016366.957665,1746016366.963381,5.716085433959961,,
251,83,,,,,
251,85,1746016367.157187,1746016367.163325,6.138086318969727,,
251,86,1746016367.360608,1746016367.365933,5.324840545654297,,
252,85,,,,,
252,87,1746016367.561702,1746016367.567097,5.394935607910156,,
253,86,,,,,
253,88,1746016367.762119,1746016367.768202,6.083011627197266,,
253,89,1746016367.964612,1746016367.970273,5.6610107421875,,
254,88,,,,,
254,90,1746016368.164544,1746016368.170307,5.762815475463867,,
255,89,,,,,
255,91,1746016368.365056,1746016368.370441,5.384922027587891,,
256,90,,,,,
256,92,1746016368.566242,1746016368.572937,6.695032119750977,,
257,91,,,,,
257,92,,,,,
257,93,1746016368.766844,1746016368.772099,5.254983901977539,,
257,94,1746016368.968538,1746016368.974132,5.594015121459961,,
258,93,,,,,
258,95,1746016369.167917,1746016369.173304,5.387067794799805,,
259,94,,,,,
259,96,1746016369.368276,1746016369.374411,6.135225296020508,,
259,97,1746016369.572591,1746016369.578477,5.885839462280273,,
260,96,,,,,
260,98,1746016369.773116,1746016369.779143,6.026983261108398,,
261,97,,,,,
261,99,1746016369.974087,1746016369.98003,5.943059921264648,,
262,98,,,,,
262,100,1746016370.173792,1746016370.179167,5.375146865844727,,
263,99,,,,,
263,100,,,,,
264,1,1746016381.578273,1746016381.583982,5.708932876586914,,
264,2,1746016381.780683,1746016381.788595,7.911920547485352,,
265,1,,,,,
265,3,1746016381.98106,1746016381.988608,7.547855377197266,,
266,2,,,,,
266,4,1746016382.180972,1746016382.18861,7.637977600097656,,
267,3,,,,,
267,5,1746016382.381191,1746016382.388602,7.411003112792969,,
268,4,,,,,
268,6,1746016382.581348,1746016382.588607,7.259130477905273,,
269,5,,,,,
269,7,1746016382.781904,1746016382.788586,6.681919097900391,,
270,6,,,,,
270,8,1746016382.982245,1746016382.988975,6.730079650878906,,
271,7,,,,,
271,9,1746016383.181472,1746016383.189077,7.604837417602539,,
272,8,,,,,
272,9,,,,,
272,10,1746016383.382376,1746016383.388623,6.247043609619141,,
272,11,1746016383.584595,1746016383.590272,5.676984786987305,,
273,10,,,,,
273,12,1746016383.784924,1746016383.790311,5.387067794799805,,
274,11,,,,,
274,13,1746016383.985361,1746016383.990955,5.594015121459961,,
275,12,,,,,
275,14,1746016384.18541,1746016384.190977,5.567073822021484,,
276,13,,,,,
276,15,1746016384.386379,1746016384.392205,5.825996398925781,,
277,14,,,,,
277,16,1746016384.587115,1746016384.593184,6.068944931030273,,
278,15,,,,,
278,17,1746016384.788052,1746016384.79829,10.237932205200195,,
279,16,,,,,
279,18,1746016384.989187,1746016384.9994,10.212898254394531,,
280,17,,,,,
280,19,1746016385.189254,1746016385.194919,5.665063858032227,,
281,18,,,,,
281,20,1746016385.389448,1746016385.399014,9.566068649291992,,
282,19,,,,,
282,21,1746016385.589898,1746016385.599096,9.19795036315918,,
283,20,,,,,
283,22,1746016385.790745,1746016385.801202,10.457038879394531,,
284,21,,,,,
284,23,1746016385.990935,1746016386.000336,9.40084457397461,,
285,22,,,,,
285,24,1746016386.190197,1746016386.196339,6.141901016235352,,
286,23,,,,,
286,25,1746016386.391227,1746016386.401017,9.78994369506836,,
287,24,,,,,
287,26,1746016386.592142,1746016386.602051,9.908914566040039,,
288,25,,,,,
288,27,1746016386.792387,1746016386.798107,5.719900131225586,,
289,26,,,,,
289,28,1746016386.992901,1746016386.99819,5.288839340209961,,
290,27,,,,,
290,29,1746016387.192259,1746016387.202324,10.064840316772461,,
291,28,,,,,
291,30,1746016387.392996,1746016387.402405,9.408950805664062,,
292,29,,,,,
292,31,1746016387.59333,1746016387.603,9.670019149780273,,
293,30,,,,,
293,32,1746016387.794468,1746016387.799979,5.511045455932617,,
294,31,,,,,
294,33,1746016387.995421,1746016388.005062,9.641170501708984,,
295,32,,,,,
295,34,1746016388.195425,1746016388.205156,9.731054306030273,,
296,33,,,,,
296,35,1746016388.395941,1746016388.4053,9.358882904052734,,
297,34,,,,,
297,36,1746016388.596269,1746016388.60637,10.101079940795898,,
298,35,,,,,
298,37,1746016388.79718,1746016388.807008,9.82809066772461,,
299,36,,,,,
299,38,1746016388.997873,1746016389.004044,6.170988082885742,,
300,37,,,,,
300,39,1746016389.19731,1746016389.203066,5.756139755249023,,
301,38,,,,,
301,40,1746016389.397771,1746016389.403265,5.494117736816406,,
302,39,,,,,
302,41,1746016389.598672,1746016389.604328,5.656003952026367,,
303,40,,,,,
303,42,1746016389.798986,1746016389.804355,5.368947982788086,,
304,41,,,,,
304,43,1746016389.999941,1746016390.004993,5.051851272583008,,
305,42,,,,,
305,44,1746016390.199928,1746016390.206609,6.680965423583984,,
306,43,,,,,
306,45,1746016390.400451,1746016390.407029,6.577968597412109,,
307,44,,,,,
307,46,1746016390.601431,1746016390.61514,13.709068298339844,,
308,45,,,,,
308,47,1746016390.801854,1746016390.811322,9.46807861328125,,
309,46,,,,,
309,48,1746016391.002205,1746016391.011898,9.693145751953125,,
310,47,,,,,
310,49,1746016391.203107,1746016391.21206,8.952856063842773,,
311,48,,,,,
311,50,1746016391.403564,1746016391.409037,5.473136901855469,,
312,49,,,,,
312,51,1746016391.604211,1746016391.610134,5.922794342041016,,
313,50,,,,,
313,52,1746016391.804742,1746016391.815207,10.464906692504883,,
314,51,,,,,
314,53,1746016392.005883,1746016392.01232,6.437063217163086,,
314,54,1746016392.208591,1746016392.218926,10.334968566894531,,
315,53,,,,,
315,55,1746016392.4088,1746016392.422035,13.235092163085938,,
316,54,,,,,
316,56,1746016392.609351,1746016392.614985,5.634069442749023,,
316,57,1746016392.812592,1746016392.818122,5.529880523681641,,
317,56,,,,,
317,58,1746016393.013531,1746016393.01923,5.698919296264648,,
318,57,,,,,
318,59,1746016393.214097,1746016393.220343,6.246089935302734,,
318,60,1746016393.416604,1746016393.421898,5.293846130371094,,
318,61,1746016393.620642,1746016393.626051,5.409002304077148,,
319,60,,,,,
319,62,1746016393.820842,1746016393.826152,5.31005859375,,
320,61,,,,,
320,63,1746016394.021817,1746016394.027174,5.357027053833008,,
321,62,,,,,
321,64,1746016394.222978,1746016394.229241,6.262779235839844,,
322,63,,,,,
322,65,1746016394.423983,1746016394.429371,5.388021469116211,,
