group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
27,39,1746018078.664713,1746018078.675113,10.400056838989258,,
28,38,,,,,
28,40,1746018078.865593,1746018078.870967,5.373954772949219,,
29,39,,,,,
29,41,1746018079.066522,1746018079.071644,5.122184753417969,,
30,40,,,,,
30,42,1746018079.267234,1746018079.27376,6.525993347167969,,
31,41,,,,,
31,43,1746018079.467555,1746018079.472825,5.2700042724609375,,
32,42,,,,,
32,44,1746018079.667815,1746018079.677114,9.299039840698242,,
33,43,,,,,
33,45,1746018079.868082,1746018079.877152,9.06991958618164,,
34,44,,,,,
34,46,1746018080.068919,1746018080.079196,10.277032852172852,,
35,45,,,,,
35,47,1746018080.269788,1746018080.279118,9.330034255981445,,
36,46,,,,,
36,48,1746018080.470772,1746018080.475752,4.9800872802734375,,
37,47,,,,,
37,49,1746018080.671318,1746018080.676853,5.534887313842773,,
38,48,,,,,
38,50,1746018080.87168,1746018080.87684,5.160093307495117,,
39,49,,,,,
39,51,1746018081.071733,1746018081.081075,9.341955184936523,,
40,50,,,,,
40,52,1746018081.272779,1746018081.27853,5.750894546508789,,
41,51,,,,,
41,53,1746018081.473776,1746018081.483092,9.315967559814453,,
42,52,,,,,
42,54,1746018081.674363,1746018081.679761,5.398035049438477,,
43,53,,,,,
43,55,1746018081.874717,1746018081.885261,10.544061660766602,,
44,54,,,,,
44,56,1746018082.075305,1746018082.080866,5.561113357543945,,
45,55,,,,,
45,57,1746018082.276167,1746018082.281961,5.794048309326172,,
46,56,,,,,
46,58,1746018082.477093,1746018082.482503,5.409955978393555,,
47,57,,,,,
47,59,1746018082.677437,1746018082.682665,5.2280426025390625,,
48,58,,,,,
48,60,1746018082.87822,1746018082.883762,5.541801452636719,,
49,59,,,,,
49,61,1746018083.078836,1746018083.089192,10.355949401855469,,
50,60,,,,,
50,62,1746018083.279474,1746018083.284788,5.313873291015625,,
51,61,,,,,
51,63,1746018083.480071,1746018083.489122,9.050846099853516,,
52,62,,,,,
52,64,1746018083.680131,1746018083.68561,5.479097366333008,,
53,63,,,,,
53,65,1746018083.880684,1746018083.885676,4.992008209228516,,
54,64,,,,,
54,66,1746018084.081254,1746018084.086754,5.500078201293945,,
55,65,,,,,
55,67,1746018084.282354,1746018084.287842,5.487918853759766,,
56,66,,,,,
56,68,1746018084.483101,1746018084.493105,10.004043579101562,,
57,67,,,,,
57,69,1746018084.684122,1746018084.693116,8.993864059448242,,
58,68,,,,,
58,70,1746018084.884293,1746018084.889569,5.275964736938477,,
59,69,,,,,
59,71,1746018085.084885,1746018085.095179,10.294198989868164,,
60,70,,,,,
60,72,1746018085.285642,1746018085.290871,5.228996276855469,,
61,71,,,,,
61,73,1746018085.485985,1746018085.495102,9.116888046264648,,
62,72,,,,,
62,74,1746018085.687321,1746018085.692834,5.51295280456543,,
63,73,,,,,
63,75,1746018085.888301,1746018085.894066,5.765199661254883,,
64,74,,,,,
64,76,1746018086.088759,1746018086.099186,10.426998138427734,,
65,75,,,,,
65,77,1746018086.289889,1746018086.299168,9.279012680053711,,
66,76,,,,,
66,78,1746018086.490454,1746018086.495747,5.293130874633789,,
67,77,,,,,
67,79,1746018086.691314,1746018086.696869,5.554914474487305,,
68,78,,,,,
68,80,1746018086.892082,1746018086.90113,9.047985076904297,,
69,79,,,,,
69,81,1746018087.09273,1746018087.097992,5.261898040771484,,
70,80,,,,,
70,82,1746018087.293765,1746018087.303228,9.462833404541016,,
71,81,,,,,
71,83,1746018087.494626,1746018087.505183,10.556936264038086,,
72,82,,,,,
72,84,1746018087.695024,1746018087.70073,5.706071853637695,,
73,83,,,,,
73,85,1746018087.895854,1746018087.905185,9.330987930297852,,
74,84,,,,,
74,86,1746018088.095463,1746018088.105172,9.708881378173828,,
75,85,,,,,
75,87,1746018088.29657,1746018088.302017,5.446910858154297,,
76,86,,,,,
76,88,1746018088.497417,1746018088.502656,5.239009857177734,,
77,87,,,,,
77,89,1746018088.698047,1746018088.70371,5.663156509399414,,
78,88,,,,,
78,90,1746018088.899214,1746018088.904856,5.641937255859375,,
79,89,,,,,
79,91,1746018089.098941,1746018089.109179,10.237932205200195,,
80,90,,,,,
80,92,1746018089.299803,1746018089.309234,9.430885314941406,,
81,91,,,,,
81,93,1746018089.500481,1746018089.506019,5.538225173950195,,
82,92,,,,,
82,94,1746018089.700839,1746018089.711212,10.37287712097168,,
83,93,,,,,
83,95,1746018089.90121,1746018089.911127,9.917020797729492,,
84,94,,,,,
84,96,1746018090.101298,1746018090.106857,5.558967590332031,,
85,95,,,,,
85,97,1746018090.301274,1746018090.306916,5.641937255859375,,
86,96,,,,,
86,98,1746018090.502361,1746018090.508061,5.699872970581055,,
87,97,,,,,
87,99,1746018090.703402,1746018090.713319,9.917020797729492,,
88,98,,,,,
88,100,1746018090.904559,1746018090.91334,8.781194686889648,,
89,99,,,,,
89,100,,,,,
90,1,1746018102.291114,1746018102.301244,10.129928588867188,,
90,2,1746018102.49356,1746018102.498947,5.386829376220703,,
91,1,,,,,
91,3,1746018102.693915,1746018102.703265,9.350061416625977,,
92,2,,,,,
92,4,1746018102.894987,1746018102.905262,10.274887084960938,,
93,3,,,,,
93,5,1746018103.094468,1746018103.099803,5.3348541259765625,,
94,4,,,,,
94,6,1746018103.294683,1746018103.305236,10.553121566772461,,
95,5,,,,,
95,7,1746018103.495621,1746018103.500965,5.344152450561523,,
96,6,,,,,
96,8,1746018103.696448,1746018103.701982,5.533933639526367,,
97,7,,,,,
97,9,1746018103.896935,1746018103.907264,10.329008102416992,,
98,8,,,,,
98,10,1746018104.096535,1746018104.107351,10.816097259521484,,
99,9,,,,,
99,11,1746018104.297472,1746018104.302795,5.322933197021484,,
100,10,,,,,
100,12,1746018104.498121,1746018104.503879,5.758047103881836,,
101,11,,,,,
101,13,1746018104.699109,1746018104.709256,10.146856307983398,,
102,12,,,,,
102,14,1746018104.900253,1746018104.905473,5.219936370849609,,
103,13,,,,,
103,15,1746018105.099932,1746018105.109245,9.313106536865234,,
104,14,,,,,
104,16,1746018105.299961,1746018105.309236,9.274959564208984,,
105,15,,,,,
105,17,1746018105.501131,1746018105.506799,5.667924880981445,,
106,16,,,,,
106,18,1746018105.701671,1746018105.706869,5.198001861572266,,
107,17,,,,,
107,19,1746018105.902191,1746018105.908031,5.840063095092773,,
108,18,,,,,
108,20,1746018106.101858,1746018106.111218,9.360074996948242,,
109,19,,,,,
109,21,1746018106.302384,1746018106.307583,5.199193954467773,,
110,20,,,,,
110,22,1746018106.503567,1746018106.51323,9.663105010986328,,
111,21,,,,,
111,23,1746018106.704312,1746018106.713358,9.045839309692383,,
112,22,,,,,
112,24,1746018106.904918,1746018106.913403,8.485078811645508,,
113,23,,,,,
113,25,1746018107.104474,1746018107.113399,8.92496109008789,,
114,24,,,,,
114,26,1746018107.305303,1746018107.313427,8.12387466430664,,
115,25,,,,,
115,27,1746018107.505714,1746018107.513371,7.657051086425781,,
116,26,,,,,
116,28,1746018107.706193,1746018107.713373,7.179975509643555,,
117,27,,,,,
117,29,1746018107.906943,1746018107.913373,6.429910659790039,,
118,28,,,,,
118,30,1746018108.106995,1746018108.113381,6.38580322265625,,
119,29,,,,,
119,31,1746018108.307953,1746018108.313979,6.026029586791992,,
120,30,,,,,
120,32,1746018108.508169,1746018108.513458,5.2890777587890625,,
121,31,,,,,
121,33,1746018108.70885,1746018108.719298,10.447978973388672,,
122,32,,,,,
122,34,1746018108.909103,1746018108.914722,5.619049072265625,,
123,33,,,,,
123,35,1746018109.108588,1746018109.119313,10.725021362304688,,
124,34,,,,,
124,36,1746018109.309164,1746018109.314909,5.74493408203125,,
125,35,,,,,
125,37,1746018109.50932,1746018109.515036,5.716085433959961,,
126,36,,,,,
126,38,1746018109.709875,1746018109.719264,9.388923645019531,,
127,37,,,,,
127,39,1746018109.910953,1746018109.921296,10.342836380004883,,
128,38,,,,,
128,40,1746018110.110491,1746018110.115735,5.244016647338867,,
129,39,,,,,
129,41,1746018110.310864,1746018110.32128,10.416030883789062,,
130,40,,,,,
130,42,1746018110.51188,1746018110.521259,9.379148483276367,,
131,41,,,,,
131,43,1746018110.711804,1746018110.721259,9.455204010009766,,
132,42,,,,,
132,44,1746018110.912561,1746018110.917469,4.908084869384766,,
133,43,,,,,
133,45,1746018111.112849,1746018111.123268,10.418891906738281,,
134,44,,,,,
134,46,1746018111.313675,1746018111.32326,9.585142135620117,,
135,45,,,,,
135,47,1746018111.514433,1746018111.519818,5.385160446166992,,
136,46,,,,,
136,48,1746018111.715123,1746018111.720909,5.78618049621582,,
137,47,,,,,
137,49,1746018111.915473,1746018111.922038,6.565093994140625,,
138,48,,,,,
138,50,1746018112.115055,1746018112.125277,10.22195816040039,,
139,49,,,,,
139,51,1746018112.315201,1746018112.320619,5.418062210083008,,
140,50,,,,,
140,52,1746018112.51585,1746018112.525269,9.418964385986328,,
141,51,,,,,
141,53,1746018112.716788,1746018112.72732,10.531902313232422,,
142,52,,,,,
142,54,1746018112.917658,1746018112.927283,9.624958038330078,,
143,53,,,,,
143,55,1746018113.116659,1746018113.123003,6.344079971313477,,
144,54,,,,,
144,56,1746018113.316777,1746018113.327327,10.55002212524414,,
145,55,,,,,
145,57,1746018113.517146,1746018113.527276,10.129928588867188,,
146,56,,,,,
146,58,1746018113.717867,1746018113.727311,9.443998336791992,,
147,57,,,,,
147,59,1746018113.91783,1746018113.927292,9.462118148803711,,
148,58,,,,,
148,60,1746018114.117143,1746018114.127347,10.204076766967773,,
149,59,,,,,
149,61,1746018114.317906,1746018114.327285,9.379148483276367,,
150,60,,,,,
150,62,1746018114.518188,1746018114.523511,5.322933197021484,,
151,61,,,,,
151,63,1746018114.718723,1746018114.729308,10.584831237792969,,
152,62,,,,,
152,64,1746018114.919288,1746018114.924735,5.447149276733398,,
153,63,,,,,
153,65,1746018115.119239,1746018115.12477,5.530834197998047,,
154,64,,,,,
154,66,1746018115.320129,1746018115.325844,5.715131759643555,,
155,65,,,,,
155,67,1746018115.520652,1746018115.526028,5.375862121582031,,
156,66,,,,,
156,68,1746018115.721215,1746018115.731383,10.168075561523438,,
157,67,,,,,
157,69,1746018115.92194,1746018115.931311,9.370803833007812,,
157,70,1746018116.125485,1746018116.13075,5.264997482299805,,
157,71,1746018116.329535,1746018116.335831,6.295919418334961,,
157,72,1746018116.5337,1746018116.543317,9.617090225219727,,
157,73,1746018116.737514,1746018116.742539,5.024909973144531,,
158,72,,,,,
158,74,1746018116.938459,1746018116.943651,5.192041397094727,,
159,73,,,,,
159,75,1746018117.138114,1746018117.147309,9.195089340209961,,
160,74,,,,,
160,76,1746018117.338408,1746018117.344753,6.345033645629883,,
161,75,,,,,
161,77,1746018117.539427,1746018117.54583,6.4029693603515625,,
162,76,,,,,
162,78,1746018117.740056,1746018117.749291,9.234905242919922,,
163,77,,,,,
163,79,1746018117.941015,1746018117.951409,10.394096374511719,,
164,78,,,,,
164,80,1746018118.140587,1746018118.2346,94.01297569274902,,
165,79,,,,,
165,81,1746018118.341487,1746018118.351393,9.90605354309082,,
165,82,1746018118.545547,1746018118.555304,9.757041931152344,,
166,81,,,,,
166,83,1746018118.746068,1746018118.755295,9.22703742980957,,
167,82,,,,,
167,84,1746018118.946493,1746018118.951965,5.4721832275390625,,
168,83,,,,,
168,85,1746018119.145786,1746018119.155406,9.619951248168945,,
169,84,,,,,
169,86,1746018119.347107,1746018119.352622,5.515098571777344,,
170,85,,,,,
170,87,1746018119.548067,1746018119.553659,5.591869354248047,,
170,88,1746018119.753486,1746018119.759976,6.489992141723633,,
170,89,1746018119.957841,1746018119.96729,9.449005126953125,,
171,88,,,,,
171,90,1746018120.157655,1746018120.167319,9.664058685302734,,
172,89,,,,,
172,91,1746018120.358038,1746018120.363562,5.524158477783203,,
173,90,,,,,
173,92,1746018120.558354,1746018120.563664,5.31005859375,,
174,91,,,,,
174,93,1746018120.758889,1746018120.769309,10.420083999633789,,
175,92,,,,,
175,94,1746018120.959731,1746018120.969426,9.694814682006836,,
176,93,,,,,
176,95,1746018121.15916,1746018121.165251,6.091117858886719,,
177,94,,,,,
177,96,1746018121.359566,1746018121.370205,10.638952255249023,,
178,95,,,,,
178,97,1746018121.56036,1746018121.565575,5.214929580688477,,
179,96,,,,,
179,98,1746018121.761371,1746018121.76981,8.439064025878906,,
179,99,1746018121.965611,1746018121.970758,5.146980285644531,,
179,100,1746018122.169501,1746018122.174859,5.357980728149414,,
180,1,1746018133.463241,1746018133.469469,6.227970123291016,,
180,2,1746018133.665497,1746018133.670634,5.136966705322266,,
181,1,,,,,
181,3,1746018133.866459,1746018133.871725,5.2661895751953125,,
182,2,,,,,
182,4,1746018134.067031,1746018134.077364,10.333061218261719,,
183,3,,,,,
183,5,1746018134.267817,1746018134.277458,9.640932083129883,,
184,4,,,,,
184,6,1746018134.468597,1746018134.473538,4.940986633300781,,
185,5,,,,,
185,7,1746018134.668794,1746018134.679398,10.604143142700195,,
186,6,,,,,
186,8,1746018134.869718,1746018134.879357,9.63902473449707,,
187,7,,,,,
187,9,1746018135.070271,1746018135.075851,5.579948425292969,,
188,8,,,,,
188,10,1746018135.270521,1746018135.277117,6.596088409423828,,
189,9,,,,,
189,11,1746018135.470689,1746018135.476403,5.713939666748047,,
190,10,,,,,
190,12,1746018135.671744,1746018135.681394,9.649991989135742,,
191,11,,,,,
191,13,1746018135.872484,1746018135.877526,5.042076110839844,,
192,12,,,,,
192,14,1746018136.072881,1746018136.08343,10.549068450927734,,
193,13,,,,,
193,15,1746018136.273625,1746018136.283354,9.729146957397461,,
194,14,,,,,
194,16,1746018136.474697,1746018136.485356,10.658979415893555,,
195,15,,,,,
195,17,1746018136.675734,1746018136.685399,9.66501235961914,,
196,16,,,,,
196,18,1746018136.87626,1746018136.881528,5.267858505249023,,
197,17,,,,,
197,19,1746018137.077207,1746018137.082513,5.306005477905273,,
198,18,,,,,
198,20,1746018137.277315,1746018137.2827,5.385160446166992,,
199,19,,,,,
199,21,1746018137.478296,1746018137.483777,5.48100471496582,,
200,20,,,,,
200,22,1746018137.679398,1746018137.689515,10.117053985595703,,
201,21,,,,,
201,23,1746018137.880096,1746018137.889533,9.437084197998047,,
202,22,,,,,
202,24,1746018138.080739,1746018138.089499,8.75997543334961,,
203,23,,,,,
203,25,1746018138.281599,1746018138.292336,10.736942291259766,,
204,24,,,,,
204,26,1746018138.482209,1746018138.489463,7.254123687744141,,
205,25,,,,,
205,27,1746018138.682543,1746018138.689556,7.012844085693359,,
206,26,,,,,
206,28,1746018138.883102,1746018138.893758,10.656118392944336,,
207,27,,,,,
207,29,1746018139.082652,1746018139.089548,6.896018981933594,,
208,28,,,,,
208,30,1746018139.283302,1746018139.289456,6.15382194519043,,
209,29,,,,,
209,31,1746018139.484474,1746018139.489533,5.059003829956055,,
210,30,,,,,
210,32,1746018139.68451,1746018139.689666,5.156040191650391,,
211,31,,,,,
211,33,1746018139.88579,1746018139.895387,9.596824645996094,,
212,32,,,,,
212,34,1746018140.088963,1746018140.09742,8.456945419311523,,
213,33,,,,,
213,35,1746018140.286511,1746018140.297428,10.916948318481445,,
214,34,,,,,
214,36,1746018140.487452,1746018140.493585,6.133079528808594,,
215,35,,,,,
215,37,1746018140.689269,1746018140.695546,6.276845932006836,,
216,36,,,,,
216,38,1746018140.88982,1746018140.899431,9.610891342163086,,
217,37,,,,,
217,39,1746018141.089897,1746018141.099463,9.566068649291992,,
218,38,,,,,
218,40,1746018141.291014,1746018141.301466,10.452032089233398,,
219,39,,,,,
219,41,1746018141.49172,1746018141.496937,5.217075347900391,,
219,42,1746018141.693501,1746018141.698541,5.03993034362793,,
220,40,,,,,
220,41,,,,,
220,43,1746018141.894349,1746018141.899602,5.252838134765625,,
221,42,,,,,
221,44,1746018142.094611,1746018142.099651,5.040168762207031,,
222,43,,,,,
222,45,1746018142.295314,1746018142.303152,7.838010787963867,,
223,44,,,,,
223,46,1746018142.495759,1746018142.505437,9.677886962890625,,
224,45,,,,,
224,47,1746018142.695971,1746018142.705483,9.511947631835938,,
225,46,,,,,
225,48,1746018142.896514,1746018142.901592,5.07807731628418,,
226,47,,,,,
226,49,1746018143.096606,1746018143.101659,5.053043365478516,,
227,48,,,,,
227,50,1746018143.29733,1746018143.303707,6.376981735229492,,
228,49,,,,,
228,51,1746018143.497937,1746018143.503808,5.871057510375977,,
229,50,,,,,
229,52,1746018143.698635,1746018143.709399,10.763883590698242,,
230,51,,,,,
230,53,1746018143.899302,1746018143.904997,5.695104598999023,,
231,52,,,,,
231,54,1746018144.098977,1746018144.104561,5.584001541137695,,
232,53,,,,,
232,55,1746018144.299283,1746018144.304729,5.445957183837891,,
233,54,,,,,
233,56,1746018144.499819,1746018144.509387,9.567975997924805,,
234,55,,,,,
234,57,1746018144.700569,1746018144.71148,10.910987854003906,,
235,56,,,,,
235,58,1746018144.900849,1746018144.911473,10.623931884765625,,
236,57,,,,,
236,59,1746018145.100204,1746018145.105502,5.29789924621582,,
237,58,,,,,
237,60,1746018145.300856,1746018145.309429,8.572816848754883,,
238,59,,,,,
238,61,1746018145.501141,1746018145.506729,5.58781623840332,,
239,60,,,,,
239,62,1746018145.701453,1746018145.706827,5.373954772949219,,
240,61,,,,,
240,63,1746018145.902333,1746018145.907812,5.479097366333008,,
241,62,,,,,
241,64,1746018146.101521,1746018146.10686,5.338907241821289,,
242,63,,,,,
242,65,1746018146.301867,1746018146.312564,10.696887969970703,,
243,64,,,,,
243,66,,,,,
244,65,,,,,
244,66,,,,,
244,67,1746018146.702611,1746018146.707722,5.110979080200195,,
245,66,,,,,
245,68,1746018146.903072,1746018146.913459,10.386943817138672,,
246,67,,,,,
246,69,1746018147.102819,1746018147.113479,10.659933090209961,,
247,68,,,,,
247,70,1746018147.303395,1746018147.308897,5.501985549926758,,
248,69,,,,,
248,71,1746018147.503865,1746018147.513424,9.558916091918945,,
249,70,,,,,
249,72,1746018147.70427,1746018147.709591,5.321025848388672,,
250,71,,,,,
250,73,1746018147.905223,1746018147.910681,5.45811653137207,,
251,72,,,,,
251,74,1746018148.105691,1746018148.115494,9.803056716918945,,
252,73,,,,,
252,75,1746018148.306075,1746018148.311675,5.5999755859375,,
253,74,,,,,
253,76,1746018148.506955,1746018148.517486,10.531187057495117,,
254,75,,,,,
254,77,1746018148.707888,1746018148.717503,9.615182876586914,,
254,78,1746018148.909536,1746018148.920521,10.985136032104492,,
255,77,,,,,
255,79,1746018149.109583,1746018149.119509,9.926080703735352,,
256,78,,,,,
256,80,1746018149.309724,1746018149.319464,9.739875793457031,,
257,79,,,,,
257,81,1746018149.510005,1746018149.519542,9.536981582641602,,
257,82,1746018149.713472,1746018149.718988,5.51605224609375,,
258,81,,,,,
258,83,1746018149.913695,1746018149.923606,9.910821914672852,,
259,82,,,,,
259,84,1746018150.113165,1746018150.121459,8.294105529785156,,
260,83,,,,,
260,85,1746018150.314076,1746018150.319753,5.676984786987305,,
261,84,,,,,
261,86,1746018150.514208,1746018150.519709,5.501031875610352,,
262,85,,,,,
262,87,1746018150.714979,1746018150.725547,10.56814193725586,,
263,86,,,,,
263,88,1746018150.915919,1746018150.925494,9.57489013671875,,
264,87,,,,,
264,89,1746018151.115621,1746018151.120454,4.832983016967773,,
264,90,1746018151.317788,1746018151.327476,9.688138961791992,,
264,91,1746018151.521469,1746018151.526739,5.269765853881836,,
265,90,,,,,
265,92,1746018151.721868,1746018151.731999,10.130882263183594,,
266,91,,,,,
266,92,,,,,
266,93,1746018151.92217,1746018151.928533,6.363153457641602,,
266,94,1746018152.12544,1746018152.13558,10.140180587768555,,
267,93,,,,,
267,95,1746018152.3262,1746018152.333008,6.808042526245117,199.22494888305664,1746018152.525425
267,96,1746018152.528372,1746018152.533587,5.214929580688477,,
267,97,1746018152.733492,1746018152.74349,9.998083114624023,,
268,96,,,,,
268,98,1746018152.933761,1746018152.9435,9.739160537719727,,
268,99,1746018153.137561,1746018153.142821,5.259990692138672,,
269,98,,,,,
269,100,1746018153.337715,1746018153.347466,9.751081466674805,,
270,1,1746018164.775609,1746018164.791533,15.92397689819336,,
270,2,1746018164.977423,1746018164.985687,8.26406478881836,,
271,1,,,,,
271,3,1746018165.177273,1746018165.185683,8.409976959228516,,
272,2,,,,,
272,4,1746018165.378122,1746018165.38569,7.567882537841797,,
273,3,,,,,
273,5,1746018165.578846,1746018165.585688,6.842136383056641,,
274,4,,,,,
274,6,1746018165.779754,1746018165.791542,11.788129806518555,,
275,5,,,,,
275,7,1746018165.98019,1746018165.985767,5.576848983764648,,
276,6,,,,,
276,8,1746018166.179643,1746018166.191541,11.898040771484375,,
277,7,,,,,
277,9,1746018166.380893,1746018166.39152,10.627031326293945,,
278,8,,,,,
278,10,1746018166.581943,1746018166.587505,5.562067031860352,,
279,9,,,,,
279,11,1746018166.782216,1746018166.788603,6.386995315551758,,
280,10,,,,,
280,12,1746018166.982814,1746018166.993854,11.039972305297852,,
281,11,,,,,
281,13,1746018167.182476,1746018167.187782,5.306005477905273,,
282,12,,,,,
282,14,1746018167.382889,1746018167.393539,10.649919509887695,,
283,13,,,,,
283,15,1746018167.583753,1746018167.593523,9.769916534423828,,
284,14,,,,,
284,16,1746018167.784596,1746018167.793539,8.94308090209961,,
285,15,,,,,
285,17,1746018167.984774,1746018167.993522,8.74781608581543,,
286,16,,,,,
286,18,1746018168.184567,1746018168.195551,10.983943939208984,,
287,17,,,,,
287,19,1746018168.385109,1746018168.390774,5.665063858032227,,
288,18,,,,,
288,20,1746018168.585588,1746018168.595568,9.979963302612305,,
289,19,,,,,
289,21,1746018168.786429,1746018168.791389,4.960060119628906,,
290,20,,,,,
290,22,1746018168.98911,1746018168.997621,8.511066436767578,,
291,21,,,,,
291,23,1746018169.186941,1746018169.197655,10.714054107666016,,
292,22,,,,,
292,24,1746018169.387504,1746018169.392781,5.276918411254883,,
292,25,1746018169.589851,1746018169.59963,9.779214859008789,,
293,24,,,,,
293,26,1746018169.790382,1746018169.795917,5.535125732421875,,
294,25,,,,,
294,27,1746018169.991089,1746018169.99961,8.520841598510742,,
295,26,,,,,
295,28,1746018170.190462,1746018170.19553,5.0678253173828125,,
296,27,,,,,
296,29,1746018170.390958,1746018170.396603,5.645036697387695,,
297,28,,,,,
297,30,1746018170.591549,1746018170.601609,10.06007194519043,,
298,29,,,,,
298,31,1746018170.79173,1746018170.80161,9.88006591796875,,
298,32,1746018170.993449,1746018170.998923,5.474090576171875,,
299,31,,,,,
299,33,1746018171.193477,1746018171.198416,4.939079284667969,,
300,32,,,,,
300,34,1746018171.394073,1746018171.399585,5.511999130249023,,
301,33,,,,,
301,35,1746018171.594826,1746018171.60359,8.764028549194336,,
302,34,,,,,
302,36,1746018171.795964,1746018171.801736,5.772113800048828,,
303,35,,,,,
303,37,1746018171.996958,1746018172.004277,7.318973541259766,,
304,36,,,,,
304,37,,,,,
304,38,1746018172.196553,1746018172.202098,5.544900894165039,,
304,39,1746018172.401407,1746018172.411716,10.308980941772461,,
305,38,,,,,
305,40,1746018172.601865,1746018172.607585,5.719900131225586,,
306,39,,,,,
306,41,1746018172.802648,1746018172.809271,6.623029708862305,,
307,40,,,,,
307,41,,,,,
307,42,1746018173.003458,1746018173.008892,5.4340362548828125,,
307,43,1746018173.205913,1746018173.222045,16.131877899169922,,
308,42,,,,,
308,44,1746018173.406461,1746018173.412057,5.595922470092773,,
309,43,,,,,
309,45,1746018173.607515,1746018173.617681,10.165929794311523,,
310,44,,,,,
310,46,1746018173.808799,1746018173.818419,9.619951248168945,,
311,45,,,,,
311,47,1746018174.009408,1746018174.019697,10.28895378112793,,
312,46,,,,,
312,48,1746018174.210252,1746018174.215884,5.631923675537109,,
313,47,,,,,
313,49,1746018174.411342,1746018174.417022,5.680084228515625,,
314,48,,,,,
314,50,1746018174.611933,1746018174.621691,9.75799560546875,,
315,49,,,,,
315,51,1746018174.812214,1746018174.817619,5.405187606811523,,
315,52,1746018175.017495,1746018175.027686,10.191202163696289,,
316,51,,,,,
316,53,1746018175.217652,1746018175.227681,10.028839111328125,,
317,52,,,,,
317,54,1746018175.418038,1746018175.423985,5.947113037109375,,
318,53,,,,,
318,55,1746018175.618378,1746018175.624719,6.340980529785156,,
319,54,,,,,
319,56,1746018175.819197,1746018175.824462,5.264997482299805,,
320,55,,,,,
320,57,1746018176.020296,1746018176.025609,5.312919616699219,,
321,56,,,,,
321,58,1746018176.220735,1746018176.247709,26.973962783813477,,
322,57,,,,,
322,59,1746018176.421858,1746018176.431705,9.846925735473633,,
322,60,1746018176.625421,1746018176.630863,5.441904067993164,,
323,59,,,,,
323,61,1746018176.826302,1746018176.837707,11.404991149902344,,
324,60,,,,,
324,62,1746018177.026901,1746018177.033274,6.372928619384766,181.86306953430176,1746018177.208764
324,63,1746018177.227779,1746018177.237677,9.898185729980469,,
324,64,1746018177.42983,1746018177.43966,9.829998016357422,,
324,65,1746018177.633434,1746018177.639037,5.602836608886719,,
