group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
5,93,1746027969.744592,1746027969.755775,11.183023452758789,,
5,94,1746027969.948595,1746027969.955886,7.290840148925781,,
5,95,1746027970.152597,1746027970.160965,8.36801528930664,,
5,96,1746027970.356685,1746027970.36559,8.905172348022461,,
6,88,,,,,
6,97,1746027970.55746,1746027970.565695,8.234977722167969,,
6,98,1746027970.76052,1746027970.770399,9.879112243652344,,
6,99,1746027970.964704,1746027970.975877,11.173009872436523,,
6,100,1746027971.168532,1746027971.175898,7.366180419921875,,
7,1,1746027985.631759,1746027985.640546,8.787155151367188,,
7,2,1746027985.836614,1746027985.846345,9.731054306030273,,
7,3,1746027986.040632,1746027986.050752,10.119915008544922,,
7,4,1746027986.244631,1746027986.255872,11.240959167480469,,
7,5,1746027986.448628,1746027986.455879,7.25102424621582,,
7,6,1746027986.652602,1746027986.660959,8.357048034667969,,
7,7,1746027986.8566,1746027986.865571,8.970975875854492,,
7,8,1746027987.060728,1746027987.070672,9.943962097167969,,
7,9,1746027987.264705,1746027987.275673,10.96796989440918,,
8,1,,,,,
8,10,1746027987.46506,1746027987.475761,10.70094108581543,,
9,2,,,,,
9,11,1746027987.668388,1746027987.675871,7.483005523681641,,
9,12,1746027987.872634,1746027987.881063,8.42905044555664,,
9,13,1746027988.076613,1746027988.085571,8.958101272583008,,
9,14,1746027988.280735,1746027988.29072,9.984970092773438,,
9,15,1746027988.484597,1746027988.495675,11.078119277954102,,
9,16,1746027988.6886,1746027988.695839,7.238864898681641,,
9,17,1746027988.89262,1746027988.900872,8.25190544128418,,
9,18,1746027989.096593,1746027989.106003,9.41014289855957,,
9,19,1746027989.300718,1746027989.310332,9.613990783691406,,
9,20,1746027989.504569,1746027989.515656,11.08694076538086,,
9,21,1746027989.708592,1746027989.715734,7.142066955566406,,
9,22,1746027989.912613,1746027989.92075,8.136987686157227,,
9,23,1746027990.116593,1746027990.125865,9.272098541259766,,
9,24,1746027990.320589,1746027990.330472,9.882926940917969,,
9,25,1746027990.52462,1746027990.535556,10.93602180480957,,
9,26,1746027990.728599,1746027990.73568,7.081031799316406,,
9,27,1746027990.93267,1746027990.94077,8.099794387817383,,
9,28,1746027991.136599,1746027991.146281,9.681940078735352,,
10,20,,,,,
10,29,1746027991.337134,1746027991.346288,9.154081344604492,,
10,30,1746027991.540682,1746027991.550457,9.774923324584961,,
10,31,1746027991.74863,1746027991.755534,6.903886795043945,,
10,32,1746027991.952606,1746027991.96069,8.08405876159668,,
10,33,1746027992.156543,1746027992.165387,8.84389877319336,,
10,34,1746027992.3606,1746027992.370896,10.296106338500977,,
10,35,1746027992.564703,1746027992.575905,11.202096939086914,,
10,36,1746027992.768616,1746027992.775482,6.865978240966797,,
10,37,1746027992.972601,1746027992.980683,8.082151412963867,,
10,38,1746027993.176598,1746027993.185699,9.100914001464844,,
10,39,1746027993.380623,1746027993.390329,9.705781936645508,,
10,40,1746027993.584614,1746027993.595906,11.291980743408203,,
10,41,1746027993.788583,1746027993.795943,7.359981536865234,,
10,42,1746027993.992584,1746027994.000457,7.873058319091797,,
10,43,1746027994.196688,1746027994.205605,8.917093276977539,,
10,44,1746027994.400604,1746027994.410737,10.133028030395508,,
10,45,1746027994.604593,1746027994.615754,11.160850524902344,,
10,46,1746027994.808576,1746027994.815844,7.267951965332031,,
10,47,1746027995.012591,1746027995.020948,8.357048034667969,,
10,48,1746027995.21658,1746027995.22544,8.860111236572266,,
10,49,1746027995.420612,1746027995.436369,15.756845474243164,,
10,50,1746027995.624539,1746027995.635688,11.149168014526367,,
10,51,1746027995.828709,1746027995.840798,12.089014053344727,,
10,52,1746027996.03261,1746027996.04093,8.320093154907227,,
10,53,1746027996.236596,1746027996.246392,9.795904159545898,,
10,54,1746027996.440663,1746027996.456086,15.422821044921875,,
10,55,1746027996.644592,1746027996.655591,10.998964309692383,,
10,56,1746027996.848592,1746027996.855698,7.10606575012207,,
10,57,1746027997.052594,1746027997.060796,8.202075958251953,,
10,58,1746027997.256581,1746027997.265891,9.310007095336914,,
10,59,1746027997.460724,1746027997.470501,9.776830673217773,,
10,60,1746027997.664593,1746027997.675656,11.063098907470703,,
10,61,1746027997.86862,1746027997.875704,7.084131240844727,,
11,54,,,,,
11,62,1746027998.067828,1746027998.07566,7.832050323486328,,
12,55,,,,,
12,63,1746027998.268515,1746027998.276208,7.692813873291016,,
13,56,,,,,
13,64,1746027998.469006,1746027998.480927,11.920928955078125,,
14,57,,,,,
14,65,1746027998.669266,1746027998.680506,11.240005493164062,,
14,66,,,,,
15,58,,,,,
15,66,,,,,
15,67,1746027999.072906,1746027999.08072,7.813930511474609,,
16,59,,,,,
16,68,1746027999.273683,1746027999.280776,7.092952728271484,,
16,69,1746027999.476688,1746027999.485839,9.150981903076172,,
16,70,1746027999.6806,1746027999.690998,10.398149490356445,,
16,71,1746027999.884597,1746027999.895498,10.90097427368164,,
16,72,1746028000.088599,1746028000.101062,12.463092803955078,,
16,73,1746028000.292534,1746028000.300724,8.189916610717773,,
16,74,1746028000.496594,1746028000.505853,9.25898551940918,,
16,75,1746028000.70063,1746028000.710791,10.161161422729492,,
16,76,1746028000.904605,1746028000.915887,11.282205581665039,,
16,77,1746028001.108646,1746028001.120499,11.85297966003418,,
16,78,1746028001.312571,1746028001.320625,8.054018020629883,,
16,79,1746028001.516518,1746028001.531181,14.662981033325195,,
16,80,1746028001.720518,1746028001.730826,10.307788848876953,,
16,81,1746028001.924537,1746028001.936292,11.754989624023438,,
16,82,1746028002.128514,1746028002.136031,7.5168609619140625,,
16,83,1746028002.332513,1746028002.346252,13.738870620727539,,
16,84,1746028002.536519,1746028002.545624,9.10496711730957,,
16,85,1746028002.740649,1746028002.750755,10.106086730957031,,
16,86,1746028002.944587,1746028002.955819,11.23189926147461,,
16,87,1746028003.148601,1746028003.155931,7.3299407958984375,,
17,79,,,,,
17,88,1746028003.34921,1746028003.366243,17.032861709594727,,
17,89,1746028003.552631,1746028003.5606,7.969141006469727,,
18,80,,,,,
18,90,1746028003.753291,1746028003.76613,12.839078903198242,,
18,91,1746028003.95666,1746028003.971228,14.567852020263672,,
18,92,1746028004.160579,1746028004.170841,10.262012481689453,,
18,93,1746028004.364583,1746028004.375942,11.358976364135742,,
18,94,1746028004.568606,1746028004.575432,6.826162338256836,,
18,95,1746028004.772588,1746028004.786011,13.422966003417969,,
18,96,1746028004.976589,1746028004.985619,9.03010368347168,,
18,97,1746028005.180603,1746028005.190766,10.163068771362305,,
18,98,,,,,
19,89,,,,,
19,98,,,,,
19,99,1746028005.585044,1746028005.595931,10.88714599609375,,
19,100,1746028005.788588,1746028005.795562,6.973981857299805,,
20,1,1746028020.129481,1746028020.140653,11.171817779541016,,
20,2,1746028020.332605,1746028020.340845,8.240222930908203,,
20,3,1746028020.536657,1746028020.545431,8.7738037109375,,
20,4,1746028020.740632,1746028020.750847,10.215044021606445,,
20,5,1746028020.944645,1746028020.955934,11.289119720458984,,
20,6,1746028021.148619,1746028021.155504,6.885051727294922,,
20,7,1746028021.352615,1746028021.360521,7.9059600830078125,,
20,8,1746028021.556715,1746028021.565628,8.913040161132812,,
20,9,1746028021.760606,1746028021.770722,10.115861892700195,,
20,10,1746028021.964647,1746028021.975904,11.256933212280273,,
20,11,1746028022.168638,1746028022.17594,7.302045822143555,,
20,12,1746028022.372612,1746028022.38053,7.918119430541992,,
20,13,1746028022.576639,1746028022.585475,8.836030960083008,,
20,14,1746028022.780599,1746028022.790581,9.981870651245117,,
21,7,,,,,
21,15,1746028022.981037,1746028022.990284,9.247064590454102,,
21,16,1746028023.184578,1746028023.195813,11.23499870300293,,
22,8,,,,,
22,17,1746028023.385446,1746028023.395874,10.42795181274414,,
22,18,1746028023.588604,1746028023.600506,11.902093887329102,,
22,19,1746028023.792587,1746028023.800616,8.028984069824219,,
22,20,1746028023.996595,1746028024.005617,9.021997451782227,,
22,21,1746028024.200617,1746028024.210704,10.087013244628906,,
22,22,1746028024.404776,1746028024.415792,11.015892028808594,,
22,23,1746028024.60861,1746028024.615946,7.336139678955078,,
22,24,1746028024.812612,1746028024.820564,7.951974868774414,,
22,25,1746028025.016602,1746028025.031142,14.539957046508789,,
22,26,1746028025.220578,1746028025.230727,10.149002075195312,,
22,27,1746028025.42454,1746028025.43598,11.440038681030273,,
22,28,1746028025.628577,1746028025.635853,7.276058197021484,,
22,29,1746028025.832609,1746028025.840462,7.853031158447266,,
23,21,,,,,
23,30,1746028026.033692,1746028026.040562,6.870031356811523,,
23,31,1746028026.236616,1746028026.245648,9.032011032104492,,
23,32,1746028026.440604,1746028026.450756,10.152101516723633,,
23,33,1746028026.644728,1746028026.655729,11.001110076904297,,
23,34,1746028026.848599,1746028026.855836,7.236957550048828,,
23,35,1746028027.05259,1746028027.060432,7.842063903808594,,
23,36,1746028027.256606,1746028027.265524,8.917808532714844,,
23,37,1746028027.46059,1746028027.470648,10.058164596557617,,
23,38,1746028027.664601,1746028027.675803,11.201858520507812,,
23,39,1746028027.868606,1746028027.87574,7.133960723876953,,
23,40,1746028028.07259,1746028028.080865,8.27479362487793,,
23,41,1746028028.276673,1746028028.285459,8.78596305847168,,
24,34,,,,,
24,35,,,,,
24,42,,,,,
24,43,,,,,
24,44,,,,,
24,45,,,,,
24,46,,,,,
24,47,,,,,
24,48,,,,,
24,49,,,,,
24,50,,,,,
24,51,,,,,
24,52,,,,,
24,53,,,,,
25,42,,,,,
25,43,,,,,
25,44,,,,,
25,45,,,,,
25,46,,,,,
25,47,,,,,
25,48,,,,,
25,49,,,,,
25,50,,,,,
25,51,,,,,
25,52,,,,,
25,53,,,,,
25,54,1746028031.327976,1746028031.335719,7.743120193481445,,
25,55,1746028031.532521,1746028031.540819,8.297920227050781,,
25,56,1746028031.736527,1746028031.745492,8.965015411376953,,
25,57,1746028031.940533,1746028031.950477,9.943962097167969,,
25,58,1746028032.144578,1746028032.155555,10.977029800415039,,
25,59,1746028032.348516,1746028032.355638,7.122039794921875,,
25,60,1746028032.552608,1746028032.560736,8.127927780151367,,
25,61,1746028032.756668,1746028032.765892,9.22393798828125,,
25,62,1746028032.960595,1746028032.970576,9.981155395507812,,
25,63,1746028033.164595,1746028033.17557,10.975122451782227,,
25,64,1746028033.368568,1746028033.375642,7.074117660522461,,
26,56,,,,,
26,57,,,,,
26,65,1746028033.575447,1746028033.585686,10.238885879516602,,
27,58,,,,,
27,66,1746028033.776905,1746028033.785821,8.915901184082031,,
27,67,,,,,
28,59,,,,,
28,67,,,,,
28,68,1746028034.18169,1746028034.190458,8.768081665039062,,
28,69,1746028034.384584,1746028034.395578,10.99395751953125,,
28,70,1746028034.588601,1746028034.595531,6.929874420166016,,
28,71,1746028034.792603,1746028034.800584,7.981061935424805,,
28,72,1746028034.996613,1746028035.005789,9.176015853881836,,
28,73,1746028035.200586,1746028035.210885,10.298967361450195,,
28,74,1746028035.404516,1746028035.415494,10.977983474731445,,
28,75,1746028035.608615,1746028035.616063,7.4481964111328125,,
28,76,1746028035.81261,1746028035.820672,8.062124252319336,,
28,77,1746028036.016579,1746028036.025814,9.235143661499023,,
28,78,1746028036.220652,1746028036.230791,10.138988494873047,,
28,79,1746028036.424593,1746028036.435915,11.322021484375,,
28,80,1746028036.628722,1746028036.640497,11.775016784667969,,
28,81,1746028036.832586,1746028036.840584,7.997989654541016,,
28,82,1746028037.036595,1746028037.045687,9.091854095458984,,
28,83,1746028037.240598,1746028037.250781,10.183095932006836,,
28,84,1746028037.444597,1746028037.455719,11.121988296508789,,
28,85,1746028037.648616,1746028037.655303,6.686925888061523,,
28,86,1746028037.8526,1746028037.860441,7.840871810913086,,
28,87,1746028038.056577,1746028038.065227,8.650064468383789,,
28,88,1746028038.260684,1746028038.270661,9.977102279663086,,
29,81,,,,,
29,89,1746028038.46341,1746028038.470757,7.34710693359375,,
29,90,1746028038.66458,1746028038.675745,11.16490364074707,,
30,82,,,,,
30,91,1746028038.865435,1746028038.875358,9.923219680786133,,
30,92,1746028039.068592,1746028039.075449,6.8569183349609375,,
30,93,1746028039.272596,1746028039.280536,7.940053939819336,,
30,94,1746028039.476687,1746028039.485606,8.919000625610352,,
30,95,1746028039.680594,1746028039.690753,10.159015655517578,,
30,96,1746028039.884599,1746028039.895826,11.227130889892578,,
30,97,1746028040.088604,1746028040.095402,6.798028945922852,,
30,98,1746028040.292604,1746028040.300435,7.831096649169922,,
30,99,1746028040.496598,1746028040.505575,8.976936340332031,,
30,100,1746028040.70061,1746028040.710643,10.033130645751953,,
31,94,,,,,
32,1,1746028054.5854,1746028054.595502,10.101795196533203,,
32,2,1746028054.788603,1746028054.800733,12.130022048950195,,
32,3,1746028054.992612,1746028055.000213,7.601022720336914,,
32,4,1746028055.196703,1746028055.205803,9.099960327148438,,
32,5,1746028055.400648,1746028055.410197,9.54890251159668,,
32,6,1746028055.604732,1746028055.615507,10.774850845336914,,
32,7,1746028055.808601,1746028055.816069,7.467985153198242,,
32,8,1746028056.012634,1746028056.020712,8.077859878540039,,
32,9,1746028056.216595,1746028056.225724,9.129047393798828,,
32,10,1746028056.42066,1746028056.431109,10.448932647705078,,
32,11,1746028056.624624,1746028056.63533,10.705947875976562,,
32,12,1746028056.828619,1746028056.835446,6.826877593994141,,
32,13,1746028057.032636,1746028057.040526,7.889986038208008,,
32,14,1746028057.2367,1746028057.245626,8.925914764404297,,
32,15,1746028057.440533,1746028057.450808,10.275125503540039,,
32,16,1746028057.644595,1746028057.65574,11.14511489868164,,
32,17,1746028057.848604,1746028057.85534,6.736040115356445,,
33,10,,,,,
33,18,1746028058.0484,1746028058.055434,7.034063339233398,,
33,19,1746028058.25257,1746028058.260212,7.642030715942383,,
34,11,,,,,
34,20,1746028058.452738,1746028058.460644,7.9059600830078125,,
34,21,1746028058.656577,1746028058.665695,9.117841720581055,,
34,22,1746028058.860587,1746028058.870826,10.239124298095703,,
34,23,1746028059.0646,1746028059.075345,10.745048522949219,,
34,24,1746028059.268594,1746028059.280422,11.827945709228516,,
34,25,1746028059.472633,1746028059.48057,7.937192916870117,,
34,26,1746028059.676593,1746028059.685246,8.652925491333008,,
34,27,1746028059.880596,1746028059.890848,10.251998901367188,,
34,28,1746028060.08469,1746028060.095791,11.101007461547852,,
34,29,1746028060.288575,1746028060.295427,6.852149963378906,,
34,30,1746028060.492608,1746028060.500228,7.6198577880859375,,
34,31,1746028060.696621,1746028060.7055,8.878946304321289,,
34,32,1746028060.900599,1746028060.910634,10.035037994384766,,
34,33,1746028061.104621,1746028061.116526,11.90495491027832,,
34,34,1746028061.308598,1746028061.315285,6.686925888061523,,
34,35,1746028061.512607,1746028061.520434,7.826805114746094,,
34,36,1746028061.7167,1746028061.725408,8.708000183105469,,
35,28,,,,,
35,37,1746028061.917078,1746028061.925532,8.454084396362305,,
36,29,,,,,
36,38,1746028062.116794,1746028062.125648,8.853912353515625,,
36,39,1746028062.32062,1746028062.330668,10.04791259765625,,
36,40,1746028062.52463,1746028062.535357,10.7269287109375,,
36,41,1746028062.732631,1746028062.740441,7.810115814208984,,
36,42,1746028062.936604,1746028062.945562,8.957862854003906,,
36,43,1746028063.140698,1746028063.150574,9.876012802124023,,
36,44,1746028063.344603,1746028063.355632,11.02900505065918,,
36,45,1746028063.548596,1746028063.555763,7.16710090637207,,
36,46,1746028063.752607,1746028063.760367,7.759809494018555,,
36,47,1746028063.956655,1746028063.965469,8.813858032226562,,
36,48,1746028064.160589,1746028064.170558,9.968996047973633,,
36,49,1746028064.364597,1746028064.375675,11.077880859375,,
36,50,1746028064.568588,1746028064.575655,7.066965103149414,,
36,51,1746028064.772592,1746028064.780769,8.177042007446289,,
36,52,1746028064.976575,1746028064.985364,8.7890625,,
37,45,,,,,
37,53,1746028065.176262,1746028065.185468,9.206056594848633,,
38,46,,,,,
38,54,1746028065.377187,1746028065.38603,8.842945098876953,,
39,47,,,,,
39,55,1746028065.577391,1746028065.585949,8.558034896850586,,
40,48,,,,,
40,56,1746028065.778166,1746028065.785697,7.530927658081055,,
40,57,1746028065.980575,1746028065.990774,10.198831558227539,,
41,49,,,,,
41,58,1746028066.180113,1746028066.190464,10.350942611694336,,
41,59,1746028066.384588,1746028066.395496,10.907888412475586,,
41,60,1746028066.58861,1746028066.600609,11.999130249023438,,
41,61,1746028066.792588,1746028066.800687,8.099079132080078,,
41,62,1746028066.996692,1746028067.005668,8.975982666015625,,
41,63,1746028067.200524,1746028067.210296,9.77182388305664,,
41,64,1746028067.404516,1746028067.415366,10.849952697753906,,
41,65,1746028067.608521,1746028067.616516,7.995128631591797,,
41,66,1746028067.812523,1746028067.820501,7.978200912475586,,
41,67,1746028068.016517,1746028068.025636,9.119033813476562,,
41,68,1746028068.220523,1746028068.230738,10.214805603027344,,
41,69,1746028068.424517,1746028068.435263,10.746002197265625,,
41,70,1746028068.628698,1746028068.640387,11.688947677612305,,
41,71,1746028068.832601,1746028068.840503,7.901906967163086,,
41,72,1746028069.036592,1746028069.045596,9.003877639770508,,
41,73,1746028069.240594,1746028069.250686,10.092020034790039,,
41,74,1746028069.444537,1746028069.45578,11.243104934692383,,
42,66,,,,,
42,75,1746028069.645377,1746028069.655245,9.868144989013672,,
42,76,1746028069.848604,1746028069.855198,6.593942642211914,,
42,77,1746028070.052592,1746028070.060497,7.905006408691406,,
42,78,1746028070.256594,1746028070.265572,8.978128433227539,,
42,79,1746028070.460597,1746028070.470693,10.096073150634766,,
42,80,1746028070.664576,1746028070.675775,11.198997497558594,,
42,81,1746028070.868685,1746028070.880424,11.739015579223633,,
42,82,1746028071.072616,1746028071.080409,7.792949676513672,,
42,83,1746028071.27659,1746028071.285142,8.551836013793945,,
42,84,1746028071.480597,1746028071.490211,9.613990783691406,,
43,77,,,,,
43,85,1746028071.681251,1746028071.690725,9.474039077758789,,
44,78,,,,,
44,86,1746028071.881921,1746028071.89082,8.89897346496582,,
44,87,1746028072.084599,1746028072.095445,10.84589958190918,,
45,79,,,,,
45,88,1746028072.285447,1746028072.295454,10.007143020629883,,
45,89,1746028072.488607,1746028072.495538,6.931066513061523,,
45,90,1746028072.692688,1746028072.700532,7.843971252441406,,
45,91,1746028072.896581,1746028072.905657,9.076118469238281,,
45,92,1746028073.100593,1746028073.110217,9.624004364013672,,
45,93,1746028073.304589,1746028073.315707,11.117935180664062,,
45,94,1746028073.508603,1746028073.516695,8.091926574707031,,
45,95,1746028073.712582,1746028073.720483,7.90095329284668,,
45,96,1746028073.916603,1746028073.925583,8.97979736328125,,
45,97,1746028074.120579,1746028074.130677,10.097980499267578,,
45,98,1746028074.324707,1746028074.335367,10.659933090209961,,
46,90,,,,,
46,99,1746028074.525516,1746028074.535412,9.896039962768555,,
47,91,,,,,
47,100,1746028074.726071,1746028074.735616,9.545087814331055,,
48,92,,,,,
49,1,1746028089.017085,1746028089.026065,8.980035781860352,,
49,2,1746028089.220603,1746028089.230779,10.175943374633789,,
49,3,1746028089.424625,1746028089.435743,11.118173599243164,,
49,4,1746028089.628637,1746028089.640882,12.244939804077148,,
49,5,1746028089.832612,1746028089.840517,7.905006408691406,,
49,6,1746028090.036724,1746028090.045468,8.744001388549805,,
49,7,1746028090.240602,1746028090.250559,9.957075119018555,,
49,8,1746028090.444638,1746028090.455335,10.696887969970703,,
49,9,1746028090.648605,1746028090.655785,7.179975509643555,,
49,10,1746028090.852613,1746028090.860374,7.7610015869140625,,
49,11,1746028091.056632,1746028091.065459,8.826971054077148,,
49,12,1746028091.260607,1746028091.270539,9.93204116821289,,
49,13,1746028091.464611,1746028091.4755,10.889053344726562,,
49,14,1746028091.668707,1746028091.681151,12.444019317626953,,
49,15,1746028091.872608,1746028091.880722,8.114099502563477,,
49,16,1746028092.076612,1746028092.085328,8.716106414794922,,
49,17,1746028092.2806,1746028092.290441,9.840965270996094,,
49,18,1746028092.484621,1746028092.495588,10.967016220092773,,
49,19,1746028092.688592,1746028092.696038,7.446050643920898,,
49,20,1746028092.892581,1746028092.900627,8.04591178894043,,
49,21,1746028093.096593,1746028093.105754,9.160995483398438,,
49,22,1746028093.300675,1746028093.310371,9.696006774902344,,
49,23,1746028093.50462,1746028093.5155,10.879993438720703,,
49,24,1746028093.708643,1746028093.720607,11.964082717895508,,
49,25,1746028093.912631,1746028093.920627,7.996082305908203,,
49,26,1746028094.11659,1746028094.125581,8.991003036499023,,
50,18,,,,,
50,27,1746028094.317178,1746028094.325718,8.539915084838867,,
50,28,1746028094.520605,1746028094.530705,10.09988784790039,,
50,29,1746028094.724582,1746028094.735253,10.671138763427734,,
50,30,1746028094.928604,1746028094.935594,6.990194320678711,,
50,31,1746028095.136624,1746028095.146674,10.049819946289062,,
50,32,1746028095.340605,1746028095.350568,9.963035583496094,,
50,33,1746028095.544588,1746028095.555801,11.212825775146484,,
50,34,1746028095.748528,1746028095.7554,6.871938705444336,,
50,35,1746028095.952575,1746028095.96048,7.905006408691406,,
50,36,,,,,
51,28,,,,,
51,36,,,,,
52,29,,,,,
52,37,1746028096.35748,1746028096.365624,8.143901824951172,,
52,38,1746028096.560602,1746028096.570784,10.18214225769043,,
52,39,1746028096.764594,1746028096.775273,10.679006576538086,,
52,40,1746028096.968579,1746028096.975394,6.8149566650390625,,
52,89,,,,,
52,90,,,,,
52,91,,,,,
53,89,,,,,
53,90,,,,,
53,91,,,,,
53,92,1746028110.776597,1746028110.785741,9.144067764282227,,
53,93,1746028110.980594,1746028110.990355,9.76109504699707,,
53,94,1746028111.184581,1746028111.195487,10.905981063842773,,
53,95,1746028111.3886,1746028111.400575,11.974811553955078,,
53,96,1746028111.592583,1746028111.60607,13.487100601196289,,
53,97,1746028111.79669,1746028111.805687,8.996963500976562,,
53,98,1746028112.000592,1746028112.01078,10.188102722167969,,
53,99,1746028112.204625,1746028112.215384,10.759115219116211,,
53,100,1746028112.408597,1746028112.416019,7.421970367431641,,
54,94,,,,,
55,1,1746028126.635148,1746028126.645467,10.318994522094727,,
55,2,1746028126.836694,1746028126.845521,8.826971054077148,,
55,3,1746028127.040617,1746028127.050663,10.046005249023438,,
55,4,1746028127.244666,1746028127.255635,10.968923568725586,,
55,5,1746028127.448619,1746028127.455776,7.157087326049805,,
55,6,1746028127.652621,1746028127.660327,7.705926895141602,,
55,7,1746028127.856646,1746028127.865589,8.942842483520508,,
55,8,1746028128.060667,1746028128.070506,9.839057922363281,,
55,9,1746028128.264644,1746028128.275744,11.100053787231445,,
55,10,1746028128.468738,1746028128.480772,12.033939361572266,,
55,11,1746028128.672603,1746028128.680789,8.186101913452148,,
55,12,1746028128.876603,1746028128.88535,8.747100830078125,,
55,13,1746028129.080615,1746028129.090367,9.752035140991211,,
55,14,1746028129.284588,1746028129.29549,10.901927947998047,,
55,15,1746028129.488616,1746028129.496114,7.498025894165039,,
55,16,1746028129.692604,1746028129.700712,8.107900619506836,,
55,17,1746028129.896604,1746028129.905319,8.714914321899414,,
55,18,1746028130.100687,1746028130.110337,9.649991989135742,,
55,19,1746028130.304593,1746028130.315385,10.792016983032227,,
55,20,1746028130.508542,1746028130.51548,6.937980651855469,,
55,21,1746028130.712613,1746028130.720647,8.033990859985352,,
55,22,1746028130.916581,1746028130.925757,9.176015853881836,,
55,23,1746028131.120592,1746028131.130329,9.736776351928711,,
55,24,1746028131.324619,1746028131.33527,10.650873184204102,,
55,25,1746028131.528594,1746028131.536718,8.12387466430664,,
55,26,1746028131.732669,1746028131.740527,7.857799530029297,,
55,27,1746028131.936602,1746028131.945605,9.002923965454102,,
55,28,1746028132.140598,1746028132.150738,10.139942169189453,,
55,29,1746028132.3446,1746028132.355239,10.638952255249023,,
55,30,1746028132.548611,1746028132.565911,17.300128936767578,,
55,31,1746028132.752582,1746028132.760441,7.858991622924805,,
55,32,1746028132.956596,1746028132.965467,8.871078491210938,,
55,33,1746028133.160601,1746028133.17075,10.149002075195312,,
