group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
26,28,1746018232.81361,1746018232.824005,10.394811630249023,,
27,27,,,,,
27,29,1746018233.014441,1746018233.023866,9.424924850463867,,
28,28,,,,,
28,30,1746018233.214965,1746018233.225983,11.017799377441406,,
29,29,,,,,
29,31,1746018233.415578,1746018233.425901,10.323047637939453,,
30,30,,,,,
30,32,1746018233.616004,1746018233.62181,5.80596923828125,,
31,31,,,,,
31,33,1746018233.816881,1746018233.825865,8.984088897705078,,
32,32,,,,,
32,34,1746018234.017071,1746018234.0225,5.42902946472168,,
32,35,1746018234.221655,1746018234.232067,10.412216186523438,,
33,34,,,,,
33,36,1746018234.42173,1746018234.43272,10.989904403686523,191.50590896606445,1746018234.613236
33,37,1746018234.621568,1746018234.631993,10.425090789794922,,
33,38,1746018234.825529,1746018234.8359,10.370969772338867,,
34,37,,,,,
34,39,1746018235.026061,1746018235.035912,9.85097885131836,,
34,40,1746018235.229595,1746018235.239966,10.370969772338867,,
34,41,1746018235.433522,1746018235.443898,10.3759765625,,
34,42,1746018235.637801,1746018235.648035,10.23411750793457,,
35,41,,,,,
35,43,1746018235.838673,1746018235.849659,10.985851287841797,,
35,44,1746018236.041453,1746018236.051861,10.408163070678711,,
36,43,,,,,
36,45,1746018236.241947,1746018236.247378,5.431175231933594,,
37,44,,,,,
37,46,1746018236.442695,1746018236.451905,9.21010971069336,,
37,47,1746018236.645476,1746018236.655895,10.418891906738281,,
37,48,1746018236.84947,1746018236.859889,10.419130325317383,,
37,49,1746018237.053488,1746018237.058804,5.316019058227539,,
37,50,1746018237.257451,1746018237.262839,5.388021469116211,,
38,49,,,,,
38,51,1746018237.458011,1746018237.46344,5.42902946472168,,
39,50,,,,,
39,52,1746018237.658263,1746018237.663413,5.150079727172852,,
40,51,,,,,
40,53,1746018237.859096,1746018237.864605,5.508899688720703,,
41,52,,,,,
41,54,1746018238.060216,1746018238.065667,5.450963973999023,,
42,53,,,,,
42,55,1746018238.261582,1746018238.272638,11.056184768676758,,
43,54,,,,,
43,55,,,,,
43,56,1746018238.461423,1746018238.472014,10.59103012084961,,
43,57,1746018238.665559,1746018238.675878,10.318994522094727,,
44,56,,,,,
44,58,1746018238.866455,1746018238.875902,9.446859359741211,,
45,57,,,,,
45,59,1746018239.067518,1746018239.077902,10.384082794189453,,
46,58,,,,,
46,60,1746018239.268204,1746018239.273666,5.461931228637695,,
47,59,,,,,
47,61,1746018239.468744,1746018239.477865,9.120941162109375,,
48,60,,,,,
48,62,1746018239.669604,1746018239.679919,10.31494140625,,
49,61,,,,,
49,63,1746018239.8697,1746018239.879914,10.214090347290039,,
50,62,,,,,
50,64,1746018240.070392,1746018240.075461,5.06901741027832,,
51,63,,,,,
51,65,1746018240.270648,1746018240.279958,9.310007095336914,,
52,64,,,,,
52,66,1746018240.471499,1746018240.481924,10.425090789794922,,
53,65,,,,,
53,67,1746018240.67199,1746018240.678331,6.340980529785156,,
54,66,,,,,
54,68,1746018240.872433,1746018240.877357,4.92405891418457,,
55,67,,,,,
55,69,1746018241.072887,1746018241.078388,5.501031875610352,,
56,68,,,,,
56,70,1746018241.274059,1746018241.279469,5.409955978393555,,
57,69,,,,,
57,71,1746018241.47431,1746018241.479592,5.282163619995117,,
58,70,,,,,
58,72,1746018241.674689,1746018241.683924,9.234905242919922,,
59,71,,,,,
59,73,1746018241.87584,1746018241.886,10.159969329833984,,
60,72,,,,,
60,74,1746018242.076614,1746018242.085936,9.322166442871094,,
61,73,,,,,
61,75,1746018242.277508,1746018242.288012,10.504007339477539,,
62,74,,,,,
62,76,1746018242.478153,1746018242.483468,5.315065383911133,,
63,75,,,,,
63,77,1746018242.678472,1746018242.684573,6.100893020629883,,
64,76,,,,,
64,78,1746018242.87959,1746018242.889931,10.34092903137207,,
65,77,,,,,
65,79,1746018243.080034,1746018243.085737,5.702972412109375,,
66,78,,,,,
66,80,1746018243.281193,1746018243.28639,5.197048187255859,,
67,79,,,,,
67,81,1746018243.481888,1746018243.493258,11.369943618774414,,
68,80,,,,,
68,82,,,,,
69,81,,,,,
69,82,,,,,
69,83,1746018243.883693,1746018243.893852,10.159015655517578,,
70,82,,,,,
70,84,1746018244.084475,1746018244.093911,9.435892105102539,,
71,83,,,,,
71,85,1746018244.285442,1746018244.290739,5.296945571899414,,
72,84,,,,,
72,86,1746018244.486427,1746018244.492352,5.92494010925293,,
73,85,,,,,
73,87,1746018244.68682,1746018244.696078,9.258031845092773,,
74,86,,,,,
74,88,1746018244.887311,1746018244.897971,10.659933090209961,,
75,87,,,,,
75,89,1746018245.088292,1746018245.097994,9.702205657958984,,
76,88,,,,,
76,90,1746018245.289255,1746018245.2947,5.445003509521484,,
77,89,,,,,
77,91,1746018245.489897,1746018245.499909,10.011911392211914,,
78,90,,,,,
78,92,1746018245.690883,1746018245.699997,9.11402702331543,,
79,91,,,,,
79,93,1746018245.891586,1746018245.897669,6.083011627197266,,
80,92,,,,,
80,94,1746018246.091774,1746018246.101907,10.133028030395508,,
81,93,,,,,
81,95,1746018246.292515,1746018246.302002,9.486913681030273,,
82,94,,,,,
82,96,1746018246.493348,1746018246.503965,10.61701774597168,,
83,95,,,,,
83,97,1746018246.693725,1746018246.699883,6.157875061035156,,
84,96,,,,,
84,98,1746018246.894363,1746018246.899425,5.062103271484375,,
85,97,,,,,
85,99,1746018247.093928,1746018247.099525,5.59687614440918,,
86,98,,,,,
86,100,1746018247.294815,1746018247.303954,9.138822555541992,,
87,99,,,,,
87,100,,,,,
88,1,1746018258.719078,1746018258.724457,5.378961563110352,,
88,2,1746018258.921449,1746018258.930086,8.636951446533203,,
89,1,,,,,
89,3,1746018259.121458,1746018259.130088,8.630037307739258,,
90,2,,,,,
90,4,1746018259.322123,1746018259.330162,8.038997650146484,,
91,3,,,,,
91,5,1746018259.522611,1746018259.530219,7.608175277709961,,
92,4,,,,,
92,6,1746018259.723141,1746018259.730175,7.034063339233398,,
93,5,,,,,
93,7,1746018259.924283,1746018259.936063,11.780023574829102,,
94,6,,,,,
94,8,1746018260.123849,1746018260.130227,6.378173828125,,
94,9,1746018260.325508,1746018260.336021,10.512828826904297,,
95,8,,,,,
95,10,1746018260.5294,1746018260.538046,8.645772933959961,,
96,9,,,,,
96,11,1746018260.727685,1746018260.738001,10.316133499145508,,
96,12,1746018260.929527,1746018260.940072,10.545015335083008,,
96,13,1746018261.133456,1746018261.144072,10.616064071655273,,
96,14,1746018261.337546,1746018261.348074,10.527849197387695,,
96,15,1746018261.541466,1746018261.552093,10.627031326293945,,
96,16,1746018261.745561,1746018261.755963,10.402202606201172,,
97,15,,,,,
97,17,1746018261.945963,1746018261.951766,5.803108215332031,,
98,16,,,,,
98,18,1746018262.145554,1746018262.155992,10.437965393066406,,
98,19,1746018262.349525,1746018262.360125,10.600090026855469,,
98,20,1746018262.553453,1746018262.564034,10.581016540527344,,
99,19,,,,,
99,21,1746018262.754581,1746018262.76403,9.449005126953125,,
100,20,,,,,
100,22,1746018262.954886,1746018262.96062,5.733966827392578,,
101,21,,,,,
101,23,1746018263.154772,1746018263.163969,9.196996688842773,,
101,24,1746018263.357535,1746018263.368036,10.50114631652832,,
102,23,,,,,
102,25,1746018263.558741,1746018263.568034,9.292840957641602,,
103,24,,,,,
103,26,1746018263.759309,1746018263.764512,5.203008651733398,,
104,25,,,,,
104,27,1746018263.959517,1746018263.968028,8.511066436767578,,
105,26,,,,,
105,28,1746018264.158835,1746018264.168006,9.171009063720703,,
106,27,,,,,
106,29,1746018264.359388,1746018264.364735,5.346775054931641,,
107,28,,,,,
107,30,1746018264.559601,1746018264.570154,10.55288314819336,,
108,29,,,,,
108,31,1746018264.760388,1746018264.765379,4.991054534912109,,
109,30,,,,,
109,32,1746018264.961477,1746018264.972008,10.530948638916016,,
110,31,,,,,
110,33,1746018265.161476,1746018265.173456,11.980056762695312,,
111,32,,,,,
111,33,,,,,
111,34,1746018265.361705,1746018265.372775,11.070013046264648,197.0980167388916,1746018265.558803
111,35,1746018265.561787,1746018265.572839,11.052131652832031,191.09201431274414,1746018265.752879
111,36,1746018265.761672,1746018265.772082,10.410070419311523,,
111,37,1746018265.968823,1746018265.98204,13.216972351074219,,
112,36,,,,,
112,38,1746018266.168846,1746018266.178209,9.363174438476562,,
113,37,,,,,
113,39,1746018266.369492,1746018266.374565,5.072832107543945,,
114,38,,,,,
114,40,1746018266.569929,1746018266.575639,5.710124969482422,,
115,39,,,,,
115,41,1746018266.770489,1746018266.775801,5.3119659423828125,,
116,40,,,,,
116,42,1746018266.971072,1746018266.976303,5.231142044067383,,
117,41,,,,,
117,43,1746018267.170286,1746018267.175427,5.141019821166992,,
118,42,,,,,
118,44,1746018267.371146,1746018267.376471,5.325078964233398,,
119,43,,,,,
119,45,1746018267.571561,1746018267.582045,10.483980178833008,,
120,44,,,,,
120,46,1746018267.772302,1746018267.777673,5.37109375,,
121,45,,,,,
121,47,1746018267.973091,1746018267.978747,5.656003952026367,,
122,46,,,,,
122,48,1746018268.172595,1746018268.177325,4.729986190795898,,
123,47,,,,,
123,49,1746018268.373778,1746018268.38415,10.371923446655273,,
124,48,,,,,
124,50,1746018268.574572,1746018268.584055,9.482860565185547,,
125,49,,,,,
125,51,1746018268.77537,1746018268.780586,5.216121673583984,,
126,50,,,,,
126,52,1746018268.976257,1746018268.981693,5.435943603515625,,
127,51,,,,,
127,53,1746018269.175849,1746018269.181784,5.934953689575195,,
128,52,,,,,
128,54,1746018269.376142,1746018269.381364,5.222082138061523,,
129,53,,,,,
129,55,1746018269.576673,1746018269.58603,9.356975555419922,,
130,54,,,,,
130,56,1746018269.777527,1746018269.78891,11.382818222045898,,
131,55,,,,,
131,57,1746018269.977643,1746018269.988077,10.43391227722168,,
132,56,,,,,
132,58,1746018270.177581,1746018270.188164,10.582923889160156,,
133,57,,,,,
133,59,1746018270.377732,1746018270.388084,10.351896286010742,,
134,58,,,,,
134,60,1746018270.578084,1746018270.583419,5.335092544555664,,
135,59,,,,,
135,61,1746018270.779346,1746018270.784429,5.0830841064453125,,
136,60,,,,,
136,62,1746018270.980224,1746018270.985467,5.243062973022461,,
137,61,,,,,
137,63,1746018271.179649,1746018271.190088,10.438919067382812,,
138,62,,,,,
138,64,1746018271.379906,1746018271.385699,5.793094635009766,,
139,63,,,,,
139,65,1746018271.58067,1746018271.590049,9.378910064697266,,
140,64,,,,,
140,66,1746018271.781069,1746018271.786416,5.347013473510742,,
141,65,,,,,
141,67,1746018271.981309,1746018271.986406,5.097150802612305,,
142,66,,,,,
142,68,1746018272.181498,1746018272.192059,10.560989379882812,,
143,67,,,,,
143,69,1746018272.382398,1746018272.387623,5.225181579589844,,
144,68,,,,,
144,70,1746018272.583001,1746018272.592066,9.06515121459961,,
145,69,,,,,
145,71,1746018272.783481,1746018272.794145,10.664224624633789,,
146,70,,,,,
146,72,1746018272.984692,1746018272.994115,9.423017501831055,,
147,71,,,,,
147,73,1746018273.183834,1746018273.194193,10.358810424804688,,
148,72,,,,,
148,74,1746018273.384071,1746018273.389527,5.455970764160156,,
149,73,,,,,
149,75,1746018273.584419,1746018273.589548,5.129098892211914,,
150,74,,,,,
150,76,1746018273.784721,1746018273.790652,5.93113899230957,,
151,75,,,,,
151,77,1746018273.985491,1746018273.996144,10.653018951416016,,
152,76,,,,,
152,78,1746018274.185147,1746018274.190465,5.317926406860352,,
153,77,,,,,
153,79,1746018274.385764,1746018274.396095,10.331153869628906,,
154,78,,,,,
154,80,1746018274.586056,1746018274.591505,5.449056625366211,,
155,79,,,,,
155,81,1746018274.786781,1746018274.796092,9.31096076965332,,
156,80,,,,,
156,82,1746018274.987469,1746018274.998111,10.642051696777344,,
157,81,,,,,
157,83,1746018275.187457,1746018275.198172,10.715007781982422,,
158,82,,,,,
158,84,1746018275.387793,1746018275.398138,10.344982147216797,,
159,83,,,,,
159,85,1746018275.588323,1746018275.593426,5.102872848510742,,
160,84,,,,,
160,86,1746018275.788662,1746018275.7981,9.438037872314453,,
161,85,,,,,
161,87,1746018275.989057,1746018275.994675,5.617856979370117,,
162,86,,,,,
162,88,1746018276.188622,1746018276.198154,9.531974792480469,,
163,87,,,,,
163,89,1746018276.389375,1746018276.394388,5.012989044189453,,
164,88,,,,,
164,90,1746018276.589753,1746018276.600152,10.399103164672852,,
165,89,,,,,
165,91,1746018276.790117,1746018276.795428,5.311012268066406,,
166,90,,,,,
166,92,1746018276.990443,1746018276.996184,5.741119384765625,,
167,91,,,,,
167,93,1746018277.190364,1746018277.195983,5.619049072265625,,
168,92,,,,,
168,94,1746018277.39121,1746018277.396679,5.468845367431641,,
169,93,,,,,
169,95,1746018277.591503,1746018277.602157,10.654211044311523,,
170,94,,,,,
170,96,1746018277.792074,1746018277.797536,5.461931228637695,,
171,95,,,,,
171,97,1746018277.992573,1746018278.002155,9.582042694091797,,
172,96,,,,,
172,98,1746018278.192309,1746018278.197593,5.28407096862793,,
173,97,,,,,
173,99,1746018278.392803,1746018278.402172,9.369134902954102,,
174,98,,,,,
174,100,1746018278.593813,1746018278.59976,5.947113037109375,,
175,99,,,,,
175,100,,,,,
176,1,1746018290.019397,1746018290.030175,10.777950286865234,,
176,2,1746018290.221521,1746018290.232137,10.616064071655273,,
176,3,1746018290.425508,1746018290.436122,10.61391830444336,,
176,4,1746018290.629513,1746018290.641529,12.016057968139648,,
176,5,,,,,
177,4,,,,,
177,5,,,,,
177,6,1746018291.034594,1746018291.044163,9.568929672241211,,
178,5,,,,,
178,7,1746018291.234828,1746018291.240505,5.676984786987305,,
179,6,,,,,
179,8,1746018291.435856,1746018291.441645,5.7888031005859375,,
179,9,1746018291.637725,1746018291.646613,8.887767791748047,,
179,10,1746018291.841534,1746018291.852239,10.704994201660156,,
180,9,,,,,
180,11,1746018292.042611,1746018292.047423,4.812002182006836,,
181,10,,,,,
181,12,1746018292.242925,1746018292.248512,5.587100982666016,,
182,11,,,,,
182,13,1746018292.443902,1746018292.449619,5.717039108276367,,
183,12,,,,,
183,14,1746018292.644982,1746018292.651607,6.624937057495117,,
183,15,1746018292.849543,1746018292.858166,8.622884750366211,,
183,16,1746018293.053526,1746018293.064092,10.565996170043945,,
183,17,1746018293.257532,1746018293.268171,10.639190673828125,,
184,16,,,,,
184,18,1746018293.457727,1746018293.468161,10.434150695800781,,
185,17,,,,,
185,19,1746018293.658448,1746018293.668131,9.68313217163086,,
186,18,,,,,
186,20,1746018293.859225,1746018293.864665,5.439996719360352,,
187,19,,,,,
187,21,1746018294.059625,1746018294.06812,8.495092391967773,,
188,20,,,,,
188,22,1746018294.260071,1746018294.265226,5.154848098754883,,
189,21,,,,,
189,23,1746018294.460318,1746018294.465416,5.097866058349609,,
190,22,,,,,
190,24,1746018294.661075,1746018294.666558,5.482912063598633,,
191,23,,,,,
191,25,1746018294.86214,1746018294.867665,5.525112152099609,,
192,24,,,,,
192,26,1746018295.062373,1746018295.06767,5.297183990478516,,
192,27,1746018295.265344,1746018295.270235,4.891157150268555,,
193,26,,,,,
193,28,1746018295.466005,1746018295.471419,5.414009094238281,,
194,27,,,,,
194,29,1746018295.667196,1746018295.672454,5.258083343505859,,
195,28,,,,,
195,30,1746018295.867376,1746018295.878351,10.974884033203125,,
196,29,,,,,
196,31,1746018296.067884,1746018296.073644,5.759954452514648,,
197,30,,,,,
197,32,1746018296.268251,1746018296.273736,5.485057830810547,,
198,31,,,,,
198,33,1746018296.469333,1746018296.478123,8.790016174316406,,
199,32,,,,,
199,34,1746018296.669834,1746018296.680935,11.101007461547852,,
200,33,,,,,
200,34,,,,,
200,35,1746018296.869643,1746018296.880299,10.656118392944336,,
200,36,1746018297.073588,1746018297.08418,10.592222213745117,,
201,35,,,,,
201,37,1746018297.27406,1746018297.279709,5.649089813232422,,
202,36,,,,,
202,38,1746018297.474665,1746018297.484201,9.536027908325195,,
203,37,,,,,
203,39,1746018297.675807,1746018297.681399,5.592107772827148,,
204,38,,,,,
204,40,1746018297.876594,1746018297.886163,9.568929672241211,,
205,39,,,,,
205,41,1746018298.077454,1746018298.088487,11.032819747924805,,
206,40,,,,,
206,42,1746018298.277756,1746018298.288212,10.456085205078125,,
207,41,,,,,
207,43,1746018298.478361,1746018298.48364,5.279064178466797,,
208,42,,,,,
208,44,1746018298.678346,1746018298.683715,5.3691864013671875,,
209,43,,,,,
209,45,1746018298.879099,1746018298.884376,5.277156829833984,,
210,44,,,,,
210,46,1746018299.080069,1746018299.085349,5.280017852783203,,
211,45,,,,,
211,47,1746018299.280444,1746018299.290204,9.760141372680664,,
212,46,,,,,
212,48,1746018299.48087,1746018299.490208,9.337902069091797,,
213,47,,,,,
213,49,1746018299.681865,1746018299.687669,5.8040618896484375,,
214,48,,,,,
214,50,1746018299.882979,1746018299.888823,5.8441162109375,,
215,49,,,,,
215,51,1746018300.083532,1746018300.092184,8.651971817016602,,
216,50,,,,,
216,52,1746018300.284843,1746018300.294228,9.385108947753906,,
217,51,,,,,
217,53,1746018300.485152,1746018300.490442,5.290031433105469,,
218,52,,,,,
218,54,1746018300.686152,1746018300.691569,5.417108535766602,,
219,53,,,,,
219,55,1746018300.886706,1746018300.896247,9.540796279907227,,
220,54,,,,,
220,56,1746018301.087427,1746018301.098234,10.807037353515625,,
221,55,,,,,
221,57,1746018301.287546,1746018301.29623,8.684158325195312,,
222,56,,,,,
222,58,1746018301.488398,1746018301.493358,4.959821701049805,,
223,57,,,,,
223,59,1746018301.6886,1746018301.698238,9.637832641601562,,
224,58,,,,,
224,60,1746018301.889317,1746018301.894539,5.222082138061523,,
225,59,,,,,
225,61,1746018302.090279,1746018302.095799,5.519866943359375,,
226,60,,,,,
226,62,1746018302.291239,1746018302.297367,6.128072738647461,,
227,61,,,,,
227,63,1746018302.492133,1746018302.497365,5.232095718383789,,
228,62,,,,,
228,64,1746018302.693132,1746018302.698357,5.225181579589844,,
229,63,,,,,
229,65,1746018302.893785,1746018302.904264,10.478973388671875,,
230,64,,,,,
230,66,1746018303.094911,1746018303.102454,7.542848587036133,,
231,65,,,,,
231,67,1746018303.295653,1746018303.306552,10.898828506469727,,
232,66,,,,,
232,68,1746018303.496918,1746018303.502319,5.401134490966797,,
233,67,,,,,
233,69,1746018303.697756,1746018303.707117,9.361028671264648,,
234,68,,,,,
234,70,1746018303.898278,1746018303.903464,5.1860809326171875,,
235,69,,,,,
235,71,1746018304.098396,1746018304.108317,9.920835494995117,,
236,70,,,,,
236,72,1746018304.29921,1746018304.304628,5.417823791503906,,
237,71,,,,,
237,73,1746018304.499746,1746018304.50567,5.923986434936523,,
238,72,,,,,
238,74,1746018304.69982,1746018304.705321,5.501031875610352,,
239,73,,,,,
239,75,1746018304.900255,1746018304.905303,5.048036575317383,,
240,74,,,,,
240,76,1746018305.099981,1746018305.105366,5.384922027587891,,
241,75,,,,,
241,77,1746018305.30105,1746018305.306563,5.51295280456543,,
242,76,,,,,
242,78,1746018305.501754,1746018305.512275,10.52093505859375,,
243,77,,,,,
243,79,1746018305.702175,1746018305.707683,5.508184432983398,,
243,80,1746018305.905552,1746018305.91428,8.72802734375,,
244,79,,,,,
244,81,1746018306.105034,1746018306.110196,5.16200065612793,,
244,82,1746018306.309533,1746018306.320597,11.063814163208008,,
245,81,,,,,
245,83,1746018306.510023,1746018306.515483,5.459785461425781,,
246,82,,,,,
246,84,1746018306.710474,1746018306.716308,5.834102630615234,,
246,85,1746018306.913528,1746018306.924255,10.7269287109375,,
247,84,,,,,
247,86,1746018307.113334,1746018307.122284,8.949995040893555,,
248,85,,,,,
248,87,1746018307.313749,1746018307.319394,5.645036697387695,,
249,86,,,,,
249,88,1746018307.514237,1746018307.519415,5.177974700927734,,
250,87,,,,,
250,89,1746018307.715035,1746018307.721523,6.48808479309082,,
251,88,,,,,
251,90,1746018307.916038,1746018307.921609,5.570888519287109,,
252,89,,,,,
252,91,1746018308.115778,1746018308.121693,5.914926528930664,,
253,90,,,,,
253,92,1746018308.316261,1746018308.321302,5.040884017944336,,
254,91,,,,,
254,93,1746018308.516602,1746018308.526268,9.665966033935547,,
255,92,,,,,
255,94,1746018308.717895,1746018308.728218,10.323047637939453,,
256,93,,,,,
256,95,1746018308.918131,1746018308.928428,10.296821594238281,,
257,94,,,,,
257,96,1746018309.117462,1746018309.128272,10.810136795043945,,
258,95,,,,,
258,97,1746018309.318345,1746018309.328293,9.948015213012695,,
259,96,,,,,
259,98,1746018309.519199,1746018309.5283,9.101152420043945,,
260,97,,,,,
260,99,1746018309.719681,1746018309.728998,9.31692123413086,,
261,98,,,,,
261,100,1746018309.920349,1746018309.930504,10.155200958251953,,
262,99,,,,,
262,100,,,,,
263,1,1746018321.316887,1746018321.322279,5.3920745849609375,,
263,2,1746018321.521584,1746018321.530395,8.810997009277344,,
264,1,,,,,
264,3,1746018321.721986,1746018321.727596,5.609989166259766,,
264,4,1746018321.925552,1746018321.936416,10.864019393920898,,
265,3,,,,,
265,5,1746018322.12556,1746018322.136441,10.88094711303711,,
265,6,1746018322.329391,1746018322.340528,11.137008666992188,,
265,7,1746018322.533496,1746018322.542434,8.938074111938477,,
265,8,1746018322.737469,1746018322.746467,8.99815559387207,,
266,7,,,,,
266,9,1746018322.938124,1746018322.943608,5.484104156494141,,
267,8,,,,,
267,10,1746018323.137565,1746018323.148435,10.870218276977539,,
267,11,1746018323.341675,1746018323.347721,6.046056747436523,,
268,10,,,,,
268,12,1746018323.542112,1746018323.547739,5.626916885375977,,
269,11,,,,,
269,13,1746018323.743089,1746018323.748434,5.34510612487793,,
269,14,1746018323.945601,1746018323.954423,8.821964263916016,,
269,15,1746018324.149801,1746018324.158373,8.572101593017578,,
269,16,1746018324.353436,1746018324.364466,11.029958724975586,,
270,15,,,,,
270,17,1746018324.554494,1746018324.564426,9.93204116821289,,
271,16,,,,,
271,18,1746018324.754984,1746018324.760249,5.264997482299805,,
272,17,,,,,
272,19,1746018324.955165,1746018324.960429,5.264043807983398,,
273,18,,,,,
273,20,1746018325.15451,1746018325.164554,10.044097900390625,,
273,21,1746018325.357438,1746018325.366412,8.973836898803711,,
274,20,,,,,
274,22,1746018325.558453,1746018325.568436,9.982824325561523,,
275,21,,,,,
275,23,1746018325.759177,1746018325.764663,5.486011505126953,,
276,22,,,,,
276,24,1746018325.959859,1746018325.965318,5.459070205688477,,
277,23,,,,,
277,25,1746018326.15963,1746018326.168477,8.84699821472168,,
278,24,,,,,
278,26,1746018326.360005,1746018326.365337,5.331993103027344,,
279,25,,,,,
279,27,1746018326.5612,1746018326.5665,5.300045013427734,,
279,28,1746018326.765418,1746018326.776339,10.921001434326172,,
280,27,,,,,
280,29,1746018326.966386,1746018326.976472,10.085821151733398,,
281,28,,,,,
281,30,1746018327.16585,1746018327.171174,5.324125289916992,,
282,29,,,,,
282,31,1746018327.365961,1746018327.371293,5.331993103027344,,
283,30,,,,,
283,32,1746018327.566383,1746018327.576334,9.951114654541016,,
284,31,,,,,
284,33,1746018327.766562,1746018327.776288,9.72604751586914,,
285,32,,,,,
285,34,1746018327.96713,1746018327.972667,5.5370330810546875,,
286,33,,,,,
286,35,1746018328.166414,1746018328.176327,9.912967681884766,,
287,34,,,,,
287,36,1746018328.366751,1746018328.376346,9.595155715942383,,
288,35,,,,,
288,37,1746018328.567412,1746018328.573261,5.849123001098633,,
289,36,,,,,
289,38,1746018328.768566,1746018328.778366,9.800195693969727,,
290,37,,,,,
290,39,1746018328.96934,1746018328.978383,9.042978286743164,,
291,38,,,,,
291,40,1746018329.168741,1746018329.178323,9.582042694091797,,
292,39,,,,,
292,41,1746018329.368965,1746018329.374611,5.645990371704102,,
293,40,,,,,
293,42,1746018329.569801,1746018329.575169,5.36799430847168,,
294,41,,,,,
294,43,1746018329.770456,1746018329.780377,9.920835494995117,,
295,42,,,,,
295,44,1746018329.971098,1746018329.97643,5.331993103027344,,
296,43,,,,,
296,45,1746018330.170678,1746018330.180275,9.597063064575195,,
297,44,,,,,
297,46,1746018330.371651,1746018330.382344,10.693073272705078,,
298,45,,,,,
298,47,1746018330.572547,1746018330.58236,9.813070297241211,,
299,46,,,,,
299,48,1746018330.77354,1746018330.782355,8.81505012512207,,
300,47,,,,,
300,49,1746018330.974343,1746018330.984791,10.447978973388672,,
301,48,,,,,
301,50,1746018331.17442,1746018331.184362,9.941816329956055,,
302,49,,,,,
302,51,1746018331.374863,1746018331.380532,5.669116973876953,,
303,50,,,,,
303,52,1746018331.575132,1746018331.580525,5.393028259277344,,
304,51,,,,,
304,53,1746018331.775616,1746018331.786371,10.755062103271484,,
305,52,,,,,
305,54,1746018331.975828,1746018331.986542,10.714054107666016,,
306,53,,,,,
306,55,1746018332.175316,1746018332.186355,11.039018630981445,,
307,54,,,,,
307,56,1746018332.376384,1746018332.38661,10.226011276245117,,
308,55,,,,,
308,57,1746018332.576808,1746018332.58652,9.711980819702148,,
309,56,,,,,
309,58,1746018332.777827,1746018332.786531,8.703947067260742,,
310,57,,,,,
310,59,1746018332.978405,1746018332.986439,8.033990859985352,,
311,58,,,,,
311,60,1746018333.178266,1746018333.184431,6.165027618408203,,
312,59,,,,,
312,61,1746018333.379267,1746018333.386516,7.249116897583008,,
313,60,,,,,
313,62,1746018333.580262,1746018333.586424,6.162166595458984,,
314,61,,,,,
314,63,1746018333.780937,1746018333.78644,5.502939224243164,,
315,62,,,,,
315,64,1746018333.981161,1746018333.986608,5.446910858154297,,
316,63,,,,,
316,65,1746018334.181229,1746018334.186618,5.388975143432617,,
317,64,,,,,
317,66,1746018334.38245,1746018334.387214,4.76384162902832,,
318,65,,,,,
318,67,1746018334.583128,1746018334.588449,5.321025848388672,,
