group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
2,25,1746021946.280043,1746021946.299841,19.79804039001465,1746021946.382373,102.33020782470703
2,26,1746021946.480455,1746021946.495414,14.959096908569336,1746021946.561726,81.27117156982422
2,27,1746021946.680718,1746021946.695003,14.285087585449219,1746021946.754492,73.77409934997559
2,28,1746021946.881517,1746021946.890029,8.512020111083984,1746021946.941408,59.8909854888916
2,29,1746021947.082531,1746021947.089633,7.102012634277344,1746021947.141432,58.901071548461914
2,30,1746021947.283532,1746021947.295218,11.686086654663086,1746021947.347679,64.1469955444336
2,31,1746021947.484167,1746021947.494777,10.609865188598633,1746021947.554708,70.5409049987793
2,32,1746021947.684783,1746021947.69496,10.177135467529297,1746021947.754447,69.66400146484375
2,33,1746021947.885538,1746021947.894904,9.36579704284668,1746021947.952684,67.14582443237305
2,34,1746021948.085739,1746021948.095137,9.39798355102539,1746021948.156175,70.43600082397461
2,35,1746021948.286231,1746021948.294666,8.43501091003418,1746021948.353825,67.59405136108398
2,36,1746021948.486939,1746021948.494759,7.82012939453125,1746021948.553665,66.7259693145752
2,37,1746021948.687751,1746021948.694909,7.158041000366211,1746021948.740927,53.175926208496094
2,38,1746021948.887975,1746021948.894947,6.972074508666992,1746021948.948771,60.79602241516113
2,39,1746021949.088872,1746021949.105418,16.546010971069336,,
2,40,1746021949.292572,1746021949.303982,11.409997940063477,1746021949.378407,85.83498001098633
2,41,1746021949.493499,1746021949.504583,11.083841323852539,1746021949.580217,86.71784400939941
2,42,1746021949.694393,1746021949.704726,10.333061218261719,,
2,43,1746021949.896594,1746021949.90491,8.3160400390625,1746021949.981897,85.30306816101074
2,44,1746021950.097493,1746021950.104954,7.461071014404297,1746021950.182233,84.74016189575195
2,45,1746021950.298153,1746021950.304945,6.7920684814453125,,
2,46,1746021950.50054,1746021950.510025,9.485006332397461,,
2,47,1746021950.704601,1746021950.714681,10.07986068725586,,
2,48,1746021950.908606,1746021950.925245,16.638994216918945,,
2,49,1746021951.112601,1746021951.119863,7.261991500854492,,
2,50,1746021951.316663,1746021951.330483,13.81993293762207,,
2,51,1746021951.520674,1746021951.529566,8.892059326171875,,
2,52,1746021951.7246,1746021951.735059,10.458946228027344,,
2,53,1746021951.928598,1746021951.939894,11.29603385925293,1746021952.034987,106.38904571533203
2,54,1746021952.128018,1746021952.134726,6.7081451416015625,,
2,55,1746021952.332957,1746021952.345281,12.323856353759766,,
2,56,1746021952.536595,1746021952.550427,13.831853866577148,,
2,57,1746021952.740592,1746021952.75054,9.948015213012695,,
2,58,1746021952.944605,1746021952.955107,10.501861572265625,,
2,59,1746021953.1486,1746021953.175527,26.92699432373047,1746021953.190177,41.57686233520508
2,60,1746021953.349527,1746021953.390296,40.769100189208984,1746021953.439752,90.2252197265625
2,61,1746021953.549882,1746021953.584877,34.995079040527344,1746021953.635586,85.70408821105957
2,62,1746021953.75069,1746021953.774977,24.286985397338867,1746021953.790035,39.34502601623535
2,63,1746021953.950949,1746021953.980113,29.16407585144043,1746021954.017252,66.30301475524902
2,64,1746021954.150409,1746021954.165174,14.765024185180664,,
2,65,1746021954.352599,1746021954.370177,17.578125,1746021954.432504,79.90503311157227
2,66,1746021954.553511,1746021954.560244,6.733179092407227,,
2,67,1746021954.756593,1746021954.780406,23.81300926208496,1746021954.816804,60.2109432220459
2,68,1746021954.956952,1746021954.974984,18.031835556030273,1746021954.982103,25.15101432800293
2,69,1746021955.157386,1746021955.195105,37.719011306762695,1746021955.247923,90.53683280944824
2,70,1746021955.358018,1746021955.374716,16.698122024536133,,
2,71,1746021955.560604,1746021955.569584,8.97979736328125,1746021955.669857,109.2529296875
2,72,1746021955.760938,1746021955.769481,8.543014526367188,1746021955.782035,21.097183227539062
2,73,1746021955.962178,1746021955.989862,27.68397331237793,1746021956.03572,73.54211807250977
2,74,1746021956.16184,1746021956.18998,28.14006805419922,1746021956.238386,76.54595375061035
2,75,1746021956.36246,1746021956.369503,7.043123245239258,1746021956.380685,18.22519302368164
2,76,1746021956.563148,1746021956.599654,36.505937576293945,1746021956.659421,96.27294540405273
2,77,1746021956.763576,1746021956.774694,11.117935180664062,1746021956.789998,26.42202377319336
2,78,1746021956.964321,1746021956.989835,25.51412582397461,1746021957.03411,69.78917121887207
2,79,1746021957.164233,1746021957.184943,20.709991455078125,1746021957.228969,64.73612785339355
2,80,1746021957.364975,1746021957.410491,45.516014099121094,,
2,81,1746021957.568609,1746021957.616032,47.42288589477539,1746021957.670568,101.9589900970459
2,82,1746021957.769614,1746021957.779743,10.128974914550781,1746021957.806179,36.56506538391113
2,83,1746021957.970243,1746021957.984722,14.478921890258789,1746021958.0208,50.55713653564453
2,84,1746021958.169916,1746021958.179818,9.902000427246094,1746021958.209151,39.23511505126953
2,85,1746021958.370221,1746021958.379916,9.695053100585938,1746021958.415501,45.28021812438965
2,86,1746021958.57059,1746021958.59003,19.4399356842041,1746021958.634935,64.34488296508789
2,87,1746021958.771054,1746021958.780142,9.08803939819336,,
2,88,1746021958.9726,1746021958.97976,7.159948348999023,,
2,89,1746021959.176597,1746021959.21031,33.71286392211914,,
2,90,1746021959.380687,1746021959.389804,9.116888046264648,,
2,91,1746021959.584619,1746021959.594911,10.29205322265625,,
2,92,1746021959.788601,1746021959.805549,16.94798469543457,,
2,93,1746021959.992589,1746021960.005124,12.53509521484375,,
2,94,1746021960.196603,1746021960.21018,13.576984405517578,,
2,95,1746021960.400597,1746021960.409787,9.189844131469727,,
2,96,1746021960.604636,1746021960.614897,10.261058807373047,,
2,97,1746021960.808605,1746021960.819968,11.363029479980469,,
2,98,1746021961.012678,1746021961.025497,12.819051742553711,,
2,99,1746021961.216625,1746021961.224508,7.8830718994140625,,
2,100,1746021961.420593,1746021961.429685,9.092092514038086,,
3,1,1746021972.707763,1746021972.715422,7.658958435058594,,
3,2,1746021972.912611,1746021972.920125,7.513999938964844,1746021973.002508,89.89691734313965
3,3,1746021973.112552,1746021973.120095,7.543087005615234,,
3,4,1746021973.316678,1746021973.324712,8.033990859985352,,
3,5,1746021973.520623,1746021973.52948,8.857011795043945,,
3,6,1746021973.724618,1746021973.734894,10.276079177856445,,
3,7,1746021973.928605,1746021973.940002,11.39688491821289,,
3,8,1746021974.132668,1746021974.140116,7.447957992553711,,
3,9,1746021974.336601,1746021974.379836,43.235063552856445,1746021974.419534,82.93294906616211
3,10,1746021974.536874,1746021974.544646,7.771968841552734,,
3,11,1746021974.740637,1746021974.749755,9.117841720581055,,
3,12,1746021974.944609,1746021974.954898,10.289192199707031,,
3,13,1746021975.14862,1746021975.159962,11.342048645019531,,
3,14,1746021975.352613,1746021975.405065,52.45208740234375,,
3,15,1746021975.556592,1746021975.57025,13.65804672241211,,
4,14,,,,,
4,16,1746021975.760613,1746021975.769741,9.128093719482422,,
4,17,1746021975.964515,1746021975.974741,10.226011276245117,1746021976.010624,46.10896110534668
4,18,1746021976.163803,1746021976.205349,41.545867919921875,1746021976.266122,102.31900215148926
4,19,1746021976.364238,1746021976.400002,35.76397895812988,1746021976.463535,99.29704666137695
4,20,1746021976.564684,1746021976.575089,10.40506362915039,1746021976.587465,22.7811336517334
4,21,1746021976.764906,1746021976.774718,9.812116622924805,,
4,22,1746021976.971174,1746021976.980068,8.893966674804688,1746021977.076809,105.63492774963379
4,23,1746021977.170904,1746021977.179852,8.948087692260742,1746021977.215008,44.10409927368164
4,24,1746021977.372063,1746021977.384874,12.81118392944336,1746021977.421159,49.096107482910156
4,25,1746021977.573184,1746021977.589974,16.789913177490234,1746021977.636536,63.35186958312988
4,26,1746021977.773707,1746021977.780114,6.407022476196289,,
4,27,1746021977.976648,1746021978.019687,43.03884506225586,,
4,28,1746021978.180588,1746021978.189801,9.212970733642578,1746021978.233967,53.379058837890625
4,29,1746021978.381021,1746021978.389789,8.768081665039062,1746021978.434208,53.186893463134766
4,30,1746021978.581274,1746021978.589911,8.636951446533203,1746021978.635191,53.91693115234375
4,31,1746021978.782325,1746021978.78999,7.664918899536133,1746021978.833729,51.40399932861328
4,32,1746021978.982841,1746021978.989592,6.751060485839844,1746021979.035239,52.397966384887695
4,33,1746021979.182214,1746021979.189466,7.251977920532227,1746021979.22414,41.925907135009766
4,34,1746021979.383191,1746021979.39031,7.118940353393555,1746021979.434994,51.802873611450195
4,35,1746021979.58415,1746021979.594763,10.612964630126953,1746021979.649251,65.10090827941895
4,36,1746021979.78444,1746021979.794892,10.452032089233398,1746021979.853185,68.74489784240723
4,37,1746021979.985312,1746021979.995083,9.771108627319336,1746021980.048896,63.584089279174805
4,38,1746021980.184903,1746021980.194635,9.73200798034668,1746021980.246571,61.66815757751465
4,39,1746021980.385675,1746021980.394726,9.051084518432617,,
4,40,1746021980.588584,1746021980.599846,11.261940002441406,,
5,39,,,,,
5,41,1746021980.788708,1746021980.80538,16.672134399414062,,
5,42,1746021980.992593,1746021981.005388,12.794971466064453,,
5,43,1746021981.196591,1746021981.21001,13.419151306152344,,
5,44,1746021981.400586,1746021981.415096,14.510154724121094,,
5,45,1746021981.604622,1746021981.614701,10.079145431518555,,
5,46,1746021981.808595,1746021981.815324,6.7291259765625,1746021981.906825,98.23012351989746
5,47,1746021982.008833,1746021982.019486,10.653018951416016,,
5,48,1746021982.212609,1746021982.219557,6.947994232177734,,
5,49,1746021982.416607,1746021982.425041,8.434057235717773,,
5,50,1746021982.6206,1746021982.630143,9.54294204711914,,
5,51,1746021982.824559,1746021982.83477,10.210990905761719,,
5,52,1746021983.028657,1746021983.039818,11.161088943481445,,
5,53,1746021983.232521,1746021983.239553,7.031917572021484,,
5,54,1746021983.436517,1746021983.444943,8.42595100402832,,
5,55,1746021983.640522,1746021983.690107,49.58510398864746,1746021983.739184,98.66189956665039
5,56,1746021983.841155,1746021983.855123,13.96799087524414,,
5,57,1746021984.044518,1746021984.090221,45.70293426513672,1746021984.146209,101.69100761413574
5,58,1746021984.245125,1746021984.289834,44.708967208862305,1746021984.341582,96.45700454711914
5,59,1746021984.445475,1746021984.470408,24.932861328125,1746021984.495328,49.852848052978516
5,60,1746021984.646497,1746021984.68503,38.53297233581543,1746021984.738516,92.01908111572266
5,61,1746021984.847561,1746021984.855059,7.498025894165039,,
5,62,1746021985.052519,1746021985.059663,7.143974304199219,1746021985.118042,65.52290916442871
5,63,1746021985.253084,1746021985.284778,31.69417381286621,1746021985.338199,85.11495590209961
5,64,1746021985.453312,1746021985.460368,7.055997848510742,,
5,65,1746021985.656621,1746021985.664921,8.300065994262695,1746021985.748844,92.22292900085449
5,66,1746021985.856977,1746021985.870062,13.085126876831055,,
5,67,1746021986.060626,1746021986.084626,23.999929428100586,,
5,68,1746021986.264603,1746021986.274646,10.043144226074219,1746021986.295243,30.640125274658203
5,69,1746021986.465263,1746021986.480249,14.986038208007812,1746021986.525239,59.97610092163086
5,70,1746021986.666366,1746021986.67486,8.493900299072266,,
5,71,1746021986.868675,1746021986.885502,16.827106475830078,,
5,72,1746021987.07261,1746021987.08007,7.460117340087891,,
5,73,1746021987.276596,1746021987.284634,8.038043975830078,1746021987.323591,46.994924545288086
5,74,1746021987.477606,1746021987.484706,7.09986686706543,1746021987.524352,46.746015548706055
5,75,1746021987.678406,1746021987.694762,16.35599136352539,1746021987.74836,69.95391845703125
5,76,1746021987.87946,1746021987.889862,10.40196418762207,1746021987.951281,71.82097434997559
5,77,1746021988.080553,1746021988.109936,29.382944107055664,,
5,78,1746021988.284592,1746021988.295051,10.459184646606445,,
5,79,1746021988.488543,1746021988.499662,11.118888854980469,1746021988.555765,67.22187995910645
5,80,1746021988.688847,1746021988.699658,10.81085205078125,1746021988.76612,77.27289199829102
5,81,1746021988.889249,1746021988.899743,10.493993759155273,1746021988.953138,63.8890266418457
5,82,1746021989.090174,1746021989.09985,9.675979614257812,1746021989.162106,71.93207740783691
5,83,1746021989.291282,1746021989.299955,8.672952651977539,1746021989.364803,73.52113723754883
5,84,1746021989.492249,1746021989.500073,7.823944091796875,1746021989.562796,70.54710388183594
5,85,1746021989.692985,1746021989.699683,6.697893142700195,1746021989.75082,57.83486366271973
5,86,1746021989.893885,1746021989.904694,10.809183120727539,,
5,87,1746021990.096622,1746021990.104709,8.086919784545898,1746021990.1894,92.77796745300293
5,88,1746021990.297549,1746021990.304866,7.317066192626953,1746021990.38095,83.40096473693848
5,89,1746021990.498148,1746021990.505444,7.296085357666016,1746021990.585128,86.98010444641113
5,90,1746021990.699246,1746021990.710054,10.807991027832031,,
5,91,1746021990.900692,1746021990.909692,9.000062942504883,,
5,92,1746021991.104597,1746021991.114631,10.033845901489258,,
5,93,1746021991.308596,1746021991.325387,16.791105270385742,,
5,94,1746021991.512595,1746021991.530189,17.594099044799805,,
5,95,1746021991.716532,1746021991.73048,13.94796371459961,,
5,96,1746021991.920595,1746021991.930173,9.57798957824707,,
5,97,1746021992.124601,1746021992.134669,10.068178176879883,,
5,98,1746021992.328594,1746021992.335155,6.561040878295898,,
5,99,1746021992.532635,1746021992.545258,12.623071670532227,,
5,100,1746021992.736583,1746021992.750418,13.834953308105469,,
6,1,1746022003.934947,1746022003.94439,9.443044662475586,,
6,2,1746022004.136597,1746022004.144753,8.156061172485352,,
6,3,1746022004.340678,1746022004.375734,35.056114196777344,,
6,4,1746022004.5446,1746022004.560349,15.748977661132812,,
6,5,1746022004.748598,1746022004.759456,10.857820510864258,,
6,6,1746022004.952565,1746022004.965122,12.557029724121094,,
6,7,1746022005.156594,1746022005.164664,8.069992065429688,,
7,1,,,,,
7,2,,,,,
7,3,,,,,
7,4,,,,,
7,5,,,,,
7,6,,,,,
7,7,,,,,
7,8,1746022005.357468,1746022005.409426,51.95808410644531,,
7,9,1746022005.560538,1746022005.569431,8.893013000488281,1746022005.589984,29.445886611938477
7,10,1746022005.761633,1746022005.769953,8.320093154907227,,
7,11,1746022005.964613,1746022005.974853,10.24007797241211,1746022006.064931,100.31795501708984
7,12,1746022006.163961,1746022006.174535,10.574102401733398,1746022006.205026,41.06497764587402
7,13,1746022006.364512,1746022006.374569,10.05697250366211,1746022006.392079,27.567148208618164
7,14,1746022006.565008,1746022006.580223,15.215158462524414,1746022006.616483,51.47504806518555
7,15,1746022006.765505,1746022006.77485,9.344816207885742,1746022006.797061,31.555891036987305
7,16,1746022006.966489,1746022006.974847,8.358001708984375,1746022006.99704,30.55095672607422
7,17,1746022007.1677,1746022007.174998,7.297992706298828,1746022007.197259,29.558897018432617
7,18,1746022007.36882,1746022007.404448,35.62808036804199,,
7,19,1746022007.572675,1746022007.5795,6.824970245361328,,
8,18,,,,,
8,20,1746022007.773125,1746022007.780287,7.1620941162109375,,
8,21,1746022007.976616,1746022007.984806,8.190155029296875,1746022008.030417,53.80105972290039
8,22,1746022008.176487,1746022008.184947,8.460044860839844,1746022008.224065,47.57809638977051
8,23,1746022008.37714,1746022008.404884,27.744054794311523,1746022008.461897,84.75685119628906
8,24,1746022008.577935,1746022008.589538,11.603116989135742,1746022008.640976,63.040971755981445
8,25,1746022008.779078,1746022008.789438,10.360002517700195,1746022008.835525,56.44702911376953
8,26,1746022008.979629,1746022008.989458,9.829044342041016,1746022009.028314,48.68507385253906
8,27,1746022009.178988,1746022009.189859,10.870933532714844,1746022009.237651,58.663129806518555
8,28,1746022009.379809,1746022009.404959,25.150060653686523,1746022009.474623,94.81406211853027
8,29,1746022009.580719,1746022009.599938,19.218921661376953,,
8,30,1746022009.784709,1746022009.794603,9.894132614135742,,
9,29,,,,,
9,31,1746022009.985618,1746022009.994605,8.986949920654297,,
9,32,1746022010.188598,1746022010.199763,11.165142059326172,1746022010.262589,73.99106025695801
9,33,1746022010.388877,1746022010.399901,11.023998260498047,,
9,34,1746022010.592589,1746022010.599969,7.380008697509766,,
10,33,,,,,
10,35,1746022010.793092,1746022010.799988,6.896018981933594,1746022010.882555,89.4629955291748
10,36,1746022010.993679,1746022011.004574,10.895013809204102,,
10,37,1746022011.196599,1746022011.204667,8.068084716796875,,
10,38,1746022011.400587,1746022011.415218,14.631032943725586,,
10,39,1746022011.604661,1746022011.614835,10.174036026000977,,
10,40,1746022011.820589,1746022011.839963,19.37389373779297,,
10,41,1746022012.02459,1746022012.035093,10.503053665161133,,
10,42,1746022012.228587,1746022012.239546,10.959148406982422,,
10,43,1746022012.432591,1746022012.439643,7.051944732666016,,
10,44,1746022012.636606,1746022012.644739,8.1329345703125,,
10,45,1746022012.840626,1746022012.850226,9.599924087524414,1746022012.917948,77.32200622558594
10,46,1746022013.041105,1746022013.074938,33.83302688598633,1746022013.100087,58.981895446777344
10,47,1746022013.242209,1746022013.255108,12.899160385131836,,
10,48,1746022013.444644,1746022013.474662,30.018091201782227,1746022013.479903,35.25900840759277
10,49,1746022013.645101,1746022013.655164,10.062932968139648,,
10,50,1746022013.848599,1746022013.889767,41.1679744720459,1746022013.928003,79.40411567687988
10,51,1746022014.049099,1746022014.090412,41.31293296813965,1746022014.13831,89.21098709106445
10,52,1746022014.249378,1746022014.259985,10.607004165649414,1746022014.284924,35.546064376831055
10,53,1746022014.449848,1746022014.465075,15.227079391479492,1746022014.481913,32.06515312194824
10,54,1746022014.650878,1746022014.690199,39.320945739746094,1746022014.737609,86.73095703125
10,55,1746022014.851701,1746022014.8597,7.998943328857422,1746022014.881971,30.269861221313477
10,56,1746022015.052118,1746022015.059796,7.678031921386719,1746022015.072058,19.939899444580078
10,57,1746022015.252478,1746022015.269888,17.4100399017334,1746022015.287203,34.725189208984375
10,58,1746022015.453103,1746022015.459997,6.89387321472168,,
10,59,1746022015.65661,1746022015.689589,32.97901153564453,1746022015.741036,84.4259262084961
10,60,1746022015.857091,1746022015.864594,7.503032684326172,1746022015.879921,22.83000946044922
10,61,1746022016.057848,1746022016.085141,27.292966842651367,1746022016.130038,72.1900463104248
10,62,1746022016.25812,1746022016.265311,7.190942764282227,,
10,63,1746022016.460512,1746022016.499876,39.36409950256348,1746022016.556651,96.13919258117676
10,64,1746022016.660738,1746022016.694973,34.23500061035156,1746022016.74084,80.10196685791016
10,65,1746022016.861892,1746022016.869588,7.695913314819336,,
10,66,1746022017.064593,1746022017.074687,10.093927383422852,1746022017.087375,22.781848907470703
10,67,1746022017.265155,1746022017.274705,9.549856185913086,1746022017.295157,30.00187873840332
10,68,1746022017.466179,1746022017.474792,8.613109588623047,1746022017.495154,28.97500991821289
10,69,1746022017.666692,1746022017.674908,8.215904235839844,1746022017.689976,23.283958435058594
10,70,1746022017.867937,1746022017.885007,17.06981658935547,1746022017.923664,55.72700500488281
10,71,1746022018.069072,1746022018.079597,10.524988174438477,1746022018.101957,32.885074615478516
10,72,1746022018.270022,1746022018.279682,9.660005569458008,1746022018.318097,48.075199127197266
10,73,1746022018.471125,1746022018.479705,8.580207824707031,1746022018.506065,34.94000434875488
10,74,1746022018.672204,1746022018.684403,12.198925018310547,1746022018.734056,61.85197830200195
10,75,1746022018.873053,1746022018.880454,7.400989532470703,,
10,76,1746022019.076597,1746022019.084999,8.402109146118164,,
10,77,1746022019.280591,1746022019.314577,33.98609161376953,,
10,78,1746022019.484529,1746022019.494657,10.128021240234375,1746022019.54718,62.65091896057129
10,79,1746022019.685193,1746022019.694662,9.469032287597656,1746022019.74936,64.16702270507812
10,80,1746022019.885444,1746022019.894798,9.354114532470703,1746022019.940748,55.30405044555664
10,81,1746022020.085735,1746022020.096274,10.538816452026367,1746022020.157828,72.09300994873047
10,82,1746022020.286879,1746022020.295015,8.13603401184082,1746022020.443639,156.75997734069824
10,83,1746022020.487721,1746022020.494571,6.850004196166992,,
10,84,1746022020.688595,1746022020.699764,11.168956756591797,1746022020.756168,67.57283210754395
10,85,1746022020.889281,1746022020.905314,16.032934188842773,1746022020.989568,100.28696060180664
10,86,1746022021.089934,1746022021.10029,10.355949401855469,1746022021.168637,78.70292663574219
10,87,1746022021.290676,1746022021.305395,14.718770980834961,,
10,88,1746022021.492666,1746022021.500016,7.349967956542969,1746022021.57522,82.55410194396973
10,89,1746022021.693214,1746022021.704612,11.398077011108398,1746022021.787894,94.6800708770752
10,90,1746022021.893814,1746022021.904721,10.90693473815918,,
10,91,1746022022.096523,1746022022.104857,8.333921432495117,,
11,90,,,,,
11,92,1746022022.29681,1746022022.330297,33.48708152770996,,
11,93,1746022022.500521,1746022022.519938,19.41704750061035,,
11,94,1746022022.70452,1746022022.72003,15.510082244873047,,
11,95,1746022022.908518,1746022022.919565,11.046886444091797,,
11,96,1746022023.11252,1746022023.119423,6.902933120727539,,
11,97,1746022023.316691,1746022023.330299,13.607978820800781,,
11,98,1746022023.520595,1746022023.535295,14.699935913085938,,
11,99,1746022023.724603,1746022023.735082,10.478973388671875,,
11,100,1746022023.928601,1746022023.934993,6.392002105712891,,
12,1,1746022037.347661,1746022037.374909,27.247905731201172,1746022037.396998,49.336910247802734
12,2,1746022037.547938,1746022037.559814,11.87586784362793,1746022037.580006,32.06777572631836
12,3,1746022037.748654,1746022037.799981,51.32722854614258,1746022037.86435,115.69619178771973
12,4,1746022037.94936,1746022037.964933,15.57302474975586,,
12,5,1746022038.152613,1746022038.159492,6.879091262817383,1746022038.179275,26.662111282348633
12,6,1746022038.352867,1746022038.3896,36.733150482177734,1746022038.437637,84.77020263671875
12,7,1746022038.553905,1746022038.594705,40.80009460449219,1746022038.63953,85.62493324279785
12,8,1746022038.754431,1746022038.764788,10.356903076171875,1746022038.78727,32.839059829711914
12,9,1746022038.95525,1746022038.96444,9.190082550048828,,
12,10,1746022039.156744,1746022039.170458,13.714075088500977,,
12,11,1746022039.360599,1746022039.369551,8.951902389526367,,
12,12,1746022039.564681,1746022039.600193,35.51197052001953,,
12,13,1746022039.768616,1746022039.77975,11.134147644042969,1746022039.809131,40.51494598388672
12,14,1746022039.969305,1746022039.989791,20.485877990722656,1746022040.03647,67.16489791870117
12,15,1746022040.169139,1746022040.189907,20.768165588378906,1746022040.240715,71.57611846923828
12,16,1746022040.369708,1746022040.385013,15.305042266845703,1746022040.429402,59.69405174255371
12,17,1746022040.570556,1746022040.599589,29.033184051513672,1746022040.653041,82.48496055603027
12,18,1746022040.771571,1746022040.779655,8.08405876159668,1746022040.812551,40.98010063171387
12,19,1746022040.972712,1746022041.004696,31.98385238647461,1746022041.065089,92.3769474029541
12,20,1746022041.172266,1746022041.179829,7.562875747680664,1746022041.21265,40.38405418395996
12,21,1746022041.372539,1746022041.37988,7.340908050537109,1746022041.403899,31.35991096496582
12,22,1746022041.573051,1746022041.585006,11.955022811889648,1746022041.624149,51.09810829162598
12,23,1746022041.773272,1746022041.790036,16.763925552368164,1746022041.833516,60.243844985961914
12,24,1746022041.97363,1746022041.984624,10.99395751953125,1746022042.025073,51.44309997558594
12,25,1746022042.173126,1746022042.180238,7.112026214599609,,
12,26,1746022042.376607,1746022042.384794,8.187055587768555,1746022042.421105,44.49796676635742
12,27,1746022042.577134,1746022042.594896,17.762184143066406,1746022042.640101,62.96706199645996
12,28,1746022042.778181,1746022042.785004,6.822824478149414,1746022042.828614,50.43292045593262
12,29,1746022042.978761,1746022042.994643,15.882015228271484,1746022043.040123,61.36202812194824
12,30,1746022043.178203,1746022043.185106,6.902933120727539,1746022043.220967,42.76394844055176
12,31,1746022043.379073,1746022043.38973,10.657072067260742,1746022043.448709,69.63610649108887
12,32,1746022043.579751,1746022043.58992,10.169029235839844,,
12,33,1746022043.784591,1746022043.794955,10.364055633544922,1746022043.863391,78.79996299743652
12,34,1746022043.985526,1746022044.000405,14.878988265991211,1746022044.062728,77.20184326171875
12,35,1746022044.184624,1746022044.194682,10.057926177978516,1746022044.249177,64.55302238464355
12,36,1746022044.385273,1746022044.394633,9.360074996948242,1746022044.445364,60.09101867675781
12,37,1746022044.586434,1746022044.600225,13.791084289550781,1746022044.666176,79.7421932220459
12,38,1746022044.787255,1746022044.805333,18.077850341796875,,
12,39,1746022044.988554,1746022044.999898,11.343955993652344,,
13,38,,,,,
13,40,1746022045.188029,1746022045.220005,31.975984573364258,,
13,41,1746022045.392639,1746022045.399668,7.029056549072266,1746022045.536627,143.98813247680664
13,42,1746022045.593667,1746022045.619647,25.979995727539062,,
13,43,1746022045.796592,1746022045.804485,7.893085479736328,,
13,44,1746022046.000591,1746022046.00985,9.25898551940918,,
13,45,1746022046.204603,1746022046.214913,10.309934616088867,,
13,46,1746022046.408598,1746022046.419494,10.895967483520508,,
13,47,1746022046.612693,1746022046.61942,6.726980209350586,,
13,48,1746022046.816596,1746022046.824725,8.128881454467773,,
13,49,1746022047.020594,1746022047.030411,9.817123413085938,,
13,50,1746022047.22459,1746022047.234839,10.248899459838867,,
13,51,1746022047.42859,1746022047.444954,16.363859176635742,,
13,52,1746022047.632592,1746022047.640015,7.422924041748047,,
13,53,1746022047.836633,1746022047.844677,8.044004440307617,,
13,54,1746022048.040606,1746022048.049893,9.286880493164062,,
13,55,1746022048.244714,1746022048.254765,10.05101203918457,,
13,56,1746022048.448604,1746022048.484948,36.34381294250488,1746022048.522484,73.87995719909668
13,57,1746022048.649541,1746022048.659946,10.40506362915039,,
13,58,1746022048.852638,1746022048.889538,36.90004348754883,1746022048.934872,82.23390579223633
13,59,1746022049.05296,1746022049.089667,36.707162857055664,1746022049.136081,83.12106132507324
13,60,1746022049.254136,1746022049.289786,35.650014877319336,1746022049.336324,82.18789100646973
13,61,1746022049.454411,1746022049.47986,25.449037551879883,1746022049.512432,58.02106857299805
13,62,1746022049.655537,1746022049.690355,34.818172454833984,1746022049.744229,88.69218826293945
13,63,1746022049.856307,1746022049.889937,33.6298942565918,1746022049.927271,70.96385955810547
13,64,1746022050.057337,1746022050.064468,7.130861282348633,1746022050.069954,12.616872787475586
13,65,1746022050.258098,1746022050.269758,11.660099029541016,1746022050.287194,29.096126556396484
13,66,1746022050.458979,1746022050.494846,35.86721420288086,1746022050.562659,103.68013381958008
