group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
65,88,1746016617.988237,1746016617.997833,9.596109390258789,,
66,87,,,,,
66,89,1746016618.187987,1746016618.197782,9.794950485229492,,
67,88,,,,,
67,90,1746016618.388627,1746016618.397796,9.168863296508789,,
68,89,,,,,
68,91,1746016618.58964,1746016618.597734,8.094072341918945,,
69,90,,,,,
69,92,1746016618.79046,1746016618.798015,7.5550079345703125,,
70,91,,,,,
70,93,1746016618.991073,1746016618.997843,6.770133972167969,,
71,92,,,,,
71,94,1746016619.190827,1746016619.197827,7.000207901000977,,
72,93,,,,,
72,95,1746016619.391702,1746016619.398241,6.539106369018555,,
73,94,,,,,
73,96,1746016619.592026,1746016619.597863,5.836963653564453,,
74,95,,,,,
74,97,1746016619.792282,1746016619.797938,5.656003952026367,,
75,96,,,,,
75,98,1746016619.992603,1746016619.99794,5.336999893188477,,
76,97,,,,,
76,99,1746016620.192646,1746016620.198042,5.3958892822265625,,
77,98,,,,,
77,100,1746016620.392885,1746016620.398686,5.800962448120117,,
78,99,,,,,
78,100,,,,,
79,1,1746016631.786265,1746016631.792,5.735158920288086,,
79,2,1746016631.988641,1746016631.997911,9.269952774047852,,
80,1,,,,,
80,3,1746016632.188053,1746016632.193616,5.563020706176758,,
81,2,,,,,
81,4,1746016632.389111,1746016632.3979,8.7890625,,
82,3,,,,,
82,5,1746016632.589869,1746016632.597907,8.038043975830078,,
83,4,,,,,
83,6,1746016632.790847,1746016632.797899,7.051944732666016,,
84,5,,,,,
84,7,1746016632.99191,1746016632.998003,6.093025207519531,,
85,6,,,,,
85,8,1746016633.19209,1746016633.197958,5.867958068847656,,
86,7,,,,,
86,9,1746016633.392782,1746016633.398546,5.764007568359375,,
87,8,,,,,
87,10,1746016633.593589,1746016633.598734,5.144834518432617,,
88,9,,,,,
88,11,1746016633.794258,1746016633.7998,5.541801452636719,,
89,10,,,,,
89,12,1746016633.994666,1746016634.000901,6.234884262084961,,
90,11,,,,,
90,13,1746016634.19392,1746016634.200037,6.117105484008789,,
91,12,,,,,
91,14,1746016634.394632,1746016634.400031,5.398988723754883,,
92,13,,,,,
92,15,1746016634.59529,1746016634.600587,5.296945571899414,,
93,14,,,,,
93,16,1746016634.795511,1746016634.800683,5.172014236450195,,
94,15,,,,,
94,17,1746016634.996515,1746016635.002866,6.350994110107422,,
95,16,,,,,
95,18,1746016635.196614,1746016635.201924,5.31005859375,,
96,17,,,,,
96,19,1746016635.397126,1746016635.403119,5.993127822875977,,
97,18,,,,,
97,20,1746016635.597679,1746016635.604128,6.448984146118164,,
98,19,,,,,
98,21,1746016635.798093,1746016635.803648,5.554914474487305,,
99,20,,,,,
99,22,1746016635.998356,1746016636.003745,5.388975143432617,,
100,21,,,,,
100,23,1746016636.19763,1746016636.203846,6.2160491943359375,,
101,22,,,,,
101,24,1746016636.397998,1746016636.403944,5.945920944213867,,
102,23,,,,,
102,25,1746016636.598914,1746016636.60513,6.2160491943359375,,
103,24,,,,,
103,26,1746016636.79975,1746016636.806175,6.424903869628906,,
104,25,,,,,
104,27,1746016636.999963,1746016637.005631,5.667924880981445,,
105,26,,,,,
105,28,1746016637.200051,1746016637.205715,5.663871765136719,,
106,27,,,,,
106,29,1746016637.400312,1746016637.405836,5.524158477783203,,
107,28,,,,,
107,30,1746016637.600831,1746016637.606928,6.097078323364258,,
108,29,,,,,
108,31,1746016637.801792,1746016637.807997,6.205081939697266,,
109,30,,,,,
109,32,1746016638.002346,1746016638.008091,5.74493408203125,,
110,31,,,,,
110,33,1746016638.202617,1746016638.211875,9.258031845092773,,
111,32,,,,,
111,34,1746016638.403041,1746016638.408749,5.708217620849609,,
112,33,,,,,
112,35,1746016638.603883,1746016638.609853,5.970001220703125,,
113,34,,,,,
113,36,1746016638.804177,1746016638.809959,5.781888961791992,,
114,35,,,,,
114,37,1746016639.004558,1746016639.010058,5.499839782714844,,
115,36,,,,,
115,38,1746016639.20541,1746016639.21118,5.769968032836914,,
116,37,,,,,
116,39,1746016639.406042,1746016639.411648,5.605936050415039,,
117,38,,,,,
117,40,1746016639.606605,1746016639.611778,5.172967910766602,,
118,39,,,,,
118,41,1746016639.807559,1746016639.81295,5.39088249206543,,
119,40,,,,,
119,42,1746016640.007741,1746016640.013957,6.2160491943359375,,
120,41,,,,,
120,43,1746016640.208814,1746016640.215048,6.234169006347656,,
121,42,,,,,
121,44,1746016640.409473,1746016640.414625,5.151987075805664,,
122,43,,,,,
122,45,1746016640.609909,1746016640.615624,5.714893341064453,,
123,44,,,,,
123,46,1746016640.810766,1746016640.816687,5.921125411987305,,
124,45,,,,,
124,47,1746016641.011053,1746016641.016828,5.774974822998047,,
125,46,,,,,
125,48,1746016641.211939,1746016641.217945,6.006002426147461,,
126,47,,,,,
126,49,1746016641.412691,1746016641.418025,5.333900451660156,,
127,48,,,,,
127,50,1746016641.612948,1746016641.619023,6.075143814086914,,
127,51,1746016641.816627,1746016641.822704,6.077051162719727,,
128,50,,,,,
128,52,1746016642.01778,1746016642.023715,5.934953689575195,,
128,53,1746016642.220619,1746016642.226801,6.181955337524414,,
128,54,1746016642.4246,1746016642.430175,5.5751800537109375,,
128,55,1746016642.628616,1746016642.635012,6.395816802978516,,
129,54,,,,,
129,56,1746016642.829772,1746016642.835691,5.918979644775391,,
129,57,1746016643.032583,1746016643.037787,5.203962326049805,,
129,58,1746016643.236597,1746016643.242733,6.1359405517578125,,
129,59,1746016643.444589,1746016643.449869,5.280017852783203,,
130,58,,,,,
130,60,1746016643.644839,1746016643.651014,6.175041198730469,,
131,59,,,,,
131,61,1746016643.845446,1746016643.850971,5.524873733520508,,
132,60,,,,,
132,62,1746016644.046534,1746016644.051654,5.120038986206055,,
132,63,1746016644.248626,1746016644.254751,6.124973297119141,,
132,64,1746016644.452596,1746016644.457783,5.187034606933594,,
132,65,1746016644.65662,1746016644.662846,6.226062774658203,,
132,66,1746016644.860599,1746016644.866984,6.384849548339844,,
132,67,1746016645.064596,1746016645.070032,5.435943603515625,,
133,66,,,,,
133,68,1746016645.26574,1746016645.271698,5.958080291748047,,
134,67,,,,,
134,69,1746016645.4661,1746016645.47181,5.710124969482422,,
135,68,,,,,
135,70,1746016645.66659,1746016645.671885,5.295038223266602,,
135,71,1746016645.868591,1746016645.875675,7.083892822265625,,
135,72,1746016646.0726,1746016646.078003,5.403041839599609,,
136,71,,,,,
136,73,1746016646.273242,1746016646.27906,5.817890167236328,,
137,72,,,,,
137,74,1746016646.473922,1746016646.479666,5.743980407714844,,
138,73,,,,,
138,75,1746016646.674828,1746016646.680749,5.920886993408203,,
139,74,,,,,
139,76,1746016646.875107,1746016646.880893,5.785942077636719,,
140,75,,,,,
140,77,1746016647.075524,1746016647.080891,5.366802215576172,,
141,76,,,,,
141,78,1746016647.276423,1746016647.281994,5.571126937866211,,
142,77,,,,,
142,79,1746016647.476708,1746016647.483097,6.389141082763672,,
143,78,,,,,
143,80,1746016647.67752,1746016647.682723,5.203008651733398,,
144,79,,,,,
144,81,1746016647.878275,1746016647.883782,5.506992340087891,,
145,80,,,,,
145,82,1746016648.079404,1746016648.084823,5.4187774658203125,,
146,81,,,,,
146,83,1746016648.279969,1746016648.286937,6.968021392822266,,
147,82,,,,,
147,84,1746016648.480763,1746016648.486957,6.194114685058594,,
148,83,,,,,
148,85,1746016648.681226,1746016648.686602,5.376100540161133,,
149,84,,,,,
149,86,1746016648.882213,1746016648.887714,5.50079345703125,,
150,85,,,,,
150,87,1746016649.082475,1746016649.087789,5.314111709594727,,
151,86,,,,,
151,88,1746016649.284294,1746016649.289878,5.584001541137695,,
152,87,,,,,
152,89,1746016649.484609,1746016649.489894,5.285024642944336,,
153,88,,,,,
153,90,1746016649.685666,1746016649.692056,6.389856338500977,,
154,89,,,,,
154,91,1746016649.8865,1746016649.891611,5.111217498779297,,
155,90,,,,,
155,92,1746016650.087089,1746016650.092701,5.611896514892578,,
156,91,,,,,
156,93,1746016650.287975,1746016650.293777,5.801916122436523,,
157,92,,,,,
157,94,1746016650.488964,1746016650.497995,9.030818939208984,,
158,93,,,,,
158,95,1746016650.689965,1746016650.697989,8.023977279663086,,
159,94,,,,,
159,96,1746016650.890729,1746016650.898025,7.296085357666016,,
160,95,,,,,
160,97,1746016651.091179,1746016651.097999,6.820201873779297,,
161,96,,,,,
161,98,1746016651.291916,1746016651.298001,6.08515739440918,,
162,97,,,,,
162,99,1746016651.492555,1746016651.498024,5.469083786010742,,
163,98,,,,,
163,100,1746016651.693101,1746016651.699624,6.52313232421875,,
164,99,,,,,
164,100,,,,,
165,1,1746016663.094256,1746016663.099787,5.531072616577148,,
165,2,1746016663.296598,1746016663.304079,7.481098175048828,,
166,1,,,,,
166,3,1746016663.49745,1746016663.504091,6.640911102294922,,
167,2,,,,,
167,4,1746016663.698199,1746016663.70409,5.891084671020508,,
168,3,,,,,
168,5,1746016663.898606,1746016663.904993,6.386995315551758,,
169,4,,,,,
169,6,1746016664.099601,1746016664.105581,5.980014801025391,,
170,5,,,,,
170,7,1746016664.300521,1746016664.307618,7.097005844116211,,
171,6,,,,,
171,8,1746016664.500707,1746016664.50763,6.923198699951172,,
172,7,,,,,
172,9,1746016664.700978,1746016664.706911,5.933046340942383,,
173,8,,,,,
173,10,1746016664.901591,1746016664.908002,6.410837173461914,,
174,9,,,,,
174,11,1746016665.102271,1746016665.108016,5.74493408203125,,
175,10,,,,,
175,12,1746016665.303406,1746016665.308613,5.207061767578125,,
176,11,,,,,
176,13,1746016665.504557,1746016665.509673,5.11622428894043,,
177,12,,,,,
177,14,1746016665.705096,1746016665.711508,6.412029266357422,,
178,13,,,,,
178,15,1746016665.905328,1746016665.911892,6.563901901245117,,
179,14,,,,,
179,15,,,,,
179,16,1746016666.105282,1746016666.111919,6.636857986450195,172.52397537231445,1746016666.277806
179,17,1746016666.305503,1746016666.31101,5.506992340087891,,
179,18,1746016666.508534,1746016666.514594,6.060123443603516,,
180,17,,,,,
180,19,1746016666.708759,1746016666.716526,7.766962051391602,154.80685234069824,1746016666.863566
180,20,1746016666.909476,1746016666.914755,5.279064178466797,,
180,21,1746016667.112593,1746016667.117855,5.262136459350586,,
181,20,,,,,
181,22,1746016667.313579,1746016667.320958,7.378816604614258,,
182,21,,,,,
182,23,1746016667.514587,1746016667.520972,6.385087966918945,,
183,22,,,,,
183,24,1746016667.71515,1746016667.720535,5.384922027587891,,
184,23,,,,,
184,25,1746016667.915519,1746016667.921125,5.605936050415039,,
185,24,,,,,
185,26,1746016668.114846,1746016668.121669,6.823062896728516,,
186,25,,,,,
186,26,,,,,
186,27,1746016668.315179,1746016668.322067,6.887912750244141,,
186,28,1746016668.516591,1746016668.521986,5.394935607910156,,
187,27,,,,,
187,29,1746016668.717361,1746016668.723102,5.741119384765625,,
187,30,1746016668.920598,1746016668.926557,5.959033966064453,,
188,29,,,,,
188,31,1746016669.119763,1746016669.125723,5.959987640380859,,
189,30,,,,,
189,32,1746016669.320753,1746016669.326764,6.011009216308594,,
190,31,,,,,
190,33,1746016669.521588,1746016669.526871,5.282878875732422,,
191,32,,,,,
191,34,1746016669.721817,1746016669.728048,6.231069564819336,,
192,33,,,,,
192,35,1746016669.922447,1746016669.929094,6.6471099853515625,,
193,34,,,,,
193,36,1746016670.121703,1746016670.127564,5.861043930053711,,
194,35,,,,,
194,37,1746016670.322735,1746016670.327698,4.962921142578125,,
195,36,,,,,
195,38,1746016670.523586,1746016670.529838,6.252050399780273,,
196,37,,,,,
196,39,1746016670.724124,1746016670.729935,5.810976028442383,,
197,38,,,,,
197,40,1746016670.924737,1746016670.931106,6.369113922119141,,
198,39,,,,,
198,41,1746016671.124719,1746016671.129599,4.880189895629883,,
199,40,,,,,
199,42,1746016671.324929,1746016671.330645,5.716085433959961,,
200,41,,,,,
200,43,1746016671.52575,1746016671.531626,5.876064300537109,,
201,42,,,,,
201,44,1746016671.726153,1746016671.73179,5.637168884277344,,
202,43,,,,,
202,45,1746016671.926521,1746016671.931906,5.384922027587891,,
203,44,,,,,
203,46,1746016672.126321,1746016672.131985,5.663871765136719,,
204,45,,,,,
204,47,1746016672.326898,1746016672.332559,5.6610107421875,,
205,46,,,,,
205,48,1746016672.527484,1746016672.532623,5.13911247253418,,
206,47,,,,,
206,49,1746016672.728284,1746016672.733745,5.461215972900391,,
207,48,,,,,
207,50,1746016672.928506,1746016672.93378,5.274057388305664,,
208,49,,,,,
208,51,1746016673.127957,1746016673.133881,5.923986434936523,,
208,52,1746016673.332684,1746016673.337993,5.308866500854492,,
208,53,1746016673.536603,1746016673.542599,5.995988845825195,,
208,54,1746016673.740603,1746016673.745633,5.029916763305664,,
208,55,1746016673.944591,1746016673.94974,5.148887634277344,,
209,54,,,,,
209,56,1746016674.144606,1746016674.149768,5.16200065612793,,
210,55,,,,,
210,57,1746016674.345502,1746016674.350896,5.39398193359375,,
211,56,,,,,
211,58,1746016674.54579,1746016674.551969,6.179094314575195,,
212,57,,,,,
212,59,1746016674.746375,1746016674.751526,5.151033401489258,,
213,58,,,,,
213,60,1746016674.946901,1746016674.952677,5.775928497314453,,
214,59,,,,,
214,61,1746016675.14657,1746016675.151694,5.124092102050781,,
215,60,,,,,
215,62,1746016675.347504,1746016675.352738,5.234003067016602,,
216,61,,,,,
216,63,1746016675.548052,1746016675.553914,5.861997604370117,,
217,62,,,,,
217,64,1746016675.748579,1746016675.754001,5.421876907348633,,
218,63,,,,,
218,65,1746016675.949604,1746016675.955632,6.027936935424805,,
218,66,1746016676.152595,1746016676.157627,5.032062530517578,,
218,67,1746016676.356607,1746016676.36272,6.1130523681640625,,
219,66,,,,,
219,68,1746016676.556825,1746016676.562841,6.016016006469727,,
220,67,,,,,
220,69,1746016676.757319,1746016676.763369,6.05010986328125,,
221,68,,,,,
221,70,1746016676.958451,1746016676.963967,5.51605224609375,,
222,69,,,,,
222,71,1746016677.157989,1746016677.163632,5.642890930175781,,
223,70,,,,,
223,72,1746016677.358312,1746016677.363747,5.434989929199219,,
224,71,,,,,
224,73,1746016677.558716,1746016677.564751,6.03485107421875,,
225,72,,,,,
225,74,1746016677.759568,1746016677.765846,6.278038024902344,,
225,75,1746016677.960589,1746016677.965923,5.334138870239258,,
226,74,,,,,
226,76,1746016678.160738,1746016678.166992,6.253957748413086,,
227,75,,,,,
227,77,1746016678.360975,1746016678.366636,5.6610107421875,,
228,76,,,,,
228,78,1746016678.561942,1746016678.567755,5.812883377075195,,
229,77,,,,,
229,79,1746016678.76258,1746016678.767948,5.36799430847168,,
230,78,,,,,
230,80,1746016678.962809,1746016678.968782,5.972862243652344,,
231,79,,,,,
231,81,1746016679.162425,1746016679.167891,5.465984344482422,,
232,80,,,,,
232,82,1746016679.36342,1746016679.369968,6.5479278564453125,,
233,81,,,,,
233,83,1746016679.563929,1746016679.569589,5.659818649291992,,
233,84,1746016679.764686,1746016679.769673,4.987001419067383,,
234,83,,,,,
234,85,1746016679.965261,1746016679.970672,5.410909652709961,,
235,84,,,,,
235,86,1746016680.16482,1746016680.17071,5.890130996704102,,
236,85,,,,,
236,87,1746016680.365153,1746016680.37088,5.726814270019531,,
237,86,,,,,
237,88,1746016680.565856,1746016680.571965,6.108999252319336,,
238,87,,,,,
238,89,1746016680.766869,1746016680.772613,5.743980407714844,,
239,88,,,,,
239,90,1746016680.967957,1746016680.973684,5.727052688598633,,
240,89,,,,,
240,91,1746016681.167607,1746016681.172654,5.046844482421875,,
241,90,,,,,
241,92,1746016681.368698,1746016681.374793,6.095170974731445,,
242,91,,,,,
242,93,1746016681.569233,1746016681.574888,5.655050277709961,,
243,92,,,,,
243,94,1746016681.769855,1746016681.775502,5.646944046020508,,
244,93,,,,,
244,95,1746016681.970296,1746016681.975494,5.198001861572266,,
245,94,,,,,
245,96,1746016682.169679,1746016682.175693,6.014108657836914,,
246,95,,,,,
246,97,1746016682.37065,1746016682.376706,6.0558319091796875,,
247,96,,,,,
247,98,1746016682.571662,1746016682.577781,6.119012832641602,,
248,97,,,,,
248,99,1746016682.772596,1746016682.778912,6.316184997558594,,
249,98,,,,,
249,100,1746016682.972754,1746016682.978467,5.712985992431641,,
250,99,,,,,
250,100,,,,,
251,1,1746016694.398419,1746016694.406162,7.743120193481445,,
251,2,1746016694.600615,1746016694.606885,6.269931793212891,,
252,1,,,,,
252,3,1746016694.801058,1746016694.806482,5.424022674560547,,
253,2,,,,,
253,4,1746016695.001684,1746016695.007978,6.294012069702148,,
254,3,,,,,
254,5,1746016695.202333,1746016695.207673,5.340099334716797,,
255,4,,,,,
255,6,1746016695.403533,1746016695.409815,6.28209114074707,,
256,5,,,,,
256,7,1746016695.604399,1746016695.609757,5.357980728149414,,
257,6,,,,,
257,8,1746016695.805317,1746016695.810913,5.596160888671875,,
258,7,,,,,
258,9,1746016696.0058,1746016696.01188,6.079912185668945,,
259,8,,,,,
259,10,1746016696.206356,1746016696.211567,5.21087646484375,,
260,9,,,,,
260,11,1746016696.407385,1746016696.412723,5.337953567504883,,
261,10,,,,,
261,12,1746016696.607853,1746016696.613674,5.820989608764648,,
262,11,,,,,
262,13,1746016696.808773,1746016696.814772,5.998849868774414,,
263,12,,,,,
263,14,1746016697.009845,1746016697.01591,6.064891815185547,,
264,13,,,,,
264,15,1746016697.210733,1746016697.216508,5.774974822998047,,
265,14,,,,,
265,16,1746016697.41108,1746016697.416589,5.509138107299805,,
266,15,,,,,
266,17,1746016697.611815,1746016697.617722,5.9070587158203125,,
267,16,,,,,
267,18,1746016697.812374,1746016697.8178,5.425930023193359,,
267,19,1746016698.016595,1746016698.023492,6.897211074829102,170.44401168823242,1746016698.187039
267,20,1746016698.216769,1746016698.222837,6.067991256713867,,
267,21,1746016698.420675,1746016698.426457,5.781888961791992,,
268,20,,,,,
268,22,1746016698.621779,1746016698.627571,5.792140960693359,,
269,21,,,,,
269,23,1746016698.822853,1746016698.82868,5.8269500732421875,,
270,22,,,,,
270,24,1746016699.023987,1746016699.029742,5.754947662353516,,
271,23,,,,,
271,25,1746016699.224395,1746016699.229884,5.488872528076172,,
272,24,,,,,
272,26,1746016699.425478,1746016699.430843,5.365133285522461,,
273,25,,,,,
273,27,1746016699.6261,1746016699.631484,5.383968353271484,,
274,26,,,,,
274,28,1746016699.82721,1746016699.832573,5.362987518310547,,
274,29,1746016700.028615,1746016700.034676,6.061077117919922,,
274,30,1746016700.232591,1746016700.239346,6.75511360168457,178.91597747802734,1746016700.411507
274,31,1746016700.433165,1746016700.439406,6.2408447265625,176.41496658325195,1746016700.60958
274,32,1746016700.633273,1746016700.638861,5.588054656982422,,
274,33,1746016700.836591,1746016700.841473,4.882097244262695,,
275,32,,,,,
275,34,1746016701.036978,1746016701.042605,5.626916885375977,,
276,33,,,,,
276,35,1746016701.237235,1746016701.242718,5.482912063598633,,
277,34,,,,,
277,36,1746016701.437359,1746016701.442781,5.421876907348633,,
278,35,,,,,
278,37,1746016701.638201,1746016701.643869,5.667924880981445,,
279,36,,,,,
279,38,1746016701.838796,1746016701.844914,6.118059158325195,,
280,37,,,,,
280,39,1746016702.039393,1746016702.044468,5.074977874755859,,
281,38,,,,,
281,40,1746016702.239731,1746016702.245534,5.80286979675293,,
282,39,,,,,
282,41,1746016702.440317,1746016702.445718,5.401134490966797,,
283,40,,,,,
283,42,1746016702.640698,1746016702.647808,7.110118865966797,,
284,41,,,,,
284,43,1746016702.841406,1746016702.847915,6.508827209472656,,
284,44,1746016703.044593,1746016703.050371,5.777835845947266,,
284,45,1746016703.248587,1746016703.253511,4.92405891418457,,
284,46,1746016703.452593,1746016703.457593,4.999876022338867,,
284,47,1746016703.656601,1746016703.662689,6.088018417358398,,
284,48,1746016703.860673,1746016703.8668,6.127119064331055,,
285,47,,,,,
285,49,1746016704.061039,1746016704.066911,5.872011184692383,,
286,48,,,,,
286,50,1746016704.261832,1746016704.267502,5.670070648193359,,
287,49,,,,,
287,51,1746016704.462606,1746016704.467485,4.878997802734375,,
288,50,,,,,
288,52,1746016704.662899,1746016704.668607,5.707979202270508,,
289,51,,,,,
289,53,1746016704.863822,1746016704.86971,5.8879852294921875,,
290,52,,,,,
290,54,1746016705.064612,1746016705.069801,5.189180374145508,,
291,53,,,,,
291,55,1746016705.265656,1746016705.271868,6.211996078491211,,
292,54,,,,,
292,56,1746016705.466328,1746016705.471497,5.169153213500977,,
293,55,,,,,
293,57,1746016705.666682,1746016705.672473,5.790948867797852,,
294,56,,,,,
294,58,1746016705.867833,1746016705.873622,5.789041519165039,,
295,57,,,,,
295,59,1746016706.068763,1746016706.074674,5.9108734130859375,,
296,58,,,,,
296,60,1746016706.269632,1746016706.275789,6.15692138671875,,
297,59,,,,,
297,61,1746016706.469948,1746016706.475909,5.960941314697266,,
298,60,,,,,
298,62,1746016706.67056,1746016706.675486,4.926204681396484,,
299,61,,,,,
299,63,1746016706.871063,1746016706.876467,5.403995513916016,,
300,62,,,,,
300,64,1746016707.072174,1746016707.077604,5.429983139038086,,
301,63,,,,,
301,65,1746016707.272891,1746016707.278741,5.8498382568359375,,
302,64,,,,,
302,66,1746016707.473808,1746016707.479824,6.016016006469727,,
303,65,,,,,
303,67,1746016707.674898,1746016707.680928,6.030082702636719,,
304,66,,,,,
304,68,1746016707.875978,1746016707.881502,5.523920059204102,,
