group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,53,1746020470.793197,1746020470.801939,8.742094039916992,1746020470.856636,63.439130783081055
0,54,1746020470.993796,1746020471.001927,8.130788803100586,1746020471.054971,61.174869537353516
0,55,1746020471.192968,1746020471.201897,8.929014205932617,1746020471.263368,70.39999961853027
0,56,1746020471.393696,1746020471.403281,9.584903717041016,1746020471.458717,65.02103805541992
0,57,1746020471.594715,1746020471.60191,7.194995880126953,1746020471.653625,58.90989303588867
0,58,1746020471.795838,1746020471.807025,11.186838150024414,1746020471.865324,69.48590278625488
0,59,1746020471.996388,1746020472.007118,10.73002815246582,1746020472.072835,76.4470100402832
0,60,1746020472.196201,1746020472.207222,11.020898818969727,1746020472.267027,70.82581520080566
0,61,1746020472.397145,1746020472.407229,10.083913803100586,1746020472.466843,69.69785690307617
0,62,1746020472.597969,1746020472.607411,9.441852569580078,1746020472.66866,70.69087028503418
0,63,1746020472.798729,1746020472.80744,8.711099624633789,1746020472.872195,73.46606254577637
0,64,1746020472.999811,1746020473.007562,7.750988006591797,1746020473.070254,70.44315338134766
0,65,1746020473.199349,1746020473.207113,7.764101028442383,1746020473.2756,76.25102996826172
0,66,1746020473.400009,1746020473.407722,7.713079452514648,1746020473.478014,78.00507545471191
0,67,1746020473.601187,1746020473.612313,11.126041412353516,,
0,68,1746020473.804663,1746020473.817326,12.663125991821289,,
0,69,1746020474.01262,1746020474.021946,9.325981140136719,,
0,70,1746020474.216671,1746020474.227032,10.360956192016602,,
0,71,1746020474.420736,1746020474.432096,11.359930038452148,,
0,72,1746020474.624618,1746020474.632323,7.704973220825195,,
0,73,1746020474.828602,1746020474.837301,8.69894027709961,,
0,74,1746020475.032636,1746020475.077872,45.23611068725586,1746020475.092151,59.51499938964844
0,75,1746020475.23358,1746020475.282134,48.5539436340332,1746020475.296817,63.23695182800293
0,76,1746020475.434259,1746020475.482236,47.97697067260742,1746020475.51591,81.65097236633301
0,77,1746020475.634835,1746020475.682232,47.39689826965332,1746020475.713343,78.50790023803711
0,78,1746020475.835658,1746020475.872358,36.70001029968262,1746020475.89259,56.93197250366211
0,79,1746020476.036033,1746020476.082413,46.380043029785156,1746020476.11757,81.53700828552246
0,80,1746020476.236681,1746020476.282547,45.86601257324219,1746020476.319661,82.97991752624512
0,81,1746020476.436824,1746020476.47256,35.7358455657959,1746020476.484594,47.770023345947266
0,82,1746020476.6375,1746020476.682254,44.7540283203125,1746020476.717559,80.05905151367188
0,83,1746020476.838607,1746020476.847058,8.450984954833984,,
0,84,1746020477.040619,1746020477.082283,41.66412353515625,1746020477.124865,84.24615859985352
0,85,1746020477.241358,1746020477.27235,30.99203109741211,1746020477.304537,63.17901611328125
0,86,1746020477.4421,1746020477.467885,25.784969329833984,1746020477.484609,42.508840560913086
0,87,1746020477.642717,1746020477.65206,9.343147277832031,,
0,88,1746020477.844706,1746020477.882234,37.528038024902344,1746020477.918285,73.5788345336914
0,89,1746020478.045331,1746020478.077204,31.872987747192383,1746020478.114562,69.23103332519531
0,90,1746020478.245982,1746020478.277679,31.69703483581543,1746020478.307807,61.82503700256348
0,91,1746020478.446894,1746020478.482786,35.89200973510742,1746020478.503947,57.0530891418457
0,92,1746020478.647337,1746020478.692514,45.17698287963867,1746020478.74052,93.18304061889648
0,93,1746020478.848016,1746020478.882156,34.13987159729004,1746020478.906261,58.244943618774414
0,94,1746020479.048631,1746020479.082226,33.59508514404297,1746020479.114395,65.76395034790039
0,95,1746020479.249004,1746020479.28224,33.236026763916016,1746020479.297013,48.00915718078613
0,96,1746020479.449464,1746020479.477209,27.74500846862793,1746020479.508005,58.54082107543945
0,97,1746020479.650238,1746020479.68747,37.2319221496582,1746020479.73032,80.08193969726562
0,98,1746020479.850634,1746020479.882929,32.29498863220215,1746020479.905717,55.08279800415039
0,99,1746020480.051544,1746020480.082135,30.59101104736328,1746020480.117433,65.88912010192871
0,100,1746020480.252433,1746020480.282171,29.73794937133789,1746020480.297255,44.821977615356445
1,1,1746020491.679665,1746020491.687561,7.895946502685547,1746020491.722594,42.92893409729004
1,2,1746020491.880043,1746020491.887662,7.618904113769531,1746020491.941062,61.018943786621094
1,3,1746020492.080457,1746020492.092171,11.713981628417969,1746020492.148182,67.72494316101074
1,4,1746020492.281555,1746020492.292514,10.959148406982422,1746020492.349782,68.22705268859863
1,5,1746020492.482197,1746020492.492506,10.308980941772461,1746020492.548672,66.47491455078125
1,6,1746020492.683045,1746020492.692543,9.498119354248047,1746020492.731945,48.90012741088867
1,7,1746020492.883338,1746020492.892518,9.180068969726562,1746020492.941872,58.53390693664551
1,8,1746020493.084144,1746020493.092472,8.327960968017578,1746020493.142698,58.55393409729004
1,9,1746020493.285019,1746020493.29245,7.4310302734375,1746020493.342757,57.73806571960449
1,10,1746020493.486098,1746020493.497467,11.368989944458008,1746020493.563692,77.59404182434082
1,11,1746020493.686968,1746020493.697582,10.61391830444336,1746020493.76665,79.6818733215332
1,12,1746020493.887975,1746020493.897547,9.572029113769531,1746020493.960932,72.95703887939453
1,13,1746020494.088329,1746020494.097534,9.204864501953125,1746020494.154115,65.78588485717773
1,14,1746020494.289452,1746020494.297448,7.995843887329102,1746020494.34794,58.487892150878906
1,15,1746020494.489933,1746020494.497519,7.586002349853516,1746020494.562812,72.87907600402832
1,16,1746020494.690247,1746020494.698183,7.936000823974609,1746020494.767696,77.44884490966797
1,17,1746020494.891065,1746020494.902248,11.183023452758789,,
1,18,1746020495.092788,1746020495.102791,10.003089904785156,,
1,19,1746020495.296664,1746020495.307821,11.157035827636719,,
1,20,1746020495.500608,1746020495.512009,11.400938034057617,,
1,21,1746020495.704621,1746020495.712603,7.982015609741211,,
1,22,1746020495.908607,1746020495.917224,8.616924285888672,,
1,23,1746020496.112615,1746020496.12228,9.664773941040039,,
1,24,1746020496.316593,1746020496.327327,10.734081268310547,,
1,25,1746020496.520543,1746020496.532423,11.879920959472656,,
1,26,1746020496.724733,1746020496.767473,42.7398681640625,1746020496.779747,55.01389503479004
1,27,1746020496.925036,1746020496.932608,7.571935653686523,,
1,28,1746020497.128596,1746020497.177256,48.6600399017334,1746020497.194568,65.97185134887695
1,29,1746020497.32914,1746020497.377923,48.783063888549805,1746020497.391649,62.50905990600586
1,30,1746020497.529986,1746020497.576902,46.91600799560547,1746020497.591379,61.393022537231445
1,31,1746020497.730979,1746020497.772629,41.65005683898926,1746020497.802917,71.93803787231445
1,32,1746020497.932101,1746020497.977036,44.934988021850586,1746020497.997458,65.35696983337402
1,33,1746020498.133053,1746020498.182228,49.17502403259277,1746020498.207474,74.42092895507812
1,34,1746020498.33338,1746020498.377356,43.9760684967041,1746020498.402913,69.53310966491699
1,35,1746020498.534384,1746020498.54185,7.46607780456543,,
1,36,1746020498.736598,1746020498.772658,36.06009483337402,1746020498.791848,55.249929428100586
1,37,1746020498.936754,1746020498.972382,35.62808036804199,1746020499.002414,65.65999984741211
1,38,1746020499.136892,1746020499.182141,45.248985290527344,1746020499.225436,88.54389190673828
1,39,1746020499.338065,1746020499.372606,34.54113006591797,1746020499.402899,64.8341178894043
1,40,1746020499.538882,1746020499.587684,48.80189895629883,1746020499.630184,91.30191802978516
1,41,1746020499.739466,1746020499.782792,43.32613945007324,1746020499.825935,86.46893501281738
1,42,1746020499.940613,1746020499.972629,32.01603889465332,1746020499.991426,50.81295967102051
1,43,1746020500.141753,1746020500.172383,30.630111694335938,1746020500.191808,50.05502700805664
1,44,1746020500.342032,1746020500.372484,30.45201301574707,1746020500.409421,67.38901138305664
1,45,1746020500.542929,1746020500.572602,29.673099517822266,1746020500.602521,59.59200859069824
1,46,1746020500.743564,1746020500.782359,38.79499435424805,1746020500.809975,66.41101837158203
1,47,1746020500.944537,1746020500.962401,17.863988876342773,1746020500.979401,34.864187240600586
1,48,1746020501.145258,1746020501.182493,37.23502159118652,1746020501.211205,65.94705581665039
1,49,1746020501.346214,1746020501.366934,20.72000503540039,1746020501.379391,33.17689895629883
1,50,1746020501.547016,1746020501.567491,20.475149154663086,1746020501.579735,32.71913528442383
1,51,1746020501.747413,1746020501.76211,14.697074890136719,1746020501.779465,32.052040100097656
1,52,1746020501.947931,1746020501.972703,24.771928787231445,1746020501.991787,43.855905532836914
1,53,1746020502.148611,1746020502.172379,23.767948150634766,1746020502.18482,36.2088680267334
1,54,1746020502.349177,1746020502.382611,33.434152603149414,1746020502.399555,50.37808418273926
1,55,1746020502.549901,1746020502.576846,26.944875717163086,1746020502.607828,57.92689323425293
1,56,1746020502.750253,1746020502.762536,12.283086776733398,1746020502.779395,29.142141342163086
1,57,1746020502.951238,1746020502.982585,31.347036361694336,1746020503.026436,75.19817352294922
1,58,1746020503.151261,1746020503.17269,21.428823471069336,1746020503.202488,51.22685432434082
1,59,1746020503.352167,1746020503.382385,30.218124389648438,1746020503.426132,73.96507263183594
1,60,1746020503.552585,1746020503.577469,24.88422393798828,1746020503.591814,39.22915458679199
1,61,1746020503.753703,1746020503.772051,18.347978591918945,1746020503.802499,48.79593849182129
1,62,1746020503.954792,1746020503.98222,27.42791175842285,1746020504.025966,71.17390632629395
1,63,1746020504.15461,1746020504.172604,17.994165420532227,1746020504.194743,40.132999420166016
1,64,1746020504.355608,1746020504.372667,17.0590877532959,1746020504.39179,36.18192672729492
1,65,1746020504.556837,1746020504.577428,20.591020584106445,1746020504.591755,34.91783142089844
1,66,1746020504.757055,1746020504.772643,15.588045120239258,1746020504.791426,34.37089920043945
1,67,1746020504.958095,1746020504.972416,14.320850372314453,1746020504.987426,29.330968856811523
1,68,1746020505.158796,1746020505.177192,18.39590072631836,1746020505.197753,38.95688056945801
1,69,1746020505.359755,1746020505.372212,12.456893920898438,1746020505.394689,34.934043884277344
1,70,1746020505.560812,1746020505.582569,21.756887435913086,1746020505.626676,65.86408615112305
1,71,1746020505.761028,1746020505.772393,11.364936828613281,1746020505.79281,31.781911849975586
1,72,1746020505.96218,1746020505.972683,10.503053665161133,1746020505.997962,35.7820987701416
1,73,1746020506.161722,1746020506.182403,20.681142807006836,1746020506.235181,73.45914840698242
1,74,1746020506.36201,1746020506.377045,15.034914016723633,1746020506.408223,46.21291160583496
1,75,1746020506.562596,1746020506.582184,19.587993621826172,1746020506.623313,60.716867446899414
1,76,1746020506.762954,1746020506.772673,9.718894958496094,1746020506.802838,39.884090423583984
1,77,1746020506.96417,1746020506.9775,13.32998275756836,1746020507.004689,40.518999099731445
1,78,1746020507.163548,1746020507.172635,9.087085723876953,1746020507.19152,27.971982955932617
1,79,1746020507.364094,1746020507.377534,13.43989372253418,1746020507.402852,38.758039474487305
1,80,1746020507.564601,1746020507.587538,22.93705940246582,1746020507.64715,82.5490951538086
1,81,1746020507.765462,1746020507.79225,26.787996292114258,1746020507.84154,76.07817649841309
1,82,1746020507.965958,1746020507.977396,11.43789291381836,1746020507.991358,25.39992332458496
1,83,1746020508.167142,1746020508.17784,10.698080062866211,1746020508.191361,24.219036102294922
1,84,1746020508.368087,1746020508.376918,8.831024169921875,1746020508.391461,23.373842239379883
1,85,1746020508.568592,1746020508.57696,8.36801528930664,1746020508.591421,22.82881736755371
1,86,1746020508.769821,1746020508.777215,7.394075393676758,1746020508.794413,24.592161178588867
1,87,1746020508.970939,1746020508.982203,11.26408576965332,1746020509.007561,36.622047424316406
1,88,1746020509.171091,1746020509.192769,21.67797088623047,1746020509.244757,73.66585731506348
1,89,1746020509.372123,1746020509.382279,10.155916213989258,1746020509.425699,53.575992584228516
1,90,1746020509.572801,1746020509.582309,9.507894515991211,1746020509.612254,39.45279121398926
1,91,1746020509.773412,1746020509.781998,8.585929870605469,1746020509.821199,47.78695106506348
1,92,1746020509.973939,1746020509.982279,8.340120315551758,1746020510.02254,48.60115051269531
1,93,1746020510.174145,1746020510.182306,8.161067962646484,1746020510.220242,46.0970401763916
1,94,1746020510.37509,1746020510.382929,7.839202880859375,1746020510.421631,46.54121398925781
1,95,1746020510.575708,1746020510.587465,11.757135391235352,1746020510.642398,66.69020652770996
1,96,1746020510.776771,1746020510.787377,10.606050491333008,1746020510.83724,60.46891212463379
1,97,1746020510.97765,1746020510.987364,9.714126586914062,1746020511.032117,54.466962814331055
1,98,1746020511.177556,1746020511.187352,9.795904159545898,1746020511.22647,48.91395568847656
1,99,1746020511.37779,1746020511.387206,9.41610336303711,1746020511.418547,40.756940841674805
1,100,1746020511.578925,1746020511.587448,8.522987365722656,1746020511.629434,50.50921440124512
2,1,1746020523.033294,1746020523.077185,43.890953063964844,1746020523.107645,74.35107231140137
2,2,1746020523.233994,1746020523.282259,48.26498031616211,1746020523.311132,77.13794708251953
2,3,1746020523.434446,1746020523.44201,7.56382942199707,,
2,4,1746020523.636699,1746020523.682644,45.944929122924805,1746020523.711481,74.78213310241699
2,5,1746020523.837836,1746020523.877093,39.257049560546875,1746020523.907781,69.94485855102539
2,6,1746020524.038549,1746020524.08208,43.530941009521484,1746020524.1114,72.85094261169434
2,7,1746020524.238926,1746020524.277186,38.25998306274414,1746020524.314449,75.52313804626465
2,8,1746020524.439737,1746020524.482309,42.572021484375,1746020524.511597,71.85983657836914
2,9,1746020524.640858,1746020524.687462,46.604156494140625,1746020524.720539,79.6811580657959
2,10,1746020524.841767,1746020524.877403,35.635948181152344,1746020524.907689,65.92202186584473
2,11,1746020525.042118,1746020525.072018,29.89983558654785,1746020525.09252,50.401926040649414
2,12,1746020525.242669,1746020525.28192,39.250850677490234,1746020525.31131,68.64094734191895
2,13,1746020525.443538,1746020525.477218,33.679962158203125,1746020525.507703,64.16511535644531
2,14,1746020525.644184,1746020525.677404,33.21981430053711,1746020525.707761,63.57693672180176
2,15,1746020525.844613,1746020525.867817,23.20384979248047,1746020525.892487,47.87397384643555
2,16,1746020526.044902,1746020526.072576,27.673959732055664,1746020526.097595,52.69289016723633
2,17,1746020526.24546,1746020526.277112,31.651973724365234,1746020526.297392,51.93185806274414
2,18,1746020526.446652,1746020526.468624,21.972179412841797,1746020526.492498,45.845985412597656
2,19,1746020526.646973,1746020526.656807,9.834051132202148,1746020526.674698,27.7252197265625
2,20,1746020526.84744,1746020526.872378,24.938106536865234,1746020526.89789,50.45008659362793
2,21,1746020527.048517,1746020527.082547,34.02996063232422,1746020527.10353,55.01294136047363
2,22,1746020527.248987,1746020527.276955,27.96792984008789,1746020527.308216,59.229135513305664
2,23,1746020527.449254,1746020527.476999,27.74500846862793,1746020527.508129,58.87484550476074
2,24,1746020527.649552,1746020527.677224,27.67181396484375,1746020527.707691,58.13884735107422
2,25,1746020527.849955,1746020527.857248,7.292985916137695,,
2,26,1746020528.052731,1746020528.072429,19.697904586791992,1746020528.092535,39.80398178100586
2,27,1746020528.253438,1746020528.277471,24.033069610595703,1746020528.308126,54.6879768371582
2,28,1746020528.454431,1746020528.477069,22.63784408569336,1746020528.507738,53.30705642700195
2,29,1746020528.655301,1746020528.677138,21.83699607849121,1746020528.708116,52.81496047973633
2,30,1746020528.856253,1746020528.882612,26.359081268310547,1746020528.915944,59.69119071960449
2,31,1746020529.056938,1746020529.077256,20.318031311035156,1746020529.107877,50.939083099365234
2,32,1746020529.258041,1746020529.282851,24.810075759887695,1746020529.317511,59.470176696777344
2,33,1746020529.458692,1746020529.477927,19.234895706176758,1746020529.508137,49.44491386413574
2,34,1746020529.659113,1746020529.667014,7.90095329284668,1746020529.691425,32.31215476989746
2,35,1746020529.859409,1746020529.872662,13.252973556518555,1746020529.884472,25.06279945373535
2,36,1746020530.059806,1746020530.087653,27.846813201904297,1746020530.123158,63.35186958312988
2,37,1746020530.260588,1746020530.272307,11.718988418579102,1746020530.284421,23.833036422729492
2,38,1746020530.461416,1746020530.472409,10.993003845214844,1746020530.492532,31.116008758544922
2,39,1746020530.662267,1746020530.681979,19.711971282958984,1746020530.727174,64.90707397460938
2,40,1746020530.862713,1746020530.882027,19.313812255859375,1746020530.917786,55.072784423828125
2,41,1746020531.063817,1746020531.072106,8.288860321044922,1746020531.099408,35.59088706970215
2,42,1746020531.264447,1746020531.272281,7.833957672119141,1746020531.297823,33.37597846984863
2,43,1746020531.46539,1746020531.481756,16.366004943847656,1746020531.519777,54.38709259033203
2,44,1746020531.666025,1746020531.677763,11.738061904907227,1746020531.694445,28.419971466064453
2,45,1746020531.867189,1746020531.877799,10.610103607177734,1746020531.908121,40.93217849731445
2,46,1746020532.068335,1746020532.086891,18.555879592895508,1746020532.128611,60.276031494140625
2,47,1746020532.26874,1746020532.277005,8.265018463134766,1746020532.308089,39.34907913208008
2,48,1746020532.469821,1746020532.477184,7.363080978393555,1746020532.507468,37.64700889587402
2,49,1746020532.670391,1746020532.677773,7.381916046142578,1746020532.707989,37.5978946685791
2,50,1746020532.871311,1746020532.882746,11.43503189086914,1746020532.89813,26.81899070739746
2,51,1746020533.072526,1746020533.08243,9.903907775878906,1746020533.120304,47.77812957763672
2,52,1746020533.273658,1746020533.282373,8.714914321899414,1746020533.311659,38.001060485839844
2,53,1746020533.474404,1746020533.482022,7.617950439453125,1746020533.518278,43.87378692626953
2,54,1746020533.675587,1746020533.687077,11.490106582641602,1746020533.729606,54.01897430419922
2,55,1746020533.876067,1746020533.887657,11.590003967285156,1746020533.939736,63.66896629333496
2,56,1746020534.077208,1746020534.087771,10.562896728515625,1746020534.138513,61.30504608154297
2,57,1746020534.277971,1746020534.287573,9.602069854736328,1746020534.324505,46.534061431884766
2,58,1746020534.479036,1746020534.486942,7.9059600830078125,1746020534.533495,54.4588565826416
2,59,1746020534.67985,1746020534.687548,7.697820663452148,1746020534.732417,52.5670051574707
2,60,1746020534.880941,1746020534.893686,12.745141983032227,1746020534.946655,65.71412086486816
2,61,1746020535.082033,1746020535.093553,11.520147323608398,1746020535.160091,78.05800437927246
2,62,1746020535.282544,1746020535.29358,11.036157608032227,1746020535.351079,68.53508949279785
2,63,1746020535.483411,1746020535.494013,10.601997375488281,1746020535.552687,69.2758560180664
2,64,1746020535.684019,1746020535.693622,9.603023529052734,1746020535.737809,53.78985404968262
2,65,1746020535.885223,1746020535.897118,11.895179748535156,1746020535.947262,62.03913688659668
2,66,1746020536.086315,1746020536.097622,11.307001113891602,1746020536.171792,85.47711372375488
2,67,1746020536.286973,1746020536.297658,10.684967041015625,1746020536.356717,69.74411010742188
2,68,1746020536.487987,1746020536.497726,9.738922119140625,1746020536.558578,70.59097290039062
2,69,1746020536.688646,1746020536.697417,8.770942687988281,1746020536.76232,73.67396354675293
2,70,1746020536.888834,1746020536.897052,8.218050003051758,1746020536.952649,63.81511688232422
2,71,1746020537.089768,1746020537.097096,7.328033447265625,1746020537.148737,58.96902084350586
2,72,1746020537.290272,1746020537.302125,11.85297966003418,,
2,73,1746020537.49506,1746020537.507523,12.463092803955078,,
2,74,1746020537.696666,1746020537.707351,10.684967041015625,,
2,75,1746020537.900645,1746020537.911894,11.249065399169922,,
2,76,1746020538.108605,1746020538.117035,8.430004119873047,,
2,77,1746020538.312669,1746020538.32215,9.480953216552734,,
2,78,1746020538.516694,1746020538.526887,10.19287109375,,
2,79,1746020538.720602,1746020538.767318,46.71597480773926,1746020538.779248,58.64596366882324
2,80,1746020538.921707,1746020538.932364,10.657072067260742,,
2,81,1746020539.124716,1746020539.166921,42.204856872558594,1746020539.187396,62.68000602722168
2,82,1746020539.325322,1746020539.372485,47.16300964355469,1746020539.391551,66.22910499572754
2,83,1746020539.525706,1746020539.562197,36.49091720581055,1746020539.579378,53.671836853027344
2,84,1746020539.726836,1746020539.762184,35.347938537597656,1746020539.79262,65.78397750854492
2,85,1746020539.927979,1746020539.972695,44.71611976623535,1746020540.002927,74.94807243347168
2,86,1746020540.127379,1746020540.137347,9.968042373657227,,
2,87,1746020540.328598,1746020540.372404,43.80607604980469,1746020540.402427,73.82893562316895
2,88,1746020540.528934,1746020540.537126,8.192062377929688,,
2,89,1746020540.732605,1746020540.776909,44.30413246154785,1746020540.797474,64.86892700195312
2,90,1746020540.933784,1746020540.968109,34.32488441467285,1746020540.979383,45.59898376464844
2,91,1746020541.134987,1746020541.177342,42.35482215881348,1746020541.191445,56.4579963684082
2,92,1746020541.335769,1746020541.372633,36.86404228210449,1746020541.391449,55.680036544799805
2,93,1746020541.536496,1746020541.56695,30.454158782958984,1746020541.579394,42.89817810058594
2,94,1746020541.737074,1746020541.772488,35.41421890258789,1746020541.794882,57.80816078186035
2,95,1746020541.9378,1746020541.972246,34.446001052856445,1746020541.991465,53.6651611328125
2,96,1746020542.138021,1746020542.177229,39.20793533325195,1746020542.191418,53.39694023132324
2,97,1746020542.338636,1746020542.372391,33.75506401062012,1746020542.403259,64.62311744689941
2,98,1746020542.539506,1746020542.582365,42.85907745361328,1746020542.626376,86.86995506286621
2,99,1746020542.740557,1746020542.77241,31.85296058654785,1746020542.802722,62.165021896362305
2,100,1746020542.941408,1746020542.972512,31.104087829589844,1746020542.997252,55.84406852722168
3,1,1746020554.413927,1746020554.422325,8.397817611694336,,
3,2,1746020554.616598,1746020554.626973,10.375022888183594,,
3,3,1746020554.820616,1746020554.83188,11.26408576965332,,
3,4,1746020555.02461,1746020555.067555,42.944908142089844,1746020555.092633,68.0229663848877
3,5,1746020555.225186,1746020555.232685,7.498979568481445,,
3,6,1746020555.428585,1746020555.482444,53.85899543762207,,
3,7,1746020555.632612,1746020555.641816,9.203910827636719,,
3,8,1746020555.836598,1746020555.881856,45.2580451965332,1746020555.916446,79.84805107116699
3,9,1746020556.037134,1746020556.076861,39.726972579956055,1746020556.108098,70.96409797668457
3,10,1746020556.237938,1746020556.276796,38.85817527770996,1746020556.307738,69.80013847351074
3,11,1746020556.438745,1746020556.476902,38.156986236572266,1746020556.514833,76.08795166015625
3,12,1746020556.639131,1746020556.676875,37.74404525756836,1746020556.708071,68.9399242401123
3,13,1746020556.839577,1746020556.876939,37.362098693847656,1746020556.907598,68.02105903625488
3,14,1746020557.040028,1746020557.07677,36.74197196960449,1746020557.107964,67.93594360351562
3,15,1746020557.240441,1746020557.276853,36.41200065612793,1746020557.291775,51.33390426635742
3,16,1746020557.441124,1746020557.482253,41.129112243652344,1746020557.501523,60.39905548095703
3,17,1746020557.641904,1746020557.677786,35.881996154785156,1746020557.69261,50.705909729003906
3,18,1746020557.84249,1746020557.882447,39.95704650878906,1746020557.926564,84.07402038574219
3,19,1746020558.043259,1746020558.077045,33.78605842590332,1746020558.107575,64.3160343170166
3,20,1746020558.243562,1746020558.277033,33.471107482910156,1746020558.307945,64.38302993774414
3,21,1746020558.444571,1746020558.477139,32.56797790527344,1746020558.507544,62.9730224609375
3,22,1746020558.644917,1746020558.677098,32.1810245513916,1746020558.714403,69.48590278625488
3,23,1746020558.845419,1746020558.887457,42.0379638671875,1746020558.931286,85.86716651916504
3,24,1746020559.045763,1746020559.077374,31.610965728759766,1746020559.107533,61.769962310791016
3,25,1746020559.246069,1746020559.282538,36.4689826965332,1746020559.323003,76.9340991973877
3,26,1746020559.446815,1746020559.487266,40.4510498046875,1746020559.52998,83.16493034362793
3,27,1746020559.647937,1746020559.677096,29.158830642700195,1746020559.707449,59.51189994812012
3,28,1746020559.84887,1746020559.881748,32.87792205810547,1746020559.914059,65.18888473510742
