group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
9,65,1746029235.824632,1746029235.833751,9.119033813476562,
9,66,1746029236.028656,1746029236.038547,9.891033172607422,
9,67,1746029236.232663,1746029236.244111,11.448144912719727,
9,68,1746029236.436819,1746029236.444447,7.627964019775391,
9,69,1746029236.64062,1746029236.649105,8.485078811645508,
9,70,1746029236.844626,1746029236.854161,9.535074234008789,
9,71,1746029237.048618,1746029237.05885,10.231971740722656,
9,72,1746029237.252623,1746029237.263914,11.291027069091797,
9,73,1746029237.456638,1746029237.464344,7.705926895141602,
9,74,1746029237.660609,1746029237.668993,8.383989334106445,
9,75,1746029237.864632,1746029237.874131,9.499073028564453,
9,76,1746029238.068789,1746029238.079321,10.531902313232422,
9,77,1746029238.272647,1746029238.283843,11.196136474609375,
9,78,1746029238.476603,1746029238.484434,7.83085823059082,
9,79,1746029238.680675,1746029238.688634,7.958889007568359,
9,80,1746029238.884627,1746029238.894024,9.396791458129883,
9,81,1746029239.0886,1746029239.099129,10.529041290283203,
9,82,1746029239.292635,1746029239.304183,11.548042297363281,
9,83,1746029239.496624,1746029239.503842,7.218122482299805,
9,84,1746029239.700789,1746029239.708919,8.130073547363281,
9,85,1746029239.904607,1746029239.913996,9.388923645019531,
9,86,1746029240.108656,1746029240.118642,9.986162185668945,
9,87,1746029240.312601,1746029240.324138,11.536836624145508,
9,88,1746029240.516613,1746029240.528391,11.777877807617188,
9,89,1746029240.720612,1746029240.728512,7.899999618530273,
9,90,1746029240.924609,1746029240.933991,9.382009506225586,
9,91,1746029241.128679,1746029241.139002,10.323047637939453,
9,92,1746029241.332765,1746029241.344073,11.307954788208008,
9,93,1746029241.536621,1746029241.544106,7.484912872314453,
9,94,1746029241.740601,1746029241.748673,8.0718994140625,
9,95,1746029241.944609,1746029241.953824,9.215116500854492,
9,96,1746029242.148655,1746029242.158912,10.25700569152832,
9,97,1746029242.352644,1746029242.364034,11.389970779418945,
9,98,1746029242.556524,1746029242.564629,8.105039596557617,
9,99,1746029242.760628,1746029242.768636,8.008003234863281,
9,100,1746029242.96475,1746029242.974258,9.507894515991211,
10,1,1746029257.31358,1746029257.323917,10.336875915527344,
10,2,1746029257.51661,1746029257.523815,7.205009460449219,
10,3,1746029257.720535,1746029257.728489,7.953882217407227,
10,4,1746029257.924577,1746029257.934401,9.824037551879883,
10,5,1746029258.128515,1746029258.139087,10.571956634521484,
10,6,1746029258.332602,1746029258.343578,10.976076126098633,
10,7,1746029258.536561,1746029258.543713,7.152080535888672,
10,8,1746029258.740723,1746029258.748811,8.088111877441406,
10,9,1746029258.944605,1746029258.959512,14.906883239746094,
10,10,1746029259.148611,1746029259.15913,10.519027709960938,
10,11,1746029259.352526,1746029259.369099,16.572952270507812,
10,12,1746029259.55661,1746029259.563799,7.1887969970703125,
10,13,1746029259.760546,1746029259.768787,8.240938186645508,
10,14,1746029259.964605,1746029259.979406,14.801025390625,
10,15,1746029260.168592,1746029260.179028,10.436058044433594,
10,16,1746029260.372745,1746029260.38408,11.334896087646484,
10,17,1746029260.576611,1746029260.584174,7.562875747680664,
10,18,1746029260.780596,1746029260.788742,8.146047592163086,
10,19,1746029260.984626,1746029260.993787,9.160995483398438,
10,20,1746029261.18861,1746029261.198931,10.320901870727539,
10,21,1746029261.392605,1746029261.409486,16.88098907470703,
10,22,1746029261.596598,1746029261.604106,7.508039474487305,
10,23,1746029261.800598,1746029261.808728,8.130073547363281,
10,24,1746029262.004773,1746029262.013802,9.029150009155273,
10,25,1746029262.208581,1746029262.218859,10.277986526489258,
10,26,1746029262.412585,1746029262.423933,11.34800910949707,
10,27,1746029262.616646,1746029262.623976,7.3299407958984375,
11,19,,,,
11,28,1746029262.817394,1746029262.829098,11.703968048095703,
12,20,,,,
12,29,1746029263.01779,1746029263.028654,10.864019393920898,
12,30,1746029263.220702,1746029263.228798,8.095979690551758,
12,31,1746029263.424525,1746029263.434477,9.952068328857422,
12,32,1746029263.628528,1746029263.638799,10.270833969116211,
12,33,1746029263.83252,1746029263.843997,11.476993560791016,
12,34,1746029264.036613,1746029264.044076,7.462978363037109,
12,35,1746029264.240596,1746029264.248671,8.07499885559082,
12,36,1746029264.444644,1746029264.453839,9.195089340209961,
12,37,1746029264.648614,1746029264.659456,10.842084884643555,
12,38,1746029264.852762,1746029264.864034,11.271953582763672,
12,39,1746029265.056602,1746029265.064558,7.956027984619141,
13,32,,,,
13,40,1746029265.256867,1746029265.264129,7.261991500854492,
13,41,1746029265.460797,1746029265.468739,7.941961288452148,
14,33,,,,
14,42,1746029265.661603,1746029265.668984,7.380962371826172,
14,43,1746029265.864647,1746029265.87401,9.363174438476562,
14,44,1746029266.068835,1746029266.079019,10.184049606323242,
14,45,1746029266.27263,1746029266.284146,11.516094207763672,
14,46,1746029266.47661,1746029266.484141,7.531166076660156,
14,47,1746029266.680606,1746029266.68874,8.134126663208008,
14,48,1746029266.884598,1746029266.893929,9.330987930297852,
14,49,1746029267.088655,1746029267.098943,10.288000106811523,
14,50,1746029267.292603,1746029267.30406,11.456966400146484,
14,51,1746029267.496653,1746029267.50912,12.466907501220703,
14,52,1746029267.700898,1746029267.708655,7.7571868896484375,
15,44,,,,
15,53,1746029267.901372,1746029267.908735,7.363080978393555,
15,54,1746029268.104615,1746029268.114023,9.407997131347656,
16,46,,,,
16,55,1746029268.304787,1746029268.31393,9.14311408996582,
16,56,1746029268.508649,1746029268.519116,10.466814041137695,
16,57,1746029268.712648,1746029268.724148,11.500120162963867,
16,58,1746029268.916817,1746029268.924501,7.683992385864258,
16,59,1746029269.120618,1746029269.128722,8.10384750366211,
16,60,1746029269.324619,1746029269.333799,9.179830551147461,
16,61,1746029269.528557,1746029269.538929,10.371923446655273,
16,62,1746029269.732634,1746029269.744113,11.478900909423828,
16,63,1746029269.936613,1746029269.944115,7.501840591430664,
16,64,1746029270.14065,1746029270.148751,8.10098648071289,
16,65,1746029270.344618,1746029270.353734,9.115934371948242,
16,66,1746029270.548775,1746029270.559346,10.571002960205078,
16,67,1746029270.752614,1746029270.763934,11.319875717163086,
16,68,1746029270.95659,1746029270.964049,7.459163665771484,
16,69,1746029271.160636,1746029271.169203,8.567094802856445,
17,62,,,,
17,70,1746029271.361621,1746029271.368749,7.128000259399414,
18,63,,,,
18,71,1746029271.56186,1746029271.569323,7.462978363037109,
18,72,,,,
19,64,,,,
19,72,,,,
20,65,,,,
20,73,1746029271.965624,1746029271.974003,8.378982543945312,
20,74,1746029272.165979,1746029272.174076,8.097171783447266,
21,66,,,,
21,75,1746029272.36698,1746029272.374153,7.172822952270508,
22,67,,,,
22,76,1746029272.567472,1746029272.578779,11.307001113891602,
23,68,,,,
23,77,1746029272.768166,1746029272.77856,10.393857955932617,
23,78,1746029272.972623,1746029272.98383,11.206865310668945,
23,79,1746029273.176602,1746029273.184,7.398128509521484,
23,80,1746029273.380658,1746029273.389092,8.434057235717773,
23,81,1746029273.584613,1746029273.594151,9.537935256958008,
23,82,1746029273.788648,1746029273.798794,10.146141052246094,
23,83,1746029273.992627,1746029274.003854,11.227130889892578,
23,84,1746029274.196703,1746029274.204466,7.763147354125977,
23,85,1746029274.400625,1746029274.408996,8.371114730834961,
23,86,1746029274.604647,1746029274.614091,9.443998336791992,
23,87,1746029274.808626,1746029274.818649,10.023117065429688,
23,88,1746029275.012595,1746029275.02375,11.155128479003906,
23,89,1746029275.216638,1746029275.223883,7.24482536315918,
24,81,,,,
24,90,1746029275.417538,1746029275.428979,11.44099235534668,
24,91,1746029275.620607,1746029275.628986,8.378982543945312,
24,92,1746029275.824617,1746029275.833988,9.371042251586914,
24,93,1746029276.028607,1746029276.03876,10.153055191040039,
24,94,1746029276.232635,1746029276.243791,11.156082153320312,
24,95,1746029276.436758,1746029276.444361,7.602930068969727,
24,96,1746029276.640599,1746029276.648975,8.375883102416992,
24,97,1746029276.84461,1746029276.85406,9.449958801269531,
24,98,1746029277.048613,1746029277.059061,10.447978973388672,
24,99,1746029277.252641,1746029277.263695,11.054039001464844,
24,100,1746029277.456635,1746029277.464289,7.653951644897461,
25,98,,,,
25,99,,,,
25,100,,,,
26,1,1746029291.837369,1746029291.849038,11.668920516967773,
26,2,1746029292.040639,1746029292.048956,8.316993713378906,
26,3,1746029292.244725,1746029292.254064,9.339094161987305,
26,4,1746029292.448636,1746029292.45897,10.334014892578125,
26,5,1746029292.652648,1746029292.663653,11.004924774169922,
26,6,1746029292.856626,1746029292.863546,6.91986083984375,
26,7,1746029293.060624,1746029293.068862,8.238077163696289,
26,8,1746029293.264634,1746029293.273965,9.330987930297852,
26,9,1746029293.468657,1746029293.479501,10.843992233276367,
26,10,1746029293.672626,1746029293.684183,11.556863784790039,
26,11,1746029293.876769,1746029293.884191,7.421970367431641,
26,12,1746029294.080607,1746029294.088587,7.980108261108398,
26,13,1746029294.284605,1746029294.293845,9.239912033081055,
27,6,,,,
27,14,1746029294.485519,1746029294.493963,8.444070816040039,
28,7,,,,
28,15,1746029294.686522,1746029294.694575,8.053064346313477,
28,16,1746029294.888605,1746029294.899157,10.551929473876953,
29,8,,,,
29,17,1746029295.089564,1746029295.098761,9.196996688842773,
30,9,,,,
30,18,1746029295.290356,1746029295.298552,8.196115493774414,
30,19,1746029295.49263,1746029295.503853,11.223077774047852,
30,20,1746029295.696662,1746029295.70443,7.768154144287109,
30,21,1746029295.900632,1746029295.909122,8.49008560180664,
30,22,1746029296.104608,1746029296.113652,9.04393196105957,
30,23,1746029296.308768,1746029296.318801,10.032892227172852,
30,24,1746029296.512634,1746029296.523784,11.149883270263672,
30,25,1746029296.716595,1746029296.724359,7.764101028442383,
30,26,1746029296.920591,1746029296.928979,8.38780403137207,
30,27,1746029297.124606,1746029297.134086,9.479999542236328,
30,28,1746029297.328654,1746029297.33865,9.99593734741211,
30,29,1746029297.532618,1746029297.543795,11.17706298828125,
31,22,,,,
31,30,1746029297.733012,1746029297.74388,10.868072509765625,
31,31,1746029297.936614,1746029297.944399,7.78508186340332,
31,32,1746029298.140642,1746029298.148944,8.301973342895508,
31,33,1746029298.344619,1746029298.354129,9.510040283203125,
31,34,1746029298.548634,1746029298.558679,10.045051574707031,
31,35,1746029298.752622,1746029298.764655,12.033224105834961,
31,36,1746029298.956561,1746029298.964662,8.10098648071289,
31,37,1746029299.160662,1746029299.169296,8.634090423583984,
31,38,1746029299.364615,1746029299.373951,9.335994720458984,
31,39,1746029299.56862,1746029299.579102,10.482072830200195,
31,40,1746029299.772657,1746029299.783712,11.05499267578125,
31,41,1746029299.976607,1746029299.984299,7.691860198974609,
31,42,1746029300.180855,1746029300.188926,8.070945739746094,
32,35,,,,
32,43,1746029300.381474,1746029300.388953,7.478952407836914,
33,36,,,,
33,44,1746029300.582554,1746029300.594428,11.873960494995117,
34,37,,,,
34,45,1746029300.782995,1746029300.794091,11.096000671386719,
34,46,1746029300.984633,1746029300.993733,9.099960327148438,
35,38,,,,
35,47,1746029301.184383,1746029301.193798,9.415149688720703,
35,48,1746029301.3886,1746029301.398946,10.345935821533203,
35,49,1746029301.592618,1746029301.604023,11.404991149902344,
35,50,1746029301.796603,1746029301.803968,7.364988327026367,
35,51,1746029302.000657,1746029302.008647,7.9898834228515625,
35,52,1746029302.204621,1746029302.213725,9.104013442993164,
35,53,1746029302.408598,1746029302.418794,10.19597053527832,
35,54,1746029302.612794,1746029302.623935,11.141061782836914,
35,55,1746029302.816629,1746029302.824479,7.850170135498047,
35,56,1746029303.020613,1746029303.029142,8.528947830200195,
35,57,1746029303.224639,1746029303.23365,9.011030197143555,
35,58,1746029303.42861,1746029303.438724,10.113954544067383,
36,50,,,,
36,59,1746029303.629367,1746029303.638813,9.445905685424805,
36,60,1746029303.832598,1746029303.844279,11.681079864501953,
36,61,1746029304.036647,1746029304.04452,7.872819900512695,
36,62,1746029304.240599,1746029304.249133,8.53419303894043,
36,63,1746029304.444597,1746029304.453652,9.054899215698242,
36,64,1746029304.648605,1746029304.658825,10.219812393188477,
36,65,1746029304.85279,1746029304.864708,11.917829513549805,
36,66,1746029305.056565,1746029305.065069,8.503913879394531,
36,67,1746029305.260605,1746029305.269004,8.399009704589844,
36,68,1746029305.468614,1746029305.479135,10.52093505859375,
36,69,1746029305.672619,1746029305.683723,11.10386848449707,
36,70,1746029305.876696,1746029305.884178,7.481813430786133,
36,71,1746029306.080627,1746029306.088816,8.188962936401367,
37,64,,,,
37,72,1746029306.281598,1746029306.289482,7.884025573730469,
38,65,,,,
38,73,1746029306.482241,1746029306.494015,11.774063110351562,
39,66,,,,
39,74,1746029306.683021,1746029306.694311,11.289834976196289,
40,67,,,,
40,75,1746029306.883445,1746029306.894105,10.659933090209961,
40,76,1746029307.088619,1746029307.098682,10.062932968139648,
41,68,,,,
41,77,1746029307.289355,1746029307.298832,9.476900100708008,
41,78,1746029307.492624,1746029307.504459,11.834859848022461,
41,79,1746029307.696602,1746029307.704521,7.918834686279297,
41,80,1746029307.900597,1746029307.909154,8.556842803955078,
41,81,1746029308.104598,1746029308.113842,9.243965148925781,
41,82,1746029308.308741,1746029308.318828,10.087013244628906,
41,83,1746029308.512615,1746029308.523853,11.23809814453125,
41,84,1746029308.71663,1746029308.724555,7.9250335693359375,
41,85,1746029308.920613,1746029308.929024,8.410930633544922,
41,86,1746029309.124603,1746029309.133824,9.221076965332031,
41,87,1746029309.328543,1746029309.338835,10.29205322265625,
41,88,1746029309.53262,1746029309.543907,11.28697395324707,
41,89,1746029309.736606,1746029309.744015,7.409095764160156,
41,90,1746029309.94077,1746029309.949026,8.256196975708008,
41,91,1746029310.144606,1746029310.154119,9.512901306152344,
41,92,1746029310.348556,1746029310.358694,10.13803482055664,
41,93,1746029310.552545,1746029310.563839,11.293888092041016,
42,86,,,,
42,94,1746029310.755653,1746029310.768817,13.164043426513672,
42,95,1746029310.960617,1746029310.969051,8.433818817138672,
43,87,,,,
43,96,1746029311.160606,1746029311.16908,8.474111557006836,
44,88,,,,
44,97,1746029311.361256,1746029311.369148,7.892131805419922,
44,98,1746029311.564644,1746029311.573767,9.122848510742188,
44,99,1746029311.768528,1746029311.778888,10.360002517700195,
44,100,1746029311.972642,1746029311.983955,11.31296157836914,
45,1,1746029326.351846,1746029326.35949,7.643938064575195,
45,2,1746029326.556602,1746029326.56413,7.528066635131836,
45,3,1746029326.760599,1746029326.769152,8.553028106689453,
45,4,1746029326.964728,1746029326.973733,9.004831314086914,
45,5,1746029327.168617,1746029327.178813,10.19597053527832,
45,6,1746029327.37263,1746029327.383891,11.261224746704102,
45,7,1746029327.580623,1746029327.589014,8.391141891479492,
45,8,1746029327.784635,1746029327.794154,9.518861770629883,
45,9,1746029327.988835,1746029327.999181,10.345935821533203,
45,10,1746029328.192641,1746029328.203772,11.131048202514648,
45,11,1746029328.396627,1746029328.408793,12.166023254394531,
45,12,1746029328.600607,1746029328.608917,8.310079574584961,
45,13,1746029328.804594,1746029328.813591,8.996963500976562,
45,14,1746029329.008635,1746029329.019179,10.544061660766602,
45,15,1746029329.212659,1746029329.223673,11.014223098754883,
45,16,1746029329.416649,1746029329.424159,7.509946823120117,
45,17,1746029329.620787,1746029329.628793,8.006095886230469,
45,18,1746029329.824611,1746029329.834328,9.716987609863281,
46,10,,,,
46,19,1746029330.02566,1746029330.03403,8.369922637939453,
47,11,,,,
47,20,1746029330.226025,1746029330.234117,8.091926574707031,
47,21,1746029330.428612,1746029330.438728,10.116100311279297,
47,22,1746029330.63262,1746029330.643793,11.173009872436523,
47,23,1746029330.836767,1746029330.84489,8.123159408569336,
47,24,1746029331.040595,1746029331.049542,8.946895599365234,
47,25,1746029331.244656,1746029331.253972,9.315967559814453,
47,26,1746029331.448625,1746029331.4591,10.474920272827148,
47,27,1746029331.652601,1746029331.66393,11.328935623168945,
47,28,1746029331.856602,1746029331.864325,7.723093032836914,
47,29,1746029332.060632,1746029332.068949,8.316993713378906,
47,30,1746029332.264623,1746029332.274165,9.541988372802734,
48,23,,,,
48,31,1746029332.471253,1746029332.479039,7.786035537719727,
49,24,,,,
49,32,1746029332.672192,1746029332.679113,6.920814514160156,
50,25,,,,
50,33,1746029332.879448,1746029332.888758,9.310007095336914,
51,26,,,,
51,34,1746029333.088487,1746029333.099167,10.680198669433594,
51,35,1746029333.292632,1746029333.303866,11.233806610107422,
52,27,,,,
52,36,1746029333.493278,1746029333.5036,10.321855545043945,
52,37,1746029333.696676,1746029333.704595,7.919073104858398,
52,38,1746029333.900602,1746029333.909073,8.471012115478516,
52,39,1746029334.104608,1746029334.113688,9.079933166503906,
52,40,1746029334.308589,1746029334.318776,10.186910629272461,
52,41,1746029334.512629,1746029334.523938,11.308908462524414,
52,42,1746029334.716614,1746029334.729078,12.464046478271484,
52,43,1746029334.920627,1746029334.928493,7.86590576171875,
52,44,1746029335.124807,1746029335.133559,8.752107620239258,
52,45,1746029335.328615,1746029335.338748,10.133028030395508,
52,46,1746029335.532655,1746029335.543822,11.167049407958984,
52,47,1746029335.73661,1746029335.744427,7.81702995300293,
52,48,1746029335.940631,1746029335.949046,8.414983749389648,
52,49,1746029336.144614,1746029336.154049,9.434938430786133,
52,50,1746029336.348532,1746029336.358625,10.092973709106445,
52,51,1746029336.552635,1746029336.563731,11.096000671386719,
52,52,1746029336.756788,1746029336.764404,7.6160430908203125,
52,53,1746029336.9606,1746029336.968959,8.359193801879883,
52,54,1746029337.164616,1746029337.173992,9.375810623168945,
52,55,1746029337.368666,1746029337.379133,10.467052459716797,
52,56,1746029337.572621,1746029337.583761,11.139869689941406,
52,57,1746029337.776617,1746029337.784146,7.529020309448242,
52,58,1746029337.980657,1746029337.988874,8.21685791015625,
52,59,1746029338.184595,1746029338.193964,9.368896484375,
52,60,1746029338.38878,1746029338.399015,10.234832763671875,
52,61,1746029338.592681,1746029338.604116,11.43503189086914,
52,62,1746029338.796608,1746029338.804144,7.5359344482421875,
52,63,1746029339.00459,1746029339.013768,9.177923202514648,
52,64,1746029339.208605,1746029339.218812,10.206937789916992,
52,65,1746029339.416608,1746029339.423937,7.328987121582031,
52,66,1746029339.620623,1746029339.629043,8.419990539550781,
52,67,1746029339.824631,1746029339.83408,9.449005126953125,
52,68,1746029340.028643,1746029340.039177,10.534048080444336,
52,69,1746029340.2326,1746029340.243798,11.198043823242188,
52,70,1746029340.436768,1746029340.4443,7.531881332397461,
52,71,1746029340.64062,1746029340.649038,8.418083190917969,
52,72,1746029340.844585,1746029340.854018,9.43303108215332,
52,73,1746029341.048587,1746029341.059166,10.57887077331543,
52,74,1746029341.252603,1746029341.263769,11.165857315063477,
52,75,1746029341.456605,1746029341.464257,7.652044296264648,
52,76,1746029341.660606,1746029341.668988,8.382081985473633,
52,77,1746029341.864614,1746029341.873954,9.340047836303711,
52,78,1746029342.068778,1746029342.079064,10.28585433959961,
52,79,1746029342.272672,1746029342.283642,10.970115661621094,
52,80,1746029342.476605,1746029342.488714,12.109041213989258,
52,81,1746029342.680619,1746029342.688888,8.269071578979492,
52,82,1746029342.884609,1746029342.894929,10.319948196411133,
52,83,1746029343.088619,1746029343.098878,10.258913040161133,
52,84,1746029343.292631,1746029343.304824,12.19320297241211,
52,85,1746029343.496634,1746029343.504149,7.51495361328125,
52,86,1746029343.700757,1746029343.708571,7.813930511474609,
52,87,1746029343.904602,1746029343.913851,9.248971939086914,
52,88,1746029344.108609,1746029344.118682,10.072946548461914,
52,89,1746029344.312614,1746029344.324046,11.43193244934082,
52,90,1746029344.516597,1746029344.524468,7.870912551879883,
52,91,1746029344.720601,1746029344.729714,9.112834930419922,
52,92,1746029344.924617,1746029344.933715,9.098052978515625,
52,93,1746029345.128667,1746029345.138552,9.884834289550781,
52,94,1746029345.33283,1746029345.343942,11.111974716186523,
52,95,1746029345.536622,1746029345.544079,7.45701789855957,
53,91,,,,
53,96,1746029345.737438,1746029345.749121,11.682987213134766,
53,97,1746029345.940773,1746029345.948862,8.089065551757812,
53,98,1746029346.144601,1746029346.153806,9.204864501953125,
53,99,1746029346.348613,1746029346.358654,10.040998458862305,
53,100,,,,
54,92,,,,
54,100,,,,
55,93,,,,
55,94,,,,
56,1,1746029360.77127,1746029360.779009,7.739067077636719,
56,2,1746029360.972654,1746029360.98516,12.50600814819336,
56,3,1746029361.176613,1746029361.185153,8.539915084838867,
56,4,1746029361.380612,1746029361.388711,8.099079132080078,
56,5,1746029361.584614,1746029361.59374,9.125947952270508,
56,6,1746029361.788615,1746029361.798843,10.22791862487793,
56,7,1746029361.992625,1746029362.004029,11.404037475585938,
56,8,1746029362.19675,1746029362.2045,7.750034332275391,
56,9,1746029362.400633,1746029362.40862,7.987022399902344,
57,1,,,,
57,10,1746029362.601843,1746029362.609296,7.452964782714844,
57,11,1746029362.804774,1746029362.813855,9.080886840820312,
57,12,1746029363.008613,1746029363.018876,10.26296615600586,
57,13,1746029363.212634,1746029363.224469,11.834859848022461,
57,14,1746029363.416633,1746029363.424103,7.470130920410156,
57,15,1746029363.620664,1746029363.628644,7.980108261108398,
57,16,1746029363.824604,1746029363.833743,9.139060974121094,
57,17,1746029364.028591,1746029364.038837,10.246038436889648,
58,9,,,,
58,18,1746029364.229431,1746029364.238986,9.55510139465332,
58,19,1746029364.432625,1746029364.444041,11.415958404541016,
58,20,1746029364.636624,1746029364.644365,7.740974426269531,
58,21,1746029364.840618,1746029364.84867,8.05211067199707,
58,22,1746029365.044734,1746029365.053802,9.068012237548828,
58,23,1746029365.24864,1746029365.258948,10.308027267456055,
58,24,1746029365.452673,1746029365.464019,11.346101760864258,
58,25,1746029365.656522,1746029365.664475,7.95292854309082,
58,26,1746029365.86059,1746029365.8691,8.510112762451172,
58,27,1746029366.064621,1746029366.073694,9.073019027709961,
58,28,1746029366.268603,1746029366.278792,10.188817977905273,
58,29,1746029366.472636,1746029366.485146,12.510061264038086,
58,30,1746029366.676761,1746029366.688493,11.732101440429688,
58,31,1746029366.880623,1746029366.889103,8.479833602905273,
58,32,1746029367.084613,1746029367.093587,8.973836898803711,
58,33,1746029367.288592,1746029367.298658,10.065793991088867,
58,34,1746029367.492613,1746029367.503678,11.065006256103516,
58,35,1746029367.696627,1746029367.704364,7.737159729003906,
58,36,1746029367.900612,1746029367.909395,8.78286361694336,
59,28,,,,
59,37,1746029368.099758,1746029368.109062,9.304046630859375,
59,38,1746029368.304605,1746029368.313579,8.974075317382812,
59,39,1746029368.508602,1746029368.518681,10.079145431518555,
59,40,1746029368.712649,1746029368.723945,11.295795440673828,
59,41,1746029368.916763,1746029368.928947,12.183904647827148,
59,42,1746029369.120617,1746029369.128958,8.341073989868164,
59,43,1746029369.324615,1746029369.334045,9.429931640625,
59,44,1746029369.532608,1746029369.543632,11.023998260498047,
59,45,1746029369.736603,1746029369.745635,9.032011032104492,
59,46,1746029369.940763,1746029369.948873,8.11004638671875,
59,47,1746029370.144619,1746029370.153871,9.252071380615234,
59,48,1746029370.348619,1746029370.358985,10.365962982177734,
59,49,1746029370.552602,1746029370.564051,11.448860168457031,
59,50,1746029370.756613,1746029370.768732,12.119054794311523,
59,51,1746029370.960605,1746029370.968813,8.208036422729492,
59,52,1746029371.164622,1746029371.173829,9.207010269165039,
59,53,1746029371.368619,1746029371.378982,10.363101959228516,
60,46,,,,
60,47,,,,
60,48,,,,
60,78,,,,
60,79,,,,
60,80,,,,
60,81,,,,
60,82,,,,
60,83,,,,
60,84,,,,
60,85,,,,
61,78,,,,
61,79,,,,
61,80,,,,
61,81,,,,
61,82,,,,
61,83,,,,
61,84,,,,
61,85,,,,
61,86,1746029383.111853,1746029383.119246,7.393121719360352,
61,87,1746029383.316613,1746029383.324395,7.781982421875,
61,88,1746029383.520526,1746029383.528927,8.401155471801758,
61,89,1746029383.724538,1746029383.733509,8.970975875854492,
61,90,1746029383.928557,1746029383.9387,10.143041610717773,
61,91,1746029384.132531,1746029384.143806,11.275053024291992,
61,92,1746029384.33653,1746029384.344256,7.725954055786133,
