group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
46,61,,,,,
46,63,1746026300.290676,1746026300.298205,7.528781890869141,,
47,62,,,,,
47,64,1746026300.491097,1746026300.498286,7.189035415649414,,
47,65,1746026300.692828,1746026300.703289,10.461091995239258,,
48,64,,,,,
48,66,1746026300.893217,1746026300.902976,9.758949279785156,,
49,65,,,,,
49,67,1746026301.092612,1746026301.1231,30.488014221191406,,
49,68,1746026301.296609,1746026301.303658,7.049083709716797,,
49,69,1746026301.500601,1746026301.50833,7.729053497314453,,
49,70,1746026301.704617,1746026301.718287,13.669967651367188,,
50,69,,,,,
50,71,1746026301.905718,1746026301.913398,7.679939270019531,,
51,70,,,,,
51,72,1746026302.105632,1746026302.113001,7.369041442871094,,
51,73,1746026302.308598,1746026302.318107,9.508848190307617,,
52,72,,,,,
52,74,1746026302.508838,1746026302.523201,14.36305046081543,,
53,73,,,,,
53,75,1746026302.709726,1746026302.718319,8.592844009399414,,
53,76,1746026302.912595,1746026302.923419,10.823965072631836,,
54,75,,,,,
54,77,1746026303.112127,1746026303.128498,16.37101173400879,,
54,78,1746026303.316762,1746026303.328604,11.842012405395508,,
54,79,1746026303.520612,1746026303.558096,37.483930587768555,,
55,78,,,,,
55,80,1746026303.720839,1746026303.728428,7.588863372802734,,
55,81,1746026303.924696,1746026303.932862,8.166074752807617,,
55,82,1746026304.1286,1746026304.138278,9.678125381469727,,
56,81,,,,,
56,83,1746026304.329072,1746026304.343407,14.334917068481445,,
57,82,,,,,
57,84,1746026304.529214,1746026304.552929,23.71501922607422,,
58,83,,,,,
58,85,1746026304.729981,1746026304.738105,8.124113082885742,,
59,84,,,,,
59,86,1746026304.930852,1746026304.938218,7.366180419921875,,
60,85,,,,,
60,87,1746026305.130476,1746026305.138304,7.827997207641602,,
61,86,,,,,
61,88,1746026305.330824,1746026305.367883,37.05906867980957,,
62,87,,,,,
62,89,1746026305.531859,1746026305.543375,11.516094207763672,,
63,88,,,,,
63,90,1746026305.732087,1746026305.743056,10.969161987304688,,
64,89,,,,,
64,91,1746026305.932871,1746026305.943067,10.19597053527832,,
65,90,,,,,
65,92,1746026306.13211,1746026306.143217,11.10696792602539,,
66,91,,,,,
66,93,1746026306.332965,1746026306.343289,10.32400131225586,,
67,92,,,,,
67,94,1746026306.534119,1746026306.5433,9.181022644042969,,
68,93,,,,,
68,95,1746026306.73456,1746026306.742907,8.347034454345703,,
69,94,,,,,
69,96,1746026306.934741,1746026306.942974,8.233070373535156,,
70,95,,,,,
70,97,1746026307.134436,1746026307.143126,8.690118789672852,,
71,96,,,,,
71,98,1746026307.335455,1746026307.343204,7.749080657958984,,
72,97,,,,,
72,99,1746026307.535658,1746026307.543302,7.644176483154297,,
73,98,,,,,
73,100,1746026307.735753,1746026307.79344,57.68704414367676,,
74,99,,,,,
74,100,,,,,
75,1,1746026319.218479,1746026319.228295,9.816169738769531,,
75,2,1746026319.420588,1746026319.428286,7.69805908203125,,
75,3,1746026319.624605,1746026319.633375,8.769989013671875,,
76,2,,,,,
76,4,1746026319.825475,1746026319.83288,7.40504264831543,,
77,3,,,,,
77,5,1746026320.025966,1746026320.033074,7.107973098754883,,
77,6,1746026320.2286,1746026320.238174,9.573936462402344,,
78,5,,,,,
78,7,1746026320.429346,1746026320.44266,13.314008712768555,,
79,6,,,,,
79,8,1746026320.629563,1746026320.642714,13.150930404663086,,
80,7,,,,,
80,9,1746026320.829889,1746026320.842629,12.739896774291992,,
81,8,,,,,
81,10,1746026321.030792,1746026321.073082,42.28997230529785,,
82,9,,,,,
82,11,1746026321.231125,1746026321.240489,9.363889694213867,,
83,10,,,,,
83,12,1746026321.432179,1746026321.443273,11.094093322753906,,
84,11,,,,,
84,13,1746026321.63318,1746026321.643262,10.082006454467773,,
85,12,,,,,
85,14,1746026321.833561,1746026321.843354,9.79304313659668,,
86,13,,,,,
86,15,1746026322.034432,1746026322.043455,9.022951126098633,,
87,14,,,,,
87,16,1746026322.234609,1746026322.243061,8.452177047729492,,
88,15,,,,,
88,17,1746026322.435474,1746026322.443117,7.642984390258789,,
88,18,1746026322.6366,1746026322.643787,7.1868896484375,,
89,17,,,,,
89,19,1746026322.836951,1746026322.848733,11.781930923461914,,
90,18,,,,,
90,20,1746026323.037584,1746026323.048683,11.098861694335938,,
90,21,1746026323.240596,1746026323.248654,8.057832717895508,,
91,20,,,,,
91,22,1746026323.441021,1746026323.483042,42.02103614807129,,
92,21,,,,,
92,23,1746026323.641876,1746026323.652852,10.976076126098633,,
93,22,,,,,
93,24,1746026323.842417,1746026323.852888,10.471105575561523,,
94,23,,,,,
94,25,1746026324.04305,1746026324.052855,9.804964065551758,,
95,24,,,,,
95,26,1746026324.243736,1746026324.252843,9.106874465942383,,
96,25,,,,,
96,27,1746026324.444618,1746026324.453561,8.94308090209961,,
97,26,,,,,
97,28,1746026324.645368,1746026324.65286,7.491827011108398,,
97,29,1746026324.848599,1746026324.858093,9.49406623840332,,
98,28,,,,,
98,30,1746026325.048895,1746026325.073212,24.317026138305664,,
99,29,,,,,
99,31,1746026325.249926,1746026325.258211,8.284807205200195,,
100,30,,,,,
100,32,1746026325.45025,1746026325.458239,7.989168167114258,,
101,31,,,,,
101,33,1746026325.650874,1746026325.687945,37.07098960876465,,
102,32,,,,,
102,34,1746026325.851746,1746026325.858526,6.779909133911133,,
103,33,,,,,
103,35,1746026326.052212,1746026326.063094,10.881900787353516,,
103,36,1746026326.256586,1746026326.263704,7.117986679077148,,
104,35,,,,,
104,37,1746026326.457043,1746026326.468128,11.085033416748047,,
105,36,,,,,
105,38,1746026326.658031,1746026326.668314,10.28299331665039,,
106,37,,,,,
106,39,1746026326.859104,1746026326.922912,63.80796432495117,,
107,38,,,,,
107,40,1746026327.059885,1746026327.067944,8.059024810791016,,
107,41,1746026327.264594,1746026327.273194,8.599996566772461,,
108,40,,,,,
108,42,1746026327.464926,1746026327.47364,8.713960647583008,,
109,41,,,,,
109,43,1746026327.665948,1746026327.672877,6.929159164428711,,
110,42,,,,,
110,44,1746026327.86676,1746026327.878336,11.575937271118164,,
111,43,,,,,
111,45,1746026328.067507,1746026328.078683,11.175870895385742,,
112,44,,,,,
112,46,1746026328.267793,1746026328.278091,10.298013687133789,,
112,47,1746026328.472609,1746026328.483189,10.580062866210938,,
113,46,,,,,
113,48,1746026328.673151,1746026328.683322,10.170936584472656,,
114,47,,,,,
114,49,1746026328.873963,1746026328.883344,9.380817413330078,,
115,48,,,,,
115,50,1746026329.074956,1746026329.083351,8.394956588745117,,
116,49,,,,,
116,51,1746026329.275795,1746026329.28329,7.494926452636719,,
116,52,1746026329.480592,1746026329.488089,7.497072219848633,,
116,53,1746026329.684746,1746026329.692843,8.096933364868164,,
117,52,,,,,
117,54,1746026329.88551,1746026329.892875,7.364988327026367,,
118,53,,,,,
118,55,1746026330.086039,1746026330.093872,7.833003997802734,,
118,56,1746026330.288592,1746026330.298368,9.775876998901367,,
119,55,,,,,
119,57,1746026330.489505,1746026330.497967,8.461952209472656,,
120,56,,,,,
120,58,1746026330.689639,1746026330.69806,8.420944213867188,,
120,59,1746026330.892591,1746026330.903225,10.63394546508789,,
121,58,,,,,
121,60,1746026331.092173,1746026331.103293,11.119842529296875,,
122,59,,,,,
122,61,1746026331.293163,1746026331.313908,20.745038986206055,,
123,60,,,,,
123,62,1746026331.494085,1746026331.503345,9.259939193725586,,
123,63,1746026331.696596,1746026331.703479,6.883144378662109,,
124,62,,,,,
124,64,1746026331.897682,1746026331.908131,10.448932647705078,,
124,65,1746026332.100627,1746026332.149163,48.536062240600586,,
125,64,,,,,
125,66,1746026332.301282,1746026332.308758,7.476091384887695,,
126,65,,,,,
126,67,1746026332.501423,1746026332.512925,11.50202751159668,,
127,66,,,,,
127,68,1746026332.70181,1746026332.713432,11.622190475463867,,
128,67,,,,,
128,69,1746026332.902823,1746026332.938013,35.19010543823242,,
128,70,1746026333.10459,1746026333.112874,8.28409194946289,,
128,71,1746026333.308638,1746026333.31821,9.57179069519043,,
128,72,1746026333.512596,1746026333.52335,10.754108428955078,,
128,73,1746026333.716684,1746026333.728391,11.706829071044922,,
128,74,1746026333.920588,1746026333.928535,7.946968078613281,,
129,73,,,,,
129,75,1746026334.120306,1746026334.127913,7.606983184814453,,
130,74,,,,,
130,76,1746026334.320624,1746026334.328092,7.467985153198242,,
130,77,1746026334.524612,1746026334.552911,28.29909324645996,,
131,76,,,,,
131,78,1746026334.725218,1746026334.73285,7.632017135620117,,
132,77,,,,,
132,79,1746026334.925857,1746026334.932914,7.056951522827148,,
133,78,,,,,
133,80,1746026335.125464,1746026335.132916,7.4520111083984375,,
133,81,1746026335.328605,1746026335.338745,10.140180587768555,,
134,80,,,,,
134,82,1746026335.529484,1746026335.53812,8.635997772216797,,
134,83,1746026335.732761,1746026335.743214,10.452985763549805,,
135,82,,,,,
135,84,1746026335.933321,1746026335.943317,9.99593734741211,,
136,83,,,,,
136,85,1746026336.132776,1746026336.143425,10.648965835571289,,
137,84,,,,,
137,86,1746026336.333061,1746026336.343,9.938955307006836,,
138,85,,,,,
138,87,1746026336.533521,1746026336.543027,9.505987167358398,,
138,88,1746026336.736608,1746026336.743634,7.025957107543945,,
139,87,,,,,
139,89,1746026336.937374,1746026336.948213,10.838985443115234,,
140,88,,,,,
140,90,1746026337.137027,1746026337.148326,11.298894882202148,,
140,91,1746026337.340592,1746026337.348416,7.824182510375977,,
141,90,,,,,
141,92,1746026337.54087,1746026337.557923,17.05312728881836,,
142,91,,,,,
142,93,1746026337.741801,1746026337.752959,11.157989501953125,,
142,94,1746026337.944597,1746026337.953329,8.732080459594727,,
143,93,,,,,
143,95,1746026338.144269,1746026338.153219,8.949995040893555,,
144,94,,,,,
144,96,1746026338.345023,1746026338.353365,8.34202766418457,,
145,95,,,,,
145,97,1746026338.545462,1746026338.553401,7.93910026550293,,
145,98,1746026338.748514,1746026338.758027,9.513139724731445,,
146,97,,,,,
146,99,1746026338.94923,1746026338.988121,38.89107704162598,,
147,98,,,,,
147,100,1746026339.14921,1746026339.158104,8.893966674804688,,
148,99,,,,,
148,100,,,,,
149,1,1746026350.638728,1746026350.648787,10.059118270874023,,
149,2,1746026350.840594,1746026350.858821,18.22686195373535,,
150,1,,,,,
150,3,1746026351.040692,1746026351.08321,42.517900466918945,,
151,2,,,,,
151,4,1746026351.241105,1746026351.252716,11.610984802246094,,
152,3,,,,,
152,5,1746026351.442139,1746026351.45715,15.011072158813477,,
153,4,,,,,
153,6,1746026351.6428,1746026351.668745,25.944948196411133,,
154,5,,,,,
154,7,1746026351.843588,1746026351.852788,9.199857711791992,,
155,6,,,,,
155,8,1746026352.044614,1746026352.052713,8.098840713500977,,
156,7,,,,,
156,9,1746026352.244836,1746026352.252794,7.957935333251953,,
157,8,,,,,
157,10,1746026352.445599,1746026352.452852,7.252931594848633,,
158,9,,,,,
158,11,1746026352.646571,1746026352.659113,12.542009353637695,,
159,10,,,,,
159,12,1746026352.847619,1746026352.858402,10.782957077026367,,
160,11,,,,,
160,13,1746026353.048149,1746026353.058183,10.033845901489258,,
161,12,,,,,
161,14,1746026353.24924,1746026353.298142,48.902034759521484,,
162,13,,,,,
162,15,1746026353.449781,1746026353.458267,8.486032485961914,,
162,16,1746026353.652731,1746026353.663294,10.563135147094727,,
163,15,,,,,
163,17,1746026353.853704,1746026353.86341,9.70602035522461,,
164,16,,,,,
164,18,1746026354.054759,1746026354.062905,8.146047592163086,,
165,17,,,,,
165,19,1746026354.255029,1746026354.26298,7.951021194458008,,
166,18,,,,,
166,20,1746026354.455234,1746026354.464042,8.807897567749023,,
167,19,,,,,
167,21,1746026354.655972,1746026354.663213,7.241010665893555,,
168,20,,,,,
168,22,1746026354.856698,1746026354.888363,31.66484832763672,,
169,21,,,,,
169,23,1746026355.057599,1746026355.068427,10.828018188476562,,
170,22,,,,,
170,24,1746026355.258657,1746026355.303495,44.83795166015625,,
171,23,,,,,
171,25,1746026355.45975,1746026355.468007,8.257150650024414,,
172,24,,,,,
172,26,1746026355.660592,1746026355.668113,7.520914077758789,,
173,25,,,,,
173,27,1746026355.861422,1746026355.872737,11.314868927001953,,
174,26,,,,,
174,28,1746026356.062352,1746026356.092823,30.471086502075195,,
175,27,,,,,
175,29,1746026356.263157,1746026356.273433,10.276079177856445,,
176,28,,,,,
176,30,1746026356.464058,1746026356.47291,8.852005004882812,,
177,29,,,,,
177,31,1746026356.66461,1746026356.673014,8.404016494750977,,
178,30,,,,,
178,32,1746026356.865339,1746026356.89278,27.441024780273438,,
179,31,,,,,
179,33,1746026357.065631,1746026357.073253,7.622003555297852,,
180,32,,,,,
180,34,1746026357.266081,1746026357.273321,7.239818572998047,,
181,33,,,,,
181,35,1746026357.466432,1746026357.492712,26.279926300048828,,
182,34,,,,,
182,36,1746026357.666705,1746026357.677882,11.17706298828125,,
183,35,,,,,
183,37,1746026357.867754,1746026357.877953,10.19906997680664,,
184,36,,,,,
184,38,1746026358.068513,1746026358.078065,9.552001953125,,
185,37,,,,,
185,39,1746026358.269025,1746026358.278224,9.198904037475586,,
186,38,,,,,
186,40,1746026358.470175,1746026358.479009,8.833885192871094,189.7130012512207,1746026358.659888
186,41,1746026358.670171,1746026358.678422,8.250951766967773,,
186,42,1746026358.872589,1746026358.882928,10.338783264160156,,
187,41,,,,,
187,43,1746026359.073611,1746026359.108096,34.48486328125,,
188,42,,,,,
188,44,1746026359.273794,1746026359.283147,9.353160858154297,,
188,45,1746026359.476734,1746026359.487801,11.06715202331543,,
189,44,,,,,
189,46,1746026359.67783,1746026359.688347,10.517120361328125,,
189,47,1746026359.880591,1746026359.887926,7.335186004638672,,
189,48,1746026360.084778,1746026360.092815,8.03685188293457,,
190,47,,,,,
190,49,1746026360.285637,1746026360.292809,7.172107696533203,,
191,48,,,,,
191,50,1746026360.486599,1746026360.503112,16.51310920715332,,
192,49,,,,,
192,51,1746026360.687372,1746026360.699078,11.706113815307617,182.56711959838867,1746026360.869939
192,52,1746026360.888115,1746026360.89837,10.255098342895508,,
192,53,1746026361.0926,1746026361.138488,45.88794708251953,,
193,52,,,,,
193,54,1746026361.29351,1746026361.302948,9.438037872314453,,
193,55,1746026361.496667,1746026361.50802,11.353015899658203,,
193,56,1746026361.700597,1746026361.708136,7.539033889770508,,
194,55,,,,,
194,57,1746026361.901228,1746026361.928212,26.983976364135742,,
195,56,,,,,
195,58,1746026362.100877,1746026362.108306,7.428884506225586,,
195,59,1746026362.304581,1746026362.313445,8.864164352416992,,
195,60,1746026362.508592,1746026362.517981,9.389162063598633,,
196,59,,,,,
196,61,1746026362.709113,1746026362.732808,23.69523048400879,,
196,62,1746026362.912614,1746026362.923078,10.463953018188477,,
197,61,,,,,
197,63,1746026363.112625,1746026363.123263,10.637998580932617,,
197,64,1746026363.316703,1746026363.328341,11.63792610168457,,
198,63,,,,,
198,65,1746026363.517363,1746026363.52787,10.506868362426758,,
199,64,,,,,
199,66,1746026363.718062,1746026363.728221,10.159015655517578,,
200,65,,,,,
200,67,1746026363.918492,1746026363.927774,9.28187370300293,,
200,68,1746026364.120594,1746026364.127854,7.26008415222168,,
201,67,,,,,
201,69,1746026364.321114,1746026364.36425,43.135881423950195,,
202,68,,,,,
202,70,1746026364.521913,1746026364.533341,11.427879333496094,,
203,69,,,,,
203,71,1746026364.722387,1746026364.734029,11.641979217529297,,
204,70,,,,,
204,72,1746026364.922927,1746026364.968119,45.19200325012207,,
204,73,1746026365.124612,1746026365.132844,8.231878280639648,,
204,74,1746026365.328589,1746026365.338143,9.554147720336914,,
204,75,1746026365.532609,1746026365.543252,10.64300537109375,,
205,74,,,,,
205,76,1746026365.732894,1746026365.743362,10.468006134033203,,
206,75,,,,,
206,77,1746026365.933227,1746026365.942955,9.727954864501953,,
207,76,,,,,
207,78,1746026366.13277,1746026366.143284,10.514020919799805,,
208,77,,,,,
208,79,1746026366.333798,1746026366.343498,9.70005989074707,,
209,78,,,,,
209,80,1746026366.534022,1746026366.543076,9.053945541381836,,
210,79,,,,,
210,81,1746026366.73464,1746026366.743186,8.546113967895508,,
211,80,,,,,
211,82,1746026366.935656,1746026366.958862,23.205995559692383,,
212,81,,,,,
212,83,1746026367.135285,1746026367.142896,7.61103630065918,,
213,82,,,,,
213,84,1746026367.336098,1746026367.343508,7.4100494384765625,,
213,85,1746026367.540738,1746026367.547788,7.049798965454102,,
214,84,,,,,
214,86,1746026367.741338,1746026367.749112,7.773876190185547,,
215,85,,,,,
215,86,,,,,
215,87,1746026367.941332,1746026367.948744,7.411956787109375,,
215,88,1746026368.144601,1746026368.152821,8.21995735168457,,
216,87,,,,,
216,89,1746026368.344974,1746026368.352952,7.977962493896484,,
217,88,,,,,
217,90,1746026368.545512,1746026368.553803,8.291006088256836,,
218,89,,,,,
218,91,1746026368.746142,1746026368.753654,7.512092590332031,,
219,90,,,,,
219,92,1746026368.946449,1746026368.983258,36.80896759033203,,
220,91,,,,,
220,93,1746026369.146509,1746026369.154819,8.310079574584961,,
221,92,,,,,
221,94,1746026369.347243,1746026369.358351,11.107921600341797,,
222,93,,,,,
222,95,1746026369.548175,1746026369.557938,9.763002395629883,,
222,96,1746026369.752614,1746026369.763114,10.499954223632812,,
222,97,1746026369.956614,1746026369.968218,11.604070663452148,,
223,96,,,,,
223,98,1746026370.155831,1746026370.163174,7.342815399169922,,
224,97,,,,,
224,99,1746026370.35662,1746026370.363726,7.105827331542969,,
225,98,,,,,
225,100,1746026370.55675,1746026370.567799,11.049032211303711,,
226,99,,,,,
226,100,,,,,
227,1,1746026381.974661,1746026381.983249,8.587837219238281,,
227,2,1746026382.176609,1746026382.188951,12.341976165771484,,
228,1,,,,,
228,3,1746026382.377159,1746026382.390131,12.971878051757812,,
228,4,1746026382.580732,1746026382.588948,8.215904235839844,,
228,5,1746026382.784615,1746026382.793073,8.45789909362793,,
228,6,1746026382.988607,1746026382.998182,9.575128555297852,,
229,5,,,,,
229,7,1746026383.188261,1746026383.19828,10.019063949584961,,
229,8,1746026383.392608,1746026383.403349,10.740995407104492,,
230,7,,,,,
230,9,1746026383.592814,1746026383.603364,10.55002212524414,,
231,8,,,,,
231,10,1746026383.793124,1746026383.802946,9.82213020324707,,
231,11,1746026383.996604,1746026384.008046,11.441946029663086,,
232,10,,,,,
232,12,1746026384.196074,1746026384.207246,11.172056198120117,,
232,13,1746026384.400612,1746026384.407647,7.034778594970703,,
232,14,1746026384.604606,1746026384.612688,8.082151412963867,,
232,15,1746026384.808598,1746026384.857925,49.32689666748047,,
232,16,1746026385.012747,1746026385.022902,10.154962539672852,,
233,15,,,,,
233,17,1746026385.213221,1746026385.223024,9.802818298339844,,
233,18,1746026385.416599,1746026385.428106,11.507034301757812,,
233,19,1746026385.62079,1746026385.628257,7.467031478881836,,
234,18,,,,,
234,20,1746026385.821573,1746026385.852751,31.177997589111328,,
234,21,1746026386.024608,1746026386.032759,8.151054382324219,,
235,20,,,,,
235,22,1746026386.225136,1746026386.232795,7.658958435058594,,
236,21,,,,,
236,23,1746026386.425602,1746026386.433075,7.472991943359375,,
237,22,,,,,
237,24,1746026386.62604,1746026386.632764,6.724119186401367,,
237,25,1746026386.828599,1746026386.838328,9.72890853881836,,
237,26,1746026387.032591,1746026387.063342,30.75098991394043,,
238,25,,,,,
238,27,1746026387.233271,1746026387.242999,9.728193283081055,,
238,28,1746026387.436595,1746026387.443544,6.948947906494141,,
239,27,,,,,
239,29,1746026387.637154,1746026387.648076,10.921955108642578,,
240,28,,,,,
240,30,1746026387.837991,1746026387.848172,10.180950164794922,,
240,31,1746026388.040593,1746026388.04828,7.687091827392578,,
241,30,,,,,
241,32,1746026388.241548,1746026388.248371,6.822824478149414,,
242,31,,,,,
242,33,1746026388.442459,1746026388.452789,10.329961776733398,,
243,32,,,,,
243,34,1746026388.643017,1746026388.652965,9.948015213012695,,
244,33,,,,,
244,35,1746026388.843432,1746026388.852698,9.266138076782227,,
245,34,,,,,
245,36,1746026389.043938,1746026389.052755,8.817195892333984,,
246,35,,,,,
246,37,1746026389.244785,1746026389.252778,7.992982864379883,,
247,36,,,,,
247,38,1746026389.445855,1746026389.452778,6.923198699951172,,
248,37,,,,,
248,39,1746026389.646151,1746026389.653392,7.241010665893555,,
249,38,,,,,
249,40,1746026389.846644,1746026389.857972,11.327981948852539,,
250,39,,,,,
250,41,1746026390.047352,1746026390.058086,10.733842849731445,,
250,42,1746026390.248583,1746026390.258736,10.152816772460938,,
251,41,,,,,
251,43,1746026390.448866,1746026390.458237,9.371042251586914,,
252,42,,,,,
252,44,1746026390.64999,1746026390.658431,8.440971374511719,,
253,43,,,,,
253,45,1746026390.850784,1746026390.858044,7.259845733642578,,
254,44,,,,,
254,46,1746026391.051948,1746026391.063064,11.11602783203125,,
255,45,,,,,
255,47,1746026391.252163,1746026391.263123,10.960102081298828,,
256,46,,,,,
256,48,1746026391.452764,1746026391.463184,10.420083999633789,,
257,47,,,,,
257,49,1746026391.653723,1746026391.663292,9.568929672241211,,
258,48,,,,,
258,50,1746026391.85443,1746026391.872795,18.365144729614258,,
259,49,,,,,
259,51,1746026392.055162,1746026392.093521,38.35916519165039,,
260,50,,,,,
260,52,1746026392.25558,1746026392.263081,7.501125335693359,,
261,51,,,,,
261,53,1746026392.455791,1746026392.463108,7.317066192626953,,
262,52,,,,,
262,54,1746026392.65687,1746026392.668191,11.321067810058594,,
263,53,,,,,
263,55,1746026392.857877,1746026392.868279,10.40196418762207,,
263,56,1746026393.060594,1746026393.068399,7.80487060546875,,
264,55,,,,,
264,57,1746026393.261332,1746026393.26845,7.117986679077148,,
265,56,,,,,
265,58,1746026393.461919,1746026393.473098,11.178970336914062,,
266,57,,,,,
266,59,1746026393.66289,1746026393.672774,9.884119033813477,,
266,60,1746026393.864592,1746026393.872736,8.143901824951172,,
267,59,,,,,
267,61,1746026394.065466,1746026394.073285,7.819175720214844,,
268,60,,,,,
268,62,1746026394.266,1746026394.312863,46.86307907104492,,
269,61,,,,,
269,63,1746026394.467152,1746026394.478017,10.864973068237305,,
269,64,1746026394.668601,1746026394.678045,9.443998336791992,,
270,63,,,,,
270,65,1746026394.868868,1746026394.878114,9.245872497558594,,
271,64,,,,,
271,66,1746026395.068104,1746026395.103204,35.09998321533203,,
272,65,,,,,
272,67,1746026395.26878,1746026395.312853,44.07310485839844,,
272,68,1746026395.472595,1746026395.482877,10.282039642333984,,
272,69,1746026395.676623,1746026395.687992,11.368989944458008,,
273,68,,,,,
273,70,1746026395.877461,1746026395.888101,10.640144348144531,,
274,69,,,,,
274,71,1746026396.076996,1746026396.103095,26.098966598510742,,
275,70,,,,,
275,72,1746026396.278131,1746026396.288107,9.975910186767578,,
275,73,1746026396.480605,1746026396.487786,7.1811676025390625,,
276,72,,,,,
276,74,1746026396.681508,1746026396.688288,6.779909133911133,,
277,73,,,,,
277,75,1746026396.88222,1746026396.91299,30.770063400268555,,
278,74,,,,,
278,76,1746026397.081773,1746026397.092848,11.075019836425781,,
278,77,1746026397.284603,1746026397.292812,8.208990097045898,,
278,78,1746026397.488603,1746026397.498125,9.521961212158203,,
279,77,,,,,
279,79,1746026397.689669,1746026397.698411,8.742094039916992,,
