group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
91,15,1746025757.037838,1746025757.048804,10.966062545776367,,
92,14,,,,,
92,16,1746025757.238364,1746025757.254439,16.07513427734375,,
92,17,1746025757.444612,1746025757.453605,8.992910385131836,,
93,16,,,,,
93,18,1746025757.645295,1746025757.653573,8.278131484985352,,
94,17,,,,,
94,19,1746025757.846246,1746025757.853601,7.354974746704102,,
95,18,,,,,
95,20,1746025758.046661,1746025758.053601,6.940126419067383,,
95,21,1746025758.248591,1746025758.258835,10.244131088256836,,
96,20,,,,,
96,22,1746025758.449103,1746025758.4589,9.796857833862305,,
97,21,,,,,
97,23,1746025758.650058,1746025758.658923,8.864879608154297,,
98,22,,,,,
98,24,1746025758.851103,1746025758.864551,13.447999954223633,,
99,23,,,,,
99,25,1746025759.051749,1746025759.059112,7.363080978393555,,
100,24,,,,,
100,26,1746025759.252196,1746025759.25917,6.973981857299805,,
101,25,,,,,
101,27,1746025759.452564,1746025759.459303,6.738901138305664,,
102,26,,,,,
102,28,1746025759.652963,1746025759.663911,10.94818115234375,,
103,27,,,,,
103,29,1746025759.854108,1746025759.864018,9.909868240356445,,
103,30,1746025760.056601,1746025760.064007,7.405996322631836,,
103,31,1746025760.260591,1746025760.274184,13.592958450317383,,
104,30,,,,,
104,32,1746025760.461017,1746025760.473711,12.694120407104492,,
105,31,,,,,
105,33,1746025760.661157,1746025760.683682,22.52507209777832,,
105,34,1746025760.864591,1746025760.873988,9.397029876708984,,
106,33,,,,,
106,35,1746025761.065347,1746025761.074034,8.687019348144531,,
107,34,,,,,
107,36,1746025761.266285,1746025761.284522,18.23711395263672,,
108,35,,,,,
108,37,1746025761.466619,1746025761.474131,7.512092590332031,,
109,36,,,,,
109,38,1746025761.667582,1746025761.678749,11.167049407958984,,
110,37,,,,,
110,39,1746025761.868397,1746025761.878837,10.44011116027832,,
111,38,,,,,
111,40,1746025762.068745,1746025762.078934,10.189056396484375,,
112,39,,,,,
112,41,1746025762.269457,1746025762.279058,9.60087776184082,,
113,40,,,,,
113,42,1746025762.470056,1746025762.479032,8.975982666015625,,
114,41,,,,,
114,43,1746025762.67083,1746025762.67915,8.320093154907227,,
115,42,,,,,
115,44,1746025762.87168,1746025762.878755,7.075071334838867,,
116,43,,,,,
116,45,1746025763.072566,1746025763.083839,11.272907257080078,,
117,44,,,,,
117,46,1746025763.273217,1746025763.28394,10.723114013671875,,
118,45,,,,,
118,47,1746025763.474193,1746025763.489544,15.350818634033203,,
119,46,,,,,
119,48,1746025763.674861,1746025763.684,9.139060974121094,,
120,47,,,,,
120,49,1746025763.875524,1746025763.88416,8.635997772216797,,
121,48,,,,,
121,50,1746025764.074879,1746025764.083743,8.864164352416992,,
122,49,,,,,
122,51,1746025764.276026,1746025764.283853,7.827043533325195,,
123,50,,,,,
123,52,1746025764.476217,1746025764.483939,7.721900939941406,,
124,51,,,,,
124,53,1746025764.677015,1746025764.684662,7.647037506103516,,
125,52,,,,,
125,54,1746025764.878116,1746025764.894527,16.41106605529785,,
125,55,1746025765.080554,1746025765.094137,13.582944869995117,,
126,54,,,,,
126,56,1746025765.281602,1746025765.288756,7.153987884521484,,
127,55,,,,,
127,57,1746025765.482281,1746025765.489379,7.097959518432617,,
128,56,,,,,
128,58,1746025765.683109,1746025765.693528,10.418891906738281,,
129,57,,,,,
129,59,1746025765.883489,1746025765.89354,10.05101203918457,,
130,58,,,,,
130,60,1746025766.082693,1746025766.093523,10.829925537109375,,
131,59,,,,,
131,61,1746025766.283627,1746025766.29357,9.943008422851562,,
132,60,,,,,
132,62,1746025766.484633,1746025766.49372,9.087085723876953,,
133,61,,,,,
133,63,1746025766.685757,1746025766.693646,7.889032363891602,,
134,62,,,,,
134,64,1746025766.886468,1746025766.893535,7.066965103149414,,
135,63,,,,,
135,65,1746025767.085745,1746025767.09901,13.264894485473633,,
136,64,,,,,
136,66,1746025767.28609,1746025767.293579,7.489204406738281,,
137,65,,,,,
137,67,1746025767.486438,1746025767.493542,7.103919982910156,,
138,66,,,,,
138,68,1746025767.687437,1746025767.694243,6.805896759033203,,
139,67,,,,,
139,69,1746025767.887714,1746025767.904393,16.679048538208008,,
140,68,,,,,
140,70,1746025768.087465,1746025768.094462,6.996870040893555,,
140,71,1746025768.288593,1746025768.299089,10.495901107788086,,
141,70,,,,,
141,72,1746025768.48899,1746025768.499038,10.04791259765625,,
142,71,,,,,
142,73,1746025768.68974,1746025768.698676,8.936166763305664,,
143,72,,,,,
143,74,1746025768.890179,1746025768.898767,8.588075637817383,,
144,73,,,,,
144,75,1746025769.089968,1746025769.098854,8.886098861694336,,
145,74,,,,,
145,76,1746025769.290525,1746025769.298987,8.461952209472656,,
146,75,,,,,
146,77,1746025769.491385,1746025769.499054,7.668972015380859,,
147,76,,,,,
147,78,1746025769.692244,1746025769.69903,6.785869598388672,,
148,77,,,,,
148,79,1746025769.893165,1746025769.904153,10.987997055053711,,
149,78,,,,,
149,80,1746025770.092329,1746025770.09923,6.901025772094727,,
149,81,1746025770.2966,1746025770.303892,7.2917938232421875,,
150,80,,,,,
150,82,1746025770.49693,1746025770.509901,12.971162796020508,,
150,83,1746025770.700605,1746025770.708896,8.291006088256836,,
150,84,1746025770.9046,1746025770.923561,18.961191177368164,,
151,83,,,,,
151,85,1746025771.104047,1746025771.11356,9.512901306152344,,
152,84,,,,,
152,86,1746025771.30459,1746025771.334379,29.788970947265625,,
152,87,1746025771.508638,1746025771.519009,10.371208190917969,,
153,86,,,,,
153,88,1746025771.709336,1746025771.718973,9.636878967285156,,
154,87,,,,,
154,89,1746025771.90948,1746025771.919118,9.637832641601562,,
154,90,1746025772.112592,1746025772.129199,16.607046127319336,,
154,91,1746025772.316592,1746025772.32369,7.097959518432617,,
154,92,1746025772.520596,1746025772.534253,13.656854629516602,,
154,93,1746025772.724677,1746025772.733607,8.929967880249023,,
155,92,,,,,
155,94,1746025772.925523,1746025772.933588,8.064985275268555,,
156,93,,,,,
156,95,1746025773.125651,1746025773.134084,8.433103561401367,,
156,96,1746025773.3286,1746025773.33921,10.610103607177734,,
157,95,,,,,
157,97,1746025773.52888,1746025773.538661,9.781122207641602,,
157,98,1746025773.7326,1746025773.739331,6.7310333251953125,,
158,97,,,,,
158,99,1746025773.933587,1746025773.943881,10.293960571289062,,
159,98,,,,,
159,100,1746025774.133584,1746025774.144472,10.887861251831055,325.74987411499023,1746025774.459334
160,1,1746025785.535143,1746025785.543912,8.769035339355469,,
160,2,1746025785.73659,1746025785.745029,8.439064025878906,,
161,1,,,,,
161,3,1746025785.936785,1746025785.944027,7.241964340209961,,
161,4,1746025786.140605,1746025786.150172,9.567022323608398,,
162,3,,,,,
162,5,1746025786.341269,1746025786.350087,8.817911148071289,,
162,6,1746025786.544604,1746025786.553832,9.227991104125977,,
163,5,,,,,
163,7,1746025786.744821,1746025786.754499,9.677886962890625,,
164,6,,,,,
164,8,1746025786.945976,1746025786.953942,7.966041564941406,,
165,7,,,,,
165,9,1746025787.146901,1746025787.154037,7.136106491088867,,
166,8,,,,,
166,10,1746025787.347113,1746025787.354165,7.052183151245117,,
167,9,,,,,
167,11,1746025787.547273,1746025787.559221,11.948108673095703,,
168,10,,,,,
168,12,1746025787.748404,1746025787.758842,10.437965393066406,,
169,11,,,,,
169,13,1746025787.948881,1746025787.963948,15.067100524902344,,
170,12,,,,,
170,14,1746025788.148132,1746025788.158918,10.785818099975586,,
171,13,,,,,
171,15,1746025788.348376,1746025788.359033,10.657072067260742,,
172,14,,,,,
172,16,1746025788.549399,1746025788.559186,9.78708267211914,,
173,15,,,,,
173,17,1746025788.750036,1746025788.758743,8.707046508789062,,
173,18,1746025788.9526,1746025788.963853,11.252880096435547,,
174,17,,,,,
174,19,1746025789.151768,1746025789.158846,7.077932357788086,,
175,18,,,,,
175,20,1746025789.352006,1746025789.359404,7.398128509521484,200.20699501037598,1746025789.552213
175,21,1746025789.554428,1746025789.564009,9.580850601196289,,
175,22,1746025789.756603,1746025789.764161,7.558107376098633,,
176,21,,,,,
176,23,1746025789.957631,1746025789.968725,11.093854904174805,,
177,22,,,,,
177,24,1746025790.156986,1746025790.163851,6.865024566650391,,
178,23,,,,,
178,25,1746025790.357985,1746025790.370037,12.052059173583984,,
179,24,,,,,
179,26,1746025790.558372,1746025790.568959,10.586977005004883,,
180,25,,,,,
180,27,1746025790.758617,1746025790.769048,10.431051254272461,,
181,26,,,,,
181,28,1746025790.959736,1746025790.969127,9.390830993652344,,
182,27,,,,,
182,29,1746025791.159777,1746025791.168743,8.96596908569336,,
182,30,1746025791.364603,1746025791.373649,9.045839309692383,,
183,29,,,,,
183,31,1746025791.565265,1746025791.573668,8.40306282043457,,
184,30,,,,,
184,32,1746025791.76551,1746025791.773624,8.113861083984375,,
185,31,,,,,
185,33,1746025791.966397,1746025791.973714,7.317066192626953,,
186,32,,,,,
186,34,1746025792.166357,1746025792.173671,7.313966751098633,,
186,35,1746025792.368591,1746025792.378759,10.167837142944336,,
187,34,,,,,
187,36,1746025792.568726,1746025792.578878,10.151863098144531,,
188,35,,,,,
188,37,1746025792.769451,1746025792.778984,9.533166885375977,,
188,38,1746025792.972601,1746025792.984633,12.032032012939453,,
189,37,,,,,
189,39,,,,,
190,38,,,,,
190,39,,,,,
190,40,1746025793.372293,1746025793.384691,12.398004531860352,,
191,39,,,,,
191,41,1746025793.572524,1746025793.583743,11.219024658203125,,
192,40,,,,,
192,42,1746025793.773217,1746025793.783768,10.550975799560547,,
193,41,,,,,
193,43,1746025793.973474,1746025793.984735,11.260986328125,,
194,42,,,,,
194,44,1746025794.173201,1746025794.183993,10.792016983032227,,
195,43,,,,,
195,45,1746025794.373817,1746025794.384053,10.236024856567383,,
195,46,1746025794.576591,1746025794.584175,7.584095001220703,,
196,45,,,,,
196,47,1746025794.777249,1746025794.784325,7.075786590576172,,
197,46,,,,,
197,48,1746025794.977636,1746025794.988849,11.212825775146484,,
198,47,,,,,
198,49,1746025795.177294,1746025795.184528,7.234096527099609,,
199,48,,,,,
199,50,1746025795.378302,1746025795.388958,10.655879974365234,,
200,49,,,,,
200,51,1746025795.578482,1746025795.594071,15.588998794555664,,
201,50,,,,,
201,52,1746025795.779549,1746025795.789229,9.680032730102539,,
202,51,,,,,
202,53,1746025795.980088,1746025795.990024,9.936094284057617,,
202,54,1746025796.184603,1746025796.19463,10.026931762695312,,
203,53,,,,,
203,55,,,,,
204,54,,,,,
204,55,,,,,
204,56,1746025796.586967,1746025796.624095,37.12797164916992,,
205,55,,,,,
205,57,1746025796.78779,1746025796.799075,11.284828186035156,,
206,56,,,,,
206,58,1746025796.988385,1746025796.999191,10.806083679199219,,
207,57,,,,,
207,59,1746025797.18852,1746025797.198857,10.337114334106445,,
208,58,,,,,
208,60,1746025797.389169,1746025797.399289,10.119915008544922,,
209,59,,,,,
209,61,,,,,
210,60,,,,,
210,61,,,,,
210,62,1746025797.790708,1746025797.799057,8.348941802978516,,
211,61,,,,,
211,63,1746025797.991722,1746025797.999721,7.998943328857422,,
212,62,,,,,
212,64,1746025798.19099,1746025798.199168,8.177995681762695,,
213,63,,,,,
213,65,1746025798.391278,1746025798.398778,7.499933242797852,,
213,66,1746025798.59252,1746025798.603879,11.358976364135742,,
214,65,,,,,
214,67,1746025798.792991,1746025798.825031,32.04011917114258,,
214,68,1746025798.996699,1746025799.004063,7.363796234130859,,
215,67,,,,,
215,69,1746025799.196033,1746025799.204121,8.088111877441406,,
215,70,1746025799.400605,1746025799.408716,8.111000061035156,,
215,71,1746025799.604745,1746025799.613588,8.843183517456055,,
216,70,,,,,
216,72,1746025799.804908,1746025799.813551,8.642911911010742,,
217,71,,,,,
217,73,1746025800.005186,1746025800.013563,8.376836776733398,,
217,74,1746025800.208602,1746025800.2391,30.498027801513672,,
218,73,,,,,
218,75,1746025800.409201,1746025800.419082,9.881019592285156,,
218,76,1746025800.612595,1746025800.623726,11.130809783935547,,
218,77,1746025800.816601,1746025800.824298,7.696866989135742,,
219,76,,,,,
219,78,,,,,
220,77,,,,,
220,78,,,,,
220,79,1746025801.217674,1746025801.228994,11.319875717163086,,
220,80,1746025801.420606,1746025801.429117,8.511066436767578,,
221,79,,,,,
221,81,1746025801.620891,1746025801.629047,8.15582275390625,,
221,82,1746025801.824598,1746025801.858781,34.18302536010742,,
222,81,,,,,
222,83,1746025802.025334,1746025802.033594,8.260011672973633,,
222,84,1746025802.228757,1746025802.238896,10.138988494873047,,
223,83,,,,,
223,85,1746025802.429731,1746025802.439788,10.057210922241211,,
224,84,,,,,
224,86,1746025802.629954,1746025802.639089,9.135007858276367,,
224,87,1746025802.832616,1746025802.8493,16.68381690979004,,
225,86,,,,,
225,88,,,,,
226,87,,,,,
226,88,,,,,
226,89,1746025803.233621,1746025803.24381,10.189056396484375,,
226,90,1746025803.436595,1746025803.443923,7.328033447265625,,
227,89,,,,,
227,91,1746025803.637636,1746025803.670072,32.43613243103027,,
228,90,,,,,
228,92,1746025803.838673,1746025803.850064,11.390924453735352,,
229,91,,,,,
229,93,1746025804.039583,1746025804.049222,9.63902473449707,,
230,92,,,,,
230,94,1746025804.240354,1746025804.288792,48.43783378601074,,
231,93,,,,,
231,95,1746025804.44051,1746025804.448889,8.378982543945312,,
231,96,1746025804.644593,1746025804.653598,9.005069732666016,,
232,95,,,,,
232,97,1746025804.845395,1746025804.853613,8.217811584472656,,
232,98,1746025805.048597,1746025805.059103,10.505914688110352,,
233,97,,,,,
233,99,1746025805.248911,1746025805.259223,10.312080383300781,,
234,98,,,,,
234,100,1746025805.449106,1746025805.458768,9.66191291809082,,
235,99,,,,,
235,100,,,,,
236,1,1746025816.889113,1746025816.899114,10.000944137573242,,
236,2,1746025817.0926,1746025817.119224,26.623964309692383,,
236,3,1746025817.296588,1746025817.304197,7.609128952026367,,
236,4,1746025817.5006,1746025817.50889,8.289813995361328,,
236,5,1746025817.704608,1746025817.713616,9.007930755615234,,
236,6,1746025817.908745,1746025817.919092,10.34688949584961,,
237,5,,,,,
237,7,1746025818.108878,1746025818.129096,20.2181339263916,,
237,8,1746025818.31259,1746025818.326023,13.433218002319336,,
238,7,,,,,
238,9,1746025818.51288,1746025818.523804,10.92386245727539,,
238,10,1746025818.716607,1746025818.748954,32.34696388244629,,
239,9,,,,,
239,11,1746025818.917262,1746025818.924413,7.150888442993164,,
240,10,,,,,
240,12,1746025819.117181,1746025819.124586,7.40504264831543,,
241,11,,,,,
241,13,1746025819.318007,1746025819.32913,11.122941970825195,,
241,14,1746025819.520604,1746025819.528721,8.117198944091797,,
241,15,1746025819.724599,1746025819.733611,9.012222290039062,,
241,16,1746025819.928519,1746025819.938993,10.473966598510742,,
242,15,,,,,
242,17,1746025820.128334,1746025820.139008,10.673999786376953,,
242,18,1746025820.332606,1746025820.379114,46.507835388183594,,
243,17,,,,,
243,19,1746025820.532931,1746025820.544119,11.18779182434082,,
244,18,,,,,
244,20,1746025820.733372,1746025820.743702,10.329961776733398,,
245,19,,,,,
245,21,1746025820.933714,1746025820.94379,10.076045989990234,,
246,20,,,,,
246,22,1746025821.133027,1746025821.178922,45.89486122131348,,
247,21,,,,,
247,23,1746025821.333292,1746025821.344073,10.781049728393555,,
248,22,,,,,
248,24,1746025821.53403,1746025821.544025,9.994983673095703,,
249,23,,,,,
249,25,1746025821.734951,1746025821.745169,10.217905044555664,,
250,24,,,,,
250,26,1746025821.935144,1746025821.94374,8.595943450927734,,
251,25,,,,,
251,27,1746025822.134718,1746025822.143868,9.150028228759766,,
252,26,,,,,
252,28,1746025822.335522,1746025822.343964,8.442163467407227,,
253,27,,,,,
253,29,1746025822.535682,1746025822.54407,8.388042449951172,,
254,28,,,,,
254,30,1746025822.736692,1746025822.744036,7.34400749206543,,
255,29,,,,,
255,31,1746025822.937234,1746025822.944193,6.958961486816406,,
256,30,,,,,
256,32,1746025823.136526,1746025823.144178,7.651805877685547,,
256,33,1746025823.340594,1746025823.348792,8.198022842407227,,
257,32,,,,,
257,34,1746025823.541432,1746025823.548949,7.517099380493164,,
258,33,,,,,
258,35,1746025823.741905,1746025823.749071,7.1659088134765625,,
258,36,1746025823.944594,1746025823.954124,9.530067443847656,,
259,35,,,,,
259,37,1746025824.143785,1746025824.154148,10.363101959228516,,
260,36,,,,,
260,38,1746025824.34408,1746025824.35385,9.769916534423828,,
261,37,,,,,
261,39,1746025824.544325,1746025824.553876,9.550809860229492,,
262,38,,,,,
262,40,1746025824.745401,1746025824.754013,8.61215591430664,,
263,39,,,,,
263,41,1746025824.946177,1746025824.95365,7.472991943359375,,
264,40,,,,,
264,42,1746025825.145884,1746025825.154066,8.182048797607422,,
265,41,,,,,
265,43,1746025825.346328,1746025825.354175,7.847070693969727,,
266,42,,,,,
266,44,1746025825.546953,1746025825.553684,6.7310333251953125,,
267,43,,,,,
267,45,1746025825.747981,1746025825.758893,10.911941528320312,,
268,44,,,,,
268,46,1746025825.948479,1746025825.959011,10.532140731811523,,
269,45,,,,,
269,47,1746025826.1482,1746025826.164128,15.928030014038086,,
270,46,,,,,
270,48,1746025826.348871,1746025826.359068,10.196924209594727,,
270,49,1746025826.552538,1746025826.564234,11.696100234985352,,
271,48,,,,,
271,50,1746025826.752696,1746025826.7638,11.10386848449707,,
272,49,,,,,
272,51,1746025826.953333,1746025826.963871,10.538101196289062,,
273,50,,,,,
273,52,1746025827.153335,1746025827.163963,10.627985000610352,,
274,51,,,,,
274,53,1746025827.353456,1746025827.364102,10.645866394042969,,
275,52,,,,,
275,54,1746025827.553994,1746025827.564254,10.26010513305664,,
276,53,,,,,
276,55,1746025827.754487,1746025827.764176,9.688854217529297,,
277,54,,,,,
277,56,1746025827.955415,1746025827.98879,33.37502479553223,,
278,55,,,,,
278,57,1746025828.154704,1746025828.163876,9.17196273803711,,
278,58,1746025828.356518,1746025828.36399,7.472038269042969,,
279,57,,,,,
279,59,1746025828.556712,1746025828.564101,7.389068603515625,,
280,58,,,,,
280,60,1746025828.757706,1746025828.769077,11.371135711669922,,
281,59,,,,,
281,61,1746025828.957862,1746025828.978786,20.924091339111328,,
282,60,,,,,
282,62,1746025829.157221,1746025829.164302,7.081031799316406,,
283,61,,,,,
283,63,1746025829.358238,1746025829.368896,10.658025741577148,,
283,64,1746025829.560519,1746025829.568999,8.480072021484375,,
284,63,,,,,
284,65,1746025829.760979,1746025829.769095,8.116006851196289,,
285,64,,,,,
285,66,1746025829.961164,1746025829.969096,7.931947708129883,,
286,65,,,,,
286,67,1746025830.160743,1746025830.168716,7.972955703735352,,
287,66,,,,,
287,68,1746025830.361012,1746025830.368813,7.801055908203125,,
288,67,,,,,
288,69,1746025830.561299,1746025830.5689,7.601022720336914,,
289,68,,,,,
289,70,1746025830.761642,1746025830.768984,7.342100143432617,,
290,69,,,,,
290,71,1746025830.962618,1746025830.973627,11.008977890014648,,
291,70,,,,,
291,72,1746025831.162586,1746025831.173614,11.028051376342773,,
291,73,1746025831.364516,1746025831.373616,9.099960327148438,,
291,74,1746025831.568519,1746025831.578817,10.297775268554688,,
292,73,,,,,
292,75,1746025831.769351,1746025831.778935,9.58395004272461,,
293,74,,,,,
293,76,1746025831.970022,1746025831.984338,14.316082000732422,,
294,75,,,,,
294,77,1746025832.169612,1746025832.179133,9.521007537841797,,
295,76,,,,,
