group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
23,20,,,,
23,29,1746030446.474853,1746030446.4823,7.447004318237305,
24,21,,,,
24,30,1746030446.675833,1746030446.68784,12.006998062133789,
25,22,,,,
25,31,1746030446.876857,1746030446.888505,11.647939682006836,
26,23,,,,
26,32,1746030447.076039,1746030447.087887,11.847972869873047,
26,33,1746030447.286139,1746030447.297979,11.840105056762695,
26,34,1746030447.489707,1746030447.497148,7.441043853759766,
26,35,1746030447.693753,1746030447.702217,8.46409797668457,
26,36,1746030447.898078,1746030447.908108,10.030031204223633,
26,37,1746030448.101696,1746030448.111992,10.295867919921875,
26,38,1746030448.305805,1746030448.321823,16.017913818359375,
26,39,1746030448.509736,1746030448.517177,7.441043853759766,
26,40,1746030448.713757,1746030448.722143,8.385896682739258,
26,41,1746030448.918439,1746030448.927197,8.758068084716797,
26,42,1746030449.121764,1746030449.132351,10.586977005004883,
26,43,1746030449.325807,1746030449.341945,16.13783836364746,
26,44,1746030449.530219,1746030449.537004,6.784915924072266,
26,45,1746030449.733745,1746030449.742018,8.272886276245117,
26,46,1746030449.937827,1746030449.946747,8.919954299926758,
26,47,1746030450.141729,1746030450.152252,10.522842407226562,
26,48,1746030450.345744,1746030450.357961,12.217044830322266,
26,49,1746030450.550039,1746030450.556909,6.870031356811523,
27,41,,,,
27,50,1746030450.750123,1746030450.757104,6.98089599609375,
27,51,1746030450.953748,1746030450.962215,8.466958999633789,
27,52,1746030451.15803,1746030451.167226,9.196043014526367,
27,53,1746030451.365737,1746030451.378518,12.781143188476562,
27,54,1746030451.569932,1746030451.578584,8.651971817016602,
27,55,1746030451.774097,1746030451.781911,7.813930511474609,
27,56,1746030451.977784,1746030451.987088,9.304046630859375,
27,57,1746030452.182223,1746030452.192086,9.862899780273438,
27,58,1746030452.385804,1746030452.398168,12.36414909362793,
27,59,1746030452.589912,1746030452.597301,7.389068603515625,
27,60,1746030452.793854,1746030452.80354,9.685993194580078,
27,61,1746030452.997741,1746030453.008097,10.355949401855469,
27,62,1746030453.201778,1746030453.212731,10.952949523925781,
27,63,1746030453.405733,1746030453.41788,12.146949768066406,
27,64,1746030453.609783,1746030453.617688,7.905006408691406,
27,65,1746030453.814221,1746030453.822334,8.11314582824707,
27,66,1746030454.017862,1746030454.026869,9.006977081298828,
27,67,1746030454.221669,1746030454.231903,10.23411750793457,
27,68,1746030454.425781,1746030454.441929,16.148090362548828,
27,69,1746030454.62983,1746030454.637532,7.702112197875977,
27,70,1746030454.833839,1746030454.842235,8.396148681640625,
27,71,1746030455.037702,1746030455.047352,9.649991989135742,
27,72,1746030455.241757,1746030455.251957,10.200023651123047,
28,64,,,,
28,73,1746030455.442379,1746030455.451946,9.567022323608398,
29,65,,,,
29,74,1746030455.64323,1746030455.652057,8.826971054077148,
29,75,1746030455.845708,1746030455.855885,10.177135467529297,
30,66,,,,
30,76,1746030456.046153,1746030456.057876,11.723041534423828,
30,77,1746030456.250746,1746030456.261879,11.132955551147461,
30,78,1746030456.458085,1746030456.466964,8.878946304321289,
30,79,1746030456.662331,1746030456.67191,9.578943252563477,
30,80,1746030456.870679,1746030456.881908,11.22903823852539,
30,81,1746030457.08233,1746030457.092154,9.824037551879883,
30,82,1746030457.285907,1746030457.298072,12.165069580078125,
30,83,1746030457.490372,1746030457.501912,11.54017448425293,
30,84,1746030457.694598,1746030457.702012,7.414102554321289,
30,85,1746030457.902298,1746030457.912492,10.194063186645508,
30,86,1746030458.110146,1746030458.11807,7.92384147644043,
30,87,1746030458.318728,1746030458.32711,8.382081985473633,
30,88,1746030458.527071,1746030458.537859,10.7879638671875,
30,89,1746030458.730331,1746030458.741889,11.558055877685547,
30,90,1746030458.934295,1746030458.942686,8.391141891479492,
30,91,1746030459.138119,1746030459.147107,8.987903594970703,
30,92,1746030459.342113,1746030459.352082,9.968996047973633,
30,93,1746030459.547995,1746030459.557228,9.23299789428711,
30,94,1746030459.753993,1746030459.762257,8.26406478881836,
30,95,1746030459.958585,1746030459.966863,8.27789306640625,
30,96,1746030460.165719,1746030460.176039,10.319948196411133,
30,97,1746030460.371144,1746030460.382077,10.93292236328125,
30,98,1746030460.573772,1746030460.582178,8.40616226196289,
31,90,,,,
31,99,1746030460.774866,1746030460.782678,7.811784744262695,
32,91,,,,
32,100,1746030460.975531,1746030460.985914,10.382890701293945,
33,92,,,,
33,93,,,,
33,94,,,,
33,95,,,,
33,96,,,,
34,1,1746030475.264577,1746030475.272393,7.816076278686523,
34,2,1746030475.469955,1746030475.47825,8.295059204101562,
34,3,1746030475.673736,1746030475.682044,8.307933807373047,
34,4,1746030475.877998,1746030475.887439,9.440898895263672,
34,5,1746030476.081774,1746030476.09213,10.355949401855469,
34,6,1746030476.285722,1746030476.294198,8.476018905639648,
34,7,1746030476.489741,1746030476.496858,7.116794586181641,
34,8,1746030476.693969,1746030476.701963,7.993936538696289,
34,9,1746030476.89772,1746030476.907395,9.674787521362305,
35,1,,,,
35,10,1746030477.097672,1746030477.108582,10.9100341796875,
35,11,1746030477.302005,1746030477.312728,10.722875595092773,
35,12,1746030477.505739,1746030477.518233,12.494087219238281,
35,13,1746030477.709631,1746030477.717622,7.99107551574707,
35,14,1746030477.914092,1746030477.921837,7.745027542114258,
35,15,1746030478.117754,1746030478.126698,8.944034576416016,
35,16,1746030478.322125,1746030478.332168,10.043144226074219,
35,17,1746030478.525876,1746030478.532751,6.875038146972656,
36,13,,,,
36,18,1746030478.726573,1746030478.737266,10.693073272705078,
36,19,1746030478.929911,1746030478.936778,6.867170333862305,
36,20,1746030479.13383,1746030479.141895,8.064985275268555,
36,21,1746030479.337782,1746030479.347088,9.306192398071289,
36,22,1746030479.542367,1746030479.552151,9.78398323059082,
36,23,1746030479.74632,1746030479.757285,10.965108871459961,
37,14,,,,
37,24,1746030479.946747,1746030479.957353,10.606050491333008,
37,25,1746030480.150096,1746030480.162102,12.006044387817383,
37,26,1746030480.35374,1746030480.361891,8.151054382324219,
37,27,1746030480.557812,1746030480.566994,9.181976318359375,
37,28,1746030480.76179,1746030480.771787,9.996891021728516,
37,29,1746030480.965774,1746030480.978108,12.333869934082031,
37,30,1746030481.169913,1746030481.178254,8.340835571289062,
37,31,1746030481.373846,1746030481.382378,8.532047271728516,
37,32,1746030481.577755,1746030481.587068,9.313106536865234,
37,33,1746030481.78221,1746030481.79196,9.749889373779297,
37,34,1746030481.985861,1746030481.997155,11.293888092041016,
37,35,1746030482.189896,1746030482.19724,7.34400749206543,
37,36,1746030482.398259,1746030482.40665,8.391141891479492,
37,37,1746030482.601775,1746030482.612032,10.25700569152832,
37,38,1746030482.806322,1746030482.816998,10.675907135009766,
38,30,,,,
38,39,1746030483.006698,1746030483.017066,10.368108749389648,
38,40,1746030483.209783,1746030483.217184,7.400989532470703,
38,41,1746030483.414099,1746030483.422263,8.163928985595703,
38,42,1746030483.61778,1746030483.626863,9.083032608032227,
38,43,1746030483.821735,1746030483.831976,10.241031646728516,
38,44,1746030484.025702,1746030484.042396,16.694068908691406,
38,45,1746030484.229831,1746030484.23717,7.339000701904297,
38,46,1746030484.433831,1746030484.44211,8.279085159301758,
38,47,1746030484.637803,1746030484.64732,9.51695442199707,
38,48,1746030484.842085,1746030484.851897,9.812116622924805,
38,49,1746030485.046229,1746030485.058047,11.818170547485352,
38,50,1746030485.249771,1746030485.257098,7.326841354370117,
38,51,1746030485.453761,1746030485.462055,8.293867111206055,
38,52,1746030485.657765,1746030485.667128,9.363174438476562,
38,53,1746030485.861922,1746030485.872286,10.364055633544922,
38,54,1746030486.066065,1746030486.0769,10.834932327270508,
38,55,1746030486.270107,1746030486.282116,12.008905410766602,
38,56,1746030486.473765,1746030486.482373,8.608102798461914,
38,57,1746030486.678167,1746030486.687282,9.114980697631836,
38,58,1746030486.881839,1746030486.892245,10.406017303466797,
38,59,1746030487.085803,1746030487.098163,12.359857559204102,
38,60,1746030487.289775,1746030487.29674,6.965160369873047,
38,61,1746030487.49374,1746030487.502082,8.34202766418457,
38,62,1746030487.697754,1746030487.707213,9.45901870727539,
38,63,1746030487.901732,1746030487.91228,10.548114776611328,
38,64,1746030488.105898,1746030488.117262,11.363983154296875,
38,65,1746030488.310044,1746030488.317783,7.739067077636719,
38,66,1746030488.513785,1746030488.521883,8.098125457763672,
38,67,1746030488.717808,1746030488.72702,9.212017059326172,
38,68,1746030488.921932,1746030488.932202,10.270118713378906,
38,69,1746030489.125705,1746030489.142089,16.383886337280273,
38,70,1746030489.329831,1746030489.337396,7.565021514892578,
38,71,1746030489.533813,1746030489.541873,8.059978485107422,
38,72,1746030489.73771,1746030489.746998,9.28807258605957,
38,73,1746030489.941999,1746030489.952171,10.172128677368164,
38,74,1746030490.14979,1746030490.15718,7.390022277832031,
38,75,1746030490.354,1746030490.3623,8.299827575683594,
38,76,1746030490.557795,1746030490.56743,9.634971618652344,
38,77,1746030490.761738,1746030490.77201,10.272026062011719,
38,78,1746030490.966122,1746030490.978608,12.485980987548828,
38,79,1746030491.169722,1746030491.177098,7.375955581665039,
38,80,1746030491.373994,1746030491.382314,8.319854736328125,
38,81,1746030491.577843,1746030491.587304,9.461164474487305,
38,82,1746030491.781704,1746030491.792351,10.647058486938477,
38,83,1746030491.986184,1746030491.996972,10.788202285766602,
38,84,1746030492.18987,1746030492.196944,7.073879241943359,
38,85,1746030492.393742,1746030492.40415,10.40792465209961,
38,86,1746030492.59824,1746030492.607167,8.927106857299805,
38,87,1746030492.801711,1746030492.812265,10.553836822509766,
38,88,1746030493.005719,1746030493.01817,12.451171875,
38,89,1746030493.209766,1746030493.217087,7.32111930847168,
38,90,1746030493.413687,1746030493.422123,8.435964584350586,
38,91,1746030493.617833,1746030493.627058,9.225130081176758,
38,92,1746030493.821749,1746030493.832279,10.52999496459961,
38,93,1746030494.025772,1746030494.042183,16.41082763671875,
38,94,1746030494.230112,1746030494.236942,6.829977035522461,
38,95,1746030494.433882,1746030494.442053,8.17108154296875,
38,96,1746030494.637928,1746030494.647082,9.154081344604492,
38,97,1746030494.841812,1746030494.852236,10.424137115478516,
38,98,1746030495.045751,1746030495.062171,16.41988754272461,
38,99,1746030495.249785,1746030495.257393,7.607936859130859,
38,100,1746030495.454196,1746030495.461967,7.771015167236328,
39,4,,,,
39,5,,,,
39,6,,,,
40,4,,,,
40,5,,,,
40,6,,,,
40,7,1746030514.779252,1746030514.787104,7.851839065551758,
40,8,1746030514.981725,1746030514.992105,10.380029678344727,
40,9,1746030515.185739,1746030515.197172,11.432886123657227,
40,10,1746030515.389824,1746030515.397289,7.465124130249023,
40,11,1746030515.593727,1746030515.601969,8.241891860961914,
40,12,1746030515.797965,1746030515.806987,9.021997451782227,
40,13,1746030516.001787,1746030516.012067,10.280132293701172,
40,14,1746030516.20572,1746030516.222311,16.59107208251953,
40,15,1746030516.409672,1746030516.417266,7.593870162963867,
40,16,1746030516.613841,1746030516.622367,8.525848388671875,
40,17,1746030516.81775,1746030516.826931,9.181022644042969,
40,18,1746030517.021826,1746030517.03206,10.233879089355469,
40,19,1746030517.225868,1746030517.237028,11.159896850585938,
40,20,1746030517.429993,1746030517.437244,7.25102424621582,
40,21,1746030517.633716,1746030517.642254,8.538007736206055,
40,22,1746030517.837712,1746030517.848584,10.87188720703125,
40,23,1746030518.041808,1746030518.05268,10.872125625610352,
41,15,,,,
41,24,1746030518.242757,1746030518.252496,9.738922119140625,
42,16,,,,
42,25,1746030518.442971,1746030518.452637,9.665966033935547,
42,26,1746030518.646031,1746030518.658339,12.308120727539062,
42,27,1746030518.849722,1746030518.857393,7.671117782592773,
42,28,1746030519.053745,1746030519.061853,8.107900619506836,
42,29,1746030519.257748,1746030519.266891,9.14311408996582,
42,30,1746030519.461684,1746030519.472126,10.442018508911133,
42,31,1746030519.66567,1746030519.682298,16.628026962280273,
42,32,1746030519.869774,1746030519.877214,7.439851760864258,
42,33,1746030520.073722,1746030520.082332,8.610010147094727,
42,34,1746030520.278163,1746030520.286822,8.659124374389648,
42,35,1746030520.481774,1746030520.491934,10.159969329833984,
42,36,1746030520.685958,1746030520.698307,12.349128723144531,
42,37,1746030520.889785,1746030520.897089,7.303953170776367,
42,38,1746030521.093743,1746030521.102207,8.463859558105469,
42,39,1746030521.297694,1746030521.307271,9.577035903930664,
42,40,1746030521.501853,1746030521.511998,10.144948959350586,
42,41,1746030521.705763,1746030521.717427,11.66391372680664,
42,42,1746030521.910046,1746030521.917057,7.010936737060547,
42,43,1746030522.114032,1746030522.122192,8.159875869750977,
42,44,1746030522.317813,1746030522.327158,9.345054626464844,
43,36,,,,
43,45,1746030522.521459,1746030522.532364,10.904788970947266,
44,37,,,,
44,46,1746030522.721441,1746030522.732013,10.571956634521484,
44,47,1746030522.925787,1746030522.94235,16.562938690185547,
44,48,1746030523.129809,1746030523.137057,7.248163223266602,
44,49,1746030523.333696,1746030523.342099,8.40306282043457,
44,50,1746030523.537809,1746030523.547297,9.488105773925781,
44,51,1746030523.74173,1746030523.7524,10.669946670532227,
44,52,1746030523.945773,1746030523.95693,11.157035827636719,
44,53,1746030524.150497,1746030524.162289,11.79194450378418,
44,54,1746030524.353717,1746030524.361986,8.26883316040039,
44,55,1746030524.55827,1746030524.567237,8.966922760009766,
44,56,1746030524.76603,1746030524.782348,16.31784439086914,
44,57,1746030524.969749,1746030524.976896,7.147073745727539,
44,58,1746030525.174451,1746030525.182015,7.56382942199707,
44,59,1746030525.37784,1746030525.387051,9.211063385009766,
44,60,1746030525.581866,1746030525.592147,10.281085968017578,
44,61,1746030525.789935,1746030525.796731,6.7958831787109375,
44,62,1746030525.993727,1746030526.002274,8.547067642211914,
44,63,1746030526.198424,1746030526.2071,8.675813674926758,
44,64,1746030526.401767,1746030526.411974,10.206937789916992,
44,65,1746030526.605747,1746030526.616448,10.70094108581543,
44,66,1746030526.809866,1746030526.817192,7.3261260986328125,
44,67,1746030527.013872,1746030527.022317,8.445024490356445,
44,68,1746030527.218036,1746030527.227239,9.202957153320312,
44,69,1746030527.421781,1746030527.432075,10.293960571289062,
44,70,1746030527.625842,1746030527.63695,11.107921600341797,
44,71,1746030527.830085,1746030527.837094,7.009029388427734,
44,72,1746030528.03382,1746030528.042216,8.396148681640625,
44,73,1746030528.23779,1746030528.247313,9.52291488647461,
44,74,1746030528.441817,1746030528.452303,10.48588752746582,
44,75,1746030528.645819,1746030528.662316,16.497135162353516,
44,76,1746030528.849778,1746030528.857009,7.230997085571289,
44,77,1746030529.053741,1746030529.062135,8.394002914428711,
44,78,1746030529.257803,1746030529.26722,9.417057037353516,
44,79,1746030529.462259,1746030529.472313,10.053873062133789,
44,80,1746030529.665759,1746030529.682429,16.66998863220215,
44,81,1746030529.869817,1746030529.876842,7.025003433227539,
44,82,1746030530.073672,1746030530.08201,8.337974548339844,
44,83,1746030530.277809,1746030530.287101,9.292125701904297,
44,84,1746030530.48184,1746030530.492224,10.384082794189453,
44,85,1746030530.689904,1746030530.696795,6.891012191772461,
44,86,1746030530.893954,1746030530.901795,7.840871810913086,
44,87,1746030531.098104,1746030531.106996,8.892059326171875,
44,88,1746030531.301802,1746030531.312211,10.409116744995117,
44,89,1746030531.506008,1746030531.517086,11.078119277954102,
45,81,,,,
45,90,1746030531.70589,1746030531.717175,11.285066604614258,
46,82,,,,
46,91,1746030531.906339,1746030531.917324,10.985136032104492,
46,92,1746030532.109778,1746030532.116873,7.095098495483398,
46,93,1746030532.313731,1746030532.321938,8.207082748413086,
46,94,1746030532.517851,1746030532.527021,9.169816970825195,
46,95,1746030532.72188,1746030532.73202,10.139942169189453,
46,96,1746030532.925749,1746030532.938399,12.650012969970703,
46,97,1746030533.13383,1746030533.142313,8.482933044433594,
46,98,1746030533.337826,1746030533.346911,9.084939956665039,
46,99,1746030533.54179,1746030533.552008,10.217905044555664,
46,100,1746030533.746164,1746030533.757156,10.991811752319336,
47,96,,,,
47,97,,,,
48,1,1746030548.440329,1746030548.452446,12.11690902709961,
48,2,1746030548.645728,1746030548.662565,16.836881637573242,
48,3,1746030548.849854,1746030548.856898,7.044076919555664,
48,4,1746030549.054173,1746030549.062022,7.848978042602539,
48,5,1746030549.257955,1746030549.267105,9.150028228759766,
48,6,1746030549.462318,1746030549.472195,9.87696647644043,
48,7,1746030549.665842,1746030549.677402,11.55996322631836,
48,8,1746030549.869767,1746030549.87684,7.073163986206055,
48,9,1746030550.0738,1746030550.082964,9.163856506347656,
48,10,1746030550.277883,1746030550.287079,9.196043014526367,
48,11,1746030550.481784,1746030550.49266,10.875940322875977,
48,12,1746030550.685762,1746030550.698461,12.699127197265625,
48,13,1746030550.88974,1746030550.897331,7.591009140014648,
48,14,1746030551.094105,1746030551.101852,7.74693489074707,
48,15,1746030551.297742,1746030551.306949,9.207010269165039,
48,16,1746030551.501891,1746030551.511965,10.074138641357422,
48,17,1746030551.705735,1746030551.717052,11.317014694213867,
48,18,1746030551.90972,1746030551.917174,7.454156875610352,
48,19,1746030552.11389,1746030552.122254,8.363962173461914,
48,20,1746030552.321832,1746030552.332023,10.190963745117188,
48,21,1746030552.525956,1746030552.542428,16.47210121154785,
48,22,1746030552.729986,1746030552.737073,7.086992263793945,
48,23,1746030552.933743,1746030552.942111,8.36801528930664,
48,24,1746030553.137777,1746030553.147303,9.52601432800293,
49,15,,,,
49,25,1746030553.338521,1746030553.346829,8.307933807373047,
50,16,,,,
50,26,1746030553.538963,1746030553.546954,7.990837097167969,
51,17,,,,
51,27,1746030553.739176,1746030553.747072,7.895946502685547,
51,28,1746030553.941966,1746030553.95212,10.154008865356445,
51,29,1746030554.145768,1746030554.157251,11.482954025268555,
51,30,1746030554.349892,1746030554.362376,12.484073638916016,
51,31,1746030554.553768,1746030554.561737,7.969141006469727,
51,32,1746030554.7583,1746030554.766857,8.556842803955078,
51,33,1746030554.961988,1746030554.972037,10.049104690551758,
51,34,1746030555.169909,1746030555.177144,7.235050201416016,
51,35,1746030555.373802,1746030555.382149,8.347034454345703,
51,36,1746030555.577752,1746030555.587347,9.594917297363281,
51,37,1746030555.781799,1746030555.792742,10.942935943603516,
51,38,1746030555.986137,1746030555.996945,10.807991027832031,
51,39,1746030556.18982,1746030556.197044,7.223844528198242,
51,40,1746030556.39372,1746030556.402097,8.3770751953125,
51,41,1746030556.598198,1746030556.607216,9.0179443359375,
51,42,,,,
51,43,,,,
52,42,,,,
52,43,,,,
53,35,,,,
53,44,1746030557.205993,1746030557.222595,16.602039337158203,
53,45,1746030557.409733,1746030557.416959,7.225990295410156,
53,46,1746030557.614128,1746030557.622104,7.97581672668457,
53,47,1746030557.817829,1746030557.827174,9.345054626464844,
53,48,1746030558.021781,1746030558.032307,10.525941848754883,
53,49,1746030558.22583,1746030558.236942,11.111974716186523,
53,50,1746030558.429725,1746030558.436871,7.146120071411133,
53,51,1746030558.633786,1746030558.642085,8.299112319946289,
53,52,1746030558.838047,1746030558.84715,9.103059768676758,
53,53,1746030559.041725,1746030559.052298,10.573148727416992,
53,54,1746030559.24643,1746030559.256879,10.44917106628418,
53,55,1746030559.453765,1746030559.461876,8.111000061035156,
53,56,1746030559.657808,1746030559.666866,9.057998657226562,
53,57,1746030559.862087,1746030559.872032,9.944915771484375,
53,58,1746030560.06574,1746030560.077212,11.471986770629883,
53,59,1746030560.269862,1746030560.277266,7.404088973999023,
53,60,1746030560.473811,1746030560.481902,8.090972900390625,
53,61,1746030560.677934,1746030560.686913,8.979082107543945,
53,62,1746030560.881984,1746030560.892085,10.101079940795898,
53,63,1746030561.085874,1746030561.102662,16.788005828857422,
54,56,,,,
54,64,1746030561.286293,1746030561.297193,10.900020599365234,
54,65,1746030561.489807,1746030561.496655,6.84809684753418,
55,57,,,,
55,66,1746030561.689948,1746030561.696917,6.968975067138672,
56,58,,,,
56,67,1746030561.890775,1746030561.902681,11.906147003173828,
57,59,,,,
57,68,1746030562.090981,1746030562.10205,11.069059371948242,
57,69,1746030562.294179,1746030562.301998,7.818937301635742,
58,60,,,,
58,70,1746030562.49443,1746030562.501581,7.150888442993164,
