group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
75,4,1746015699.483249,1746015699.494033,10.784149169921875,,
76,3,,,,,
76,5,1746015699.683687,1746015699.690045,6.358146667480469,,
77,4,,,,,
77,6,1746015699.884445,1746015699.894017,9.572029113769531,,
78,5,,,,,
78,7,1746015700.084939,1746015700.090942,6.002902984619141,,
79,6,,,,,
79,8,1746015700.285894,1746015700.291114,5.220174789428711,,
80,7,,,,,
80,9,1746015700.486879,1746015700.492215,5.335807800292969,,
81,8,,,,,
81,10,1746015700.687996,1746015700.698021,10.0250244140625,,
82,9,,,,,
82,11,1746015700.88857,1746015700.8944,5.829811096191406,,
83,10,,,,,
83,12,1746015701.088064,1746015701.098125,10.061025619506836,,
84,11,,,,,
84,13,1746015701.288625,1746015701.294145,5.520105361938477,,
85,12,,,,,
85,14,1746015701.488572,1746015701.494098,5.526065826416016,,
86,13,,,,,
86,15,1746015701.689403,1746015701.696039,6.635904312133789,,
87,14,,,,,
87,16,1746015701.889806,1746015701.895321,5.514860153198242,,
88,15,,,,,
88,17,1746015702.09534,1746015702.106049,10.709047317504883,,
88,18,1746015702.297543,1746015702.303459,5.91588020324707,,
89,16,,,,,
89,19,1746015702.498395,1746015702.508062,9.666919708251953,,
90,17,,,,,
90,18,,,,,
90,20,1746015702.699131,1746015702.708152,9.02104377746582,,
91,19,,,,,
91,21,1746015702.901725,1746015702.907158,5.432844161987305,,
91,22,1746015703.102451,1746015703.108354,5.903005599975586,,
92,20,,,,,
92,21,,,,,
92,23,1746015703.303067,1746015703.308445,5.378007888793945,,
93,22,,,,,
93,24,1746015703.50342,1746015703.51411,10.689973831176758,,
94,23,,,,,
94,25,1746015703.703701,1746015703.709107,5.405902862548828,,
94,26,1746015703.905446,1746015703.911211,5.764961242675781,,
95,24,,,,,
95,27,1746015704.106144,1746015704.116084,9.940147399902344,,
96,25,,,,,
96,28,1746015704.307072,1746015704.312414,5.342006683349609,,
97,26,,,,,
97,29,1746015704.507546,1746015704.518166,10.6201171875,,
98,28,,,,,
98,30,1746015704.717385,1746015704.723496,6.110906600952148,,
99,29,,,,,
99,31,1746015704.917979,1746015704.923149,5.170106887817383,,
99,32,1746015705.121551,1746015705.127265,5.713939666748047,,
100,31,,,,,
100,33,1746015705.321577,1746015705.327183,5.605936050415039,,
100,34,1746015705.525768,1746015705.531244,5.4759979248046875,,
100,35,1746015705.729476,1746015705.735384,5.908012390136719,,
101,33,,,,,
101,36,1746015705.93065,1746015705.9365,5.850076675415039,,
101,37,1746015706.133767,1746015706.13909,5.323171615600586,,
101,38,1746015706.337618,1746015706.343177,5.558967590332031,,
101,39,1746015706.541599,1746015706.547295,5.69605827331543,,
102,37,,,,,
102,40,1746015706.742647,1746015706.748328,5.681037902832031,,
102,41,1746015706.945657,1746015706.951422,5.764961242675781,,
102,42,1746015707.149827,1746015707.154995,5.167961120605469,,
103,41,,,,,
103,43,1746015707.35019,1746015707.360017,9.827136993408203,,
103,44,1746015707.553406,1746015707.560215,6.808996200561523,,
104,43,,,,,
104,45,1746015707.754672,1746015707.760312,5.6400299072265625,,
104,46,1746015707.957764,1746015707.96327,5.506038665771484,,
105,45,,,,,
105,47,1746015708.157469,1746015708.16601,8.540868759155273,,
105,48,1746015708.36158,1746015708.366999,5.419015884399414,,
106,47,,,,,
106,49,1746015708.561629,1746015708.567113,5.483865737915039,,
106,50,1746015708.765547,1746015708.771168,5.6209564208984375,,
107,49,,,,,
107,51,1746015708.966314,1746015708.976068,9.753942489624023,,
108,50,,,,,
108,52,1746015709.166383,1746015709.176131,9.747982025146484,,
109,51,,,,,
109,53,1746015709.367036,1746015709.372453,5.4168701171875,,
110,52,,,,,
110,54,1746015709.567994,1746015709.573096,5.101919174194336,,
111,53,,,,,
111,55,1746015709.768333,1746015709.778122,9.788990020751953,,
111,56,1746015709.973829,1746015709.979211,5.382061004638672,,
112,55,,,,,
112,57,1746015710.173327,1746015710.184083,10.75601577758789,,
113,56,,,,,
113,58,1746015710.374276,1746015710.384106,9.829998016357422,,
114,57,,,,,
114,59,1746015710.574663,1746015710.580469,5.80596923828125,,
115,58,,,,,
115,60,1746015710.775138,1746015710.781049,5.911111831665039,,
116,59,,,,,
116,61,1746015710.976626,1746015710.982167,5.541086196899414,,
117,60,,,,,
117,62,1746015711.176405,1746015711.185961,9.556055068969727,,
118,61,,,,,
118,63,1746015711.37735,1746015711.388004,10.653972625732422,,
119,62,,,,,
119,64,1746015711.577491,1746015711.588095,10.603904724121094,,
120,63,,,,,
120,65,1746015711.778437,1746015711.788082,9.64498519897461,,
121,64,,,,,
121,66,1746015711.979007,1746015711.984071,5.0640106201171875,,
122,65,,,,,
122,67,1746015712.178269,1746015712.188095,9.826183319091797,,
123,66,,,,,
123,68,1746015712.378756,1746015712.384243,5.486965179443359,,
124,67,,,,,
124,69,1746015712.579681,1746015712.585347,5.666017532348633,,
125,68,,,,,
125,70,1746015712.780196,1746015712.790076,9.88006591796875,,
126,69,,,,,
126,71,1746015712.980343,1746015712.99007,9.727001190185547,,
127,70,,,,,
127,72,1746015713.179886,1746015713.185046,5.159854888916016,,
128,71,,,,,
128,73,1746015713.381003,1746015713.386163,5.160093307495117,,
129,72,,,,,
129,74,1746015713.581714,1746015713.587258,5.544185638427734,,
130,73,,,,,
130,75,1746015713.781854,1746015713.787329,5.475044250488281,,
131,74,,,,,
131,76,1746015713.982466,1746015713.988398,5.932092666625977,,
132,75,,,,,
132,77,1746015714.182163,1746015714.187486,5.322933197021484,,
133,76,,,,,
133,78,1746015714.383019,1746015714.388081,5.062103271484375,,
134,77,,,,,
134,79,1746015714.584628,1746015714.594096,9.467840194702148,,
135,78,,,,,
135,80,1746015714.785434,1746015714.794086,8.651971817016602,,
136,79,,,,,
136,81,1746015714.984938,1746015714.991083,6.145000457763672,,
137,80,,,,,
137,82,1746015715.184542,1746015715.193986,9.443998336791992,,
138,81,,,,,
138,83,1746015715.384671,1746015715.390341,5.670070648193359,,
139,82,,,,,
139,84,1746015715.585218,1746015715.594002,8.784055709838867,,
140,83,,,,,
140,85,1746015715.786446,1746015715.796011,9.564876556396484,,
140,86,1746015715.989766,1746015715.99517,5.404233932495117,,
141,85,,,,,
141,87,1746015716.189779,1746015716.195256,5.476951599121094,,
142,86,,,,,
142,88,1746015716.39005,1746015716.395346,5.295991897583008,,
143,87,,,,,
143,89,1746015716.590904,1746015716.596362,5.45811653137207,,
144,88,,,,,
144,90,1746015716.791986,1746015716.802045,10.059118270874023,,
145,89,,,,,
145,91,1746015716.992325,1746015717.002079,9.753942489624023,,
146,90,,,,,
146,92,1746015717.192068,1746015717.202093,10.024785995483398,,
147,91,,,,,
147,93,1746015717.393213,1746015717.405038,11.825084686279297,,
148,92,,,,,
148,94,1746015717.594069,1746015717.604086,10.016918182373047,,
149,93,,,,,
149,95,1746015717.794356,1746015717.804065,9.708881378173828,,
150,94,,,,,
150,96,1746015717.99544,1746015718.004059,8.619070053100586,,
151,95,,,,,
151,97,1746015718.19553,1746015718.200984,5.454063415527344,,
151,98,1746015718.401483,1746015718.407189,5.705833435058594,,
152,97,,,,,
152,99,1746015718.601821,1746015718.612123,10.302066802978516,,
153,98,,,,,
153,100,1746015718.802333,1746015718.808375,6.041765213012695,,
154,99,,,,,
154,100,,,,,
155,1,1746015730.167112,1746015730.175975,8.862972259521484,,
155,2,1746015730.3695,1746015730.378131,8.630990982055664,,
156,1,,,,,
156,3,1746015730.569852,1746015730.578165,8.31294059753418,,
157,2,,,,,
157,4,1746015730.76993,1746015730.778095,8.165121078491211,,
158,3,,,,,
158,5,1746015730.970184,1746015730.978236,8.051872253417969,,
159,4,,,,,
159,6,1746015731.169712,1746015731.178136,8.424043655395508,,
160,5,,,,,
160,7,1746015731.370853,1746015731.378233,7.380008697509766,,
161,6,,,,,
161,8,1746015731.571522,1746015731.578599,7.07697868347168,,
162,7,,,,,
162,8,,,,,
162,9,1746015731.772211,1746015731.782024,9.81283187866211,,
162,10,1746015731.977466,1746015731.986099,8.632898330688477,,
163,9,,,,,
163,11,1746015732.176841,1746015732.181906,5.064964294433594,,
164,10,,,,,
164,12,1746015732.377969,1746015732.382963,4.993915557861328,,
165,11,,,,,
165,13,1746015732.578536,1746015732.584138,5.6018829345703125,,
166,12,,,,,
166,14,1746015732.779244,1746015732.789971,10.727167129516602,,
167,13,,,,,
167,15,1746015732.980112,1746015732.98996,9.847879409790039,,
168,14,,,,,
168,16,1746015733.179395,1746015733.188076,8.681058883666992,,
169,15,,,,,
169,17,1746015733.380388,1746015733.38992,9.531974792480469,,
170,16,,,,,
170,18,1746015733.580949,1746015733.586044,5.095005035400391,,
171,17,,,,,
171,19,1746015733.781769,1746015733.792077,10.308027267456055,,
172,18,,,,,
172,20,1746015733.982197,1746015733.992093,9.896039962768555,,
173,19,,,,,
173,21,1746015734.181776,1746015734.192025,10.248899459838867,,
174,20,,,,,
174,22,1746015734.382018,1746015734.391978,9.959936141967773,,
175,21,,,,,
175,23,1746015734.582835,1746015734.587884,5.048990249633789,,
176,22,,,,,
176,24,1746015734.783876,1746015734.789009,5.133152008056641,,
177,23,,,,,
177,25,1746015734.984198,1746015734.994008,9.80997085571289,,
178,24,,,,,
178,26,1746015735.184066,1746015735.189256,5.1898956298828125,,
179,25,,,,,
179,27,1746015735.385109,1746015735.391406,6.297111511230469,,
180,26,,,,,
180,28,1746015735.585655,1746015735.590953,5.298137664794922,,
180,29,,,,,
181,27,,,,,
181,29,,,,,
181,30,1746015735.989902,1746015736.000042,10.139942169189453,,
182,28,,,,,
182,31,1746015736.189802,1746015736.19515,5.347967147827148,,
183,29,,,,,
183,32,1746015736.390385,1746015736.400028,9.643077850341797,,
184,30,,,,,
184,31,,,,,
184,33,1746015736.59057,1746015736.59637,5.800008773803711,,
184,34,1746015736.793517,1746015736.798954,5.436897277832031,,
185,32,,,,,
185,35,1746015736.993745,1746015736.99896,5.214929580688477,,
186,33,,,,,
186,36,1746015737.193807,1746015737.199075,5.268096923828125,,
186,37,1746015737.397886,1746015737.403166,5.280017852783203,,
187,35,,,,,
187,38,,,,,
188,36,,,,,
188,38,,,,,
188,39,,,,,
189,37,,,,,
189,39,,,,,
189,40,1746015738.000088,1746015738.009964,9.876012802124023,,
190,38,,,,,
190,41,1746015738.200073,1746015738.210039,9.965896606445312,,
191,39,,,,,
191,42,1746015738.401038,1746015738.406079,5.0411224365234375,,
192,40,,,,,
192,43,1746015738.602054,1746015738.607177,5.122900009155273,,
193,41,,,,,
193,44,1746015738.8028,1746015738.808956,6.155967712402344,,
194,42,,,,,
194,45,1746015739.003534,1746015739.009389,5.85484504699707,,
195,44,,,,,
196,43,,,,,
196,46,1746015739.20404,1746015739.209069,5.028963088989258,,
196,47,1746015739.405546,1746015739.410994,5.448102951049805,,
197,46,,,,,
197,48,1746015739.606532,1746015739.616071,9.538888931274414,,
197,49,1746015739.809567,1746015739.815472,5.904912948608398,,
198,47,,,,,
198,50,1746015740.009912,1746015740.015317,5.404949188232422,,
199,48,,,,,
199,51,1746015740.210437,1746015740.220045,9.608030319213867,,
200,49,,,,,
200,52,1746015740.410742,1746015740.416009,5.266904830932617,,
201,50,,,,,
201,53,1746015740.61192,1746015740.618154,6.233930587768555,,
201,54,1746015740.817522,1746015740.823033,5.511045455932617,,
202,53,,,,,
202,55,1746015741.025644,1746015741.031161,5.517005920410156,,
202,56,1746015741.229553,1746015741.235288,5.734920501708984,,
203,54,,,,,
203,57,1746015741.43008,1746015741.440048,9.968042373657227,,
203,58,1746015741.633591,1746015741.639014,5.423069000244141,,
203,59,1746015741.837588,1746015741.843095,5.506992340087891,,
203,60,1746015742.041518,1746015742.047042,5.523920059204102,,
203,61,1746015742.245421,1746015742.254053,8.632183074951172,,
204,59,,,,,
204,62,1746015742.445723,1746015742.45126,5.5370330810546875,,
204,63,1746015742.649466,1746015742.656072,6.605863571166992,,
204,64,1746015742.853559,1746015742.859015,5.455970764160156,,
204,65,1746015743.057723,1746015743.06307,5.347013473510742,,
204,66,1746015743.261428,1746015743.270041,8.612871170043945,,
205,65,,,,,
205,67,1746015743.461594,1746015743.467264,5.669832229614258,,
206,66,,,,,
206,68,1746015743.662885,1746015743.668335,5.450010299682617,,
206,69,1746015743.865503,1746015743.870899,5.3958892822265625,,
207,67,,,,,
207,70,1746015744.065905,1746015744.071005,5.100011825561523,,
207,71,1746015744.269481,1746015744.278113,8.63194465637207,,
207,72,1746015744.473373,1746015744.484151,10.777950286865234,,
208,71,,,,,
208,73,1746015744.673783,1746015744.679145,5.362033843994141,,
209,72,,,,,
209,74,1746015744.874575,1746015744.880288,5.712985992431641,,
209,75,1746015745.077824,1746015745.088129,10.304927825927734,,
210,73,,,,,
210,74,,,,,
210,76,1746015745.277551,1746015745.283013,5.462169647216797,,
211,75,,,,,
211,77,1746015745.478521,1746015745.484084,5.562782287597656,,
212,76,,,,,
212,78,1746015745.679033,1746015745.684174,5.141019821166992,,
213,77,,,,,
213,79,1746015745.881325,1746015745.890154,8.828878402709961,,
214,78,,,,,
214,80,1746015746.081537,1746015746.087324,5.786895751953125,,
215,79,,,,,
215,81,1746015746.281742,1746015746.286907,5.164861679077148,,
216,80,,,,,
216,82,1746015746.482176,1746015746.492246,10.069847106933594,,
217,81,,,,,
217,83,1746015746.683156,1746015746.692121,8.965015411376953,,
218,82,,,,,
218,84,1746015746.88311,1746015746.89213,9.019851684570312,,
219,83,,,,,
219,85,1746015747.084148,1746015747.094074,9.926080703735352,,
220,84,,,,,
220,86,1746015747.284767,1746015747.290309,5.54203987121582,,
221,85,,,,,
221,87,1746015747.485386,1746015747.494168,8.782148361206055,,
222,86,,,,,
222,88,1746015747.685677,1746015747.690998,5.321025848388672,,
223,87,,,,,
223,89,1746015747.886009,1746015747.891121,5.111932754516602,,
224,88,,,,,
224,90,1746015748.086047,1746015748.096156,10.10894775390625,,
224,91,1746015748.289533,1746015748.295182,5.649089813232422,,
225,89,,,,,
225,92,1746015748.490542,1746015748.49634,5.798101425170898,,
226,90,,,,,
226,93,1746015748.691257,1746015748.700166,8.908987045288086,,
226,94,1746015748.893539,1746015748.899046,5.506992340087891,,
227,91,,,,,
227,95,1746015749.094514,1746015749.104521,10.007143020629883,,
228,92,,,,,
228,96,1746015749.295488,1746015749.301228,5.739927291870117,,
228,97,1746015749.497735,1746015749.508208,10.473012924194336,,
229,95,,,,,
229,98,1746015749.701176,1746015749.710164,8.988142013549805,,
230,96,,,,,
230,99,1746015749.902843,1746015749.912255,9.412050247192383,,
231,97,,,,,
231,100,1746015750.104744,1746015750.118245,13.50092887878418,,
232,99,,,,,
233,1,1746015762.530932,1746015762.54016,9.227991104125977,,
233,2,1746015762.733511,1746015762.738903,5.3920745849609375,,
233,3,1746015762.937474,1746015762.943411,5.937099456787109,,
233,4,1746015763.141599,1746015763.147027,5.428075790405273,,
234,1,,,,,
234,5,1746015763.342296,1746015763.352129,9.833097457885742,,
234,6,1746015763.549451,1746015763.555195,5.743980407714844,,
235,3,,,,,
235,7,1746015763.750106,1746015763.76013,10.023832321166992,,
235,8,1746015763.95362,1746015763.958928,5.3081512451171875,,
235,9,1746015764.157611,1746015764.163039,5.428075790405273,,
235,10,1746015764.361568,1746015764.366988,5.41996955871582,,
235,11,1746015764.565741,1746015764.571125,5.383968353271484,,
235,12,1746015764.769462,1746015764.775212,5.749940872192383,,
235,13,1746015764.973646,1746015764.979311,5.665063858032227,,
236,10,,,,,
236,14,1746015765.174486,1746015765.184181,9.695053100585938,,
236,15,1746015765.377567,1746015765.383164,5.59687614440918,,
236,16,1746015765.58164,1746015765.587119,5.479097366333008,,
236,17,1746015765.785554,1746015765.791103,5.548954010009766,,
237,14,,,,,
237,18,1746015765.986002,1746015765.991215,5.213022232055664,,
237,19,1746015766.189575,1746015766.195318,5.7430267333984375,,
237,20,1746015766.3936,1746015766.398872,5.27191162109375,,
237,21,1746015766.597568,1746015766.603008,5.439996719360352,,
238,18,,,,,
238,22,1746015766.798516,1746015766.804098,5.581855773925781,,
239,19,,,,,
239,23,1746015766.999089,1746015767.008163,9.073972702026367,,
240,20,,,,,
240,24,1746015767.198654,1746015767.204254,5.5999755859375,,
240,25,1746015767.401558,1746015767.412196,10.637998580932617,,
240,26,1746015767.60559,1746015767.610931,5.340814590454102,,
240,27,1746015767.809576,1746015767.81502,5.444049835205078,,
241,23,,,,,
241,28,1746015768.010592,1746015768.016114,5.522012710571289,,
242,25,,,,,
242,29,1746015768.218232,1746015768.228145,9.912967681884766,,
242,30,1746015768.421629,1746015768.42723,5.600929260253906,,
243,27,,,,,
243,31,1746015768.622708,1746015768.627753,5.0449371337890625,,
244,28,,,,,
244,32,1746015768.823143,1746015768.832184,9.041070938110352,,
244,33,1746015769.025487,1746015769.030971,5.484104156494141,,
244,34,1746015769.229437,1746015769.235116,5.678892135620117,,
245,32,,,,,
245,35,1746015769.430479,1746015769.436065,5.585908889770508,,
245,36,1746015769.637579,1746015769.643281,5.702018737792969,,
245,37,1746015769.84161,1746015769.846832,5.222082138061523,,
245,38,1746015770.045518,1746015770.050912,5.39398193359375,,
245,39,1746015770.249574,1746015770.255047,5.473136901855469,,
245,40,1746015770.453652,1746015770.459123,5.470991134643555,,
245,41,1746015770.657563,1746015770.663225,5.661964416503906,,
245,42,1746015770.861433,1746015770.867229,5.795955657958984,,
246,40,,,,,
246,43,1746015771.062175,1746015771.072185,10.010004043579102,,
247,41,,,,,
247,44,1746015771.262717,1746015771.267951,5.234003067016602,,
248,42,,,,,
248,45,1746015771.463246,1746015771.472197,8.950948715209961,,
249,43,,,,,
249,46,1746015771.663503,1746015771.669111,5.608081817626953,,
250,44,,,,,
250,47,1746015771.864548,1746015771.870267,5.71894645690918,,
250,48,1746015772.069533,1746015772.075256,5.722999572753906,,
250,49,1746015772.273592,1746015772.278775,5.182981491088867,,
250,50,1746015772.477597,1746015772.482971,5.373954772949219,,
250,51,1746015772.681508,1746015772.68703,5.522012710571289,,
250,52,1746015772.885837,1746015772.891161,5.323886871337891,,
250,53,1746015773.089447,1746015773.095202,5.754947662353516,,
251,51,,,,,
251,54,1746015773.289968,1746015773.300208,10.24007797241211,,
252,52,,,,,
252,55,1746015773.491182,1746015773.500812,9.629964828491211,,
253,53,,,,,
253,56,1746015773.691401,1746015773.696983,5.582094192504883,,
254,54,,,,,
254,57,1746015773.892257,1746015773.902294,10.036945343017578,,
255,55,,,,,
255,58,1746015774.093471,1746015774.099136,5.665063858032227,,
256,56,,,,,
256,59,1746015774.293995,1746015774.299233,5.238056182861328,,
257,57,,,,,
257,60,1746015774.494941,1746015774.500371,5.429983139038086,,
258,58,,,,,
258,59,,,,,
258,61,1746015774.696131,1746015774.706228,10.097026824951172,,
258,62,1746015774.901748,1746015774.906977,5.228996276855469,,
259,60,,,,,
259,63,1746015775.102286,1746015775.112333,10.046958923339844,,
260,61,,,,,
260,64,1746015775.302986,1746015775.312238,9.252071380615234,,
261,62,,,,,
261,65,1746015775.504313,1746015775.514135,9.821891784667969,,
262,63,,,,,
262,66,1746015775.704341,1746015775.714217,9.876012802124023,,
263,64,,,,,
263,67,1746015775.905085,1746015775.916231,11.145830154418945,,
264,65,,,,,
264,68,1746015776.105967,1746015776.116207,10.239839553833008,,
265,66,,,,,
265,69,1746015776.307052,1746015776.316223,9.171009063720703,,
266,67,,,,,
266,70,1746015776.506572,1746015776.51215,5.578041076660156,,
267,68,,,,,
267,71,1746015776.707309,1746015776.716218,8.908987045288086,,
268,69,,,,,
268,72,1746015776.907708,1746015776.912843,5.135059356689453,,
269,70,,,,,
269,73,1746015777.108152,1746015777.118192,10.040044784545898,,
270,71,,,,,
270,74,1746015777.308535,1746015777.313933,5.397796630859375,,
271,72,,,,,
271,75,1746015777.509423,1746015777.515367,5.944013595581055,,
271,76,1746015777.713483,1746015777.719098,5.614995956420898,,
272,74,,,,,
272,75,,,,,
272,77,1746015777.923216,1746015777.932204,8.987903594970703,,
272,78,1746015778.125453,1746015778.130892,5.439043045043945,,
273,76,,,,,
273,79,1746015778.325984,1746015778.331002,5.017995834350586,,
273,80,1746015778.529533,1746015778.535942,6.409168243408203,,
273,81,1746015778.733474,1746015778.739083,5.609035491943359,,
273,82,1746015778.937462,1746015778.943188,5.725860595703125,,
274,80,,,,,
