group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
48,57,,,,,
48,59,1746026205.285009,1746026205.293109,8.100032806396484,,
49,58,,,,,
49,60,1746026205.485193,1746026205.493016,7.822990417480469,,
49,61,1746026205.688589,1746026205.698426,9.836912155151367,,
50,60,,,,,
50,62,1746026205.888855,1746026205.898517,9.66191291809082,,
51,61,,,,,
51,63,1746026206.088131,1746026206.098552,10.421037673950195,,
52,62,,,,,
52,64,1746026206.28881,1746026206.298249,9.43899154663086,,
53,63,,,,,
53,65,1746026206.489939,1746026206.498334,8.394956588745117,,
54,64,,,,,
54,66,1746026206.690531,1746026206.69841,7.879018783569336,,
54,67,1746026206.892606,1746026206.903368,10.76197624206543,,
55,66,,,,,
55,68,1746026207.092022,1746026207.103517,11.495113372802734,,
56,67,,,,,
56,69,1746026207.293092,1746026207.303621,10.529041290283203,,
57,68,,,,,
57,70,1746026207.49422,1746026207.503244,9.023904800415039,,
58,69,,,,,
58,71,1746026207.69486,1746026207.703272,8.41212272644043,,
58,72,1746026207.896593,1746026207.928415,31.82196617126465,,
58,73,1746026208.100592,1746026208.108518,7.925987243652344,,
59,72,,,,,
59,74,1746026208.30119,1746026208.308562,7.372140884399414,,
60,73,,,,,
60,75,1746026208.501518,1746026208.508682,7.16400146484375,,
61,74,,,,,
61,76,1746026208.702517,1746026208.713226,10.709047317504883,,
62,75,,,,,
62,77,1746026208.903515,1746026208.93304,29.524803161621094,,
62,78,1746026209.104591,1746026209.113009,8.418083190917969,,
63,77,,,,,
63,79,1746026209.305042,1746026209.313529,8.48698616027832,,
63,80,1746026209.508608,1746026209.518507,9.898900985717773,,
63,81,1746026209.712594,1746026209.723558,10.963916778564453,,
63,82,1746026209.916603,1746026209.92367,7.066965103149414,,
63,83,1746026210.120616,1746026210.128298,7.682085037231445,,
63,84,1746026210.324745,1746026210.373119,48.374176025390625,,
63,85,1746026210.528629,1746026210.538985,10.355949401855469,,
64,84,,,,,
64,86,1746026210.72968,1746026210.738507,8.826971054077148,,
64,87,1746026210.932734,1746026210.943117,10.382890701293945,,
65,86,,,,,
65,88,1746026211.132689,1746026211.143189,10.499954223632812,,
66,87,,,,,
66,89,1746026211.333233,1746026211.343318,10.084867477416992,,
67,88,,,,,
67,90,1746026211.534037,1746026211.543413,9.375810623168945,,
68,89,,,,,
68,91,1746026211.734601,1746026211.743531,8.929967880249023,,
69,90,,,,,
69,92,1746026211.935215,1746026211.943504,8.289098739624023,,
69,93,1746026212.136606,1746026212.143598,6.992101669311523,,
70,92,,,,,
70,94,1746026212.337543,1746026212.348165,10.622024536132812,,
71,93,,,,,
71,95,1746026212.538689,1746026212.548283,9.594202041625977,,
72,94,,,,,
72,96,1746026212.739447,1746026212.748435,8.987903594970703,,
73,95,,,,,
73,97,1746026212.940483,1746026212.983994,43.51091384887695,,
74,96,,,,,
74,98,1746026213.140353,1746026213.148533,8.18014144897461,,
74,99,1746026213.344592,1746026213.353065,8.472919464111328,,
75,98,,,,,
75,100,1746026213.544812,1746026213.553222,8.409976959228516,,
76,99,,,,,
77,1,1746026225.070786,1746026225.078614,7.827997207641602,,
77,2,1746026225.272594,1746026225.303282,30.688047409057617,,
78,1,,,,,
78,3,1746026225.472816,1746026225.483357,10.540962219238281,,
79,2,,,,,
79,4,1746026225.672988,1746026225.683413,10.425090789794922,,
80,3,,,,,
80,5,1746026225.873147,1746026225.883491,10.34402847290039,,
81,4,,,,,
81,6,1746026226.073259,1746026226.083511,10.251998901367188,,
82,5,,,,,
82,7,1746026226.274359,1746026226.283558,9.198904037475586,,
83,6,,,,,
83,8,1746026226.47484,1746026226.483113,8.273124694824219,,
84,7,,,,,
84,9,1746026226.67596,1746026226.683854,7.894039154052734,,
85,8,,,,,
85,10,1746026226.876887,1746026226.883942,7.054805755615234,,
86,9,,,,,
86,11,1746026227.077914,1746026227.088532,10.617971420288086,,
86,12,1746026227.28059,1746026227.288015,7.424831390380859,,
87,11,,,,,
87,13,1746026227.480743,1746026227.487965,7.222175598144531,,
88,12,,,,,
88,14,1746026227.681008,1746026227.688215,7.206916809082031,,
89,13,,,,,
89,15,1746026227.881726,1746026227.888793,7.066965103149414,,
89,16,1746026228.084732,1746026228.092963,8.230924606323242,,
90,15,,,,,
90,17,1746026228.285733,1746026228.292925,7.191896438598633,,
91,16,,,,,
91,18,1746026228.485976,1746026228.533559,47.58310317993164,,
92,17,,,,,
92,19,1746026228.686893,1746026228.727986,41.09311103820801,,
93,18,,,,,
93,20,1746026228.887915,1746026228.898193,10.277986526489258,,
94,19,,,,,
94,21,1746026229.087284,1746026229.098301,11.016845703125,,
94,22,1746026229.288599,1746026229.298458,9.859085083007812,,
95,21,,,,,
95,23,1746026229.488788,1746026229.498473,9.685039520263672,,
96,22,,,,,
96,24,1746026229.689311,1746026229.732975,43.663978576660156,,
97,23,,,,,
97,25,1746026229.890339,1746026229.898195,7.856130599975586,,
98,24,,,,,
98,26,1746026230.089513,1746026230.098202,8.688926696777344,,
99,25,,,,,
99,27,1746026230.290161,1746026230.298234,8.073091506958008,,
100,26,,,,,
100,28,1746026230.491148,1746026230.498005,6.8569183349609375,,
101,27,,,,,
101,29,1746026230.691576,1746026230.698937,7.360935211181641,,
102,28,,,,,
102,30,1746026230.891777,1746026230.903461,11.683940887451172,,
103,29,,,,,
103,31,1746026231.091734,1746026231.098545,6.8111419677734375,,
103,32,1746026231.292534,1746026231.303181,10.646820068359375,,
103,33,1746026231.496603,1746026231.503726,7.122993469238281,,
103,34,1746026231.700742,1746026231.738296,37.554025650024414,,
104,33,,,,,
104,35,1746026231.901527,1746026231.908954,7.426977157592773,,
105,34,,,,,
105,36,1746026232.101002,1746026232.108476,7.473945617675781,,
106,35,,,,,
106,37,1746026232.301425,1746026232.308622,7.196903228759766,,
106,38,1746026232.504606,1746026232.513142,8.536100387573242,,
107,37,,,,,
107,39,1746026232.704694,1746026232.71323,8.53586196899414,,
107,40,1746026232.908591,1746026232.919196,10.6048583984375,,
108,39,,,,,
108,41,1746026233.108282,1746026233.118572,10.289907455444336,,
109,40,,,,,
109,42,1746026233.308557,1746026233.318483,9.926080703735352,,
109,43,1746026233.5126,1746026233.523105,10.504961013793945,,
109,44,1746026233.71673,1746026233.728146,11.415958404541016,,
110,43,,,,,
110,45,1746026233.917614,1746026233.92822,10.606050491333008,,
110,46,1746026234.12059,1746026234.128341,7.750988006591797,,
110,47,1746026234.324706,1746026234.332965,8.258819580078125,,
111,46,,,,,
111,48,1746026234.525538,1746026234.532943,7.40504264831543,,
111,49,1746026234.728601,1746026234.778106,49.504995346069336,,
112,48,,,,,
112,50,1746026234.929664,1746026234.938139,8.475065231323242,,
113,49,,,,,
113,51,1746026235.128944,1746026235.138279,9.335041046142578,,
113,52,1746026235.332593,1746026235.343408,10.815143585205078,,
114,51,,,,,
114,53,1746026235.533703,1746026235.543464,9.760856628417969,,
115,52,,,,,
115,54,1746026235.733816,1746026235.743569,9.752988815307617,,
116,53,,,,,
116,55,1746026235.934553,1746026235.943065,8.512020111083984,,
116,56,1746026236.136592,1746026236.143639,7.047176361083984,,
117,55,,,,,
117,57,1746026236.337547,1746026236.388395,50.84800720214844,,
118,56,,,,,
118,58,1746026236.538036,1746026236.548349,10.312795639038086,,
118,59,1746026236.740591,1746026236.748481,7.889986038208008,,
119,58,,,,,
119,60,1746026236.941572,1746026236.963591,22.019147872924805,,
120,59,,,,,
120,61,1746026237.141322,1746026237.1482,6.878137588500977,,
120,62,1746026237.344615,1746026237.353172,8.55708122253418,,
121,61,,,,,
121,63,1746026237.545303,1746026237.5533,7.996797561645508,,
122,62,,,,,
122,64,1746026237.746378,1746026237.758372,11.994123458862305,,
122,65,1746026237.948594,1746026237.958493,9.898900985717773,,
123,64,,,,,
123,66,1746026238.14808,1746026238.158101,10.020971298217773,,
124,65,,,,,
124,67,1746026238.348784,1746026238.358036,9.252071380615234,,
124,68,1746026238.552608,1746026238.56312,10.51187515258789,,
125,67,,,,,
125,69,1746026238.753009,1746026238.763284,10.274887084960938,,
126,68,,,,,
126,70,1746026238.95327,1746026238.963391,10.12110710144043,,
127,69,,,,,
127,71,1746026239.153215,1746026239.163468,10.252952575683594,,
128,70,,,,,
128,72,1746026239.353515,1746026239.363096,9.58108901977539,,
129,71,,,,,
129,73,1746026239.554667,1746026239.56319,8.522987365722656,,
130,72,,,,,
130,74,1746026239.755432,1746026239.763172,7.740020751953125,,
131,73,,,,,
131,75,1746026239.956182,1746026239.963786,7.603883743286133,,
132,74,,,,,
132,76,1746026240.15553,1746026240.163386,7.856130599975586,,
133,75,,,,,
133,77,1746026240.356411,1746026240.378055,21.644115447998047,,
134,76,,,,,
134,78,1746026240.557092,1746026240.568007,10.915040969848633,,
134,79,1746026240.760596,1746026240.768073,7.477045059204102,,
135,78,,,,,
135,80,1746026240.96168,1746026240.978238,16.558170318603516,,
136,79,,,,,
136,81,1746026241.16124,1746026241.167888,6.647825241088867,,
137,80,,,,,
137,82,1746026241.362196,1746026241.372863,10.667085647583008,,
137,83,1746026241.564612,1746026241.572891,8.279085159301758,,
138,82,,,,,
138,84,1746026241.765753,1746026241.772906,7.153034210205078,,
139,83,,,,,
139,85,1746026241.96679,1746026242.003239,36.44895553588867,,
140,84,,,,,
140,86,1746026242.16622,1746026242.173708,7.488012313842773,,
140,87,1746026242.368596,1746026242.378323,9.727001190185547,,
141,86,,,,,
141,88,1746026242.569731,1746026242.578427,8.69607925415039,,
142,87,,,,,
142,89,1746026242.770375,1746026242.778494,8.118867874145508,,
142,90,1746026242.972601,1746026242.983134,10.53309440612793,,
143,89,,,,,
143,91,1746026243.172189,1746026243.198207,26.01790428161621,,
144,90,,,,,
144,92,1746026243.372893,1746026243.383198,10.304927825927734,,
145,91,,,,,
145,93,1746026243.573256,1746026243.58334,10.083913803100586,,
146,92,,,,,
146,94,1746026243.773964,1746026243.788916,14.95218276977539,,
147,93,,,,,
147,95,1746026243.974553,1746026243.983516,8.962869644165039,,
148,94,,,,,
148,96,1746026244.173967,1746026244.183128,9.161233901977539,,
149,95,,,,,
149,97,1746026244.374876,1746026244.383183,8.30698013305664,,
150,96,,,,,
150,98,1746026244.575054,1746026244.583177,8.123159408569336,,
151,97,,,,,
151,99,1746026244.776084,1746026244.783316,7.231950759887695,,
152,98,,,,,
152,100,1746026244.977236,1746026244.990198,12.961864471435547,,
153,99,,,,,
153,100,,,,,
154,1,1746026256.437119,1746026256.448283,11.163949966430664,,
154,2,1746026256.640607,1746026256.654261,13.653993606567383,,
155,1,,,,,
155,3,1746026256.841458,1746026256.854242,12.784004211425781,,
156,2,,,,,
156,4,1746026257.042182,1746026257.053479,11.296987533569336,,
157,3,,,,,
157,5,,,,,
158,4,,,,,
158,5,,,,,
158,6,1746026257.443016,1746026257.454274,11.25788688659668,,
159,5,,,,,
159,7,1746026257.644002,1746026257.654247,10.245084762573242,,
159,8,1746026257.852606,1746026257.863369,10.762929916381836,,
160,7,,,,,
160,9,1746026258.053049,1746026258.063465,10.416030883789062,,
161,8,,,,,
161,10,1746026258.25346,1746026258.262946,9.485960006713867,,
162,9,,,,,
162,11,1746026258.454629,1746026258.483108,28.47909927368164,,
163,10,,,,,
163,12,1746026258.65553,1746026258.662875,7.344961166381836,,
163,13,1746026258.856608,1746026258.868273,11.665105819702148,,
164,12,,,,,
164,14,1746026259.057497,1746026259.068396,10.899066925048828,,
165,13,,,,,
165,15,1746026259.258607,1746026259.278498,19.891023635864258,,
166,14,,,,,
166,16,1746026259.459731,1746026259.467971,8.239984512329102,,
167,15,,,,,
167,17,1746026259.660536,1746026259.668056,7.519960403442383,,
168,16,,,,,
168,18,1746026259.861335,1746026259.868675,7.339954376220703,,
169,17,,,,,
169,19,1746026260.061541,1746026260.068743,7.201910018920898,,
170,18,,,,,
170,20,1746026260.262185,1746026260.273384,11.198997497558594,,
171,19,,,,,
171,21,1746026260.46266,1746026260.473418,10.757923126220703,,
172,20,,,,,
172,22,1746026260.663403,1746026260.672834,9.430885314941406,,
173,21,,,,,
173,23,1746026260.864148,1746026260.872865,8.717060089111328,,
174,22,,,,,
174,24,1746026261.064907,1746026261.078187,13.279914855957031,,
175,23,,,,,
175,25,1746026261.265417,1746026261.308292,42.874813079833984,,
176,24,,,,,
176,26,1746026261.46595,1746026261.49341,27.460098266601562,,
176,27,1746026261.668599,1746026261.678453,9.85407829284668,,
177,26,,,,,
177,28,1746026261.868985,1746026261.878003,9.0179443359375,,
178,27,,,,,
178,29,1746026262.068762,1746026262.078096,9.33384895324707,,
179,28,,,,,
179,30,1746026262.269009,1746026262.278255,9.245872497558594,,
180,29,,,,,
180,31,1746026262.469314,1746026262.478331,9.016990661621094,,
181,30,,,,,
181,32,1746026262.66975,1746026262.678428,8.677959442138672,,
182,31,,,,,
182,33,1746026262.870628,1746026262.903889,33.26082229614258,,
183,32,,,,,
183,34,1746026263.070919,1746026263.078805,7.885932922363281,,
184,33,,,,,
184,35,,,,,
185,34,,,,,
185,35,,,,,
185,36,1746026263.47318,1746026263.48324,10.059833526611328,,
186,35,,,,,
186,37,1746026263.673422,1746026263.683321,9.898900985717773,,
187,36,,,,,
187,38,1746026263.874215,1746026263.883374,9.159088134765625,,
188,37,,,,,
188,39,1746026264.074093,1746026264.083512,9.418964385986328,,
189,38,,,,,
189,40,1746026264.275175,1746026264.323142,47.966957092285156,,
190,39,,,,,
190,41,1746026264.476348,1746026264.483636,7.2879791259765625,,
190,42,1746026264.680603,1746026264.688247,7.643938064575195,,
191,41,,,,,
191,43,1746026264.881519,1746026264.893531,12.012004852294922,,
192,42,,,,,
192,43,,,,,
192,44,1746026265.081724,1746026265.092923,11.198997497558594,,
192,45,1746026265.282234,1746026265.292938,10.70404052734375,,
193,44,,,,,
193,46,1746026265.482833,1746026265.49291,10.07699966430664,,
194,45,,,,,
194,47,1746026265.68382,1746026265.693477,9.656906127929688,188.17710876464844,1746026265.871997
194,48,1746026265.883818,1746026265.892893,9.075164794921875,,
194,49,1746026266.088613,1746026266.098314,9.701013565063477,,
195,48,,,,,
195,50,1746026266.289296,1746026266.318408,29.11210060119629,,
196,49,,,,,
196,51,1746026266.489427,1746026266.49853,9.102821350097656,,
196,52,1746026266.692605,1746026266.702923,10.31804084777832,,
196,53,1746026266.896606,1746026266.903575,6.968975067138672,,
197,52,,,,,
197,54,1746026267.096378,1746026267.103766,7.387876510620117,,
197,55,1746026267.300615,1746026267.307917,7.302045822143555,,
198,54,,,,,
198,56,1746026267.501523,1746026267.513436,11.913061141967773,,
198,57,1746026267.70461,1746026267.714445,9.835004806518555,,
198,58,,,,,
199,57,,,,,
199,58,,,,,
199,59,1746026268.109641,1746026268.118144,8.502960205078125,,
200,58,,,,,
200,60,1746026268.309891,1746026268.318268,8.3770751953125,,
200,61,1746026268.512597,1746026268.523376,10.77890396118164,,
201,60,,,,,
201,62,1746026268.713096,1746026268.72344,10.34402847290039,,
201,63,1746026268.916748,1746026268.92809,11.342048645019531,,
202,62,,,,,
202,64,1746026269.11658,1746026269.123674,7.093906402587891,,
203,63,,,,,
203,65,1746026269.317314,1746026269.328198,10.88404655456543,,
203,66,1746026269.520603,1746026269.52829,7.687091827392578,,
204,65,,,,,
204,67,1746026269.721603,1746026269.728875,7.272005081176758,,
204,68,1746026269.924609,1746026269.932958,8.348941802978516,,
204,69,1746026270.128611,1746026270.138089,9.477853775024414,,
204,70,1746026270.332608,1746026270.343161,10.553121566772461,,
205,69,,,,,
205,71,1746026270.532835,1746026270.583273,50.43792724609375,,
205,72,1746026270.736601,1746026270.743743,7.141828536987305,,
206,71,,,,,
206,73,1746026270.937133,1746026270.948366,11.232852935791016,,
207,72,,,,,
207,74,1746026271.136332,1746026271.143456,7.1239471435546875,,
208,73,,,,,
208,75,1746026271.33709,1746026271.383078,45.98808288574219,,
209,74,,,,,
209,76,1746026271.53746,1746026271.548002,10.541915893554688,,
210,75,,,,,
210,77,1746026271.738199,1746026271.748302,10.102987289428711,,
210,78,1746026271.940602,1746026271.948349,7.74693489074707,,
211,77,,,,,
211,79,1746026272.140347,1746026272.148411,8.064031600952148,,
212,78,,,,,
212,80,1746026272.340847,1746026272.348507,7.659912109375,,
213,79,,,,,
213,81,1746026272.541217,1746026272.548561,7.34400749206543,,
214,80,,,,,
214,82,1746026272.742336,1746026272.753235,10.899066925048828,,
215,81,,,,,
215,83,1746026272.942881,1746026272.953327,10.445833206176758,,
215,84,1746026273.144589,1746026273.153038,8.449077606201172,,
216,83,,,,,
216,85,1746026273.345655,1746026273.353441,7.786035537719727,,
217,84,,,,,
217,86,1746026273.545952,1746026273.564338,18.385887145996094,,
218,85,,,,,
218,87,1746026273.746595,1746026273.753544,6.949186325073242,,
218,88,1746026273.948601,1746026273.958242,9.640932083129883,,
219,87,,,,,
219,89,1746026274.148062,1746026274.158322,10.26010513305664,,
220,88,,,,,
220,90,1746026274.348962,1746026274.388454,39.491891860961914,,
221,89,,,,,
221,91,1746026274.549265,1746026274.558447,9.181976318359375,,
222,90,,,,,
222,92,1746026274.749655,1746026274.758604,8.949041366577148,,
223,91,,,,,
223,93,1746026274.950267,1746026274.958101,7.833957672119141,,
224,92,,,,,
224,94,1746026275.149893,1746026275.158214,8.321046829223633,,
225,93,,,,,
225,95,1746026275.350899,1746026275.358366,7.467031478881836,,
226,94,,,,,
226,96,1746026275.55164,1746026275.563363,11.723041534423828,,
227,95,,,,,
227,97,1746026275.751975,1746026275.763433,11.45792007446289,,
228,96,,,,,
228,98,1746026275.953037,1746026275.964487,11.450052261352539,,
229,97,,,,,
229,99,1746026276.152373,1746026276.163145,10.771989822387695,,
230,98,,,,,
230,100,1746026276.352599,1746026276.36323,10.631084442138672,,
231,99,,,,,
231,100,,,,,
232,1,1746026287.801128,1746026287.807971,6.843090057373047,,
232,2,1746026288.004602,1746026288.013006,8.404016494750977,,
232,3,1746026288.208595,1746026288.218171,9.575843811035156,,
232,4,1746026288.412592,1746026288.42327,10.67805290222168,,
232,5,1746026288.616601,1746026288.62388,7.278919219970703,,
232,6,1746026288.820769,1746026288.82796,7.190942764282227,,
232,7,1746026289.024589,1746026289.032855,8.265972137451172,,
233,6,,,,,
233,8,1746026289.225285,1746026289.233104,7.818937301635742,,
233,9,1746026289.428653,1746026289.438158,9.505033493041992,,
234,8,,,,,
234,10,1746026289.629086,1746026289.638281,9.195089340209961,,
235,9,,,,,
235,11,1746026289.830066,1746026289.83837,8.304119110107422,,
236,10,,,,,
236,12,1746026290.030416,1746026290.03845,8.033990859985352,,
237,11,,,,,
237,13,1746026290.231066,1746026290.238064,6.9980621337890625,,
238,12,,,,,
238,14,1746026290.431877,1746026290.443112,11.23499870300293,,
238,15,1746026290.636593,1746026290.643693,7.09986686706543,,
239,14,,,,,
239,16,1746026290.837446,1746026290.848243,10.79702377319336,,
240,15,,,,,
240,17,1746026291.037852,1746026291.047904,10.051965713500977,,
241,16,,,,,
241,18,1746026291.23827,1746026291.248522,10.251998901367188,,
242,17,,,,,
242,19,1746026291.438548,1746026291.448054,9.505987167358398,,
242,20,1746026291.640616,1746026291.647921,7.305145263671875,,
243,19,,,,,
243,21,1746026291.841167,1746026291.848634,7.467031478881836,,
244,20,,,,,
244,22,1746026292.041892,1746026292.052774,10.881900787353516,,
245,21,,,,,
245,23,1746026292.242619,1746026292.252903,10.283946990966797,,
246,22,,,,,
246,24,1746026292.443271,1746026292.478456,35.18509864807129,,
247,23,,,,,
247,25,1746026292.644342,1746026292.652937,8.594989776611328,,
247,26,1746026292.848606,1746026292.857958,9.351968765258789,,
248,25,,,,,
248,27,1746026293.049255,1746026293.09284,43.58506202697754,,
249,26,,,,,
249,28,1746026293.249946,1746026293.258214,8.267879486083984,,
250,27,,,,,
250,29,1746026293.451026,1746026293.478317,27.291059494018555,,
251,28,,,,,
251,30,1746026293.651687,1746026293.68347,31.783103942871094,,
252,29,,,,,
252,31,1746026293.852612,1746026293.862994,10.381937026977539,,
253,30,,,,,
253,32,1746026294.053045,1746026294.068376,15.331029891967773,,
254,31,,,,,
254,33,1746026294.253588,1746026294.263114,9.52601432800293,,
255,32,,,,,
255,34,1746026294.454114,1746026294.463235,9.120941162109375,,
256,33,,,,,
256,35,1746026294.655246,1746026294.663343,8.096933364868164,,
257,34,,,,,
257,36,1746026294.855668,1746026294.862849,7.180929183959961,,
258,35,,,,,
258,37,1746026295.056661,1746026295.063548,6.887197494506836,,
258,38,1746026295.260599,1746026295.268127,7.528066635131836,,
259,37,,,,,
259,39,1746026295.461079,1746026295.46817,7.091045379638672,,
260,38,,,,,
260,40,1746026295.66194,1746026295.673242,11.301994323730469,,
260,41,1746026295.86459,1746026295.873358,8.768081665039062,,
261,40,,,,,
261,42,1746026296.065562,1746026296.073442,7.879972457885742,,
262,41,,,,,
262,43,1746026296.265855,1746026296.27285,6.994962692260742,,
263,42,,,,,
263,44,1746026296.466636,1746026296.508662,42.02604293823242,,
264,43,,,,,
264,45,1746026296.667057,1746026296.678198,11.141061782836914,,
265,44,,,,,
265,46,1746026296.867962,1746026296.878243,10.281085968017578,,
265,47,1746026297.072606,1746026297.083299,10.692834854125977,,
266,46,,,,,
266,48,1746026297.272761,1746026297.283012,10.25080680847168,,
267,47,,,,,
267,49,1746026297.473087,1746026297.4831,10.01286506652832,,
268,48,,,,,
268,50,1746026297.673666,1746026297.683172,9.505987167358398,,
269,49,,,,,
269,51,1746026297.874124,1746026297.883198,9.073972702026367,,
270,50,,,,,
270,52,1746026298.074384,1746026298.08326,8.87608528137207,,
271,51,,,,,
271,53,1746026298.275337,1746026298.308387,33.0500602722168,,
272,52,,,,,
272,54,1746026298.476482,1746026298.483522,7.0400238037109375,,
272,55,1746026298.680601,1746026298.688051,7.450103759765625,,
272,56,1746026298.884601,1746026298.892853,8.25190544128418,,
272,57,1746026299.088604,1746026299.098234,9.629964828491211,,
273,56,,,,,
273,58,1746026299.289043,1746026299.31835,29.307126998901367,,
274,57,,,,,
274,59,1746026299.489766,1746026299.498399,8.633136749267578,,
275,58,,,,,
275,60,1746026299.690252,1746026299.697921,7.668972015380859,,
276,59,,,,,
276,61,1746026299.891009,1746026299.898067,7.057905197143555,,
277,60,,,,,
277,62,1746026300.09028,1746026300.138149,47.868967056274414,,
278,61,,,,,
278,63,1746026300.290676,1746026300.298205,7.528781890869141,,
279,62,,,,,
279,64,1746026300.491097,1746026300.498286,7.189035415649414,,
279,65,1746026300.692828,1746026300.703289,10.461091995239258,,
280,64,,,,,
280,66,1746026300.893217,1746026300.902976,9.758949279785156,,
281,65,,,,,
281,67,1746026301.092612,1746026301.1231,30.488014221191406,,
281,68,1746026301.296609,1746026301.303658,7.049083709716797,,
281,69,1746026301.500601,1746026301.50833,7.729053497314453,,
281,70,1746026301.704617,1746026301.718287,13.669967651367188,,
282,69,,,,,
282,71,1746026301.905718,1746026301.913398,7.679939270019531,,
283,70,,,,,
283,72,1746026302.105632,1746026302.113001,7.369041442871094,,
283,73,1746026302.308598,1746026302.318107,9.508848190307617,,
284,72,,,,,
284,74,1746026302.508838,1746026302.523201,14.36305046081543,,
285,73,,,,,
285,75,1746026302.709726,1746026302.718319,8.592844009399414,,
285,76,1746026302.912595,1746026302.923419,10.823965072631836,,
286,75,,,,,
286,77,1746026303.112127,1746026303.128498,16.37101173400879,,
286,78,1746026303.316762,1746026303.328604,11.842012405395508,,
