group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,51,1746024492.282438,1746024492.291008,8.569955825805664,1746024492.349355,66.91694259643555
0,52,1746024492.482833,1746024492.491492,8.659124374389648,1746024492.558204,75.37102699279785
0,53,1746024492.683785,1746024492.696159,12.373924255371094,,
0,54,1746024492.886254,1746024492.89568,9.425878524780273,,
1,53,,,,,
1,55,1746024493.086263,1746024493.095816,9.552955627441406,1746024493.198727,112.46395111083984
1,56,1746024493.28699,1746024493.320842,33.85210037231445,,
1,57,1746024493.490188,1746024493.501055,10.867118835449219,,
1,58,1746024493.697621,1746024493.73113,33.5087776184082,,
1,59,1746024493.901699,1746024493.911325,9.625911712646484,,
1,60,1746024494.105591,1746024494.116223,10.632038116455078,,
1,61,1746024494.309676,1746024494.320585,10.909080505371094,,
1,62,1746024494.513867,1746024494.520798,6.931066513061523,,
1,63,1746024494.721648,1746024494.731072,9.423971176147461,,
1,64,1746024494.925685,1746024494.936149,10.463953018188477,,
1,65,1746024495.129697,1746024495.140674,10.977029800415039,,
1,66,1746024495.33366,1746024495.38138,47.72019386291504,1746024495.4403,106.64010047912598
1,67,1746024495.534831,1746024495.546616,11.785030364990234,,
1,68,1746024495.737719,1746024495.786691,48.97189140319824,1746024495.842057,104.33793067932129
1,69,1746024495.938568,1746024495.946064,7.495880126953125,,
1,70,1746024496.141696,1746024496.15115,9.454011917114258,,
1,71,1746024496.345649,1746024496.355663,10.014057159423828,,
1,72,1746024496.549684,1746024496.600842,51.15795135498047,1746024496.678505,128.82089614868164
1,73,1746024496.749997,1746024496.795956,45.9589958190918,1746024496.871831,121.83403968811035
1,74,1746024496.950594,1746024496.990976,40.38214683532715,1746024497.050633,100.03900527954102
1,75,1746024497.150235,1746024497.16567,15.434980392456055,1746024497.178285,28.049945831298828
1,76,1746024497.350957,1746024497.391153,40.19618034362793,1746024497.449447,98.48999977111816
1,77,1746024497.552068,1746024497.591216,39.14809226989746,1746024497.647532,95.46399116516113
1,78,1746024497.752962,1746024497.77664,23.677825927734375,1746024497.822274,69.31185722351074
1,79,1746024497.953971,1746024497.9963,42.32907295227051,1746024498.0812,127.22897529602051
1,80,1746024498.153242,1746024498.181025,27.782917022705078,1746024498.241109,87.86678314208984
1,81,1746024498.353776,1746024498.386579,32.80305862426758,1746024498.446581,92.8049087524414
1,82,1746024498.554832,1746024498.586198,31.36610984802246,1746024498.62866,73.82798194885254
1,83,1746024498.756014,1746024498.777118,21.103858947753906,1746024498.820708,64.69392776489258
1,84,1746024498.956329,1746024498.996211,39.88194465637207,1746024499.06597,109.64083671569824
1,85,1746024499.156391,1746024499.190887,34.49606895446777,,
1,86,1746024499.361911,1746024499.371181,9.269952774047852,,
2,85,,,,,
2,87,1746024499.561767,1746024499.571071,9.303808212280273,,
2,88,1746024499.765794,1746024499.78121,15.41590690612793,1746024499.830367,64.57304954528809
2,89,1746024499.966409,1746024499.995754,29.345035552978516,1746024500.07628,109.87114906311035
2,90,1746024500.165607,1746024500.180826,15.218973159790039,1746024500.228363,62.75606155395508
2,91,1746024500.365901,1746024500.40094,35.03894805908203,,
2,92,1746024500.569594,1746024500.5867,17.106056213378906,1746024500.644385,74.79119300842285
2,93,1746024500.769956,1746024500.796212,26.25584602355957,1746024500.869206,99.24983978271484
2,94,1746024500.970798,1746024500.996178,25.37989616394043,1746024501.062683,91.88508987426758
2,95,1746024501.170244,1746024501.190972,20.728111267089844,1746024501.254193,83.94908905029297
2,96,1746024501.37082,1746024501.386497,15.67697525024414,1746024501.441596,70.77598571777344
2,97,1746024501.571166,1746024501.581042,9.876012802124023,1746024501.6282,57.03401565551758
2,98,1746024501.771887,1746024501.786089,14.201879501342773,1746024501.84258,70.6930160522461
2,99,1746024501.972328,1746024501.986088,13.760089874267578,1746024502.03079,58.46214294433594
2,100,1746024502.172365,1746024502.181612,9.247064590454102,1746024502.23081,58.444976806640625
3,1,1746024513.478097,1746024513.486461,8.363962173461914,1746024513.534724,56.62703514099121
3,2,1746024513.679512,1746024513.690937,11.425018310546875,1746024513.739841,60.32896041870117
3,3,1746024513.880296,1746024513.891156,10.859966278076172,1746024513.954355,74.05900955200195
3,4,1746024514.08096,1746024514.091208,10.247945785522461,1746024514.146054,65.093994140625
3,5,1746024514.281866,1746024514.290826,8.96000862121582,1746024514.349064,67.19803810119629
3,6,1746024514.482942,1746024514.490969,8.026838302612305,1746024514.545611,62.668800354003906
3,7,1746024514.683859,1746024514.691358,7.498979568481445,1746024514.747198,63.3389949798584
3,8,1746024514.884825,1746024514.896843,12.017965316772461,1746024514.964119,79.29396629333496
3,9,1746024515.085902,1746024515.096169,10.267019271850586,1746024515.167401,81.49909973144531
3,10,1746024515.286866,1746024515.296254,9.387969970703125,1746024515.354976,68.10998916625977
3,11,1746024515.487568,1746024515.495828,8.260011672973633,1746024515.562593,75.02508163452148
3,12,1746024515.688453,1746024515.695877,7.424116134643555,1746024515.755129,66.67613983154297
3,13,1746024515.889583,1746024515.906685,17.10200309753418,,
3,14,1746024516.093685,1746024516.101007,7.322072982788086,1746024516.176748,83.06312561035156
3,15,1746024516.294441,1746024516.304712,10.271072387695312,,
3,16,1746024516.497786,1746024516.506249,8.462905883789062,,
3,17,1746024516.701651,1746024516.710872,9.22083854675293,,
3,18,1746024516.905882,1746024516.916352,10.470151901245117,,
3,19,1746024517.111313,1746024517.12099,9.676933288574219,,
3,20,1746024517.31765,1746024517.351079,33.42890739440918,1746024517.477425,159.7750186920166
3,21,1746024517.517634,1746024517.525646,8.012056350708008,,
3,22,1746024517.721537,1746024517.73124,9.702920913696289,,
3,23,1746024517.925658,1746024517.935857,10.19906997680664,,
3,24,1746024518.129576,1746024518.181053,51.47695541381836,1746024518.228559,98.9830493927002
3,25,1746024518.331,1746024518.340999,9.998798370361328,,
3,26,1746024518.533301,1746024518.54108,7.77888298034668,,
4,25,,,,,
4,26,,,,,
4,27,1746024518.734147,1746024518.746165,12.017965316772461,,
4,28,1746024518.938792,1746024518.945815,7.023096084594727,,
4,29,1746024519.145632,1746024519.195898,50.26602745056152,1746024519.239542,93.90997886657715
4,30,1746024519.345942,1746024519.376,30.057907104492188,1746024519.416396,70.45388221740723
4,31,1746024519.546907,1746024519.591251,44.34394836425781,1746024519.651295,104.38799858093262
4,32,1746024519.747807,1746024519.78609,38.28287124633789,1746024519.835803,87.99600601196289
4,33,1746024519.948445,1746024519.986327,37.88185119628906,1746024520.041854,93.40882301330566
4,34,1746024520.148429,1746024520.186243,37.81414031982422,1746024520.233652,85.22319793701172
4,35,1746024520.349283,1746024520.371263,21.98004722595215,1746024520.408329,59.046030044555664
4,36,1746024520.549984,1746024520.596448,46.463966369628906,1746024520.657649,107.6650619506836
4,37,1746024520.75098,1746024520.801037,50.057172775268555,1746024520.866564,115.58413505554199
4,38,1746024520.951192,1746024521.001141,49.94916915893555,1746024521.063027,111.83500289916992
4,39,1746024521.150513,1746024521.161194,10.68115234375,,
4,40,1746024521.353604,1746024521.380752,27.148008346557617,1746024521.429995,76.39098167419434
4,41,1746024521.554027,1746024521.576624,22.59683609008789,1746024521.622787,68.75991821289062
4,42,1746024521.754495,1746024521.790988,36.49306297302246,1746024521.849278,94.78306770324707
4,43,1746024521.954861,1746024521.991116,36.2551212310791,1746024522.05812,103.25908660888672
4,44,1746024522.154759,1746024522.205666,50.907135009765625,1746024522.275782,121.02317810058594
4,45,1746024522.355445,1746024522.396132,40.68708419799805,1746024522.468924,113.4791374206543
4,46,1746024522.556475,1746024522.595748,39.27302360534668,1746024522.660459,103.98411750793457
4,47,1746024522.756853,1746024522.800905,44.0518856048584,1746024522.866732,109.8787784576416
4,48,1746024522.957219,1746024522.986553,29.334068298339844,1746024523.043247,86.0280990600586
4,49,1746024523.157644,1746024523.206618,48.974037170410156,,
4,50,1746024523.361629,1746024523.376703,15.074014663696289,1746024523.428919,67.29006767272949
4,51,1746024523.562449,1746024523.576211,13.76199722290039,1746024523.616366,53.91693115234375
4,52,1746024523.763354,1746024523.800682,37.32800483703613,,
4,53,1746024523.966054,1746024523.975958,9.904146194458008,,
4,54,1746024524.169665,1746024524.191053,21.387815475463867,,
4,55,1746024524.373927,1746024524.406183,32.25588798522949,,
4,56,1746024524.577567,1746024524.591185,13.617992401123047,1746024524.662706,85.13879776000977
4,57,1746024524.778304,1746024524.811474,33.16998481750488,,
4,58,1746024524.981892,1746024525.025565,43.672800064086914,,
4,59,1746024525.185593,1746024525.205592,19.999027252197266,1746024525.260636,75.0432014465332
4,60,1746024525.385918,1746024525.400937,15.01917839050293,1746024525.483493,97.57518768310547
4,61,1746024525.586932,1746024525.596116,9.184122085571289,1746024525.685403,98.47116470336914
4,62,1746024525.787291,1746024525.796295,9.003877639770508,1746024525.878362,91.07089042663574
4,63,1746024525.987982,1746024526.000693,12.711048126220703,1746024526.073138,85.15596389770508
4,64,1746024526.187584,1746024526.205575,17.991065979003906,1746024526.273322,85.7381820678711
4,65,1746024526.388031,1746024526.395884,7.853031158447266,1746024526.47452,86.48896217346191
4,66,1746024526.588848,1746024526.601094,12.245893478393555,,
4,67,1746024526.793518,1746024526.80116,7.642030715942383,1746024526.920714,127.19583511352539
4,68,1746024526.994198,1746024527.016198,21.999835968017578,,
4,69,1746024527.197725,1746024527.211466,13.741016387939453,,
4,70,1746024527.401891,1746024527.411208,9.31692123413086,,
4,71,1746024527.605778,1746024527.640999,35.221099853515625,,
4,72,1746024527.809593,1746024527.820818,11.224985122680664,1746024527.87018,60.58692932128906
4,73,1746024528.010644,1746024528.051096,40.452003479003906,,
4,74,1746024528.213956,1746024528.221115,7.158994674682617,,
4,75,1746024528.417625,1746024528.425686,8.060932159423828,,
4,76,1746024528.621671,1746024528.63084,9.16910171508789,,
4,77,1746024528.825695,1746024528.835886,10.190963745117188,,
4,78,1746024529.029697,1746024529.040752,11.05499267578125,,
4,79,1746024529.23367,1746024529.281245,47.57499694824219,1746024529.321282,87.61191368103027
4,80,1746024529.433756,1746024529.487024,53.2679557800293,1746024529.541893,108.13689231872559
4,81,1746024529.634406,1746024529.640797,6.390810012817383,,
4,82,1746024529.837603,1746024529.846314,8.710861206054688,,
4,83,1746024530.041551,1746024530.050629,9.077787399291992,,
4,84,1746024530.24561,1746024530.291156,45.54605484008789,1746024530.356143,110.53299903869629
4,85,1746024530.446748,1746024530.496856,50.10795593261719,1746024530.55615,109.40194129943848
4,86,1746024530.647394,1746024530.686244,38.85006904602051,1746024530.736715,89.32113647460938
4,87,1746024530.848367,1746024530.900773,52.40607261657715,1746024530.979596,131.22892379760742
4,88,1746024531.048999,1746024531.080897,31.898021697998047,1746024531.117901,68.90201568603516
4,89,1746024531.249516,1746024531.296387,46.87094688415527,1746024531.36227,112.75410652160645
4,90,1746024531.450518,1746024531.461405,10.88714599609375,,
4,91,1746024531.65359,1746024531.686678,33.087968826293945,,
4,92,1746024531.857683,1746024531.886253,28.570175170898438,1746024531.942517,84.83409881591797
4,93,1746024532.058129,1746024532.08093,22.800922393798828,1746024532.115116,56.98680877685547
4,94,1746024532.259072,1746024532.282108,23.03600311279297,1746024532.319335,60.26291847229004
4,95,1746024532.460027,1746024532.491336,31.309127807617188,1746024532.561898,101.87101364135742
4,96,1746024532.660642,1746024532.670965,10.323047637939453,1746024532.681381,20.739078521728516
4,97,1746024532.861584,1746024532.886159,24.574995040893555,1746024532.933623,72.03912734985352
4,98,1746024533.06198,1746024533.085804,23.823976516723633,1746024533.131218,69.23794746398926
4,99,1746024533.262772,1746024533.275839,13.067007064819336,1746024533.30457,41.79787635803223
4,100,1746024533.463272,1746024533.476314,13.041973114013672,1746024533.49788,34.607887268066406
5,1,1746024544.77003,1746024544.781411,11.380910873413086,1746024544.841955,71.92492485046387
5,2,1746024544.970428,1746024544.986617,16.189098358154297,1746024545.04799,77.56209373474121
5,3,1746024545.170844,1746024545.181168,10.32400131225586,1746024545.243997,73.15301895141602
5,4,1746024545.371753,1746024545.380976,9.222984313964844,1746024545.425927,54.173946380615234
5,5,1746024545.572773,1746024545.581881,9.10806655883789,1746024545.633141,60.36806106567383
5,6,1746024545.773947,1746024545.796104,22.156953811645508,1746024545.859652,85.70504188537598
5,7,1746024545.97424,1746024545.986988,12.748003005981445,1746024546.046292,72.052001953125
5,8,1746024546.173852,1746024546.19577,21.918058395385742,1746024546.261681,87.8291130065918
5,9,1746024546.375344,1746024546.395811,20.467042922973633,1746024546.46488,89.53595161437988
5,10,1746024546.575353,1746024546.590957,15.604019165039062,1746024546.651608,76.25508308410645
5,11,1746024546.775988,1746024546.796035,20.04694938659668,1746024546.853881,77.89278030395508
5,12,1746024546.976259,1746024546.98698,10.720968246459961,1746024547.03676,60.5010986328125
5,13,1746024547.176359,1746024547.201345,24.98602867126465,,
5,14,1746024547.381906,1746024547.395821,13.915061950683594,1746024547.455993,74.08690452575684
5,15,1746024547.582613,1746024547.591149,8.536100387573242,1746024547.665586,82.97300338745117
5,16,1746024547.783535,1746024547.791317,7.781982421875,,
5,17,1746024547.985664,1746024548.030996,45.33219337463379,,
6,16,,,,,
6,18,1746024548.184979,1746024548.196154,11.175155639648438,1746024548.273364,88.38510513305664
6,19,1746024548.385502,1746024548.396559,11.056900024414062,1746024548.46095,75.44779777526855
6,20,1746024548.586573,1746024548.595813,9.240150451660156,1746024548.664407,77.8341293334961
6,21,1746024548.787029,1746024548.795841,8.81195068359375,1746024548.871591,84.56206321716309
6,22,1746024548.988196,1746024548.995913,7.717132568359375,1746024549.058098,69.90218162536621
6,23,1746024549.187428,1746024549.196014,8.585929870605469,1746024549.270873,83.44507217407227
6,24,1746024549.388395,1746024549.396484,8.088827133178711,1746024549.462501,74.10597801208496
6,25,1746024549.589603,1746024549.606939,17.336130142211914,,
6,26,1746024549.797685,1746024549.80581,8.125066757202148,,
6,27,1746024550.001887,1746024550.010918,9.030818939208984,,
6,28,1746024550.206693,1746024550.215633,8.939981460571289,,
6,29,1746024550.409741,1746024550.420844,11.103153228759766,,
6,30,1746024550.613804,1746024550.621086,7.281780242919922,,
6,31,1746024550.817601,1746024550.825687,8.085966110229492,,
6,32,1746024551.021701,1746024551.03078,9.0789794921875,,
6,33,1746024551.22977,1746024551.246948,17.178058624267578,,
6,34,1746024551.433604,1746024551.486179,52.575111389160156,1746024551.541074,107.47003555297852
6,35,1746024551.634099,1746024551.686224,52.124977111816406,1746024551.74707,112.97106742858887
6,36,1746024551.834463,1746024551.876159,41.69607162475586,1746024551.911141,76.67803764343262
6,37,1746024552.03487,1746024552.081391,46.52118682861328,1746024552.129076,94.20609474182129
6,38,1746024552.235017,1746024552.286163,51.14603042602539,1746024552.335064,100.04687309265137
6,39,1746024552.435722,1746024552.445813,10.090827941894531,,
6,40,1746024552.637635,1746024552.686526,48.89106750488281,1746024552.73693,99.29490089416504
6,41,1746024552.838545,1746024552.881123,42.57798194885254,1746024552.913317,74.77188110351562
6,42,1746024553.0389,1746024553.071506,32.60612487792969,1746024553.096594,57.694196701049805
6,43,1746024553.239913,1746024553.285802,45.88890075683594,1746024553.326258,86.34495735168457
6,44,1746024553.440938,1746024553.480699,39.76106643676758,1746024553.519962,79.02407646179199
6,45,1746024553.641599,1746024553.680535,38.93613815307617,1746024553.72193,80.33108711242676
6,46,1746024553.842641,1746024553.896018,53.37691307067871,1746024553.961015,118.37387084960938
6,47,1746024554.043458,1746024554.086336,42.877912521362305,1746024554.137604,94.1460132598877
6,48,1746024554.244243,1746024554.296114,51.87106132507324,1746024554.359641,115.39816856384277
6,49,1746024554.444953,1746024554.476819,31.866073608398438,1746024554.507341,62.387943267822266
6,50,1746024554.645804,1746024554.680793,34.989118576049805,1746024554.718484,72.67999649047852
6,51,1746024554.846172,1746024554.886005,39.83283042907715,1746024554.933405,87.23282814025879
6,52,1746024555.047017,1746024555.081461,34.44385528564453,1746024555.114642,67.62480735778809
6,53,1746024555.247214,1746024555.291012,43.797969818115234,1746024555.369873,122.65896797180176
6,54,1746024555.447452,1746024555.486149,38.697004318237305,1746024555.531724,84.27190780639648
6,55,1746024555.648036,1746024555.680706,32.670021057128906,1746024555.7198,71.76399230957031
6,56,1746024555.848803,1746024555.880817,32.013893127441406,1746024555.92132,72.51691818237305
6,57,,,,,
6,58,,,,,
7,57,,,,,
7,58,,,,,
8,57,,,,,
8,58,,,,,
8,59,1746024556.454413,1746024556.47607,21.65699005126953,1746024556.498785,44.3720817565918
8,60,1746024556.654677,1746024556.681196,26.519060134887695,1746024556.716389,61.712026596069336
8,61,1746024556.854961,1746024556.885753,30.7919979095459,1746024556.93589,80.92904090881348
8,62,1746024557.055475,1746024557.081376,25.901079177856445,1746024557.119977,64.50200080871582
8,63,1746024557.256584,1746024557.281265,24.68109130859375,1746024557.325853,69.26918029785156
8,64,1746024557.457533,1746024557.491644,34.11102294921875,1746024557.543005,85.47210693359375
8,65,1746024557.658289,1746024557.681518,23.229122161865234,1746024557.721918,63.629150390625
8,66,1746024557.858584,1746024557.885658,27.074098587036133,1746024557.93432,75.73604583740234
8,67,1746024558.058958,1746024558.0859,26.942014694213867,1746024558.144014,85.05582809448242
8,68,1746024558.25965,1746024558.281795,22.14503288269043,1746024558.329404,69.75412368774414
8,69,1746024558.460056,1746024558.485989,25.933027267456055,1746024558.537726,77.66985893249512
8,70,1746024558.660388,1746024558.685997,25.60901641845703,1746024558.737271,76.88307762145996
8,71,1746024558.860937,1746024558.871063,10.125875473022461,1746024558.881283,20.34592628479004
8,72,1746024559.061944,1746024559.095579,33.63490104675293,1746024559.171185,109.24100875854492
8,73,1746024559.262949,1746024559.285758,22.80902862548828,1746024559.341861,78.91201972961426
8,74,1746024559.463511,1746024559.490848,27.337074279785156,1746024559.562209,98.69790077209473
8,75,1746024559.663859,1746024559.680991,17.132043838500977,1746024559.7213,57.440996170043945
8,76,1746024559.865017,1746024559.896024,31.007051467895508,1746024559.96206,97.04303741455078
8,77,1746024560.065675,1746024560.09604,30.364990234375,1746024560.154777,89.10202980041504
8,78,1746024560.26617,1746024560.280659,14.488935470581055,1746024560.315644,49.47400093078613
8,79,1746024560.467346,1746024560.486023,18.6769962310791,1746024560.526677,59.33094024658203
8,80,1746024560.667956,1746024560.685984,18.027782440185547,1746024560.733965,66.0088062286377
8,81,1746024560.868622,1746024560.881044,12.421846389770508,1746024560.92071,52.088022232055664
8,82,1746024561.069443,1746024561.080999,11.555910110473633,1746024561.122441,52.99806594848633
8,83,1746024561.270007,1746024561.287034,17.02713966369629,1746024561.336011,66.00403785705566
8,84,1746024561.470624,1746024561.480683,10.059118270874023,1746024561.522508,51.88393592834473
8,85,1746024561.671222,1746024561.680831,9.608983993530273,1746024561.717722,46.49996757507324
8,86,1746024561.872514,1746024561.880519,8.004903793334961,1746024561.912179,39.66498374938965
8,87,1746024562.072831,1746024562.080665,7.834196090698242,1746024562.124811,51.980018615722656
8,88,1746024562.273452,1746024562.291672,18.219947814941406,1746024562.3511,77.64792442321777
8,89,1746024562.474458,1746024562.486084,11.626005172729492,1746024562.535867,61.40899658203125
8,90,1746024562.675598,1746024562.686939,11.341094970703125,1746024562.733276,57.6779842376709
8,91,1746024562.876023,1746024562.886538,10.514974594116211,1746024562.937237,61.21397018432617
8,92,1746024563.076171,1746024563.085972,9.801149368286133,1746024563.132084,55.91297149658203
8,93,1746024563.277005,1746024563.285527,8.52203369140625,1746024563.33529,58.28499794006348
8,94,1746024563.478019,1746024563.486039,8.01992416381836,1746024563.546125,68.10593605041504
8,95,1746024563.678779,1746024563.691146,12.367010116577148,1746024563.749154,70.37520408630371
8,96,1746024563.880025,1746024563.890958,10.933160781860352,1746024563.952368,72.34311103820801
8,97,1746024564.081248,1746024564.090834,9.585857391357422,1746024564.148648,67.39997863769531
8,98,1746024564.28226,1746024564.290911,8.651018142700195,1746024564.34729,65.03009796142578
8,99,1746024564.48297,1746024564.491045,8.07499885559082,1746024564.555796,72.82590866088867
8,100,1746024564.683545,1746024564.691045,7.499933242797852,1746024564.749887,66.34187698364258
9,1,1746024576.060335,1746024576.081101,20.766019821166992,1746024576.128667,68.33219528198242
9,2,1746024576.26147,1746024576.291032,29.561996459960938,1746024576.354876,93.40596199035645
9,3,1746024576.462598,1746024576.476056,13.458013534545898,1746024576.521161,58.5629940032959
9,4,1746024576.662804,1746024576.681597,18.793106079101562,1746024576.737418,74.61404800415039
9,5,1746024576.863057,1746024576.875645,12.588024139404297,1746024576.904603,41.54610633850098
9,6,1746024577.064373,1746024577.087261,22.8879451751709,1746024577.130187,65.81401824951172
9,7,1746024577.265125,1746024577.287521,22.395849227905273,1746024577.353132,88.00697326660156
9,8,1746024577.466341,1746024577.476008,9.666919708251953,,
9,9,1746024577.669772,1746024577.711088,41.31603240966797,1746024577.812909,143.13697814941406
9,10,1746024577.870541,1746024577.881045,10.504007339477539,1746024577.921662,51.12099647521973
9,11,1746024578.071369,1746024578.100655,29.28614616394043,1746024578.172136,100.76713562011719
9,12,1746024578.272531,1746024578.286268,13.736963272094727,1746024578.341683,69.1518783569336
9,13,1746024578.473536,1746024578.48597,12.434005737304688,1746024578.544175,70.63889503479004
9,14,1746024578.674072,1746024578.690939,16.86692237854004,1746024578.742863,68.79091262817383
9,15,1746024578.874958,1746024578.896075,21.116971969604492,1746024578.971297,96.33898735046387
9,16,1746024579.075493,1746024579.086389,10.895967483520508,1746024579.140529,65.03582000732422
9,17,1746024579.27653,1746024579.28583,9.299993515014648,1746024579.333097,56.56695365905762
9,18,1746024579.477928,1746024579.485823,7.894992828369141,1746024579.535661,57.73305892944336
9,19,1746024579.678212,1746024579.686055,7.843017578125,1746024579.742233,64.02111053466797
9,20,1746024579.878814,1746024579.886088,7.27391242980957,1746024579.944195,65.38105010986328
9,21,1746024580.080195,1746024580.091037,10.842084884643555,1746024580.168437,88.2420539855957
9,22,1746024580.28115,1746024580.291045,9.894847869873047,1746024580.359622,78.47189903259277
9,23,1746024580.481202,1746024580.490642,9.440183639526367,1746024580.552258,71.05612754821777
9,24,1746024580.68208,1746024580.700749,18.66888999938965,,
9,25,1746024580.886262,1746024580.89589,9.628057479858398,1746024580.971291,85.02912521362305
9,26,1746024581.086953,1746024581.096038,9.08517837524414,,
9,27,1746024581.289906,1746024581.301211,11.305093765258789,,
9,28,1746024581.493984,1746024581.501722,7.7381134033203125,1746024581.56896,74.97596740722656
9,29,1746024581.69441,1746024581.705046,10.635852813720703,,
9,30,1746024581.897726,1746024581.906633,8.906841278076172,,
9,31,1746024582.102144,1746024582.111003,8.858919143676758,,
9,32,1746024582.305966,1746024582.315703,9.737014770507812,,
9,33,1746024582.509985,1746024582.527076,17.091035842895508,,
9,34,1746024582.714157,1746024582.730565,16.40796661376953,,
9,35,1746024582.917644,1746024582.925657,8.013010025024414,,
9,36,1746024583.121656,1746024583.130734,9.078025817871094,,
9,37,1746024583.325614,1746024583.37089,45.27592658996582,1746024583.383932,58.318138122558594
9,38,1746024583.52667,1746024583.536006,9.335994720458984,,
9,39,1746024583.729876,1746024583.741042,11.165857315063477,,
9,40,1746024583.933613,1746024583.98071,47.096967697143555,1746024584.02377,90.15703201293945
9,41,1746024584.133333,1746024584.181102,47.76906967163086,1746024584.228845,95.51191329956055
9,42,1746024584.333767,1746024584.381135,47.36804962158203,1746024584.43406,100.29315948486328
9,43,1746024584.534646,1746024584.545013,10.36691665649414,,
9,44,1746024584.737592,1746024584.78607,48.478126525878906,1746024584.844275,106.68301582336426
9,45,1746024584.938784,1746024584.981023,42.23918914794922,1746024585.034455,95.67117691040039
9,46,1746024585.138109,1746024585.181764,43.6549186706543,1746024585.232452,94.34294700622559
9,47,1746024585.339071,1746024585.381144,42.07301139831543,1746024585.425412,86.34090423583984
