group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
174,37,,,,,
174,39,1746025950.154417,1746025950.163792,9.374856948852539,,
175,38,,,,,
175,40,1746025950.35551,1746025950.364386,8.87608528137207,,
176,39,,,,,
176,41,1746025950.556181,1746025950.563968,7.786989212036133,,
177,40,,,,,
177,42,1746025950.757111,1746025950.764095,6.98399543762207,,
178,41,,,,,
178,43,1746025950.957433,1746025950.968506,11.073112487792969,,
179,42,,,,,
179,44,1746025951.156731,1746025951.16419,7.459163665771484,,
180,43,,,,,
180,45,1746025951.357528,1746025951.368809,11.281013488769531,,
180,46,1746025951.560618,1746025951.568859,8.24117660522461,,
181,45,,,,,
181,47,1746025951.761583,1746025951.768958,7.375001907348633,,
182,46,,,,,
182,48,1746025951.962272,1746025951.973478,11.20615005493164,,
183,47,,,,,
183,49,1746025952.161646,1746025952.168606,6.960153579711914,,
184,48,,,,,
184,50,1746025952.361908,1746025952.36919,7.282018661499023,,
185,49,,,,,
185,51,1746025952.562736,1746025952.598771,36.03506088256836,,
186,50,,,,,
186,52,1746025952.763621,1746025952.793868,30.246973037719727,,
187,51,,,,,
187,53,1746025952.964148,1746025952.984087,19.938945770263672,,
188,52,,,,,
188,54,1746025953.163469,1746025953.17343,9.96088981628418,,
189,53,,,,,
189,55,1746025953.363694,1746025953.374172,10.478019714355469,,
190,54,,,,,
190,56,1746025953.564435,1746025953.573483,9.047985076904297,,
191,55,,,,,
191,57,1746025953.764944,1746025953.774367,9.423017501831055,,
192,56,,,,,
192,57,,,,,
192,58,1746025953.965336,1746025953.973516,8.179903030395508,,
192,59,1746025954.168605,1746025954.179025,10.419845581054688,,
193,58,,,,,
193,60,1746025954.369447,1746025954.378616,9.16910171508789,,
194,59,,,,,
194,61,1746025954.57004,1746025954.57857,8.529901504516602,,
195,60,,,,,
195,62,1746025954.770725,1746025954.789256,18.531084060668945,,
196,61,,,,,
196,63,1746025954.971285,1746025954.978845,7.559776306152344,,
196,64,1746025955.172602,1746025955.183917,11.315107345581055,,
197,63,,,,,
197,65,1746025955.373307,1746025955.384002,10.69498062133789,,
198,64,,,,,
198,66,1746025955.573877,1746025955.583636,9.758949279785156,,
199,65,,,,,
199,67,1746025955.774077,1746025955.788739,14.662027359008789,,
200,66,,,,,
200,68,1746025955.975154,1746025955.983695,8.541107177734375,,
200,69,1746025956.176594,1746025956.184314,7.719993591308594,,
201,68,,,,,
201,70,1746025956.37708,1746025956.384442,7.362127304077148,,
202,69,,,,,
202,71,1746025956.577872,1746025956.589018,11.146068572998047,,
203,70,,,,,
203,72,1746025956.778424,1746025956.788647,10.222911834716797,,
204,71,,,,,
204,73,1746025956.978842,1746025956.988835,9.99307632446289,,
205,72,,,,,
205,74,1746025957.178112,1746025957.189598,11.486053466796875,,
206,73,,,,,
206,75,1746025957.378558,1746025957.42882,50.2619743347168,,
207,74,,,,,
207,76,1746025957.578898,1746025957.589688,10.790109634399414,,
207,77,1746025957.780749,1746025957.789053,8.30388069152832,,
208,76,,,,,
208,78,1746025957.981446,1746025957.988874,7.42793083190918,,
209,77,,,,,
209,79,1746025958.181561,1746025958.188421,6.860017776489258,,
210,78,,,,,
210,80,1746025958.381928,1746025958.389858,7.93004035949707,,
211,79,,,,,
211,81,1746025958.58277,1746025958.593469,10.698795318603516,,
211,82,1746025958.784605,1746025958.793941,9.335994720458984,,
212,81,,,,,
212,83,1746025958.98496,1746025959.028987,44.026851654052734,,
213,82,,,,,
213,84,1746025959.185088,1746025959.193412,8.324146270751953,,
213,85,1746025959.38859,1746025959.398755,10.164976119995117,,
214,84,,,,,
214,86,1746025959.589279,1746025959.59874,9.461164474487305,,
215,85,,,,,
215,87,1746025959.790407,1746025959.798872,8.465051651000977,,
216,86,,,,,
216,88,1746025959.991453,1746025959.998938,7.485151290893555,,
217,87,,,,,
217,89,1746025960.191487,1746025960.199063,7.57598876953125,,
218,88,,,,,
218,90,1746025960.391953,1746025960.403651,11.698007583618164,,
219,89,,,,,
219,91,1746025960.592386,1746025960.603734,11.34800910949707,,
220,90,,,,,
220,92,1746025960.793277,1746025960.803753,10.475873947143555,,
220,93,1746025960.996604,1746025961.0338,37.19592094421387,,
221,92,,,,,
221,94,1746025961.195815,1746025961.203857,8.041858673095703,,
222,93,,,,,
222,95,1746025961.396775,1746025961.404058,7.28297233581543,,
223,94,,,,,
223,96,1746025961.597486,1746025961.608458,10.972023010253906,,
223,97,1746025961.800605,1746025961.808463,7.858037948608398,,
224,96,,,,,
224,98,1746025962.001495,1746025962.008863,7.3680877685546875,,
224,99,1746025962.204556,1746025962.213438,8.88204574584961,,
225,98,,,,,
225,100,1746025962.40494,1746025962.413433,8.493185043334961,351.8061637878418,1746025962.756746
226,1,1746025973.958766,1746025973.984342,25.576114654541016,,
226,2,1746025974.160592,1746025974.168824,8.231878280639648,,
227,1,,,,,
227,3,1746025974.361286,1746025974.368398,7.112026214599609,,
228,2,,,,,
228,4,1746025974.561469,1746025974.568594,7.124900817871094,,
229,3,,,,,
229,5,1746025974.762044,1746025974.769209,7.164955139160156,,
230,4,,,,,
230,6,1746025974.962529,1746025974.973373,10.843992233276367,,
231,5,,,,,
231,7,1746025975.161796,1746025975.170106,8.30984115600586,,
232,6,,,,,
232,8,1746025975.362177,1746025975.369385,7.208108901977539,,
232,9,1746025975.564608,1746025975.573336,8.727788925170898,,
233,8,,,,,
233,10,1746025975.765121,1746025975.773408,8.28695297241211,,
234,9,,,,,
234,11,1746025975.965538,1746025975.973405,7.866859436035156,,
235,10,,,,,
235,12,1746025976.164947,1746025976.173378,8.430957794189453,,
236,11,,,,,
236,13,1746025976.365375,1746025976.37329,7.915019989013672,,
236,14,1746025976.568594,1746025976.578867,10.272979736328125,,
236,15,1746025976.77261,1746025976.783503,10.893106460571289,,
237,14,,,,,
237,16,1746025976.973736,1746025976.983616,9.88006591796875,,
238,15,,,,,
238,17,1746025977.173833,1746025977.183722,9.88912582397461,,
239,16,,,,,
239,18,1746025977.374145,1746025977.383828,9.682893753051758,,
239,19,1746025977.57661,1746025977.585206,8.595943450927734,,
240,18,,,,,
240,20,1746025977.77753,1746025977.789059,11.528968811035156,,
241,19,,,,,
241,21,1746025977.97805,1746025977.989017,10.967016220092773,,
242,20,,,,,
242,22,1746025978.177706,1746025978.189046,11.339902877807617,,
243,21,,,,,
243,23,1746025978.377874,1746025978.388974,11.100053787231445,,
244,22,,,,,
244,24,1746025978.578063,1746025978.589062,10.998964309692383,,
245,23,,,,,
245,25,1746025978.77866,1746025978.789108,10.447978973388672,,
246,24,,,,,
246,26,1746025978.979203,1746025978.989005,9.802103042602539,,
247,25,,,,,
247,27,1746025979.178785,1746025979.188967,10.181903839111328,,
248,26,,,,,
248,28,1746025979.379393,1746025979.389019,9.625911712646484,,
249,27,,,,,
249,29,1746025979.580317,1746025979.589068,8.75091552734375,,
250,28,,,,,
250,30,1746025979.781291,1746025979.789058,7.766962051391602,,
251,29,,,,,
251,31,1746025979.981737,1746025979.988802,7.065057754516602,,
252,30,,,,,
252,32,1746025980.181529,1746025980.188934,7.40504264831543,,
252,33,1746025980.384591,1746025980.393539,8.94784927368164,,
253,32,,,,,
253,34,1746025980.585548,1746025980.593635,8.087158203125,,
254,33,,,,,
254,35,1746025980.786298,1746025980.793735,7.436990737915039,,
255,34,,,,,
255,36,1746025980.986645,1746025981.003846,17.200946807861328,,
256,35,,,,,
256,37,1746025981.186757,1746025981.193846,7.088899612426758,,
257,36,,,,,
257,38,1746025981.387022,1746025981.393909,6.886959075927734,,
257,39,1746025981.588721,1746025981.598578,9.856939315795898,,
258,38,,,,,
258,40,1746025981.789375,1746025981.798669,9.29403305053711,,
259,39,,,,,
259,41,1746025981.989765,1746025981.998724,8.959054946899414,,
259,42,1746025982.192598,1746025982.203864,11.265993118286133,,
260,41,,,,,
260,43,1746025982.392846,1746025982.403838,10.991811752319336,,
260,44,1746025982.596606,1746025982.608993,12.38703727722168,,
260,45,1746025982.800594,1746025982.80839,7.795810699462891,,
260,46,1746025983.004599,1746025983.013605,9.006023406982422,,
261,45,,,,,
261,47,1746025983.205034,1746025983.213439,8.404970169067383,,
261,48,1746025983.408598,1746025983.418841,10.242938995361328,,
262,47,,,,,
262,49,1746025983.608935,1746025983.61879,9.854793548583984,,
262,50,1746025983.812594,1746025983.823885,11.291027069091797,,
262,51,1746025984.016596,1746025984.023531,6.934881210327148,,
263,50,,,,,
263,52,1746025984.217585,1746025984.228628,11.04283332824707,,
263,53,1746025984.420606,1746025984.428714,8.108139038085938,,
264,52,,,,,
264,54,1746025984.620932,1746025984.633789,12.85696029663086,,
264,55,1746025984.824593,1746025984.833421,8.827924728393555,,
265,54,,,,,
265,56,1746025985.025321,1746025985.033926,8.605003356933594,,
266,55,,,,,
266,57,1746025985.226159,1746025985.233489,7.3299407958984375,,
267,56,,,,,
267,58,1746025985.427071,1746025985.438549,11.477947235107422,,
268,57,,,,,
268,59,1746025985.627727,1746025985.63865,10.922908782958984,,
268,60,1746025985.832602,1746025985.843766,11.163949966430664,,
269,59,,,,,
269,61,1746025986.033552,1746025986.068866,35.314083099365234,,
269,62,1746025986.2366,1746025986.243342,6.742000579833984,,
270,61,,,,,
270,63,1746025986.437304,1746025986.448463,11.158943176269531,,
271,62,,,,,
271,64,1746025986.637437,1746025986.673272,35.83478927612305,,
272,63,,,,,
272,65,1746025986.837956,1746025986.848661,10.704994201660156,,
272,66,1746025987.04058,1746025987.048775,8.194923400878906,,
273,65,,,,,
273,67,1746025987.240752,1746025987.283819,43.066978454589844,,
274,66,,,,,
274,68,1746025987.441898,1746025987.448827,6.928920745849609,,
274,69,1746025987.644604,1746025987.65326,8.656024932861328,,
275,68,,,,,
275,70,1746025987.844968,1746025987.853237,8.26883316040039,,
276,69,,,,,
276,71,1746025988.046011,1746025988.053618,7.606983184814453,,
277,70,,,,,
277,72,1746025988.247124,1746025988.254254,7.130146026611328,,
278,71,,,,,
278,73,1746025988.44783,1746025988.458823,10.993003845214844,,
279,72,,,,,
279,74,1746025988.64896,1746025988.658358,9.39798355102539,,
279,75,1746025988.852743,1746025988.863476,10.73312759399414,,
280,74,,,,,
280,76,1746025989.053818,1746025989.063588,9.769916534423828,,
281,75,,,,,
281,77,1746025989.254854,1746025989.288691,33.837080001831055,,
282,76,,,,,
282,78,1746025989.455473,1746025989.463739,8.265972137451172,,
283,77,,,,,
283,79,1746025989.656175,1746025989.66391,7.735013961791992,,
