group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
31,63,1746029839.744597,1746029839.753581,8.984088897705078,
32,54,,,,
32,64,1746029839.945097,1746029839.953239,8.14199447631836,
32,65,1746029840.148754,1746029840.157831,9.077072143554688,
32,66,1746029840.352608,1746029840.362968,10.360002517700195,
32,67,1746029840.556641,1746029840.567871,11.229991912841797,
32,68,1746029840.760613,1746029840.768055,7.441997528076172,
32,69,1746029840.964611,1746029840.973182,8.57090950012207,
32,70,1746029841.168638,1746029841.178225,9.58704948425293,
32,71,1746029841.372599,1746029841.38292,10.32114028930664,
32,72,1746029841.576592,1746029841.587967,11.374950408935547,
32,73,1746029841.780791,1746029841.788056,7.264852523803711,
32,74,1746029841.984616,1746029841.993034,8.417844772338867,
32,75,1746029842.188615,1746029842.198059,9.443998336791992,
32,76,1746029842.392601,1746029842.403223,10.622024536132812,
32,77,1746029842.59662,1746029842.607835,11.214971542358398,
32,78,1746029842.800624,1746029842.808415,7.791042327880859,
32,79,1746029843.0046,1746029843.013014,8.414030075073242,
32,80,1746029843.208582,1746029843.218019,9.437084197998047,
32,81,1746029843.412777,1746029843.423109,10.332107543945312,
32,82,1746029843.616537,1746029843.62826,11.722803115844727,
33,74,,,,
33,83,1746029843.817075,1746029843.827843,10.767936706542969,
34,75,,,,
34,84,1746029844.017309,1746029844.027933,10.623931884765625,
34,85,1746029844.220531,1746029844.228512,7.981061935424805,
34,86,1746029844.424602,1746029844.433067,8.465051651000977,
34,87,1746029844.628663,1746029844.637619,8.955955505371094,
34,88,1746029844.832612,1746029844.843371,10.75887680053711,
34,89,1746029845.036628,1746029845.049287,12.659072875976562,
34,90,1746029845.240716,1746029845.24927,8.55398178100586,
34,91,1746029845.444633,1746029845.453069,8.435964584350586,
34,92,1746029845.648608,1746029845.658091,9.483098983764648,
34,93,1746029845.852609,1746029845.863178,10.569095611572266,
34,94,1746029846.056629,1746029846.067792,11.162996292114258,
34,95,1746029846.260754,1746029846.273123,12.368917465209961,
34,96,1746029846.464602,1746029846.472957,8.354902267456055,
34,97,1746029846.668597,1746029846.678205,9.608030319213867,
34,98,1746029846.872648,1746029846.883177,10.529041290283203,
35,91,,,,
35,99,1746029847.072478,1746029847.083249,10.771036148071289,
36,92,,,,
36,100,1746029847.273391,1746029847.282901,9.510040283203125,
37,93,,,,
37,94,,,,
38,1,1746029861.620221,1746029861.627931,7.71021842956543,
38,2,1746029861.82616,1746029861.839059,12.899160385131836,
38,3,1746029862.029823,1746029862.03803,8.206844329833984,
38,4,1746029862.233911,1746029862.243154,9.243011474609375,
38,5,1746029862.437783,1746029862.44824,10.457038879394531,
38,6,1746029862.641927,1746029862.653079,11.152029037475586,
38,7,1746029862.845742,1746029862.852781,7.039070129394531,
38,8,1746029863.049906,1746029863.057969,8.063077926635742,
38,9,1746029863.254083,1746029863.26299,8.907079696655273,
38,10,1746029863.457901,1746029863.468171,10.269880294799805,
38,11,1746029863.661733,1746029863.668266,6.533145904541016,
38,12,1746029863.865774,1746029863.872761,6.987094879150391,
38,13,1746029864.069779,1746029864.077994,8.215188980102539,
38,14,1746029864.273841,1746029864.283053,9.212017059326172,
38,15,1746029864.477708,1746029864.488062,10.353803634643555,
38,16,1746029864.681816,1746029864.69313,11.313915252685547,
39,9,,,,
39,17,1746029864.882516,1746029864.893271,10.755062103271484,
39,18,1746029865.089774,1746029865.097904,8.130073547363281,
40,10,,,,
40,19,1746029865.290946,1746029865.303054,12.108087539672852,
41,11,,,,
41,20,1746029865.491608,1746029865.503205,11.597156524658203,
42,12,,,,
42,21,1746029865.692213,1746029865.70311,10.896921157836914,
43,13,,,,
43,22,1746029865.892929,1746029865.903255,10.325908660888672,
43,23,1746029866.098075,1746029866.108258,10.183095932006836,
43,24,1746029866.302239,1746029866.313108,10.869026184082031,
43,25,1746029866.506551,1746029866.523101,16.550064086914062,
43,26,1746029866.714202,1746029866.722935,8.733034133911133,
43,27,1746029866.918065,1746029866.928054,9.989023208618164,
43,28,1746029867.121906,1746029867.133019,11.11292839050293,
43,29,1746029867.330286,1746029867.338564,8.27789306640625,
43,30,1746029867.534069,1746029867.542859,8.790016174316406,
43,31,1746029867.737726,1746029867.747954,10.22791862487793,
43,32,1746029867.941766,1746029867.953116,11.349916458129883,
43,33,1746029868.145747,1746029868.153045,7.297992706298828,
43,34,1746029868.350294,1746029868.359244,8.949995040893555,
43,35,1746029868.553835,1746029868.563299,9.464025497436523,
43,36,1746029868.758155,1746029868.767983,9.827852249145508,
43,37,1746029868.961789,1746029868.975612,13.82303237915039,
44,29,,,,
44,38,1746029869.16193,1746029869.173197,11.266946792602539,
45,30,,,,
45,39,1746029869.362751,1746029869.373847,11.096000671386719,
46,31,,,,
46,40,1746029869.563276,1746029869.573279,10.002851486206055,
47,32,,,,
47,41,1746029869.763887,1746029869.772774,8.887052536010742,
48,33,,,,
48,42,1746029869.965167,1746029869.972846,7.678985595703125,
49,34,,,,
49,43,1746029870.165396,1746029870.172988,7.591962814331055,
49,44,1746029870.369678,1746029870.378495,8.816957473754883,
49,45,1746029870.573799,1746029870.583091,9.292125701904297,
49,46,1746029870.777745,1746029870.788207,10.462045669555664,
49,47,1746029870.981739,1746029870.993222,11.482954025268555,
49,48,1746029871.186362,1746029871.203213,16.850948333740234,
49,49,1746029871.389725,1746029871.398785,9.060144424438477,
49,50,1746029871.593753,1746029871.603151,9.39798355102539,
49,51,1746029871.797994,1746029871.80817,10.17618179321289,
49,52,1746029872.001733,1746029872.013215,11.482000350952148,
49,53,1746029872.206044,1746029872.212727,6.683111190795898,
49,54,1746029872.40973,1746029872.417889,8.159160614013672,
49,55,1746029872.613719,1746029872.622987,9.268045425415039,
49,56,1746029872.817808,1746029872.828077,10.2691650390625,
50,48,,,,
50,57,1746029873.019041,1746029873.028188,9.146928787231445,
51,49,,,,
51,58,1746029873.219735,1746029873.228357,8.622169494628906,
51,59,1746029873.421779,1746029873.428313,6.534099578857422,
51,60,1746029873.626,1746029873.643171,17.171144485473633,
51,61,1746029873.829746,1746029873.837996,8.249998092651367,
51,62,1746029874.033706,1746029874.043061,9.35506820678711,
51,63,1746029874.237817,1746029874.248203,10.385990142822266,
51,64,1746029874.4457,1746029874.453325,7.625102996826172,
51,65,1746029874.649956,1746029874.657809,7.853031158447266,
51,66,1746029874.853838,1746029874.862927,9.088993072509766,
51,67,1746029875.057807,1746029875.068011,10.204076766967773,
51,68,1746029875.261762,1746029875.273255,11.493206024169922,
51,69,1746029875.46585,1746029875.473633,7.782936096191406,
51,70,1746029875.670055,1746029875.678245,8.190155029296875,
51,71,1746029875.873748,1746029875.882922,9.173870086669922,
51,72,1746029876.077939,1746029876.087919,9.979963302612305,
51,73,1746029876.281971,1746029876.293179,11.208057403564453,
51,74,1746029876.48583,1746029876.493143,7.313013076782227,
51,75,1746029876.689791,1746029876.697712,7.920980453491211,
51,76,1746029876.893719,1746029876.902949,9.23013687133789,
51,77,1746029877.097835,1746029877.107949,10.113954544067383,
52,68,,,,
52,78,1746029877.298387,1746029877.307985,9.598016738891602,
53,69,,,,
53,79,1746029877.499167,1746029877.507996,8.829116821289062,
54,70,,,,
54,80,1746029877.699533,1746029877.708097,8.563995361328125,
55,71,,,,
55,81,1746029877.900611,1746029877.908181,7.570028305053711,
56,72,,,,
56,82,1746029878.105742,1746029878.112808,7.066011428833008,
56,83,1746029878.306384,1746029878.323208,16.824007034301758,
57,74,,,,
57,84,1746029878.506482,1746029878.523222,16.740083694458008,
57,85,1746029878.709974,1746029878.717978,8.003950119018555,
57,86,1746029878.913655,1746029878.923179,9.523868560791016,
57,87,1746029879.117724,1746029879.128162,10.437965393066406,
58,78,,,,
58,88,1746029879.318724,1746029879.327806,9.08207893371582,
58,89,1746029879.52189,1746029879.533182,11.291980743408203,
58,99,,,,
58,100,,,,
59,99,,,,
59,100,,,,
60,1,1746029904.705153,1746029904.713044,7.890939712524414,
60,2,1746029904.909792,1746029904.917992,8.20016860961914,
60,3,1746029905.113885,1746029905.123156,9.27114486694336,
60,4,1746029905.31792,1746029905.327783,9.863138198852539,
60,5,1746029905.52179,1746029905.5333,11.509895324707031,
60,6,1746029905.725764,1746029905.73296,7.195949554443359,
60,7,1746029905.929664,1746029905.938054,8.390188217163086,
60,8,1746029906.134133,1746029906.143181,9.047985076904297,
60,9,1746029906.337796,1746029906.348175,10.37907600402832,
60,10,1746029906.541787,1746029906.553386,11.599063873291016,
60,11,1746029906.745752,1746029906.752883,7.130861282348633,
60,12,1746029906.94991,1746029906.957928,8.018016815185547,
60,13,1746029907.15374,1746029907.163029,9.289026260375977,
60,14,1746029907.357691,1746029907.36817,10.478973388671875,
60,15,1746029907.561818,1746029907.573408,11.590003967285156,
60,16,1746029907.766103,1746029907.772798,6.695032119750977,
60,17,1746029907.969934,1746029907.977872,7.937908172607422,
60,18,1746029908.174008,1746029908.18297,8.962154388427734,
61,10,,,,
61,19,1746029908.374344,1746029908.383085,8.740901947021484,
62,11,,,,
62,20,1746029908.5748,1746029908.583234,8.434057235717773,
63,12,,,,
63,21,1746029908.77496,1746029908.782671,7.710933685302734,
64,13,,,,
64,14,,,,
64,22,1746029908.975916,1746029908.982777,6.861209869384766,
64,23,1746029909.181987,1746029909.193343,11.355876922607422,
65,15,,,,
65,24,1746029909.382647,1746029909.393005,10.357856750488281,
66,16,,,,
66,25,1746029909.583776,1746029909.593119,9.34290885925293,
67,17,,,,
67,26,1746029909.784789,1746029909.79314,8.350849151611328,
67,27,1746029909.98976,1746029909.997758,7.997989654541016,
67,28,1746029910.193952,1746029910.202684,8.731842041015625,
67,29,1746029910.397907,1746029910.408051,10.14399528503418,
67,30,1746029910.601742,1746029910.613237,11.494874954223633,
67,31,1746029910.806147,1746029910.813061,6.913900375366211,
67,32,1746029911.009771,1746029911.018164,8.392810821533203,
67,33,1746029911.213839,1746029911.223415,9.575843811035156,
67,34,1746029911.417873,1746029911.427875,10.00213623046875,
67,35,1746029911.621739,1746029911.633308,11.569023132324219,
67,36,1746029911.825822,1746029911.832945,7.122993469238281,
67,37,1746029912.033911,1746029912.043046,9.135007858276367,
67,38,1746029912.237731,1746029912.248192,10.461091995239258,
67,39,1746029912.442351,1746029912.452613,10.262012481689453,
67,40,1746029912.645724,1746029912.652894,7.169961929321289,
68,32,,,,
68,41,1746029912.846215,1746029912.857435,11.219978332519531,
68,42,1746029913.049743,1746029913.057976,8.233070373535156,
68,43,1746029913.253824,1746029913.26347,9.645938873291016,
68,44,1746029913.457918,1746029913.468218,10.300159454345703,
68,45,1746029913.661647,1746029913.673393,11.745929718017578,
68,46,1746029913.865804,1746029913.873275,7.4710845947265625,
68,47,1746029914.069987,1746029914.077971,7.983922958374023,
68,48,1746029914.273665,1746029914.283036,9.371042251586914,
68,49,1746029914.477725,1746029914.488095,10.370016098022461,
68,50,1746029914.682145,1746029914.693285,11.139869689941406,
68,51,1746029914.886027,1746029914.89279,6.762981414794922,
68,52,1746029915.089763,1746029915.097916,8.152961730957031,
68,53,1746029915.293946,1746029915.302975,9.028911590576172,
68,54,1746029915.497689,1746029915.508034,10.344982147216797,
68,55,1746029915.701947,1746029915.713255,11.307954788208008,
68,56,1746029915.905712,1746029915.912704,6.992101669311523,
68,57,1746029916.10968,1746029916.117703,8.02302360534668,
68,58,1746029916.313773,1746029916.322923,9.150028228759766,
68,59,1746029916.51773,1746029916.528053,10.323047637939453,
68,60,1746029916.722075,1746029916.733363,11.287927627563477,
68,61,1746029916.925701,1746029916.933191,7.4901580810546875,
68,62,1746029917.129871,1746029917.137725,7.854223251342773,
69,54,,,,
69,63,1746029917.330023,1746029917.33774,7.716894149780273,
69,64,1746029917.533976,1746029917.542931,8.955001831054688,
69,65,1746029917.73775,1746029917.748019,10.268926620483398,
69,66,1746029917.942058,1746029917.953364,11.305809020996094,
69,67,1746029918.145735,1746029918.153236,7.500886917114258,
69,68,1746029918.349765,1746029918.357595,7.829904556274414,
69,69,1746029918.553751,1746029918.562847,9.095907211303711,
69,70,1746029918.757722,1746029918.767618,9.896039962768555,
69,71,1746029918.96183,1746029918.973439,11.609077453613281,
69,72,1746029919.165858,1746029919.173169,7.3108673095703125,
69,73,1746029919.369905,1746029919.378227,8.322000503540039,
69,74,1746029919.574073,1746029919.582889,8.816003799438477,
69,75,1746029919.777751,1746029919.787914,10.163068771362305,
69,76,1746029919.981764,1746029919.993397,11.632919311523438,
69,77,1746029920.185733,1746029920.193037,7.303953170776367,
69,78,1746029920.389751,1746029920.39815,8.399009704589844,
70,70,,,,
70,79,1746029920.590254,1746029920.598205,7.951021194458008,
71,71,,,,
71,80,1746029920.790849,1746029920.797825,6.976127624511719,
72,72,,,,
72,81,1746029920.991771,1746029920.998323,6.551980972290039,
73,73,,,,
73,82,1746029921.192079,1746029921.203402,11.322975158691406,
73,83,1746029921.398251,1746029921.407974,9.72294807434082,
