group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
56,67,1746015211.387929,1746015211.399507,11.578083038330078,,
57,66,,,,,
57,68,1746015211.588593,1746015211.594562,5.969047546386719,,
58,67,,,,,
58,69,1746015211.788722,1746015211.816119,27.39691734313965,,
59,68,,,,,
59,70,1746015211.989504,1746015211.994751,5.246877670288086,,
60,69,,,,,
60,71,1746015212.18952,1746015212.194713,5.193233489990234,,
61,70,,,,,
61,72,1746015212.389624,1746015212.40156,11.935949325561523,,
62,71,,,,,
62,73,1746015212.590678,1746015212.595922,5.244016647338867,,
62,74,1746015212.793599,1746015212.799018,5.419015884399414,,
63,73,,,,,
63,75,1746015212.993933,1746015213.003534,9.601116180419922,,
64,74,,,,,
64,76,1746015213.194154,1746015213.20545,11.29603385925293,,
65,75,,,,,
65,77,1746015213.395491,1746015213.405537,10.046005249023438,,
66,76,,,,,
66,78,1746015213.59627,1746015213.601892,5.621910095214844,,
67,77,,,,,
67,79,1746015213.796934,1746015213.807493,10.55908203125,,
68,78,,,,,
68,80,1746015213.997298,1746015214.007497,10.19906997680664,,
69,79,,,,,
69,81,1746015214.196761,1746015214.202157,5.396127700805664,,
70,80,,,,,
70,82,1746015214.396976,1746015214.407497,10.52093505859375,,
71,81,,,,,
71,83,1746015214.597356,1746015214.602713,5.357027053833008,,
72,82,,,,,
72,84,1746015214.798336,1746015214.80959,11.254072189331055,,
73,83,,,,,
73,85,1746015214.999054,1746015215.00971,10.656118392944336,,
74,84,,,,,
74,86,1746015215.198537,1746015215.205049,6.511926651000977,,
75,85,,,,,
75,87,1746015215.398899,1746015215.409713,10.81395149230957,,
76,86,,,,,
76,88,1746015215.599573,1746015215.605077,5.504131317138672,,
77,87,,,,,
77,89,1746015215.800545,1746015215.805764,5.218982696533203,,
78,88,,,,,
78,90,1746015216.001268,1746015216.006832,5.563974380493164,,
79,89,,,,,
79,91,1746015216.201981,1746015216.211506,9.524822235107422,,
80,90,,,,,
80,92,1746015216.402835,1746015216.413526,10.691165924072266,,
81,91,,,,,
81,93,1746015216.603229,1746015216.613508,10.278940200805664,,
82,92,,,,,
82,94,1746015216.804062,1746015216.8135,9.438037872314453,,
83,93,,,,,
83,95,1746015217.004842,1746015217.00993,5.087852478027344,,
84,94,,,,,
84,96,1746015217.205983,1746015217.215576,9.593009948730469,,
85,95,,,,,
85,97,1746015217.407023,1746015217.417585,10.561943054199219,,
86,96,,,,,
86,98,1746015217.607762,1746015217.61304,5.277872085571289,,
87,97,,,,,
87,99,1746015217.807998,1746015217.817525,9.526968002319336,,
88,98,,,,,
88,100,1746015218.008456,1746015218.013761,5.305051803588867,,
89,99,,,,,
89,100,,,,,
90,1,1746015229.479594,1746015229.48512,5.526065826416016,,
90,2,1746015229.681364,1746015229.686604,5.239963531494141,,
91,1,,,,,
91,3,1746015229.882542,1746015229.88976,7.218122482299805,,
92,2,,,,,
92,4,1746015230.082802,1746015230.089705,6.902933120727539,,
93,3,,,,,
93,5,1746015230.283649,1746015230.289755,6.106138229370117,,
94,4,,,,,
94,6,1746015230.484835,1746015230.495594,10.759115219116211,,
95,5,,,,,
95,7,1746015230.685058,1746015230.69558,10.521888732910156,,
96,6,,,,,
96,8,1746015230.88568,1746015230.890637,4.956960678100586,,
97,7,,,,,
97,9,1746015231.086051,1746015231.097626,11.574983596801758,,
98,8,,,,,
98,10,1746015231.287151,1746015231.29757,10.418891906738281,,
99,9,,,,,
99,11,1746015231.48764,1746015231.499587,11.947154998779297,,
100,10,,,,,
100,12,1746015231.687876,1746015231.697557,9.680986404418945,,
101,11,,,,,
101,13,1746015231.888294,1746015231.894131,5.836963653564453,,
102,12,,,,,
102,14,1746015232.089406,1746015232.094605,5.198955535888672,,
103,13,,,,,
103,15,1746015232.290368,1746015232.295738,5.369901657104492,,
104,14,,,,,
104,16,1746015232.491496,1746015232.496837,5.340814590454102,,
105,15,,,,,
105,17,1746015232.69227,1746015232.702194,9.923934936523438,,
106,16,,,,,
106,18,1746015232.89329,1746015232.899121,5.831003189086914,,
107,17,,,,,
107,19,1746015233.093459,1746015233.099182,5.722999572753906,,
108,18,,,,,
108,20,1746015233.294107,1746015233.303622,9.515047073364258,,
109,19,,,,,
109,21,1746015233.494642,1746015233.505601,10.95890998840332,,
110,20,,,,,
110,22,1746015233.695101,1746015233.706812,11.710882186889648,,
111,21,,,,,
111,22,,,,,
111,23,1746015233.895098,1746015233.905647,10.549068450927734,,
111,24,1746015234.097413,1746015234.103018,5.604982376098633,,
112,23,,,,,
112,25,1746015234.297962,1746015234.307549,9.58704948425293,,
113,24,,,,,
113,26,1746015234.498131,1746015234.503598,5.466938018798828,,
114,25,,,,,
114,27,1746015234.698804,1746015234.703779,4.975080490112305,,
115,26,,,,,
115,28,1746015234.899618,1746015234.90959,9.972095489501953,,
116,27,,,,,
116,29,1746015235.100122,1746015235.10966,9.537935256958008,,
117,28,,,,,
117,30,1746015235.300981,1746015235.31256,11.579036712646484,,
118,29,,,,,
118,31,1746015235.501209,1746015235.507201,5.991935729980469,,
119,30,,,,,
119,32,1746015235.702493,1746015235.711554,9.061098098754883,,
120,31,,,,,
120,33,1746015235.902946,1746015235.908714,5.768060684204102,,
121,32,,,,,
121,34,1746015236.103535,1746015236.10885,5.315065383911133,,
122,33,,,,,
122,35,1746015236.303735,1746015236.308893,5.157947540283203,,
123,34,,,,,
123,36,1746015236.50422,1746015236.510053,5.832910537719727,,
124,35,,,,,
124,37,1746015236.704792,1746015236.710163,5.37109375,,
125,36,,,,,
125,38,1746015236.905684,1746015236.916471,10.787010192871094,,
126,37,,,,,
126,38,,,,,
126,39,1746015237.105745,1746015237.115649,9.903907775878906,,
126,40,1746015237.313383,1746015237.318876,5.492925643920898,,
127,39,,,,,
127,41,1746015237.514494,1746015237.519958,5.464076995849609,,
127,42,1746015237.717565,1746015237.723071,5.506038665771484,,
128,41,,,,,
128,43,1746015237.918246,1746015237.927621,9.374856948852539,,
129,42,,,,,
129,44,1746015238.118109,1746015238.127631,9.521961212158203,,
130,43,,,,,
130,45,1746015238.319324,1746015238.324658,5.333900451660156,,
131,44,,,,,
131,46,1746015238.519716,1746015238.52959,9.87386703491211,,
132,45,,,,,
132,47,1746015238.71992,1746015238.729614,9.694099426269531,,
133,46,,,,,
133,48,1746015238.920359,1746015238.931612,11.253118515014648,,
134,47,,,,,
134,49,1746015239.120255,1746015239.131626,11.37089729309082,,
135,48,,,,,
135,50,1746015239.320425,1746015239.325763,5.337953567504883,,
136,49,,,,,
136,51,1746015239.521018,1746015239.531652,10.63394546508789,,
137,50,,,,,
137,52,1746015239.721085,1746015239.731628,10.542869567871094,,
137,53,1746015239.92567,1746015239.935609,9.939193725585938,,
138,52,,,,,
138,54,1746015240.125004,1746015240.13562,10.616064071655273,,
139,53,,,,,
139,55,1746015240.325528,1746015240.337594,12.066125869750977,,
140,54,,,,,
140,56,1746015240.526403,1746015240.535655,9.252071380615234,,
141,55,,,,,
141,57,1746015240.727148,1746015240.73761,10.462045669555664,,
142,56,,,,,
142,58,1746015240.927968,1746015240.933863,5.894899368286133,,
143,57,,,,,
143,59,1746015241.1278,1746015241.132955,5.155086517333984,,
144,58,,,,,
144,60,1746015241.328231,1746015241.334039,5.8078765869140625,,
145,59,,,,,
145,61,1746015241.528838,1746015241.537623,8.785009384155273,,
146,60,,,,,
146,62,1746015241.72891,1746015241.737709,8.799076080322266,,
147,61,,,,,
147,63,1746015241.929921,1746015241.93973,9.809017181396484,,
148,62,,,,,
148,64,1746015242.130041,1746015242.139682,9.641170501708984,,
148,65,1746015242.333382,1746015242.338942,5.560159683227539,,
148,66,1746015242.537418,1746015242.54306,5.642175674438477,,
149,65,,,,,
149,67,1746015242.737753,1746015242.742661,4.908084869384766,,
149,68,1746015242.941372,1746015242.946772,5.400180816650391,,
150,67,,,,,
150,69,1746015243.141289,1746015243.146767,5.4779052734375,,
150,70,1746015243.345378,1746015243.355572,10.194063186645508,,
151,69,,,,,
151,71,1746015243.546353,1746015243.553264,6.910800933837891,199.1109848022461,1746015243.745464
151,72,1746015243.748032,1746015243.75763,9.598016738891602,,
151,73,1746015243.953406,1746015243.958647,5.240917205810547,,
152,72,,,,,
152,74,1746015244.152685,1746015244.161665,8.980035781860352,,
152,75,1746015244.357423,1746015244.362929,5.506038665771484,,
153,74,,,,,
153,76,1746015244.557896,1746015244.568193,10.297060012817383,,
154,75,,,,,
154,77,1746015244.758482,1746015244.76398,5.497932434082031,,
155,76,,,,,
155,78,1746015244.958642,1746015244.96406,5.418062210083008,,
156,77,,,,,
156,79,1746015245.158711,1746015245.16766,8.949041366577148,,
157,78,,,,,
157,80,1746015245.359667,1746015245.369642,9.974956512451172,,
158,79,,,,,
158,81,1746015245.560065,1746015245.565863,5.797863006591797,,
159,80,,,,,
159,82,1746015245.761075,1746015245.772942,11.867046356201172,,
160,81,,,,,
160,82,,,,,
160,83,1746015245.961778,1746015245.971673,9.895086288452148,,
160,84,1746015246.16562,1746015246.170583,4.962921142578125,,
161,83,,,,,
161,85,1746015246.365855,1746015246.37565,9.794950485229492,,
162,84,,,,,
162,86,1746015246.566567,1746015246.571829,5.262136459350586,,
163,85,,,,,
163,87,1746015246.766815,1746015246.771924,5.109071731567383,,
164,86,,,,,
164,88,1746015246.967493,1746015246.972912,5.419015884399414,,
165,87,,,,,
165,89,1746015247.16734,1746015247.177647,10.307073593139648,,
166,88,,,,,
166,90,1746015247.368257,1746015247.373615,5.357980728149414,,
167,89,,,,,
167,91,1746015247.568713,1746015247.573662,4.949092864990234,,
168,90,,,,,
168,92,1746015247.769708,1746015247.774829,5.120992660522461,,
169,91,,,,,
169,93,1746015247.970085,1746015247.975912,5.827188491821289,,
170,92,,,,,
170,94,1746015248.169476,1746015248.174928,5.45191764831543,,
171,93,,,,,
171,95,1746015248.370107,1746015248.379658,9.551048278808594,,
172,94,,,,,
172,96,1746015248.571215,1746015248.579724,8.509159088134766,,
173,95,,,,,
173,97,1746015248.771766,1746015248.781651,9.885072708129883,,
174,96,,,,,
174,98,1746015248.972162,1746015248.981633,9.470939636230469,,
175,97,,,,,
175,99,1746015249.172376,1746015249.177896,5.520105361938477,,
176,98,,,,,
176,100,1746015249.372933,1746015249.383692,10.759115219116211,,
177,99,,,,,
177,100,,,,,
178,1,1746015260.834618,1746015260.839841,5.222797393798828,,
178,2,1746015261.037496,1746015261.045841,8.344888687133789,,
179,1,,,,,
179,3,1746015261.238665,1746015261.245884,7.218837738037109,,
180,2,,,,,
180,4,1746015261.43914,1746015261.445912,6.77180290222168,,
181,3,,,,,
181,5,1746015261.639879,1746015261.649784,9.905099868774414,,
182,4,,,,,
182,6,1746015261.840628,1746015261.84585,5.222082138061523,,
182,7,1746015262.045399,1746015262.050774,5.375146865844727,,
183,6,,,,,
183,8,1746015262.246472,1746015262.251893,5.421161651611328,,
183,9,1746015262.4495,1746015262.454947,5.446910858154297,,
183,10,1746015262.65338,1746015262.661788,8.408069610595703,,
184,9,,,,,
184,11,1746015262.853524,1746015262.858642,5.118131637573242,,
184,12,1746015263.057398,1746015263.062633,5.234956741333008,,
184,13,1746015263.26135,1746015263.266768,5.418062210083008,,
185,12,,,,,
185,14,1746015263.462479,1746015263.467852,5.3730010986328125,,
186,13,,,,,
186,15,1746015263.663528,1746015263.668891,5.362987518310547,,
187,14,,,,,
187,16,1746015263.864112,1746015263.875722,11.610031127929688,,
188,15,,,,,
188,17,1746015264.064701,1746015264.069624,4.9228668212890625,,
189,16,,,,,
189,18,1746015264.265344,1746015264.271325,5.981206893920898,,
190,17,,,,,
190,19,1746015264.466358,1746015264.471738,5.380153656005859,,
191,18,,,,,
191,20,1746015264.667034,1746015264.677724,10.689973831176758,,
192,19,,,,,
192,21,1746015264.867592,1746015264.872992,5.399942398071289,,
193,20,,,,,
193,22,1746015265.068761,1746015265.079782,11.020898818969727,,
194,21,,,,,
194,23,1746015265.269469,1746015265.276044,6.574869155883789,,
195,22,,,,,
195,23,,,,,
195,24,1746015265.4696,1746015265.474703,5.103111267089844,,
195,25,1746015265.673469,1746015265.678772,5.302906036376953,,
196,24,,,,,
196,26,1746015265.873864,1746015265.883714,9.850025177001953,,
197,25,,,,,
197,27,1746015266.074565,1746015266.079876,5.311012268066406,,
198,26,,,,,
198,28,1746015266.275665,1746015266.280611,4.945993423461914,,
199,27,,,,,
199,29,1746015266.476565,1746015266.481696,5.131006240844727,,
200,28,,,,,
200,30,1746015266.677188,1746015266.685693,8.505105972290039,,
201,29,,,,,
201,31,1746015266.877803,1746015266.887798,9.994983673095703,,
202,30,,,,,
202,32,1746015267.078616,1746015267.083872,5.256175994873047,,
203,31,,,,,
203,33,1746015267.279024,1746015267.291656,12.632131576538086,,
204,32,,,,,
204,34,1746015267.479651,1746015267.484574,4.923105239868164,,
205,33,,,,,
205,35,1746015267.680609,1746015267.689879,9.269952774047852,,
206,34,,,,,
206,36,1746015267.881019,1746015267.88976,8.740901947021484,,
207,35,,,,,
207,37,1746015268.08141,1746015268.086694,5.28407096862793,,
208,36,,,,,
208,38,1746015268.281799,1746015268.291799,9.999990463256836,,
209,37,,,,,
209,39,1746015268.482388,1746015268.487976,5.588054656982422,,
210,38,,,,,
210,40,1746015268.682991,1746015268.691856,8.864879608154297,,
211,39,,,,,
211,41,1746015268.883998,1746015268.893724,9.72604751586914,,
212,40,,,,,
212,42,1746015269.084456,1746015269.090725,6.268978118896484,,
213,41,,,,,
213,42,,,,,
213,43,1746015269.284501,1746015269.28976,5.259037017822266,,
213,44,1746015269.489584,1746015269.494885,5.300998687744141,,
214,43,,,,,
214,45,1746015269.690029,1746015269.699737,9.708166122436523,,
215,44,,,,,
215,46,1746015269.891202,1746015269.896611,5.409002304077148,,
216,45,,,,,
216,47,1746015270.092089,1746015270.101807,9.718179702758789,,
217,46,,,,,
217,48,1746015270.293127,1746015270.301791,8.66389274597168,,
218,47,,,,,
218,49,1746015270.493872,1746015270.503837,9.965181350708008,,
219,48,,,,,
219,50,1746015270.694482,1746015270.700351,5.8689117431640625,,
220,49,,,,,
220,51,1746015270.895398,1746015270.901001,5.60307502746582,,
221,50,,,,,
221,52,1746015271.095937,1746015271.107811,11.873960494995117,,
222,51,,,,,
222,53,1746015271.296324,1746015271.301704,5.379915237426758,,
223,52,,,,,
223,54,1746015271.497185,1746015271.505804,8.619070053100586,,
224,53,,,,,
224,55,1746015271.69803,1746015271.707823,9.79304313659668,,
225,54,,,,,
225,56,1746015271.898477,1746015271.903939,5.461931228637695,,
226,55,,,,,
226,57,1746015272.098764,1746015272.109812,11.048078536987305,,
227,56,,,,,
227,58,1746015272.299826,1746015272.309818,9.992122650146484,,
228,57,,,,,
228,59,1746015272.500089,1746015272.50983,9.741067886352539,,
229,58,,,,,
229,60,1746015272.700546,1746015272.705838,5.291938781738281,,
230,59,,,,,
230,61,1746015272.900765,1746015272.911836,11.070966720581055,,
231,60,,,,,
231,62,1746015273.101125,1746015273.111851,10.725975036621094,,
232,61,,,,,
232,63,1746015273.302364,1746015273.308121,5.756855010986328,,
233,62,,,,,
233,64,1746015273.502617,1746015273.507631,5.014181137084961,,
234,63,,,,,
234,65,1746015273.703533,1746015273.708731,5.198001861572266,,
235,64,,,,,
235,66,1746015273.904043,1746015273.915736,11.693000793457031,,
236,65,,,,,
236,67,1746015274.10492,1746015274.113852,8.932113647460938,,
237,66,,,,,
237,68,1746015274.305551,1746015274.315841,10.289907455444336,,
238,67,,,,,
238,69,1746015274.506107,1746015274.512074,5.966901779174805,,
239,68,,,,,
239,70,1746015274.706409,1746015274.711646,5.237102508544922,,
240,69,,,,,
240,71,1746015274.907417,1746015274.912745,5.327939987182617,,
241,70,,,,,
241,72,1746015275.108541,1746015275.115964,7.422924041748047,,
242,71,,,,,
242,73,1746015275.309009,1746015275.321829,12.820005416870117,,
243,72,,,,,
243,74,1746015275.509787,1746015275.521834,12.04681396484375,,
244,73,,,,,
244,75,1746015275.710568,1746015275.723822,13.254165649414062,,
245,74,,,,,
245,76,1746015275.911002,1746015275.946607,35.60519218444824,,
246,75,,,,,
246,77,1746015276.112006,1746015276.121791,9.784936904907227,,
247,76,,,,,
247,78,1746015276.312502,1746015276.317869,5.367040634155273,,
248,77,,,,,
248,79,1746015276.512926,1746015276.521766,8.839845657348633,,
249,78,,,,,
249,80,1746015276.713187,1746015276.718915,5.728006362915039,,
250,79,,,,,
250,81,1746015276.914111,1746015276.923771,9.660005569458008,,
251,80,,,,,
251,82,1746015277.113491,1746015277.118667,5.17582893371582,,
252,81,,,,,
252,83,1746015277.313762,1746015277.323833,10.071039199829102,,
253,82,,,,,
253,84,1746015277.514289,1746015277.520838,6.54911994934082,,
254,83,,,,,
254,84,,,,,
254,85,1746015277.714203,1746015277.719824,5.621194839477539,,
254,86,1746015277.917469,1746015277.922983,5.513906478881836,,
255,85,,,,,
255,87,1746015278.116939,1746015278.125847,8.90803337097168,,
256,86,,,,,
256,88,1746015278.317476,1746015278.322689,5.213022232055664,,
257,87,,,,,
257,89,1746015278.5181,1746015278.523779,5.678892135620117,,
258,88,,,,,
258,90,1746015278.718949,1746015278.72786,8.910894393920898,,
258,91,1746015278.921439,1746015278.926912,5.473136901855469,,
259,90,,,,,
259,92,1746015279.120723,1746015279.13185,11.126995086669922,,
260,91,,,,,
260,93,1746015279.321788,1746015279.33187,10.082006454467773,,
261,92,,,,,
261,94,1746015279.522326,1746015279.527635,5.309104919433594,,
262,93,,,,,
262,95,1746015279.722705,1746015279.731854,9.14907455444336,,
263,94,,,,,
263,96,1746015279.923003,1746015279.928876,5.872964859008789,,
263,97,1746015280.125413,1746015280.130907,5.494117736816406,,
264,96,,,,,
264,98,1746015280.326288,1746015280.332003,5.715131759643555,,
265,97,,,,,
265,99,1746015280.527053,1746015280.535837,8.783817291259766,,
266,98,,,,,
266,100,1746015280.727336,1746015280.737919,10.583162307739258,,
267,99,,,,,
267,100,,,,,
268,1,1746015292.179387,1746015292.185037,5.649805068969727,,
268,2,1746015292.381332,1746015292.39099,9.658098220825195,,
269,1,,,,,
269,2,,,,,
269,3,1746015292.581319,1746015292.590038,8.71896743774414,,
269,4,1746015292.785418,1746015292.791379,5.960941314697266,,
270,3,,,,,
270,5,1746015292.986443,1746015292.99198,5.5370330810546875,,
271,4,,,,,
271,6,1746015293.186617,1746015293.19206,5.443096160888672,,
272,5,,,,,
272,7,1746015293.387471,1746015293.393106,5.63502311706543,,
273,6,,,,,
273,8,1746015293.588146,1746015293.593629,5.482912063598633,,
274,7,,,,,
274,9,1746015293.789078,1746015293.797926,8.847951889038086,,
275,8,,,,,
275,10,1746015293.989969,1746015293.99999,10.020971298217773,,
276,9,,,,,
276,11,1746015294.189229,1746015294.194973,5.743980407714844,,
277,10,,,,,
277,12,1746015294.389677,1746015294.39547,5.792856216430664,,
278,11,,,,,
278,13,1746015294.59024,1746015294.596118,5.877971649169922,,
279,12,,,,,
279,14,1746015294.790981,1746015294.800022,9.04083251953125,,
280,13,,,,,
280,15,1746015294.991486,1746015294.996699,5.213022232055664,,
281,14,,,,,
281,16,1746015295.191532,1746015295.196872,5.340099334716797,,
282,15,,,,,
282,17,1746015295.391797,1746015295.402072,10.274887084960938,,
283,16,,,,,
283,18,1746015295.592162,1746015295.598062,5.900144577026367,,
284,17,,,,,
284,19,1746015295.792546,1746015295.798211,5.665063858032227,,
285,18,,,,,
285,20,1746015295.99341,1746015295.998705,5.2947998046875,,
286,19,,,,,
286,21,1746015296.19309,1746015296.202062,8.971929550170898,,
287,20,,,,,
287,22,1746015296.393465,1746015296.398894,5.42902946472168,,
288,21,,,,,
288,23,1746015296.593959,1746015296.604038,10.078907012939453,,
289,22,,,,,
289,24,1746015296.79502,1746015296.804033,9.012937545776367,,
290,23,,,,,
290,25,1746015296.995971,1746015297.007014,11.043071746826172,,
291,24,,,,,
291,25,,,,,
291,26,1746015297.195667,1746015297.206024,10.356903076171875,,
291,27,1746015297.397686,1746015297.408059,10.37287712097168,,
292,26,,,,,
292,28,1746015297.598481,1746015297.603891,5.409955978393555,,
293,27,,,,,
293,29,1746015297.799613,1746015297.804981,5.36799430847168,,
294,28,,,,,
294,30,1746015298.000479,1746015298.006129,5.650043487548828,,
295,29,,,,,
295,31,1746015298.200687,1746015298.210028,9.341001510620117,,
296,30,,,,,
296,32,1746015298.401624,1746015298.412044,10.420083999633789,,
297,31,,,,,
297,33,1746015298.60198,1746015298.612069,10.088920593261719,,
298,32,,,,,
298,34,1746015298.802894,1746015298.812035,9.140968322753906,,
299,33,,,,,
299,35,1746015299.003852,1746015299.016276,12.423992156982422,,
300,34,,,,,
300,35,,,,,
300,36,1746015299.20475,1746015299.211147,6.397008895874023,,
300,37,1746015299.409545,1746015299.414705,5.160093307495117,,
301,36,,,,,
301,38,1746015299.609812,1746015299.620063,10.251045227050781,,
302,37,,,,,
302,39,1746015299.810135,1746015299.81585,5.715131759643555,,
302,40,1746015300.013479,1746015300.018957,5.4779052734375,,
303,39,,,,,
303,41,1746015300.2139,1746015300.224043,10.142803192138672,,
304,40,,,,,
304,42,1746015300.414382,1746015300.420052,5.670070648193359,,
304,43,1746015300.617429,1746015300.622642,5.213022232055664,,
305,42,,,,,
305,44,1746015300.817589,1746015300.822782,5.192995071411133,,
306,43,,,,,
306,45,1746015301.018075,1746015301.023919,5.8441162109375,,
307,44,,,,,
307,46,1746015301.218156,1746015301.223869,5.712985992431641,,
308,45,,,,,
308,47,1746015301.418665,1746015301.423961,5.295991897583008,,
309,46,,,,,
309,48,1746015301.619874,1746015301.626004,6.129980087280273,,
309,49,1746015301.82146,1746015301.826671,5.21087646484375,,
310,48,,,,,
310,50,1746015302.022043,1746015302.032595,10.551929473876953,,
311,49,,,,,
311,51,1746015302.222488,1746015302.234041,11.553049087524414,,
312,50,,,,,
312,52,1746015302.423279,1746015302.428922,5.642890930175781,,
313,51,,,,,
313,53,1746015302.623514,1746015302.629032,5.5179595947265625,,
314,52,,,,,
314,54,1746015302.824331,1746015302.830121,5.789995193481445,,
315,53,,,,,
315,55,1746015303.025176,1746015303.034007,8.831024169921875,,
316,54,,,,,
316,56,1746015303.225351,1746015303.230816,5.464792251586914,,
317,55,,,,,
317,57,1746015303.426432,1746015303.431952,5.520105361938477,,
318,56,,,,,
318,58,1746015303.627384,1746015303.632912,5.527973175048828,,
319,57,,,,,
319,59,1746015303.828422,1746015303.838051,9.629011154174805,,
320,58,,,,,
320,60,1746015304.029309,1746015304.035137,5.827903747558594,,
320,61,1746015304.233403,1746015304.238735,5.331993103027344,,
321,60,,,,,
321,62,1746015304.434394,1746015304.439765,5.37109375,,
322,61,,,,,
322,63,1746015304.635029,1746015304.644037,9.007930755615234,,
