group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
116,50,1746025858.186892,1746025858.194068,7.175922393798828,,
117,49,,,,,
117,51,1746025858.387851,1746025858.39917,11.31892204284668,,
118,50,,,,,
118,52,1746025858.588258,1746025858.598733,10.474920272827148,,
119,51,,,,,
119,53,1746025858.788568,1746025858.798828,10.259866714477539,,
120,52,,,,,
120,54,1746025858.989395,1746025859.018781,29.386043548583984,,
121,53,,,,,
121,55,1746025859.188914,1746025859.213591,24.677038192749023,,
121,56,1746025859.392591,1746025859.409066,16.47496223449707,,
122,55,,,,,
122,57,1746025859.592762,1746025859.613511,20.74909210205078,,
123,56,,,,,
123,58,1746025859.793027,1746025859.803712,10.684967041015625,,
124,57,,,,,
124,59,1746025859.993751,1746025860.003739,9.988069534301758,,
124,60,1746025860.196592,1746025860.203873,7.280826568603516,,
125,59,,,,,
125,61,1746025860.396856,1746025860.403969,7.112979888916016,,
125,62,1746025860.600509,1746025860.629076,28.567075729370117,,
126,61,,,,,
126,63,1746025860.80159,1746025860.808565,6.974935531616211,,
126,64,1746025861.004608,1746025861.013534,8.926153182983398,,
126,65,1746025861.208591,1746025861.218889,10.298013687133789,,
126,66,1746025861.412594,1746025861.424843,12.248992919921875,,
127,65,,,,,
127,67,1746025861.613356,1746025861.623966,10.609865188598633,,
127,68,1746025861.816597,1746025861.823984,7.386922836303711,,
127,69,1746025862.020597,1746025862.029247,8.650064468383789,,
128,68,,,,,
128,70,1746025862.221538,1746025862.22868,7.141828536987305,,
128,71,1746025862.4246,1746025862.433819,9.219169616699219,,
128,72,1746025862.628617,1746025862.640367,11.749982833862305,,
129,71,,,,,
129,73,1746025862.829188,1746025862.849096,19.90795135498047,,
129,74,1746025863.032599,1746025863.044048,11.449098587036133,,
130,73,,,,,
130,75,1746025863.233195,1746025863.244137,10.94198226928711,,
131,74,,,,,
131,76,1746025863.434031,1746025863.443699,9.66787338256836,,
132,75,,,,,
132,77,1746025863.635103,1746025863.643848,8.744955062866211,,
133,76,,,,,
133,78,1746025863.835996,1746025863.878978,42.98210144042969,,
134,77,,,,,
134,79,1746025864.037152,1746025864.044401,7.248878479003906,,
135,78,,,,,
135,80,1746025864.237539,1746025864.249063,11.523962020874023,,
136,79,,,,,
136,81,1746025864.438019,1746025864.4486,10.581016540527344,,
137,80,,,,,
137,82,1746025864.638469,1746025864.658753,20.283937454223633,,
138,81,,,,,
138,83,1746025864.8396,1746025864.848869,9.268999099731445,,
139,82,,,,,
139,84,1746025865.040537,1746025865.048901,8.363962173461914,,
140,83,,,,,
140,85,1746025865.241381,1746025865.248977,7.596015930175781,,
141,84,,,,,
141,86,1746025865.441878,1746025865.469103,27.225017547607422,,
142,85,,,,,
142,87,1746025865.642206,1746025865.649198,6.992101669311523,,
143,86,,,,,
143,88,1746025865.84311,1746025865.853578,10.468006134033203,,
143,89,1746025866.044597,1746025866.053515,8.918046951293945,,
144,88,,,,,
144,90,1746025866.244909,1746025866.268971,24.061918258666992,,
145,89,,,,,
145,91,1746025866.445652,1746025866.453564,7.911920547485352,,
145,92,1746025866.648619,1746025866.659072,10.452985763549805,,
146,91,,,,,
146,93,1746025866.848971,1746025866.858673,9.702205657958984,,
147,92,,,,,
147,94,1746025867.049771,1746025867.058802,9.030818939208984,,
148,93,,,,,
148,95,1746025867.250286,1746025867.258837,8.550882339477539,,
149,94,,,,,
149,96,1746025867.450585,1746025867.458939,8.35418701171875,,
150,95,,,,,
150,97,1746025867.650825,1746025867.663925,13.099908828735352,,
151,96,,,,,
151,98,1746025867.851753,1746025867.859063,7.309913635253906,,
152,97,,,,,
152,99,1746025868.052206,1746025868.059096,6.890058517456055,,
153,98,,,,,
153,100,1746025868.252648,1746025868.263779,11.130809783935547,,
154,99,,,,,
154,100,,,,,
155,1,1746025879.72331,1746025879.733639,10.329008102416992,,
155,2,1746025879.924698,1746025879.933541,8.842945098876953,,
155,3,1746025880.128615,1746025880.138749,10.133981704711914,,
155,4,1746025880.332608,1746025880.344344,11.735916137695312,,
156,3,,,,,
156,5,1746025880.533585,1746025880.543896,10.310888290405273,,
157,4,,,,,
157,6,1746025880.734435,1746025880.744517,10.082006454467773,,
158,5,,,,,
158,7,1746025880.935344,1746025880.944145,8.800983428955078,,
159,6,,,,,
159,8,1746025881.135082,1746025881.143794,8.712053298950195,,
160,7,,,,,
160,9,1746025881.336059,1746025881.343746,7.686853408813477,,
161,8,,,,,
161,10,1746025881.536621,1746025881.543863,7.241964340209961,,
162,9,,,,,
162,11,1746025881.73754,1746025881.773573,36.032915115356445,,
163,10,,,,,
163,12,1746025881.938649,1746025881.94907,10.421037673950195,,
164,11,,,,,
164,13,1746025882.138291,1746025882.149092,10.801076889038086,,
165,12,,,,,
165,14,1746025882.338921,1746025882.348727,9.805917739868164,,
166,13,,,,,
166,15,1746025882.539619,1746025882.548666,9.04703140258789,,
167,14,,,,,
167,16,1746025882.740547,1746025882.748849,8.301973342895508,,
167,17,1746025882.944611,1746025882.953964,9.352922439575195,,
168,16,,,,,
168,18,1746025883.143905,1746025883.153537,9.632110595703125,,
169,17,,,,,
169,19,1746025883.34439,1746025883.354043,9.653091430664062,,
170,18,,,,,
170,20,1746025883.545239,1746025883.553709,8.47005844116211,,
171,19,,,,,
171,21,1746025883.745638,1746025883.753783,8.14509391784668,,
172,20,,,,,
172,22,1746025883.951594,1746025883.958751,7.156848907470703,,
173,21,,,,,
173,23,1746025884.151687,1746025884.158973,7.28607177734375,,
174,22,,,,,
174,24,1746025884.352041,1746025884.364041,12.000083923339844,,
175,23,,,,,
175,25,1746025884.552571,1746025884.563713,11.14201545715332,,
176,24,,,,,
176,26,1746025884.753295,1746025884.763796,10.50114631652832,,
177,25,,,,,
177,27,1746025884.953995,1746025884.964465,10.469913482666016,,
177,28,1746025885.1566,1746025885.163847,7.246971130371094,,
178,27,,,,,
178,29,1746025885.357633,1746025885.3689,11.266946792602539,,
179,28,,,,,
179,30,1746025885.558491,1746025885.569048,10.556936264038086,,
179,31,1746025885.760593,1746025885.768666,8.073091506958008,,
180,30,,,,,
180,32,1746025885.961495,1746025885.968755,7.26008415222168,,
181,31,,,,,
181,33,1746025886.161102,1746025886.168877,7.774829864501953,,
182,32,,,,,
182,34,1746025886.361614,1746025886.368799,7.1849822998046875,,
183,33,,,,,
183,35,1746025886.562613,1746025886.573571,10.957956314086914,,
183,36,1746025886.764605,1746025886.773522,8.916854858398438,,
184,35,,,,,
184,37,1746025886.965104,1746025886.983649,18.544912338256836,,
185,36,,,,,
185,38,1746025887.165009,1746025887.173589,8.57996940612793,,
185,39,1746025887.368599,1746025887.378842,10.24317741394043,,
186,38,,,,,
186,40,1746025887.569298,1746025887.578842,9.543895721435547,,
187,39,,,,,
187,41,1746025887.770189,1746025887.778985,8.795976638793945,,
188,40,,,,,
188,42,1746025887.97116,1746025887.97908,7.920026779174805,,
189,41,,,,,
189,43,1746025888.170859,1746025888.178687,7.827997207641602,,
190,42,,,,,
190,44,1746025888.371708,1746025888.378792,7.084131240844727,,
191,43,,,,,
191,45,1746025888.572156,1746025888.579403,7.246971130371094,,
192,44,,,,,
192,46,1746025888.772652,1746025888.783895,11.243104934692383,,
192,47,1746025888.976597,1746025888.983989,7.391929626464844,,
193,46,,,,,
193,48,1746025889.175907,1746025889.219053,43.14613342285156,,
194,47,,,,,
194,49,1746025889.376741,1746025889.383707,6.966114044189453,,
194,50,1746025889.580597,1746025889.588701,8.104085922241211,,
195,49,,,,,
195,51,1746025889.7817,1746025889.808867,27.167081832885742,,
196,50,,,,,
196,52,1746025889.982413,1746025890.029363,46.94986343383789,,
197,51,,,,,
197,53,1746025890.182051,1746025890.198948,16.896963119506836,,
197,54,1746025890.384591,1746025890.394028,9.436845779418945,,
197,55,1746025890.58861,1746025890.59874,10.130167007446289,,
198,54,,,,,
198,56,1746025890.789506,1746025890.808791,19.284963607788086,,
199,55,,,,,
199,57,1746025890.990055,1746025890.998846,8.790969848632812,,
199,58,1746025891.192593,1746025891.204029,11.435985565185547,,
200,57,,,,,
200,59,1746025891.393291,1746025891.404015,10.724067687988281,,
200,60,1746025891.596597,1746025891.608373,11.775970458984375,,
201,59,,,,,
201,61,1746025891.797201,1746025891.804178,6.977081298828125,,
202,60,,,,,
202,62,1746025891.997677,1746025892.00875,11.072874069213867,,
202,63,1746025892.200607,1746025892.208922,8.314847946166992,,
203,62,,,,,
203,64,1746025892.401086,1746025892.408952,7.86590576171875,,
204,63,,,,,
204,65,1746025892.602194,1746025892.609087,6.892919540405273,,
204,66,1746025892.804598,1746025892.81348,8.881807327270508,,
205,65,,,,,
205,67,1746025893.005216,1746025893.053449,48.2330322265625,,
206,66,,,,,
206,68,1746025893.2056,1746025893.213472,7.871866226196289,,
207,67,,,,,
207,69,1746025893.406124,1746025893.41351,7.385969161987305,,
208,68,,,,,
208,70,1746025893.606477,1746025893.613468,6.990909576416016,,
208,71,1746025893.808603,1746025893.818913,10.309934616088867,,
209,70,,,,,
209,72,1746025894.009211,1746025894.01856,9.348869323730469,,
209,73,1746025894.21259,1746025894.223683,11.0931396484375,,
209,74,1746025894.416594,1746025894.423834,7.240056991577148,,
210,73,,,,,
210,75,1746025894.616965,1746025894.668885,51.91993713378906,,
210,76,1746025894.820597,1746025894.828961,8.363962173461914,,
211,75,,,,,
211,77,1746025895.021476,1746025895.029106,7.629871368408203,,
211,78,1746025895.224513,1746025895.233581,9.068012237548828,,
211,79,1746025895.428591,1746025895.438754,10.163068771362305,,
211,80,1746025895.632605,1746025895.64381,11.204957962036133,,
212,79,,,,,
212,81,1746025895.832815,1746025895.843937,11.121988296508789,,
213,80,,,,,
213,82,1746025896.0332,1746025896.04401,10.809898376464844,,
214,81,,,,,
214,83,1746025896.233901,1746025896.244114,10.212898254394531,,
214,84,1746025896.436799,1746025896.443605,6.805896759033203,,
215,83,,,,,
215,85,1746025896.637417,1746025896.644193,6.775856018066406,,
216,84,,,,,
216,86,1746025896.837929,1746025896.848821,10.891914367675781,,
217,85,,,,,
217,87,1746025897.038524,1746025897.04878,10.256052017211914,,
218,86,,,,,
218,88,1746025897.239648,1746025897.249024,9.375810623168945,,
219,87,,,,,
219,89,1746025897.440613,1746025897.449127,8.513927459716797,,
220,88,,,,,
220,90,1746025897.641389,1746025897.648637,7.248163223266602,,
221,89,,,,,
221,91,1746025897.841986,1746025897.864139,22.153139114379883,,
222,90,,,,,
222,92,1746025898.042619,1746025898.053481,10.862112045288086,,
223,91,,,,,
223,93,1746025898.243069,1746025898.253538,10.46895980834961,,
224,92,,,,,
224,94,1746025898.444087,1746025898.453492,9.404897689819336,,
225,93,,,,,
225,95,1746025898.645043,1746025898.653511,8.468151092529297,,
226,94,,,,,
226,96,1746025898.84543,1746025898.853505,8.07499885559082,,
227,95,,,,,
227,97,1746025899.046562,1746025899.053529,6.967067718505859,,
228,96,,,,,
228,98,1746025899.24714,1746025899.27349,26.350021362304688,,
229,97,,,,,
229,99,1746025899.448194,1746025899.458935,10.740995407104492,,
230,98,,,,,
230,100,1746025899.649042,1746025899.658983,9.94110107421875,,
231,99,,,,,
232,1,1746025911.09474,1746025911.10391,9.170055389404297,,
232,2,1746025911.296621,1746025911.303868,7.246971130371094,,
233,1,,,,,
233,3,1746025911.497743,1746025911.508951,11.208057403564453,,
233,4,1746025911.700701,1746025911.714658,13.957023620605469,,
233,5,1746025911.904578,1746025911.915152,10.574102401733398,,
234,4,,,,,
234,6,1746025912.104173,1746025912.114658,10.485172271728516,,
234,7,1746025912.308733,1746025912.318856,10.123014450073242,,
234,8,1746025912.512632,1746025912.524104,11.472225189208984,,
235,7,,,,,
235,9,1746025912.712734,1746025912.723962,11.228084564208984,,
235,10,1746025912.916702,1746025912.923579,6.876945495605469,,
235,11,1746025913.120603,1746025913.138648,18.04494857788086,,
236,10,,,,,
236,12,1746025913.320787,1746025913.328777,7.990121841430664,,
236,13,1746025913.524737,1746025913.533448,8.711099624633789,,
236,14,1746025913.728607,1746025913.778965,50.35805702209473,,
237,13,,,,,
237,15,1746025913.929428,1746025913.938953,9.524822235107422,,
237,16,1746025914.132762,1746025914.143663,10.90097427368164,,
238,15,,,,,
238,17,1746025914.333382,1746025914.34371,10.328054428100586,,
239,16,,,,,
239,18,1746025914.534444,1746025914.543804,9.35983657836914,,
239,19,1746025914.736609,1746025914.743829,7.220029830932617,,
240,18,,,,,
240,20,1746025914.937318,1746025914.958914,21.59595489501953,,
241,19,,,,,
241,21,1746025915.136523,1746025915.143978,7.455110549926758,,
242,20,,,,,
242,22,1746025915.337633,1746025915.348631,10.998010635375977,,
243,21,,,,,
243,23,1746025915.538576,1746025915.548717,10.141134262084961,,
244,22,,,,,
244,24,1746025915.739211,1746025915.748827,9.615898132324219,,
245,23,,,,,
245,25,1746025915.939883,1746025915.948934,9.051084518432617,,
245,26,1746025916.144595,1746025916.15385,9.255170822143555,,
246,25,,,,,
246,27,1746025916.344758,1746025916.354802,10.043859481811523,,
247,26,,,,,
247,28,1746025916.545752,1746025916.553519,7.766962051391602,,
248,27,,,,,
248,29,1746025916.746195,1746025916.75361,7.414817810058594,,
249,28,,,,,
249,30,1746025916.946851,1746025916.954265,7.414102554321289,,
250,29,,,,,
250,31,1746025917.146073,1746025917.153922,7.848978042602539,,
251,30,,,,,
251,32,1746025917.346355,1746025917.353921,7.565975189208984,,
252,31,,,,,
252,33,1746025917.54693,1746025917.559016,12.085914611816406,,
253,32,,,,,
253,34,1746025917.747254,1746025917.773556,26.302099227905273,,
254,33,,,,,
254,35,1746025917.94796,1746025917.958774,10.814189910888672,,
255,34,,,,,
255,36,1746025918.14794,1746025918.158828,10.888099670410156,,
256,35,,,,,
256,37,1746025918.348339,1746025918.358784,10.444879531860352,,
257,36,,,,,
257,38,1746025918.549032,1746025918.558916,9.884119033813477,,
257,39,1746025918.752607,1746025918.764115,11.507987976074219,,
258,38,,,,,
258,40,1746025918.953472,1746025918.96367,10.198116302490234,,
259,39,,,,,
259,41,1746025919.153028,1746025919.163648,10.619878768920898,,
260,40,,,,,
260,42,1746025919.354011,1746025919.363773,9.762048721313477,,
261,41,,,,,
261,43,1746025919.554616,1746025919.563952,9.335994720458984,,
262,42,,,,,
262,44,1746025919.754837,1746025919.764039,9.202003479003906,,
262,45,1746025919.956632,1746025919.963964,7.332086563110352,,
263,44,,,,,
263,46,1746025920.15649,1746025920.163624,7.133960723876953,,
264,45,,,,,
264,47,1746025920.356836,1746025920.363731,6.894826889038086,,
265,46,,,,,
265,48,1746025920.557954,1746025920.56881,10.855913162231445,,
266,47,,,,,
266,49,1746025920.758699,1746025920.768968,10.2691650390625,,
266,50,1746025920.960607,1746025920.974733,14.126062393188477,,
266,51,1746025921.164589,1746025921.173558,8.96906852722168,,
266,52,1746025921.368595,1746025921.378609,10.014057159423828,,
266,53,1746025921.572606,1746025921.583797,11.19089126586914,,
267,52,,,,,
267,54,1746025921.772942,1746025921.784329,11.386871337890625,,
268,53,,,,,
268,55,1746025921.973165,1746025921.983922,10.756969451904297,,
269,54,,,,,
269,56,1746025922.173051,1746025922.184079,11.027812957763672,,
270,55,,,,,
270,57,1746025922.373845,1746025922.383533,9.68790054321289,,
271,56,,,,,
271,58,1746025922.574732,1746025922.583586,8.853912353515625,,
271,59,1746025922.776518,1746025922.783729,7.210969924926758,,
272,58,,,,,
272,60,1746025922.977001,1746025923.028774,51.7730712890625,,
273,59,,,,,
273,61,1746025923.177025,1746025923.184508,7.483005523681641,,
273,62,1746025923.380719,1746025923.389091,8.372068405151367,,
274,61,,,,,
274,63,1746025923.581219,1746025923.59859,17.370939254760742,,
275,62,,,,,
275,64,1746025923.782353,1746025923.789187,6.8340301513671875,,
276,63,,,,,
276,65,1746025923.983041,1746025923.993429,10.387897491455078,,
276,66,1746025924.184604,1746025924.193911,9.307146072387695,,
277,65,,,,,
277,67,1746025924.385164,1746025924.39397,8.805990219116211,,
278,66,,,,,
278,68,1746025924.585855,1746025924.594157,8.301973342895508,,
279,67,,,,,
279,69,1746025924.786667,1746025924.793547,6.8798065185546875,,
280,68,,,,,
280,70,1746025924.987651,1746025924.9987,11.04879379272461,,
281,69,,,,,
281,71,1746025925.187567,1746025925.198774,11.207103729248047,,
282,70,,,,,
282,72,1746025925.390949,1746025925.398814,7.864952087402344,,
283,71,,,,,
283,73,1746025925.597745,1746025925.608979,11.234045028686523,,
284,72,,,,,
284,74,1746025925.802626,1746025925.813411,10.785102844238281,,
284,75,1746025926.00475,1746025926.0134,8.650064468383789,,
284,76,1746025926.208601,1746025926.218621,10.020017623901367,,
285,75,,,,,
285,77,1746025926.412603,1746025926.453553,40.95005989074707,,
286,76,,,,,
286,78,1746025926.61293,1746025926.62411,11.179924011230469,,
