group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,36,1746021092.257645,1746021092.290359,32.714128494262695,1746021092.327012,69.3671703338623
0,37,1746021092.45819,1746021092.481181,22.990942001342773,1746021092.499721,41.53108596801758
0,38,1746021092.658449,1746021092.696222,37.77313232421875,1746021092.766564,108.11495780944824
0,39,1746021092.859036,1746021092.866426,7.390022277832031,1746021092.904149,45.11308670043945
0,40,1746021093.059648,1746021093.081432,21.784067153930664,1746021093.102256,42.608022689819336
0,41,1746021093.260729,1746021093.286652,25.92301368713379,1746021093.327353,66.62392616271973
0,42,1746021093.461856,1746021093.487009,25.153160095214844,1746021093.535647,73.7910270690918
0,43,1746021093.662179,1746021093.686575,24.39594268798828,1746021093.733365,71.18606567382812
0,44,1746021093.862813,1746021093.881271,18.457889556884766,1746021093.918775,55.96208572387695
0,45,1746021094.063278,1746021094.081037,17.759084701538086,1746021094.125904,62.62612342834473
0,46,1746021094.264372,1746021094.281099,16.726970672607422,1746021094.318736,54.36396598815918
0,47,1746021094.465526,1746021094.486562,21.03590965270996,1746021094.517603,52.07681655883789
0,48,1746021094.666122,1746021094.681655,15.532970428466797,1746021094.701155,35.03298759460449
0,49,1746021094.867276,1746021094.881169,13.89312744140625,1746021094.901055,33.779144287109375
0,50,1746021095.067633,1746021095.087131,19.498109817504883,1746021095.133561,65.92798233032227
0,51,1746021095.268004,1746021095.28108,13.076066970825195,1746021095.321152,53.14803123474121
0,52,1746021095.468316,1746021095.476672,8.355855941772461,1746021095.491693,23.376941680908203
0,53,1746021095.66907,1746021095.681563,12.492895126342773,1746021095.701458,32.38797187805176
0,54,1746021095.870028,1746021095.881259,11.230945587158203,1746021095.916778,46.75006866455078
0,55,1746021096.070586,1746021096.081232,10.64610481262207,1746021096.11711,46.5240478515625
0,56,1746021096.270978,1746021096.291295,20.31707763671875,1746021096.344143,73.1649398803711
0,57,1746021096.471523,1746021096.481745,10.22195816040039,1746021096.501472,29.948949813842773
0,58,1746021096.671986,1746021096.681949,9.962797164916992,1746021096.702934,30.94792366027832
0,59,1746021096.872802,1746021096.886509,13.70692253112793,1746021096.917844,45.04203796386719
0,60,1746021097.073367,1746021097.081169,7.80177116394043,1746021097.102703,29.335975646972656
0,61,1746021097.274165,1746021097.286139,11.974096298217773,1746021097.317491,43.32613945007324
0,62,1746021097.475268,1746021097.48701,11.742115020751953,1746021097.5212,45.93205451965332
0,63,1746021097.675627,1746021097.686278,10.651111602783203,1746021097.718667,43.04003715515137
0,64,1746021097.875943,1746021097.886421,10.478019714355469,1746021097.916579,40.63606262207031
0,65,1746021098.0771,1746021098.086876,9.775876998901367,1746021098.117906,40.80605506896973
0,66,1746021098.277445,1746021098.28619,8.744955062866211,1746021098.316718,39.27302360534668
0,67,1746021098.478021,1746021098.486175,8.154153823852539,1746021098.524173,46.15211486816406
0,68,1746021098.678664,1746021098.691281,12.617111206054688,1746021098.741511,62.847137451171875
0,69,1746021098.878927,1746021098.886536,7.608890533447266,1746021098.924966,46.03910446166992
0,70,1746021099.07937,1746021099.08684,7.469892501831055,1746021099.117828,38.45787048339844
0,71,1746021099.280507,1746021099.292291,11.783838272094727,1746021099.334972,54.46481704711914
0,72,1746021099.481601,1746021099.491146,9.545087814331055,1746021099.547647,66.04599952697754
0,73,1746021099.682057,1746021099.69138,9.3231201171875,1746021099.737449,55.39202690124512
0,74,1746021099.882848,1746021099.891636,8.787870407104492,1746021099.935168,52.320003509521484
0,75,1746021100.083454,1746021100.096809,13.355016708374023,1746021100.149083,65.6290054321289
0,76,1746021100.284588,1746021100.302498,17.910003662109375,,
0,77,1746021100.489828,1746021100.50039,10.561943054199219,1746021100.558149,68.32098960876465
0,78,1746021100.691173,1746021100.701029,9.855985641479492,1746021100.755467,64.29386138916016
0,79,1746021100.890797,1746021100.906845,16.048192977905273,,
0,80,1746021101.093859,1746021101.101083,7.224082946777344,1746021101.162004,68.1450366973877
0,81,1746021101.294179,1746021101.301321,7.142066955566406,1746021101.368407,74.22804832458496
0,82,1746021101.495165,1746021101.506436,11.270999908447266,,
0,83,1746021101.697784,1746021101.706884,9.099960327148438,,
0,84,1746021101.901654,1746021101.916689,15.034914016723633,,
0,85,1746021102.105541,1746021102.116642,11.101007461547852,,
0,86,1746021102.309687,1746021102.326356,16.669034957885742,,
0,87,1746021102.513547,1746021102.561485,47.93810844421387,1746021102.574605,61.05804443359375
0,88,1746021102.713918,1746021102.721574,7.656097412109375,,
0,89,1746021102.917615,1746021102.926568,8.953094482421875,,
0,90,1746021103.121625,1746021103.13108,9.454965591430664,,
0,91,1746021103.325626,1746021103.33628,10.654211044311523,,
0,92,1746021103.529527,1746021103.566642,37.11509704589844,,
0,93,1746021103.733451,1746021103.776438,42.98710823059082,1746021103.796845,63.39406967163086
0,94,1746021103.93465,1746021103.976645,41.99504852294922,1746021104.007159,72.5090503692627
0,95,1746021104.133994,1746021104.16114,27.145862579345703,1746021104.174743,40.74883460998535
0,96,1746021104.335213,1746021104.361278,26.06511116027832,1746021104.381616,46.40316963195801
0,97,1746021104.536284,1746021104.571293,35.009145736694336,,
0,98,1746021104.741597,1746021104.776557,34.960031509399414,1746021104.796724,55.12714385986328
0,99,1746021104.9426,1746021104.971509,28.908967971801758,1746021104.99465,52.049875259399414
0,100,1746021105.142859,1746021105.176518,33.65898132324219,1746021105.194127,51.26810073852539
1,1,1746021116.523887,1746021116.531336,7.449150085449219,,
1,2,1746021116.725691,1746021116.761498,35.806894302368164,1746021116.806829,81.13789558410645
1,3,1746021116.926312,1746021116.97682,50.50802230834961,1746021116.994115,67.80314445495605
1,4,1746021117.127031,1746021117.136614,9.582996368408203,,
1,5,1746021117.329604,1746021117.361217,31.61311149597168,1746021117.398745,69.14114952087402
1,6,1746021117.530333,1746021117.581116,50.78291893005371,1746021117.614185,83.85205268859863
1,7,1746021117.730709,1746021117.761377,30.668020248413086,1746021117.793615,62.90602684020996
1,8,1746021117.930877,1746021117.961463,30.58600425720215,1746021117.995199,64.32199478149414
1,9,1746021118.130623,1746021118.142487,11.863946914672852,,
1,10,1746021118.337568,1746021118.361045,23.476839065551758,1746021118.381829,44.26097869873047
1,11,1746021118.537877,1746021118.561227,23.350000381469727,1746021118.583627,45.74990272521973
1,12,1746021118.738472,1746021118.761318,22.845983505249023,1746021118.781572,43.10011863708496
1,13,1746021118.939268,1746021118.96137,22.101879119873047,1746021118.981915,42.64688491821289
1,14,1746021119.140106,1746021119.176829,36.72313690185547,1746021119.195289,55.18293380737305
1,15,1746021119.341161,1746021119.366427,25.265932083129883,1746021119.393118,51.956892013549805
1,16,1746021119.541882,1746021119.56104,19.157886505126953,1746021119.581508,39.62588310241699
1,17,1746021119.74221,1746021119.77648,34.27004814147949,1746021119.793701,51.49102210998535
1,18,1746021119.943705,1746021119.976206,32.5009822845459,1746021119.993721,50.015926361083984
1,19,1746021120.142792,1746021120.166288,23.495912551879883,1746021120.193329,50.537109375
1,20,1746021120.34388,1746021120.380941,37.06097602844238,1746021120.399375,55.49502372741699
1,21,1746021120.544825,1746021120.571403,26.57794952392578,1746021120.593469,48.64382743835449
1,22,1746021120.745104,1746021120.76091,15.805959701538086,1746021120.790498,45.393943786621094
1,23,1746021120.945387,1746021120.966087,20.70021629333496,1746021120.993396,48.00915718078613
1,24,1746021121.145903,1746021121.160893,14.989852905273438,1746021121.194126,48.22278022766113
1,25,1746021121.346855,1746021121.386281,39.42608833312988,1746021121.417821,70.96600532531738
1,26,1746021121.547376,1746021121.565927,18.551111221313477,1746021121.593572,46.19598388671875
1,27,1746021121.748133,1746021121.781395,33.262014389038086,1746021121.804843,56.710004806518555
1,28,1746021121.949358,1746021121.965897,16.53909683227539,1746021121.993508,44.15011405944824
1,29,1746021122.150067,1746021122.180943,30.87592124938965,1746021122.201009,50.94194412231445
1,30,1746021122.350872,1746021122.376223,25.35104751586914,1746021122.393697,42.82498359680176
1,31,1746021122.551224,1746021122.560915,9.690999984741211,1746021122.598735,47.51110076904297
1,32,1746021122.751636,1746021122.7609,9.263992309570312,1746021122.79317,41.5339469909668
1,33,1746021122.952677,1746021122.980896,28.218984603881836,1746021123.001448,48.770904541015625
1,34,1746021123.152012,1746021123.196486,44.473886489868164,1746021123.248618,96.60577774047852
1,35,1746021123.353158,1746021123.365929,12.770891189575195,1746021123.393339,40.18092155456543
1,36,1746021123.55389,1746021123.58129,27.40001678466797,1746021123.604455,50.56500434875488
1,37,1746021123.754141,1746021123.761304,7.162809371948242,1746021123.776708,22.566795349121094
1,38,1746021123.955135,1746021123.965977,10.841846466064453,1746021123.996506,41.37086868286133
1,39,1746021124.155843,1746021124.181041,25.197982788085938,1746021124.200764,44.920921325683594
1,40,1746021124.356125,1746021124.371574,15.448808670043945,1746021124.393655,37.529945373535156
1,41,1746021124.557268,1746021124.576203,18.935203552246094,1746021124.603673,46.40507698059082
1,42,1746021124.757694,1746021124.771775,14.081001281738281,1746021124.79334,35.64596176147461
1,43,1746021124.957788,1746021124.966396,8.608102798461914,1746021124.995006,37.21809387207031
1,44,1746021125.158528,1746021125.176968,18.44000816345215,1746021125.193729,35.20083427429199
1,45,1746021125.359256,1746021125.36655,7.293939590454102,1746021125.392895,33.638954162597656
1,46,1746021125.560428,1746021125.576079,15.65098762512207,1746021125.598867,38.439035415649414
1,47,1746021125.76107,1746021125.771201,10.130882263183594,1746021125.793535,32.46498107910156
1,48,1746021125.962001,1746021125.971825,9.823799133300781,1746021125.999068,37.06693649291992
1,49,1746021126.161846,1746021126.17139,9.544134140014648,1746021126.194184,32.33814239501953
1,50,1746021126.362744,1746021126.376547,13.80300521850586,1746021126.393729,30.984878540039062
1,51,1746021126.563543,1746021126.571458,7.915019989013672,1746021126.594594,31.050920486450195
1,52,1746021126.764791,1746021126.776473,11.68203353881836,1746021126.794055,29.263973236083984
1,53,1746021126.966068,1746021126.976206,10.13803482055664,1746021126.994102,28.033971786499023
1,54,1746021127.166394,1746021127.176673,10.278940200805664,1746021127.193687,27.292966842651367
1,55,1746021127.366968,1746021127.378963,11.995077133178711,1746021127.393643,26.674985885620117
1,56,1746021127.567935,1746021127.576624,8.688926696777344,1746021127.618644,50.70900917053223
1,57,1746021127.769071,1746021127.776712,7.640838623046875,1746021127.7941,25.02894401550293
1,58,1746021127.969568,1746021127.976863,7.294893264770508,1746021127.994266,24.69801902770996
1,59,1746021128.169944,1746021128.180716,10.771989822387695,1746021128.204474,34.529924392700195
1,60,1746021128.370936,1746021128.381448,10.512113571166992,1746021128.418831,47.895193099975586
1,61,1746021128.571388,1746021128.581259,9.87100601196289,1746021128.607394,36.00597381591797
1,62,1746021128.771914,1746021128.781662,9.747982025146484,,
1,63,1746021128.977713,1746021128.986197,8.48388671875,1746021129.021224,43.51091384887695
1,64,1746021129.17768,1746021129.186294,8.614063262939453,1746021129.226567,48.887014389038086
1,65,1746021129.378395,1746021129.386653,8.257865905761719,1746021129.431084,52.6888370513916
1,66,1746021129.579682,1746021129.59667,16.98780059814453,1746021129.645439,65.75679779052734
1,67,1746021129.78005,1746021129.796625,16.574859619140625,1746021129.843708,63.65799903869629
1,68,1746021129.980267,1746021129.991703,11.435985565185547,1746021130.028299,48.03204536437988
1,69,1746021130.179783,1746021130.196702,16.91889762878418,1746021130.251657,71.87390327453613
1,70,1746021130.381228,1746021130.391191,9.963035583496094,1746021130.441514,60.28604507446289
1,71,1746021130.582142,1746021130.591354,9.21177864074707,1746021130.630797,48.654794692993164
1,72,1746021130.782571,1746021130.791585,9.013891220092773,1746021130.830628,48.056840896606445
1,73,1746021130.983092,1746021130.991668,8.575916290283203,1746021131.030937,47.844886779785156
1,74,1746021131.182555,1746021131.191736,9.181022644042969,1746021131.231473,48.91800880432129
1,75,1746021131.383039,1746021131.391271,8.23211669921875,1746021131.449655,66.61605834960938
1,76,1746021131.583141,1746021131.591351,8.209943771362305,1746021131.64006,56.91885948181152
1,77,1746021131.783796,1746021131.791545,7.748842239379883,1746021131.832277,48.480987548828125
1,78,1746021131.984753,1746021131.996639,11.886119842529297,1746021132.041713,56.960105895996094
1,79,1746021132.184097,1746021132.191654,7.556915283203125,1746021132.24707,62.9730224609375
1,80,1746021132.384541,1746021132.391832,7.291078567504883,1746021132.44182,57.27887153625488
1,81,1746021132.585286,1746021132.596629,11.343002319335938,1746021132.643031,57.74497985839844
1,82,1746021132.786493,1746021132.796206,9.712934494018555,1746021132.844652,58.15887451171875
1,83,1746021132.987506,1746021132.996257,8.751153945922852,1746021133.0359,48.394203186035156
1,84,1746021133.187047,1746021133.196477,9.429931640625,1746021133.243947,56.9000244140625
1,85,1746021133.388367,1746021133.39663,8.263111114501953,1746021133.444373,56.00595474243164
1,86,1746021133.589457,1746021133.6066,17.14301109313965,1746021133.6575,68.04299354553223
1,87,1746021133.789647,1746021133.796202,6.554841995239258,1746021133.863744,74.0969181060791
1,88,1746021133.990095,1746021133.996886,6.791114807128906,1746021134.059463,69.36812400817871
1,89,1746021134.190159,1746021134.202659,12.499809265136719,1746021134.264367,74.20802116394043
1,90,1746021134.391776,1746021134.401133,9.356975555419922,1746021134.464053,72.27683067321777
1,91,1746021134.591633,1746021134.601461,9.827852249145508,1746021134.653455,61.821937561035156
1,92,1746021134.792958,1746021134.801059,8.10098648071289,1746021134.861592,68.634033203125
1,93,1746021134.993976,1746021135.001072,7.095813751220703,1746021135.052781,58.804988861083984
1,94,1746021135.195074,1746021135.206594,11.519908905029297,,
1,95,1746021135.397571,1746021135.406336,8.764982223510742,,
1,96,,,,,
1,97,,,,,
2,96,,,,,
2,97,,,,,
2,98,1746021136.009627,1746021136.020628,11.000871658325195,,
2,99,1746021136.213704,1746021136.22134,7.635831832885742,,
2,100,1746021136.417681,1746021136.426222,8.541107177734375,,
3,1,1746021147.871488,1746021147.881285,9.796857833862305,1746021147.92285,51.361799240112305
3,2,1746021148.072771,1746021148.086753,13.981819152832031,1746021148.120848,48.07686805725098
3,3,1746021148.273586,1746021148.286746,13.159990310668945,1746021148.319449,45.86291313171387
3,4,1746021148.474334,1746021148.486858,12.523889541625977,1746021148.522721,48.38705062866211
3,5,1746021148.675484,1746021148.686862,11.378049850463867,1746021148.723912,48.42805862426758
3,6,1746021148.8757,1746021148.886815,11.115074157714844,1746021148.91608,40.380001068115234
3,7,1746021149.076506,1746021149.08679,10.284185409545898,1746021149.134332,57.82604217529297
3,8,1746021149.276832,1746021149.286933,10.100841522216797,1746021149.325285,48.45285415649414
3,9,1746021149.47764,1746021149.486889,9.248971939086914,1746021149.524621,46.981096267700195
3,10,1746021149.678519,1746021149.686811,8.291959762573242,1746021149.717039,38.520097732543945
3,11,1746021149.879249,1746021149.892682,13.432979583740234,1746021149.946647,67.3978328704834
3,12,1746021150.080151,1746021150.091485,11.333942413330078,1746021150.128275,48.123836517333984
3,13,1746021150.280981,1746021150.29657,15.588998794555664,1746021150.345577,64.59593772888184
3,14,1746021150.481886,1746021150.491244,9.35816764831543,1746021150.535716,53.83014678955078
3,15,1746021150.682327,1746021150.691387,9.059906005859375,1746021150.745783,63.456058502197266
3,16,1746021150.8832,1746021150.891429,8.22901725769043,1746021150.938748,55.54795265197754
3,17,1746021151.084457,1746021151.096772,12.315034866333008,1746021151.146773,62.316179275512695
3,18,1746021151.285366,1746021151.296689,11.322975158691406,1746021151.350359,64.99290466308594
3,19,1746021151.485617,1746021151.496048,10.431051254272461,1746021151.555202,69.58508491516113
3,20,1746021151.68681,1746021151.69657,9.759902954101562,1746021151.742056,55.24587631225586
3,21,1746021151.887479,1746021151.896326,8.84699821472168,1746021151.949436,61.95688247680664
3,22,1746021152.088133,1746021152.096517,8.383989334106445,1746021152.141748,53.61485481262207
3,23,1746021152.288085,1746021152.296986,8.901119232177734,1746021152.362837,74.7520923614502
3,24,1746021152.488815,1746021152.497036,8.220911026000977,1746021152.551122,62.306880950927734
3,25,1746021152.689648,1746021152.700719,11.071205139160156,1746021152.778618,88.97018432617188
3,26,1746021152.890674,1746021152.90123,10.55598258972168,1746021152.955719,65.04487991333008
3,27,1746021153.090895,1746021153.101378,10.483026504516602,,
3,28,1746021153.297535,1746021153.306382,8.84699821472168,,
3,29,1746021153.505543,1746021153.515999,10.456085205078125,,
3,30,1746021153.709508,1746021153.720672,11.163949966430664,,
3,31,1746021153.913557,1746021153.921112,7.5550079345703125,,
3,32,1746021154.117669,1746021154.161268,43.59889030456543,1746021154.198825,81.15577697753906
3,33,1746021154.319172,1746021154.326289,7.117033004760742,,
3,34,1746021154.521609,1746021154.53103,9.42087173461914,,
3,35,1746021154.72578,1746021154.736589,10.808944702148438,,
3,36,1746021154.929821,1746021154.976694,46.87309265136719,1746021154.993672,63.85087966918945
3,37,1746021155.130739,1746021155.161206,30.46703338623047,1746021155.176592,45.8531379699707
3,38,1746021155.331924,1746021155.361435,29.510974884033203,1746021155.394983,63.059091567993164
3,39,1746021155.532464,1746021155.576105,43.641090393066406,1746021155.594026,61.56206130981445
3,40,1746021155.733,1746021155.776482,43.482065200805664,1746021155.793713,60.71305274963379
3,41,1746021155.933819,1746021155.964086,30.267000198364258,1746021155.997383,63.56406211853027
3,42,1746021156.133484,1746021156.176207,42.72317886352539,1746021156.193546,60.06217002868652
3,43,1746021156.333854,1746021156.366352,32.49812126159668,1746021156.394319,60.465097427368164
3,44,1746021156.534836,1746021156.571291,36.45491600036621,1746021156.58686,52.023887634277344
3,45,1746021156.735091,1746021156.781491,46.40007019042969,1746021156.802725,67.63410568237305
3,46,1746021156.936343,1746021156.961487,25.144100189208984,1746021156.994269,57.92593955993652
3,47,1746021157.137311,1746021157.161878,24.567127227783203,1746021157.177342,40.03095626831055
3,48,1746021157.338214,1746021157.376139,37.925004959106445,1746021157.39362,55.40609359741211
3,49,1746021157.538958,1746021157.576335,37.37688064575195,1746021157.593687,54.72898483276367
3,50,1746021157.739399,1746021157.781068,41.66913032531738,1746021157.801048,61.64908409118652
3,51,1746021157.940611,1746021157.961509,20.898103713989258,1746021157.992107,51.496028900146484
3,52,1746021158.141287,1746021158.181465,40.17782211303711,1746021158.202663,61.37585639953613
3,53,1746021158.342072,1746021158.361615,19.542932510375977,1746021158.391765,49.69310760498047
3,54,1746021158.543216,1746021158.586175,42.958974838256836,1746021158.617054,73.8379955291748
3,55,1746021158.743656,1746021158.77124,27.584075927734375,1746021158.786977,43.32113265991211
3,56,1746021158.944156,1746021158.961351,17.19498634338379,1746021158.991934,47.77812957763672
3,57,1746021159.144541,1746021159.161379,16.83807373046875,1746021159.197257,52.71601676940918
3,58,1746021159.345508,1746021159.376635,31.126976013183594,1746021159.393675,48.16699028015137
3,59,1746021159.54603,1746021159.581063,35.03298759460449,1746021159.602664,56.633949279785156
3,60,1746021159.747302,1746021159.761544,14.241933822631836,1746021159.796516,49.21388626098633
3,61,1746021159.94844,1746021159.981161,32.72104263305664,1746021160.001589,53.14898490905762
3,62,1746021160.148011,1746021160.166291,18.280029296875,1746021160.191743,43.7319278717041
3,63,1746021160.348552,1746021160.381135,32.582998275756836,1746021160.413417,64.8651123046875
3,64,1746021160.548873,1746021160.561933,13.06009292602539,1746021160.573471,24.598121643066406
3,65,1746021160.749684,1746021160.761614,11.929988861083984,1746021160.795003,45.3188419342041
3,66,1746021160.950466,1746021160.976241,25.77519416809082,1746021160.993584,43.11800003051758
3,67,1746021161.151164,1746021161.17626,25.09593963623047,1746021161.193917,42.752981185913086
3,68,1746021161.351831,1746021161.371253,19.422054290771484,1746021161.386782,34.950971603393555
3,69,1746021161.553066,1746021161.56902,15.954017639160156,1746021161.59058,37.51397132873535
3,70,1746021161.753579,1746021161.771534,17.95506477355957,1746021161.784422,30.843019485473633
3,71,1746021161.953954,1746021161.966104,12.150049209594727,1746021161.993978,40.0240421295166
3,72,1746021162.154437,1746021162.181005,26.567935943603516,1746021162.208408,53.971052169799805
3,73,1746021162.354841,1746021162.366729,11.88802719116211,1746021162.39438,39.53909873962402
3,74,1746021162.555154,1746021162.581071,25.91681480407715,1746021162.602247,47.09291458129883
3,75,1746021162.755652,1746021162.781032,25.38013458251953,1746021162.811296,55.64403533935547
3,76,1746021162.956914,1746021162.965883,8.96906852722168,1746021162.998237,41.322946548461914
3,77,1746021163.156281,1746021163.1716,15.319108963012695,1746021163.190604,34.32297706604004
3,78,1746021163.356626,1746021163.366816,10.190010070800781,1746021163.391748,35.121917724609375
3,79,1746021163.557601,1746021163.576239,18.638134002685547,1746021163.594394,36.79299354553223
3,80,1746021163.758409,1746021163.766828,8.419036865234375,1746021163.796631,38.22207450866699
3,81,1746021163.958782,1746021163.966426,7.643938064575195,1746021163.97752,18.7380313873291
3,82,1746021164.159931,1746021164.170844,10.91313362121582,1746021164.198604,38.67316246032715
3,83,1746021164.361076,1746021164.381073,19.99688148498535,1746021164.400836,39.75987434387207
3,84,1746021164.562263,1746021164.581138,18.8748836517334,1746021164.604744,42.4809455871582
3,85,1746021164.763202,1746021164.771411,8.208990097045898,1746021164.798609,35.407066345214844
3,86,1746021164.964436,1746021164.981025,16.588926315307617,1746021165.00192,37.483930587768555
3,87,1746021165.164138,1746021165.181407,17.268896102905273,1746021165.216701,52.56295204162598
3,88,1746021165.365625,1746021165.376505,10.879993438720703,,
3,89,1746021165.569605,1746021165.582063,12.457847595214844,1746021165.601615,32.00984001159668
3,90,1746021165.770122,1746021165.786924,16.801834106445312,1746021165.831865,61.74302101135254
3,91,1746021165.97049,1746021165.987022,16.531944274902344,1746021166.033628,63.13800811767578
3,92,1746021166.17012,1746021166.186775,16.65496826171875,1746021166.224165,54.04496192932129
3,93,1746021166.370581,1746021166.381058,10.477066040039062,1746021166.400623,30.042171478271484
3,94,1746021166.571258,1746021166.580999,9.740829467773438,1746021166.601021,29.762983322143555
3,95,1746021166.772244,1746021166.781029,8.785009384155273,1746021166.802187,29.942989349365234
3,96,1746021166.972667,1746021166.981469,8.801937103271484,1746021167.01664,43.97296905517578
3,97,1746021167.172056,1746021167.181158,9.102106094360352,1746021167.204274,32.217979431152344
3,98,1746021167.372822,1746021167.380958,8.13603401184082,1746021167.399818,26.99589729309082
3,99,1746021167.573813,1746021167.580983,7.169961929321289,1746021167.602409,28.595924377441406
3,100,1746021167.774247,1746021167.781904,7.657051086425781,1746021167.807935,33.68806838989258
4,1,1746021179.239419,1746021179.296646,57.227134704589844,1746021179.35576,116.34111404418945
4,2,1746021179.439857,1746021179.481391,41.5339469909668,1746021179.514776,74.91898536682129
4,3,1746021179.640437,1746021179.681517,41.07999801635742,1746021179.704529,64.09215927124023
4,4,1746021179.841018,1746021179.886549,45.53103446960449,1746021179.939308,98.28996658325195
4,5,1746021180.041268,1746021180.091122,49.85380172729492,1746021180.143849,102.58078575134277
4,6,1746021180.241531,1746021180.27629,34.7590446472168,1746021180.296608,55.07707595825195
4,7,1746021180.442387,1746021180.45688,14.492988586425781,,
4,8,1746021180.64563,1746021180.676984,31.354188919067383,1746021180.696655,51.0251522064209
4,9,1746021180.846402,1746021180.881521,35.119056701660156,1746021180.906099,59.69715118408203
4,10,1746021181.047421,1746021181.066086,18.665075302124023,1746021181.096553,49.13210868835449
4,11,1746021181.248561,1746021181.291115,42.55414009094238,1746021181.33055,81.98904991149902
4,12,1746021181.449132,1746021181.476276,27.14395523071289,1746021181.49055,41.41807556152344
4,13,1746021181.649996,1746021181.681417,31.42094612121582,1746021181.70388,53.884029388427734
4,14,1746021181.850358,1746021181.896591,46.23293876647949,1746021181.964815,114.4568920135498
4,15,1746021182.051222,1746021182.086597,35.37487983703613,1746021182.118374,67.15202331542969
4,16,1746021182.252282,1746021182.281116,28.834104537963867,1746021182.300679,48.397064208984375
4,17,1746021182.453227,1746021182.486198,32.97090530395508,1746021182.519577,66.34998321533203
4,18,1746021182.653511,1746021182.681357,27.84585952758789,1746021182.703751,50.24003982543945
4,19,1746021182.854183,1746021182.886403,32.22012519836426,1746021182.931983,77.80003547668457
4,20,1746021183.054792,1746021183.07202,17.228126525878906,1746021183.096627,41.83506965637207
4,21,1746021183.255243,1746021183.286604,31.360864639282227,1746021183.332163,76.9200325012207
4,22,1746021183.455639,1746021183.471112,15.473127365112305,1746021183.496507,40.86804389953613
4,23,1746021183.656173,1746021183.681219,25.046110153198242,1746021183.703154,46.981096267700195
4,24,1746021183.8567,1746021183.88625,29.55007553100586,1746021183.936006,79.30612564086914
4,25,1746021184.0571,1746021184.071402,14.30201530456543,1746021184.096538,39.43800926208496
4,26,1746021184.258211,1746021184.296582,38.37108612060547,1746021184.359538,101.32718086242676
4,27,1746021184.458432,1746021184.471597,13.164997100830078,1746021184.490551,32.119035720825195
4,28,1746021184.659132,1746021184.671099,11.966943740844727,1746021184.697721,38.5890007019043
4,29,1746021184.860055,1746021184.881706,21.651029586791992,1746021184.915291,55.236101150512695
4,30,1746021185.061078,1746021185.071342,10.263919830322266,1746021185.086622,25.543928146362305
4,31,1746021185.261838,1746021185.271396,9.557962417602539,1746021185.303569,41.73111915588379
4,32,1746021185.462311,1746021185.485866,23.55504035949707,1746021185.536516,74.20492172241211
