group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
94,5,,,,,
94,7,1746017665.415121,1746017665.420316,5.194902420043945,,
95,6,,,,,
95,8,1746017665.615946,1746017665.622322,6.376028060913086,,
95,9,1746017665.820605,1746017665.826467,5.861997604370117,,
96,8,,,,,
96,10,1746017666.021654,1746017666.02748,5.825996398925781,,
97,9,,,,,
97,11,1746017666.222634,1746017666.22866,6.026029586791992,,
97,12,1746017666.42458,1746017666.430154,5.57398796081543,,
98,11,,,,,
98,13,1746017666.624963,1746017666.630317,5.3539276123046875,,
99,12,,,,,
99,14,1746017666.826034,1746017666.831411,5.3768157958984375,,
100,13,,,,,
100,15,1746017667.026709,1746017667.032428,5.71894645690918,,
101,14,,,,,
101,16,1746017667.227137,1746017667.233462,6.325006484985352,,
102,15,,,,,
102,17,1746017667.428133,1746017667.434631,6.498098373413086,,
103,16,,,,,
103,18,1746017667.629044,1746017667.634161,5.116939544677734,,
103,19,1746017667.832596,1746017667.83834,5.743980407714844,,
103,20,1746017668.036602,1746017668.042441,5.838871002197266,,
103,21,1746017668.24059,1746017668.246508,5.917787551879883,,
103,22,1746017668.444601,1746017668.450612,6.011009216308594,,
103,23,1746017668.648607,1746017668.654609,6.001949310302734,,
104,22,,,,,
104,24,1746017668.849553,1746017668.855139,5.585908889770508,,
105,23,,,,,
105,25,1746017669.050291,1746017669.05638,6.088972091674805,,
106,24,,,,,
106,26,1746017669.251447,1746017669.257407,5.959987640380859,,
107,25,,,,,
107,27,1746017669.452602,1746017669.458497,5.895137786865234,,
108,26,,,,,
108,28,1746017669.653285,1746017669.659626,6.340980529785156,,
109,27,,,,,
109,29,1746017669.854175,1746017669.860706,6.531000137329102,,
110,28,,,,,
110,30,1746017670.05468,1746017670.060232,5.551815032958984,,
111,29,,,,,
111,31,1746017670.255724,1746017670.261259,5.535125732421875,,
112,30,,,,,
112,32,1746017670.456836,1746017670.463406,6.570100784301758,,
113,31,,,,,
113,33,1746017670.657233,1746017670.663521,6.288051605224609,,
114,32,,,,,
114,34,1746017670.858268,1746017670.864574,6.305932998657227,,
115,33,,,,,
115,35,1746017671.059382,1746017671.065605,6.222963333129883,,
116,34,,,,,
116,36,1746017671.259936,1746017671.265205,5.26881217956543,,
117,35,,,,,
117,37,1746017671.461,1746017671.46634,5.340099334716797,,
118,36,,,,,
118,38,1746017671.661434,1746017671.667435,6.000995635986328,,
119,37,,,,,
119,39,1746017671.862577,1746017671.868612,6.035089492797852,,
120,38,,,,,
120,40,1746017672.063473,1746017672.069784,6.310939788818359,,
121,39,,,,,
121,41,1746017672.264017,1746017672.269622,5.604982376098633,,
122,40,,,,,
122,42,1746017672.464685,1746017672.470085,5.399942398071289,,
123,41,,,,,
123,43,1746017672.665049,1746017672.671283,6.233930587768555,,
124,42,,,,,
124,44,1746017672.86593,1746017672.871423,5.492925643920898,,
125,43,,,,,
125,45,1746017673.066178,1746017673.072627,6.448984146118164,,
126,44,,,,,
126,46,1746017673.267224,1746017673.273628,6.403923034667969,,
127,45,,,,,
127,47,1746017673.467904,1746017673.474135,6.230831146240234,,
128,46,,,,,
128,48,1746017673.668533,1746017673.674221,5.687952041625977,,
129,47,,,,,
129,49,1746017673.869671,1746017673.87536,5.688905715942383,,
130,48,,,,,
130,50,1746017674.070171,1746017674.07643,6.258964538574219,,
131,49,,,,,
131,51,1746017674.271274,1746017674.277566,6.291866302490234,,
132,50,,,,,
132,52,1746017674.472026,1746017674.478653,6.62684440612793,,
133,51,,,,,
133,53,1746017674.6729,1746017674.678123,5.22303581237793,,
134,52,,,,,
134,54,1746017674.873786,1746017674.879261,5.475044250488281,,
135,53,,,,,
135,55,1746017675.074882,1746017675.08037,5.487918853759766,,
136,54,,,,,
136,56,1746017675.275943,1746017675.281447,5.50389289855957,,
137,55,,,,,
137,57,1746017675.476567,1746017675.482498,5.930900573730469,,
138,56,,,,,
138,58,1746017675.676924,1746017675.68264,5.716085433959961,,
139,57,,,,,
139,59,1746017675.878071,1746017675.884091,6.019830703735352,,
140,58,,,,,
140,60,1746017676.079248,1746017676.085327,6.078958511352539,,
141,59,,,,,
141,61,1746017676.279766,1746017676.291304,11.538028717041016,,
142,60,,,,,
142,62,1746017676.480801,1746017676.491282,10.480880737304688,,
143,61,,,,,
143,63,1746017676.681771,1746017676.691153,9.382009506225586,,
144,62,,,,,
144,64,1746017676.882598,1746017676.891265,8.6669921875,,
145,63,,,,,
145,65,1746017677.082808,1746017677.09126,8.45193862915039,,
146,64,,,,,
146,66,1746017677.283611,1746017677.291309,7.69805908203125,,
147,65,,,,,
147,67,1746017677.484264,1746017677.491227,6.963014602661133,,
148,66,,,,,
148,68,1746017677.68534,1746017677.695343,10.003089904785156,,
149,67,,,,,
149,69,1746017677.886363,1746017677.892657,6.294012069702148,,
150,68,,,,,
150,70,1746017678.086822,1746017678.094097,7.274866104125977,,
151,69,,,,,
151,71,1746017678.287608,1746017678.293215,5.607128143310547,,
152,70,,,,,
152,72,1746017678.488672,1746017678.494173,5.501031875610352,,
153,71,,,,,
153,73,1746017678.689342,1746017678.695383,6.041049957275391,,
154,72,,,,,
154,74,1746017678.889984,1746017678.896451,6.467103958129883,,
155,73,,,,,
155,75,1746017679.091016,1746017679.096575,5.558967590332031,,
156,74,,,,,
156,76,1746017679.291852,1746017679.298654,6.802082061767578,,
157,75,,,,,
157,77,1746017679.492593,1746017679.49825,5.656957626342773,,
158,76,,,,,
158,78,1746017679.693565,1746017679.69926,5.695104598999023,,
159,77,,,,,
159,79,1746017679.894415,1746017679.900367,5.952119827270508,,
160,78,,,,,
160,80,1746017680.094788,1746017680.101413,6.624937057495117,,
161,79,,,,,
161,81,1746017680.295174,1746017680.301552,6.378173828125,,
162,80,,,,,
162,82,1746017680.496273,1746017680.50268,6.407022476196289,,
163,81,,,,,
163,83,1746017680.696595,1746017680.702248,5.653142929077148,,
164,82,,,,,
164,84,1746017680.897306,1746017680.903277,5.970954895019531,,
165,83,,,,,
165,85,1746017681.098096,1746017681.104403,6.307125091552734,,
166,84,,,,,
166,86,1746017681.298622,1746017681.304473,5.851030349731445,,
167,85,,,,,
167,87,1746017681.499552,1746017681.505883,6.330966949462891,,
168,86,,,,,
168,88,1746017681.699842,1746017681.705928,6.086111068725586,,
169,87,,,,,
169,89,1746017681.900706,1746017681.906289,5.583047866821289,,
170,88,,,,,
170,90,1746017682.101791,1746017682.107238,5.447149276733398,,
171,89,,,,,
171,91,1746017682.302313,1746017682.308368,6.054878234863281,,
172,90,,,,,
172,92,1746017682.502814,1746017682.508463,5.64885139465332,,
173,91,,,,,
173,93,1746017682.703473,1746017682.709532,6.058931350708008,,
174,92,,,,,
174,94,1746017682.904506,1746017682.910149,5.643129348754883,,
175,93,,,,,
175,95,1746017683.104269,1746017683.110323,6.053924560546875,,
176,94,,,,,
176,96,1746017683.305382,1746017683.311257,5.874872207641602,,
177,95,,,,,
177,97,1746017683.505791,1746017683.511334,5.542993545532227,,
178,96,,,,,
178,98,1746017683.706086,1746017683.712553,6.467103958129883,,
179,97,,,,,
179,99,1746017683.906696,1746017683.912614,5.918025970458984,,
180,98,,,,,
180,100,1746017684.106117,1746017684.112184,6.067037582397461,,
181,99,,,,,
181,100,,,,,
182,1,1746017695.50903,1746017695.515579,6.548881530761719,,
182,2,1746017695.712515,1746017695.721315,8.79979133605957,,
183,1,,,,,
183,3,1746017695.913117,1746017695.92131,8.193016052246094,,
184,2,,,,,
184,4,1746017696.113223,1746017696.121288,8.064985275268555,,
185,3,,,,,
185,5,1746017696.314173,1746017696.321336,7.163047790527344,,
186,4,,,,,
186,6,1746017696.51454,1746017696.521309,6.768941879272461,,
187,5,,,,,
187,7,1746017696.71473,1746017696.721309,6.578922271728516,,
188,6,,,,,
188,8,1746017696.915699,1746017696.921564,5.8650970458984375,,
189,7,,,,,
189,9,1746017697.115373,1746017697.121326,5.953073501586914,,
189,10,1746017697.316595,1746017697.323222,6.62684440612793,,
189,11,1746017697.520604,1746017697.526357,5.753040313720703,,
189,12,1746017697.724592,1746017697.730357,5.764961242675781,,
189,13,1746017697.928621,1746017697.934459,5.837917327880859,,
189,14,1746017698.132735,1746017698.138569,5.834102630615234,,
189,15,1746017698.336657,1746017698.342185,5.527973175048828,,
189,16,1746017698.540594,1746017698.54629,5.695819854736328,,
189,17,1746017698.745085,1746017698.751373,6.288051605224609,,
190,16,,,,,
190,18,1746017698.94645,1746017698.952458,6.007909774780273,,
191,17,,,,,
191,19,1746017699.147019,1746017699.153503,6.484031677246094,,
192,18,,,,,
192,20,1746017699.346902,1746017699.352513,5.611181259155273,,
193,19,,,,,
193,21,1746017699.551627,1746017699.558172,6.545066833496094,,
194,20,,,,,
194,22,1746017699.751198,1746017699.757448,6.249904632568359,,
195,21,,,,,
195,23,1746017699.952151,1746017699.958341,6.189823150634766,,
196,22,,,,,
196,24,1746017700.152128,1746017700.158492,6.364107131958008,,
197,23,,,,,
197,25,1746017700.353275,1746017700.359472,6.1969757080078125,,
198,24,,,,,
198,26,1746017700.554441,1746017700.560539,6.098031997680664,,
199,25,,,,,
199,27,1746017700.754994,1746017700.761114,6.119966506958008,,
200,26,,,,,
200,28,1746017700.955374,1746017700.961305,5.930900573730469,,
201,27,,,,,
201,29,1746017701.155454,1746017701.16133,5.876064300537109,,
202,28,,,,,
202,30,1746017701.356418,1746017701.362415,5.997180938720703,,
203,29,,,,,
203,31,1746017701.557253,1746017701.563569,6.316184997558594,,
204,30,,,,,
204,32,1746017701.758247,1746017701.76456,6.313085556030273,,
205,31,,,,,
205,33,1746017701.958962,1746017701.965119,6.15692138671875,,
206,32,,,,,
206,34,1746017702.158261,1746017702.165234,6.973028182983398,,
207,33,,,,,
207,35,1746017702.35888,1746017702.364314,5.4340362548828125,,
208,34,,,,,
208,36,1746017702.559152,1746017702.565444,6.292104721069336,,
209,35,,,,,
209,37,1746017702.759978,1746017702.765392,5.414009094238281,,
210,36,,,,,
210,38,1746017702.960255,1746017702.966518,6.263017654418945,,
211,37,,,,,
211,39,1746017703.160149,1746017703.166184,6.03485107421875,,
212,38,,,,,
212,40,1746017703.360348,1746017703.3663,5.952119827270508,,
213,39,,,,,
213,41,1746017703.56099,1746017703.566413,5.422830581665039,,
214,40,,,,,
214,42,1746017703.761329,1746017703.767475,6.145954132080078,,
215,41,,,,,
215,43,1746017703.962413,1746017703.969472,7.058858871459961,,
215,44,1746017704.164649,1746017704.171596,6.947040557861328,,
216,43,,,,,
216,45,1746017704.365468,1746017704.371212,5.743980407714844,,
217,44,,,,,
217,46,1746017704.566201,1746017704.572271,6.070137023925781,,
218,45,,,,,
218,47,1746017704.766835,1746017704.772305,5.470037460327148,,
219,46,,,,,
219,48,1746017704.967384,1746017704.973489,6.104946136474609,,
220,47,,,,,
220,49,1746017705.166863,1746017705.17347,6.6070556640625,,
221,48,,,,,
221,50,1746017705.367837,1746017705.374085,6.247997283935547,,
222,49,,,,,
222,51,1746017705.568391,1746017705.574211,5.819797515869141,,
223,50,,,,,
223,52,1746017705.769032,1746017705.775281,6.248950958251953,,
223,53,1746017705.972755,1746017705.978404,5.649089813232422,,
224,52,,,,,
224,54,1746017706.172647,1746017706.178467,5.820035934448242,,
225,53,,,,,
225,55,1746017706.373534,1746017706.379455,5.921125411987305,,
226,54,,,,,
226,56,1746017706.574121,1746017706.580085,5.964040756225586,,
227,55,,,,,
227,57,1746017706.775176,1746017706.781122,5.945920944213867,,
228,56,,,,,
228,58,1746017706.975714,1746017706.982259,6.545066833496094,,
229,57,,,,,
229,59,1746017707.175066,1746017707.181369,6.303071975708008,,
230,58,,,,,
230,60,1746017707.375574,1746017707.381447,5.872964859008789,,
231,59,,,,,
231,61,1746017707.576106,1746017707.58245,6.343841552734375,,
232,60,,,,,
232,62,1746017707.776815,1746017707.783082,6.267070770263672,,
233,61,,,,,
233,63,1746017707.977626,1746017707.983194,5.568027496337891,,
234,62,,,,,
234,64,1746017708.177786,1746017708.187399,9.612798690795898,,
235,63,,,,,
235,65,1746017708.378335,1746017708.38428,5.944967269897461,,
236,64,,,,,
236,66,1746017708.578877,1746017708.585528,6.6509246826171875,,
237,65,,,,,
237,67,1746017708.779739,1746017708.786577,6.838083267211914,,
238,66,,,,,
238,68,1746017708.980755,1746017708.987059,6.304025650024414,,
239,67,,,,,
239,69,1746017709.1805,1746017709.189344,8.84389877319336,,
240,68,,,,,
240,70,1746017709.381609,1746017709.387297,5.687952041625977,,
241,69,,,,,
241,71,1746017709.582077,1746017709.588447,6.370067596435547,,
242,70,,,,,
242,72,1746017709.782786,1746017709.788588,5.802154541015625,,
243,71,,,,,
243,73,1746017709.983389,1746017709.989551,6.162166595458984,,
244,72,,,,,
244,74,1746017710.182778,1746017710.188133,5.355119705200195,,
245,73,,,,,
245,75,1746017710.383335,1746017710.38915,5.814790725708008,,
246,74,,,,,
246,76,1746017710.583831,1746017710.589258,5.426883697509766,,
247,75,,,,,
247,77,1746017710.783995,1746017710.790408,6.412982940673828,,
248,76,,,,,
248,78,1746017710.985015,1746017710.991474,6.45899772644043,,
249,77,,,,,
249,79,1746017711.184507,1746017711.190622,6.115198135375977,,
250,78,,,,,
250,80,1746017711.384932,1746017711.390121,5.188941955566406,,
251,79,,,,,
251,81,1746017711.585919,1746017711.591183,5.264043807983398,,
252,80,,,,,
252,82,1746017711.786306,1746017711.79331,7.004022598266602,,
253,81,,,,,
253,83,1746017711.987485,1746017711.993411,5.9261322021484375,,
254,82,,,,,
254,84,1746017712.186942,1746017712.197425,10.4827880859375,,
255,83,,,,,
255,85,1746017712.387845,1746017712.394605,6.759881973266602,,
256,84,,,,,
256,86,1746017712.588428,1746017712.594134,5.706071853637695,,
257,85,,,,,
257,87,1746017712.789267,1746017712.795225,5.957841873168945,,
258,86,,,,,
258,88,1746017712.990286,1746017712.996345,6.058931350708008,,
259,87,,,,,
259,89,1746017713.189735,1746017713.195385,5.650043487548828,,
260,88,,,,,
260,90,1746017713.390884,1746017713.396555,5.671024322509766,,
261,89,,,,,
261,91,1746017713.59167,1746017713.597651,5.980968475341797,,
262,90,,,,,
262,92,1746017713.792062,1746017713.798093,6.031036376953125,,
263,91,,,,,
263,93,1746017713.992616,1746017713.998243,5.627155303955078,,
264,92,,,,,
264,94,1746017714.192305,1746017714.198494,6.188869476318359,,
265,93,,,,,
265,95,1746017714.3925,1746017714.398544,6.044149398803711,,
266,94,,,,,
266,96,1746017714.593038,1746017714.59956,6.521940231323242,,
267,95,,,,,
267,97,1746017714.793752,1746017714.799667,5.914926528930664,,
268,96,,,,,
268,98,1746017714.994574,1746017715.000165,5.590915679931641,,
269,97,,,,,
269,99,1746017715.193754,1746017715.199265,5.511045455932617,,
270,98,,,,,
270,100,1746017715.394863,1746017715.400337,5.474090576171875,,
271,99,,,,,
271,100,,,,,
272,1,1746017726.80515,1746017726.811234,6.083965301513672,,
272,2,1746017727.008601,1746017727.015531,6.930112838745117,,
273,1,,,,,
273,3,1746017727.209322,1746017727.215543,6.22105598449707,,
274,2,,,,,
274,4,1746017727.410002,1746017727.416406,6.403923034667969,,
275,3,,,,,
275,5,1746017727.611136,1746017727.61742,6.283998489379883,,
276,4,,,,,
276,6,1746017727.811935,1746017727.818597,6.662130355834961,,
277,5,,,,,
277,7,1746017728.012903,1746017728.019176,6.273031234741211,,
278,6,,,,,
278,8,1746017728.213324,1746017728.219241,5.916833877563477,,
279,7,,,,,
279,9,1746017728.413632,1746017728.419281,5.649089813232422,,
280,8,,,,,
280,10,1746017728.614491,1746017728.620375,5.883932113647461,,
281,9,,,,,
281,11,1746017728.815098,1746017728.820468,5.369901657104492,,
281,12,1746017729.01653,1746017729.022049,5.518913269042969,,
281,13,1746017729.220609,1746017729.226308,5.69915771484375,,
281,14,1746017729.424603,1746017729.43133,6.726980209350586,,
281,15,1746017729.62861,1746017729.634347,5.737066268920898,,
281,16,1746017729.83262,1746017729.838823,6.203174591064453,,
281,17,1746017730.036763,1746017730.042525,5.7621002197265625,,
282,16,,,,,
282,18,1746017730.237697,1746017730.243102,5.405187606811523,,
283,17,,,,,
283,19,1746017730.438209,1746017730.444232,6.022930145263672,,
284,18,,,,,
284,20,1746017730.638906,1746017730.644341,5.434989929199219,,
285,19,,,,,
285,21,1746017730.839985,1746017730.845304,5.319118499755859,,
286,20,,,,,
286,22,1746017731.040695,1746017731.046407,5.712032318115234,,
287,21,,,,,
287,23,1746017731.24112,1746017731.246549,5.428791046142578,,
288,22,,,,,
288,24,1746017731.441714,1746017731.447023,5.308866500854492,,
288,25,1746017731.644606,1746017731.650245,5.638837814331055,,
288,26,1746017731.848605,1746017731.854338,5.733013153076172,,
288,27,1746017732.052722,1746017732.058358,5.635976791381836,,
288,28,1746017732.256622,1746017732.263249,6.62684440612793,,
288,29,1746017732.460593,1746017732.466506,5.913019180297852,,
289,28,,,,,
289,30,1746017732.660735,1746017732.666124,5.389213562011719,,
290,29,,,,,
290,31,1746017732.861853,1746017732.867205,5.352020263671875,,
291,30,,,,,
291,32,1746017733.062316,1746017733.068332,6.016016006469727,,
292,31,,,,,
292,33,1746017733.263209,1746017733.269412,6.202936172485352,,
293,32,,,,,
293,34,1746017733.463533,1746017733.469429,5.896091461181641,,
294,33,,,,,
294,35,1746017733.663883,1746017733.670529,6.645917892456055,,
295,34,,,,,
295,36,1746017733.864814,1746017733.870065,5.2509307861328125,,
296,35,,,,,
296,37,1746017734.065551,1746017734.071191,5.6400299072265625,,
297,36,,,,,
297,38,1746017734.266342,1746017734.273415,7.073163986206055,,
298,37,,,,,
298,38,,,,,
298,39,1746017734.467084,1746017734.473473,6.389141082763672,,
298,40,1746017734.668616,1746017734.674472,5.856037139892578,,
299,39,,,,,
299,41,1746017734.868778,1746017734.874533,5.754947662353516,,
300,40,,,,,
300,42,1746017735.068932,1746017735.075173,6.2408447265625,,
301,41,,,,,
301,43,1746017735.269301,1746017735.275249,5.948066711425781,,
302,42,,,,,
302,44,1746017735.46966,1746017735.475348,5.687952041625977,,
303,43,,,,,
303,45,1746017735.670714,1746017735.676575,5.861043930053711,,
303,46,1746017735.872599,1746017735.878904,6.305217742919922,,
303,47,1746017736.076617,1746017736.083919,7.302045822143555,,
304,46,,,,,
304,47,,,,,
304,48,1746017736.277663,1746017736.283154,5.491018295288086,,
304,49,1746017736.480621,1746017736.48623,5.608797073364258,,
305,48,,,,,
305,50,1746017736.680958,1746017736.686346,5.388021469116211,,
306,49,,,,,
306,51,1746017736.881359,1746017736.887478,6.119012832641602,,
307,50,,,,,
307,52,1746017737.081844,1746017737.087473,5.628824234008789,,
308,51,,,,,
308,53,1746017737.282607,1746017737.288049,5.441904067993164,,
309,52,,,,,
309,54,1746017737.483344,1746017737.489171,5.8269500732421875,,
310,53,,,,,
310,55,1746017737.684411,1746017737.690265,5.853891372680664,,
311,54,,,,,
311,56,1746017737.885316,1746017737.89138,6.064176559448242,,
312,55,,,,,
312,57,1746017738.086294,1746017738.092479,6.185054779052734,,
313,56,,,,,
313,58,1746017738.287289,1746017738.29342,6.131172180175781,,
314,57,,,,,
314,59,1746017738.487858,1746017738.493091,5.233049392700195,,
315,58,,,,,
315,60,1746017738.688615,1746017738.694172,5.556821823120117,,
316,59,,,,,
316,61,1746017738.889624,1746017738.895265,5.640983581542969,,
317,60,,,,,
317,62,1746017739.090401,1746017739.096344,5.943059921264648,,
318,61,,,,,
318,63,1746017739.291477,1746017739.297452,5.975008010864258,,
319,62,,,,,
319,64,1746017739.492483,1746017739.498454,5.971193313598633,,
320,63,,,,,
320,65,1746017739.693187,1746017739.699081,5.893945693969727,,
321,64,,,,,
