group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
4,16,1746022918.353388,1746022918.363472,10.083913803100586,55.37295341491699,1746022918.408761
4,17,1746022918.553963,1746022918.563619,9.655952453613281,,
4,18,1746022918.756603,1746022918.763208,6.604909896850586,42.694091796875,1746022918.799297
4,19,1746022918.957492,1746022918.968253,10.760784149169922,38.324832916259766,1746022918.995817
4,20,1746022919.157358,1746022919.178985,21.627187728881836,60.08100509643555,1746022919.217439
4,21,1746022919.357922,1746022919.388965,31.042814254760742,79.26702499389648,1746022919.437189
4,22,1746022919.55862,1746022919.578676,20.05600929260254,62.04700469970703,1746022919.620667
4,23,1746022919.759153,1746022919.788675,29.522180557250977,78.21011543273926,1746022919.837363
4,24,1746022919.959739,1746022919.993185,33.44607353210449,146.73113822937012,1746022920.10647
4,25,1746022920.159701,1746022920.188726,29.024839401245117,73.29082489013672,1746022920.232992
4,26,1746022920.360295,1746022920.378954,18.658876419067383,51.2080192565918,1746022920.411503
4,27,1746022920.561169,1746022920.608628,47.45912551879883,,
4,28,1746022920.764639,1746022920.773568,8.929014205932617,,
4,29,1746022920.968519,1746022920.978569,10.050058364868164,,
4,30,1746022921.172514,1746022921.188209,15.69509506225586,64.15915489196777,1746022921.236673
4,31,1746022921.37361,1746022921.383573,9.963035583496094,58.34507942199707,1746022921.431955
4,32,1746022921.574381,1746022921.588658,14.276981353759766,63.25984001159668,1746022921.637641
4,33,1746022921.77514,1746022921.788622,13.481855392456055,62.39199638366699,1746022921.837532
4,34,1746022921.975998,1746022921.983669,7.671117782592773,45.5319881439209,1746022922.02153
4,35,1746022922.176042,1746022922.183644,7.60197639465332,59.89694595336914,1746022922.235939
4,36,1746022922.376384,1746022922.388725,12.341022491455078,60.5928897857666,1746022922.436977
4,37,1746022922.577408,1746022922.588103,10.69498062133789,102.51283645629883,1746022922.679921
4,38,1746022922.778416,1746022922.78842,10.004043579101562,59.55910682678223,1746022922.837975
4,39,1746022922.979504,1746022922.988624,9.119987487792969,58.56490135192871,1746022923.038069
4,40,1746022923.179615,1746022923.188578,8.962869644165039,70.27292251586914,1746022923.249888
4,41,1746022923.380342,1746022923.393648,13.305902481079102,68.98999214172363,1746022923.449332
4,42,1746022923.580722,1746022923.593303,12.58087158203125,68.71199607849121,1746022923.649434
4,43,1746022923.78179,1746022923.793749,11.959075927734375,72.56698608398438,1746022923.854357
4,44,1746022923.982884,1746022923.993454,10.570049285888672,66.01905822753906,1746022924.048903
4,45,1746022924.18237,1746022924.193706,11.336088180541992,80.5821418762207,1746022924.262952
4,46,1746022924.383429,1746022924.394068,10.638952255249023,68.7868595123291,1746022924.452216
4,47,1746022924.584502,1746022924.593564,9.062051773071289,75.57201385498047,1746022924.660074
4,48,1746022924.785631,1746022924.793214,7.583141326904297,65.74511528015137,1746022924.851376
4,49,1746022924.985969,1746022924.998803,12.833833694458008,,
4,50,1746022925.188613,1746022925.198913,10.300159454345703,,
4,51,1746022925.392594,1746022925.403532,10.937929153442383,,
4,52,1746022925.596646,1746022925.60863,11.983871459960938,,
4,53,1746022925.800638,1746022925.808633,7.995128631591797,,
4,54,1746022926.004706,1746022926.013218,8.512020111083984,,
4,55,1746022926.2086,1746022926.218029,9.428977966308594,,
4,56,1746022926.412635,1746022926.422955,10.319948196411133,,
4,57,1746022926.616634,1746022926.62898,12.346029281616211,,
4,58,1746022926.820536,1746022926.82805,7.513999938964844,,
4,59,1746022927.024622,1746022927.033168,8.546113967895508,,
4,60,1746022927.228599,1746022927.238254,9.654998779296875,,
4,61,1746022927.432582,1746022927.478318,45.736074447631836,83.06097984313965,1746022927.515643
4,62,1746022927.633051,1746022927.678452,45.40109634399414,69.64898109436035,1746022927.7027
4,63,1746022927.834026,1746022927.868573,34.546852111816406,61.70988082885742,1746022927.895736
4,64,1746022928.035012,1746022928.07907,44.05808448791504,82.39889144897461,1746022928.117411
4,65,1746022928.235882,1746022928.268684,32.80186653137207,57.88302421569824,1746022928.293765
4,66,1746022928.436856,1746022928.448243,11.386871337890625,,
4,67,1746022928.640611,1746022928.647992,7.380962371826172,,
4,68,1746022928.844595,1746022928.87848,33.88500213623047,59.03005599975586,1746022928.903625
4,69,1746022929.045063,1746022929.078546,33.483028411865234,71.87199592590332,1746022929.116935
4,70,1746022929.245454,1746022929.273048,27.59385108947754,48.39897155761719,1746022929.293853
4,71,1746022929.445855,1746022929.47369,27.83513069152832,52.78205871582031,1746022929.498637
4,72,1746022929.646317,1746022929.68147,35.15291213989258,82.1540355682373,1746022929.728471
4,73,1746022929.847005,1746022929.858457,11.452198028564453,,
4,74,1746022930.052615,1746022930.063069,10.454177856445312,,
4,75,1746022930.2566,1746022930.284081,27.4810791015625,66.03407859802246,1746022930.322634
4,76,1746022930.457127,1746022930.483671,26.543855667114258,69.28896903991699,1746022930.526416
4,77,1746022930.657842,1746022930.668627,10.785102844238281,35.92514991760254,1746022930.693767
4,78,1746022930.858104,1746022930.868596,10.492086410522461,40.904998779296875,1746022930.899009
4,79,1746022931.059186,1746022931.073859,14.672994613647461,39.54601287841797,1746022931.098732
4,80,1746022931.259904,1746022931.283971,24.067163467407227,60.523033142089844,1746022931.320427
4,81,1746022931.460344,1746022931.478629,18.285036087036133,69.47088241577148,1746022931.529815
4,82,1746022931.661358,1746022931.673236,11.877775192260742,,
4,83,1746022931.864656,1746022931.873363,8.707046508789062,,
4,84,1746022932.072541,1746022932.083901,11.359930038452148,,
4,85,1746022932.276677,1746022932.28811,11.433124542236328,77.04520225524902,1746022932.353722
4,86,1746022932.476983,1746022932.493686,16.702890396118164,75.49285888671875,1746022932.552476
4,87,1746022932.677914,1746022932.689097,11.183023452758789,65.1090145111084,1746022932.743023
4,88,1746022932.878571,1746022932.893318,14.746904373168945,104.15291786193848,1746022932.982724
4,89,1746022933.079109,1746022933.088645,9.536027908325195,65.48595428466797,1746022933.144595
4,90,1746022933.280044,1746022933.303898,23.85401725769043,86.67397499084473,1746022933.366718
4,91,1746022933.480864,1746022933.488622,7.757902145385742,55.1760196685791,1746022933.53604
4,92,1746022933.681502,1746022933.689097,7.594823837280273,76.02596282958984,1746022933.757528
4,93,1746022933.882029,1746022933.893763,11.7340087890625,86.45200729370117,1746022933.968481
4,94,1746022934.082931,1746022934.093324,10.392904281616211,,
4,95,1746022934.28465,1746022934.293353,8.702993392944336,,
5,94,,,,,
5,96,1746022934.484792,1746022934.493498,8.706092834472656,97.14508056640625,1746022934.581937
5,97,1746022934.685022,1746022934.693577,8.554935455322266,66.63894653320312,1746022934.751661
5,98,1746022934.886163,1746022934.894028,7.864952087402344,59.93509292602539,1746022934.946098
5,99,1746022935.087285,1746022935.098633,11.34800910949707,84.18798446655273,1746022935.171473
5,100,1746022935.287886,1746022935.298685,10.799169540405273,79.15806770324707,1746022935.367044
6,1,1746022946.674478,1746022946.694025,19.546985626220703,73.81391525268555,1746022946.748292
6,2,1746022946.875744,1746022946.883959,8.214950561523438,42.485952377319336,1746022946.91823
6,3,1746022947.076787,1746022947.0886,11.812925338745117,55.52792549133301,1746022947.132315
6,4,1746022947.277502,1746022947.28831,10.807991027832031,75.95586776733398,1746022947.353458
6,5,1746022947.477843,1746022947.488398,10.555028915405273,,
6,6,1746022947.680621,1746022947.688933,8.311986923217773,,
7,5,,,,,
7,7,1746022947.88115,1746022947.888106,6.9561004638671875,66.69807434082031,1746022947.947848
7,8,1746022948.08211,1746022948.099008,16.898155212402344,77.32701301574707,1746022948.159437
7,9,1746022948.282769,1746022948.29361,10.841131210327148,94.35296058654785,1746022948.377122
7,10,1746022948.483531,1746022948.493695,10.164022445678711,72.58892059326172,1746022948.55612
7,11,1746022948.684654,1746022948.693368,8.713960647583008,83.31608772277832,1746022948.76797
7,12,1746022948.885274,1746022948.89861,13.336181640625,92.09418296813965,1746022948.977368
7,13,1746022949.08583,1746022949.108656,22.825956344604492,,
7,14,1746022949.288646,1746022949.303637,14.991044998168945,,
7,15,1746022949.492813,1746022949.503249,10.435819625854492,,
7,16,1746022949.696618,1746022949.703796,7.177829742431641,,
7,17,1746022949.900592,1746022949.908663,8.070945739746094,,
7,18,1746022950.108661,1746022950.122042,13.381004333496094,,
7,19,1746022950.312605,1746022950.328205,15.600204467773438,97.62120246887207,1746022950.410226
7,20,1746022950.51349,1746022950.523679,10.189056396484375,,
7,21,1746022950.716592,1746022950.733093,16.50094985961914,,
7,22,1746022950.92063,1746022950.928786,8.156061172485352,,
7,23,1746022951.124726,1746022951.133439,8.713006973266602,,
7,24,1746022951.328599,1746022951.373953,45.35412788391113,75.12998580932617,1746022951.403729
7,25,1746022951.529231,1746022951.538605,9.373903274536133,,
7,26,1746022951.732636,1746022951.768262,35.62593460083008,61.64693832397461,1746022951.794283
7,27,1746022951.932988,1746022951.943631,10.64300537109375,,
7,28,1746022952.136654,1746022952.148431,11.777162551879883,,
7,29,1746022952.340699,1746022952.348342,7.642984390258789,83.33516120910645,1746022952.424034
7,30,1746022952.541443,1746022952.588607,47.163963317871094,95.0767993927002,1746022952.63652
7,31,1746022952.741896,1746022952.768693,26.797056198120117,46.83804512023926,1746022952.788734
7,32,1746022952.942843,1746022952.993554,50.71115493774414,106.31012916564941,1746022953.049153
7,33,1746022953.142506,1746022953.153267,10.761022567749023,,
7,34,1746022953.344614,1746022953.393326,48.71201515197754,96.6348648071289,1746022953.441249
7,35,1746022953.545407,1746022953.593437,48.02989959716797,92.74792671203613,1746022953.638155
7,36,1746022953.746249,1746022953.75355,7.301092147827148,,
7,37,1746022953.948604,1746022953.979084,30.479907989501953,62.62993812561035,1746022954.011234
7,38,1746022954.148697,1746022954.178773,30.076026916503906,66.65301322937012,1746022954.21535
7,39,1746022954.349755,1746022954.388434,38.678884506225586,94.67697143554688,1746022954.444432
7,40,1746022954.550806,1746022954.583365,32.55891799926758,65.59205055236816,1746022954.616398
7,41,1746022954.751806,1746022954.773418,21.611928939819336,47.24001884460449,1746022954.799046
7,42,1746022954.952046,1746022954.98399,31.94403648376465,74.18608665466309,1746022955.026232
7,43,1746022955.151677,1746022955.173673,21.996021270751953,47.010183334350586,1746022955.198687
7,44,1746022955.351953,1746022955.378671,26.7179012298584,48.568010330200195,1746022955.400521
7,45,1746022955.55238,1746022955.563696,11.31582260131836,36.267995834350586,1746022955.588648
7,46,1746022955.753069,1746022955.773738,20.668983459472656,50.65107345581055,1746022955.80372
7,47,1746022955.95357,1746022955.988929,35.35914421081543,84.79022979736328,1746022956.03836
7,48,1746022956.152764,1746022956.188663,35.89892387390137,75.71101188659668,1746022956.228475
7,49,1746022956.35396,1746022956.36875,14.790058135986328,36.717891693115234,1746022956.390678
7,50,1746022956.555083,1746022956.58832,33.23698043823242,73.48489761352539,1746022956.628568
7,51,1746022956.755582,1746022956.783767,28.184890747070312,61.04588508605957,1746022956.816628
7,52,1746022956.956156,1746022957.013464,57.30795860290527,133.14104080200195,1746022957.089297
7,53,1746022957.155316,1746022957.183905,28.58877182006836,71.36678695678711,1746022957.226683
7,54,1746022957.356163,1746022957.388615,32.45186805725098,74.27406311035156,1746022957.430437
7,55,1746022957.556778,1746022957.593658,36.8800163269043,95.53909301757812,1746022957.652317
7,56,1746022957.757879,1746022957.78831,30.431032180786133,70.01399993896484,1746022957.827893
7,57,1746022957.958168,1746022957.983327,25.15888214111328,71.48408889770508,1746022958.029652
7,58,1746022958.158035,1746022958.183827,25.79188346862793,69.03386116027832,1746022958.227069
7,59,1746022958.358657,1746022958.41397,55.3131103515625,,
7,60,1746022958.560609,1746022958.568079,7.469892501831055,,
7,61,1746022958.764601,1746022958.773624,9.022951126098633,21.416902542114258,1746022958.786018
7,62,1746022958.965291,1746022958.973661,8.369922637939453,35.243988037109375,1746022959.000535
7,63,1746022959.164606,1746022959.193296,28.689861297607422,75.53601264953613,1746022959.240142
7,64,1746022959.365238,1746022959.37886,13.622045516967773,59.07106399536133,1746022959.424309
7,65,1746022959.565769,1746022959.59388,28.110980987548828,84.1059684753418,1746022959.649875
7,66,1746022959.766189,1746022959.798631,32.44185447692871,,
7,67,1746022959.968615,1746022960.008193,39.57796096801758,,
7,68,1746022960.172599,1746022960.183327,10.727882385253906,62.3469352722168,1746022960.234946
7,69,1746022960.373408,1746022960.393747,20.339012145996094,75.09803771972656,1746022960.448506
7,70,1746022960.573956,1746022960.588421,14.465093612670898,62.88504600524902,1746022960.636841
7,71,1746022960.774308,1746022960.783662,9.354114532470703,62.80112266540527,1746022960.837109
7,72,1746022960.974604,1746022960.999061,24.457216262817383,90.98315238952637,1746022961.065587
7,73,1746022961.173929,1746022961.188248,14.31894302368164,54.425954818725586,1746022961.228355
7,74,1746022961.374842,1746022961.383715,8.87298583984375,,
7,75,1746022961.580674,1746022961.593362,12.688159942626953,,
8,74,,,,,
8,76,1746022961.780826,1746022961.82351,42.68383979797363,,
8,77,1746022961.984656,1746022961.99391,9.253978729248047,65.06180763244629,1746022962.049718
8,78,1746022962.184206,1746022962.198585,14.379024505615234,80.51109313964844,1746022962.264717
8,79,1746022962.385103,1746022962.428171,43.06793212890625,,
8,80,1746022962.588647,1746022962.603695,15.048027038574219,97.7790355682373,1746022962.686426
8,81,1746022962.789041,1746022962.798796,9.75489616394043,71.64907455444336,1746022962.86069
8,82,1746022962.989914,1746022962.998359,8.445024490356445,62.21508979797363,1746022963.052129
8,83,1746022963.18958,1746022963.198506,8.926153182983398,72.21412658691406,1746022963.261794
8,84,1746022963.390033,1746022963.398608,8.574962615966797,,
8,85,1746022963.59259,1746022963.608684,16.093969345092773,,
8,86,1746022963.796832,1746022963.808293,11.461019515991211,,
8,87,1746022964.000611,1746022964.008324,7.712841033935547,,
8,88,1746022964.204587,1746022964.213358,8.770942687988281,,
8,89,1746022964.408597,1746022964.418085,9.488105773925781,,
8,90,1746022964.612533,1746022964.623579,11.04593276977539,,
8,91,1746022964.816613,1746022964.823676,7.063150405883789,,
8,92,1746022965.020672,1746022965.028665,7.992982864379883,,
8,93,1746022965.224616,1746022965.233377,8.760929107666016,,
8,94,1746022965.428622,1746022965.438456,9.834051132202148,,
8,95,1746022965.632606,1746022965.678734,46.128034591674805,94.21205520629883,1746022965.726818
8,96,1746022965.833372,1746022965.848564,15.191793441772461,,
8,97,1746022966.036758,1746022966.078214,41.455984115600586,66.11108779907227,1746022966.102869
8,98,1746022966.23736,1746022966.278581,41.220903396606445,65.14310836791992,1746022966.302503
8,99,1746022966.438002,1746022966.468639,30.63678741455078,55.754899978637695,1746022966.493757
8,100,1746022966.638486,1746022966.678495,40.0090217590332,81.39300346374512,1746022966.719879
9,1,1746022977.970585,1746022977.988154,17.56882667541504,69.89097595214844,1746022978.040476
9,2,1746022978.169824,1746022978.183968,14.144182205200195,59.867143630981445,1746022978.229691
9,3,1746022978.370155,1746022978.383771,13.615846633911133,49.93700981140137,1746022978.420092
9,4,1746022978.57064,1746022978.603881,33.24079513549805,104.60782051086426,1746022978.675248
9,5,1746022978.771765,1746022978.784012,12.247085571289062,54.70609664916992,1746022978.826471
9,6,1746022978.972873,1746022978.988628,15.754938125610352,62.48593330383301,1746022979.035359
9,7,1746022979.172799,1746022979.184233,11.433839797973633,58.63380432128906,1746022979.231433
9,8,1746022979.373713,1746022979.388621,14.908075332641602,64.85986709594727,1746022979.438573
9,9,1746022979.573922,1746022979.593528,19.60611343383789,190.6571388244629,1746022979.764579
9,10,1746022979.773919,1746022979.783507,9.588003158569336,,
9,11,1746022979.976595,1746022979.983561,6.966114044189453,48.861026763916016,1746022980.025456
9,12,1746022980.176354,1746022980.203605,27.251005172729492,90.21496772766113,1746022980.266569
9,13,1746022980.376911,1746022980.393334,16.42298698425293,93.22214126586914,1746022980.470133
9,14,1746022980.577294,1746022980.61377,36.47589683532715,,
9,15,1746022980.780646,1746022980.788674,8.028030395507812,46.159982681274414,1746022980.826806
9,16,1746022980.980951,1746022980.989042,8.090972900390625,63.86089324951172,1746022981.044812
9,17,1746022981.180292,1746022981.188596,8.304119110107422,67.78717041015625,1746022981.248079
9,18,1746022981.381462,1746022981.398078,16.615867614746094,,
9,19,1746022981.584648,1746022981.593269,8.6212158203125,63.897132873535156,1746022981.648545
9,20,1746022981.784888,1746022981.793465,8.57686996459961,,
9,21,,,,,
10,20,,,,,
10,21,,,,121.65498733520508,1746022982.135097
10,22,1746022982.188683,1746022982.243554,54.8710823059082,,
10,23,1746022982.392598,1746022982.403901,11.303186416625977,,
10,24,1746022982.59668,1746022982.608188,11.507987976074219,,
10,25,1746022982.800633,1746022982.808239,7.606029510498047,,
10,26,1746022983.004624,1746022983.013357,8.733034133911133,,
10,27,1746022983.208615,1746022983.217965,9.349822998046875,,
10,28,1746022983.412732,1746022983.423553,10.821104049682617,,
10,29,1746022983.616602,1746022983.623683,7.081031799316406,,
10,30,1746022983.820655,1746022983.828749,8.093833923339844,,
10,31,1746022984.024591,1746022984.033236,8.645057678222656,,
10,32,1746022984.228612,1746022984.237959,9.346961975097656,,
10,33,1746022984.432623,1746022984.473553,40.93003273010254,66.37907028198242,1746022984.499002
10,34,1746022984.633466,1746022984.679626,46.159982681274414,84.26809310913086,1746022984.717734
10,35,1746022984.834201,1746022984.883433,49.23200607299805,96.56786918640137,1746022984.930769
10,36,1746022985.035157,1746022985.079176,44.01898384094238,81.71510696411133,1746022985.116872
10,37,1746022985.23537,1746022985.268772,33.4019660949707,59.26918983459473,1746022985.294639
10,38,1746022985.435798,1746022985.473534,37.73617744445801,50.44412612915039,1746022985.486242
10,39,1746022985.636664,1746022985.648974,12.310028076171875,,
10,40,1746022985.840602,1746022985.848634,8.032083511352539,,
10,41,1746022986.044597,1746022986.053095,8.498191833496094,42.353153228759766,1746022986.08695
10,42,1746022986.245582,1746022986.283426,37.843942642211914,87.7540111541748,1746022986.333336
10,43,1746022986.445799,1746022986.473737,27.937889099121094,47.844886779785156,1746022986.493644
10,44,1746022986.64628,1746022986.658831,12.550830841064453,,
10,45,1746022986.862835,1746022986.873504,10.66899299621582,,
10,46,1746022987.064591,1746022987.073619,9.027957916259766,31.01515769958496,1746022987.095606
10,47,1746022987.264998,1746022987.273672,8.674144744873047,,
10,48,1746022987.468588,1746022987.478305,9.716987609863281,,
10,49,1746022987.672578,1746022987.683076,10.497808456420898,,
10,50,1746022987.876606,1746022987.903826,27.22001075744629,89.94793891906738,1746022987.966554
10,51,1746022988.076984,1746022988.084155,7.171154022216797,48.887014389038086,1746022988.125871
10,52,1746022988.277237,1746022988.288659,11.422157287597656,96.4970588684082,1746022988.373734
10,53,1746022988.478122,1746022988.488358,10.236024856567383,,
10,54,1746022988.68059,1746022988.688267,7.6770782470703125,,
11,53,,,,,
11,55,1746022988.881529,1746022988.9038,22.270917892456055,86.62581443786621,1746022988.968155
11,56,1746022989.082293,1746022989.093374,11.08098030090332,68.52889060974121,1746022989.150822
11,57,1746022989.2833,1746022989.293611,10.311126708984375,70.79315185546875,1746022989.354093
11,58,1746022989.484553,1746022989.493569,9.015798568725586,72.05581665039062,1746022989.556609
11,59,1746022989.685092,1746022989.693698,8.60595703125,64.90898132324219,1746022989.750001
