group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
1,34,1746029048.6646,1746029048.67442,9.820222854614258,,
1,35,1746029048.868603,1746029048.879659,11.055946350097656,,
1,36,1746029049.072668,1746029049.084337,11.668920516967773,,
1,37,1746029049.276603,1746029049.284198,7.595062255859375,,
1,38,1746029049.480608,1746029049.489381,8.773088455200195,,
1,39,1746029049.684779,1746029049.694421,9.64212417602539,,
1,40,1746029049.888533,1746029049.899501,10.96796989440918,,
1,41,1746029050.09255,1746029050.104017,11.46697998046875,,
2,37,,,,,
2,50,,,,,
2,51,,,,,
2,52,,,,,
2,53,,,,,
2,54,,,,,
2,55,,,,,
2,56,,,,,
2,57,,,,,
3,50,,,,,
3,51,,,,,
3,52,,,,,
3,53,,,,,
3,54,,,,,
3,55,,,,,
3,56,,,,,
3,57,,,,,
3,58,1746029055.356978,1746029055.369342,12.36414909362793,,
3,59,1746029055.564529,1746029055.574431,9.902000427246094,,
3,60,1746029055.768602,1746029055.779447,10.845184326171875,,
3,61,1746029055.972594,1746029055.984535,11.940956115722656,,
3,62,1746029056.176531,1746029056.184065,7.534027099609375,,
3,63,1746029056.380613,1746029056.389202,8.589029312133789,,
3,64,1746029056.584603,1746029056.59425,9.646892547607422,,
3,65,1746029056.788738,1746029056.799432,10.694026947021484,,
3,66,1746029056.992532,1746029056.999451,6.918907165527344,,
3,67,1746029057.196591,1746029057.204118,7.52711296081543,,
3,68,1746029057.400654,1746029057.409451,8.796930313110352,,
3,69,1746029057.604617,1746029057.614164,9.546995162963867,,
3,70,1746029057.808604,1746029057.819288,10.684013366699219,,
3,71,1746029058.012604,1746029058.019897,7.292985916137695,,
3,72,1746029058.216601,1746029058.224553,7.952213287353516,,
3,73,1746029058.420746,1746029058.429076,8.32986831665039,,
3,74,1746029058.628658,1746029058.639144,10.48588752746582,,
3,75,1746029058.832623,1746029058.844486,11.862993240356445,,
4,67,,,,,
4,76,1746029059.032747,1746029059.044306,11.559009552001953,,
5,68,,,,,
5,77,1746029059.233141,1746029059.244479,11.337995529174805,,
5,78,1746029059.436624,1746029059.444473,7.848978042602539,,
5,79,1746029059.640586,1746029059.649153,8.567094802856445,,
5,80,1746029059.844624,1746029059.854234,9.60993766784668,,
5,81,1746029060.048587,1746029060.059288,10.70094108581543,,
5,82,1746029060.252536,1746029060.25985,7.313966751098633,,
5,83,1746029060.456584,1746029060.464425,7.8411102294921875,,
5,84,1746029060.660729,1746029060.669567,8.838176727294922,,
5,85,1746029060.864522,1746029060.874134,9.612083435058594,,
5,86,1746029061.068598,1746029061.079214,10.616064071655273,,
5,87,1746029061.272594,1746029061.284414,11.820077896118164,,
5,88,1746029061.476536,1746029061.484451,7.915019989013672,,
5,89,1746029061.680595,1746029061.689478,8.882999420166016,,
5,90,1746029061.884603,1746029061.894539,9.936094284057617,,
5,91,1746029062.088631,1746029062.099048,10.416984558105469,,
5,92,1746029062.293158,1746029062.305603,12.44497299194336,,
5,93,1746029062.49668,1746029062.504352,7.67207145690918,,
5,94,1746029062.700615,1746029062.70943,8.81505012512207,,
5,95,1746029062.904715,1746029062.914455,9.739875793457031,,
5,96,1746029063.108634,1746029063.12006,11.425971984863281,,
5,97,1746029063.312602,1746029063.323883,11.281013488769531,,
5,98,1746029063.516579,1746029063.523901,7.322072982788086,,
6,90,,,,,
6,99,1746029063.716781,1746029063.724307,7.526159286499023,,
6,100,1746029063.920522,1746029063.929327,8.805036544799805,,
7,1,1746029078.500597,1746029078.509066,8.469104766845703,,
7,2,1746029078.704609,1746029078.714113,9.504079818725586,,
7,3,1746029078.90861,1746029078.919201,10.590791702270508,,
7,4,1746029079.112629,1746029079.124271,11.641979217529297,,
7,5,1746029079.316756,1746029079.324956,8.199930191040039,,
7,6,1746029079.520624,1746029079.52944,8.816003799438477,,
7,7,1746029079.724613,1746029079.73411,9.49716567993164,,
7,8,1746029079.932632,1746029079.944206,11.574029922485352,,
7,9,1746029080.136609,1746029080.149589,12.979984283447266,,
7,10,1746029080.340728,1746029080.349668,8.939981460571289,,
8,2,,,,,
8,11,1746029080.541742,1746029080.549728,7.985830307006836,,
9,3,,,,,
9,12,1746029080.741949,1746029080.749636,7.686853408813477,,
10,4,,,,,
10,13,1746029080.947552,1746029080.958909,11.35706901550293,,
10,14,1746029081.148657,1746029081.159165,10.507822036743164,,
10,15,1746029081.352623,1746029081.364276,11.652946472167969,,
10,16,1746029081.556762,1746029081.564315,7.5531005859375,,
10,17,1746029081.760632,1746029081.76945,8.817911148071289,,
10,18,1746029081.964658,1746029081.974543,9.885072708129883,,
10,19,1746029082.168619,1746029082.179146,10.52713394165039,,
10,20,1746029082.372623,1746029082.383975,11.352062225341797,,
10,21,1746029082.576642,1746029082.583926,7.283926010131836,,
10,22,1746029082.780601,1746029082.789351,8.749961853027344,,
10,23,1746029082.984613,1746029082.994481,9.868144989013672,,
11,16,,,,,
11,24,1746029083.184289,1746029083.194134,9.84501838684082,,
12,17,,,,,
12,25,1746029083.386112,1746029083.394163,8.050918579101562,,
12,26,1746029083.588594,1746029083.599279,10.684967041015625,,
13,18,,,,,
13,27,1746029083.789496,1746029083.799235,9.739160537719727,,
14,19,,,,,
14,28,1746029083.989719,1746029084.002431,12.71200180053711,,
14,29,1746029084.19256,1746029084.204462,11.902093887329102,,
14,30,1746029084.396536,1746029084.404076,7.539987564086914,,
14,31,1746029084.600547,1746029084.609161,8.613824844360352,,
14,32,1746029084.8046,1746029084.814226,9.625911712646484,,
14,33,1746029085.008603,1746029085.019818,11.214971542358398,,
14,34,1746029085.212645,1746029085.224318,11.6729736328125,,
14,35,1746029085.4166,1746029085.424416,7.816076278686523,,
14,36,1746029085.62064,1746029085.629049,8.40902328491211,,
14,37,1746029085.824607,1746029085.834113,9.505987167358398,,
14,38,1746029086.028642,1746029086.039146,10.504007339477539,,
14,39,1746029086.232604,1746029086.24426,11.656045913696289,,
14,40,1746029086.436642,1746029086.449622,12.979984283447266,,
14,41,1746029086.64063,1746029086.649671,9.041070938110352,,
15,33,,,,,
15,42,1746029086.840967,1746029086.849834,8.867025375366211,,
15,43,1746029087.044593,1746029087.054169,9.575843811035156,,
15,44,1746029087.248612,1746029087.259198,10.586023330688477,,
15,45,1746029087.452641,1746029087.464382,11.740922927856445,,
15,46,1746029087.656628,1746029087.664478,7.850170135498047,,
15,47,1746029087.860823,1746029087.86945,8.627176284790039,,
15,48,1746029088.064642,1746029088.074101,9.45901870727539,,
15,49,1746029088.268673,1746029088.279101,10.42795181274414,,
15,50,1746029088.472613,1746029088.484283,11.66987419128418,,
15,51,1746029088.676609,1746029088.684355,7.745981216430664,,
15,52,1746029088.880621,1746029088.889447,8.826017379760742,,
15,53,1746029089.084608,1746029089.094833,10.22481918334961,,
15,54,1746029089.28862,1746029089.299097,10.477066040039062,,
15,55,1746029089.492789,1746029089.504137,11.34800910949707,,
16,48,,,,,
16,56,1746029089.693495,1746029089.704258,10.762929916381836,,
16,57,1746029089.900529,1746029089.909241,8.712053298950195,,
17,49,,,,,
17,58,1746029090.100345,1746029090.109385,9.040117263793945,,
17,59,1746029090.30454,1746029090.314085,9.545087814331055,,
17,60,1746029090.508551,1746029090.518959,10.408163070678711,,
17,61,1746029090.716628,1746029090.724158,7.529973983764648,,
17,62,1746029090.920552,1746029090.92922,8.667945861816406,,
17,63,1746029091.124802,1746029091.13439,9.588003158569336,,
17,64,1746029091.328623,1746029091.339511,10.887861251831055,,
17,65,1746029091.532603,1746029091.544003,11.399984359741211,,
17,66,1746029091.736518,1746029091.744401,7.8830718994140625,,
17,67,1746029091.940603,1746029091.949209,8.60595703125,,
17,68,1746029092.144602,1746029092.154278,9.675979614257812,,
17,69,1746029092.348649,1746029092.359393,10.743856430053711,,
17,70,1746029092.556534,1746029092.564438,7.904052734375,,
17,71,1746029092.760622,1746029092.769094,8.471965789794922,,
17,72,1746029092.96459,1746029092.974189,9.598970413208008,,
17,73,1746029093.168613,1746029093.17885,10.236978530883789,,
17,74,1746029093.372608,1746029093.384276,11.667966842651367,,
17,75,1746029093.576591,1746029093.584947,8.356094360351562,,
17,76,1746029093.780652,1746029093.789485,8.832931518554688,,
17,77,1746029093.984614,1746029093.994109,9.495019912719727,,
17,78,1746029094.188651,1746029094.199381,10.73002815246582,,
17,79,1746029094.39254,1746029094.404229,11.688947677612305,,
17,80,1746029094.596616,1746029094.604763,8.147001266479492,,
17,81,1746029094.800608,1746029094.809291,8.682966232299805,,
17,82,1746029095.004581,1746029095.014463,9.881973266601562,,
17,83,1746029095.208656,1746029095.219114,10.457992553710938,,
17,84,1746029095.41284,1746029095.424252,11.41214370727539,,
17,85,1746029095.616565,1746029095.624179,7.613897323608398,,
17,86,1746029095.820551,1746029095.8293,8.749008178710938,,
17,87,1746029096.024546,1746029096.034366,9.819984436035156,,
17,88,1746029096.228564,1746029096.2393,10.73598861694336,,
17,89,1746029096.432551,1746029096.444067,11.516094207763672,,
17,90,1746029096.636521,1746029096.64409,7.568836212158203,,
17,91,1746029096.840535,1746029096.84922,8.685111999511719,,
17,92,1746029097.04467,1746029097.054347,9.676933288574219,,
17,93,1746029097.248543,1746029097.259695,11.152029037475586,,
17,94,1746029097.452615,1746029097.463872,11.256933212280273,,
17,95,1746029097.656627,1746029097.663795,7.168054580688477,,
17,96,1746029097.860528,1746029097.869141,8.613109588623047,,
17,97,1746029098.064606,1746029098.074294,9.688138961791992,,
17,98,1746029098.268641,1746029098.279361,10.720014572143555,,
17,99,1746029098.472631,1746029098.48446,11.829137802124023,,
17,100,1746029098.676701,1746029098.68445,7.748842239379883,,
18,17,,,,,
18,18,,,,,
18,19,,,,,
19,17,,,,,
19,18,,,,,
19,19,,,,,
19,20,1746029120.032604,1746029120.043927,11.322975158691406,,
19,21,1746029120.236605,1746029120.244039,7.43412971496582,,
19,22,1746029120.440598,1746029120.449153,8.554935455322266,,
19,23,1746029120.644604,1746029120.654295,9.690999984741211,,
19,24,1746029120.848593,1746029120.85975,11.157035827636719,,
19,25,1746029121.052587,1746029121.063952,11.364936828613281,,
19,26,1746029121.256615,1746029121.263934,7.318973541259766,,
19,27,1746029121.460721,1746029121.469035,8.313894271850586,,
20,17,,,,,
20,18,,,,,
20,19,,,,,
20,28,1746029121.661587,1746029121.669166,7.57908821105957,,
20,29,1746029121.864588,1746029121.874331,9.742975234985352,,
20,30,1746029122.068739,1746029122.079376,10.637044906616211,,
20,31,1746029122.272594,1746029122.283964,11.369943618774414,,
20,32,1746029122.476592,1746029122.484048,7.4558258056640625,,
21,25,,,,,
21,33,1746029122.677442,1746029122.684569,7.126808166503906,,
22,26,,,,,
22,34,1746029122.878311,1746029122.889176,10.864973068237305,,
23,27,,,,,
23,35,1746029123.079119,1746029123.089286,10.167121887207031,,
23,36,1746029123.2806,1746029123.289349,8.749008178710938,,
23,37,1746029123.484596,1746029123.493961,9.365081787109375,,
23,38,1746029123.6886,1746029123.699059,10.458946228027344,,
23,39,1746029123.89271,1746029123.904506,11.795997619628906,,
23,40,1746029124.096591,1746029124.104179,7.587909698486328,,
23,41,1746029124.300598,1746029124.309178,8.580207824707031,,
23,42,1746029124.504635,1746029124.514356,9.720802307128906,,
23,43,1746029124.708599,1746029124.718929,10.329961776733398,,
23,44,1746029124.912578,1746029124.924034,11.456012725830078,,
23,45,1746029125.116591,1746029125.124166,7.575035095214844,,
23,46,1746029125.320596,1746029125.329185,8.589029312133789,,
24,39,,,,,
24,47,1746029125.521263,1746029125.529264,8.001089096069336,,
24,48,1746029125.724588,1746029125.734367,9.778976440429688,,
24,49,1746029125.928623,1746029125.939896,11.27314567565918,,
24,50,1746029126.132731,1746029126.144091,11.359930038452148,,
24,51,1746029126.3366,1746029126.343782,7.181882858276367,,
24,52,1746029126.540664,1746029126.549246,8.582115173339844,,
24,53,1746029126.744606,1746029126.754288,9.681940078735352,,
24,54,1746029126.94862,1746029126.958889,10.268926620483398,,
24,55,1746029127.152614,1746029127.163986,11.371850967407227,,
24,56,1746029127.356596,1746029127.364123,7.52711296081543,,
25,49,,,,,
25,57,1746029127.556952,1746029127.564693,7.740974426269531,,
25,58,,,,,
26,50,,,,,
26,58,,,,,
26,59,1746029127.961755,1746029127.969309,7.554054260253906,,
27,51,,,,,
27,60,1746029128.161316,1746029128.169293,7.977008819580078,,
27,61,1746029128.364613,1746029128.37389,9.276866912841797,,
27,62,1746029128.568611,1746029128.57916,10.549068450927734,,
27,63,1746029128.772622,1746029128.784193,11.570930480957031,,
27,64,1746029128.976626,1746029128.983837,7.210969924926758,,
27,65,1746029129.180626,1746029129.189377,8.751153945922852,,
27,66,1746029129.384602,1746029129.393908,9.305953979492188,,
27,67,1746029129.58875,1746029129.599017,10.267019271850586,,
27,68,1746029129.79265,1746029129.804246,11.595964431762695,,
27,69,1746029129.996602,1746029130.004668,8.065938949584961,,
27,70,1746029130.200589,1746029130.208792,8.20302963256836,,
28,62,,,,,
28,71,1746029130.401589,1746029130.408783,7.194042205810547,,
28,72,1746029130.604605,1746029130.613917,9.312152862548828,,
28,73,1746029130.80859,1746029130.819406,10.816097259521484,,
28,74,1746029131.0126,1746029131.024101,11.501073837280273,,
28,75,1746029131.216598,1746029131.224167,7.569074630737305,,
28,76,1746029131.42062,1746029131.429276,8.656024932861328,,
28,77,1746029131.624605,1746029131.634818,10.213136672973633,,
28,78,1746029131.828629,1746029131.838984,10.354995727539062,,
28,79,1746029132.032622,1746029132.04399,11.3677978515625,,
28,80,1746029132.23662,1746029132.24409,7.470130920410156,,
28,81,1746029132.440602,1746029132.449247,8.644819259643555,,
28,82,1746029132.644601,1746029132.654324,9.72294807434082,,
28,83,1746029132.848661,1746029132.859378,10.717153549194336,,
28,84,1746029133.052629,1746029133.064008,11.379003524780273,,
28,85,1746029133.256633,1746029133.264018,7.385015487670898,,
28,86,1746029133.460769,1746029133.469107,8.337974548339844,,
28,87,1746029133.664624,1746029133.674302,9.678125381469727,,
28,88,1746029133.868648,1746029133.879333,10.684967041015625,,
28,89,1746029134.07261,1746029134.084346,11.736154556274414,,
28,90,1746029134.276612,1746029134.284534,7.921934127807617,,
28,91,1746029134.480607,1746029134.488765,8.157968521118164,,
28,92,1746029134.684589,1746029134.694118,9.52911376953125,,
28,93,1746029134.888581,1746029134.899339,10.757923126220703,,
28,94,1746029135.092788,1746029135.104305,11.517047882080078,,
29,87,,,,,
29,95,1746029135.293579,1746029135.304019,10.439872741699219,,
29,96,1746029135.496607,1746029135.504051,7.443904876708984,,
30,88,,,,,
30,97,1746029135.697019,1746029135.704587,7.567882537841797,,
30,98,1746029135.900942,1746029135.909077,8.134841918945312,,
30,99,1746029136.104621,1746029136.114223,9.602069854736328,,
30,100,1746029136.308733,1746029136.319848,11.115074157714844,,
31,1,1746029150.681042,1746029150.688818,7.776021957397461,,
31,2,1746029150.884599,1746029150.894011,9.412050247192383,,
31,3,1746029151.08865,1746029151.09918,10.52999496459961,,
31,4,1746029151.292624,1746029151.304209,11.584997177124023,,
31,5,1746029151.496615,1746029151.504709,8.094072341918945,,
31,6,1746029151.700803,1746029151.709313,8.50987434387207,,
31,7,1746029151.904594,1746029151.913898,9.304046630859375,,
31,8,1746029152.1086,1746029152.119014,10.41412353515625,,
31,9,1746029152.312609,1746029152.324535,11.925935745239258,,
31,10,1746029152.516619,1746029152.524181,7.561922073364258,,
31,11,1746029152.7206,1746029152.729276,8.67605209350586,,
31,12,1746029152.924608,1746029152.93425,9.64212417602539,,
31,13,1746029153.128612,1746029153.138898,10.28585433959961,,
31,14,1746029153.332791,1746029153.346568,13.777017593383789,,
31,15,1746029153.536619,1746029153.543954,7.33494758605957,,
31,16,1746029153.740627,1746029153.749182,8.554935455322266,,
31,17,1746029153.944624,1746029153.954305,9.680986404418945,,
31,18,1746029154.14863,1746029154.159313,10.683059692382812,,
31,19,1746029154.35262,1746029154.363924,11.304140090942383,,
31,20,1746029154.556603,1746029154.564047,7.444143295288086,,
31,21,1746029154.760622,1746029154.769105,8.482933044433594,,
31,22,1746029154.964799,1746029154.974197,9.39798355102539,,
31,23,1746029155.168628,1746029155.179414,10.786056518554688,,
31,24,1746029155.376606,1746029155.383859,7.252931594848633,,
31,25,1746029155.5806,1746029155.588899,8.298873901367188,,
31,26,1746029155.784662,1746029155.794014,9.351968765258789,,
31,27,1746029155.988795,1746029155.999185,10.390043258666992,,
31,28,1746029156.192611,1746029156.204255,11.644124984741211,,
32,20,,,,,
32,29,1746029156.39311,1746029156.404675,11.564970016479492,,
33,21,,,,,
33,30,1746029156.593601,1746029156.603919,10.31804084777832,,
33,31,1746029156.796608,1746029156.80393,7.322072982788086,,
33,32,1746029157.000652,1746029157.009044,8.391857147216797,,
33,33,1746029157.204777,1746029157.214138,9.361028671264648,,
33,34,1746029157.408653,1746029157.419094,10.441064834594727,,
33,35,1746029157.612607,1746029157.624213,11.605978012084961,,
33,36,1746029157.816599,1746029157.824187,7.58814811706543,,
33,37,1746029158.020621,1746029158.029076,8.455038070678711,,
33,38,1746029158.224605,1746029158.23396,9.354829788208008,,
33,39,1746029158.428608,1746029158.439026,10.418176651000977,,
33,40,1746029158.632625,1746029158.64417,11.544942855834961,,
33,41,1746029158.836664,1746029158.844294,7.630109786987305,,
34,33,,,,,
34,42,1746029159.036931,1746029159.044421,7.489919662475586,,
34,43,1746029159.240632,1746029159.24924,8.607864379882812,,
34,44,1746029159.444824,1746029159.454119,9.294986724853516,,
34,45,1746029159.648604,1746029159.659136,10.532140731811523,,
34,46,1746029159.852625,1746029159.864162,11.53707504272461,,
34,47,1746029160.056618,1746029160.064333,7.714986801147461,,
34,48,1746029160.260552,1746029160.268961,8.40902328491211,,
34,49,1746029160.464611,1746029160.4741,9.489059448242188,,
34,50,1746029160.668642,1746029160.678778,10.135889053344727,,
34,51,1746029160.872642,1746029160.88425,11.607885360717773,,
34,52,1746029161.080596,1746029161.089272,8.67605209350586,,
34,53,1746029161.284603,1746029161.294167,9.563922882080078,,
34,54,1746029161.488626,1746029161.498963,10.337114334106445,,
34,55,1746029161.692589,1746029161.704069,11.479854583740234,,
34,56,1746029161.896533,1746029161.903674,7.140874862670898,,
35,49,,,,,
35,57,1746029162.097488,1746029162.104712,7.224082946777344,,
35,58,1746029162.300556,1746029162.309278,8.722066879272461,,
36,50,,,,,
36,59,1746029162.50132,1746029162.50885,7.53021240234375,,
36,60,1746029162.704657,1746029162.71399,9.332895278930664,,
36,61,1746029162.908597,1746029162.919984,11.387109756469727,,
36,62,1746029163.112619,1746029163.124166,11.547088623046875,,
36,63,1746029163.31679,1746029163.325985,9.19485092163086,,
36,64,1746029163.520614,1746029163.529299,8.685111999511719,,
36,65,1746029163.724621,1746029163.733815,9.193897247314453,,
36,66,1746029163.928605,1746029163.939355,10.74981689453125,,
36,67,1746029164.132637,1746029164.144119,11.482000350952148,,
36,68,1746029164.336627,1746029164.34407,7.442951202392578,,
36,69,1746029164.540631,1746029164.549267,8.635997772216797,,
36,70,1746029164.744607,1746029164.754374,9.76705551147461,,
36,71,1746029164.948715,1746029164.95887,10.154962539672852,,
37,63,,,,,
37,72,1746029165.148481,1746029165.158959,10.478019714355469,,
37,73,1746029165.35265,1746029165.36402,11.370182037353516,,
38,65,,,,,
38,74,1746029165.553622,1746029165.564168,10.545969009399414,,
38,75,1746029165.756527,1746029165.764253,7.725954055786133,,
38,76,1746029165.960605,1746029165.969394,8.7890625,,
38,77,1746029166.164735,1746029166.173787,9.052038192749023,,
38,78,1746029166.368622,1746029166.378915,10.293006896972656,,
38,79,1746029166.572624,1746029166.584077,11.452913284301758,,
39,78,,,,,
39,79,,,,,
39,96,,,,,
39,97,,,,,
39,98,,,,,
39,99,,,,,
39,100,,,,,
40,96,,,,,
40,97,,,,,
40,98,,,,,
40,99,,,,,
40,100,,,,,
41,1,1746029188.377937,1746029188.388743,10.805845260620117,,
41,2,1746029188.580629,1746029188.588877,8.247852325439453,,
41,3,1746029188.784611,1746029188.793954,9.34290885925293,,
41,4,1746029188.988627,1746029188.999062,10.435104370117188,,
41,5,1746029189.192657,1746029189.204065,11.408090591430664,,
41,6,1746029189.396826,1746029189.404605,7.77888298034668,,
41,7,1746029189.600619,1746029189.609287,8.667945861816406,,
41,8,1746029189.804555,1746029189.813815,9.260177612304688,,
41,9,1746029190.00859,1746029190.018974,10.384082794189453,,
41,10,1746029190.212625,1746029190.224076,11.451005935668945,,
41,11,1746029190.416603,1746029190.424607,8.003950119018555,,
41,12,1746029190.620601,1746029190.629196,8.594989776611328,,
41,13,1746029190.824541,1746029190.8338,9.25898551940918,,
41,14,1746029191.028751,1746029191.039275,10.52403450012207,,
41,15,1746029191.232655,1746029191.24422,11.564970016479492,,
41,16,1746029191.43659,1746029191.44408,7.4901580810546875,,
41,17,1746029191.640598,1746029191.648677,8.079051971435547,,
41,18,1746029191.844612,1746029191.854104,9.492158889770508,,
41,19,1746029192.048596,1746029192.058856,10.26010513305664,,
41,20,1746029192.252655,1746029192.263915,11.260032653808594,,
41,21,1746029192.456603,1746029192.463993,7.390022277832031,,
41,22,1746029192.660777,1746029192.669106,8.328914642333984,,
41,23,1746029192.864603,1746029192.874151,9.547948837280273,,
41,24,1746029193.068621,1746029193.079301,10.680198669433594,,
41,25,1746029193.272605,1746029193.283799,11.193990707397461,,
41,26,1746029193.476627,1746029193.483904,7.276773452758789,,
41,27,1746029193.680661,1746029193.688969,8.307933807373047,,
41,28,1746029193.884597,1746029193.89399,9.392976760864258,,
41,29,1746029194.088619,1746029194.100131,11.512041091918945,,
41,30,1746029194.292679,1746029194.304319,11.639833450317383,,
41,31,1746029194.496519,1746029194.50378,7.260799407958984,,
41,32,1746029194.700756,1746029194.708802,8.04591178894043,,
41,33,1746029194.904529,1746029194.913988,9.45901870727539,,
41,34,1746029195.108525,1746029195.119119,10.593891143798828,,
41,35,1746029195.312565,1746029195.323665,11.099815368652344,,
42,27,,,,,
42,36,1746029195.512696,1746029195.524308,11.6119384765625,,
42,37,1746029195.71656,1746029195.723909,7.3490142822265625,,
42,38,1746029195.920536,1746029195.928864,8.327960968017578,,
42,39,1746029196.124523,1746029196.134114,9.591102600097656,,
42,40,1746029196.328524,1746029196.339459,10.934829711914062,,
42,41,1746029196.532585,1746029196.544169,11.584043502807617,,
42,42,1746029196.736536,1746029196.743782,7.2460174560546875,,
42,43,1746029196.940529,1746029196.948862,8.332967758178711,,
42,44,1746029197.144518,1746029197.154032,9.514093399047852,,
42,45,1746029197.35253,1746029197.363837,11.307001113891602,,
42,46,1746029197.560573,1746029197.5691,8.526802062988281,,
42,47,1746029197.768564,1746029197.77914,10.576009750366211,,
42,48,1746029197.972574,1746029197.983845,11.270999908447266,,
42,49,1746029198.176535,1746029198.183934,7.399082183837891,,
42,50,1746029198.380517,1746029198.388963,8.445978164672852,,
42,51,1746029198.584522,1746029198.594126,9.60397720336914,,
42,52,1746029198.788545,1746029198.799192,10.647058486938477,,
42,53,1746029198.992572,1746029199.004209,11.636972427368164,,
42,54,1746029199.19661,1746029199.204185,7.575035095214844,,
42,55,1746029199.400917,1746029199.408918,8.000850677490234,,
42,56,1746029199.604526,1746029199.613986,9.459972381591797,,
42,57,1746029199.808548,1746029199.819146,10.597944259643555,,
42,58,1746029200.012555,1746029200.024197,11.642217636108398,,
42,59,1746029200.221726,1746029200.228763,7.037162780761719,,
42,60,1746029200.424594,1746029200.433851,9.257078170776367,,
42,61,1746029200.628731,1746029200.638945,10.214090347290039,,
42,62,1746029200.832529,1746029200.844016,11.487007141113281,,
42,63,1746029201.03653,1746029201.044122,7.591962814331055,,
42,64,1746029201.240599,1746029201.249252,8.65316390991211,,
42,65,1746029201.4446,1746029201.454331,9.730815887451172,,
42,66,1746029201.648542,1746029201.658727,10.185003280639648,,
42,67,1746029201.852674,1746029201.863887,11.213064193725586,,
42,68,1746029202.056581,1746029202.063957,7.375955581665039,,
42,69,1746029202.260736,1746029202.269133,8.397102355957031,,
42,70,1746029202.464645,1746029202.474146,9.500980377197266,,
42,71,1746029202.668588,1746029202.678903,10.315179824829102,,
42,72,1746029202.872595,1746029202.883773,11.178016662597656,,
42,73,1746029203.076596,1746029203.08396,7.364034652709961,,
42,74,1746029203.280611,1746029203.289026,8.414983749389648,,
42,75,1746029203.484606,1746029203.493752,9.145975112915039,,
42,76,1746029203.688648,1746029203.698753,10.105133056640625,,
42,77,1746029203.892738,1746029203.903836,11.097908020019531,,
42,78,1746029204.096602,1746029204.108255,11.652946472167969,,
42,79,1746029204.300599,1746029204.308925,8.325815200805664,,
42,80,1746029204.504604,1746029204.51407,9.465932846069336,,
42,81,1746029204.708649,1746029204.719194,10.545015335083008,,
43,74,,,,,
43,82,1746029204.909079,1746029204.919256,10.176897048950195,,
43,83,1746029205.112625,1746029205.123869,11.244058609008789,,
43,84,1746029205.316602,1746029205.323696,7.093906402587891,,
43,85,1746029205.520616,1746029205.528705,8.088827133178711,,
43,86,1746029205.724626,1746029205.734055,9.428977966308594,,
43,87,1746029205.928643,1746029205.93941,10.766983032226562,,
43,88,1746029206.132765,1746029206.144263,11.497974395751953,,
43,89,1746029206.336607,1746029206.34363,7.023096084594727,,
43,90,1746029206.544542,1746029206.553945,9.402990341186523,,
43,91,1746029206.74863,1746029206.759057,10.426998138427734,,
43,92,1746029206.952594,1746029206.964073,11.478900909423828,,
43,93,1746029207.156774,1746029207.164673,7.899045944213867,,
43,94,1746029207.360628,1746029207.369244,8.616209030151367,,
43,95,1746029207.564614,1746029207.573848,9.233951568603516,,
44,88,,,,,
44,96,1746029207.765683,1746029207.773973,8.29005241394043,,
45,89,,,,,
45,97,1746029207.966034,1746029207.974103,8.069038391113281,,
46,90,,,,,
46,98,1746029208.165969,1746029208.174239,8.270025253295898,,
