group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
39,50,1746026835.484306,1746026835.493199,8.893013000488281,,
40,49,,,,,
40,51,1746026835.684757,1746026835.693215,8.45789909362793,,
41,50,,,,,
41,52,1746026835.885139,1746026835.893167,8.028030395507812,,
42,51,,,,,
42,53,1746026836.084303,1746026836.102633,18.330097198486328,,
43,52,,,,,
43,54,1746026836.284505,1746026836.29321,8.70513916015625,,
44,53,,,,,
44,55,1746026836.485626,1746026836.493186,7.560014724731445,,
45,54,,,,,
45,56,1746026836.686071,1746026836.693192,7.121086120605469,,
45,57,1746026836.88961,1746026836.897356,7.745981216430664,,
45,58,1746026837.093688,1746026837.102509,8.82101058959961,,
46,57,,,,,
46,59,1746026837.293813,1746026837.302562,8.749008178710938,,
46,60,1746026837.497621,1746026837.507198,9.577035903930664,,
46,61,1746026837.701609,1746026837.713087,11.478185653686523,,
46,62,1746026837.905581,1746026837.912402,6.820917129516602,,
46,63,1746026838.1097,1746026838.117421,7.720947265625,,
47,62,,,,,
47,64,1746026838.31053,1746026838.353077,42.546987533569336,,
48,63,,,,,
48,65,1746026838.511404,1746026838.552572,41.1679744720459,,
49,64,,,,,
49,66,1746026838.711813,1746026838.722633,10.81991195678711,,
50,65,,,,,
50,67,1746026838.912162,1746026838.922698,10.535955429077148,,
50,68,1746026839.117667,1746026839.127331,9.664058685302734,,
50,69,1746026839.321608,1746026839.332954,11.345863342285156,,
51,68,,,,,
51,70,1746026839.522489,1746026839.532126,9.636878967285156,,
51,71,1746026839.725592,1746026839.732136,6.5441131591796875,,
52,70,,,,,
52,72,1746026839.926366,1746026839.93898,12.614011764526367,,
52,73,1746026840.129591,1746026840.137702,8.111000061035156,,
52,74,1746026840.333543,1746026840.342331,8.787870407104492,,
53,73,,,,,
53,75,1746026840.534506,1746026840.542441,7.934808731079102,,
54,74,,,,,
54,76,1746026840.734811,1746026840.742428,7.616996765136719,,
55,75,,,,,
55,77,1746026840.935873,1746026840.946974,11.101007461547852,,
56,76,,,,,
56,78,1746026841.135262,1746026841.142676,7.414102554321289,,
57,77,,,,,
57,79,1746026841.336245,1746026841.353005,16.759872436523438,,
57,80,1746026841.541627,1746026841.553006,11.379003524780273,,
58,79,,,,,
58,81,1746026841.742115,1746026841.7522,10.084867477416992,,
59,80,,,,,
59,82,1746026841.942918,1746026841.962651,19.732952117919922,,
60,81,,,,,
60,83,1746026842.142329,1746026842.152607,10.277986526489258,,
61,82,,,,,
61,84,1746026842.342888,1746026842.352678,9.78994369506836,,
62,83,,,,,
62,85,1746026842.543397,1746026842.552316,8.919000625610352,,
63,84,,,,,
63,86,1746026842.744321,1746026842.787409,43.08795928955078,,
64,85,,,,,
64,87,1746026842.944574,1746026842.952513,7.938861846923828,,
65,86,,,,,
65,88,1746026843.144659,1746026843.152504,7.8449249267578125,,
66,87,,,,,
66,89,1746026843.345305,1746026843.352618,7.313013076782227,,
66,90,1746026843.549592,1746026843.557655,8.063077926635742,,
67,89,,,,,
67,91,1746026843.750306,1746026843.757339,7.033109664916992,,
68,90,,,,,
68,92,1746026843.95101,1746026843.963014,12.003898620605469,,
69,91,,,,,
69,93,1746026844.150417,1746026844.157497,7.079839706420898,,
70,92,,,,,
70,94,1746026844.351285,1746026844.362592,11.307001113891602,,
71,93,,,,,
71,95,1746026844.551777,1746026844.562602,10.825157165527344,,
72,94,,,,,
72,96,1746026844.752414,1746026844.762687,10.272979736328125,,
73,95,,,,,
73,97,1746026844.95298,1746026844.962259,9.279012680053711,,
74,96,,,,,
74,98,1746026845.153061,1746026845.162411,9.350061416625977,,
75,97,,,,,
75,99,1746026845.354105,1746026845.362505,8.39996337890625,,
76,98,,,,,
76,100,1746026845.555249,1746026845.562525,7.276058197021484,,
77,99,,,,,
77,100,,,,,
78,1,1746026857.067817,1746026857.077532,9.715080261230469,,
78,2,1746026857.269717,1746026857.277444,7.726907730102539,,
79,1,,,,,
79,3,1746026857.470766,1746026857.487541,16.774892807006836,,
80,2,,,,,
80,4,1746026857.67221,1746026857.683508,11.297941207885742,,
81,3,,,,,
81,5,1746026857.873187,1746026857.882795,9.608030319213867,,
82,4,,,,,
82,6,1746026858.072596,1746026858.082376,9.779930114746094,,
83,5,,,,,
83,7,1746026858.273701,1746026858.282597,8.896112442016602,,
84,6,,,,,
84,8,1746026858.474232,1746026858.522567,48.33507537841797,,
85,7,,,,,
85,9,1746026858.674578,1746026858.683234,8.656024932861328,,
85,10,1746026858.881623,1746026858.892166,10.542869567871094,,
86,9,,,,,
86,11,1746026859.081618,1746026859.092166,10.547876358032227,,
87,10,,,,,
87,12,1746026859.282546,1746026859.307364,24.817943572998047,,
88,11,,,,,
88,13,1746026859.483068,1746026859.507447,24.37901496887207,,
89,12,,,,,
89,14,1746026859.684187,1746026859.692131,7.9441070556640625,,
90,13,,,,,
90,15,1746026859.884452,1746026859.892051,7.598876953125,,
91,14,,,,,
91,16,1746026860.084193,1746026860.092809,8.615970611572266,,
92,15,,,,,
92,17,1746026860.284477,1746026860.292019,7.541894912719727,,
93,16,,,,,
93,18,1746026860.485425,1746026860.492708,7.28297233581543,,
94,17,,,,,
94,19,1746026860.68623,1746026860.697334,11.104106903076172,,
94,20,1746026860.889708,1746026860.897338,7.629871368408203,,
95,19,,,,,
95,21,1746026861.089452,1746026861.097741,8.288860321044922,,
96,20,,,,,
96,22,1746026861.289817,1746026861.2976,7.782936096191406,,
97,21,,,,,
97,23,1746026861.490412,1746026861.497112,6.700038909912109,,
98,22,,,,,
98,24,1746026861.691378,1746026861.703018,11.639833450317383,,
99,23,,,,,
99,25,1746026861.892033,1746026861.902343,10.309934616088867,,
99,26,1746026862.097899,1746026862.107294,9.395122528076172,,
100,25,,,,,
100,27,1746026862.298841,1746026862.30737,8.528947830200195,,
100,28,1746026862.505584,1746026862.518816,13.231992721557617,201.07197761535645,1746026862.706656
100,29,1746026862.710166,1746026862.71714,6.973981857299805,,
100,30,1746026862.910243,1746026862.917239,6.995916366577148,,
100,31,1746026863.113822,1746026863.14739,33.56790542602539,,
100,32,1746026863.317796,1746026863.327043,9.247064590454102,,
101,31,,,,,
101,33,1746026863.518695,1746026863.527484,8.788824081420898,,
101,34,1746026863.721902,1746026863.732081,10.17904281616211,,
101,35,1746026863.9259,1746026863.937021,11.121034622192383,,
102,34,,,,,
102,36,1746026864.125355,1746026864.152288,26.932954788208008,,
103,35,,,,,
103,37,1746026864.325992,1746026864.337027,11.034965515136719,,
104,36,,,,,
104,38,1746026864.52754,1746026864.537468,9.927988052368164,,
104,39,1746026864.729591,1746026864.768199,38.60807418823242,,
105,38,,,,,
105,40,1746026864.929813,1746026864.937587,7.774114608764648,,
106,39,,,,,
106,41,1746026865.129746,1746026865.137164,7.418155670166016,,
107,40,,,,,
107,42,1746026865.329714,1746026865.337258,7.544040679931641,,
108,41,,,,,
108,43,1746026865.53034,1746026865.537378,7.038116455078125,,
109,42,,,,,
109,44,1746026865.730836,1746026865.741023,10.187149047851562,,
110,43,,,,,
110,45,1746026865.931378,1746026865.943025,11.647224426269531,,
110,46,1746026866.13383,1746026866.153201,19.37103271484375,,
111,45,,,,,
111,47,1746026866.334584,1746026866.342957,8.373022079467773,,
112,46,,,,,
112,48,1746026866.535299,1746026866.542356,7.056951522827148,,
112,49,1746026866.737674,1746026866.747388,9.713888168334961,,
113,48,,,,,
113,50,1746026866.939639,1746026866.947924,8.284807205200195,,
114,49,,,,,
114,51,1746026867.139029,1746026867.147494,8.465051651000977,,
115,50,,,,,
115,52,1746026867.339386,1746026867.34701,7.623910903930664,,
116,51,,,,,
116,53,1746026867.540371,1746026867.551084,10.71310043334961,,
116,54,1746026867.749639,1746026867.757316,7.6770782470703125,,
117,53,,,,,
117,55,1746026867.950527,1746026867.962403,11.876106262207031,,
118,54,,,,,
118,56,1746026868.150212,1746026868.157516,7.303953170776367,,
119,55,,,,,
119,57,1746026868.351114,1746026868.372167,21.053075790405273,,
120,56,,,,,
120,58,1746026868.551756,1746026868.567023,15.267133712768555,,
121,57,,,,,
121,59,1746026868.75255,1746026868.771994,19.44422721862793,,
122,58,,,,,
122,60,1746026868.953438,1746026868.997391,43.95294189453125,,
123,59,,,,,
123,61,1746026869.153608,1746026869.197984,44.37589645385742,,
124,60,,,,,
124,62,1746026869.358828,1746026869.36752,8.692026138305664,,
125,61,,,,,
125,63,1746026869.559574,1746026869.567604,8.030176162719727,,
126,62,,,,,
126,64,1746026869.759926,1746026869.767131,7.205009460449219,,
127,63,,,,,
127,65,1746026869.960902,1746026869.98228,21.378040313720703,,
128,64,,,,,
128,66,1746026870.160551,1746026870.167311,6.759881973266602,,
129,65,,,,,
129,67,1746026870.361045,1746026870.371164,10.119199752807617,,
130,66,,,,,
130,68,1746026870.56192,1746026870.572035,10.11514663696289,,
131,67,,,,,
131,69,1746026870.762863,1746026870.772043,9.180068969726562,,
132,68,,,,,
132,70,1746026870.963359,1746026870.987131,23.772001266479492,,
133,69,,,,,
133,71,1746026871.162935,1746026871.17202,9.084939956665039,,
134,70,,,,,
134,72,1746026871.363268,1746026871.372067,8.799076080322266,,
135,71,,,,,
135,73,1746026871.563993,1746026871.572033,8.03995132446289,,
136,72,,,,,
136,74,1746026871.76482,1746026871.778465,13.644933700561523,,
137,73,,,,,
137,75,1746026871.965228,1746026871.982663,17.43483543395996,,
138,74,,,,,
138,76,1746026872.164443,1746026872.178124,13.68093490600586,,
139,75,,,,,
139,77,1746026872.364726,1746026872.402354,37.6279354095459,,
140,76,,,,,
140,78,1746026872.565919,1746026872.577447,11.52801513671875,,
141,77,,,,,
141,79,1746026872.766405,1746026872.783117,16.711950302124023,,
142,78,,,,,
142,80,1746026872.967013,1746026872.977488,10.47515869140625,,
143,79,,,,,
143,81,1746026873.16646,1746026873.183106,16.64590835571289,,
144,80,,,,,
144,82,1746026873.367119,1746026873.377562,10.442972183227539,,
145,81,,,,,
145,83,1746026873.567534,1746026873.577583,10.049104690551758,,
146,82,,,,,
146,84,1746026873.768212,1746026873.807372,39.16001319885254,,
147,83,,,,,
147,85,1746026873.968631,1746026873.97754,8.908987045288086,,
147,86,1746026874.173659,1746026874.182528,8.868932723999023,,
148,85,,,,,
148,87,1746026874.374122,1746026874.382673,8.55112075805664,,
149,86,,,,,
149,88,1746026874.57527,1746026874.582215,6.945133209228516,,
150,87,,,,,
150,89,1746026874.776069,1746026874.787142,11.073112487792969,,
151,88,,,,,
151,90,1746026874.976593,1746026874.9937,17.107009887695312,,
151,91,1746026875.181689,1746026875.193865,12.176036834716797,,
152,90,,,,,
152,92,1746026875.382151,1746026875.39311,10.959148406982422,,
153,91,,,,,
153,93,1746026875.582357,1746026875.592778,10.421037673950195,,
154,92,,,,,
154,94,1746026875.782654,1746026875.792176,9.521961212158203,,
155,93,,,,,
155,95,1746026875.982915,1746026875.992229,9.31406021118164,,
156,94,,,,,
156,96,1746026876.182719,1746026876.217459,34.73997116088867,,
157,95,,,,,
157,97,1746026876.383365,1746026876.423249,39.884090423583984,,
157,98,1746026876.585591,1746026876.597179,11.587858200073242,,
157,99,1746026876.78976,1746026876.797585,7.824897766113281,,
158,98,,,,,
158,100,1746026876.989941,1746026876.997222,7.281064987182617,,
159,99,,,,,
159,100,,,,,
160,1,1746026888.451884,1746026888.462746,10.861873626708984,,
160,2,1746026888.657536,1746026888.667412,9.876012802124023,,
161,1,,,,,
161,3,1746026888.858077,1746026888.882323,24.2459774017334,,
162,2,,,,,
162,4,1746026889.058463,1746026889.067274,8.810997009277344,,
163,3,,,,,
163,5,1746026889.258886,1746026889.267458,8.571863174438477,,
163,6,1746026889.4621,1746026889.472374,10.273933410644531,,
163,7,1746026889.665691,1746026889.677269,11.578083038330078,,
163,8,1746026889.869695,1746026889.877028,7.333040237426758,,
164,7,,,,,
164,9,1746026890.069677,1746026890.077232,7.554769515991211,,
165,8,,,,,
165,10,1746026890.269828,1746026890.297243,27.415037155151367,,
166,9,,,,,
166,11,1746026890.470125,1746026890.477404,7.279157638549805,,
167,10,,,,,
167,12,1746026890.670474,1746026890.677425,6.950855255126953,,
168,11,,,,,
168,13,1746026890.870811,1746026890.889226,18.414974212646484,,
169,12,,,,,
169,14,1746026891.071756,1746026891.082144,10.38813591003418,,
170,13,,,,,
170,15,1746026891.272104,1746026891.282172,10.067939758300781,,
171,14,,,,,
171,16,1746026891.472716,1746026891.482372,9.655952453613281,,
171,17,1746026891.677657,1746026891.686997,9.340047836303711,,
172,16,,,,,
172,18,1746026891.878601,1746026891.887522,8.920907974243164,,
173,17,,,,,
173,19,1746026892.07778,1746026892.086936,9.155988693237305,,
174,18,,,,,
174,20,1746026892.27843,1746026892.287181,8.75091552734375,,
175,19,,,,,
175,21,1746026892.478727,1746026892.487203,8.475780487060547,,
176,20,,,,,
176,22,1746026892.678971,1746026892.687326,8.354902267456055,,
176,23,1746026892.881661,1746026892.892022,10.360956192016602,,
177,22,,,,,
177,24,1746026893.081442,1746026893.112553,31.110763549804688,,
178,23,,,,,
178,25,1746026893.282155,1746026893.331955,49.79991912841797,,
179,24,,,,,
179,26,1746026893.482878,1746026893.493106,10.22791862487793,,
180,25,,,,,
180,27,1746026893.684044,1746026893.692925,8.881092071533203,,
180,28,1746026893.889657,1746026893.897291,7.63392448425293,,
181,27,,,,,
181,29,1746026894.089687,1746026894.11238,22.69291877746582,,
182,28,,,,,
182,30,1746026894.290553,1746026894.29753,6.976842880249023,,
182,31,1746026894.493656,1746026894.502515,8.85915756225586,,
182,32,1746026894.697605,1746026894.707108,9.50312614440918,,
182,33,1746026894.901972,1746026894.937181,35.208940505981445,,
183,32,,,,,
183,34,1746026895.100876,1746026895.11119,10.313987731933594,,
184,33,,,,,
184,35,1746026895.301827,1746026895.31245,10.622978210449219,,
185,34,,,,,
185,36,1746026895.502611,1746026895.512502,9.891033172607422,,
186,35,,,,,
186,37,1746026895.703072,1746026895.7125,9.428024291992188,,
186,38,1746026895.905668,1746026895.917185,11.517047882080078,,
186,39,1746026896.10965,1746026896.117217,7.567167282104492,,
186,40,1746026896.313585,1746026896.352325,38.739919662475586,,
187,39,,,,,
187,41,1746026896.514008,1746026896.522466,8.45789909362793,,
188,40,,,,,
188,42,1746026896.714693,1746026896.722543,7.849931716918945,,
188,43,1746026896.91799,1746026896.927033,9.042978286743164,,
189,42,,,,,
189,44,1746026897.116955,1746026897.127092,10.136842727661133,,
189,45,1746026897.32167,1746026897.33927,17.600059509277344,,
190,44,,,,,
190,46,1746026897.521975,1746026897.532088,10.113000869750977,,
190,47,1746026897.725587,1746026897.731971,6.384134292602539,,
191,46,,,,,
191,48,1746026897.927334,1746026897.942521,15.18702507019043,,
192,47,,,,,
192,49,1746026898.127432,1746026898.171952,44.519901275634766,,
193,48,,,,,
193,50,1746026898.327644,1746026898.337101,9.456872940063477,,
194,49,,,,,
194,51,1746026898.528757,1746026898.537223,8.466005325317383,,
195,50,,,,,
195,52,1746026898.729729,1746026898.751947,22.217988967895508,,
196,51,,,,,
196,53,1746026898.930463,1746026898.937442,6.9789886474609375,,
197,52,,,,,
197,54,1746026899.130176,1746026899.13753,7.354021072387695,,
198,53,,,,,
198,55,1746026899.331258,1746026899.343268,12.009859085083008,,
198,56,1746026899.533686,1746026899.542181,8.495092391967773,,
199,55,,,,,
199,57,1746026899.734136,1746026899.742261,8.124828338623047,,
199,58,1746026899.941618,1746026899.955227,13.608932495117188,,
200,57,,,,,
200,59,1746026900.140853,1746026900.151186,10.333061218261719,,
201,58,,,,,
201,60,1746026900.341812,1746026900.352554,10.7421875,,
202,59,,,,,
202,61,1746026900.54225,1746026900.552158,9.908199310302734,,
203,60,,,,,
203,62,1746026900.743333,1746026900.752177,8.84389877319336,,
203,63,1746026900.945669,1746026900.957288,11.619091033935547,,
203,64,1746026901.149608,1746026901.157365,7.7571868896484375,,
203,65,1746026901.353661,1746026901.362456,8.795022964477539,,
204,64,,,,,
204,66,1746026901.554394,1746026901.562565,8.17108154296875,,
205,65,,,,,
205,67,1746026901.754811,1746026901.762171,7.359981536865234,,
205,68,1746026901.957609,1746026901.967246,9.637117385864258,,
206,67,,,,,
206,69,1746026902.157519,1746026902.17132,13.800859451293945,,
207,68,,,,,
207,70,1746026902.358413,1746026902.37129,12.87698745727539,,
208,69,,,,,
208,71,1746026902.559223,1746026902.60248,43.25699806213379,,
209,70,,,,,
209,72,1746026902.759309,1746026902.777579,18.270015716552734,,
209,73,1746026902.96164,1746026903.007083,45.443058013916016,,
210,72,,,,,
210,74,1746026903.160888,1746026903.177318,16.430139541625977,,
211,73,,,,,
211,75,1746026903.361716,1746026903.371964,10.247945785522461,,
212,74,,,,,
212,76,1746026903.562046,1746026903.57192,9.87386703491211,,
213,75,,,,,
213,77,1746026903.762297,1746026903.797459,35.16197204589844,,
214,76,,,,,
214,78,1746026903.962855,1746026903.97198,9.124994277954102,,
215,77,,,,,
215,79,1746026904.163003,1746026904.171982,8.979082107543945,,
215,80,1746026904.365573,1746026904.377246,11.6729736328125,,
215,81,1746026904.569616,1746026904.577283,7.666826248168945,,
216,80,,,,,
216,82,1746026904.770025,1746026904.777395,7.3699951171875,,
217,81,,,,,
217,83,1746026904.970741,1746026904.977441,6.700038909912109,,
218,82,,,,,
218,84,1746026905.170295,1746026905.177574,7.278919219970703,,
218,85,1746026905.377631,1746026905.387161,9.530067443847656,,
219,84,,,,,
219,86,1746026905.578393,1746026905.587303,8.909940719604492,,
220,85,,,,,
220,87,1746026905.779607,1746026905.787307,7.6999664306640625,,
221,86,,,,,
221,88,1746026905.980045,1746026905.99333,13.284921646118164,,
222,87,,,,,
222,89,1746026906.179637,1746026906.187497,7.859945297241211,,
222,90,1746026906.38163,1746026906.392139,10.509014129638672,,
223,89,,,,,
223,91,1746026906.582191,1746026906.592342,10.150909423828125,,
224,90,,,,,
224,92,1746026906.782651,1746026906.792362,9.711027145385742,,
225,91,,,,,
225,93,1746026906.983075,1746026906.992339,9.263992309570312,,
226,92,,,,,
226,94,1746026907.182285,1746026907.192423,10.13803482055664,,
226,95,1746026907.385635,1746026907.397301,11.666059494018555,,
227,94,,,,,
227,96,1746026907.585895,1746026907.607101,21.205902099609375,,
228,95,,,,,
228,97,1746026907.786167,1746026907.817267,31.100034713745117,,
229,96,,,,,
229,98,1746026907.987018,1746026907.997243,10.22481918334961,,
230,97,,,,,
230,99,1746026908.186781,1746026908.197712,10.931015014648438,,
231,98,,,,,
231,100,1746026908.387362,1746026908.397359,9.996891021728516,354.1879653930664,1746026908.74155
232,1,1746026919.768088,1746026919.812843,44.754981994628906,,
232,2,1746026919.973397,1746026919.982283,8.886098861694336,,
232,3,1746026920.177524,1746026920.186988,9.464025497436523,,
233,2,,,,,
233,4,1746026920.378498,1746026920.38745,8.951902389526367,,
234,3,,,,,
234,5,1746026920.579317,1746026920.60707,27.75287628173828,,
235,4,,,,,
235,6,1746026920.780303,1746026920.832099,51.79595947265625,,
236,5,,,,,
236,7,1746026920.981067,1746026920.997388,16.32094383239746,,
237,6,,,,,
237,8,1746026921.181841,1746026921.192448,10.607004165649414,,
237,9,1746026921.385635,1746026921.39736,11.725187301635742,,
237,10,1746026921.589828,1746026921.597528,7.6999664306640625,,
237,11,1746026921.793638,1746026921.802114,8.476018905639648,,
237,12,1746026921.997649,1746026922.04209,44.44098472595215,,
237,13,1746026922.201544,1746026922.21331,11.76595687866211,,
238,12,,,,,
238,14,1746026922.402583,1746026922.411957,9.374141693115234,,
238,15,1746026922.60561,1746026922.617295,11.68513298034668,,
239,14,,,,,
239,16,1746026922.806011,1746026922.823426,17.41504669189453,,
239,17,1746026923.009636,1746026923.017018,7.38215446472168,,
240,16,,,,,
240,18,1746026923.21826,1746026923.232109,13.849020004272461,,
241,17,,,,,
241,19,1746026923.419137,1746026923.427237,8.100032806396484,,
242,18,,,,,
242,20,1746026923.619611,1746026923.637325,17.71402359008789,,
242,21,1746026923.821585,1746026923.847437,25.851964950561523,,
242,22,1746026924.025624,1746026924.062546,36.92197799682617,,
243,21,,,,,
243,23,1746026924.226669,1746026924.272076,45.40681838989258,,
244,22,,,,,
244,24,1746026924.427669,1746026924.437144,9.474992752075195,,
245,23,,,,,
245,25,1746026924.628898,1746026924.637259,8.361101150512695,,
245,26,1746026924.833618,1746026924.842974,9.356021881103516,,
246,25,,,,,
246,27,1746026925.032984,1746026925.042464,9.479999542236328,,
247,26,,,,,
247,28,1746026925.233067,1746026925.267601,34.53397750854492,,
248,27,,,,,
248,29,1746026925.433338,1746026925.442997,9.659051895141602,,
249,28,,,,,
249,30,1746026925.634084,1746026925.642178,8.094072341918945,,
250,29,,,,,
250,31,1746026925.834858,1746026925.842309,7.451057434082031,,
251,30,,,,,
251,32,1746026926.035676,1746026926.05342,17.744064331054688,,
252,31,,,,,
252,33,1746026926.23601,1746026926.247346,11.33584976196289,,
253,32,,,,,
253,34,1746026926.436853,1746026926.447477,10.624170303344727,,
254,33,,,,,
254,35,1746026926.63795,1746026926.647581,9.631156921386719,,
255,34,,,,,
255,36,1746026926.838013,1746026926.847471,9.458065032958984,,
256,35,,,,,
256,37,1746026927.038466,1746026927.047458,8.99195671081543,,
257,36,,,,,
257,38,1746026927.238621,1746026927.247475,8.853912353515625,,
257,39,1746026927.441621,1746026927.451974,10.352849960327148,,
257,40,1746026927.64563,1746026927.657342,11.712074279785156,,
257,41,1746026927.849625,1746026927.857038,7.412910461425781,,
258,40,,,,,
258,42,1746026928.049903,1746026928.102246,52.343130111694336,,
259,41,,,,,
259,43,1746026928.250964,1746026928.26131,10.346174240112305,,
259,44,1746026928.453621,1746026928.461992,8.371114730834961,,
260,43,,,,,
260,45,1746026928.654484,1746026928.662406,7.921934127807617,,
260,46,1746026928.857613,1746026928.867059,9.445905685424805,,
261,45,,,,,
261,47,1746026929.05821,1746026929.08713,28.92017364501953,,
262,46,,,,,
262,48,1746026929.25843,1746026929.267186,8.755922317504883,,
263,47,,,,,
263,49,1746026929.458814,1746026929.466989,8.175134658813477,,
263,50,1746026929.661673,1746026929.672407,10.733842849731445,,
264,49,,,,,
264,51,1746026929.861772,1746026929.872414,10.642051696777344,,
265,50,,,,,
265,52,1746026930.061341,1746026930.073353,12.012004852294922,,
266,51,,,,,
266,53,1746026930.262366,1746026930.307189,44.82293128967285,,
267,52,,,,,
267,54,1746026930.463242,1746026930.471899,8.656978607177734,,
267,55,1746026930.66593,1746026930.677389,11.458873748779297,,
268,54,,,,,
268,56,1746026930.866423,1746026930.877353,10.930061340332031,,
269,55,,,,,
269,57,1746026931.066547,1746026931.082517,15.969991683959961,,
270,56,,,,,
270,58,1746026931.26713,1746026931.307077,39.9470329284668,,
271,57,,,,,
271,59,1746026931.467625,1746026931.517154,49.529075622558594,,
271,60,1746026931.669845,1746026931.717223,47.377824783325195,,
271,61,1746026931.873618,1746026931.882365,8.747100830078125,,
271,62,1746026932.077749,1746026932.117349,39.59989547729492,,
272,61,,,,,
272,63,1746026932.278022,1746026932.287536,9.51385498046875,,
273,62,,,,,
273,64,1746026932.478796,1746026932.487167,8.37087631225586,,
274,63,,,,,
274,65,1746026932.68003,1746026932.687153,7.122993469238281,,
275,64,,,,,
275,66,1746026932.880466,1746026932.887222,6.756067276000977,,
276,65,,,,,
276,67,1746026933.080459,1746026933.08681,6.350994110107422,,
276,68,1746026933.28578,1746026933.297392,11.6119384765625,,
277,67,,,,,
277,69,1746026933.486062,1746026933.497351,11.288881301879883,,
278,68,,,,,
278,70,1746026933.686971,1746026933.697072,10.101079940795898,,
279,69,,,,,
279,71,1746026933.887589,1746026933.897095,9.505987167358398,,
280,70,,,,,
280,72,1746026934.087566,1746026934.097198,9.632110595703125,,
281,71,,,,,
281,73,1746026934.288788,1746026934.337332,48.54393005371094,,
282,72,,,,,
282,74,1746026934.4889,1746026934.497419,8.519172668457031,,
283,73,,,,,
283,75,1746026934.689333,1746026934.697491,8.157968521118164,,
284,74,,,,,
284,76,1746026934.889981,1746026934.896836,6.855010986328125,,
284,77,1746026935.094052,1746026935.102097,8.044958114624023,,
285,76,,,,,
