group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
105,51,1746015583.874451,1746015583.879623,5.172014236450195,,
106,50,,,,,
106,52,1746015584.074438,1746015584.08542,10.98179817199707,,
107,51,,,,,
107,53,1746015584.274416,1746015584.283384,8.968114852905273,,
108,52,,,,,
108,54,1746015584.474747,1746015584.483455,8.708000183105469,,
109,53,,,,,
109,55,1746015584.675088,1746015584.68043,5.342006683349609,,
110,54,,,,,
110,56,1746015584.876149,1746015584.881504,5.355119705200195,,
111,55,,,,,
111,57,1746015585.077139,1746015585.082611,5.4721832275390625,,
112,56,,,,,
112,58,1746015585.278024,1746015585.286145,8.121013641357422,,
113,57,,,,,
113,59,1746015585.479156,1746015585.484223,5.066871643066406,,
114,58,,,,,
114,60,1746015585.680144,1746015585.685309,5.164861679077148,,
115,59,,,,,
115,61,1746015585.880456,1746015585.889423,8.966922760009766,,
116,60,,,,,
116,62,1746015586.080581,1746015586.08944,8.85915756225586,,
117,61,,,,,
117,63,1746015586.281036,1746015586.286592,5.5561065673828125,,
118,62,,,,,
118,64,1746015586.481239,1746015586.487139,5.899906158447266,,
119,63,,,,,
119,65,1746015586.681396,1746015586.69146,10.063886642456055,,
120,64,,,,,
120,66,1746015586.881923,1746015586.887311,5.388021469116211,,
121,65,,,,,
121,67,1746015587.082339,1746015587.091387,9.047985076904297,,
122,66,,,,,
122,68,1746015587.283013,1746015587.288547,5.533933639526367,,
123,67,,,,,
123,69,1746015587.483762,1746015587.489618,5.856037139892578,,
124,68,,,,,
124,70,1746015587.684887,1746015587.695389,10.502099990844727,,
125,69,,,,,
125,71,1746015587.885125,1746015587.890059,4.934072494506836,,
126,70,,,,,
126,72,1746015588.085709,1746015588.091178,5.468845367431641,,
127,71,,,,,
127,73,1746015588.286152,1746015588.291306,5.154132843017578,,
128,72,,,,,
128,74,1746015588.48658,1746015588.495361,8.781194686889648,,
129,73,,,,,
129,75,1746015588.686671,1746015588.695312,8.64100456237793,,
130,74,,,,,
130,76,1746015588.886957,1746015588.892603,5.645990371704102,,
131,75,,,,,
131,77,1746015589.08724,1746015589.092086,4.846096038818359,,
132,76,,,,,
132,78,1746015589.287773,1746015589.293244,5.470991134643555,,
133,77,,,,,
133,79,1746015589.488014,1746015589.493263,5.2490234375,,
134,78,,,,,
134,80,1746015589.688831,1746015589.694405,5.57398796081543,,
135,79,,,,,
135,81,1746015589.88938,1746015589.89939,10.010004043579102,,
136,80,,,,,
136,82,1746015590.090368,1746015590.101485,11.116981506347656,,
137,81,,,,,
137,83,1746015590.290756,1746015590.29609,5.333900451660156,,
138,82,,,,,
138,84,1746015590.490892,1746015590.496244,5.352020263671875,,
139,83,,,,,
139,85,1746015590.691242,1746015590.696398,5.156040191650391,,
140,84,,,,,
140,86,1746015590.89244,1746015590.901432,8.99195671081543,,
141,85,,,,,
141,87,1746015591.09347,1746015591.103428,9.95779037475586,,
142,86,,,,,
142,88,1746015591.293741,1746015591.300075,6.334066390991211,,
143,87,,,,,
143,89,1746015591.494495,1746015591.503427,8.932113647460938,,
144,88,,,,,
144,90,1746015591.695325,1746015591.705415,10.090112686157227,,
145,89,,,,,
145,91,1746015591.895823,1746015591.901319,5.496025085449219,,
146,90,,,,,
146,92,1746015592.095029,1746015592.100438,5.409002304077148,,
147,91,,,,,
147,93,1746015592.295904,1746015592.30163,5.726099014282227,,
148,92,,,,,
148,94,1746015592.496342,1746015592.501029,4.687070846557617,,
149,93,,,,,
149,95,1746015592.697427,1746015592.707407,9.979963302612305,,
150,94,,,,,
150,96,1746015592.898026,1746015592.903217,5.19108772277832,,
151,95,,,,,
151,97,1746015593.098804,1746015593.105045,6.241083145141602,,
152,96,,,,,
152,98,1746015593.299073,1746015593.309536,10.46299934387207,,
153,97,,,,,
153,99,1746015593.499911,1746015593.505509,5.597829818725586,,
154,98,,,,,
154,100,1746015593.700523,1746015593.709462,8.939027786254883,,
155,99,,,,,
155,100,,,,,
156,1,1746015605.087113,1746015605.093736,6.623029708862305,,
156,2,1746015605.289521,1746015605.297607,8.085966110229492,,
157,1,,,,,
157,3,1746015605.489807,1746015605.498702,8.895158767700195,,
158,2,,,,,
158,3,,,,,
158,4,1746015605.689649,1746015605.699474,9.824991226196289,,
158,5,1746015605.893448,1746015605.903502,10.053873062133789,,
159,4,,,,,
159,6,1746015606.094109,1746015606.099325,5.215883255004883,,
160,5,,,,,
160,7,1746015606.295002,1746015606.300425,5.423069000244141,,
161,6,,,,,
161,8,1746015606.495211,1746015606.505477,10.26606559753418,,
162,7,,,,,
162,9,1746015606.695544,1746015606.70548,9.936094284057617,,
163,8,,,,,
163,10,1746015606.896476,1746015606.9055,9.023904800415039,,
164,9,,,,,
164,11,1746015607.097169,1746015607.102146,4.976987838745117,,
165,10,,,,,
165,12,1746015607.297769,1746015607.303331,5.56182861328125,,
166,11,,,,,
166,13,1746015607.498367,1746015607.508605,10.237932205200195,,
167,12,,,,,
167,13,,,,,
167,14,1746015607.6985,1746015607.708121,9.621143341064453,193.91107559204102,1746015607.892411
167,15,1746015607.898561,1746015607.908142,9.58108901977539,194.73505020141602,1746015608.093296
167,16,1746015608.103765,1746015608.113527,9.762048721313477,,
167,17,1746015608.314104,1746015608.323505,9.40084457397461,,
168,16,,,,,
168,18,1746015608.514693,1746015608.529564,14.870882034301758,,
169,17,,,,,
169,19,1746015608.715481,1746015608.725466,9.984970092773438,,
170,18,,,,,
170,20,1746015608.915868,1746015608.921608,5.739927291870117,,
171,19,,,,,
171,21,1746015609.115538,1746015609.125596,10.058164596557617,,
172,20,,,,,
172,22,1746015609.316054,1746015609.32137,5.3157806396484375,,
173,21,,,,,
173,23,1746015609.516088,1746015609.525513,9.424924850463867,,
174,22,,,,,
174,24,1746015609.716343,1746015609.725539,9.196043014526367,,
175,23,,,,,
175,25,1746015609.917467,1746015609.927635,10.167837142944336,,
176,24,,,,,
176,26,1746015610.117398,1746015610.127626,10.22791862487793,,
177,25,,,,,
177,27,1746015610.31837,1746015610.327559,9.18889045715332,,
178,26,,,,,
178,28,1746015610.518847,1746015610.529574,10.7269287109375,,
179,27,,,,,
179,29,1746015610.719394,1746015610.729584,10.190010070800781,,
180,28,,,,,
180,30,1746015610.920065,1746015610.929595,9.530067443847656,,
181,29,,,,,
181,31,1746015611.11963,1746015611.125545,5.914926528930664,,
182,30,,,,,
182,32,1746015611.319795,1746015611.325614,5.819082260131836,,
183,31,,,,,
183,33,1746015611.524776,1746015611.533572,8.795976638793945,,
184,32,,,,,
184,34,1746015611.726101,1746015611.731308,5.207061767578125,,
185,33,,,,,
185,35,1746015611.926847,1746015611.932289,5.441904067993164,,
186,34,,,,,
186,36,1746015612.126409,1746015612.135624,9.21487808227539,,
187,35,,,,,
187,37,1746015612.327249,1746015612.337576,10.326862335205078,,
187,38,1746015612.529512,1746015612.539555,10.043144226074219,,
188,37,,,,,
188,39,1746015612.729717,1746015612.739565,9.847879409790039,,
188,40,1746015612.933554,1746015612.939307,5.753040313720703,,
188,41,1746015613.137449,1746015613.14756,10.110855102539062,,
188,42,1746015613.34146,1746015613.347409,5.9490203857421875,,
188,43,1746015613.545477,1746015613.555777,10.300159454345703,,
188,44,1746015613.749713,1746015613.755659,5.946159362792969,,
189,43,,,,,
189,45,1746015613.949884,1746015613.955226,5.342006683349609,,
189,46,1746015614.15349,1746015614.163604,10.113954544067383,,
189,47,1746015614.357576,1746015614.367769,10.193109512329102,,
190,46,,,,,
190,48,1746015614.557661,1746015614.563288,5.626916885375977,,
191,47,,,,,
191,49,1746015614.75813,1746015614.764569,6.438970565795898,,
191,50,1746015614.961443,1746015614.971607,10.164022445678711,,
192,49,,,,,
192,51,1746015615.161345,1746015615.171698,10.35308837890625,,
192,52,1746015615.365405,1746015615.3756,10.195016860961914,,
193,51,,,,,
193,53,1746015615.566171,1746015615.571499,5.328178405761719,,
193,54,1746015615.769539,1746015615.779552,10.01286506652832,,
194,53,,,,,
194,55,1746015615.97033,1746015615.979559,9.228944778442383,,
195,54,,,,,
195,56,1746015616.17037,1746015616.1796,9.229898452758789,,
196,55,,,,,
196,57,1746015616.371419,1746015616.381726,10.307073593139648,,
197,56,,,,,
197,58,1746015616.571931,1746015616.577291,5.360126495361328,,
198,57,,,,,
198,59,1746015616.773197,1746015616.778485,5.288124084472656,,
199,58,,,,,
199,60,1746015616.97365,1746015616.983588,9.93800163269043,,
200,59,,,,,
200,61,1746015617.173027,1746015617.178579,5.552053451538086,,
201,60,,,,,
201,62,1746015617.373358,1746015617.383692,10.334014892578125,,
202,61,,,,,
202,63,1746015617.574494,1746015617.583569,9.075164794921875,,
203,62,,,,,
203,64,1746015617.775479,1746015617.785675,10.19597053527832,,
204,63,,,,,
204,65,1746015617.976103,1746015617.981544,5.440950393676758,,
205,64,,,,,
205,66,1746015618.17592,1746015618.181593,5.672931671142578,,
206,65,,,,,
206,67,1746015618.376192,1746015618.381583,5.39088249206543,,
207,66,,,,,
207,68,1746015618.576546,1746015618.585621,9.075164794921875,,
208,67,,,,,
208,69,1746015618.77739,1746015618.787699,10.308980941772461,,
209,68,,,,,
209,70,1746015618.977957,1746015618.983309,5.352020263671875,,
210,69,,,,,
210,71,1746015619.177597,1746015619.187768,10.170936584472656,,
211,70,,,,,
211,72,1746015619.3787,1746015619.386507,7.807016372680664,,
212,71,,,,,
212,72,,,,,
212,73,1746015619.578606,1746015619.584603,5.997180938720703,,
212,74,1746015619.781414,1746015619.791763,10.349035263061523,,
213,73,,,,,
213,75,1746015619.982628,1746015619.991697,9.068965911865234,,
214,74,,,,,
214,76,1746015620.184827,1746015620.191633,6.805896759033203,,
215,75,,,,,
215,77,1746015620.387768,1746015620.393674,5.905866622924805,,
216,76,,,,,
216,78,1746015620.584388,1746015620.594882,10.493993759155273,,
217,77,,,,,
217,79,1746015620.785437,1746015620.795621,10.18381118774414,,
218,78,,,,,
218,80,1746015620.98592,1746015620.99119,5.2700042724609375,,
219,79,,,,,
219,81,1746015621.185801,1746015621.19132,5.518913269042969,,
220,80,,,,,
220,82,1746015621.38634,1746015621.391391,5.051136016845703,,
221,81,,,,,
221,83,1746015621.587265,1746015621.597547,10.282039642333984,,
222,82,,,,,
222,84,1746015621.787933,1746015621.798501,10.567903518676758,,
223,83,,,,,
223,85,1746015621.989036,1746015621.997803,8.766889572143555,,
224,84,,,,,
224,86,1746015622.189058,1746015622.197734,8.67605209350586,,
225,85,,,,,
225,87,1746015622.389773,1746015622.397865,8.092164993286133,,
226,86,,,,,
226,88,1746015622.590147,1746015622.59797,7.822990417480469,,
227,87,,,,,
227,89,1746015622.79103,1746015622.797768,6.738185882568359,,
228,88,,,,,
228,90,1746015622.992028,1746015622.997749,5.721092224121094,,
229,89,,,,,
229,91,1746015623.192099,1746015623.19792,5.820989608764648,,
230,90,,,,,
230,92,1746015623.392586,1746015623.403695,11.109113693237305,,
231,91,,,,,
231,93,1746015623.592879,1746015623.598322,5.44285774230957,,
232,92,,,,,
232,94,1746015623.79309,1746015623.803687,10.596990585327148,,
233,93,,,,,
233,95,1746015623.993467,1746015624.003722,10.254859924316406,,
234,94,,,,,
234,96,1746015624.199095,1746015624.204678,5.583047866821289,,
234,97,1746015624.40155,1746015624.411693,10.143041610717773,,
234,98,,,,,
235,96,,,,,
235,98,,,,,
235,99,1746015624.80673,1746015624.815693,8.962869644165039,,
236,97,,,,,
236,100,1746015625.007403,1746015625.01761,10.207176208496094,,
237,98,,,,,
237,100,,,,,
238,1,1746015636.351833,1746015636.357263,5.429983139038086,,
238,2,1746015636.55338,1746015636.561897,8.517026901245117,,
238,3,1746015636.757503,1746015636.767754,10.251045227050781,,
239,2,,,,,
239,4,1746015636.958414,1746015636.967698,9.284019470214844,,
240,3,,,,,
240,5,1746015637.158293,1746015637.16772,9.427070617675781,,
240,6,1746015637.361518,1746015637.371808,10.290145874023438,,
241,5,,,,,
241,7,1746015637.562227,1746015637.567219,4.992008209228516,,
242,6,,,,,
242,8,1746015637.76269,1746015637.768283,5.592823028564453,,
243,7,,,,,
243,9,1746015637.963899,1746015637.969362,5.463123321533203,,
244,8,,,,,
244,10,1746015638.163751,1746015638.169432,5.681037902832031,,
245,9,,,,,
245,11,1746015638.364429,1746015638.374434,10.004997253417969,,
245,12,1746015638.569541,1746015638.579723,10.181903839111328,,
246,11,,,,,
246,13,1746015638.773186,1746015638.7781,4.914045333862305,,
247,12,,,,,
247,14,1746015638.973848,1746015638.9793,5.45191764831543,,
248,13,,,,,
248,15,1746015639.173244,1746015639.178365,5.120992660522461,,
249,14,,,,,
249,16,1746015639.373405,1746015639.383762,10.356903076171875,,
249,17,1746015639.577361,1746015639.587746,10.384798049926758,,
250,16,,,,,
250,18,1746015639.777953,1746015639.783194,5.241155624389648,,
251,17,,,,,
251,19,1746015639.978308,1746015639.987715,9.40704345703125,,
252,18,,,,,
252,20,1746015640.177927,1746015640.183316,5.388975143432617,,
252,21,,,,,
253,19,,,,,
253,21,,,,,
253,22,1746015640.582183,1746015640.587506,5.323171615600586,,
254,20,,,,,
254,21,,,,,
254,23,1746015640.782793,1746015640.788655,5.861997604370117,,
255,22,,,,,
255,24,1746015640.983468,1746015640.993728,10.259866714477539,,
256,23,,,,,
256,25,1746015641.183593,1746015641.19375,10.156869888305664,,
257,24,,,,,
257,26,1746015641.384426,1746015641.393731,9.305000305175781,,
258,25,,,,,
258,27,1746015641.584698,1746015641.593731,9.032964706420898,,
259,26,,,,,
259,28,1746015641.785231,1746015641.790489,5.257844924926758,,
260,27,,,,,
260,29,1746015641.985941,1746015641.991639,5.697965621948242,,
261,28,,,,,
261,30,1746015642.185373,1746015642.195772,10.39886474609375,,
262,29,,,,,
262,31,1746015642.385914,1746015642.391141,5.226850509643555,,
263,30,,,,,
263,32,1746015642.58591,1746015642.591281,5.370855331420898,,
264,31,,,,,
264,33,1746015642.78709,1746015642.797742,10.651826858520508,,
265,32,,,,,
265,34,1746015642.987442,1746015642.997866,10.423898696899414,,
266,33,,,,,
266,35,1746015643.186809,1746015643.192568,5.759000778198242,,
267,34,,,,,
267,36,1746015643.387456,1746015643.397773,10.317087173461914,,
268,35,,,,,
268,37,1746015643.588165,1746015643.593224,5.059003829956055,,
269,36,,,,,
269,38,1746015643.789086,1746015643.794328,5.241870880126953,,
270,37,,,,,
270,39,1746015643.989891,1746015643.996474,6.582975387573242,,
271,38,,,,,
271,40,1746015644.189839,1746015644.201837,11.998176574707031,,
272,39,,,,,
272,41,1746015644.397579,1746015644.403648,6.068944931030273,,
273,40,,,,,
273,42,1746015644.603505,1746015644.613861,10.35618782043457,,
274,41,,,,,
274,43,1746015644.804604,1746015644.813793,9.18889045715332,,
275,42,,,,,
275,44,1746015645.005005,1746015645.015744,10.73908805847168,,
276,43,,,,,
276,45,1746015645.204894,1746015645.210467,5.573034286499023,,
276,46,1746015645.409498,1746015645.419801,10.303020477294922,,
277,45,,,,,
277,47,1746015645.612981,1746015645.61868,5.698919296264648,,
277,48,1746015645.821522,1746015645.827245,5.722999572753906,,
278,46,,,,,
278,49,1746015646.021669,1746015646.027262,5.593061447143555,,
278,50,1746015646.225398,1746015646.235836,10.437965393066406,,
278,51,1746015646.429551,1746015646.43541,5.859136581420898,,
278,52,1746015646.633541,1746015646.639548,6.006956100463867,,
279,50,,,,,
279,53,1746015646.834479,1746015646.844389,9.909868240356445,,
280,51,,,,,
280,54,1746015647.035144,1746015647.04028,5.136013031005859,,
281,53,,,,,
281,55,1746015647.235244,1746015647.245825,10.581016540527344,,
281,56,1746015647.437553,1746015647.443387,5.834102630615234,,
281,57,,,,,
282,55,,,,,
282,57,,,,,
282,58,1746015647.844313,1746015647.85372,9.40704345703125,,
282,59,1746015648.049752,1746015648.055,5.248069763183594,,
282,60,1746015648.253372,1746015648.259218,5.8460235595703125,,
283,59,,,,,
283,61,1746015648.454153,1746015648.459272,5.118846893310547,,
283,62,1746015648.65746,1746015648.667713,10.252952575683594,,
283,63,1746015648.861439,1746015648.867967,6.527900695800781,,
284,62,,,,,
284,64,1746015649.060718,1746015649.067942,7.223844528198242,,
285,63,,,,,
285,65,1746015649.261355,1746015649.267908,6.553173065185547,,
286,64,,,,,
286,66,1746015649.462513,1746015649.473858,11.345148086547852,,
287,65,,,,,
287,67,1746015649.663093,1746015649.673667,10.573863983154297,,
288,66,,,,,
288,68,1746015649.863905,1746015649.869197,5.291938781738281,,
289,67,,,,,
289,69,1746015650.06412,1746015650.069263,5.142927169799805,,
289,70,1746015650.273461,1746015650.283594,10.132789611816406,,
290,69,,,,,
290,71,1746015650.474176,1746015650.479584,5.408048629760742,,
291,70,,,,,
291,72,1746015650.675072,1746015650.680353,5.280971527099609,,
292,71,,,,,
292,73,1746015650.875839,1746015650.881353,5.513906478881836,,
293,72,,,,,
293,74,1746015651.076174,1746015651.081457,5.282878875732422,,
294,73,,,,,
294,75,1746015651.276442,1746015651.285743,9.300947189331055,,
295,74,,,,,
295,76,1746015651.477671,1746015651.483571,5.900144577026367,,
296,75,,,,,
