group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
19,49,1746030631.461864,1746030631.471661,9.797096252441406,
19,50,1746030631.665808,1746030631.676585,10.776996612548828,
19,51,1746030631.869797,1746030631.880778,10.981082916259766,
20,43,,,,
20,52,1746030632.070714,1746030632.090706,19.99211311340332,
21,44,,,,
21,53,1746030632.27054,1746030632.282814,12.274026870727539,
22,45,,,,
22,54,1746030632.471025,1746030632.492744,21.718978881835938,
23,46,,,,
23,55,1746030632.67146,1746030632.681661,10.200977325439453,
23,56,1746030632.873825,1746030632.881632,7.807016372680664,
23,57,1746030633.078346,1746030633.087246,8.899927139282227,
23,58,1746030633.282104,1746030633.291914,9.80997085571289,
23,59,1746030633.485768,1746030633.502756,16.988039016723633,
23,60,1746030633.689803,1746030633.696998,7.194995880126953,
23,61,1746030633.893773,1746030633.901346,7.57288932800293,
23,62,1746030634.097843,1746030634.106483,8.640050888061523,
23,63,1746030634.301825,1746030634.311848,10.022878646850586,
23,64,1746030634.505741,1746030634.516776,11.03520393371582,
23,65,1746030634.710188,1746030634.726622,16.434192657470703,
23,66,1746030634.914033,1746030634.927055,13.02194595336914,
24,58,,,,
24,67,1746030635.113073,1746030635.121457,8.383989334106445,
24,68,1746030635.318003,1746030635.326812,8.809089660644531,
24,69,1746030635.521783,1746030635.531722,9.938955307006836,
24,70,1746030635.72586,1746030635.742778,16.917943954467773,
24,71,1746030635.929802,1746030635.936897,7.095098495483398,
24,72,1746030636.133779,1746030636.141573,7.793903350830078,
24,73,1746030636.33788,1746030636.346486,8.606195449829102,
24,74,1746030636.542059,1746030636.551769,9.710073471069336,
24,75,1746030636.745881,1746030636.756817,10.93602180480957,
24,76,1746030636.949976,1746030636.960837,10.860919952392578,
24,77,1746030637.153759,1746030637.16204,8.28099250793457,
24,78,1746030637.357726,1746030637.366543,8.816957473754883,
24,79,1746030637.561799,1746030637.571448,9.649038314819336,
24,80,1746030637.76576,1746030637.776843,11.083126068115234,
24,81,1746030637.969784,1746030637.97702,7.236003875732422,
24,82,1746030638.174043,1746030638.182505,8.461952209472656,
24,83,1746030638.377723,1746030638.387109,9.386062622070312,
24,84,1746030638.582467,1746030638.591701,9.233951568603516,
24,85,1746030638.785729,1746030638.796824,11.095046997070312,
24,86,1746030638.989875,1746030638.997262,7.386922836303711,
24,87,1746030639.198141,1746030639.207014,8.87298583984375,
24,88,1746030639.401683,1746030639.412083,10.399818420410156,
25,80,,,,
25,89,1746030639.603491,1746030639.612084,8.592844009399414,
26,81,,,,
26,90,1746030639.80409,1746030639.811664,7.5740814208984375,
26,91,1746030640.009841,1746030640.01662,6.778955459594727,
26,92,1746030640.213924,1746030640.221884,7.960081100463867,
26,93,1746030640.41776,1746030640.426934,9.174108505249023,
26,94,1746030640.621735,1746030640.632146,10.410785675048828,
26,95,1746030640.825774,1746030640.837248,11.474132537841797,
26,96,1746030641.02975,1746030641.036752,7.0018768310546875,
26,97,1746030641.233663,1746030641.24184,8.176803588867188,
26,98,1746030641.438329,1746030641.446938,8.60905647277832,
26,99,1746030641.641707,1746030641.652036,10.329008102416992,
26,100,1746030641.846058,1746030641.86286,16.802072525024414,
27,1,,,,
27,2,,,,
27,3,,,,
28,1,,,,
28,2,,,,
28,3,,,,
28,4,1746030658.939701,1746030658.946709,7.007837295532227,
28,5,1746030659.141773,1746030659.151746,9.97304916381836,
28,6,1746030659.345797,1746030659.356793,10.995864868164062,
28,7,1746030659.549786,1746030659.557005,7.218837738037109,
28,8,1746030659.753723,1746030659.761993,8.270025253295898,
28,9,1746030659.958659,1746030659.966323,7.663965225219727,
28,10,1746030660.161844,1746030660.171755,9.911060333251953,
28,11,1746030660.365759,1746030660.376878,11.11912727355957,
28,12,1746030660.570163,1746030660.580985,10.822057723999023,
28,13,1746030660.773668,1746030660.782151,8.482933044433594,
28,14,1746030660.977718,1746030660.986828,9.109973907470703,
28,15,1746030661.181777,1746030661.191696,9.918928146362305,
28,16,1746030661.385908,1746030661.396661,10.753154754638672,
28,17,1746030661.590163,1746030661.606931,16.76797866821289,
28,18,1746030661.793769,1746030661.801864,8.095026016235352,
28,19,1746030661.997777,1746030662.006968,9.191036224365234,
28,20,1746030662.201678,1746030662.21161,9.93204116821289,
28,21,1746030662.405783,1746030662.416859,11.075973510742188,
28,22,1746030662.609847,1746030662.620946,11.098861694335938,
28,23,1746030662.81417,1746030662.821749,7.57908821105957,
28,24,1746030663.017848,1746030663.026946,9.098052978515625,
29,16,,,,
29,25,1746030663.218226,1746030663.227011,8.785009384155273,
29,26,1746030663.421877,1746030663.431621,9.74416732788086,
29,27,1746030663.625956,1746030663.636414,10.457992553710938,
29,28,1746030663.830136,1746030663.840961,10.824918746948242,
29,29,1746030664.033713,1746030664.041844,8.130788803100586,
29,30,1746030664.23787,1746030664.246943,9.073019027709961,
29,31,1746030664.441816,1746030664.457028,15.211820602416992,
29,32,1746030664.645942,1746030664.657053,11.111021041870117,
29,33,1746030664.849854,1746030664.857008,7.153987884521484,
29,34,1746030665.053744,1746030665.061685,7.941007614135742,
29,35,1746030665.257921,1746030665.266847,8.925914764404297,
29,36,1746030665.462073,1746030665.4719,9.826898574829102,
29,37,1746030665.66569,1746030665.676575,10.885000228881836,
29,38,1746030665.870005,1746030665.880899,10.894060134887695,
29,39,1746030666.074079,1746030666.081717,7.637977600097656,
29,40,1746030666.277811,1746030666.286764,8.952856063842773,
29,41,1746030666.481739,1746030666.491826,10.087013244628906,
29,42,1746030666.685914,1746030666.696892,10.977983474731445,
29,43,1746030666.889823,1746030666.896567,6.744146347045898,
29,44,1746030667.093939,1746030667.101386,7.447004318237305,
29,45,1746030667.297712,1746030667.306669,8.9569091796875,
29,46,1746030667.502258,1746030667.511853,9.594917297363281,
30,38,,,,
30,47,1746030667.70227,1746030667.711849,9.578943252563477,
30,48,1746030667.90601,1746030667.916908,10.898113250732422,
31,39,,,,
31,49,1746030668.105827,1746030668.116483,10.655879974365234,
31,50,1746030668.31027,1746030668.321045,10.774850845336914,
31,51,1746030668.513763,1746030668.521717,7.954120635986328,
31,52,1746030668.717952,1746030668.726739,8.786916732788086,
31,53,1746030668.921839,1746030668.931928,10.088920593261719,
31,54,1746030669.125964,1746030669.136841,10.877132415771484,
31,55,1746030669.329968,1746030669.336573,6.604909896850586,
31,56,1746030669.533753,1746030669.541569,7.816076278686523,
31,57,1746030669.737964,1746030669.746852,8.888006210327148,
31,58,1746030669.942073,1746030669.951764,9.690999984741211,
31,59,1746030670.145715,1746030670.156919,11.204004287719727,
31,60,1746030670.349755,1746030670.357056,7.300853729248047,
31,61,1746030670.553757,1746030670.56165,7.893085479736328,
31,62,1746030670.75791,1746030670.767076,9.16600227355957,
31,63,1746030670.962053,1746030670.971753,9.699821472167969,
31,64,1746030671.165782,1746030671.176845,11.063098907470703,
31,65,1746030671.369791,1746030671.376976,7.1849822998046875,
31,66,1746030671.574134,1746030671.582036,7.901906967163086,
31,67,1746030671.778013,1746030671.786944,8.93092155456543,
31,68,1746030671.981807,1746030671.991671,9.864091873168945,
31,69,1746030672.18601,1746030672.196785,10.775089263916016,
31,70,1746030672.389768,1746030672.396845,7.077217102050781,
31,71,1746030672.593846,1746030672.601921,8.07499885559082,
31,72,1746030672.797888,1746030672.80653,8.641958236694336,
31,73,1746030673.001985,1746030673.011972,9.98687744140625,
31,74,1746030673.206229,1746030673.216639,10.410070419311523,
31,75,1746030673.409669,1746030673.416742,7.073163986206055,
31,76,1746030673.61383,1746030673.621818,7.98797607421875,
31,77,1746030673.817732,1746030673.826396,8.66389274597168,
31,78,1746030674.021764,1746030674.031533,9.768962860107422,
31,79,1746030674.225781,1746030674.236374,10.592937469482422,
31,80,1746030674.429684,1746030674.436783,7.099151611328125,
31,81,1746030674.633717,1746030674.641796,8.079051971435547,
31,82,1746030674.837865,1746030674.846791,8.925914764404297,
31,83,1746030675.04165,1746030675.056904,15.254020690917969,
31,84,1746030675.245835,1746030675.256828,10.993003845214844,
31,85,1746030675.449724,1746030675.456662,6.937980651855469,
31,86,1746030675.653806,1746030675.661787,7.981061935424805,
31,87,1746030675.857808,1746030675.867013,9.204864501953125,
31,88,1746030676.061765,1746030676.071885,10.120153427124023,
31,89,1746030676.265867,1746030676.276959,11.091947555541992,
31,90,1746030676.469932,1746030676.476578,6.645917892456055,
31,91,1746030676.673773,1746030676.68303,9.256839752197266,
31,92,1746030676.877908,1746030676.886776,8.867979049682617,
31,93,1746030677.082055,1746030677.091934,9.878873825073242,
31,94,1746030677.285711,1746030677.296954,11.242866516113281,
31,95,1746030677.494069,1746030677.501905,7.835865020751953,
31,96,1746030677.697625,1746030677.70657,8.944988250732422,
31,97,1746030677.90189,1746030677.911665,9.774923324584961,
31,98,1746030678.105722,1746030678.116768,11.04593276977539,
31,99,1746030678.309929,1746030678.316922,6.99305534362793,
32,91,,,,
32,100,1746030678.510257,1746030678.520935,10.67805290222168,
33,1,1746030692.781841,1746030692.791969,10.128021240234375,
33,2,1746030692.985646,1746030692.997527,11.880874633789062,
33,3,1746030693.190031,1746030693.197163,7.132053375244141,
33,4,1746030693.394024,1746030693.401664,7.64012336730957,
33,5,1746030693.597926,1746030693.607169,9.243011474609375,
33,6,1746030693.802015,1746030693.81182,9.804964065551758,
33,7,1746030694.0059,1746030694.016981,11.08098030090332,
33,8,1746030694.210041,1746030694.221112,11.070966720581055,
33,9,1746030694.413804,1746030694.421627,7.822990417480469,
33,10,1746030694.617774,1746030694.626733,8.959054946899414,
33,11,1746030694.821769,1746030694.831734,9.964942932128906,
33,12,1746030695.025802,1746030695.036861,11.059045791625977,
33,13,1746030695.229799,1746030695.241128,11.328935623168945,
33,14,1746030695.433986,1746030695.441631,7.645130157470703,
33,15,1746030695.638218,1746030695.646589,8.371114730834961,
33,16,1746030695.84188,1746030695.851744,9.863853454589844,
33,17,1746030696.045745,1746030696.056951,11.20615005493164,
33,18,1746030696.249904,1746030696.261066,11.162042617797852,
33,19,1746030696.453759,1746030696.461411,7.652044296264648,
33,20,1746030696.65777,1746030696.666571,8.800983428955078,
33,21,1746030696.861971,1746030696.8717,9.729146957397461,
33,22,1746030697.06574,1746030697.076668,10.927915573120117,
33,23,1746030697.269913,1746030697.281138,11.224985122680664,
33,24,1746030697.473755,1746030697.482003,8.248090744018555,
33,25,1746030697.677756,1746030697.686466,8.709907531738281,
33,26,1746030697.881476,1746030697.897413,15.937089920043945,
33,27,1746030698.085711,1746030698.097467,11.755943298339844,
33,28,1746030698.289725,1746030698.297195,7.469892501831055,
33,29,1746030698.493881,1746030698.501865,7.983922958374023,
33,30,1746030698.697757,1746030698.707022,9.264945983886719,
33,31,1746030698.902883,1746030698.911557,8.673906326293945,
33,32,1746030699.105686,1746030699.116605,10.91909408569336,
33,33,1746030699.309749,1746030699.316673,6.924152374267578,
33,34,1746030699.51378,1746030699.521729,7.948875427246094,
33,35,1746030699.717728,1746030699.7269,9.172201156616211,
33,36,1746030699.92195,1746030699.931963,10.01286506652832,
33,37,1746030700.125702,1746030700.137086,11.384010314941406,
33,38,1746030700.329688,1746030700.33659,6.901979446411133,
33,39,1746030700.533914,1746030700.541575,7.660865783691406,
33,40,1746030700.737697,1746030700.746697,9.000062942504883,
33,41,1746030700.941744,1746030700.951906,10.161876678466797,
33,42,,,,
33,43,,,,
33,44,,,,
34,42,,,,
34,43,,,,
34,44,,,,
34,45,1746030703.959438,1746030703.966566,7.128000259399414,
34,46,1746030704.161737,1746030704.171707,9.969949722290039,
34,47,1746030704.365747,1746030704.37717,11.423110961914062,
34,48,1746030704.569739,1746030704.581085,11.345863342285156,
34,49,1746030704.773817,1746030704.781461,7.643938064575195,
34,50,1746030704.977754,1746030704.986582,8.827924728393555,
34,51,1746030705.181879,1746030705.191706,9.826898574829102,
34,52,1746030705.385691,1746030705.396638,10.946989059448242,
34,53,1746030705.590123,1746030705.607109,16.98613166809082,
34,54,1746030705.793797,1746030705.801979,8.182048797607422,
34,55,1746030705.997901,1746030706.006331,8.430004119873047,
34,56,1746030706.201898,1746030706.211718,9.819984436035156,
34,57,1746030706.405708,1746030706.417079,11.37089729309082,
34,58,1746030706.609752,1746030706.622982,13.230085372924805,
34,59,1746030706.813785,1746030706.821794,8.008956909179688,
34,60,1746030707.017744,1746030707.026904,9.160041809082031,
34,61,1746030707.222147,1746030707.231421,9.274005889892578,
34,62,1746030707.425688,1746030707.436594,10.905981063842773,
34,63,1746030707.629833,1746030707.640953,11.120080947875977,
34,64,1746030707.833747,1746030707.841704,7.956981658935547,
34,65,1746030708.037829,1746030708.046763,8.93402099609375,
34,66,1746030708.242072,1746030708.25185,9.77778434753418,
34,67,1746030708.4457,1746030708.457042,11.342048645019531,
34,68,1746030708.649779,1746030708.661002,11.22283935546875,
34,69,1746030708.85391,1746030708.861718,7.80797004699707,
34,70,1746030709.057753,1746030709.06684,9.086847305297852,
35,62,,,,
35,71,1746030709.258122,1746030709.266974,8.852005004882812,
36,63,,,,
36,72,1746030709.458967,1746030709.466417,7.450103759765625,
37,64,,,,
37,73,1746030709.660084,1746030709.671107,11.02304458618164,
37,74,1746030709.865714,1746030709.876643,10.928869247436523,
37,75,1746030710.069905,1746030710.087101,17.195940017700195,
37,76,1746030710.273762,1746030710.281842,8.080005645751953,
37,77,1746030710.477735,1746030710.48683,9.094953536987305,
37,78,1746030710.681782,1746030710.691554,9.772062301635742,
37,79,1746030710.885806,1746030710.896593,10.787010192871094,
37,80,1746030711.089895,1746030711.107166,17.271041870117188,
37,81,1746030711.293824,1746030711.301751,7.92694091796875,
37,82,1746030711.498095,1746030711.506983,8.888006210327148,
37,83,1746030711.702079,1746030711.711941,9.861946105957031,
37,84,1746030711.905709,1746030711.917248,11.538982391357422,
38,76,,,,
38,85,1746030712.105633,1746030712.117221,11.588096618652344,
38,86,1746030712.310021,1746030712.317228,7.207155227661133,
38,87,1746030712.513684,1746030712.521752,8.068084716796875,
38,88,1746030712.717783,1746030712.7268,9.016990661621094,
38,89,1746030712.921877,1746030712.931904,10.027170181274414,
38,90,1746030713.125684,1746030713.137029,11.34490966796875,
38,91,1746030713.329761,1746030713.336621,6.860017776489258,
38,92,1746030713.533842,1746030713.541585,7.742881774902344,
38,93,1746030713.737928,1746030713.746654,8.726119995117188,
38,94,1746030713.942155,1746030713.951851,9.696006774902344,
38,95,1746030714.146055,1746030714.156461,10.406017303466797,
38,96,1746030714.349809,1746030714.361198,11.389017105102539,
39,88,,,,
39,97,1746030714.550542,1746030714.56721,16.667842864990234,
40,89,,,,
40,98,1746030714.750564,1746030714.767078,16.513824462890625,
41,90,,,,
41,99,1746030714.951186,1746030714.96175,10.564088821411133,
42,91,,,,
42,100,1746030715.150935,1746030715.167159,16.224145889282227,
43,92,,,,
44,1,1746030729.252189,1746030729.261848,9.659051895141602,
44,2,1746030729.458174,1746030729.466308,8.134126663208008,
44,3,1746030729.662734,1746030729.671568,8.833885192871094,
44,4,1746030729.866472,1746030729.876581,10.10894775390625,
44,5,1746030730.070383,1746030730.087244,16.8609619140625,
44,6,1746030730.273784,1746030730.281752,7.96818733215332,
44,7,1746030730.477703,1746030730.486826,9.122848510742188,
44,8,1746030730.681816,1746030730.691962,10.145902633666992,
44,9,1746030730.885913,1746030730.897202,11.289119720458984,
44,10,1746030731.089943,1746030731.10129,11.347055435180664,
44,11,1746030731.293759,1746030731.301659,7.899999618530273,
44,12,1746030731.498011,1746030731.506749,8.737802505493164,
44,13,1746030731.702063,1746030731.71184,9.776830673217773,
44,14,1746030731.906103,1746030731.916709,10.606050491333008,
44,15,1746030732.11003,1746030732.121275,11.245012283325195,
44,16,1746030732.313828,1746030732.326623,12.794971466064453,
44,17,1746030732.517754,1746030732.526618,8.86392593383789,
45,8,,,,
45,18,1746030732.71812,1746030732.72668,8.559942245483398,
45,19,1746030732.921965,1746030732.931835,9.870052337646484,
45,20,1746030733.125731,1746030733.137172,11.44099235534668,
45,21,1746030733.334021,1746030733.341532,7.510900497436523,
45,22,1746030733.537796,1746030733.546618,8.821964263916016,
45,23,1746030733.742365,1746030733.751753,9.388208389282227,
45,24,1746030733.945786,1746030733.956732,10.946035385131836,
45,25,1746030734.149761,1746030734.156826,7.065057754516602,
45,26,1746030734.353742,1746030734.361371,7.629156112670898,
45,27,1746030734.557713,1746030734.5665,8.786916732788086,
45,28,1746030734.76175,1746030734.771746,9.99593734741211,
45,29,1746030734.966046,1746030734.976784,10.737895965576172,
45,30,1746030735.169815,1746030735.181464,11.648893356323242,
45,31,1746030735.374046,1746030735.381783,7.736921310424805,
46,23,,,,
46,32,1746030735.57438,1746030735.585338,10.958194732666016,
47,24,,,,
47,33,1746030735.774814,1746030735.785381,10.567188262939453,
48,25,,,,
48,34,1746030735.97554,1746030735.987243,11.703014373779297,
49,26,,,,
49,35,1746030736.175024,1746030736.185438,10.413885116577148,
50,27,,,,
50,36,1746030736.375841,1746030736.387274,11.433124542236328,
51,28,,,,
51,37,1746030736.576635,1746030736.586902,10.267019271850586,
51,38,1746030736.781747,1746030736.791472,9.724855422973633,
52,29,,,,
52,39,1746030736.982665,1746030736.991613,8.94784927368164,
52,40,1746030737.185701,1746030737.196659,10.958194732666016,
52,41,1746030737.389773,1746030737.396704,6.931066513061523,
52,42,1746030737.593789,1746030737.601807,8.018016815185547,
52,43,1746030737.797795,1746030737.806245,8.450031280517578,
52,44,1746030738.001986,1746030738.011449,9.463071823120117,
52,45,1746030738.205848,1746030738.217203,11.354923248291016,
52,46,1746030738.409885,1746030738.421232,11.347055435180664,
52,47,1746030738.614036,1746030738.621689,7.652997970581055,
52,48,1746030738.817729,1746030738.826861,9.131908416748047,
52,49,1746030739.021827,1746030739.031452,9.624958038330078,
52,50,1746030739.225858,1746030739.23642,10.561943054199219,
52,51,1746030739.429685,1746030739.436561,6.8759918212890625,
52,52,1746030739.633816,1746030739.641638,7.8220367431640625,
52,53,1746030739.837769,1746030739.846768,8.998870849609375,
52,54,1746030740.041984,1746030740.051883,9.898900985717773,
52,55,1746030740.246378,1746030740.256481,10.102987289428711,
52,56,1746030740.449871,1746030740.45728,7.408857345581055,
52,57,1746030740.653771,1746030740.661573,7.802009582519531,
52,58,1746030740.858213,1746030740.86668,8.466958999633789,
52,59,1746030741.06174,1746030741.071804,10.064125061035156,
52,60,1746030741.265777,1746030741.276807,11.029958724975586,
52,61,1746030741.469661,1746030741.47773,8.069038391113281,
52,62,1746030741.673735,1746030741.681574,7.839202880859375,
52,63,1746030741.878114,1746030741.887585,9.470939636230469,
52,64,1746030742.081769,1746030742.091744,9.974956512451172,
52,65,1746030742.285767,1746030742.297209,11.441946029663086,
52,66,1746030742.490126,1746030742.50325,13.12398910522461,
52,67,1746030742.693778,1746030742.701462,7.683992385864258,
52,68,1746030742.898408,1746030742.906508,8.100032806396484,
52,69,1746030743.101735,1746030743.112785,11.049985885620117,
52,70,1746030743.305907,1746030743.316597,10.689973831176758,
52,71,1746030743.510116,1746030743.521307,11.19089126586914,
52,72,1746030743.713768,1746030743.721853,8.085012435913086,
