group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
30,43,1746024913.708589,1746024913.715615,7.025957107543945,,
30,44,1746024913.9126,1746024913.920464,7.8639984130859375,,
30,45,1746024914.116589,1746024914.125635,9.045839309692383,,
30,46,1746024914.320594,1746024914.330355,9.760856628417969,,
31,45,,,,,
31,47,1746024914.520849,1746024914.530516,9.666919708251953,,
31,48,1746024914.724587,1746024914.735115,10.528087615966797,,
32,47,,,,,
32,49,1746024914.92568,1746024914.935068,9.387969970703125,,
33,48,,,,,
33,50,1746024915.125381,1746024915.135165,9.78398323059082,,
33,51,1746024915.328592,1746024915.335053,6.460905075073242,,
34,50,,,,,
34,52,1746024915.528986,1746024915.535862,6.8759918212890625,,
35,51,,,,,
35,53,1746024915.729805,1746024915.74048,10.67495346069336,,
36,52,,,,,
36,54,1746024915.930077,1746024915.940463,10.385990142822266,,
36,55,1746024916.132603,1746024916.140593,7.990121841430664,,
37,54,,,,,
37,56,1746024916.333177,1746024916.344578,11.400938034057617,,
38,55,,,,,
38,57,1746024916.533933,1746024916.540804,6.87098503112793,,
38,58,1746024916.736602,1746024916.745379,8.77690315246582,,
39,57,,,,,
39,59,1746024916.937104,1746024916.946425,9.320974349975586,,
40,58,,,,,
40,60,1746024917.137069,1746024917.145578,8.508920669555664,,
41,59,,,,,
41,61,1746024917.337519,1746024917.345552,8.033037185668945,,
42,60,,,,,
42,62,1746024917.538229,1746024917.545136,6.906986236572266,,
43,61,,,,,
43,63,1746024917.739358,1746024917.750318,10.960102081298828,,
44,62,,,,,
44,64,1746024917.940035,1746024917.950444,10.408878326416016,,
45,63,,,,,
45,65,1746024918.13992,1746024918.15049,10.570049285888672,,
46,64,,,,,
46,66,1746024918.340767,1746024918.350632,9.865045547485352,,
47,65,,,,,
47,67,1746024918.541369,1746024918.555574,14.204978942871094,,
48,66,,,,,
48,68,1746024918.741633,1746024918.750193,8.5601806640625,,
49,67,,,,,
49,69,1746024918.942391,1746024918.950327,7.936000823974609,,
50,68,,,,,
50,70,1746024919.141994,1746024919.150431,8.436918258666992,,
51,69,,,,,
51,71,1746024919.342274,1746024919.350525,8.250951766967773,,
52,70,,,,,
52,72,1746024919.543161,1746024919.556756,13.595104217529297,,
53,71,,,,,
53,73,1746024919.743982,1746024919.750596,6.613969802856445,,
54,72,,,,,
54,74,1746024919.944227,1746024919.95585,11.622905731201172,,
55,73,,,,,
55,75,1746024920.144254,1746024920.155332,11.078119277954102,,
56,74,,,,,
56,76,1746024920.344867,1746024920.355426,10.55908203125,,
57,75,,,,,
57,77,1746024920.54576,1746024920.555557,9.797096252441406,,
57,78,1746024920.748595,1746024920.75556,6.964921951293945,,
58,77,,,,,
58,79,1746024920.948735,1746024920.955587,6.851911544799805,,
59,78,,,,,
59,80,1746024921.148035,1746024921.155196,7.16090202331543,,
59,81,1746024921.352611,1746024921.360349,7.737874984741211,,
60,80,,,,,
60,82,1746024921.552951,1746024921.560476,7.524967193603516,,
61,81,,,,,
61,83,1746024921.753319,1746024921.760559,7.240056991577148,,
61,84,1746024921.95659,1746024921.96562,9.03010368347168,,
62,83,,,,,
62,85,1746024922.155888,1746024922.165197,9.308815002441406,,
63,84,,,,,
63,86,1746024922.356652,1746024922.365351,8.69894027709961,,
63,87,1746024922.560521,1746024922.570354,9.833097457885742,,
64,86,,,,,
64,88,1746024922.761053,1746024922.770445,9.392023086547852,,
65,87,,,,,
65,89,1746024922.962078,1746024922.970528,8.449792861938477,,
66,88,,,,,
66,90,1746024923.161445,1746024923.170602,9.157180786132812,,
67,89,,,,,
67,91,1746024923.361703,1746024923.375658,13.955116271972656,,
68,90,,,,,
68,92,1746024923.561948,1746024923.570205,8.256912231445312,,
68,93,1746024923.764681,1746024923.775061,10.379791259765625,,
69,92,,,,,
69,94,1746024923.964957,1746024923.982902,17.945051193237305,,
70,93,,,,,
70,95,1746024924.164265,1746024924.175058,10.792970657348633,,
71,94,,,,,
71,96,1746024924.364563,1746024924.375087,10.52403450012207,,
72,95,,,,,
72,97,1746024924.565529,1746024924.575041,9.511947631835938,,
73,96,,,,,
73,98,1746024924.765651,1746024924.775072,9.421110153198242,,
74,97,,,,,
74,99,1746024924.966256,1746024925.000557,34.301042556762695,,
75,98,,,,,
75,100,1746024925.165941,1746024925.175078,9.13691520690918,,
76,99,,,,,
76,100,,,,,
77,1,1746024936.586945,1746024936.595348,8.402824401855469,,
77,2,1746024936.788701,1746024936.800038,11.337041854858398,,
78,1,,,,,
78,3,1746024936.989381,1746024937.035403,46.02193832397461,,
79,2,,,,,
79,4,1746024937.188706,1746024937.200042,11.336088180541992,,
79,5,1746024937.392609,1746024937.400654,8.045196533203125,,
80,4,,,,,
80,6,1746024937.593233,1746024937.600338,7.1048736572265625,,
81,5,,,,,
81,7,1746024937.794131,1746024937.805314,11.183023452758789,,
82,6,,,,,
82,8,1746024937.995146,1746024938.005243,10.097026824951172,,
82,9,1746024938.196677,1746024938.205441,8.764028549194336,,
82,10,1746024938.400605,1746024938.410563,9.958028793334961,,
83,9,,,,,
83,11,1746024938.601056,1746024938.610576,9.519815444946289,,
83,12,1746024938.804693,1746024938.815088,10.395050048828125,,
84,11,,,,,
84,13,1746024939.005535,1746024939.015052,9.517192840576172,,
84,14,1746024939.208595,1746024939.215849,7.253885269165039,,
85,13,,,,,
85,15,1746024939.409051,1746024939.420413,11.362075805664062,,
85,16,1746024939.612592,1746024939.620533,7.941007614135742,,
85,17,1746024939.816607,1746024939.82565,9.042978286743164,,
86,16,,,,,
86,18,1746024940.017121,1746024940.025243,8.121967315673828,,
86,19,1746024940.220601,1746024940.230351,9.749889373779297,,
87,18,,,,,
87,20,1746024940.420938,1746024940.430433,9.495019912719727,,
87,21,1746024940.624592,1746024940.635394,10.802030563354492,,
88,20,,,,,
88,22,1746024940.825454,1746024940.835578,10.123968124389648,,
89,21,,,,,
89,23,1746024941.02581,1746024941.035635,9.824991226196289,,
89,24,1746024941.228593,1746024941.235709,7.115840911865234,,
90,23,,,,,
90,25,1746024941.428796,1746024941.435779,6.983041763305664,,
90,26,1746024941.63259,1746024941.64045,7.859945297241211,,
90,27,1746024941.836595,1746024941.845453,8.857965469360352,,
91,26,,,,,
91,28,1746024942.036752,1746024942.045473,8.721113204956055,,
92,27,,,,,
92,29,1746024942.237358,1746024942.250634,13.275861740112305,,
93,28,,,,,
93,30,1746024942.43797,1746024942.445253,7.28297233581543,,
94,29,,,,,
94,31,1746024942.6391,1746024942.645799,6.698846817016602,,
94,32,1746024942.840592,1746024942.850385,9.79304313659668,,
95,31,,,,,
95,33,1746024943.041724,1746024943.050458,8.733987808227539,,
96,32,,,,,
96,34,1746024943.242083,1746024943.250534,8.450984954833984,,
96,35,1746024943.44468,1746024943.455032,10.352134704589844,,
97,34,,,,,
97,36,1746024943.645276,1746024943.655045,9.768962860107422,,
98,35,,,,,
98,37,1746024943.846066,1746024943.855063,8.996963500976562,,
99,36,,,,,
99,38,1746024944.04626,1746024944.055086,8.82577896118164,,
100,37,,,,,
100,39,1746024944.247239,1746024944.255021,7.781982421875,,
101,38,,,,,
101,40,1746024944.448088,1746024944.455005,6.916999816894531,,
102,39,,,,,
102,41,1746024944.648697,1746024944.65565,6.953001022338867,,
103,40,,,,,
103,42,1746024944.849697,1746024944.860266,10.568857192993164,,
104,41,,,,,
104,43,1746024945.050256,1746024945.060359,10.102987289428711,,
105,42,,,,,
105,44,1746024945.250544,1746024945.260474,9.929895401000977,,
106,43,,,,,
106,45,1746024945.4514,1746024945.460452,9.052038192749023,,
107,44,,,,,
107,46,1746024945.652366,1746024945.690541,38.175106048583984,,
108,45,,,,,
108,47,1746024945.852902,1746024945.860037,7.135152816772461,,
109,46,,,,,
109,48,1746024946.053558,1746024946.060794,7.236003875732422,,
110,47,,,,,
110,49,1746024946.253954,1746024946.270066,16.112089157104492,,
111,48,,,,,
111,50,1746024946.454892,1746024946.465452,10.560035705566406,,
112,49,,,,,
112,51,1746024946.655104,1746024946.66594,10.836124420166016,,
113,50,,,,,
113,52,1746024946.855266,1746024946.895059,39.79301452636719,,
114,51,,,,,
114,53,1746024947.05556,1746024947.065173,9.612798690795898,,
115,52,,,,,
115,54,1746024947.263966,1746024947.270771,6.804943084716797,,
116,53,,,,,
116,55,1746024947.464835,1746024947.475382,10.547161102294922,,
117,54,,,,,
117,56,1746024947.66545,1746024947.675509,10.058879852294922,,
117,57,1746024947.868587,1746024947.87548,6.892919540405273,,
118,56,,,,,
118,58,1746024948.068917,1746024948.075557,6.639957427978516,,
119,57,,,,,
119,59,1746024948.269597,1746024948.280186,10.588884353637695,,
120,58,,,,,
120,60,1746024948.470659,1746024948.480277,9.618043899536133,,
120,61,1746024948.672601,1746024948.6804,7.798910140991211,,
121,60,,,,,
121,62,1746024948.87356,1746024948.91545,41.89014434814453,,
122,61,,,,,
122,63,1746024949.074451,1746024949.085582,11.131048202514648,,
122,64,1746024949.276595,1746024949.28558,8.984804153442383,,
123,63,,,,,
123,65,1746024949.477447,1746024949.485182,7.735013961791992,,
123,66,1746024949.680605,1746024949.690267,9.662151336669922,,
124,65,,,,,
124,67,1746024949.881645,1746024949.890352,8.707046508789062,,
125,66,,,,,
125,68,1746024950.082618,1746024950.090439,7.821083068847656,,
125,69,1746024950.284605,1746024950.295098,10.493040084838867,,
126,68,,,,,
126,70,1746024950.48489,1746024950.525178,40.28797149658203,,
127,69,,,,,
127,71,1746024950.685778,1746024950.695052,9.274005889892578,,
128,70,,,,,
128,72,1746024950.88635,1746024950.895045,8.695125579833984,,
129,71,,,,,
129,73,1746024951.085978,1746024951.095324,9.34600830078125,,
130,72,,,,,
130,74,1746024951.286569,1746024951.294982,8.412837982177734,,
131,73,,,,,
131,75,1746024951.486838,1746024951.495095,8.256912231445312,,
132,74,,,,,
132,76,1746024951.687896,1746024951.730134,42.23799705505371,,
133,75,,,,,
133,77,1746024951.88859,1746024951.895701,7.110834121704102,,
133,78,1746024952.092589,1746024952.100259,7.670164108276367,,
134,77,,,,,
134,79,1746024952.293075,1746024952.300345,7.269859313964844,,
135,78,,,,,
135,80,1746024952.493375,1746024952.500477,7.102012634277344,,
136,79,,,,,
136,81,1746024952.694477,1746024952.70563,11.152982711791992,,
137,80,,,,,
137,82,1746024952.895343,1746024952.905063,9.7198486328125,,
138,81,,,,,
138,83,1746024953.095149,1746024953.105155,10.005950927734375,,
138,84,1746024953.2966,1746024953.305262,8.661985397338867,,
139,83,,,,,
139,85,1746024953.497528,1746024953.505386,7.858037948608398,,
139,86,1746024953.700578,1746024953.710498,9.920120239257812,,
140,85,,,,,
140,87,1746024953.90145,1746024953.910585,9.135007858276367,,
141,86,,,,,
141,88,1746024954.101329,1746024954.110068,8.738994598388672,,
141,89,1746024954.30459,1746024954.315268,10.67805290222168,,
142,88,,,,,
142,90,1746024954.505486,1746024954.515323,9.836912155151367,,
142,91,1746024954.708678,1746024954.715888,7.210016250610352,,
142,92,1746024954.912591,1746024954.92048,7.889032363891602,,
143,91,,,,,
143,93,1746024955.112248,1746024955.120628,8.38017463684082,,
143,94,1746024955.31669,1746024955.325225,8.535146713256836,,
143,95,1746024955.520522,1746024955.530321,9.798765182495117,,
143,96,1746024955.724519,1746024955.736036,11.517047882080078,,
143,97,1746024955.928519,1746024955.936113,7.594108581542969,,
144,96,,,,,
144,98,1746024956.128541,1746024956.136107,7.565975189208984,,
145,97,,,,,
145,99,1746024956.329452,1746024956.340644,11.191844940185547,,
146,98,,,,,
146,100,1746024956.529714,1746024956.540231,10.516881942749023,,
147,99,,,,,
148,1,1746024967.90295,1746024967.91006,7.109880447387695,,
148,2,1746024968.104585,1746024968.130583,25.99811553955078,,
149,1,,,,,
149,3,1746024968.30562,1746024968.315161,9.541034698486328,,
150,2,,,,,
150,4,1746024968.506358,1746024968.515208,8.85009765625,,
150,5,1746024968.708596,1746024968.715357,6.761074066162109,,
151,4,,,,,
151,6,1746024968.909029,1746024968.916055,7.025957107543945,,
151,7,1746024969.11253,1746024969.120512,7.982015609741211,,
151,8,1746024969.316607,1746024969.365563,48.95591735839844,,
151,9,1746024969.520597,1746024969.530157,9.560108184814453,,
152,8,,,,,
152,10,1746024969.7215,1746024969.730291,8.790969848632812,,
152,11,1746024969.924602,1746024969.934938,10.335922241210938,,
153,10,,,,,
153,12,1746024970.12392,1746024970.130874,6.953954696655273,,
153,13,1746024970.328614,1746024970.335907,7.292985916137695,,
154,12,,,,,
154,14,1746024970.529436,1746024970.540526,11.089801788330078,,
154,15,1746024970.732599,1746024970.740105,7.505893707275391,,
155,14,,,,,
155,16,1746024970.93354,1746024970.981037,47.496795654296875,,
156,15,,,,,
156,17,1746024971.133148,1746024971.145719,12.571096420288086,,
157,16,,,,,
157,18,1746024971.334036,1746024971.341182,7.145881652832031,,
158,17,,,,,
158,19,1746024971.534805,1746024971.550412,15.606880187988281,,
159,18,,,,,
159,20,1746024971.735134,1746024971.745523,10.389089584350586,,
160,19,,,,,
160,21,1746024971.935819,1746024971.945151,9.33218002319336,,
161,20,,,,,
161,22,1746024972.135027,1746024972.145175,10.148048400878906,,
162,21,,,,,
162,23,1746024972.335666,1746024972.34492,9.253978729248047,,
163,22,,,,,
163,24,1746024972.535822,1746024972.574924,39.10207748413086,,
164,23,,,,,
164,25,1746024972.736131,1746024972.746255,10.123968124389648,,
165,24,,,,,
165,26,1746024972.936896,1746024972.945528,8.63194465637207,,
166,25,,,,,
166,27,1746024973.136058,1746024973.14624,10.181903839111328,,
167,26,,,,,
167,28,1746024973.336842,1746024973.355183,18.3408260345459,,
168,27,,,,,
168,29,1746024973.537319,1746024973.545225,7.9059600830078125,,
169,28,,,,,
169,30,1746024973.738464,1746024973.745325,6.860971450805664,,
170,29,,,,,
170,31,1746024973.938953,1746024973.945429,6.476163864135742,,
171,30,,,,,
171,32,1746024974.138982,1746024974.145539,6.556987762451172,,
172,31,,,,,
172,33,1746024974.339258,1746024974.385146,45.88794708251953,,
173,32,,,,,
173,34,1746024974.539786,1746024974.550225,10.438919067382812,,
173,35,1746024974.740669,1746024974.750352,9.682893753051758,,
174,34,,,,,
174,36,1746024974.941236,1746024974.950363,9.126901626586914,,
174,37,1746024975.144597,1746024975.155429,10.831832885742188,,
175,36,,,,,
175,38,1746024975.345014,1746024975.355046,10.031938552856445,,
176,37,,,,,
176,39,1746024975.546053,1746024975.554935,8.88204574584961,,
177,38,,,,,
177,40,1746024975.746613,1746024975.75522,8.606910705566406,,
178,39,,,,,
178,41,1746024975.947577,1746024975.955271,7.694005966186523,,
179,40,,,,,
179,42,1746024976.14735,1746024976.155337,7.987022399902344,,
180,41,,,,,
180,43,1746024976.348077,1746024976.355439,7.361888885498047,,
181,42,,,,,
181,44,1746024976.548305,1746024976.555043,6.737947463989258,,
182,43,,,,,
182,45,1746024976.748605,1746024976.755634,7.029056549072266,,
183,44,,,,,
183,46,1746024976.949417,1746024976.960247,10.829925537109375,,
184,45,,,,,
184,47,1746024977.14937,1746024977.160285,10.915040969848633,,
185,46,,,,,
185,48,1746024977.350448,1746024977.36042,9.972095489501953,,
186,47,,,,,
186,49,1746024977.550754,1746024977.560986,10.231971740722656,,
187,48,,,,,
187,50,1746024977.751604,1746024977.760036,8.43191146850586,,
187,51,1746024977.952589,1746024977.960201,7.611989974975586,,
188,50,,,,,
188,52,1746024978.152284,1746024978.160246,7.96198844909668,,
189,51,,,,,
189,53,1746024978.352467,1746024978.360247,7.779836654663086,,
190,52,,,,,
190,54,1746024978.552656,1746024978.561198,8.542060852050781,,
191,53,,,,,
191,55,1746024978.752921,1746024978.760451,7.529973983764648,,
192,54,,,,,
192,56,1746024978.953842,1746024978.965028,11.18612289428711,,
192,57,1746024979.156657,1746024979.165148,8.491039276123047,,
193,56,,,,,
193,58,1746024979.357112,1746024979.366152,9.040117263793945,,
194,57,,,,,
194,59,1746024979.557304,1746024979.565353,8.04901123046875,,
195,58,,,,,
195,60,1746024979.757947,1746024979.765352,7.40504264831543,,
195,61,1746024979.960591,1746024979.975438,14.847040176391602,,
196,60,,,,,
196,62,1746024980.159777,1746024980.170056,10.279178619384766,,
197,61,,,,,
197,63,1746024980.360654,1746024980.370148,9.493827819824219,,
198,62,,,,,
198,64,1746024980.561638,1746024980.570255,8.616924285888672,,
198,65,1746024980.764592,1746024980.774973,10.380983352661133,,
199,64,,,,,
199,66,1746024980.965497,1746024980.97494,9.443044662475586,,
200,65,,,,,
200,67,1746024981.164678,1746024981.174956,10.277986526489258,,
200,68,1746024981.368593,1746024981.375549,6.9561004638671875,,
201,67,,,,,
201,69,1746024981.569677,1746024981.580174,10.496854782104492,,
202,68,,,,,
202,70,1746024981.770591,1746024981.780265,9.674072265625,,
203,69,,,,,
203,71,1746024981.971291,1746024981.980359,9.068012237548828,,
203,72,1746024982.172596,1746024982.180742,8.146047592163086,,
204,71,,,,,
204,73,1746024982.372755,1746024982.380421,7.665872573852539,,
205,72,,,,,
205,74,1746024982.573601,1746024982.580559,6.9580078125,,
205,75,1746024982.776592,1746024982.785248,8.656024932861328,,
206,74,,,,,
206,76,1746024982.977629,1746024982.985248,7.619142532348633,,
207,75,,,,,
207,77,1746024983.177239,1746024983.18653,9.29117202758789,,
208,76,,,,,
208,78,1746024983.378116,1746024983.385339,7.2231292724609375,,
208,79,1746024983.580598,1746024983.59039,9.791851043701172,,
209,78,,,,,
209,80,1746024983.781285,1746024983.790018,8.733034133911133,,
210,79,,,,,
210,81,1746024983.982351,1746024983.995653,13.301849365234375,,
211,80,,,,,
211,82,1746024984.18172,1746024984.195793,14.072895050048828,,
212,81,,,,,
212,83,1746024984.381882,1746024984.390341,8.459091186523438,,
213,82,,,,,
213,84,1746024984.582435,1746024984.590349,7.914066314697266,,
214,83,,,,,
214,85,1746024984.783314,1746024984.80521,21.8961238861084,,
215,84,,,,,
215,86,1746024984.9835,1746024985.03003,46.53000831604004,,
216,85,,,,,
216,87,1746024985.183254,1746024985.190105,6.850957870483398,,
216,88,1746024985.384598,1746024985.395252,10.653972625732422,,
217,87,,,,,
217,89,1746024985.584872,1746024985.595299,10.426998138427734,,
218,88,,,,,
218,90,1746024985.785323,1746024985.795318,9.994983673095703,,
219,89,,,,,
219,91,1746024985.986085,1746024985.996002,9.917020797729492,,
220,90,,,,,
220,92,1746024986.185887,1746024986.195022,9.135007858276367,,
221,91,,,,,
221,93,1746024986.386424,1746024986.395127,8.702993392944336,,
222,92,,,,,
222,94,1746024986.587346,1746024986.604811,17.464876174926758,,
223,93,,,,,
223,95,1746024986.788113,1746024986.805003,16.88981056213379,,
224,94,,,,,
224,96,1746024986.988655,1746024987.00532,16.664981842041016,,
224,97,1746024987.192598,1746024987.204965,12.367010116577148,,
224,98,1746024987.396599,1746024987.405007,8.407831192016602,,
225,97,,,,,
225,99,1746024987.596759,1746024987.610649,13.89002799987793,,
225,100,1746024987.800611,1746024987.816133,15.522003173828125,371.5338706970215,1746024988.172145
226,1,1746024999.170496,1746024999.180231,9.735107421875,,
226,2,1746024999.372595,1746024999.380234,7.6389312744140625,,
226,3,1746024999.576583,1746024999.586184,9.601116180419922,,
227,2,,,,,
227,4,1746024999.777659,1746024999.785462,7.8029632568359375,,
228,3,,,,,
228,5,1746024999.977929,1746024999.985781,7.851839065551758,,
229,4,,,,,
229,6,1746025000.177833,1746025000.185067,7.233858108520508,,
230,5,,,,,
230,7,1746025000.378138,1746025000.385224,7.086038589477539,,
231,6,,,,,
231,8,1746025000.578625,1746025000.585759,7.133960723876953,,
232,7,,,,,
232,9,1746025000.779397,1746025000.790284,10.886907577514648,,
233,8,,,,,
233,10,1746025000.980092,1746025000.990533,10.441064834594727,,
234,9,,,,,
234,11,1746025001.180097,1746025001.190482,10.384798049926758,,
235,10,,,,,
235,12,1746025001.380829,1746025001.390327,9.497880935668945,,
236,11,,,,,
236,13,1746025001.581197,1746025001.590314,9.116888046264648,,
236,14,1746025001.784616,1746025001.79518,10.564088821411133,,
237,13,,,,,
237,15,1746025001.98564,1746025001.996955,11.314868927001953,,
238,14,,,,,
238,16,1746025002.185157,1746025002.195393,10.236024856567383,,
239,15,,,,,
239,17,1746025002.386239,1746025002.395482,9.243011474609375,,
240,16,,,,,
240,18,1746025002.586627,1746025002.594995,8.36801528930664,,
241,17,,,,,
241,19,1746025002.786805,1746025002.795136,8.331060409545898,,
242,18,,,,,
242,20,1746025002.987752,1746025002.995177,7.425069808959961,,
243,19,,,,,
243,21,1746025003.187453,1746025003.1953,7.847070693969727,,
244,20,,,,,
244,22,1746025003.388384,1746025003.395369,6.984949111938477,,
245,21,,,,,
245,23,1746025003.589024,1746025003.6005,11.47603988647461,,
246,22,,,,,
246,24,1746025003.789593,1746025003.799987,10.394096374511719,,
247,23,,,,,
247,25,1746025003.989845,1746025004.000084,10.238885879516602,,
248,24,,,,,
248,26,1746025004.189829,1746025004.200126,10.296821594238281,,
249,25,,,,,
249,27,1746025004.390241,1746025004.400288,10.047197341918945,,
250,26,,,,,
250,28,1746025004.59071,1746025004.600423,9.713172912597656,,
251,27,,,,,
251,29,1746025004.791393,1746025004.800529,9.135961532592773,,
251,30,1746025004.992584,1746025005.000021,7.436990737915039,,
252,29,,,,,
252,31,1746025005.192606,1746025005.200116,7.509946823120117,,
253,30,,,,,
253,32,1746025005.393566,1746025005.405154,11.588096618652344,,
253,33,1746025005.596594,1746025005.605248,8.653879165649414,,
253,34,1746025005.800594,1746025005.810349,9.75489616394043,,
254,33,,,,,
254,35,1746025006.001385,1746025006.010484,9.099006652832031,,
254,36,1746025006.204592,1746025006.214918,10.325908660888672,,
255,35,,,,,
255,37,1746025006.405317,1746025006.414886,9.568929672241211,,
255,38,1746025006.608611,1746025006.615639,7.027864456176758,,
255,39,1746025006.812587,1746025006.820243,7.655858993530273,,
256,38,,,,,
256,40,1746025007.012678,1746025007.025851,13.173103332519531,,
257,39,,,,,
257,41,1746025007.21315,1746025007.220451,7.301092147827148,,
258,40,,,,,
258,42,1746025007.414131,1746025007.425043,10.912179946899414,,
258,43,1746025007.6166,1746025007.625049,8.449077606201172,,
259,42,,,,,
259,44,1746025007.817249,1746025007.825151,7.901906967163086,,
260,43,,,,,
260,45,1746025008.018246,1746025008.025239,6.99305534362793,,
260,46,1746025008.220541,1746025008.23037,9.829044342041016,,
261,45,,,,,
261,47,1746025008.420956,1746025008.42997,9.014129638671875,,
261,48,1746025008.624583,1746025008.635087,10.504007339477539,,
262,47,,,,,
262,49,1746025008.82569,1746025008.835103,9.413003921508789,,
263,48,,,,,
263,50,1746025009.026479,1746025009.035154,8.675098419189453,,
264,49,,,,,
264,51,1746025009.226988,1746025009.235255,8.266925811767578,,
264,52,1746025009.428712,1746025009.435503,6.791114807128906,,
265,51,,,,,
265,53,1746025009.629628,1746025009.639964,10.336160659790039,,
265,54,1746025009.83259,1746025009.840124,7.533788681030273,,
265,55,1746025010.036698,1746025010.045135,8.436918258666992,,
266,54,,,,,
266,56,1746025010.236979,1746025010.24517,8.191108703613281,,
267,55,,,,,
267,57,1746025010.437796,1746025010.450794,12.997865676879883,,
267,58,1746025010.640594,1746025010.650398,9.804010391235352,,
268,57,,,,,
268,59,1746025010.840909,1746025010.849996,9.087085723876953,,
269,58,,,,,
269,60,1746025011.041906,1746025011.050112,8.205890655517578,,
269,61,1746025011.244595,1746025011.25491,10.31494140625,,
270,60,,,,,
270,62,1746025011.444867,1746025011.454914,10.047197341918945,,
271,61,,,,,
271,63,1746025011.645652,1746025011.654928,9.27591323852539,,
271,64,1746025011.848612,1746025011.855415,6.803035736083984,,
272,63,,,,,
272,65,1746025012.049419,1746025012.060012,10.593175888061523,,
273,64,,,,,
273,66,1746025012.250501,1746025012.260182,9.680986404418945,,
273,67,1746025012.452603,1746025012.460132,7.528781890869141,,
274,66,,,,,
274,68,1746025012.653562,1746025012.660748,7.185935974121094,,
275,67,,,,,
275,69,1746025012.853931,1746025012.860828,6.89697265625,,
275,70,1746025013.056599,1746025013.06554,8.941173553466797,,
276,69,,,,,
276,71,1746025013.256811,1746025013.29003,33.219099044799805,,
277,70,,,,,
277,72,1746025013.457107,1746025013.466465,9.357929229736328,,
278,71,,,,,
278,72,,,,,
278,73,1746025013.657191,1746025013.665219,8.028030395507812,,
278,74,1746025013.857647,1746025013.865219,7.572174072265625,,
279,73,,,,,
279,75,1746025014.057897,1746025014.065345,7.447957992553711,,
280,74,,,,,
280,76,1746025014.258431,1746025014.265436,7.004976272583008,,
281,75,,,,,
281,77,1746025014.459251,1746025014.471143,11.892080307006836,,
282,76,,,,,
282,78,1746025014.660221,1746025014.670129,9.907960891723633,,
283,77,,,,,
