group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts,reply_ts
17,15,8.104085922241211,,1746028869.166257,1746028869.174361,
17,16,16.052961349487305,,1746028869.368612,1746028869.384665,
18,8,,,,,
18,17,9.797096252441406,,1746028869.569752,1746028869.579549,
19,9,,,,,
19,18,9.211063385009766,,1746028869.770823,1746028869.780034,
19,19,7.4920654296875,,1746028869.972729,1746028869.980221,
19,20,8.22591781616211,,1746028870.176626,1746028870.184852,
19,21,8.774042129516602,,1746028870.380602,1746028870.389376,
19,22,9.742975234985352,,1746028870.584619,1746028870.594362,
19,23,10.823965072631836,,1746028870.788629,1746028870.799453,
19,24,7.813930511474609,,1746028870.996769,1746028871.004583,
19,25,9.919166564941406,,1746028871.20063,1746028871.210549,
19,26,10.250091552734375,,1746028871.404635,1746028871.414885,
19,27,10.77413558959961,,1746028871.608677,1746028871.619451,
19,28,7.422924041748047,,1746028871.812596,1746028871.820019,
19,29,7.9021453857421875,,1746028872.016625,1746028872.024527,
19,30,9.006977081298828,,1746028872.220644,1746028872.229651,
19,31,10.117053985595703,,1746028872.424617,1746028872.434734,
20,23,,,,,
20,32,9.658098220825195,,1746028872.625166,1746028872.634824,
20,33,10.80012321472168,,1746028872.828637,1746028872.839437,
20,34,11.87586784362793,,1746028873.032665,1746028873.044541,
20,35,7.750034332275391,,1746028873.236803,1746028873.244553,
20,36,9.011983871459961,,1746028873.440606,1746028873.449618,
20,37,10.091066360473633,,1746028873.644624,1746028873.654715,
20,38,10.70094108581543,,1746028873.848622,1746028873.859323,
20,39,11.775970458984375,,1746028874.052633,1746028874.064409,
20,40,7.816076278686523,,1746028874.256631,1746028874.264447,
20,41,8.939027786254883,,1746028874.460618,1746028874.469557,
20,42,10.026931762695312,,1746028874.664657,1746028874.674684,
20,43,10.904073715209961,,1746028874.868768,1746028874.879672,
20,44,7.150888442993164,,1746028875.072633,1746028875.079784,
20,45,7.999897003173828,,1746028875.276607,1746028875.284607,
21,38,,,,,
21,46,8.468866348266602,,1746028875.476998,1746028875.485467,
22,39,,,,,
22,47,7.9250335693359375,,1746028875.67723,1746028875.685155,
23,40,,,,,
23,48,11.710882186889648,,1746028875.877895,1746028875.889606,
24,41,,,,,
24,49,11.955976486206055,,1746028876.077753,1746028876.089709,
24,50,8.620977401733398,,1746028876.280738,1746028876.289359,
24,51,10.226964950561523,,1746028876.484613,1746028876.49484,
24,52,10.885953903198242,,1746028876.688651,1746028876.699537,
24,53,7.498025894165039,,1746028876.892615,1746028876.900113,
24,54,8.092880249023438,,1746028877.096605,1746028877.104698,
24,55,8.952140808105469,,1746028877.300974,1746028877.309926,
24,56,10.322093963623047,,1746028877.504634,1746028877.514956,
24,57,10.848045349121094,,1746028877.708638,1746028877.719486,
24,58,7.462978363037109,,1746028877.912595,1746028877.920058,
25,42,,,,,
25,43,,,,,
25,44,,,,,
25,45,,,,,
25,46,,,,,
25,47,,,,,
25,48,,,,,
25,49,,,,,
25,50,,,,,
25,59,7.899045944213867,,1746028878.111811,1746028878.11971,
25,60,8.100032806396484,,1746028878.316602,1746028878.324702,
25,61,11.512994766235352,,1746028878.520596,1746028878.532109,
25,62,9.809017181396484,,1746028878.724543,1746028878.734352,
26,54,,,,,
26,63,8.358001708984375,,1746028878.926149,1746028878.934507,
26,64,10.641813278198242,,1746028879.128621,1746028879.139263,
26,65,7.916927337646484,,1746028879.332601,1746028879.340518,
26,66,8.100032806396484,,1746028879.536598,1746028879.544698,
26,67,9.222030639648438,,1746028879.740628,1746028879.74985,
27,60,,,,,
27,68,10.699033737182617,,1746028879.948588,1746028879.959287,
27,69,11.636018753051758,,1746028880.15262,1746028880.164256,
27,70,7.912158966064453,,1746028880.356602,1746028880.364514,
27,71,9.054899215698242,,1746028880.56063,1746028880.569685,
27,72,10.098934173583984,,1746028880.76465,1746028880.774749,
27,73,10.73598861694336,,1746028880.968635,1746028880.979371,
27,74,11.82103157043457,,1746028881.172668,1746028881.184489,
27,75,7.827043533325195,,1746028881.376612,1746028881.384439,
27,76,8.862972259521484,,1746028881.58064,1746028881.589503,
27,77,10.187864303588867,,1746028881.784614,1746028881.794802,
27,78,11.120080947875977,,1746028881.988647,1746028881.999767,
27,79,7.266044616699219,,1746028882.192599,1746028882.199865,
27,80,,,,,
28,72,,,,,
28,80,,,,,
28,81,7.622957229614258,,1746028882.597371,1746028882.604994,
29,73,,,,,
29,82,11.272907257080078,,1746028882.79829,1746028882.809563,
29,83,9.126901626586914,,1746028883.000601,1746028883.009728,
29,84,10.31804084777832,,1746028883.204601,1746028883.214919,
29,85,10.771036148071289,,1746028883.408661,1746028883.419432,
29,86,8.213043212890625,,1746028883.612592,1746028883.620805,
29,87,7.946014404296875,,1746028883.816644,1746028883.82459,
29,88,8.86392593383789,,1746028884.020755,1746028884.029619,
29,89,10.103940963745117,,1746028884.22461,1746028884.234714,
29,90,11.095046997070312,,1746028884.428669,1746028884.439764,
29,91,7.798910140991211,,1746028884.63663,1746028884.644429,
29,92,8.881807327270508,,1746028884.840593,1746028884.849475,
29,93,9.89985466003418,,1746028885.04465,1746028885.05455,
29,94,11.042118072509766,,1746028885.248618,1746028885.25966,
29,95,12.068033218383789,,1746028885.4526,1746028885.464668,
29,96,9.232044219970703,,1746028885.660618,1746028885.66985,
29,97,10.07080078125,,1746028885.864622,1746028885.874693,
30,89,,,,,
30,98,8.836984634399414,,1746028886.065702,1746028886.074539,
31,90,,,,,
31,99,8.353948593139648,,1746028886.266223,1746028886.274577,
32,91,,,,,
32,92,,,,,
32,93,,,,,
32,94,,,,,
32,95,,,,,
32,96,,,,,
32,97,,,,,
32,98,,,,,
32,99,,,,,
32,100,7.713794708251953,,1746028888.206679,1746028888.214393,
33,1,11.067867279052734,,1746028904.078536,1746028904.089604,
33,2,9.330034255981445,,1746028904.280602,1746028904.289932,
33,3,10.273933410644531,,1746028904.484623,1746028904.494897,
33,4,10.643959045410156,,1746028904.688647,1746028904.699291,
33,5,7.228851318359375,,1746028904.892625,1746028904.899854,
33,6,7.973909378051758,,1746028905.096529,1746028905.104503,
33,7,8.466958999633789,,1746028905.300743,1746028905.30921,
33,8,10.066986083984375,,1746028905.504618,1746028905.514685,
33,9,11.14797592163086,,1746028905.708646,1746028905.719794,
33,10,7.302999496459961,,1746028905.912599,1746028905.919902,
33,11,7.561922073364258,,1746028906.116667,1746028906.124229,
33,12,8.908987045288086,,1746028906.320613,1746028906.329522,
33,13,9.971857070922852,,1746028906.52462,1746028906.534592,
33,14,11.088848114013672,,1746028906.728615,1746028906.739704,
33,15,7.032871246337891,,1746028906.932764,1746028906.939797,
33,16,7.781028747558594,,1746028907.136611,1746028907.144392,
33,17,8.800029754638672,,1746028907.340658,1746028907.349458,
33,18,9.86790657043457,,1746028907.544616,1746028907.554484,
33,19,10.921955108642578,,1746028907.748631,1746028907.759553,
33,20,12.022972106933594,,1746028907.95267,1746028907.964693,
33,21,7.72404670715332,,1746028908.156594,1746028908.164318,
33,22,8.820056915283203,,1746028908.360623,1746028908.369443,
33,23,9.772062301635742,,1746028908.564749,1746028908.574521,
33,24,10.940074920654297,,1746028908.768616,1746028908.779556,
33,25,11.995077133178711,,1746028908.972642,1746028908.984637,
34,18,,,,,
34,26,7.465124130249023,,1746028909.172241,1746028909.179706,
35,19,,,,,
35,27,10.93292236328125,,1746028909.373377,1746028909.38431,
35,28,7.801055908203125,,1746028909.576616,1746028909.584417,
36,20,,,,,
36,29,7.604837417602539,,1746028909.777393,1746028909.784998,
36,30,9.010791778564453,,1746028909.980631,1746028909.989642,
36,31,10.313987731933594,,1746028910.184663,1746028910.194977,
36,32,10.854005813598633,,1746028910.388859,1746028910.399713,
36,33,7.189035415649414,,1746028910.592606,1746028910.599795,
36,34,7.774829864501953,,1746028910.796606,1746028910.804381,
37,27,,,,,
37,35,8.919000625610352,,1746028911.000607,1746028911.009526,
37,36,9.974002838134766,,1746028911.204662,1746028911.214636,
37,37,10.982036590576172,,1746028911.408647,1746028911.419629,
37,38,7.03120231628418,,1746028911.612625,1746028911.619656,
37,39,7.64012336730957,,1746028911.816638,1746028911.824278,
37,40,8.730888366699219,,1746028912.020688,1746028912.029419,
37,41,9.95182991027832,,1746028912.224548,1746028912.2345,
37,42,10.972023010253906,,1746028912.428646,1746028912.439618,
37,43,7.6808929443359375,,1746028912.632533,1746028912.640214,
37,44,8.150100708007812,,1746028912.836571,1746028912.844721,
37,45,8.803844451904297,,1746028913.040533,1746028913.049337,
37,46,10.681867599487305,,1746028913.248552,1746028913.259234,
38,38,,,,,
38,47,10.675907135009766,,1746028913.448838,1746028913.459514,
38,48,12.096881866455078,,1746028913.652529,1746028913.664626,
38,49,8.17108154296875,,1746028913.856556,1746028913.864727,
38,50,9.788036346435547,,1746028914.06455,1746028914.074338,
38,51,10.658025741577148,,1746028914.268635,1746028914.279293,
38,52,12.731075286865234,,1746028914.47255,1746028914.485281,
38,53,7.851839065551758,,1746028914.676572,1746028914.684424,
38,54,9.248971939086914,,1746028914.88058,1746028914.889829,
38,55,10.064125061035156,,1746028915.084564,1746028915.094628,
38,56,11.237859725952148,,1746028915.288542,1746028915.29978,
39,52,,,,,
39,57,15.455961227416992,,1746028915.489509,1746028915.504965,
39,58,12.318849563598633,,1746028915.692619,1746028915.704938,
39,59,8.854150772094727,,1746028915.900631,1746028915.909485,
39,60,10.06317138671875,,1746028916.104549,1746028916.114612,
39,61,11.136054992675781,,1746028916.30857,1746028916.319706,
40,53,,,,,
40,62,10.545015335083008,,1746028916.50891,1746028916.519455,
40,63,7.299184799194336,,1746028916.712643,1746028916.719942,
40,64,8.265972137451172,,1746028916.916569,1746028916.924835,
40,65,8.971929550170898,,1746028917.120559,1746028917.129531,
40,66,10.102033615112305,,1746028917.324529,1746028917.334631,
40,67,11.20901107788086,,1746028917.528536,1746028917.539745,
40,68,7.222890853881836,,1746028917.732633,1746028917.739856,
40,69,7.910966873168945,,1746028917.936548,1746028917.944459,
40,70,8.984088897705078,,1746028918.14055,1746028918.149534,
40,71,9.974956512451172,,1746028918.344549,1746028918.354524,
41,63,,,,,
41,72,9.792089462280273,,1746028918.544884,1746028918.554676,
41,73,11.08098030090332,,1746028918.74867,1746028918.759751,
41,74,11.816024780273438,,1746028918.952528,1746028918.964344,
41,75,7.891178131103516,,1746028919.156556,1746028919.164447,
41,76,9.093046188354492,,1746028919.36052,1746028919.369613,
41,77,9.92894172668457,,1746028919.564601,1746028919.57453,
41,78,11.12818717956543,,1746028919.76855,1746028919.779678,
41,79,11.732101440429688,,1746028919.972549,1746028919.984281,
41,80,7.852077484130859,,1746028920.176548,1746028920.1844,
41,81,9.936094284057617,,1746028920.384548,1746028920.394484,
41,82,10.84589958190918,,1746028920.588681,1746028920.599527,
41,83,8.42595100402832,,1746028920.796551,1746028920.804977,
42,76,,,,,
42,84,8.201837539672852,,1746028920.996864,1746028921.005066,
42,85,11.692047119140625,,1746028921.200549,1746028921.212241,
43,77,,,,,
43,86,8.610010147094727,,1746028921.400757,1746028921.409367,
44,78,,,,,
44,87,7.616996765136719,,1746028921.601781,1746028921.609398,
44,88,10.007143020629883,,1746028921.804534,1746028921.814541,
44,89,12.09115982055664,,1746028922.012539,1746028922.02463,
44,90,8.233070373535156,,1746028922.216531,1746028922.224764,
44,91,8.606910705566406,,1746028922.420648,1746028922.429255,
44,92,9.779930114746094,,1746028922.624551,1746028922.634331,
44,93,10.769128799438477,,1746028922.828667,1746028922.839436,
44,94,7.530927658081055,,1746028923.032527,1746028923.040058,
44,95,8.115053176879883,,1746028923.236539,1746028923.244654,
44,96,9.053945541381836,,1746028923.440598,1746028923.449652,
44,97,9.662866592407227,,1746028923.644586,1746028923.654249,
44,98,10.695934295654297,,1746028923.848647,1746028923.859343,
44,99,11.723041534423828,,1746028924.052739,1746028924.064462,
44,100,7.477998733520508,,1746028924.256665,1746028924.264143,
45,1,9.860038757324219,,1746028938.541522,1746028938.551382,
45,2,9.94110107421875,,1746028938.744607,1746028938.754548,
45,3,10.675907135009766,,1746028938.948537,1746028938.959213,
45,4,7.196903228759766,,1746028939.152622,1746028939.159819,
45,5,7.765054702758789,,1746028939.35666,1746028939.364425,
45,6,8.903026580810547,,1746028939.560642,1746028939.569545,
45,7,9.935140609741211,,1746028939.76468,1746028939.774615,
45,8,11.098861694335938,,1746028939.968533,1746028939.979632,
45,9,12.406110763549805,,1746028940.172616,1746028940.185022,
45,10,8.301973342895508,,1746028940.376551,1746028940.384853,
45,11,8.8348388671875,,1746028940.58062,1746028940.589455,
45,12,10.020971298217773,,1746028940.784517,1746028940.794538,
45,13,11.105060577392578,,1746028940.988534,1746028940.999639,
45,14,12.688159942626953,,1746028941.192545,1746028941.205233,
45,15,11.920928955078125,,1746028941.396961,1746028941.408882,
45,16,8.8348388671875,,1746028941.600521,1746028941.609356,
45,17,10.48588752746582,,1746028941.804533,1746028941.815019,
45,18,10.946035385131836,,1746028942.008621,1746028942.019567,
45,19,12.013912200927734,,1746028942.212552,1746028942.224566,
45,20,8.125066757202148,,1746028942.416549,1746028942.424674,
45,21,8.65793228149414,,1746028942.620594,1746028942.629252,
45,22,9.743928909301758,,1746028942.824605,1746028942.834349,
45,23,10.721921920776367,,1746028943.028747,1746028943.039469,
46,15,,,,,
46,24,9.886026382446289,,1746028943.229657,1746028943.239543,
46,25,7.027864456176758,,1746028943.432593,1746028943.439621,
46,26,7.476806640625,,1746028943.636789,1746028943.644266,
46,27,8.715152740478516,,1746028943.840592,1746028943.849307,
46,28,9.766101837158203,,1746028944.044586,1746028944.054352,
46,29,10.828971862792969,,1746028944.248596,1746028944.259425,
46,30,7.416963577270508,,1746028944.45265,1746028944.460067,
46,31,7.969856262207031,,1746028944.656614,1746028944.664584,
46,32,8.578062057495117,,1746028944.86063,1746028944.869208,
46,33,9.768009185791016,,1746028945.064593,1746028945.074361,
46,34,11.868000030517578,,1746028945.272564,1746028945.284432,
46,35,7.873058319091797,,1746028945.476655,1746028945.484528,
46,36,8.980035781860352,,1746028945.680598,1746028945.689578,
46,37,10.01596450805664,,1746028945.884625,1746028945.894641,
46,38,10.616064071655273,,1746028946.088672,1746028946.099288,
47,31,,,,,
47,39,7.494211196899414,,1746028946.292343,1746028946.299837,
47,40,,,,,
48,32,,,,,
48,40,,,,,
48,41,11.87896728515625,,1746028946.697629,1746028946.709508,
49,33,,,,,
49,42,16.399860382080078,,1746028946.898653,1746028946.915053,
49,43,14.847993850708008,,1746028947.10063,1746028947.115478,
49,44,10.421037673950195,,1746028947.304627,1746028947.315048,
49,45,10.654926300048828,,1746028947.508734,1746028947.519389,
49,46,11.83009147644043,,1746028947.712621,1746028947.724451,
49,47,8.018016815185547,,1746028947.916601,1746028947.924619,
49,48,9.003877639770508,,1746028948.120584,1746028948.129588,
49,49,10.049104690551758,,1746028948.32461,1746028948.334659,
49,50,10.648012161254883,,1746028948.528603,1746028948.539251,
49,51,7.342100143432617,,1746028948.73254,1746028948.739882,
49,52,7.951021194458008,,1746028948.936605,1746028948.944556,
49,53,8.820056915283203,,1746028949.140763,1746028949.149583,
49,54,9.938955307006836,,1746028949.344619,1746028949.354558,
49,55,10.522842407226562,,1746028949.548649,1746028949.559172,
49,56,7.645845413208008,,1746028949.756632,1746028949.764278,
50,48,,,,,
50,57,7.481098175048828,,1746028949.957409,1746028949.96489,
51,49,,,,,
51,58,7.808923721313477,,1746028950.156713,1746028950.164522,
52,50,,,,,
52,59,12.063026428222656,,1746028950.357527,1746028950.36959,
52,60,9.04393196105957,,1746028950.560621,1746028950.569665,
52,61,9.592056274414062,,1746028950.764536,1746028950.774128,
52,62,10.655879974365234,,1746028950.968631,1746028950.979287,
52,63,7.294178009033203,,1746028951.172613,1746028951.179907,
52,64,7.857084274291992,,1746028951.376642,1746028951.384499,
52,65,8.916854858398438,,1746028951.580634,1746028951.589551,
52,66,10.030984878540039,,1746028951.784637,1746028951.794668,
52,67,10.627031326293945,,1746028951.988746,1746028951.999373,
52,68,7.118940353393555,,1746028952.192701,1746028952.19982,
52,69,7.768869400024414,,1746028952.396604,1746028952.404373,
52,70,9.87696647644043,,1746028952.604612,1746028952.614489,
52,71,11.041879653930664,,1746028952.808603,1746028952.819645,
52,72,11.380910873413086,,1746028953.012732,1746028953.024113,
52,73,7.958889007568359,,1746028953.216598,1746028953.224557,
53,65,,,,,
53,74,7.250070571899414,,1746028953.416986,1746028953.424236,
53,75,8.634805679321289,,1746028953.620809,1746028953.629444,
53,76,9.953975677490234,,1746028953.824596,1746028953.83455,
53,77,11.165142059326172,,1746028954.028612,1746028954.039777,
53,78,7.272958755493164,,1746028954.232538,1746028954.239811,
53,79,7.694005966186523,,1746028954.43663,1746028954.444324,
53,80,8.740901947021484,,1746028954.640599,1746028954.64934,
53,81,10.79702377319336,,1746028954.848628,1746028954.859425,
53,82,7.407188415527344,,1746028955.05259,1746028955.059997,
53,83,8.054018020629883,,1746028955.256605,1746028955.264659,
53,84,9.886026382446289,,1746028955.464602,1746028955.474488,
53,85,10.525941848754883,,1746028955.668751,1746028955.679277,
53,86,11.765003204345703,,1746028955.872624,1746028955.884389,
53,87,7.855892181396484,,1746028956.07658,1746028956.084436,
53,88,8.962154388427734,,1746028956.280546,1746028956.289508,
53,89,10.018110275268555,,1746028956.484608,1746028956.494626,
53,90,10.663986206054688,,1746028956.688512,1746028956.699176,
53,91,7.185935974121094,,1746028956.892637,1746028956.899823,
53,92,7.853031158447266,,1746028957.096598,1746028957.104451,
54,84,,,,,
54,93,7.66301155090332,,1746028957.297324,1746028957.304987,
55,85,,,,,
55,94,11.593103408813477,,1746028957.497958,1746028957.509551,
56,86,,,,,
56,95,11.044979095458984,,1746028957.698545,1746028957.70959,
56,96,8.532047271728516,,1746028957.900636,1746028957.909168,
56,97,9.741067886352539,,1746028958.104594,1746028958.114335,
56,98,11.126041412353516,,1746028958.308631,1746028958.319757,
56,99,13.532876968383789,,1746028958.512638,1746028958.526171,
56,100,8.501052856445312,,1746028958.716557,1746028958.725058,
57,99,,,,,
57,100,,,,,
58,1,9.651899337768555,,1746028973.045119,1746028973.054771,
58,2,11.404037475585938,,1746028973.248651,1746028973.260055,
58,3,11.669158935546875,,1746028973.452622,1746028973.464291,
58,4,7.524967193603516,,1746028973.65661,1746028973.664135,
58,5,8.947134017944336,,1746028973.860621,1746028973.869568,
58,6,9.831905364990234,,1746028974.064629,1746028974.074461,
58,7,10.986804962158203,,1746028974.268639,1746028974.279626,
58,8,11.493921279907227,,1746028974.472619,1746028974.484113,
58,9,7.554054260253906,,1746028974.67672,1746028974.684274,
58,10,8.75091552734375,,1746028974.880619,1746028974.88937,
59,3,,,,,
59,11,10.088920593261719,,1746028975.084604,1746028975.094693,
60,4,,,,,
60,12,9.68790054321289,,1746028975.284799,1746028975.294487,
61,5,,,,,
61,13,8.81814956665039,,1746028975.485817,1746028975.494635,
61,14,10.663986206054688,,1746028975.688624,1746028975.699288,
62,6,,,,,
62,15,9.64212417602539,,1746028975.889673,1746028975.899315,
63,7,,,,,
63,16,10.104894638061523,,1746028976.089235,1746028976.09934,
63,17,7.303953170776367,,1746028976.292637,1746028976.299941,
63,18,7.960081100463867,,1746028976.49663,1746028976.50459,
63,19,9.048223495483398,,1746028976.70059,1746028976.709638,
63,20,9.621858596801758,,1746028976.904597,1746028976.914219,
63,21,11.015892028808594,,1746028977.108786,1746028977.119802,
63,22,11.421918869018555,,1746028977.312619,1746028977.324041,
63,23,7.877111434936523,,1746028977.51663,1746028977.524507,
63,24,10.035991668701172,,1746028977.724601,1746028977.734637,
63,25,10.653972625732422,,1746028977.928597,1746028977.939251,
63,26,7.0781707763671875,,1746028978.132691,1746028978.139769,
63,27,8.502960205078125,,1746028978.336626,1746028978.345129,
63,28,8.704900741577148,,1746028978.540635,1746028978.54934,
64,20,,,,,
64,29,7.979154586791992,,1746028978.741144,1746028978.749123,
64,30,10.004043579101562,,1746028978.944614,1746028978.954618,
64,31,10.609865188598633,,1746028979.148631,1746028979.159241,
64,32,10.570049285888672,,1746028979.352514,1746028979.363084,
64,33,8.67605209350586,,1746028979.556598,1746028979.565274,
64,34,8.760929107666016,,1746028979.760613,1746028979.769374,
64,35,9.974956512451172,,1746028979.96459,1746028979.974565,
64,36,10.98489761352539,,1746028980.168658,1746028980.179643,
64,37,12.276887893676758,,1746028980.372919,1746028980.385196,
64,38,7.398128509521484,,1746028980.576599,1746028980.583997,
64,39,8.622884750366211,,1746028980.780622,1746028980.789245,
64,40,9.957075119018555,,1746028980.984612,1746028980.994569,
64,41,10.82301139831543,,1746028981.188669,1746028981.199492,
64,42,6.973981857299805,,1746028981.392612,1746028981.399586,
64,43,7.645130157470703,,1746028981.596623,1746028981.604268,
64,44,8.768081665039062,,1746028981.800597,1746028981.809365,
64,45,9.608983993530273,,1746028982.004752,1746028982.014361,
