group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,91,1746020228.863,1746020228.883143,20.14303207397461,1746020228.899877,36.87715530395508
0,92,1746020229.063358,1746020229.083112,19.75393295288086,1746020229.118364,55.00602722167969
0,93,1746020229.264039,1746020229.288241,24.20186996459961,1746020229.33074,66.70093536376953
0,94,1746020229.465111,1746020229.488342,23.231029510498047,1746020229.550583,85.47186851501465
0,95,1746020229.665879,1746020229.682932,17.052888870239258,1746020229.710028,44.148921966552734
0,96,1746020229.867018,1746020229.903036,36.01813316345215,1746020229.959118,92.09990501403809
0,97,1746020230.067244,1746020230.09274,25.49600601196289,1746020230.147724,80.47986030578613
0,98,1746020230.268021,1746020230.288172,20.15089988708496,1746020230.337613,69.59199905395508
0,99,1746020230.46893,1746020230.487774,18.843889236450195,1746020230.525573,56.643009185791016
0,100,1746020230.669976,1746020230.687864,17.88806915283203,1746020230.711078,41.101932525634766
1,1,1746020242.09455,1746020242.108235,13.684988021850586,,
1,2,1746020242.300608,1746020242.312788,12.180089950561523,,
1,3,1746020242.504677,1746020242.51263,7.95292854309082,,
1,4,1746020242.708827,1746020242.717507,8.679866790771484,,
1,5,1746020242.912606,1746020242.922605,9.99903678894043,,
1,6,1746020243.116614,1746020243.127675,11.060953140258789,,
1,7,1746020243.320635,1746020243.328289,7.653951644897461,,
1,8,1746020243.524609,1746020243.532254,7.644891738891602,,
1,9,1746020243.728603,1746020243.777907,49.30400848388672,1746020243.795372,66.76912307739258
1,10,1746020243.929553,1746020243.93746,7.906913757324219,,
1,11,1746020244.132588,1746020244.142243,9.654998779296875,,
1,12,1746020244.336607,1746020244.347682,11.075019836425781,,
1,13,1746020244.540567,1746020244.552767,12.200117111206055,,
1,14,1746020244.744595,1746020244.762293,17.698049545288086,,
1,15,1746020244.948751,1746020244.962714,13.962984085083008,1746020244.993269,44.51799392700195
1,16,1746020245.14924,1746020245.192908,43.66803169250488,1746020245.234221,84.98096466064453
1,17,1746020245.349547,1746020245.38236,32.813072204589844,1746020245.400118,50.57120323181152
1,18,1746020245.550534,1746020245.572699,22.16506004333496,1746020245.600225,49.690961837768555
1,19,1746020245.750995,1746020245.778224,27.22907066345215,1746020245.803221,52.22606658935547
1,20,1746020245.952104,1746020245.977376,25.271892547607422,1746020246.007909,55.80496788024902
1,21,1746020246.151796,1746020246.192926,41.12982749938965,1746020246.234365,82.56888389587402
1,22,1746020246.352502,1746020246.387551,35.0489616394043,1746020246.419769,67.26694107055664
1,23,1746020246.553262,1746020246.582565,29.30307388305664,1746020246.602419,49.156904220581055
1,24,1746020246.753925,1746020246.772661,18.735885620117188,1746020246.792933,39.00790214538574
1,25,1746020246.954944,1746020246.962798,7.854223251342773,,
1,26,1746020247.156685,1746020247.177824,21.138906478881836,1746020247.203372,46.68688774108887
1,27,1746020247.357382,1746020247.377962,20.580053329467773,1746020247.412063,54.680824279785156
1,28,1746020247.558164,1746020247.582547,24.383068084716797,1746020247.600562,42.39821434020996
1,29,1746020247.759162,1746020247.787734,28.57208251953125,1746020247.819946,60.784101486206055
1,30,1746020247.95931,1746020247.968169,8.858919143676758,1746020247.984733,25.423049926757812
1,31,1746020248.159811,1746020248.177958,18.146991729736328,1746020248.202863,43.051958084106445
1,32,1746020248.360945,1746020248.387463,26.51810646057129,1746020248.411268,50.3230094909668
1,33,1746020248.561682,1746020248.592626,30.944108963012695,1746020248.634528,72.8459358215332
1,34,1746020248.762837,1746020248.777478,14.641046524047852,1746020248.79282,29.983043670654297
1,35,1746020248.963821,1746020248.983481,19.659996032714844,1746020249.011066,47.245025634765625
1,36,1746020249.163747,1746020249.177729,13.981819152832031,1746020249.194973,31.225919723510742
1,37,1746020249.364777,1746020249.378274,13.496875762939453,1746020249.404935,40.15779495239258
1,38,1746020249.565658,1746020249.572878,7.219791412353516,1746020249.600534,34.87586975097656
1,39,1746020249.766243,1746020249.777948,11.70492172241211,1746020249.79529,29.047012329101562
1,40,1746020249.967178,1746020249.982603,15.424966812133789,1746020250.000444,33.26582908630371
1,41,1746020250.166896,1746020250.177671,10.774850845336914,1746020250.195198,28.30195426940918
1,42,1746020250.367364,1746020250.39275,25.38609504699707,1746020250.430947,63.5831356048584
1,43,1746020250.568018,1746020250.578221,10.203123092651367,1746020250.592951,24.9330997467041
1,44,1746020250.768861,1746020250.777402,8.540868759155273,1746020250.794837,25.975942611694336
1,45,1746020250.969894,1746020250.977946,8.05211067199707,1746020250.995304,25.410175323486328
1,46,1746020251.170248,1746020251.17794,7.691860198974609,1746020251.200571,30.323028564453125
1,47,1746020251.370515,1746020251.378224,7.70878791809082,1746020251.395205,24.689912796020508
1,48,1746020251.571725,1746020251.582572,10.847091674804688,1746020251.59985,28.12504768371582
1,49,1746020251.772356,1746020251.782839,10.483026504516602,,
1,50,1746020251.976604,1746020251.98756,10.956048965454102,1746020252.020805,44.200897216796875
1,51,1746020252.17633,1746020252.18753,11.199951171875,1746020252.222201,45.87101936340332
1,52,1746020252.376602,1746020252.38761,11.008024215698242,1746020252.414814,38.21206092834473
1,53,1746020252.576948,1746020252.587732,10.784149169921875,1746020252.621255,44.30699348449707
1,54,1746020252.777734,1746020252.787807,10.072946548461914,1746020252.822986,45.25184631347656
1,55,1746020252.9784,1746020252.987857,9.457111358642578,1746020253.021497,43.09701919555664
1,56,1746020253.177826,1746020253.187507,9.680986404418945,1746020253.218936,41.11003875732422
1,57,1746020253.378348,1746020253.387592,9.243965148925781,1746020253.430358,52.00982093811035
1,58,1746020253.578693,1746020253.587631,8.938074111938477,1746020253.631855,53.1620979309082
1,59,1746020253.779298,1746020253.787708,8.409976959228516,1746020253.82679,47.492027282714844
1,60,1746020253.980145,1746020253.98816,8.014917373657227,1746020254.026088,45.94302177429199
1,61,1746020254.179503,1746020254.187862,8.358955383300781,1746020254.224386,44.883012771606445
1,62,1746020254.379751,1746020254.387497,7.745981216430664,1746020254.426957,47.20592498779297
1,63,1746020254.580427,1746020254.592651,12.223958969116211,1746020254.657405,76.97796821594238
1,64,1746020254.780786,1746020254.792647,11.860847473144531,1746020254.837272,56.485891342163086
1,65,1746020254.981696,1746020254.992659,10.963201522827148,1746020255.04128,59.58414077758789
1,66,1746020255.181599,1746020255.192811,11.21211051940918,1746020255.239922,58.32314491271973
1,67,1746020255.382197,1746020255.392632,10.435104370117188,1746020255.439085,56.88810348510742
1,68,1746020255.58328,1746020255.59256,9.279966354370117,1746020255.650947,67.66700744628906
1,69,1746020255.784231,1746020255.792511,8.280038833618164,1746020255.840086,55.85503578186035
1,70,1746020255.985481,1746020255.99301,7.529020309448242,1746020256.031969,46.488046646118164
1,71,1746020256.185221,1746020256.192715,7.4939727783203125,1746020256.240396,55.175065994262695
1,72,1746020256.385738,1746020256.392759,7.021188735961914,1746020256.434233,48.49505424499512
1,73,1746020256.586639,1746020256.597368,10.729074478149414,1746020256.645707,59.06796455383301
1,74,1746020256.787062,1746020256.797447,10.38503646850586,1746020256.846579,59.51714515686035
1,75,1746020256.98753,1746020256.997581,10.05101203918457,1746020257.045037,57.50703811645508
1,76,1746020257.187217,1746020257.197581,10.364055633544922,1746020257.244429,57.212114334106445
1,77,1746020257.387577,1746020257.397596,10.01882553100586,1746020257.449545,61.96784973144531
1,78,1746020257.588673,1746020257.597744,9.070873260498047,1746020257.647957,59.28397178649902
1,79,1746020257.789301,1746020257.797607,8.306026458740234,1746020257.8563,66.99919700622559
1,80,1746020257.989671,1746020257.997489,7.817983627319336,1746020258.044646,54.975032806396484
1,81,1746020258.189839,1746020258.197547,7.708072662353516,1746020258.243051,53.21216583251953
1,82,1746020258.390079,1746020258.398022,7.942914962768555,1746020258.455353,65.27400016784668
1,83,1746020258.590736,1746020258.598212,7.476091384887695,1746020258.640425,49.68905448913574
1,84,1746020258.791667,1746020258.803236,11.569023132324219,1746020258.867492,75.82497596740723
1,85,1746020258.992773,1746020259.002341,9.567975997924805,1746020259.059273,66.49994850158691
1,86,1746020259.192525,1746020259.202456,9.931087493896484,1746020259.255777,63.25197219848633
1,87,1746020259.393455,1746020259.402978,9.52291488647461,,
1,88,1746020259.596597,1746020259.607673,11.075973510742188,1746020259.666291,69.69404220581055
1,89,1746020259.797216,1746020259.807713,10.497093200683594,1746020259.874194,76.97796821594238
1,90,1746020259.997612,1746020260.007781,10.169029235839844,,
1,91,1746020260.20066,1746020260.212364,11.703968048095703,,
1,92,1746020260.404771,1746020260.418286,13.514995574951172,,
1,93,1746020260.608563,1746020260.618263,9.70005989074707,,
1,94,1746020260.812618,1746020260.822652,10.03408432006836,,
1,95,1746020261.020595,1746020261.032709,12.113809585571289,,
1,96,1746020261.2246,1746020261.273185,48.584938049316406,1746020261.3003,75.6998062133789
1,97,1746020261.425173,1746020261.432818,7.644891738891602,,
1,98,1746020261.628615,1746020261.637424,8.809089660644531,,
1,99,1746020261.832598,1746020261.842549,9.951114654541016,,
1,100,1746020262.036749,1746020262.047619,10.870218276977539,,
2,1,1746020273.369008,1746020273.377833,8.824825286865234,1746020273.395262,26.253938674926758
2,2,1746020273.569867,1746020273.577961,8.094072341918945,1746020273.608238,38.37108612060547
2,3,1746020273.770866,1746020273.782618,11.752128601074219,1746020273.814203,43.337106704711914
2,4,1746020273.971722,1746020273.983032,11.310100555419922,1746020274.016127,44.405221939086914
2,5,1746020274.171924,1746020274.18314,11.215925216674805,1746020274.207419,35.49480438232422
2,6,1746020274.372325,1746020274.382684,10.359048843383789,1746020274.40225,29.925107955932617
2,7,1746020274.573248,1746020274.582445,9.196996688842773,1746020274.613047,39.79897499084473
2,8,1746020274.773437,1746020274.782966,9.528875350952148,1746020274.804532,31.095027923583984
2,9,1746020274.973879,1746020274.983075,9.195804595947266,1746020275.014732,40.85278511047363
2,10,1746020275.173805,1746020275.18303,9.224891662597656,1746020275.212651,38.84601593017578
2,11,1746020275.374804,1746020275.382689,7.884979248046875,1746020275.416381,41.57686233520508
2,12,1746020275.575369,1746020275.582391,7.02214241027832,1746020275.611661,36.292076110839844
2,13,1746020275.776106,1746020275.787526,11.41977310180664,1746020275.831498,55.391788482666016
2,14,1746020275.97726,1746020275.987611,10.350942611694336,1746020276.034284,57.02400207519531
2,15,1746020276.176746,1746020276.187684,10.938167572021484,1746020276.225371,48.62499237060547
2,16,1746020276.377774,1746020276.387846,10.071992874145508,1746020276.425913,48.139095306396484
2,17,1746020276.578305,1746020276.588162,9.856939315795898,1746020276.624066,45.7611083984375
2,18,1746020276.779498,1746020276.787746,8.247852325439453,1746020276.819125,39.6268367767334
2,19,1746020276.97982,1746020276.987348,7.528066635131836,1746020277.012237,32.41705894470215
2,20,1746020277.179881,1746020277.192955,13.073921203613281,1746020277.251049,71.1679458618164
2,21,1746020277.38039,1746020277.397612,17.222166061401367,1746020277.442026,61.63597106933594
2,22,1746020277.581442,1746020277.592588,11.145830154418945,1746020277.653219,71.7768669128418
2,23,1746020277.782565,1746020277.793143,10.577917098999023,1746020277.848344,65.77897071838379
2,24,1746020277.983681,1746020277.992345,8.664131164550781,1746020278.048066,64.38493728637695
2,25,1746020278.183478,1746020278.19287,9.39178466796875,1746020278.247065,63.58695030212402
2,26,1746020278.384424,1746020278.392525,8.10098648071289,1746020278.446797,62.37292289733887
2,27,1746020278.585127,1746020278.593554,8.426904678344727,1746020278.641913,56.78582191467285
2,28,1746020278.786361,1746020278.797597,11.235952377319336,1746020278.856125,69.7641372680664
2,29,1746020278.987238,1746020278.997713,10.47515869140625,1746020279.042695,55.457115173339844
2,30,1746020279.187146,1746020279.197427,10.281085968017578,1746020279.256518,69.37193870544434
2,31,1746020279.387816,1746020279.397333,9.51695442199707,1746020279.452974,65.15812873840332
2,32,1746020279.588306,1746020279.597522,9.216070175170898,1746020279.652665,64.35894966125488
2,33,1746020279.789001,1746020279.797605,8.604049682617188,1746020279.845838,56.83708190917969
2,34,1746020279.990128,1746020280.002561,12.433052062988281,,
2,35,1746020280.192591,1746020280.202223,9.632110595703125,1746020280.264682,72.09110260009766
2,36,1746020280.393032,1746020280.402338,9.305953979492188,1746020280.463844,70.81198692321777
2,37,1746020280.594235,1746020280.602458,8.22305679321289,1746020280.661335,67.10004806518555
2,38,1746020280.794615,1746020280.802527,7.911920547485352,1746020280.864338,69.72289085388184
2,39,1746020280.995653,1746020281.003158,7.505178451538086,1746020281.067543,71.89011573791504
2,40,1746020281.194923,1746020281.202593,7.670164108276367,1746020281.254048,59.12518501281738
2,41,1746020281.395412,1746020281.402728,7.316112518310547,1746020281.453773,58.361053466796875
2,42,1746020281.596131,1746020281.607357,11.22593879699707,,
2,43,1746020281.800598,1746020281.812286,11.687994003295898,,
2,44,1746020282.004654,1746020282.012573,7.919073104858398,,
2,45,1746020282.208539,1746020282.21795,9.411096572875977,,
2,46,1746020282.412607,1746020282.422746,10.138988494873047,,
2,47,1746020282.616602,1746020282.627252,10.650157928466797,,
2,48,1746020282.820608,1746020282.86776,47.152042388916016,1746020282.884774,64.16606903076172
2,49,1746020283.021323,1746020283.032405,11.081933975219727,,
2,50,1746020283.224632,1746020283.272523,47.89090156555176,1746020283.291682,67.04998016357422
2,51,1746020283.425696,1746020283.433346,7.650136947631836,,
2,52,1746020283.628619,1746020283.672717,44.0981388092041,1746020283.691746,63.12704086303711
2,53,1746020283.82915,1746020283.877801,48.65097999572754,1746020283.891696,62.5460147857666
2,54,1746020284.030289,1746020284.072307,42.01817512512207,1746020284.091642,61.35296821594238
2,55,1746020284.230683,1746020284.267378,36.695003509521484,1746020284.297863,67.17991828918457
2,56,1746020284.431185,1746020284.442578,11.393070220947266,,
2,57,1746020284.632603,1746020284.668098,35.49504280090332,1746020284.68004,47.43695259094238
2,58,1746020284.832998,1746020284.872761,39.76297378540039,1746020284.892145,59.146881103515625
2,59,1746020285.033533,1746020285.042147,8.613824844360352,,
2,60,1746020285.236679,1746020285.267787,31.10790252685547,1746020285.298203,61.5239143371582
2,61,1746020285.437316,1746020285.467466,30.150175094604492,1746020285.497857,60.54115295410156
2,62,1746020285.638286,1746020285.667647,29.36077117919922,1746020285.704901,66.61486625671387
2,63,1746020285.83862,1746020285.878177,39.55698013305664,1746020285.912868,74.24807548522949
2,64,1746020286.039313,1746020286.072808,33.49494934082031,1746020286.092175,52.861928939819336
2,65,1746020286.240521,1746020286.267382,26.860952377319336,1746020286.297849,57.327985763549805
2,66,1746020286.441097,1746020286.482487,41.38994216918945,1746020286.504489,63.391923904418945
2,67,1746020286.641916,1746020286.682509,40.59290885925293,1746020286.699636,57.71994590759277
2,68,1746020286.843038,1746020286.877665,34.62696075439453,1746020286.891719,48.681020736694336
2,69,1746020287.043429,1746020287.068119,24.69015121459961,1746020287.097803,54.37421798706055
2,70,1746020287.243688,1746020287.278,34.31200981140137,1746020287.29815,54.46195602416992
2,71,1746020287.444659,1746020287.482444,37.78505325317383,1746020287.506297,61.63811683654785
2,72,1746020287.645662,1746020287.672389,26.726961135864258,1746020287.692044,46.38195037841797
2,73,1746020287.846739,1746020287.867526,20.78700065612793,1746020287.897838,51.09906196594238
2,74,1746020288.047946,1746020288.077684,29.73794937133789,1746020288.092081,44.135093688964844
2,75,1746020288.248602,1746020288.272707,24.105072021484375,1746020288.300058,51.45597457885742
2,76,1746020288.44897,1746020288.472796,23.825883865356445,1746020288.492135,43.164968490600586
2,77,1746020288.649267,1746020288.672437,23.169994354248047,1746020288.69774,48.47311973571777
2,78,1746020288.849751,1746020288.882464,32.71293640136719,1746020288.932246,82.49497413635254
2,79,1746020289.050304,1746020289.087597,37.2929573059082,1746020289.121124,70.82009315490723
2,80,1746020289.250575,1746020289.272608,22.032976150512695,1746020289.292064,41.4888858795166
2,81,1746020289.451797,1746020289.47274,20.94292640686035,1746020289.492039,40.24195671081543
2,82,1746020289.652355,1746020289.682384,30.0290584564209,1746020289.705048,52.69312858581543
2,83,1746020289.853592,1746020289.877884,24.2919921875,1746020289.895218,41.6259765625
2,84,1746020290.054614,1746020290.067794,13.180017471313477,1746020290.080054,25.439977645874023
2,85,1746020290.255191,1746020290.272622,17.431020736694336,1746020290.297859,42.66786575317383
2,86,1746020290.455767,1746020290.468038,12.27116584777832,1746020290.498231,42.46401786804199
2,87,1746020290.656643,1746020290.668079,11.435985565185547,1746020290.698241,41.59808158874512
2,88,1746020290.857131,1746020290.867737,10.606050491333008,1746020290.898294,41.162967681884766
2,89,1746020291.057733,1746020291.067825,10.092020034790039,1746020291.079662,21.929025650024414
2,90,1746020291.258075,1746020291.272625,14.549970626831055,1746020291.298195,40.11988639831543
2,91,1746020291.459296,1746020291.477438,18.141984939575195,1746020291.491832,32.53602981567383
2,92,1746020291.660554,1746020291.67222,11.666059494018555,1746020291.703041,42.487144470214844
2,93,1746020291.86138,1746020291.872251,10.870933532714844,1746020291.90304,41.65983200073242
2,94,1746020292.061563,1746020292.072624,11.060953140258789,1746020292.104824,43.261051177978516
2,95,1746020292.262538,1746020292.272614,10.076045989990234,1746020292.287646,25.10809898376465
2,96,1746020292.463449,1746020292.472446,8.996963500976562,1746020292.492063,28.614044189453125
2,97,1746020292.664007,1746020292.682659,18.651962280273438,1746020292.72652,62.513113021850586
2,98,1746020292.86501,1746020292.872669,7.658958435058594,1746020292.897686,32.675981521606445
2,99,1746020293.065501,1746020293.072718,7.216930389404297,1746020293.099943,34.44194793701172
2,100,1746020293.266134,1746020293.277309,11.174917221069336,1746020293.30301,36.87596321105957
3,1,1746020304.683327,1746020304.69265,9.3231201171875,1746020304.758218,74.8910903930664
3,2,1746020304.883676,1746020304.892687,9.011030197143555,1746020304.946162,62.48593330383301
3,3,1746020305.084574,1746020305.092281,7.707118988037109,1746020305.138396,53.82204055786133
3,4,1746020305.284849,1746020305.292373,7.524013519287109,1746020305.332858,48.00915718078613
3,5,1746020305.485253,1746020305.498456,13.202905654907227,1746020305.554607,69.35381889343262
3,6,1746020305.686001,1746020305.698559,12.5579833984375,1746020305.774095,88.09399604797363
3,7,1746020305.886484,1746020305.898494,12.01009750366211,1746020305.963201,76.71713829040527
3,8,1746020306.087608,1746020306.098506,10.89787483215332,1746020306.165431,77.82292366027832
3,9,1746020306.288634,1746020306.298483,9.848833084106445,1746020306.349234,60.60004234313965
3,10,1746020306.489279,1746020306.498514,9.234905242919922,1746020306.566369,77.09002494812012
3,11,1746020306.689736,1746020306.698624,8.888006210327148,,
3,12,1746020306.89266,1746020306.902487,9.827136993408203,,
3,13,1746020307.096603,1746020307.108019,11.416196823120117,,
3,14,1746020307.30055,1746020307.312672,12.121915817260742,,
3,15,1746020307.504544,1746020307.512279,7.735013961791992,,
3,16,1746020307.708527,1746020307.717383,8.855819702148438,,
3,17,1746020307.912524,1746020307.922476,9.952068328857422,,
3,18,1746020308.11676,1746020308.127571,10.811090469360352,,
3,19,1746020308.320533,1746020308.367691,47.158002853393555,1746020308.379682,59.14902687072754
3,20,1746020308.521688,1746020308.532633,10.94508171081543,,
3,21,1746020308.724756,1746020308.767718,42.962074279785156,1746020308.799842,75.08587837219238
3,22,1746020308.924974,1746020308.972632,47.65796661376953,1746020309.003574,78.59992980957031
3,23,1746020309.124585,1746020309.172659,48.07400703430176,1746020309.203387,78.80210876464844
3,24,1746020309.32484,1746020309.332058,7.217884063720703,,
3,25,1746020309.528604,1746020309.563972,35.36796569824219,1746020309.592849,64.24498558044434
3,26,1746020309.729512,1746020309.767741,38.22898864746094,1746020309.780095,50.5831241607666
3,27,1746020309.929821,1746020309.962441,32.61995315551758,1746020309.992852,63.03095817565918
3,28,1746020310.129362,1746020310.167451,38.08879852294922,1746020310.18468,55.31787872314453
3,29,1746020310.329733,1746020310.36805,38.317203521728516,1746020310.384596,54.86321449279785
3,30,1746020310.530074,1746020310.563086,33.01215171813965,1746020310.579684,49.610137939453125
3,31,1746020310.73092,1746020310.767617,36.6969108581543,1746020310.77962,48.69985580444336
3,32,1746020310.93118,1746020310.962783,31.603097915649414,1746020310.992744,61.563968658447266
3,33,1746020311.132124,1746020311.16786,35.736083984375,1746020311.180086,47.96195030212402
3,34,1746020311.333273,1746020311.372627,39.35408592224121,1746020311.403388,70.1150894165039
3,35,1746020311.53363,1746020311.562215,28.585195541381836,1746020311.579747,46.11706733703613
