group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
67,72,,,,,
67,73,,,,,
67,74,1746016396.229054,1746016396.243133,14.079093933105469,,
67,75,1746016396.432594,1746016396.442166,9.572029113769531,,
67,76,1746016396.636605,1746016396.646224,9.618997573852539,,
67,77,1746016396.840613,1746016396.851355,10.7421875,,
68,76,,,,,
68,78,1746016397.04139,1746016397.051003,9.613037109375,,
68,79,1746016397.24459,1746016397.254042,9.451866149902344,,
68,80,1746016397.448621,1746016397.458131,9.510040283203125,,
69,79,,,,,
69,81,1746016397.648991,1746016397.659201,10.209798812866211,,
69,82,1746016397.852608,1746016397.86226,9.652137756347656,,
70,81,,,,,
70,83,1746016398.053029,1746016398.058375,5.345821380615234,,
71,82,,,,,
71,84,1746016398.253341,1746016398.262952,9.611129760742188,,
72,83,,,,,
72,85,1746016398.453952,1746016398.463044,9.091854095458984,,
72,86,1746016398.6566,1746016398.662182,5.582094192504883,,
73,85,,,,,
73,87,1746016398.857395,1746016398.867274,9.879112243652344,,
74,86,,,,,
74,88,1746016399.058453,1746016399.068183,9.729862213134766,,
75,87,,,,,
75,89,1746016399.258765,1746016399.267796,9.031057357788086,,
76,88,,,,,
76,90,1746016399.459785,1746016399.468868,9.083032608032227,,
77,89,,,,,
77,91,1746016399.660497,1746016399.66996,9.463071823120117,,
78,90,,,,,
78,92,1746016399.861003,1746016399.870106,9.103059768676758,,
79,91,,,,,
79,93,1746016400.061261,1746016400.078409,17.14801788330078,,
79,94,1746016400.264595,1746016400.274271,9.675979614257812,,
80,93,,,,,
80,95,1746016400.465408,1746016400.474846,9.437799453735352,,
81,94,,,,,
81,96,1746016400.666253,1746016400.679966,13.712882995605469,,
81,97,1746016400.86854,1746016400.874069,5.528926849365234,,
82,96,,,,,
82,98,1746016401.069371,1746016401.076333,6.962060928344727,,
83,97,,,,,
83,99,1746016401.270091,1746016401.280281,10.190010070800781,,
84,98,,,,,
84,100,1746016401.470409,1746016401.480289,9.88006591796875,,
85,99,,,,,
85,100,,,,,
86,1,1746016412.834145,1746016412.840245,6.099939346313477,,
86,2,1746016413.036631,1746016413.044779,8.147954940795898,,
86,3,1746016413.240611,1746016413.246628,6.016969680786133,,
87,2,,,,,
87,4,1746016413.440864,1746016413.447833,6.968975067138672,,
88,3,,,,,
88,5,1746016413.641305,1746016413.64703,5.72514533996582,,
89,4,,,,,
89,6,1746016413.842215,1746016413.852105,9.889841079711914,,
89,7,1746016414.044615,1746016414.050176,5.560874938964844,,
89,8,1746016414.248594,1746016414.254252,5.65791130065918,,
90,7,,,,,
90,9,1746016414.449503,1746016414.45529,5.787134170532227,,
91,8,,,,,
91,10,1746016414.65005,1746016414.655898,5.848169326782227,,
91,11,1746016414.85261,1746016414.857883,5.272865295410156,,
92,10,,,,,
92,12,1746016415.053589,1746016415.059036,5.446910858154297,,
93,11,,,,,
93,13,1746016415.254392,1746016415.264192,9.800195693969727,,
93,14,1746016415.456597,1746016415.466273,9.675979614257812,,
93,15,1746016415.660618,1746016415.666432,5.813837051391602,,
94,14,,,,,
94,16,1746016415.860852,1746016415.865862,5.009889602661133,,
95,15,,,,,
95,17,1746016416.061049,1746016416.067013,5.964040756225586,,
95,18,1746016416.264543,1746016416.270122,5.5789947509765625,,
96,17,,,,,
96,19,1746016416.465118,1746016416.471227,6.108999252319336,,
97,18,,,,,
97,20,1746016416.665307,1746016416.671317,6.0100555419921875,,
97,21,1746016416.868521,1746016416.882429,13.907909393310547,,
98,20,,,,,
98,22,1746016417.068994,1746016417.078939,9.944915771484375,,
99,21,,,,,
99,23,1746016417.270044,1746016417.280002,9.958028793334961,,
100,22,,,,,
100,24,1746016417.471043,1746016417.48106,10.016918182373047,,
101,23,,,,,
101,25,1746016417.671414,1746016417.677238,5.824089050292969,,
102,24,,,,,
102,26,1746016417.87189,1746016417.878279,6.38890266418457,,
103,25,,,,,
103,27,1746016418.072762,1746016418.082404,9.641885757446289,,
104,26,,,,,
104,28,1746016418.273179,1746016418.282992,9.81283187866211,,
105,27,,,,,
105,29,1746016418.473941,1746016418.48399,10.048866271972656,,
106,28,,,,,
106,30,1746016418.674974,1746016418.681153,6.179094314575195,,
107,29,,,,,
107,31,1746016418.875793,1746016418.881822,6.0291290283203125,,
108,30,,,,,
108,32,1746016419.076049,1746016419.082319,6.269931793212891,,
109,31,,,,,
109,33,1746016419.276793,1746016419.28743,10.637044906616211,,
110,32,,,,,
110,34,1746016419.476981,1746016419.487883,10.902166366577148,,
111,33,,,,,
111,35,1746016419.677388,1746016419.686924,9.536027908325195,,
112,34,,,,,
112,36,1746016419.87838,1746016419.884038,5.65791130065918,,
113,35,,,,,
113,37,1746016420.079158,1746016420.089113,9.95492935180664,,
114,36,,,,,
114,38,1746016420.27997,1746016420.289289,9.319067001342773,,
115,37,,,,,
115,39,1746016420.480485,1746016420.486364,5.878925323486328,,
116,38,,,,,
116,40,1746016420.681127,1746016420.686869,5.74183464050293,,
117,39,,,,,
117,41,1746016420.881473,1746016420.886948,5.475044250488281,,
118,40,,,,,
118,42,1746016421.081901,1746016421.092075,10.174036026000977,,
119,41,,,,,
119,43,1746016421.282172,1746016421.292164,9.992122650146484,,
120,42,,,,,
120,44,1746016421.48282,1746016421.492288,9.46807861328125,,
121,43,,,,,
121,45,1746016421.683459,1746016421.693372,9.912967681884766,,
122,44,,,,,
122,46,1746016421.883753,1746016421.893784,10.030984878540039,,
123,45,,,,,
123,47,1746016422.084614,1746016422.093957,9.34290885925293,,
124,46,,,,,
124,48,1746016422.28534,1746016422.291039,5.698919296264648,,
125,47,,,,,
125,49,1746016422.485553,1746016422.495233,9.680032730102539,,
126,48,,,,,
126,50,1746016422.686544,1746016422.692277,5.733013153076172,,
127,49,,,,,
127,51,1746016422.88713,1746016422.893385,6.254911422729492,,
128,50,,,,,
128,52,1746016423.087657,1746016423.092806,5.149126052856445,,
129,51,,,,,
129,53,1746016423.288509,1746016423.297985,9.476184844970703,,
130,52,,,,,
130,54,1746016423.489527,1746016423.495107,5.579948425292969,,
131,53,,,,,
131,55,1746016423.689693,1746016423.699156,9.463071823120117,,
132,54,,,,,
132,56,1746016423.890835,1746016423.896267,5.431890487670898,,
133,55,,,,,
133,57,1746016424.091284,1746016424.096852,5.568027496337891,,
134,56,,,,,
134,58,1746016424.292442,1746016424.301953,9.510993957519531,,
135,57,,,,,
135,59,1746016424.493249,1746016424.502952,9.70315933227539,,
136,58,,,,,
136,60,1746016424.694316,1746016424.70012,5.8040618896484375,,
137,59,,,,,
137,61,1746016424.894924,1746016424.900136,5.212068557739258,,
138,60,,,,,
138,62,1746016425.095739,1746016425.1013,5.561113357543945,,
139,61,,,,,
139,63,1746016425.296328,1746016425.309903,13.574838638305664,,
140,62,,,,,
140,64,1746016425.497133,1746016425.506943,9.80997085571289,,
141,63,,,,,
141,65,1746016425.697475,1746016425.702979,5.504131317138672,,
142,64,,,,,
142,66,1746016425.897875,1746016425.907063,9.187936782836914,,
143,65,,,,,
143,67,1746016426.098094,1746016426.108205,10.111093521118164,,
144,66,,,,,
144,68,1746016426.298594,1746016426.304318,5.7239532470703125,,
145,67,,,,,
145,69,1746016426.499128,1746016426.504899,5.77092170715332,,
146,68,,,,,
146,70,1746016426.700004,1746016426.708856,8.852005004882812,,
147,69,,,,,
147,71,1746016426.900913,1746016426.910027,9.11402702331543,,
148,70,,,,,
148,72,1746016427.101059,1746016427.115093,14.034032821655273,,
149,71,,,,,
149,73,1746016427.301903,1746016427.307199,5.295991897583008,,
150,72,,,,,
150,74,1746016427.503031,1746016427.508314,5.282878875732422,,
151,73,,,,,
151,75,1746016427.703947,1746016427.709948,6.000995635986328,,
152,74,,,,,
152,76,1746016427.904324,1746016427.909917,5.593061447143555,,
153,75,,,,,
153,77,1746016428.104807,1746016428.109999,5.192041397094727,,
154,76,,,,,
154,78,1746016428.305106,1746016428.311115,6.009101867675781,,
155,77,,,,,
155,79,1746016428.50585,1746016428.516211,10.360956192016602,,
156,78,,,,,
156,80,1746016428.706416,1746016428.713647,7.230997085571289,,
157,79,,,,,
157,81,1746016428.906691,1746016428.911873,5.182027816772461,,
158,80,,,,,
158,82,1746016429.107754,1746016429.112988,5.234003067016602,,
159,81,,,,,
159,83,1746016429.30843,1746016429.314017,5.587100982666016,,
160,82,,,,,
160,84,1746016429.509329,1746016429.520161,10.831832885742188,,
161,83,,,,,
161,85,1746016429.7097,1746016429.719186,9.485960006713867,,
162,84,,,,,
162,86,1746016429.910819,1746016429.91628,5.460977554321289,,
163,85,,,,,
163,87,1746016430.111121,1746016430.116917,5.795955657958984,,
164,86,,,,,
164,88,1746016430.31223,1746016430.318995,6.764888763427734,,
165,87,,,,,
165,89,1746016430.512714,1746016430.518019,5.305051803588867,,
166,88,,,,,
166,90,1746016430.713482,1746016430.72315,9.668111801147461,,
167,89,,,,,
167,91,1746016430.914109,1746016430.924218,10.10894775390625,,
167,92,1746016431.116613,1746016431.126333,9.720087051391602,,
168,91,,,,,
168,93,1746016431.316891,1746016431.322906,6.01506233215332,,
169,92,,,,,
169,94,1746016431.51716,1746016431.523992,6.832122802734375,,
170,93,,,,,
170,95,1746016431.718237,1746016431.72806,9.823083877563477,,
171,94,,,,,
171,96,1746016431.918627,1746016431.928118,9.490966796875,,
172,95,,,,,
172,97,1746016432.118002,1746016432.124531,6.529092788696289,,
173,96,,,,,
173,98,1746016432.318919,1746016432.328291,9.37199592590332,,
174,97,,,,,
174,99,1746016432.519539,1746016432.524939,5.399942398071289,,
175,98,,,,,
175,100,1746016432.71978,1746016432.724951,5.171060562133789,,
176,99,,,,,
176,100,,,,,
177,1,1746016444.106259,1746016444.116379,10.119915008544922,,
177,2,1746016444.308674,1746016444.32089,12.215852737426758,,
178,1,,,,,
178,3,1746016444.509784,1746016444.52089,11.106014251708984,,
179,2,,,,,
179,4,1746016444.710492,1746016444.715988,5.496025085449219,,
179,5,1746016444.912592,1746016444.922193,9.601116180419922,,
180,4,,,,,
180,6,1746016445.112934,1746016445.122212,9.277820587158203,,
181,5,,,,,
181,7,1746016445.313328,1746016445.326919,13.59105110168457,,
181,8,1746016445.516588,1746016445.529941,13.353109359741211,,
182,7,,,,,
182,9,1746016445.716853,1746016445.727031,10.178089141845703,,
183,8,,,,,
183,10,1746016445.917227,1746016445.927012,9.784936904907227,,
183,11,1746016446.120612,1746016446.1301,9.488105773925781,,
184,10,,,,,
184,12,1746016446.321299,1746016446.335141,13.841867446899414,,
185,11,,,,,
185,13,1746016446.522085,1746016446.532396,10.311126708984375,,
186,12,,,,,
186,14,1746016446.72226,1746016446.727952,5.692005157470703,,
187,13,,,,,
187,15,1746016446.922847,1746016446.928028,5.181074142456055,,
188,14,,,,,
188,16,1746016447.122286,1746016447.128027,5.740880966186523,,
189,15,,,,,
189,17,1746016447.32274,1746016447.332136,9.395837783813477,,
189,18,1746016447.524598,1746016447.530206,5.608081817626953,,
190,17,,,,,
190,19,1746016447.725183,1746016447.734844,9.660959243774414,,
191,18,,,,,
191,20,1746016447.926996,1746016447.932922,5.925893783569336,,
192,19,,,,,
192,21,1746016448.125524,1746016448.135058,9.533882141113281,,
193,20,,,,,
193,22,1746016448.32571,1746016448.331031,5.321025848388672,,
193,23,1746016448.528623,1746016448.538145,9.521961212158203,,
194,22,,,,,
194,24,1746016448.728843,1746016448.734252,5.409002304077148,,
194,25,1746016448.932606,1746016448.945857,13.251066207885742,,
194,26,1746016449.136618,1746016449.145936,9.318113327026367,,
194,27,1746016449.340608,1746016449.350478,9.870052337646484,,
194,28,1746016449.544597,1746016449.551156,6.559133529663086,,
195,27,,,,,
195,29,1746016449.745046,1746016449.751153,6.107091903686523,,
195,30,1746016449.948602,1746016449.958237,9.634971618652344,,
195,31,1746016450.152614,1746016450.157818,5.203962326049805,,
196,30,,,,,
196,32,1746016450.352967,1746016450.357921,4.953861236572266,,
197,31,,,,,
197,33,1746016450.553747,1746016450.559004,5.257129669189453,,
197,34,1746016450.756612,1746016450.762159,5.547046661376953,,
198,33,,,,,
198,35,1746016450.957598,1746016450.963228,5.630016326904297,,
199,34,,,,,
199,36,1746016451.156839,1746016451.163258,6.419181823730469,,
199,37,1746016451.360615,1746016451.365904,5.2890777587890625,,
200,36,,,,,
200,38,1746016451.561008,1746016451.566958,5.949974060058594,,
201,37,,,,,
201,39,1746016451.761396,1746016451.767041,5.645036697387695,,
202,38,,,,,
202,40,1746016451.962195,1746016451.968125,5.930185317993164,,
203,39,,,,,
203,41,1746016452.161882,1746016452.172845,10.962963104248047,,
204,40,,,,,
204,42,1746016452.362123,1746016452.369322,7.19904899597168,,
205,41,,,,,
205,43,1746016452.562682,1746016452.567839,5.156993865966797,,
205,44,1746016452.764599,1746016452.76996,5.360841751098633,,
206,43,,,,,
206,45,1746016452.965346,1746016452.975057,9.71078872680664,,
206,46,1746016453.168594,1746016453.174126,5.532026290893555,,
207,45,,,,,
207,47,1746016453.368891,1746016453.374259,5.36799430847168,,
208,46,,,,,
208,48,1746016453.569988,1746016453.576227,6.2389373779296875,,
209,47,,,,,
209,49,1746016453.770385,1746016453.775852,5.466938018798828,,
210,48,,,,,
210,50,1746016453.970725,1746016453.975961,5.235910415649414,,
211,49,,,,,
211,51,1746016454.170704,1746016454.176042,5.338191986083984,,
212,50,,,,,
212,52,1746016454.371063,1746016454.381147,10.083913803100586,,
213,51,,,,,
213,53,1746016454.571901,1746016454.577256,5.354881286621094,,
214,52,,,,,
214,54,1746016454.772835,1746016454.778262,5.426883697509766,,
214,55,1746016454.976594,1746016454.981842,5.248069763183594,,
215,54,,,,,
215,56,1746016455.176427,1746016455.181916,5.489110946655273,,
215,57,1746016455.380657,1746016455.386068,5.4111480712890625,,
215,58,1746016455.584574,1746016455.590107,5.532979965209961,,
216,56,,,,,
216,59,1746016455.785724,1746016455.791268,5.544185638427734,,
217,57,,,,,
217,58,,,,,
217,60,1746016455.987947,1746016455.994237,6.289958953857422,,
218,59,,,,,
218,61,1746016456.187222,1746016456.192765,5.542993545532227,,
219,60,,,,,
219,62,1746016456.388209,1746016456.401944,13.734817504882812,,
220,61,,,,,
220,63,1746016456.588749,1746016456.598029,9.279966354370117,,
221,62,,,,,
221,64,1746016456.789323,1746016456.799737,10.413885116577148,,
222,63,,,,,
222,65,1746016456.989757,1746016456.995276,5.518913269042969,,
223,64,,,,,
223,66,1746016457.190369,1746016457.195685,5.316019058227539,,
224,65,,,,,
224,67,1746016457.390997,1746016457.396845,5.848169326782227,,
225,66,,,,,
225,68,1746016457.592002,1746016457.597976,5.974054336547852,,
226,67,,,,,
226,69,1746016457.792977,1746016457.798069,5.09190559387207,,
227,68,,,,,
227,70,1746016457.993696,1746016457.999156,5.460023880004883,,
228,69,,,,,
228,71,1746016458.193622,1746016458.199245,5.62286376953125,,
229,70,,,,,
229,72,1746016458.394674,1746016458.399726,5.051851272583008,,
230,71,,,,,
230,73,1746016458.595836,1746016458.600877,5.0411224365234375,,
231,72,,,,,
231,74,1746016458.796882,1746016458.801989,5.10716438293457,,
232,73,,,,,
232,75,1746016458.997997,1746016459.004084,6.087064743041992,,
233,74,,,,,
233,76,1746016459.197873,1746016459.204154,6.2808990478515625,,
234,75,,,,,
234,77,1746016459.399033,1746016459.405308,6.274938583374023,,
235,76,,,,,
235,78,1746016459.600004,1746016459.609888,9.884119033813477,,
236,77,,,,,
236,79,1746016459.800988,1746016459.806882,5.893945693969727,,
237,78,,,,,
237,80,1746016460.001421,1746016460.006962,5.541086196899414,,
238,79,,,,,
238,81,1746016460.202373,1746016460.208024,5.650997161865234,,
239,80,,,,,
239,82,1746016460.403427,1746016460.409145,5.718231201171875,,
240,81,,,,,
240,83,1746016460.603748,1746016460.613254,9.505987167358398,,
241,82,,,,,
241,84,1746016460.804045,1746016460.817883,13.838052749633789,,
242,83,,,,,
242,85,1746016461.004632,1746016461.009911,5.279064178466797,,
243,84,,,,,
243,86,1746016461.205137,1746016461.21098,5.842924118041992,,
244,85,,,,,
244,87,1746016461.405883,1746016461.411092,5.2089691162109375,,
245,86,,,,,
245,88,1746016461.606901,1746016461.613164,6.263017654418945,,
246,87,,,,,
246,89,1746016461.807363,1746016461.813249,5.886077880859375,,
247,88,,,,,
247,90,1746016462.007844,1746016462.012878,5.033969879150391,,
248,89,,,,,
248,91,1746016462.20823,1746016462.213751,5.521059036254883,,
249,90,,,,,
249,92,1746016462.409041,1746016462.414998,5.957126617431641,,
250,91,,,,,
250,93,1746016462.609947,1746016462.615107,5.160093307495117,,
251,92,,,,,
251,94,1746016462.810219,1746016462.816191,5.9719085693359375,,
252,93,,,,,
252,95,1746016463.01054,1746016463.016315,5.774974822998047,,
253,94,,,,,
253,96,1746016463.210875,1746016463.216852,5.97691535949707,,
254,95,,,,,
254,97,1746016463.411919,1746016463.417914,5.9947967529296875,,
255,96,,,,,
255,98,1746016463.613043,1746016463.618905,5.861997604370117,,
256,97,,,,,
256,99,1746016463.813706,1746016463.819077,5.37109375,,
257,98,,,,,
257,100,1746016464.014064,1746016464.020187,6.122827529907227,,
258,99,,,,,
258,100,,,,,
259,1,1746016475.384804,1746016475.389975,5.171060562133789,,
259,2,1746016475.588603,1746016475.594069,5.465984344482422,,
260,1,,,,,
260,3,1746016475.789096,1746016475.795166,6.06989860534668,,
261,2,,,,,
261,4,1746016475.989444,1746016475.995256,5.811929702758789,,
262,3,,,,,
262,5,1746016476.188928,1746016476.194832,5.904197692871094,,
263,4,,,,,
263,6,1746016476.389348,1746016476.394854,5.506038665771484,,
264,5,,,,,
264,7,1746016476.590161,1746016476.595975,5.813837051391602,,
265,6,,,,,
265,8,1746016476.790945,1746016476.796104,5.158901214599609,,
266,7,,,,,
266,9,1746016476.992097,1746016476.998148,6.051063537597656,,
267,8,,,,,
267,10,1746016477.192274,1746016477.198177,5.903005599975586,,
268,9,,,,,
268,11,1746016477.392539,1746016477.398485,5.945920944213867,,
269,10,,,,,
269,12,1746016477.593567,1746016477.598882,5.315065383911133,,
270,11,,,,,
270,13,1746016477.794076,1746016477.799978,5.90205192565918,,
271,12,,,,,
271,14,1746016477.994281,1746016478.000047,5.7659149169921875,,
272,13,,,,,
272,15,1746016478.193694,1746016478.200157,6.462812423706055,,
273,14,,,,,
273,16,1746016478.393872,1746016478.400293,6.421089172363281,,
274,15,,,,,
274,17,1746016478.594872,1746016478.600765,5.89299201965332,,
275,16,,,,,
275,18,1746016478.795336,1746016478.800896,5.5599212646484375,,
276,17,,,,,
276,19,1746016478.996122,1746016479.00197,5.848169326782227,,
277,18,,,,,
277,20,1746016479.195969,1746016479.202085,6.115913391113281,,
278,19,,,,,
278,21,1746016479.396761,1746016479.403192,6.431102752685547,,
279,20,,,,,
279,22,1746016479.597187,1746016479.603308,6.120920181274414,,
280,21,,,,,
280,23,1746016479.797748,1746016479.803879,6.13093376159668,,
281,22,,,,,
281,24,1746016479.99797,1746016480.005004,7.033824920654297,,
282,23,,,,,
282,25,1746016480.197549,1746016480.204018,6.469011306762695,,
283,24,,,,,
283,26,1746016480.398035,1746016480.404094,6.058931350708008,,
284,25,,,,,
284,27,1746016480.598731,1746016480.605252,6.520986557006836,,
285,26,,,,,
285,28,1746016480.799098,1746016480.805275,6.176948547363281,,
286,27,,,,,
286,29,1746016480.999648,1746016481.004874,5.225896835327148,,
287,28,,,,,
287,30,1746016481.199246,1746016481.204801,5.555152893066406,,
288,29,,,,,
288,31,1746016481.399427,1746016481.405042,5.614995956420898,,
289,30,,,,,
289,32,1746016481.599698,1746016481.606098,6.399869918823242,,
290,31,,,,,
290,33,1746016481.800757,1746016481.807205,6.448030471801758,,
291,32,,,,,
291,34,1746016482.001331,1746016482.006708,5.3768157958984375,,
292,33,,,,,
292,35,1746016482.202101,1746016482.212947,10.84589958190918,,
293,34,,,,,
293,36,1746016482.402526,1746016482.408914,6.388187408447266,,
294,35,,,,,
294,37,1746016482.603413,1746016482.608994,5.580902099609375,,
295,36,,,,,
295,38,1746016482.804275,1746016482.810062,5.786895751953125,,
296,37,,,,,
296,39,1746016483.004986,1746016483.010205,5.218982696533203,,
297,38,,,,,
297,40,1746016483.205315,1746016483.210792,5.476951599121094,,
298,39,,,,,
298,41,1746016483.406214,1746016483.41917,12.955904006958008,,
299,40,,,,,
299,42,1746016483.607262,1746016483.612997,5.735158920288086,,
300,41,,,,,
300,43,1746016483.808125,1746016483.813987,5.861997604370117,,
301,42,,,,,
301,44,1746016484.008844,1746016484.015147,6.303071975708008,,
302,43,,,,,
302,45,1746016484.209125,1746016484.215264,6.139039993286133,,
303,44,,,,,
303,46,1746016484.409675,1746016484.414809,5.134105682373047,,
304,45,,,,,
304,47,1746016484.61074,1746016484.615828,5.088090896606445,,
305,46,,,,,
305,48,1746016484.811014,1746016484.817011,5.997180938720703,,
306,47,,,,,
306,49,1746016485.011808,1746016485.018026,6.218194961547852,,
307,48,,,,,
307,50,1746016485.212612,1746016485.218074,5.462169647216797,,
308,49,,,,,
308,51,1746016485.413252,1746016485.41926,6.007909774780273,,
309,50,,,,,
309,52,1746016485.614032,1746016485.619811,5.779027938842773,,
310,51,,,,,
310,53,1746016485.814381,1746016485.819872,5.491018295288086,,
311,52,,,,,
311,54,1746016486.015268,1746016486.020998,5.729913711547852,,
312,53,,,,,
312,55,1746016486.216149,1746016486.221938,5.7888031005859375,,
313,54,,,,,
313,56,1746016486.417313,1746016486.424101,6.788015365600586,,
314,55,,,,,
314,57,1746016486.618138,1746016486.624179,6.040811538696289,,
314,58,1746016486.820608,1746016486.825824,5.216121673583984,,
315,57,,,,,
315,59,1746016487.021487,1746016487.026915,5.428075790405273,,
316,58,,,,,
316,60,1746016487.222229,1746016487.227981,5.752086639404297,,
317,59,,,,,
317,61,1746016487.422685,1746016487.428021,5.33604621887207,,
318,60,,,,,
318,62,1746016487.623157,1746016487.629096,5.939006805419922,,
319,61,,,,,
319,63,1746016487.823599,1746016487.829172,5.572795867919922,,
320,62,,,,,
320,64,1746016488.024367,1746016488.029827,5.460023880004883,,
320,65,1746016488.2286,1746016488.233861,5.260944366455078,,
321,64,,,,,
321,66,1746016488.428985,1746016488.434993,6.007909774780273,,
322,65,,,,,
