group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
67,92,1746027157.929596,1746027157.937175,7.57908821105957,,
68,91,,,,,
68,93,1746027158.129524,1746027158.137149,7.625102996826172,,
68,94,1746027158.333631,1746027158.342514,8.882999420166016,,
69,93,,,,,
69,95,1746027158.53417,1746027158.54187,7.700204849243164,,
69,96,1746027158.737633,1746027158.771786,34.152984619140625,,
70,95,,,,,
70,97,1746027158.938182,1746027158.947067,8.884906768798828,,
71,96,,,,,
71,98,1746027159.13756,1746027159.147178,9.618043899536133,,
72,97,,,,,
72,99,1746027159.337774,1746027159.347306,9.531974792480469,,
73,98,,,,,
73,100,1746027159.538009,1746027159.571673,33.66398811340332,,
74,99,,,,,
74,100,,,,,
75,1,1746027170.96788,1746027170.987173,19.29306983947754,,
75,2,1746027171.173737,1746027171.182255,8.517980575561523,,
76,1,,,,,
76,3,1746027171.373795,1746027171.381877,8.081912994384766,,
76,4,1746027171.577726,1746027171.586866,9.1400146484375,,
77,3,,,,,
77,5,1746027171.77818,1746027171.802028,23.84805679321289,,
78,4,,,,,
78,6,1746027171.979411,1746027171.98705,7.639169692993164,,
79,5,,,,,
79,7,1746027172.179464,1746027172.18714,7.675886154174805,,
79,8,1746027172.381658,1746027172.392218,10.560035705566406,,
79,9,1746027172.585707,1746027172.602615,16.90816879272461,,
80,8,,,,,
80,10,1746027172.786431,1746027172.82696,40.52901268005371,,
81,9,,,,,
81,11,1746027172.986689,1746027173.021939,35.249948501586914,,
81,12,,,,,
82,10,,,,,
82,12,,,,,
82,13,1746027173.390572,1746027173.40211,11.538028717041016,,
82,14,,,,,
83,13,,,,,
83,15,,,,,
84,14,,,,,
84,15,,,,,
84,16,1746027173.997579,1746027174.031934,34.35492515563965,,
85,14,,,,,
85,15,,,,,
85,17,1746027174.197662,1746027174.20691,9.247779846191406,,
85,18,1746027174.401654,1746027174.411619,9.964942932128906,,
85,19,1746027174.605592,1746027174.622638,17.045974731445312,,
85,20,1746027174.809708,1746027174.817259,7.550954818725586,,
85,21,1746027175.013818,1746027175.021878,8.059978485107422,,
86,20,,,,,
86,22,1746027175.213916,1746027175.221839,7.922887802124023,,
86,23,1746027175.417616,1746027175.427066,9.450197219848633,,
87,22,,,,,
87,24,1746027175.617791,1746027175.657125,39.33405876159668,,
88,23,,,,,
88,25,1746027175.818652,1746027175.827169,8.517026901245117,,
89,24,,,,,
89,26,1746027176.018648,1746027176.032253,13.605117797851562,,
89,27,1746027176.22161,1746027176.231874,10.263919830322266,,
90,26,,,,,
90,28,1746027176.422144,1746027176.431972,9.82809066772461,,
90,29,1746027176.625659,1746027176.642706,17.04692840576172,,
91,28,,,,,
91,30,1746027176.8266,1746027176.837081,10.480880737304688,,
91,31,1746027177.029649,1746027177.037227,7.5778961181640625,,
92,30,,,,,
92,32,1746027177.230126,1746027177.237266,7.140159606933594,,
93,31,,,,,
93,33,1746027177.430292,1746027177.446874,16.582012176513672,,
94,32,,,,,
94,34,1746027177.631193,1746027177.641961,10.76817512512207,,
95,33,,,,,
95,35,1746027177.831735,1746027177.84208,10.345220565795898,,
96,34,,,,,
96,36,1746027178.03216,1746027178.041993,9.83285903930664,,
97,35,,,,,
97,37,1746027178.232225,1746027178.242263,10.038137435913086,,
98,36,,,,,
98,38,1746027178.432843,1746027178.441764,8.921146392822266,,
98,39,1746027178.637616,1746027178.646664,9.047985076904297,,
99,38,,,,,
99,40,1746027178.838243,1746027178.846985,8.742094039916992,,
100,39,,,,,
100,41,1746027179.037481,1746027179.051695,14.214038848876953,,
101,40,,,,,
101,42,1746027179.238433,1746027179.246803,8.370161056518555,,
102,41,,,,,
102,43,1746027179.439612,1746027179.471679,32.067060470581055,,
103,42,,,,,
103,44,1746027179.64012,1746027179.646771,6.6509246826171875,,
104,43,,,,,
104,45,1746027179.841072,1746027179.852597,11.52491569519043,,
104,46,1746027180.045733,1746027180.052472,6.739139556884766,,
105,45,,,,,
105,47,1746027180.246424,1746027180.257086,10.662078857421875,,
106,46,,,,,
106,48,1746027180.447503,1746027180.457121,9.617805480957031,,
107,47,,,,,
107,49,1746027180.64802,1746027180.657176,9.155988693237305,,
107,50,1746027180.85388,1746027180.861799,7.919073104858398,,
108,49,,,,,
108,51,1746027181.054907,1746027181.061906,6.999015808105469,,
109,50,,,,,
109,52,1746027181.255061,1746027181.261987,6.926059722900391,,
110,51,,,,,
110,53,1746027181.455543,1746027181.477113,21.56996726989746,,
111,52,,,,,
111,54,1746027181.655945,1746027181.672673,16.727924346923828,,
112,53,,,,,
112,55,1746027181.856354,1746027181.912247,55.8929443359375,,
113,54,,,,,
113,56,1746027182.057111,1746027182.096762,39.650917053222656,,
113,57,,,,,
114,55,,,,,
114,57,,,,,
115,56,,,,,
115,58,1746027182.470855,1746027182.482024,11.168956756591797,,
115,59,1746027182.673591,1746027182.682031,8.440017700195312,,
116,58,,,,,
116,60,1746027182.874472,1746027182.906656,32.18412399291992,,
117,59,,,,,
117,61,1746027183.074552,1746027183.082215,7.66301155090332,,
117,62,1746027183.2777,1746027183.286784,9.083986282348633,,
117,63,1746027183.481585,1746027183.49173,10.144948959350586,,
117,64,1746027183.685651,1746027183.696655,11.003971099853516,,
118,63,,,,,
118,65,1746027183.886083,1746027183.902673,16.590118408203125,,
119,64,,,,,
119,66,1746027184.085495,1746027184.096655,11.159896850585938,,
120,65,,,,,
120,67,1746027184.28591,1746027184.302721,16.811132431030273,,
121,66,,,,,
121,68,1746027184.486513,1746027184.496759,10.246038436889648,,
122,67,,,,,
122,69,1746027184.686802,1746027184.696835,10.033130645751953,,
123,68,,,,,
123,70,1746027184.887007,1746027184.897011,10.004043579101562,,
124,69,,,,,
124,71,1746027185.086387,1746027185.097079,10.692119598388672,,
125,70,,,,,
125,72,1746027185.287087,1746027185.297246,10.159015655517578,,
126,71,,,,,
126,73,1746027185.487916,1746027185.497155,9.238958358764648,,
127,72,,,,,
127,74,1746027185.688487,1746027185.696709,8.221864700317383,,
128,73,,,,,
128,75,1746027185.8887,1746027185.896878,8.177995681762695,,
129,74,,,,,
129,76,1746027186.087865,1746027186.097017,9.151935577392578,,
130,75,,,,,
130,77,1746027186.28814,1746027186.297179,9.038925170898438,,
130,78,1746027186.493627,1746027186.502143,8.51583480834961,,
131,77,,,,,
131,79,1746027186.694336,1746027186.702228,7.892131805419922,,
132,78,,,,,
132,80,1746027186.895277,1746027186.906687,11.409997940063477,,
132,81,1746027187.097641,1746027187.106869,9.227991104125977,,
132,82,1746027187.301629,1746027187.311943,10.313987731933594,,
132,83,1746027187.505602,1746027187.522731,17.129182815551758,,
133,82,,,,,
133,84,1746027187.706152,1746027187.71721,11.05809211730957,,
134,83,,,,,
134,85,1746027187.90659,1746027187.916679,10.088920593261719,,
135,84,,,,,
135,86,1746027188.106299,1746027188.151747,45.44806480407715,,
135,87,1746027188.309811,1746027188.316831,7.019996643066406,,
136,86,,,,,
136,88,1746027188.510073,1746027188.516971,6.898164749145508,,
137,87,,,,,
137,89,1746027188.710731,1746027188.72271,11.978864669799805,,
138,88,,,,,
138,90,1746027188.91145,1746027188.957261,45.81117630004883,,
139,89,,,,,
139,91,1746027189.111338,1746027189.151592,40.25411605834961,,
140,90,,,,,
140,92,1746027189.312578,1746027189.337311,24.73306655883789,,
141,91,,,,,
141,93,1746027189.514175,1746027189.526916,12.7410888671875,,
142,92,,,,,
142,94,1746027189.716348,1746027189.742066,25.717973709106445,,
143,93,,,,,
143,95,1746027189.917104,1746027189.926843,9.738922119140625,,
144,94,,,,,
144,96,1746027190.116278,1746027190.127246,10.96796989440918,,
145,95,,,,,
145,97,1746027190.316942,1746027190.33675,19.808053970336914,,
145,98,1746027190.521699,1746027190.531638,9.938955307006836,,
146,97,,,,,
146,99,1746027190.721917,1746027190.731555,9.638071060180664,,
146,100,1746027190.925627,1746027190.9371,11.472940444946289,,
147,99,,,,,
147,100,,,,,
148,1,1746027202.339797,1746027202.34691,7.112979888916016,,
148,2,1746027202.541808,1746027202.552936,11.12818717956543,,
148,3,1746027202.745608,1746027202.752913,7.304906845092773,,
149,2,,,,,
149,4,1746027202.946496,1746027202.957093,10.596990585327148,,
150,3,,,,,
150,5,1746027203.146078,1746027203.177279,31.200885772705078,,
151,4,,,,,
151,6,1746027203.346878,1746027203.356808,9.929895401000977,,
152,5,,,,,
152,7,1746027203.547297,1746027203.556915,9.618043899536133,,
152,8,1746027203.749642,1746027203.756892,7.250070571899414,,
153,7,,,,,
153,9,1746027203.950416,1746027203.968839,18.422842025756836,,
154,8,,,,,
154,10,1746027204.150212,1746027204.162782,12.569904327392578,,
155,9,,,,,
155,11,1746027204.35063,1746027204.397189,46.55885696411133,,
156,10,,,,,
156,12,1746027204.551015,1746027204.561798,10.783195495605469,,
157,11,,,,,
157,13,1746027204.75129,1746027204.761827,10.536909103393555,,
158,12,,,,,
158,14,1746027204.952178,1746027204.964606,12.428045272827148,,
159,13,,,,,
159,15,1746027205.152245,1746027205.191591,39.34597969055176,,
160,14,,,,,
160,16,1746027205.352714,1746027205.362126,9.412050247192383,,
161,15,,,,,
161,17,1746027205.553029,1746027205.562177,9.147882461547852,,
162,16,,,,,
162,18,1746027205.75333,1746027205.761807,8.476972579956055,,
163,17,,,,,
163,19,1746027205.953957,1746027205.961911,7.953882217407227,,
164,18,,,,,
164,20,1746027206.153766,1746027206.171583,17.817020416259766,,
165,19,,,,,
165,21,1746027206.354523,1746027206.361917,7.394075393676758,,
166,20,,,,,
166,22,1746027206.55516,1746027206.566755,11.595010757446289,,
167,21,,,,,
167,23,1746027206.75595,1746027206.772797,16.84713363647461,,
168,22,,,,,
168,24,1746027206.956948,1746027207.001729,44.78096961975098,,
169,23,,,,,
169,25,1746027207.156886,1746027207.166959,10.072946548461914,,
170,24,,,,,
170,26,1746027207.357182,1746027207.366917,9.734869003295898,,
170,27,1746027207.561626,1746027207.571588,9.962081909179688,,
171,26,,,,,
171,28,1746027207.761834,1746027207.771516,9.682178497314453,,
172,27,,,,,
172,29,1746027207.962329,1746027208.002411,40.08197784423828,,
173,28,,,,,
173,30,1746027208.162126,1746027208.1716,9.474039077758789,,
174,29,,,,,
174,31,1746027208.362469,1746027208.371596,9.127140045166016,,
175,30,,,,,
175,32,1746027208.562755,1746027208.571523,8.767843246459961,,
176,31,,,,,
176,33,1746027208.763219,1746027208.771531,8.311986923217773,,
177,32,,,,,
177,34,1746027208.964327,1746027209.001989,37.66179084777832,,
178,33,,,,,
178,35,1746027209.163747,1746027209.181683,17.935991287231445,,
179,34,,,,,
179,36,1746027209.364678,1746027209.406785,42.10710525512695,,
180,35,,,,,
180,37,1746027209.565285,1746027209.576783,11.497974395751953,,
181,36,,,,,
181,38,1746027209.7658,1746027209.782803,17.00305938720703,,
182,37,,,,,
182,39,1746027209.965873,1746027209.982822,16.948938369750977,,
183,38,,,,,
183,40,1746027210.165541,1746027210.182808,17.26698875427246,,
184,39,,,,,
184,41,1746027210.365603,1746027210.376788,11.184930801391602,,
185,40,,,,,
185,42,1746027210.56608,1746027210.576772,10.69188117980957,,
185,43,1746027210.76963,1746027210.776874,7.244110107421875,,
186,42,,,,,
186,44,1746027210.970357,1746027210.980775,10.418176651000977,,
187,43,,,,,
187,45,1746027211.170091,1746027211.181512,11.42120361328125,,
188,44,,,,,
188,46,1746027211.370785,1746027211.388838,18.053054809570312,,
188,47,1746027211.573922,1746027211.581623,7.70115852355957,,
189,46,,,,,
189,48,1746027211.773944,1746027211.78186,7.91621208190918,,
190,47,,,,,
190,49,1746027211.974622,1746027211.996888,22.265911102294922,,
191,48,,,,,
191,50,1746027212.174732,1746027212.182071,7.339000701904297,,
192,49,,,,,
192,51,1746027212.375127,1746027212.386796,11.668920516967773,,
193,50,,,,,
193,52,1746027212.575801,1746027212.59287,17.069101333618164,,
193,53,1746027212.781698,1746027212.791525,9.826898574829102,,
193,54,1746027212.98558,1746027212.996746,11.166095733642578,,
194,53,,,,,
194,55,1746027213.185295,1746027213.206637,21.341800689697266,,
195,54,,,,,
195,56,1746027213.386336,1746027213.396938,10.601997375488281,,
196,55,,,,,
196,57,1746027213.586692,1746027213.596949,10.25700569152832,,
197,56,,,,,
197,58,1746027213.787276,1746027213.797086,9.80997085571289,,
197,59,1746027213.989661,1746027213.996651,6.989955902099609,,
198,58,,,,,
198,60,1746027214.189241,1746027214.196787,7.546186447143555,,
199,59,,,,,
199,61,1746027214.389815,1746027214.406918,17.102956771850586,,
200,60,,,,,
200,62,1746027214.590505,1746027214.602795,12.290000915527344,,
201,61,,,,,
201,63,1746027214.791748,1746027214.80198,10.231971740722656,,
202,62,,,,,
202,64,1746027214.992214,1746027215.002105,9.891033172607422,,
202,65,1746027215.197874,1746027215.206753,8.878946304321289,,
202,66,1746027215.401675,1746027215.456825,55.15003204345703,,
203,65,,,,,
203,67,1746027215.602263,1746027215.62183,19.567012786865234,,
203,68,,,,,
204,66,,,,,
204,68,,,,,
204,69,1746027216.006837,1746027216.017104,10.267019271850586,,
204,70,1746027216.209793,1746027216.217117,7.323980331420898,,
204,71,1746027216.413561,1746027216.421977,8.415937423706055,,
204,72,1746027216.617782,1746027216.626782,8.999824523925781,,
204,73,1746027216.822316,1746027216.831948,9.632110595703125,,
204,74,1746027217.025712,1746027217.037043,11.33108139038086,,
205,73,,,,,
205,75,1746027217.225986,1746027217.267164,41.177988052368164,,
206,74,,,,,
206,76,1746027217.426868,1746027217.437148,10.280132293701172,,
207,75,,,,,
207,77,1746027217.627362,1746027217.637543,10.180950164794922,,
208,76,,,,,
208,78,1746027217.828311,1746027217.836843,8.532047271728516,,
208,79,1746027218.033728,1746027218.041912,8.184194564819336,,
209,78,,,,,
209,80,1746027218.233709,1746027218.242075,8.365869522094727,,
210,79,,,,,
210,81,1746027218.43409,1746027218.442184,8.094072341918945,,
211,80,,,,,
211,82,1746027218.634258,1746027218.641515,7.256984710693359,,
211,83,1746027218.837917,1746027218.846525,8.607864379882812,,
212,82,,,,,
212,84,1746027219.038237,1746027219.076865,38.62786293029785,,
213,83,,,,,
213,85,1746027219.238899,1746027219.246856,7.956981658935547,,
214,84,,,,,
214,86,1746027219.439652,1746027219.446936,7.283926010131836,,
214,87,1746027219.641735,1746027219.651446,9.711027145385742,,
215,86,,,,,
215,88,1746027219.842423,1746027219.851791,9.367942810058594,,
216,87,,,,,
216,89,1746027220.042006,1746027220.051429,9.423017501831055,,
217,88,,,,,
217,90,1746027220.243112,1746027220.271775,28.662919998168945,,
218,89,,,,,
218,91,1746027220.443847,1746027220.496787,52.94013023376465,,
219,90,,,,,
219,92,1746027220.644673,1746027220.651414,6.740808486938477,,
220,91,,,,,
220,93,1746027220.85349,1746027220.862059,8.569002151489258,,
220,94,1746027221.057671,1746027221.066595,8.924007415771484,,
221,93,,,,,
221,95,1746027221.258458,1746027221.266637,8.179187774658203,,
222,94,,,,,
222,96,1746027221.458575,1746027221.466752,8.177042007446289,,
223,95,,,,,
223,97,1746027221.658574,1746027221.666849,8.27479362487793,,
223,98,1746027221.86171,1746027221.871959,10.248899459838867,,
224,97,,,,,
224,99,1746027222.062592,1746027222.07201,9.418010711669922,,
225,98,,,,,
225,100,1746027222.263143,1746027222.291597,28.453826904296875,,
226,99,,,,,
226,100,,,,,
227,1,1746027233.680404,1746027233.696803,16.399145126342773,,
227,2,1746027233.885463,1746027233.902826,17.36307144165039,,
228,1,,,,,
228,3,1746027234.088764,1746027234.096601,7.837057113647461,,
229,2,,,,,
229,4,1746027234.2892,1746027234.296677,7.477045059204102,,
229,5,1746027234.493634,1746027234.501726,8.091926574707031,,
230,4,,,,,
230,6,1746027234.694034,1746027234.731493,37.45889663696289,,
231,5,,,,,
231,7,1746027234.894994,1746027234.901857,6.862878799438477,,
231,8,1746027235.097703,1746027235.106938,9.234905242919922,,
231,9,1746027235.301655,1746027235.311583,9.927988052368164,,
232,8,,,,,
232,10,1746027235.501852,1746027235.511708,9.855985641479492,,
232,11,1746027235.705647,1746027235.722883,17.235994338989258,,
233,10,,,,,
233,12,1746027235.905846,1746027235.922833,16.986846923828125,,
233,13,1746027236.109654,1746027236.116852,7.198095321655273,,
234,12,,,,,
234,14,1746027236.309974,1746027236.347009,37.03498840332031,,
234,15,1746027236.513576,1746027236.521627,8.050918579101562,,
235,14,,,,,
235,16,1746027236.713999,1746027236.72221,8.210897445678711,,
235,17,1746027236.917837,1746027236.926416,8.579015731811523,,
235,18,1746027237.121665,1746027237.131899,10.23411750793457,,
236,17,,,,,
236,19,1746027237.322572,1746027237.33144,8.867979049682617,,
236,20,1746027237.525954,1746027237.542887,16.932964324951172,,
237,19,,,,,
237,21,1746027237.726091,1746027237.756886,30.79509735107422,,
238,20,,,,,
238,22,1746027237.926525,1746027237.936736,10.210990905761719,,
239,21,,,,,
239,23,1746027238.126017,1746027238.136781,10.763883590698242,,
240,22,,,,,
240,24,1746027238.326234,1746027238.336754,10.519981384277344,,
240,25,1746027238.529611,1746027238.536943,7.33184814453125,,
241,24,,,,,
241,26,1746027238.729776,1746027238.761524,31.748056411743164,,
242,25,,,,,
242,27,1746027238.930752,1746027238.942769,12.017011642456055,,
243,26,,,,,
243,28,1746027239.130391,1746027239.140774,10.383129119873047,,
244,27,,,,,
244,29,1746027239.331193,1746027239.341824,10.631084442138672,,
245,28,,,,,
245,30,1746027239.531879,1746027239.541925,10.046005249023438,,
246,29,,,,,
246,31,1746027239.732636,1746027239.741938,9.302139282226562,,
247,30,,,,,
247,32,1746027239.932926,1746027239.94156,8.634090423583984,,
247,33,1746027240.137634,1746027240.146645,9.011030197143555,,
248,32,,,,,
248,34,1746027240.33811,1746027240.346722,8.611917495727539,,
249,33,,,,,
249,35,1746027240.53824,1746027240.546819,8.579015731811523,,
250,34,,,,,
250,36,1746027240.738818,1746027240.74692,8.102178573608398,,
251,35,,,,,
251,37,1746027240.939103,1746027240.946938,7.835149765014648,,
252,36,,,,,
252,38,1746027241.139097,1746027241.146548,7.451057434082031,,
253,37,,,,,
253,39,1746027241.339579,1746027241.34663,7.050991058349609,,
253,40,1746027241.541613,1746027241.551765,10.151863098144531,,
254,39,,,,,
254,41,1746027241.742421,1746027241.776868,34.44719314575195,,
255,40,,,,,
255,42,1746027241.94334,1746027241.951961,8.620977401733398,,
256,41,,,,,
256,43,1746027242.142929,1746027242.151939,9.009838104248047,,
257,42,,,,,
257,44,1746027242.34358,1746027242.351447,7.867097854614258,,
258,43,,,,,
258,45,1746027242.544425,1746027242.551637,7.211923599243164,,
259,44,,,,,
259,46,1746027242.745111,1746027242.75677,11.658906936645508,,
259,47,1746027242.949603,1746027242.956841,7.237911224365234,,
260,46,,,,,
260,48,1746027243.149209,1746027243.15706,7.850885391235352,,
261,47,,,,,
261,49,1746027243.350041,1746027243.362848,12.807130813598633,,
261,50,1746027243.553691,1746027243.561695,8.004188537597656,,
262,49,,,,,
262,51,1746027243.753865,1746027243.761709,7.843971252441406,,
263,50,,,,,
263,52,1746027243.954145,1746027243.996809,42.6640510559082,,
264,51,,,,,
264,53,1746027244.153483,1746027244.161966,8.483171463012695,,
264,54,,,,,
265,52,,,,,
265,54,,,,,
266,53,,,,,
266,55,1746027244.558003,1746027244.566996,8.993148803710938,,
267,54,,,,,
267,56,1746027244.758196,1746027244.766618,8.421897888183594,,
268,55,,,,,
268,57,1746027244.958415,1746027244.966998,8.58306884765625,,
268,58,1746027245.16161,1746027245.171578,9.968042373657227,,
269,57,,,,,
269,59,1746027245.362397,1746027245.411517,49.11994934082031,,
270,58,,,,,
270,60,1746027245.563038,1746027245.571598,8.559942245483398,,
271,59,,,,,
271,61,1746027245.769358,1746027245.777293,7.935047149658203,,
272,60,,,,,
272,62,1746027245.970348,1746027245.980795,10.447025299072266,,
273,61,,,,,
273,63,1746027246.169938,1746027246.176717,6.778955459594727,,
273,64,1746027246.373648,1746027246.381948,8.300065994262695,,
274,63,,,,,
274,65,1746027246.574477,1746027246.592003,17.52614974975586,,
275,64,,,,,
275,66,1746027246.774957,1746027246.786851,11.893987655639648,,
276,65,,,,,
276,67,1746027246.975052,1746027246.986862,11.809825897216797,,
277,66,,,,,
277,68,1746027247.174902,1746027247.196749,21.847009658813477,,
278,67,,,,,
278,69,1746027247.375778,1746027247.386805,11.027097702026367,,
279,68,,,,,
279,70,1746027247.576682,1746027247.586923,10.240793228149414,,
280,69,,,,,
280,71,1746027247.77684,1746027247.817009,40.16900062561035,,
281,70,,,,,
281,72,1746027247.977714,1746027247.987103,9.388923645019531,,
281,73,1746027248.182004,1746027248.192209,10.20503044128418,,
281,74,1746027248.385615,1746027248.402928,17.313003540039062,,
282,73,,,,,
282,75,1746027248.586624,1746027248.631973,45.34912109375,,
283,74,,,,,
283,76,1746027248.786833,1746027248.796899,10.066032409667969,,
283,77,1746027248.989626,1746027248.996951,7.325172424316406,,
284,76,,,,,
284,78,1746027249.188819,1746027249.197092,8.273124694824219,,
285,77,,,,,
285,79,1746027249.389459,1746027249.397201,7.742166519165039,,
285,80,1746027249.593638,1746027249.601729,8.090972900390625,,
286,79,,,,,
286,81,1746027249.793976,1746027249.836866,42.88983345031738,,
