group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
48,58,1746025233.19482,1746025233.204646,9.826183319091797,,
49,57,,,,,
49,59,1746025233.395943,1746025233.404854,8.9111328125,,
49,60,1746025233.600598,1746025233.615489,14.890909194946289,,
50,59,,,,,
50,61,1746025233.801616,1746025233.809959,8.342981338500977,,
51,60,,,,,
51,62,1746025234.002563,1746025234.010123,7.560014724731445,,
51,63,1746025234.204544,1746025234.21501,10.465860366821289,,
52,62,,,,,
52,64,1746025234.405313,1746025234.414604,9.290933609008789,,
52,65,1746025234.608593,1746025234.620514,11.920928955078125,,
53,64,,,,,
53,66,1746025234.808968,1746025234.819999,11.030912399291992,,
54,65,,,,,
54,67,1746025235.010079,1746025235.020673,10.59412956237793,180.9990406036377,1746025235.191078
54,68,1746025235.210244,1746025235.220014,9.77015495300293,,
54,69,1746025235.412681,1746025235.425184,12.502908706665039,,
54,70,1746025235.616594,1746025235.624772,8.177995681762695,,
55,69,,,,,
55,71,1746025235.81736,1746025235.824894,7.534027099609375,,
56,70,,,,,
56,72,1746025236.018361,1746025236.050014,31.65292739868164,,
56,73,1746025236.220592,1746025236.230829,10.236978530883789,,
57,72,,,,,
57,73,,,,,
57,74,1746025236.420592,1746025236.430108,9.516000747680664,,
57,75,1746025236.624589,1746025236.634722,10.133028030395508,,
58,74,,,,,
58,76,1746025236.825675,1746025236.834798,9.123086929321289,,
59,75,,,,,
59,77,1746025237.026454,1746025237.034917,8.463144302368164,,
59,78,1746025237.228516,1746025237.245503,16.986846923828125,,
60,77,,,,,
60,79,1746025237.428837,1746025237.440064,11.226892471313477,,
60,80,1746025237.632616,1746025237.640122,7.505893707275391,,
61,79,,,,,
61,81,1746025237.832926,1746025237.839676,6.749868392944336,,
62,80,,,,,
62,82,1746025238.03327,1746025238.044761,11.491060256958008,,
63,81,,,,,
63,83,1746025238.233707,1746025238.244887,11.18016242980957,,
64,82,,,,,
64,84,1746025238.434455,1746025238.444924,10.469198226928711,,
65,83,,,,,
65,85,1746025238.635544,1746025238.645049,9.505033493041992,,
65,86,1746025238.836657,1746025238.845036,8.378982543945312,,
66,85,,,,,
66,87,1746025239.036793,1746025239.044739,7.946014404296875,,
67,86,,,,,
67,88,1746025239.237205,1746025239.24477,7.565021514892578,,
68,87,,,,,
68,89,1746025239.437351,1746025239.444853,7.502079010009766,,
69,88,,,,,
69,90,1746025239.638207,1746025239.645472,7.2650909423828125,,
70,89,,,,,
70,91,1746025239.839183,1746025239.850086,10.902881622314453,,
71,90,,,,,
71,92,1746025240.039645,1746025240.050075,10.430097579956055,,
72,91,,,,,
72,93,1746025240.240089,1746025240.249668,9.578943252563477,,
73,92,,,,,
73,94,1746025240.440586,1746025240.449754,9.167909622192383,,
74,93,,,,,
74,95,1746025240.641296,1746025240.655422,14.126062393188477,,
75,94,,,,,
75,96,1746025240.841971,1746025240.850012,8.041143417358398,,
75,97,1746025241.044642,1746025241.054594,9.952068328857422,,
76,96,,,,,
76,98,1746025241.244798,1746025241.285323,40.524959564208984,,
77,97,,,,,
77,99,1746025241.445673,1746025241.454584,8.910894393920898,,
77,100,1746025241.648598,1746025241.66528,16.682147979736328,,
78,99,,,,,
78,100,,,,,
79,1,1746025253.06255,1746025253.07013,7.580041885375977,,
79,2,1746025253.264602,1746025253.274683,10.081052780151367,,
80,1,,,,,
80,3,1746025253.464874,1746025253.474771,9.896993637084961,,
81,2,,,,,
81,4,1746025253.665627,1746025253.674898,9.270906448364258,,
82,3,,,,,
82,5,1746025253.866417,1746025253.87499,8.573055267333984,,
83,4,,,,,
83,6,1746025254.067364,1746025254.075045,7.681131362915039,,
84,5,,,,,
84,7,1746025254.267869,1746025254.274559,6.690025329589844,,
84,8,1746025254.472594,1746025254.47978,7.185935974121094,,
85,7,,,,,
85,9,1746025254.673696,1746025254.704752,31.055927276611328,,
86,8,,,,,
86,10,1746025254.874415,1746025254.890348,15.933036804199219,,
86,11,1746025255.076604,1746025255.094585,17.98105239868164,,
87,10,,,,,
87,12,1746025255.277727,1746025255.285106,7.379055023193359,,
88,11,,,,,
88,13,1746025255.478835,1746025255.489639,10.803937911987305,,
89,12,,,,,
89,14,1746025255.679208,1746025255.695245,16.0369873046875,,
90,13,,,,,
90,15,1746025255.879428,1746025255.889868,10.44011116027832,,
91,14,,,,,
91,16,1746025256.079212,1746025256.089839,10.627031326293945,,
92,15,,,,,
92,17,1746025256.27946,1746025256.290263,10.802984237670898,,
93,16,,,,,
93,18,1746025256.480031,1746025256.490055,10.024070739746094,,
94,17,,,,,
94,19,1746025256.680834,1746025256.695126,14.292001724243164,,
95,18,,,,,
95,20,1746025256.881669,1746025256.929751,48.08187484741211,,
96,19,,,,,
96,21,1746025257.081103,1746025257.089598,8.494853973388672,,
97,20,,,,,
97,22,1746025257.282063,1746025257.295326,13.26298713684082,,
97,23,1746025257.484594,1746025257.494535,9.940862655639648,,
98,22,,,,,
98,24,1746025257.685371,1746025257.694576,9.205102920532227,,
99,23,,,,,
99,25,1746025257.885472,1746025257.894565,9.093046188354492,,
100,24,,,,,
100,26,1746025258.085044,1746025258.094593,9.549140930175781,,
101,25,,,,,
101,27,1746025258.285708,1746025258.294745,9.037017822265625,,
102,26,,,,,
102,28,1746025258.486066,1746025258.494548,8.481979370117188,,
103,27,,,,,
103,29,1746025258.686603,1746025258.694572,7.968902587890625,,
104,28,,,,,
104,30,1746025258.887752,1746025258.894566,6.814002990722656,,
104,31,1746025259.0886,1746025259.099621,11.021137237548828,,
105,30,,,,,
105,32,1746025259.289719,1746025259.299702,9.982824325561523,,
106,31,,,,,
106,33,1746025259.490094,1746025259.505428,15.334129333496094,,
107,32,,,,,
107,34,1746025259.690419,1746025259.699784,9.365081787109375,,
107,35,1746025259.892673,1746025259.940433,47.760009765625,,
108,34,,,,,
108,36,1746025260.09198,1746025260.099989,8.008956909179688,,
108,37,1746025260.296553,1746025260.304605,8.05211067199707,,
109,36,,,,,
109,38,1746025260.49749,1746025260.504685,7.194995880126953,,
110,37,,,,,
110,39,1746025260.698123,1746025260.705447,7.323980331420898,,
110,40,1746025260.90059,1746025260.909799,9.209156036376953,,
111,39,,,,,
111,41,1746025261.100478,1746025261.109931,9.453058242797852,,
112,40,,,,,
112,42,1746025261.301209,1746025261.310278,9.068965911865234,,
113,41,,,,,
113,43,1746025261.501881,1746025261.509607,7.726192474365234,,
114,42,,,,,
114,44,1746025261.702964,1746025261.709697,6.732940673828125,,
115,43,,,,,
115,45,1746025261.903269,1746025261.910185,6.916046142578125,,
115,46,1746025262.104615,1746025262.114833,10.218143463134766,,
115,47,1746025262.308604,1746025262.319926,11.322021484375,,
115,48,1746025262.512592,1746025262.520049,7.45701789855957,,
115,49,1746025262.716592,1746025262.724603,8.0108642578125,,
115,50,1746025262.920591,1746025262.935203,14.611959457397461,,
115,51,1746025263.124693,1746025263.134435,9.742021560668945,,
116,50,,,,,
116,52,1746025263.325809,1746025263.374493,48.683881759643555,,
117,51,,,,,
117,53,1746025263.526868,1746025263.534444,7.57598876953125,,
118,52,,,,,
118,54,1746025263.727143,1746025263.734422,7.278919219970703,,
118,55,1746025263.928595,1746025263.939636,11.040925979614258,,
119,54,,,,,
119,56,1746025264.128119,1746025264.135227,7.107973098754883,,
120,55,,,,,
120,57,1746025264.328755,1746025264.339867,11.112213134765625,,
120,58,1746025264.532677,1746025264.539858,7.1811676025390625,,
121,57,,,,,
121,59,1746025264.733333,1746025264.744929,11.595964431762695,,
122,58,,,,,
122,60,1746025264.933553,1746025264.945112,11.559009552001953,,
122,61,1746025265.136521,1746025265.150121,13.599872589111328,,
123,60,,,,,
123,62,1746025265.337538,1746025265.350212,12.674093246459961,,
124,61,,,,,
124,63,1746025265.537993,1746025265.544866,6.873130798339844,,
125,62,,,,,
125,64,1746025265.738592,1746025265.745347,6.75511360168457,,
126,63,,,,,
126,65,1746025265.939563,1746025265.949949,10.385990142822266,,
126,66,1746025266.140594,1746025266.149532,8.938074111938477,,
127,65,,,,,
127,67,1746025266.34088,1746025266.349573,8.69297981262207,,
128,66,,,,,
128,68,1746025266.541334,1746025266.555263,13.929128646850586,,
128,69,1746025266.744595,1746025266.754877,10.282039642333984,,
129,68,,,,,
129,70,1746025266.945161,1746025266.954876,9.714841842651367,,
130,69,,,,,
130,71,1746025267.144366,1746025267.15502,10.653972625732422,,
130,72,1746025267.348707,1746025267.359557,10.849952697753906,,
131,71,,,,,
131,73,1746025267.549571,1746025267.565095,15.523910522460938,,
132,72,,,,,
132,74,1746025267.749862,1746025267.759716,9.85407829284668,,
132,75,1746025267.952593,1746025267.959838,7.24482536315918,,
133,74,,,,,
133,76,1746025268.151975,1746025268.189961,37.986040115356445,,
134,75,,,,,
134,77,1746025268.352532,1746025268.359962,7.430076599121094,,
134,78,1746025268.556532,1746025268.570058,13.526201248168945,,
135,77,,,,,
135,79,1746025268.756889,1746025268.764644,7.754802703857422,,
136,78,,,,,
136,80,1746025268.95745,1746025268.96747,10.020017623901367,,
137,79,,,,,
137,81,1746025269.157457,1746025269.164841,7.383823394775391,,
137,82,1746025269.360599,1746025269.369972,9.372949600219727,,
138,81,,,,,
138,83,1746025269.561426,1746025269.57495,13.524055480957031,,
139,82,,,,,
139,84,1746025269.762416,1746025269.769456,7.0400238037109375,,
140,83,,,,,
140,85,1746025269.962642,1746025269.96972,7.077932357788086,,
141,84,,,,,
141,86,1746025270.16249,1746025270.169761,7.271051406860352,,
142,85,,,,,
142,87,1746025270.363137,1746025270.410172,47.03497886657715,,
143,86,,,,,
143,88,1746025270.563571,1746025270.574435,10.864019393920898,,
144,87,,,,,
144,89,1746025270.763886,1746025270.77446,10.574102401733398,,
144,90,1746025270.968627,1746025270.985164,16.536951065063477,,
145,89,,,,,
145,91,1746025271.168137,1746025271.175171,7.033824920654297,,
146,90,,,,,
146,92,1746025271.368424,1746025271.375266,6.842136383056641,,
147,91,,,,,
147,93,1746025271.568742,1746025271.579852,11.110067367553711,,
148,92,,,,,
148,94,1746025271.769743,1746025271.780386,10.64300537109375,,
148,95,1746025271.972594,1746025271.97998,7.385969161987305,,
149,94,,,,,
149,96,1746025272.172314,1746025272.179597,7.28297233581543,,
150,95,,,,,
150,97,1746025272.373403,1746025272.380229,6.825923919677734,,
151,96,,,,,
151,98,1746025272.574204,1746025272.585159,10.955095291137695,,
151,99,1746025272.776613,1746025272.784944,8.331060409545898,,
151,100,1746025272.980702,1746025272.989957,9.255170822143555,,
152,99,,,,,
152,100,,,,,
153,1,1746025284.431634,1746025284.439839,8.204936981201172,,
153,2,1746025284.632612,1746025284.639854,7.241964340209961,,
154,1,,,,,
154,3,1746025284.833264,1746025284.849946,16.681909561157227,,
155,2,,,,,
155,4,1746025285.033569,1746025285.044517,10.947942733764648,,
156,3,,,,,
156,5,1746025285.234032,1746025285.244656,10.624170303344727,,
157,4,,,,,
157,6,1746025285.435029,1746025285.444699,9.670019149780273,,
158,5,,,,,
158,7,1746025285.635267,1746025285.64477,9.502887725830078,,
159,6,,,,,
159,8,1746025285.836011,1746025285.844813,8.802175521850586,,
159,9,1746025286.040594,1746025286.054946,14.351844787597656,,
160,8,,,,,
160,10,1746025286.241164,1746025286.249546,8.382081985473633,,
161,9,,,,,
161,11,1746025286.441413,1746025286.455096,13.683080673217773,,
162,10,,,,,
162,12,1746025286.641501,1746025286.649739,8.238077163696289,,
163,11,,,,,
163,13,1746025286.841829,1746025286.87986,38.03086280822754,,
164,12,,,,,
164,14,1746025287.042078,1746025287.049854,7.776021957397461,,
164,15,1746025287.244608,1746025287.254438,9.829998016357422,,
165,14,,,,,
165,16,1746025287.445284,1746025287.459569,14.285087585449219,,
166,15,,,,,
166,17,1746025287.645804,1746025287.654447,8.643150329589844,,
166,18,1746025287.852515,1746025287.859741,7.225990295410156,,
167,17,,,,,
167,19,1746025288.053184,1746025288.060215,7.030963897705078,,
168,18,,,,,
168,20,1746025288.253553,1746025288.264821,11.268138885498047,,
168,21,1746025288.456598,1746025288.469897,13.298988342285156,,
169,20,,,,,
169,22,1746025288.657478,1746025288.664595,7.116794586181641,,
170,21,,,,,
170,23,1746025288.857851,1746025288.86467,6.819009780883789,,
171,22,,,,,
171,24,1746025289.057969,1746025289.065198,7.228851318359375,,
172,23,,,,,
172,25,1746025289.258742,1746025289.269736,10.99395751953125,,
173,24,,,,,
173,26,1746025289.45953,1746025289.469852,10.321855545043945,,
174,25,,,,,
174,27,1746025289.659717,1746025289.669948,10.23101806640625,,
175,26,,,,,
175,28,1746025289.86052,1746025289.889632,29.11210060119629,,
176,27,,,,,
176,29,1746025290.061022,1746025290.075156,14.133930206298828,,
177,28,,,,,
177,30,1746025290.261303,1746025290.275267,13.963937759399414,,
178,29,,,,,
178,31,1746025290.461473,1746025290.469742,8.269071578979492,,
179,30,,,,,
179,32,1746025290.662522,1746025290.669881,7.359027862548828,,
180,31,,,,,
180,33,1746025290.862919,1746025290.869952,7.032871246337891,,
180,34,1746025291.064607,1746025291.074573,9.966135025024414,,
181,33,,,,,
181,35,1746025291.264892,1746025291.274462,9.569883346557617,,
182,34,,,,,
182,36,1746025291.465283,1746025291.514739,49.456119537353516,,
183,35,,,,,
183,37,1746025291.666293,1746025291.674466,8.172988891601562,,
184,36,,,,,
184,38,1746025291.866855,1746025291.87489,8.03518295288086,,
185,37,,,,,
185,39,1746025292.067419,1746025292.07495,7.530927658081055,,
186,38,,,,,
186,40,1746025292.267742,1746025292.274573,6.831169128417969,,
187,39,,,,,
187,41,1746025292.468437,1746025292.475175,6.737947463989258,,
188,40,,,,,
188,42,1746025292.669413,1746025292.685283,15.869855880737305,,
189,41,,,,,
189,43,1746025292.869901,1746025292.879762,9.860992431640625,,
190,42,,,,,
190,44,1746025293.0696,1746025293.079867,10.266780853271484,,
191,43,,,,,
191,45,1746025293.270489,1746025293.28031,9.820938110351562,,
192,44,,,,,
192,46,1746025293.471561,1746025293.485171,13.610124588012695,,
193,45,,,,,
193,47,1746025293.67181,1746025293.67971,7.899999618530273,,
194,46,,,,,
194,48,1746025293.872692,1746025293.87979,7.097959518432617,,
195,47,,,,,
195,49,1746025294.073141,1746025294.084906,11.765003204345703,,
195,50,1746025294.276606,1746025294.285042,8.435964584350586,,
196,49,,,,,
196,51,1746025294.476998,1746025294.484932,7.933855056762695,,
197,50,,,,,
197,52,1746025294.678149,1746025294.685131,6.982088088989258,,
198,51,,,,,
198,53,1746025294.87865,1746025294.925133,46.48303985595703,,
199,52,,,,,
199,54,1746025295.079218,1746025295.089413,10.195016860961914,,
200,53,,,,,
200,55,1746025295.27941,1746025295.295416,16.0062313079834,,
201,54,,,,,
201,56,1746025295.480341,1746025295.489776,9.434938430786133,,
201,57,1746025295.684598,1746025295.69448,9.881973266601562,,
202,56,,,,,
202,58,1746025295.88573,1746025295.899629,13.899087905883789,,
203,57,,,,,
203,59,1746025296.084818,1746025296.094451,9.633064270019531,,
204,58,,,,,
204,60,1746025296.28593,1746025296.294558,8.628129959106445,,
205,59,,,,,
205,61,1746025296.486191,1746025296.494434,8.243083953857422,,
206,60,,,,,
206,62,1746025296.686393,1746025296.694409,8.015871047973633,,
207,61,,,,,
207,63,1746025296.886837,1746025296.894521,7.683992385864258,,
208,62,,,,,
208,64,1746025297.085955,1746025297.094504,8.549213409423828,,
209,63,,,,,
209,65,1746025297.286955,1746025297.32973,42.77491569519043,,
210,64,,,,,
210,66,1746025297.487643,1746025297.494485,6.841897964477539,,
211,65,,,,,
211,67,1746025297.688602,1746025297.699948,11.346101760864258,,
211,68,1746025297.892589,1746025297.899919,7.3299407958984375,,
212,67,,,,,
212,69,1746025298.092038,1746025298.12448,32.44209289550781,,
213,68,,,,,
213,70,1746025298.292881,1746025298.299642,6.761074066162109,,
213,71,1746025298.496602,1746025298.504687,8.085012435913086,,
214,70,,,,,
214,72,1746025298.697139,1746025298.704816,7.6770782470703125,,
214,73,1746025298.900686,1746025298.909912,9.226083755493164,,
215,72,,,,,
215,74,1746025299.100486,1746025299.114889,14.40286636352539,,
215,75,1746025299.304589,1746025299.314576,9.98687744140625,,
215,76,1746025299.508703,1746025299.525077,16.37411117553711,,
216,75,,,,,
216,77,1746025299.709235,1746025299.719701,10.46609878540039,,
216,78,1746025299.912599,1746025299.919799,7.200002670288086,,
217,77,,,,,
217,79,1746025300.112687,1746025300.119878,7.190942764282227,,
217,80,1746025300.316595,1746025300.324983,8.38780403137207,,
218,79,,,,,
218,81,1746025300.517294,1746025300.52448,7.186174392700195,,
218,82,1746025300.720603,1746025300.729396,8.793115615844727,,
219,81,,,,,
219,83,1746025300.921321,1746025300.935217,13.895988464355469,,
219,84,1746025301.124591,1746025301.134406,9.814977645874023,,
220,83,,,,,
220,85,1746025301.325639,1746025301.334377,8.738040924072266,,
220,86,1746025301.528629,1746025301.544963,16.333818435668945,,
221,85,,,,,
221,87,1746025301.729159,1746025301.739493,10.333776473999023,,
222,86,,,,,
222,88,1746025301.929589,1746025301.939702,10.113000869750977,,
223,87,,,,,
223,89,1746025302.128968,1746025302.139692,10.724067687988281,,
223,90,1746025302.332596,1746025302.339805,7.208824157714844,,
224,89,,,,,
224,91,1746025302.532997,1746025302.540342,7.3451995849609375,,
225,90,,,,,
225,92,1746025302.734135,1746025302.745035,10.900020599365234,,
226,91,,,,,
226,93,1746025302.934859,1746025302.944538,9.679079055786133,,
226,94,1746025303.136597,1746025303.144655,8.05807113647461,,
227,93,,,,,
227,95,1746025303.337524,1746025303.379821,42.2971248626709,,
228,94,,,,,
228,96,1746025303.538505,1746025303.545338,6.83283805847168,,
229,95,,,,,
229,97,1746025303.739108,1746025303.749901,10.792970657348633,,
230,96,,,,,
230,98,1746025303.939957,1746025303.950018,10.061025619506836,,
231,97,,,,,
231,99,1746025304.139297,1746025304.149524,10.226964950561523,,
231,100,1746025304.340676,1746025304.349622,8.945941925048828,,
232,99,,,,,
232,100,,,,,
233,1,1746025315.750562,1746025315.760052,9.490013122558594,,
233,2,1746025315.952587,1746025315.965003,12.41612434387207,,
233,3,1746025316.156589,1746025316.165759,9.170055389404297,,
234,2,,,,,
234,4,1746025316.356997,1746025316.365785,8.787870407104492,,
235,3,,,,,
235,5,1746025316.557855,1746025316.565788,7.933139801025391,,
236,4,,,,,
236,6,1746025316.758929,1746025316.769914,10.98489761352539,,
237,5,,,,,
237,7,1746025316.959831,1746025316.971725,11.893987655639648,,
238,6,,,,,
238,8,1746025317.159319,1746025317.172162,12.843132019042969,,
239,7,,,,,
239,9,1746025317.360039,1746025317.369588,9.54890251159668,,
240,8,,,,,
240,10,1746025317.560943,1746025317.584726,23.783206939697266,,
241,9,,,,,
241,11,1746025317.761731,1746025317.769727,7.996082305908203,,
242,10,,,,,
242,12,1746025317.961911,1746025317.969908,7.997035980224609,,
243,11,,,,,
243,13,1746025318.161541,1746025318.174973,13.432025909423828,,
243,14,1746025318.364642,1746025318.374454,9.812116622924805,,
244,13,,,,,
244,15,1746025318.565264,1746025318.574461,9.196996688842773,,
245,14,,,,,
245,16,1746025318.76572,1746025318.774449,8.729219436645508,,
246,15,,,,,
246,17,1746025318.966132,1746025318.974474,8.34202766418457,,
247,16,,,,,
247,18,1746025319.165648,1746025319.174453,8.805036544799805,,
248,17,,,,,
248,19,1746025319.366574,1746025319.384477,17.902851104736328,,
249,18,,,,,
249,20,1746025319.56709,1746025319.574441,7.350921630859375,,
250,19,,,,,
250,21,1746025319.767778,1746025319.774501,6.723165512084961,,
251,20,,,,,
251,22,1746025319.968289,1746025319.97512,6.831169128417969,,
252,21,,,,,
252,23,1746025320.1682,1746025320.175292,7.091999053955078,,
253,22,,,,,
253,24,1746025320.369,1746025320.379889,10.889053344726562,,
254,23,,,,,
254,25,1746025320.569992,1746025320.57955,9.557962417602539,,
255,24,,,,,
255,26,1746025320.770314,1746025320.779896,9.582042694091797,,
255,27,1746025320.972593,1746025320.98174,9.146928787231445,,
256,26,,,,,
256,28,1746025321.172564,1746025321.21443,41.86606407165527,,
257,27,,,,,
257,29,1746025321.372872,1746025321.379814,6.941795349121094,,
257,30,1746025321.576592,1746025321.584815,8.22305679321289,,
258,29,,,,,
258,31,1746025321.77709,1746025321.784509,7.41887092590332,,
259,30,,,,,
259,32,1746025321.977807,1746025321.985157,7.349967956542969,,
260,31,,,,,
260,33,1746025322.177528,1746025322.184606,7.0781707763671875,,
261,32,,,,,
261,34,1746025322.378197,1746025322.42985,51.653146743774414,,
262,33,,,,,
262,35,1746025322.579011,1746025322.589448,10.43701171875,,
262,36,1746025322.780587,1746025322.789933,9.34600830078125,,
263,35,,,,,
263,37,1746025322.981208,1746025322.989511,8.302927017211914,,
264,36,,,,,
264,38,1746025323.181133,1746025323.19515,14.016866683959961,,
265,37,,,,,
265,39,1746025323.381562,1746025323.389872,8.310079574584961,,
265,40,1746025323.584611,1746025323.594681,10.070085525512695,,
266,39,,,,,
266,41,1746025323.785555,1746025323.794818,9.263038635253906,,
267,40,,,,,
267,42,1746025323.986516,1746025323.994904,8.388042449951172,,
268,41,,,,,
268,43,1746025324.186094,1746025324.194304,8.209943771362305,,
269,42,,,,,
269,44,1746025324.387177,1746025324.394613,7.436037063598633,,
269,45,1746025324.588596,1746025324.599877,11.281013488769531,,
270,44,,,,,
270,46,1746025324.788726,1746025324.814345,25.618791580200195,,
271,45,,,,,
271,47,1746025324.98902,1746025324.999807,10.786771774291992,,
271,48,1746025325.192521,1746025325.204848,12.326955795288086,,
272,47,,,,,
272,49,1746025325.393041,1746025325.404548,11.507034301757812,,
272,50,1746025325.596688,1746025325.604606,7.917881011962891,,
273,49,,,,,
273,51,1746025325.797007,1746025325.804708,7.700920104980469,,
274,50,,,,,
274,52,1746025325.997797,1746025326.005779,7.982015609741211,,
274,53,1746025326.200621,1746025326.214828,14.207124710083008,,
275,52,,,,,
275,54,1746025326.401065,1746025326.409949,8.883953094482422,,
276,53,,,,,
276,55,1746025326.60153,1746025326.609441,7.910966873168945,,
276,56,1746025326.804696,1746025326.814318,9.621858596801758,,
277,55,,,,,
277,57,1746025327.005755,1746025327.014331,8.576154708862305,,
277,58,1746025327.208607,1746025327.219803,11.196136474609375,,
278,57,,,,,
278,59,1746025327.409082,1746025327.419858,10.776042938232422,,
279,58,,,,,
279,60,1746025327.609847,1746025327.619863,10.01596450805664,,
279,61,1746025327.812594,1746025327.819577,6.983041763305664,,
280,60,,,,,
280,62,1746025328.013321,1746025328.020146,6.824970245361328,,
280,63,1746025328.216609,1746025328.224752,8.142948150634766,,
281,62,,,,,
281,64,1746025328.417184,1746025328.424784,7.599830627441406,,
281,65,1746025328.620617,1746025328.629819,9.202003479003906,,
282,64,,,,,
282,66,1746025328.821198,1746025328.835503,14.30511474609375,,
282,67,1746025329.02459,1746025329.034577,9.98687744140625,,
283,66,,,,,
283,68,1746025329.22475,1746025329.234357,9.607076644897461,,
283,69,1746025329.428728,1746025329.445215,16.48688316345215,,
284,68,,,,,
284,70,1746025329.629295,1746025329.645342,16.047000885009766,,
285,69,,,,,
285,71,1746025329.829745,1746025329.844826,15.080928802490234,,
286,70,,,,,
286,72,1746025330.030052,1746025330.03946,9.407997131347656,,
287,71,,,,,
287,73,1746025330.231075,1746025330.239571,8.49604606628418,,
288,72,,,,,
288,74,1746025330.432135,1746025330.445171,13.036012649536133,,
289,73,,,,,
289,75,1746025330.632378,1746025330.645217,12.83884048461914,,
289,76,1746025330.836682,1746025330.844861,8.178949356079102,,
290,75,,,,,
