group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
3,79,1746024153.755997,1746024153.786562,30.56502342224121,1746024153.826303,70.30606269836426
3,80,1746024153.956647,1746024153.991899,35.25209426879883,1746024154.049172,92.52500534057617
3,81,1746024154.156847,1746024154.181979,25.131940841674805,1746024154.233716,76.86901092529297
3,82,1746024154.357487,1746024154.382105,24.618148803710938,1746024154.435221,77.73399353027344
3,83,1746024154.557783,1746024154.611843,54.06022071838379,1746024154.66319,105.4069995880127
3,84,1746024154.758395,1746024154.781827,23.432016372680664,1746024154.827684,69.28896903991699
3,85,1746024154.959384,1746024154.987102,27.718067169189453,1746024155.037653,78.26900482177734
3,86,1746024155.159236,1746024155.182048,22.8121280670166,1746024155.22774,68.50409507751465
3,87,1746024155.360367,1746024155.381735,21.368026733398438,1746024155.430555,70.18804550170898
3,88,1746024155.561072,1746024155.591799,30.726909637451172,1746024155.639345,78.27281951904297
3,89,1746024155.761722,1746024155.776795,15.072822570800781,1746024155.813335,51.61285400390625
3,90,1746024155.962128,1746024155.991936,29.80804443359375,1746024156.045967,83.83917808532715
3,91,1746024156.161221,1746024156.181615,20.394086837768555,1746024156.230209,68.98808479309082
3,92,1746024156.361883,1746024156.396676,34.79313850402832,1746024156.460328,98.44517707824707
3,93,1746024156.56291,1746024156.58681,23.90003204345703,1746024156.638825,75.91485977172852
3,94,1746024156.763381,1746024156.787192,23.81110191345215,1746024156.847992,84.6109390258789
3,95,1746024156.963641,1746024156.971916,8.275032043457031,1746024157.009051,45.41015625
3,96,1746024157.163239,1746024157.176948,13.709068298339844,1746024157.210742,47.502994537353516
3,97,1746024157.364488,1746024157.381593,17.1051025390625,1746024157.417253,52.7651309967041
3,98,1746024157.564864,1746024157.58674,21.876096725463867,1746024157.654421,89.55717086791992
3,99,1746024157.766137,1746024157.77691,10.773181915283203,,
3,100,1746024157.9699,1746024157.981076,11.176109313964844,,
4,1,1746024169.311718,1746024169.321573,9.855031967163086,,
4,2,1746024169.513651,1746024169.527239,13.588190078735352,,
4,3,1746024169.717988,1746024169.727218,9.229898452758789,,
4,4,1746024169.925768,1746024169.971616,45.84813117980957,,
4,5,1746024170.133808,1746024170.1818,47.99199104309082,,
4,6,1746024170.337736,1746024170.376629,38.89322280883789,,
4,7,1746024170.541751,1746024170.601964,60.21308898925781,,
4,8,1746024170.745709,1746024170.786696,40.98701477050781,,
4,9,1746024170.949744,1746024170.981952,32.20796585083008,,
4,10,1746024171.153719,1746024171.181964,28.244972229003906,,
4,11,1746024171.357757,1746024171.376862,19.104957580566406,,
4,12,1746024171.561743,1746024171.59153,29.787063598632812,,
4,13,1746024171.765874,1746024171.776564,10.689973831176758,,
4,14,1746024171.969689,1746024171.986738,17.049074172973633,,
4,15,1746024172.173622,1746024172.186426,12.804031372070312,,
4,16,1746024172.377561,1746024172.386893,9.331941604614258,,
4,17,1746024172.585694,1746024172.601957,16.26300811767578,,
4,18,1746024172.790005,1746024172.807175,17.169952392578125,,
4,19,1746024172.994295,1746024173.006978,12.68315315246582,,
4,20,1746024173.197692,1746024173.212115,14.423131942749023,,
4,21,1746024173.401677,1746024173.411701,10.024070739746094,,
4,22,1746024173.605982,1746024173.621808,15.825986862182617,,
4,23,1746024173.809638,1746024173.82729,17.652034759521484,,
4,24,1746024174.013931,1746024174.021391,7.459878921508789,,
4,25,1746024174.21765,1746024174.226502,8.852005004882812,,
4,26,1746024174.421883,1746024174.479165,57.2819709777832,,
4,27,1746024174.625681,1746024174.642199,16.518115997314453,,
4,28,1746024174.82968,1746024174.88187,52.19006538391113,1746024174.932167,102.48708724975586
4,29,1746024175.029881,1746024175.082356,52.4749755859375,1746024175.128339,98.45805168151855
4,30,1746024175.231,1746024175.24702,16.02005958557129,,
4,31,1746024175.433598,1746024175.447038,13.43989372253418,,
4,32,1746024175.637868,1746024175.646234,8.366107940673828,,
4,33,1746024175.84168,1746024175.891871,50.19092559814453,1746024175.952581,110.90087890625
4,34,1746024176.041956,1746024176.086913,44.95716094970703,1746024176.147693,105.73697090148926
4,35,1746024176.242401,1746024176.291455,49.05414581298828,1746024176.338991,96.59004211425781
4,36,1746024176.44334,1746024176.476597,33.25700759887695,1746024176.519927,76.58696174621582
4,37,1746024176.643582,1746024176.688222,44.63982582092285,1746024176.740334,96.75192832946777
4,38,1746024176.843929,1746024176.886653,42.723894119262695,1746024176.94206,98.13094139099121
4,39,1746024177.044772,1746024177.088238,43.46609115600586,1746024177.143096,98.32406044006348
4,40,1746024177.245625,1746024177.292058,46.4329719543457,1746024177.358079,112.45393753051758
4,41,1746024177.446614,1746024177.48232,35.7060432434082,1746024177.527441,80.82699775695801
4,42,1746024177.647127,1746024177.691528,44.40116882324219,,
4,43,1746024177.84996,1746024177.867271,17.31085777282715,,
4,44,,,,,
5,42,,,,,
5,44,,,,,
5,45,1746024178.25428,1746024178.2618,7.519960403442383,,
5,46,1746024178.457663,1746024178.496896,39.23296928405762,1746024178.551233,93.56999397277832
5,47,1746024178.658658,1746024178.671659,13.000965118408203,1746024178.702463,43.80488395690918
5,48,1746024178.85953,1746024178.896623,37.09292411804199,1746024178.952906,93.37592124938965
5,49,1746024179.060231,1746024179.077342,17.11106300354004,1746024179.121626,61.39492988586426
5,50,1746024179.260493,1746024179.28212,21.626949310302734,1746024179.34216,81.66694641113281
5,51,1746024179.460827,1746024179.472192,11.364936828613281,1746024179.50234,41.51296615600586
5,52,1746024179.661596,1746024179.686862,25.265932083129883,1746024179.741166,79.57005500793457
5,53,1746024179.862477,1746024179.896594,34.11698341369629,1746024179.990008,127.53105163574219
5,54,1746024180.062602,1746024180.071834,9.232044219970703,,
5,55,1746024180.265904,1746024180.276717,10.812997817993164,,
5,56,1746024180.46989,1746024180.486361,16.470909118652344,,
5,57,1746024180.673594,1746024180.681906,8.311986923217773,1746024180.737394,63.80009651184082
5,58,1746024180.874245,1746024180.886406,12.161016464233398,1746024180.960134,85.88910102844238
5,59,1746024181.075633,1746024181.09367,18.036842346191406,,
5,60,1746024181.277729,1746024181.291728,13.998985290527344,1746024181.364041,86.31205558776855
5,61,1746024181.477939,1746024181.491592,13.653039932250977,1746024181.562635,84.69605445861816
5,62,1746024181.678268,1746024181.696764,18.496036529541016,1746024181.769234,90.96598625183105
5,63,1746024181.878996,1746024181.886826,7.830142974853516,1746024181.942384,63.38810920715332
5,64,1746024182.079298,1746024182.086885,7.586956024169922,1746024182.142514,63.21597099304199
5,65,1746024182.28039,1746024182.297289,16.89887046813965,1746024182.372317,91.92705154418945
5,66,1746024182.481113,1746024182.491578,10.465145111083984,1746024182.556202,75.0889778137207
5,67,1746024182.681359,1746024182.69162,10.261058807373047,1746024182.759156,77.79693603515625
5,68,1746024182.881839,1746024182.891826,9.98687744140625,1746024182.953835,71.99597358703613
5,69,1746024183.082491,1746024183.091926,9.435176849365234,1746024183.151182,68.69101524353027
5,70,1746024183.283826,1746024183.291363,7.536888122558594,1746024183.344922,61.0959529876709
5,71,1746024183.48442,1746024183.491545,7.124900817871094,1746024183.542849,58.42900276184082
5,72,1746024183.68535,1746024183.701632,16.282081604003906,,
5,73,1746024183.889727,1746024183.901247,11.519908905029297,1746024183.981096,91.3689136505127
5,74,1746024184.090712,1746024184.107208,16.495943069458008,,
5,75,1746024184.293757,1746024184.30183,8.073091506958008,,
5,76,1746024184.498183,1746024184.506388,8.204936981201172,,
5,77,1746024184.701736,1746024184.711926,10.190010070800781,,
5,78,1746024184.906,1746024184.916706,10.706186294555664,,
5,79,1746024185.110931,1746024185.121733,10.802030563354492,,
5,80,1746024185.317699,1746024185.326678,8.979082107543945,,
5,81,1746024185.521683,1746024185.531791,10.107994079589844,,
5,82,1746024185.725673,1746024185.737109,11.435985565185547,,
5,83,1746024185.9299,1746024185.941108,11.208057403564453,,
5,84,1746024186.1338,1746024186.176609,42.80900955200195,1746024186.276252,142.45200157165527
5,85,1746024186.334412,1746024186.343428,9.015798568725586,,
5,86,1746024186.537733,1746024186.581864,44.13104057312012,1746024186.631916,94.18296813964844
5,87,1746024186.738568,1746024186.746802,8.234024047851562,,
5,88,1746024186.94164,1746024186.971345,29.705047607421875,1746024186.985036,43.39599609375
5,89,1746024187.142345,1746024187.187091,44.74616050720215,1746024187.252873,110.52799224853516
5,90,1746024187.342478,1746024187.376729,34.25097465515137,1746024187.409788,67.30985641479492
5,91,1746024187.543411,1746024187.576817,33.40601921081543,1746024187.613825,70.41406631469727
5,92,1746024187.744536,1746024187.787009,42.47307777404785,1746024187.844021,99.48515892028809
5,93,1746024187.945668,1746024187.986521,40.853023529052734,1746024188.041378,95.71003913879395
5,94,1746024188.144979,1746024188.171464,26.484966278076172,1746024188.209344,64.36491012573242
5,95,1746024188.345686,1746024188.376628,30.94196319580078,1746024188.42111,75.4239559173584
5,96,1746024188.546818,1746024188.581703,34.88492965698242,1746024188.622763,75.94490051269531
5,97,1746024188.747433,1746024188.781914,34.481048583984375,1746024188.830879,83.44602584838867
5,98,1746024188.948161,1746024188.997014,48.853158950805664,1746024189.060952,112.79106140136719
5,99,1746024189.148363,1746024189.17638,28.01680564880371,1746024189.212484,64.12076950073242
5,100,1746024189.349202,1746024189.371472,22.26996421813965,1746024189.389266,40.064096450805664
6,1,1746024200.666093,1746024200.67689,10.796785354614258,1746024200.729829,63.7359619140625
6,2,1746024200.86664,1746024200.876861,10.221004486083984,,
6,3,1746024201.069995,1746024201.081293,11.298179626464844,1746024201.127279,57.28411674499512
6,4,1746024201.269858,1746024201.286954,17.09604263305664,1746024201.34446,74.60212707519531
6,5,1746024201.470843,1746024201.486695,15.851974487304688,1746024201.53953,68.68696212768555
6,6,1746024201.671181,1746024201.686373,15.192031860351562,1746024201.74366,72.4790096282959
6,7,1746024201.872296,1746024201.882165,9.868860244750977,1746024201.934293,61.9969367980957
6,8,1746024202.072973,1746024202.081866,8.893013000488281,1746024202.132278,59.30495262145996
6,9,1746024202.27308,1746024202.28185,8.769989013671875,1746024202.333323,60.24289131164551
6,10,1746024202.47392,1746024202.481676,7.75599479675293,1746024202.528169,54.248809814453125
6,11,1746024202.674829,1746024202.696465,21.636009216308594,1746024202.761327,86.49802207946777
6,12,1746024202.875624,1746024202.887435,11.811017990112305,1746024202.953474,77.8501033782959
6,13,1746024203.076451,1746024203.096768,20.31683921813965,1746024203.17705,100.59905052185059
6,14,1746024203.277341,1746024203.286821,9.479999542236328,1746024203.34259,65.24920463562012
6,15,1746024203.478144,1746024203.48649,8.346080780029297,1746024203.542214,64.06998634338379
6,16,1746024203.67928,1746024203.686594,7.313966751098633,1746024203.739179,59.89885330200195
6,17,1746024203.879787,1746024203.887457,7.669925689697266,1746024203.945557,65.77014923095703
6,18,1746024204.080196,1746024204.096736,16.540050506591797,,
6,19,,,,,
7,18,,,,,
7,19,,,,1746024204.440057,123.22711944580078
7,20,1746024204.486188,1746024204.496883,10.69498062133789,1746024204.564067,77.87895202636719
7,21,1746024204.687099,1746024204.696401,9.301900863647461,1746024204.756956,69.85712051391602
7,22,1746024204.88731,1746024204.896573,9.263038635253906,,
7,23,1746024205.089629,1746024205.097525,7.895946502685547,,
8,22,,,,,
8,23,,,,,
8,24,1746024205.290303,1746024205.297274,6.971120834350586,,
8,25,1746024205.493984,1746024205.502093,8.109092712402344,,
8,26,1746024205.697811,1746024205.706793,8.982181549072266,,
8,27,1746024205.901887,1746024205.911439,9.552001953125,,
8,28,1746024206.106263,1746024206.11742,11.157035827636719,,
8,29,1746024206.310041,1746024206.327381,17.33994483947754,,
8,30,1746024206.513687,1746024206.521235,7.548093795776367,,
8,31,1746024206.718492,1746024206.726903,8.410930633544922,,
8,32,1746024206.921818,1746024206.931392,9.573936462402344,,
9,31,,,,,
9,32,,,,,
9,33,1746024207.120419,1746024207.131273,10.854005813598633,,
9,34,1746024207.329696,1746024207.336509,6.81304931640625,,
9,35,1746024207.533645,1746024207.58167,48.02513122558594,1746024207.634165,100.52013397216797
9,36,1746024207.734696,1746024207.771758,37.06216812133789,1746024207.789835,55.13906478881836
9,37,1746024207.935725,1746024207.982258,46.53310775756836,1746024208.031328,95.60298919677734
9,38,1746024208.134951,1746024208.141939,6.987810134887695,,
9,39,1746024208.337698,1746024208.388569,50.87113380432129,1746024208.439093,101.3951301574707
9,40,1746024208.538667,1746024208.576456,37.789106369018555,1746024208.615908,77.2409439086914
9,41,1746024208.73955,1746024208.787052,47.50180244445801,1746024208.834246,94.6958065032959
9,42,1746024208.940639,1746024208.981645,41.00608825683594,1746024209.024369,83.72998237609863
9,43,1746024209.140048,1746024209.176797,36.74888610839844,1746024209.213319,73.27103614807129
9,44,1746024209.341023,1746024209.391356,50.33302307128906,1746024209.442518,101.49502754211426
9,45,1746024209.54187,1746024209.581457,39.586782455444336,1746024209.618019,76.14898681640625
9,46,1746024209.742244,1746024209.786956,44.712066650390625,1746024209.834615,92.37098693847656
9,47,1746024209.942901,1746024209.981573,38.67220878601074,1746024210.028597,85.69622039794922
9,48,1746024210.14219,1746024210.186717,44.52705383300781,1746024210.244496,102.30612754821777
9,49,1746024210.343204,1746024210.386849,43.64490509033203,1746024210.443265,100.06093978881836
9,50,1746024210.54409,1746024210.586524,42.433977127075195,1746024210.649539,105.44896125793457
9,51,1746024210.745121,1746024210.786525,41.404008865356445,1746024210.8486,103.47890853881836
9,52,1746024210.946084,1746024210.96644,20.355939865112305,1746024210.979061,32.97686576843262
9,53,1746024211.147212,1746024211.171084,23.871898651123047,1746024211.184109,36.89694404602051
9,54,1746024211.347724,1746024211.381656,33.93197059631348,1746024211.428365,80.64103126525879
9,55,1746024211.547996,1746024211.586749,38.75303268432617,1746024211.640542,92.54598617553711
9,56,1746024211.749209,1746024211.791251,42.04201698303223,1746024211.852029,102.82015800476074
9,57,1746024211.949652,1746024211.986402,36.750078201293945,1746024212.042128,92.47612953186035
9,58,1746024212.149815,1746024212.196551,46.73600196838379,1746024212.257668,107.85293579101562
9,59,1746024212.349945,1746024212.386729,36.78393363952637,1746024212.446628,96.68302536010742
9,60,1746024212.550197,1746024212.5817,31.50320053100586,1746024212.628061,77.86417007446289
9,61,1746024212.751219,1746024212.786382,35.162925720214844,1746024212.833171,81.95185661315918
9,62,1746024212.951431,1746024212.991362,39.93105888366699,1746024213.058264,106.83298110961914
9,63,1746024213.150868,1746024213.191349,40.4810905456543,1746024213.243474,92.6060676574707
9,64,1746024213.351146,1746024213.386614,35.468101501464844,1746024213.454413,103.26695442199707
9,65,1746024213.551941,1746024213.571537,19.596099853515625,1746024213.598979,47.03807830810547
9,66,1746024213.752696,1746024213.781632,28.935909271240234,1746024213.820224,67.52800941467285
9,67,1746024213.953564,1746024213.981271,27.70709991455078,1746024214.027625,74.06115531921387
9,68,1746024214.153255,1746024214.196669,43.41411590576172,1746024214.266845,113.59000205993652
9,69,1746024214.354097,1746024214.382244,28.147220611572266,1746024214.428461,74.36418533325195
9,70,1746024214.555123,1746024214.591503,36.37981414794922,1746024214.657842,102.71883010864258
9,71,1746024214.755732,1746024214.80119,45.45783996582031,1746024214.873404,117.67196655273438
9,72,1746024214.956015,1746024215.005361,49.345970153808594,,
9,73,1746024215.161648,1746024215.191221,29.57296371459961,1746024215.245898,84.24997329711914
9,74,1746024215.362142,1746024215.381348,19.205808639526367,1746024215.437455,75.31285285949707
9,75,1746024215.563075,1746024215.591747,28.671979904174805,1746024215.649513,86.43794059753418
9,76,1746024215.764146,1746024215.781943,17.796993255615234,1746024215.829693,65.54698944091797
9,77,1746024215.965043,1746024215.99655,31.507015228271484,1746024216.061924,96.88091278076172
9,78,1746024216.16465,1746024216.201509,36.85903549194336,1746024216.273882,109.23194885253906
9,79,1746024216.365518,1746024216.401229,35.710811614990234,,
9,80,1746024216.569622,1746024216.58206,12.438058853149414,1746024216.652277,82.65495300292969
9,81,1746024216.76978,1746024216.796453,26.673078536987305,1746024216.86587,96.09007835388184
9,82,1746024216.970224,1746024217.01119,40.966033935546875,,
9,83,1746024217.17389,1746024217.191912,18.021821975708008,1746024217.247688,73.79794120788574
9,84,1746024217.374189,1746024217.381978,7.789134979248047,1746024217.419133,44.944047927856445
9,85,1746024217.574805,1746024217.585347,10.541915893554688,1746024217.642747,67.94190406799316
9,86,1746024217.775443,1746024217.801464,26.02100372314453,1746024217.875757,100.31390190124512
9,87,1746024217.976483,1746024217.987398,10.914802551269531,1746024218.045894,69.41080093383789
9,88,1746024218.176559,1746024218.186615,10.056018829345703,1746024218.243836,67.2769546508789
9,89,1746024218.37741,1746024218.387187,9.777069091796875,1746024218.454789,77.37898826599121
9,90,1746024218.578395,1746024218.591688,13.293027877807617,1746024218.64034,61.945199966430664
9,91,1746024218.778698,1746024218.786224,7.525920867919922,1746024218.843811,65.11306762695312
9,92,1746024218.979451,1746024218.986488,7.037162780761719,1746024219.042373,62.922000885009766
9,93,1746024219.179236,1746024219.186667,7.4310302734375,1746024219.243208,63.97199630737305
9,94,1746024219.379487,1746024219.38657,7.082939147949219,1746024219.443491,64.00394439697266
9,95,1746024219.580358,1746024219.591765,11.406898498535156,1746024219.661986,81.62808418273926
9,96,1746024219.780675,1746024219.797398,16.723155975341797,1746024219.898173,117.49815940856934
9,97,1746024219.981753,1746024219.991248,9.494781494140625,1746024220.047601,65.84787368774414
9,98,1746024220.181318,1746024220.191415,10.097026824951172,1746024220.263857,82.53884315490723
9,99,1746024220.381411,1746024220.391711,10.299921035766602,1746024220.449341,67.92998313903809
9,100,1746024220.581799,1746024220.591696,9.896993637084961,1746024220.655653,73.85396957397461
10,1,1746024231.884205,1746024231.89688,12.674808502197266,,
10,2,1746024232.089567,1746024232.106036,16.46900177001953,1746024232.159876,70.30916213989258
10,3,1746024232.290324,1746024232.31126,20.936012268066406,,
10,4,1746024232.493724,1746024232.506979,13.254880905151367,,
10,5,1746024232.699268,1746024232.721306,22.037982940673828,,
10,6,1746024232.905551,1746024232.946162,40.61102867126465,,
10,7,1746024233.111697,1746024233.121407,9.710073471069336,,
10,8,1746024233.318626,1746024233.32618,7.554054260253906,,
10,9,1746024233.521566,1746024233.531484,9.917974472045898,,
10,10,1746024233.726102,1746024233.736566,10.463953018188477,,
10,11,1746024233.929664,1746024233.982034,52.37007141113281,1746024234.051244,121.58012390136719
10,12,1746024234.129092,1746024234.136103,7.010936737060547,,
10,13,1746024234.333695,1746024234.386933,53.2381534576416,1746024234.456519,122.82395362854004
10,14,1746024234.534514,1746024234.586926,52.41203308105469,1746024234.656464,121.95014953613281
10,15,1746024234.735252,1746024234.747371,12.119054794311523,,
10,16,1746024234.937637,1746024234.962013,24.37591552734375,1746024235.086357,148.72002601623535
10,17,1746024235.136616,1746024235.146659,10.042905807495117,,
10,18,1746024235.3422,1746024235.351293,9.093046188354492,,
10,19,1746024235.546909,1746024235.557121,10.211944580078125,1746024235.651496,104.58683967590332
10,20,1746024235.745656,1746024235.796469,50.81295967102051,,
10,21,1746024235.949472,1746024235.99144,41.96810722351074,1746024236.066484,117.01202392578125
10,22,1746024236.149232,1746024236.191614,42.382001876831055,1746024236.261764,112.53213882446289
10,23,1746024236.349428,1746024236.381699,32.27114677429199,1746024236.445346,95.91817855834961
10,24,1746024236.54993,1746024236.561464,11.533975601196289,,
10,25,1746024236.753694,1746024236.776897,23.202896118164062,1746024236.822037,68.34292411804199
10,26,1746024236.954137,1746024236.981929,27.791976928710938,1746024237.023647,69.50998306274414
10,27,1746024237.154004,1746024237.201831,47.82700538635254,,
10,28,1746024237.35758,1746024237.411951,54.37111854553223,,
10,29,1746024237.561644,1746024237.582044,20.399808883666992,1746024237.649785,88.14096450805664
10,30,1746024237.762448,1746024237.77631,13.861894607543945,1746024237.814423,51.97501182556152
10,31,1746024237.963267,1746024237.991521,28.253793716430664,1746024238.074826,111.55891418457031
10,32,1746024238.163185,1746024238.186862,23.67711067199707,1746024238.240539,77.35419273376465
10,33,1746024238.364241,1746024238.41195,47.70922660827637,,
10,34,1746024238.569721,1746024238.581551,11.83009147644043,1746024238.643192,73.4710693359375
10,35,1746024238.770029,1746024238.78621,16.180992126464844,1746024238.841298,71.26903533935547
10,36,1746024238.970981,1746024239.011625,40.644168853759766,,
10,37,1746024239.173592,1746024239.182007,8.414983749389648,1746024239.235488,61.89584732055664
10,38,1746024239.374212,1746024239.396436,22.223949432373047,1746024239.475588,101.37605667114258
10,39,1746024239.574821,1746024239.585388,10.566949844360352,1746024239.758324,183.5029125213623
10,40,1746024239.774659,1746024239.821674,47.01519012451172,1746024239.912802,138.14306259155273
10,41,1746024239.97546,1746024239.987844,12.38393783569336,1746024240.039148,63.688039779663086
10,42,1746024240.174707,1746024240.19625,21.543025970458984,,
10,43,1746024240.377843,1746024240.386538,8.695125579833984,,
10,44,1746024240.581608,1746024240.596526,14.917850494384766,1746024240.724679,143.07093620300293
10,45,1746024240.782016,1746024240.791421,9.404897689819336,1746024240.852197,70.18089294433594
10,46,1746024240.982888,1746024240.991576,8.687973022460938,1746024241.056703,73.81510734558105
10,47,1746024241.182212,1746024241.191299,9.086847305297852,1746024241.266282,84.06996726989746
10,48,1746024241.382826,1746024241.40105,18.224000930786133,1746024241.478823,95.99685668945312
10,49,1746024241.583759,1746024241.59134,7.580995559692383,1746024241.65972,75.96087455749512
10,50,1746024241.784354,1746024241.80156,17.20595359802246,1746024241.910527,126.17301940917969
10,51,1746024241.985006,1746024241.996566,11.55996322631836,1746024242.066022,81.01582527160645
