group_id,seq,owd_ms,rtt_ms,req1_ts,req2_ts
11,80,8.018970489501953,,1746029960.505721,1746029960.51374
11,81,8.320093154907227,,1746029960.70978,1746029960.7181
11,82,8.764028549194336,,1746029960.913926,1746029960.92269
11,83,9.652853012084961,,1746029961.118139,1746029961.127792
11,84,11.682987213134766,,1746029961.321867,1746029961.33355
11,85,6.515026092529297,,1746029961.525958,1746029961.532473
11,86,8.066892623901367,,1746029961.729928,1746029961.737995
11,87,9.351015090942383,,1746029961.933773,1746029961.943124
11,88,9.93204116821289,,1746029962.13774,1746029962.147672
11,89,11.808156967163086,,1746029962.341796,1746029962.353604
11,90,6.850957870483398,,1746029962.545955,1746029962.552806
12,82,,,,
12,91,17.3490047454834,,1746029962.746231,1746029962.76358
12,92,7.771015167236328,,1746029962.949821,1746029962.957592
12,93,9.25898551940918,,1746029963.153872,1746029963.163131
12,94,11.893987655639648,,1746029963.361717,1746029963.373611
12,95,7.01904296875,,1746029963.565765,1746029963.572784
12,96,7.694005966186523,,1746029963.770235,1746029963.777929
12,97,9.222030639648438,,1746029963.973727,1746029963.982949
12,98,10.071039199829102,,1746029964.177972,1746029964.188043
12,99,12.247085571289062,,1746029964.38176,1746029964.394007
12,100,6.920814514160156,,1746029964.585833,1746029964.592754
13,97,,,,
14,1,10.704994201660156,,1746029979.090986,1746029979.101691
14,2,9.021997451782227,,1746029979.293907,1746029979.302929
14,3,10.228157043457031,,1746029979.497773,1746029979.508001
14,4,11.694908142089844,,1746029979.701951,1746029979.713646
14,5,6.87098503112793,,1746029979.905827,1746029979.912698
14,6,7.969141006469727,,1746029980.109784,1746029980.117753
14,7,8.99505615234375,,1746029980.313793,1746029980.322788
14,8,10.177850723266602,,1746029980.517784,1746029980.527962
14,9,11.806964874267578,,1746029980.721822,1746029980.733629
14,10,11.723995208740234,,1746029980.92594,1746029980.937664
14,11,7.838964462280273,,1746029981.129818,1746029981.137657
14,12,8.554935455322266,,1746029981.334218,1746029981.342773
14,13,9.935855865478516,,1746029981.537887,1746029981.547823
14,14,11.809110641479492,,1746029981.741834,1746029981.753643
14,15,17.69399642944336,,1746029981.945973,1746029981.963667
14,16,7.838010787963867,,1746029982.149802,1746029982.15764
14,17,8.82411003112793,,1746029982.353808,1746029982.362632
14,18,10.05101203918457,,1746029982.557751,1746029982.567802
14,19,11.819124221801758,,1746029982.761822,1746029982.773641
15,11,,,,
15,20,10.544061660766602,,1746029982.96247,1746029982.973014
16,12,,,,
16,21,10.720968246459961,,1746029983.162367,1746029983.173088
17,13,,,,
17,22,9.22703742980957,,1746029983.363409,1746029983.372636
18,14,,,,
18,23,9.054899215698242,,1746029983.563621,1746029983.572676
19,15,,,,
19,24,7.74693489074707,,1746029983.765024,1746029983.772771
19,25,8.260965347290039,,1746029983.969705,1746029983.977966
19,26,8.714914321899414,,1746029984.174312,1746029984.183027
19,27,12.0391845703125,,1746029984.381765,1746029984.393804
19,28,6.923913955688477,,1746029984.585745,1746029984.592669
19,29,7.587909698486328,,1746029984.790111,1746029984.797699
19,30,9.144067764282227,,1746029984.993739,1746029985.002883
19,31,10.208845138549805,,1746029985.197725,1746029985.207934
19,32,11.801004409790039,,1746029985.401996,1746029985.413797
19,33,6.8378448486328125,,1746029985.605796,1746029985.612634
19,34,7.831096649169922,,1746029985.80981,1746029985.817641
19,35,9.012937545776367,,1746029986.01375,1746029986.022763
20,27,,,,
20,36,7.936000823974609,,1746029986.214634,1746029986.22257
20,37,10.009050369262695,,1746029986.417961,1746029986.42797
20,38,11.919975280761719,,1746029986.621749,1746029986.633669
20,39,7.339000701904297,,1746029986.825775,1746029986.833114
20,40,7.236957550048828,,1746029987.030354,1746029987.037591
20,41,9.104013442993164,,1746029987.233762,1746029987.242866
20,42,9.438037872314453,,1746029987.438319,1746029987.447757
20,43,12.011051177978516,,1746029987.641718,1746029987.653729
20,44,7.192134857177734,,1746029987.845846,1746029987.853038
20,45,7.887125015258789,,1746029988.049737,1746029988.057624
20,46,8.962154388427734,,1746029988.253763,1746029988.262725
20,47,9.831905364990234,,1746029988.457946,1746029988.467778
20,48,11.614084243774414,,1746029988.662097,1746029988.673711
20,49,7.12895393371582,,1746029988.865812,1746029988.872941
20,50,8.342981338500977,,1746029989.06972,1746029989.078063
20,51,9.305000305175781,,1746029989.273737,1746029989.283042
20,52,9.987115859985352,,1746029989.477793,1746029989.48778
21,44,,,,
21,53,9.58108901977539,,1746029989.678294,1746029989.687875
22,45,,,,
22,46,,,,
22,54,8.862018585205078,,1746029989.878989,1746029989.887851
23,47,,,,
23,55,9.193897247314453,,1746029990.078794,1746029990.087988
23,56,11.96599006652832,,1746029990.281795,1746029990.293761
24,48,,,,
24,57,11.774063110351562,,1746029990.481905,1746029990.493679
25,49,,,,
25,58,10.285139083862305,,1746029990.682983,1746029990.693268
25,59,7.097959518432617,,1746029990.885795,1746029990.892893
26,50,,,,
26,60,11.607170104980469,,1746029991.086124,1746029991.097731
26,61,7.709026336669922,,1746029991.290184,1746029991.297893
26,62,10.210037231445312,,1746029991.493659,1746029991.503869
26,63,9.813070297241211,,1746029991.697876,1746029991.707689
26,64,10.80012321472168,,1746029991.901969,1746029991.912769
26,65,6.939888000488281,,1746029992.10591,1746029992.11285
26,66,7.380962371826172,,1746029992.310443,1746029992.317824
26,67,8.677005767822266,,1746029992.513828,1746029992.522505
26,68,10.294914245605469,,1746029992.717797,1746029992.728092
26,69,11.937141418457031,,1746029992.921732,1746029992.933669
26,70,7.081031799316406,,1746029993.125688,1746029993.132769
26,71,7.847070693969727,,1746029993.329988,1746029993.337835
26,72,9.272098541259766,,1746029993.533696,1746029993.542968
27,64,,,,
27,73,8.857011795043945,,1746029993.734092,1746029993.742949
27,74,9.808778762817383,,1746029993.937755,1746029993.947564
28,65,,,,
28,75,9.814023971557617,,1746029994.137868,1746029994.147682
28,76,11.950969696044922,,1746029994.341742,1746029994.353693
28,77,7.04503059387207,,1746029994.545814,1746029994.552859
28,78,8.146047592163086,,1746029994.749758,1746029994.757904
28,79,9.248018264770508,,1746029994.953761,1746029994.963009
28,80,8.690118789672852,,1746029995.158948,1746029995.167638
28,81,12.070178985595703,,1746029995.361744,1746029995.373814
28,82,7.011175155639648,,1746029995.565693,1746029995.572704
28,83,7.714986801147461,,1746029995.769768,1746029995.777483
28,84,9.351015090942383,,1746029995.973654,1746029995.983005
28,85,10.239124298095703,,1746029996.177882,1746029996.188121
28,86,12.267112731933594,,1746029996.381887,1746029996.394154
28,87,6.897211074829102,,1746029996.585734,1746029996.592631
28,88,7.686138153076172,,1746029996.790072,1746029996.797758
28,89,9.215831756591797,,1746029996.993725,1746029997.002941
28,90,10.084867477416992,,1746029997.197884,1746029997.207969
28,91,12.064933776855469,,1746029997.401724,1746029997.413789
28,92,6.819009780883789,,1746029997.605805,1746029997.612624
29,84,,,,
29,93,11.417865753173828,,1746029997.806492,1746029997.81791
29,94,7.854938507080078,,1746029998.009902,1746029998.017757
29,95,8.971929550170898,,1746029998.213913,1746029998.222885
29,99,,,,
29,100,,,,
30,99,,,,
30,100,,,,
31,99,,,,
31,100,,,,
32,1,8.495092391967773,,1746030016.794035,1746030016.80253
32,2,10.062932968139648,,1746030016.997992,1746030017.008055
32,3,12.022018432617188,,1746030017.201811,1746030017.213833
32,4,7.259845733642578,,1746030017.405703,1746030017.412963
32,5,7.833003997802734,,1746030017.609783,1746030017.617616
32,6,8.129119873046875,,1746030017.814556,1746030017.822685
32,7,9.964942932128906,,1746030018.017838,1746030018.027803
32,8,11.987924575805664,,1746030018.221833,1746030018.233821
32,9,7.215023040771484,,1746030018.425715,1746030018.43293
32,10,8.244991302490234,,1746030018.629786,1746030018.638031
32,11,8.790016174316406,,1746030018.833745,1746030018.842535
32,12,10.048866271972656,,1746030019.037717,1746030019.047766
32,13,12.032032012939453,,1746030019.241729,1746030019.253761
32,14,6.791830062866211,,1746030019.446011,1746030019.452803
32,15,8.172035217285156,,1746030019.649724,1746030019.657896
32,16,9.123086929321289,,1746030019.853868,1746030019.862991
32,17,9.911060333251953,,1746030020.05771,1746030020.067621
32,18,12.106895446777344,,1746030020.261795,1746030020.273902
33,10,,,,
33,19,10.061979293823242,,1746030020.462784,1746030020.472846
34,11,,,,
34,20,9.668827056884766,,1746030020.663247,1746030020.672916
35,12,,,,
35,21,9.047985076904297,,1746030020.863942,1746030020.87299
36,13,,,,
36,22,10.054826736450195,,1746030021.062992,1746030021.073047
37,14,,,,
37,23,8.455038070678711,,1746030021.264164,1746030021.272619
37,24,8.022785186767578,,1746030021.469679,1746030021.477702
38,15,,,,
38,25,11.332035064697266,,1746030021.670994,1746030021.682326
38,26,9.089946746826172,,1746030021.87379,1746030021.88288
38,27,10.308027267456055,,1746030022.077715,1746030022.088023
38,28,16.23392105102539,,1746030022.281743,1746030022.297977
38,29,11.686086654663086,,1746030022.486266,1746030022.497952
38,30,7.838010787963867,,1746030022.689867,1746030022.697705
38,31,8.983850479125977,,1746030022.893881,1746030022.902865
38,32,9.576082229614258,,1746030023.098435,1746030023.108011
38,33,11.925220489501953,,1746030023.301921,1746030023.313846
39,25,,,,
39,34,9.735107421875,,1746030023.502729,1746030023.512464
39,35,6.873130798339844,,1746030023.705771,1746030023.712644
40,26,,,,
40,36,6.839990615844727,,1746030023.90587,1746030023.91271
40,37,8.016109466552734,,1746030024.109798,1746030024.117814
40,38,9.150981903076172,,1746030024.313767,1746030024.322918
40,39,10.305166244506836,,1746030024.517737,1746030024.528042
40,40,15.963077545166016,,1746030024.721904,1746030024.737867
40,41,7.569074630737305,,1746030024.9257,1746030024.933269
40,42,7.997989654541016,,1746030025.12973,1746030025.137728
40,43,8.765935897827148,,1746030025.333998,1746030025.342764
40,44,11.255979537963867,,1746030025.537608,1746030025.548864
40,45,16.229867935180664,,1746030025.741744,1746030025.757974
40,46,12.155771255493164,,1746030025.945799,1746030025.957955
40,47,7.800102233886719,,1746030026.149823,1746030026.157623
40,48,9.412050247192383,,1746030026.357936,1746030026.367348
40,49,12.18104362487793,,1746030026.561725,1746030026.573906
40,50,7.122993469238281,,1746030026.765798,1746030026.772921
40,51,8.172035217285156,,1746030026.969789,1746030026.977961
40,52,8.897066116333008,,1746030027.17373,1746030027.182627
41,44,,,,
41,53,8.054971694946289,,1746030027.374383,1746030027.382438
42,45,,,,
42,54,7.934093475341797,,1746030027.574775,1746030027.582709
42,55,10.087966918945312,,1746030027.777777,1746030027.787865
42,56,12.274980545043945,,1746030027.981769,1746030027.994044
42,57,7.224798202514648,,1746030028.185789,1746030028.193014
42,58,8.806943893432617,,1746030028.393826,1746030028.402633
42,59,9.79304313659668,,1746030028.597956,1746030028.607749
42,60,10.963916778564453,,1746030028.801795,1746030028.812759
43,52,,,,
43,61,10.271072387695312,,1746030029.002466,1746030029.012737
43,62,11.844158172607422,,1746030029.206061,1746030029.217905
43,63,8.363962173461914,,1746030029.409673,1746030029.418037
44,54,,,,
44,64,7.2650909423828125,,1746030029.610379,1746030029.617644
44,65,8.53109359741211,,1746030029.81422,1746030029.822751
44,66,9.612083435058594,,1746030030.017828,1746030030.02744
44,67,12.176036834716797,,1746030030.22176,1746030030.233936
44,68,11.811971664428711,,1746030030.425982,1746030030.437794
44,69,7.781982421875,,1746030030.629775,1746030030.637557
44,70,8.770942687988281,,1746030030.83388,1746030030.842651
44,71,10.745048522949219,,1746030031.041995,1746030031.05274
44,72,7.014989852905273,,1746030031.245781,1746030031.252796
44,73,8.069992065429688,,1746030031.449766,1746030031.457836
44,74,9.274005889892578,,1746030031.653703,1746030031.662977
44,75,9.673118591308594,,1746030031.857884,1746030031.867557
45,67,,,,
45,76,9.510993957519531,,1746030032.058144,1746030032.067655
46,68,,,,
46,77,8.537054061889648,,1746030032.259139,1746030032.267676
46,78,12.026786804199219,,1746030032.461903,1746030032.47393
47,69,,,,
47,79,10.76197624206543,,1746030032.662147,1746030032.672909
47,80,7.101774215698242,,1746030032.865775,1746030032.872877
47,81,8.558034896850586,,1746030033.070009,1746030033.078567
47,82,8.740901947021484,,1746030033.273839,1746030033.28258
47,83,9.668827056884766,,1746030033.478069,1746030033.487738
47,84,12.073040008544922,,1746030033.681835,1746030033.693908
47,85,7.272958755493164,,1746030033.885761,1746030033.893034
47,86,8.436203002929688,,1746030034.089872,1746030034.098308
47,87,7.786989212036133,,1746030034.294779,1746030034.302566
47,88,10.241031646728516,,1746030034.497678,1746030034.507919
47,89,12.198209762573242,,1746030034.701707,1746030034.713905
48,81,,,,
48,90,11.394023895263672,,1746030034.902634,1746030034.914028
49,82,,,,
49,91,11.653900146484375,,1746030035.10242,1746030035.114074
49,92,9.478092193603516,,1746030035.30578,1746030035.315258
49,93,7.297039031982422,,1746030035.510187,1746030035.517484
49,94,8.667945861816406,,1746030035.713732,1746030035.7224
49,95,9.751081466674805,,1746030035.91804,1746030035.927791
49,96,10.832071304321289,,1746030036.12203,1746030036.132862
49,97,12.194156646728516,,1746030036.325774,1746030036.337968
49,98,7.75909423828125,,1746030036.529779,1746030036.537538
49,99,9.099006652832031,,1746030036.733726,1746030036.742825
49,100,9.608983993530273,,1746030036.937803,1746030036.947412
50,96,,,,
50,97,,,,
50,98,,,,
51,1,6.951093673706055,,1746030051.300932,1746030051.307883
51,2,12.016057968139648,,1746030051.50597,1746030051.517986
51,3,7.6160430908203125,,1746030051.709714,1746030051.71733
51,4,8.519887924194336,,1746030051.914011,1746030051.922531
51,5,9.402036666870117,,1746030052.118229,1746030052.127631
51,6,16.218185424804688,,1746030052.321848,1746030052.338066
51,7,6.882905960083008,,1746030052.525836,1746030052.532719
51,8,8.043050765991211,,1746030052.729753,1746030052.737796
51,9,9.151935577392578,,1746030052.933733,1746030052.942885
51,10,9.788990020751953,,1746030053.137747,1746030053.147536
51,11,16.28899574279785,,1746030053.34171,1746030053.357999
51,12,6.875038146972656,,1746030053.545806,1746030053.552681
51,13,7.730007171630859,,1746030053.750011,1746030053.757741
51,14,9.181976318359375,,1746030053.953693,1746030053.962875
51,15,9.555816650390625,,1746030054.157746,1746030054.167302
51,16,16.444921493530273,,1746030054.361716,1746030054.378161
51,17,6.896018981933594,,1746030054.565716,1746030054.572612
51,18,8.854866027832031,,1746030054.77395,1746030054.782805
51,19,10.11514663696289,,1746030054.977778,1746030054.987893
51,20,7.076025009155273,,1746030055.185792,1746030055.192868
51,21,8.211851119995117,,1746030055.389722,1746030055.397934
51,22,8.754968643188477,,1746030055.593767,1746030055.602522
51,23,9.640932083129883,,1746030055.798,1746030055.807641
51,24,12.275934219360352,,1746030056.001735,1746030056.014011
51,25,8.188009262084961,,1746030056.209682,1746030056.21787
51,26,9.059906005859375,,1746030056.413752,1746030056.422812
51,27,9.663105010986328,,1746030056.617801,1746030056.627464
51,28,16.098976135253906,,1746030056.82196,1746030056.838059
51,29,12.23897933959961,,1746030057.025825,1746030057.038064
52,21,,,,
52,30,6.839990615844727,,1746030057.225915,1746030057.232755
52,31,7.81702995300293,,1746030057.430049,1746030057.437866
52,32,9.17196273803711,,1746030057.633773,1746030057.642945
52,33,9.730100631713867,,1746030057.837754,1746030057.847484
52,34,16.218900680541992,,1746030058.041907,1746030058.058126
52,35,6.96110725402832,,1746030058.245746,1746030058.252707
52,36,7.997989654541016,,1746030058.449758,1746030058.457756
52,37,9.064912796020508,,1746030058.653767,1746030058.662832
52,38,10.019063949584961,,1746030058.857959,1746030058.867978
52,39,10.523080825805664,,1746030059.061951,1746030059.072474
52,40,7.634878158569336,,1746030059.269864,1746030059.277499
52,41,9.01484489440918,,1746030059.473647,1746030059.482662
52,42,9.477853775024414,,1746030059.678332,1746030059.68781
52,43,12.331008911132812,,1746030059.8817,1746030059.894031
52,44,7.014036178588867,,1746030060.085947,1746030060.092961
52,45,7.913827896118164,,1746030060.289678,1746030060.297592
52,46,8.721113204956055,,1746030060.493816,1746030060.502537
52,47,9.931087493896484,,1746030060.69781,1746030060.707741
52,48,12.20393180847168,,1746030060.901813,1746030060.914017
53,40,,,,
53,49,12.571096420288086,,1746030061.101626,1746030061.114197
53,50,8.308887481689453,,1746030061.305861,1746030061.31417
53,51,7.632017135620117,,1746030061.50997,1746030061.517602
53,52,8.855104446411133,,1746030061.71379,1746030061.722645
53,53,16.448020935058594,,1746030061.921671,1746030061.938119
53,54,11.731863021850586,,1746030062.126399,1746030062.138131
53,55,8.01706314086914,,1746030062.329728,1746030062.337745
53,56,8.725166320800781,,1746030062.533748,1746030062.542473
53,57,9.837150573730469,,1746030062.737783,1746030062.74762
53,58,16.482830047607422,,1746030062.941759,1746030062.958242
53,59,7.388114929199219,,1746030063.145731,1746030063.153119
53,60,7.523059844970703,,1746030063.350141,1746030063.357664
53,61,9.801864624023438,,1746030063.553699,1746030063.563501
53,62,9.57489013671875,,1746030063.757759,1746030063.767334
53,63,10.537862777709961,,1746030063.962094,1746030063.972632
53,64,12.660026550292969,,1746030064.165758,1746030064.178418
53,65,7.835865020751953,,1746030064.36993,1746030064.377766
54,61,,,,
54,66,10.322809219360352,,1746030064.572487,1746030064.58281
55,58,,,,
55,67,9.763002395629883,,1746030064.773221,1746030064.782984
56,59,,,,
56,68,8.445978164672852,,1746030064.973984,1746030064.98243
56,69,9.810924530029297,,1746030065.177793,1746030065.187604
56,70,16.453981399536133,,1746030065.381749,1746030065.398203
57,62,,,,
57,71,12.099027633666992,,1746030065.581907,1746030065.594006
58,63,,,,
58,72,10.812044143676758,,1746030065.782095,1746030065.792907
59,64,,,,
59,73,10.719776153564453,,1746030065.982211,1746030065.992931
60,65,,,,
60,74,16.728878021240234,,1746030066.181549,1746030066.198278
60,75,6.871938705444336,,1746030066.385683,1746030066.392555
60,76,7.748126983642578,,1746030066.589989,1746030066.597737
60,77,9.022951126098633,,1746030066.793816,1746030066.802839
61,68,,,,
61,78,8.659124374389648,,1746030066.994253,1746030067.002912
61,79,10.105133056640625,,1746030067.197841,1746030067.207946
61,80,16.520977020263672,,1746030067.4017,1746030067.418221
61,81,8.358955383300781,,1746030067.605889,1746030067.614248
61,82,8.105993270874023,,1746030067.809625,1746030067.817731
61,83,8.9569091796875,,1746030068.013797,1746030068.022754
61,84,9.958982467651367,,1746030068.217925,1746030068.227884
61,85,17.195940017700195,,1746030068.42168,1746030068.438876
61,86,12.201070785522461,,1746030068.626026,1746030068.638227
61,87,7.946968078613281,,1746030068.829613,1746030068.83756
61,88,8.971929550170898,,1746030069.033745,1746030069.042717
61,89,9.619951248168945,,1746030069.238204,1746030069.247824
61,90,16.36195182800293,,1746030069.441688,1746030069.45805
61,91,6.721019744873047,,1746030069.645967,1746030069.652688
61,92,7.661104202270508,,1746030069.849869,1746030069.85753
61,93,8.839845657348633,,1746030070.05379,1746030070.06263
62,85,,,,
62,94,8.646965026855469,,1746030070.254095,1746030070.262742
63,86,,,,
63,95,8.111953735351562,,1746030070.454672,1746030070.462784
64,87,,,,
64,96,7.960081100463867,,1746030070.655004,1746030070.662964
64,97,9.518861770629883,,1746030070.857829,1746030070.867348
65,88,,,,
65,98,9.163856506347656,,1746030071.058294,1746030071.067458
65,99,16.470909118652344,,1746030071.261781,1746030071.278252
65,100,6.973981857299805,,1746030071.465743,1746030071.472717
66,1,7.086992263793945,,1746030085.800736,1746030085.807823
66,2,7.026910781860352,,1746030086.005881,1746030086.012908
66,3,7.824897766113281,,1746030086.209784,1746030086.217609
66,4,8.703947067260742,,1746030086.41378,1746030086.422484
66,5,9.750127792358398,,1746030086.617724,1746030086.627474
66,6,16.36195182800293,,1746030086.821772,1746030086.838134
66,7,7.10296630859375,,1746030087.025754,1746030087.032857
66,8,7.813930511474609,,1746030087.230165,1746030087.237979
66,9,8.790016174316406,,1746030087.433827,1746030087.442617
66,10,9.24992561340332,,1746030087.63839,1746030087.64764
66,11,17.83299446105957,,1746030087.84168,1746030087.859513
66,12,7.064104080200195,,1746030088.045702,1746030088.052766
66,13,7.339954376220703,,1746030088.250124,1746030088.257464
66,14,9.299039840698242,,1746030088.453734,1746030088.463033
66,15,9.716987609863281,,1746030088.657861,1746030088.667578
66,16,,,,
67,11,,,,
67,16,,,,
67,17,10.629892349243164,,1746030089.062103,1746030089.072733
67,18,18.453121185302734,,1746030089.265874,1746030089.284327
67,19,8.265018463134766,,1746030089.469711,1746030089.477976
68,12,,,,
68,20,8.61501693725586,,1746030089.669499,1746030089.678114
68,21,8.630037307739258,,1746030089.873818,1746030089.882448
69,13,,,,
69,22,9.100914001464844,,1746030090.073625,1746030090.082726
70,14,,,,
70,23,8.865118026733398,,1746030090.273978,1746030090.282843
71,15,,,,
71,24,8.456945419311523,,1746030090.474417,1746030090.482874
72,16,,,,
72,25,7.351875305175781,,1746030090.675635,1746030090.682987
73,17,,,,
73,26,10.066986083984375,,1746030090.87642,1746030090.886487
73,27,16.622066497802734,,1746030091.081708,1746030091.09833
74,19,,,,
74,28,9.923934936523438,,1746030091.282805,1746030091.292729
75,20,,,,
75,29,9.406089782714844,,1746030091.483371,1746030091.492777
75,30,10.563850402832031,,1746030091.685902,1746030091.696466
76,21,,,,
76,31,12.099027633666992,,1746030091.886182,1746030091.898281
76,32,8.34202766418457,,1746030092.089721,1746030092.098063
77,23,,,,
77,33,11.476993560791016,,1746030092.290894,1746030092.302371
77,34,8.853912353515625,,1746030092.493792,1746030092.502646
77,35,10.099172592163086,,1746030092.697733,1746030092.707832
77,36,16.37887954711914,,1746030092.901813,1746030092.918192
77,37,14.470100402832031,,1746030093.105834,1746030093.120304
77,38,7.740020751953125,,1746030093.309774,1746030093.317514
77,39,8.778095245361328,,1746030093.513808,1746030093.522586
77,40,9.396076202392578,,1746030093.718374,1746030093.72777
77,41,16.43085479736328,,1746030093.921749,1746030093.93818
77,42,7.084846496582031,,1746030094.12575,1746030094.132835
77,43,7.772922515869141,,1746030094.32979,1746030094.337563
77,44,8.719921112060547,,1746030094.533816,1746030094.542536
77,45,10.204792022705078,,1746030094.737713,1746030094.747918
77,46,16.47496223449707,,1746030094.941787,1746030094.958262
77,47,12.345075607299805,,1746030095.145907,1746030095.158252
77,48,7.9669952392578125,,1746030095.349975,1746030095.357942
77,49,8.955001831054688,,1746030095.553994,1746030095.562949
77,50,9.838104248046875,,1746030095.757701,1746030095.767539
77,51,11.075019836425781,,1746030095.961972,1746030095.973047
77,52,7.068157196044922,,1746030096.165701,1746030096.172769
77,53,7.735967636108398,,1746030096.370091,1746030096.377827
77,54,8.855104446411133,,1746030096.573658,1746030096.582513
77,55,10.297060012817383,,1746030096.777791,1746030096.788088
78,47,,,,
78,56,9.163141250610352,,1746030096.978469,1746030096.987632
79,48,,,,
79,57,9.638071060180664,,1746030097.178063,1746030097.187701
80,49,,,,
80,58,9.434938430786133,,1746030097.378458,1746030097.387893
81,50,,,,
81,59,9.212970733642578,,1746030097.578686,1746030097.587899
82,51,,,,
82,60,8.916854858398438,,1746030097.779077,1746030097.787994
83,52,,,,
83,61,8.50987434387207,,1746030097.979582,1746030097.988092
84,53,,,,
84,62,8.19706916809082,,1746030098.179396,1746030098.187593
84,63,10.521888732910156,,1746030098.381998,1746030098.39252
85,54,,,,
85,64,10.184049606323242,,1746030098.58255,1746030098.592734
85,65,7.1239471435546875,,1746030098.785825,1746030098.792949
85,66,7.678985595703125,,1746030098.989791,1746030098.99747
85,67,8.767127990722656,,1746030099.19376,1746030099.202527
85,68,9.904861450195312,,1746030099.397732,1746030099.407637
85,69,16.613006591796875,,1746030099.601756,1746030099.618369
