group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
24,26,1746017293.7994,1746017293.806075,6.675004959106445,,
25,25,,,,,
25,27,1746017294.000428,1746017294.006089,5.6610107421875,,
26,26,,,,,
26,28,1746017294.200804,1746017294.206719,5.914926528930664,,
27,27,,,,,
27,29,1746017294.401738,1746017294.407839,6.101131439208984,,
28,28,,,,,
28,30,1746017294.602538,1746017294.607882,5.343914031982422,,
29,29,,,,,
29,31,1746017294.802905,1746017294.809976,7.071018218994141,,
30,30,,,,,
30,32,1746017295.003908,1746017295.010139,6.231069564819336,,
31,31,,,,,
31,33,1746017295.204579,1746017295.2102,5.6209564208984375,,
32,32,,,,,
32,34,1746017295.404801,1746017295.410782,5.981206893920898,,
33,33,,,,,
33,35,1746017295.605571,1746017295.61256,6.989002227783203,,
34,34,,,,,
34,36,1746017295.806552,1746017295.812933,6.381034851074219,,
35,35,,,,,
35,37,1746017296.007051,1746017296.013009,5.958080291748047,,
36,36,,,,,
36,38,1746017296.207279,1746017296.213109,5.830049514770508,,
37,37,,,,,
37,39,1746017296.40827,1746017296.41369,5.420207977294922,,
38,38,,,,,
38,40,1746017296.608596,1746017296.613867,5.270957946777344,,
39,39,,,,,
39,41,1746017296.809475,1746017296.815858,6.382942199707031,,
40,40,,,,,
40,42,1746017297.010045,1746017297.016614,6.56890869140625,,
41,41,,,,,
41,42,,,,,
41,43,1746017297.210603,1746017297.221238,10.634899139404297,,
41,44,1746017297.412604,1746017297.419082,6.477832794189453,,
41,45,1746017297.61663,1746017297.622672,6.042003631591797,,
41,46,1746017297.82061,1746017297.82685,6.239891052246094,,
42,45,,,,,
42,47,1746017298.020963,1746017298.026881,5.918025970458984,,
43,46,,,,,
43,48,1746017298.221664,1746017298.228392,6.727933883666992,,
44,47,,,,,
44,49,1746017298.422212,1746017298.42801,5.798101425170898,,
44,50,1746017298.624613,1746017298.631184,6.571054458618164,,
44,51,1746017298.828614,1746017298.834731,6.117105484008789,,
45,50,,,,,
45,52,1746017299.029195,1746017299.034843,5.647897720336914,,
46,51,,,,,
46,53,1746017299.229999,1746017299.235901,5.90205192565918,,
46,54,1746017299.432595,1746017299.439025,6.429910659790039,,
46,55,1746017299.636807,1746017299.643041,6.233930587768555,,
46,56,1746017299.840604,1746017299.847152,6.5479278564453125,,
47,55,,,,,
47,57,1746017300.040778,1746017300.046769,5.9909820556640625,,
47,58,1746017300.244777,1746017300.250824,6.04701042175293,,
47,59,1746017300.448642,1746017300.454951,6.309032440185547,,
48,58,,,,,
48,60,1746017300.649617,1746017300.656058,6.4411163330078125,,
48,61,1746017300.852693,1746017300.859026,6.332874298095703,,
48,62,1746017301.056597,1746017301.063157,6.560087203979492,,
48,63,1746017301.26059,1746017301.266709,6.119012832641602,,
49,62,,,,,
49,64,1746017301.460902,1746017301.466771,5.8689117431640625,,
50,63,,,,,
50,65,1746017301.662035,1746017301.669257,7.22193717956543,,
51,64,,,,,
51,66,1746017301.862905,1746017301.869027,6.12187385559082,,
51,67,1746017302.064611,1746017302.071086,6.474971771240234,,
52,66,,,,,
52,68,1746017302.264877,1746017302.271177,6.2999725341796875,,
53,67,,,,,
53,69,1746017302.465998,1746017302.471754,5.756139755249023,,
54,68,,,,,
54,70,1746017302.666421,1746017302.672872,6.451129913330078,,
55,69,,,,,
55,71,1746017302.866579,1746017302.871933,5.3539276123046875,,
55,72,1746017303.068591,1746017303.075058,6.466865539550781,,
56,71,,,,,
56,73,1746017303.269494,1746017303.276144,6.649971008300781,,
57,72,,,,,
57,74,1746017303.470143,1746017303.476168,6.024837493896484,,
58,73,,,,,
58,75,1746017303.670473,1746017303.676718,6.244897842407227,,
59,74,,,,,
59,76,1746017303.870985,1746017303.876849,5.86390495300293,,
60,75,,,,,
60,77,1746017304.07134,1746017304.076959,5.618810653686523,,
61,76,,,,,
61,78,1746017304.272192,1746017304.278022,5.830049514770508,,
62,77,,,,,
62,79,1746017304.47283,1746017304.479167,6.33692741394043,,
62,80,1746017304.676615,1746017304.682602,5.986928939819336,,
63,79,,,,,
63,81,1746017304.877047,1746017304.882964,5.916833877563477,,
64,80,,,,,
64,82,1746017305.077261,1746017305.082819,5.558013916015625,,
65,81,,,,,
65,83,1746017305.277853,1746017305.283927,6.073951721191406,,
66,82,,,,,
66,84,1746017305.479011,1746017305.487095,8.08405876159668,,
67,83,,,,,
67,84,,,,,
67,85,1746017305.679605,1746017305.68608,6.474971771240234,,
67,86,1746017305.884605,1746017305.89064,6.035089492797852,,
68,85,,,,,
68,87,1746017306.084806,1746017306.09075,5.944013595581055,,
69,86,,,,,
69,88,1746017306.285164,1746017306.291709,6.544828414916992,,
70,87,,,,,
70,88,,,,,
70,89,1746017306.485702,1746017306.491966,6.263971328735352,,
70,90,1746017306.688555,1746017306.695086,6.531000137329102,,
71,89,,,,,
71,91,1746017306.88923,1746017306.895155,5.92494010925293,,
72,90,,,,,
72,92,1746017307.090026,1746017307.096202,6.175994873046875,,
73,91,,,,,
73,93,1746017307.291089,1746017307.301393,10.303974151611328,,
74,92,,,,,
74,94,1746017307.49219,1746017307.501388,9.198188781738281,,
75,93,,,,,
75,95,1746017307.692834,1746017307.701363,8.529186248779297,,
76,94,,,,,
76,96,1746017307.893799,1746017307.901389,7.589817047119141,,
77,95,,,,,
77,97,1746017308.094208,1746017308.101381,7.173061370849609,,
78,96,,,,,
78,98,1746017308.29542,1746017308.301677,6.257057189941406,,
79,97,,,,,
79,99,1746017308.495881,1746017308.501745,5.86390495300293,,
80,98,,,,,
80,100,1746017308.696145,1746017308.701888,5.7430267333984375,,
81,99,,,,,
81,100,,,,,
82,1,1746017320.088972,1746017320.09474,5.767822265625,,
82,2,1746017320.29262,1746017320.299437,6.817102432250977,,
83,1,,,,,
83,3,1746017320.493649,1746017320.49943,5.780935287475586,,
84,2,,,,,
84,4,1746017320.69422,1746017320.699938,5.717992782592773,,
85,3,,,,,
85,5,1746017320.894935,1746017320.901035,6.100177764892578,,
86,4,,,,,
86,6,1746017321.094558,1746017321.101152,6.593942642211914,,
87,5,,,,,
87,7,1746017321.294916,1746017321.300674,5.758047103881836,,
88,6,,,,,
88,8,1746017321.495439,1746017321.501657,6.21795654296875,,
89,7,,,,,
89,9,1746017321.695706,1746017321.701861,6.1550140380859375,,
90,8,,,,,
90,10,1746017321.896854,1746017321.902957,6.103038787841797,,
91,9,,,,,
91,11,1746017322.0961,1746017322.102026,5.925893783569336,,
92,10,,,,,
92,12,1746017322.297163,1746017322.303048,5.884885787963867,,
93,11,,,,,
93,13,1746017322.497705,1746017322.503758,6.052970886230469,,
94,12,,,,,
94,14,1746017322.698189,1746017322.703742,5.553007125854492,,
95,13,,,,,
95,15,1746017322.898394,1746017322.904843,6.448984146118164,,
96,14,,,,,
96,16,1746017323.098385,1746017323.104968,6.582975387573242,,
97,15,,,,,
97,17,1746017323.298551,1746017323.305072,6.520986557006836,,
98,16,,,,,
98,18,1746017323.499272,1746017323.505579,6.306886672973633,,
99,17,,,,,
99,19,1746017323.700365,1746017323.707016,6.6509246826171875,,
100,18,,,,,
100,20,1746017323.901058,1746017323.90676,5.702018737792969,,
101,19,,,,,
101,21,1746017324.101362,1746017324.107873,6.51097297668457,,
102,20,,,,,
102,22,1746017324.301208,1746017324.306925,5.717039108276367,,
103,21,,,,,
103,23,1746017324.502201,1746017324.508951,6.749868392944336,,
104,22,,,,,
104,24,1746017324.702508,1746017324.709175,6.667137145996094,,
105,23,,,,,
105,25,1746017324.903362,1746017324.90871,5.347967147827148,,
106,24,,,,,
106,26,1746017325.102801,1746017325.108654,5.852937698364258,,
107,25,,,,,
107,27,1746017325.303116,1746017325.30902,5.903959274291992,,
108,26,,,,,
108,28,1746017325.503345,1746017325.509335,5.990028381347656,,
109,27,,,,,
109,29,1746017325.703822,1746017325.710026,6.204128265380859,,
110,28,,,,,
110,30,1746017325.904155,1746017325.910123,5.9680938720703125,,
111,29,,,,,
111,31,1746017326.103455,1746017326.108692,5.23686408996582,,
112,30,,,,,
112,32,1746017326.303686,1746017326.309678,5.99217414855957,,
113,31,,,,,
113,33,1746017326.503954,1746017326.509824,5.87010383605957,,
114,32,,,,,
114,34,1746017326.704858,1746017326.710839,5.980968475341797,,
115,33,,,,,
115,35,1746017326.905377,1746017326.910934,5.557060241699219,,
116,34,,,,,
116,36,1746017327.104987,1746017327.111121,6.134033203125,,
117,35,,,,,
117,37,1746017327.305601,1746017327.31172,6.119012832641602,,
118,36,,,,,
118,38,1746017327.506545,1746017327.512691,6.145954132080078,,
119,37,,,,,
119,39,1746017327.707615,1746017327.713849,6.234169006347656,,
120,38,,,,,
120,40,1746017327.908732,1746017327.914918,6.186008453369141,,
121,39,,,,,
121,41,1746017328.108044,1746017328.114042,5.998134613037109,,
122,40,,,,,
122,42,1746017328.308917,1746017328.316547,7.629871368408203,,
123,41,,,,,
123,43,1746017328.509775,1746017328.515727,5.952119827270508,,
124,42,,,,,
124,44,1746017328.710492,1746017328.717505,7.013082504272461,,
125,43,,,,,
125,45,1746017328.911087,1746017328.916886,5.799055099487305,,
125,46,1746017329.112587,1746017329.118918,6.330966949462891,,
126,45,,,,,
126,47,1746017329.312832,1746017329.319054,6.221771240234375,,
127,46,,,,,
127,48,1746017329.513122,1746017329.518718,5.595922470092773,,
127,49,1746017329.716758,1746017329.722812,6.053924560546875,,
127,50,1746017329.920608,1746017329.926849,6.2408447265625,,
128,49,,,,,
128,51,1746017330.119831,1746017330.125861,6.029844284057617,,
129,50,,,,,
129,52,1746017330.320561,1746017330.326942,6.381034851074219,,
129,53,1746017330.524602,1746017330.531113,6.51097297668457,,
130,52,,,,,
130,54,1746017330.725206,1746017330.731653,6.447076797485352,,
131,53,,,,,
131,55,1746017330.925897,1746017330.932043,6.14619255065918,,
132,54,,,,,
132,56,1746017331.125492,1746017331.13183,6.337881088256836,,
133,55,,,,,
133,57,1746017331.326513,1746017331.332829,6.315946578979492,,
133,58,1746017331.528666,1746017331.535002,6.335973739624023,,
133,59,1746017331.73264,1746017331.739083,6.443023681640625,,
133,60,1746017331.936632,1746017331.942661,6.0291290283203125,,
133,61,1746017332.140629,1746017332.14681,6.181001663208008,,
133,62,1746017332.344616,1746017332.350939,6.323099136352539,,
133,63,1746017332.548631,1746017332.55491,6.27899169921875,,
133,64,1746017332.752617,1746017332.758984,6.367206573486328,,
134,63,,,,,
134,65,1746017332.952746,1746017332.959107,6.3610076904296875,,
135,64,,,,,
135,66,1746017333.152009,1746017333.157715,5.706071853637695,,
136,65,,,,,
136,67,1746017333.352933,1746017333.358735,5.802154541015625,,
137,66,,,,,
137,68,1746017333.553231,1746017333.558889,5.65791130065918,,
138,67,,,,,
138,69,1746017333.753643,1746017333.758966,5.322933197021484,,
138,70,1746017333.956676,1746017333.963063,6.386995315551758,,
139,69,,,,,
139,71,1746017334.155904,1746017334.163051,7.1468353271484375,,
140,70,,,,,
140,72,1746017334.356768,1746017334.36266,5.892038345336914,,
140,73,1746017334.560612,1746017334.566738,6.125926971435547,,
140,74,1746017334.764588,1746017334.770861,6.272792816162109,,
141,73,,,,,
141,75,1746017334.964773,1746017334.97096,6.186962127685547,,
142,74,,,,,
142,76,1746017335.164022,1746017335.17094,6.9179534912109375,,
142,77,1746017335.368673,1746017335.375006,6.332874298095703,,
143,76,,,,,
143,78,1746017335.569238,1746017335.574709,5.470991134643555,,
144,77,,,,,
144,79,1746017335.76981,1746017335.775862,6.0520172119140625,,
145,78,,,,,
145,80,1746017335.970966,1746017335.976928,5.961894989013672,,
146,79,,,,,
146,81,1746017336.17046,1746017336.177031,6.571054458618164,,
146,82,1746017336.372743,1746017336.378989,6.246089935302734,,
146,83,1746017336.576626,1746017336.583107,6.480932235717773,,
147,82,,,,,
147,84,1746017336.776964,1746017336.782715,5.751132965087891,,
148,83,,,,,
148,85,1746017336.977903,1746017336.983755,5.852222442626953,,
149,84,,,,,
149,86,1746017337.177406,1746017337.183905,6.498813629150391,,
150,85,,,,,
150,87,1746017337.377835,1746017337.384056,6.22105598449707,,
151,86,,,,,
151,88,1746017337.578777,1746017337.585018,6.2408447265625,,
152,87,,,,,
152,89,1746017337.779919,1746017337.785596,5.676984786987305,,
153,88,,,,,
153,90,1746017337.980839,1746017337.986709,5.87010383605957,,
154,89,,,,,
154,91,1746017338.180456,1746017338.186756,6.2999725341796875,,
155,90,,,,,
155,92,1746017338.38153,1746017338.386916,5.385875701904297,,
156,91,,,,,
156,93,1746017338.581821,1746017338.588886,7.065057754516602,,
157,92,,,,,
157,93,,,,,
157,94,1746017338.782541,1746017338.788022,5.48100471496582,,
157,95,1746017338.984593,1746017338.990639,6.046056747436523,,
158,94,,,,,
158,96,1746017339.184212,1746017339.189714,5.501985549926758,,
159,95,,,,,
159,97,1746017339.385107,1746017339.390815,5.707979202270508,,
160,96,,,,,
160,98,1746017339.585538,1746017339.594197,8.659124374389648,,
161,97,,,,,
161,98,,,,,
161,99,1746017339.786457,1746017339.792042,5.584955215454102,,
161,100,1746017339.988731,1746017339.995135,6.40416145324707,,
162,99,,,,,
162,100,,,,,
163,1,1746017351.367705,1746017351.373869,6.163835525512695,,
163,2,1746017351.568606,1746017351.579547,10.941028594970703,,
164,1,,,,,
164,3,1746017351.768707,1746017351.779594,10.886907577514648,,
165,2,,,,,
165,4,1746017351.96939,1746017351.979576,10.186195373535156,,
166,3,,,,,
166,5,1746017352.168743,1746017352.179592,10.8489990234375,,
167,4,,,,,
167,6,1746017352.369414,1746017352.379581,10.16688346862793,,
168,5,,,,,
168,7,1746017352.570524,1746017352.579548,9.023904800415039,,
169,6,,,,,
169,8,1746017352.771671,1746017352.779602,7.930994033813477,,
170,7,,,,,
170,9,1746017352.972144,1746017352.979537,7.393121719360352,,
171,8,,,,,
171,10,1746017353.171874,1746017353.179667,7.792949676513672,,
172,9,,,,,
172,11,1746017353.372941,1746017353.379534,6.592988967895508,,
173,10,,,,,
173,12,1746017353.573455,1746017353.579597,6.141901016235352,,
174,11,,,,,
174,13,1746017353.774031,1746017353.779915,5.8841705322265625,,
175,12,,,,,
175,14,1746017353.974675,1746017353.980991,6.315946578979492,,
176,13,,,,,
176,15,1746017354.173911,1746017354.180008,6.096839904785156,,
177,14,,,,,
177,16,1746017354.374334,1746017354.380529,6.194829940795898,,
178,15,,,,,
178,17,1746017354.575423,1746017354.58168,6.257057189941406,,
179,16,,,,,
179,18,1746017354.776081,1746017354.782805,6.723880767822266,,
180,17,,,,,
180,19,1746017354.976867,1746017354.982933,6.066083908081055,,
180,20,1746017355.180741,1746017355.187029,6.287813186645508,,
181,19,,,,,
181,21,1746017355.381407,1746017355.38712,5.712985992431641,,
182,20,,,,,
182,22,1746017355.58204,1746017355.587626,5.585908889770508,,
183,21,,,,,
183,23,1746017355.782525,1746017355.788686,6.160974502563477,,
184,22,,,,,
184,24,1746017355.982998,1746017355.988684,5.686044692993164,,
185,23,,,,,
185,25,1746017356.182942,1746017356.188765,5.8231353759765625,,
186,24,,,,,
186,26,1746017356.383753,1746017356.390028,6.274938583374023,,
187,25,,,,,
187,27,1746017356.584445,1746017356.59112,6.675004959106445,,
188,26,,,,,
188,28,1746017356.786565,1746017356.792624,6.058931350708008,,
189,27,,,,,
189,29,1746017356.986848,1746017356.992715,5.866765975952148,,
190,28,,,,,
190,30,1746017357.18619,1746017357.193478,7.288217544555664,,
191,29,,,,,
191,31,1746017357.386929,1746017357.39297,6.041049957275391,,
192,30,,,,,
192,32,1746017357.587234,1746017357.592999,5.764961242675781,,
193,31,,,,,
193,33,1746017357.787906,1746017357.795089,7.183074951171875,,
194,32,,,,,
194,34,1746017357.988516,1746017357.993605,5.08880615234375,,
195,33,,,,,
195,35,1746017358.188068,1746017358.193642,5.57398796081543,,
196,34,,,,,
196,36,1746017358.388759,1746017358.394819,6.060123443603516,,
197,35,,,,,
197,37,1746017358.58974,1746017358.59592,6.180047988891602,,
198,36,,,,,
198,38,1746017358.790093,1746017358.796017,5.923986434936523,,
199,37,,,,,
199,39,1746017358.990761,1746017358.997119,6.357908248901367,,
200,38,,,,,
200,40,1746017359.19089,1746017359.196621,5.730867385864258,,
201,39,,,,,
201,41,1746017359.391425,1746017359.396721,5.295991897583008,,
202,40,,,,,
202,42,1746017359.592222,1746017359.59782,5.5980682373046875,,
203,41,,,,,
203,43,1746017359.792767,1746017359.798922,6.1550140380859375,,
204,42,,,,,
204,44,1746017359.992956,1746017359.999037,6.081104278564453,,
205,43,,,,,
205,45,1746017360.192359,1746017360.198087,5.728006362915039,,
206,44,,,,,
206,46,1746017360.393291,1746017360.39868,5.388975143432617,,
207,45,,,,,
207,47,1746017360.594282,1746017360.599731,5.449056625366211,,
208,46,,,,,
208,48,1746017360.79488,1746017360.800817,5.937099456787109,,
209,47,,,,,
209,49,1746017360.996049,1746017361.001945,5.896091461181641,,
210,48,,,,,
210,50,1746017361.195447,1746017361.201022,5.574941635131836,,
211,49,,,,,
211,51,1746017361.396184,1746017361.402162,5.978107452392578,,
212,50,,,,,
212,52,1746017361.59662,1746017361.602698,6.078004837036133,,
213,51,,,,,
213,53,1746017361.797127,1746017361.802767,5.6400299072265625,,
214,52,,,,,
214,54,1746017361.997997,1746017362.003836,5.838871002197266,,
215,53,,,,,
215,55,1746017362.197189,1746017362.207584,10.394811630249023,,
216,54,,,,,
216,56,1746017362.397392,1746017362.403057,5.665063858032227,,
217,55,,,,,
217,57,1746017362.597966,1746017362.603663,5.697011947631836,,
218,56,,,,,
218,58,1746017362.798737,1746017362.80464,5.903005599975586,,
219,57,,,,,
219,59,1746017362.9993,1746017363.005733,6.433010101318359,,
220,58,,,,,
220,60,1746017363.198835,1746017363.2048,5.964994430541992,,
221,59,,,,,
221,61,1746017363.399753,1746017363.405889,6.1359405517578125,,
222,60,,,,,
222,62,1746017363.600802,1746017363.607426,6.623983383178711,,
223,61,,,,,
223,63,1746017363.801884,1746017363.807616,5.732059478759766,,
224,62,,,,,
224,64,1746017364.002194,1746017364.007601,5.407094955444336,,
225,63,,,,,
225,65,1746017364.20326,1746017364.208701,5.440950393676758,,
226,64,,,,,
226,66,1746017364.403693,1746017364.40972,6.026983261108398,,
227,65,,,,,
227,67,1746017364.604024,1746017364.609903,5.87916374206543,,
228,66,,,,,
228,68,1746017364.804236,1746017364.810032,5.795955657958984,,
229,67,,,,,
229,69,1746017365.004466,1746017365.01065,6.183862686157227,,
230,68,,,,,
230,70,1746017365.204776,1746017365.21059,5.813837051391602,,
231,69,,,,,
231,71,1746017365.405231,1746017365.410715,5.484104156494141,,
232,70,,,,,
232,72,1746017365.606089,1746017365.611898,5.808830261230469,,
233,71,,,,,
233,73,1746017365.806401,1746017365.812046,5.645036697387695,,
234,72,,,,,
234,74,1746017366.0068,1746017366.013019,6.219148635864258,,
235,73,,,,,
235,75,1746017366.207256,1746017366.212594,5.337953567504883,,
236,74,,,,,
236,76,1746017366.407696,1746017366.4137,6.004095077514648,,
237,75,,,,,
237,77,1746017366.60866,1746017366.615786,7.126092910766602,,
238,76,,,,,
238,78,1746017366.809788,1746017366.815822,6.033897399902344,,
238,79,1746017367.012591,1746017367.018889,6.298065185546875,,
239,78,,,,,
239,80,1746017367.213121,1746017367.219034,5.913019180297852,,
240,79,,,,,
240,81,1746017367.413542,1746017367.419689,6.146907806396484,,
240,82,1746017367.616594,1746017367.622777,6.18290901184082,,
241,81,,,,,
241,83,1746017367.817007,1746017367.822772,5.764961242675781,,
241,84,1746017368.020634,1746017368.027746,7.112026214599609,,
241,85,1746017368.224597,1746017368.230993,6.396055221557617,,
242,84,,,,,
242,86,1746017368.425155,1746017368.431085,5.930185317993164,,
243,85,,,,,
243,87,1746017368.626072,1746017368.631594,5.522012710571289,,
244,86,,,,,
244,88,1746017368.826871,1746017368.832797,5.9261322021484375,,
245,87,,,,,
245,89,1746017369.027433,1746017369.035599,8.166074752807617,,
246,88,,,,,
246,90,1746017369.228324,1746017369.234821,6.49714469909668,,
247,89,,,,,
247,91,1746017369.429171,1746017369.435936,6.764888763427734,,
247,92,1746017369.632598,1746017369.639075,6.477117538452148,,
247,93,1746017369.836593,1746017369.842634,6.041049957275391,,
247,94,1746017370.044622,1746017370.050726,6.103992462158203,,
247,95,1746017370.248589,1746017370.254687,6.098031997680664,,
247,96,1746017370.452703,1746017370.458856,6.153106689453125,,
247,97,1746017370.656597,1746017370.662968,6.371021270751953,,
247,98,1746017370.860594,1746017370.867059,6.464958190917969,,
247,99,1746017371.064605,1746017371.070631,6.026029586791992,,
248,98,,,,,
248,100,1746017371.265698,1746017371.271748,6.05010986328125,,
249,99,,,,,
249,100,,,,,
250,1,1746017382.646713,1746017382.65315,6.437063217163086,,
250,2,1746017382.848617,1746017382.857736,9.119033813476562,,
251,1,,,,,
251,3,1746017383.048677,1746017383.058147,9.469985961914062,,
252,2,,,,,
252,4,1746017383.249614,1746017383.257727,8.112907409667969,,
252,5,1746017383.452591,1746017383.458829,6.237983703613281,,
252,6,1746017383.656642,1746017383.662919,6.2770843505859375,,
253,5,,,,,
253,7,1746017383.857469,1746017383.863023,5.553960800170898,,
254,6,,,,,
254,8,1746017384.058389,1746017384.064601,6.211996078491211,,
255,7,,,,,
255,9,1746017384.2591,1746017384.264749,5.649089813232422,,
255,10,1746017384.460606,1746017384.466751,6.145000457763672,,
255,11,1746017384.664592,1746017384.670747,6.1550140380859375,,
256,10,,,,,
256,12,1746017384.865217,1746017384.870881,5.66411018371582,,
257,11,,,,,
257,13,1746017385.065453,1746017385.070449,4.996061325073242,,
257,14,1746017385.268712,1746017385.274534,5.821943283081055,,
258,13,,,,,
258,15,1746017385.469073,1746017385.474705,5.631923675537109,,
259,14,,,,,
259,16,1746017385.66966,1746017385.675795,6.134986877441406,,
260,15,,,,,
260,17,1746017385.870202,1746017385.875916,5.713939666748047,,
260,18,1746017386.072658,1746017386.078899,6.2408447265625,,
261,17,,,,,
261,19,1746017386.273025,1746017386.278498,5.472898483276367,,
262,18,,,,,
262,20,1746017386.473278,1746017386.478633,5.354881286621094,,
263,19,,,,,
263,21,1746017386.67442,1746017386.680724,6.3037872314453125,,
264,20,,,,,
264,22,1746017386.87487,1746017386.880836,5.965948104858398,,
265,21,,,,,
265,23,1746017387.075594,1746017387.08188,6.286144256591797,,
266,22,,,,,
266,24,1746017387.276074,1746017387.281877,5.803108215332031,,
267,23,,,,,
267,25,1746017387.476747,1746017387.482478,5.730867385864258,,
268,24,,,,,
268,26,1746017387.676891,1746017387.685547,8.656024932861328,,
269,25,,,,,
269,27,1746017387.877514,1746017387.883785,6.271123886108398,,
270,26,,,,,
270,28,1746017388.078537,1746017388.084797,6.259918212890625,,
271,27,,,,,
271,29,1746017388.278876,1746017388.284977,6.100893020629883,,
272,28,,,,,
272,30,1746017388.479396,1746017388.485943,6.546974182128906,,
273,29,,,,,
273,31,1746017388.679828,1746017388.685648,5.820035934448242,,
274,30,,,,,
274,32,1746017388.880593,1746017388.886667,6.073951721191406,,
275,31,,,,,
275,33,1746017389.08077,1746017389.086768,5.997896194458008,,
276,32,,,,,
276,34,1746017389.281565,1746017389.28789,6.325006484985352,,
277,33,,,,,
277,35,1746017389.481988,1746017389.490742,8.75401496887207,,
278,34,,,,,
278,36,1746017389.682752,1746017389.688979,6.227016448974609,,
279,35,,,,,
279,37,1746017389.883919,1746017389.889585,5.666017532348633,,
280,36,,,,,
280,38,1746017390.085081,1746017390.090682,5.600929260253906,,
281,37,,,,,
281,39,1746017390.285332,1746017390.291774,6.442070007324219,,
282,38,,,,,
282,40,1746017390.486241,1746017390.491881,5.639791488647461,,
283,39,,,,,
283,41,1746017390.686932,1746017390.692992,6.059885025024414,,
284,40,,,,,
284,42,1746017390.887571,1746017390.893986,6.414890289306641,,
285,41,,,,,
285,43,1746017391.087758,1746017391.093578,5.820035934448242,,
286,42,,,,,
286,44,1746017391.288679,1746017391.294672,5.993127822875977,,
287,43,,,,,
287,45,1746017391.488885,1746017391.494813,5.92803955078125,,
288,44,,,,,
288,46,1746017391.689945,1746017391.695906,5.960941314697266,,
289,45,,,,,
289,47,1746017391.891084,1746017391.898112,7.028102874755859,,
290,46,,,,,
290,47,,,,,
290,48,1746017392.09046,1746017392.097057,6.597042083740234,,
290,49,1746017392.292612,1746017392.298627,6.014823913574219,,
291,48,,,,,
291,50,1746017392.493478,1746017392.499707,6.228923797607422,,
292,49,,,,,
292,51,1746017392.694469,1746017392.700822,6.353139877319336,,
293,50,,,,,
293,52,1746017392.895215,1746017392.900931,5.715847015380859,,
294,51,,,,,
294,53,1746017393.0947,1746017393.100992,6.291866302490234,,
295,52,,,,,
295,54,1746017393.295283,1746017393.300982,5.698919296264648,,
296,53,,,,,
296,55,1746017393.496331,1746017393.501605,5.274057388305664,,
297,54,,,,,
297,56,1746017393.69725,1746017393.702741,5.491018295288086,,
298,55,,,,,
298,57,1746017393.897665,1746017393.90391,6.244897842407227,,
299,56,,,,,
299,58,1746017394.097332,1746017394.103885,6.552934646606445,,
300,57,,,,,
300,59,1746017394.298469,1746017394.305013,6.543874740600586,,
301,58,,,,,
301,60,1746017394.499375,1746017394.506151,6.775856018066406,,
302,59,,,,,
302,61,1746017394.69992,1746017394.705621,5.7010650634765625,,
303,60,,,,,
303,62,1746017394.900992,1746017394.906718,5.726099014282227,,
304,61,,,,,
304,63,1746017395.100265,1746017395.105845,5.579948425292969,,
305,62,,,,,
305,64,1746017395.300651,1746017395.30689,6.2389373779296875,,
306,63,,,,,
306,65,1746017395.500878,1746017395.506993,6.114959716796875,,
307,64,,,,,
307,66,1746017395.701419,1746017395.706703,5.283832550048828,,
308,65,,,,,
308,67,1746017395.902177,1746017395.9087,6.522893905639648,,
309,66,,,,,
309,68,1746017396.103115,1746017396.108714,5.599021911621094,,
310,67,,,,,
