group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
31,33,1746016356.701145,1746016356.708437,7.292032241821289,,
32,32,,,,,
32,34,1746016356.902099,1746016356.90843,6.331205368041992,,
33,33,,,,,
33,35,1746016357.102443,1746016357.110435,7.992029190063477,,
34,34,,,,,
34,36,1746016357.303316,1746016357.310449,7.132768630981445,,
35,35,,,,,
35,37,1746016357.503658,1746016357.510442,6.783962249755859,,
36,36,,,,,
36,38,1746016357.703956,1746016357.710422,6.466150283813477,,
37,37,,,,,
37,39,1746016357.905077,1746016357.910451,5.373954772949219,,
38,38,,,,,
38,40,1746016358.1054,1746016358.11111,5.70988655090332,,
39,39,,,,,
39,41,1746016358.305915,1746016358.3112,5.284786224365234,,
40,40,,,,,
40,42,1746016358.506467,1746016358.512163,5.695819854736328,,
41,41,,,,,
41,43,1746016358.7068,1746016358.712302,5.501985549926758,,
42,42,,,,,
42,44,1746016358.907481,1746016358.913635,6.154060363769531,,
43,43,,,,,
43,45,1746016359.108181,1746016359.113951,5.769968032836914,,
44,44,,,,,
44,46,1746016359.309132,1746016359.315068,5.935907363891602,,
45,45,,,,,
45,47,1746016359.510098,1746016359.516152,6.053924560546875,,
46,46,,,,,
46,48,1746016359.711223,1746016359.717141,5.918025970458984,,
46,49,1746016359.912607,1746016359.918267,5.660057067871094,,
47,48,,,,,
47,50,1746016360.11374,1746016360.119345,5.604982376098633,,
48,49,,,,,
48,51,1746016360.314054,1746016360.319928,5.873918533325195,,
48,52,1746016360.516604,1746016360.522116,5.511999130249023,,
49,51,,,,,
49,53,1746016360.716983,1746016360.723137,6.15382194519043,,
50,52,,,,,
50,54,1746016360.917806,1746016360.923139,5.333185195922852,,
51,53,,,,,
51,55,1746016361.117285,1746016361.123239,5.95402717590332,,
52,54,,,,,
52,56,1746016361.318458,1746016361.324339,5.880832672119141,,
53,55,,,,,
53,57,1746016361.519633,1746016361.525934,6.300926208496094,,
53,58,1746016361.720595,1746016361.726055,5.460023880004883,,
54,57,,,,,
54,59,1746016361.921568,1746016361.928126,6.55817985534668,,
55,58,,,,,
55,59,,,,,
55,60,1746016362.12106,1746016362.126236,5.176067352294922,,
55,61,1746016362.324674,1746016362.330307,5.633115768432617,,
56,60,,,,,
56,62,1746016362.525811,1746016362.531327,5.51605224609375,,
57,61,,,,,
57,63,1746016362.72678,1746016362.731953,5.172967910766602,,
58,62,,,,,
58,64,1746016362.92719,1746016362.933114,5.923986434936523,,
59,63,,,,,
59,65,1746016363.127147,1746016363.133162,6.01506233215332,,
59,66,1746016363.328599,1746016363.334254,5.655050277709961,,
60,65,,,,,
60,67,1746016363.529471,1746016363.535264,5.793094635009766,,
61,66,,,,,
61,68,1746016363.730533,1746016363.737344,6.8111419677734375,,
61,69,1746016363.932611,1746016363.937994,5.383014678955078,,
62,68,,,,,
62,70,1746016364.132167,1746016364.138909,6.742000579833984,,
62,71,1746016364.336594,1746016364.342219,5.625009536743164,,
63,70,,,,,
63,72,1746016364.53744,1746016364.543305,5.864858627319336,,
63,73,1746016364.7406,1746016364.746296,5.695819854736328,,
63,74,1746016364.944515,1746016364.950368,5.852937698364258,,
64,73,,,,,
64,75,1746016365.144499,1746016365.150019,5.519866943359375,,
64,76,1746016365.348615,1746016365.354107,5.491971969604492,,
65,75,,,,,
65,77,1746016365.549456,1746016365.555182,5.726099014282227,,
66,76,,,,,
66,78,1746016365.749866,1746016365.755274,5.408048629760742,,
66,79,1746016365.952592,1746016365.958244,5.652189254760742,,
67,78,,,,,
67,80,1746016366.152078,1746016366.158433,6.355047225952148,,
68,79,,,,,
68,81,1746016366.352278,1746016366.358027,5.748987197875977,,
69,80,,,,,
69,82,1746016366.552645,1746016366.558159,5.5141448974609375,,
69,83,1746016366.756591,1746016366.762286,5.694866180419922,,
70,82,,,,,
70,84,1746016366.957665,1746016366.963381,5.716085433959961,,
71,83,,,,,
71,85,1746016367.157187,1746016367.163325,6.138086318969727,,
71,86,1746016367.360608,1746016367.365933,5.324840545654297,,
72,85,,,,,
72,87,1746016367.561702,1746016367.567097,5.394935607910156,,
73,86,,,,,
73,88,1746016367.762119,1746016367.768202,6.083011627197266,,
73,89,1746016367.964612,1746016367.970273,5.6610107421875,,
74,88,,,,,
74,90,1746016368.164544,1746016368.170307,5.762815475463867,,
75,89,,,,,
75,91,1746016368.365056,1746016368.370441,5.384922027587891,,
76,90,,,,,
76,92,1746016368.566242,1746016368.572937,6.695032119750977,,
77,91,,,,,
77,92,,,,,
77,93,1746016368.766844,1746016368.772099,5.254983901977539,,
77,94,1746016368.968538,1746016368.974132,5.594015121459961,,
78,93,,,,,
78,95,1746016369.167917,1746016369.173304,5.387067794799805,,
79,94,,,,,
79,96,1746016369.368276,1746016369.374411,6.135225296020508,,
79,97,1746016369.572591,1746016369.578477,5.885839462280273,,
80,96,,,,,
80,98,1746016369.773116,1746016369.779143,6.026983261108398,,
81,97,,,,,
81,99,1746016369.974087,1746016369.98003,5.943059921264648,,
82,98,,,,,
82,100,1746016370.173792,1746016370.179167,5.375146865844727,,
83,99,,,,,
83,100,,,,,
84,1,1746016381.578273,1746016381.583982,5.708932876586914,,
84,2,1746016381.780683,1746016381.788595,7.911920547485352,,
85,1,,,,,
85,3,1746016381.98106,1746016381.988608,7.547855377197266,,
86,2,,,,,
86,4,1746016382.180972,1746016382.18861,7.637977600097656,,
87,3,,,,,
87,5,1746016382.381191,1746016382.388602,7.411003112792969,,
88,4,,,,,
88,6,1746016382.581348,1746016382.588607,7.259130477905273,,
89,5,,,,,
89,7,1746016382.781904,1746016382.788586,6.681919097900391,,
90,6,,,,,
90,8,1746016382.982245,1746016382.988975,6.730079650878906,,
91,7,,,,,
91,9,1746016383.181472,1746016383.189077,7.604837417602539,,
92,8,,,,,
92,9,,,,,
92,10,1746016383.382376,1746016383.388623,6.247043609619141,,
92,11,1746016383.584595,1746016383.590272,5.676984786987305,,
93,10,,,,,
93,12,1746016383.784924,1746016383.790311,5.387067794799805,,
94,11,,,,,
94,13,1746016383.985361,1746016383.990955,5.594015121459961,,
95,12,,,,,
95,14,1746016384.18541,1746016384.190977,5.567073822021484,,
96,13,,,,,
96,15,1746016384.386379,1746016384.392205,5.825996398925781,,
97,14,,,,,
97,16,1746016384.587115,1746016384.593184,6.068944931030273,,
98,15,,,,,
98,17,1746016384.788052,1746016384.79829,10.237932205200195,,
99,16,,,,,
99,18,1746016384.989187,1746016384.9994,10.212898254394531,,
100,17,,,,,
100,19,1746016385.189254,1746016385.194919,5.665063858032227,,
101,18,,,,,
101,20,1746016385.389448,1746016385.399014,9.566068649291992,,
102,19,,,,,
102,21,1746016385.589898,1746016385.599096,9.19795036315918,,
103,20,,,,,
103,22,1746016385.790745,1746016385.801202,10.457038879394531,,
104,21,,,,,
104,23,1746016385.990935,1746016386.000336,9.40084457397461,,
105,22,,,,,
105,24,1746016386.190197,1746016386.196339,6.141901016235352,,
106,23,,,,,
106,25,1746016386.391227,1746016386.401017,9.78994369506836,,
107,24,,,,,
107,26,1746016386.592142,1746016386.602051,9.908914566040039,,
108,25,,,,,
108,27,1746016386.792387,1746016386.798107,5.719900131225586,,
109,26,,,,,
109,28,1746016386.992901,1746016386.99819,5.288839340209961,,
110,27,,,,,
110,29,1746016387.192259,1746016387.202324,10.064840316772461,,
111,28,,,,,
111,30,1746016387.392996,1746016387.402405,9.408950805664062,,
112,29,,,,,
112,31,1746016387.59333,1746016387.603,9.670019149780273,,
113,30,,,,,
113,32,1746016387.794468,1746016387.799979,5.511045455932617,,
114,31,,,,,
114,33,1746016387.995421,1746016388.005062,9.641170501708984,,
115,32,,,,,
115,34,1746016388.195425,1746016388.205156,9.731054306030273,,
116,33,,,,,
116,35,1746016388.395941,1746016388.4053,9.358882904052734,,
117,34,,,,,
117,36,1746016388.596269,1746016388.60637,10.101079940795898,,
118,35,,,,,
118,37,1746016388.79718,1746016388.807008,9.82809066772461,,
119,36,,,,,
119,38,1746016388.997873,1746016389.004044,6.170988082885742,,
120,37,,,,,
120,39,1746016389.19731,1746016389.203066,5.756139755249023,,
121,38,,,,,
121,40,1746016389.397771,1746016389.403265,5.494117736816406,,
122,39,,,,,
122,41,1746016389.598672,1746016389.604328,5.656003952026367,,
123,40,,,,,
123,42,1746016389.798986,1746016389.804355,5.368947982788086,,
124,41,,,,,
124,43,1746016389.999941,1746016390.004993,5.051851272583008,,
125,42,,,,,
125,44,1746016390.199928,1746016390.206609,6.680965423583984,,
126,43,,,,,
126,45,1746016390.400451,1746016390.407029,6.577968597412109,,
127,44,,,,,
127,46,1746016390.601431,1746016390.61514,13.709068298339844,,
128,45,,,,,
128,47,1746016390.801854,1746016390.811322,9.46807861328125,,
129,46,,,,,
129,48,1746016391.002205,1746016391.011898,9.693145751953125,,
130,47,,,,,
130,49,1746016391.203107,1746016391.21206,8.952856063842773,,
131,48,,,,,
131,50,1746016391.403564,1746016391.409037,5.473136901855469,,
132,49,,,,,
132,51,1746016391.604211,1746016391.610134,5.922794342041016,,
133,50,,,,,
133,52,1746016391.804742,1746016391.815207,10.464906692504883,,
134,51,,,,,
134,53,1746016392.005883,1746016392.01232,6.437063217163086,,
134,54,1746016392.208591,1746016392.218926,10.334968566894531,,
135,53,,,,,
135,55,1746016392.4088,1746016392.422035,13.235092163085938,,
136,54,,,,,
136,56,1746016392.609351,1746016392.614985,5.634069442749023,,
136,57,1746016392.812592,1746016392.818122,5.529880523681641,,
137,56,,,,,
137,58,1746016393.013531,1746016393.01923,5.698919296264648,,
138,57,,,,,
138,59,1746016393.214097,1746016393.220343,6.246089935302734,,
138,60,1746016393.416604,1746016393.421898,5.293846130371094,,
138,61,1746016393.620642,1746016393.626051,5.409002304077148,,
139,60,,,,,
139,62,1746016393.820842,1746016393.826152,5.31005859375,,
140,61,,,,,
140,63,1746016394.021817,1746016394.027174,5.357027053833008,,
141,62,,,,,
141,64,1746016394.222978,1746016394.229241,6.262779235839844,,
142,63,,,,,
142,65,1746016394.423983,1746016394.429371,5.388021469116211,,
143,64,,,,,
143,66,1746016394.62457,1746016394.629933,5.363225936889648,,
144,65,,,,,
144,67,1746016394.824896,1746016394.830011,5.11479377746582,,
145,66,,,,,
145,68,1746016395.025605,1746016395.031159,5.553960800170898,,
146,67,,,,,
146,69,1746016395.225965,1746016395.235597,9.631872177124023,,
147,68,,,,,
147,70,1746016395.426223,1746016395.436264,10.040998458862305,,
148,69,,,,,
148,71,1746016395.627254,1746016395.633379,6.124973297119141,,
149,70,,,,,
149,72,1746016395.828102,1746016395.834993,6.890773773193359,,
150,71,,,,,
150,73,1746016396.028792,1746016396.035319,6.527185440063477,,
151,72,,,,,
151,73,,,,,
151,74,1746016396.229054,1746016396.243133,14.079093933105469,,
151,75,1746016396.432594,1746016396.442166,9.572029113769531,,
151,76,1746016396.636605,1746016396.646224,9.618997573852539,,
151,77,1746016396.840613,1746016396.851355,10.7421875,,
152,76,,,,,
152,78,1746016397.04139,1746016397.051003,9.613037109375,,
152,79,1746016397.24459,1746016397.254042,9.451866149902344,,
152,80,1746016397.448621,1746016397.458131,9.510040283203125,,
153,79,,,,,
153,81,1746016397.648991,1746016397.659201,10.209798812866211,,
153,82,1746016397.852608,1746016397.86226,9.652137756347656,,
154,81,,,,,
154,83,1746016398.053029,1746016398.058375,5.345821380615234,,
155,82,,,,,
155,84,1746016398.253341,1746016398.262952,9.611129760742188,,
156,83,,,,,
156,85,1746016398.453952,1746016398.463044,9.091854095458984,,
156,86,1746016398.6566,1746016398.662182,5.582094192504883,,
157,85,,,,,
157,87,1746016398.857395,1746016398.867274,9.879112243652344,,
158,86,,,,,
158,88,1746016399.058453,1746016399.068183,9.729862213134766,,
159,87,,,,,
159,89,1746016399.258765,1746016399.267796,9.031057357788086,,
160,88,,,,,
160,90,1746016399.459785,1746016399.468868,9.083032608032227,,
161,89,,,,,
161,91,1746016399.660497,1746016399.66996,9.463071823120117,,
162,90,,,,,
162,92,1746016399.861003,1746016399.870106,9.103059768676758,,
163,91,,,,,
163,93,1746016400.061261,1746016400.078409,17.14801788330078,,
163,94,1746016400.264595,1746016400.274271,9.675979614257812,,
164,93,,,,,
164,95,1746016400.465408,1746016400.474846,9.437799453735352,,
165,94,,,,,
165,96,1746016400.666253,1746016400.679966,13.712882995605469,,
165,97,1746016400.86854,1746016400.874069,5.528926849365234,,
166,96,,,,,
166,98,1746016401.069371,1746016401.076333,6.962060928344727,,
167,97,,,,,
167,99,1746016401.270091,1746016401.280281,10.190010070800781,,
168,98,,,,,
168,100,1746016401.470409,1746016401.480289,9.88006591796875,,
169,99,,,,,
169,100,,,,,
170,1,1746016412.834145,1746016412.840245,6.099939346313477,,
170,2,1746016413.036631,1746016413.044779,8.147954940795898,,
170,3,1746016413.240611,1746016413.246628,6.016969680786133,,
171,2,,,,,
171,4,1746016413.440864,1746016413.447833,6.968975067138672,,
172,3,,,,,
172,5,1746016413.641305,1746016413.64703,5.72514533996582,,
173,4,,,,,
173,6,1746016413.842215,1746016413.852105,9.889841079711914,,
173,7,1746016414.044615,1746016414.050176,5.560874938964844,,
173,8,1746016414.248594,1746016414.254252,5.65791130065918,,
174,7,,,,,
174,9,1746016414.449503,1746016414.45529,5.787134170532227,,
175,8,,,,,
175,10,1746016414.65005,1746016414.655898,5.848169326782227,,
175,11,1746016414.85261,1746016414.857883,5.272865295410156,,
176,10,,,,,
176,12,1746016415.053589,1746016415.059036,5.446910858154297,,
177,11,,,,,
177,13,1746016415.254392,1746016415.264192,9.800195693969727,,
177,14,1746016415.456597,1746016415.466273,9.675979614257812,,
177,15,1746016415.660618,1746016415.666432,5.813837051391602,,
178,14,,,,,
178,16,1746016415.860852,1746016415.865862,5.009889602661133,,
179,15,,,,,
179,17,1746016416.061049,1746016416.067013,5.964040756225586,,
179,18,1746016416.264543,1746016416.270122,5.5789947509765625,,
180,17,,,,,
180,19,1746016416.465118,1746016416.471227,6.108999252319336,,
181,18,,,,,
181,20,1746016416.665307,1746016416.671317,6.0100555419921875,,
181,21,1746016416.868521,1746016416.882429,13.907909393310547,,
182,20,,,,,
182,22,1746016417.068994,1746016417.078939,9.944915771484375,,
183,21,,,,,
183,23,1746016417.270044,1746016417.280002,9.958028793334961,,
184,22,,,,,
184,24,1746016417.471043,1746016417.48106,10.016918182373047,,
185,23,,,,,
185,25,1746016417.671414,1746016417.677238,5.824089050292969,,
186,24,,,,,
186,26,1746016417.87189,1746016417.878279,6.38890266418457,,
187,25,,,,,
187,27,1746016418.072762,1746016418.082404,9.641885757446289,,
188,26,,,,,
188,28,1746016418.273179,1746016418.282992,9.81283187866211,,
189,27,,,,,
189,29,1746016418.473941,1746016418.48399,10.048866271972656,,
190,28,,,,,
190,30,1746016418.674974,1746016418.681153,6.179094314575195,,
191,29,,,,,
191,31,1746016418.875793,1746016418.881822,6.0291290283203125,,
192,30,,,,,
192,32,1746016419.076049,1746016419.082319,6.269931793212891,,
193,31,,,,,
193,33,1746016419.276793,1746016419.28743,10.637044906616211,,
194,32,,,,,
194,34,1746016419.476981,1746016419.487883,10.902166366577148,,
195,33,,,,,
195,35,1746016419.677388,1746016419.686924,9.536027908325195,,
196,34,,,,,
196,36,1746016419.87838,1746016419.884038,5.65791130065918,,
197,35,,,,,
197,37,1746016420.079158,1746016420.089113,9.95492935180664,,
198,36,,,,,
198,38,1746016420.27997,1746016420.289289,9.319067001342773,,
199,37,,,,,
199,39,1746016420.480485,1746016420.486364,5.878925323486328,,
200,38,,,,,
200,40,1746016420.681127,1746016420.686869,5.74183464050293,,
201,39,,,,,
201,41,1746016420.881473,1746016420.886948,5.475044250488281,,
202,40,,,,,
202,42,1746016421.081901,1746016421.092075,10.174036026000977,,
203,41,,,,,
203,43,1746016421.282172,1746016421.292164,9.992122650146484,,
204,42,,,,,
204,44,1746016421.48282,1746016421.492288,9.46807861328125,,
205,43,,,,,
205,45,1746016421.683459,1746016421.693372,9.912967681884766,,
206,44,,,,,
206,46,1746016421.883753,1746016421.893784,10.030984878540039,,
207,45,,,,,
207,47,1746016422.084614,1746016422.093957,9.34290885925293,,
208,46,,,,,
208,48,1746016422.28534,1746016422.291039,5.698919296264648,,
209,47,,,,,
209,49,1746016422.485553,1746016422.495233,9.680032730102539,,
210,48,,,,,
210,50,1746016422.686544,1746016422.692277,5.733013153076172,,
211,49,,,,,
211,51,1746016422.88713,1746016422.893385,6.254911422729492,,
212,50,,,,,
212,52,1746016423.087657,1746016423.092806,5.149126052856445,,
213,51,,,,,
213,53,1746016423.288509,1746016423.297985,9.476184844970703,,
214,52,,,,,
214,54,1746016423.489527,1746016423.495107,5.579948425292969,,
215,53,,,,,
215,55,1746016423.689693,1746016423.699156,9.463071823120117,,
216,54,,,,,
216,56,1746016423.890835,1746016423.896267,5.431890487670898,,
217,55,,,,,
217,57,1746016424.091284,1746016424.096852,5.568027496337891,,
218,56,,,,,
218,58,1746016424.292442,1746016424.301953,9.510993957519531,,
219,57,,,,,
219,59,1746016424.493249,1746016424.502952,9.70315933227539,,
220,58,,,,,
220,60,1746016424.694316,1746016424.70012,5.8040618896484375,,
221,59,,,,,
221,61,1746016424.894924,1746016424.900136,5.212068557739258,,
222,60,,,,,
222,62,1746016425.095739,1746016425.1013,5.561113357543945,,
223,61,,,,,
223,63,1746016425.296328,1746016425.309903,13.574838638305664,,
224,62,,,,,
224,64,1746016425.497133,1746016425.506943,9.80997085571289,,
225,63,,,,,
225,65,1746016425.697475,1746016425.702979,5.504131317138672,,
226,64,,,,,
226,66,1746016425.897875,1746016425.907063,9.187936782836914,,
227,65,,,,,
227,67,1746016426.098094,1746016426.108205,10.111093521118164,,
228,66,,,,,
228,68,1746016426.298594,1746016426.304318,5.7239532470703125,,
229,67,,,,,
229,69,1746016426.499128,1746016426.504899,5.77092170715332,,
230,68,,,,,
230,70,1746016426.700004,1746016426.708856,8.852005004882812,,
231,69,,,,,
231,71,1746016426.900913,1746016426.910027,9.11402702331543,,
232,70,,,,,
232,72,1746016427.101059,1746016427.115093,14.034032821655273,,
233,71,,,,,
233,73,1746016427.301903,1746016427.307199,5.295991897583008,,
234,72,,,,,
234,74,1746016427.503031,1746016427.508314,5.282878875732422,,
235,73,,,,,
235,75,1746016427.703947,1746016427.709948,6.000995635986328,,
236,74,,,,,
236,76,1746016427.904324,1746016427.909917,5.593061447143555,,
237,75,,,,,
237,77,1746016428.104807,1746016428.109999,5.192041397094727,,
238,76,,,,,
238,78,1746016428.305106,1746016428.311115,6.009101867675781,,
239,77,,,,,
239,79,1746016428.50585,1746016428.516211,10.360956192016602,,
240,78,,,,,
240,80,1746016428.706416,1746016428.713647,7.230997085571289,,
241,79,,,,,
241,81,1746016428.906691,1746016428.911873,5.182027816772461,,
242,80,,,,,
242,82,1746016429.107754,1746016429.112988,5.234003067016602,,
243,81,,,,,
243,83,1746016429.30843,1746016429.314017,5.587100982666016,,
244,82,,,,,
244,84,1746016429.509329,1746016429.520161,10.831832885742188,,
245,83,,,,,
245,85,1746016429.7097,1746016429.719186,9.485960006713867,,
246,84,,,,,
246,86,1746016429.910819,1746016429.91628,5.460977554321289,,
247,85,,,,,
247,87,1746016430.111121,1746016430.116917,5.795955657958984,,
248,86,,,,,
248,88,1746016430.31223,1746016430.318995,6.764888763427734,,
249,87,,,,,
249,89,1746016430.512714,1746016430.518019,5.305051803588867,,
250,88,,,,,
250,90,1746016430.713482,1746016430.72315,9.668111801147461,,
251,89,,,,,
251,91,1746016430.914109,1746016430.924218,10.10894775390625,,
251,92,1746016431.116613,1746016431.126333,9.720087051391602,,
252,91,,,,,
252,93,1746016431.316891,1746016431.322906,6.01506233215332,,
253,92,,,,,
253,94,1746016431.51716,1746016431.523992,6.832122802734375,,
254,93,,,,,
254,95,1746016431.718237,1746016431.72806,9.823083877563477,,
255,94,,,,,
255,96,1746016431.918627,1746016431.928118,9.490966796875,,
256,95,,,,,
256,97,1746016432.118002,1746016432.124531,6.529092788696289,,
257,96,,,,,
257,98,1746016432.318919,1746016432.328291,9.37199592590332,,
258,97,,,,,
258,99,1746016432.519539,1746016432.524939,5.399942398071289,,
259,98,,,,,
259,100,1746016432.71978,1746016432.724951,5.171060562133789,,
260,99,,,,,
260,100,,,,,
261,1,1746016444.106259,1746016444.116379,10.119915008544922,,
261,2,1746016444.308674,1746016444.32089,12.215852737426758,,
262,1,,,,,
262,3,1746016444.509784,1746016444.52089,11.106014251708984,,
263,2,,,,,
263,4,1746016444.710492,1746016444.715988,5.496025085449219,,
263,5,1746016444.912592,1746016444.922193,9.601116180419922,,
264,4,,,,,
264,6,1746016445.112934,1746016445.122212,9.277820587158203,,
265,5,,,,,
265,7,1746016445.313328,1746016445.326919,13.59105110168457,,
265,8,1746016445.516588,1746016445.529941,13.353109359741211,,
266,7,,,,,
266,9,1746016445.716853,1746016445.727031,10.178089141845703,,
267,8,,,,,
267,10,1746016445.917227,1746016445.927012,9.784936904907227,,
267,11,1746016446.120612,1746016446.1301,9.488105773925781,,
268,10,,,,,
268,12,1746016446.321299,1746016446.335141,13.841867446899414,,
269,11,,,,,
269,13,1746016446.522085,1746016446.532396,10.311126708984375,,
270,12,,,,,
270,14,1746016446.72226,1746016446.727952,5.692005157470703,,
271,13,,,,,
271,15,1746016446.922847,1746016446.928028,5.181074142456055,,
272,14,,,,,
272,16,1746016447.122286,1746016447.128027,5.740880966186523,,
273,15,,,,,
273,17,1746016447.32274,1746016447.332136,9.395837783813477,,
273,18,1746016447.524598,1746016447.530206,5.608081817626953,,
274,17,,,,,
274,19,1746016447.725183,1746016447.734844,9.660959243774414,,
275,18,,,,,
275,20,1746016447.926996,1746016447.932922,5.925893783569336,,
276,19,,,,,
276,21,1746016448.125524,1746016448.135058,9.533882141113281,,
277,20,,,,,
277,22,1746016448.32571,1746016448.331031,5.321025848388672,,
277,23,1746016448.528623,1746016448.538145,9.521961212158203,,
278,22,,,,,
278,24,1746016448.728843,1746016448.734252,5.409002304077148,,
278,25,1746016448.932606,1746016448.945857,13.251066207885742,,
278,26,1746016449.136618,1746016449.145936,9.318113327026367,,
278,27,1746016449.340608,1746016449.350478,9.870052337646484,,
278,28,1746016449.544597,1746016449.551156,6.559133529663086,,
279,27,,,,,
279,29,1746016449.745046,1746016449.751153,6.107091903686523,,
279,30,1746016449.948602,1746016449.958237,9.634971618652344,,
279,31,1746016450.152614,1746016450.157818,5.203962326049805,,
280,30,,,,,
280,32,1746016450.352967,1746016450.357921,4.953861236572266,,
281,31,,,,,
281,33,1746016450.553747,1746016450.559004,5.257129669189453,,
281,34,1746016450.756612,1746016450.762159,5.547046661376953,,
282,33,,,,,
282,35,1746016450.957598,1746016450.963228,5.630016326904297,,
283,34,,,,,
283,36,1746016451.156839,1746016451.163258,6.419181823730469,,
283,37,1746016451.360615,1746016451.365904,5.2890777587890625,,
284,36,,,,,
284,38,1746016451.561008,1746016451.566958,5.949974060058594,,
285,37,,,,,
285,39,1746016451.761396,1746016451.767041,5.645036697387695,,
286,38,,,,,
286,40,1746016451.962195,1746016451.968125,5.930185317993164,,
287,39,,,,,
287,41,1746016452.161882,1746016452.172845,10.962963104248047,,
288,40,,,,,
288,42,1746016452.362123,1746016452.369322,7.19904899597168,,
289,41,,,,,
289,43,1746016452.562682,1746016452.567839,5.156993865966797,,
289,44,1746016452.764599,1746016452.76996,5.360841751098633,,
290,43,,,,,
290,45,1746016452.965346,1746016452.975057,9.71078872680664,,
290,46,1746016453.168594,1746016453.174126,5.532026290893555,,
291,45,,,,,
291,47,1746016453.368891,1746016453.374259,5.36799430847168,,
292,46,,,,,
292,48,1746016453.569988,1746016453.576227,6.2389373779296875,,
293,47,,,,,
293,49,1746016453.770385,1746016453.775852,5.466938018798828,,
294,48,,,,,
294,50,1746016453.970725,1746016453.975961,5.235910415649414,,
295,49,,,,,
295,51,1746016454.170704,1746016454.176042,5.338191986083984,,
296,50,,,,,
296,52,1746016454.371063,1746016454.381147,10.083913803100586,,
297,51,,,,,
297,53,1746016454.571901,1746016454.577256,5.354881286621094,,
298,52,,,,,
298,54,1746016454.772835,1746016454.778262,5.426883697509766,,
298,55,1746016454.976594,1746016454.981842,5.248069763183594,,
299,54,,,,,
299,56,1746016455.176427,1746016455.181916,5.489110946655273,,
299,57,1746016455.380657,1746016455.386068,5.4111480712890625,,
299,58,1746016455.584574,1746016455.590107,5.532979965209961,,
300,56,,,,,
300,59,1746016455.785724,1746016455.791268,5.544185638427734,,
301,57,,,,,
301,58,,,,,
301,60,1746016455.987947,1746016455.994237,6.289958953857422,,
302,59,,,,,
302,61,1746016456.187222,1746016456.192765,5.542993545532227,,
303,60,,,,,
303,62,1746016456.388209,1746016456.401944,13.734817504882812,,
304,61,,,,,
304,63,1746016456.588749,1746016456.598029,9.279966354370117,,
305,62,,,,,
305,64,1746016456.789323,1746016456.799737,10.413885116577148,,
306,63,,,,,
306,65,1746016456.989757,1746016456.995276,5.518913269042969,,
307,64,,,,,
307,66,1746016457.190369,1746016457.195685,5.316019058227539,,
308,65,,,,,
308,67,1746016457.390997,1746016457.396845,5.848169326782227,,
309,66,,,,,
309,68,1746016457.592002,1746016457.597976,5.974054336547852,,
310,67,,,,,
310,69,1746016457.792977,1746016457.798069,5.09190559387207,,
311,68,,,,,
