group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
15,16,1746030855.970044,1746030855.98224,12.196063995361328,
15,17,1746030856.174519,1746030856.191887,17.367839813232422,
15,18,1746030856.378275,1746030856.386292,8.01706314086914,
16,10,,,,
16,19,1746030856.578896,1746030856.586338,7.441997528076172,
17,11,,,,
17,20,1746030856.779422,1746030856.786487,7.065057754516602,
18,12,,,,
18,21,1746030856.980244,1746030856.991919,11.675119400024414,
19,13,,,,
19,22,1746030857.17986,1746030857.191814,11.95383071899414,
20,14,,,,
20,23,1746030857.380889,1746030857.391224,10.334968566894531,
21,15,,,,
21,24,1746030857.581506,1746030857.591345,9.839057922363281,
21,25,1746030857.78572,1746030857.796389,10.66899299621582,
21,26,1746030857.989777,1746030858.001942,12.164831161499023,
21,27,1746030858.193698,1746030858.20155,7.852077484130859,
21,28,1746030858.397708,1746030858.40676,9.052038192749023,
21,29,1746030858.602167,1746030858.611291,9.124040603637695,
21,30,1746030858.80591,1746030858.816269,10.358810424804688,
21,31,1746030859.009707,1746030859.021765,12.058019638061523,
21,32,1746030859.213787,1746030859.221982,8.194923400878906,
21,33,1746030859.41779,1746030859.426551,8.761167526245117,
21,34,1746030859.621755,1746030859.631189,9.434223175048828,
21,35,1746030859.825982,1746030859.836313,10.330915451049805,
21,36,1746030860.029863,1746030860.041853,11.989831924438477,
21,37,1746030860.233811,1746030860.241374,7.563114166259766,
21,38,1746030860.438269,1746030860.446592,8.323192596435547,
21,39,1746030860.641876,1746030860.651642,9.766101837158203,
21,40,1746030860.845779,1746030860.856182,10.403156280517578,
22,31,,,,
22,41,1746030861.04668,1746030861.056124,9.443998336791992,
23,32,,,,
23,42,1746030861.247068,1746030861.256452,9.3841552734375,
23,43,1746030861.449765,1746030861.461814,12.048959732055664,
23,44,1746030861.654038,1746030861.661517,7.478952407836914,
23,45,1746030861.85776,1746030861.866644,8.883953094482422,
23,46,1746030862.061827,1746030862.071269,9.44209098815918,
23,47,1746030862.265736,1746030862.276355,10.618925094604492,
23,48,1746030862.469795,1746030862.481906,12.11094856262207,
23,49,1746030862.67426,1746030862.681535,7.275104522705078,
23,50,1746030862.879197,1746030862.886499,7.302045822143555,
23,51,1746030863.081793,1746030863.091678,9.884834289550781,
23,52,1746030863.286074,1746030863.296234,10.159969329833984,
23,53,1746030863.489738,1746030863.496324,6.5860748291015625,
23,54,1746030863.693758,1746030863.701436,7.678031921386719,
23,55,1746030863.897747,1746030863.906476,8.728981018066406,
23,56,1746030864.101696,1746030864.111498,9.802103042602539,
23,57,1746030864.305897,1746030864.31671,10.812997817993164,
23,58,1746030864.509785,1746030864.521851,12.066125869750977,
23,59,1746030864.713729,1746030864.722015,8.285999298095703,
23,60,1746030864.918055,1746030864.92641,8.354902267456055,
23,61,1746030865.12183,1746030865.131554,9.723901748657227,
23,62,1746030865.325778,1746030865.336636,10.85805892944336,
23,63,1746030865.529748,1746030865.541805,12.057065963745117,
23,64,1746030865.733784,1746030865.74126,7.476091384887695,
24,56,,,,
24,65,1746030865.934174,1746030865.941321,7.1468353271484375,
24,66,1746030866.137817,1746030866.14606,8.243083953857422,
24,67,1746030866.341885,1746030866.351578,9.692907333374023,
24,68,1746030866.545829,1746030866.556661,10.831832885742188,
24,69,1746030866.74972,1746030866.76182,12.099981307983398,
24,70,1746030866.9538,1746030866.961293,7.493019104003906,
24,71,1746030867.159238,1746030867.16634,7.102012634277344,
24,72,1746030867.361772,1746030867.371446,9.673833847045898,
24,73,1746030867.565846,1746030867.576462,10.616064071655273,
24,74,1746030867.770073,1746030867.781833,11.75999641418457,
24,75,1746030867.97378,1746030867.981235,7.455110549926758,
24,76,1746030868.177823,1746030868.186218,8.394956588745117,
24,77,1746030868.381819,1746030868.391348,9.528875350952148,
24,78,1746030868.585786,1746030868.596381,10.594844818115234,
24,79,1746030868.790022,1746030868.801938,11.916160583496094,
24,80,1746030868.993836,1746030869.001673,7.837057113647461,
24,81,1746030869.198008,1746030869.205998,7.9898834228515625,
24,82,1746030869.402049,1746030869.411406,9.356975555419922,
24,83,1746030869.605789,1746030869.616413,10.624170303344727,
25,75,,,,
25,84,1746030869.806849,1746030869.816513,9.664058685302734,
25,85,1746030870.009826,1746030870.02193,12.104034423828125,
25,86,1746030870.213768,1746030870.222118,8.349895477294922,
25,87,1746030870.421876,1746030870.431246,9.370088577270508,
25,88,1746030870.625807,1746030870.636329,10.521888732910156,
25,89,1746030870.829831,1746030870.841876,12.045145034790039,
25,90,1746030871.033768,1746030871.041461,7.693052291870117,
25,91,1746030871.237765,1746030871.246601,8.836030960083008,
25,92,1746030871.441765,1746030871.451046,9.280920028686523,
25,93,1746030871.645765,1746030871.656274,10.509014129638672,
25,94,1746030871.8498,1746030871.86189,12.089967727661133,
25,95,1746030872.054047,1746030872.064495,10.447978973388672,
25,96,1746030872.257846,1746030872.266068,8.221864700317383,
25,97,1746030872.461852,1746030872.471549,9.69696044921875,
25,98,1746030872.665763,1746030872.676284,10.521173477172852,
25,99,1746030872.86969,1746030872.88194,12.249946594238281,
25,100,1746030873.073838,1746030873.081385,7.546901702880859,
26,93,,,,
26,94,,,,
26,95,,,,
26,96,,,,
26,97,,,,
27,1,1746030887.337792,1746030887.346639,8.84699821472168,
27,2,1746030887.541979,1746030887.55215,10.170936584472656,
27,3,1746030887.745752,1746030887.756565,10.812997817993164,
27,4,1746030887.949933,1746030887.960018,10.084867477416992,
27,5,1746030888.153869,1746030888.161225,7.356166839599609,
27,6,1746030888.357908,1746030888.366431,8.522987365722656,
27,7,1746030888.561713,1746030888.571309,9.596109390258789,
27,8,1746030888.765911,1746030888.776485,10.573863983154297,
27,9,1746030888.969677,1746030888.980004,10.32710075378418,
27,10,1746030889.174048,1746030889.181681,7.632970809936523,
28,3,,,,
28,11,1746030889.378675,1746030889.386234,7.559061050415039,
28,12,1746030889.58188,1746030889.59139,9.509801864624023,
29,4,,,,
29,5,,,,
29,13,1746030889.782322,1746030889.791366,9.044170379638672,
30,6,,,,
30,14,1746030889.983302,1746030889.991472,8.169889450073242,
30,15,1746030890.185966,1746030890.196687,10.720968246459961,
31,7,,,,
31,16,1746030890.387142,1746030890.396626,9.484052658081055,
32,8,,,,
32,17,1746030890.587902,1746030890.59628,8.378028869628906,
33,9,,,,
33,18,1746030890.788663,1746030890.796309,7.646083831787109,
34,10,,,,
34,19,1746030890.989111,1746030890.996385,7.274150848388672,
34,20,1746030891.193867,1746030891.201433,7.565975189208984,
34,21,1746030891.398003,1746030891.406594,8.590936660766602,
34,22,1746030891.602149,1746030891.61111,8.960962295532227,
34,23,1746030891.805731,1746030891.816313,10.58197021484375,
34,24,1746030892.009776,1746030892.019965,10.188817977905273,
34,25,1746030892.214306,1746030892.221473,7.166862487792969,
34,26,1746030892.41782,1746030892.428121,10.30111312866211,
34,27,1746030892.62194,1746030892.631545,9.605169296264648,
34,28,1746030892.825991,1746030892.836217,10.226011276245117,
34,29,1746030893.029908,1746030893.036739,6.831169128417969,
34,30,1746030893.233754,1746030893.241261,7.507085800170898,
34,31,1746030893.437759,1746030893.448065,10.306119918823242,
34,32,1746030893.642121,1746030893.651597,9.475946426391602,
34,33,1746030893.846416,1746030893.856606,10.190010070800781,
34,34,1746030894.049794,1746030894.061891,12.09712028503418,
34,35,1746030894.25379,1746030894.261582,7.791996002197266,
35,26,,,,
35,36,1746030894.454203,1746030894.461371,7.168054580688477,
35,37,1746030894.657803,1746030894.66649,8.687019348144531,
35,38,1746030894.861932,1746030894.874044,12.111902236938477,
35,39,1746030895.065797,1746030895.076658,10.860919952392578,
35,40,1746030895.269899,1746030895.282065,12.166023254394531,
35,41,1746030895.4739,1746030895.481421,7.520914077758789,
35,42,1746030895.67788,1746030895.686532,8.651971817016602,
35,43,1746030895.881707,1746030895.891671,9.9639892578125,
35,44,1746030896.086063,1746030896.096622,10.55908203125,
35,45,1746030896.289794,1746030896.300603,10.808944702148438,
35,46,1746030896.493914,1746030896.50129,7.376194000244141,
35,47,1746030896.697823,1746030896.706394,8.57090950012207,
35,48,1746030896.901924,1746030896.911525,9.601116180419922,
35,49,1746030897.106024,1746030897.116622,10.597944259643555,
35,50,1746030897.309797,1746030897.320135,10.338068008422852,
35,51,1746030897.51376,1746030897.521642,7.881879806518555,
35,52,1746030897.7181,1746030897.726302,8.201837539672852,
35,53,1746030897.921777,1746030897.931358,9.58108901977539,
35,54,1746030898.125808,1746030898.136383,10.575056076049805,
35,55,1746030898.329992,1746030898.341927,11.934995651245117,
35,56,1746030898.533797,1746030898.541655,7.858037948608398,
35,57,1746030898.737769,1746030898.746178,8.40902328491211,
35,58,1746030898.941784,1746030898.951417,9.633064270019531,
35,59,1746030899.145773,1746030899.156513,10.740041732788086,
35,60,1746030899.349977,1746030899.360078,10.101079940795898,
35,61,1746030899.553729,1746030899.562309,8.57996940612793,
35,62,1746030899.757938,1746030899.766759,8.82101058959961,
35,63,1746030899.962013,1746030899.971276,9.263038635253906,
35,64,1746030900.166016,1746030900.176633,10.616779327392578,
35,65,1746030900.369911,1746030900.385989,16.07799530029297,
35,66,1746030900.573746,1746030900.581487,7.740974426269531,
35,67,1746030900.777823,1746030900.786506,8.682966232299805,
35,68,1746030900.982276,1746030900.991708,9.432077407836914,
35,69,1746030901.185795,1746030901.196351,10.55598258972168,
35,70,1746030901.390049,1746030901.402188,12.139081954956055,
35,71,1746030901.593783,1746030901.60153,7.747173309326172,
35,72,1746030901.797765,1746030901.806133,8.36801528930664,
35,73,1746030902.001755,1746030902.011655,9.900093078613281,
35,74,1746030902.205815,1746030902.216383,10.567903518676758,
35,75,1746030902.409818,1746030902.420175,10.357141494750977,
35,76,1746030902.614008,1746030902.621362,7.354021072387695,
35,77,1746030902.817818,1746030902.826916,9.098052978515625,
35,78,1746030903.021841,1746030903.031647,9.805917739868164,
35,79,1746030903.225757,1746030903.236646,10.889053344726562,
35,80,1746030903.429717,1746030903.440257,10.540008544921875,
35,81,1746030903.63406,1746030903.641246,7.186174392700195,
35,82,1746030903.837933,1746030903.84645,8.517026901245117,
35,83,1746030904.041709,1746030904.051999,10.290145874023438,
35,84,1746030904.246264,1746030904.256573,10.308980941772461,
35,85,1746030904.449689,1746030904.460979,11.29007339477539,
35,86,1746030904.653786,1746030904.662291,8.505105972290039,
35,87,1746030904.857726,1746030904.866698,8.971929550170898,
35,88,1746030905.061654,1746030905.071393,9.738922119140625,
35,89,1746030905.265805,1746030905.276541,10.73598861694336,
35,90,1746030905.470029,1746030905.480576,10.54692268371582,
35,91,1746030905.673893,1746030905.68204,8.147001266479492,
35,92,1746030905.8818,1746030905.891287,9.487152099609375,
35,93,1746030906.085751,1746030906.096384,10.632991790771484,
35,94,1746030906.289786,1746030906.30017,10.383844375610352,
35,95,1746030906.493897,1746030906.501544,7.647037506103516,
35,96,1746030906.697761,1746030906.706647,8.885860443115234,
35,97,1746030906.902198,1746030906.911783,9.584903717041016,
35,98,1746030907.105739,1746030907.11644,10.70094108581543,
35,99,1746030907.309806,1746030907.320176,10.36977767944336,
35,100,1746030907.517815,1746030907.526465,8.649826049804688,
36,1,1746030921.80147,1746030921.811893,10.422945022583008,
36,2,1746030922.006183,1746030922.016632,10.44917106628418,
36,3,1746030922.209654,1746030922.222186,12.53199577331543,
36,4,1746030922.413954,1746030922.421168,7.214069366455078,
36,5,1746030922.617788,1746030922.626287,8.498907089233398,
36,6,1746030922.821819,1746030922.831468,9.649038314819336,
36,7,1746030923.025822,1746030923.036582,10.760068893432617,
36,8,1746030923.229778,1746030923.240246,10.468006134033203,
36,9,1746030923.433829,1746030923.441762,7.932901382446289,
36,10,1746030923.638015,1746030923.647227,9.212017059326172,
36,11,1746030923.841786,1746030923.851352,9.566068649291992,
36,12,1746030924.045795,1746030924.056129,10.334014892578125,
36,13,1746030924.250204,1746030924.262241,12.036800384521484,
36,14,1746030924.45379,1746030924.461562,7.771968841552734,
37,10,,,,
37,15,1746030924.655557,1746030924.666276,10.719060897827148,
37,16,1746030924.857846,1746030924.866326,8.480072021484375,
37,17,1746030925.061842,1746030925.071378,9.536027908325195,
37,18,1746030925.265848,1746030925.27652,10.67209243774414,
37,19,1746030925.469749,1746030925.482174,12.424945831298828,
38,11,,,,
38,20,1746030925.670529,1746030925.681647,11.118173599243164,
39,12,,,,
39,21,1746030925.872247,1746030925.881279,9.032011032104492,
40,13,,,,
40,22,1746030926.072775,1746030926.081025,8.249998092651367,
41,14,,,,
41,23,1746030926.273576,1746030926.281127,7.550954818725586,
41,24,1746030926.477808,1746030926.486428,8.620023727416992,
41,25,1746030926.681656,1746030926.691498,9.842157363891602,
41,26,1746030926.885789,1746030926.896629,10.840177536010742,
41,27,1746030927.089772,1746030927.100187,10.415077209472656,
41,28,1746030927.294169,1746030927.301338,7.169008255004883,
41,29,1746030927.498008,1746030927.506422,8.414030075073242,
41,30,1746030927.702202,1746030927.711425,9.222984313964844,
41,31,1746030927.90574,1746030927.916643,10.902881622314453,
41,32,1746030928.109754,1746030928.120306,10.551929473876953,
41,33,1746030928.313781,1746030928.321214,7.4329376220703125,
41,34,1746030928.517835,1746030928.526408,8.573055267333984,
41,35,1746030928.721865,1746030928.731475,9.610176086425781,
42,27,,,,
42,36,1746030928.922675,1746030928.931512,8.837223052978516,
42,37,1746030929.125836,1746030929.136535,10.699033737182617,
42,38,1746030929.329731,1746030929.340267,10.535955429077148,
43,29,,,,
43,39,1746030929.530251,1746030929.542145,11.893987655639648,
44,30,,,,
44,40,1746030929.730839,1746030929.741425,10.586023330688477,
44,41,1746030929.933767,1746030929.941482,7.714986801147461,
44,42,,,,
44,43,,,,
44,44,,,,
45,42,,,,
45,43,,,,
45,44,,,,
45,45,1746030932.951257,1746030932.9612,9.943008422851562,
45,46,1746030933.153779,1746030933.161303,7.524013519287109,
45,47,1746030933.35773,1746030933.366339,8.60905647277832,
45,48,1746030933.56179,1746030933.571458,9.668111801147461,
45,49,1746030933.765743,1746030933.776577,10.833978652954102,
45,50,1746030933.969795,1746030933.980317,10.522127151489258,
45,51,1746030934.173815,1746030934.182456,8.64100456237793,
45,52,1746030934.377693,1746030934.386248,8.555173873901367,
45,53,1746030934.582089,1746030934.591283,9.194135665893555,
45,54,1746030934.785785,1746030934.796397,10.612010955810547,
45,55,1746030934.989775,1746030935.002147,12.372016906738281,
45,56,1746030935.193781,1746030935.201592,7.811069488525391,
45,57,1746030935.397799,1746030935.406054,8.2550048828125,
45,58,1746030935.601905,1746030935.611126,9.22083854675293,
45,59,1746030935.805734,1746030935.816203,10.469198226928711,
45,60,1746030936.010065,1746030936.022091,12.025833129882812,
45,61,1746030936.213991,1746030936.222085,8.094072341918945,
45,62,1746030936.417861,1746030936.42653,8.668899536132812,
45,63,1746030936.621795,1746030936.631151,9.356021881103516,
45,64,1746030936.825808,1746030936.836146,10.338068008422852,
45,65,1746030937.029775,1746030937.04015,10.375022888183594,
45,66,1746030937.233694,1746030937.241334,7.639884948730469,
45,67,1746030937.44192,1746030937.451386,9.465932846069336,
45,68,1746030937.645652,1746030937.656482,10.829925537109375,
45,69,1746030937.849778,1746030937.860075,10.297060012817383,
45,70,1746030938.053684,1746030938.061212,7.528066635131836,
45,71,1746030938.257709,1746030938.266247,8.538007736206055,
45,72,1746030938.461707,1746030938.471353,9.645938873291016,
45,73,1746030938.669706,1746030938.680224,10.51783561706543,
45,74,1746030938.873668,1746030938.881036,7.3680877685546875,
46,67,,,,
46,75,1746030939.075306,1746030939.086389,11.083126068115234,
46,76,1746030939.277712,1746030939.286391,8.678913116455078,
47,68,,,,
47,77,1746030939.477982,1746030939.486286,8.30388069152832,
48,69,,,,
48,70,,,,
48,78,1746030939.678303,1746030939.68641,8.10694694519043,
49,71,,,,
49,79,1746030939.878534,1746030939.886528,7.993936538696289,
49,80,1746030940.081999,1746030940.09112,9.120941162109375,
50,72,,,,
50,81,1746030940.281948,1746030940.291212,9.263992309570312,
50,82,1746030940.485752,1746030940.496297,10.544776916503906,
51,73,,,,
51,83,1746030940.686806,1746030940.696402,9.596109390258789,
52,74,,,,
52,84,1746030940.887728,1746030940.896459,8.73112678527832,
52,85,1746030941.089745,1746030941.100687,10.94198226928711,
52,86,1746030941.293804,1746030941.301065,7.261037826538086,
52,87,1746030941.498127,1746030941.506186,8.059024810791016,
52,88,1746030941.701857,1746030941.711317,9.459972381591797,
52,89,1746030941.905953,1746030941.91604,10.087013244628906,
52,90,1746030942.109851,1746030942.120305,10.454177856445312,
52,91,1746030942.313846,1746030942.32153,7.683992385864258,
52,92,1746030942.518475,1746030942.526098,7.622957229614258,
52,93,1746030942.721852,1746030942.73126,9.407997131347656,
52,94,1746030942.925803,1746030942.936299,10.496139526367188,
52,95,1746030943.129879,1746030943.142196,12.31694221496582,
52,96,1746030943.333793,1746030943.341439,7.646083831787109,
52,97,1746030943.537812,1746030943.546452,8.640050888061523,
52,98,1746030943.741811,1746030943.751148,9.33694839477539,
52,99,1746030943.945774,1746030943.95663,10.855913162231445,
52,100,,,,
