group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
6,84,1746030388.169798,1746030388.177177,7.379055023193359,
6,85,1746030388.374354,1746030388.381816,7.462024688720703,
6,86,1746030388.577835,1746030388.586879,9.04393196105957,
6,87,1746030388.781948,1746030388.792411,10.46299934387207,
6,88,1746030388.985737,1746030388.997713,11.976003646850586,
7,80,,,,
7,89,1746030389.185523,1746030389.198047,12.523889541625977,
8,82,,,,
8,90,1746030389.385655,1746030389.397568,11.913061141967773,
8,91,1746030389.590347,1746030389.601602,11.255025863647461,
9,83,,,,
9,92,1746030389.79057,1746030389.80158,11.009931564331055,
10,84,,,,
10,93,1746030389.991112,1746030390.002432,11.320114135742188,
11,85,,,,
11,94,1746030390.19014,1746030390.20174,11.600017547607422,
11,95,1746030390.393762,1746030390.402092,8.32986831665039,
11,96,1746030390.59782,1746030390.607262,9.441852569580078,
11,97,1746030390.802692,1746030390.81219,9.498119354248047,
11,98,1746030391.005878,1746030391.017606,11.728048324584961,
11,99,1746030391.209813,1746030391.217515,7.701873779296875,
11,100,1746030391.414171,1746030391.422046,7.874965667724609,
12,1,1746030406.290397,1746030406.301715,11.317968368530273,
12,2,1746030406.493724,1746030406.502408,8.683919906616211,
12,3,1746030406.697765,1746030406.706898,9.132862091064453,
12,4,1746030406.901948,1746030406.912041,10.092973709106445,
12,5,1746030407.105688,1746030407.117828,12.13979721069336,
12,6,1746030407.309774,1746030407.321776,12.001991271972656,
12,7,1746030407.51374,1746030407.521775,8.034944534301758,
12,8,1746030407.717745,1746030407.727446,9.701013565063477,
12,9,1746030407.921795,1746030407.932031,10.236024856567383,
12,10,1746030408.12568,1746030408.135631,9.951114654541016,
12,11,1746030408.330106,1746030408.337057,6.951093673706055,
12,12,1746030408.534156,1746030408.542183,8.026838302612305,
12,13,1746030408.737711,1746030408.747309,9.598016738891602,
12,14,1746030408.941753,1746030408.952412,10.658979415893555,
12,15,1746030409.145823,1746030409.157781,11.957883834838867,
12,16,1746030409.349845,1746030409.357035,7.18998908996582,
12,17,1746030409.553658,1746030409.56205,8.392095565795898,
12,18,1746030409.757639,1746030409.767237,9.598016738891602,
12,19,1746030409.96176,1746030409.972327,10.566949844360352,
12,20,1746030410.165952,1746030410.17824,12.288093566894531,
13,12,,,,
13,21,1746030410.366531,1746030410.377054,10.523080825805664,
14,13,,,,
14,22,1746030410.567476,1746030410.577874,10.397911071777344,
15,14,,,,
15,23,1746030410.768344,1746030410.777861,9.517192840576172,
15,24,1746030410.9738,1746030410.982191,8.391141891479492,
15,25,1746030411.177877,1746030411.187356,9.479045867919922,
15,26,1746030411.382059,1746030411.392325,10.265827178955078,
15,27,1746030411.585716,1746030411.597752,12.03608512878418,
15,28,1746030411.789879,1746030411.797108,7.228851318359375,
15,29,1746030411.994025,1746030412.002144,8.11910629272461,
15,30,1746030412.197775,1746030412.207236,9.461164474487305,
15,31,1746030412.401828,1746030412.412281,10.452985763549805,
15,32,1746030412.6059,1746030412.61637,10.469913482666016,
15,33,1746030412.80997,1746030412.817041,7.071018218994141,
16,25,,,,
16,34,1746030413.010513,1746030413.021788,11.27481460571289,
16,35,1746030413.213749,1746030413.222252,8.502960205078125,
16,36,1746030413.41778,1746030413.427236,9.456157684326172,
16,37,1746030413.622066,1746030413.632329,10.26296615600586,
16,38,1746030413.825765,1746030413.837795,12.03012466430664,
16,39,1746030414.029736,1746030414.037002,7.266044616699219,
16,40,1746030414.234091,1746030414.24226,8.168935775756836,
16,41,1746030414.437788,1746030414.447233,9.444952011108398,
16,42,1746030414.641931,1746030414.652207,10.275840759277344,
16,43,1746030414.846108,1746030414.857778,11.670112609863281,
16,44,1746030415.049749,1746030415.056911,7.1620941162109375,
16,45,1746030415.253883,1746030415.261954,8.071184158325195,
16,46,1746030415.457713,1746030415.467161,9.448051452636719,
16,47,1746030415.661701,1746030415.672253,10.551929473876953,
16,48,1746030415.865852,1746030415.877869,12.016773223876953,
16,49,1746030416.069718,1746030416.077962,8.244037628173828,
16,50,1746030416.273748,1746030416.281961,8.213043212890625,
16,51,1746030416.477685,1746030416.487544,9.859085083007812,
16,52,1746030416.681709,1746030416.692133,10.423898696899414,
16,53,1746030416.885954,1746030416.897682,11.728048324584961,
17,45,,,,
17,54,,,,
18,46,,,,
18,54,,,,
18,55,1746030417.287225,1746030417.297452,10.226964950561523,
19,47,,,,
19,56,1746030417.488316,1746030417.496953,8.636951446533203,
20,48,,,,
20,57,,,,
21,49,,,,
21,57,,,,
21,58,1746030417.889453,1746030417.897182,7.729053497314453,
21,59,1746030418.093771,1746030418.102154,8.383035659790039,
21,60,1746030418.297768,1746030418.307342,9.573936462402344,
21,61,1746030418.501922,1746030418.511968,10.046005249023438,
21,62,1746030418.705985,1746030418.716974,10.988950729370117,
21,63,1746030418.909789,1746030418.917074,7.284879684448242,
21,64,1746030419.113781,1746030419.122161,8.379936218261719,
22,55,,,,
22,65,1746030419.314463,1746030419.322303,7.840156555175781,
22,66,1746030419.51775,1746030419.52774,9.98997688293457,
22,67,1746030419.721894,1746030419.731989,10.094881057739258,
22,68,1746030419.925985,1746030419.937739,11.75379753112793,
22,69,1746030420.129703,1746030420.137065,7.361888885498047,
22,70,1746030420.334223,1746030420.342157,7.933855056762695,
22,71,1746030420.537773,1746030420.547282,9.509086608886719,
22,72,1746030420.741892,1746030420.752691,10.798931121826172,
22,73,1746030420.945752,1746030420.95782,12.068033218383789,
22,74,1746030421.149762,1746030421.156794,7.032155990600586,
22,75,1746030421.353771,1746030421.362082,8.311033248901367,
23,67,,,,
23,76,1746030421.554003,1746030421.562116,8.112907409667969,
24,68,,,,
24,77,1746030421.754569,1746030421.762291,7.721900939941406,
25,69,,,,
25,78,1746030421.955055,1746030421.962399,7.34400749206543,
26,70,,,,
26,79,1746030422.154571,1746030422.162007,7.436037063598633,
26,80,1746030422.358696,1746030422.367053,8.357048034667969,
26,81,1746030422.561757,1746030422.572092,10.334968566894531,
26,82,1746030422.765923,1746030422.777786,11.862993240356445,
26,83,1746030422.969812,1746030422.978007,8.195161819458008,
26,84,1746030423.173729,1746030423.182376,8.646965026855469,
26,85,1746030423.377958,1746030423.386985,9.02700424194336,
26,86,1746030423.581726,1746030423.59206,10.334014892578125,
26,87,1746030423.785765,1746030423.797721,11.955976486206055,
26,88,1746030423.990081,1746030423.997162,7.081031799316406,
26,89,1746030424.193731,1746030424.202275,8.543968200683594,
26,90,1746030424.397727,1746030424.407366,9.63902473449707,
26,91,1746030424.601713,1746030424.612173,10.460138320922852,
26,92,1746030424.805674,1746030424.81579,10.115861892700195,
26,93,1746030425.009912,1746030425.01693,7.018089294433594,
26,94,1746030425.213718,1746030425.221759,8.041143417358398,
26,95,1746030425.417773,1746030425.427289,9.516000747680664,
27,87,,,,
27,96,1746030425.618914,1746030425.626784,7.870197296142578,
28,88,,,,
28,97,1746030425.819163,1746030425.82698,7.81702995300293,
28,98,1746030426.021789,1746030426.032107,10.31804084777832,
28,99,1746030426.225729,1746030426.237731,12.001991271972656,
28,100,1746030426.429872,1746030426.437284,7.411956787109375,
29,1,1746030440.787523,1746030440.797394,9.87100601196289,
29,2,1746030440.989785,1746030440.99682,7.035017013549805,
29,3,1746030441.19379,1746030441.20195,8.160114288330078,
29,4,1746030441.398082,1746030441.40799,9.907960891723633,
29,5,1746030441.602097,1746030441.612136,10.03885269165039,
29,6,1746030441.805706,1746030441.815849,10.143041610717773,
29,7,1746030442.009726,1746030442.017277,7.550954818725586,
29,8,1746030442.213773,1746030442.22189,8.116960525512695,
29,9,1746030442.417877,1746030442.426981,9.104013442993164,
30,1,,,,
30,10,1746030442.6182,1746030442.627091,8.890867233276367,
30,11,1746030442.821635,1746030442.832217,10.58197021484375,
31,2,,,,
31,12,1746030443.022129,1746030443.032361,10.231971740722656,
31,13,1746030443.225773,1746030443.237828,12.054920196533203,
31,14,1746030443.42969,1746030443.436888,7.198095321655273,
31,15,1746030443.633742,1746030443.642015,8.272886276245117,
31,16,1746030443.837688,1746030443.847109,9.421110153198242,
31,17,1746030444.041694,1746030444.052216,10.522127151489258,
31,18,1746030444.246058,1746030444.257901,11.842966079711914,
31,19,1746030444.450078,1746030444.457034,6.9561004638671875,
31,20,1746030444.653741,1746030444.661786,8.045196533203125,
31,21,1746030444.857743,1746030444.86699,9.247064590454102,
31,22,1746030445.061757,1746030445.072104,10.34688949584961,
31,23,1746030445.265909,1746030445.278121,12.212038040161133,
31,24,1746030445.469668,1746030445.477349,7.681131362915039,
31,25,1746030445.673728,1746030445.682407,8.678913116455078,
32,17,,,,
32,26,1746030445.874471,1746030445.882072,7.601022720336914,
33,18,,,,
33,27,1746030446.073896,1746030446.082399,8.502960205078125,
34,19,,,,
34,28,1746030446.27407,1746030446.281832,7.761955261230469,
35,20,,,,
35,29,1746030446.474853,1746030446.4823,7.447004318237305,
36,21,,,,
36,30,1746030446.675833,1746030446.68784,12.006998062133789,
37,22,,,,
37,31,1746030446.876857,1746030446.888505,11.647939682006836,
38,23,,,,
38,32,1746030447.076039,1746030447.087887,11.847972869873047,
38,33,1746030447.286139,1746030447.297979,11.840105056762695,
38,34,1746030447.489707,1746030447.497148,7.441043853759766,
38,35,1746030447.693753,1746030447.702217,8.46409797668457,
38,36,1746030447.898078,1746030447.908108,10.030031204223633,
38,37,1746030448.101696,1746030448.111992,10.295867919921875,
38,38,1746030448.305805,1746030448.321823,16.017913818359375,
38,39,1746030448.509736,1746030448.517177,7.441043853759766,
38,40,1746030448.713757,1746030448.722143,8.385896682739258,
38,41,1746030448.918439,1746030448.927197,8.758068084716797,
38,42,1746030449.121764,1746030449.132351,10.586977005004883,
38,43,1746030449.325807,1746030449.341945,16.13783836364746,
38,44,1746030449.530219,1746030449.537004,6.784915924072266,
38,45,1746030449.733745,1746030449.742018,8.272886276245117,
38,46,1746030449.937827,1746030449.946747,8.919954299926758,
38,47,1746030450.141729,1746030450.152252,10.522842407226562,
38,48,1746030450.345744,1746030450.357961,12.217044830322266,
38,49,1746030450.550039,1746030450.556909,6.870031356811523,
39,41,,,,
39,50,1746030450.750123,1746030450.757104,6.98089599609375,
39,51,1746030450.953748,1746030450.962215,8.466958999633789,
39,52,1746030451.15803,1746030451.167226,9.196043014526367,
39,53,1746030451.365737,1746030451.378518,12.781143188476562,
39,54,1746030451.569932,1746030451.578584,8.651971817016602,
39,55,1746030451.774097,1746030451.781911,7.813930511474609,
39,56,1746030451.977784,1746030451.987088,9.304046630859375,
39,57,1746030452.182223,1746030452.192086,9.862899780273438,
39,58,1746030452.385804,1746030452.398168,12.36414909362793,
39,59,1746030452.589912,1746030452.597301,7.389068603515625,
39,60,1746030452.793854,1746030452.80354,9.685993194580078,
39,61,1746030452.997741,1746030453.008097,10.355949401855469,
39,62,1746030453.201778,1746030453.212731,10.952949523925781,
39,63,1746030453.405733,1746030453.41788,12.146949768066406,
39,64,1746030453.609783,1746030453.617688,7.905006408691406,
39,65,1746030453.814221,1746030453.822334,8.11314582824707,
39,66,1746030454.017862,1746030454.026869,9.006977081298828,
39,67,1746030454.221669,1746030454.231903,10.23411750793457,
39,68,1746030454.425781,1746030454.441929,16.148090362548828,
39,69,1746030454.62983,1746030454.637532,7.702112197875977,
39,70,1746030454.833839,1746030454.842235,8.396148681640625,
39,71,1746030455.037702,1746030455.047352,9.649991989135742,
39,72,1746030455.241757,1746030455.251957,10.200023651123047,
40,64,,,,
40,73,1746030455.442379,1746030455.451946,9.567022323608398,
41,65,,,,
41,74,1746030455.64323,1746030455.652057,8.826971054077148,
41,75,1746030455.845708,1746030455.855885,10.177135467529297,
42,66,,,,
42,76,1746030456.046153,1746030456.057876,11.723041534423828,
42,77,1746030456.250746,1746030456.261879,11.132955551147461,
42,78,1746030456.458085,1746030456.466964,8.878946304321289,
42,79,1746030456.662331,1746030456.67191,9.578943252563477,
42,80,1746030456.870679,1746030456.881908,11.22903823852539,
42,81,1746030457.08233,1746030457.092154,9.824037551879883,
42,82,1746030457.285907,1746030457.298072,12.165069580078125,
42,83,1746030457.490372,1746030457.501912,11.54017448425293,
42,84,1746030457.694598,1746030457.702012,7.414102554321289,
42,85,1746030457.902298,1746030457.912492,10.194063186645508,
42,86,1746030458.110146,1746030458.11807,7.92384147644043,
42,87,1746030458.318728,1746030458.32711,8.382081985473633,
42,88,1746030458.527071,1746030458.537859,10.7879638671875,
42,89,1746030458.730331,1746030458.741889,11.558055877685547,
42,90,1746030458.934295,1746030458.942686,8.391141891479492,
42,91,1746030459.138119,1746030459.147107,8.987903594970703,
42,92,1746030459.342113,1746030459.352082,9.968996047973633,
42,93,1746030459.547995,1746030459.557228,9.23299789428711,
42,94,1746030459.753993,1746030459.762257,8.26406478881836,
42,95,1746030459.958585,1746030459.966863,8.27789306640625,
42,96,1746030460.165719,1746030460.176039,10.319948196411133,
42,97,1746030460.371144,1746030460.382077,10.93292236328125,
42,98,1746030460.573772,1746030460.582178,8.40616226196289,
43,90,,,,
43,99,1746030460.774866,1746030460.782678,7.811784744262695,
44,91,,,,
44,100,1746030460.975531,1746030460.985914,10.382890701293945,
45,92,,,,
45,93,,,,
45,94,,,,
45,95,,,,
45,96,,,,
46,1,1746030475.264577,1746030475.272393,7.816076278686523,
46,2,1746030475.469955,1746030475.47825,8.295059204101562,
46,3,1746030475.673736,1746030475.682044,8.307933807373047,
46,4,1746030475.877998,1746030475.887439,9.440898895263672,
46,5,1746030476.081774,1746030476.09213,10.355949401855469,
46,6,1746030476.285722,1746030476.294198,8.476018905639648,
46,7,1746030476.489741,1746030476.496858,7.116794586181641,
46,8,1746030476.693969,1746030476.701963,7.993936538696289,
46,9,1746030476.89772,1746030476.907395,9.674787521362305,
47,1,,,,
47,10,1746030477.097672,1746030477.108582,10.9100341796875,
47,11,1746030477.302005,1746030477.312728,10.722875595092773,
47,12,1746030477.505739,1746030477.518233,12.494087219238281,
47,13,1746030477.709631,1746030477.717622,7.99107551574707,
47,14,1746030477.914092,1746030477.921837,7.745027542114258,
47,15,1746030478.117754,1746030478.126698,8.944034576416016,
47,16,1746030478.322125,1746030478.332168,10.043144226074219,
47,17,1746030478.525876,1746030478.532751,6.875038146972656,
48,13,,,,
48,18,1746030478.726573,1746030478.737266,10.693073272705078,
48,19,1746030478.929911,1746030478.936778,6.867170333862305,
48,20,1746030479.13383,1746030479.141895,8.064985275268555,
48,21,1746030479.337782,1746030479.347088,9.306192398071289,
48,22,1746030479.542367,1746030479.552151,9.78398323059082,
48,23,1746030479.74632,1746030479.757285,10.965108871459961,
49,14,,,,
49,24,1746030479.946747,1746030479.957353,10.606050491333008,
49,25,1746030480.150096,1746030480.162102,12.006044387817383,
49,26,1746030480.35374,1746030480.361891,8.151054382324219,
49,27,1746030480.557812,1746030480.566994,9.181976318359375,
49,28,1746030480.76179,1746030480.771787,9.996891021728516,
49,29,1746030480.965774,1746030480.978108,12.333869934082031,
49,30,1746030481.169913,1746030481.178254,8.340835571289062,
49,31,1746030481.373846,1746030481.382378,8.532047271728516,
49,32,1746030481.577755,1746030481.587068,9.313106536865234,
49,33,1746030481.78221,1746030481.79196,9.749889373779297,
49,34,1746030481.985861,1746030481.997155,11.293888092041016,
49,35,1746030482.189896,1746030482.19724,7.34400749206543,
49,36,1746030482.398259,1746030482.40665,8.391141891479492,
49,37,1746030482.601775,1746030482.612032,10.25700569152832,
49,38,1746030482.806322,1746030482.816998,10.675907135009766,
50,30,,,,
50,39,1746030483.006698,1746030483.017066,10.368108749389648,
50,40,1746030483.209783,1746030483.217184,7.400989532470703,
50,41,1746030483.414099,1746030483.422263,8.163928985595703,
50,42,1746030483.61778,1746030483.626863,9.083032608032227,
50,43,1746030483.821735,1746030483.831976,10.241031646728516,
50,44,1746030484.025702,1746030484.042396,16.694068908691406,
50,45,1746030484.229831,1746030484.23717,7.339000701904297,
50,46,1746030484.433831,1746030484.44211,8.279085159301758,
50,47,1746030484.637803,1746030484.64732,9.51695442199707,
50,48,1746030484.842085,1746030484.851897,9.812116622924805,
50,49,1746030485.046229,1746030485.058047,11.818170547485352,
50,50,1746030485.249771,1746030485.257098,7.326841354370117,
50,51,1746030485.453761,1746030485.462055,8.293867111206055,
50,52,1746030485.657765,1746030485.667128,9.363174438476562,
50,53,1746030485.861922,1746030485.872286,10.364055633544922,
50,54,1746030486.066065,1746030486.0769,10.834932327270508,
50,55,1746030486.270107,1746030486.282116,12.008905410766602,
50,56,1746030486.473765,1746030486.482373,8.608102798461914,
50,57,1746030486.678167,1746030486.687282,9.114980697631836,
50,58,1746030486.881839,1746030486.892245,10.406017303466797,
50,59,1746030487.085803,1746030487.098163,12.359857559204102,
50,60,1746030487.289775,1746030487.29674,6.965160369873047,
50,61,1746030487.49374,1746030487.502082,8.34202766418457,
50,62,1746030487.697754,1746030487.707213,9.45901870727539,
50,63,1746030487.901732,1746030487.91228,10.548114776611328,
50,64,1746030488.105898,1746030488.117262,11.363983154296875,
50,65,1746030488.310044,1746030488.317783,7.739067077636719,
50,66,1746030488.513785,1746030488.521883,8.098125457763672,
50,67,1746030488.717808,1746030488.72702,9.212017059326172,
50,68,1746030488.921932,1746030488.932202,10.270118713378906,
50,69,1746030489.125705,1746030489.142089,16.383886337280273,
50,70,1746030489.329831,1746030489.337396,7.565021514892578,
50,71,1746030489.533813,1746030489.541873,8.059978485107422,
50,72,1746030489.73771,1746030489.746998,9.28807258605957,
50,73,1746030489.941999,1746030489.952171,10.172128677368164,
50,74,1746030490.14979,1746030490.15718,7.390022277832031,
50,75,1746030490.354,1746030490.3623,8.299827575683594,
50,76,1746030490.557795,1746030490.56743,9.634971618652344,
50,77,1746030490.761738,1746030490.77201,10.272026062011719,
50,78,1746030490.966122,1746030490.978608,12.485980987548828,
50,79,1746030491.169722,1746030491.177098,7.375955581665039,
50,80,1746030491.373994,1746030491.382314,8.319854736328125,
50,81,1746030491.577843,1746030491.587304,9.461164474487305,
50,82,1746030491.781704,1746030491.792351,10.647058486938477,
50,83,1746030491.986184,1746030491.996972,10.788202285766602,
50,84,1746030492.18987,1746030492.196944,7.073879241943359,
50,85,1746030492.393742,1746030492.40415,10.40792465209961,
50,86,1746030492.59824,1746030492.607167,8.927106857299805,
50,87,1746030492.801711,1746030492.812265,10.553836822509766,
50,88,1746030493.005719,1746030493.01817,12.451171875,
50,89,1746030493.209766,1746030493.217087,7.32111930847168,
50,90,1746030493.413687,1746030493.422123,8.435964584350586,
50,91,1746030493.617833,1746030493.627058,9.225130081176758,
50,92,1746030493.821749,1746030493.832279,10.52999496459961,
50,93,1746030494.025772,1746030494.042183,16.41082763671875,
50,94,1746030494.230112,1746030494.236942,6.829977035522461,
50,95,1746030494.433882,1746030494.442053,8.17108154296875,
50,96,1746030494.637928,1746030494.647082,9.154081344604492,
50,97,1746030494.841812,1746030494.852236,10.424137115478516,
50,98,1746030495.045751,1746030495.062171,16.41988754272461,
50,99,1746030495.249785,1746030495.257393,7.607936859130859,
50,100,1746030495.454196,1746030495.461967,7.771015167236328,
51,4,,,,
51,5,,,,
51,6,,,,
52,4,,,,
52,5,,,,
52,6,,,,
52,7,1746030514.779252,1746030514.787104,7.851839065551758,
52,8,1746030514.981725,1746030514.992105,10.380029678344727,
52,9,1746030515.185739,1746030515.197172,11.432886123657227,
52,10,1746030515.389824,1746030515.397289,7.465124130249023,
52,11,1746030515.593727,1746030515.601969,8.241891860961914,
52,12,1746030515.797965,1746030515.806987,9.021997451782227,
52,13,1746030516.001787,1746030516.012067,10.280132293701172,
52,14,1746030516.20572,1746030516.222311,16.59107208251953,
52,15,1746030516.409672,1746030516.417266,7.593870162963867,
52,16,1746030516.613841,1746030516.622367,8.525848388671875,
52,17,1746030516.81775,1746030516.826931,9.181022644042969,
52,18,1746030517.021826,1746030517.03206,10.233879089355469,
52,19,1746030517.225868,1746030517.237028,11.159896850585938,
52,20,1746030517.429993,1746030517.437244,7.25102424621582,
52,21,1746030517.633716,1746030517.642254,8.538007736206055,
52,22,1746030517.837712,1746030517.848584,10.87188720703125,
52,23,1746030518.041808,1746030518.05268,10.872125625610352,
53,15,,,,
53,24,1746030518.242757,1746030518.252496,9.738922119140625,
54,16,,,,
54,25,1746030518.442971,1746030518.452637,9.665966033935547,
54,26,1746030518.646031,1746030518.658339,12.308120727539062,
54,27,1746030518.849722,1746030518.857393,7.671117782592773,
54,28,1746030519.053745,1746030519.061853,8.107900619506836,
54,29,1746030519.257748,1746030519.266891,9.14311408996582,
54,30,1746030519.461684,1746030519.472126,10.442018508911133,
54,31,1746030519.66567,1746030519.682298,16.628026962280273,
54,32,1746030519.869774,1746030519.877214,7.439851760864258,
54,33,1746030520.073722,1746030520.082332,8.610010147094727,
54,34,1746030520.278163,1746030520.286822,8.659124374389648,
54,35,1746030520.481774,1746030520.491934,10.159969329833984,
54,36,1746030520.685958,1746030520.698307,12.349128723144531,
54,37,1746030520.889785,1746030520.897089,7.303953170776367,
54,38,1746030521.093743,1746030521.102207,8.463859558105469,
54,39,1746030521.297694,1746030521.307271,9.577035903930664,
54,40,1746030521.501853,1746030521.511998,10.144948959350586,
54,41,1746030521.705763,1746030521.717427,11.66391372680664,
54,42,1746030521.910046,1746030521.917057,7.010936737060547,
54,43,1746030522.114032,1746030522.122192,8.159875869750977,
54,44,1746030522.317813,1746030522.327158,9.345054626464844,
55,36,,,,
55,45,1746030522.521459,1746030522.532364,10.904788970947266,
56,37,,,,
56,46,1746030522.721441,1746030522.732013,10.571956634521484,
56,47,1746030522.925787,1746030522.94235,16.562938690185547,
56,48,1746030523.129809,1746030523.137057,7.248163223266602,
56,49,1746030523.333696,1746030523.342099,8.40306282043457,
56,50,1746030523.537809,1746030523.547297,9.488105773925781,
56,51,1746030523.74173,1746030523.7524,10.669946670532227,
56,52,1746030523.945773,1746030523.95693,11.157035827636719,
56,53,1746030524.150497,1746030524.162289,11.79194450378418,
56,54,1746030524.353717,1746030524.361986,8.26883316040039,
56,55,1746030524.55827,1746030524.567237,8.966922760009766,
56,56,1746030524.76603,1746030524.782348,16.31784439086914,
56,57,1746030524.969749,1746030524.976896,7.147073745727539,
56,58,1746030525.174451,1746030525.182015,7.56382942199707,
56,59,1746030525.37784,1746030525.387051,9.211063385009766,
56,60,1746030525.581866,1746030525.592147,10.281085968017578,
56,61,1746030525.789935,1746030525.796731,6.7958831787109375,
56,62,1746030525.993727,1746030526.002274,8.547067642211914,
56,63,1746030526.198424,1746030526.2071,8.675813674926758,
56,64,1746030526.401767,1746030526.411974,10.206937789916992,
56,65,1746030526.605747,1746030526.616448,10.70094108581543,
56,66,1746030526.809866,1746030526.817192,7.3261260986328125,
56,67,1746030527.013872,1746030527.022317,8.445024490356445,
56,68,1746030527.218036,1746030527.227239,9.202957153320312,
56,69,1746030527.421781,1746030527.432075,10.293960571289062,
56,70,1746030527.625842,1746030527.63695,11.107921600341797,
