group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
16,60,1746030097.779077,1746030097.787994,8.916854858398438,
17,52,,,,
17,61,1746030097.979582,1746030097.988092,8.50987434387207,
18,53,,,,
18,62,1746030098.179396,1746030098.187593,8.19706916809082,
18,63,1746030098.381998,1746030098.39252,10.521888732910156,
19,54,,,,
19,64,1746030098.58255,1746030098.592734,10.184049606323242,
19,65,1746030098.785825,1746030098.792949,7.1239471435546875,
19,66,1746030098.989791,1746030098.99747,7.678985595703125,
19,67,1746030099.19376,1746030099.202527,8.767127990722656,
19,68,1746030099.397732,1746030099.407637,9.904861450195312,
19,69,1746030099.601756,1746030099.618369,16.613006591796875,
19,70,1746030099.805753,1746030099.814564,8.810997009277344,
19,71,1746030100.009714,1746030100.017869,8.155107498168945,
19,72,1746030100.214192,1746030100.222905,8.713006973266602,
19,73,1746030100.417704,1746030100.427576,9.871959686279297,
19,74,1746030100.62197,1746030100.632725,10.755062103271484,
19,75,1746030100.825648,1746030100.832718,7.069826126098633,
19,76,1746030101.029751,1746030101.037746,7.994890213012695,
19,77,1746030101.233637,1746030101.242755,9.117841720581055,
19,78,1746030101.437734,1746030101.448017,10.28299331665039,
19,79,1746030101.641733,1746030101.658311,16.577959060668945,
19,80,1746030101.846002,1746030101.856316,10.313987731933594,
20,72,,,,
20,81,1746030102.046473,1746030102.05323,6.757020950317383,
21,73,,,,
21,82,1746030102.247687,1746030102.257818,10.130882263183594,
21,83,1746030102.449873,1746030102.457773,7.899999618530273,
22,74,,,,
22,84,1746030102.650628,1746030102.65803,7.401943206787109,
22,85,1746030102.853819,1746030102.86262,8.80122184753418,
22,86,1746030103.057891,1746030103.067634,9.743213653564453,
22,87,1746030103.261662,1746030103.278377,16.715049743652344,
22,88,1746030103.465812,1746030103.473171,7.359027862548828,
22,89,1746030103.67026,1746030103.677989,7.729053497314453,
22,90,1746030103.87372,1746030103.883021,9.301185607910156,
22,91,1746030104.077758,1746030104.08762,9.861946105957031,
22,92,1746030104.282244,1746030104.292702,10.457992553710938,
22,93,1746030104.485854,1746030104.496531,10.677099227905273,
22,94,1746030104.689706,1746030104.697873,8.167028427124023,
22,95,1746030104.893717,1746030104.902905,9.187936782836914,
22,96,1746030105.097985,1746030105.107963,9.978055953979492,
22,97,1746030105.30194,1746030105.312593,10.653018951416016,
22,98,1746030105.505938,1746030105.532507,26.568889617919922,
22,99,1746030105.710047,1746030105.718598,8.550882339477539,
22,100,1746030105.918003,1746030105.927467,9.464025497436523,
23,1,1746030120.280803,1746030120.29246,11.656999588012695,
23,2,1746030120.48585,1746030120.492586,6.735801696777344,
23,3,1746030120.690306,1746030120.697493,7.187128067016602,
23,4,1746030120.894082,1746030120.90253,8.447885513305664,
23,5,1746030121.097909,1746030121.107776,9.866952896118164,
23,6,1746030121.301824,1746030121.318371,16.546964645385742,
23,7,1746030121.505848,1746030121.518421,12.573003768920898,
23,8,1746030121.709674,1746030121.717361,7.687091827392578,
23,9,1746030121.91367,1746030121.922451,8.780956268310547,
23,10,1746030122.117724,1746030122.127583,9.859085083007812,
23,11,1746030122.321776,1746030122.338426,16.65019989013672,
23,12,1746030122.52593,1746030122.536431,10.50114631652832,
23,13,1746030122.729794,1746030122.737867,8.073091506958008,
23,14,1746030122.934166,1746030122.942383,8.217096328735352,
23,15,1746030123.137726,1746030123.147461,9.734869003295898,
23,16,1746030123.341691,1746030123.358234,16.542911529541016,
23,17,1746030123.545785,1746030123.552678,6.893157958984375,
23,18,1746030123.749744,1746030123.757785,8.041143417358398,
23,19,1746030123.953827,1746030123.962813,8.98599624633789,
24,11,,,,
24,20,,,,
25,12,,,,
25,20,,,,
26,13,,,,
26,21,1746030124.361868,1746030124.374333,12.46500015258789,
26,22,1746030124.566047,1746030124.57646,10.412931442260742,
27,15,,,,
27,23,1746030124.766426,1746030124.773291,6.865024566650391,
28,16,,,,
28,24,1746030124.967006,1746030124.977843,10.837078094482422,
28,25,1746030125.1698,1746030125.177946,8.146047592163086,
29,17,,,,
29,26,1746030125.370256,1746030125.382579,12.323141098022461,
30,18,,,,
30,27,1746030125.571005,1746030125.582894,11.888980865478516,
31,19,,,,
31,28,1746030125.772223,1746030125.782674,10.451078414916992,
32,20,,,,
32,29,1746030125.972818,1746030125.982843,10.0250244140625,
32,30,1746030126.177837,1746030126.187902,10.065078735351562,
32,31,1746030126.381728,1746030126.392506,10.777950286865234,
32,32,1746030126.585743,1746030126.598413,12.670040130615234,
32,33,1746030126.789689,1746030126.79768,7.990837097167969,
32,34,1746030126.993702,1746030127.002679,8.977174758911133,
32,35,1746030127.197704,1746030127.207774,10.069847106933594,
32,36,1746030127.401773,1746030127.418531,16.757965087890625,
32,37,1746030127.606116,1746030127.616575,10.458946228027344,
32,38,1746030127.809995,1746030127.817644,7.648944854736328,
32,39,1746030128.013919,1746030128.022682,8.762836456298828,
32,40,1746030128.217832,1746030128.227893,10.061025619506836,
32,41,1746030128.422088,1746030128.433342,11.254072189331055,
32,42,1746030128.625854,1746030128.63842,12.566089630126953,
32,43,1746030128.829691,1746030128.837545,7.853984832763672,
32,44,1746030129.033956,1746030129.04263,8.673906326293945,
32,45,1746030129.23822,1746030129.247636,9.41610336303711,
32,46,1746030129.441926,1746030129.452804,10.87808609008789,
33,37,,,,
33,47,1746030129.643103,1746030129.652782,9.679079055786133,
33,48,1746030129.846166,1746030129.856526,10.360002517700195,
33,49,1746030130.05002,1746030130.057591,7.570981979370117,
33,50,1746030130.253925,1746030130.262632,8.706808090209961,
33,51,1746030130.457953,1746030130.467491,9.537935256958008,
33,52,1746030130.661704,1746030130.683384,21.67987823486328,
33,53,1746030130.865865,1746030130.872972,7.107019424438477,
33,54,1746030131.070096,1746030131.077996,7.899999618530273,
33,55,1746030131.273786,1746030131.282504,8.718013763427734,
33,56,1746030131.478253,1746030131.487641,9.388208389282227,
33,57,1746030131.681863,1746030131.699222,17.359018325805664,
33,58,1746030131.885892,1746030131.898398,12.50600814819336,
33,59,1746030132.093736,1746030132.102967,9.231090545654297,
33,60,1746030132.297759,1746030132.308582,10.82301139831543,
33,61,1746030132.502027,1746030132.512435,10.40792465209961,
33,62,1746030132.705736,1746030132.71268,6.944179534912109,
33,63,1746030132.909787,1746030132.917755,7.967948913574219,
33,64,1746030133.113726,1746030133.122856,9.130001068115234,
33,65,1746030133.321808,1746030133.338425,16.6168212890625,
33,66,1746030133.526588,1746030133.538463,11.875152587890625,
33,67,1746030133.729735,1746030133.737538,7.803201675415039,
33,68,1746030133.93379,1746030133.943738,9.948015213012695,
33,69,1746030134.137835,1746030134.147754,9.918928146362305,
33,70,1746030134.341736,1746030134.352783,11.046886444091797,
33,71,1746030134.545899,1746030134.558402,12.50314712524414,
33,72,1746030134.749755,1746030134.757557,7.802009582519531,
34,64,,,,
34,73,1746030134.950334,1746030134.957665,7.330894470214844,
35,65,,,,
35,74,1746030135.150048,1746030135.157646,7.597923278808594,
35,75,1746030135.353765,1746030135.362751,8.98599624633789,
35,76,1746030135.557861,1746030135.567857,9.99593734741211,
35,77,1746030135.762059,1746030135.77301,10.951042175292969,
35,78,1746030135.965914,1746030135.976616,10.701894760131836,
35,79,1746030136.169749,1746030136.177678,7.929086685180664,
35,80,1746030136.37405,1746030136.38267,8.620023727416992,
35,81,1746030136.577702,1746030136.587752,10.050058364868164,
35,82,1746030136.78176,1746030136.798489,16.729116439819336,
35,83,1746030136.985726,1746030136.992896,7.169961929321289,
35,84,1746030137.189844,1746030137.197575,7.731199264526367,
35,85,1746030137.393818,1746030137.403597,9.779214859008789,
35,86,1746030137.597686,1746030137.607717,10.030984878540039,
35,87,1746030137.801794,1746030137.818523,16.728878021240234,
35,88,1746030138.005976,1746030138.018496,12.520074844360352,
36,80,,,,
36,89,1746030138.206738,1746030138.218457,11.718988418579102,
36,90,1746030138.40992,1746030138.417528,7.607936859130859,
36,91,1746030138.61398,1746030138.622568,8.587837219238281,
36,92,1746030138.817707,1746030138.827706,9.99903678894043,
36,93,1746030139.021746,1746030139.038499,16.753196716308594,
36,94,1746030139.225713,1746030139.232833,7.119894027709961,
36,95,1746030139.429795,1746030139.437525,7.730007171630859,
36,96,1746030139.633777,1746030139.642622,8.845090866088867,
36,97,1746030139.837711,1746030139.847697,9.985923767089844,
36,98,1746030140.041802,1746030140.058519,16.716957092285156,
36,99,1746030140.24599,1746030140.256388,10.397911071777344,
36,100,1746030140.44976,1746030140.457795,8.034944534301758,
37,98,,,,
37,99,,,,
37,100,,,,
38,1,1746030154.725018,1746030154.732924,7.9059600830078125,
38,2,1746030154.929849,1746030154.93912,9.27114486694336,
38,3,1746030155.133798,1746030155.142646,8.848190307617188,
38,4,1746030155.337773,1746030155.347296,9.52291488647461,
38,5,1746030155.542248,1746030155.552726,10.478019714355469,
38,6,1746030155.745724,1746030155.752861,7.137060165405273,
38,7,1746030155.949807,1746030155.957417,7.610082626342773,
38,8,1746030156.153928,1746030156.162559,8.630990982055664,
38,9,1746030156.357711,1746030156.367585,9.87386703491211,
38,10,1746030156.56174,1746030156.572705,10.965108871459961,
38,11,1746030156.765769,1746030156.776711,10.94198226928711,
38,12,1746030156.969782,1746030156.977964,8.18181037902832,
38,13,1746030157.174189,1746030157.182498,8.308887481689453,
38,14,1746030157.377736,1746030157.387578,9.8419189453125,
38,15,1746030157.582032,1746030157.59257,10.538101196289062,
38,16,1746030157.785702,1746030157.802623,16.921043395996094,
39,9,,,,
39,17,1746030157.990074,1746030157.997807,7.73310661315918,
39,18,1746030158.193771,1746030158.202953,9.182214736938477,
40,10,,,,
40,19,1746030158.394192,1746030158.403407,9.215116500854492,
41,11,,,,
41,20,1746030158.595031,1746030158.602539,7.508039474487305,
42,12,,,,
42,21,1746030158.795502,1746030158.802577,7.075071334838867,
42,22,1746030158.998008,1746030159.007724,9.716033935546875,
42,23,1746030159.201668,1746030159.212685,11.017084121704102,
42,24,1746030159.405782,1746030159.416664,10.881900787353516,
42,25,1746030159.609748,1746030159.617404,7.656097412109375,
42,26,1746030159.813726,1746030159.82252,8.794069290161133,
42,27,1746030160.017833,1746030160.027687,9.85407829284668,
42,28,1746030160.221785,1746030160.232735,10.949850082397461,
42,29,1746030160.425758,1746030160.438572,12.814044952392578,
42,30,1746030160.630172,1746030160.638862,8.68988037109375,
42,31,1746030160.833771,1746030160.842445,8.673906326293945,
42,32,1746030161.041897,1746030161.052519,10.622024536132812,
42,33,1746030161.245754,1746030161.256643,10.889053344726562,
42,34,1746030161.4497,1746030161.457783,8.082866668701172,
42,35,1746030161.654123,1746030161.662962,8.838891983032227,
42,36,1746030161.857744,1746030161.867969,10.225057601928711,
42,37,1746030162.061744,1746030162.072692,10.947942733764648,
43,30,,,,
43,38,1746030162.262216,1746030162.272624,10.40792465209961,
43,39,1746030162.465728,1746030162.482732,17.004013061523438,
44,31,,,,
44,40,1746030162.666324,1746030162.677829,11.505126953125,
45,32,,,,
45,33,,,,
45,34,,,,
45,41,,,,
45,42,,,,
45,43,,,,
46,41,,,,
46,42,,,,
46,43,,,,
47,35,,,,
47,44,1746030163.46822,1746030163.477607,9.387016296386719,
48,36,,,,
48,45,1746030163.669173,1746030163.67765,8.476972579956055,
48,46,1746030163.873709,1746030163.882786,9.077072143554688,
48,47,1746030164.07769,1746030164.087888,10.198116302490234,
49,38,,,,
49,48,1746030164.278135,1746030164.287446,9.31096076965332,
49,49,1746030164.48171,1746030164.492668,10.957956314086914,
49,50,1746030164.685747,1746030164.692659,6.911993026733398,
49,51,1746030164.889772,1746030164.897742,7.970094680786133,
49,52,1746030165.093795,1746030165.102934,9.138822555541992,
49,53,1746030165.297841,1746030165.307821,9.979963302612305,
49,54,1746030165.50173,1746030165.512599,10.869026184082031,
49,55,1746030165.705782,1746030165.712567,6.785154342651367,
49,56,1746030165.910172,1746030165.917625,7.452964782714844,
49,57,1746030166.113712,1746030166.122643,8.93092155456543,
50,49,,,,
50,58,1746030166.317977,1746030166.327665,9.688138961791992,
50,59,1746030166.518374,1746030166.527764,9.390115737915039,
50,60,1746030166.722342,1746030166.732469,10.127067565917969,
50,61,1746030166.92577,1746030166.932663,6.892919540405273,
50,62,1746030167.12977,1746030167.13771,7.940053939819336,
50,63,1746030167.333718,1746030167.342816,9.098052978515625,
50,64,1746030167.537911,1746030167.547829,9.917974472045898,
50,65,1746030167.742057,1746030167.752941,10.883808135986328,
50,66,1746030167.945802,1746030167.962698,16.89600944519043,
50,67,1746030168.150006,1746030168.157618,7.611989974975586,
50,68,1746030168.353694,1746030168.362712,9.0179443359375,
50,69,1746030168.557814,1746030168.567814,10.000228881835938,
50,70,1746030168.761732,1746030168.772676,10.943889617919922,
50,71,1746030168.965726,1746030168.97243,6.704092025756836,
50,72,1746030169.169744,1746030169.177592,7.848024368286133,
50,73,1746030169.374079,1746030169.382638,8.558988571166992,
50,74,1746030169.577859,1746030169.587677,9.818077087402344,
50,75,1746030169.782478,1746030169.792822,10.343790054321289,
50,76,1746030169.985661,1746030169.992787,7.1258544921875,
50,77,1746030170.189726,1746030170.197363,7.636785507202148,
50,78,1746030170.398216,1746030170.407582,9.366035461425781,
50,79,1746030170.601789,1746030170.612874,11.085033416748047,
50,80,1746030170.805938,1746030170.818633,12.695074081420898,
50,81,1746030171.009713,1746030171.017774,8.06117057800293,
50,82,1746030171.213821,1746030171.2229,9.0789794921875,
50,83,1746030171.417762,1746030171.427293,9.531021118164062,
50,84,1746030171.621989,1746030171.63239,10.401010513305664,
50,85,1746030171.825818,1746030171.842487,16.669034957885742,
51,76,,,,
51,86,1746030172.026324,1746030172.037571,11.246919631958008,
51,87,1746030172.229902,1746030172.237693,7.791042327880859,
51,88,1746030172.433973,1746030172.442814,8.84103775024414,
51,89,1746030172.637993,1746030172.64742,9.42683219909668,
51,90,1746030172.841811,1746030172.852616,10.805130004882812,
51,91,1746030173.046143,1746030173.06288,16.736984252929688,
51,92,1746030173.249738,1746030173.257677,7.93910026550293,
51,93,1746030173.453797,1746030173.462672,8.874893188476562,
51,94,1746030173.657802,1746030173.667841,10.03885269165039,
51,95,1746030173.861767,1746030173.87262,10.853052139282227,
51,96,1746030174.065932,1746030174.077975,12.042999267578125,
51,97,1746030174.269692,1746030174.277294,7.60197639465332,
51,98,1746030174.473744,1746030174.482653,8.908987045288086,
51,99,1746030174.678179,1746030174.687746,9.567022323608398,
51,100,1746030174.881712,1746030174.892596,10.88404655456543,
52,1,1746030189.216506,1746030189.232701,16.195058822631836,
52,2,1746030189.422101,1746030189.43233,10.228872299194336,
52,3,1746030189.625806,1746030189.64261,16.803979873657227,
52,4,1746030189.830032,1746030189.837558,7.525920867919922,
52,5,1746030190.033814,1746030190.042664,8.85009765625,
52,6,1746030190.237838,1746030190.247866,10.027885437011719,
52,7,1746030190.441988,1746030190.452338,10.34998893737793,
52,8,1746030190.645993,1746030190.656708,10.715007781982422,
52,9,1746030190.849688,1746030190.857519,7.83085823059082,
53,1,,,,
53,10,1746030191.0503,1746030191.057652,7.352113723754883,
54,2,,,,
54,11,1746030191.251426,1746030191.262648,11.222124099731445,
54,12,1746030191.453749,1746030191.46231,8.561134338378906,
54,13,1746030191.657888,1746030191.667446,9.557962417602539,
54,14,1746030191.862255,1746030191.872425,10.16998291015625,
54,15,1746030192.066071,1746030192.083205,17.13395118713379,
54,16,1746030192.27061,1746030192.282812,12.202024459838867,
54,17,1746030192.474486,1746030192.482902,8.415937423706055,
54,18,1746030192.67813,1746030192.687541,9.411096572875977,
54,19,1746030192.881732,1746030192.892694,10.96200942993164,
54,20,1746030193.087249,1746030193.097645,10.396003723144531,
54,21,1746030193.289978,1746030193.297806,7.827997207641602,
54,22,1746030193.494091,1746030193.502679,8.588075637817383,
54,23,1746030193.698032,1746030193.707882,9.850025177001953,
54,24,1746030193.901761,1746030193.912666,10.905027389526367,
55,16,,,,
55,25,1746030194.101294,1746030194.112706,11.411905288696289,
55,26,1746030194.305785,1746030194.312596,6.8111419677734375,
56,17,,,,
56,27,1746030194.506097,1746030194.522952,16.85500144958496,
56,28,1746030194.710159,1746030194.717758,7.598876953125,
56,29,1746030194.913721,1746030194.922839,9.117841720581055,
56,30,1746030195.117873,1746030195.127507,9.634017944335938,
56,31,1746030195.321743,1746030195.332648,10.905027389526367,
56,32,1746030195.525782,1746030195.533067,7.284879684448242,
56,33,1746030195.729736,1746030195.73776,8.023977279663086,
56,34,1746030195.933705,1746030195.942904,9.198904037475586,
56,35,1746030196.137905,1746030196.147776,9.87100601196289,
56,36,1746030196.342091,1746030196.352408,10.316848754882812,
56,37,1746030196.545838,1746030196.562715,16.876935958862305,
56,38,1746030196.749986,1746030196.757659,7.673025131225586,
56,39,1746030196.953856,1746030196.96276,8.903980255126953,
57,31,,,,
57,40,1746030197.153467,1746030197.162859,9.392023086547852,
58,32,,,,
58,41,1746030197.353888,1746030197.362324,8.435964584350586,
59,33,,,,
59,42,1746030197.555063,1746030197.562448,7.385015487670898,
60,34,,,,
60,43,1746030197.755839,1746030197.766895,11.055946350097656,
61,35,,,,
61,44,1746030197.956798,1746030197.967751,10.952949523925781,
62,36,,,,
62,45,1746030198.156598,1746030198.168756,12.157917022705078,
62,46,1746030198.362093,1746030198.37283,10.736942291259766,
63,37,,,,
63,47,1746030198.562474,1746030198.572473,9.99903678894043,
63,48,1746030198.765738,1746030198.776886,11.14797592163086,
63,49,1746030198.969781,1746030198.977602,7.821083068847656,
63,50,1746030199.173799,1746030199.182693,8.893966674804688,
63,51,1746030199.378095,1746030199.387762,9.667158126831055,
63,52,1746030199.58178,1746030199.592848,11.068105697631836,
63,53,1746030199.785801,1746030199.802845,17.0440673828125,
63,54,1746030199.990132,1746030199.997438,7.30586051940918,
63,55,1746030200.193745,1746030200.202492,8.747100830078125,
63,56,1746030200.397782,1746030200.407804,10.02192497253418,
63,57,1746030200.60216,1746030200.612782,10.622024536132812,
63,58,1746030200.805786,1746030200.812814,7.028102874755859,
63,59,1746030201.009781,1746030201.017438,7.657051086425781,
63,60,1746030201.214496,1746030201.222565,8.069038391113281,
63,61,1746030201.417745,1746030201.427549,9.80377197265625,
64,53,,,,
64,62,1746030201.618603,1746030201.633052,14.449119567871094,
64,63,1746030201.821787,1746030201.833149,11.361837387084961,
65,55,,,,
65,64,1746030202.022723,1746030202.033082,10.359048843383789,
65,65,1746030202.225821,1746030202.23874,12.918949127197266,
65,66,1746030202.429744,1746030202.43753,7.786035537719727,
65,67,1746030202.633786,1746030202.64259,8.804082870483398,
65,68,1746030202.83805,1746030202.847686,9.636163711547852,
65,69,1746030203.041769,1746030203.052824,11.05499267578125,
65,70,1746030203.246151,1746030203.262749,16.597986221313477,
65,71,1746030203.450144,1746030203.457431,7.287025451660156,
65,72,1746030203.653747,1746030203.66262,8.87298583984375,
65,73,1746030203.857778,1746030203.867606,9.827852249145508,
65,74,1746030204.061729,1746030204.072694,10.965108871459961,
65,75,1746030204.265936,1746030204.28295,17.014026641845703,
65,76,1746030204.470017,1746030204.477398,7.380962371826172,
65,77,1746030204.673759,1746030204.682553,8.794069290161133,
65,78,1746030204.877986,1746030204.887631,9.64498519897461,
65,79,1746030205.08582,1746030205.096957,11.137008666992188,
65,80,1746030205.2898,1746030205.297751,7.951021194458008,
65,81,1746030205.494428,1746030205.502838,8.409976959228516,
65,82,1746030205.697657,1746030205.707363,9.705781936645508,
65,83,1746030205.901996,1746030205.912553,10.557174682617188,
66,75,,,,
66,84,1746030206.101471,1746030206.112803,11.332035064697266,
67,76,,,,
67,85,1746030206.301832,1746030206.312657,10.825157165527344,
68,77,,,,
68,86,1746030206.502113,1746030206.512814,10.70094108581543,
68,87,1746030206.705753,1746030206.712741,6.987810134887695,
68,88,1746030206.909787,1746030206.91741,7.622957229614258,
68,89,1746030207.113776,1746030207.122463,8.687019348144531,
68,90,1746030207.318344,1746030207.327455,9.11092758178711,
68,91,1746030207.521857,1746030207.532729,10.87188720703125,
68,92,1746030207.725838,1746030207.736847,11.008977890014648,
68,93,1746030207.929689,1746030207.937805,8.116006851196289,
68,94,1746030208.133754,1746030208.142416,8.661985397338867,
68,95,1746030208.337845,1746030208.347508,9.662866592407227,
68,96,1746030208.541722,1746030208.552882,11.159896850585938,
68,97,1746030208.745793,1746030208.752683,6.889820098876953,
68,98,1746030208.950059,1746030208.95787,7.811069488525391,
68,99,1746030209.153736,1746030209.162883,9.146928787231445,
68,100,1746030209.357699,1746030209.367341,9.64212417602539,
69,98,,,,
69,99,,,,
69,100,,,,
70,1,1746030223.710657,1746030223.723029,12.372016906738281,
70,2,1746030223.913683,1746030223.923184,9.500980377197266,
70,3,1746030224.118589,1746030224.127661,9.072065353393555,
70,4,1746030224.322752,1746030224.33271,9.958028793334961,
70,5,1746030224.525787,1746030224.537092,11.304855346679688,
70,6,1746030224.730018,1746030224.737344,7.3261260986328125,
70,7,1746030224.933811,1746030224.942268,8.456945419311523,
70,8,1746030225.137811,1746030225.14763,9.81903076171875,
70,9,1746030225.341725,1746030225.352985,11.259794235229492,
70,10,1746030225.545788,1746030225.562898,17.10987091064453,
70,11,1746030225.750271,1746030225.762991,12.719869613647461,
70,12,1746030225.953734,1746030225.962484,8.749961853027344,
70,13,1746030226.15777,1746030226.167491,9.721040725708008,
70,14,1746030226.361738,1746030226.372639,10.90097427368164,
70,15,1746030226.565747,1746030226.577039,11.291980743408203,
70,16,1746030226.769733,1746030226.777826,8.093118667602539,
70,17,1746030226.973759,1746030226.982458,8.699178695678711,
70,18,1746030227.177757,1746030227.187452,9.695053100585938,
70,19,1746030227.382053,1746030227.393114,11.06119155883789,
70,20,1746030227.585779,1746030227.602959,17.17996597290039,
70,21,1746030227.789769,1746030227.797567,7.797956466674805,
70,22,1746030227.994329,1746030228.002673,8.343935012817383,
70,23,1746030228.197751,1746030228.207237,9.485960006713867,
70,24,1746030228.401886,1746030228.412518,10.632038116455078,
70,25,1746030228.605719,1746030228.617192,11.472940444946289,
70,26,1746030228.809754,1746030228.817691,7.937192916870117,
70,27,1746030229.014214,1746030229.023194,8.980035781860352,
71,19,,,,
71,28,1746030229.214745,1746030229.223239,8.493900299072266,
71,29,1746030229.417948,1746030229.427439,9.490966796875,
71,30,1746030229.622107,1746030229.632483,10.3759765625,
71,31,1746030229.825706,1746030229.843072,17.36593246459961,
71,32,1746030230.029939,1746030230.038401,8.461952209472656,
71,33,1746030230.233718,1746030230.242712,8.994102478027344,
71,34,1746030230.43775,1746030230.447254,9.503841400146484,
71,35,1746030230.641878,1746030230.652366,10.488033294677734,
71,36,1746030230.845732,1746030230.85703,11.297941207885742,
71,37,1746030231.049773,1746030231.057204,7.4310302734375,
71,38,1746030231.257793,1746030231.268325,10.532140731811523,
71,39,1746030231.461754,1746030231.473137,11.382818222045898,
71,40,1746030231.665733,1746030231.682989,17.255783081054688,
71,41,1746030231.869775,1746030231.87736,7.585048675537109,
72,34,,,,
72,35,,,,
72,36,,,,
72,37,,,,
72,38,,,,
72,48,,,,
72,49,,,,
72,50,,,,
73,48,,,,
73,49,,,,
73,50,,,,
73,51,1746030239.109655,1746030239.11744,7.78508186340332,
73,52,1746030239.313788,1746030239.322199,8.411169052124023,
73,53,1746030239.517861,1746030239.527593,9.73200798034668,
73,54,1746030239.721965,1746030239.732705,10.740041732788086,
73,55,1746030239.926053,1746030239.942949,16.89600944519043,
73,56,1746030240.129743,1746030240.137474,7.730960845947266,
73,57,1746030240.333703,1746030240.342477,8.774042129516602,
73,58,1746030240.537688,1746030240.54754,9.851932525634766,
73,59,1746030240.741673,1746030240.752667,10.99395751953125,
73,60,1746030240.94574,1746030240.963029,17.288923263549805,
73,61,1746030241.149701,1746030241.157364,7.662773132324219,
73,62,1746030241.353784,1746030241.362449,8.664846420288086,
73,63,1746030241.557956,1746030241.56763,9.674072265625,
73,64,1746030241.76169,1746030241.772579,10.889053344726562,
73,65,1746030241.965741,1746030241.976977,11.236190795898438,
73,66,1746030242.169717,1746030242.177806,8.088827133178711,
73,67,1746030242.373744,1746030242.382414,8.67009162902832,
73,68,1746030242.577661,1746030242.58815,10.48898696899414,
