group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms
5,47,1746029727.836626,1746029727.847972,11.345863342285156,
5,48,1746029728.040643,1746029728.05813,17.487049102783203,
5,49,1746029728.244775,1746029728.258809,14.034032821655273,
5,50,1746029728.448603,1746029728.458361,9.75799560546875,
6,42,,,,
6,51,1746029728.648985,1746029728.663815,14.83011245727539,
6,52,1746029728.852843,1746029728.868444,15.600919723510742,
6,53,1746029729.056594,1746029729.077993,21.39902114868164,
6,54,1746029729.260597,1746029729.278045,17.447948455810547,
6,55,1746029729.465067,1746029729.478805,13.738155364990234,
6,56,1746029729.668646,1746029729.683929,15.282869338989258,
6,57,1746029729.872634,1746029729.883824,11.190176010131836,
7,50,,,,
7,58,1746029730.072665,1746029730.083454,10.788917541503906,
8,51,,,,
8,52,,,,
8,53,,,,
8,54,,,,
8,67,,,,
8,68,,,,
8,69,,,,
8,70,,,,
8,71,,,,
8,72,,,,
8,73,,,,
8,74,,,,
9,67,,,,
9,68,,,,
9,69,,,,
9,70,,,,
9,71,,,,
9,72,,,,
9,73,,,,
9,74,,,,
9,75,1746029736.329498,1746029736.343486,13.988018035888672,
9,76,1746029736.532734,1746029736.558155,25.421142578125,
9,77,1746029736.736614,1746029736.74826,11.646032333374023,
9,78,1746029736.94052,1746029736.948367,7.847070693969727,
9,79,1746029737.144624,1746029737.153451,8.826971054077148,
9,80,1746029737.348542,1746029737.363562,15.020132064819336,
9,81,1746029737.552515,1746029737.568592,16.077041625976562,
9,82,1746029737.7566,1746029737.767874,11.274099349975586,
9,83,1746029737.960529,1746029737.96794,7.411003112792969,
9,84,1746029738.164718,1746029738.17888,14.162063598632812,
9,85,1746029738.368526,1746029738.383476,14.950037002563477,
9,86,1746029738.572593,1746029738.583076,10.483026504516602,
9,87,1746029738.776639,1746029738.788162,11.523008346557617,
9,88,1746029738.980518,1746029738.998123,17.604827880859375,
9,89,1746029739.184597,1746029739.193281,8.683919906616211,
9,90,1746029739.388593,1746029739.398364,9.771108627319336,
9,91,1746029739.592597,1746029739.608438,15.841007232666016,
9,92,1746029739.796735,1746029739.822868,26.133060455322266,
9,93,1746029740.000581,1746029740.008123,7.541894912719727,
9,94,1746029740.204531,1746029740.227904,23.373126983642578,
10,86,,,,
10,95,1746029740.405241,1746029740.413246,8.004903793334961,
10,96,,,,
11,87,,,,
11,96,,,,
11,97,1746029740.80883,1746029740.817923,9.093046188354492,
11,98,1746029741.012727,1746029741.02857,15.842914581298828,
11,99,1746029741.21659,1746029741.233148,16.558170318603516,
11,100,1746029741.420589,1746029741.438271,17.68207550048828,
12,1,1746029756.153599,1746029756.163565,9.965896606445312,
12,2,1746029756.35666,1746029756.368894,12.234210968017578,
12,3,1746029756.560605,1746029756.568893,8.287906646728516,
12,4,1746029756.764645,1746029756.773222,8.57686996459961,
12,5,1746029756.968622,1746029756.978388,9.766101837158203,
12,6,1746029757.172802,1746029757.183408,10.606050491333008,
12,7,1746029757.376629,1746029757.38799,11.360883712768555,
12,8,1746029757.580624,1746029757.588421,7.797002792358398,
12,9,1746029757.784645,1746029757.793198,8.553028106689453,
12,10,1746029757.988606,1746029757.998346,9.740114212036133,
12,11,1746029758.192618,1746029758.203301,10.683059692382812,
12,12,1746029758.396548,1746029758.408294,11.745929718017578,
12,13,1746029758.600607,1746029758.60796,7.353067398071289,
12,14,1746029758.804772,1746029758.812858,8.086204528808594,
12,15,1746029759.008686,1746029759.018172,9.485960006713867,
12,16,1746029759.21263,1746029759.223253,10.622978210449219,
12,17,1746029759.416634,1746029759.428046,11.411905288696289,
12,18,1746029759.62061,1746029759.62842,7.810115814208984,
12,19,1746029759.824608,1746029759.833026,8.417844772338867,
12,20,1746029760.02861,1746029760.038103,9.493112564086914,
12,21,1746029760.232633,1746029760.243207,10.573863983154297,
12,22,1746029760.436738,1746029760.448285,11.547088623046875,
12,23,1746029760.64062,1746029760.648402,7.781982421875,
12,24,1746029760.844613,1746029760.853357,8.744001388549805,
12,25,1746029761.048616,1746029761.058045,9.428977966308594,
12,26,1746029761.252632,1746029761.263131,10.499000549316406,
12,27,1746029761.456625,1746029761.468909,12.284040451049805,
12,28,1746029761.660649,1746029761.668913,8.263826370239258,
12,29,1746029761.864606,1746029761.873569,8.96310806274414,
12,30,1746029762.068865,1746029762.078525,9.660005569458008,
12,31,1746029762.272676,1746029762.283131,10.454893112182617,
12,32,1746029762.476656,1746029762.488086,11.430025100708008,
12,33,1746029762.681321,1746029762.688812,7.491111755371094,
12,34,1746029762.884635,1746029762.893299,8.664131164550781,
12,35,1746029763.088635,1746029763.098451,9.81593132019043,
12,36,1746029763.292656,1746029763.303038,10.381937026977539,
12,37,1746029763.496688,1746029763.50806,11.372089385986328,
12,38,1746029763.700765,1746029763.708144,7.379055023193359,
12,39,1746029763.90463,1746029763.913195,8.564949035644531,
12,40,1746029764.108663,1746029764.117925,9.261846542358398,
12,41,1746029764.312631,1746029764.323411,10.780096054077148,
12,42,1746029764.516583,1746029764.528053,11.47007942199707,
12,43,1746029764.720603,1746029764.728191,7.587909698486328,
12,44,1746029764.924592,1746029764.933183,8.590936660766602,
12,45,1746029765.128615,1746029765.138255,9.639978408813477,
12,46,1746029765.332811,1746029765.343557,10.745763778686523,
12,47,1746029765.536606,1746029765.54839,11.783838272094727,
12,48,1746029765.740601,1746029765.748101,7.499933242797852,
12,49,1746029765.944516,1746029765.953404,8.888006210327148,
12,50,1746029766.148581,1746029766.158176,9.594917297363281,
12,51,1746029766.352594,1746029766.363367,10.773181915283203,
12,52,1746029766.556644,1746029766.568414,11.770009994506836,
13,44,,,,
13,53,1746029766.756985,1746029766.768469,11.484146118164062,
14,45,,,,
14,54,1746029766.958218,1746029766.967788,9.569883346557617,
15,46,,,,
15,55,1746029767.158035,1746029767.167864,9.829044342041016,
15,56,1746029767.360601,1746029767.368944,8.342981338500977,
15,57,1746029767.564605,1746029767.573277,8.671998977661133,
15,58,1746029767.772622,1746029767.783395,10.772943496704102,
15,59,1746029767.976633,1746029767.989065,12.431859970092773,
15,60,1746029768.180753,1746029768.188084,7.330894470214844,
15,61,1746029768.38463,1746029768.393172,8.542060852050781,
15,62,1746029768.588611,1746029768.598157,9.546041488647461,
15,63,1746029768.792632,1746029768.803626,10.99395751953125,
15,64,1746029768.996606,1746029769.008327,11.720895767211914,
15,65,1746029769.200601,1746029769.207949,7.347822189331055,
15,66,1746029769.40462,1746029769.412958,8.337974548339844,
15,67,1746029769.608602,1746029769.618154,9.552001953125,
15,68,1746029769.812676,1746029769.823277,10.601043701171875,
15,69,1746029770.0166,1746029770.02838,11.780023574829102,
15,70,1746029770.220578,1746029770.228399,7.821083068847656,
15,71,1746029770.424584,1746029770.432995,8.411169052124023,
16,63,,,,
16,72,1746029770.625675,1746029770.633078,7.403135299682617,
17,64,,,,
17,73,1746029770.826049,1746029770.838202,12.152910232543945,
18,65,,,,
18,74,1746029771.026776,1746029771.038229,11.452913284301758,
19,66,,,,
19,75,1746029771.22721,1746029771.238406,11.195898056030273,
19,76,1746029771.432632,1746029771.443412,10.780096054077148,
19,77,1746029771.636768,1746029771.647956,11.18779182434082,
19,78,1746029771.840544,1746029771.848097,7.5531005859375,
19,79,1746029772.044614,1746029772.053167,8.553028106689453,
19,80,1746029772.248601,1746029772.258288,9.686946868896484,
19,81,1746029772.452608,1746029772.465007,12.398958206176758,
19,82,1746029772.65652,1746029772.66849,11.970043182373047,
19,83,1746029772.860618,1746029772.868199,7.580995559692383,
19,84,1746029773.06463,1746029773.073068,8.437871932983398,
19,85,1746029773.268764,1746029773.278149,9.384870529174805,
19,86,1746029773.472646,1746029773.483276,10.629892349243164,
19,87,1746029773.676542,1746029773.68835,11.807918548583984,
19,88,1746029773.880597,1746029773.888445,7.847785949707031,
20,81,,,,
20,89,1746029774.079912,1746029774.08801,8.098125457763672,
21,82,,,,
21,90,1746029774.280769,1746029774.288167,7.397890090942383,
22,83,,,,
22,91,1746029774.481745,1746029774.493184,11.439085006713867,
22,92,1746029774.684527,1746029774.69328,8.753061294555664,
23,84,,,,
23,93,1746029774.885146,1746029774.893367,8.221149444580078,
24,85,,,,
24,94,1746029775.086,1746029775.093397,7.396936416625977,
24,95,1746029775.292609,1746029775.303072,10.46299934387207,
24,96,1746029775.49661,1746029775.508157,11.547088623046875,
24,97,1746029775.700731,1746029775.708714,7.982969284057617,
24,98,1746029775.904636,1746029775.913354,8.718013763427734,
24,99,1746029776.108624,1746029776.118346,9.721994400024414,
24,100,1746029776.312539,1746029776.322983,10.443925857543945,
25,9,,,,
25,10,,,,
25,11,,,,
25,12,,,,
25,13,,,,
25,14,,,,
25,15,,,,
25,16,,,,
26,9,,,,
26,10,,,,
26,11,,,,
26,12,,,,
26,13,,,,
26,14,,,,
26,15,,,,
26,16,,,,
26,17,1746029795.785463,1746029795.793147,7.683992385864258,
26,18,1746029795.988777,1746029795.998182,9.405136108398438,
26,19,1746029796.192602,1746029796.203294,10.692119598388672,
26,20,1746029796.396634,1746029796.407753,11.118888854980469,
26,21,1746029796.60052,1746029796.607972,7.4520111083984375,
26,22,1746029796.80461,1746029796.812987,8.3770751953125,
26,23,1746029797.008584,1746029797.018125,9.541034698486328,
26,24,1746029797.212596,1746029797.22323,10.63394546508789,
26,25,1746029797.41659,1746029797.428321,11.73090934753418,
26,26,1746029797.620723,1746029797.627943,7.220029830932617,
26,27,1746029797.824611,1746029797.833017,8.40616226196289,
26,28,1746029798.028667,1746029798.038043,9.376049041748047,
26,29,1746029798.232616,1746029798.243071,10.455131530761719,
26,30,1746029798.436606,1746029798.448225,11.619091033935547,
26,31,1746029798.6406,1746029798.647703,7.10296630859375,
26,32,1746029798.844592,1746029798.852963,8.37087631225586,
26,33,1746029799.048597,1746029799.058079,9.48190689086914,
26,34,1746029799.252698,1746029799.263136,10.437965393066406,
26,35,1746029799.460536,1746029799.469066,8.529901504516602,
26,36,1746029799.664598,1746029799.673246,8.647918701171875,
27,29,,,,
27,37,1746029799.871805,1746029799.883322,11.517047882080078,
27,38,1746029800.076626,1746029800.087907,11.281013488769531,
28,30,,,,
28,39,1746029800.277017,1746029800.288022,11.004924774169922,
29,31,,,,
29,40,1746029800.477352,1746029800.487953,10.601043701171875,
30,32,,,,
30,41,1746029800.678353,1746029800.688049,9.696006774902344,
31,33,,,,
31,42,1746029800.878984,1746029800.888149,9.165048599243164,
31,43,1746029801.080605,1746029801.088256,7.650852203369141,
31,44,1746029801.284606,1746029801.292846,8.239984512329102,
31,45,1746029801.488593,1746029801.498001,9.407997131347656,
31,46,1746029801.692602,1746029801.702778,10.17618179321289,
31,47,1746029801.89662,1746029801.908188,11.568069458007812,
31,48,1746029802.100749,1746029802.109,8.250951766967773,
31,49,1746029802.304615,1746029802.312835,8.21995735168457,
31,50,1746029802.508597,1746029802.517925,9.328126907348633,
31,51,1746029802.712617,1746029802.723017,10.400056838989258,
31,52,1746029802.916597,1746029802.928149,11.552095413208008,
31,53,1746029803.120602,1746029803.128113,7.511138916015625,
31,54,1746029803.324623,1746029803.333235,8.611917495727539,
31,55,1746029803.528605,1746029803.537847,9.242057800292969,
31,56,1746029803.73282,1746029803.742984,10.164022445678711,
32,48,,,,
32,57,1746029803.933863,1746029803.943099,9.23609733581543,
33,49,,,,
33,58,1746029804.134021,1746029804.143161,9.1400146484375,
33,59,1746029804.336602,1746029804.348064,11.461973190307617,
33,60,1746029804.540604,1746029804.548295,7.690906524658203,
33,61,1746029804.748553,1746029804.757895,9.341955184936523,
33,62,1746029804.952538,1746029804.962977,10.438919067382812,
33,63,1746029805.156587,1746029805.168076,11.489152908325195,
33,64,1746029805.360547,1746029805.368091,7.544040679931641,
33,65,1746029805.564604,1746029805.573284,8.679866790771484,
33,66,1746029805.768595,1746029805.779133,10.538101196289062,
33,67,1746029805.97278,1746029805.983007,10.226964950561523,
33,68,1746029806.176548,1746029806.187901,11.353015899658203,
33,69,1746029806.380599,1746029806.388101,7.502079010009766,
33,70,1746029806.584676,1746029806.593203,8.527040481567383,
33,71,1746029806.788605,1746029806.798315,9.710073471069336,
33,72,1746029806.992658,1746029807.003436,10.778188705444336,
33,73,1746029807.196602,1746029807.208007,11.404991149902344,
33,74,1746029807.400596,1746029807.408053,7.45701789855957,
34,66,,,,
34,75,1746029807.601121,1746029807.608616,7.49516487121582,
34,76,1746029807.80461,1746029807.813279,8.668899536132812,
34,77,1746029808.008628,1746029808.018352,9.724140167236328,
34,78,1746029808.21267,1746029808.222849,10.178804397583008,
34,79,1746029808.41664,1746029808.428054,11.414051055908203,
34,80,1746029808.620604,1746029808.628099,7.494926452636719,
34,81,1746029808.824623,1746029808.833149,8.525848388671875,
34,82,1746029809.028595,1746029809.038231,9.63592529296875,
34,83,1746029809.23262,1746029809.243364,10.744094848632812,
34,84,1746029809.436662,1746029809.450421,13.759136199951172,
34,85,1746029809.640669,1746029809.648736,8.066892623901367,
34,86,1746029809.844809,1746029809.853032,8.22305679321289,
34,87,1746029810.048591,1746029810.058167,9.576082229614258,
34,88,1746029810.252595,1746029810.263257,10.662078857421875,
34,89,1746029810.460625,1746029810.468348,7.723093032836914,
34,90,1746029810.664615,1746029810.672944,8.329153060913086,
34,91,1746029810.868809,1746029810.878019,9.21010971069336,
34,92,1746029811.0726,1746029811.083571,10.9710693359375,
34,93,1746029811.276632,1746029811.288126,11.493921279907227,
34,94,1746029811.480601,1746029811.487875,7.27391242980957,
34,95,1746029811.68461,1746029811.693307,8.697032928466797,
34,96,1746029811.888601,1746029811.897861,9.259939193725586,
34,97,1746029812.096517,1746029812.108,11.482954025268555,
34,98,1746029812.300609,1746029812.308124,7.51495361328125,
34,99,1746029812.504609,1746029812.513201,8.591890335083008,
34,100,1746029812.708522,1746029812.718848,10.325908660888672,
35,1,1746029827.130293,1746029827.137892,7.599115371704102,
35,2,1746029827.332606,1746029827.343083,10.476827621459961,
35,3,1746029827.536611,1746029827.548413,11.801958084106445,
35,4,1746029827.740605,1746029827.748087,7.481813430786133,
35,5,1746029827.944624,1746029827.953189,8.564949035644531,
35,6,1746029828.148746,1746029828.158285,9.538888931274414,
35,7,1746029828.352604,1746029828.362801,10.197162628173828,
35,8,1746029828.556616,1746029828.567905,11.288881301879883,
35,9,1746029828.760614,1746029828.767968,7.354021072387695,
35,10,1746029828.9646,1746029828.973096,8.495807647705078,
35,11,1746029829.168632,1746029829.178242,9.60993766784668,
35,12,1746029829.372621,1746029829.383314,10.692834854125977,
35,13,1746029829.576667,1746029829.587904,11.236906051635742,
35,14,1746029829.780799,1746029829.789074,8.275032043457031,
35,15,1746029829.984545,1746029829.992999,8.454084396362305,
35,16,1746029830.188622,1746029830.197718,9.095907211303711,
35,17,1746029830.392606,1746029830.403231,10.624885559082031,
35,18,1746029830.596617,1746029830.608273,11.656045913696289,
35,19,1746029830.800642,1746029830.812806,12.163877487182617,
35,20,1746029831.004606,1746029831.012984,8.378028869628906,
35,21,1746029831.20859,1746029831.218006,9.415864944458008,
36,14,,,,
36,22,1746029831.408776,1746029831.418098,9.321928024291992,
36,23,1746029831.612537,1746029831.62313,10.593175888061523,
36,24,1746029831.816616,1746029831.828334,11.718034744262695,
36,25,1746029832.020752,1746029832.027874,7.122039794921875,
36,26,1746029832.2246,1746029832.233107,8.507013320922852,
36,27,1746029832.428627,1746029832.438101,9.474039077758789,
36,28,1746029832.632642,1746029832.643093,10.451078414916992,
36,29,1746029832.836639,1746029832.849319,12.6800537109375,
36,30,1746029833.040622,1746029833.048238,7.6160430908203125,
36,31,1746029833.244588,1746029833.252927,8.339166641235352,
36,32,1746029833.448535,1746029833.457945,9.41014289855957,
36,33,1746029833.652796,1746029833.662686,9.890079498291016,
36,34,1746029833.856653,1746029833.868089,11.435985565185547,
36,35,1746029834.060615,1746029834.068215,7.599830627441406,
36,36,1746029834.264632,1746029834.272797,8.165121078491211,
36,37,1746029834.468605,1746029834.478274,9.669065475463867,
36,38,1746029834.672596,1746029834.683147,10.550975799560547,
36,39,1746029834.876645,1746029834.887916,11.270999908447266,
36,40,1746029835.080654,1746029835.089067,8.413076400756836,
37,33,,,,
37,41,1746029835.281676,1746029835.29326,11.584043502807617,
38,34,,,,
38,42,1746029835.482642,1746029835.492791,10.149002075195312,
39,35,,,,
39,43,1746029835.683187,1746029835.692955,9.768009185791016,
39,44,1746029835.884615,1746029835.892977,8.362054824829102,
40,36,,,,
40,45,1746029836.084898,1746029836.093086,8.188009262084961,
41,37,,,,
41,46,1746029836.28515,1746029836.299152,14.001846313476562,
41,47,1746029836.488585,1746029836.498204,9.618997573852539,
41,48,1746029836.692828,1746029836.702833,10.004997253417969,
41,49,1746029836.896657,1746029836.908216,11.559009552001953,
41,50,1746029837.100602,1746029837.108423,7.821083068847656,
41,51,1746029837.304625,1746029837.313156,8.530855178833008,
41,52,1746029837.508617,1746029837.51834,9.723186492919922,
41,53,1746029837.712663,1746029837.722739,10.076045989990234,
41,54,1746029837.916625,1746029837.927919,11.293888092041016,
41,55,1746029838.120593,1746029838.127906,7.313013076782227,
41,56,1746029838.324761,1746029838.333193,8.432149887084961,
41,57,1746029838.528593,1746029838.543134,14.540910720825195,
41,58,1746029838.73263,1746029838.743249,10.618925094604492,
41,59,1746029838.936604,1746029838.948349,11.744976043701172,
42,51,,,,
42,60,1746029839.135858,1746029839.143326,7.467985153198242,
43,52,,,,
43,61,1746029839.336076,1746029839.343426,7.349967956542969,
43,62,1746029839.540777,1746029839.548556,7.779121398925781,
43,63,1746029839.744597,1746029839.753581,8.984088897705078,
44,54,,,,
44,64,1746029839.945097,1746029839.953239,8.14199447631836,
44,65,1746029840.148754,1746029840.157831,9.077072143554688,
44,66,1746029840.352608,1746029840.362968,10.360002517700195,
44,67,1746029840.556641,1746029840.567871,11.229991912841797,
44,68,1746029840.760613,1746029840.768055,7.441997528076172,
44,69,1746029840.964611,1746029840.973182,8.57090950012207,
44,70,1746029841.168638,1746029841.178225,9.58704948425293,
44,71,1746029841.372599,1746029841.38292,10.32114028930664,
44,72,1746029841.576592,1746029841.587967,11.374950408935547,
44,73,1746029841.780791,1746029841.788056,7.264852523803711,
44,74,1746029841.984616,1746029841.993034,8.417844772338867,
44,75,1746029842.188615,1746029842.198059,9.443998336791992,
44,76,1746029842.392601,1746029842.403223,10.622024536132812,
44,77,1746029842.59662,1746029842.607835,11.214971542358398,
44,78,1746029842.800624,1746029842.808415,7.791042327880859,
44,79,1746029843.0046,1746029843.013014,8.414030075073242,
44,80,1746029843.208582,1746029843.218019,9.437084197998047,
44,81,1746029843.412777,1746029843.423109,10.332107543945312,
44,82,1746029843.616537,1746029843.62826,11.722803115844727,
45,74,,,,
45,83,1746029843.817075,1746029843.827843,10.767936706542969,
46,75,,,,
46,84,1746029844.017309,1746029844.027933,10.623931884765625,
46,85,1746029844.220531,1746029844.228512,7.981061935424805,
46,86,1746029844.424602,1746029844.433067,8.465051651000977,
46,87,1746029844.628663,1746029844.637619,8.955955505371094,
46,88,1746029844.832612,1746029844.843371,10.75887680053711,
46,89,1746029845.036628,1746029845.049287,12.659072875976562,
46,90,1746029845.240716,1746029845.24927,8.55398178100586,
46,91,1746029845.444633,1746029845.453069,8.435964584350586,
46,92,1746029845.648608,1746029845.658091,9.483098983764648,
46,93,1746029845.852609,1746029845.863178,10.569095611572266,
46,94,1746029846.056629,1746029846.067792,11.162996292114258,
46,95,1746029846.260754,1746029846.273123,12.368917465209961,
46,96,1746029846.464602,1746029846.472957,8.354902267456055,
46,97,1746029846.668597,1746029846.678205,9.608030319213867,
46,98,1746029846.872648,1746029846.883177,10.529041290283203,
47,91,,,,
47,99,1746029847.072478,1746029847.083249,10.771036148071289,
48,92,,,,
48,100,1746029847.273391,1746029847.282901,9.510040283203125,
49,93,,,,
49,94,,,,
50,1,1746029861.620221,1746029861.627931,7.71021842956543,
50,2,1746029861.82616,1746029861.839059,12.899160385131836,
50,3,1746029862.029823,1746029862.03803,8.206844329833984,
50,4,1746029862.233911,1746029862.243154,9.243011474609375,
50,5,1746029862.437783,1746029862.44824,10.457038879394531,
50,6,1746029862.641927,1746029862.653079,11.152029037475586,
50,7,1746029862.845742,1746029862.852781,7.039070129394531,
50,8,1746029863.049906,1746029863.057969,8.063077926635742,
50,9,1746029863.254083,1746029863.26299,8.907079696655273,
50,10,1746029863.457901,1746029863.468171,10.269880294799805,
50,11,1746029863.661733,1746029863.668266,6.533145904541016,
50,12,1746029863.865774,1746029863.872761,6.987094879150391,
50,13,1746029864.069779,1746029864.077994,8.215188980102539,
50,14,1746029864.273841,1746029864.283053,9.212017059326172,
50,15,1746029864.477708,1746029864.488062,10.353803634643555,
50,16,1746029864.681816,1746029864.69313,11.313915252685547,
51,9,,,,
51,17,1746029864.882516,1746029864.893271,10.755062103271484,
51,18,1746029865.089774,1746029865.097904,8.130073547363281,
52,10,,,,
52,19,1746029865.290946,1746029865.303054,12.108087539672852,
53,11,,,,
53,20,1746029865.491608,1746029865.503205,11.597156524658203,
54,12,,,,
54,21,1746029865.692213,1746029865.70311,10.896921157836914,
55,13,,,,
55,22,1746029865.892929,1746029865.903255,10.325908660888672,
55,23,1746029866.098075,1746029866.108258,10.183095932006836,
55,24,1746029866.302239,1746029866.313108,10.869026184082031,
55,25,1746029866.506551,1746029866.523101,16.550064086914062,
55,26,1746029866.714202,1746029866.722935,8.733034133911133,
55,27,1746029866.918065,1746029866.928054,9.989023208618164,
55,28,1746029867.121906,1746029867.133019,11.11292839050293,
55,29,1746029867.330286,1746029867.338564,8.27789306640625,
55,30,1746029867.534069,1746029867.542859,8.790016174316406,
55,31,1746029867.737726,1746029867.747954,10.22791862487793,
55,32,1746029867.941766,1746029867.953116,11.349916458129883,
55,33,1746029868.145747,1746029868.153045,7.297992706298828,
55,34,1746029868.350294,1746029868.359244,8.949995040893555,
55,35,1746029868.553835,1746029868.563299,9.464025497436523,
55,36,1746029868.758155,1746029868.767983,9.827852249145508,
55,37,1746029868.961789,1746029868.975612,13.82303237915039,
56,29,,,,
56,38,1746029869.16193,1746029869.173197,11.266946792602539,
57,30,,,,
57,39,1746029869.362751,1746029869.373847,11.096000671386719,
58,31,,,,
58,40,1746029869.563276,1746029869.573279,10.002851486206055,
59,32,,,,
59,41,1746029869.763887,1746029869.772774,8.887052536010742,
60,33,,,,
60,42,1746029869.965167,1746029869.972846,7.678985595703125,
61,34,,,,
61,43,1746029870.165396,1746029870.172988,7.591962814331055,
61,44,1746029870.369678,1746029870.378495,8.816957473754883,
61,45,1746029870.573799,1746029870.583091,9.292125701904297,
61,46,1746029870.777745,1746029870.788207,10.462045669555664,
61,47,1746029870.981739,1746029870.993222,11.482954025268555,
61,48,1746029871.186362,1746029871.203213,16.850948333740234,
61,49,1746029871.389725,1746029871.398785,9.060144424438477,
61,50,1746029871.593753,1746029871.603151,9.39798355102539,
61,51,1746029871.797994,1746029871.80817,10.17618179321289,
61,52,1746029872.001733,1746029872.013215,11.482000350952148,
61,53,1746029872.206044,1746029872.212727,6.683111190795898,
61,54,1746029872.40973,1746029872.417889,8.159160614013672,
61,55,1746029872.613719,1746029872.622987,9.268045425415039,
61,56,1746029872.817808,1746029872.828077,10.2691650390625,
62,48,,,,
62,57,1746029873.019041,1746029873.028188,9.146928787231445,
63,49,,,,
63,58,1746029873.219735,1746029873.228357,8.622169494628906,
63,59,1746029873.421779,1746029873.428313,6.534099578857422,
63,60,1746029873.626,1746029873.643171,17.171144485473633,
63,61,1746029873.829746,1746029873.837996,8.249998092651367,
63,62,1746029874.033706,1746029874.043061,9.35506820678711,
63,63,1746029874.237817,1746029874.248203,10.385990142822266,
63,64,1746029874.4457,1746029874.453325,7.625102996826172,
63,65,1746029874.649956,1746029874.657809,7.853031158447266,
63,66,1746029874.853838,1746029874.862927,9.088993072509766,
63,67,1746029875.057807,1746029875.068011,10.204076766967773,
63,68,1746029875.261762,1746029875.273255,11.493206024169922,
63,69,1746029875.46585,1746029875.473633,7.782936096191406,
63,70,1746029875.670055,1746029875.678245,8.190155029296875,
63,71,1746029875.873748,1746029875.882922,9.173870086669922,
63,72,1746029876.077939,1746029876.087919,9.979963302612305,
63,73,1746029876.281971,1746029876.293179,11.208057403564453,
63,74,1746029876.48583,1746029876.493143,7.313013076782227,
63,75,1746029876.689791,1746029876.697712,7.920980453491211,
63,76,1746029876.893719,1746029876.902949,9.23013687133789,
63,77,1746029877.097835,1746029877.107949,10.113954544067383,
64,68,,,,
64,78,1746029877.298387,1746029877.307985,9.598016738891602,
65,69,,,,
65,79,1746029877.499167,1746029877.507996,8.829116821289062,
66,70,,,,
66,80,1746029877.699533,1746029877.708097,8.563995361328125,
67,71,,,,
67,81,1746029877.900611,1746029877.908181,7.570028305053711,
68,72,,,,
68,82,1746029878.105742,1746029878.112808,7.066011428833008,
68,83,1746029878.306384,1746029878.323208,16.824007034301758,
69,74,,,,
69,84,1746029878.506482,1746029878.523222,16.740083694458008,
69,85,1746029878.709974,1746029878.717978,8.003950119018555,
