group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
0,90,1746023120.940599,1746023120.973929,33.32996368408203,1746023120.998596,57.99698829650879
0,91,1746023121.140239,1746023121.173557,33.31804275512695,1746023121.198377,58.13789367675781
0,92,1746023121.341342,1746023121.393288,51.94592475891113,1746023121.449274,107.93209075927734
0,93,1746023121.54161,1746023121.553309,11.69896125793457,,
0,94,1746023121.744584,1746023121.753414,8.829832077026367,,
0,95,1746023121.9486,1746023121.957887,9.286880493164062,1746023121.980159,31.558990478515625
0,96,1746023122.149111,1746023122.158013,8.90207290649414,1746023122.17366,24.549007415771484
0,97,1746023122.350109,1746023122.383185,33.075809478759766,1746023122.431032,80.92284202575684
0,98,1746023122.550455,1746023122.593219,42.76394844055176,1746023122.652058,101.60279273986816
0,99,1746023122.75145,1746023122.788723,37.27293014526367,1746023122.82795,76.49993896484375
0,100,1746023122.95234,1746023122.988263,35.923004150390625,1746023123.036022,83.68206024169922
1,1,1746023134.358388,1746023134.378808,20.420074462890625,1746023134.422287,63.89904022216797
1,2,1746023134.558833,1746023134.59342,34.58714485168457,1746023134.648273,89.44010734558105
1,3,1746023134.759524,1746023134.784419,24.89495277404785,1746023134.834588,75.06394386291504
1,4,1746023134.960057,1746023134.992983,32.926082611083984,1746023135.048693,88.63592147827148
1,5,1746023135.160108,1746023135.184443,24.33490753173828,1746023135.230097,69.98896598815918
1,6,1746023135.36049,1746023135.383952,23.46181869506836,1746023135.434651,74.16081428527832
1,7,1746023135.561111,1746023135.588606,27.495145797729492,1746023135.638557,77.44598388671875
1,8,1746023135.761884,1746023135.784478,22.593975067138672,1746023135.81795,56.066036224365234
1,9,1746023135.962475,1746023135.974321,11.845827102661133,1746023135.998345,35.86983680725098
1,10,1746023136.161881,1746023136.183038,21.157026290893555,1746023136.233245,71.36392593383789
1,11,1746023136.362672,1746023136.372702,10.029792785644531,1746023136.40384,41.1679744720459
1,12,1746023136.562941,1746023136.588624,25.682926177978516,1746023136.63525,72.30901718139648
1,13,1746023136.763508,1746023136.794051,30.542850494384766,1746023136.843478,79.96988296508789
1,14,1746023136.964596,1746023136.998359,33.76293182373047,1746023137.037059,72.4630355834961
1,15,1746023137.164526,1746023137.194463,29.937028884887695,1746023137.253626,89.10012245178223
1,16,1746023137.364967,1746023137.388428,23.460865020751953,1746023137.436914,71.94685935974121
1,17,1746023137.565318,1746023137.5986,33.281803131103516,1746023137.658322,93.00398826599121
1,18,1746023137.765744,1746023137.783091,17.347097396850586,1746023137.820962,55.21798133850098
1,19,1746023137.966437,1746023137.978224,11.786937713623047,1746023138.001266,34.828901290893555
1,20,1746023138.166605,1746023138.188286,21.68107032775879,1746023138.227769,61.163902282714844
1,21,1746023138.367323,1746023138.393406,26.082992553710938,1746023138.462633,95.30997276306152
1,22,1746023138.568073,1746023138.578476,10.402917861938477,1746023138.607584,39.51096534729004
1,23,1746023138.76908,1746023138.778028,8.948087692260742,1746023138.809447,40.36712646484375
1,24,1746023138.969889,1746023138.99318,23.29111099243164,,
1,25,1746023139.172637,1746023139.183282,10.644912719726562,,
1,26,,,,,
2,24,,,,,
2,26,,,,1746023139.521151,132.82418251037598
2,27,1746023139.57717,1746023139.613418,36.248207092285156,1746023139.676577,99.40719604492188
2,28,1746023139.777786,1746023139.793438,15.651941299438477,1746023139.848435,70.6489086151123
2,29,1746023139.978962,1746023139.989968,11.00611686706543,1746023140.039284,60.32204627990723
2,30,1746023140.178696,1746023140.188123,9.427070617675781,1746023140.233828,55.132150650024414
2,31,1746023140.379361,1746023140.388578,9.217023849487305,1746023140.450526,71.16508483886719
2,32,1746023140.580004,1746023140.588558,8.55398178100586,1746023140.635859,55.85503578186035
2,33,1746023140.780312,1746023140.788579,8.266925811767578,1746023140.827381,47.06883430480957
2,34,1746023140.980731,1746023140.993947,13.216018676757812,1746023141.047666,66.93506240844727
2,35,1746023141.180885,1746023141.199005,18.11981201171875,1746023141.275055,94.16985511779785
2,36,1746023141.38142,1746023141.393318,11.898040771484375,1746023141.457702,76.28202438354492
2,37,1746023141.582165,1746023141.598721,16.5560245513916,,
2,38,1746023141.788641,1746023141.818364,29.722929000854492,1746023141.933209,144.56796646118164
2,39,1746023141.989526,1746023141.998435,8.908987045288086,1746023142.063052,73.52590560913086
2,40,1746023142.18923,1746023142.198031,8.800983428955078,1746023142.258607,69.37694549560547
2,41,1746023142.38975,1746023142.398145,8.394956588745117,,
2,42,1746023142.5926,1746023142.603148,10.547876358032227,,
2,43,1746023142.796606,1746023142.808192,11.58595085144043,1746023142.886228,89.62202072143555
2,44,1746023142.997488,1746023143.00783,10.341882705688477,,
2,45,1746023143.200616,1746023143.207928,7.31205940246582,,
2,46,1746023143.404628,1746023143.41295,8.322000503540039,,
2,47,1746023143.616602,1746023143.623647,7.04503059387207,,
2,48,1746023143.820598,1746023143.828074,7.476091384887695,,
2,49,1746023144.024585,1746023144.033152,8.567094802856445,,
2,50,1746023144.2286,1746023144.238242,9.641885757446289,,
2,51,1746023144.432609,1746023144.442858,10.248899459838867,,
2,52,1746023144.636597,1746023144.647765,11.16800308227539,,
2,53,1746023144.840608,1746023144.883533,42.925119400024414,1746023144.930757,90.1491641998291
2,54,1746023145.041155,1746023145.078257,37.10198402404785,1746023145.117607,76.45201683044434
2,55,1746023145.242082,1746023145.253218,11.13581657409668,,
2,56,1746023145.444635,1746023145.453714,9.0789794921875,,
2,57,1746023145.648608,1746023145.678377,29.768943786621094,1746023145.804316,155.70807456970215
2,58,1746023145.849412,1746023145.858507,9.094953536987305,,
2,59,1746023146.052602,1746023146.083499,30.896902084350586,1746023146.139844,87.24188804626465
2,60,1746023146.253258,1746023146.298289,45.031070709228516,1746023146.367104,113.8460636138916
2,61,1746023146.453452,1746023146.498697,45.24493217468262,1746023146.562838,109.38596725463867
2,62,1746023146.654289,1746023146.678391,24.101972579956055,1746023146.733603,79.31399345397949
2,63,1746023146.855345,1746023146.878802,23.457050323486328,1746023146.923504,68.15910339355469
2,64,1746023147.056323,1746023147.087999,31.676054000854492,1746023147.143265,86.94195747375488
2,65,1746023147.256646,1746023147.268133,11.487007141113281,,
2,66,1746023147.460604,1746023147.468251,7.647037506103516,1746023147.508358,47.75404930114746
2,67,1746023147.661682,1746023147.673463,11.78121566772461,,
2,68,1746023147.864618,1746023147.888371,23.752927780151367,1746023147.952497,87.87894248962402
2,69,1746023148.064884,1746023148.103229,38.3450984954834,,
2,70,1746023148.268667,1746023148.278113,9.445905685424805,,
2,71,1746023148.472593,1746023148.483126,10.532855987548828,1746023148.591268,118.67499351501465
2,72,1746023148.673435,1746023148.693231,19.796133041381836,1746023148.754621,81.18605613708496
2,73,1746023148.874177,1746023148.883349,9.17196273803711,1746023148.936509,62.3319149017334
2,74,1746023149.074702,1746023149.093777,19.07491683959961,1746023149.146958,72.25608825683594
2,75,1746023149.275184,1746023149.302914,27.72998809814453,,
2,76,1746023149.476612,1746023149.503049,26.436805725097656,,
2,77,1746023149.680615,1746023149.693119,12.504100799560547,1746023149.76427,83.65511894226074
2,78,1746023149.881648,1746023149.918236,36.58795356750488,,
2,79,1746023150.084682,1746023150.093792,9.109973907470703,1746023150.16089,76.20811462402344
2,80,1746023150.285408,1746023150.292803,7.395029067993164,1746023150.360381,74.97286796569824
2,81,1746023150.48569,1746023150.493865,8.174896240234375,1746023150.570032,84.34176445007324
2,82,1746023150.686507,1746023150.698087,11.57999038696289,,
2,83,1746023150.888653,1746023150.898554,9.901046752929688,,
2,84,1746023151.092922,1746023151.103234,10.312080383300781,,
2,85,1746023151.296617,1746023151.308375,11.757850646972656,,
2,86,1746023151.500643,1746023151.512955,12.311935424804688,,
2,87,1746023151.704631,1746023151.712945,8.313894271850586,,
2,88,1746023151.908612,1746023151.918041,9.428977966308594,,
2,89,1746023152.11263,1746023152.123243,10.613203048706055,,
2,90,1746023152.316663,1746023152.328675,12.012004852294922,,
2,91,1746023152.520658,1746023152.533952,13.293981552124023,,
2,92,1746023152.724725,1746023152.76298,38.25497627258301,,
2,93,1746023152.928617,1746023152.937893,9.27591323852539,,
2,94,1746023153.132621,1746023153.142991,10.370016098022461,,
2,95,1746023153.336611,1746023153.347751,11.139869689941406,,
2,96,1746023153.540605,1746023153.548614,8.008956909179688,,
2,97,1746023153.744608,1746023153.753341,8.733034133911133,,
2,98,1746023153.948602,1746023153.957949,9.346961975097656,,
2,99,1746023154.152602,1746023154.183531,30.929088592529297,1746023154.220845,68.24302673339844
2,100,1746023154.353485,1746023154.383646,30.160903930664062,1746023154.415093,61.60783767700195
3,1,1746023165.587193,1746023165.59885,11.656999588012695,,
3,2,1746023165.788663,1746023165.798132,9.469032287597656,1746023165.862365,73.70209693908691
3,3,1746023165.989654,1746023165.998016,8.362054824829102,1746023166.052426,62.77203559875488
3,4,1746023166.189552,1746023166.198126,8.57400894165039,,
3,5,1746023166.392602,1746023166.438245,45.64309120178223,,
3,6,1746023166.596592,1746023166.603252,6.659984588623047,1746023166.680228,83.63604545593262
3,7,1746023166.797377,1746023166.8083,10.922908782958984,,
3,8,1746023167.00062,1746023167.008369,7.749080657958984,,
3,9,1746023167.204631,1746023167.21296,8.328914642333984,,
3,10,1746023167.408627,1746023167.418051,9.423971176147461,,
3,11,1746023167.612602,1746023167.623239,10.637044906616211,,
3,12,1746023167.816597,1746023167.82825,11.652946472167969,,
3,13,1746023168.020791,1746023168.032764,11.972904205322266,,
3,14,1746023168.224605,1746023168.232927,8.322000503540039,,
3,15,1746023168.428611,1746023168.4385,9.888887405395508,,
3,16,1746023168.632593,1746023168.683564,50.971031188964844,1746023168.749996,117.40303039550781
3,17,1746023168.83334,1746023168.844169,10.828971862792969,,
3,18,1746023169.036664,1746023169.048331,11.667013168334961,,
3,19,1746023169.240599,1746023169.252794,12.195110321044922,,
3,20,1746023169.444605,1746023169.477911,33.30588340759277,1746023169.53201,87.40496635437012
3,21,1746023169.645237,1746023169.678636,33.399105072021484,1746023169.739778,94.54107284545898
3,22,1746023169.845591,1746023169.858193,12.601852416992188,,
3,23,1746023170.048631,1746023170.058292,9.660959243774414,,
3,24,1746023170.252597,1746023170.263312,10.715007781982422,,
3,25,1746023170.456596,1746023170.478078,21.481990814208984,1746023170.520957,64.3610954284668
3,26,1746023170.657433,1746023170.672971,15.53797721862793,1746023170.685729,28.29599380493164
3,27,1746023170.85778,1746023170.868574,10.793924331665039,,
3,28,1746023171.060797,1746023171.073211,12.413978576660156,,
3,29,1746023171.264601,1746023171.313182,48.58112335205078,,
3,30,1746023171.468669,1746023171.478355,9.685993194580078,1746023171.524658,55.98902702331543
3,31,1746023171.669074,1746023171.678108,9.033918380737305,1746023171.72748,58.40587615966797
3,32,1746023171.870067,1746023171.88339,13.323068618774414,1746023171.931066,60.999155044555664
3,33,1746023172.07049,1746023172.083494,13.004064559936523,1746023172.141159,70.66917419433594
3,34,1746023172.271633,1746023172.288684,17.050981521606445,1746023172.344969,73.33612442016602
3,35,1746023172.472365,1746023172.483469,11.104106903076172,1746023172.531526,59.16118621826172
3,36,1746023172.673131,1746023172.683464,10.333061218261719,1746023172.735272,62.14094161987305
3,37,1746023172.87375,1746023172.883445,9.695053100585938,1746023172.923203,49.453020095825195
3,38,1746023173.074736,1746023173.088395,13.659000396728516,1746023173.136909,62.172889709472656
3,39,1746023173.275439,1746023173.283419,7.979869842529297,1746023173.336042,60.60290336608887
3,40,1746023173.476551,1746023173.488561,12.009859085083008,1746023173.548261,71.70987129211426
3,41,1746023173.677754,1746023173.688245,10.491132736206055,1746023173.74991,72.15619087219238
3,42,1746023173.878369,1746023173.888527,10.15782356262207,1746023173.948421,70.05190849304199
3,43,1746023174.078957,1746023174.088406,9.449005126953125,1746023174.151364,72.40700721740723
3,44,1746023174.27983,1746023174.288409,8.579015731811523,1746023174.34226,62.42990493774414
3,45,1746023174.480688,1746023174.488591,7.902860641479492,1746023174.554805,74.11694526672363
3,46,1746023174.68123,1746023174.693341,12.11094856262207,1746023174.767678,86.44795417785645
3,47,1746023174.882056,1746023174.893282,11.22593879699707,1746023174.956599,74.54299926757812
3,48,1746023175.08296,1746023175.093368,10.408163070678711,1746023175.168001,85.04104614257812
3,49,1746023175.28339,1746023175.29894,15.549898147583008,,
3,50,,,,,
4,49,,,,,
4,50,,,,,
4,51,1746023175.689223,1746023175.698129,8.905887603759766,,
4,52,1746023175.89284,1746023175.903086,10.246038436889648,,
4,53,1746023176.096626,1746023176.10835,11.723995208740234,,
4,54,1746023176.300621,1746023176.308335,7.714033126831055,,
4,55,1746023176.504631,1746023176.51295,8.318901062011719,,
4,56,1746023176.70862,1746023176.718086,9.465932846069336,,
4,57,1746023176.912658,1746023176.922872,10.214090347290039,,
4,58,1746023177.116617,1746023177.12816,11.543035507202148,,
4,59,1746023177.320616,1746023177.328256,7.639884948730469,,
4,60,1746023177.524746,1746023177.533379,8.633136749267578,,
4,61,1746023177.728582,1746023177.773117,44.535160064697266,1746023177.803398,74.81598854064941
4,62,1746023177.92934,1746023177.978166,48.82621765136719,1746023178.003937,74.59712028503418
4,63,1746023178.128674,1746023178.138063,9.388923645019531,,
4,64,1746023178.332641,1746023178.343627,10.986089706420898,,
4,65,1746023178.536609,1746023178.543287,6.678104400634766,,
4,66,1746023178.740748,1746023178.783414,42.665958404541016,1746023178.815368,74.62000846862793
4,67,1746023178.941611,1746023178.978519,36.90791130065918,1746023179.003645,62.033891677856445
4,68,1746023179.140982,1746023179.183164,42.181968688964844,1746023179.225639,84.65719223022461
4,69,1746023179.341967,1746023179.378657,36.68999671936035,1746023179.405089,63.121795654296875
4,70,1746023179.542436,1746023179.578313,35.877227783203125,1746023179.60326,60.82415580749512
4,71,1746023179.742751,1746023179.778791,36.04006767272949,1746023179.804055,61.30409240722656
4,72,1746023179.94342,1746023179.97842,35.00008583068848,1746023180.002147,58.72702598571777
4,73,1746023180.143516,1746023180.183642,40.12584686279297,1746023180.227639,84.12289619445801
4,74,1746023180.343923,1746023180.372751,28.827905654907227,1746023180.403304,59.38100814819336
4,75,1746023180.545059,1746023180.572801,27.74214744567871,1746023180.595738,50.67896842956543
4,76,1746023180.745359,1746023180.778671,33.312082290649414,1746023180.810845,65.48595428466797
4,77,1746023180.946226,1746023180.95832,12.09402084350586,,
4,78,1746023181.14852,1746023181.173289,24.769067764282227,1746023181.19071,42.1900749206543
4,79,1746023181.34873,1746023181.393091,44.36087608337402,1746023181.48384,135.10990142822266
4,80,1746023181.549054,1746023181.588115,39.06106948852539,1746023181.626639,77.58498191833496
4,81,1746023181.749649,1746023181.772857,23.207902908325195,1746023181.790367,40.71784019470215
4,82,1746023181.950617,1746023181.972749,22.131919860839844,1746023181.99575,45.13287544250488
4,83,1746023182.150478,1746023182.17873,28.252124786376953,1746023182.20297,52.49214172363281
4,84,1746023182.351336,1746023182.372821,21.485090255737305,1746023182.395501,44.16489601135254
4,85,1746023182.551844,1746023182.572729,20.885229110717773,1746023182.603754,51.9101619720459
4,86,1746023182.752352,1746023182.778606,26.253938674926758,1746023182.803411,51.05900764465332
4,87,1746023182.953261,1746023182.988208,34.94715690612793,1746023183.051438,98.17719459533691
4,88,1746023183.152926,1746023183.163239,10.313034057617188,,
4,89,1746023183.3566,1746023183.367802,11.201858520507812,,
4,90,1746023183.560605,1746023183.583359,22.75395393371582,1746023183.615136,54.53085899353027
4,91,1746023183.761554,1746023183.778465,16.911029815673828,1746023183.815424,53.86996269226074
4,92,1746023183.961965,1746023183.978637,16.67189598083496,1746023184.00437,42.404890060424805
4,93,1746023184.161923,1746023184.172757,10.833978652954102,1746023184.195651,33.72812271118164
4,94,1746023184.363113,1746023184.378185,15.072107315063477,1746023184.415639,52.525997161865234
4,95,1746023184.564134,1746023184.578273,14.139175415039062,1746023184.621488,57.35421180725098
4,96,1746023184.764925,1746023184.772759,7.833957672119141,1746023184.803781,38.85602951049805
4,97,1746023184.965351,1746023184.973517,8.165836334228516,1746023184.990675,25.323867797851562
4,98,1746023185.166185,1746023185.173607,7.422208786010742,1746023185.195931,29.746055603027344
4,99,1746023185.366663,1746023185.378646,11.982917785644531,1746023185.424741,58.07805061340332
4,100,1746023185.567174,1746023185.588282,21.108150482177734,1746023185.6267,59.52596664428711
5,1,1746023196.955524,1746023197.003166,47.64199256896973,1746023197.044499,88.9749526977539
5,2,1746023197.155723,1746023197.18823,32.50694274902344,1746023197.257742,102.01883316040039
5,3,1746023197.356139,1746023197.368402,12.263059616088867,,
5,4,1746023197.560606,1746023197.567814,7.208108901977539,1746023197.588435,27.82893180847168
5,5,1746023197.761042,1746023197.788315,27.272939682006836,1746023197.837452,76.40981674194336
5,6,1746023197.961923,1746023197.99299,31.0671329498291,1746023198.04862,86.69710159301758
5,7,1746023198.161927,1746023198.178596,16.669034957885742,1746023198.212102,50.17495155334473
5,8,1746023198.362416,1746023198.378651,16.234874725341797,1746023198.414556,52.139997482299805
5,9,1746023198.563043,1746023198.573334,10.290861129760742,1746023198.583251,20.207881927490234
5,10,1746023198.763516,1746023198.782768,19.25206184387207,1746023198.828351,64.8350715637207
5,11,1746023198.963797,1746023198.982999,19.201993942260742,1746023199.025078,61.28096580505371
5,12,1746023199.163617,1746023199.172987,9.370088577270508,,
5,13,1746023199.368586,1746023199.417781,49.195051193237305,1746023199.541381,172.79481887817383
5,14,1746023199.569562,1746023199.578279,8.717060089111328,1746023199.611434,41.87202453613281
5,15,1746023199.770683,1746023199.783773,13.089895248413086,1746023199.82588,55.19700050354004
5,16,1746023199.971492,1746023199.988266,16.77393913269043,1746023200.047658,76.16591453552246
5,17,1746023200.171092,1746023200.188893,17.80104637145996,1746023200.236909,65.81687927246094
5,18,1746023200.371372,1746023200.383394,12.022018432617188,1746023200.433498,62.12592124938965
5,19,1746023200.571955,1746023200.583577,11.621952056884766,1746023200.630362,58.40706825256348
5,20,1746023200.77228,1746023200.793204,20.924091339111328,1746023200.850142,77.86202430725098
5,21,1746023200.972525,1746023200.983354,10.82921028137207,1746023201.026541,54.01611328125
5,22,1746023201.172018,1746023201.183284,11.265993118286133,1746023201.246297,74.2788314819336
5,23,1746023201.372755,1746023201.397875,25.120019912719727,1746023201.46737,94.61498260498047
5,24,1746023201.573794,1746023201.583451,9.657144546508789,1746023201.623398,49.604177474975586
5,25,1746023201.774904,1746023201.783063,8.15892219543457,1746023201.836596,61.691999435424805
5,26,1746023201.976119,1746023201.993347,17.227888107299805,1746023202.051141,75.02198219299316
5,27,1746023202.175627,1746023202.183666,8.038997650146484,1746023202.238377,62.75010108947754
5,28,1746023202.375872,1746023202.383651,7.779121398925781,1746023202.424783,48.911094665527344
5,29,1746023202.57632,1746023202.58788,11.55996322631836,1746023202.646884,70.56403160095215
5,30,1746023202.777344,1746023202.788447,11.102914810180664,1746023202.867604,90.26002883911133
5,31,1746023202.978185,1746023202.994696,16.510963439941406,1746023203.055311,77.12602615356445
5,32,1746023203.177713,1746023203.190177,12.464046478271484,1746023203.261836,84.12313461303711
5,33,1746023203.378182,1746023203.3883,10.11800765991211,1746023203.44523,67.0480728149414
5,34,1746023203.578741,1746023203.588181,9.439945220947266,1746023203.643711,64.97001647949219
5,35,1746023203.779122,1746023203.792863,13.740777969360352,1746023203.841075,61.952829360961914
5,36,1746023203.980312,1746023203.988661,8.348941802978516,1746023204.027008,46.69594764709473
5,37,1746023204.180424,1746023204.188105,7.681131362915039,1746023204.238871,58.44712257385254
5,38,1746023204.381408,1746023204.393204,11.795997619628906,1746023204.456361,74.95307922363281
5,39,1746023204.581855,1746023204.593247,11.391878128051758,1746023204.64347,61.614990234375
5,40,1746023204.78274,1746023204.792738,9.997844696044922,1746023204.867885,85.1449966430664
5,41,1746023204.983354,1746023204.992931,9.576797485351562,,
5,42,1746023205.18866,1746023205.198401,9.741067886352539,,
6,41,,,,,
6,43,1746023205.389508,1746023205.398071,8.563041687011719,1746023205.505242,115.73410034179688
6,44,1746023205.590434,1746023205.613563,23.128986358642578,,
6,45,1746023205.792619,1746023205.813252,20.63298225402832,,
6,46,1746023205.996647,1746023206.007855,11.208057403564453,,
6,47,1746023206.200621,1746023206.21334,12.719154357910156,,
6,48,1746023206.404606,1746023206.412955,8.348941802978516,,
6,49,1746023206.608601,1746023206.627678,19.076824188232422,1746023206.674269,65.66786766052246
6,50,1746023206.809418,1746023206.818637,9.218931198120117,,
6,51,1746023207.012665,1746023207.022721,10.056018829345703,,
