group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
17,27,1746014731.782286,1746014731.788837,6.551027297973633,,
18,26,,,,,
18,28,1746014731.983402,1746014731.989797,6.395101547241211,,
19,27,,,,,
19,29,1746014732.182705,1746014732.18845,5.745172500610352,,
20,28,,,,,
20,30,1746014732.382898,1746014732.38872,5.821943283081055,,
20,31,1746014732.584609,1746014732.590636,6.026983261108398,,
20,32,1746014732.788785,1746014732.794727,5.942106246948242,,
21,31,,,,,
21,33,1746014732.989329,1746014732.995834,6.505012512207031,,
22,32,,,,,
22,34,1746014733.188842,1746014733.194332,5.489826202392578,,
23,33,,,,,
23,35,1746014733.389859,1746014733.395815,5.955934524536133,,
24,34,,,,,
24,36,1746014733.590289,1746014733.596531,6.241798400878906,,
25,35,,,,,
25,37,1746014733.790509,1746014733.796622,6.1130523681640625,,
26,36,,,,,
26,38,1746014733.991535,1746014733.997768,6.232976913452148,,
27,37,,,,,
27,39,1746014734.190754,1746014734.196822,6.067991256713867,,
28,38,,,,,
28,40,1746014734.391213,1746014734.396325,5.112171173095703,,
29,39,,,,,
29,41,1746014734.591415,1746014734.597426,6.011009216308594,,
30,40,,,,,
30,42,1746014734.79232,1746014734.798524,6.203889846801758,,
31,41,,,,,
31,43,1746014734.992881,1746014734.998552,5.671024322509766,,
32,42,,,,,
32,44,1746014735.192363,1746014735.198741,6.377935409545898,,
33,43,,,,,
33,45,1746014735.392714,1746014735.39972,7.005929946899414,,
34,44,,,,,
34,46,1746014735.593484,1746014735.599737,6.25300407409668,,
35,45,,,,,
35,47,1746014735.797473,1746014735.803436,5.96308708190918,,
36,46,,,,,
36,48,1746014735.997812,1746014736.003582,5.769968032836914,,
37,47,,,,,
37,49,1746014736.205738,1746014736.212102,6.363868713378906,,
38,48,,,,,
38,50,1746014736.406731,1746014736.412753,6.022214889526367,,
39,49,,,,,
39,51,1746014736.612347,1746014736.617917,5.570173263549805,,
40,50,,,,,
40,52,1746014736.813242,1746014736.819462,6.220102310180664,,
41,51,,,,,
41,53,1746014737.014088,1746014737.019504,5.416154861450195,,
41,54,1746014737.216603,1746014737.222576,5.972862243652344,,
41,55,1746014737.420611,1746014737.426648,6.036996841430664,,
42,54,,,,,
42,56,1746014737.621109,1746014737.626765,5.656003952026367,,
42,57,1746014737.824614,1746014737.830855,6.2408447265625,,
42,58,1746014738.028612,1746014738.03443,5.81812858581543,,
43,57,,,,,
43,59,1746014738.236951,1746014738.242581,5.629777908325195,,
43,60,1746014738.440621,1746014738.44652,5.899190902709961,,
44,58,,,,,
44,61,1746014738.641207,1746014738.647627,6.420135498046875,,
44,62,1746014738.84461,1746014738.853274,8.664131164550781,,
44,63,1746014739.048619,1746014739.054875,6.255865097045898,,
44,64,1746014739.252727,1746014739.258447,5.719900131225586,,
44,65,1746014739.456551,1746014739.462465,5.913972854614258,,
45,64,,,,,
45,66,1746014739.656913,1746014739.662552,5.639076232910156,,
45,67,1746014739.860556,1746014739.866659,6.103038787841797,,
45,68,1746014740.06454,1746014740.070756,6.2160491943359375,,
46,67,,,,,
46,69,1746014740.265537,1746014740.271871,6.334066390991211,,
46,70,1746014740.468529,1746014740.474422,5.89299201965332,,
47,69,,,,,
47,71,1746014740.669213,1746014740.675563,6.350040435791016,,
48,70,,,,,
48,72,1746014740.869504,1746014740.875552,6.047964096069336,,
48,73,1746014741.072529,1746014741.078654,6.124973297119141,,
49,72,,,,,
49,74,1746014741.273179,1746014741.279775,6.595849990844727,,
50,73,,,,,
50,75,1746014741.473472,1746014741.479337,5.864858627319336,,
50,76,1746014741.676548,1746014741.682439,5.891084671020508,,
51,75,,,,,
51,77,1746014741.877389,1746014741.883562,6.173133850097656,,
52,76,,,,,
52,78,1746014742.076525,1746014742.082573,6.047964096069336,,
53,77,,,,,
53,79,1746014742.277063,1746014742.282665,5.602121353149414,,
54,78,,,,,
54,80,1746014742.477771,1746014742.483776,6.005048751831055,,
55,79,,,,,
55,81,1746014742.67795,1746014742.683395,5.445003509521484,,
56,80,,,,,
56,82,1746014742.886706,1746014742.892488,5.781888961791992,,
56,83,1746014743.08853,1746014743.094574,6.043910980224609,,
57,82,,,,,
57,84,1746014743.289516,1746014743.295711,6.195068359375,,
58,83,,,,,
58,85,1746014743.490489,1746014743.497681,7.191896438598633,,
59,84,,,,,
59,86,1746014743.690702,1746014743.696699,5.996942520141602,,
60,85,,,,,
60,87,1746014743.891549,1746014743.897392,5.842924118041992,,
61,86,,,,,
61,88,1746014744.091271,1746014744.097476,6.205081939697266,,
62,87,,,,,
62,89,1746014744.291915,1746014744.297654,5.738973617553711,,
63,88,,,,,
63,90,1746014744.500196,1746014744.5067,6.504058837890625,,
64,89,,,,,
64,91,1746014744.700992,1746014744.707718,6.725788116455078,,
64,92,,,,,
65,90,,,,,
65,92,,,,,
65,93,,,,,
66,91,,,,,
66,93,,,,,
66,94,1746014745.306257,1746014745.312504,6.247043609619141,,
67,92,,,,,
67,95,1746014745.507453,1746014745.513609,6.155967712402344,,
68,93,,,,,
68,96,1746014745.708588,1746014745.714722,6.134033203125,,
69,94,,,,,
69,97,,,,,
70,95,,,,,
70,97,,,,,
70,98,,,,,
71,96,,,,,
71,98,,,,,
72,97,,,,,
72,99,1746014746.317604,1746014746.3234,5.795955657958984,,
73,98,,,,,
73,100,1746014746.517974,1746014746.524506,6.532192230224609,,
74,99,,,,,
75,1,1746014757.717864,1746014757.723778,5.913972854614258,,
75,2,1746014757.920607,1746014757.926737,6.129980087280273,,
75,3,1746014758.124609,1746014758.130363,5.753993988037109,,
75,4,1746014758.328593,1746014758.33447,5.877017974853516,,
75,5,1746014758.532617,1746014758.53854,5.922794342041016,,
75,6,1746014758.736636,1746014758.742645,6.009101867675781,,
75,7,1746014758.94062,1746014758.946759,6.139039993286133,,
76,5,,,,,
76,8,1746014759.141622,1746014759.147751,6.129026412963867,,
76,9,1746014759.344593,1746014759.350312,5.71894645690918,,
76,10,1746014759.54861,1746014759.554443,5.832910537719727,,
76,11,1746014759.752623,1746014759.758531,5.908012390136719,,
76,12,1746014759.956724,1746014759.962887,6.163120269775391,,
76,13,1746014760.160611,1746014760.166722,6.11114501953125,,
77,12,,,,,
77,14,1746014760.361748,1746014760.367855,6.107091903686523,,
78,13,,,,,
78,15,1746014760.562017,1746014760.567291,5.274057388305664,,
79,14,,,,,
79,16,1746014760.762691,1746014760.768491,5.800008773803711,,
80,15,,,,,
80,17,1746014760.96371,1746014760.969556,5.8460235595703125,,
81,16,,,,,
81,18,1746014761.165591,1746014761.171649,6.057977676391602,,
81,19,1746014761.368621,1746014761.374756,6.134986877441406,,
82,17,,,,,
82,20,1746014761.569521,1746014761.575368,5.846977233886719,,
83,18,,,,,
83,21,1746014761.770364,1746014761.776462,6.098031997680664,,
84,20,,,,,
84,22,1746014761.971427,1746014761.977478,6.051063537597656,,
85,21,,,,,
85,23,1746014762.171455,1746014762.177569,6.114006042480469,,
85,24,,,,,
86,22,,,,,
86,24,,,,,
86,25,1746014762.573596,1746014762.579759,6.162881851196289,,
87,24,,,,,
87,26,1746014762.774449,1746014762.780324,5.874872207641602,,
88,25,,,,,
88,27,1746014762.974753,1746014762.980602,5.849123001098633,,
89,26,,,,,
89,28,1746014763.174388,1746014763.18049,6.102085113525391,,
90,27,,,,,
90,29,1746014763.375456,1746014763.381512,6.0558319091796875,,
91,28,,,,,
91,30,1746014763.581918,1746014763.587678,5.759954452514648,,
91,31,1746014763.78461,1746014763.79077,6.16002082824707,,
92,30,,,,,
92,32,1746014763.985443,1746014763.990344,4.900932312011719,,
93,31,,,,,
93,33,1746014764.18533,1746014764.191511,6.181001663208008,,
94,32,,,,,
94,34,1746014764.385489,1746014764.391476,5.986928939819336,,
95,33,,,,,
95,35,1746014764.585633,1746014764.59158,5.946874618530273,,
96,34,,,,,
96,36,1746014764.786413,1746014764.792951,6.538152694702148,,
97,35,,,,,
97,37,1746014764.986561,1746014764.992759,6.197929382324219,,
98,36,,,,,
98,38,1746014765.189799,1746014765.19539,5.590915679931641,,
99,37,,,,,
99,39,1746014765.390111,1746014765.396465,6.354093551635742,,
100,38,,,,,
100,40,1746014765.59119,1746014765.597467,6.276845932006836,,
101,39,,,,,
101,41,1746014765.791773,1746014765.797543,5.769968032836914,,
102,40,,,,,
102,42,1746014765.992634,1746014765.998653,6.018877029418945,,
103,41,,,,,
103,43,1746014766.192546,1746014766.198791,6.245136260986328,,
104,42,,,,,
104,44,1746014766.393126,1746014766.398367,5.240917205810547,,
105,43,,,,,
105,45,1746014766.593414,1746014766.599498,6.083965301513672,,
106,44,,,,,
106,46,1746014766.794109,1746014766.799675,5.565881729125977,,
107,45,,,,,
107,47,1746014766.999379,1746014767.005629,6.250143051147461,,
108,46,,,,,
108,48,1746014767.19943,1746014767.205757,6.326913833618164,,
108,49,,,,,
109,47,,,,,
109,49,,,,,
110,48,,,,,
110,50,1746014767.601013,1746014767.607383,6.370067596435547,,
111,49,,,,,
111,51,1746014767.802038,1746014767.807915,5.877017974853516,,
112,50,,,,,
112,52,1746014768.002837,1746014768.008508,5.671024322509766,,
113,51,,,,,
113,53,1746014768.203662,1746014768.210904,7.241964340209961,,
113,54,1746014768.408552,1746014768.414725,6.173133850097656,,
114,52,,,,,
114,55,,,,,
115,53,,,,,
115,55,,,,,
115,56,1746014768.809807,1746014768.815412,5.604982376098633,,
116,54,,,,,
116,55,,,,,
116,57,1746014769.008975,1746014769.015494,6.519079208374023,,
117,56,,,,,
117,58,1746014769.215398,1746014769.221591,6.192922592163086,,
118,57,,,,,
118,59,1746014769.419153,1746014769.427397,8.244037628173828,,
118,60,1746014769.620704,1746014769.627404,6.700038909912109,,
118,61,1746014769.824531,1746014769.830274,5.7430267333984375,,
118,62,1746014770.028629,1746014770.034315,5.686044692993164,,
118,63,1746014770.232538,1746014770.23851,5.9719085693359375,,
118,64,1746014770.436557,1746014770.442516,5.959033966064453,,
119,62,,,,,
119,65,1746014770.637406,1746014770.643604,6.197929382324219,,
120,63,,,,,
120,66,1746014770.838119,1746014770.844691,6.57200813293457,,
120,67,1746014771.040546,1746014771.046739,6.1931610107421875,,
120,68,1746014771.244611,1746014771.250416,5.805015563964844,,
121,67,,,,,
121,69,1746014771.4456,1746014771.451522,5.922079086303711,,
121,70,1746014771.648589,1746014771.654652,6.063222885131836,,
122,68,,,,,
122,71,1746014771.849506,1746014771.856252,6.746053695678711,,
123,69,,,,,
123,72,1746014772.050205,1746014772.056644,6.438970565795898,,
123,73,1746014772.252616,1746014772.258341,5.72514533996582,,
123,74,1746014772.456625,1746014772.462425,5.800008773803711,,
123,75,1746014772.660741,1746014772.666518,5.776882171630859,,
124,74,,,,,
124,76,1746014772.861299,1746014772.867642,6.342887878417969,,
124,77,1746014773.064605,1746014773.070717,6.112098693847656,,
124,78,1746014773.268731,1746014773.274723,5.991935729980469,,
125,77,,,,,
125,79,1746014773.46936,1746014773.475377,6.016969680786133,,
126,78,,,,,
126,80,1746014773.669677,1746014773.675398,5.721092224121094,,
127,79,,,,,
127,81,1746014773.870572,1746014773.876592,6.019830703735352,,
128,80,,,,,
128,82,1746014774.070381,1746014774.076591,6.210088729858398,,
128,83,1746014774.272631,1746014774.278731,6.100177764892578,,
129,82,,,,,
129,84,1746014774.473325,1746014774.47969,6.365060806274414,,
130,83,,,,,
130,85,1746014774.673817,1746014774.679353,5.536079406738281,,
131,84,,,,,
131,86,1746014774.874683,1746014774.880408,5.72514533996582,,
132,85,,,,,
132,87,1746014775.074394,1746014775.080548,6.154060363769531,,
133,86,,,,,
133,88,1746014775.275007,1746014775.280667,5.660057067871094,,
134,87,,,,,
134,89,1746014775.476032,1746014775.481702,5.670070648193359,,
134,90,1746014775.680588,1746014775.686722,6.134033203125,,
134,91,1746014775.884604,1746014775.890328,5.7239532470703125,,
135,90,,,,,
135,92,1746014776.084379,1746014776.090453,6.073951721191406,,
136,91,,,,,
136,93,1746014776.284748,1746014776.290563,5.815029144287109,,
137,92,,,,,
137,94,1746014776.485485,1746014776.491651,6.165981292724609,,
138,93,,,,,
138,95,1746014776.686234,1746014776.692656,6.4220428466796875,,
139,94,,,,,
139,96,1746014776.886792,1746014776.892747,5.954980850219727,,
140,95,,,,,
140,97,1746014777.086084,1746014777.091339,5.255222320556641,,
141,96,,,,,
141,98,1746014777.286424,1746014777.292355,5.93113899230957,,
142,97,,,,,
142,99,1746014777.486612,1746014777.492579,5.966901779174805,,
143,98,,,,,
143,100,1746014777.687466,1746014777.694126,6.659984588623047,,
144,99,,,,,
144,100,,,,,
145,1,1746014788.982994,1746014788.989495,6.500959396362305,,
145,2,1746014789.184605,1746014789.195407,10.802030563354492,,
145,3,1746014789.388592,1746014789.395403,6.810903549194336,,
146,2,,,,,
146,4,1746014789.589651,1746014789.595627,5.975961685180664,,
147,3,,,,,
147,5,1746014789.790118,1746014789.795693,5.574941635131836,,
148,4,,,,,
148,6,1746014789.990428,1746014789.996311,5.882978439331055,,
149,5,,,,,
149,7,1746014790.190018,1746014790.195376,5.357980728149414,,
150,6,,,,,
150,8,1746014790.390254,1746014790.396474,6.2198638916015625,,
151,7,,,,,
151,9,1746014790.591384,1746014790.597506,6.122112274169922,,
152,8,,,,,
152,10,1746014790.792305,1746014790.798624,6.3190460205078125,,
153,9,,,,,
153,11,1746014790.992829,1746014790.998692,5.862951278686523,,
154,10,,,,,
154,12,1746014791.19941,1746014791.205344,5.934000015258789,,
155,11,,,,,
155,13,1746014791.405787,1746014791.411422,5.63502311706543,,
155,14,1746014791.608606,1746014791.614533,5.926847457885742,,
156,12,,,,,
156,15,1746014791.809879,1746014791.81563,5.750894546508789,,
157,13,,,,,
157,16,1746014792.010872,1746014792.016598,5.726099014282227,,
158,14,,,,,
158,17,1746014792.211874,1746014792.218686,6.812095642089844,,
159,15,,,,,
159,18,1746014792.412518,1746014792.418352,5.833864212036133,,
160,16,,,,,
160,19,1746014792.613691,1746014792.619406,5.714893341064453,,
161,17,,,,,
161,20,1746014792.814884,1746014792.820527,5.643129348754883,,
162,18,,,,,
162,21,1746014793.015883,1746014793.021608,5.72514533996582,,
163,19,,,,,
163,22,1746014793.21648,1746014793.222622,6.141901016235352,,
163,23,1746014793.420606,1746014793.42673,6.124019622802734,,
163,24,1746014793.624613,1746014793.630316,5.702972412109375,,
163,25,1746014793.828614,1746014793.8344,5.785942077636719,,
163,26,1746014794.032525,1746014794.038439,5.913972854614258,,
164,24,,,,,
164,27,1746014794.233421,1746014794.23961,6.188869476318359,,
164,28,1746014794.436515,1746014794.442698,6.18290901184082,,
164,29,1746014794.640515,1746014794.646678,6.162881851196289,,
164,30,1746014794.844518,1746014794.850329,5.810976028442383,,
164,31,1746014795.048515,1746014795.054439,5.923986434936523,,
164,32,1746014795.252724,1746014795.258548,5.824089050292969,,
164,33,1746014795.456597,1746014795.46265,6.052970886230469,,
164,34,1746014795.66062,1746014795.666725,6.104946136474609,,
164,35,1746014795.864605,1746014795.870313,5.707979202270508,,
164,36,1746014796.068606,1746014796.074291,5.685091018676758,,
164,37,1746014796.272613,1746014796.278428,5.815029144287109,,
164,38,1746014796.476625,1746014796.482544,5.918979644775391,,
164,39,1746014796.680613,1746014796.686554,5.940914154052734,,
165,38,,,,,
165,40,1746014796.884272,1746014796.89201,7.737874984741211,,
165,41,1746014797.088525,1746014797.095535,7.009983062744141,,
166,40,,,,,
166,42,1746014797.28967,1746014797.295533,5.862951278686523,,
167,41,,,,,
167,43,1746014797.490135,1746014797.495522,5.387067794799805,,
168,42,,,,,
168,44,1746014797.691113,1746014797.696538,5.424976348876953,,
169,43,,,,,
169,45,1746014797.891398,1746014797.897642,6.24394416809082,,
170,44,,,,,
170,46,1746014798.091237,1746014798.097831,6.593942642211914,,
171,45,,,,,
171,47,1746014798.29273,1746014798.298335,5.604982376098633,,
171,48,1746014798.496596,1746014798.502355,5.759000778198242,,
172,46,,,,,
172,47,,,,,
172,49,1746014798.698665,1746014798.704491,5.825996398925781,,
173,48,,,,,
173,50,1746014798.902756,1746014798.90957,6.814002990722656,,
174,49,,,,,
174,51,1746014799.104523,1746014799.110653,6.129980087280273,,
174,52,,,,,
175,50,,,,,
175,52,,,,,
175,53,1746014799.50983,1746014799.515404,5.57398796081543,,
176,51,,,,,
176,54,1746014799.71085,1746014799.716329,5.479097366333008,,
177,52,,,,,
177,55,1746014799.911962,1746014799.917489,5.527019500732422,,
178,53,,,,,
178,56,1746014800.112928,1746014800.118646,5.717992782592773,,
179,54,,,,,
179,57,1746014800.313738,1746014800.319671,5.932807922363281,,
179,58,1746014800.516613,1746014800.522765,6.151914596557617,,
179,59,1746014800.720608,1746014800.72632,5.712032318115234,,
179,60,1746014800.924623,1746014800.93043,5.806922912597656,,
179,61,1746014801.128611,1746014801.134454,5.842924118041992,,
179,62,1746014801.332706,1746014801.33857,5.864143371582031,,
179,63,1746014801.536607,1746014801.542636,6.028890609741211,,
179,64,1746014801.74061,1746014801.746272,5.662202835083008,,
179,65,1746014801.944605,1746014801.95039,5.7849884033203125,,
180,63,,,,,
180,66,1746014802.145032,1746014802.15149,6.458044052124023,,
180,67,1746014802.348592,1746014802.354581,5.98907470703125,,
180,68,1746014802.556624,1746014802.562556,5.932092666625977,,
180,69,1746014802.760593,1746014802.766675,6.082057952880859,,
181,68,,,,,
181,70,1746014802.963215,1746014802.969241,6.025791168212891,,
181,71,1746014803.164618,1746014803.170361,5.7430267333984375,,
182,69,,,,,
182,72,1746014803.365138,1746014803.370481,5.342960357666016,,
182,73,1746014803.568608,1746014803.5745,5.892038345336914,,
182,74,1746014803.772617,1746014803.778572,5.954980850219727,,
182,75,1746014803.976595,1746014803.982697,6.102085113525391,,
182,76,1746014804.180688,1746014804.186252,5.564212799072266,,
182,77,1746014804.384514,1746014804.390313,5.798816680908203,,
182,78,1746014804.588519,1746014804.594468,5.9490203857421875,,
183,76,,,,,
183,79,,,,,
184,77,,,,,
184,79,,,,,
185,78,,,,,
185,80,1746014804.990021,1746014804.999571,9.550094604492188,,
186,79,,,,,
186,81,1746014805.191404,1746014805.19958,8.175849914550781,,
186,82,1746014805.392515,1746014805.399568,7.053136825561523,,
187,80,,,,,
187,83,1746014805.593566,1746014805.599576,6.0100555419921875,,
188,81,,,,,
188,84,1746014805.794507,1746014805.800488,5.980968475341797,,
189,82,,,,,
189,85,1746014805.99556,1746014806.00159,6.030082702636719,,
190,83,,,,,
190,86,1746014806.195009,1746014806.20461,9.601116180419922,,
191,84,,,,,
191,85,,,,,
191,87,1746014806.395718,1746014806.401709,5.9909820556640625,,
191,88,,,,,
192,86,,,,,
192,88,,,,,
192,89,1746014806.801399,1746014806.807329,5.9299468994140625,,
193,87,,,,,
193,90,1746014807.002502,1746014807.008596,6.0939788818359375,,
194,88,,,,,
194,91,1746014807.20288,1746014807.209572,6.692171096801758,,
195,89,,,,,
195,92,1746014807.403386,1746014807.409683,6.296873092651367,,
195,93,,,,,
196,90,,,,,
196,93,,,,,
196,94,1746014807.805466,1746014807.811302,5.836009979248047,,
197,92,,,,,
197,95,1746014808.005866,1746014808.012403,6.536960601806641,,
198,93,,,,,
198,96,1746014808.206147,1746014808.212561,6.413936614990234,,
199,94,,,,,
199,97,1746014808.406976,1746014808.412605,5.629062652587891,,
199,98,1746014808.608551,1746014808.614695,6.144046783447266,,
199,99,,,,,
200,96,,,,,
200,99,,,,,
201,97,,,,,
201,100,1746014809.017288,1746014809.023291,6.003141403198242,,
202,98,,,,,
203,1,1746014821.310417,1746014821.316628,6.211042404174805,,
203,2,1746014821.512589,1746014821.521655,9.066104888916016,,
203,3,1746014821.716715,1746014821.722645,5.9299468994140625,,
204,1,,,,,
204,4,1746014821.917118,1746014821.922268,5.14984130859375,,
204,5,1746014822.120514,1746014822.126307,5.793094635009766,,
204,6,1746014822.324746,1746014822.330457,5.711078643798828,,
205,4,,,,,
205,7,1746014822.525028,1746014822.530471,5.443096160888672,,
205,8,1746014822.728633,1746014822.734539,5.906105041503906,,
206,6,,,,,
206,9,1746014822.929081,1746014822.935683,6.602048873901367,,
206,10,1746014823.132606,1746014823.138347,5.740880966186523,,
206,11,,,,,
207,8,,,,,
207,11,,,,,
208,9,,,,,
208,12,1746014823.545602,1746014823.551445,5.842924118041992,,
208,13,1746014823.748618,1746014823.754544,5.9261322021484375,,
208,14,1746014823.952614,1746014823.958687,6.072998046875,,
209,12,,,,,
209,15,1746014824.152005,1746014824.15766,5.655050277709961,,
209,16,1746014824.356607,1746014824.362278,5.671024322509766,,
209,17,1746014824.56061,1746014824.566295,5.684852600097656,,
209,18,1746014824.764606,1746014824.770482,5.876064300537109,,
209,19,1746014824.968615,1746014824.975099,6.484031677246094,,
209,20,1746014825.172712,1746014825.178673,5.960941314697266,,
210,18,,,,,
210,21,1746014825.373083,1746014825.378967,5.883932113647461,,
211,19,,,,,
211,22,1746014825.574018,1746014825.580155,6.136894226074219,,
212,20,,,,,
212,21,,,,,
212,23,1746014825.774748,1746014825.784342,9.593963623046875,,
212,24,1746014825.976608,1746014825.982503,5.894899368286133,,
213,22,,,,,
213,25,1746014826.177356,1746014826.183557,6.201028823852539,,
214,24,,,,,
214,26,1746014826.380171,1746014826.38666,6.489038467407227,,
215,25,,,,,
215,27,1746014826.580283,1746014826.586162,5.87916374206543,,
216,26,,,,,
216,28,1746014826.780745,1746014826.786281,5.536079406738281,,
217,27,,,,,
217,29,1746014826.981825,1746014826.987351,5.525827407836914,,
218,28,,,,,
218,30,1746014827.181575,1746014827.187442,5.86700439453125,,
219,29,,,,,
219,31,1746014827.382671,1746014827.388548,5.876779556274414,,
220,30,,,,,
220,32,1746014827.583325,1746014827.589725,6.400108337402344,,
221,31,,,,,
221,33,1746014827.784195,1746014827.790174,5.979061126708984,,
222,32,,,,,
222,34,1746014827.985136,1746014827.990283,5.146980285644531,,
222,35,,,,,
223,33,,,,,
223,35,,,,,
224,34,,,,,
224,36,1746014828.393396,1746014828.399505,6.108999252319336,,
225,35,,,,,
225,37,1746014828.594505,1746014828.600664,6.1588287353515625,,
226,36,,,,,
226,38,1746014828.795547,1746014828.801703,6.155967712402344,,
226,39,1746014828.99659,1746014829.002247,5.657196044921875,,
227,37,,,,,
227,40,1746014829.196111,1746014829.202314,6.202936172485352,,
228,38,,,,,
228,41,1746014829.396749,1746014829.402414,5.665063858032227,,
229,39,,,,,
229,40,,,,,
229,42,1746014829.606831,1746014829.612713,5.882024765014648,,
230,41,,,,,
230,43,1746014829.806928,1746014829.812616,5.688190460205078,,
231,42,,,,,
231,44,1746014830.011956,1746014830.017683,5.727052688598633,,
231,45,,,,,
232,43,,,,,
232,45,,,,,
232,46,1746014830.412916,1746014830.423603,10.687112808227539,,
233,44,,,,,
233,47,1746014830.61337,1746014830.623735,10.365009307861328,,
233,48,1746014830.816524,1746014830.823684,7.159948348999023,,
233,49,1746014831.020619,1746014831.026581,5.962133407592773,,
234,47,,,,,
234,50,1746014831.22135,1746014831.227694,6.344079971313477,,
235,48,,,,,
235,51,1746014831.422277,1746014831.429014,6.736993789672852,,
236,49,,,,,
236,52,1746014831.62289,1746014831.630215,7.324934005737305,,
237,50,,,,,
237,53,1746014831.82318,1746014831.829714,6.534099578857422,,
238,51,,,,,
238,54,1746014832.02418,1746014832.030497,6.317138671875,,
239,52,,,,,
239,53,,,,,
239,55,1746014832.229134,1746014832.235641,6.506919860839844,,
239,56,1746014832.432634,1746014832.438731,6.096839904785156,,
240,54,,,,,
240,57,1746014832.633548,1746014832.639333,5.7849884033203125,,
240,58,1746014832.836582,1746014832.842343,5.761146545410156,,
240,59,1746014833.040592,1746014833.046324,5.732059478759766,,
240,60,1746014833.244599,1746014833.250521,5.921840667724609,,
240,61,1746014833.448629,1746014833.454572,5.943059921264648,,
240,62,1746014833.652695,1746014833.65813,5.434989929199219,,
241,60,,,,,
241,63,1746014833.853323,1746014833.85924,5.917072296142578,,
241,64,,,,,
242,62,,,,,
242,64,,,,,
242,65,1746014834.260706,1746014834.266385,5.679130554199219,,
243,63,,,,,
243,66,,,,,
244,64,,,,,
244,66,,,,,
244,67,,,,,
245,65,,,,,
245,67,,,,,
245,68,,,,,
246,66,,,,,
246,68,,,,,
247,67,,,,,
247,69,1746014835.066283,1746014835.07128,4.997014999389648,,
248,68,,,,,
248,70,1746014835.267375,1746014835.273403,6.027936935424805,,
249,69,,,,,
249,71,1746014835.468347,1746014835.474416,6.068944931030273,,
250,70,,,,,
250,72,1746014835.668503,1746014835.674506,6.002902984619141,,
251,71,,,,,
251,73,1746014835.869234,1746014835.87563,6.395816802978516,,
251,74,1746014836.072613,1746014836.078226,5.613088607788086,,
251,75,1746014836.27676,1746014836.282258,5.497932434082031,,
252,74,,,,,
252,76,1746014836.477226,1746014836.483374,6.148099899291992,,
253,75,,,,,
253,77,1746014836.678105,1746014836.68432,6.21485710144043,,
254,76,,,,,
254,78,1746014836.87894,1746014836.884596,5.656003952026367,,
254,79,1746014837.080542,1746014837.086656,6.114006042480469,,
255,77,,,,,
255,80,1746014837.281237,1746014837.287226,5.98907470703125,,
256,78,,,,,
256,81,1746014837.482328,1746014837.488352,6.02412223815918,,
257,79,,,,,
257,82,1746014837.68293,1746014837.68841,5.480051040649414,,
258,80,,,,,
258,81,,,,,
258,83,1746014837.887279,1746014837.893538,6.258964538574219,,
259,82,,,,,
259,84,1746014838.094228,1746014838.100592,6.363868713378906,,
260,83,,,,,
260,85,1746014838.295167,1746014838.301646,6.479024887084961,,
261,84,,,,,
261,86,1746014838.49545,1746014838.501212,5.761861801147461,,
262,85,,,,,
262,87,1746014838.696044,1746014838.701321,5.276918411254883,,
263,86,,,,,
263,88,1746014838.901691,1746014838.907459,5.768060684204102,,
264,87,,,,,
264,89,1746014839.106087,1746014839.112544,6.457090377807617,,
