group_id,seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
1,46,1746019844.084832,1746019844.094126,9.29403305053711,1746019844.13911,54.27813529968262
1,47,1746019844.28514,1746019844.294112,8.971929550170898,1746019844.340573,55.433034896850586
1,48,1746019844.485815,1746019844.494106,8.291006088256836,1746019844.533329,47.51396179199219
1,49,1746019844.686371,1746019844.694192,7.820844650268555,1746019844.735102,48.73085021972656
1,50,1746019844.887274,1746019844.89828,11.005878448486328,1746019844.942058,54.78405952453613
1,51,1746019845.088116,1746019845.098363,10.246992111206055,1746019845.144834,56.71811103820801
1,52,1746019845.289061,1746019845.297898,8.836984634399414,1746019845.34587,56.8089485168457
1,53,1746019845.489891,1746019845.498024,8.1329345703125,1746019845.542589,52.69789695739746
1,54,1746019845.690659,1746019845.698145,7.485866546630859,1746019845.746998,56.33902549743652
1,55,1746019845.891089,1746019845.898115,7.025957107543945,1746019845.937687,46.597957611083984
1,56,1746019846.091881,1746019846.103195,11.313915252685547,1746019846.162202,70.32084465026855
1,57,1746019846.292329,1746019846.303347,11.018037796020508,1746019846.358151,65.82188606262207
1,58,1746019846.49325,1746019846.502979,9.729146957397461,1746019846.554246,60.996055603027344
1,59,1746019846.694296,1746019846.703016,8.720159530639648,1746019846.764919,70.62315940856934
1,60,1746019846.895032,1746019846.903147,8.115053176879883,1746019846.957441,62.409162521362305
1,61,1746019847.095517,1746019847.103116,7.599115371704102,1746019847.154426,58.90917778015137
1,62,1746019847.296562,1746019847.303729,7.16710090637207,1746019847.356721,60.15896797180176
1,63,1746019847.497753,1746019847.508349,10.596036911010742,,
1,64,1746019847.700651,1746019847.707995,7.34400749206543,,
1,65,1746019847.904615,1746019847.912998,8.383035659790039,,
1,66,1746019848.108617,1746019848.123718,15.100955963134766,,
1,67,1746019848.312581,1746019848.322758,10.176897048950195,,
1,68,1746019848.516584,1746019848.52325,6.6661834716796875,,
1,69,1746019848.720518,1746019848.727775,7.256984710693359,,
1,70,1746019848.92461,1746019848.967941,43.331146240234375,1746019848.988298,63.688039779663086
1,71,1746019849.125581,1746019849.133044,7.462978363037109,,
1,72,1746019849.328601,1746019849.368167,39.5660400390625,1746019849.375307,46.706199645996094
1,73,1746019849.529561,1746019849.538259,8.697986602783203,,
1,74,1746019849.732619,1746019849.768277,35.65788269042969,1746019849.783284,50.66490173339844
1,75,1746019849.93338,1746019849.972837,39.457082748413086,1746019850.008422,75.0420093536377
1,76,1746019850.132882,1746019850.172974,40.09199142456055,1746019850.183329,50.44698715209961
1,77,1746019850.333382,1746019850.343051,9.669065475463867,,
1,78,1746019850.536595,1746019850.573172,36.57698631286621,1746019850.592269,55.673837661743164
1,79,1746019850.737324,1746019850.748281,10.957002639770508,,
1,80,1746019850.940593,1746019850.968222,27.62889862060547,1746019850.983277,42.684078216552734
1,81,1746019851.141367,1746019851.167845,26.478052139282227,1746019851.180236,38.86914253234863
1,82,1746019851.341619,1746019851.36798,26.36098861694336,1746019851.388329,46.71001434326172
1,83,1746019851.542796,1746019851.573058,30.261993408203125,1746019851.59235,49.55410957336426
1,84,1746019851.74348,1746019851.753169,9.689092636108398,1746019851.765171,21.691083908081055
1,85,1746019851.944325,1746019851.953295,8.970022201538086,1746019851.968305,23.980140686035156
1,86,1746019852.145268,1746019852.153255,7.987022399902344,1746019852.163946,18.677949905395508
1,87,1746019852.346361,1746019852.372857,26.496171951293945,1746019852.392212,45.85099220275879
1,88,1746019852.547184,1746019852.572971,25.7871150970459,1746019852.592334,45.150041580200195
1,89,1746019852.748303,1746019852.768085,19.782066345214844,1746019852.783276,34.97314453125
1,90,1746019852.94941,1746019852.958178,8.768081665039062,1746019852.980211,30.801057815551758
1,91,1746019853.150572,1746019853.188267,37.69493103027344,1746019853.228795,78.22299003601074
1,92,1746019853.350876,1746019853.368281,17.404794692993164,1746019853.375328,24.45197105407715
1,93,1746019853.55166,1746019853.582894,31.234025955200195,1746019853.600943,49.28302764892578
1,94,1746019853.751935,1746019853.762971,11.035919189453125,1746019853.783361,31.425952911376953
1,95,1746019853.952538,1746019853.962763,10.225057601928711,1746019853.975334,22.795915603637695
1,96,1746019854.153404,1746019854.178149,24.74498748779297,1746019854.192163,38.75899314880371
1,97,1746019854.354614,1746019854.378781,24.16706085205078,1746019854.393577,38.96307945251465
1,98,1746019854.555538,1746019854.573397,17.85898208618164,1746019854.592282,36.744117736816406
1,99,1746019854.756244,1746019854.767896,11.651992797851562,1746019854.792283,36.039113998413086
1,100,1746019854.957404,1746019854.982995,25.591135025024414,1746019855.017219,59.815168380737305
2,1,1746019866.273777,1746019866.283733,9.955883026123047,1746019866.311511,37.734031677246094
2,2,1746019866.474909,1746019866.482866,7.956981658935547,1746019866.520046,45.13692855834961
2,3,1746019866.675862,1746019866.683328,7.465839385986328,1746019866.719037,43.17498207092285
2,4,1746019866.876586,1746019866.888474,11.88802719116211,1746019866.952175,75.58894157409668
2,5,1746019867.07741,1746019867.092656,15.245914459228516,1746019867.137362,59.9520206451416
2,6,1746019867.278584,1746019867.292632,14.048099517822266,1746019867.348662,70.07789611816406
2,7,1746019867.478898,1746019867.492623,13.725042343139648,1746019867.533809,54.910898208618164
2,8,1746019867.679735,1746019867.68778,8.044958114624023,1746019867.730314,50.579071044921875
2,9,1746019867.880253,1746019867.888327,8.073806762695312,1746019867.920448,40.19498825073242
2,10,1746019868.080657,1746019868.088032,7.375001907348633,1746019868.140891,60.23406982421875
2,11,1746019868.281048,1746019868.29337,12.321949005126953,1746019868.342255,61.20705604553223
2,12,1746019868.481382,1746019868.488683,7.301092147827148,1746019868.533632,52.25014686584473
2,13,1746019868.681825,1746019868.693341,11.516094207763672,1746019868.730301,48.47598075866699
2,14,1746019868.882378,1746019868.892816,10.437965393066406,1746019868.93559,53.21192741394043
2,15,1746019869.082664,1746019869.092924,10.26010513305664,1746019869.13092,48.25592041015625
2,16,1746019869.282979,1746019869.293036,10.05697250366211,1746019869.330081,47.10197448730469
2,17,1746019869.484093,1746019869.493133,9.040117263793945,1746019869.530525,46.4320182800293
2,18,1746019869.684518,1746019869.693141,8.622884750366211,1746019869.730624,46.10586166381836
2,19,1746019869.885565,1746019869.893257,7.691860198974609,1746019869.930224,44.65889930725098
2,20,1746019870.08615,1746019870.093474,7.323980331420898,1746019870.130825,44.67511177062988
2,21,1746019870.2867,1746019870.298282,11.581897735595703,1746019870.343715,57.01494216918945
2,22,1746019870.487654,1746019870.498327,10.673046112060547,1746019870.550657,63.0030632019043
2,23,1746019870.688586,1746019870.698302,9.716033935546875,1746019870.761211,72.62492179870605
2,24,1746019870.889092,1746019870.898302,9.21010971069336,1746019870.942588,53.49612236022949
2,25,1746019871.08952,1746019871.098377,8.857011795043945,1746019871.149442,59.921979904174805
2,26,1746019871.290355,1746019871.298293,7.938146591186523,1746019871.343813,53.45797538757324
2,27,1746019871.490751,1746019871.498302,7.550954818725586,1746019871.55667,65.9189224243164
2,28,1746019871.691645,1746019871.703086,11.44099235534668,1746019871.755466,63.82107734680176
2,29,1746019871.892521,1746019871.903158,10.637044906616211,1746019871.964376,71.85506820678711
2,30,1746019872.093291,1746019872.103261,9.969949722290039,1746019872.156788,63.497066497802734
2,31,1746019872.293677,1746019872.30333,9.652853012084961,1746019872.357881,64.20397758483887
2,32,1746019872.493829,1746019872.502882,9.05299186706543,1746019872.554999,61.170101165771484
2,33,1746019872.694054,1746019872.703006,8.952140808105469,1746019872.76827,74.21612739562988
2,34,1746019872.894225,1746019872.903064,8.839130401611328,1746019872.965162,70.9371566772461
2,35,1746019873.095122,1746019873.103169,8.046865463256836,1746019873.16232,67.19779968261719
2,36,1746019873.29528,1746019873.303208,7.928133010864258,1746019873.363617,68.33696365356445
2,37,1746019873.495677,1746019873.503274,7.5969696044921875,1746019873.561974,66.29705429077148
2,38,1746019873.695901,1746019873.702928,7.027149200439453,1746019873.755877,59.97610092163086
2,39,1746019873.896869,1746019873.907967,11.098146438598633,,
2,40,1746019874.100696,1746019874.107991,7.294893264770508,,
2,41,1746019874.304599,1746019874.313161,8.561849594116211,,
2,42,1746019874.508603,1746019874.518262,9.6588134765625,,
2,43,1746019874.712598,1746019874.722782,10.18381118774414,,
2,44,1746019874.916585,1746019874.923365,6.780147552490234,,
2,45,1746019875.120559,1746019875.128007,7.447957992553711,,
2,46,1746019875.324589,1746019875.334268,9.679079055786133,,
2,47,1746019875.528591,1746019875.538219,9.628057479858398,,
2,48,1746019875.732681,1746019875.768242,35.56084632873535,1746019875.780199,47.518014907836914
2,49,1746019875.933326,1746019875.942904,9.57798957824707,,
2,50,1746019876.136513,1746019876.167895,31.382083892822266,1746019876.175296,38.78307342529297
2,51,1746019876.337563,1746019876.372969,35.405874252319336,1746019876.392209,54.64601516723633
2,52,1746019876.538126,1746019876.54812,9.994029998779297,1746019876.565327,27.200937271118164
2,53,1746019876.739265,1746019876.748371,9.105920791625977,1746019876.773178,33.91313552856445
2,54,1746019876.940066,1746019876.968313,28.24687957763672,1746019876.975271,35.20488739013672
2,55,1746019877.140649,1746019877.167889,27.24003791809082,1746019877.192282,51.63288116455078
2,56,1746019877.341379,1746019877.352882,11.502981185913086,1746019877.37322,31.841039657592773
2,57,1746019877.542392,1746019877.568018,25.625944137573242,1746019877.592244,49.85189437866211
2,58,1746019877.742798,1746019877.783117,40.318965911865234,1746019877.811824,69.02599334716797
2,59,1746019877.943862,1746019877.953156,9.29403305053711,,
2,60,1746019878.148615,1746019878.193313,44.69799995422363,1746019878.226145,77.5301456451416
2,61,1746019878.349159,1746019878.357887,8.72802734375,1746019878.368276,19.116878509521484
2,62,1746019878.549413,1746019878.557922,8.508920669555664,1746019878.573187,23.774147033691406
2,63,1746019878.750113,1746019878.757981,7.868051528930664,1746019878.780191,30.07793426513672
2,64,1746019878.951276,1746019878.968621,17.344951629638672,1746019878.983278,32.00197219848633
2,65,1746019879.152369,1746019879.19314,40.7710075378418,1746019879.228893,76.52401924133301
2,66,1746019879.353015,1746019879.362665,9.649991989135742,1746019879.375247,22.2320556640625
2,67,1746019879.553305,1746019879.562738,9.43303108215332,1746019879.575261,21.956205368041992
2,68,1746019879.754322,1746019879.762918,8.595943450927734,1746019879.783274,28.95188331604004
2,69,1746019879.955565,1746019879.96302,7.455110549926758,,
2,70,1746019880.156511,1746019880.163588,7.07697868347168,1746019880.183358,26.846885681152344
2,71,1746019880.357633,1746019880.368147,10.513782501220703,1746019880.375255,17.621994018554688
2,72,1746019880.5584,1746019880.568335,9.935140609741211,1746019880.583207,24.806976318359375
2,73,1746019880.759377,1746019880.767736,8.358955383300781,1746019880.783322,23.945093154907227
2,74,1746019880.959877,1746019880.977839,17.961978912353516,1746019880.998263,38.385868072509766
2,75,1746019881.160412,1746019881.168022,7.609844207763672,1746019881.183178,22.7658748626709
2,76,1746019881.361122,1746019881.368119,6.997108459472656,1746019881.383293,22.1710205078125
2,77,1746019881.561389,1746019881.56872,7.331132888793945,1746019881.583227,21.837949752807617
2,78,1746019881.76238,1746019881.773311,10.931015014648438,1746019881.800368,37.98818588256836
2,79,1746019881.963445,1746019882.00292,39.4749641418457,1746019882.058708,95.26300430297852
2,80,1746019882.163432,1746019882.172911,9.479045867919922,1746019882.20029,36.85808181762695
2,81,1746019882.363905,1746019882.373012,9.107112884521484,1746019882.392179,28.274059295654297
2,82,1746019882.564169,1746019882.573127,8.958101272583008,1746019882.592294,28.12504768371582
2,83,1746019882.764623,1746019882.773173,8.550167083740234,1746019882.805336,40.71307182312012
2,84,1746019882.965408,1746019882.973305,7.896900177001953,1746019882.992195,26.78680419921875
2,85,1746019883.166182,1746019883.173408,7.225990295410156,1746019883.192266,26.083946228027344
2,86,1746019883.367378,1746019883.3779,10.521888732910156,1746019883.392241,24.863004684448242
2,87,1746019883.568369,1746019883.593035,24.66607093811035,1746019883.62738,59.010982513427734
2,88,1746019883.769357,1746019883.778125,8.768081665039062,1746019883.792282,22.925138473510742
2,89,1746019883.970445,1746019883.978187,7.742166519165039,1746019883.99223,21.78502082824707
2,90,1746019884.171375,1746019884.178289,6.913900375366211,1746019884.192188,20.81298828125
2,91,1746019884.37237,1746019884.384303,11.933088302612305,1746019884.407038,34.66796875
2,92,1746019884.573003,1746019884.582946,9.943008422851562,1746019884.617362,44.35896873474121
2,93,1746019884.77345,1746019884.783035,9.585142135620117,1746019884.81729,43.84016990661621
2,94,1746019884.974328,1746019884.983122,8.794069290161133,1746019885.017336,43.007850646972656
2,95,1746019885.174364,1746019885.183159,8.795022964477539,1746019885.205435,31.070947647094727
2,96,1746019885.374663,1746019885.382841,8.177995681762695,1746019885.411254,36.5908145904541
2,97,1746019885.57531,1746019885.583032,7.721900939941406,1746019885.617373,42.062997817993164
2,98,1746019885.776518,1746019885.783536,7.017850875854492,1746019885.802019,25.500774383544922
2,99,1746019885.97699,1746019885.988057,11.066913604736328,1746019886.015087,38.09690475463867
2,100,1746019886.177088,1746019886.18816,11.071920394897461,1746019886.215123,38.034915924072266
3,1,1746019897.534692,1746019897.568113,33.42103958129883,1746019897.575177,40.48490524291992
3,2,1746019897.735687,1746019897.752724,17.036914825439453,,
3,3,1746019897.936631,1746019897.943565,6.933927536010742,,
3,4,1746019898.140598,1746019898.168237,27.638912200927734,1746019898.17557,34.97195243835449
3,5,1746019898.341468,1746019898.353299,11.830806732177734,1746019898.363645,22.17698097229004
3,6,1746019898.541899,1746019898.552937,11.038064956665039,,
3,7,1746019898.744572,1746019898.753043,8.471012115478516,,
3,8,1746019898.948603,1746019898.988033,39.43014144897461,1746019899.12108,172.47700691223145
3,9,1746019899.148128,1746019899.158095,9.966850280761719,,
3,10,1746019899.352617,1746019899.362797,10.179996490478516,1746019899.402428,49.81088638305664
3,11,1746019899.553422,1746019899.597841,44.419050216674805,1746019899.640016,86.5941047668457
3,12,1746019899.754254,1746019899.777901,23.646831512451172,1746019899.792179,37.925004959106445
3,13,1746019899.955392,1746019899.973003,17.611026763916016,1746019899.998241,42.849063873291016
3,14,1746019900.156266,1746019900.183042,26.77607536315918,1746019900.211977,55.71103096008301
3,15,1746019900.357128,1746019900.388118,30.990123748779297,1746019900.420965,63.83705139160156
3,16,1746019900.558177,1746019900.568236,10.059118270874023,1746019900.583231,25.053977966308594
3,17,1746019900.759269,1746019900.802874,43.60508918762207,1746019900.858402,99.13301467895508
3,18,1746019900.960416,1746019900.987922,27.505874633789062,1746019901.015386,54.97002601623535
3,19,1746019901.160444,1746019901.167963,7.519006729125977,1746019901.180244,19.79994773864746
3,20,1746019901.361212,1746019901.37298,11.768102645874023,1746019901.39824,37.02807426452637
3,21,1746019901.56157,1746019901.568627,7.05718994140625,1746019901.575212,13.642072677612305
3,22,1746019901.762338,1746019901.773242,10.904073715209961,1746019901.798254,35.91609001159668
3,23,1746019901.963279,1746019901.97284,9.56106185913086,1746019901.992193,28.91397476196289
3,24,1746019902.164149,1746019902.17294,8.790969848632812,1746019902.198191,34.0418815612793
3,25,1746019902.365154,1746019902.382752,17.59791374206543,1746019902.408752,43.59793663024902
3,26,1746019902.565767,1746019902.593134,27.36687660217285,1746019902.6332,67.43288040161133
3,27,1746019902.766239,1746019902.788159,21.919965744018555,1746019902.816328,50.089120864868164
3,28,1746019902.967346,1746019902.978227,10.88094711303711,1746019903.005507,38.16103935241699
3,29,1746019903.166597,1746019903.173332,6.735086441040039,1746019903.192193,25.596141815185547
3,30,1746019903.367108,1746019903.377894,10.785818099975586,1746019903.422987,55.87887763977051
