group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
50,72,,,,,
50,74,1746026903.160888,1746026903.177318,16.430139541625977,,
51,73,,,,,
51,75,1746026903.361716,1746026903.371964,10.247945785522461,,
52,74,,,,,
52,76,1746026903.562046,1746026903.57192,9.87386703491211,,
53,75,,,,,
53,77,1746026903.762297,1746026903.797459,35.16197204589844,,
54,76,,,,,
54,78,1746026903.962855,1746026903.97198,9.124994277954102,,
55,77,,,,,
55,79,1746026904.163003,1746026904.171982,8.979082107543945,,
55,80,1746026904.365573,1746026904.377246,11.6729736328125,,
55,81,1746026904.569616,1746026904.577283,7.666826248168945,,
56,80,,,,,
56,82,1746026904.770025,1746026904.777395,7.3699951171875,,
57,81,,,,,
57,83,1746026904.970741,1746026904.977441,6.700038909912109,,
58,82,,,,,
58,84,1746026905.170295,1746026905.177574,7.278919219970703,,
58,85,1746026905.377631,1746026905.387161,9.530067443847656,,
59,84,,,,,
59,86,1746026905.578393,1746026905.587303,8.909940719604492,,
60,85,,,,,
60,87,1746026905.779607,1746026905.787307,7.6999664306640625,,
61,86,,,,,
61,88,1746026905.980045,1746026905.99333,13.284921646118164,,
62,87,,,,,
62,89,1746026906.179637,1746026906.187497,7.859945297241211,,
62,90,1746026906.38163,1746026906.392139,10.509014129638672,,
63,89,,,,,
63,91,1746026906.582191,1746026906.592342,10.150909423828125,,
64,90,,,,,
64,92,1746026906.782651,1746026906.792362,9.711027145385742,,
65,91,,,,,
65,93,1746026906.983075,1746026906.992339,9.263992309570312,,
66,92,,,,,
66,94,1746026907.182285,1746026907.192423,10.13803482055664,,
66,95,1746026907.385635,1746026907.397301,11.666059494018555,,
67,94,,,,,
67,96,1746026907.585895,1746026907.607101,21.205902099609375,,
68,95,,,,,
68,97,1746026907.786167,1746026907.817267,31.100034713745117,,
69,96,,,,,
69,98,1746026907.987018,1746026907.997243,10.22481918334961,,
70,97,,,,,
70,99,1746026908.186781,1746026908.197712,10.931015014648438,,
71,98,,,,,
71,100,1746026908.387362,1746026908.397359,9.996891021728516,354.1879653930664,1746026908.74155
72,1,1746026919.768088,1746026919.812843,44.754981994628906,,
72,2,1746026919.973397,1746026919.982283,8.886098861694336,,
72,3,1746026920.177524,1746026920.186988,9.464025497436523,,
73,2,,,,,
73,4,1746026920.378498,1746026920.38745,8.951902389526367,,
74,3,,,,,
74,5,1746026920.579317,1746026920.60707,27.75287628173828,,
75,4,,,,,
75,6,1746026920.780303,1746026920.832099,51.79595947265625,,
76,5,,,,,
76,7,1746026920.981067,1746026920.997388,16.32094383239746,,
77,6,,,,,
77,8,1746026921.181841,1746026921.192448,10.607004165649414,,
77,9,1746026921.385635,1746026921.39736,11.725187301635742,,
77,10,1746026921.589828,1746026921.597528,7.6999664306640625,,
77,11,1746026921.793638,1746026921.802114,8.476018905639648,,
77,12,1746026921.997649,1746026922.04209,44.44098472595215,,
77,13,1746026922.201544,1746026922.21331,11.76595687866211,,
78,12,,,,,
78,14,1746026922.402583,1746026922.411957,9.374141693115234,,
78,15,1746026922.60561,1746026922.617295,11.68513298034668,,
79,14,,,,,
79,16,1746026922.806011,1746026922.823426,17.41504669189453,,
79,17,1746026923.009636,1746026923.017018,7.38215446472168,,
80,16,,,,,
80,18,1746026923.21826,1746026923.232109,13.849020004272461,,
81,17,,,,,
81,19,1746026923.419137,1746026923.427237,8.100032806396484,,
82,18,,,,,
82,20,1746026923.619611,1746026923.637325,17.71402359008789,,
82,21,1746026923.821585,1746026923.847437,25.851964950561523,,
82,22,1746026924.025624,1746026924.062546,36.92197799682617,,
83,21,,,,,
83,23,1746026924.226669,1746026924.272076,45.40681838989258,,
84,22,,,,,
84,24,1746026924.427669,1746026924.437144,9.474992752075195,,
85,23,,,,,
85,25,1746026924.628898,1746026924.637259,8.361101150512695,,
85,26,1746026924.833618,1746026924.842974,9.356021881103516,,
86,25,,,,,
86,27,1746026925.032984,1746026925.042464,9.479999542236328,,
87,26,,,,,
87,28,1746026925.233067,1746026925.267601,34.53397750854492,,
88,27,,,,,
88,29,1746026925.433338,1746026925.442997,9.659051895141602,,
89,28,,,,,
89,30,1746026925.634084,1746026925.642178,8.094072341918945,,
90,29,,,,,
90,31,1746026925.834858,1746026925.842309,7.451057434082031,,
91,30,,,,,
91,32,1746026926.035676,1746026926.05342,17.744064331054688,,
92,31,,,,,
92,33,1746026926.23601,1746026926.247346,11.33584976196289,,
93,32,,,,,
93,34,1746026926.436853,1746026926.447477,10.624170303344727,,
94,33,,,,,
94,35,1746026926.63795,1746026926.647581,9.631156921386719,,
95,34,,,,,
95,36,1746026926.838013,1746026926.847471,9.458065032958984,,
96,35,,,,,
96,37,1746026927.038466,1746026927.047458,8.99195671081543,,
97,36,,,,,
97,38,1746026927.238621,1746026927.247475,8.853912353515625,,
97,39,1746026927.441621,1746026927.451974,10.352849960327148,,
97,40,1746026927.64563,1746026927.657342,11.712074279785156,,
97,41,1746026927.849625,1746026927.857038,7.412910461425781,,
98,40,,,,,
98,42,1746026928.049903,1746026928.102246,52.343130111694336,,
99,41,,,,,
99,43,1746026928.250964,1746026928.26131,10.346174240112305,,
99,44,1746026928.453621,1746026928.461992,8.371114730834961,,
100,43,,,,,
100,45,1746026928.654484,1746026928.662406,7.921934127807617,,
100,46,1746026928.857613,1746026928.867059,9.445905685424805,,
101,45,,,,,
101,47,1746026929.05821,1746026929.08713,28.92017364501953,,
102,46,,,,,
102,48,1746026929.25843,1746026929.267186,8.755922317504883,,
103,47,,,,,
103,49,1746026929.458814,1746026929.466989,8.175134658813477,,
103,50,1746026929.661673,1746026929.672407,10.733842849731445,,
104,49,,,,,
104,51,1746026929.861772,1746026929.872414,10.642051696777344,,
105,50,,,,,
105,52,1746026930.061341,1746026930.073353,12.012004852294922,,
106,51,,,,,
106,53,1746026930.262366,1746026930.307189,44.82293128967285,,
107,52,,,,,
107,54,1746026930.463242,1746026930.471899,8.656978607177734,,
107,55,1746026930.66593,1746026930.677389,11.458873748779297,,
108,54,,,,,
108,56,1746026930.866423,1746026930.877353,10.930061340332031,,
109,55,,,,,
109,57,1746026931.066547,1746026931.082517,15.969991683959961,,
110,56,,,,,
110,58,1746026931.26713,1746026931.307077,39.9470329284668,,
111,57,,,,,
111,59,1746026931.467625,1746026931.517154,49.529075622558594,,
111,60,1746026931.669845,1746026931.717223,47.377824783325195,,
111,61,1746026931.873618,1746026931.882365,8.747100830078125,,
111,62,1746026932.077749,1746026932.117349,39.59989547729492,,
112,61,,,,,
112,63,1746026932.278022,1746026932.287536,9.51385498046875,,
113,62,,,,,
113,64,1746026932.478796,1746026932.487167,8.37087631225586,,
114,63,,,,,
114,65,1746026932.68003,1746026932.687153,7.122993469238281,,
115,64,,,,,
115,66,1746026932.880466,1746026932.887222,6.756067276000977,,
116,65,,,,,
116,67,1746026933.080459,1746026933.08681,6.350994110107422,,
116,68,1746026933.28578,1746026933.297392,11.6119384765625,,
117,67,,,,,
117,69,1746026933.486062,1746026933.497351,11.288881301879883,,
118,68,,,,,
118,70,1746026933.686971,1746026933.697072,10.101079940795898,,
119,69,,,,,
119,71,1746026933.887589,1746026933.897095,9.505987167358398,,
120,70,,,,,
120,72,1746026934.087566,1746026934.097198,9.632110595703125,,
121,71,,,,,
121,73,1746026934.288788,1746026934.337332,48.54393005371094,,
122,72,,,,,
122,74,1746026934.4889,1746026934.497419,8.519172668457031,,
123,73,,,,,
123,75,1746026934.689333,1746026934.697491,8.157968521118164,,
124,74,,,,,
124,76,1746026934.889981,1746026934.896836,6.855010986328125,,
124,77,1746026935.094052,1746026935.102097,8.044958114624023,,
125,76,,,,,
125,78,1746026935.294794,1746026935.302252,7.457971572875977,,
125,79,1746026935.497808,1746026935.517337,19.529104232788086,,
126,78,,,,,
126,80,1746026935.698621,1746026935.707444,8.822917938232422,,
127,79,,,,,
127,81,1746026935.901572,1746026935.917396,15.824079513549805,,
127,82,1746026936.102534,1746026936.112067,9.532928466796875,,
127,83,1746026936.30579,1746026936.317404,11.614084243774414,,
128,82,,,,,
128,84,1746026936.506141,1746026936.517367,11.22593879699707,,
128,85,1746026936.709572,1746026936.717269,7.696866989135742,,
129,84,,,,,
129,86,1746026936.909982,1746026936.917384,7.401943206787109,,
129,87,1746026937.113782,1746026937.122456,8.674144744873047,,
129,88,1746026937.317703,1746026937.326947,9.243965148925781,,
130,87,,,,,
130,89,1746026937.518108,1746026937.56223,44.12221908569336,,
131,88,,,,,
131,90,1746026937.718463,1746026937.746937,28.474092483520508,,
132,89,,,,,
132,91,1746026937.919592,1746026937.937354,17.762184143066406,,
132,92,1746026938.121619,1746026938.131863,10.244131088256836,,
133,91,,,,,
133,93,1746026938.321806,1746026938.336955,15.149116516113281,,
133,94,1746026938.525694,1746026938.543454,17.760038375854492,,
134,93,,,,,
134,95,1746026938.725795,1746026938.737411,11.615991592407227,,
134,96,1746026938.929664,1746026938.937214,7.55000114440918,,
135,95,,,,,
135,97,1746026939.129576,1746026939.142364,12.788057327270508,,
135,98,1746026939.333679,1746026939.342452,8.773088455200195,,
136,97,,,,,
136,99,1746026939.534193,1746026939.542009,7.816076278686523,,
136,100,1746026939.737672,1746026939.747149,9.476900100708008,,
137,99,,,,,
137,100,,,,,
138,1,1746026951.160108,1746026951.167465,7.356882095336914,,
138,2,1746026951.365433,1746026951.373596,8.162975311279297,,
139,1,,,,,
139,3,1746026951.566317,1746026951.579453,13.135910034179688,,
140,2,,,,,
140,4,1746026951.766974,1746026951.777203,10.229110717773438,,
140,5,1746026951.969618,1746026951.977297,7.678985595703125,,
140,6,1746026952.173588,1746026952.18237,8.781909942626953,,
140,7,1746026952.377602,1746026952.387353,9.750843048095703,,
140,8,1746026952.581587,1746026952.597486,15.898942947387695,,
141,7,,,,,
141,9,1746026952.782741,1746026952.792012,9.270906448364258,,
142,8,,,,,
142,10,1746026952.983,1746026953.017201,34.20090675354004,,
143,9,,,,,
143,11,1746026953.182785,1746026953.192349,9.563922882080078,,
143,12,1746026953.38562,1746026953.39732,11.699914932250977,,
144,11,,,,,
144,13,1746026953.586576,1746026953.597413,10.837078094482422,,
145,12,,,,,
145,14,1746026953.787631,1746026953.796972,9.341001510620117,,
146,13,,,,,
146,15,1746026953.98836,1746026953.997492,9.132146835327148,,
147,14,,,,,
147,16,1746026954.188141,1746026954.197149,9.007930755615234,,
148,15,,,,,
148,17,1746026954.388405,1746026954.397262,8.857011795043945,,
149,16,,,,,
149,18,1746026954.589414,1746026954.597382,7.96818733215332,,
150,17,,,,,
150,19,1746026954.789977,1746026954.79749,7.512807846069336,,
151,18,,,,,
151,20,1746026954.990938,1746026955.007459,16.520977020263672,,
152,19,,,,,
152,21,1746026955.190902,1746026955.202072,11.169910430908203,,
152,22,1746026955.393717,1746026955.402211,8.493900299072266,,
152,23,1746026955.597585,1746026955.606827,9.242057800292969,,
153,22,,,,,
153,24,1746026955.798422,1746026955.817442,19.01984214782715,,
154,23,,,,,
154,25,1746026955.999114,1746026956.007498,8.383989334106445,,
155,24,,,,,
155,26,1746026956.205445,1746026956.211876,6.430864334106445,,
155,27,1746026956.409596,1746026956.417097,7.501125335693359,,
156,26,,,,,
156,28,1746026956.610644,1746026956.621498,10.854005813598633,,
157,27,,,,,
157,29,1746026956.811409,1746026956.830529,19.119977951049805,,
158,28,,,,,
158,30,1746026957.012268,1746026957.022416,10.148048400878906,,
159,29,,,,,
159,31,1746026957.213321,1746026957.222524,9.202957153320312,,
159,32,1746026957.417607,1746026957.42721,9.603023529052734,,
159,33,1746026957.622107,1746026957.632081,9.974002838134766,,
160,32,,,,,
160,34,1746026957.822831,1746026957.851912,29.081106185913086,,
160,35,1746026958.025708,1746026958.043534,17.826080322265625,,
161,34,,,,,
161,36,1746026958.22581,1746026958.237458,11.647939682006836,,
162,35,,,,,
162,37,1746026958.426146,1746026958.437565,11.419057846069336,,
162,38,1746026958.629624,1746026958.63715,7.526159286499023,,
163,37,,,,,
163,39,1746026958.830138,1746026958.837098,6.9599151611328125,,
164,38,,,,,
164,40,1746026959.029883,1746026959.037168,7.285118103027344,,
165,39,,,,,
165,41,1746026959.230247,1746026959.237352,7.1048736572265625,,
166,40,,,,,
166,42,1746026959.430631,1746026959.447421,16.790151596069336,,
166,43,1746026959.633552,1746026959.642049,8.496999740600586,,
167,42,,,,,
167,44,1746026959.834688,1746026959.847146,12.458086013793945,,
168,43,,,,,
168,45,1746026960.03548,1746026960.042135,6.654977798461914,,
169,44,,,,,
169,46,1746026960.236525,1746026960.2534,16.875028610229492,,
170,45,,,,,
170,47,1746026960.437208,1746026960.447344,10.136127471923828,,
171,46,,,,,
171,48,1746026960.6381,1746026960.647422,9.322166442871094,,
172,47,,,,,
172,49,1746026960.839259,1746026960.887091,47.83201217651367,,
173,48,,,,,
173,50,1746026961.039361,1746026961.046913,7.551908493041992,,
174,49,,,,,
174,51,1746026961.242941,1746026961.282302,39.361000061035156,,
175,50,,,,,
175,52,1746026961.44329,1746026961.452189,8.89897346496582,,
176,51,,,,,
176,53,1746026961.643938,1746026961.651963,8.024930953979492,,
176,54,1746026961.849546,1746026961.857437,7.890939712524414,,
177,53,,,,,
177,55,1746026962.050484,1746026962.057034,6.550073623657227,,
178,54,,,,,
178,56,1746026962.250827,1746026962.267167,16.340017318725586,,
179,55,,,,,
179,57,1746026962.451935,1746026962.482288,30.35283088684082,,
180,56,,,,,
180,58,1746026962.652701,1746026962.702316,49.61514472961426,,
181,57,,,,,
181,59,1746026962.853856,1746026962.862368,8.512020111083984,,
182,58,,,,,
182,60,1746026963.053188,1746026963.062441,9.25302505493164,,
183,59,,,,,
183,61,1746026963.253624,1746026963.262039,8.414983749389648,,
184,60,,,,,
184,62,1746026963.454189,1746026963.477119,22.929906845092773,,
185,61,,,,,
185,63,1746026963.654545,1746026963.682283,27.737855911254883,,
186,62,,,,,
186,64,1746026963.855047,1746026963.862257,7.210016250610352,,
187,63,,,,,
187,65,1746026964.055614,1746026964.067492,11.878013610839844,,
188,64,,,,,
188,66,1746026964.256166,1746026964.267414,11.248111724853516,,
189,65,,,,,
189,67,1746026964.456976,1746026964.46708,10.104179382324219,,
190,66,,,,,
190,68,1746026964.658024,1746026964.666831,8.806943893432617,,
191,67,,,,,
191,69,1746026964.858739,1746026964.867136,8.397102355957031,,
192,68,,,,,
192,70,1746026965.059838,1746026965.06684,7.0018768310546875,,
192,71,1746026965.261661,1746026965.272297,10.635852813720703,,
193,70,,,,,
193,72,1746026965.46198,1746026965.472465,10.484933853149414,,
194,71,,,,,
194,73,1746026965.662809,1746026965.671871,9.062051773071289,,
195,72,,,,,
195,74,1746026965.863565,1746026965.872164,8.599042892456055,,
196,73,,,,,
196,75,1746026966.064341,1746026966.10218,37.83893585205078,,
197,74,,,,,
197,76,1746026966.265507,1746026966.272264,6.757020950317383,,
197,77,1746026966.469665,1746026966.477409,7.74383544921875,,
197,78,1746026966.673597,1746026966.682463,8.865833282470703,,
198,77,,,,,
198,79,1746026966.8745,1746026966.882054,7.554054260253906,,
199,78,,,,,
199,80,1746026967.075305,1746026967.082232,6.927013397216797,,
200,79,,,,,
200,81,1746026967.275839,1746026967.307247,31.407833099365234,,
201,80,,,,,
201,82,1746026967.476519,1746026967.493576,17.056941986083984,,
201,83,1746026967.681601,1746026967.691893,10.29205322265625,,
201,84,1746026967.885595,1746026967.897529,11.93380355834961,,
201,85,1746026968.089727,1746026968.09704,7.313013076782227,,
202,84,,,,,
202,86,1746026968.289926,1746026968.297131,7.205009460449219,,
203,85,,,,,
203,87,1746026968.490341,1746026968.501437,11.096000671386719,,
203,88,1746026968.693816,1746026968.702255,8.439064025878906,,
203,89,1746026968.897614,1746026968.937468,39.85404968261719,,
204,88,,,,,
204,90,1746026969.097512,1746026969.107104,9.592056274414062,,
204,91,1746026969.301889,1746026969.312079,10.190010070800781,,
205,90,,,,,
205,92,1746026969.502647,1746026969.512155,9.508132934570312,,
205,93,1746026969.705636,1746026969.717524,11.88802719116211,,
205,94,1746026969.909898,1746026969.917349,7.451057434082031,,
205,95,1746026970.113654,1746026970.167536,53.88212203979492,,
206,94,,,,,
206,96,1746026970.314576,1746026970.321976,7.400035858154297,,
207,95,,,,,
207,97,1746026970.515319,1746026970.527532,12.212991714477539,,
207,98,1746026970.721609,1746026970.73186,10.25080680847168,,
207,99,1746026970.925588,1746026970.957192,31.60405158996582,,
208,98,,,,,
208,100,1746026971.12542,1746026971.131821,6.400823593139648,,
209,99,,,,,
209,100,,,,,
210,1,1746026982.552397,1746026982.56239,9.99307632446289,,
210,2,1746026982.757468,1746026982.767953,10.484933853149414,,
211,1,,,,,
211,3,1746026982.957934,1746026982.967871,9.937047958374023,,
212,2,,,,,
212,4,1746026983.157793,1746026983.167903,10.109901428222656,,
213,3,,,,,
213,5,1746026983.358206,1746026983.367845,9.63902473449707,,
213,6,1746026983.561623,1746026983.571961,10.33782958984375,,
214,5,,,,,
214,7,1746026983.762643,1746026983.771944,9.300947189331055,,
215,6,,,,,
215,8,1746026983.96319,1746026983.971935,8.744955062866211,,
216,7,,,,,
216,9,1746026984.162351,1746026984.171962,9.611129760742188,,
217,8,,,,,
217,10,1746026984.36322,1746026984.397599,34.379005432128906,,
218,9,,,,,
218,11,1746026984.563671,1746026984.602213,38.54179382324219,,
219,10,,,,,
219,12,1746026984.763988,1746026984.771957,7.968902587890625,,
219,13,1746026984.969646,1746026985.022819,53.173065185546875,,
220,12,,,,,
220,14,1746026985.169062,1746026985.192355,23.293018341064453,,
220,15,1746026985.373681,1746026985.382506,8.824825286865234,,
221,14,,,,,
221,16,1746026985.574704,1746026985.582619,7.915019989013672,,
222,15,,,,,
222,17,1746026985.775698,1746026985.787673,11.97504997253418,,
223,16,,,,,
223,18,1746026985.976027,1746026985.993839,17.812013626098633,,
224,17,,,,,
224,19,1746026986.175186,1746026986.182345,7.158994674682617,,
225,18,,,,,
225,20,1746026986.375724,1746026986.38777,12.045860290527344,,
226,19,,,,,
226,21,1746026986.576192,1746026986.587676,11.484146118164062,,
227,20,,,,,
227,22,1746026986.777068,1746026986.787604,10.53619384765625,,
228,21,,,,,
228,23,1746026986.977705,1746026986.992197,14.492034912109375,,
229,22,,,,,
229,24,1746026987.177157,1746026987.211943,34.78598594665527,,
230,23,,,,,
230,25,1746026987.378163,1746026987.387304,9.140968322753906,,
230,26,1746026987.581626,1746026987.592445,10.818958282470703,,
231,25,,,,,
231,27,1746026987.781981,1746026987.792544,10.562896728515625,,
232,26,,,,,
232,28,1746026987.982154,1746026988.027038,44.88420486450195,,
233,27,,,,,
233,29,1746026988.18146,1746026988.20223,20.77007293701172,,
233,30,1746026988.385674,1746026988.417169,31.495094299316406,,
233,31,1746026988.589579,1746026988.617764,28.184890747070312,,
233,32,1746026988.793575,1746026988.811969,18.393993377685547,,
233,33,1746026988.99758,1746026989.007445,9.865045547485352,,
234,32,,,,,
234,34,1746026989.197278,1746026989.232046,34.767866134643555,,
235,33,,,,,
235,35,1746026989.398006,1746026989.422098,24.09195899963379,,
235,36,1746026989.601607,1746026989.627234,25.62689781188965,,
235,37,1746026989.805584,1746026989.827308,21.72398567199707,,
235,38,1746026990.009619,1746026990.01734,7.720947265625,,
235,39,1746026990.213586,1746026990.222505,8.919000625610352,,
235,40,1746026990.417629,1746026990.427092,9.463071823120117,,
235,41,1746026990.621607,1746026990.63215,10.542869567871094,,
235,42,1746026990.825686,1746026990.837732,12.046098709106445,,
235,43,1746026991.029792,1746026991.038349,8.556842803955078,,
235,44,1746026991.233636,1746026991.277541,43.905019760131836,,
236,43,,,,,
236,45,1746026991.433992,1746026991.442486,8.494138717651367,,
237,44,,,,,
237,46,1746026991.634152,1746026991.642076,7.924079895019531,,
238,45,,,,,
238,47,1746026991.834732,1746026991.842182,7.449865341186523,,
238,48,1746026992.037603,1746026992.047294,9.690999984741211,,
238,49,1746026992.241557,1746026992.252007,10.450124740600586,,
239,48,,,,,
239,50,1746026992.442203,1746026992.452022,9.81903076171875,,
240,49,,,,,
240,51,1746026992.643142,1746026992.652005,8.862972259521484,,
241,50,,,,,
241,52,1746026992.843278,1746026992.854423,11.14511489868164,,
242,51,,,,,
242,53,1746026993.044417,1746026993.051926,7.508993148803711,,
242,54,1746026993.249733,1746026993.257394,7.661104202270508,,
243,53,,,,,
243,55,1746026993.450043,1746026993.502433,52.390098571777344,,
244,54,,,,,
244,56,1746026993.650342,1746026993.672431,22.089004516601562,,
245,55,,,,,
245,57,1746026993.853655,1746026993.86258,8.92496109008789,,
246,56,,,,,
246,58,1746026994.054744,1746026994.062089,7.344961166381836,,
247,57,,,,,
247,59,1746026994.254979,1746026994.262138,7.158994674682617,,
247,60,1746026994.457652,1746026994.467312,9.660005569458008,,
248,59,,,,,
248,61,1746026994.658343,1746026994.667494,9.150981903076172,,
249,60,,,,,
249,62,1746026994.858972,1746026994.891948,32.97591209411621,,
250,61,,,,,
250,63,1746026995.058327,1746026995.072559,14.232158660888672,,
250,64,1746026995.26155,1746026995.27215,10.600090026855469,,
251,63,,,,,
251,65,1746026995.461993,1746026995.482267,20.273923873901367,,
252,64,,,,,
252,66,1746026995.662787,1746026995.672359,9.572029113769531,,
253,65,,,,,
253,67,1746026995.863064,1746026995.871895,8.831024169921875,,
253,68,1746026996.065637,1746026996.077798,12.160778045654297,,
253,69,1746026996.269718,1746026996.276977,7.259130477905273,,
253,70,1746026996.473584,1746026996.48217,8.58616828918457,,
253,71,1746026996.677597,1746026996.687261,9.664058685302734,,
254,70,,,,,
254,72,1746026996.877953,1746026996.886945,8.99195671081543,,
255,71,,,,,
255,73,1746026997.077716,1746026997.087379,9.662866592407227,,
256,72,,,,,
256,74,1746026997.278303,1746026997.287421,9.118080139160156,,
257,73,,,,,
257,75,1746026997.479173,1746026997.487116,7.943153381347656,,
258,74,,,,,
258,76,1746026997.679606,1746026997.686944,7.338047027587891,,
259,75,,,,,
259,77,1746026997.880604,1746026997.891812,11.208057403564453,,
260,76,,,,,
260,78,1746026998.080329,1746026998.086884,6.555080413818359,,
261,77,,,,,
261,79,1746026998.280457,1746026998.291807,11.349916458129883,,
261,80,1746026998.485839,1746026998.497765,11.92617416381836,,
262,79,,,,,
262,81,1746026998.686481,1746026998.707102,20.621061325073242,,
263,80,,,,,
263,82,1746026998.88696,1746026998.937122,50.16207695007324,,
263,83,1746026999.089626,1746026999.097179,7.552862167358398,,
264,82,,,,,
264,84,1746026999.289838,1746026999.312274,22.435903549194336,,
265,83,,,,,
