seq,req1_ts,req2_ts,owd_ms,reply_ts,rtt_ms
5731,1744798320.820611,1744798320.827721,7.110118865966797,1744798320.834903,14.292001724243164
5732,1744798321.822186,1744798321.833151,10.965108871459961,1744798322.138889,316.70308113098145
5733,1744798322.822782,1744798322.832549,9.76705551147461,1744798322.857528,34.74593162536621
5734,1744798323.824763,1744798323.832955,8.191823959350586,1744798324.152408,327.64482498168945
5735,1744798324.825359,1744798324.832962,7.602930068969727,,
5736,1744798325.844637,1744798325.85288,8.243083953857422,1744798325.868331,23.69403839111328
5737,1744798326.846664,1744798326.853319,6.654977798461914,,
5738,1744798327.86069,1744798327.867712,7.021903991699219,,
5739,1744798328.884652,1744798328.89247,7.817983627319336,1744798328.987538,102.88619995117188
5740,1744798329.885698,1744798329.892573,6.875038146972656,1744798330.209958,324.25999641418457
5741,1744798330.885914,1744798330.893377,7.462978363037109,,
5742,1744798331.892606,1744798331.902902,10.295867919921875,1744798331.907112,14.505863189697266
5743,1744798332.894287,1744798332.902923,8.635997772216797,1744798332.943478,49.19099807739258
5744,1744798333.895687,1744798333.903281,7.593870162963867,1744798334.187092,291.40496253967285
5745,1744798334.895996,1744798334.902673,6.676912307739258,1744798334.939535,43.538808822631836
5746,1744798335.897755,1744798335.907711,9.956121444702148,,
5747,1744798336.91666,1744798336.923433,6.7729949951171875,1744798337.244001,327.34084129333496
5748,1744798337.916953,1744798337.928618,11.664867401123047,,
5749,1744798338.932597,1744798338.94284,10.24317741394043,1744798339.004484,71.88701629638672
5750,1744798339.933606,1744798339.942813,9.207010269165039,1744798339.949999,16.393184661865234
5751,1744798340.935175,1744798340.942703,7.528066635131836,1744798340.946898,11.723041534423828
5752,1744798341.937195,1744798341.94827,11.075019836425781,,
5753,1744798342.964618,1744798342.972674,8.055925369262695,1744798342.977722,13.103961944580078
5754,1744798343.965898,1744798343.972509,6.610870361328125,1744798343.988039,22.140979766845703
5755,1744798344.967235,1744798344.97795,10.715007781982422,1744798345.002708,35.472869873046875
5756,1744798345.967919,1744798345.977882,9.962797164916992,1744798346.007554,39.63494300842285
5757,1744798346.968858,1744798346.978192,9.334087371826172,,
5758,1744798347.988667,1744798347.997891,9.22393798828125,,
5759,1744798349.012588,1744798349.022662,10.07390022277832,1744798349.064399,51.81097984313965
5760,1744798350.014615,1744798350.023019,8.404016494750977,1744798350.324061,309.445858001709
5761,1744798351.016004,1744798351.022372,6.367921829223633,1744798351.040406,24.40190315246582
5762,1744798352.017603,1744798352.03288,15.27714729309082,1744798352.058344,40.740966796875
5763,1744798353.019631,1744798353.033389,13.758182525634766,1744798353.307642,288.0110740661621
5764,1744798354.020585,1744798354.02829,7.704973220825195,1744798354.057957,37.37187385559082
5765,1744798355.022177,1744798355.032926,10.749101638793945,,
5766,1744798356.052635,1744798356.062665,10.030031204223633,1744798356.088875,36.2401008605957
5767,1744798357.05416,1744798357.062958,8.797883987426758,1744798357.340554,286.3938808441162
5768,1744798358.055541,1744798358.0735,17.958879470825195,1744798358.33733,281.78906440734863
5769,1744798359.057313,1744798359.067899,10.586023330688477,1744798359.073485,16.171932220458984
5770,1744798360.058753,1744798360.068217,9.464025497436523,,
5771,1744798361.076644,1744798361.083656,7.012128829956055,1744798361.144852,68.20797920227051
5772,1744798362.078057,1744798362.087771,9.713888168334961,1744798362.103527,25.47001838684082
5773,1744798363.07984,1744798363.087766,7.925987243652344,1744798363.39019,310.3499412536621
5774,1744798364.081156,1744798364.087498,6.3419342041015625,1744798364.110568,29.412031173706055
5775,1744798365.082822,1744798365.093034,10.211944580078125,1744798365.374503,291.68081283569336
5776,1744798366.084474,1744798366.092912,8.437871932983398,1744798366.104432,19.958019256591797
5777,1744798367.085684,1744798367.092856,7.171869277954102,1744798367.109054,23.370027542114258
5778,1744798368.087311,1744798368.098095,10.783910751342773,1744798368.193862,106.55093193054199
5779,1744798369.088995,1744798369.097795,8.800029754638672,1744798369.137056,48.06113243103027
5780,1744798370.090223,1744798370.104201,13.978004455566406,1744798370.167393,77.16989517211914
5781,1744798371.091558,1744798371.098079,6.520986557006836,1744798371.123456,31.898021697998047
5782,1744798372.092516,1744798372.102941,10.425090789794922,1744798372.155386,62.870025634765625
5783,1744798373.094525,1744798373.103338,8.812904357910156,1744798373.373187,278.66196632385254
5784,1744798374.096119,1744798374.103268,7.148981094360352,1744798374.393518,297.39904403686523
5785,1744798375.097432,1744798375.10788,10.448217391967773,1744798375.299682,202.25000381469727
5786,1744798376.098737,1744798376.108291,9.553909301757812,,
5787,1744798377.108682,1744798377.117661,8.979082107543945,1744798377.230008,121.32596969604492
5788,1744798378.110098,1744798378.117939,7.8411102294921875,1744798378.137539,27.441024780273438
5789,1744798379.111712,1744798379.118354,6.64210319519043,1744798379.158676,46.96393013000488
5790,1744798380.112822,1744798380.122873,10.05101203918457,1744798380.159939,47.116994857788086
5791,1744798381.114182,1744798381.122881,8.69894027709961,,
5792,1744798382.132698,1744798382.143308,10.609865188598633,1744798382.463436,330.737829208374
5793,1744798383.13443,1744798383.143065,8.63504409790039,1744798383.428495,294.064998626709
5794,1744798384.135465,1744798384.143029,7.564067840576172,1744798384.440618,305.15313148498535
5795,1744798385.136585,1744798385.142991,6.406068801879883,1744798385.228089,91.50409698486328
5796,1744798386.138261,1744798386.148003,9.742021560668945,1744798386.443135,304.8739433288574
5797,1744798387.139059,1744798387.147821,8.761882781982422,1744798387.222924,83.86492729187012
5798,1744798388.14107,1744798388.147711,6.641149520874023,1744798388.474983,333.91308784484863
5799,1744798389.141915,1744798389.152639,10.72382926940918,1744798389.169808,27.8928279876709
5800,1744798390.143134,1744798390.153269,10.13493537902832,,
5801,1744798391.156683,1744798391.163238,6.555080413818359,1744798391.175431,18.748044967651367
5802,1744798392.158634,1744798392.1675,8.866071701049805,1744798392.210401,51.76711082458496
5803,1744798393.160615,1744798393.168302,7.687091827392578,1744798393.185022,24.407148361206055
5804,1744798394.162201,1744798394.172834,10.632991790771484,1744798394.214219,52.018165588378906
5805,1744798395.163368,1744798395.172681,9.313106536865234,1744798395.180416,17.048120498657227
5806,1744798396.164674,1744798396.173073,8.399009704589844,,
5807,1744798397.172654,1744798397.182501,9.847164154052734,1744798397.192217,19.56319808959961
5808,1744798398.174488,1744798398.18246,7.972002029418945,1744798398.200508,26.020050048828125
5809,1744798399.175723,1744798399.182808,7.084846496582031,1744798399.202538,26.814937591552734
5810,1744798400.177724,1744798400.187896,10.172128677368164,1744798400.192032,14.30821418762207
5811,1744798401.179291,1744798401.188134,8.842945098876953,,
5812,1744798402.196616,1744798402.203121,6.505012512207031,1744798402.212232,15.616178512573242
5813,1744798403.198517,1744798403.208052,9.534835815429688,,
5814,1744798404.212605,1744798404.223093,10.488033294677734,,
5815,1744798405.236584,1744798405.242417,5.833148956298828,1744798405.254047,17.462968826293945
5816,1744798406.238297,1744798406.247964,9.666919708251953,,
5817,1744798407.252601,1744798407.262792,10.191202163696289,1744798407.269497,16.89600944519043
5818,1744798408.253749,1744798408.263166,9.417057037353516,,
5819,1744798409.268644,1744798409.2777,9.055852890014648,1744798409.28998,21.335840225219727
5820,1744798410.270241,1744798410.277731,7.489919662475586,,
5821,1744798411.284694,1744798411.293358,8.664131164550781,1744798411.567173,282.47904777526855
5822,1744798412.286176,1744798412.293047,6.87098503112793,1744798412.586992,300.8160591125488
5823,1744798413.287978,1744798413.298667,10.689020156860352,,
5824,1744798414.292693,1744798414.302484,9.791135787963867,1744798414.312916,20.223140716552734
5825,1744798415.294124,1744798415.302732,8.608102798461914,1744798415.309556,15.432119369506836
5826,1744798416.295586,1744798416.302615,7.028818130493164,1744798416.317535,21.948814392089844
5827,1744798417.297598,1744798417.307528,9.930133819580078,1744798417.333734,36.13615036010742
5828,1744798418.298902,1744798418.308035,9.132862091064453,1744798418.342091,43.189048767089844
5829,1744798419.300158,1744798419.307955,7.797002792358398,1744798419.321925,21.76690101623535
5830,1744798420.302164,1744798420.313126,10.96200942993164,,
5831,1744798421.332547,1744798421.342746,10.19906997680664,1744798421.352007,19.459962844848633
5832,1744798422.334064,1744798422.342687,8.622884750366211,1744798422.404602,70.53804397583008
5833,1744798423.33573,1744798423.343014,7.283926010131836,1744798423.660383,324.65291023254395
5834,1744798424.337256,1744798424.347571,10.31494140625,1744798424.37499,37.734031677246094
5835,1744798425.339132,1744798425.348002,8.86988639831543,1744798425.359885,20.752906799316406
5836,1744798426.340679,1744798426.348631,7.951974868774414,,
5837,1744798427.348691,1744798427.357877,9.186029434204102,1744798427.540512,191.82109832763672
5838,1744798428.350408,1744798428.357658,7.2498321533203125,1744798428.361864,11.456012725830078
5839,1744798429.352067,1744798429.363196,11.128902435302734,1744798429.648941,296.8740463256836
5840,1744798430.353741,1744798430.362397,8.656024932861328,1744798430.378553,24.811983108520508
5841,1744798431.355667,1744798431.362405,6.737947463989258,1744798431.404473,48.805952072143555
5842,1744798432.357529,1744798432.367412,9.88316535949707,1744798432.376955,19.42610740661621
5843,1744798433.35905,1744798433.367809,8.759021759033203,1744798433.382092,23.041963577270508
5844,1744798434.360229,1744798434.367787,7.557868957519531,1744798434.374758,14.528989791870117
5845,1744798435.361873,1744798435.373095,11.222124099731445,1744798435.64875,286.8771553039551
5846,1744798436.363569,1744798436.372629,9.059906005859375,1744798436.41689,53.320884704589844
5847,1744798437.364513,1744798437.372491,7.977962493896484,1744798437.702143,337.630033493042
5848,1744798438.366041,1744798438.373065,7.024049758911133,1744798438.375428,9.387016296386719
5849,1744798439.367619,1744798439.37831,10.690927505493164,1744798439.645087,277.4679660797119
5850,1744798440.369042,1744798440.383523,14.481067657470703,,
5851,1744798441.396683,1744798441.403252,6.56890869140625,,
5852,1744798442.420681,1744798442.427993,7.31205940246582,,
5853,1744798443.444701,1744798443.453032,8.331060409545898,,
5854,1744798444.46869,1744798444.477865,9.17506217956543,1744798444.768187,299.497127532959
5855,1744798445.470007,1744798445.477979,7.972002029418945,1744798445.494459,24.45197105407715
5856,1744798446.471639,1744798446.478807,7.168054580688477,1744798446.49548,23.841142654418945
5857,1744798447.473601,1744798447.482812,9.210824966430664,1744798447.485717,12.115955352783203
5858,1744798448.474908,1744798448.483158,8.249998092651367,,
5859,1744798449.492514,1744798449.502585,10.071039199829102,1744798449.528983,36.469221115112305
5860,1744798450.494147,1744798450.503125,8.977890014648438,1744798450.820014,325.8669376373291
5861,1744798451.495915,1744798451.503801,7.886171340942383,,
5862,1744798452.500676,1744798452.508385,7.709026336669922,1744798452.7931,292.42420196533203
5863,1744798453.501909,1744798453.512818,10.909080505371094,1744798453.583009,81.0999870300293
5864,1744798454.503123,1744798454.513184,10.061025619506836,1744798454.785686,282.5629711151123
5865,1744798455.50453,1744798455.513136,8.60595703125,1744798455.535086,30.55596351623535
5866,1744798456.506197,1744798456.512454,6.257057189941406,1744798456.524749,18.552064895629883
5867,1744798457.507789,1744798457.517513,9.724140167236328,1744798457.543894,36.10515594482422
5868,1744798458.509067,1744798458.518052,8.985042572021484,,
5869,1744798459.540553,1744798459.54791,7.356882095336914,1744798459.554524,13.97085189819336
5870,1744798460.541712,1744798460.553272,11.55996322631836,,
5871,1744798461.556725,1744798461.563928,7.202863693237305,,
5872,1744798462.580586,1744798462.588169,7.583141326904297,1744798462.885721,305.13501167297363
5873,1744798463.581526,1744798463.598142,16.615867614746094,1744798463.624956,43.42985153198242
5874,1744798464.583209,1744798464.59849,15.280961990356445,,
5875,1744798465.588684,1744798465.603081,14.396905899047852,1744798465.920384,331.6998481750488
5876,1744798466.590229,1744798466.603481,13.252019882202148,1744798466.63843,48.20108413696289
5877,1744798467.591463,1744798467.597862,6.398916244506836,1744798467.62358,32.11688995361328
5878,1744798468.592733,1744798468.602517,9.78398323059082,1744798468.607567,14.834165573120117
5879,1744798469.594612,1744798469.602511,7.899045944213867,1744798469.617901,23.289203643798828
5880,1744798470.59603,1744798470.602683,6.653070449829102,1744798470.613894,17.863988876342773
5881,1744798471.598072,1744798471.608174,10.102033615112305,1744798471.739504,141.4320468902588
5882,1744798472.599577,1744798472.6081,8.522987365722656,1744798472.670061,70.48416137695312
5883,1744798473.601105,1744798473.607882,6.777048110961914,1744798473.639164,38.05899620056152
5884,1744798474.602448,1744798474.612979,10.530948638916016,,
5885,1744798475.604522,1744798475.612653,8.131027221679688,1744798475.617027,12.505054473876953
5886,1744798476.606183,1744798476.61273,6.546974182128906,1744798476.627975,21.791934967041016
5887,1744798477.608192,1744798477.618091,9.899139404296875,,
5888,1744798478.612555,1744798478.623013,10.457992553710938,1744798478.632887,20.331859588623047
5889,1744798479.614058,1744798479.623228,9.170055389404297,,
5890,1744798480.62852,1744798480.63744,8.919954299926758,1744798480.644004,15.484094619750977
5891,1744798481.630038,1744798481.639414,9.376049041748047,1744798481.707629,77.5909423828125
5892,1744798482.631658,1744798482.638244,6.585836410522461,1744798482.64507,13.411998748779297
5893,1744798483.633257,1744798483.64273,9.473085403442383,1744798483.937115,303.85804176330566
5894,1744798484.634948,1744798484.64304,8.091926574707031,1744798484.645418,10.469913482666016
5895,1744798485.636523,1744798485.643033,6.510019302368164,1744798485.670511,33.987998962402344
5896,1744798486.637644,1744798486.647859,10.215044021606445,1744798486.692004,54.35991287231445
5897,1744798487.638999,1744798487.647772,8.773088455200195,1744798487.658181,19.18196678161621
5898,1744798488.640337,1744798488.649533,9.196043014526367,1744798488.660646,20.308971405029297
5899,1744798489.64181,1744798489.648179,6.369113922119141,1744798489.653086,11.276006698608398
5900,1744798490.643271,1744798490.653266,9.994983673095703,,
5901,1744798491.668543,1744798491.678011,9.467840194702148,1744798491.709452,40.9088134765625
5902,1744798492.669729,1744798492.678479,8.749961853027344,,
5903,1744798493.68463,1744798493.693307,8.677005767822266,,
5904,1744798494.708674,1744798494.718237,9.562969207763672,1744798494.980013,271.33893966674805
5905,1744798495.709808,1744798495.717676,7.8678131103515625,1744798495.774719,64.910888671875
5906,1744798496.711834,1744798496.718147,6.313085556030273,1744798496.739445,27.61101722717285
5907,1744798497.713737,1744798497.723248,9.510993957519531,,
5908,1744798498.740531,1744798498.747948,7.416963577270508,1744798498.821985,81.45403861999512
5909,1744798499.741982,1744798499.753523,11.541128158569336,1744798499.769027,27.045011520385742
5910,1744798500.743276,1744798500.753334,10.058164596557617,,
5911,1744798501.748534,1744798501.757786,9.252071380615234,1744798501.830361,81.82692527770996
5912,1744798502.750466,1744798502.758128,7.6618194580078125,1744798502.772974,22.507905960083008
5913,1744798503.752173,1744798503.762674,10.50114631652832,,
5914,1744798504.756581,1744798504.763055,6.474018096923828,1744798504.855805,99.22385215759277
5915,1744798505.75794,1744798505.768014,10.07390022277832,1744798505.777707,19.767045974731445
5916,1744798506.759885,1744798506.768497,8.611917495727539,,
5917,1744798507.76452,1744798507.772761,8.24117660522461,1744798507.824052,59.53216552734375
5918,1744798508.766103,1744798508.772811,6.707906723022461,1744798508.780919,14.816045761108398
5919,1744798509.768104,1744798509.777722,9.617805480957031,1744798509.854951,86.84682846069336
5920,1744798510.770068,1744798510.778249,8.181095123291016,,
5921,1744798511.796577,1744798511.803052,6.474971771240234,1744798511.815402,18.825054168701172
5922,1744798512.798583,1744798512.808395,9.811878204345703,1744798513.07988,281.296968460083
5923,1744798513.798652,1744798513.807899,9.247064590454102,1744798513.816946,18.294095993041992
5924,1744798514.800034,1744798514.808183,8.148908615112305,1744798514.824627,24.592876434326172
5925,1744798515.80189,1744798515.808582,6.692171096801758,1744798516.024961,223.07109832763672
5926,1744798516.801957,1744798516.808512,6.555080413818359,,
5927,1744798517.812671,1744798517.822688,10.017156600952148,1744798518.104242,291.57114028930664
5928,1744798518.813027,1744798518.823781,10.754108428955078,1744798518.829244,16.21699333190918
5929,1744798519.814281,1744798519.822829,8.54802131652832,1744798519.852961,38.680076599121094
5930,1744798520.816125,1744798520.822861,6.736040115356445,,
5931,1744798521.844696,1744798521.853097,8.400917053222656,,
5932,1744798522.868686,1744798522.878425,9.738922119140625,,
5933,1744798523.892534,1744798523.902588,10.053873062133789,1744798523.925051,32.5169563293457
5934,1744798524.894275,1744798524.902931,8.656024932861328,1744798525.197124,302.84905433654785
5935,1744798525.895022,1744798525.903369,8.347034454345703,,
5936,1744798526.90066,1744798526.908271,7.61103630065918,1744798526.92991,29.249906539916992
5937,1744798527.902094,1744798527.918655,16.561031341552734,,
5938,1744798528.916556,1744798528.922416,5.860090255737305,1744798528.925492,8.936166763305664
5939,1744798529.918539,1744798529.927519,8.980035781860352,1744798529.943273,24.734020233154297
5940,1744798530.920399,1744798530.927788,7.389068603515625,1744798530.937982,17.583131790161133
5941,1744798531.92203,1744798531.927963,5.933046340942383,1744798531.937546,15.516042709350586
5942,1744798532.923722,1744798532.933252,9.530067443847656,1744798533.241981,318.25900077819824
5943,1744798533.923735,1744798533.932783,9.047985076904297,1744798533.947873,24.138212203979492
5944,1744798534.924999,1744798534.932824,7.824897766113281,1744798535.262522,337.5229835510254
5945,1744798535.925393,1744798535.932688,7.294893264770508,1744798536.213074,287.68086433410645
5946,1744798536.926091,1744798536.932985,6.894111633300781,,
5947,1744798537.940573,1744798537.947572,6.999015808105469,1744798537.973455,32.881975173950195
5948,1744798538.941619,1744798538.952421,10.802030563354492,1744798538.974876,33.25700759887695
5949,1744798539.943035,1744798539.953305,10.270118713378906,,
5950,1744798540.948664,1744798540.957838,9.174108505249023,1744798540.963574,14.909982681274414
5951,1744798541.949776,1744798541.957749,7.972955703735352,1744798542.00049,50.71401596069336
5952,1744798542.950626,1744798542.957611,6.985187530517578,1744798542.970527,19.901037216186523
5953,1744798543.95174,1744798543.958027,6.286859512329102,1744798543.984021,32.280921936035156
5954,1744798544.953269,1744798544.962967,9.697914123535156,1744798545.282543,329.27393913269043
5955,1744798545.95349,1744798545.963386,9.896039962768555,,
5956,1744798546.964671,1744798546.972877,8.20612907409668,1744798547.263748,299.07703399658203
5957,1744798547.964644,1744798547.972698,8.054018020629883,1744798547.988606,23.962020874023438
5958,1744798548.965838,1744798548.973454,7.6160430908203125,,
5959,1744798549.972611,1744798549.982599,9.988069534301758,1744798549.987003,14.39213752746582
5960,1744798550.974222,1744798550.982597,8.375167846679688,1744798550.991988,17.76599884033203
5961,1744798551.976198,1744798551.982991,6.793022155761719,1744798551.987125,10.926961898803711
5962,1744798552.977397,1744798552.988624,11.227130889892578,,
5963,1744798554.004677,1744798554.013276,8.599042892456055,1744798554.034481,29.803991317749023
5964,1744798555.00578,1744798555.012814,7.034063339233398,,
5965,1744798556.020677,1744798556.028094,7.416963577270508,1744798556.317516,296.83899879455566
5966,1744798557.022424,1744798557.032602,10.178089141845703,1744798557.046927,24.502992630004883
5967,1744798558.02416,1744798558.032545,8.385181427001953,1744798558.0611,36.94009780883789
5968,1744798559.025395,1744798559.033351,7.956027984619141,,
5969,1744798560.052671,1744798560.062585,9.914159774780273,1744798560.140058,87.3870849609375
5970,1744798561.054181,1744798561.062859,8.677959442138672,1744798561.073031,18.849849700927734
5971,1744798562.055306,1744798562.062705,7.399082183837891,1744798562.079498,24.192094802856445
5972,1744798563.056805,1744798563.063623,6.818056106567383,,
5973,1744798564.084665,1744798564.098308,13.643026351928711,,
5974,1744798565.108677,1744798565.118236,9.559154510498047,,
5975,1744798566.132685,1744798566.143395,10.710000991821289,1744798566.453176,320.49107551574707
5976,1744798567.134112,1744798567.148685,14.573097229003906,1744798567.21002,75.90818405151367
5977,1744798568.135154,1744798568.142886,7.731914520263672,1744798568.160414,25.259971618652344
5978,1744798569.136702,1744798569.143737,7.035017013549805,1744798569.392617,255.91492652893066
5979,1744798570.137589,1744798570.147659,10.070085525512695,1744798570.168819,31.22997283935547
5980,1744798571.13909,1744798571.147583,8.49294662475586,1744798571.165487,26.396989822387695
5981,1744798572.140669,1744798572.148415,7.745981216430664,,
5982,1744798573.172641,1744798573.182479,9.837865829467773,1744798573.18943,16.788959503173828
5983,1744798574.17462,1744798574.182901,8.28099250793457,1744798574.217056,42.43612289428711
5984,1744798575.176208,1744798575.182859,6.6509246826171875,1744798575.202592,26.38387680053711
5985,1744798576.177831,1744798576.187808,9.977102279663086,1744798576.454549,276.7181396484375
5986,1744798577.179554,1744798577.18763,8.075952529907227,1744798577.203038,23.483991622924805
5987,1744798578.181254,1744798578.187633,6.379127502441406,1744798578.197657,16.4031982421875
5988,1744798579.182843,1744798579.193001,10.158061981201172,1744798579.233325,50.48203468322754
5989,1744798580.184474,1744798580.192909,8.43501091003418,1744798580.519873,335.39891242980957
5990,1744798581.185807,1744798581.19282,7.013082504272461,1744798581.213484,27.677059173583984
5991,1744798582.187793,1744798582.197478,9.685039520263672,1744798582.204146,16.35289192199707
5992,1744798583.189382,1744798583.197688,8.306026458740234,1744798583.214338,24.95598793029785
5993,1744798584.19059,1744798584.197677,7.086992263793945,1744798584.258037,67.44718551635742
5994,1744798585.192185,1744798585.202463,10.277986526489258,1744798585.219834,27.6491641998291
5995,1744798586.194049,1744798586.203386,9.337186813354492,1744798586.524331,330.28221130371094
5996,1744798587.195356,1744798587.203284,7.928133010864258,1744798587.508499,313.1430149078369
5997,1744798588.196437,1744798588.202788,6.351232528686523,1744798588.205574,9.137153625488281
5998,1744798589.197827,1744798589.208124,10.296821594238281,1744798589.22995,32.12285041809082
5999,1744798590.199143,1744798590.207679,8.536100387573242,1744798590.211909,12.766122817993164
6000,1744798591.20109,1744798591.207639,6.548881530761719,1744798591.244456,43.3659553527832
6001,1744798592.202675,1744798592.213448,10.772943496704102,1744798592.497941,295.26591300964355
6002,1744798593.203855,1744798593.212929,9.073972702026367,1744798593.228961,25.105953216552734
6003,1744798594.205171,1744798594.212818,7.646799087524414,1744798594.294818,89.64681625366211
6004,1744798595.207051,1744798595.217785,10.733842849731445,,
6005,1744798596.212598,1744798596.222792,10.193824768066406,1744798596.301946,89.34783935546875
6006,1744798597.214132,1744798597.222751,8.618831634521484,1744798597.458435,244.30298805236816
6007,1744798598.215389,1744798598.222517,7.128000259399414,1744798598.264484,49.09491539001465
6008,1744798599.216703,1744798599.223155,6.452083587646484,,
6009,1744798600.244637,1744798600.252909,8.271932601928711,1744798600.284935,40.2979850769043
6010,1744798601.246163,1744798601.252948,6.785154342651367,1744798601.324825,78.66215705871582
6011,1744798602.248007,1744798602.257853,9.845972061157227,1744798602.550045,302.03795433044434
6012,1744798603.249019,1744798603.258313,9.29403305053711,,
6013,1744798604.27669,1744798604.283518,6.828069686889648,,
6014,1744798605.300635,1744798605.307508,6.872892379760742,1744798605.312331,11.69586181640625
6015,1744798606.30253,1744798606.312973,10.442972183227539,1744798606.334172,31.64196014404297
6016,1744798607.30433,1744798607.318499,14.168977737426758,1744798607.389909,85.57891845703125
6017,1744798608.306041,1744798608.312833,6.7920684814453125,1744798608.387184,81.14290237426758
6018,1744798609.307313,1744798609.317721,10.40792465209961,,
6019,1744798610.324684,1744798610.333052,8.36801528930664,,
6020,1744798611.348633,1744798611.357622,8.98885726928711,1744798611.373948,25.315046310424805
6021,1744798612.350194,1744798612.362955,12.761116027832031,1744798612.374756,24.56212043762207
6022,1744798613.352029,1744798613.363269,11.240005493164062,1744798613.673491,321.46191596984863
6023,1744798614.353448,1744798614.363534,10.0860595703125,,
6024,1744798615.38067,1744798615.388149,7.478952407836914,,
6025,1744798616.404588,1744798616.412691,8.103132247924805,1744798616.449097,44.508934020996094
6026,1744798617.406242,1744798617.412855,6.613016128540039,,
6027,1744798618.420582,1744798618.427559,6.976842880249023,1744798618.763901,343.3189392089844
6028,1744798619.421767,1744798619.433029,11.261940002441406,,
6029,1744798620.436548,1744798620.442301,5.753040313720703,1744798620.477405,40.85707664489746
6030,1744798621.43854,1744798621.448179,9.63902473449707,,
6031,1744798622.452519,1744798622.462722,10.203123092651367,1744798622.493958,41.439056396484375
6032,1744798623.454122,1744798623.463383,9.260892868041992,,
6033,1744798624.468559,1744798624.477603,9.04393196105957,1744798624.498453,29.893875122070312
6034,1744798625.469597,1744798625.477474,7.876873016357422,1744798625.48882,19.22297477722168
6035,1744798626.470995,1744798626.478712,7.717132568359375,,
6036,1744798627.476568,1744798627.483419,6.850957870483398,1744798627.517534,40.966033935546875
6037,1744798628.47766,1744798628.487801,10.141134262084961,,
6038,1744798629.492529,1744798629.502705,10.17618179321289,1744798629.509974,17.445087432861328
6039,1744798630.494048,1744798630.503141,9.09280776977539,1744798630.527844,33.795833587646484
6040,1744798631.496107,1744798631.502963,6.855964660644531,1744798631.805165,309.05795097351074
6041,1744798632.497106,1744798632.508281,11.174917221069336,,
6042,1744798633.524672,1744798633.533011,8.33892822265625,1744798633.552527,27.85491943359375
6043,1744798634.526726,1744798634.534074,7.348060607910156,,
6044,1744798635.540581,1744798635.547769,7.188081741333008,1744798635.564867,24.28603172302246
6045,1744798636.541985,1744798636.552684,10.699033737182617,1744798636.562077,20.092010498046875
6046,1744798637.543251,1744798637.552705,9.454011917114258,1744798637.594596,51.344871520996094
6047,1744798638.544678,1744798638.553732,9.053945541381836,1744798638.616838,72.16000556945801
6048,1744798639.545871,1744798639.552441,6.569862365722656,1744798639.673468,127.59709358215332
6049,1744798640.547538,1744798640.563686,16.147851943969727,,
6050,1744798641.556563,1744798641.563686,7.122993469238281,,
6051,1744798642.58057,1744798642.593316,12.746095657348633,1744798642.616983,36.412954330444336
6052,1744798643.582108,1744798643.592684,10.576009750366211,1744798643.919389,337.2809886932373
6053,1744798644.583224,1744798644.592597,9.372949600219727,1744798644.618988,35.76397895812988
6054,1744798645.585117,1744798645.59237,7.252931594848633,1744798645.614365,29.24799919128418
6055,1744798646.586542,1744798646.592918,6.376028060913086,1744798646.60351,16.9680118560791
6056,1744798647.587564,1744798647.597911,10.34688949584961,1744798647.60263,15.065908432006836
6057,1744798648.58873,1744798648.597839,9.109020233154297,1744798648.697483,108.75296592712402
