group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
46,55,,,,,
46,57,1746017831.980177,1746017831.985975,5.798101425170898,,
47,56,,,,,
47,58,1746017832.179785,1746017832.187865,8.080005645751953,,
48,57,,,,,
48,59,1746017832.38031,1746017832.386056,5.745887756347656,,
49,58,,,,,
49,60,1746017832.581334,1746017832.587203,5.8689117431640625,,
50,59,,,,,
50,61,1746017832.781651,1746017832.789559,7.907867431640625,,
51,60,,,,,
51,61,,,,,
51,62,1746017832.982693,1746017832.988429,5.736112594604492,,
51,63,1746017833.1846,1746017833.190038,5.4378509521484375,,
52,62,,,,,
52,64,1746017833.384972,1746017833.391129,6.15692138671875,,
53,63,,,,,
53,65,1746017833.58606,1746017833.592148,6.088018417358398,,
54,64,,,,,
54,66,1746017833.78671,1746017833.792313,5.60307502746582,,
55,65,,,,,
55,67,1746017833.987656,1746017833.993334,5.677938461303711,,
56,66,,,,,
56,68,1746017834.187176,1746017834.193433,6.257057189941406,,
57,67,,,,,
57,69,1746017834.388348,1746017834.394019,5.670785903930664,,
58,68,,,,,
58,70,1746017834.589288,1746017834.596166,6.877899169921875,,
59,69,,,,,
59,71,1746017834.790005,1746017834.796181,6.175994873046875,,
60,70,,,,,
60,72,1746017834.991117,1746017834.997164,6.04701042175293,,
61,71,,,,,
61,73,1746017835.191229,1746017835.197316,6.086826324462891,,
62,72,,,,,
62,74,1746017835.39182,1746017835.398362,6.541967391967773,,
63,73,,,,,
63,75,1746017835.592809,1746017835.599073,6.263971328735352,,
64,74,,,,,
64,76,1746017835.793388,1746017835.799381,5.993127822875977,,
65,75,,,,,
65,77,1746017835.993982,1746017836.000185,6.202936172485352,,
66,76,,,,,
66,78,1746017836.194162,1746017836.200223,6.061077117919922,,
67,77,,,,,
67,79,1746017836.395152,1746017836.401308,6.155967712402344,,
68,78,,,,,
68,80,1746017836.595345,1746017836.60095,5.604982376098633,,
69,79,,,,,
69,81,1746017836.796094,1746017836.802028,5.934000015258789,,
70,80,,,,,
70,82,1746017836.996844,1746017837.003139,6.294965744018555,,
71,81,,,,,
71,83,1746017837.196872,1746017837.20316,6.288051605224609,,
72,82,,,,,
72,84,1746017837.39784,1746017837.404278,6.438016891479492,,
73,83,,,,,
73,85,1746017837.598677,1746017837.605371,6.69407844543457,,
74,84,,,,,
74,86,1746017837.798958,1746017837.804996,6.03795051574707,,
75,85,,,,,
75,87,1746017837.999996,1746017838.00607,6.073951721191406,,
76,86,,,,,
76,88,1746017838.199896,1746017838.206204,6.307840347290039,,
77,87,,,,,
77,89,1746017838.400293,1746017838.406168,5.874872207641602,,
78,88,,,,,
78,90,1746017838.600867,1746017838.607238,6.371021270751953,,
79,89,,,,,
79,91,1746017838.801123,1746017838.807343,6.220102310180664,,
80,90,,,,,
80,92,1746017839.001718,1746017839.00696,5.241870880126953,,
81,91,,,,,
81,93,1746017839.20282,1746017839.208134,5.313873291015625,,
82,92,,,,,
82,94,1746017839.403898,1746017839.410153,6.254911422729492,,
83,93,,,,,
83,95,1746017839.604836,1746017839.61118,6.344079971313477,,
84,94,,,,,
84,96,1746017839.805692,1746017839.811274,5.582094192504883,,
85,95,,,,,
85,97,1746017840.006867,1746017840.01337,6.503105163574219,,
86,96,,,,,
86,98,1746017840.207125,1746017840.212931,5.80596923828125,,
87,97,,,,,
87,99,1746017840.408084,1746017840.414043,5.959033966064453,,
88,98,,,,,
88,100,1746017840.608946,1746017840.61621,7.263898849487305,304.1858673095703,1746017840.913132
89,1,1746017851.974544,1746017851.980008,5.463838577270508,,
89,2,1746017852.176605,1746017852.184132,7.52711296081543,,
90,1,,,,,
90,3,1746017852.377334,1746017852.384084,6.749868392944336,,
91,2,,,,,
91,4,1746017852.578452,1746017852.58411,5.65791130065918,,
92,3,,,,,
92,5,1746017852.77893,1746017852.785262,6.332159042358398,,
93,4,,,,,
93,6,1746017852.979735,1746017852.986297,6.561994552612305,,
94,5,,,,,
94,7,1746017853.179327,1746017853.184893,5.565881729125977,,
95,6,,,,,
95,8,1746017853.380169,1746017853.385967,5.798101425170898,,
96,7,,,,,
96,9,1746017853.580965,1746017853.587158,6.192922592163086,,
97,8,,,,,
97,10,1746017853.781578,1746017853.787162,5.584001541137695,,
98,9,,,,,
98,11,1746017853.982215,1746017853.988203,5.988121032714844,,
99,10,,,,,
99,12,1746017854.181823,1746017854.188348,6.5250396728515625,,
100,11,,,,,
100,13,1746017854.382612,1746017854.388246,5.634069442749023,,
101,12,,,,,
101,14,1746017854.583171,1746017854.589055,5.8841705322265625,,
102,13,,,,,
102,15,1746017854.78396,1746017854.79017,6.209850311279297,,
103,14,,,,,
103,16,1746017854.984495,1746017854.990132,5.637168884277344,,
104,15,,,,,
104,17,1746017855.184507,1746017855.190188,5.681037902832031,,
105,16,,,,,
105,18,1746017855.385363,1746017855.391356,5.992889404296875,,
106,17,,,,,
106,19,1746017855.585604,1746017855.59097,5.366086959838867,,
107,18,,,,,
107,20,1746017855.786139,1746017855.792065,5.925893783569336,,
108,19,,,,,
108,21,1746017855.986832,1746017855.993149,6.317138671875,,
109,20,,,,,
109,22,1746017856.186996,1746017856.194106,7.110118865966797,,
110,21,,,,,
110,23,1746017856.38781,1746017856.394262,6.452083587646484,,
111,22,,,,,
111,24,1746017856.588246,1746017856.594377,6.13093376159668,,
112,23,,,,,
112,25,1746017856.788729,1746017856.793941,5.212068557739258,,
113,24,,,,,
113,26,1746017856.989363,1746017856.995031,5.668163299560547,,
114,25,,,,,
114,27,1746017857.188895,1746017857.195087,6.19196891784668,,
115,26,,,,,
115,28,1746017857.389655,1746017857.395195,5.539894104003906,,
116,27,,,,,
116,29,1746017857.590575,1746017857.596178,5.60307502746582,,
117,28,,,,,
117,30,1746017857.790856,1746017857.79631,5.454063415527344,,
118,29,,,,,
118,31,1746017857.991648,1746017857.997299,5.650997161865234,,
119,30,,,,,
119,32,1746017858.191451,1746017858.196974,5.522966384887695,,
120,31,,,,,
120,33,1746017858.392194,1746017858.398102,5.908012390136719,,
121,32,,,,,
121,34,1746017858.593337,1746017858.599105,5.767822265625,,
122,33,,,,,
122,35,1746017858.7941,1746017858.800628,6.527900695800781,,
123,34,,,,,
123,36,1746017858.994533,1746017859.001304,6.770849227905273,,
124,35,,,,,
124,37,1746017859.194051,1746017859.199877,5.825996398925781,,
125,36,,,,,
125,38,1746017859.395086,1746017859.401025,5.939006805419922,,
126,37,,,,,
126,39,1746017859.595792,1746017859.602156,6.363868713378906,,
127,38,,,,,
127,40,1746017859.796273,1746017859.802148,5.875110626220703,,
128,39,,,,,
128,41,1746017859.997077,1746017860.003252,6.175041198730469,,
129,40,,,,,
129,42,1746017860.196851,1746017860.20333,6.479024887084961,,
130,41,,,,,
130,43,1746017860.397981,1746017860.403943,5.962133407592773,,
131,42,,,,,
131,44,1746017860.598269,1746017860.60402,5.751132965087891,,
132,43,,,,,
132,45,1746017860.799138,1746017860.805139,6.000995635986328,,
133,44,,,,,
133,46,1746017860.99962,1746017861.005254,5.634069442749023,,
134,45,,,,,
134,47,1746017861.198926,1746017861.205112,6.186008453369141,,
135,46,,,,,
135,48,1746017861.399787,1746017861.405811,6.02412223815918,,
136,47,,,,,
136,49,1746017861.60047,1746017861.605978,5.507946014404297,,
137,48,,,,,
137,50,1746017861.800669,1746017861.807022,6.353139877319336,,
137,51,1746017862.004746,1746017862.011168,6.4220428466796875,,
138,50,,,,,
138,52,1746017862.204948,1746017862.211245,6.297111511230469,,
139,51,,,,,
139,53,1746017862.405937,1746017862.412233,6.2961578369140625,,
140,52,,,,,
140,54,1746017862.60627,1746017862.611823,5.553007125854492,,
141,53,,,,,
141,55,1746017862.806433,1746017862.81198,5.547046661376953,,
142,54,,,,,
142,56,1746017863.00696,1746017863.013073,6.1130523681640625,,
143,55,,,,,
143,57,1746017863.207468,1746017863.213174,5.706071853637695,,
144,56,,,,,
144,58,1746017863.408421,1746017863.414216,5.795001983642578,,
145,57,,,,,
145,59,1746017863.609354,1746017863.616277,6.92296028137207,,
145,60,1746017863.812596,1746017863.817828,5.2318572998046875,,
146,59,,,,,
146,61,1746017864.013371,1746017864.018909,5.537986755371094,,
147,60,,,,,
147,62,1746017864.213907,1746017864.220041,6.134033203125,,
148,61,,,,,
148,63,1746017864.414905,1746017864.421159,6.253957748413086,,
149,62,,,,,
149,64,1746017864.615765,1746017864.622552,6.786823272705078,,
150,63,,,,,
150,65,1746017864.816756,1746017864.823216,6.459951400756836,,
151,64,,,,,
151,66,1746017865.017458,1746017865.022893,5.434989929199219,,
152,65,,,,,
152,67,1746017865.218108,1746017865.224342,6.234169006347656,,
153,66,,,,,
153,68,1746017865.418343,1746017865.424059,5.715847015380859,,
153,69,1746017865.620652,1746017865.626041,5.388975143432617,,
153,70,1746017865.824638,1746017865.831229,6.591081619262695,,
153,71,1746017866.02852,1746017866.034287,5.766868591308594,,
153,72,1746017866.232516,1746017866.238277,5.760908126831055,,
153,73,1746017866.436674,1746017866.442966,6.291866302490234,,
154,72,,,,,
154,74,1746017866.637568,1746017866.645007,7.438898086547852,,
155,73,,,,,
155,75,1746017866.838174,1746017866.844459,6.284952163696289,,
155,76,1746017867.040527,1746017867.046285,5.757808685302734,,
156,75,,,,,
156,77,1746017867.240754,1746017867.247318,6.564140319824219,,
156,78,1746017867.444701,1746017867.450802,6.101131439208984,,
156,79,1746017867.648603,1746017867.653989,5.386114120483398,,
156,80,1746017867.85261,1746017867.858071,5.460977554321289,,
156,81,1746017868.056615,1746017868.062134,5.518913269042969,,
156,82,1746017868.260602,1746017868.266223,5.6209564208984375,,
156,83,1746017868.464608,1746017868.470242,5.634069442749023,,
157,82,,,,,
157,84,1746017868.665763,1746017868.67082,5.057096481323242,,
158,83,,,,,
158,85,1746017868.866624,1746017868.871916,5.291938781738281,,
159,84,,,,,
159,86,1746017869.067527,1746017869.073033,5.506038665771484,,
160,85,,,,,
160,87,1746017869.267939,1746017869.274105,6.165981292724609,,
161,86,,,,,
161,88,1746017869.468947,1746017869.475233,6.286144256591797,,
162,87,,,,,
162,89,1746017869.669638,1746017869.675873,6.2351226806640625,,
163,88,,,,,
163,90,1746017869.870733,1746017869.875861,5.127906799316406,,
164,89,,,,,
164,91,1746017870.07114,1746017870.076922,5.781888961791992,,
165,90,,,,,
165,92,1746017870.271627,1746017870.278022,6.395101547241211,,
166,91,,,,,
166,93,1746017870.471803,1746017870.478143,6.34002685546875,,
167,92,,,,,
167,94,1746017870.672278,1746017870.678214,5.936145782470703,,
168,93,,,,,
168,95,1746017870.872808,1746017870.87884,6.031990051269531,,
169,94,,,,,
169,96,1746017871.073558,1746017871.079974,6.415843963623047,,
170,95,,,,,
170,97,1746017871.27411,1746017871.279938,5.827903747558594,,
171,96,,,,,
171,98,1746017871.474511,1746017871.480053,5.54203987121582,,
172,97,,,,,
172,99,1746017871.675264,1746017871.681169,5.9051513671875,,
173,98,,,,,
173,100,1746017871.875913,1746017871.88621,10.297060012817383,,
174,99,,,,,
174,100,,,,,
175,1,1746017883.242602,1746017883.248121,5.518913269042969,,
175,2,1746017883.444688,1746017883.454093,9.404897689819336,,
176,1,,,,,
176,3,1746017883.644868,1746017883.654122,9.254217147827148,,
177,2,,,,,
177,4,1746017883.845527,1746017883.854108,8.581161499023438,,
178,3,,,,,
178,5,1746017884.046422,1746017884.054117,7.69495964050293,,
179,4,,,,,
179,6,1746017884.246769,1746017884.251918,5.149126052856445,,
180,5,,,,,
180,7,1746017884.44707,1746017884.454115,7.04503059387207,,
181,6,,,,,
181,8,1746017884.647251,1746017884.654093,6.842136383056641,,
182,7,,,,,
182,9,1746017884.847991,1746017884.854136,6.145000457763672,,
183,8,,,,,
183,10,1746017885.048601,1746017885.054152,5.55109977722168,,
184,9,,,,,
184,11,1746017885.249397,1746017885.254911,5.513906478881836,,
185,10,,,,,
185,12,1746017885.450217,1746017885.455983,5.7659149169921875,,
186,11,,,,,
186,13,1746017885.651158,1746017885.656991,5.832910537719727,,
187,12,,,,,
187,14,1746017885.85194,1746017885.858128,6.188154220581055,,
188,13,,,,,
188,15,1746017886.052218,1746017886.058226,6.008148193359375,,
188,16,1746017886.256607,1746017886.262782,6.175041198730469,,
188,17,1746017886.460608,1746017886.465909,5.300998687744141,,
189,16,,,,,
189,18,1746017886.661205,1746017886.666958,5.753040313720703,,
190,17,,,,,
190,19,1746017886.862351,1746017886.868485,6.134033203125,,
191,18,,,,,
191,20,1746017887.06294,1746017887.069091,6.1511993408203125,,
192,19,,,,,
192,21,1746017887.263825,1746017887.270246,6.421089172363281,,
193,20,,,,,
193,22,1746017887.464325,1746017887.469838,5.51295280456543,,
194,21,,,,,
194,23,1746017887.664674,1746017887.66993,5.255937576293945,,
195,22,,,,,
195,24,1746017887.86491,1746017887.870932,6.022214889526367,,
196,23,,,,,
196,25,1746017888.065635,1746017888.071051,5.415916442871094,,
196,26,1746017888.268602,1746017888.274172,5.570173263549805,,
197,25,,,,,
197,27,1746017888.46975,1746017888.476266,6.515979766845703,,
198,26,,,,,
198,28,1746017888.670818,1746017888.676847,6.028890609741211,,
199,27,,,,,
199,29,1746017888.871561,1746017888.876971,5.409955978393555,,
200,28,,,,,
200,30,1746017889.072142,1746017889.07792,5.778074264526367,,
201,29,,,,,
201,31,1746017889.273212,1746017889.279045,5.833148956298828,,
202,30,,,,,
202,32,1746017889.473776,1746017889.480118,6.3419342041015625,,
203,31,,,,,
203,33,1746017889.674304,1746017889.680264,5.959987640380859,,
204,32,,,,,
204,34,1746017889.874988,1746017889.88084,5.851984024047852,,
205,33,,,,,
205,35,1746017890.075561,1746017890.080965,5.403995513916016,,
206,34,,,,,
206,36,1746017890.276446,1746017890.282001,5.554914474487305,,
207,35,,,,,
207,37,1746017890.4767,1746017890.482045,5.344867706298828,,
208,36,,,,,
208,38,1746017890.677729,1746017890.684162,6.433010101318359,,
209,37,,,,,
209,39,1746017890.87815,1746017890.884245,6.094932556152344,,
210,38,,,,,
210,40,1746017891.078517,1746017891.083884,5.367040634155273,,
211,39,,,,,
211,41,1746017891.278901,1746017891.284902,6.000995635986328,,
212,40,,,,,
212,42,1746017891.479803,1746017891.485986,6.18290901184082,,
213,41,,,,,
213,43,1746017891.680889,1746017891.688067,7.178068161010742,,
214,42,,,,,
214,44,1746017891.881492,1746017891.887207,5.715131759643555,,
215,43,,,,,
215,45,1746017892.082499,1746017892.088287,5.788087844848633,,
216,44,,,,,
216,46,1746017892.283611,1746017892.288848,5.23686408996582,,
217,45,,,,,
217,47,1746017892.484481,1746017892.490002,5.520820617675781,,
218,46,,,,,
218,48,1746017892.685365,1746017892.691984,6.618976593017578,,
219,47,,,,,
219,48,,,,,
219,49,1746017892.885358,1746017892.891975,6.616830825805664,190.13094902038574,1746017893.075489
219,50,1746017893.08436,1746017893.0902,5.840063095092773,,
219,51,1746017893.288614,1746017893.294504,5.889892578125,,
220,50,,,,,
220,52,1746017893.489278,1746017893.494882,5.604028701782227,,
221,51,,,,,
221,53,1746017893.689641,1746017893.696047,6.406068801879883,,
222,52,,,,,
222,54,1746017893.890183,1746017893.896139,5.955934524536133,,
223,53,,,,,
223,55,1746017894.090508,1746017894.096156,5.647897720336914,,
224,54,,,,,
224,56,1746017894.291455,1746017894.297332,5.877017974853516,,
225,55,,,,,
225,57,1746017894.492018,1746017894.49788,5.861997604370117,,
226,56,,,,,
226,58,1746017894.692229,1746017894.697993,5.764007568359375,,
227,57,,,,,
227,59,1746017894.893305,1746017894.899043,5.738019943237305,,
228,58,,,,,
228,60,1746017895.094282,1746017895.10013,5.848169326782227,,
229,59,,,,,
229,61,1746017895.295394,1746017895.302183,6.788969039916992,,
230,60,,,,,
230,62,1746017895.49653,1746017895.503235,6.705045700073242,,
231,61,,,,,
231,63,1746017895.697196,1746017895.702813,5.616903305053711,,
232,62,,,,,
232,64,1746017895.89786,1746017895.90397,6.109952926635742,,
233,63,,,,,
233,65,1746017896.098231,1746017896.10405,5.818843841552734,,
234,64,,,,,
234,66,1746017896.298432,1746017896.305214,6.781816482543945,,
235,65,,,,,
235,67,1746017896.499427,1746017896.505126,5.698919296264648,,
236,66,,,,,
236,68,1746017896.699948,1746017896.706244,6.295919418334961,,
237,67,,,,,
237,69,1746017896.900513,1746017896.905839,5.326032638549805,,
238,68,,,,,
238,70,1746017897.10044,1746017897.105968,5.527973175048828,,
239,69,,,,,
239,71,1746017897.300641,1746017897.307081,6.439924240112305,,
240,70,,,,,
240,72,1746017897.501371,1746017897.508143,6.772041320800781,,
241,71,,,,,
241,73,1746017897.701866,1746017897.708155,6.289005279541016,,
242,72,,,,,
242,74,1746017897.90244,1746017897.908278,5.837917327880859,,
243,73,,,,,
243,75,1746017898.101791,1746017898.10787,6.079196929931641,,
244,74,,,,,
244,76,1746017898.302268,1746017898.307959,5.691051483154297,,
245,75,,,,,
245,77,1746017898.503225,1746017898.50906,5.834817886352539,,
246,76,,,,,
246,78,1746017898.703398,1746017898.709161,5.763053894042969,,
247,77,,,,,
247,79,1746017898.904464,1746017898.910166,5.702018737792969,,
248,78,,,,,
248,80,1746017899.103957,1746017899.110288,6.330966949462891,,
249,79,,,,,
249,81,1746017899.304545,1746017899.309862,5.316972732543945,,
250,80,,,,,
250,82,1746017899.505052,1746017899.510996,5.944013595581055,,
251,81,,,,,
251,83,1746017899.706095,1746017899.712066,5.970954895019531,,
252,82,,,,,
252,84,1746017899.906343,1746017899.912188,5.845069885253906,,
253,83,,,,,
253,85,1746017900.106468,1746017900.112165,5.697011947631836,,
254,84,,,,,
254,86,1746017900.307173,1746017900.313259,6.085872650146484,,
255,85,,,,,
255,87,1746017900.508303,1746017900.513874,5.571126937866211,,
256,86,,,,,
256,88,1746017900.708922,1746017900.714972,6.05010986328125,,
257,87,,,,,
257,89,1746017900.909784,1746017900.916104,6.319999694824219,,
258,88,,,,,
258,90,1746017901.109849,1746017901.116223,6.374120712280273,,
258,91,1746017901.312604,1746017901.318264,5.660057067871094,,
259,90,,,,,
259,92,1746017901.513046,1746017901.519279,6.232976913452148,,
259,93,1746017901.717375,1746017901.722829,5.454063415527344,,
259,94,1746017901.920613,1746017901.928099,7.485866546630859,172.5139617919922,1746017902.093127
259,95,1746017902.120282,1746017902.12614,5.858182907104492,,
259,96,1746017902.324731,1746017902.331177,6.445884704589844,,
260,95,,,,,
260,97,1746017902.525637,1746017902.532293,6.656169891357422,,
261,96,,,,,
261,98,1746017902.72583,1746017902.733687,7.856845855712891,,
262,97,,,,,
262,98,,,,,
262,99,1746017902.926268,1746017902.932668,6.399869918823242,165.36498069763184,1746017903.091633
262,100,1746017903.125973,1746017903.132637,6.664037704467773,167.2990322113037,1746017903.293272
263,1,1746017914.481087,1746017914.487246,6.159067153930664,,
263,2,1746017914.684608,1746017914.690869,6.261110305786133,,
264,1,,,,,
264,3,1746017914.885305,1746017914.89096,5.655050277709961,,
265,2,,,,,
265,4,1746017915.085913,1746017915.092118,6.205081939697266,,
266,3,,,,,
266,5,1746017915.286871,1746017915.293164,6.293058395385742,,
267,4,,,,,
267,6,1746017915.487745,1746017915.494182,6.437063217163086,,
268,5,,,,,
268,7,1746017915.68815,1746017915.694292,6.142139434814453,,
269,6,,,,,
269,8,1746017915.888573,1746017915.893905,5.331993103027344,,
270,7,,,,,
270,9,1746017916.089335,1746017916.094964,5.629062652587891,,
271,8,,,,,
271,10,1746017916.290405,1746017916.296084,5.678892135620117,,
272,9,,,,,
272,11,1746017916.490962,1746017916.497124,6.161928176879883,,
273,10,,,,,
273,12,1746017916.692062,1746017916.698235,6.173133850097656,,
274,11,,,,,
274,13,1746017916.892484,1746017916.898257,5.773067474365234,,
275,12,,,,,
275,14,1746017917.093378,1746017917.09886,5.481958389282227,,
276,13,,,,,
276,15,1746017917.294112,1746017917.299953,5.84101676940918,,
277,14,,,,,
277,16,1746017917.494343,1746017917.499993,5.650043487548828,,
278,15,,,,,
278,17,1746017917.694805,1746017917.701131,6.326198577880859,,
279,16,,,,,
279,18,1746017917.895559,1746017917.901291,5.731821060180664,,
280,17,,,,,
280,19,1746017918.096117,1746017918.102254,6.136894226074219,,
281,18,,,,,
281,20,1746017918.297158,1746017918.30283,5.671977996826172,,
282,19,,,,,
282,21,1746017918.497631,1746017918.504,6.368875503540039,,
283,20,,,,,
283,22,1746017918.6981,1746017918.704095,5.9947967529296875,,
284,21,,,,,
284,23,1746017918.899224,1746017918.905176,5.951881408691406,,
285,22,,,,,
285,24,1746017919.100404,1746017919.106297,5.89299201965332,,
286,23,,,,,
286,25,1746017919.301262,1746017919.306766,5.504131317138672,,
287,24,,,,,
287,26,1746017919.502065,1746017919.507869,5.8040618896484375,,
288,25,,,,,
288,27,1746017919.702464,1746017919.707966,5.501985549926758,,
289,26,,,,,
289,28,1746017919.902965,1746017919.909052,6.086826324462891,,
290,27,,,,,
290,29,1746017920.103035,1746017920.109156,6.120920181274414,,
291,28,,,,,
291,30,1746017920.303731,1746017920.310272,6.541013717651367,,
292,29,,,,,
292,31,1746017920.50439,1746017920.509763,5.3730010986328125,,
293,30,,,,,
293,32,1746017920.705231,1746017920.710861,5.630016326904297,,
294,31,,,,,
294,33,1746017920.906012,1746017920.911976,5.964040756225586,,
295,32,,,,,
295,34,1746017921.105531,1746017921.112112,6.58106803894043,,
296,33,,,,,
296,35,1746017921.306679,1746017921.313166,6.4868927001953125,,
297,34,,,,,
297,36,1746017921.507448,1746017921.51327,5.821943283081055,,
298,35,,,,,
298,37,1746017921.707622,1746017921.713784,6.161928176879883,,
298,38,1746017921.908763,1746017921.914863,6.100177764892578,,
299,37,,,,,
299,39,1746017922.108318,1746017922.113978,5.659818649291992,,
300,38,,,,,
300,40,1746017922.308769,1746017922.315075,6.305932998657227,,
300,41,1746017922.512606,1746017922.518179,5.573034286499023,,
300,42,1746017922.716607,1746017922.723313,6.705999374389648,,
300,43,1746017922.92059,1746017922.925831,5.241155624389648,,
301,42,,,,,
301,44,1746017923.120387,1746017923.125844,5.4569244384765625,,
302,43,,,,,
302,45,1746017923.321312,1746017923.326983,5.671024322509766,,
303,44,,,,,
303,46,1746017923.52166,1746017923.528069,6.408929824829102,,
303,47,1746017923.724605,1746017923.730191,5.585908889770508,,
304,46,,,,,
304,48,1746017923.924839,1746017923.93126,6.421089172363281,,
305,47,,,,,
305,49,1746017924.124593,1746017924.130774,6.181001663208008,,
306,48,,,,,
306,50,1746017924.32548,1746017924.330876,5.396127700805664,,
307,49,,,,,
307,51,1746017924.526099,1746017924.531971,5.872011184692383,,
308,50,,,,,
308,52,1746017924.727011,1746017924.733079,6.067991256713867,,
308,53,1746017924.928521,1746017924.935196,6.675004959106445,,
309,52,,,,,
309,54,1746017925.128521,1746017925.135293,6.772041320800781,,
310,53,,,,,
310,55,1746017925.329597,1746017925.335779,6.181955337524414,,
311,54,,,,,
311,56,1746017925.530026,1746017925.535864,5.838155746459961,,
311,57,1746017925.73252,1746017925.739143,6.622791290283203,,
311,58,1746017925.936522,1746017925.944526,8.003950119018555,,
311,59,1746017926.14052,1746017926.147195,6.675004959106445,,
311,60,1746017926.344663,1746017926.351285,6.622076034545898,,
311,61,1746017926.548536,1746017926.554868,6.331920623779297,,
312,60,,,,,
312,62,1746017926.751102,1746017926.756886,5.784034729003906,,
313,61,,,,,
313,63,1746017926.950786,1746017926.95699,6.203889846801758,,
314,62,,,,,
314,64,1746017927.150389,1746017927.156204,5.815029144287109,,
315,63,,,,,
315,65,1746017927.351498,1746017927.357185,5.68699836730957,,
316,64,,,,,
316,66,1746017927.55209,1746017927.558292,6.201982498168945,,
317,65,,,,,
