group_id,seq,req1_ts,req2_ts,owd_ms,rtt_ms,reply_ts
18,27,1746017012.445071,1746017012.450344,5.273103713989258,,
19,26,,,,,
19,28,1746017012.64529,1746017012.651432,6.142139434814453,,
19,29,1746017012.848594,1746017012.854046,5.452156066894531,,
19,30,1746017013.052587,1746017013.058142,5.554914474487305,,
19,31,1746017013.256591,1746017013.262121,5.529880523681641,,
20,30,,,,,
20,32,1746017013.456948,1746017013.46223,5.281925201416016,,
21,31,,,,,
21,33,1746017013.657666,1746017013.66335,5.684137344360352,,
22,32,,,,,
22,34,1746017013.858685,1746017013.864418,5.733013153076172,,
22,35,1746017014.060595,1746017014.066033,5.4378509521484375,,
23,34,,,,,
23,36,1746017014.261118,1746017014.266267,5.149126052856445,,
24,35,,,,,
24,37,1746017014.46178,1746017014.467256,5.4759979248046875,,
25,36,,,,,
25,38,1746017014.662217,1746017014.668252,6.035089492797852,,
25,39,1746017014.86452,1746017014.870434,5.913972854614258,,
26,38,,,,,
26,40,1746017015.064902,1746017015.070485,5.583047866821289,,
27,39,,,,,
27,41,1746017015.265074,1746017015.27105,5.975961685180664,,
28,40,,,,,
28,42,1746017015.466051,1746017015.472194,6.142854690551758,,
29,41,,,,,
29,43,1746017015.666296,1746017015.672197,5.901098251342773,,
30,42,,,,,
30,44,1746017015.866869,1746017015.87327,6.40106201171875,,
31,43,,,,,
31,45,1746017016.067335,1746017016.073381,6.046056747436523,,
32,44,,,,,
32,46,1746017016.267519,1746017016.272956,5.436897277832031,,
33,45,,,,,
33,47,1746017016.468289,1746017016.474093,5.8040618896484375,,
34,46,,,,,
34,48,1746017016.668716,1746017016.674189,5.473136901855469,,
35,47,,,,,
35,49,1746017016.86891,1746017016.874245,5.3348541259765625,,
36,48,,,,,
36,50,1746017017.069476,1746017017.075249,5.773067474365234,,
37,49,,,,,
37,51,1746017017.270349,1746017017.27677,6.421089172363281,,
38,50,,,,,
38,52,1746017017.47062,1746017017.476991,6.371021270751953,,
39,51,,,,,
39,53,1746017017.671031,1746017017.676165,5.134105682373047,,
40,52,,,,,
40,54,1746017017.871981,1746017017.877198,5.217075347900391,,
41,53,,,,,
41,55,1746017018.072954,1746017018.078365,5.4111480712890625,,
42,54,,,,,
42,56,1746017018.273424,1746017018.27937,5.946159362792969,,
43,55,,,,,
43,57,1746017018.473948,1746017018.479495,5.547046661376953,,
44,56,,,,,
44,58,1746017018.674198,1746017018.679067,4.868984222412109,,
45,57,,,,,
45,59,1746017018.874543,1746017018.880174,5.630970001220703,,
46,58,,,,,
46,60,1746017019.075447,1746017019.081259,5.811929702758789,,
47,59,,,,,
47,61,1746017019.276387,1746017019.282359,5.9719085693359375,,
48,60,,,,,
48,62,1746017019.476999,1746017019.482334,5.3348541259765625,,
49,61,,,,,
49,63,1746017019.67776,1746017019.683473,5.713224411010742,,
50,62,,,,,
50,64,1746017019.878478,1746017019.884109,5.630970001220703,,
51,63,,,,,
51,65,1746017020.078262,1746017020.084175,5.913019180297852,,
52,64,,,,,
52,66,1746017020.278913,1746017020.284265,5.352020263671875,,
53,65,,,,,
53,67,1746017020.480022,1746017020.485395,5.3730010986328125,,
54,66,,,,,
54,68,1746017020.680983,1746017020.686464,5.48100471496582,,
55,67,,,,,
55,69,1746017020.882097,1746017020.887493,5.3958892822265625,,
56,68,,,,,
56,70,1746017021.08295,1746017021.088077,5.126953125,,
57,69,,,,,
57,71,1746017021.284111,1746017021.289251,5.140066146850586,,
58,70,,,,,
58,72,1746017021.48518,1746017021.491266,6.086111068725586,,
59,71,,,,,
59,73,1746017021.686343,1746017021.692389,6.046056747436523,,
60,72,,,,,
60,74,1746017021.886542,1746017021.892483,5.940914154052734,,
61,73,,,,,
61,75,1746017022.087226,1746017022.093495,6.268978118896484,,
62,74,,,,,
62,76,1746017022.288224,1746017022.294068,5.8441162109375,,
63,75,,,,,
63,77,1746017022.489202,1746017022.495175,5.972862243652344,,
64,76,,,,,
64,78,1746017022.690115,1746017022.696302,6.186962127685547,,
65,77,,,,,
65,79,1746017022.891234,1746017022.897394,6.16002082824707,,
66,78,,,,,
66,80,1746017023.092256,1746017023.098463,6.206989288330078,,
67,79,,,,,
67,81,1746017023.293692,1746017023.299488,5.795955657958984,,
68,80,,,,,
68,82,1746017023.494041,1746017023.499013,4.971981048583984,,
69,81,,,,,
69,83,1746017023.695007,1746017023.700212,5.204916000366211,,
70,82,,,,,
70,84,1746017023.896049,1746017023.902305,6.255865097045898,,
71,83,,,,,
71,85,1746017024.096099,1746017024.10241,6.311178207397461,,
72,84,,,,,
72,86,1746017024.29703,1746017024.303511,6.480932235717773,,
73,85,,,,,
73,87,1746017024.497643,1746017024.503499,5.856037139892578,,
74,86,,,,,
74,88,1746017024.698318,1746017024.704095,5.776882171630859,,
75,87,,,,,
75,89,1746017024.899021,1746017024.9042,5.179166793823242,,
76,88,,,,,
76,90,1746017025.101016,1746017025.107269,6.25300407409668,,
77,89,,,,,
77,91,1746017025.301183,1746017025.307404,6.22105598449707,,
78,90,,,,,
78,92,1746017025.508607,1746017025.514514,5.9070587158203125,,
79,91,,,,,
79,93,1746017025.70882,1746017025.714521,5.700826644897461,,
80,92,,,,,
80,94,1746017025.909481,1746017025.915198,5.717039108276367,,
81,93,,,,,
81,95,1746017026.108808,1746017026.114222,5.414009094238281,,
82,94,,,,,
82,96,1746017026.309674,1746017026.319924,10.250091552734375,,
83,95,,,,,
83,97,1746017026.510703,1746017026.519925,9.222030639648438,,
83,98,1746017026.712601,1746017026.719919,7.318019866943359,,
83,99,1746017026.916591,1746017026.922019,5.428075790405273,,
84,98,,,,,
84,100,1746017027.116071,1746017027.122183,6.112098693847656,,
85,1,1746017038.498281,1746017038.504525,6.24394416809082,,
85,2,1746017038.700608,1746017038.709966,9.357929229736328,,
86,1,,,,,
86,3,1746017038.901397,1746017038.909976,8.579015731811523,,
87,2,,,,,
87,4,1746017039.100895,1746017039.109989,9.093999862670898,,
88,3,,,,,
88,5,1746017039.301131,1746017039.309977,8.846044540405273,,
89,4,,,,,
89,6,1746017039.501424,1746017039.509942,8.517980575561523,,
90,5,,,,,
90,7,1746017039.702105,1746017039.709972,7.866859436035156,,
91,6,,,,,
91,8,1746017039.902369,1746017039.910061,7.691860198974609,,
92,7,,,,,
92,9,1746017040.102222,1746017040.109989,7.766962051391602,,
93,8,,,,,
93,10,1746017040.302627,1746017040.310033,7.405996322631836,,
94,9,,,,,
94,11,1746017040.503069,1746017040.509974,6.905078887939453,,
95,10,,,,,
95,12,1746017040.704126,1746017040.710397,6.271123886108398,,
96,11,,,,,
96,13,1746017040.904968,1746017040.91148,6.511926651000977,,
97,12,,,,,
97,14,1746017041.104937,1746017041.110986,6.048917770385742,,
98,13,,,,,
98,15,1746017041.305934,1746017041.311072,5.138158798217773,,
99,14,,,,,
99,16,1746017041.506167,1746017041.512252,6.08515739440918,,
100,15,,,,,
100,17,1746017041.707299,1746017041.713294,5.995035171508789,,
101,16,,,,,
101,18,1746017041.908032,1746017041.915414,7.38215446472168,,
102,17,,,,,
102,19,1746017042.108071,1746017042.115544,7.472991943359375,,
103,18,,,,,
103,20,1746017042.308753,1746017042.313998,5.244970321655273,,
104,19,,,,,
104,21,1746017042.508999,1746017042.514047,5.047798156738281,,
105,20,,,,,
105,22,1746017042.711009,1746017042.717321,6.311893463134766,,
106,21,,,,,
106,23,1746017042.911513,1746017042.917296,5.782842636108398,,
106,24,1746017043.116759,1746017043.122397,5.637884140014648,,
106,25,1746017043.320597,1746017043.326451,5.854129791259766,,
107,24,,,,,
107,26,1746017043.520784,1746017043.527102,6.318092346191406,,
107,27,1746017043.724602,1746017043.730066,5.464076995849609,,
107,28,1746017043.928617,1746017043.934118,5.501031875610352,,
108,27,,,,,
108,29,1746017044.128641,1746017044.134285,5.644083023071289,,
109,28,,,,,
109,30,1746017044.329131,1746017044.335046,5.915164947509766,,
109,31,1746017044.534095,1746017044.53951,5.4149627685546875,,
109,32,1746017044.740697,1746017044.746075,5.378007888793945,,
110,31,,,,,
110,33,1746017044.941679,1746017044.947178,5.4988861083984375,,
110,34,1746017045.144602,1746017045.150179,5.576848983764648,,
110,35,1746017045.348595,1746017045.354266,5.671024322509766,,
111,34,,,,,
111,36,1746017045.549296,1746017045.555386,6.0901641845703125,,
112,35,,,,,
112,37,1746017045.749428,1746017045.756476,7.047891616821289,,
112,38,1746017045.952593,1746017045.958077,5.483865737915039,,
112,39,1746017046.156587,1746017046.163165,6.578207015991211,,
113,38,,,,,
113,40,1746017046.356935,1746017046.36217,5.234956741333008,,
114,39,,,,,
114,41,1746017046.557248,1746017046.563293,6.044864654541016,,
115,40,,,,,
115,42,1746017046.757926,1746017046.763075,5.149126052856445,,
115,43,1746017046.96059,1746017046.966449,5.859136581420898,,
116,42,,,,,
116,44,1746017047.16042,1746017047.166099,5.679130554199219,,
117,43,,,,,
117,45,1746017047.360981,1746017047.367165,6.184101104736328,,
118,44,,,,,
118,46,1746017047.56201,1746017047.567201,5.190849304199219,,
118,47,1746017047.764718,1746017047.771291,6.572961807250977,,
119,46,,,,,
119,48,1746017047.965174,1746017047.971374,6.200075149536133,,
120,47,,,,,
120,49,1746017048.16528,1746017048.17595,10.669946670532227,,
121,48,,,,,
121,50,1746017048.366043,1746017048.372083,6.039857864379883,,
121,51,1746017048.568636,1746017048.574211,5.574941635131836,,
122,50,,,,,
122,52,1746017048.769409,1746017048.775164,5.754947662353516,,
123,51,,,,,
123,53,1746017048.969944,1746017048.975304,5.359888076782227,,
124,52,,,,,
124,54,1746017049.16996,1746017049.175376,5.415916442871094,,
124,55,1746017049.372631,1746017049.377994,5.362987518310547,,
125,54,,,,,
125,56,1746017049.573107,1746017049.579633,6.525993347167969,,
126,55,,,,,
126,57,1746017049.774061,1746017049.779227,5.166053771972656,,
127,56,,,,,
127,58,1746017049.97455,1746017049.980301,5.750894546508789,,
128,57,,,,,
128,59,1746017050.174506,1746017050.180356,5.850076675415039,,
129,58,,,,,
129,60,1746017050.375126,1746017050.381384,6.2580108642578125,,
129,61,1746017050.576604,1746017050.581983,5.379199981689453,,
130,60,,,,,
130,62,1746017050.776754,1746017050.782046,5.292177200317383,,
131,61,,,,,
131,63,1746017050.977142,1746017050.98322,6.078004837036133,,
132,62,,,,,
132,64,1746017051.17904,1746017051.184331,5.290985107421875,,
133,63,,,,,
133,65,1746017051.379852,1746017051.385315,5.462884902954102,,
134,64,,,,,
134,66,1746017051.583112,1746017051.58943,6.318092346191406,,
135,65,,,,,
135,67,1746017051.781853,1746017051.78707,5.217075347900391,,
136,66,,,,,
136,68,1746017051.982706,1746017051.989125,6.418943405151367,,
137,67,,,,,
137,69,1746017052.182675,1746017052.188221,5.546092987060547,,
138,68,,,,,
138,70,1746017052.383684,1746017052.389465,5.7811737060546875,,
139,69,,,,,
139,71,1746017052.584717,1746017052.590344,5.626916885375977,,
140,70,,,,,
140,72,1746017052.787171,1746017052.793413,6.242036819458008,,
141,71,,,,,
141,73,1746017052.987008,1746017052.992146,5.137920379638672,,
142,72,,,,,
142,74,1746017053.186307,1746017053.192161,5.854129791259766,,
143,73,,,,,
143,75,1746017053.387216,1746017053.39324,6.023883819580078,,
144,74,,,,,
144,76,1746017053.587792,1746017053.59334,5.548000335693359,,
145,75,,,,,
145,77,1746017053.788675,1746017053.794287,5.611896514892578,,
146,76,,,,,
146,78,1746017053.989489,1746017053.995449,5.959987640380859,,
147,77,,,,,
147,79,1746017054.18926,1746017054.195055,5.795001983642578,,
148,78,,,,,
148,80,1746017054.390195,1746017054.399879,9.684085845947266,,
149,79,,,,,
149,81,1746017054.590636,1746017054.596249,5.613088607788086,,
150,80,,,,,
150,82,1746017054.791049,1746017054.796342,5.2928924560546875,,
151,81,,,,,
151,83,1746017054.992058,1746017054.997332,5.274057388305664,,
152,82,,,,,
152,84,1746017055.192105,1746017055.198339,6.233930587768555,,
153,83,,,,,
153,85,1746017055.393114,1746017055.399518,6.403923034667969,,
154,84,,,,,
154,86,1746017055.594155,1746017055.600106,5.950927734375,,
155,85,,,,,
155,87,1746017055.794542,1746017055.800266,5.7239532470703125,,
156,86,,,,,
156,88,1746017055.99473,1746017056.000362,5.631923675537109,,
157,87,,,,,
157,89,1746017056.193921,1746017056.19932,5.398988723754883,,
158,88,,,,,
158,90,1746017056.394698,1746017056.400416,5.717992782592773,,
159,89,,,,,
159,91,1746017056.595685,1746017056.602066,6.381034851074219,,
160,90,,,,,
160,92,1746017056.796352,1746017056.80223,5.877971649169922,,
161,91,,,,,
161,93,1746017056.996831,1746017057.002251,5.41996955871582,,
162,92,,,,,
162,94,1746017057.196084,1746017057.202313,6.228923797607422,,
163,93,,,,,
163,95,1746017057.396868,1746017057.402351,5.482912063598633,,
164,94,,,,,
164,96,1746017057.597874,1746017057.603487,5.613088607788086,,
165,95,,,,,
165,97,1746017057.798892,1746017057.804032,5.140066146850586,,
166,96,,,,,
166,98,1746017057.999707,1746017058.005133,5.425930023193359,,
167,97,,,,,
167,99,1746017058.199774,1746017058.208042,8.267879486083984,,
168,98,,,,,
168,100,1746017058.400232,1746017058.406379,6.146907806396484,,
169,99,,,,,
169,100,,,,,
170,1,1746017069.806205,1746017069.812279,6.073951721191406,,
170,2,1746017070.008595,1746017070.018175,9.579896926879883,,
171,1,,,,,
171,3,1746017070.208981,1746017070.215305,6.324052810668945,,
171,4,1746017070.412606,1746017070.418491,5.884885787963867,,
171,5,1746017070.616595,1746017070.622414,5.819082260131836,,
172,4,,,,,
172,6,1746017070.816894,1746017070.822081,5.187034606933594,,
173,5,,,,,
173,7,1746017071.017913,1746017071.02321,5.296945571899414,,
173,8,1746017071.220565,1746017071.22626,5.694866180419922,,
174,7,,,,,
174,9,1746017071.420779,1746017071.426298,5.518913269042969,,
175,8,,,,,
175,10,1746017071.62085,1746017071.626791,5.940914154052734,,
176,9,,,,,
176,11,1746017071.821863,1746017071.826888,5.025148391723633,,
176,12,1746017072.024624,1746017072.029996,5.371809005737305,,
176,13,1746017072.228589,1746017072.234091,5.501985549926758,,
177,12,,,,,
177,14,1746017072.429255,1746017072.435237,5.981922149658203,,
178,13,,,,,
178,15,1746017072.62984,1746017072.636336,6.496191024780273,,
178,16,1746017072.832533,1746017072.83845,5.917072296142578,,
178,17,1746017073.036588,1746017073.042022,5.4340362548828125,,
179,16,,,,,
179,18,1746017073.23757,1746017073.243058,5.487918853759766,,
180,17,,,,,
180,19,1746017073.438469,1746017073.444183,5.714178085327148,,
180,20,1746017073.640512,1746017073.646247,5.734920501708984,,
180,21,1746017073.844686,1746017073.850369,5.682945251464844,,
181,20,,,,,
181,22,1746017074.045239,1746017074.051462,6.222963333129883,,
181,23,1746017074.248592,1746017074.254036,5.444049835205078,,
181,24,1746017074.452714,1746017074.459963,7.249116897583008,,
182,23,,,,,
182,25,1746017074.653421,1746017074.659171,5.750179290771484,,
183,24,,,,,
183,26,1746017074.85446,1746017074.860226,5.7659149169921875,,
183,27,1746017075.056594,1746017075.062359,5.765199661254883,,
184,26,,,,,
184,28,1746017075.256958,1746017075.262509,5.55109977722168,,
185,27,,,,,
185,29,1746017075.458097,1746017075.464074,5.97691535949707,,
186,28,,,,,
186,30,1746017075.658597,1746017075.664075,5.4779052734375,,
186,31,1746017075.860658,1746017075.866073,5.4149627685546875,,
186,32,1746017076.064596,1746017076.070253,5.656957626342773,,
187,31,,,,,
187,33,1746017076.265065,1746017076.271349,6.283998489379883,,
188,32,,,,,
188,33,,,,,
188,34,1746017076.465059,1746017076.470421,5.362033843994141,,
188,35,1746017076.668591,1746017076.674076,5.485057830810547,,
188,36,1746017076.872579,1746017076.878164,5.584955215454102,,
189,35,,,,,
189,37,1746017077.073023,1746017077.080058,7.035017013549805,,
190,36,,,,,
190,38,1746017077.273947,1746017077.280286,6.339073181152344,,
190,39,1746017077.476617,1746017077.482349,5.731821060180664,,
191,38,,,,,
191,40,1746017077.677234,1746017077.683472,6.237983703613281,,
192,39,,,,,
192,41,1746017077.878208,1746017077.883991,5.7830810546875,,
193,40,,,,,
193,42,1746017078.079072,1746017078.085805,6.732940673828125,,
194,41,,,,,
194,43,1746017078.280137,1746017078.28624,6.103038787841797,,
195,42,,,,,
195,44,1746017078.480589,1746017078.486253,5.66411018371582,,
196,43,,,,,
196,45,1746017078.68091,1746017078.686386,5.4759979248046875,,
197,44,,,,,
197,46,1746017078.881595,1746017078.887449,5.854129791259766,,
198,45,,,,,
198,47,1746017079.081517,1746017079.087069,5.552053451538086,,
199,46,,,,,
199,48,1746017079.282676,1746017079.288176,5.500078201293945,,
200,47,,,,,
200,49,1746017079.483716,1746017079.48917,5.454063415527344,,
201,48,,,,,
201,50,1746017079.684407,1746017079.69026,5.852937698364258,,
202,49,,,,,
202,51,1746017079.884908,1746017079.890366,5.45811653137207,,
203,50,,,,,
203,52,1746017080.084234,1746017080.091634,7.400035858154297,,
204,51,,,,,
204,53,1746017080.285195,1746017080.29209,6.894826889038086,,
205,52,,,,,
205,54,1746017080.485468,1746017080.491194,5.726099014282227,,
206,53,,,,,
206,55,1746017080.686435,1746017080.692168,5.733013153076172,,
207,54,,,,,
207,56,1746017080.887069,1746017080.893261,6.19196891784668,,
208,55,,,,,
208,57,1746017081.087021,1746017081.093394,6.372928619384766,,
209,56,,,,,
209,58,1746017081.287244,1746017081.292948,5.703926086425781,,
210,57,,,,,
210,59,1746017081.488078,1746017081.493151,5.072832107543945,,
211,58,,,,,
211,60,1746017081.688749,1746017081.694184,5.434989929199219,,
212,59,,,,,
212,61,1746017081.889117,1746017081.895175,6.057977676391602,,
213,60,,,,,
213,62,1746017082.09016,1746017082.097287,7.127046585083008,,
214,61,,,,,
214,63,1746017082.290853,1746017082.29648,5.626916885375977,,
215,62,,,,,
215,64,1746017082.49141,1746017082.496986,5.575895309448242,,
216,63,,,,,
216,65,1746017082.691964,1746017082.697068,5.10406494140625,,
217,64,,,,,
217,66,1746017082.89298,1746017082.898211,5.230903625488281,,
218,65,,,,,
218,67,1746017083.092338,1746017083.098122,5.783796310424805,,
219,66,,,,,
219,68,1746017083.292906,1746017083.298375,5.468845367431641,,
220,67,,,,,
220,69,1746017083.493702,1746017083.49946,5.758047103881836,,
221,68,,,,,
221,70,1746017083.694605,1746017083.700646,6.040811538696289,,
222,69,,,,,
222,70,,,,,
222,71,1746017083.895443,1746017083.901125,5.6819915771484375,,
222,72,1746017084.096532,1746017084.102143,5.610942840576172,,
223,71,,,,,
223,73,1746017084.296822,1746017084.302228,5.405902862548828,,
224,72,,,,,
224,74,1746017084.497659,1746017084.503284,5.625009536743164,,
225,73,,,,,
225,75,1746017084.698371,1746017084.704454,6.083011627197266,,
226,74,,,,,
226,76,1746017084.898731,1746017084.904033,5.301952362060547,,
227,75,,,,,
227,77,1746017085.098913,1746017085.104201,5.288124084472656,,
228,76,,,,,
228,78,1746017085.299367,1746017085.305221,5.854129791259766,,
229,77,,,,,
229,79,1746017085.499915,1746017085.506221,6.306171417236328,,
230,78,,,,,
230,80,1746017085.700808,1746017085.706321,5.51295280456543,,
231,79,,,,,
231,81,1746017085.901592,1746017085.907451,5.858898162841797,,
232,80,,,,,
232,82,1746017086.101425,1746017086.107023,5.5980682373046875,,
233,81,,,,,
233,83,1746017086.302557,1746017086.308066,5.508899688720703,,
234,82,,,,,
234,84,1746017086.502761,1746017086.508178,5.417108535766602,,
235,83,,,,,
235,85,1746017086.703108,1746017086.709163,6.054878234863281,,
236,84,,,,,
236,86,1746017086.903872,1746017086.909343,5.470991134643555,,
237,85,,,,,
237,87,1746017087.103309,1746017087.109394,6.08515739440918,,
238,86,,,,,
238,88,1746017087.303731,1746017087.309045,5.314111709594727,,
239,87,,,,,
239,89,1746017087.504632,1746017087.511332,6.700038909912109,,
240,88,,,,,
240,89,,,,,
240,90,1746017087.705143,1746017087.711181,6.03795051574707,,
240,91,1746017087.908589,1746017087.914286,5.697011947631836,,
241,90,,,,,
241,92,1746017088.108528,1746017088.114274,5.746126174926758,,
242,91,,,,,
242,93,1746017088.309069,1746017088.320153,11.08407974243164,,
242,94,1746017088.512586,1746017088.520138,7.551908493041992,,
242,95,1746017088.717981,1746017088.723097,5.115985870361328,,
243,94,,,,,
243,96,1746017088.918522,1746017088.924171,5.649089813232422,,
244,95,,,,,
244,97,1746017089.118093,1746017089.124154,6.061077117919922,,
245,96,,,,,
245,98,1746017089.318748,1746017089.324244,5.496025085449219,,
245,99,1746017089.521792,1746017089.527342,5.550146102905273,,
246,98,,,,,
246,100,1746017089.722655,1746017089.727957,5.301952362060547,,
247,99,,,,,
248,1,1746017101.08916,1746017101.095349,6.189107894897461,,
248,2,1746017101.29261,1746017101.300255,7.645130157470703,,
249,1,,,,,
249,3,1746017101.493345,1746017101.500249,6.903886795043945,,
250,2,,,,,
250,4,1746017101.693843,1746017101.700265,6.4220428466796875,,
251,3,,,,,
251,5,1746017101.894181,1746017101.900249,6.067991256713867,,
252,4,,,,,
252,6,1746017102.095332,1746017102.101256,5.923986434936523,,
253,5,,,,,
253,7,1746017102.29622,1746017102.302275,6.054878234863281,,
254,6,,,,,
254,8,1746017102.49714,1746017102.503603,6.463050842285156,,
255,7,,,,,
255,9,1746017102.697781,1746017102.704039,6.2580108642578125,,
256,8,,,,,
256,10,1746017102.898539,1746017102.904052,5.51295280456543,,
257,9,,,,,
257,11,1746017103.09847,1746017103.104157,5.68699836730957,,
258,10,,,,,
258,12,1746017103.299383,1746017103.305278,5.895137786865234,,
259,11,,,,,
259,13,1746017103.499658,1746017103.505275,5.616903305053711,,
260,12,,,,,
260,14,1746017103.699931,1746017103.707561,7.630109786987305,,
261,13,,,,,
261,14,,,,,
261,15,1746017103.899919,1746017103.904968,5.048990249633789,,
261,16,1746017104.100618,1746017104.106097,5.479097366333008,,
262,15,,,,,
262,17,1746017104.301393,1746017104.307603,6.209850311279297,,
263,16,,,,,
263,18,1746017104.50158,1746017104.507785,6.205081939697266,,
264,17,,,,,
264,19,1746017104.702267,1746017104.708281,6.014108657836914,,
265,18,,,,,
265,20,1746017104.903438,1746017104.909382,5.944013595581055,,
266,19,,,,,
266,21,1746017105.102784,1746017105.108982,6.19816780090332,,
267,20,,,,,
267,22,1746017105.303656,1746017105.309131,5.47480583190918,,
268,21,,,,,
268,23,1746017105.504102,1746017105.51013,6.027936935424805,,
269,22,,,,,
269,24,1746017105.705175,1746017105.711298,6.123065948486328,,
270,23,,,,,
270,25,1746017105.906036,1746017105.912311,6.275177001953125,,
271,24,,,,,
271,26,1746017106.105721,1746017106.110877,5.156040191650391,,
272,25,,,,,
272,27,1746017106.306047,1746017106.312023,5.975961685180664,,
273,26,,,,,
273,28,1746017106.506483,1746017106.512097,5.613803863525391,,
274,27,,,,,
274,29,1746017106.707218,1746017106.713173,5.954980850219727,,
275,28,,,,,
275,30,1746017106.907569,1746017106.913283,5.714178085327148,,
276,29,,,,,
276,31,1746017107.107323,1746017107.113312,5.98907470703125,,
277,30,,,,,
277,32,1746017107.308166,1746017107.313935,5.769014358520508,,
278,31,,,,,
278,33,1746017107.508783,1746017107.514069,5.285978317260742,,
279,32,,,,,
279,34,1746017107.709165,1746017107.715137,5.9719085693359375,,
280,33,,,,,
280,35,1746017107.909461,1746017107.915181,5.719900131225586,,
281,34,,,,,
281,36,1746017108.10894,1746017108.115292,6.35218620300293,,
282,35,,,,,
282,37,1746017108.309323,1746017108.315301,5.977869033813477,,
282,38,1746017108.512607,1746017108.517882,5.27501106262207,,
282,39,1746017108.716611,1746017108.722001,5.390167236328125,,
282,40,1746017108.920591,1746017108.926049,5.457878112792969,,
283,39,,,,,
283,41,1746017109.120072,1746017109.126573,6.501197814941406,,
284,40,,,,,
284,42,1746017109.320694,1746017109.32714,6.446123123168945,,
285,41,,,,,
285,42,,,,,
285,43,1746017109.521637,1746017109.527512,5.875110626220703,,
285,44,1746017109.724613,1746017109.729975,5.362033843994141,,
285,45,1746017109.928612,1746017109.934133,5.521059036254883,,
285,46,1746017110.132719,1746017110.139175,6.455898284912109,,
286,45,,,,,
286,47,1746017110.333118,1746017110.339228,6.109952926635742,,
286,48,1746017110.536603,1746017110.542312,5.708932876586914,,
287,47,,,,,
287,49,1746017110.737591,1746017110.743411,5.820035934448242,,
288,48,,,,,
288,50,1746017110.937892,1746017110.943931,6.039142608642578,,
288,51,1746017111.140592,1746017111.146071,5.478858947753906,,
288,52,1746017111.344627,1746017111.351194,6.5670013427734375,,
288,53,1746017111.548601,1746017111.560032,11.430978775024414,,
289,52,,,,,
289,53,,,,,
289,54,1746017111.749033,1746017111.754326,5.293130874633789,,
289,55,1746017111.952596,1746017111.958446,5.850076675415039,,
289,56,1746017112.156614,1746017112.162051,5.436897277832031,,
289,57,1746017112.360585,1746017112.366064,5.479097366333008,,
290,56,,,,,
290,58,1746017112.561099,1746017112.567161,6.062030792236328,,
291,57,,,,,
291,59,1746017112.762072,1746017112.768216,6.143808364868164,,
291,60,1746017112.96461,1746017112.971367,6.756782531738281,,
292,59,,,,,
292,61,1746017113.164724,1746017113.171532,6.807804107666016,,
293,60,,,,,
293,62,1746017113.365508,1746017113.371075,5.566835403442383,,
294,61,,,,,
294,63,1746017113.566011,1746017113.57206,6.049156188964844,,
294,64,1746017113.768511,1746017113.77416,5.64885139465332,,
295,63,,,,,
295,65,1746017113.968603,1746017113.974294,5.691051483154297,,
296,64,,,,,
296,66,1746017114.16793,1746017114.174404,6.474018096923828,,
297,65,,,,,
297,67,1746017114.369032,1746017114.375497,6.46519660949707,,
297,68,1746017114.572596,1746017114.579075,6.479024887084961,,
298,67,,,,,
298,69,1746017114.772927,1746017114.779092,6.165027618408203,,
299,68,,,,,
299,70,1746017114.973894,1746017114.980168,6.274223327636719,,
300,69,,,,,
300,71,1746017115.173291,1746017115.179297,6.006002426147461,,
301,70,,,,,
